"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_BMS_Horak_2013","FS_MT_3_dts"
"6667","PICK1",1,0,1,0
"6668","PRSS22",1,0,1,0
"6669","GK",1,0,1,0
"6670","ABCC2",1,0,1,0
"6671","TRIP10",1,0,1,0
"6672","AMBP",1,0,1,0
"6673","GRHPR",1,0,1,0
"6674","MARCKSL1",1,0,1,0
"6675","NCOA6",1,0,1,0
"6676","GOLT1B",1,0,1,1
"6677","GABPB1",1,0,1,0
"6678","SARAF",1,0,1,0
"6679","OR7E156P",1,0,1,0
"6680","KDM3B",1,0,1,0
"6681","PDLIM1",1,0,1,0
"6682","DAP3",1,0,1,0
"6683","SULF1",1,0,1,0
"6684","CXCR2",1,0,1,0
"6685","CCP110",1,0,1,0
"6686","EEF2",1,0,1,0
"6687","TGIF2",1,0,1,0
"6688","LRRC1",1,1,1,1
"6689","ITPR1",1,0,1,0
"6690","AK6",1,0,1,0
"6691","LOX",1,0,1,0
"6692","METTL8",1,1,1,1
"6693","DHX35",1,0,1,0
"6694","HNRNPA0",1,0,1,0
"6695","TCP11",1,0,1,0
"6696","TRPV4",1,0,1,0
"6697","MPZ",1,0,1,0
"6698","MFN1",1,0,1,0
"6699","C9orf114",1,0,1,0
"6700","BCKDHA",1,0,1,0
"6701","CCL22",1,0,1,0
"6702","VSIG4",1,0,1,0
"6703","CLTC",1,0,1,0
"6704","MUS81",1,0,1,0
"6705","RPLP0",1,0,1,0
"6706","USP12",1,0,1,0
"6707","DDX42",1,0,1,1
"6708","YIPF1",1,0,1,1
"6709","SLC30A3",1,0,1,0
"6710","FARP2",1,0,1,0
"6711","ECT2",1,0,1,0
"6712","DCAF8",1,0,1,0
"6713","RSF1",1,0,1,0
"6714","RNPS1",1,0,1,0
"6715","DHX29",1,0,1,0
"6716","RHOT2",1,0,1,0
"6717","ANAPC13",1,0,1,1
"6718","MGAT2",1,0,1,0
"6719","MIR6716 /// PHLDB1",1,0,1,0
"6720","TMF1",1,0,1,0
"6721","TCF15",1,0,1,0
"6722","POU3F2",1,0,1,0
"6723","CMTM6",1,0,1,0
"6724","RMDN3",1,0,1,0
"6725","AMN",1,0,1,0
"6726","ATRX",1,0,1,0
"6727","UBE2K",1,0,1,0
"6728","PRDX6",1,0,1,0
"6729","SHFM1",1,0,1,0
"6730","EMC6",1,0,1,0
"6731","ZNF292",1,0,1,1
"6732","AKT3",1,0,1,0
"6733","NDUFA7",1,0,1,0
"6734","MYH11",1,0,1,0
"6735","SLC4A7",1,0,1,0
"6736","TGDS",1,0,1,0
"6737","RAD50",1,0,1,1
"6738","RRP9",1,0,1,0
"6739","SLC12A4",1,0,1,1
"6740","SNCA",1,1,1,0
"6741","CHPF",1,0,1,1
"6742","PLA2G4C",1,0,1,0
"6743","FAM127A",1,0,1,0
"6744","TFDP1",1,0,1,1
"6745","CWC25",1,0,1,0
"6746","CTNNBIP1",1,0,1,0
"6747","SLC30A5",1,0,1,0
"6748","NDST2 /// ZSWIM8-AS1",1,0,1,0
"6749","JUP",1,0,1,0
"6750","UXT",1,0,1,0
"6751","REEP4",1,0,1,0
"6752","COPZ2",1,0,1,0
"6753","NPR2",1,0,1,0
"6754","TNFSF10",1,0,1,0
"6755","DIO2",1,0,1,0
"6756","KPNA4",1,0,1,0
"6757","LIME1",1,0,1,0
"6758","NDC1",1,0,1,0
"6759","TUBB6",1,0,1,0
"6760","SLC34A1",1,0,1,0
"6761","SIGMAR1",1,0,1,0
"6762","GALNS",1,0,1,0
"6763","RPRD2",1,0,1,0
"6764","APP",1,0,1,0
"6765","DNAJB2",1,0,1,0
"6766","ZNF329",1,0,1,0
"6767","DENND5A",1,0,1,0
"6768","GPT",1,0,1,0
"6769","CAPZB",1,0,1,0
"6770","CCDC59",1,0,1,0
"6771","TSNAX",1,0,1,0
"6772","MOB1A",1,0,1,0
"6773","KDM2A",1,0,1,0
"6774","SCMH1",1,0,1,0
"6775","S100PBP",1,0,1,0
"6776","SQSTM1",1,0,1,0
"6777","PEX14",1,0,1,0
"6778","CREBZF",1,0,1,0
"6779","PLOD1",1,0,1,0
"6780","FUT2",1,0,1,0
"6781","TLR5",1,0,1,0
"6782","GSPT1",1,0,1,0
"6783","WBSCR16",1,0,1,0
"6784","C14orf159",1,0,1,0
"6785","KRT81",1,1,1,0
"6786","ETV5",1,0,1,0
"6787","DCTN5",1,0,1,0
"6788","ZKSCAN5",1,0,1,0
"6789","PRG2",1,0,1,0
"6790","PLD3",1,0,1,0
"6791","AQP6",1,0,1,0
"6792","KLRC3",1,0,1,0
"6793","GPBP1L1",1,0,1,0
"6794","RAB8A",1,0,1,0
"6795","PPA2",1,0,1,1
"6796","ATG14",1,0,1,0
"6797","HIC2",1,0,1,0
"6798","CDK11A /// CDK11B",1,0,1,1
"6799","NEDD4L",1,0,1,0
"6800","MLXIPL",1,0,1,0
"6801","UBIAD1",1,0,1,0
"6802","KAZALD1",1,0,1,0
"6803","ANKFY1",1,0,1,0
"6804","PLIN3",1,0,1,0
"6805","ABCC1",1,0,1,0
"6806","ARPP19",1,0,1,0
"6807","PTER",1,0,1,0
"6808","MTERF1",1,0,1,0
"6809","C10orf2",1,0,1,1
"6810","PPP1CB",1,0,1,0
"6811","NLRX1",1,0,1,0
"6812","ALMS1",1,0,1,1
"6813","C3orf62 /// MIR4271 /// USP4",1,0,1,0
"6814","ANKRD26",1,0,1,0
"6815","RNF126P1",1,0,1,0
"6816","SLC25A12",1,0,1,0
"6817","SAC3D1",1,0,1,0
"6818","TMEM126B",1,0,1,0
"6819","SUCO",1,0,1,0
"6820","EMC8",1,0,1,0
"6821","POLG2",1,0,1,0
"6822","FILIP1L",1,0,1,0
"6823","FLJ22184",1,0,1,0
"6824","EEF1D",1,0,1,0
"6825","GPR37L1",1,0,1,0
"6826","ANKH",1,0,1,0
"6827","DNAJB6",1,0,1,0
"6828","COPS6",1,0,1,0
"6829","PHF3",1,0,1,0
"6830","MAP4K4",1,0,1,0
"6831","MTCH2",1,0,1,0
"6832","HELZ",1,0,1,0
"6833","ACTR3",1,0,1,0
"6834","CCDC53",1,0,1,1
"6835","LGI2",1,0,1,0
"6836","EFNB3",1,0,1,0
"6837","CACNA2D2",1,0,1,0
"6838","SDF2",1,0,1,0
"6839","ADAMTS8",1,0,1,0
"6840","DBR1",1,0,1,0
"6841","ZNF432",1,0,1,0
"6842","THG1L",1,0,1,0
"6843","RWDD3",1,0,1,0
"6844","HECTD4",1,0,1,0
"6845","C9orf78",1,0,1,0
"6846","PBX2",1,0,1,1
"6847","STK25",1,0,1,0
"6848","KRT13",1,0,1,0
"6849","DGKD",1,0,1,1
"6850","PBX3",1,0,1,0
"6851","CPQ",1,0,1,0
"6852","PACSIN3",1,0,1,1
"6853","INTS3",1,0,1,0
"6854","IPP",1,0,1,0
"6855","ZMYM6",1,0,1,0
"6856","HIRIP3",1,0,1,0
"6857","CDC42EP3",1,0,1,0
"6858","BAIAP3",1,0,1,0
"6859","RANBP9",1,0,1,1
"6860","VPS39",1,0,1,1
"6861","FLII",1,0,1,0
"6862","CHMP1A",1,0,1,0
"6863","FSD1",1,0,1,0
"6864","KXD1",1,0,1,0
"6865","NR0B2",1,1,1,1
"6866","STIL",1,0,1,1
"6867","MTPAP",1,0,1,0
"6868","CDC42EP4",1,0,1,0
"6869","GAK",1,0,1,0
"6870","PGK1",1,0,1,0
"6871","SRSF3",1,0,1,0
"6872","TYMS",1,0,1,0
"6873","RBBP4",1,0,1,0
"6874","RWDD1",1,0,1,1
"6875","MAP3K5",1,0,1,0
"6876","HMGCS1",1,0,1,0
"6877","TIMM8A",1,0,1,0
"6878","ACN9",1,0,1,0
"6879","ZNF274",1,0,1,1
"6880","KANK3",1,0,1,1
"6881","ENTPD3",1,0,1,0
"6882","HP",1,0,1,0
"6883","CLN3",1,0,1,1
"6884","TYRP1",1,0,1,0
"6885","NDE1",1,0,1,0
"6886","PQLC2",1,0,1,0
"6887","MAK",1,0,1,0
"6888","HCFC2",1,0,1,1
"6889","FDPS",1,0,1,1
"6890","NFYA",1,0,1,1
"6891","IFNGR1",1,0,1,0
"6892","GNAI3",1,0,1,0
"6893","ADD1",1,0,1,0
"6894","ECM2",1,0,1,0
"6895","IL23A",1,0,1,0
"6896","RBM26",1,0,1,0
"6897","TMPRSS5",1,0,1,0
"6898","FUT7",1,0,1,0
"6899","PIGV",1,0,1,0
"6900","SLC5A6",1,0,1,0
"6901","SPATA2L",1,0,1,1
"6902","PRSS12",1,0,1,0
"6903","RALGDS",1,0,1,0
"6904","CD24",1,0,1,0
"6905","OXSM",1,0,1,0
"6906","DAAM2",1,0,1,0
"6907","FERMT2",1,0,1,0
"6908","NIT2",1,0,1,0
"6909","PAICS",1,0,1,0
"6910","FLJ42627",1,0,1,0
"6911","DARS",1,0,1,0
"6912","EIF4ENIF1",1,0,1,0
"6913","CASP5",1,0,1,0
"6914","DOK1",1,0,1,0
"6915","TSPO",1,0,1,0
"6916","MAP1A",1,0,1,0
"6917","ZW10",1,0,1,0
"6918","RNU86 /// RPL3 /// SNORD83B",1,0,1,1
"6919","RPS12",1,0,1,1
"6920","HMGB3P1",1,0,1,0
"6921","AK1",1,0,1,0
"6922","HUWE1",1,0,1,0
"6923","SPAG7",1,0,1,0
"6924","EPAS1",1,0,1,0
"6925","TBX19",1,0,1,0
"6926","SDCCAG3",1,0,1,0
"6927","C11orf63",1,0,1,0
"6928","LUM",1,0,1,0
"6929","DHX16",1,0,1,0
"6930","RPL13 /// SNORD68",1,0,1,0
"6931","NDUFB11",1,0,1,0
"6932","ARRB2",1,0,1,0
"6933","CBX8",1,0,1,0
"6934","PTPN9",1,0,1,1
"6935","MUC13",1,0,1,0
"6936","BET1L",1,0,1,1
"6937","DTWD1",1,0,1,0
"6938","FKBP5",1,1,1,0
"6939","ZSCAN9",1,0,1,0
"6940","RAPGEF2",1,0,1,0
"6941","RPL10 /// SNORA70",1,0,1,1
"6942","HMGN1 /// LOC101927733",1,0,1,0
"6943","EP400",1,0,1,0
"6944","SIM1",1,0,1,0
"6945","PRKAR1A",1,0,1,0
"6946","TBL3",1,0,1,0
"6947","ZNF45",1,0,1,0
"6948","ALOX12",1,0,1,0
"6949","TXNDC15",1,0,1,1
"6950","TMEM258",1,0,1,0
"6951","ODC1",1,0,1,0
"6952","LIG1",1,0,1,0
"6953","BCL2L11",1,0,1,0
"6954","RAB36",1,0,1,0
"6955","GRAMD1B",1,0,1,1
"6956","ILVBL",1,0,1,0
"6957","DUX1",1,0,1,0
"6958","GNB1",1,0,1,0
"6959","IRF2BP1",1,0,1,0
"6960","ZDHHC3",1,0,1,0
"6961","TDRD3",1,0,1,0
"6962","SIRPA",1,0,1,0
"6963","ATMIN",1,0,1,0
"6964","SLC17A4",1,0,1,0
"6965","TROAP",1,0,1,1
"6966","NAMPT",1,0,1,0
"6967","AP2A2",1,0,1,0
"6968","GPATCH1",1,0,1,0
"6969","FYCO1",1,0,1,0
"6970","VAMP4",1,0,1,0
"6971","UTP11L",1,0,1,0
"6972","RAD17",1,0,1,1
"6973","LITAF",1,0,1,1
"6974","DMXL2",1,0,1,0
"6975","COMMD8",1,0,1,1
"6976","RPS15A",1,0,1,0
"6977","ZNF384",1,0,1,0
"6978","PRR14",1,0,1,1
"6979","JMJD4",1,0,1,0
"6980","FAM98A",1,0,1,0
"6981","SEC22A",1,0,1,0
"6982","RFC5",1,0,1,0
"6983","BNIP3",1,0,1,0
"6984","ZRSR2",1,0,1,0
"6985","UQCRQ",1,0,1,0
"6986","DCAF6",1,0,1,0
"6987","IQSEC1",1,0,1,0
"6988","VPS16",1,0,1,0
"6989","SRR",1,0,1,0
"6990","CTNNBL1",1,0,1,0
"6991","PSAP",1,0,1,0
"6992","GFPT2",1,0,1,0
"6993","CALD1",1,0,1,0
"6994","GRB2",1,0,1,0
"6995","HOXC11",1,0,1,0
"6996","BFSP2",1,0,1,0
"6997","DTYMK",1,0,1,0
"6998","DLGAP4",1,0,1,0
"6999","HMGXB3",1,0,1,0
"7000","TMEM40",1,0,1,0
"7001","DUSP9",1,0,1,1
"7002","LYRM2",1,0,1,0
"7003","ZHX2",1,0,1,0
"7004","SUOX",1,0,1,0
"7005","YTHDF2",1,0,1,0
"7006","FKTN",1,0,1,0
"7007","CRYBB2P1",1,0,1,0
"7008","UBR4",1,0,1,1
"7009","SEC24A",1,0,1,0
"7010","CACNA1H",1,0,1,0
"7011","ASIC1",1,0,1,0
"7012","RPL7A /// SNORD24 /// SNORD36A /// SNORD36B",1,0,1,0
"7013","C16orf59",1,0,1,0
"7014","MPP5",1,0,1,0
"7015","PATZ1",1,0,1,0
"7016","PCNA",1,0,1,0
"7017","ITPK1",1,0,1,1
"7018","EDN1",1,0,1,0
"7019","SEMA6D",1,0,1,0
"7020","FPR3",1,0,1,0
"7021","CACTIN",1,0,1,0
"7022","GLA",1,0,1,0
"7023","LDHC",1,0,1,0
"7024","PHLPP2",1,0,1,0
"7025","CRCP",1,0,1,0
"7026","HECTD3",1,0,1,0
"7027","LILRA6",1,0,1,0
"7028","LRRC41",1,0,1,0
"7029","HNRNPF",1,0,1,0
"7030","ARL4D",1,0,1,1
"7031","HMGB2",1,0,1,1
"7032","NMD3",1,0,1,0
"7033","ETNK1",1,0,1,0
"7034","DPP3",1,0,1,0
"7035","TSC22D2",1,0,1,0
"7036","LHX1",1,0,1,0
"7037","LONP1",1,0,1,1
"7038","CCDC85B",1,0,1,0
"7039","XRCC4",1,0,1,0
"7040","RGS19",1,0,1,0
"7041","B3GAT1",1,0,1,0
"7042","BZW1",1,0,1,0
"7043","CTDP1",1,0,1,0
"7044","AGBL5",1,0,1,0
"7045","PSMD5",1,0,1,0
"7046","MAD1L1",1,0,1,0
"7047","HCN2",1,0,1,0
"7048","TTLL5",1,0,1,0
"7049","CEP162",1,0,1,0
"7050","ARHGDIG",1,0,1,0
"7051","SENP6",1,0,1,0
"7052","LZTS3",1,0,1,0
"7053","MRPS11",1,0,1,0
"7054","ALAD",1,0,1,0
"7055","MRPL3",1,0,1,0
"7056","DRG2",1,0,1,0
"7057","VPS54",1,0,1,0
"7058","ACTN1",1,0,1,0
"7059","PAFAH1B1",1,0,1,0
"7060","SPARC",1,0,1,0
"7061","PKIG",1,0,1,0
"7062","HILPDA",1,0,1,0
"7063","NCOA3",1,0,1,0
"7064","ANAPC1 /// LOC730268",1,0,1,0
"7065","ESD",1,0,1,0
"7066","CDC123",1,0,1,0
"7067","ROBO4",1,0,1,0
"7068","KPNB1",1,0,1,0
"7069","HMGCL",1,0,1,0
"7070","MAGT1",1,0,1,0
"7071","RHOBTB2",1,0,1,0
"7072","YBX1",1,0,1,1
"7073","CD80",1,0,1,0
"7074","RCL1",1,0,1,0
"7075","PPP2R5D",1,0,1,0
"7076","MED14",1,0,1,0
"7077","CBY1",1,0,1,1
"7078","RNASE1",1,0,1,0
"7079","PPFIBP1",1,0,1,0
"7080","MT3",1,0,1,0
"7081","TUBGCP4",1,0,1,0
"7082","SNED1",1,0,1,0
"7083","MTR",1,0,1,0
"7084","PRPF19",1,0,1,0
"7085","FANCL",1,0,1,0
"7086","HDAC5",1,0,1,0
"7087","CDIP1",1,0,1,0
"7088","RHOF",1,0,1,0
"7089","TOB1",1,0,1,0
"7090","C1GALT1",1,0,1,0
"7091","DOCK6",1,0,1,0
"7092","DAP",1,0,1,0
"7093","SF3B5",1,0,1,0
"7094","ACP1",1,0,1,0
"7095","PARD6A",1,0,1,0
"7096","URB2",1,0,1,0
"7097","RUVBL1",1,0,1,0
"7098","TRAPPC3",1,0,1,0
"7099","PDZRN3",1,1,1,0
"7100","GALT",1,0,1,0
"7101","DHX58",1,0,1,0
"7102","UNC50",1,0,1,0
"7103","SMU1",1,0,1,0
"7104","REEP1",1,0,1,0
"7105","HR",1,0,1,0
"7106","BCAS2",1,0,1,0
"7107","DUOX1",1,0,1,0
"7108","SFMBT1",1,0,1,0
"7109","DDHD2",1,0,1,0
"7110","LOC101928830 /// LTA4H",1,0,1,0
"7111","GSK3A",1,0,1,0
"7112","OSBPL8",1,0,1,0
"7113","PGRMC2",1,0,1,0
"7114","KRBOX4",1,0,1,0
"7115","EMP1",1,0,1,0
"7116","SLC33A1",1,0,1,0
"7117","ATP13A3",1,0,1,0
"7118","NPRL3",1,0,1,0
"7119","SIRT2",1,0,1,0
"7120","CLNS1A",1,0,1,0
"7121","PPAT",1,0,1,0
"7122","LRP1",1,0,1,0
"7123","TSPYL4",1,0,1,0
"7124","DFNB31",1,0,1,0
"7125","LIMK2",1,0,1,0
"7126","WDR1",1,0,1,0
"7127","SF1",1,0,1,0
"7128","ZBTB24",1,0,1,0
"7129","ARL6IP5",1,0,1,0
"7130","CSRNP2",1,0,1,1
"7131","VCAN",1,0,1,0
"7132","CCDC25",1,0,1,0
"7133","POR",1,0,1,0
"7134","ZER1",1,0,1,0
"7135","CYB561",1,0,1,0
"7136","ATF6",1,0,1,0
"7137","YPEL1",1,0,1,1
"7138","ZNF268",1,0,1,0
"7139","XPA",1,0,1,0
"7140","PKNOX1",1,0,1,0
"7141","TMED9",1,0,1,0
"7142","DPH5",1,0,1,0
"7143","DGUOK",1,0,1,0
"7144","BRF1",1,0,1,0
"7145","ARMCX2",1,0,1,0
"7146","SMC4",1,0,1,0
"7147","POU2F2",1,0,1,0
"7148","SH2B2",1,0,1,0
"7149","RPL24",1,0,1,0
"7150","SNIP1",1,0,1,0
"7151","RNASEH1",1,0,1,0
"7152","EIF2D",1,0,1,0
"7153","UBE2G1",1,0,1,0
"7154","SLC20A1",1,0,1,0
"7155","RPS18",1,0,1,0
"7156","EIF3G",1,0,1,0
"7157","TRAP1",1,0,1,1
"7158","SLC4A3",1,0,1,0
"7159","PSIP1",1,0,1,0
"7160","GLTSCR2 /// SNORD23",1,0,1,0
"7161","SMAP1",1,0,1,0
"7162","VAX2",1,0,1,0
"7163","ACAT1",1,0,1,0
"7164","CNNM3",1,0,1,0
"7165","TMEM2",1,0,1,0
"7166","C1orf35",1,0,1,0
"7167","SH3BP5",1,0,1,0
"7168","PNMA1",1,0,1,0
"7169","TDRD1",1,0,1,0
"7170","ZNF592",1,0,1,0
"7171","ACTB",1,0,1,0
"7172","POMC",1,0,1,0
"7173","FKBP8",1,0,1,0
"7174","SSBP1",1,0,1,0
"7175","SHOC2",1,0,1,0
"7176","TPM1",1,0,1,0
"7177","MS4A2",1,1,1,0
"7178","ADI1",1,0,1,1
"7179","TFB1M",1,0,1,1
"7180","DIAPH1",1,0,1,0
"7181","SPG21",1,0,1,0
"7182","KCTD13",1,0,1,0
"7183","CA11",1,0,1,0
"7184","FUBP3",1,0,1,0
"7185","NUP37",1,0,1,0
"7186","ATP13A1",1,0,1,0
"7187","AKAP17A",1,0,1,0
"7188","RAB33A",1,0,1,0
"7189","KIAA0232",1,0,1,0
"7190","INPP5K",1,0,1,0
"7191","SMNDC1",1,0,1,0
"7192","KEAP1",1,0,1,0
"7193","FAM134C",1,0,1,0
"7194","WDR77",1,0,1,0
"7195","CHEK2",1,0,1,0
"7196","ELOVL6",1,0,1,0
"7197","BBIP1",1,0,1,1
"7198","SH3GL1",1,0,1,0
"7199","MICAL1",1,0,1,0
"7200","TRIAP1",1,0,1,0
"7201","MAP1LC3B",1,0,1,0
"7202","GTF3A",1,0,1,0
"7203","EPRS",1,0,1,0
"7204","MIS12",1,0,1,0
"7205","MIF",1,0,1,0
"7206","RAB40A",1,0,1,0
"7207","CSTF1",1,0,1,0
"7208","VBP1",1,0,1,0
"7209","POP7",1,0,1,0
"7210","FZD9",1,1,1,1
"7211","GGA3",1,0,1,1
"7212","F12",1,0,1,0
"7213","NANOG",1,0,1,0
"7214","WDR83OS",1,0,1,0
"7215","RBM10",1,0,1,0
"7216","DVL2",1,0,1,0
"7217","ARMC9",1,0,1,0
"7218","ECHDC2",1,0,1,0
"7219","PIP5K1A",1,0,1,1
"7220","CNNM4",1,0,1,0
"7221","TESK1",1,0,1,0
"7222","CORT",1,0,1,0
"7223","SAMM50",1,0,1,0
"7224","SAE1",1,0,1,1
"7225","NMRK1",1,0,1,0
"7226","KRIT1",1,0,1,0
"7227","NIF3L1",1,0,1,0
"7228","MICU1",1,0,1,0
"7229","F11",1,0,1,0
"7230","ANAPC15",1,0,1,0
"7231","PCK1",1,0,1,1
"7232","ZNF451",1,0,1,0
"7233","SAR1B",1,0,1,0
"7234","GGNBP2",1,0,1,0
"7235","LRRN3",1,0,1,0
"7236","SLC25A3",1,0,1,0
"7237","CC2D1A",1,0,1,0
"7238","CLASP1",1,0,1,0
"7239","AAMDC",1,0,1,0
"7240","VCL",1,0,1,0
"7241","SUPT20H",1,0,1,0
"7242","UPK3B",1,0,1,0
"7243","TLE3",1,0,1,0
"7244","SEMA6B",1,0,1,0
"7245","BACE2",1,0,1,0
"7246","SEC13",1,0,1,0
"7247","MTHFD2",1,0,1,0
"7248","TMEM159",1,0,1,0
"7249","TUBGCP2",1,0,1,0
"7250","WTAP",1,0,1,0
"7251","FAM3A",1,0,1,0
"7252","MTRF1",1,0,1,0
"7253","ABI1",1,0,1,0
"7254","PNRC2",1,0,1,0
"7255","ABHD17A",1,0,1,1
"7256","HP1BP3",1,0,1,0
"7257","RECQL",1,0,1,0
"7258","ZFYVE16",1,0,1,0
"7259","PRMT2",1,0,1,0
"7260","EFNA1",1,0,1,0
"7261","HDAC2",1,0,1,1
"7262","NDUFAF3",1,0,1,0
"7263","MRPL19",1,0,1,0
"7264","RAPGEF6",1,0,1,0
"7265","TRIM68",1,0,1,0
"7266","MRPS33",1,0,1,0
"7267","TMEM187",1,0,1,0
"7268","CEACAM3",1,0,1,0
"7269","GMNN",1,0,1,1
"7270","NAP1L2",1,0,1,0
"7271","CCDC130",1,0,1,0
"7272","MVP",1,0,1,0
"7273","TAF6",1,0,1,0
"7274","SLIT3",1,0,1,0
"7275","FAM134A",1,0,1,0
"7276","MRPS22",1,0,1,0
"7277","CDKAL1",1,0,1,0
"7278","ARHGAP6",1,0,1,0
"7279","SDCBP",1,0,1,0
"7280","KDM1A",1,0,1,0
"7281","PLCH2",1,0,1,0
"7282","PRKAA1",1,0,1,0
"7283","ADAM22",1,0,1,0
"7284","TNPO2",1,0,1,0
"7285","STEAP3",1,0,1,0
"7286","ZNF669",1,0,1,0
"7287","OBSL1",1,0,1,0
"7288","MED16",1,0,1,1
"7289","FADS2",1,0,1,0
"7290","TENC1",1,0,1,0
"7291","ZFPL1",1,0,1,0
"7292","SPRY4",1,0,1,0
"7293","RABEP2",1,0,1,0
"7294","GAL3ST4",1,0,1,0
"7295","FBXL7",1,0,1,0
"7296","DDX50",1,0,1,0
"7297","DUSP22",1,0,1,0
"7298","SMPD2",1,0,1,0
"7299","SERPINH1",1,1,1,0
"7300","PIN4",1,0,1,0
"7301","SLC35B1",1,0,1,0
"7302","ITGAV",1,0,1,0
"7303","GBE1",1,0,1,0
"7304","ACYP1",1,0,1,0
"7305","PPP2R2D",1,0,1,0
"7306","SPAG5",1,0,1,0
"7307","TMEM177",1,0,1,1
"7308","SALL2",1,0,1,0
"7309","ARSA",1,0,1,0
"7310","RHBG",1,0,1,0
"7311","TMEM161A",1,0,1,0
"7312","CXXC4",1,0,1,1
"7313","AMPD2",1,0,1,0
"7314","EHD2",1,0,1,0
"7315","SCAND1",1,0,1,0
"7316","NT5M",1,0,1,0
"7317","MNX1",1,0,1,0
"7318","DUSP3",1,0,1,0
"7319","TTC33",1,0,1,0
"7320","TTC28",1,0,1,0
"7321","TBC1D15",1,0,1,0
"7322","IDH3A",1,0,1,0
"7323","DHX9",1,0,1,0
"7324","OLA1",1,0,1,0
"7325","NEK9",1,0,1,0
"7326","LRPPRC",1,0,1,0
"7327","B3GALNT1",1,0,1,0
"7328","SCYL2",1,0,1,0
"7329","RAC1",1,0,1,0
"7330","IL1R1",1,0,1,0
"7331","CDH22",1,1,1,1
"7332","ACTL6A",1,0,1,0
"7333","SLC6A16",1,0,1,0
"7334","SSSCA1",1,0,1,0
"7335","KIAA1033",1,0,1,0
"7336","AGO2 /// CASC7 /// CASC7 /// DQ574852",1,0,1,0
"7337","TTC38",1,0,1,0
"7338","SEC31B",1,0,1,0
"7339","TRIM23",1,0,1,0
"7340","IPO5",1,0,1,0
"7341","QSOX1",1,0,1,1
"7342","PRX",1,0,1,0
"7343","ITGA10",1,0,1,0
"7344","SLC31A2",1,0,1,0
"7345","SESN1",1,0,1,0
"7346","SIX1",1,0,1,1
"7347","TRIM62",1,0,1,0
"7348","C1orf21",1,0,1,0
"7349","DNAJB14",1,0,1,0
"7350","RAB3IL1",1,0,1,0
"7351","RNF130",1,0,1,0
"7352","MATN3",1,0,1,0
"7353","ARHGAP26",1,0,1,0
"7354","C2orf49",1,0,1,0
"7355","SLC8B1",1,0,1,1
"7356","KIAA0391 /// PSMA6",1,0,1,0
"7357","TBPL1",1,0,1,1
"7358","PGLS",1,0,1,0
"7359","KRCC1",1,0,1,0
"7360","LOC100505915",1,0,1,0
"7361","CNOT2",1,0,1,0
"7362","RFC3",1,0,1,0
"7363","CNPPD1",1,0,1,1
"7364","C2orf72",1,0,1,0
"7365","GPN3",1,0,1,0
"7366","CCNL1",1,0,1,0
"7367","ACAT2",1,0,1,0
"7368","C11orf95",1,0,1,0
"7369","NMT1",1,0,1,0
"7370","ACTR1A",1,0,1,0
"7371","AAGAB",1,0,1,0
"7372","PIP4K2C",1,0,1,0
"7373","FLAD1",1,0,1,0
"7374","ATP5O",1,0,1,0
"7375","ACSL4",1,0,1,0
"7376","ALG9",1,0,1,0
"7377","EIF1AX",1,0,1,0
"7378","HBEGF",1,0,1,0
"7379","TMEM30A",1,0,1,0
"7380","MFAP1",1,0,1,1
"7381","HOXB5",1,0,1,0
"7382","SLC25A11",1,0,1,0
"7383","RBM47",1,0,1,0
"7384","SNAPC3",1,0,1,0
"7385","C9orf40",1,0,1,0
"7386","TIMM13",1,0,1,0
"7387","LOC100996693 /// SPEG",1,0,1,0
"7388","TOMM70A",1,0,1,0
"7389","CADM4",1,0,1,0
"7390","CARHSP1",1,0,1,0
"7391","THAP1",1,0,1,1
"7392","DLK2",1,0,1,0
"7393","MED22",1,0,1,0
"7394","ING3",1,0,1,0
"7395","GABARAP",1,0,1,0
"7396","TXLNA",1,0,1,0
"7397","SMURF1",1,0,1,0
"7398","CDC27",1,0,1,0
"7399","BLVRA",1,0,1,1
"7400","ERCC2",1,0,1,0
"7401","IDI1",1,0,1,1
"7402","NSA2",1,0,1,0
"7403","SCP2",1,0,1,0
"7404","WARS2",1,0,1,1
"7405","EHBP1",1,0,1,0
"7406","SHOX2",1,0,1,0
"7407","CEBPG",1,0,1,0
"7408","EPM2AIP1",1,0,1,0
"7409","PRLR",1,0,1,0
"7410","UBXN4",1,0,1,1
"7411","NCLN",1,0,1,0
"7412","PLAG1",1,0,1,0
"7413","EIF2B5",1,0,1,0
"7414","GIPC1",1,0,1,0
"7415","RPL29",1,0,1,0
"7416","IMP3",1,0,1,1
"7417","AP3S1",1,0,1,1
"7418","GMCL1",1,0,1,0
"7419","CAND1",1,0,1,0
"7420","SNAP91",1,0,1,1
"7421","ITGAE",1,0,1,0
"7422","MEPCE",1,0,1,0
"7423","ITGB3BP",1,0,1,0
"7424","IDUA",1,0,1,0
"7425","LRBA",1,0,1,0
"7426","AP1S2",1,0,1,0
"7427","PCDH12",1,0,1,0
"7428","RTCB",1,0,1,0
"7429","MAGOHB",1,0,1,0
"7430","FXYD1",1,0,1,0
"7431","PTEN",1,0,1,0
"7432","YWHAH",1,0,1,0
"7433","ASAP2",1,0,1,0
"7434","CCDC181",1,0,1,0
"7435","DRAP1",1,0,1,0
"7436","SMARCA5",1,0,1,0
"7437","DSTYK",1,0,1,0
