"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_MT_6_dts","FS_BMS_Horak_2013","FS_Osaka_Miyake_2012","FS_Remagus02","FS_Fudan_MAQC2BR"
"11989","SIN3B",1,0,0,1,0,1,0
"11990","ATIC",1,0,0,1,0,1,0
"11991","HHLA2",1,0,1,1,0,1,1
"11992","TRPC3",1,0,0,1,0,1,0
"11993","IL36RN",1,0,0,1,0,1,0
"11994","C14orf166",1,0,0,1,0,1,0
"11995","ARSD",1,0,0,1,0,1,1
"11996","GPR50",1,0,1,1,0,1,1
"11997","AKR1C4",1,0,0,1,0,1,1
"11998","PTGIS",1,0,0,1,0,1,1
"11999","ZNF384",1,0,1,1,0,1,0
"12000","ATP8B3",1,0,0,1,0,1,1
"12001","MAFB",1,0,0,1,0,1,0
"12002","PDE6D",1,0,0,1,0,1,0
"12003","PRB4",1,0,0,1,0,1,0
"12004","ACAA1",1,0,0,1,0,1,1
"12005","IGLL1",1,0,0,1,0,1,0
"12006","LOC101927705 /// P4HA2",1,0,0,1,0,0,0
"12007","IMPACT",1,0,0,1,0,1,0
"12008","TXLNGY",1,0,1,1,0,1,1
"12009","TSPAN2",1,0,0,1,0,1,0
"12010","KTN1",1,0,0,1,0,1,0
"12011","GBX1",1,0,0,1,0,1,0
"12012","KIAA1456 /// LOC101927137",1,0,1,1,0,1,1
"12013","KDSR",1,0,0,1,0,1,0
"12014","MTHFR",1,0,1,1,0,1,1
"12015","NRAP",1,0,0,1,0,1,1
"12016","USF2",1,0,1,1,0,1,0
"12017","PRDM9",1,0,1,1,0,1,0
"12018","GHSR",1,0,0,1,0,1,0
"12019","AGAP1",1,0,0,1,0,1,0
"12020","PRG3",1,0,0,1,0,1,0
"12021","HLX",1,0,1,1,0,1,1
"12022","SPATA2L",1,0,0,1,0,1,0
"12023","PDE12",1,0,0,1,0,1,0
"12024","CCR3",1,0,0,1,0,1,0
"12025","NBAS",1,0,0,1,0,1,0
"12026","SLC7A2",1,0,1,1,0,1,0
"12027","DPF1",1,0,0,1,0,1,0
"12028","TRPM8",1,0,0,1,0,1,0
"12029","TNFRSF8",1,0,0,1,0,1,0
"12030","TUBA1C",1,0,0,1,0,1,0
"12031","ALPK3",1,0,0,1,0,1,1
"12032","RMND5B",1,0,0,1,0,1,0
"12033","BCS1L",1,0,0,1,0,1,0
"12034","RPS6KA3",1,0,1,1,0,1,0
"12035","MYCNOS",1,0,0,1,0,1,0
"12036","CCT3 /// LOC101927137",1,0,1,1,0,1,0
"12037","ANP32D",1,0,1,1,1,1,0
"12038","DRP2",1,0,0,1,0,1,1
"12039","OR7C1",1,0,0,1,0,1,0
"12040","VEGFA",1,0,0,1,0,1,0
"12041","COMMD10",1,0,0,1,0,1,0
"12042","CTSE",1,0,1,1,0,1,0
"12043","ZNF337",1,0,1,1,0,1,1
"12044","PLG",1,0,1,1,0,1,0
"12045","SLC25A31",1,0,0,1,0,1,1
"12046","DPM1",1,0,0,1,0,1,0
"12047","PPP1R3A",1,0,1,1,1,1,0
"12048","AKR1C2 /// LOC101930400",1,0,0,1,0,1,0
"12049","NAE1",1,0,0,1,0,1,0
"12050","TCHH",1,0,0,1,0,1,0
"12051","PEPD",1,0,0,1,0,1,0
"12052","TEF",1,0,0,1,0,1,1
"12053","PGK2",1,0,0,1,0,1,0
"12054","ACTB /// ACTG1",1,0,0,1,0,1,1
"12055","VCP",1,0,0,1,0,1,0
"12056","PF4",1,1,0,1,0,1,0
"12057","LOC101928104",1,0,1,1,0,1,0
"12058","HOXA11",1,0,0,1,0,1,0
"12059","CTRL",1,0,0,1,0,1,0
"12060","LOC100505534",1,0,1,1,0,1,0
"12061","HNRNPH3",1,0,0,1,0,1,0
"12062","SCN1B",1,0,1,1,0,1,0
"12063","RIT2",1,0,1,1,0,1,1
"12064","ITGB1BP1",1,0,0,1,0,1,0
"12065","SIK3",1,0,1,1,0,1,0
"12066","CCDC57",1,0,0,1,0,1,0
"12067","YBX2",1,0,0,1,0,1,0
"12068","OR7E24",1,0,0,1,0,1,0
"12069","APBA3",1,0,0,1,0,1,0
"12070","NDOR1",1,0,0,1,0,1,0
"12071","GRIN2B",1,0,0,1,0,1,0
"12072","GCK",1,0,0,1,0,1,0
"12073","WASL",1,0,0,1,0,1,0
"12074","SPTBN4",1,0,0,1,0,1,0
"12075","RPE65",1,1,1,1,0,1,1
"12076","ASCC2",1,0,0,1,0,1,1
"12077","WDR46",1,0,0,1,0,1,1
"12078","OR3A1",1,0,0,1,0,1,0
"12079","CAPRIN2",1,0,0,1,0,1,0
"12080","SLC6A12",1,0,0,1,0,1,1
"12081","FLNC",1,0,0,1,0,1,0
"12082","PTP4A3",1,1,1,1,0,1,0
"12083","PRKAR1B",1,0,0,1,0,1,0
"12084","S100A13",1,0,0,1,0,1,0
"12085","GTF2I",1,0,0,1,0,1,0
"12086","BMP15",1,0,0,1,0,1,0
"12087","ZNF80",1,0,0,1,0,1,1
"12088","RGS9",1,0,0,1,0,1,1
"12089","PITPNB",1,0,0,1,0,1,0
"12090","THOP1",1,0,0,1,0,1,0
"12091","APOOL",1,0,0,1,0,1,0
"12092","APOBEC1",1,0,0,1,0,1,0
"12093","NPY6R",1,0,0,1,0,1,1
"12094","MARK3",1,0,0,1,0,1,0
"12095","SASH1",1,0,0,1,0,1,0
"12096","CRYBA1",1,0,0,1,0,1,0
"12097","UBB",1,0,0,1,0,1,0
"12098","APOC3",1,0,0,1,0,1,0
"12099","KCNIP1",1,0,0,1,0,1,1
"12100","DDX54",1,0,0,1,0,1,0
"12101","VAV2",1,0,0,1,0,1,1
"12102","CAMK4",1,0,0,1,0,1,0
"12103","DMTF1",1,0,0,1,0,1,0
"12104","OCEL1",1,0,0,1,0,1,0
"12105","GLG1",1,1,1,1,0,1,1
"12106","MSI1",1,0,0,1,0,1,1
"12107","GABRA3",1,0,0,1,0,1,1
"12108","B3GALT5",1,0,0,1,0,1,0
"12109","FGFR1OP",1,0,0,1,0,1,0
"12110","MGAT1",1,0,0,1,0,1,1
"12111","ALOX15",1,0,0,1,0,1,0
"12112","SZRD1",1,0,1,1,0,1,1
"12113","HBEGF",1,0,0,1,0,1,0
"12114","PTGER1",1,0,0,1,0,1,0
"12115","GRM8",1,0,0,1,0,1,1
"12116","KCNAB3",1,0,0,1,0,1,0
"12117","LGALS13",1,0,0,1,0,1,0
"12118","TRIM23",1,0,0,1,0,1,0
"12119","ARHGEF18",1,0,0,1,0,1,0
"12120","GCM2",1,0,0,1,0,1,1
"12121","RAB22A",1,0,1,1,0,1,0
"12122","KIAA0753",1,0,0,1,0,1,0
"12123","KRT76",1,0,1,1,0,1,0
"12124","LSP1",1,0,0,1,0,1,0
"12125","POM121L9P",1,0,0,1,0,1,0
"12126","DGKG",1,0,0,1,0,1,0
"12127","RFX3",1,0,1,1,0,1,0
"12128","CRTAM",1,0,0,1,0,1,0
"12129","RPS27A",1,0,0,1,0,1,0
"12130","GPR110",1,0,1,1,0,1,0
"12131","_SyntheticFeat4Intercept",1,0,1,1,0,1,0
"12132","TCEB3B",1,0,0,1,0,1,0
"12133","TSHZ2",1,0,0,1,0,1,1
"12134","GRPR",1,0,1,1,1,1,0
"12135","CAPN7",1,0,0,1,0,1,0
"12136","BLOC1S1",1,0,0,1,0,1,0
"12137","LOC100288974 /// MBL1P",1,0,0,1,0,1,0
"12138","GNB2",1,0,0,1,0,1,0
"12139","PNPLA2",1,0,0,1,0,1,0
"12140","CEP170 /// CEP170P1",1,0,0,1,0,1,0
"12141","AHI1",1,0,0,1,0,1,0
"12142","AIFM1",1,0,0,1,0,1,0
"12143","PRKCZ",1,0,0,1,0,1,0
"12144","SLIT3",1,0,0,1,0,1,0
"12145","WIPF1",1,0,0,1,0,1,0
"12146","MBTPS2",1,0,0,1,0,1,0
"12147","ELAVL1",1,0,0,1,0,1,0
"12148","UQCR10",1,0,1,1,0,1,1
"12149","SPRY2",1,0,0,1,0,1,0
"12150","RPP38",1,0,0,1,0,1,0
"12151","BTBD1",1,0,0,1,0,1,0
"12152","NCL",1,0,0,1,0,1,0
"12153","CLIC6",0,0,0,0,0,1,0
"12154","ERP27",0,0,0,0,0,1,0
"12155","ZNF630",0,0,0,0,0,1,0
"12156","FREM2",0,0,0,0,1,1,0
"12157","LRG1",0,0,0,0,0,1,0
"12158","POLR2J /// POLR2J2 /// POLR2J3 /// UPK3BL",0,0,0,0,0,1,0
"12159","LOC100131564",0,0,0,0,0,1,0
"12160","MIR17 /// MIR17HG /// MIR18A /// MIR19A /// MIR19B1 /// MIR20A /// MIR92A1",0,0,0,0,0,1,0
"12161","FAM229B",0,0,0,0,0,1,0
"12162","CHURC1",0,0,0,0,0,1,0
"12163","ZNF704",0,0,0,0,0,1,0
"12164","LOC100506548 /// RPL37",0,0,0,0,0,1,0
"12165","ANKRD30A",0,0,0,0,1,1,0
"12166","GATA3-AS1",0,0,0,0,0,1,0
"12167","BRAF",0,0,0,0,0,1,0
"12168","SDR42E1",0,0,0,0,1,1,0
"12169","MUCL1",0,0,0,0,1,1,0
"12170","ZNF789",0,0,0,0,0,1,0
"12171","C5orf66-AS1",0,0,0,0,0,1,0
"12172","PANK1",0,0,0,0,0,1,0
"12173","SHISA2",0,0,0,0,0,1,0
"12174","ZC3H12C",0,0,0,0,0,1,0
"12175","DEGS2",0,0,0,0,0,1,0
"12176","CDC42EP5",0,0,0,0,0,1,0
"12177","LOC100190986",0,0,0,0,0,1,0
"12178","SLC44A5",0,0,0,0,0,1,0
"12179","WDR54",0,0,0,0,0,1,0
"12180","CT83",0,0,0,0,1,1,0
"12181","PRRT3-AS1",0,0,0,0,0,1,0
"12182","ZNF518B",0,0,0,0,0,1,0
"12183","KIAA1429",0,0,0,0,0,1,0
"12184","AFG3L1P",0,0,0,0,0,1,0
"12185","DYNLRB2",0,0,0,0,0,1,0
"12186","RASGEF1A",0,0,0,0,0,1,0
"12187","KRTCAP3",0,0,0,0,0,1,0
"12188","DDIAS",0,0,0,0,0,1,0
"12189","HCG18",0,0,0,0,0,1,0
"12190","C1orf86",0,0,0,0,0,1,0
"12191","SPATC1L",0,0,0,0,0,1,0
"12192","NPTN-IT1",0,0,0,0,0,1,0
"12193","DSCAM-AS1",0,0,0,0,0,1,0
"12194","HEXIM2",0,0,0,0,0,1,0
"12195","FLJ13744",0,0,0,0,0,1,0
"12196","ZNF75A",0,0,0,0,0,1,0
"12197","TLCD1",0,0,0,0,0,1,0
"12198","TM4SF18",0,0,0,0,0,1,0
"12199","MANEAL",0,0,0,0,0,1,0
"12200","KLHDC7B",0,0,0,0,0,1,0
"12201","GPR160",0,0,0,0,0,1,0
"12202","CRIPAK",0,0,0,0,0,1,0
"12203","ZNF559",0,0,0,0,0,1,0
"12204","RNF183",0,0,0,0,0,1,0
"12205","HINT3",0,0,0,0,0,1,0
"12206","HSPA12B",0,0,0,0,0,1,0
"12207","PRR15",0,0,0,0,0,1,0
"12208","LINC01355",0,0,0,0,0,1,0
"12209","ADAMTS9",0,0,0,0,0,1,0
"12210","NANOS1",0,0,0,0,0,1,0
"12211","LOC101927609",0,0,0,0,0,1,0
"12212","MCM8",0,0,0,0,0,1,0
"12213","ZNF655",0,0,0,0,0,1,0
"12214","ZNF354C",0,0,0,0,0,1,0
"12215","TPGS1",0,0,0,0,0,1,0
"12216","FBXL13",0,0,0,0,0,1,0
"12217","TMEM178B",0,0,0,0,0,1,0
"12218","ZNF182",0,0,0,0,0,1,0
"12219","HENMT1",0,0,0,0,0,1,0
"12220","LOC100288152",0,0,0,0,0,1,0
"12221","HSD3B7",0,0,0,0,0,1,0
"12222","ERI1",0,0,0,0,0,1,0
"12223","ZNF703",0,0,0,0,0,1,0
"12224","CCDC14",0,0,0,0,0,1,0
"12225","ZNF621",0,0,0,0,0,1,0
"12226","BOK",0,0,0,0,0,1,0
"12227","ZNF853",0,0,0,0,0,1,0
"12228","THRSP",0,0,0,0,0,1,0
"12229","CDCA7",0,0,0,0,0,1,0
"12230","PRADC1",0,0,0,0,0,1,0
"12231","TMEM205",0,0,0,0,0,1,0
"12232","C15orf48",0,0,0,0,0,1,0
"12233","CD109",0,0,0,0,0,1,0
"12234","LINC00839",0,0,0,0,0,1,0
"12235","RHOU",0,0,0,0,0,1,0
"12236","WIPF3",0,0,0,0,0,1,0
"12237","RBP7",0,0,0,0,0,1,0
"12238","DGAT2",0,0,0,0,0,1,0
"12239","TMEM206",0,0,0,0,0,1,0
"12240","PPP1R14C",0,0,0,0,0,1,0
"12241","ZNF879",0,0,0,0,0,1,0
"12242","DIS3L",0,0,0,0,0,1,0
"12243","CHMP4C",0,0,0,0,0,1,0
"12244","ZSCAN25",0,0,0,0,0,1,0
"12245","ULBP2",0,0,0,0,0,1,0
"12246","VMO1",0,0,0,0,0,1,0
"12247","LOC101060264",0,0,0,0,0,1,0
"12248","TCAIM",0,0,0,0,0,1,0
"12249","PRO2852",0,0,0,0,0,1,0
"12250","EP300-AS1",0,0,0,0,0,1,0
"12251","PRR24",0,0,0,0,0,1,0
"12252","HES4",0,0,0,0,0,1,0
"12253","RBM33",0,0,0,0,0,1,0
"12254","DUSP16",0,0,0,0,0,1,0
"12255","PTCHD1",0,0,0,0,0,1,0
"12256","PGLYRP2",0,0,0,0,0,1,0
"12257","ZNF385B",0,0,0,0,0,1,0
"12258","ALKBH7",0,0,0,0,0,1,0
"12259","GSTO2",0,0,0,0,0,1,0
"12260","NAPEPLD",0,0,0,0,0,1,0
"12261","LOC101927752",0,0,0,0,0,1,0
"12262","HS6ST2",0,0,0,0,0,1,0
"12263","TTYH2",0,0,0,0,0,1,0
"12264","DEDD2",0,0,0,0,0,1,0
"12265","COG3",0,0,0,0,0,1,0
"12266","ZNF526",0,0,0,0,0,1,0
"12267","DPH6",0,0,0,0,0,1,0
"12268","PCDH18",0,0,0,0,0,1,0
"12269","C4orf32",0,0,0,0,0,1,0
"12270","TRAM1L1",0,0,0,0,0,1,0
"12271","AP4B1",0,0,0,0,0,1,0
"12272","TP53I13",0,0,0,0,0,1,0
"12273","MPND",0,0,0,0,0,1,0
"12274","LOC728485",0,0,0,0,0,1,0
"12275","CXCL16",0,0,0,0,0,1,0
"12276","LINC00993",0,0,0,0,1,1,0
"12277","CLYBL",0,0,0,0,0,1,0
"12278","AGR3",0,0,0,0,1,1,0
"12279","IGSF8",0,0,0,0,0,1,0
"12280","DMKN",0,0,0,0,0,1,0
"12281","ACOT4",0,0,0,0,0,1,0
"12282","ENPP5",0,0,0,0,0,1,0
"12283","HORMAD1",0,0,0,0,0,1,0
"12284","GLYATL2",0,0,0,0,0,1,0
"12285","SYTL1",0,0,0,0,0,1,0
"12286","SLC25A33",0,0,0,0,0,1,0
"12287","PHYHD1",0,0,0,0,0,1,0
"12288","RNF182",0,0,0,0,0,1,0
"12289","ADAMTS15",0,0,0,0,0,1,0
"12290","PSMD5-AS1",0,0,0,0,0,1,0
"12291","MUC20",0,0,0,0,0,1,0
"12292","RASD1",0,0,0,0,0,1,0
"12293","FNDC1",0,0,0,0,0,1,0
"12294","ALKBH6",0,0,0,0,0,1,0
"12295","C1orf186 /// LOC101929219",0,0,0,0,0,1,0
"12296","SYT12",0,0,0,0,0,1,0
"12297","DCD",0,0,0,0,0,1,0
"12298","CHST14",0,0,0,0,0,1,0
"12299","SUSD2",0,0,0,0,0,1,0
"12300","SCRN2",0,0,0,0,0,1,0
"12301","C14orf28",0,0,0,0,0,1,0
"12302","TCF19",0,0,0,0,0,1,0
"12303","PVRL4",0,0,0,0,0,1,0
"12304","TMEM44-AS1",0,0,0,0,0,1,0
"12305","C15orf65",0,0,0,0,0,1,0
"12306","NLRC3",0,0,0,0,0,1,0
"12307","LBX2-AS1",0,0,0,0,0,1,0
"12308","LINC00348",0,0,0,0,0,1,0
"12309","C3orf70",0,0,0,0,0,1,0
"12310","TMEM256",0,0,0,0,0,1,0
"12311","LINC00342",0,0,0,0,0,1,0
"12312","TRAPPC5",0,0,0,0,0,1,0
"12313","A2ML1",0,0,0,0,0,1,0
"12314","E2F7",0,0,0,0,0,1,0
"12315","LOC730098",0,0,0,0,0,1,0
"12316","TMEM98",0,0,0,0,0,1,0
"12317","GPR180",0,0,0,0,0,1,0
"12318","TMEM68",0,0,0,0,0,1,0
"12319","C7orf13",0,0,0,0,0,1,0
"12320","LOC101927809",0,0,0,0,0,1,0
"12321","ACTR3C",0,0,0,0,0,1,0
"12322","AP1S3",0,0,0,0,0,1,0
"12323","C1orf52",0,0,0,0,0,1,0
"12324","SGSM1",0,0,0,0,0,1,0
"12325","ARL16",0,0,0,0,0,1,0
"12326","CCDC50",0,0,0,0,0,1,0
"12327","DPY19L3",0,0,0,0,0,1,0
"12328","ZC3H8",0,0,0,0,0,1,0
"12329","FAM98C",0,0,0,0,0,1,0
"12330","CYP4F22",0,0,0,0,0,1,0
"12331","RALGPS2",0,0,0,0,0,1,0
"12332","NATD1",0,0,0,0,0,1,0
"12333","CSRNP1",0,0,0,0,0,1,0
"12334","OBP2B",0,0,0,0,0,1,0
"12335","ZNF626",0,0,0,0,0,1,0
"12336","CHCHD5",0,0,0,0,0,1,0
"12337","LOC100505920",0,0,0,0,0,1,0
"12338","MIB2",0,0,0,0,0,1,0
"12339","LOC101928000",0,0,0,0,0,1,0
"12340","WDR24",0,0,0,0,0,1,0
"12341","ARL6",0,0,0,0,0,1,0
"12342","ERGIC1",0,0,0,0,0,1,0
"12343","ZNF521",0,0,0,0,0,1,0
"12344","RDH10",0,0,0,0,0,1,0
"12345","SNX21",0,0,0,0,0,1,0
"12346","CPLX1",0,0,0,0,0,1,0
"12347","PACRGL",0,0,0,0,0,1,0
"12348","AFAP1-AS1",0,0,0,0,0,1,0
"12349","FAM20A",0,0,0,0,0,1,0
"12350","FCRLB",0,0,0,0,0,1,0
"12351","ELOVL7",0,0,0,0,0,1,0
"12352","C19orf70",0,0,0,0,0,1,0
"12353","YPEL3",0,0,0,0,0,1,0
"12354","YBEY",0,0,0,0,0,1,0
"12355","PLAC9",0,0,0,0,0,1,0
"12356","TMEM119",0,0,0,0,0,1,0
"12357","MRPL38",0,0,0,0,0,1,0
"12358","MRPS9",0,0,0,0,0,1,0
"12359","TANC1",0,0,0,0,0,1,0
"12360","YPEL2",0,0,0,0,0,1,0
"12361","SLC44A3",0,0,0,0,0,1,0
"12362","TMEM54",0,0,0,0,0,1,0
"12363","MRGPRF",0,0,0,0,0,1,0
"12364","LOC100132352",0,0,0,0,0,1,0
"12365","FAM19A5",0,0,0,0,0,1,0
"12366","UBALD1",0,0,0,0,0,1,0
"12367","PCGF6",0,0,0,0,0,1,0
"12368","CCDC3",0,0,0,0,0,1,0
"12369","SCGB2B2",0,0,0,0,0,1,0
"12370","IL17RD",0,0,0,0,0,1,0
"12371","BMS1P5",0,0,0,0,0,1,0
"12372","MIR155 /// MIR155HG",0,0,0,0,0,1,0
"12373","IL18BP",0,0,0,0,0,1,0
"12374","MUC15",0,0,0,0,0,1,0
"12375","CYGB",0,0,0,0,0,1,0
"12376","ZP4",0,0,0,0,0,1,0
"12377","EID2",0,0,0,0,0,1,0
"12378","MACROD2",0,0,0,0,0,1,0
"12379","SMIM3",0,0,0,0,0,1,0
"12380","PPP1R14A",0,0,0,0,0,1,0
"12381","LOC100506990",0,0,0,0,0,1,0
"12382","RAPH1",0,0,0,0,0,1,0
"12383","LOC102723847",0,0,0,0,0,1,0
"12384","CNOT10",0,0,0,0,0,1,0
"12385","IFI27L2",0,0,0,0,0,1,0
"12386","SOX7",0,0,0,0,0,1,0
"12387","ANKRD36BP2",0,0,0,0,0,1,0
"12388","C9orf89",0,0,0,0,0,1,0
"12389","BEND7",0,0,0,0,0,1,0
"12390","TNFAIP8L1",0,0,0,0,0,1,0
"12391","ATP11C",0,0,0,0,0,1,0
"12392","Unnamed: 18810",0,0,0,0,0,1,0
"12393","NANP",0,0,0,0,0,1,0
"12394","FAHD1",0,0,0,0,0,1,0
"12395","EPT1",0,0,0,0,0,1,0
"12396","PKIB",0,0,0,0,0,1,0
"12397","FAM69B",0,0,0,0,0,1,0
"12398","MIDN",0,0,0,0,0,1,0
"12399","PSMB8-AS1",0,0,0,0,0,1,0
"12400","NUDT7",0,0,0,0,0,1,0
"12401","C1orf131",0,0,0,0,0,1,0
"12402","TMEM139",0,0,0,0,0,1,0
"12403","SRXN1",0,0,0,0,0,1,0
"12404","VIT",0,0,0,0,0,1,0
"12405","LOC101928099",0,0,0,0,0,1,0
"12406","FAM43A",0,0,0,0,0,1,0
"12407","IWS1",0,0,0,0,0,1,0
"12408","NRROS",0,0,0,0,0,1,0
"12409","SHROOM1",0,0,0,0,0,1,0
"12410","TRIM47",0,0,0,0,0,1,0
"12411","SOX8",0,0,0,0,0,1,0
"12412","ZNF610",0,0,0,0,0,1,0
"12413","ZNF674-AS1",0,0,0,0,0,1,0
"12414","NEK8",0,0,0,0,0,1,0
"12415","SNHG12 /// SNORA16A /// SNORA44 /// SNORA61",0,0,0,0,0,1,0
"12416","FAM104A",0,0,0,0,0,1,0
"12417","SPNS2",0,0,0,0,0,1,0
"12418","C6orf226",0,0,0,0,0,1,0
"12419","ZNF689",0,0,0,0,0,1,0
"12420","MEI1",0,0,0,0,0,1,0
"12421","FDCSP",0,0,0,0,0,1,0
"12422","LOC100288911",0,0,0,0,0,1,0
"12423","AGAP2-AS1",0,0,0,0,0,1,0
"12424","GXYLT2",0,0,0,0,0,1,0
"12425","LOC642852",0,0,0,0,0,1,0
"12426","CCAR2",0,0,0,0,0,1,0
"12427","PBDC1",0,0,0,0,0,1,0
"12428","HID1",0,0,0,0,0,1,0
"12429","PCBD2",0,0,0,0,0,1,0
"12430","KBTBD7",0,0,0,0,0,1,0
"12431","PEG3-AS1",0,0,0,0,0,1,0
"12432","EFR3B",0,0,0,0,0,1,0
"12433","TTC36",0,0,0,0,0,1,0
"12434","USP28",0,0,0,0,0,1,0
"12435","LOC388780",0,0,0,0,0,1,0
"12436","LINC00337",0,0,0,0,0,1,0
"12437","ZNF252P",0,0,0,0,0,1,0
"12438","TMEM106A",0,0,0,0,0,1,0
"12439","ESAM",0,0,0,0,0,1,0
"12440","TP53INP2",0,0,0,0,0,1,0
"12441","GHDC",0,0,0,0,0,1,0
"12442","SLC25A39",0,0,0,0,0,1,0
"12443","GABPB2",0,0,0,0,0,1,0
"12444","SKA2",0,0,0,0,0,1,0
"12445","CHRM1",0,0,0,0,0,1,0
"12446","SLAIN1",0,0,0,0,0,1,0
"12447","PARP10",0,0,0,0,0,1,0
"12448","ABHD15",0,0,0,0,0,1,0
"12449","MS4A15",0,0,0,0,0,1,0
"12450","ATE1",0,0,0,0,0,1,0
"12451","ALS2",0,0,0,0,0,1,0
"12452","SNHG11 /// SNORA60 /// SNORA71E",0,0,0,0,0,1,0
"12453","ZNF681",0,0,0,0,0,1,0
"12454","SMKR1",0,0,0,0,0,1,0
"12455","LOC286437",0,0,0,0,0,1,0
"12456","TXLNB",0,0,0,0,0,1,0
"12457","C6orf1",0,0,0,0,0,1,0
"12458","SYNE4",0,0,0,0,0,1,0
"12459","ATP6V1C2",0,0,0,0,0,1,0
"12460","APCDD1",0,0,0,0,0,1,0
"12461","C19orf33",0,0,0,0,0,1,0
"12462","ORMDL3",0,0,0,0,0,1,0
"12463","CMSS1",0,0,0,0,0,1,0
"12464","VPS18",0,0,0,0,0,1,0
"12465","NFKBID",0,0,0,0,0,1,0
"12466","ZNF662",0,0,0,0,0,1,0
"12467","ZG16B",0,0,0,0,0,1,0
"12468","FAM222A",0,0,0,0,0,1,0
"12469","C1QC",0,0,0,0,0,1,0
"12470","ZNF649",0,0,0,0,0,1,0
"12471","DOCK8",0,0,0,0,0,1,0
"12472","RGMB",0,0,0,0,0,1,0
"12473","ALKBH2",0,0,0,0,0,1,0
"12474","TMCO4",0,0,0,0,0,1,0
"12475","PUS10",0,0,0,0,0,1,0
"12476","ZNF439",0,0,0,0,0,1,0
"12477","PRDX5",0,0,0,0,0,1,0
"12478","ABHD14B",0,0,0,0,0,1,0
"12479","STARD10",0,0,0,0,0,1,0
"12480","ODF3B",0,0,0,0,0,1,0
"12481","FAM84B",0,0,0,0,0,1,0
"12482","PGM2L1",0,0,0,0,0,1,0
"12483","MIR1304 /// SNORA1 /// SNORA18 /// SNORA32 /// SNORA40 /// SNORA8 /// SNORD5 /// TAF1D",0,0,0,0,0,1,0
"12484","TRPM7",0,0,0,0,0,1,0
"12485","MALAT1",0,0,0,0,0,1,0
"12486","SELM",0,0,0,0,0,1,0
"12487","BIVM",0,0,0,0,0,1,0
"12488","CCDC71L",0,0,0,0,0,1,0
"12489","NPW",0,0,0,0,0,1,0
"12490","PIWIL4",0,0,0,0,0,1,0
"12491","TRMT6",0,0,0,0,0,1,0
"12492","ZNF850",0,0,0,0,0,1,0
"12493","SH2D3C",0,0,0,0,0,1,0
"12494","ZNF354B",0,0,0,0,0,1,0
"12495","KLHDC7A",0,0,0,0,0,1,0
"12496","WNK3",0,0,0,0,0,1,0
"12497","U2AF1L4",0,0,0,0,0,1,0
"12498","C1orf53",0,0,0,0,0,1,0
"12499","ZNF502",0,0,0,0,0,1,0
"12500","TMEM220",0,0,0,0,0,1,0
"12501","NUDT22",0,0,0,0,0,1,0
"12502","METTL10",0,0,0,0,0,1,0
"12503","RBM20",0,0,0,0,0,1,0
"12504","ZNF385A",0,0,0,0,0,1,0
"12505","CRYGS",0,0,0,0,0,1,0
"12506","C1QTNF2",0,0,0,0,0,1,0
"12507","LOC101928524 /// PRPF18",0,0,0,0,0,1,0
"12508","DOK7 /// LOC102724043",0,0,0,0,0,1,0
"12509","PDE7A",0,0,0,0,0,1,0
"12510","SLC45A3",0,0,0,0,0,1,0
"12511","SERTAD1",0,0,0,0,0,1,0
"12512","TSHZ1",0,0,0,0,0,1,0
"12513","FAM21EP /// FAM21FP",0,0,0,0,0,1,0
"12514","GPAM",0,0,0,0,0,1,0
"12515","HOTAIR",0,0,0,0,0,1,0
"12516","ADCY10P1",0,0,0,0,0,1,0
"12517","DDX26B",0,0,0,0,0,1,0
"12518","SYT7",0,0,0,0,0,1,0
"12519","EPHX4",0,0,0,0,0,1,0
"12520","AIG1",0,0,0,0,0,1,0
"12521","NUDT5",0,0,0,0,0,1,0
"12522","DCAF4",0,0,0,0,0,1,0
"12523","LOC101928554",0,0,0,0,0,1,0
"12524","MIF4GD",0,0,0,0,0,1,0
"12525","PPAPDC2",0,0,0,0,0,1,0
"12526","DAPL1",0,0,0,0,0,1,0
"12527","HOXC12",0,0,0,0,0,1,0
"12528","UBN2",0,0,0,0,0,1,0
"12529","S100A16",0,0,0,0,0,1,0
"12530","MAL2",0,0,0,0,0,1,0
"12531","PLEKHS1",0,0,0,0,0,1,0
"12532","ABI3BP",0,0,0,0,0,1,0
"12533","PCP4L1",0,0,0,0,0,1,0
"12534","COL22A1",0,0,0,0,0,1,0
"12535","GLIS2",0,0,0,0,0,1,0
"12536","ZNRF2",0,0,0,0,0,1,0
"12537","BBS12",0,0,0,0,0,1,0
"12538","VPS25",0,0,0,0,0,1,0
"12539","PCDHB7",0,0,0,0,0,1,0
"12540","RNF144B",0,0,0,0,0,1,0
"12541","ELP2",0,0,0,0,0,1,0
"12542","CRB3",0,0,0,0,0,1,0
"12543","SCGB3A1",0,0,0,0,0,1,0
"12544","TMEM41A",0,0,0,0,0,1,0
"12545","C1orf64",0,0,0,0,0,1,0
"12546","C5orf17",0,0,0,0,0,1,0
"12547","WTIP",0,0,0,0,0,1,0
"12548","C15orf40",0,0,0,0,0,1,0
"12549","KIAA2018",0,0,0,0,0,1,0
"12550","RHBDL2",0,0,0,0,0,1,0
"12551","RPUSD3",0,0,0,0,0,1,0
"12552","KIAA2022",0,0,0,0,0,1,0
