"","Features_bis","DS_Remagus04","DS_MDAnderson_part1of2_310","DS_MT_6_dts","DS_BMS_Horak_2013","DS_Osaka_Miyake_2012","DS_Remagus02","DS_Fudan_MAQC2BR"
"10516","PRSS50",1,1,1,1,1,1,1
"10517","FBXL12",1,1,1,1,1,1,1
"10518","NIPAL2",1,1,1,1,1,1,1
"10519","LTB4R2",1,1,1,1,1,1,1
"10520","FXYD7",1,1,1,1,1,1,1
"10521","CLEC2D",1,1,1,1,1,1,1
"10522","ODAM",1,1,1,1,1,1,1
"10523","SLC7A9",1,1,1,1,1,1,1
"10524","CRYBA2",1,1,1,1,1,1,1
"10525","LOC101928274 /// VSIG10",1,1,0,1,0,0,1
"10526","HAND1",1,1,1,1,1,1,1
"10527","DNMT3L",1,1,1,1,1,1,1
"10528","SNX11",1,1,1,1,1,1,1
"10529","C11orf63",1,1,1,1,1,1,1
"10530","HAPLN2",1,1,1,1,1,1,1
"10531","LUC7L",1,1,1,1,1,1,1
"10532","ANKEF1",1,1,1,1,1,1,1
"10533","MAP9",1,1,1,1,1,1,1
"10534","TLR7",1,1,1,1,1,1,1
"10535","FAM60A",1,1,1,1,1,1,1
"10536","ALDH8A1",1,1,1,1,1,1,1
"10537","C2orf54",1,1,1,1,1,1,1
"10538","FAM184A",1,1,1,1,1,1,1
"10539","C19orf73",1,1,1,1,1,1,1
"10540","C10orf95",1,1,1,1,1,1,1
"10541","ENTPD7",1,1,1,1,1,1,1
"10542","BRD9",1,1,1,1,1,1,1
"10543","EFCAB1",1,1,1,1,1,1,1
"10544","PLEKHA8P1",1,1,1,1,1,1,1
"10545","LGALS14",1,1,1,1,1,1,1
"10546","KPTN",1,1,1,1,1,1,1
"10547","EPB41L4B",1,1,1,1,1,1,1
"10548","CARD9 /// DNLZ",1,1,0,1,0,0,1
"10549","FBXO40",1,1,1,1,1,1,1
"10550","INO80D",1,1,1,1,1,1,1
"10551","CNNM1",1,1,1,1,1,1,1
"10552","CASC1",1,1,1,1,1,1,1
"10553","TMEM156",1,1,1,1,1,1,1
"10554","FHL5",1,1,1,1,1,1,1
"10555","GPALPP1",1,1,1,1,1,1,1
"10556","DCAF17",1,1,1,1,1,1,1
"10557","CCDC176",1,1,1,1,1,1,1
"10558","LRRC8E",1,1,1,1,1,1,1
"10559","NUBPL",1,1,1,1,1,1,1
"10560","TMPRSS3",1,1,1,1,1,1,1
"10561","MFSD12",1,1,1,1,1,1,1
"10562","DPEP3",1,1,1,1,1,1,1
"10563","CCDC68",1,1,1,1,1,1,1
"10564","SLC25A23",1,1,1,1,1,1,1
"10565","NUDT6",1,1,1,1,1,1,1
"10566","NANOG",1,1,1,1,1,1,1
"10567","SPTBN4",1,1,1,1,1,1,1
"10568","CDHR2",1,1,1,1,1,1,1
"10569","STEAP4",1,1,1,1,1,1,1
"10570","JPH3",1,1,1,1,1,1,1
"10571","MGAT4B",1,1,1,1,1,1,1
"10572","GKN1",1,1,1,1,1,1,1
"10573","SH3D21",1,1,1,1,1,1,1
"10574","NSUN7",1,1,1,1,1,1,1
"10575","MUC16",1,1,1,1,1,1,1
"10576","ATP6V0A4",1,1,1,1,1,1,1
"10577","EIF5A2",1,1,1,1,1,1,1
"10578","AIDA",1,1,1,1,1,1,1
"10579","SETD8",1,1,1,1,1,1,1
"10580","RC3H2",1,1,1,1,1,1,1
"10581","BMP8A",1,1,1,1,1,1,1
"10582","TPTE",1,1,1,1,1,1,1
"10583","ZMYM1",1,1,1,1,1,1,1
"10584","YIF1B",1,1,1,1,1,1,1
"10585","ADAMTS13",1,1,1,1,1,1,1
"10586","PYY2",1,1,1,1,1,1,1
"10587","CHRNA10",1,1,1,1,1,1,1
"10588","FLJ13224",1,1,1,1,1,1,1
"10589","TSHZ2",1,1,1,1,1,1,1
"10590","ZNF215",1,1,1,1,1,1,1
"10591","ZNF669",1,1,1,1,1,1,1
"10592","C8orf44",1,1,1,1,1,1,1
"10593","RBM12B-AS1",1,1,1,1,1,1,1
"10594","ATAD5",1,1,1,1,1,1,1
"10595","HAO1",1,1,1,1,1,1,1
"10596","IRX4",1,1,1,1,1,1,1
"10597","TRPM8",1,1,1,1,1,1,1
"10598","CDH4",1,1,1,1,1,1,1
"10599","AP4E1",1,1,1,1,1,1,1
"10600","CYB5R2",1,1,1,1,1,1,1
"10601","PPP1R17",1,1,1,1,1,1,1
"10602","SCD5",1,1,1,1,1,1,1
"10603","FBXO17",1,1,1,1,1,1,1
"10604","CA8",1,1,1,1,1,1,1
"10605","LRIF1",1,1,1,1,1,1,1
"10606","PDPR",1,1,1,1,1,1,1
"10607","KLHL7",1,1,1,1,1,1,1
"10608","TMCO3",1,1,1,1,1,1,1
"10609","ZNF701",1,1,1,1,1,1,1
"10610","LINC00312",1,1,1,1,1,1,1
"10611","CAMK1D",1,1,0,1,0,0,1
"10612","HYAL4",1,1,1,1,1,1,1
"10613","DIEXF",1,1,1,1,1,1,1
"10614","CXorf21",1,1,1,1,1,1,1
"10615","FANCE",1,1,1,1,1,1,1
"10616","PLEKHH3",1,1,1,1,1,1,1
"10617","TBC1D19",1,1,1,1,1,1,1
"10618","ZDHHC4",1,1,1,1,1,1,1
"10619","DLK2",1,1,1,1,1,1,1
"10620","SMAD5-AS1",1,1,1,1,1,1,1
"10621","KRT24",1,1,1,1,1,1,1
"10622","ZBBX",1,1,1,1,1,1,1
"10623","RNF17",1,1,1,1,1,1,1
"10624","EFCAB6",1,1,1,1,1,1,1
"10625","BNC2",1,1,1,1,1,1,1
"10626","IL17B",1,1,1,1,1,1,1
"10627","IQCA1",1,1,1,1,1,1,1
"10628","RERGL",1,1,1,1,1,1,1
"10629","CXXC4",1,1,1,1,1,1,1
"10630","KDM4D",1,1,1,1,1,1,1
"10631","TRIM17",1,1,1,1,1,1,1
"10632","ANKMY1",1,1,1,1,1,1,1
"10633","SLC12A1",1,1,1,1,1,1,1
"10634","RIC3",1,1,1,1,1,1,1
"10635","HHIPL2",1,1,1,1,1,1,1
"10636","DKKL1",1,1,1,1,1,1,1
"10637","ABHD17B",1,1,1,1,1,1,1
"10638","MTMR10",1,1,1,1,1,1,1
"10639","MYO15A",1,1,1,1,1,1,1
"10640","AIM1L",1,1,1,1,1,1,1
"10641","GDPD2",1,1,1,1,1,1,1
"10642","CATSPERB",1,1,1,1,1,1,1
"10643","DEPDC1",1,1,1,1,1,1,1
"10644","BTBD7",1,1,1,1,1,1,1
"10645","SPATA6",1,1,1,1,1,1,1
"10646","CCDC102B",1,1,1,1,1,1,1
"10647","MAK",1,1,1,1,1,1,1
"10648","PDZD3",1,1,1,1,1,1,1
"10649","CNGB3",1,1,1,1,1,1,1
"10650","MAVS",1,1,1,1,1,1,1
"10651","FAM46C",1,1,1,1,1,1,1
"10652","CD244",1,1,1,1,1,1,1
"10653","CCDC19",1,1,1,1,1,1,1
"10654","TTC22",1,1,1,1,1,1,1
"10655","TUBAL3",1,1,1,1,1,1,1
"10656","N6AMT1",1,1,1,1,1,1,1
"10657","FAM83E",1,1,1,1,1,1,1
"10658","GPR88",1,1,1,1,1,1,1
"10659","PARP11",1,1,1,1,1,1,1
"10660","NPAS3",1,1,1,1,1,1,1
"10661","LOC101927965 /// LRAT",1,1,1,1,1,1,1
"10662","EPN3",1,1,1,1,1,1,1
"10663","MYLIP",1,1,1,1,1,1,1
"10664","DOK3",1,1,1,1,1,1,1
"10665","CCDC121",1,1,1,1,1,1,1
"10666","IL36G",1,1,1,1,1,1,1
"10667","CNTD2",1,1,1,1,1,1,1
"10668","LINC00472",1,1,1,1,1,1,1
"10669","TAF7L",1,1,1,1,1,1,1
"10670","VGLL3",1,1,1,1,1,1,1
"10671","RMND1",1,1,1,1,1,1,1
"10672","SAMSN1",1,1,1,1,1,1,1
"10673","CYP46A1",1,1,1,1,1,1,1
"10674","CLDN16",1,1,1,1,1,1,1
"10675","PAQR5",1,1,1,1,1,1,1
"10676","RGS17",1,1,1,1,1,1,1
"10677","GP6",1,1,1,1,1,1,1
"10678","NGB",1,1,1,1,1,1,1
"10679","TPSG1",1,1,1,1,1,1,1
"10680","GREB1L",1,1,1,1,1,1,1
"10681","C5orf45",1,1,1,1,1,1,1
"10682","PDE7B",1,1,1,1,1,1,1
"10683","C11orf16",1,1,1,1,1,1,1
"10684","LRRTM4",1,1,1,1,1,1,1
"10685","MTHFD2L",1,1,1,1,1,1,1
"10686","ENGASE",1,1,1,1,1,1,1
"10687","ZNF235",1,1,1,1,1,1,1
"10688","ACKR4",1,1,1,1,1,1,1
"10689","MCF2L-AS1",1,1,1,1,1,1,1
"10690","PBRM1",1,1,1,1,1,1,1
"10691","CORIN",1,1,1,1,1,1,1
"10692","SGK2",1,1,1,1,1,1,1
"10693","BATF3",1,1,1,1,1,1,1
"10694","ARPP21",1,1,1,1,1,1,1
"10695","THAP9",1,1,1,1,1,1,1
"10696","IQCH",1,1,1,1,1,1,1
"10697","PSORS1C1",1,1,1,1,1,1,1
"10698","EPB41L4A-AS2",1,1,1,1,1,1,1
"10699","ALLC",1,1,1,1,1,1,1
"10700","ELSPBP1",1,1,1,1,1,1,1
"10701","SAP130",1,1,1,1,1,1,1
"10702","SMEK1",1,1,1,1,1,1,1
"10703","USP36",1,1,1,1,1,1,1
"10704","SLC12A9",1,1,1,1,1,1,1
"10705","DNAJC28",1,1,1,1,1,1,1
"10706","DCHS2",1,1,1,1,1,1,1
"10707","C5orf66",1,1,1,1,1,1,1
"10708","LRRC19",1,1,1,1,1,1,1
"10709","TCP11",1,1,1,1,1,1,1
"10710","FSCN3",1,1,1,1,1,1,1
"10711","DNASE2B",1,1,1,1,1,1,1
"10712","ARHGAP28",1,1,1,1,1,1,1
"10713","ABCG5",1,1,1,1,1,1,1
"10714","NME8",1,1,1,1,1,1,1
"10715","JPH2",1,1,1,1,1,1,1
"10716","EML4",1,1,1,1,1,1,1
"10717","HHLA3",1,1,1,1,1,1,1
"10718","CCDC81",1,1,1,1,1,1,1
"10719","AGBL2",1,1,1,1,1,1,1
"10720","ZBTB3",1,1,1,1,1,1,1
"10721","EBF2",1,1,1,1,1,1,1
"10722","LGSN",1,1,1,1,1,1,1
"10723","FGF20",1,1,1,1,1,1,1
"10724","LINC00115",1,1,1,1,1,1,1
"10725","TP53AIP1",1,1,1,1,1,1,1
"10726","GPR97",1,1,1,1,1,1,1
"10727","SNTG1",1,1,1,1,1,1,1
"10728","SUPT20H",1,1,1,1,1,1,1
"10729","PODNL1",1,1,1,1,1,1,1
"10730","KCNK7",1,1,1,1,1,1,1
"10731","SLC39A2",1,1,1,1,1,1,1
"10732","CALML5",1,1,1,1,1,1,1
"10733","ATP8B4",1,1,1,1,1,1,1
"10734","THAP4",1,1,1,1,1,1,1
"10735","UBASH3A",1,1,1,1,1,1,1
"10736","USP25",1,1,1,1,1,1,1
"10737","LMAN1L",1,1,1,1,1,1,1
"10738","BTNL8",1,1,1,1,1,1,1
"10739","UBQLN3",1,1,1,1,1,1,1
"10740","PLA2G2D",1,1,1,1,1,1,1
"10741","NPHS2",1,1,1,1,1,1,1
"10742","ROPN1B",1,1,1,1,1,1,1
"10743","C20orf195",1,1,1,1,1,1,1
"10744","CD207",1,1,1,1,1,1,1
"10745","NDST3",1,1,1,1,1,1,1
"10746","FAM110D",1,1,1,1,1,1,1
"10747","TMPRSS11E",1,1,1,1,1,1,1
"10748","CYP39A1",1,1,1,1,1,1,1
"10749","PRRG3",1,1,1,1,1,1,1
"10750","SLC30A10",1,1,0,1,0,0,1
"10751","C19orf80",1,1,1,1,1,1,1
"10752","QPCTL",1,1,1,1,1,1,1
"10753","LGALS13",1,1,1,1,1,1,1
"10754","DNAJC22",1,1,1,1,1,1,1
"10755","VAX2",1,1,1,1,1,1,1
"10756","ZNF557",1,1,1,1,1,1,1
"10757","CHST4",1,1,1,1,1,1,1
"10758","HRH3",1,1,1,1,1,1,1
"10759","KCNK12",1,1,1,1,1,1,1
"10760","LINC01260",1,1,1,1,1,1,1
"10761","BIRC7",1,1,1,1,1,1,1
"10762","PQLC2",1,1,1,1,1,1,1
"10763","SEMA6A",1,1,1,1,1,1,1
"10764","SLC16A8",1,1,1,1,1,1,1
"10765","SAMD4B",1,1,1,1,1,1,1
"10766","MCM3AP-AS1",1,1,1,1,1,1,1
"10767","SLCO1C1",1,1,1,1,1,1,1
"10768","CSRNP3",1,1,1,1,1,1,1
"10769","CEBPA-AS1",1,1,1,1,1,1,1
"10770","CCDC15",1,1,1,1,1,1,1
"10771","ARL14",1,1,1,1,1,1,1
"10772","BET1L",1,1,1,1,1,1,1
"10773","MYCT1",1,1,1,1,1,1,1
"10774","SLC25A21",1,1,1,1,1,1,1
"10775","SLC28A3",1,1,1,1,1,1,1
"10776","FAM212B /// LOC101928718",1,1,1,1,1,1,1
"10777","TMEM230",1,1,1,1,1,1,1
"10778","APOL5",1,1,1,1,1,1,1
"10779","CPS1-IT1",1,1,1,1,1,1,1
"10780","HAND2",1,1,1,1,1,1,1
"10781","GPR75",1,1,1,1,1,1,1
"10782","SERGEF",1,1,1,1,1,1,1
"10783","RNF19A",1,1,1,1,1,1,1
"10784","MCOLN3",1,1,1,1,1,1,1
"10785","SIRPG",1,1,1,1,1,1,1
"10786","SNTG2",1,1,1,1,1,1,1
"10787","BCAS3",1,1,1,1,1,1,1
"10788","HAMP",1,1,1,1,1,1,1
"10789","OTOF",1,1,1,1,1,1,1
"10790","DMRT1",1,1,1,1,1,1,1
"10791","TXNDC15",1,1,1,1,1,1,1
"10792","CLEC1B",1,1,1,1,1,1,1
"10793","ZNF214",1,1,1,1,1,1,1
"10794","ACTL7B",1,1,1,1,1,1,1
"10795","FNDC8",1,1,1,1,1,1,1
"10796","ACTL7A",1,1,1,1,1,1,1
"10797","SLC13A1",1,1,1,1,1,1,1
"10798","KERA",1,1,1,1,1,1,1
"10799","C9orf53",1,1,1,1,1,1,1
"10800","GUCY1B2",1,1,1,1,1,1,1
"10801","UPB1",1,1,1,1,1,1,1
"10802","CCT8L2",1,1,1,1,1,1,1
"10803","RHBG",1,1,1,1,1,1,1
"10804","KHDC1L",1,1,1,1,1,1,1
"10805","DUSP21",1,1,1,1,1,1,1
"10806","ZSCAN2",1,1,1,1,1,1,1
"10807","LIM2",1,1,1,1,1,1,1
"10808","NUP62CL",1,1,1,1,1,1,1
"10809","CRB1",1,1,1,1,1,1,1
"10810","EFHC2",1,1,1,1,1,1,1
"10811","AUP1",1,1,1,1,1,1,1
"10812","MRPL20",1,1,1,1,1,1,1
"10813","VNN3",1,1,1,1,1,1,1
"10814","TMEM176B",1,1,1,1,1,1,1
"10815","FAM90A1",1,1,1,1,1,1,1
"10816","VRTN",1,1,1,1,1,1,1
"10817","ASB12 /// MTMR8",1,1,0,1,0,0,1
"10818","ADM2",1,1,1,1,1,1,1
"10819","TTC40",1,1,1,1,1,1,1
"10820","KCNK15",1,1,1,1,1,1,1
"10821","MMP26",1,1,1,1,1,1,1
"10822","BPIFA1",1,1,1,1,1,1,1
"10823","C21orf62",1,1,1,1,1,1,1
"10824","TSKS",1,1,1,1,1,1,1
"10825","PKDREJ",1,1,1,1,1,1,1
"10826","FBXO4",1,1,1,1,1,1,1
"10827","SLC17A6",1,1,1,1,1,1,1
"10828","TRPC5",1,1,1,1,1,1,1
"10829","PRPF39",1,1,1,1,1,1,1
"10830","SLC22A7",1,1,1,1,1,1,1
"10831","PDZD7",1,1,1,1,1,1,1
"10832","ATP1B4",1,1,1,1,1,1,1
"10833","PACS1",1,1,1,1,1,1,1
"10834","TSPAN32",1,1,1,1,1,1,1
"10835","EN1",1,1,1,1,1,1,1
"10836","C11orf21",1,1,1,1,1,1,1
"10837","IGF2-AS",1,1,1,1,1,1,1
"10838","CYP2W1",1,1,1,1,1,1,1
"10839","RNLS",1,1,1,1,1,1,1
"10840","CCR10",1,1,1,1,1,1,1
"10841","PIK3R5",1,1,1,1,1,1,1
"10842","IKZF2",1,1,1,1,1,1,1
"10843","RETN",1,1,1,1,1,1,1
"10844","PRDM11",1,1,1,1,1,1,1
"10845","LOC100506282",1,1,1,1,1,1,1
"10846","KLK14",1,1,1,1,1,1,1
"10847","SEMA6D",1,1,1,1,1,1,1
"10848","FAM106A",1,1,1,1,1,1,1
"10849","GVINP1",1,1,1,1,1,1,1
"10850","CCDC170",1,1,1,1,1,1,1
"10851","FLJ22184",1,1,1,1,1,1,1
"10852","HKDC1",1,1,1,1,1,1,1
"10853","MLST8",1,1,1,1,1,1,1
"10854","BCAS4",1,1,1,1,1,1,1
"10855","CCDC40",1,1,1,1,1,1,1
"10856","PDZRN4",1,1,1,1,1,1,1
"10857","CARD14",1,1,1,1,1,1,1
"10858","MCTP2",1,1,1,1,1,1,1
"10859","FTCD",1,1,1,1,1,1,1
"10860","SIRT2",1,1,1,1,1,1,1
"10861","ADPRM",1,1,1,1,1,1,1
"10862","NELFCD",1,1,1,1,1,1,1
"10863","DAB1",1,1,1,1,1,1,1
"10864","SYTL2",1,1,1,1,1,1,1
"10865","ADGB",1,1,1,1,1,1,1
"10866","FAR2",1,1,1,1,1,1,1
"10867","ZNF532",1,1,1,1,1,1,1
"10868","ZCWPW1",1,1,1,1,1,1,1
"10869","CRCT1",1,1,1,1,1,1,1
"10870","FOXE3",1,1,1,1,1,1,1
"10871","LRRC31",1,1,1,1,1,1,1
"10872","TSGA10",1,1,1,1,1,1,1
"10873","ELF5",1,1,1,1,1,1,1
"10874","SERPINA10",1,1,1,1,1,1,1
"10875","CST8",1,1,1,1,1,1,1
"10876","SDK2",1,1,1,1,1,1,1
"10877","KCNQ1DN",1,1,1,1,1,1,1
"10878","CHIA",1,1,1,1,1,1,1
"10879","OSGEPL1",1,1,1,1,1,1,1
"10880","POMT2",1,1,1,1,1,1,1
"10881","HP1BP3",1,1,1,1,1,1,1
"10882","TBX4",1,1,1,1,1,1,1
"10883","PSORS1C2",1,1,1,1,1,1,1
"10884","DNAI2",1,1,1,1,1,1,1
"10885","FAM124B",1,1,1,1,1,1,1
"10886","CBLC",1,1,1,1,1,1,1
"10887","TM4SF20",1,1,1,1,1,1,1
"10888","CSNK1G1",1,1,1,1,1,1,1
"10889","NOX5",1,1,1,1,1,1,1
"10890","FAIM",1,1,1,1,1,1,1
"10891","NXPE4",1,1,1,1,1,1,1
"10892","KLRF1",1,1,1,1,1,1,1
"10893","COA4",1,1,1,1,1,1,1
"10894","ADARB2",1,1,1,1,1,1,1
"10895","SLC9A5",1,1,1,1,1,1,1
"10896","MCM10",1,1,1,1,1,1,1
"10897","PEG3 /// ZIM2",1,1,1,1,1,1,1
"10898","PPY2",1,1,1,1,1,1,1
"10899","TNIP3",1,1,1,1,1,1,1
"10900","KLHL11",1,1,0,1,0,0,1
"10901","ARNTL2",1,1,1,1,1,1,1
"10902","C7orf43",1,1,1,1,1,1,1
"10903","LINC00474",1,1,1,1,1,1,1
"10904","ZNF692",1,1,1,1,1,1,1
"10905","HEYL",1,1,1,1,1,1,1
"10906","IL1RAPL1",1,1,1,1,1,1,1
"10907","SPRR2C",1,1,1,1,1,1,1
"10908","LUZP4",1,1,1,1,1,1,1
"10909","DNMT3B",1,1,1,1,1,1,1
"10910","CCRN4L",1,1,1,1,1,1,1
"10911","PPP4R4",1,1,1,1,1,1,1
"10912","PNPLA3",1,1,1,1,1,1,1
"10913","ADAMTS8",1,1,1,1,1,1,1
"10914","FLJ20712",1,1,1,1,1,1,1
"10915","CDH7",1,1,1,1,1,1,1
"10916","PRR34",1,1,1,1,1,1,1
"10917","RDH8",1,1,1,1,1,1,1
"10918","TBX21",1,1,1,1,1,1,1
"10919","FAM120C",1,1,1,1,1,1,1
"10920","PIWIL2",1,1,1,1,1,1,1
"10921","LOC101927550",1,1,1,1,1,1,1
"10922","MRTO4",1,1,1,1,1,1,1
"10923","DHRS7B",1,1,1,1,1,1,1
"10924","CCDC82",1,1,1,1,1,1,1
"10925","ASAP1-IT1",1,1,1,1,1,1,1
"10926","MGC4294",1,1,1,1,1,1,1
"10927","IDI2-AS1",1,1,1,1,1,1,1
"10928","ADAMTS7",1,1,1,1,1,1,1
"10929","FOXRED2",1,1,1,1,1,1,1
"10930","ZNF556",1,1,1,1,1,1,1
"10931","ANP32A-IT1",1,1,1,1,1,1,1
"10932","PRDM14",1,1,1,1,1,1,1
"10933","HEXA-AS1",1,1,1,1,1,1,1
"10934","ZNF614",1,1,1,1,1,1,1
"10935","SLC5A7",1,1,1,1,1,1,1
"10936","CWH43",1,1,1,1,1,1,1
"10937","KCNK10",1,1,1,1,1,1,1
"10938","NECAP2",1,1,1,1,1,1,1
"10939","PREX2",1,1,1,1,1,1,1
"10940","SLC26A1",1,1,1,1,1,1,1
"10941","CPTP",1,1,1,1,1,1,1
"10942","SENP7",1,1,1,1,1,1,1
"10943","SLC19A3",1,1,1,1,1,1,1
"10944","RPS6KA6",1,1,1,1,1,1,1
"10945","CNNM3",1,1,1,1,1,1,1
"10946","SLC12A6",1,1,1,1,1,1,1
"10947","PPA2",1,1,1,1,1,1,1
"10948","NGLY1",1,1,1,1,1,1,1
"10949","IFT122 /// LOC101927266",1,1,1,1,1,1,1
"10950","IL19",1,1,1,1,1,1,1
"10951","UIMC1",1,1,1,1,1,1,1
"10952","LINC00652",1,1,1,1,1,1,1
"10953","ZNF580",1,1,1,1,1,1,1
"10954","CCDC7",1,1,1,1,1,1,1
"10955","LEPRE1",1,1,1,1,1,1,1
"10956","CRYL1",1,1,1,1,1,1,1
"10957","C6orf48",1,1,1,1,1,1,1
"10958","SLC52A1",1,1,1,1,1,1,1
"10959","MIR4746 /// UBXN6",1,1,1,1,1,1,1
"10960","ROBO4",1,1,1,1,1,1,1
"10961","EDDM3B",1,1,1,1,1,1,1
"10962","TAOK3",1,1,1,1,1,1,1
"10963","GNB1L",1,1,1,1,1,1,1
"10964","PPP4R2",1,1,1,1,1,1,1
"10965","LIMS2",1,1,1,1,1,1,1
"10966","BTG4",1,1,1,1,1,1,1
"10967","CSNK1G3",1,1,1,1,1,1,1
"10968","WDR78",1,1,1,1,1,1,1
"10969","ZBED8",1,1,1,1,1,1,1
"10970","BPESC1",1,1,1,1,1,1,1
"10971","GPHN",1,1,1,1,1,1,1
"10972","UEVLD",1,1,1,1,1,1,1
"10973","KCNJ14",1,1,1,1,1,1,1
"10974","SEMA6B",1,1,1,1,1,1,1
"10975","PADI3",1,1,1,1,1,1,1
"10976","PLA2G3",1,1,1,1,1,1,1
"10977","DEC1",1,1,1,1,1,1,1
"10978","KLK12",1,1,1,1,1,1,1
"10979","MMP27",1,1,1,1,1,1,1
"10980","UTS2",1,1,1,1,1,1,1
"10981","SLC38A4",1,1,1,1,1,1,1
"10982","IRF9 /// RNF31",1,1,1,1,1,1,1
"10983","SNORA5B /// TBRG4",1,1,1,1,1,1,1
"10984","MS4A5",1,1,1,1,1,1,1
"10985","SCN11A",1,1,1,1,1,1,1
"10986","PRDM5",1,1,1,1,1,1,1
"10987","SAGE1",1,1,1,1,1,1,1
"10988","GREM2",1,1,1,1,1,1,1
"10989","BEGAIN",1,1,1,1,1,1,1
"10990","LOC284009 /// METTL16",1,1,1,1,1,1,1
"10991","LPPR3",1,1,1,1,1,1,1
"10992","GCM2",1,1,1,1,1,1,1
"10993","TMOD3",1,1,1,1,1,1,1
"10994","HAO2",1,1,1,1,1,1,1
"10995","KCNH4",1,1,1,1,1,1,1
"10996","TP73",1,1,1,1,1,1,1
"10997","HRH2",1,1,0,1,0,0,1
"10998","GNG13",1,1,1,1,1,1,1
"10999","HBQ1",1,1,1,1,1,1,1
"11000","THEG",1,1,1,1,1,1,1
"11001","CLCA3P",1,1,1,1,1,1,1
"11002","PRG3",1,1,1,1,1,1,1
"11003","HHLA2",1,1,1,1,1,1,1
"11004","CYSLTR2",1,1,1,1,1,1,1
"11005","CTNNA3",1,1,1,1,1,1,1
"11006","LPAR3",1,1,1,1,1,1,1
"11007","TRPC4",1,1,1,1,1,1,1
"11008","FRMD1",1,1,1,1,1,1,1
"11009","GALR1",1,1,1,1,1,1,1
"11010","KIRREL",1,1,1,1,1,1,1
"11011","B3GALT1",1,1,1,1,1,1,1
"11012","IMPG2",1,1,1,1,1,1,1
"11013","GCNT4",1,1,1,1,1,1,1
"11014","TLR8",1,1,1,1,1,1,1
"11015","MS4A12",1,1,1,1,1,1,1
"11016","ZNF407",1,1,1,1,1,1,1
"11017","EXD3",1,1,1,1,1,1,1
"11018","C1orf112",1,1,1,1,1,1,1
"11019","TCEB3B",1,1,1,1,1,1,1
"11020","ACOXL",1,1,1,1,1,1,1
"11021","MORC1",1,1,1,1,1,1,1
"11022","FOXN3-AS2",1,1,1,1,1,1,1
"11023","PURG",1,1,1,1,1,1,1
"11024","MIP",1,1,1,1,1,1,1
"11025","NDUFA13",1,1,1,1,1,1,1
"11026","PDSS1",1,1,1,1,1,1,1
"11027","ADAMTS6",1,1,1,1,1,1,1
"11028","SLC24A2",1,1,1,1,1,1,1
"11029","SLC7A10",1,1,1,1,1,1,1
"11030","CENPJ",1,1,1,1,1,1,1
"11031","GABRQ",1,1,1,1,1,1,1
"11032","CCDC177",1,1,1,1,1,1,1
"11033","CASS4",1,1,1,1,1,1,1
"11034","CA10",1,1,1,1,1,1,1
"11035","PSAT1",1,1,1,1,1,1,1
"11036","PRDM12",1,1,1,1,1,1,1
"11037","USP29",1,1,1,1,1,1,1
"11038","FBXL18",1,1,1,1,1,1,1
"11039","LINC00574",1,1,1,1,1,1,1
"11040","GPR110",1,1,1,1,1,1,1
"11041","CCDC33",1,1,1,1,1,1,1
"11042","TRIM46",1,1,1,1,1,1,1
"11043","FRAS1",1,1,1,1,1,1,1
"11044","NYNRIN",1,1,1,1,1,1,1
"11045","WDR19",1,1,1,1,1,1,1
"11046","RUNX1-IT1",1,1,1,1,1,1,1
"11047","WDR96",1,1,1,1,1,1,1
"11048","PNMA3",1,1,1,1,1,1,1
"11049","EDEM3",1,1,1,1,1,1,1
"11050","HPSE2",1,1,1,1,1,1,1
"11051","PRDM16",1,1,1,1,1,1,1
"11052","GALNT8",1,1,1,1,1,1,1
"11053","SMIM2",1,1,1,1,1,1,1
"11054","ZCCHC6",1,1,1,1,1,1,1
"11055","TMEM223",1,1,1,1,1,1,1
"11056","CDK5RAP2",1,1,1,1,1,1,1
"11057","H2AFJ",1,1,1,1,1,1,1
"11058","ST6GALNAC4",1,1,1,1,1,1,1
"11059","GMEB1",1,1,1,1,1,1,1
"11060","DPP8",1,1,1,1,1,1,1
"11061","C21orf91",1,1,1,1,1,1,1
"11062","FAM162A",1,1,1,1,1,1,1
"11063","NDUFAF7",1,1,1,1,1,1,1
"11064","PGLYRP4",1,1,1,1,1,1,1
"11065","MANSC1",1,1,1,1,1,1,1
"11066","TBC1D10B",1,1,1,1,1,1,1
"11067","ATP1A1",1,1,1,1,1,1,1
"11068","C7orf49",1,1,1,1,1,1,1
"11069","KANSL3",1,1,1,1,1,1,1
"11070","A1CF",1,1,1,1,1,1,1
"11071","PLEKHA5",1,1,1,1,1,1,1
"11072","MTMR12",1,1,1,1,1,1,1
"11073","RAB23",1,1,1,1,1,1,1
"11074","CTAGE1",1,1,1,1,1,1,1
"11075","ULK4",1,1,1,1,1,1,1
"11076","PADI1",1,1,1,1,1,1,1
"11077","RSG1",1,1,1,1,1,1,1
"11078","RAB1B",1,1,1,1,1,1,1
"11079","RSPH6A",1,1,1,1,1,1,1
"11080","ARPC5L",1,1,1,1,1,1,1
"11081","ZNF696",1,1,1,1,1,1,1
"11082","TSPAN9",1,1,1,1,1,1,1
"11083","KRTAP2-3 /// KRTAP2-4",1,1,1,1,1,1,1
"11084","IL25",1,1,1,1,1,1,1
"11085","KRTAP9-9",1,1,1,1,1,1,1
"11086","SHARPIN",1,1,1,1,1,1,1
