Features,Coefficient Estimate Seed 0
KRT37_in_GSE25055,0.0
KRT38_in_GSE25055,0.0
KRT4_in_GSE25055,0.0
KRT5_in_GSE25055,0.0
KRT6B_in_GSE25055,0.0
KRT7_in_GSE25055,0.0
KRT75_in_GSE25055,0.0
KRT76_in_GSE25055,0.0
KRT8_in_GSE25055,0.0
KRT81_in_GSE25055,0.0
KRT83_in_GSE25055,0.0
KRT84_in_GSE25055,0.0
KRT85_in_GSE25055,0.0
KRT86 /// LOC100509764_in_GSE25055,0.0
KRT9_in_GSE25055,0.0
KRTAP1-1_in_GSE25055,0.0
KRTAP1-3_in_GSE25055,0.0
KRTAP2-3 /// KRTAP2-4_in_GSE25055,0.0
KRTAP5-9_in_GSE25055,0.0
KRTAP9-9_in_GSE25055,0.0
KSR1_in_GSE25055,0.0
KTN1_in_GSE25055,0.0
KXD1_in_GSE25055,0.0
KYNU_in_GSE25055,0.0
L1CAM_in_GSE25055,0.0
L1TD1_in_GSE25055,0.0
L2HGDH_in_GSE25055,0.0
L3MBTL1_in_GSE25055,0.0
LACTB2_in_GSE25055,0.0
LAD1_in_GSE25055,0.0
LAG3_in_GSE25055,0.0
LAGE3_in_GSE25055,0.0
LAIR1_in_GSE25055,0.0
LAIR2_in_GSE25055,0.0
LALBA_in_GSE25055,0.0
LAMA1_in_GSE25055,0.0
LAMA2_in_GSE25055,0.0
LAMA3_in_GSE25055,0.0
LAMA4_in_GSE25055,0.0
LAMA5_in_GSE25055,-0.06169598689891497
LAMB1_in_GSE25055,0.0
LAMB2_in_GSE25055,0.0
LAMB3_in_GSE25055,0.0
LAMB4_in_GSE25055,0.0
LAMC1_in_GSE25055,0.0
LAMC2_in_GSE25055,0.0
LAMC3_in_GSE25055,-0.07526224418726986
LAMP1_in_GSE25055,0.0
LAMP2_in_GSE25055,0.0
LAMP3_in_GSE25055,0.0
LAMP5_in_GSE25055,0.0
LAMTOR2_in_GSE25055,0.0
LAMTOR3_in_GSE25055,0.0
LAMTOR5_in_GSE25055,0.0
LANCL1_in_GSE25055,0.0
LANCL2_in_GSE25055,0.0
LAP3_in_GSE25055,0.0
LAPTM4A_in_GSE25055,0.0
LAPTM4B_in_GSE25055,0.0
LAPTM5_in_GSE25055,0.0
LARGE_in_GSE25055,0.0
LARP1_in_GSE25055,0.0
LARP4_in_GSE25055,0.0
LARP4B_in_GSE25055,0.0
LARP6_in_GSE25055,0.0
LARP7_in_GSE25055,0.0
LARS_in_GSE25055,0.0
LARS2_in_GSE25055,0.0
LAS1L_in_GSE25055,0.0
LASP1_in_GSE25055,0.0
LAT_in_GSE25055,0.0
LAT2_in_GSE25055,0.0
LATS1_in_GSE25055,0.0
LAX1_in_GSE25055,0.0
LBH_in_GSE25055,0.0
LBP_in_GSE25055,0.0
LBR_in_GSE25055,0.0
LBX1_in_GSE25055,0.0
LCAT_in_GSE25055,0.0
LCE2B_in_GSE25055,0.0
LCK_in_GSE25055,0.0
LCMT1_in_GSE25055,0.0
LCMT2_in_GSE25055,0.0
LCN1_in_GSE25055,0.0
LCN2_in_GSE25055,0.0
LCP1_in_GSE25055,0.0
LCP2_in_GSE25055,0.0
LCT_in_GSE25055,0.0
LDB1_in_GSE25055,0.0
LDB2_in_GSE25055,0.0
LDB3_in_GSE25055,0.0
LDHA_in_GSE25055,0.0
LDHAL6B_in_GSE25055,0.0
LDHB_in_GSE25055,0.0
LDHC_in_GSE25055,0.0
LDLR_in_GSE25055,0.0
LDLRAD4_in_GSE25055,0.0
LDLRAP1_in_GSE25055,0.0
LDOC1_in_GSE25055,0.0
LECT1_in_GSE25055,-4.208754101858105e-06
LECT2_in_GSE25055,0.0
LEF1_in_GSE25055,0.0
LEFTY1_in_GSE25055,0.0
LEMD3_in_GSE25055,0.0
LENEP_in_GSE25055,0.0
LEP_in_GSE25055,0.0
LEPRE1_in_GSE25055,0.0
LEPREL1_in_GSE25055,0.0
LEPREL2_in_GSE25055,0.0
LEPREL4_in_GSE25055,0.0
LEPROT_in_GSE25055,0.0
LEPROTL1_in_GSE25055,0.0
LETM1_in_GSE25055,0.0
LETMD1_in_GSE25055,0.0
LFNG_in_GSE25055,0.0
LGALS1_in_GSE25055,0.0
LGALS13_in_GSE25055,0.0
LGALS14_in_GSE25055,0.0
LGALS2_in_GSE25055,0.0
LGALS3_in_GSE25055,0.0
LGALS3BP_in_GSE25055,0.0
LGALS4_in_GSE25055,0.0
LGALS8_in_GSE25055,0.0
LGALSL_in_GSE25055,0.0
LGI1_in_GSE25055,0.0
LGI2_in_GSE25055,0.0
LGMN_in_GSE25055,0.0
LGR4_in_GSE25055,0.0
LGR5_in_GSE25055,0.0
LGSN_in_GSE25055,0.0
LHCGR_in_GSE25055,-0.008647111866187296
LHFP_in_GSE25055,0.0
LHFPL2_in_GSE25055,0.0
LHPP_in_GSE25055,0.0
LHX1_in_GSE25055,0.0
LHX2_in_GSE25055,0.0
LHX3_in_GSE25055,0.0
LHX5_in_GSE25055,0.0
LHX6_in_GSE25055,0.0
LIAS_in_GSE25055,0.0028542775409769487
LIF_in_GSE25055,0.0
LIFR_in_GSE25055,0.0
LIG1_in_GSE25055,0.0
LIG3_in_GSE25055,0.0
LIG4_in_GSE25055,0.0
LILRA1_in_GSE25055,0.0
LILRA2_in_GSE25055,0.0
LILRA3_in_GSE25055,0.0
LILRA4_in_GSE25055,0.0
LILRA5_in_GSE25055,0.0
LILRA6_in_GSE25055,0.0
LILRB2_in_GSE25055,0.0
LILRB4_in_GSE25055,0.0
LILRB5_in_GSE25055,0.0
LILRP2_in_GSE25055,0.0
LIM2_in_GSE25055,0.0
LIMA1_in_GSE25055,0.0
LIMCH1_in_GSE25055,0.0
LIMD1_in_GSE25055,0.0
LIMD2_in_GSE25055,0.0
LIME1_in_GSE25055,0.0
LIMK1_in_GSE25055,0.0
LIMK2_in_GSE25055,0.0
LIMS1 /// LIMS3L_in_GSE25055,0.0
LIMS2_in_GSE25055,0.0
LIN28A_in_GSE25055,0.0
LIN37_in_GSE25055,0.0
LIN7A_in_GSE25055,0.0
LIN7B_in_GSE25055,0.0
LIN7C_in_GSE25055,0.0
LINC00094_in_GSE25055,0.0
LINC00115_in_GSE25055,0.0
LINC00260_in_GSE25055,0.0
LINC00302_in_GSE25055,0.0
LINC00312_in_GSE25055,0.0
LINC00339_in_GSE25055,0.0
LINC00472_in_GSE25055,0.0
LINC00474_in_GSE25055,0.0
LINC00483_in_GSE25055,0.0
LINC00563_in_GSE25055,0.0
LINC00574_in_GSE25055,0.0
LINC00588_in_GSE25055,0.0
LINC00597_in_GSE25055,0.0
LINC00599 /// MIR124-1_in_GSE25055,0.0
LINC00652_in_GSE25055,0.0
LINC00667_in_GSE25055,0.0
LINC00837_in_GSE25055,1.725680681141291e-06
LINC00939_in_GSE25055,0.0
LINC00963_in_GSE25055,0.0
LINC01136_in_GSE25055,-0.0005522147516347255
LINC01140_in_GSE25055,0.0
LINC01260_in_GSE25055,0.0
LINC01278_in_GSE25055,0.0
LINC01314_in_GSE25055,0.0
LINC01361_in_GSE25055,0.0
LINS_in_GSE25055,0.0007008458713772814
LIPA_in_GSE25055,0.0
LIPC_in_GSE25055,0.0
LIPE_in_GSE25055,0.0
LIPF_in_GSE25055,0.0
LIPG_in_GSE25055,0.0
LIPT1_in_GSE25055,0.0
LITAF_in_GSE25055,0.0
LLGL1_in_GSE25055,0.0
LLGL2_in_GSE25055,0.0
LMAN1_in_GSE25055,0.0
LMAN1L_in_GSE25055,0.0
LMAN2_in_GSE25055,0.0
LMAN2L_in_GSE25055,0.0
LMBR1L_in_GSE25055,0.0
LMBRD1_in_GSE25055,0.0
LMCD1_in_GSE25055,0.0
LMF1_in_GSE25055,0.0
LMF2_in_GSE25055,0.0
LMNA_in_GSE25055,0.0
LMNB1_in_GSE25055,0.0
LMNB2_in_GSE25055,0.0
LMO1_in_GSE25055,-0.003700018825831187
LMO2_in_GSE25055,0.0
LMO3_in_GSE25055,0.0
LMO4_in_GSE25055,0.0
LMO7_in_GSE25055,0.0
LMOD1_in_GSE25055,0.0
LMTK2_in_GSE25055,0.0
LMX1B_in_GSE25055,0.0
LNPEP_in_GSE25055,0.0
LOC100129361_in_GSE25055,0.0
LOC100129518 /// SOD2_in_GSE25055,0.0
LOC100129973_in_GSE25055,0.000110657024380679
LOC100130331_in_GSE25055,0.0
LOC100130872 /// SPON2_in_GSE25055,0.0
LOC100131532_in_GSE25055,0.0
LOC100288974 /// MBL1P_in_GSE25055,0.0
LOC100505534_in_GSE25055,0.0
LOC100505874 /// MLLT10P1_in_GSE25055,0.0
LOC100505915_in_GSE25055,0.0
LOC100506124 /// TTC21B_in_GSE25055,0.0
LOC100506282_in_GSE25055,0.0
LOC100506403 /// LOC101928269 /// RUNX1_in_GSE25055,0.0
LOC100506469_in_GSE25055,0.0
LOC100506558 /// MATN2_in_GSE25055,0.0
LOC100506571_in_GSE25055,0.0
LOC100506603_in_GSE25055,0.0
LOC100506639 /// ZNF131_in_GSE25055,0.0
LOC100507388_in_GSE25055,0.0
LOC100507472 /// PCSK6_in_GSE25055,0.0
LOC100508408 /// RPS13 /// SNORD14B_in_GSE25055,0.0
LOC100652777 /// PLA2G10_in_GSE25055,0.0
LOC100652931 /// RBMY2FP_in_GSE25055,0.0
LOC100862671 /// SRCAP_in_GSE25055,0.0
LOC100996668 /// ZEB1_in_GSE25055,0.0
LOC100996693 /// SPEG_in_GSE25055,0.0
LOC100996696 /// PABPC4_in_GSE25055,0.0
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP_in_GSE25055,0.0
LOC100996756_in_GSE25055,0.0
LOC100996782 /// MED18_in_GSE25055,0.0
LOC100996792 /// MAP2K3_in_GSE25055,0.0
LOC101060181 /// ZNF44_in_GSE25055,0.0
LOC101060747 /// PDPK1_in_GSE25055,0.0
LOC101926913_in_GSE25055,0.0
LOC101927051_in_GSE25055,0.0
LOC101927057 /// OMG_in_GSE25055,0.0
LOC101927458 /// LPHN2_in_GSE25055,0.0
LOC101927550_in_GSE25055,0.0
LOC101927673 /// OTUB1_in_GSE25055,0.0
LOC101927705 /// P4HA2_in_GSE25055,0.0
LOC101927770_in_GSE25055,0.0
LOC101927965 /// LRAT_in_GSE25055,0.0
LOC101928061 /// SERP1_in_GSE25055,0.0
LOC101928104_in_GSE25055,-0.00023325694508392132
LOC101928143 /// LOC101930388 /// NUMB_in_GSE25055,0.0
LOC101928189 /// RSRP1_in_GSE25055,0.0
LOC101928198 /// MFAP3L_in_GSE25055,0.0
LOC101928274 /// VSIG10_in_GSE25055,0.0
LOC101928378_in_GSE25055,0.0
LOC101928620 /// POU2AF1_in_GSE25055,0.0
LOC101928625 /// MED21_in_GSE25055,0.0
LOC101928676 /// MAEA_in_GSE25055,0.0
LOC101928717 /// SLC19A1_in_GSE25055,0.0
LOC101928747 /// RBMX /// SNORD61_in_GSE25055,0.0
LOC101928789 /// SP140_in_GSE25055,0.0
LOC101928826 /// TPT1_in_GSE25055,0.0
LOC101928830 /// LTA4H_in_GSE25055,0.0
LOC101928916 /// NNMT_in_GSE25055,0.0
LOC101929036 /// PAH_in_GSE25055,0.0
LOC101929087 /// SUMO2 /// SUMO3_in_GSE25055,3.766111927388184e-05
LOC101929240 /// SNRNP200_in_GSE25055,0.0
LOC101929272_in_GSE25055,0.0
LOC101929304 /// SNX29_in_GSE25055,0.0
LOC101929336 /// RIF1_in_GSE25055,0.0
LOC101929550_in_GSE25055,0.0
LOC101929726_in_GSE25055,0.0
LOC101929740 /// ZNF37A_in_GSE25055,0.0
LOC101929777 /// WNT3_in_GSE25055,0.0
LOC101930075 /// PKD1_in_GSE25055,0.0
LOC101930112 /// SPG7_in_GSE25055,0.0
LOC101930150 /// NF1_in_GSE25055,0.0
LOC101930324 /// NSF_in_GSE25055,0.0
LOC101930602 /// SLC14A2_in_GSE25055,0.11139606447538968
LOC102725016 /// PPP2R3B_in_GSE25055,0.0
LOC102725136 /// LOC441666_in_GSE25055,0.0
LOC102725271 /// NTM_in_GSE25055,0.0
LOC145783 /// ZNF280D_in_GSE25055,0.0
LOC155060_in_GSE25055,0.0
LOC1720_in_GSE25055,0.0
LOC254896 /// TNFRSF10C_in_GSE25055,0.0
LOC284009 /// METTL16_in_GSE25055,0.0
LOC339166 /// WSCD1_in_GSE25055,0.0
LOC389906_in_GSE25055,0.0
LOC440434_in_GSE25055,0.0
LOC441155 /// ZC3H11A_in_GSE25055,0.0
LOC441601_in_GSE25055,0.0
LOC647070_in_GSE25055,0.0
LOC728392_in_GSE25055,0.0
LOC729966 /// PDE4C_in_GSE25055,0.0
LOC730101_in_GSE25055,0.0
LOC81691_in_GSE25055,0.0
LOC93432_in_GSE25055,0.0
LONP1_in_GSE25055,0.0
LONRF3_in_GSE25055,0.0
LOR_in_GSE25055,0.00023512206753452183
LOX_in_GSE25055,0.0
LOXL1_in_GSE25055,0.0
LOXL2_in_GSE25055,0.0
LPA_in_GSE25055,0.0
LPAL2_in_GSE25055,0.0
LPAR1_in_GSE25055,0.0
LPAR2_in_GSE25055,0.0
LPAR3_in_GSE25055,0.0
LPAR4_in_GSE25055,0.0
LPAR6_in_GSE25055,0.0
LPCAT1_in_GSE25055,0.0
LPCAT3_in_GSE25055,0.0
LPCAT4_in_GSE25055,0.0
LPGAT1_in_GSE25055,0.0
LPHN1_in_GSE25055,0.0
LPHN3_in_GSE25055,0.0
LPIN1_in_GSE25055,0.0
LPIN2_in_GSE25055,0.0
LPL_in_GSE25055,0.0
LPO_in_GSE25055,0.0
LPP_in_GSE25055,0.0
LPPR1_in_GSE25055,0.0
LPPR2_in_GSE25055,0.0
LPPR3_in_GSE25055,0.0
LPPR4_in_GSE25055,0.0
LPXN_in_GSE25055,0.0
LRBA_in_GSE25055,0.0
LRCH1_in_GSE25055,0.0
LRCH3_in_GSE25055,0.0
LRCH4_in_GSE25055,0.0
LRCH4 /// SAP25_in_GSE25055,0.0
LRFN3_in_GSE25055,0.0
LRFN4_in_GSE25055,0.0
LRIF1_in_GSE25055,0.0
LRIG1_in_GSE25055,0.0
LRIG2_in_GSE25055,0.0
LRIT1_in_GSE25055,0.0
LRMP_in_GSE25055,0.0
LRP1_in_GSE25055,0.0
LRP10_in_GSE25055,0.0
LRP12_in_GSE25055,0.0
LRP1B_in_GSE25055,0.0
LRP2_in_GSE25055,0.0
LRP2BP_in_GSE25055,0.0
LRP3_in_GSE25055,0.0
LRP4_in_GSE25055,0.0
LRP5_in_GSE25055,0.0
LRP5L_in_GSE25055,0.0
LRP6_in_GSE25055,0.0
LRP8_in_GSE25055,0.0
LRPAP1_in_GSE25055,0.0
LRPPRC_in_GSE25055,0.0
LRRC1_in_GSE25055,0.0
LRRC14_in_GSE25055,0.0
LRRC15_in_GSE25055,0.0
LRRC16A_in_GSE25055,0.0
LRRC17_in_GSE25055,0.0
LRRC19_in_GSE25055,0.0
LRRC2_in_GSE25055,0.0
LRRC20_in_GSE25055,0.0
LRRC23_in_GSE25055,0.0
LRRC23 /// RPL13P5_in_GSE25055,0.0
LRRC3_in_GSE25055,0.0
LRRC31_in_GSE25055,-0.002257563197658917
LRRC32_in_GSE25055,0.0
LRRC36_in_GSE25055,0.0
LRRC40_in_GSE25055,0.0
LRRC41_in_GSE25055,0.0
LRRC42_in_GSE25055,0.0
LRRC47_in_GSE25055,0.0
LRRC48_in_GSE25055,0.0
LRRC49_in_GSE25055,0.0
LRRC59_in_GSE25055,0.0
LRRC6_in_GSE25055,0.0
LRRC61_in_GSE25055,0.0
LRRC8B_in_GSE25055,0.0
LRRC8D_in_GSE25055,0.0
LRRC8E_in_GSE25055,0.0
LRRFIP1_in_GSE25055,0.0
LRRFIP2_in_GSE25055,0.0
LRRK1_in_GSE25055,0.0
LRRN2_in_GSE25055,0.0
LRRN3_in_GSE25055,0.0
LRRTM2_in_GSE25055,0.0
LRRTM4_in_GSE25055,0.0
LRTM1_in_GSE25055,0.0
LSAMP_in_GSE25055,0.0
LSG1_in_GSE25055,0.0
LSM1_in_GSE25055,0.0
LSM12_in_GSE25055,0.0
LSM14A_in_GSE25055,0.0
LSM14B_in_GSE25055,0.0
LSM2_in_GSE25055,0.0
LSM3_in_GSE25055,0.0
LSM4_in_GSE25055,0.0
LSM5_in_GSE25055,0.0
LSM6_in_GSE25055,0.0
LSM7_in_GSE25055,0.0
LSM8_in_GSE25055,0.0
LSP1_in_GSE25055,0.0
LSR_in_GSE25055,0.0
LSS_in_GSE25055,0.0
LST1_in_GSE25055,0.0
LTA_in_GSE25055,0.0
LTB_in_GSE25055,0.0
LTB4R_in_GSE25055,0.0
LTB4R2_in_GSE25055,0.0
LTBP1_in_GSE25055,0.0
LTBP2_in_GSE25055,0.0
LTBP3_in_GSE25055,0.0
LTBP4_in_GSE25055,0.0
LTBR_in_GSE25055,0.0
LTC4S_in_GSE25055,-1.7815199835817373e-05
LTF_in_GSE25055,0.0
LTK_in_GSE25055,0.0
LTN1_in_GSE25055,0.0
LUC7L_in_GSE25055,0.0
LUC7L3_in_GSE25055,0.0
LUM_in_GSE25055,0.0
LUZP1_in_GSE25055,0.0
LUZP2_in_GSE25055,0.0
LUZP4_in_GSE25055,0.0
LXN_in_GSE25055,0.0
LY6D_in_GSE25055,0.0
LY6E_in_GSE25055,0.0
LY6G5C_in_GSE25055,0.0
LY6G6C_in_GSE25055,0.0
LY6G6D /// LY6G6F_in_GSE25055,-0.0025918980592194037
LY6G6E_in_GSE25055,0.0
LY6H_in_GSE25055,0.0
LY75_in_GSE25055,0.0
LY86_in_GSE25055,0.0
LY9_in_GSE25055,0.0
LY96_in_GSE25055,0.0
LYL1_in_GSE25055,0.0
LYN_in_GSE25055,0.0
LYPD1_in_GSE25055,0.0
LYPD3_in_GSE25055,0.0
LYPLA1_in_GSE25055,0.0
LYRM1_in_GSE25055,0.0
LYRM2_in_GSE25055,0.0
LYRM4_in_GSE25055,0.0
LYRM9_in_GSE25055,0.0
LYST_in_GSE25055,0.0
LYVE1_in_GSE25055,0.0
LYZ_in_GSE25055,-0.0013774151915995133
LYZL6_in_GSE25055,0.0
LZTFL1_in_GSE25055,0.0
LZTR1_in_GSE25055,0.0
LZTS1_in_GSE25055,0.0
LZTS3_in_GSE25055,0.0
M6PR /// PHC1_in_GSE25055,0.0
MAB21L1 /// MIR548F5_in_GSE25055,0.0
MAB21L2_in_GSE25055,0.0
MACF1_in_GSE25055,0.0
MACROD1_in_GSE25055,0.0
MAD1L1_in_GSE25055,0.0
MAD2L1_in_GSE25055,0.0
MAD2L1BP_in_GSE25055,0.0
MADCAM1_in_GSE25055,0.0
MADD_in_GSE25055,0.0
MAF_in_GSE25055,0.0
MAFB_in_GSE25055,0.0
MAFF_in_GSE25055,0.0
MAFG_in_GSE25055,0.0
MAFK_in_GSE25055,0.0
MAG_in_GSE25055,0.0
MAGEA1_in_GSE25055,0.0
MAGEA10_in_GSE25055,0.0
MAGEA11_in_GSE25055,0.0
MAGEA4_in_GSE25055,0.0
MAGEA8_in_GSE25055,-0.1756126387213684
MAGEB1_in_GSE25055,0.0
MAGEB2_in_GSE25055,0.0
MAGEB3_in_GSE25055,0.0
MAGEB4_in_GSE25055,0.0
MAGEC1_in_GSE25055,0.0
MAGEC2_in_GSE25055,0.0
MAGEC3_in_GSE25055,0.0
MAGED1_in_GSE25055,0.0
MAGED2_in_GSE25055,0.0
MAGEF1_in_GSE25055,0.0
MAGEH1_in_GSE25055,0.0
MAGEL2_in_GSE25055,0.0
MAGI1_in_GSE25055,0.0
MAGI2_in_GSE25055,0.0
MAGIX_in_GSE25055,0.0
MAGOH2_in_GSE25055,0.0
MAGOHB_in_GSE25055,0.0
MAGT1_in_GSE25055,0.0
MAK_in_GSE25055,0.0
MAK16_in_GSE25055,0.0
MAL_in_GSE25055,0.0
MALL_in_GSE25055,0.0
MALT1_in_GSE25055,0.0
MAML1_in_GSE25055,0.0
MAMLD1_in_GSE25055,0.0
MAN1A1_in_GSE25055,0.0
MAN1A2_in_GSE25055,0.0
MAN1B1_in_GSE25055,0.0
MAN1C1_in_GSE25055,0.0
MAN2A1_in_GSE25055,0.0
MAN2A2_in_GSE25055,0.0
MAN2B1_in_GSE25055,0.0
MAN2B2_in_GSE25055,0.0
MAN2C1_in_GSE25055,0.0
MANBA_in_GSE25055,0.0
MANEA_in_GSE25055,0.0
MANF_in_GSE25055,0.0
MANSC1_in_GSE25055,0.0
MAOA_in_GSE25055,0.0
MAOB_in_GSE25055,0.0
MAP1A_in_GSE25055,0.0
MAP1B_in_GSE25055,0.0
MAP1LC3B_in_GSE25055,0.0
MAP1LC3C_in_GSE25055,0.0
MAP1S_in_GSE25055,0.0
MAP2_in_GSE25055,0.0
MAP2K1_in_GSE25055,0.0
MAP2K2_in_GSE25055,0.0
MAP2K4_in_GSE25055,0.0
MAP2K5_in_GSE25055,8.710648315416942e-06
MAP2K6_in_GSE25055,0.0
MAP2K7_in_GSE25055,0.0
MAP3K1_in_GSE25055,-0.0001388436002275524
MAP3K10_in_GSE25055,0.0
MAP3K11_in_GSE25055,0.0
MAP3K12_in_GSE25055,0.0
MAP3K13_in_GSE25055,0.0
MAP3K14_in_GSE25055,0.0
MAP3K2_in_GSE25055,0.0
MAP3K3_in_GSE25055,-0.07407738032828104
MAP3K4_in_GSE25055,0.0
MAP3K5_in_GSE25055,0.0
MAP3K6_in_GSE25055,0.0
MAP3K7_in_GSE25055,0.0
MAP3K7CL_in_GSE25055,0.0
MAP3K8_in_GSE25055,0.0
MAP3K9_in_GSE25055,0.0
MAP4_in_GSE25055,0.0
MAP4K1_in_GSE25055,0.0
MAP4K2_in_GSE25055,0.0
MAP4K3_in_GSE25055,0.0
MAP4K4_in_GSE25055,0.0
MAP4K5_in_GSE25055,0.0
MAP6D1_in_GSE25055,0.0
MAP7_in_GSE25055,0.0
MAP7D1_in_GSE25055,0.0
MAP7D3_in_GSE25055,0.0
MAP9_in_GSE25055,0.0
MAPK1_in_GSE25055,0.0
MAPK10_in_GSE25055,-0.0006076206256311842
MAPK11_in_GSE25055,0.0
MAPK12_in_GSE25055,0.0
MAPK13_in_GSE25055,0.0
MAPK14_in_GSE25055,0.0
MAPK1IP1L_in_GSE25055,0.0
MAPK3_in_GSE25055,0.0
MAPK4_in_GSE25055,0.0
MAPK6_in_GSE25055,0.0
MAPK7_in_GSE25055,0.0
MAPK8_in_GSE25055,0.0
MAPK8IP1_in_GSE25055,0.0
MAPK8IP2_in_GSE25055,0.0
MAPK8IP3_in_GSE25055,0.0
MAPK9_in_GSE25055,0.0
MAPKAP1_in_GSE25055,0.0
MAPKAPK2_in_GSE25055,0.0
MAPKAPK3_in_GSE25055,-0.0019547093739640544
MAPKAPK5_in_GSE25055,0.0
MAPKAPK5-AS1_in_GSE25055,0.0
MAPKBP1_in_GSE25055,0.0
MAPRE1_in_GSE25055,0.0
MAPRE2_in_GSE25055,0.0
MAPRE3_in_GSE25055,0.0
MAPT_in_GSE25055,0.0
MARC1_in_GSE25055,0.0
MARC2_in_GSE25055,0.0
MARCH1_in_GSE25055,0.0
MARCH2_in_GSE25055,0.0
MARCH3_in_GSE25055,0.0
MARCH5_in_GSE25055,0.0
MARCH6_in_GSE25055,0.0
MARCH7_in_GSE25055,0.0
MARCH8_in_GSE25055,0.0
MARCKS_in_GSE25055,0.0
MARCKSL1_in_GSE25055,0.0
MARCO_in_GSE25055,0.0
MARK1_in_GSE25055,0.0
MARK2_in_GSE25055,0.0
MARK3_in_GSE25055,0.0
MARK4_in_GSE25055,0.0
MARS /// MIR6758_in_GSE25055,0.0
MAS1_in_GSE25055,0.0
MASP1_in_GSE25055,0.0
MASP2_in_GSE25055,0.0
MAST1_in_GSE25055,0.0
MAST2_in_GSE25055,0.0
MAST3_in_GSE25055,0.0
MAST4_in_GSE25055,0.0
MAT1A_in_GSE25055,0.0
MAT2A_in_GSE25055,0.0
MAT2B_in_GSE25055,0.0
MATK_in_GSE25055,0.0
MATN1_in_GSE25055,0.0
MATN3_in_GSE25055,0.0
MATN4_in_GSE25055,0.0
MATR3 /// SNHG4_in_GSE25055,0.0
MAU2_in_GSE25055,0.0
MAVS_in_GSE25055,0.0
MAX_in_GSE25055,0.0
MAZ_in_GSE25055,0.0
MB_in_GSE25055,0.0
MBD1_in_GSE25055,0.0
MBD2_in_GSE25055,0.0
MBD3_in_GSE25055,0.0
MBD4_in_GSE25055,0.0
MBIP_in_GSE25055,0.0
MBL2_in_GSE25055,0.0
MBNL1_in_GSE25055,0.0
MBNL2_in_GSE25055,0.0
MBNL3_in_GSE25055,0.0
MBOAT2_in_GSE25055,-0.0011026108244262453
MBOAT7_in_GSE25055,0.0
MBP_in_GSE25055,0.0
MBTPS1_in_GSE25055,0.0
MBTPS2_in_GSE25055,0.0
MBTPS2 /// YY2_in_GSE25055,0.0
MC1R_in_GSE25055,0.0
MC2R_in_GSE25055,0.0
MC3R_in_GSE25055,0.0
MC4R_in_GSE25055,0.0
MC5R_in_GSE25055,0.0
MCAM /// MIR6756_in_GSE25055,0.0
MCAT_in_GSE25055,0.0
MCC_in_GSE25055,0.0
MCCC1_in_GSE25055,0.0
MCCC2_in_GSE25055,-0.07255838003336719
MCF2_in_GSE25055,0.0
MCF2L_in_GSE25055,0.0
MCF2L-AS1_in_GSE25055,0.0
MCF2L2_in_GSE25055,0.0
MCFD2_in_GSE25055,0.0
MCHR1_in_GSE25055,0.0
MCL1_in_GSE25055,0.0
MCM10_in_GSE25055,0.0
MCM2_in_GSE25055,0.0
MCM3_in_GSE25055,0.0
MCM3AP_in_GSE25055,0.0
MCM3AP-AS1_in_GSE25055,0.0
MCM4_in_GSE25055,0.0
MCM5_in_GSE25055,0.0
MCM6_in_GSE25055,0.0
MCM7_in_GSE25055,0.0
MCM9_in_GSE25055,0.0
MCMBP_in_GSE25055,0.0
MCOLN1_in_GSE25055,0.0
MCOLN3_in_GSE25055,0.0
MCPH1_in_GSE25055,0.0
MCRS1_in_GSE25055,0.0
MCTP1_in_GSE25055,0.0
MCTP2_in_GSE25055,0.0
MCTS1_in_GSE25055,0.0
MCUR1_in_GSE25055,0.0007035215574281865
MDC1_in_GSE25055,0.0
MDFI_in_GSE25055,0.0
MDFIC_in_GSE25055,0.0
MDH1_in_GSE25055,0.0
MDH2_in_GSE25055,0.0
MDK_in_GSE25055,0.0012629109528596264
MDM1_in_GSE25055,0.0
MDM2_in_GSE25055,0.0
MDM4_in_GSE25055,0.0
MDN1_in_GSE25055,0.0
ME1_in_GSE25055,0.0
ME2_in_GSE25055,0.0
ME3_in_GSE25055,0.0
MEA1_in_GSE25055,0.0
MEAF6_in_GSE25055,0.0
MECOM_in_GSE25055,0.0
MECP2_in_GSE25055,0.0
MECR_in_GSE25055,0.0
MED1_in_GSE25055,0.0
MED12_in_GSE25055,0.0
MED13_in_GSE25055,0.0
MED13L_in_GSE25055,0.0
MED14_in_GSE25055,0.0
MED15_in_GSE25055,0.0
MED16_in_GSE25055,0.0
MED17_in_GSE25055,0.0
MED20_in_GSE25055,0.0
MED22_in_GSE25055,0.0
MED23_in_GSE25055,0.0
MED24 /// MIR6884_in_GSE25055,0.0
MED25_in_GSE25055,0.0011948761897935195
MED27_in_GSE25055,0.0
MED28_in_GSE25055,0.0
MED31_in_GSE25055,0.0
MED4_in_GSE25055,0.0
MED6_in_GSE25055,0.0
MED7_in_GSE25055,0.0
MED8_in_GSE25055,0.0
MED9_in_GSE25055,0.0
MEF2A_in_GSE25055,0.0
MEF2BNB_in_GSE25055,0.0
MEF2C_in_GSE25055,0.0
MEF2D_in_GSE25055,0.0
MEFV_in_GSE25055,0.0
MEG3_in_GSE25055,0.0
MEGF6_in_GSE25055,0.0
MEGF8_in_GSE25055,0.0
