Features,Mean Coefficient Estimate 10 Seeds
NFIB_in_GSE63471,2.2091267515052664e-05
GEMIN7_in_GSE25055,2.1976285542413798e-05
MFAP1_in_GSE63471,2.1961060332667907e-05
AATK_in_GSE63471,2.161067564366469e-05
LOC101929087 /// SUMO2 /// SUMO3_in_GSE63471,2.127493892542764e-05
CPLX2_in_GSE25055,2.116635875026521e-05
AGFG1_in_GSE41998,2.070669539380392e-05
TDRKH_in_GSE63471,2.0570502230979547e-05
RABL3_in_GSE41998,2.030719467921611e-05
RLN1_in_GSE63471,2.0096365144423994e-05
ARL2BP_in_GSE63471,1.9920116228284337e-05
MOAP1_in_GSE63471,1.9384760768519575e-05
LOC101928104_in_GSE41998,1.9172121455621336e-05
YY1AP1_in_GSE41998,1.913641428407063e-05
TSKS_in_GSE41998,1.8609442458147697e-05
ABCC8_in_GSE25055,1.853416558259573e-05
CCDC47_in_GSE25055,1.8331007102461598e-05
LTC4S_in_GSE25055,1.7815199835817373e-05
RPE65_in_GSE41998,1.6908093716278412e-05
SPR_in_GSE63471,1.6496113353173218e-05
KCNMB2_in_GSE63471,1.6251382498566146e-05
RRAGD_in_GSE25055,1.6114340773805707e-05
KCNJ16_in_GSE25055,1.5886008347275264e-05
KCNMB2_in_GSE25055,1.5542257458396875e-05
OR11A1_in_GSE41998,1.5020951647284486e-05
SEL1L_in_GSE25055,1.438737745030406e-05
HEXA-AS1_in_GSE63471,1.3514009924987843e-05
LINC00837_in_GSE63471,1.2791121519681572e-05
AGFG1_in_GSE63471,1.2367667791016712e-05
AGFG1_in_GSE25055,1.2070096059267145e-05
SEL1L_in_GSE41998,1.1806457596488096e-05
VPS72_in_GSE63471,1.1667885977439813e-05
RLN1_in_GSE25055,1.1562604991323222e-05
YY1AP1_in_GSE25055,1.1154090906150922e-05
KCNMB2_in_GSE41998,1.083567802180441e-05
TSKS_in_GSE25055,9.825175310998344e-06
LINC00837_in_GSE41998,9.568573788405934e-06
HEXA-AS1_in_GSE25055,9.295385378478974e-06
RLN1_in_GSE41998,9.092412651621893e-06
MAP2K5_in_GSE25055,8.710648315416942e-06
C9orf116_in_GSE63471,8.45954973806318e-06
ATF7IP_in_GSE25055,8.28493854647379e-06
ADAM10_in_GSE63471,7.92492733697632e-06
PDSS2_in_GSE63471,7.68119703525709e-06
CCDC47_in_GSE63471,7.608518901894433e-06
ATF7IP_in_GSE63471,7.422376842771419e-06
PBX2_in_GSE63471,7.418093566083996e-06
LECT1_in_GSE63471,6.9487000871567986e-06
CCDC47_in_GSE41998,6.145674324821114e-06
MBOAT2_in_GSE63471,5.962489339584378e-06
RABL3_in_GSE25055,5.828518633672025e-06
UBE2O_in_GSE63471,5.594374502367542e-06
LECT1_in_GSE41998,5.422105993034971e-06
CTIF_in_GSE41998,5.335529488432457e-06
SPR_in_GSE41998,5.212797480872421e-06
ABCC8_in_GSE63471,5.120217858979176e-06
HTR1B_in_GSE25055,5.033554859952399e-06
SERPINI1_in_GSE63471,4.867994360356715e-06
RABL3_in_GSE63471,4.670999335908538e-06
RAG2_in_GSE25055,4.631306782101027e-06
PBX2_in_GSE25055,4.588691851097044e-06
SEL1L_in_GSE63471,4.574149112403709e-06
RNF126_in_GSE41998,4.268275374556695e-06
LECT1_in_GSE25055,4.208754101858105e-06
YY1AP1_in_GSE63471,4.205476907253345e-06
SERPINI1_in_GSE25055,3.719572473699612e-06
MAP2K5_in_GSE41998,3.1951715549335424e-06
GGA3_in_GSE63471,3.1064524309338117e-06
SLC24A1_in_GSE63471,2.7267790886119866e-06
ABCC8_in_GSE41998,2.4262985505219116e-06
LINC00837_in_GSE25055,1.725680681141291e-06
HEXA-AS1_in_GSE41998,1.5243796476593198e-06
TMPRSS11D_in_GSE41998,1.1131057012144575e-06
COX5A_in_GSE63471,6.601259534216592e-07
FN3KRP_in_GSE63471,3.0657702057999144e-07
TRAP1_in_GSE63471,1.9595375641010892e-07
MAP2K5_in_GSE63471,1.0477921159776106e-07
