HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
SPAST,7.970126760563381,0.541901130171944,0.06799153218657703,1791,SPAST,1791
EBAG9,10.319049295774652,0.7018268999922216,0.0680127480619362,1792,EBAG9,1792
POP5,9.239943661971827,0.62855998630042,0.06802638731308928,1793,POP5,1793
RHOT1,9.372380281690141,0.6376114307552112,0.06803089627091288,1794,RHOT1,1794
GTF2B,8.242359154929582,0.5610975230533332,0.0680748694040774,1795,GTF2B,1795
ENO1,12.262281690140846,0.8348002637586975,0.06807870548512159,1796,ENO1,1796
GLTSCR1L,8.181887323943661,0.5570182153023395,0.06807942877339178,1797,GLTSCR1L,1797
DCTN6,9.68162676056338,0.6592906849198279,0.06809709785604907,1798,DCTN6,1798
A2M,11.418697183098589,0.7776842600701157,0.06810621628719665,1799,A2M,1799
FASTKD1,9.137795774647888,0.6223437231701254,0.06810654763118806,1800,FASTKD1,1800
NDRG3,9.024528169014083,0.6148822720006955,0.06813456177264839,1801,NDRG3,1801
ATXN7L3B,9.283612676056341,0.6328660110349458,0.06817022996523654,1802,ATXN7L3B,1802
HEATR1,9.135492957746486,0.6229620817266521,0.06819140298262814,1803,HEATR1,1803
FTSJ1,9.048521126760566,0.6172230848161196,0.06821259255180519,1804,FTSJ1,1804
ASXL1,7.064591549295775,0.48201570197386256,0.0682298047396543,1805,ASXL1,1805
CDK5RAP3,9.63200704225352,0.6572648083678674,0.06823757556286968,1806,CDK5RAP3,1806
VCP,8.577697183098591,0.5854104941480599,0.0682479786418139,1807,VCP,1807
VPS51,9.022957746478873,0.615907896693223,0.06826008876452684,1808,VPS51,1808
PJA2,9.459239436619718,0.6461280742722768,0.06830655663191165,1809,PJA2,1809
STX4,8.277105633802814,0.565568573611898,0.06832926854312171,1810,STX4,1810
RFK,8.901711267605636,0.6083288652044508,0.06833841796444583,1811,RFK,1811
MAP2K2,8.945500000000001,0.6114389695424862,0.06835157001201567,1812,MAP2K2,1812
PAPSS1,10.795802816901405,0.7382395125325851,0.06838208561727635,1813,PAPSS1,1813
KIF1C,7.44877464788732,0.5093657075555471,0.06838248324508212,1814,KIF1C,1814
WDR3,8.732295774647884,0.5971404528312846,0.0683829852127705,1815,WDR3,1815
EXOSC8,8.931204225352111,0.6108087249063623,0.06839041068756674,1816,EXOSC8,1816
ATP2A2,8.64433802816901,0.5913326683372844,0.06840693485265485,1817,ATP2A2,1817
C1GALT1C1,8.971429577464786,0.6137326490492747,0.06840968250934071,1818,C1GALT1C1,1818
KCTD12,10.763535211267612,0.7364814535176611,0.06842375103178822,1819,KCTD12,1819
ELF1,9.051281690140847,0.6195343523202929,0.06844714080605001,1820,ELF1,1820
NDUFAF3,8.375380281690138,0.5733334867111088,0.06845462145336893,1821,NDUFAF3,1821
LARP4,9.295711267605634,0.6366169069818357,0.068485012997377,1822,LARP4,1822
DNAJB12,7.847253521126763,0.5374442070547729,0.06848819215638173,1823,DNAJB12,1823
MAP2K1,7.985781690140847,0.5470416131071585,0.06850194938117701,1824,MAP2K1,1824
MAP3K4,8.74161267605634,0.5990079013981942,0.0685237293844994,1825,MAP3K4,1825
RHOC,10.287816901408453,0.7050589897328426,0.06853339211706971,1826,RHOC,1826
VPS28,10.500781690140844,0.7206631905906534,0.06862948034309505,1827,VPS28,1827
SDHB,9.00078873239437,0.6177550276593317,0.068633432694181,1828,SDHB,1828
CRBN,8.538471830985916,0.5860625519547517,0.06863787379703523,1829,CRBN,1829
C16orf80,9.03375352112676,0.6201050721607014,0.06864312499898238,1830,C16orf80,1830
LAS1L,8.420183098591554,0.5780569019049734,0.06865134583613332,1831,LAS1L,1831
NDUFS1,8.710309859154929,0.5981726687205252,0.0686740975226982,1832,NDUFS1,1832
GLOD4,8.61364084507043,0.5915574747895784,0.06867682150087853,1833,GLOD4,1833
PTPN2,9.344330985915493,0.6417395101528498,0.06867688132196192,1834,PTPN2,1834
TAF2,9.929049295774652,0.6820573313339947,0.06869311562631147,1835,TAF2,1835
DNAJC2,9.474288732394369,0.6508273357864528,0.06869405758779043,1836,DNAJC2,1836
ISCA1,9.571950704225351,0.6576009409609235,0.0687008282095141,1837,ISCA1,1837
ACTL6A,10.067725352112676,0.6918201826835602,0.06871663245545173,1838,ACTL6A,1838
EAPP,9.289852112676055,0.6385233513136461,0.06873342477027998,1839,EAPP,1839
KIFAP3,8.728021126760563,0.5999840715180005,0.06874227992854169,1840,KIFAP3,1840
HLTF,10.030507042253518,0.6895491665875206,0.0687451954006706,1841,HLTF,1841
BRPF1,7.0934225352112685,0.48780570082571406,0.06876873588233037,1842,BRPF1,1842
MIR4784 /// MZT2A /// MZT2B,10.511690140845078,0.7232034839468677,0.0687999241089432,1843,MIR4784 /// MZT2A /// MZT2B,1843
NSMAF,9.2366338028169,0.6355047302040145,0.0688026334886422,1844,NSMAF,1844
BCKDHA,7.682492957746482,0.5286824080698517,0.068816517109432,1845,BCKDHA,1845
ID2,10.228176056338024,0.7041598212698024,0.0688451017455317,1846,ID2,1846
FDFT1,10.99804225352112,0.7574482907074217,0.06887119300391104,1847,FDFT1,1847
MAFB,10.909549295774644,0.7521854454595639,0.06894743541338516,1848,MAFB,1848
SUCO,9.784887323943662,0.6750282589156043,0.06898681983427721,1849,SUCO,1849
ZNF468,8.169429577464797,0.5638869460390934,0.06902402924122927,1850,ZNF468,1850
FAM208B,10.213288732394368,0.7050821951077451,0.0690357644420034,1851,FAM208B,1851
SNRPA,8.89695070422535,0.6145977907226828,0.06907959942172068,1852,SNRPA,1852
LSM12,8.3507676056338,0.5768720701560626,0.06908012501352317,1853,LSM12,1853
VPS4A,8.09143661971831,0.5590212123100572,0.06908800483560094,1854,VPS4A,1854
PEX14,7.5967323943661915,0.525035641012335,0.06911335213041155,1855,PEX14,1855
SLC35A5,7.888985915492953,0.5452777415254143,0.06911886361142551,1856,SLC35A5,1856
PPWD1,8.425436619718306,0.5824628861008627,0.06913147797441227,1857,PPWD1,1857
TMEM14B,10.693126760563379,0.7393503748058845,0.06914258021635301,1858,TMEM14B,1858
TMEM41B,9.106183098591547,0.6297239924464297,0.06915345163044538,1859,TMEM41B,1859
ADAM17,7.26884507042254,0.5026859247553667,0.06915623044448042,1860,ADAM17,1860
IGBP1,8.58362676056338,0.593905043024436,0.06919045522261916,1861,IGBP1,1861
NTAN1,8.610105633802814,0.5959219058235531,0.06921191576140431,1862,NTAN1,1862
ALG11 /// UTP14C,8.691922535211269,0.6016357852306687,0.06921780340234535,1863,ALG11 /// UTP14C,1863
CCT6A,10.037669014084505,0.6950953271205588,0.06924867976272434,1864,CCT6A,1864
TBC1D2B,8.078563380281688,0.559433331133227,0.06924911086279308,1865,TBC1D2B,1865
GALNT2,8.397746478873234,0.5815609886315897,0.06925202970757227,1866,GALNT2,1866
PRMT5,8.374739436619715,0.5802222327924283,0.06928242211994391,1867,PRMT5,1867
STAMBP,7.745007042253525,0.5365987512175284,0.06928318441675645,1868,STAMBP,1868
EXOSC7,8.799746478873242,0.6097329427809658,0.06928983059282846,1869,EXOSC7,1869
MED15,7.389415492957744,0.512120459607246,0.06930459656725307,1870,MED15,1870
XRCC1,6.911126760563379,0.47916690201641965,0.0693326744852469,1871,XRCC1,1871
PKM,11.132598591549296,0.7721832184364549,0.06936235166357435,1872,PKM,1872
POGK,9.24984507042254,0.6417230384644876,0.06937662561684109,1873,POGK,1873
SH2B2,7.945309859154926,0.5514134279781276,0.06940112314723201,1874,SH2B2,1874
FAM208A,8.90245070422535,0.6178757888609112,0.06940513453982398,1875,FAM208A,1875
PLP2,10.671866197183105,0.7408606096714422,0.06942184206423017,1876,PLP2,1876
ARHGEF18,8.559866197183098,0.5942861291048521,0.06942703488758052,1877,ARHGEF18,1877
TAX1BP1,8.076056338028172,0.5607556676390635,0.06943434322004446,1878,TAX1BP1,1878
NECAP2,8.029957746478873,0.5576785325971481,0.06944974683605147,1879,NECAP2,1879
APMAP,9.855795774647884,0.6846625978464291,0.06946801795625579,1880,APMAP,1880
CAMSAP2,9.104894366197183,0.6326491157474088,0.0694845091334811,1881,CAMSAP2,1881
IMP3,8.717669014084505,0.6058316448238266,0.06949468302192115,1882,IMP3,1882
PPFIA1,10.379809859154932,0.721462835608681,0.06950636335330891,1883,PPFIA1,1883
IDE,8.337471830985915,0.5797515938299754,0.06953565848046998,1884,IDE,1884
AIDA,9.259091549295771,0.6439935454604696,0.06955256269276769,1885,AIDA,1885
TECR,9.163218309859156,0.6374885910946536,0.0695703812282578,1886,TECR,1886
RNF115,8.560500000000003,0.5956318505741944,0.06957909591428003,1887,RNF115,1887
GSN,10.557049295774654,0.7347884563375207,0.06960168847858007,1888,GSN,1888
CNOT6,8.48978169014085,0.5911503044905336,0.06963080159964939,1889,CNOT6,1889
GRHPR,8.987232394366195,0.6259772577099849,0.06965183832370794,1890,GRHPR,1890
CES2,7.503218309859157,0.5228416100177161,0.06968231343218512,1891,CES2,1891
TSPAN3,10.358887323943666,0.7218439164364648,0.06968353780313698,1892,TSPAN3,1892
NSMCE4A,9.400246478873244,0.6551301552955601,0.06969286994420246,1893,NSMCE4A,1893
REXO2,10.390380281690138,0.7242080510245067,0.06969986000422924,1894,REXO2,1894
SHARPIN,7.903119718309859,0.5509521028260357,0.06971324267676168,1895,SHARPIN,1895
RAB21,8.66104929577465,0.6037987702865091,0.06971427475664829,1896,RAB21,1896
PLCG1,8.058950704225348,0.5618400283095252,0.06971627559589733,1897,PLCG1,1897
CETN3,9.547204225352111,0.6657134980923126,0.06972863284149139,1898,CETN3,1898
LMF2,7.609704225352117,0.5306331530375643,0.06973111402539575,1899,LMF2,1899
MIR4691 /// MIR7113 /// NDUFS8,9.83552816901408,0.6858875152662004,0.06973570747598747,1900,MIR4691 /// MIR7113 /// NDUFS8,1900
FANCL,9.542232394366199,0.6654942989401833,0.06974199238043037,1901,FANCL,1901
IRF3,8.830676056338032,0.6159886310696265,0.06975554613709486,1902,IRF3,1902
TMEM14A,10.267866197183105,0.7162716730608631,0.06975857099280917,1903,TMEM14A,1903
SYNGR2,10.330119718309852,0.721127962817534,0.06980828707525573,1904,SYNGR2,1904
MRPS35,9.398415492957753,0.6563242716413127,0.06983350248061468,1905,MRPS35,1905
KPNA3,9.131697183098593,0.6379493408980784,0.06986098291551184,1906,KPNA3,1906
ARFIP1,9.078880281690138,0.6342992166195505,0.06986535750435828,1907,ARFIP1,1907
PIN1,8.156042253521123,0.5698692630115981,0.06987080808287553,1908,PIN1,1908
FBXL12,7.595866197183102,0.5309462211667503,0.06989936465226963,1909,FBXL12,1909
TMEM109,7.916598591549297,0.5534793628532007,0.06991378386217804,1910,TMEM109,1910
AQR,8.097633802816896,0.5662976246642129,0.06993371625019854,1911,AQR,1911
ALKBH1,7.365464788732394,0.5155228656349865,0.06999189873579026,1912,ALKBH1,1912
CTTN,10.525197183098589,0.7368254336736217,0.07000585555364411,1913,CTTN,1913
USPL1,7.844035211267598,0.5493043235640199,0.07002828375565798,1914,USPL1,1914
NIT1,8.495126760563382,0.5949355988647207,0.07003257463167809,1915,NIT1,1915
TOR1A,7.878323943661973,0.5518814569662605,0.07005061748066899,1916,TOR1A,1916
THAP9-AS1,9.092359154929584,0.6373824279462055,0.07010088548917882,1917,THAP9-AS1,1917
AHCY,9.909408450704225,0.6948180960472647,0.07011701046573438,1918,AHCY,1918
IMP4,8.74314788732394,0.6130717097017605,0.07012024932011147,1919,IMP4,1919
CKAP5,7.960612676056343,0.5582370025749384,0.07012487923875312,1920,CKAP5,1920
VOPP1,10.28516197183099,0.7215304718485652,0.07015256286917926,1921,VOPP1,1921
HMG20A,8.027330985915496,0.5635193707058553,0.07020009162380234,1922,HMG20A,1922
APLP2,10.469936619718307,0.7350535100393149,0.07020610885599529,1923,APLP2,1923
MPC1,8.217626760563375,0.5769742623554688,0.07021178731606365,1924,MPC1,1924
TESK1,7.726591549295779,0.5425016933650673,0.070212290879348,1925,TESK1,1925
PRKCI,8.449035211267603,0.5932519397352195,0.07021534706637994,1926,PRKCI,1926
HSD17B12,10.205809859154932,0.7169054848641826,0.07024484041519702,1927,HSD17B12,1927
PPIH,9.20433802816901,0.6466924125238693,0.07025952442693087,1928,PPIH,1928
TMCO1,8.307183098591548,0.5836725451792336,0.07026118700551974,1929,TMCO1,1929
METTL17,8.683197183098589,0.6101380873751185,0.07026652447358007,1930,METTL17,1930
OXSR1,8.216704225352114,0.5773872403959848,0.07026993117441097,1931,OXSR1,1931
DDX39A,10.183246478873242,0.715614611470891,0.07027371997285413,1932,DDX39A,1932
NOC3L,8.338985915492954,0.5865581296994626,0.07033926374784968,1933,NOC3L,1933
WEE1,9.51304929577465,0.6692057886955357,0.07034608650590853,1934,WEE1,1934
LYPLA1,11.229077464788725,0.7899484413909166,0.07034847197981989,1935,LYPLA1,1935
ABCA1,8.254415492957746,0.5807464289978257,0.07035585130083281,1936,ABCA1,1936
CRELD2,9.548492957746474,0.6717969524641546,0.07035633323886374,1937,CRELD2,1937
PURA,9.939598591549293,0.6998289361380808,0.070408168870429,1938,PURA,1938
CDC23,7.916070422535213,0.5575106734707979,0.07042770512547418,1939,CDC23,1939
SGPL1,8.94585211267606,0.6301628062424753,0.07044189846929724,1940,SGPL1,1940
NPLOC4,8.831204225352113,0.6221223972379877,0.07044593029023544,1941,NPLOC4,1941
PHF21A,7.6969295774647835,0.5422665154044626,0.07045231607576621,1942,PHF21A,1942
LANCL1,9.46169718309859,0.6666449286112305,0.07045722513737356,1943,LANCL1,1943
PTK2,10.167500000000002,0.7163877149672713,0.07045859011234533,1944,PTK2,1944
CFDP1,9.288859154929574,0.6545315101295522,0.07046414411205644,1945,CFDP1,1945
UTP14A,8.167450704225358,0.5758100747933671,0.07050058771649236,1946,UTP14A,1946
GIGYF2,7.29524647887324,0.5143473201715505,0.07050444719874524,1947,GIGYF2,1947
TSPO,9.80000704225353,0.6909838344885668,0.07050850387242924,1948,TSPO,1948
PARP6,8.655126760563373,0.610315717148053,0.0705149368728976,1949,PARP6,1949
TOPORS,8.37229577464789,0.5904178084142263,0.0705204192859583,1950,TOPORS,1950
TRIM8,9.69933802816902,0.6841423671602292,0.07053495456837659,1951,TRIM8,1951
SPATA2L,8.347176056338023,0.5888377818409278,0.07054335237050888,1952,SPATA2L,1952
RRN3,8.287035211267602,0.5846595470745483,0.07055111172685817,1953,RRN3,1953
ARFGEF2,9.898049295774648,0.6984186121778112,0.0705612380083778,1954,ARFGEF2,1954
SBNO2,7.328021126760562,0.5172326591235027,0.07058285588651837,1955,SBNO2,1955
EMC2,9.909563380281698,0.6995346119095283,0.07059187020302833,1956,EMC2,1956
HUWE1,9.241950704225351,0.652477268726792,0.07059951839263591,1957,HUWE1,1957
R3HDM1,8.901838028169019,0.6288884783965389,0.0706470367587549,1958,R3HDM1,1958
CIB1,10.084126760563382,0.7125312272281457,0.07065869401946488,1959,CIB1,1959
CCDC93,7.955338028169013,0.5622586780982519,0.07067690601044899,1960,CCDC93,1960
GPI,10.612528169014084,0.7507530374992526,0.07074214791639026,1961,GPI,1961
C21orf59,9.076971830985913,0.6422692144901,0.07075809272621028,1962,C21orf59,1962
DUS1L,9.842478873239434,0.6969270820584623,0.07080808514136888,1963,DUS1L,1963
MGAT5,9.29345070422535,0.6580764315421679,0.0708107733592397,1964,MGAT5,1964
YIF1A,8.738105633802816,0.6190279007878811,0.07084234578181457,1965,YIF1A,1965
GCC1,7.41718309859155,0.5254734389400337,0.07084541826125554,1966,GCC1,1966
PIP4K2C,8.93548591549296,0.6332485841308813,0.0708689589038366,1967,PIP4K2C,1967
MTHFD2,11.092535211267606,0.7861969296725537,0.07087621672581651,1968,MTHFD2,1968
CHMP5,10.143014084507042,0.7193759015587624,0.07092328725615928,1969,CHMP5,1969
AP3B1,8.254457746478876,0.5854937132650526,0.07093060879920406,1970,AP3B1,1970
RB1CC1,9.64129577464789,0.6838743900750042,0.07093179237102909,1971,RB1CC1,1971
SEPP1,12.652647887323946,0.8976112522934035,0.07094256161136638,1972,SEPP1,1972
KANSL2,7.772654929577466,0.551454904128691,0.07094807490169501,1973,KANSL2,1973
ACADVL,10.159316901408447,0.7207886182471154,0.07094853180012409,1974,ACADVL,1974
SUPT20H,7.6530211267605655,0.542995885311655,0.07095183409502737,1975,SUPT20H,1975
MAP7D1,8.558225352112677,0.6075513625004194,0.07099034408464598,1976,MAP7D1,1976
EXOSC9,7.774591549295774,0.5521663609283389,0.07102191252456914,1977,EXOSC9,1977
CCDC92,8.688443661971833,0.6171417934781414,0.07103018877584362,1978,CCDC92,1978
AZIN1,10.857464788732395,0.7712559128775199,0.07103462252789527,1979,AZIN1,1979
BICD2,8.847514084507042,0.6286962163273556,0.07105908058719805,1980,BICD2,1980
LPGAT1,10.238549295774646,0.7276813227517729,0.07107269806788742,1981,LPGAT1,1981
ZFP64,8.747802816901407,0.6219655555836143,0.07109963137051174,1982,ZFP64,1982
NFYC,7.702366197183102,0.5476583611626807,0.07110261277410694,1983,NFYC,1983
RSBN1,8.2582323943662,0.5873298958870876,0.07112053377037034,1984,RSBN1,1984
NUP153,9.031,0.6423216312831015,0.07112408717562856,1985,NUP153,1985
PKP4,9.426584507042259,0.6704972986967838,0.07112833902840203,1986,PKP4,1986
COPS3,8.528809859154935,0.6067613705182389,0.07114256039685694,1987,COPS3,1987
STAM2,8.265683098591554,0.5881359346143177,0.07115394185805819,1988,STAM2,1988
LAMTOR2,9.318950704225347,0.6632580590327124,0.07117304083731031,1989,LAMTOR2,1989
TBP,6.60096478873239,0.4698265322250107,0.0711754337831021,1990,TBP,1990
ANGEL2,8.609154929577468,0.6127665932575033,0.0711761605256159,1991,ANGEL2,1991
PAF1,7.840492957746477,0.5581464606904362,0.07118767451209589,1992,PAF1,1992
FAM189B,8.35956338028169,0.5952289918107474,0.0712033589235961,1993,FAM189B,1993
NKTR,8.776823943661977,0.6250542591970438,0.07121645178361079,1994,NKTR,1994
DCUN1D4,8.516295774647888,0.6066454534760437,0.07123348807141751,1995,DCUN1D4,1995
WRB,9.867542253521126,0.7036323550759869,0.07130776205441666,1996,WRB,1996
ZFC3H1,8.910781690140846,0.6354522945662117,0.07131274411865515,1997,ZFC3H1,1997
RNPEP,9.460781690140848,0.6747010592689799,0.07131557215532106,1998,RNPEP,1998
CCND3,9.262591549295776,0.6611260237041492,0.07137592327002845,1999,CCND3,1999
CLK1,9.986197183098593,0.713012232091832,0.07139977501131148,2000,CLK1,2000
CSNK1D,9.440373239436617,0.6750314792675951,0.07150474479628516,2001,CSNK1D,2001
PAXBP1,8.654352112676056,0.6190238620635037,0.07152746433286641,2002,PAXBP1,2002
ERCC1,8.31852816901408,0.5950781186415659,0.07153646733543431,2003,ERCC1,2003
RTCA,9.186295774647883,0.6573408260121253,0.07155667987811133,2004,RTCA,2004
C1orf27,8.903788732394363,0.6372069353465174,0.0715658192818736,2005,C1orf27,2005
MEAF6,9.666098591549298,0.69268509634107,0.0716612902072671,2006,MEAF6,2006
SEC14L1,8.276464788732397,0.5934790401453104,0.07170682837354354,2007,SEC14L1,2007
PCM1,10.182070422535208,0.7301828843864282,0.07171261384819826,2008,PCM1,2008
RALGDS,8.82207746478873,0.6327747414279997,0.07172627353971589,2009,RALGDS,2009
MRPS16,9.046542253521126,0.6491844050953466,0.07176050107350893,2010,MRPS16,2010
MSMO1,10.294401408450705,0.7388507374271096,0.07177209320986695,2011,MSMO1,2011
MAPK9,9.1538661971831,0.6570978124764397,0.0717836374622394,2012,MAPK9,2012
MRPL19,8.688647887323945,0.6239355326443701,0.07181042904899426,2013,MRPL19,2013
EIF2B2,8.040647887323946,0.5774917542278665,0.0718215450198087,2014,EIF2B2,2014
FNBP1L,10.463471830985915,0.7515557358064497,0.07182661242331025,2015,FNBP1L,2015
APAF1,7.500007042253519,0.5388958701041445,0.0718527152132144,2016,APAF1,2016
TIMM13,9.508697183098588,0.6833896533383289,0.07186995654389254,2017,TIMM13,2017
DDX21,9.685274647887322,0.6964818596138391,0.07191142068085439,2018,DDX21,2018
YARS,9.446774647887326,0.6795808302804213,0.07193786827892656,2019,YARS,2019
TSEN34,8.814436619718306,0.6341575465346055,0.0719453294514553,2020,TSEN34,2020
VRK3,8.262661971830989,0.59455283736262,0.07195657275942856,2021,VRK3,2021
CKAP4,10.121612676056342,0.7285394000511097,0.07197858912093529,2022,CKAP4,2022
CDC73,7.823098591549295,0.5631805614726928,0.07198944956171899,2023,CDC73,2023
PRPF3,9.094408450704227,0.6547046451724232,0.07198979996568397,2024,PRPF3,2024
DCTPP1,9.518908450704227,0.6853838175612902,0.07200235416809625,2025,DCTPP1,2025
CPNE3,11.212669014084506,0.80756621248273,0.0720226568240199,2026,CPNE3,2026
POLDIP2,8.396774647887328,0.6050920848315252,0.07206244185483404,2027,POLDIP2,2027
PTP4A1,9.838401408450709,0.709114311822886,0.07207617196974614,2028,PTP4A1,2028
SLC3A2,8.847577464788731,0.6385765344972743,0.07217529736683946,2029,SLC3A2,2029
DRAP1,8.39926056338028,0.6062521732601536,0.07217923157466229,2030,DRAP1,2030
DPYSL2,10.733901408450711,0.7748001280573708,0.07218252698383992,2031,DPYSL2,2031
KIAA0247,9.815147887323945,0.7085395222356851,0.07218836948455445,2032,KIAA0247,2032
NEU1,8.836985915492958,0.6380932810030308,0.07220711757436762,2033,NEU1,2033
ANKRD17,8.530246478873242,0.6161843602102017,0.07223523514077795,2034,ANKRD17,2034
MXRA7,11.279028169014081,0.8150316962349048,0.07226080864608285,2035,MXRA7,2035
LARS,8.256612676056342,0.596666530154803,0.07226529250731337,2036,LARS,2036
ARMC1,10.009021126760567,0.7243294817498832,0.07236766438760764,2037,ARMC1,2037
SNRNP70,9.633450704225353,0.6971505487508519,0.07236768735891001,2038,SNRNP70,2038
R3HCC1,8.146500000000001,0.5898773132447552,0.0724086801994421,2039,R3HCC1,2039
PEX11B,8.83928169014084,0.6401373895771999,0.07241961643684197,2040,PEX11B,2040
SLC12A7,9.377535211267602,0.6797862895503215,0.07249093436978221,2041,SLC12A7,2041
C14orf1,8.605464788732393,0.624653466053045,0.07258799860188121,2042,C14orf1,2042
UNG,9.022830985915489,0.6552349691894248,0.07261966562514995,2043,UNG,2043
ATOX1,9.445373239436622,0.6860334918230354,0.07263169749170807,2044,ATOX1,2044
DDX27 /// SS18,8.669901408450702,0.6297805348894658,0.0726398727297646,2045,DDX27 /// SS18,2045
FAM134C,9.266000000000002,0.6730983088177637,0.07264173416984282,2046,FAM134C,2046
FAM20B,8.80257746478873,0.6395079483028051,0.07265007900934774,2047,FAM20B,2047
COIL,8.66282394366197,0.629772156247271,0.07269825178751725,2048,COIL,2048
SDF4,8.240746478873241,0.599241866614663,0.07271693992175786,2049,SDF4,2049
CIRBP,11.260309859154926,0.8189291155003372,0.07272704976537803,2050,CIRBP,2050
SRGN,11.889450704225354,0.8648133449861691,0.07273787212716445,2051,SRGN,2051
ADAM9,10.626929577464788,0.7731601877079273,0.07275480486362422,2052,ADAM9,2052
MRPS11,8.505654929577465,0.619263518717052,0.07280609475040331,2053,MRPS11,2053
STK3,9.351605633802812,0.6809963076492155,0.07282132441381509,2054,STK3,2054
TSR3,8.004992957746481,0.5829352906983283,0.07282146202692386,2055,TSR3,2055
CD44,11.760873239436616,0.856588449053478,0.07283374555735891,2056,CD44,2056
TMBIM4,10.544669014084507,0.7680367780961018,0.07283649937899764,2057,TMBIM4,2057
NUP37,8.8465,0.644544643816346,0.07285871743812196,2058,NUP37,2058
MCM3AP,8.620274647887321,0.6281857829768771,0.07287305899596071,2059,MCM3AP,2059
GRHL2,8.561190140845067,0.6239607408669576,0.07288247668861693,2060,GRHL2,2060
ASAH1,10.917500000000006,0.7958975819745322,0.07290108376226534,2061,ASAH1,2061
PRCP,9.379521126760562,0.6839295173165706,0.07291731721412324,2062,PRCP,2062
PPM1G,8.345612676056337,0.6091655244268463,0.07299230722443537,2063,PPM1G,2063
SUCLG2,8.97948591549296,0.6559241840801516,0.07304696396354249,2064,SUCLG2,2064
APP,11.029232394366197,0.8063728495926583,0.07311232738232615,2065,APP,2065
COQ9,8.544154929577466,0.6248118615642738,0.07312740308597993,2066,COQ9,2066
PIKFYVE,8.006802816901407,0.5855829881582777,0.0731356824377118,2067,PIKFYVE,2067
PIGC,8.521485915492956,0.6233081126909219,0.07314547238266067,2068,PIGC,2068
NOL9,7.920598591549293,0.5795203942691651,0.07316623706792458,2069,NOL9,2069
DSTYK,8.082359154929579,0.5913981191558904,0.07317147231637013,2070,DSTYK,2070
IP6K2,7.8517323943661985,0.5745538622664461,0.07317542593258806,2071,IP6K2,2071
ISG20L2,8.985387323943662,0.6575230206426673,0.07317692570586731,2072,ISG20L2,2072
NET1,10.604838028169016,0.776267982510719,0.07319941902448329,2073,NET1,2073
MKNK1,7.867859154929575,0.5759889748692347,0.07320784009057295,2074,MKNK1,2074
CCDC91,8.740971830985917,0.6400381298887724,0.07322276541607169,2075,CCDC91,2075
SHQ1,8.627704225352113,0.6317703796523965,0.07322578094366844,2076,SHQ1,2076
COL3A1,13.368007042253527,0.9789519978704022,0.07323096066422884,2077,COL3A1,2077
C19orf10,8.986239436619721,0.6582590075243286,0.07325188830845804,2078,C19orf10,2078
GOT2,9.278169014084499,0.6798472916956949,0.07327386369699336,2079,GOT2,2079
YLPM1,8.331232394366197,0.6104908694142753,0.07327737848569747,2080,YLPM1,2080
DARS,8.59921830985916,0.6304753370151424,0.07331774985783196,2081,DARS,2081
DNAJC9,8.423676056338023,0.6178009106809715,0.07334101009453403,2082,DNAJC9,2082
RAE1,10.026676056338026,0.735413653554231,0.07334570793172919,2083,RAE1,2083
SPSB3,8.985147887323942,0.6591309660883017,0.07335783165218569,2084,SPSB3,2084
HLA-E,10.391161971830982,0.762479081329834,0.07337765337474389,2085,HLA-E,2085
NELFCD,9.699950704225357,0.7118145659342019,0.07338331787852605,2086,NELFCD,2086
ARID1A,9.653901408450707,0.7085198166856732,0.07339207090570225,2087,ARID1A,2087
HMGB2,11.877605633802814,0.8718066588782681,0.0733991922073224,2088,HMGB2,2088
STOM,11.263929577464788,0.8272683035565449,0.07344402305316446,2089,STOM,2089
NBN,9.659309859154932,0.7095823482726454,0.0734609779186362,2090,NBN,2090
ARPC1B,10.517338028169014,0.7726213268567047,0.07346168058755567,2091,ARPC1B,2091
GNA11,8.347915492957746,0.6133999828066528,0.07347941930223341,2092,GNA11,2092
EIF4E2,9.13589436619718,0.6714248183041058,0.07349305841236282,2093,EIF4E2,2093
COA3,10.146549295774651,0.7457894819943505,0.07350178472053756,2094,COA3,2094
STX16,9.2203661971831,0.6777704739092478,0.07350797781939641,2095,STX16,2095
CCBL2,8.917063380281688,0.6556122601589771,0.07352333747102587,2096,CCBL2,2096
CEP68,8.553007042253522,0.6288535724259595,0.07352426688289863,2097,CEP68,2097
SCAP,8.161901408450703,0.6001826708908871,0.07353466316923009,2098,SCAP,2098
TFCP2,7.001866197183096,0.5149784437941747,0.07354874104868706,2099,TFCP2,2099
COL4A1,11.243683098591543,0.8271147696200716,0.07356261843805269,2100,COL4A1,2100
UBE4B,8.322112676056335,0.612264151710178,0.07357075967881709,2101,UBE4B,2101
HSD17B4,10.222549295774646,0.7521026466977188,0.07357290485344886,2102,HSD17B4,2102
STX10,7.743492957746481,0.5699619838819272,0.07360528213714526,2103,STX10,2103
LRRC14,6.762514084507042,0.4977882676145429,0.07360994171605183,2104,LRRC14,2104
TMEM208,8.750732394366201,0.6441725784741666,0.0736135616361541,2105,TMEM208,2105
SAMM50,8.568661971830982,0.6308814602137826,0.07362660147964427,2106,SAMM50,2106
RPA3,9.791746478873238,0.7209382227949941,0.07362713325457282,2107,RPA3,2107
NOSIP,9.021190140845071,0.6647523927989241,0.07368788180055504,2108,NOSIP,2108
