,Features,p_value_t_test_equalvar_false
41979,DEC1_in_GSE41998,0.594984101162817
41980,KRT76_in_GSE25055,0.5949910133415882
41981,RPS8 /// SNORD38B /// SNORD55_in_GSE26639,0.5950001575397916
41982,SLC44A1_in_GSE41998,0.5950047319804928
41983,ZNF219_in_GSE41998,0.5950204370656864
41984,OR7E2P_in_GSE41998,0.5950543844239976
41985,MYO9A_in_GSE32646,0.5950556705028683
41986,HTR2A_in_GSE26639,0.5950796691373323
41987,SLC6A20_in_GSE20194,0.595084721301935
41988,KIAA0586_in_GSE20194,0.5950866456145418
41989,CCR4_in_GSE32646,0.5950941320279284
41990,PCBP4_in_GSE32646,0.5950994172906017
41991,USP5_in_GSE25055,0.5951019662032588
41992,FAM127B_in_GSE63471,0.595102277070331
41993,RPA4_in_GSE41998,0.5951181769247132
41994,NPL_in_GSE32646,0.5951235339095977
41995,BCL10_in_GSE32646,0.5951264322764289
41996,H2AFY2_in_GSE32646,0.5951290355939027
41997,STMN4_in_GSE26639,0.5951291736386308
41998,KIF22_in_GSE41998,0.5951524951738979
41999,ETNPPL_in_GSE41998,0.5951669417231047
42000,CEACAM8_in_GSE26639,0.5951742678323109
42001,PTPRS_in_GSE25055,0.5951748984340413
42002,COL5A1_in_GSE32646,0.5952111421615611
42003,HIF3A_in_GSE26639,0.5952236112213012
42004,ACADM_in_GSE63471,0.5952299406474875
42005,HBB_in_GSE26639,0.5952926495885853
42006,TEAD3_in_GSE32646,0.5953417536717348
42007,PREPL_in_GSE20194,0.5953717006525643
42008,SPI1_in_GSE20194,0.5953734557307702
42009,GLRX3_in_GSE63471,0.5953854590908411
42010,CTSD_in_GSE32646,0.5953894140442197
42011,RHOQ_in_GSE32646,0.5953906331041803
42012,ZNF639_in_GSE41998,0.5954075024732194
42013,CTSE_in_GSE25055,0.5954086295938902
42014,CDKN2A_in_GSE26639,0.5954442838044021
42015,ANXA10_in_GSE41998,0.5954451749173033
42016,ATAD5_in_GSE20194,0.5954846736120166
42017,KLF11_in_GSE32646,0.5954933445429683
42018,KL_in_GSE41998,0.5954996726254099
42019,CTRC_in_GSE25055,0.5955246590195585
42020,SLAMF1_in_GSE25055,0.595529906110009
42021,ARMC2-AS1 /// ATP5J2_in_GSE20194,0.5955778171509771
42022,SNRNP35_in_GSE20194,0.5955861451059932
42023,ZNF835_in_GSE26639,0.5955899805579095
42024,CDK5R2_in_GSE20194,0.595597496036631
42025,CERS6_in_GSE41998,0.5955981097095787
42026,THADA_in_GSE63471,0.5955987751422247
42027,CXCL2_in_GSE32646,0.595607537124059
42028,CFTR_in_GSE25055,0.5956457298556468
42029,USP10_in_GSE25055,0.5957073136890076
42030,GPX7_in_GSE32646,0.5957683944217458
42031,ANO1_in_GSE41998,0.5957812190971675
42032,EPS15_in_GSE20194,0.5957876126524755
42033,C1orf105_in_GSE25055,0.5958166708320928
42034,TMEM165_in_GSE25055,0.5958354013706204
42035,U2AF2_in_GSE26639,0.5958571493682518
42036,IRAK3_in_GSE25055,0.5958642691581226
42037,IFI35_in_GSE32646,0.5958770059112837
42038,ALDH1A3_in_GSE25055,0.5958943258128047
42039,SLCO5A1_in_GSE32646,0.5958998100014039
42040,PHYH_in_GSE20194,0.5959357154145852
42041,CEACAM8_in_GSE41998,0.595960407853062
42042,RYR3_in_GSE20194,0.5959659111322222
42043,NCBP1_in_GSE41998,0.5959704795222112
42044,UQCRFS1_in_GSE32646,0.595984201446031
42045,ALPPL2_in_GSE20194,0.5959957431673176
42046,GRIA3_in_GSE26639,0.5960140512285659
42047,KLHL20_in_GSE41998,0.5960500988304476
42048,PRDM1_in_GSE25055,0.5960548122112138
42049,UBE2L6_in_GSE26639,0.59605945972825
42050,PLK3_in_GSE25055,0.5960681054994935
42051,CSNK1G1_in_GSE26639,0.5960805733322907
42052,CT62_in_GSE26639,0.5960826944009499
42053,PKD2L2_in_GSE20194,0.5960935933849423
42054,UQCR11_in_GSE20194,0.5961044917707004
42055,USP21_in_GSE20194,0.5961105314290077
42056,INE1_in_GSE25055,0.5961420858732123
42057,CACNB2_in_GSE26639,0.5961644287471708
42058,OAS2_in_GSE26639,0.5961981123351782
42059,DRAP1_in_GSE20194,0.5962037992741693
42060,MBOAT2_in_GSE26639,0.5962062271587116
42061,ITFG1_in_GSE32646,0.5962299707200496
42062,MTF2_in_GSE41998,0.596252128150276
42063,KCNB1_in_GSE20194,0.5962568222077138
42064,ARHGAP4_in_GSE63471,0.5962721697460545
42065,HSDL2_in_GSE32646,0.5962821170222687
42066,LOC1720_in_GSE25055,0.5962915832449649
42067,MPO_in_GSE25055,0.5962993046369429
42068,HGD_in_GSE25055,0.5963010194692417
42069,NEIL3_in_GSE25055,0.5963098243828311
42070,APH1A_in_GSE41998,0.5963103182764489
42071,GUCA1B_in_GSE25055,0.5963155494063523
42072,FBXO38_in_GSE63471,0.5963162435892713
42073,FBXO41 /// LOC101927826_in_GSE25055,0.5963304519496221
42074,RASSF2_in_GSE32646,0.5963568955907583
42075,MIR612 /// NEAT1_in_GSE25055,0.5963831021691495
42076,BAX_in_GSE25055,0.5964432605095807
42077,UIMC1_in_GSE20194,0.5964717774459485
42078,HOOK1_in_GSE20194,0.5965006588418245
42079,PRPF8_in_GSE26639,0.596512648798071
42080,GPATCH2_in_GSE25055,0.5965150460633596
42081,NMB_in_GSE63471,0.5965429219734907
42082,ACBD3_in_GSE25055,0.5965461458307634
42083,COL9A3_in_GSE25055,0.5965466934916179
42084,SLC30A5_in_GSE63471,0.5965822976118804
42085,ARHGEF26_in_GSE20194,0.5965975347062644
42086,WDR12_in_GSE63471,0.5966226887869928
42087,ASB1_in_GSE20194,0.5966291979931025
42088,DAXX_in_GSE41998,0.5966429161153914
42089,LOC101929726_in_GSE41998,0.5967066812951278
42090,CPPED1_in_GSE41998,0.5967151464542648
42091,ARHGAP11A_in_GSE25055,0.596723381268679
42092,MYRIP_in_GSE20194,0.5967234911765715
42093,HTR6_in_GSE41998,0.5967334526814951
42094,IFNB1_in_GSE25055,0.5967556589573753
42095,LOC100506639 /// ZNF131_in_GSE26639,0.5967863016382206
42096,MYL1_in_GSE20194,0.5967938714786221
42097,DNAJA2_in_GSE63471,0.5967990319455547
42098,DLC1_in_GSE26639,0.5968025747868053
42099,SPPL2B_in_GSE26639,0.5968087210753108
42100,ZNF780B_in_GSE25055,0.5968182452897328
42101,APOL5_in_GSE20194,0.5968359160055077
42102,CHCHD2_in_GSE26639,0.596839057957491
42103,CHD3_in_GSE26639,0.5968571355489547
42104,UTS2_in_GSE32646,0.5968750725482754
42105,ARL6IP4_in_GSE25055,0.5968955208381932
42106,BUB1B_in_GSE41998,0.5968983117218516
42107,NT5DC3_in_GSE20194,0.5968985239779699
42108,CROCC_in_GSE25055,0.596903850212376
42109,ISL1_in_GSE26639,0.5969196371734842
42110,CINP_in_GSE26639,0.5969446242808667
42111,FKBP6_in_GSE32646,0.5969457034486748
42112,UPF2_in_GSE20194,0.596952039749733
42113,SLC12A3_in_GSE32646,0.596985363562037
42114,CHD3_in_GSE32646,0.5969914395535162
42115,OR7A17_in_GSE32646,0.597035752816343
42116,CDKL1_in_GSE26639,0.5970439172886077
42117,C22orf29 /// GNB1L_in_GSE41998,0.5970599368985092
42118,CD163_in_GSE25055,0.5970608492237408
42119,NLRP1_in_GSE32646,0.5970729473773859
42120,MSH3_in_GSE25055,0.5971008393357967
42121,APOO_in_GSE32646,0.5971095166816079
42122,B3GALT2_in_GSE25055,0.5971247808709976
42123,GRIN2B_in_GSE25055,0.5971493005062334
42124,AMOTL2_in_GSE63471,0.5971671942704699
42125,METTL18_in_GSE25055,0.597178120555812
42126,KCNH2_in_GSE32646,0.5971841243154095
42127,GRHL2_in_GSE26639,0.5971851619163093
42128,CAPG_in_GSE41998,0.5972204289337819
42129,TRIM33_in_GSE32646,0.5972426652515952
42130,CETN3_in_GSE32646,0.5972692219124796
42131,CARS2_in_GSE20194,0.5972790626876895
42132,IFT46_in_GSE41998,0.5972922845325153
42133,CHCHD2_in_GSE41998,0.597319959637425
42134,MTRF1L_in_GSE41998,0.5973257117049131
42135,PEX2_in_GSE20194,0.5973412731977108
42136,SPAM1_in_GSE32646,0.597342421877623
42137,EHBP1L1_in_GSE41998,0.5973455902178082
42138,CDKN1C_in_GSE25055,0.5973739113326358
42139,ATG7_in_GSE41998,0.5974001148909016
42140,GNPTAB_in_GSE25055,0.5974125744123476
42141,AVEN_in_GSE26639,0.5974665581495064
42142,CEBPD_in_GSE20194,0.5974865178239988
42143,AMH /// MIR4321_in_GSE20194,0.5974884426720262
42144,TMEM135_in_GSE32646,0.5974887096920312
42145,OLIG2_in_GSE26639,0.5974998101012665
42146,PRPS1L1_in_GSE20194,0.5975127109783529
42147,CWF19L1_in_GSE26639,0.5975148281152569
42148,ZNF207_in_GSE25055,0.5975161527627928
42149,TUBA1A_in_GSE20194,0.5975318725377654
42150,CHML_in_GSE20194,0.5975598477214503
42151,P2RX2_in_GSE41998,0.597605835630943
42152,PIGR_in_GSE25055,0.5976433719353716
42153,CXCL6_in_GSE20194,0.5976482468969873
42154,ECE2_in_GSE41998,0.5976688364001683
42155,VASH2_in_GSE32646,0.5976771868698414
42156,PHACTR2_in_GSE26639,0.5976863833054549
42157,WBP11_in_GSE25055,0.5977083630950846
42158,HLA-C_in_GSE25055,0.5977121498809499
42159,BCL11B_in_GSE63471,0.5977381118937001
42160,RAC1_in_GSE20194,0.5977506248014675
42161,ADAMTS12_in_GSE25055,0.5977521451223238
42162,ZNF750_in_GSE20194,0.5977547451331866
42163,AFF4_in_GSE26639,0.5977655533762443
42164,CCRL2_in_GSE20194,0.5977735203643684
42165,IPO4_in_GSE32646,0.5977778922578649
42166,KRTAP9-9_in_GSE25055,0.5977806155561005
42167,ASIC1_in_GSE26639,0.5977808667952879
42168,MEN1_in_GSE63471,0.5977870858486083
42169,PTPRB_in_GSE20194,0.5977966592807155
42170,SCD_in_GSE20194,0.5978012557041111
42171,MYO1B_in_GSE25055,0.5978216890596375
42172,HPS1_in_GSE26639,0.5978287716986943
42173,HAUS6_in_GSE41998,0.597841176848541
42174,TENM4_in_GSE41998,0.5978500177062598
42175,INPP5K_in_GSE20194,0.5978547596588452
42176,NTF3_in_GSE25055,0.5978846359416774
42177,DLX2_in_GSE32646,0.5978859383097127
42178,GPN3_in_GSE32646,0.5979013146715222
42179,IGHMBP2_in_GSE26639,0.5979454980620362
42180,TAGLN2_in_GSE25055,0.5979578745280567
42181,SLC11A2_in_GSE25055,0.597967158411754
42182,KIAA0753_in_GSE41998,0.5979729286281567
42183,ARF6_in_GSE41998,0.597998281248244
42184,UNC13A_in_GSE26639,0.5980104782121844
42185,RLN2_in_GSE25055,0.5980164362782583
42186,TFAP4_in_GSE41998,0.5980223305914816
42187,RAB30_in_GSE26639,0.598039809916888
42188,HIST1H2BO_in_GSE25055,0.59803990311801
42189,NUFIP1_in_GSE32646,0.5980653150447334
42190,PLCG1_in_GSE63471,0.5980734337405219
42191,DKK3_in_GSE41998,0.5980742747301021
42192,WIZ_in_GSE26639,0.5980752717158513
42193,MAPK14_in_GSE63471,0.5980858756108215
42194,FAM192A_in_GSE63471,0.5981295663538414
42195,LYPD3_in_GSE32646,0.5981313969475248
42196,PFKP_in_GSE41998,0.5981539248711203
42197,PRKCH_in_GSE41998,0.5981655319835575
42198,PSMD10_in_GSE63471,0.5981960750373347
42199,SCAF8_in_GSE26639,0.5982004271794821
42200,RBMS1_in_GSE25055,0.5982005837446701
42201,LOC101930602 /// SLC14A2_in_GSE32646,0.5982060395763392
42202,RRS1_in_GSE25055,0.5982709896457564
42203,JADE3_in_GSE41998,0.5982862736864991
42204,SMARCD3_in_GSE25055,0.5983328971217152
42205,PTGES_in_GSE26639,0.5983591438550626
42206,CDKAL1_in_GSE25055,0.5983770390079367
42207,EIF1B_in_GSE25055,0.5984018120280208
42208,FAM64A_in_GSE32646,0.5984183640230445
42209,HPCAL4_in_GSE25055,0.5984493990254585
42210,NPLOC4_in_GSE20194,0.5984523071573622
42211,DUS4L_in_GSE41998,0.5985226672460251
42212,CPNE7_in_GSE20194,0.5985302100015988
42213,CLIC4_in_GSE32646,0.5985543148432559
42214,COL6A1_in_GSE41998,0.5985811532244739
42215,KLHDC8A_in_GSE25055,0.5985861334152404
42216,RELN_in_GSE25055,0.5986075103013437
42217,HEY1_in_GSE25055,0.5986225956772857
42218,CD180_in_GSE26639,0.5986763868259082
42219,GRM5_in_GSE25055,0.5986979221397855
42220,ABCB4_in_GSE20194,0.598704650301489
42221,FGD6_in_GSE25055,0.598709641989613
42222,C5orf66_in_GSE26639,0.5987140308903609
42223,PAPPA_in_GSE20194,0.5987197824409235
42224,CA8_in_GSE20194,0.5987283380975417
42225,OGFOD2_in_GSE25055,0.598728725762203
42226,KCNV1_in_GSE41998,0.598739520156598
42227,MPST_in_GSE25055,0.5987581184135305
42228,ARMCX5_in_GSE41998,0.5987581189902624
42229,SLC2A6_in_GSE32646,0.5987613308608495
42230,RPL23AP53_in_GSE20194,0.5987623993214779
42231,PVALB_in_GSE32646,0.5987636136403418
42232,FGD1_in_GSE20194,0.5987731947079651
42233,RPS12_in_GSE20194,0.5987767672305935
42234,TWISTNB_in_GSE26639,0.5987977055187197
42235,CRTC1_in_GSE41998,0.5988004059769103
42236,TF_in_GSE26639,0.5988580483643602
42237,NDUFS4_in_GSE26639,0.59887836749279
42238,LRRC42_in_GSE63471,0.5988884015571105
42239,KHDRBS2_in_GSE20194,0.5988979504853177
42240,OSBPL2_in_GSE41998,0.5989329854386123
42241,FHL3_in_GSE32646,0.598976374128855
42242,CACFD1_in_GSE25055,0.5990147982009291
42243,ERI3_in_GSE41998,0.5990365222064362
42244,SLC31A2_in_GSE63471,0.599057948486889
42245,LPAR4_in_GSE25055,0.5990706071649584
42246,PCDHGA3_in_GSE41998,0.5990918862255568
42247,UEVLD_in_GSE25055,0.5991171249037972
42248,ADPRM_in_GSE25055,0.5991190966721157
42249,SRRM1_in_GSE26639,0.5991256773581395
42250,FEZF2_in_GSE32646,0.5991423098352976
42251,SMURF1_in_GSE20194,0.5991444408792803
42252,TENM1_in_GSE26639,0.599148855388769
42253,GPT_in_GSE32646,0.5991618268292023
42254,BATF3_in_GSE32646,0.5991824566701346
42255,TSR1_in_GSE32646,0.5991841708545802
42256,RSU1_in_GSE25055,0.5992025016534364
42257,PTP4A3_in_GSE20194,0.5992106911603692
42258,ATP6V1E1_in_GSE20194,0.5992191250938566
42259,BBX_in_GSE20194,0.5992282655956829
42260,ELSPBP1_in_GSE41998,0.5992452073644075
42261,RGS17_in_GSE32646,0.5992496386919831
42262,PPAP2C_in_GSE41998,0.5992522073770896
42263,CLP1_in_GSE25055,0.5992590440588291
42264,MMACHC_in_GSE25055,0.5993161808769278
42265,TMEM14A_in_GSE32646,0.5993183784415654
42266,ZNF83_in_GSE41998,0.5993372618432271
42267,S100A14_in_GSE25055,0.5993433726830968
42268,ZNF692_in_GSE20194,0.5993437178898577
42269,EDN3_in_GSE26639,0.5993566137163102
42270,CLCA4_in_GSE26639,0.5993845309558123
42271,ADAM18_in_GSE20194,0.5993984590101011
42272,KIF20A_in_GSE32646,0.5994187916965663
42273,PBX2_in_GSE25055,0.5994233128536136
42274,TUBAL3_in_GSE32646,0.5994417887878112
42275,NRBF2_in_GSE20194,0.5994615307104538
42276,TRPM3_in_GSE26639,0.599495694273815
42277,MLST8_in_GSE20194,0.5995407411458658
42278,CYP46A1_in_GSE20194,0.5995476418282479
42279,SMARCD1_in_GSE20194,0.5995541151499493
42280,CRYL1_in_GSE32646,0.5995603421334225
42281,B4GALT5_in_GSE32646,0.5995682082061742
42282,ZBTB22_in_GSE41998,0.5996306560456905
42283,PAMR1_in_GSE20194,0.5996528692782814
42284,ITPR2_in_GSE25055,0.5996595896577375
42285,LTB_in_GSE20194,0.5997144131451402
42286,SCML2_in_GSE32646,0.5997170532077573
42287,ADAM30_in_GSE26639,0.5997639441903343
42288,TSPYL4_in_GSE41998,0.5997804248210354
42289,WDR43_in_GSE41998,0.599785348855782
42290,WDR11_in_GSE32646,0.5998195182848316
42291,SETD1B_in_GSE25055,0.5998243624262051
42292,ERN2_in_GSE20194,0.5998386701616369
42293,RASGRP3_in_GSE41998,0.5998473009548086
42294,XCL1_in_GSE25055,0.5998913857921157
42295,RNF125_in_GSE20194,0.5999083878516849
42296,DFFA_in_GSE26639,0.599912008720396
42297,MNT_in_GSE25055,0.599944145269734
42298,HPSE2_in_GSE25055,0.6000027284185885
42299,NCALD_in_GSE25055,0.6000144770804541
42300,BAP1_in_GSE32646,0.6000456811989264
42301,FOXB1_in_GSE25055,0.6000778626991011
42302,CXCR6_in_GSE63471,0.60008620061004
42303,PDX1_in_GSE32646,0.6001008850748784
42304,CANT1_in_GSE20194,0.6001039144267175
42305,ULBP1_in_GSE20194,0.600134852325235
42306,CACNA1F_in_GSE32646,0.6001463997971213
42307,CCDC102B_in_GSE20194,0.6001651174898153
42308,DNAJC11_in_GSE63471,0.6001657547043252
42309,FBXL18_in_GSE41998,0.6001840835717153
42310,UQCRC1_in_GSE32646,0.6001906501975085
42311,HHLA3_in_GSE25055,0.6002519344949044
42312,PRR34_in_GSE26639,0.6002997493574245
42313,NDUFS4_in_GSE32646,0.600321627159889
42314,SLC1A4_in_GSE32646,0.6003251111322258
42315,SOCS5_in_GSE26639,0.6003442235491527
42316,RPS6KC1_in_GSE32646,0.6003712317104648
42317,UBE2Z_in_GSE25055,0.6003713302602752
42318,ATF7IP_in_GSE26639,0.6003941178893792
42319,YIPF1_in_GSE25055,0.6004097254527971
42320,P2RX1_in_GSE26639,0.6004210192420487
42321,IDH3B_in_GSE20194,0.6004246919299245
42322,RTN4_in_GSE20194,0.6004650227948589
42323,ITPKC_in_GSE32646,0.6004764915379729
42324,MAGEA11_in_GSE26639,0.6004781693011253
42325,CHST8_in_GSE32646,0.6004908635319028
42326,RNF146_in_GSE25055,0.6005021727009712
42327,TOM1_in_GSE20194,0.6005158268438866
42328,KLF4_in_GSE63471,0.6005357518043359
42329,IKBKG_in_GSE25055,0.6005624013713782
42330,LRRC8E_in_GSE25055,0.6005852189739201
42331,NEUROG3_in_GSE25055,0.6006035851551526
42332,NECAB2_in_GSE41998,0.6006139311122136
42333,GPR107_in_GSE20194,0.6006371291600658
42334,PDE6H_in_GSE41998,0.6006442103952176
42335,PHF7_in_GSE32646,0.6006512761891137
42336,CAMK1G_in_GSE20194,0.6006773634368694
42337,MAP6D1_in_GSE26639,0.6006784879975493
42338,GTF2E1_in_GSE63471,0.6006965591615587
42339,TMEM53_in_GSE25055,0.6007165359324844
42340,SLPI_in_GSE20194,0.6007332653966917
42341,BTN1A1_in_GSE41998,0.6007603684802467
42342,ASMTL-AS1_in_GSE20194,0.6008036804187904
42343,DBT_in_GSE25055,0.6008066052885768
42344,GNA14_in_GSE26639,0.6008068015126387
42345,C17orf80_in_GSE20194,0.6008113271068429
42346,TP53TG1_in_GSE32646,0.6008641092114915
42347,KDM8_in_GSE41998,0.6008720032138055
42348,CX3CR1_in_GSE63471,0.6008825440636696
42349,LINC01260_in_GSE20194,0.6009102892597078
42350,PLAUR_in_GSE32646,0.6009302714563463
42351,OGFOD1_in_GSE25055,0.600948494493917
42352,FAM124B_in_GSE25055,0.6009485390211726
42353,KCNG2_in_GSE32646,0.6009596977792255
42354,TRPM6_in_GSE25055,0.6009875225748997
42355,TMEM135_in_GSE26639,0.6009990453106643
42356,PAIP1_in_GSE63471,0.6010246891883043
42357,MAT2B_in_GSE20194,0.6010388002295165
42358,CNNM4_in_GSE26639,0.6010592426924685
42359,MIPEP_in_GSE26639,0.6010703486996187
42360,CD97_in_GSE26639,0.6010706358266964
42361,FOXA2_in_GSE26639,0.6010852053147738
42362,ZNF175_in_GSE26639,0.6010917588679795
42363,MMP26_in_GSE25055,0.6011424094470084
42364,MASP2_in_GSE41998,0.6011535476570253
42365,DDX56_in_GSE25055,0.6011573792329818
42366,PTGS1_in_GSE41998,0.601184805377002
42367,HDDC2_in_GSE26639,0.6011864997587524
42368,RTDR1_in_GSE26639,0.6011960321139815
42369,LOC101930602 /// SLC14A2_in_GSE25055,0.601202073383116
42370,LEP_in_GSE20194,0.6012437161556412
42371,RNF141_in_GSE20194,0.6012595397889988
42372,PLCE1_in_GSE25055,0.6012615248789807
42373,SREBF1_in_GSE32646,0.6012711034172988
42374,COX7A2_in_GSE32646,0.6012841442063119
42375,MYBPC3_in_GSE26639,0.6012849115292391
42376,CAPN6_in_GSE32646,0.601314472792891
42377,KCNA4_in_GSE26639,0.6013266165721477
42378,YAP1_in_GSE25055,0.6013272417611275
42379,ASTE1_in_GSE63471,0.6013290959648635
42380,SLC25A20_in_GSE32646,0.601355760459812
42381,ST5_in_GSE25055,0.6013627573061503
42382,HNF1A_in_GSE32646,0.601368590800867
42383,MAOB_in_GSE25055,0.6013929751634622
42384,BARX1_in_GSE26639,0.601396769948104
42385,PHKA1_in_GSE32646,0.601407617968224
42386,AVPI1_in_GSE25055,0.6014139774715439
42387,RAB40A_in_GSE32646,0.6014227780052668
42388,FKBP6_in_GSE26639,0.6014232582619949
42389,ZNF573_in_GSE32646,0.6014267811899192
42390,TUBA4B_in_GSE41998,0.6014725036577506
42391,NUDT15_in_GSE32646,0.6014779523512331
42392,BACE2_in_GSE63471,0.6014840781583422
42393,B3GNT1_in_GSE25055,0.6014857986704736
42394,GRM4_in_GSE25055,0.6014943036280226
42395,TRMT2A_in_GSE32646,0.601497077927716
42396,ST8SIA3_in_GSE20194,0.601497806062991
42397,ALMS1_in_GSE25055,0.601511887544794
42398,FIS1_in_GSE25055,0.6015150622473247
42399,DOCK5_in_GSE25055,0.6015992631404503
42400,CXCL11_in_GSE32646,0.601605418529473
42401,ATP5I_in_GSE20194,0.6016166052247857
42402,YWHAE_in_GSE26639,0.6016180776874676
42403,EIF2D_in_GSE26639,0.6016425186324939
42404,AHSP_in_GSE26639,0.6016792508288356
42405,PRMT7_in_GSE20194,0.6017098722399283
42406,IL10RB_in_GSE25055,0.6017310245785228
42407,PIBF1_in_GSE20194,0.6017795915025654
42408,FEZ1_in_GSE26639,0.6018319569217432
42409,MANSC1_in_GSE25055,0.6018527163198493
42410,LPPR1_in_GSE32646,0.6018754971091091
42411,CEP152_in_GSE41998,0.6018994547110834
42412,PHACTR4_in_GSE20194,0.6018998513999196
42413,EFTUD1_in_GSE20194,0.6019079155428629
42414,EMX2_in_GSE41998,0.6019227026896788
42415,TMEM168_in_GSE25055,0.6019546371660865
42416,CHRNE_in_GSE41998,0.6019769205083763
42417,SLC13A1_in_GSE41998,0.601982370743064
42418,MRPL15_in_GSE25055,0.601992288249114
42419,DUSP7_in_GSE63471,0.602001711596365
42420,IL1RL2_in_GSE32646,0.6020034389753071
42421,CLDN10_in_GSE32646,0.6020271570517317
42422,ALDH3A1_in_GSE26639,0.6020318925427056
42423,CDH15_in_GSE26639,0.6020463342726519
42424,MAD2L1_in_GSE41998,0.6020519289909935
42425,IFT22_in_GSE26639,0.602085858185484
42426,AOC2_in_GSE41998,0.6020971782993008
42427,TREM2_in_GSE41998,0.6021062712990477
42428,PXDN_in_GSE32646,0.6021063648095389
42429,S100A1_in_GSE32646,0.6021249952278442
42430,CYB5R4_in_GSE25055,0.6021418785222735
42431,MARK1_in_GSE26639,0.6021474609963198
42432,OPHN1_in_GSE41998,0.602167311439514
42433,ADH1A_in_GSE26639,0.6021852567432993
42434,TRAP1_in_GSE41998,0.602199285521989
42435,ZBTB14_in_GSE63471,0.6022196718276884
42436,SLC25A40_in_GSE25055,0.6022372631330501
42437,UBAP1_in_GSE26639,0.6022469642498975
42438,AGAP1_in_GSE25055,0.6022899890287521
42439,ZNF331_in_GSE26639,0.6023052085840503
42440,FOXN1_in_GSE32646,0.6023093801792094
42441,NUTF2 /// NUTF2P4_in_GSE32646,0.6023629400995392
42442,ENO2_in_GSE25055,0.6023711619044436
42443,PDCD6IP_in_GSE20194,0.6023808002108013
42444,RMND5B_in_GSE25055,0.6024186547804016
42445,C1QBP_in_GSE25055,0.6024272803557612
42446,CLEC11A_in_GSE25055,0.6024488513937196
42447,SUV39H1_in_GSE26639,0.6024565851393912
42448,PDGFA_in_GSE20194,0.6024798052035669
42449,SPR_in_GSE32646,0.6024898928976368
42450,ASTN1_in_GSE41998,0.6025313876482945
42451,CD86_in_GSE41998,0.6025456145259173
42452,TMPRSS3_in_GSE32646,0.6025532223226597
42453,ZNF787_in_GSE20194,0.6025592931648129
42454,MUC13_in_GSE26639,0.6025730587439311
42455,CCDC59_in_GSE26639,0.6025755243433499
42456,PHKB_in_GSE25055,0.6026136131863058
42457,KLK12_in_GSE25055,0.6026431629230816
42458,LHFP_in_GSE63471,0.6026461143920296
42459,BTNL8_in_GSE20194,0.6026593862256605
42460,ZNF174_in_GSE26639,0.6026599196723748
42461,RCVRN_in_GSE25055,0.6027166974370921
42462,ESPL1_in_GSE20194,0.6027188118301019
42463,CDK11A /// CDK11B_in_GSE20194,0.6027524855842822
42464,MIR7703 /// PSME2_in_GSE41998,0.602758808878508
42465,PRDM2_in_GSE32646,0.602780617062489
42466,LRCH4 /// SAP25_in_GSE32646,0.6027950930363896
42467,PF4_in_GSE26639,0.6027959101487192
42468,LXN_in_GSE25055,0.60280337985698
42469,C9orf3_in_GSE20194,0.6028042121091813
42470,PCDHGA11 /// PCDHGC3_in_GSE26639,0.6028109138357959
42471,ACTR5_in_GSE25055,0.6028211444238134
42472,ZNF212_in_GSE20194,0.6028369795086601
42473,RERGL_in_GSE26639,0.6028391045426056
42474,EPPIN /// EPPIN-WFDC6_in_GSE25055,0.6028405728121509
42475,GPBP1L1_in_GSE25055,0.6028569049600954
42476,ENY2_in_GSE63471,0.6028795235552801
42477,IDI1_in_GSE63471,0.6028872804344925
42478,IGFBP5_in_GSE32646,0.6028916757645766
42479,TRIAP1_in_GSE26639,0.6029092349494061
42480,RPL10A_in_GSE26639,0.6029129543290088
42481,SP100_in_GSE41998,0.6029277426665314
42482,ZNF706_in_GSE41998,0.6029281608792769
42483,PLCL2_in_GSE41998,0.6029565761590876
42484,ENDOG_in_GSE41998,0.6029666248047312
42485,SQLE_in_GSE25055,0.6029708333448043
42486,MYO1F_in_GSE41998,0.6029755039043108
42487,CHFR_in_GSE63471,0.6029767926432064
42488,PARP12_in_GSE26639,0.6029910985305116
42489,SELE_in_GSE41998,0.603005089704946
42490,TMC7_in_GSE25055,0.603006039636073
42491,ZNF334_in_GSE26639,0.603010637708026
42492,PPP1R3C_in_GSE32646,0.6030230546077531
42493,DKFZP434A062_in_GSE32646,0.6030725902601215
42494,KCNIP2_in_GSE25055,0.603075744604084
42495,ELK1_in_GSE25055,0.6031231053075188
42496,ZNF271_in_GSE41998,0.6031348752225241
42497,BAGE_in_GSE26639,0.603135836805186
42498,SNX10_in_GSE32646,0.6031360668612042
42499,HDAC5_in_GSE41998,0.6031609860268485
42500,GGA2_in_GSE20194,0.6031826565780984
42501,DUSP13_in_GSE25055,0.6032018932438246
42502,IFT140_in_GSE32646,0.6032031165803955
42503,MYH9_in_GSE25055,0.603217964419948
42504,VTI1B_in_GSE26639,0.6032188789121771
42505,CPA4_in_GSE25055,0.6032352940443951
42506,CDK19_in_GSE25055,0.6032466882877512
42507,SEMA3A_in_GSE20194,0.6032825536272266
42508,TONSL_in_GSE32646,0.6033227676559877
42509,TNFRSF1B_in_GSE20194,0.6033328173925632
42510,MKL2_in_GSE25055,0.6033413709348716
42511,DNAJB4_in_GSE25055,0.6033459228953332
42512,HFE_in_GSE26639,0.6033480194625469
42513,MAGEF1_in_GSE63471,0.6033498806616446
42514,TAS2R9_in_GSE26639,0.6033760325989144
42515,UIMC1_in_GSE25055,0.6033788099227547
