Features,Mean Coefficient Estimate 10 Seeds
DIAPH3_in_GSE41998,0.000160901832713738
GMDS_in_GSE63471,0.0001607676727354776
RUNX1T1_in_GSE63471,0.00016054054337595055
LSM8_in_GSE41998,0.00016043185925149656
SLC10A1_in_GSE41998,0.0001604073035706233
SPTSSA_in_GSE41998,0.00015984085648344598
GLI3_in_GSE25055,0.00015982991995802925
ODF1_in_GSE41998,0.0001597714699054464
DOCK1_in_GSE63471,0.00015975615962330383
MMP26_in_GSE41998,0.00015963593681406354
CYP4F12_in_GSE63471,0.00015959909539466148
HIST1H1E_in_GSE25055,0.0001593682171373714
FAF1_in_GSE25055,0.0001590204972522046
SSTR1_in_GSE41998,0.00015895954994256641
LOC101927550_in_GSE63471,0.00015851689366538706
SNTA1_in_GSE25055,0.0001585075673254944
HELLS_in_GSE41998,0.00015844201456034033
PPIP5K2_in_GSE41998,0.00015830845433538584
RGSL1_in_GSE41998,0.00015816429196713813
PRDM4_in_GSE63471,0.00015787444992823398
MTA2_in_GSE63471,0.00015786472107819812
RBMS3_in_GSE41998,0.0001574051872838624
KHDC1L_in_GSE25055,0.00015736232423882218
PWAR5_in_GSE41998,0.00015717855323878687
HIST1H2AL_in_GSE63471,0.0001570478804831228
BFSP1_in_GSE63471,0.00015648753084018842
PDAP1_in_GSE41998,0.00015619891448553092
RBM28_in_GSE25055,0.0001559942969136201
PNLIPRP1_in_GSE41998,0.00015538740543666015
NFYA_in_GSE63471,0.0001551544418150949
ENTPD6_in_GSE25055,0.0001549189580659999
PHC2_in_GSE41998,0.0001547474381916858
GID8_in_GSE25055,0.00015439999402208372
FAM206A_in_GSE63471,0.00015435922949900153
KCTD5_in_GSE25055,0.00015422006402681954
LPCAT3_in_GSE63471,0.00015415233208954695
DSG2_in_GSE63471,0.0001541125555310255
NEU1_in_GSE25055,0.00015403604948354435
TMEM50A_in_GSE25055,0.00015394262594577537
UCP3_in_GSE41998,0.00015372540993281104
NCAPH2_in_GSE63471,0.00015337939400193168
EPS8L3_in_GSE63471,0.00015307863568120265
SYCP2_in_GSE63471,0.00015298352957675212
PCDHGA11 /// PCDHGC3_in_GSE63471,0.00015258886708474328
LYRM1_in_GSE63471,0.00015244188040214546
ELL3_in_GSE63471,0.00015240278359845213
HRH4_in_GSE25055,0.00015228086336683232
BET1L_in_GSE63471,0.00015217247933738972
RUNX1T1_in_GSE41998,0.00015212657098048087
ZNF264_in_GSE25055,0.0001519937493984189
TGM5_in_GSE63471,0.0001511482103531387
PSMA4_in_GSE41998,0.00015104818778791836
PCDHA5_in_GSE25055,0.00015103756382782397
IFNA5 /// IFNA6_in_GSE63471,0.0001509633895604035
DLG4_in_GSE41998,0.0001509072281986364
AKR1C4_in_GSE25055,0.00015056784972176192
INO80B_in_GSE63471,0.00015009613635676218
COL19A1_in_GSE25055,0.0001495938675347769
APOD_in_GSE25055,0.0001495057955182215
TMEM9B_in_GSE25055,0.00014946948871397362
SDPR_in_GSE63471,0.00014943960215889595
TNNT3_in_GSE41998,0.00014941072368563997
EFS_in_GSE41998,0.00014930383768039618
SERPINA2_in_GSE41998,0.00014904506793311266
RPP25_in_GSE41998,0.0001489640321102607
CENPO_in_GSE63471,0.00014887099359792662
DCAF7_in_GSE25055,0.00014875080458105864
RAB14_in_GSE63471,0.00014830448170500413
CLDN1_in_GSE41998,0.00014812837379737787
GDF3_in_GSE41998,0.00014808472637902598
SLC22A4_in_GSE25055,0.00014801501153738182
MANBA_in_GSE63471,0.0001476499069273745
SFN_in_GSE63471,0.00014759443460290504
IL27RA_in_GSE41998,0.00014757424587531165
KLHDC8A_in_GSE41998,0.0001474524043032746
HRH4_in_GSE41998,0.0001463850307338219
ROS1_in_GSE63471,0.0001463240376882001
ZHX3_in_GSE63471,0.00014631539954025664
IL13RA1_in_GSE25055,0.00014627671241627255
PSMC2_in_GSE41998,0.0001462156078690023
DNMT3B_in_GSE63471,0.00014570155070116997
GPR173_in_GSE25055,0.00014561902462727845
EYA3_in_GSE41998,0.00014559786813843936
CLK3_in_GSE63471,0.000145537140714004
IRGC_in_GSE25055,0.0001451655007074372
RRH_in_GSE63471,0.00014508143656924202
OR2S2_in_GSE25055,0.0001450181157866538
ACE_in_GSE41998,0.00014481137962986377
GCM2_in_GSE63471,0.0001440698036698472
NFATC4_in_GSE41998,0.00014378125355881272
XRCC2_in_GSE25055,0.00014349419228931528
ADORA1_in_GSE63471,0.0001433932159980064
FUT9_in_GSE63471,0.00014319336917806126
MDFIC_in_GSE41998,0.00014318229655011205
KRT2_in_GSE63471,0.0001426953742969289
MGC2889_in_GSE63471,0.00014263026716521376
SPOCK3_in_GSE63471,0.00014261031698491273
NRL_in_GSE63471,0.0001420358743087227
FEZF2_in_GSE25055,0.00014194666293966115
GFOD2_in_GSE63471,0.0001419152053803916
GAL3ST1_in_GSE41998,0.000141909754719971
LRRC1_in_GSE41998,0.00014186191169044183
TTC38_in_GSE63471,0.0001418023825503891
SPX_in_GSE63471,0.0001417104232525845
ZNF609_in_GSE63471,0.0001415373922230721
MYLPF_in_GSE25055,0.00014147573127218997
EMC7_in_GSE25055,0.00014141162165239683
ITSN2_in_GSE63471,0.0001413599710408166
MCTP2_in_GSE63471,0.00014128459753522235
SLC17A9_in_GSE63471,0.00014127227984607986
SPX_in_GSE25055,0.00014122588956402021
EML2_in_GSE41998,0.000141083248426801
CYP2J2_in_GSE63471,0.0001410414639411602
RANBP9_in_GSE63471,0.00014102880706301643
NET1_in_GSE41998,0.0001409637055464833
CAMK2A_in_GSE63471,0.0001409217860889333
UBAP2L_in_GSE41998,0.00014084568242735558
COLEC10_in_GSE63471,0.0001408239664969766
TRPC7_in_GSE25055,0.0001407609817973459
RAG1_in_GSE25055,0.00014053348339073703
ZBTB25_in_GSE41998,0.00014039259855389374
UTY_in_GSE63471,0.00013994499977676162
TMPRSS11D_in_GSE41998,0.0001396975342992806
SCRIB_in_GSE63471,0.00013966129898568185
ZNF292_in_GSE25055,0.00013956192425182822
GOLGA5_in_GSE25055,0.0001393092892340654
SNAI1_in_GSE63471,0.0001390696876221286
SSR1_in_GSE25055,0.00013893429507345805
MIR636 /// SRSF2_in_GSE25055,0.0001389255074579016
LOC100505874 /// MLLT10P1_in_GSE25055,0.00013876712846125003
CSRP3_in_GSE63471,0.00013860218292481794
USP1_in_GSE63471,0.00013851730810825484
WDR41_in_GSE63471,0.0001384556144801283
ZNF264_in_GSE41998,0.0001380539392008004
MDH2_in_GSE63471,0.00013747310988055788
GLUD1_in_GSE63471,0.0001374119860008547
PPP1R3D_in_GSE41998,0.00013707192721179346
IMPDH1_in_GSE63471,0.00013638581567920093
GTPBP3_in_GSE25055,0.00013597678508374742
PEX19_in_GSE41998,0.00013591592354535726
SNRK_in_GSE41998,0.00013587559688349327
METTL17_in_GSE41998,0.00013586671233663933
LUZP1_in_GSE41998,0.00013582645881114738
IQCH_in_GSE25055,0.00013575670516942194
SOX18_in_GSE25055,0.00013540042376211176
URM1_in_GSE25055,0.00013525057182426956
PPP1R10_in_GSE63471,0.0001352069914625584
URM1_in_GSE41998,0.0001350855749306291
SBF1_in_GSE41998,0.00013505123456357388
USP20_in_GSE63471,0.00013489764591287378
PEX6_in_GSE25055,0.00013486063450271504
TNFRSF10D_in_GSE41998,0.00013483581752098876
LINC00302_in_GSE25055,0.00013452718027285145
FOXA1_in_GSE41998,0.00013451978536867812
DENND4B_in_GSE63471,0.0001345159941706805
PGM5_in_GSE25055,0.00013434560326391583
PRPS2_in_GSE41998,0.00013422329332499173
MICU2_in_GSE25055,0.00013404560956857542
EIF2B3_in_GSE63471,0.00013364506896258626
KIR2DL4_in_GSE25055,0.00013355562531292342
KIAA1462_in_GSE25055,0.00013325264681759755
CST6_in_GSE41998,0.00013307815797382802
RSPH6A_in_GSE25055,0.0001329956657431129
GID8_in_GSE41998,0.00013289459291466557
ERGIC3_in_GSE63471,0.00013282011500462742
TBL1Y_in_GSE41998,0.00013280559669298067
RPL39L_in_GSE25055,0.00013271380542124087
FAM205B_in_GSE63471,0.00013251896325496622
TRIM10_in_GSE41998,0.00013246033219350812
RECQL4_in_GSE63471,0.00013240143313933422
KIF3A_in_GSE41998,0.0001320353914226035
HABP2_in_GSE63471,0.00013173864685132343
TOP2B_in_GSE25055,0.00013168435393811557
LAMP2_in_GSE63471,0.0001315891388122408
CA4_in_GSE63471,0.00013155205273194585
DCAF15_in_GSE41998,0.00013147340707007029
CSRNP2_in_GSE41998,0.00013146868022402235
FUBP1_in_GSE63471,0.00013137573907512446
NRL_in_GSE41998,0.00013130849691972215
HIST3H3_in_GSE63471,0.0001311985392122931
SPEF1_in_GSE41998,0.00013104176202092743
TACC1_in_GSE63471,0.00013075171358544775
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363_in_GSE63471,0.00013060867775988174
LOC101929087 /// SUMO2 /// SUMO3_in_GSE63471,0.00013052967631983208
TMCO3_in_GSE25055,0.00013047424256765097
PCDH17_in_GSE41998,0.00013031689916117122
B3GALT1_in_GSE41998,0.0001299696021695086
PVRL3_in_GSE63471,0.0001298970294185941
GPR135_in_GSE63471,0.00012989382443272715
VWA9_in_GSE63471,0.00012970555749581804
SPG21_in_GSE63471,0.00012955178786231263
CLDN17_in_GSE41998,0.00012951217816764324
CTRC_in_GSE25055,0.0001294414141595446
RRH_in_GSE25055,0.0001292871662560403
LCMT1_in_GSE63471,0.00012901399370400936
ADPGK_in_GSE25055,0.0001289782533725372
PCBP4_in_GSE63471,0.000128932930386432
C22orf24_in_GSE41998,0.0001283223799681348
API5_in_GSE63471,0.00012820624236153266
MMP24_in_GSE63471,0.00012776835664821045
FAM182B /// FAM27B /// FAM27C_in_GSE63471,0.00012750817357979306
PLCG2_in_GSE25055,0.00012746952679615987
PEX6_in_GSE41998,0.00012741099805833512
TGFBR3_in_GSE25055,0.00012740759322428573
KRT23_in_GSE63471,0.00012732446773106935
TRPC6_in_GSE63471,0.0001273216644843462
PCSK2_in_GSE63471,0.00012729034889093452
APOF_in_GSE41998,0.00012713380816024497
LRIG1_in_GSE25055,0.00012708145795024592
NRGN_in_GSE25055,0.00012707743771533462
NKX2-8_in_GSE41998,0.00012703506726195445
HLA-F-AS1_in_GSE41998,0.00012684562397129807
OSBPL11_in_GSE63471,0.00012669560878335236
RAB14_in_GSE41998,0.00012668691828010401
GOLGA5_in_GSE41998,0.00012634969487675552
SLC22A18AS_in_GSE41998,0.00012600986686539173
ORAI2_in_GSE25055,0.00012586018518869133
ALOXE3_in_GSE25055,0.00012561304795220512
MAPKAPK3_in_GSE63471,0.00012547039612649917
HOXD11_in_GSE63471,0.00012521537565235514
IL13RA2_in_GSE25055,0.00012517361596751033
LYZL6_in_GSE63471,0.00012507301212524716
GPX4_in_GSE25055,0.0001250696694527043
SAE1_in_GSE41998,0.0001249495489838813
TNPO1_in_GSE41998,0.00012480809014106707
TIMM17A_in_GSE41998,0.0001245110763478597
CREB3L1_in_GSE41998,0.00012422596329313013
CNPPD1_in_GSE41998,0.00012416490346915456
TRIM31_in_GSE41998,0.00012408818538374002
MTA2_in_GSE25055,0.0001237694523190359
GTPBP3_in_GSE41998,0.00012365499815164454
OR7A17_in_GSE63471,0.0001236534536116117
SLC22A4_in_GSE41998,0.00012359014860682105
COASY_in_GSE41998,0.00012318315384158058
UBE2NL_in_GSE25055,0.00012277847683874862
LOC101927550_in_GSE25055,0.0001227065233436647
PARP2_in_GSE63471,0.00012217161891828082
RAD17_in_GSE25055,0.00012195685782701067
LGALS14_in_GSE63471,0.00012191001605723499
APOL6_in_GSE25055,0.00012170432753463343
SPOCK3_in_GSE41998,0.0001216857968588093
FADS3_in_GSE63471,0.00012166634764517733
IQCA1_in_GSE63471,0.00012159739683099041
ZNF292_in_GSE41998,0.00012146864835631676
TMED2_in_GSE63471,0.00012138629243179587
COLEC10_in_GSE41998,0.00012137902304725645
SDPR_in_GSE25055,0.00012122449564279909
TMEM50B_in_GSE63471,0.0001208341254966236
FSTL3_in_GSE25055,0.00012072791042838613
PCDHGA11 /// PCDHGC3_in_GSE25055,0.00012071076394297965
SPTSSA_in_GSE25055,0.0001204283499273735
WRAP53_in_GSE63471,0.0001203187646716517
GCM2_in_GSE41998,0.00012022434226702815
HRK_in_GSE25055,0.00012003042427053082
SLCO1C1_in_GSE41998,0.00011993264784147861
CFD_in_GSE41998,0.00011952689793166818
MXD1_in_GSE41998,0.00011919512991754299
ATP5D_in_GSE41998,0.00011919432740924479
COG7_in_GSE63471,0.00011881629396027964
STOML1_in_GSE63471,0.00011874590319271092
CACNB4_in_GSE63471,0.00011857547582540761
INHA_in_GSE25055,0.00011824858957743988
MPP1_in_GSE41998,0.0001180079207975844
ZMYM3_in_GSE25055,0.00011778134764719042
CAMK2B_in_GSE41998,0.00011767422011004137
UTY_in_GSE25055,0.00011736118678819696
SEC14L1P1_in_GSE41998,0.00011730084544643037
HOXA7_in_GSE41998,0.00011716256920337764
PTPN11_in_GSE41998,0.00011711383862294085
MAGOH2_in_GSE41998,0.00011694146367818843
TRAPPC2_in_GSE25055,0.00011672202255259315
MAGEC2_in_GSE63471,0.00011651695281849978
LOC102725136 /// LOC441666_in_GSE25055,0.00011640505431435468
SSX2IP_in_GSE25055,0.00011615218433242134
TNNC2_in_GSE63471,0.00011573132779084649
MMP17_in_GSE41998,0.00011558177141179278
STMN4_in_GSE41998,0.00011521984858675884
PSPC1_in_GSE41998,0.00011506102225434015
C2orf49_in_GSE25055,0.00011488099823971573
ZBTB25_in_GSE25055,0.0001148743307489168
PCDHB6_in_GSE41998,0.00011479275300344281
COCH_in_GSE41998,0.00011478335606807184
TRPC4_in_GSE63471,0.0001147781608998542
TRPV4_in_GSE63471,0.00011476121028747546
PIGA_in_GSE41998,0.00011472631578138933
ATP1B4_in_GSE63471,0.00011462814286264808
ARHGEF2_in_GSE41998,0.00011449880854072641
ABCD2_in_GSE25055,0.00011441397767196519
CXXC4_in_GSE41998,0.00011436815531845809
PSG2_in_GSE41998,0.00011420586540823174
LCN2_in_GSE63471,0.0001141802878522446
IDH2_in_GSE25055,0.00011415467829154095
SMC5_in_GSE41998,0.00011384502272858708
KANK3_in_GSE25055,0.00011367206217851016
TSFM_in_GSE41998,0.00011351748362821322
DHX30_in_GSE41998,0.00011345231562445487
CACNA2D1_in_GSE41998,0.00011334094322019548
PKDREJ_in_GSE63471,0.00011318858037430707
CLIC4_in_GSE63471,0.00011304943517735271
ABCC8_in_GSE63471,0.00011302058953082612
SNHG17_in_GSE41998,0.00011285113264987745
FAM124B_in_GSE63471,0.00011282100504534902
APOBEC2_in_GSE63471,0.00011254723876553316
PCDHB6_in_GSE25055,0.00011245825662454885
TAF5L_in_GSE25055,0.00011233653570341
CDIPT_in_GSE63471,0.00011223629526576144
OR1D2_in_GSE41998,0.0001121297659146469
TAF7L_in_GSE63471,0.00011172687017091688
DNAI1_in_GSE63471,0.00011168356544409193
IL13RA1_in_GSE63471,0.00011164862000474642
PHLPP2_in_GSE25055,0.00011164723841586424
SEC63_in_GSE41998,0.0001116166290409565
MTRR_in_GSE25055,0.00011154276967478739
SLC13A1_in_GSE63471,0.00011107404870370078
C17orf75_in_GSE63471,0.00011086446234224155
ARL2BP_in_GSE63471,0.0001107079181265149
ARHGEF2_in_GSE25055,0.00011034506647139602
CEACAM8_in_GSE63471,0.00011010094126796742
RAN_in_GSE41998,0.00011009039714373531
CAND2_in_GSE41998,0.00010996836702565634
APOLD1_in_GSE25055,0.0001099491946951326
LAMTOR3_in_GSE63471,0.00010991126319973872
JUN_in_GSE25055,0.00010989846404769225
ITGA6_in_GSE41998,0.00010982608110005904
ADI1_in_GSE41998,0.00010959935750713845
PIP5K1A_in_GSE63471,0.00010947143938007727
IFNA5 /// IFNA6_in_GSE25055,0.00010927125731308003
RAPSN_in_GSE25055,0.00010925651677945649
MGC2889_in_GSE41998,0.00010899630725253437
CAMK2A_in_GSE41998,0.00010881489233194737
HGSNAT_in_GSE25055,0.00010870631595889328
FUT5_in_GSE41998,0.00010861815599895091
TBCA_in_GSE25055,0.00010860321166762097
PTGS1_in_GSE63471,0.000108437044033172
NUP88_in_GSE25055,0.00010832279469093129
USP29_in_GSE25055,0.00010817079480625255
KLF11_in_GSE41998,0.00010806012311406201
PRDM10_in_GSE25055,0.00010800875781131687
RAB23_in_GSE63471,0.00010793497947123251
MKL1_in_GSE25055,0.00010767224825093688
CREB3L1_in_GSE25055,0.00010766283326188315
PRKAB2_in_GSE41998,0.0001076232495360474
ACKR1_in_GSE63471,0.00010753029112165351
SLC12A4_in_GSE63471,0.00010711409105837672
CRYBB2P1_in_GSE25055,0.00010690733128414992
CYLC2_in_GSE25055,0.0001068856882762454
AIP_in_GSE63471,0.00010683239778659519
IL20RA_in_GSE41998,0.00010605275613832722
NFATC4_in_GSE25055,0.000106029571167763
APOLD1_in_GSE63471,0.00010598302252098679
PCYT1A_in_GSE25055,0.00010592785265326253
SAP30BP_in_GSE41998,0.0001059035681106517
CXCL9_in_GSE25055,0.00010547011756694754
EDDM3B_in_GSE41998,0.00010540577366104503
PCBP1_in_GSE25055,0.00010523798394326407
RAG1_in_GSE41998,0.00010503082135351264
PEX2_in_GSE25055,0.0001047965609622704
EHMT1_in_GSE25055,0.00010474081969299016
HSPB3_in_GSE41998,0.00010470375994234304
LCMT1_in_GSE25055,0.00010439236899291177
RBPJL_in_GSE25055,0.00010397195025241115
TMEM9B_in_GSE63471,0.00010395648457894998
COASY_in_GSE25055,0.00010390325526144989
FAM49B_in_GSE25055,0.0001037760777526074
EDDM3B_in_GSE25055,0.00010375398329063901
OMP_in_GSE63471,0.00010365094155153772
PCSK2_in_GSE25055,0.00010358613795294447
TACR1_in_GSE63471,0.00010346787214618733
PSMD7_in_GSE25055,0.0001032890216708925
MEF2A_in_GSE41998,0.00010326516404326332
SLC35F5_in_GSE25055,0.00010314782417969729
LARGE_in_GSE25055,0.00010310077907347183
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363_in_GSE25055,0.00010307685132344297
PRKY_in_GSE25055,0.00010301271960089508
SHCBP1L_in_GSE63471,0.00010291636886842531
PAK4_in_GSE41998,0.00010277593129243353
APOBEC2_in_GSE41998,0.00010271871409287603
UBE2NL_in_GSE41998,0.00010265095008440899
ROM1_in_GSE41998,0.00010259804659658538
TLR8_in_GSE41998,0.00010249541832843576
HIST1H2AL_in_GSE25055,0.00010237198108361912
FZD9_in_GSE63471,0.00010228759650603568
IQCA1_in_GSE25055,0.00010223255868000813
PTMA_in_GSE25055,0.00010204070935214487
EIF4A3_in_GSE41998,0.00010196644226513012
PACS1_in_GSE41998,0.00010186279774710622
PRRG2_in_GSE25055,0.00010174191502708603
COL17A1_in_GSE63471,0.00010156959728457734
SLC22A18AS_in_GSE25055,0.00010149236359411044
GPR135_in_GSE41998,0.0001014886257138954
C1orf35_in_GSE25055,0.0001014715932243416
EFS_in_GSE25055,0.00010146124651142452
ZNF747_in_GSE41998,0.00010143063978556194
CMKLR1_in_GSE41998,0.00010140050937481198
CENPO_in_GSE25055,0.00010138761918888355
RABGGTA_in_GSE25055,0.00010122717195078308
DUSP11_in_GSE41998,0.00010120263591291121
TRPC6_in_GSE41998,0.0001010468766526204
TPD52_in_GSE63471,0.00010089738876008823
HMGB2_in_GSE41998,0.00010074780876977316
TXNL4B_in_GSE63471,0.00010057470832774228
OSGEP_in_GSE41998,0.00010054341539756105
EMC1_in_GSE63471,0.00010034926019520452
PRRG2_in_GSE63471,9.997832556716078e-05
NR1I2_in_GSE63471,9.98115729187726e-05
SPATS2_in_GSE25055,9.969843307235615e-05
RPS6KB1_in_GSE41998,9.961307343334756e-05
PTPN11_in_GSE25055,9.952027921131318e-05
KCTD5_in_GSE63471,9.948896048009079e-05
SULT4A1_in_GSE25055,9.915736822813032e-05
PLA2G12A_in_GSE41998,9.874570700134751e-05
JMJD7 /// JMJD7-PLA2G4B_in_GSE63471,9.859026050351991e-05
STAU1_in_GSE41998,9.851291770130549e-05
CA4_in_GSE25055,9.846409241751906e-05
HIST1H2AL_in_GSE41998,9.846322213263955e-05
GCNT3_in_GSE25055,9.844761953466893e-05
RNU86 /// RPL3 /// SNORD83B_in_GSE63471,9.84341612894636e-05
AP3S1_in_GSE25055,9.828741558483094e-05
PHLDA2_in_GSE63471,9.77567190101507e-05
SLC25A21_in_GSE63471,9.77529109943421e-05
ATAD3A /// ATAD3B_in_GSE63471,9.7713328490642e-05
TTC38_in_GSE25055,9.761562878702586e-05
TRPC4_in_GSE25055,9.754285229876445e-05
CHRNB3_in_GSE63471,9.738958657225819e-05
FAF1_in_GSE63471,9.729973018045789e-05
TBPL1_in_GSE63471,9.71113099145405e-05
GGA3_in_GSE63471,9.692025659693222e-05
C14orf79_in_GSE25055,9.689982631309578e-05
P2RX2_in_GSE63471,9.673840232210005e-05
COX7A2_in_GSE63471,9.64179756271658e-05
RABGGTA_in_GSE41998,9.596007088116005e-05
NEK7_in_GSE41998,9.59275618272897e-05
SSX2IP_in_GSE41998,9.592153293463238e-05
ENTPD6_in_GSE63471,9.570475821678625e-05
CRELD1_in_GSE41998,9.563044649676242e-05
DCTN3_in_GSE41998,9.558173420210209e-05
KMT2A_in_GSE41998,9.55805983973452e-05
SECISBP2L_in_GSE25055,9.557978252973734e-05
SUV39H2_in_GSE63471,9.55733781749382e-05
FLJ20712_in_GSE63471,9.532121194318826e-05
FAM182B /// FAM27B /// FAM27C_in_GSE25055,9.513951078749428e-05
PARD6B_in_GSE63471,9.495195298223286e-05
IQSEC2_in_GSE63471,9.482245342205738e-05
RIMBP2_in_GSE41998,9.45878328590994e-05
OR7A17_in_GSE25055,9.448737836093776e-05
OR10H3_in_GSE41998,9.445552976062658e-05
TOP2B_in_GSE63471,9.419367013652106e-05
CCDC19_in_GSE25055,9.403310403636211e-05
C22orf24_in_GSE25055,9.383920591869169e-05
SLCO1B1_in_GSE63471,9.383129559541208e-05
SLC12A6_in_GSE63471,9.376413760693825e-05
C3orf14_in_GSE25055,9.375028271958565e-05
PPP1R14D_in_GSE63471,9.372274267700591e-05
IRAK4_in_GSE63471,9.364632321115187e-05
ERCC3_in_GSE63471,9.362721064371447e-05
CACNA1C_in_GSE25055,9.344508116287823e-05
C9orf16_in_GSE25055,9.333273476753285e-05
RPH3AL_in_GSE63471,9.31556738591787e-05
POLR3C_in_GSE25055,9.285846128668413e-05
G3BP2_in_GSE25055,9.2842457013387e-05
BMS1_in_GSE63471,9.276715729733976e-05
RANBP10_in_GSE25055,9.27581639328729e-05
PEX19_in_GSE25055,9.274814339061606e-05
LAIR1_in_GSE63471,9.262202444562523e-05
CABP1_in_GSE41998,9.246818600587444e-05
CRISP2_in_GSE25055,9.233753488458123e-05
DNASE1_in_GSE25055,9.226371563476825e-05
RGCC_in_GSE63471,9.211133304921296e-05
LGALS14_in_GSE25055,9.187849396421097e-05
B9D1_in_GSE63471,9.180353825624019e-05
SLC6A4_in_GSE25055,9.163969879810927e-05
KRT2_in_GSE25055,9.144751021098797e-05
EGOT_in_GSE25055,9.091755071684779e-05
FOXRED2_in_GSE63471,9.091707766585493e-05
GCM2_in_GSE25055,9.0915821038948e-05
EMR3_in_GSE63471,9.073171051643145e-05
SRRM1_in_GSE63471,9.05940653252353e-05
FAM205B_in_GSE41998,9.051938458508195e-05
CASD1_in_GSE63471,9.041217167777352e-05
IFNA2_in_GSE41998,9.031906910698996e-05
IBTK_in_GSE63471,9.031662606084438e-05
HGC6.3_in_GSE25055,9.031459319813535e-05
TBCA_in_GSE63471,9.029710773282611e-05
HABP2_in_GSE41998,9.007430162322926e-05
TAT_in_GSE41998,9.003525362828165e-05
ITPR2_in_GSE41998,8.989152314772608e-05
IER2_in_GSE63471,8.987790855195822e-05
SYP_in_GSE41998,8.974708683459357e-05
EPS8L3_in_GSE25055,8.963693724329517e-05
EPS8L3_in_GSE41998,8.957207220161519e-05
NFKBIB_in_GSE63471,8.951802962394443e-05
APOBR_in_GSE63471,8.945772965461897e-05
SIX5_in_GSE63471,8.928938849608835e-05
RAB11A_in_GSE63471,8.921809300925636e-05
QSOX1_in_GSE25055,8.91827066603003e-05
ITGA6_in_GSE25055,8.910638680861172e-05
RNF111_in_GSE41998,8.87651832622309e-05
SHCBP1L_in_GSE25055,8.873277146930102e-05
SNX19_in_GSE41998,8.865430377257728e-05
GPR135_in_GSE25055,8.856551499900982e-05
RAB27B_in_GSE25055,8.847954108715074e-05
SNX19_in_GSE25055,8.844027466030501e-05
TMOD1_in_GSE63471,8.838258038210725e-05
LCE2B_in_GSE25055,8.81939095270624e-05
IRGC_in_GSE41998,8.813275399856245e-05
CASP8AP2_in_GSE41998,8.793627379752051e-05
TNFSF18_in_GSE63471,8.786617212320504e-05
GJA5_in_GSE25055,8.776216929069091e-05
IGFALS_in_GSE41998,8.747028402459163e-05
LYN_in_GSE63471,8.741757727954636e-05
ZBTB25_in_GSE63471,8.738451395985848e-05
GAD1_in_GSE63471,8.72981239194666e-05
P2RX7_in_GSE41998,8.702020642891924e-05
LYN_in_GSE41998,8.69935475756423e-05
CXCL13_in_GSE25055,8.698598561144783e-05
CENPO_in_GSE41998,8.690227283248018e-05
CSRNP2_in_GSE25055,8.667742119442779e-05
NEB_in_GSE63471,8.664729784977356e-05
PDE3B_in_GSE41998,8.664660395293826e-05
REG3A_in_GSE63471,8.653798442350742e-05
COCH_in_GSE25055,8.630760079802424e-05
RPS27_in_GSE41998,8.614577207264908e-05
CDC25B_in_GSE41998,8.611753669140264e-05
NARF_in_GSE25055,8.601569351775658e-05
MED16_in_GSE41998,8.587544961835942e-05
PCBP1_in_GSE41998,8.557285463434992e-05
NIPSNAP1_in_GSE63471,8.552491324448706e-05
MDFIC_in_GSE25055,8.529010447546095e-05
TRIB3_in_GSE25055,8.519969672088125e-05
ATP8A2_in_GSE63471,8.516780006652645e-05
PTGS1_in_GSE25055,8.500428964776088e-05
NR1I2_in_GSE25055,8.487097038197469e-05
NEU3_in_GSE63471,8.485553901941683e-05
GDF3_in_GSE25055,8.483629600239357e-05
GP2_in_GSE41998,8.465478945763537e-05
GAL3ST1_in_GSE25055,8.46282232543147e-05
GRK4_in_GSE41998,8.4569792588139e-05
FCGR3B_in_GSE63471,8.443541075091146e-05
RAB27B_in_GSE41998,8.42184921176909e-05
GPRIN2_in_GSE41998,8.412396551060713e-05
COG5_in_GSE63471,8.40353771894117e-05
KRT2_in_GSE41998,8.392224525111269e-05
ROS1_in_GSE41998,8.385138337052948e-05
COL9A1_in_GSE25055,8.366100698806324e-05
SLC13A1_in_GSE41998,8.358797471637036e-05
FAM124B_in_GSE41998,8.346802065945213e-05
CHD4_in_GSE25055,8.335717064740073e-05
HESX1_in_GSE63471,8.330678502977696e-05
CD101_in_GSE25055,8.321325480361293e-05
BIRC7_in_GSE41998,8.314506183450231e-05
SECISBP2L_in_GSE41998,8.303102359759173e-05
ETFA_in_GSE41998,8.283168984106477e-05
ELF4_in_GSE25055,8.27434607155789e-05
CSRP3_in_GSE25055,8.273357173199585e-05
ZDHHC6_in_GSE25055,8.268770247412679e-05
C14orf79_in_GSE41998,8.263423178092375e-05
RALGAPB_in_GSE63471,8.22334529926041e-05
OSBPL2_in_GSE41998,8.217783390793589e-05
C14orf159_in_GSE25055,8.192195135985746e-05
REG3A_in_GSE25055,8.17546084413497e-05
UBA52_in_GSE41998,8.169058615929458e-05
HSPA2_in_GSE41998,8.165842172176845e-05
MRPS14_in_GSE41998,8.16462657546814e-05
HOMER1_in_GSE41998,8.162275390205851e-05
C5orf22_in_GSE41998,8.156915479545372e-05
ZBTB7C_in_GSE63471,8.156490680830861e-05
TREH_in_GSE63471,8.154548768563052e-05
ADAT1_in_GSE25055,8.148724010340182e-05
