Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CENPK,-7.424051739631059e-05,0.0,0.0,0.0,-0.0002661270114367725,-0.0002706694142263472,5.1052286782959215e-05,0.0,0.0,-0.000160523340804915
ZNF654,0.00010066916118434707,0.0,0.0,0.0,0.00013830508239077148,0.0001452401873908563,0.00013139416891659895,0.0,0.0,0.00021646066793742518
C10orf88,0.00010536242865539063,0.0,0.0,0.0,8.092781004022272e-05,5.626313898785257e-05,9.046097578933537e-05,0.0,0.0,0.00016672531853269892
FLRT3,0.00044394273477454466,0.0,0.0,0.0,8.384174132182424e-05,0.00039756095079339983,0.0003438313380660355,0.000381112619112787,2.174302745979483e-05,0.000690677737507246
APLN,-0.00010863769875518891,0.0,0.0,0.0,-3.7442187288527946e-05,-9.242016091219532e-05,-5.5040657234515836e-05,0.0,0.0,-6.418747645588797e-05
MED31,-0.0002981883216553272,0.0,0.0,0.0,-0.0003964120145554996,-0.00040046486805144285,-0.00042726259927384304,-5.069081454877238e-05,0.0,-0.00035674379268113647
IL18BP,-0.0007641112524569668,0.0,-9.247309906097246e-05,0.0,-0.0007162180926811548,-0.0007488740133534971,-0.0007778997736015632,-0.00075701057612118,-0.0005680721345870884,-0.0006296457406513977
B3GNT2,-0.00010691054387589189,0.0,0.0,0.0,-8.220996097290044e-05,-0.00014828259693610863,-0.0001322435908244986,0.0,0.0,-0.00012866825992087198
KLHDC8A,-6.255462539288225e-05,0.0,0.0,0.0,-3.5625765546770736e-05,-3.4888188466443524e-05,-2.1687514510426384e-05,0.0,0.0,-6.149504802100031e-05
CLN8,6.929051602759191e-06,0.0,0.0,0.0,-0.0002445838465073633,-0.0002333690759060751,0.00014320823813291917,0.0,0.0,1.8327277071748836e-06
HPSE,0.0001034243344664749,0.0,0.0,0.0,3.114738031188194e-05,-0.00010046242763815601,0.000302035483287494,0.0,0.0,-4.4004415758744084e-05
NSUN3,-6.334860970780814e-06,0.0,0.0,0.0,-5.517646950834743e-06,-2.3227474002496345e-05,-4.819171551640788e-06,0.0,0.0,-1.1327255805262401e-05
DCLRE1B,-0.00016774516640703847,0.0,0.0,0.0,-2.8390584471605182e-05,-0.00014604497427886588,-4.736432657516196e-05,0.0,0.0,-7.042637862793535e-05
CCDC113,0.00013925233550931068,0.0,0.0,0.0,3.853320574131201e-05,0.0002756747098666785,7.94668467407442e-05,0.0,0.0,0.00015585679459826043
NDUFAF5,0.0002795018759383086,0.0,0.0,0.0,0.00029012669928756257,0.0002915569745015075,0.0003890205960278452,0.00019044407091307357,0.0,0.0004151908892338641
NRIP3,-0.0006490296387432407,0.0,0.0,-6.721668034183734e-05,-0.0008958085264587996,-0.0008586296018653681,-0.0007970905458010977,-0.0007998632309203053,-0.0003183106633714019,-0.0009760571732213742
EXO5,0.00020616109482072617,0.0,0.0,0.0,0.00039021753347591567,0.00038168147529140425,0.0004670595247564611,1.091773453007199e-05,0.0,0.00031894009299670445
CPEB1,-3.603023574116704e-06,0.0,0.0,0.0,-8.119504296794261e-07,-6.414702553262541e-06,-1.073894617748887e-07,0.0,0.0,-6.9685429239795015e-06
TMEM143,-0.0002461296539189811,0.0,0.0,0.0,-0.00019847074737946622,-0.00026184323391392484,-0.0002246306059464481,0.0,0.0,-0.00022522275490556207
PIEZO2,-0.0003770474096118797,0.0,0.0,0.0,-0.0003572684077126652,-0.0003793488595799638,-0.0003529105389656273,-1.7112628821067396e-05,0.0,-0.00035800504048131405
RAB9B,-0.00014955035954763405,0.0,0.0,0.0,-0.0002109859217707217,-0.00013557568179380596,-4.067570800346958e-05,0.0,0.0,-9.449287408721183e-05
TRDN,1.5740262796809885e-05,0.0,0.0,0.0,2.0853872073312667e-05,-1.2105361013405936e-05,2.0061005863199994e-05,0.0,0.0,-1.1246235112640872e-05
SLMAP,0.0001925295106189631,0.0,0.0,0.0,0.0002964071495753984,0.00020286038682368413,0.00024829914062909686,0.0,0.0,0.0002644799488914775
DCDC2,-4.507030750427582e-05,0.0,0.0,0.0,-0.0002529645347907809,-0.0002943788706975254,-0.0002778396831914256,0.0,0.0,-0.00026060319718000256
CLEC4E,-0.000302920362906656,0.0,0.0,0.0,-0.00010991979270248678,-0.00010921116549731284,-4.603269703775976e-05,0.0,0.0,-9.439250800912319e-05
SULT1E1,-2.848637310661519e-05,0.0,0.0,0.0,-2.4547949500009007e-05,-4.8058569690435356e-05,-2.7829992193136974e-05,0.0,0.0,-2.611579436434906e-05
USP46,2.9446297713801293e-05,0.0,0.0,0.0,3.5517090832116e-05,2.446674102017484e-05,3.6195982692144145e-05,0.0,0.0,3.0955517650903036e-05
TIAM2,-0.00020272330344018384,0.0,0.0,0.0,-3.9602587092585326e-05,-0.0002332720282132809,5.250431214598563e-05,0.0,0.0,-0.00027406691041456514
GBA3,-3.647657103775211e-05,0.0,0.0,0.0,-3.328272580689994e-05,-4.8231124908685025e-05,-3.215283981055203e-05,0.0,0.0,-3.677640227159506e-05
LOC100379224,-9.975909963638915e-06,0.0,0.0,0.0,-2.5171983033688105e-06,-4.159944180535907e-05,-2.4900891644318743e-06,0.0,0.0,-2.0819970775827087e-05
GPR83,-8.070280056824354e-06,0.0,0.0,0.0,-4.999186272645353e-06,-1.4599412003489007e-05,-4.308253342482712e-06,0.0,0.0,-1.3638868805844562e-05
FBXO40,3.004238501104572e-06,0.0,0.0,0.0,2.5459898618041335e-05,-3.1554713365979336e-06,1.2067542344346226e-05,0.0,0.0,-5.406465399396295e-06
NEU4,-6.226306580153213e-05,0.0,0.0,0.0,-4.73046266996567e-05,-7.193783702339149e-05,-5.930517851860839e-05,0.0,0.0,-4.4607276796173704e-05
CNGB3,-6.7757565207512465e-06,0.0,0.0,0.0,-5.199867801353169e-06,-1.233439397583531e-05,-2.791248036748873e-06,0.0,0.0,-1.068204146967202e-05
IL1RAPL1,-7.695239591733897e-06,0.0,0.0,0.0,-3.825673726416872e-06,-1.2124950014205071e-05,-3.995367942553281e-06,0.0,0.0,-1.2481034657000297e-05
SLC5A7,-6.533275060955051e-06,0.0,0.0,0.0,-3.5095660646632085e-06,-1.2437749100106889e-05,-3.5072705488328292e-06,0.0,0.0,-1.1799298340989835e-05
IL22,-2.7140320671590936e-05,0.0,0.0,0.0,-2.2409146655875657e-05,-4.405344794011333e-05,-1.9597371385175294e-05,0.0,0.0,-3.638675743701075e-05
SURF4,-0.00014949910803338886,0.0,0.0,0.0,-0.00010066661980269268,-1.1534782481952988e-05,-0.0001363484788380611,0.0,0.0,-5.4468102143611746e-05
RAB10,-0.00022293362315468546,0.0,0.0,0.0,-0.0001386500797436048,-0.000182213329124753,-0.00019125369060468838,0.0,0.0,-0.0001567202464014788
SLC38A2,0.00015464771649196976,0.0,0.0,0.0,0.0001222374619730147,7.091635174036414e-05,0.00022806074326654985,0.0,0.0,-3.637644078002342e-05
PAIP2,0.0001590128101650583,0.0,0.0,0.0,-9.767890406704003e-07,5.5907703888802996e-05,0.0001757856837153605,0.0,0.0,9.317602975833569e-05
YWHAG,0.00014996848909824243,0.0,0.0,0.0,-5.565871202416329e-05,0.00017301683012277516,8.274390327986142e-05,0.0,0.0,0.00012064550625891219
SHISA5,-0.00021980691625226264,0.0,0.0,0.0,-0.00021421000341328173,-0.00034574277077401396,-0.00023310689475940794,-0.0001726134233086334,0.0,-0.00024853045344383387
TMEM9,-0.00016159383996148014,0.0,0.0,0.0,-0.00014806618534836445,-0.00015094862354080298,-6.896282644213397e-05,0.0,0.0,-8.79862173901398e-05
UBQLN1,0.00029254549793943113,0.0,0.0,0.0,0.0001478235362507032,0.00027876503219406945,0.00026797771306164833,6.068311162268525e-05,0.0,0.0002444664487399818
NDUFB9,0.00026341896701143313,0.0,0.0,0.0,0.0003261646071401075,0.00026720720781306677,0.00029047799910986405,0.0,0.0,0.00032813833875237083
MRPL37,-0.00028396947754855546,0.0,0.0,0.0,-0.00030475545494352613,-0.0001922238879428255,-0.00027818384565400016,0.0,0.0,-0.0002438397115072638
RHBDD2,-0.0005131552905822959,0.0,-6.155572398305607e-05,-0.00028883487801717765,-0.0006433691251877365,-0.0004037765018126271,-0.00037878899300446334,-0.00038741530114740845,-0.0002557561355110605,-0.00045265921393055253
MRPS21,6.002540408343898e-05,0.0,0.0,0.0,0.0001228541565271947,8.7990676903864e-05,-8.994563117707613e-05,0.0,0.0,-6.466848719347462e-05
MAF1,-0.0003038713886932032,0.0,0.0,0.0,-0.00023087994125601968,-0.00024517800313186004,-0.0003017338865334765,-0.00017831640071390607,-8.656414618836792e-05,-0.00018397889898565838
CCNL2,-4.5746483180273284e-05,0.0,0.0,0.0,-6.958557153382362e-05,5.345703302760385e-05,-3.39677448133556e-05,0.0,0.0,-9.971417294502477e-05
XRN2,0.00042979624127676216,0.0,6.281683524667368e-05,0.0002565046777376837,0.0003906090291551086,0.0004993848952169023,0.000512823663363644,0.0004873049929485081,0.00034866668843481363,0.0004845668382532939
C19orf43,-0.0002124889349406038,0.0,0.0,0.0,-0.00010962915792697592,-0.00020958823071904717,-0.0001647676408262561,0.0,0.0,-0.00018462126895545187
TIMMDC1,0.0005972113567184598,0.0,0.0,0.0,0.0005542961612588373,0.000565574831472677,0.00047534104860343806,0.0002265611542965984,8.83402590703991e-05,0.0005561119690668516
TMEM245,0.00038699073056292985,0.0,0.0,0.0,0.00041677696589512093,0.0005116569547252828,0.000424739734122549,0.0003093683391773067,0.00016223368025809114,0.00039323389667003455
LAMTOR1,7.229980041741214e-06,0.0,0.0,0.0,7.293687644890032e-05,-9.622190343745367e-06,0.0001188798945733324,0.0,0.0,0.0001602754378369969
OCIAD1,-0.00011345273149213479,0.0,0.0,0.0,-9.404533459119389e-05,-0.00012484471858024876,-0.00013670244771151534,0.0,0.0,-9.29666572224266e-05
MIR4746 /// UBXN6,-0.0005914447828964276,0.0,0.0,-0.0001047173648863984,-0.0004540049870843355,-0.0005863956329550637,-0.0005000519506381805,-0.00045855040924207567,-9.733032269362833e-05,-0.0005041921865855694
TBL1XR1,0.0003707094191177053,0.0,0.0,0.0,0.0003932418701640753,0.0004618882227517534,0.0005201267040289248,0.00025013649228481174,0.00010621576414225753,0.00039043920873648753
EIF2A,-9.383251920908036e-05,0.0,0.0,0.0,-5.314071318852649e-05,-6.664210424792388e-05,-8.032086358037494e-05,0.0,0.0,-0.00010072978906575127
TXNDC12,0.00028978740116535225,0.0,0.0,0.0,0.0003489684626394276,0.0004188761070039233,0.00027296881432788524,8.797654209277547e-05,0.0,0.00041219383996798074
NOB1,-0.00018976613156780866,0.0,0.0,0.0,-0.0002513143390834654,-0.0001933481960836494,-0.00010928218173874627,0.0,0.0,-0.00017991811060567977
FAM129B,-0.00012459576612778683,0.0,0.0,0.0,-0.00030756611738395233,-0.00014279850553341043,-0.00010498104909581695,0.0,0.0,-9.14026404499155e-05
VTA1,1.2907656607448021e-05,0.0,0.0,0.0,0.00016365040342652083,4.791284364590797e-05,-9.32221984208558e-05,0.0,0.0,-6.315950540296585e-05
BET1L,-0.0002158196035449613,0.0,0.0,0.0,-0.0003345172663653594,-0.00023776479818243452,-0.0003071866617589841,0.0,0.0,-0.00023918796920689624
AP1M1,6.842940810780149e-05,0.0,0.0,0.0,0.00019479494591996245,8.077002619851973e-05,0.00016186867654250977,0.0,0.0,5.107481731374274e-05
VPS29,-0.0001274562865996232,0.0,0.0,0.0,-0.0002549834327602554,-0.00018039955647769962,-2.012540049090899e-05,0.0,0.0,-0.0001818272555581074
SNX9,0.0004963492597670726,0.0,0.0,0.0,0.00043183160690537305,0.00047928142016172347,0.0004335678157623722,0.00022141325169533282,0.0,0.0004374643720550701
TRAF7,-0.0003349606124880934,0.0,0.0,0.0,-0.0001370434972953515,-0.0001691371048496745,-0.00019950212161582036,0.0,0.0,-0.00013210002160171002
SCYL1,5.231591491174913e-05,0.0,0.0,0.0,3.460438407951306e-05,-1.8648653006664263e-05,3.6405648451933217e-05,0.0,0.0,1.1965493122415905e-05
C1orf43,0.0004373557480682546,0.0,0.0,0.0,0.00027002257556261647,0.000420170220146631,0.00037778108638584015,0.00011840520043739636,0.0,0.0003477215235476365
FARSB,0.00011645853550827707,0.0,0.0,0.0,0.00013529271533566653,0.00013319797518690504,9.745481889676015e-05,0.0,0.0,7.07895121548225e-05
PDZD11,-9.404736774057371e-05,0.0,0.0,0.0,-0.00015036457155644,-0.00016342908658838952,-0.00017165199000463986,0.0,0.0,-0.00010923633281821165
GUCD1,-0.00033369792727089634,0.0,0.0,0.0,-0.0003111311447126025,-0.00035255978518213937,-0.0003186145210082511,-8.587020761574289e-05,0.0,-0.0003051044349567064
NAA20,-4.76093510104837e-05,0.0,0.0,0.0,-6.013886171727006e-06,-5.006811292745334e-05,9.550297758758537e-05,0.0,0.0,7.362087060536753e-05
CD99L2,-0.00046821274700839614,0.0,0.0,0.0,-0.00037515075234538444,-0.0004485435666340522,-0.0004569979732956534,-0.00022843225783752242,0.0,-0.00036013885513606127
FUNDC2,0.00023165420243425347,0.0,0.0,0.0,0.00018901334236936355,0.000109690858361325,1.0593329064615058e-05,0.0,0.0,0.0001514405323575534
SLC40A1,-6.629766784149033e-05,0.0,0.0,0.0,0.00011934264980198579,0.00010224027388164486,-5.6973025519680246e-05,0.0,0.0,-0.0001748459193982575
EGLN1,-0.00037139215187207336,0.0,0.0,0.0,-0.00034003492784725575,-0.00028563080128793904,-0.0004130521047364748,0.0,0.0,-0.00033293611851000995
CMTM6,0.00021479520577829744,0.0,0.0,0.0,8.420048946707215e-05,0.00013798386414723852,6.5309134096754e-05,9.53071317056273e-06,0.0,0.00010669662669015369
SDHAF2,0.0002935653671583554,0.0,0.0,0.0,0.0002222251408729915,0.00021907822907802038,0.00015498387311885345,0.0,0.0,0.0003106442366378958
GRB2,-0.00016039358646197864,0.0,0.0,0.0,-0.00010254922946839379,-0.00013730345349031482,-0.00010092412824498566,0.0,0.0,-9.116951029405547e-05
FBXW5,-0.000523395384182163,0.0,0.0,-0.0001606947851372863,-0.0005920517871627686,-0.0004433721444157198,-0.0005082037331951308,-0.0003315041009547813,-0.00038638922288677686,-0.0003816090317438618
SSU72,-0.00014048772792092407,0.0,0.0,0.0,-0.0001643654971199995,-9.540265058611888e-05,-0.00017974685058880699,0.0,0.0,-0.00013040663549810947
DNAJB11,0.0004067099991118734,0.0,0.0,0.0,0.00026514427217086216,0.0003634175794623976,0.00027966910244847805,0.00018623213808429567,2.496381914029626e-05,0.0003831446791934783
XPO5,0.0006279009870653234,0.0,0.0,0.0,0.000511906587745998,0.0005638480283924085,0.0006031772033433044,0.00030442571723898054,0.0,0.0004968705188517294
FAM107B,9.152201722440064e-05,0.0,0.0,0.0,0.00026298743149619,0.00014647529836636175,0.00012050245072077181,0.0,0.0,8.455157160622074e-05
C14orf119,0.00013435266787810836,0.0,0.0,0.0,0.00016226840046615102,0.00012194989853703511,0.00011975904555028654,0.0,0.0,9.783945732751108e-05
CHID1,-8.105259347645484e-05,0.0,0.0,0.0,-0.00013598104361147868,-0.00014559428553642456,-7.877571648207251e-05,0.0,0.0,-5.551849313967164e-05
PSAT1,-0.00033265474383241384,0.0,0.00017880470954395326,0.0,0.0001017662132228854,-8.87007983547628e-05,-0.0001522116271489574,0.0,0.0,-0.00036693105009877515
C1orf198,0.00013434360770928823,0.0,0.0,0.0,0.0002114651072444413,0.0003832563022703389,1.3132214108880406e-05,0.0,0.0,0.00016076017868473164
RNF181,-0.0003849913796582382,0.0,0.0,0.0,-0.0003716168245560685,-0.0003877105845428951,-0.00039105978517285796,-0.00014638192800804411,0.0,-0.0003021521126566359
STARD3NL,-0.0003116860693695843,0.0,0.0,0.0,-0.000291487739219649,-0.00021608663085277433,-0.00030917076193469247,-1.8147451930671855e-05,0.0,-0.00027894251578821104
SNAPIN,0.00047347797555893553,0.0,0.0,0.0,0.0002483322352678992,0.00038622000861861385,0.0004053334407083396,7.8006598918451e-05,0.0,0.0004130362506887421
CWC15,0.0004433902436006981,0.0,0.0,0.0,0.0004546048252806744,0.00032593508788535716,0.0003133189752221371,0.00012969603724420913,0.0,0.00035995547394220055
EML4,0.00025970114580537573,0.0,0.0,0.0001916054567552102,0.00037249058999676824,0.0003217446756004308,0.00024271708166723508,0.00022585307064207233,0.00013627135817622401,0.00023999962367585956
SELK,-0.00015923180467260537,0.0,0.0,0.0,-0.0001827332592211825,-0.0001496061634960047,-0.0002173409639105739,0.0,0.0,-0.00018366289323035106
IER3IP1,-0.00011079139405880162,0.0,0.0,0.0,-0.00024363966987048848,-0.00021023387658137237,-0.0001022048191700004,0.0,0.0,-0.00024173855883705733
HIATL1,-5.0551780517083126e-05,0.0,0.0,0.0,-2.98218660489143e-05,-9.135571072610747e-05,-4.8540461416824724e-05,0.0,0.0,-3.476641519934479e-05
AIF1L,0.00026004595257151037,0.0,0.0,0.0,0.0003290601834182967,0.0008654978250713597,0.00025854089625521325,0.0004919638082217408,0.0,0.0006341863943882683
NSUN2,0.0004798396840900408,0.0,0.0,0.0,0.00041617995064377846,0.0005294500911769986,0.00036228313029042333,0.00029967391061190855,0.00011650188613940534,0.0005621406779740535
TMOD3,4.7338484213930867e-05,0.0,0.0,0.0,4.8104989763845785e-05,1.626638426060765e-05,3.153700523267736e-07,0.0,0.0,2.7446201076425744e-05
PHF23,-0.00017029194257373216,0.0,0.0,0.0,-0.0001588387215848271,-0.00011387959079440096,-0.0001730512634331078,0.0,0.0,-0.0001112093405978932
CCNDBP1,6.42959659731663e-05,0.0,0.0,0.0,-1.1671633612143064e-05,-4.55279492248588e-05,-9.374397746449902e-05,0.0,0.0,2.0874966888421975e-05
RNF19A,0.00014200037634851147,0.0,0.0,0.0,0.00019743215078348855,0.00026968296057482816,0.0002252419473987959,0.0,0.0,0.00010912562175662655
MRPL51,-0.00014984112638487186,0.0,0.0,0.0,-0.00022293015851105436,-0.00019881124332127274,-0.00014415768826324456,0.0,0.0,-0.0002580807576704346
ECHDC1,0.000662688692146558,0.0,0.0,4.4393500455505385e-05,0.0005099184338029345,0.0005553100939905181,0.0006436483505877327,0.0003475981895065987,0.0004905200244677147,0.0007698643290360425
VEZT,-0.0006159282083382324,0.0,0.0,0.0,-0.0007346822156654901,-0.0006077525340395907,-0.0005400778338422099,-0.000345076876306886,0.0,-0.0005893707781313469
MARVELD1,5.128948422382768e-05,0.0,0.0,0.0,0.00010974868299933022,-4.3369357990988644e-05,0.00021934220413620886,0.0,0.0,6.826897911575273e-05
NOP58,2.0468341160825703e-05,0.0,0.0,0.0,1.2002730328175909e-05,-9.279930181130692e-05,5.448757105515841e-05,0.0,0.0,-9.42530405968597e-05
ADPRHL2,0.0001328864638056671,0.0,0.0,0.0,7.368860510522777e-05,0.00015257597158179116,6.042044965434796e-05,0.0,0.0,0.00015549516484612036
JAGN1,-7.25229437495589e-05,0.0,0.0,0.0,-0.00016314724793194018,-0.00026574565909670225,-0.00019517148581644226,0.0,0.0,-7.459685277449241e-05
TMEM14C,-7.308065241122965e-05,0.0,0.0,0.0,-0.0002005713188788325,-0.00019323945407881738,-0.00021975755072635347,0.0,0.0,-0.0001096841778265479
ZCCHC17,0.00034983380432292757,0.0,0.0,0.0,0.00033848095751506984,0.000407522305464884,0.0001103230573314346,0.0001856371412416813,0.0,0.0002765755773244911
TRUB2,0.00010888003078922008,0.0,0.0,0.0,8.051404745676475e-05,0.0001044569285476832,0.00020333756053873296,0.0,0.0,0.00018554265243254524
KIAA1429,0.0011249958867368302,0.00023181688125976818,0.000972088826683225,0.0011470532791306746,0.0010429841175936731,0.0012021508529463287,0.0011187300433899696,0.0010616323116554218,0.0011206057189071985,0.0009935350359270019
NDUFB10,-0.0004859937756552393,0.0,0.0,0.0,-0.0005325173938090834,-0.0004814336167692437,-0.00048178668235338836,-0.00021950847535284748,-0.0001752508596779993,-0.0004002091332926193
TMEM138,0.00019373415616789173,0.0,0.0,0.0,0.00013757844715702765,0.0001486414969379758,0.00012781403823335192,0.0,0.0,0.00019909914913497176
COQ5,-0.00037746807174164154,0.0,0.0,0.0,-0.0004763745191958518,-0.0003578259358868029,-0.0003347464969045599,0.0,0.0,-0.0002882115015771303
MED17,0.0004889220052279132,0.0,0.0,0.0,0.0004499395047536913,0.000514302087155356,0.0004512036993239832,0.00036551375369049894,4.834374156212751e-05,0.0005851393824223888
BCAR1,-0.00020782559195893635,0.0,0.0,0.0,-0.0002049900061813296,-0.00019991313035397346,-0.0002662210026441639,0.0,0.0,-0.00015874773672650347
USP47,0.0005940491779216698,0.0,0.0,4.1145332021269365e-05,0.0004733845701420396,0.000570483725582245,0.0005392129119708251,0.00040395984634019645,0.00025266253252475293,0.0006250005510976218
FUCA2,0.00014181212361895313,0.0,0.0,0.0,9.91981187459912e-05,-3.6040377810991985e-05,-5.021254523910001e-05,0.0,0.0,-2.4850525102560474e-05
SFRP2,0.00023037442672779927,0.0,0.0,0.0,0.00017127766546340233,0.0001667169672746164,9.844198775540976e-05,0.0,0.0,0.00016910086933883482
PITHD1,0.00046706915244570864,0.0,0.0,0.0,0.0004903810468829853,0.0005547752160577359,0.0003949204193586827,0.00029097447755547644,0.000138118302136698,0.0005753236714493358
FOXRED1,0.00014962244927610351,0.0,0.0,0.0,0.000224884611960582,0.00015833746607470366,-9.601609646158553e-05,0.0,0.0,0.00017528171811002864
MYLIP,-5.55915386327476e-07,0.0,0.0,0.0,-0.00018357002133391684,1.0855114485437124e-05,1.7233101759544133e-05,0.0,0.0,6.292452784234916e-05
TMEM14B,0.00024165788836182824,0.0,0.0,0.0,8.462938379220745e-05,3.445466427255188e-05,7.116429652419849e-05,0.0,0.0,0.0001880390850964714
AIG1,-0.0007047634545605783,0.0,0.0,-0.00011960968774804185,-0.00016964111604291667,-0.0007137437339631778,-0.0006984217626338729,-0.0005725106891794134,-0.00035899003665695303,-0.000694875112857938
DHX36,0.000429721356695752,0.0,0.0,0.0,0.00039265118083881044,0.00030678343309310563,0.00042651025706168634,9.614109670735739e-05,0.000222493591817847,0.0003432415594837875
UCK1,3.374801763496781e-05,0.0,0.0,0.0,0.00017323443006760168,0.00025172516360623295,0.00011076117609994003,0.0,0.0,0.00032880674299164646
AKIRIN2,-0.00012552541509438655,0.0,0.0,0.0,1.738225805286547e-06,-0.00014288777073026156,-0.00016843180232287868,0.0,0.0,-8.083780907947532e-05
PIGS,-0.0005601055432726284,0.0,0.0,0.0,-0.0005092132129255158,-0.0007376083839631651,-0.0004938784274580981,-0.0003888872899411676,-0.00032725506338088847,-0.0005669631766182993
PTPN23,-0.00029130458758457034,0.0,0.0,0.0,-0.00028111185827820747,-0.00024270864955340497,-0.00018729682350376918,-0.0001608336723203222,0.0,-0.00022719459571282424
PPP1R12C,-6.398419268319305e-05,0.0,0.0,0.0,-3.95171412505529e-05,-4.057382318814117e-05,-6.993153291676376e-05,0.0,0.0,-8.090417512912127e-05
TMUB1,0.00020156263990316875,0.0,0.0,0.0,0.00020796366852536322,0.00016353377599788143,6.28036278533609e-05,0.0,0.0,0.00032540884578660233
MRPL1,7.379881652217693e-05,0.0,0.0,0.0,7.932189632855722e-05,-0.00011260655257187022,-3.140564153626315e-05,0.0,0.0,-0.00011416914200942636
HDHD2,-5.241567579878093e-05,0.0,0.0,0.0,-0.000170891086660544,-0.00015359684292071864,-2.902091129120876e-05,0.0,0.0,-0.00010356547889930212
MRPS23,2.882930753320147e-05,0.0,0.0,0.0,-6.549589014147681e-05,-6.767693265041025e-05,6.617592671965265e-05,0.0,0.0,4.2430711239110276e-05
NOA1,-0.00014766126767314533,0.0,0.0,0.0,-6.200173322737311e-05,-7.995178277237306e-05,-4.09721464029198e-05,0.0,0.0,-7.237755862535809e-05
NEK6,0.00027893158066705047,0.0,0.0,0.0,0.0004861263459001542,0.0006605042141774214,0.0002560033044024386,0.0003742489642144813,0.0,0.0005350728319060823
SMEK1,0.0003163903206131275,0.0,0.0,3.892952905698032e-05,0.0003275298734953311,0.0004117228214755887,0.00032825512890051137,0.00020268726245710992,3.093057769684588e-05,0.0002551204037586784
KIAA1147,0.0004144283764232521,0.0,0.0,0.0,0.0003194388414986048,0.0004484615067649233,0.0004179345797338202,0.0002479423135095262,7.44045761960689e-05,0.00046663949943019005
ZC3HC1,0.0004698343404504027,0.0,0.0,0.0,0.00031878890771407114,0.00038095118915852037,0.00024847109563843375,0.0,0.0,0.00038777428314186886
CCM2,-0.0002184525676237338,0.0,0.0,0.0,-0.0002495757414701505,-0.00019371493988581235,-0.000230928922040847,-1.5003155543703543e-05,0.0,-0.0002625830597611221
RABL6,-0.00035798597182417274,0.0,0.0,0.0,-0.0002886558980981484,-0.0002984326606674219,-0.00023331442764075805,-4.237505895916993e-05,0.0,-0.00025178992567117164
USP25,0.00024137440413114916,0.0,0.0,0.0,7.632861896207237e-05,0.00010113199192112151,0.00029432168864991444,0.0,0.0,0.00022429187538344715
RHOU,0.0010410231154323701,0.0,0.0,0.0004164709899677994,0.0008799318433101628,0.001285260120273491,0.0011226161484795994,0.0007541409459263551,0.0007210767502408211,0.0011351675358476563
TMEM98,-0.0007290755548829794,0.0,-0.000326798428113904,-0.00025906028291295254,-0.0008077699100422791,-0.0009145473627819016,-0.0008571650861987303,-0.0005697172978850649,-0.00047669184969380697,-0.0007292033591794779
MTFP1,-0.00037666672830429947,0.0,0.0,0.0,-0.00024701584541175856,-0.00034520208989557473,-0.00022669333333080757,0.0,0.0,-0.00018604784853831186
SPNS1,-0.0004234393279505239,0.0,0.0,0.0,-0.0003313965181411348,-0.00039232861414825607,-0.00044879085478032873,-0.0004519228044600521,-0.00012402924381668416,-0.00042019368416373534
BTBD10,-2.882737866480791e-05,0.0,0.0,0.0,-0.0001781753285725975,-6.897684262186635e-05,-5.846706694604241e-05,0.0,0.0,-1.921761733899161e-05
FEM1A,-0.00014000112335174703,0.0,0.0,0.0,-0.00013140570158326815,-0.00012091852932395325,-0.00018857524013544328,0.0,0.0,-0.000171044897264955
NT5DC1,-0.0006795683214129719,0.0,0.0,0.0,-0.000326041641468432,-0.0006782653438532992,-0.0005823352954538085,-5.9990678704291797e-05,0.0,-0.0006647126055123212
YPEL3,-0.0006194653575513551,0.0,-0.00032121673850653623,-0.0003771492884757921,-0.0006857765231075401,-0.0007881659036082243,-0.0006614142814259748,-0.0006292128527518959,-0.0005064795601486148,-0.0006390065922599577
TIMM21,-0.00012764905338265027,0.0,0.0,0.0,-0.0001197932085270546,-0.00017248539501359098,-0.00011392431736125106,0.0,0.0,-0.00023710841917286692
AGPAT3,0.0008200112784910331,0.0,0.0,7.247104455675118e-05,0.00055686459487129,0.0007565061836786539,0.0005770112056834153,0.0007300117574012892,0.00018934061067588556,0.0007380949572653599
TMEM189 /// TMEM189-UBE2V1 /// UBE2V1,4.34598776074027e-05,0.0,0.0,0.0,-0.0001350726590998346,-6.925791853544435e-05,5.696429726975465e-06,0.0,0.0,1.4772773851137513e-05
COX16,-0.00012727679609588597,0.0,0.0,0.0,-6.4589090398364116e-06,-4.1592887496457636e-05,-0.00014615747536109527,0.0,0.0,-8.187628657164375e-05
SLC25A28,-2.329209904728176e-05,0.0,0.0,0.0,4.517312899983568e-05,-4.34292764118658e-05,0.00011211628461254815,0.0,0.0,4.3291428475783734e-06
SLC22A23,0.0002941567824151637,0.0,0.0,0.0,0.00027417549358454876,0.0001431354291079606,0.00026237367964656547,0.0,0.0,0.00027298575097639544
SESN2,-0.00026804283083652227,0.0,0.0,0.0,-0.0002469463213936445,-0.0003105566569252582,-0.0002226722832920257,-0.00017868820243948988,0.0,-0.0002600549204883172
