Features,Mean Coefficient Estimate 10 Seeds
ZMYND11,9.397091548800792e-05
LOC101060747 /// PDPK1,9.396447948260287e-05
ZNF585A,9.395912583863269e-05
YBX2,9.394977724963357e-05
DKKL1,9.394841644323301e-05
LZTS2,9.39122419270364e-05
PARK7,9.390909569867496e-05
ATG14,9.390180567887678e-05
SLC35F3,9.388169377727537e-05
LINC01118,9.387979799571536e-05
KIAA1671,9.387180412649544e-05
ADAP2,9.386453522955681e-05
SPG11,9.385177876861988e-05
ZC3H6,9.384184027357931e-05
SMC6,9.383878311644602e-05
PKDCC,9.38382962329797e-05
RGS14,9.382492205911693e-05
SEC61A1,9.380428498853556e-05
ALPL,9.380078496844784e-05
LMBRD1,9.37777697828421e-05
ZNF891,9.376664616883712e-05
USP25,9.374485790477046e-05
BOLA1,9.374233351302236e-05
WSCD2,9.372026674679791e-05
CYB5D1,9.36998471400552e-05
ZIK1,9.369476249579343e-05
RASSF9,9.367875709541565e-05
SCAMP5,9.362504905074244e-05
LY75,9.360701651928906e-05
GAS5 /// SNORD44 /// SNORD47 /// SNORD74 /// SNORD76 /// SNORD77 /// SNORD79 /// SNORD80 /// SNORD81,9.360259250097041e-05
ZNF451,9.359839498121879e-05
MRE11A,9.357994254451888e-05
C1QTNF9B-AS1,9.35552076913091e-05
ASCC1,9.353048965507316e-05
C10orf35,9.350013976069806e-05
PLEKHM1,9.348934810674184e-05
WISP3,9.347922796044923e-05
CD4,9.343273695036115e-05
MCCC2,9.342031829886522e-05
SDC1,9.339710008253118e-05
ZNF785,9.338125487114714e-05
NAIF1,9.335668003581833e-05
OXT,9.33491194986512e-05
FAM3D,9.332884983325609e-05
ATF7,9.332541319176374e-05
OR7E156P,9.331679707264907e-05
CUL4A,9.330699747734144e-05
POMGNT2,9.324968584883777e-05
ARSJ,9.324764495218687e-05
POLD2,9.323172751288136e-05
ARMC6,9.321799420697381e-05
SEPT9,9.319051225349245e-05
GBGT1,9.318087037955842e-05
MAFF,9.315784476704404e-05
EDF1,9.314504109718974e-05
HSPB8,9.314001545673946e-05
LEF1,9.313154524234066e-05
ACYP2 /// LOC101927144,9.309866518566246e-05
DCSTAMP,9.308406695862925e-05
C12orf76,9.307982626082878e-05
MRVI1-AS1,9.306463104342706e-05
MIRLET7BHG,9.302904966554184e-05
ANXA2,9.302780827488196e-05
DPY19L2,9.299737050918108e-05
TCTN3,9.298575885864056e-05
FAM98A,9.29813694071358e-05
IHH,9.295657044850311e-05
RANBP3,9.294277857952895e-05
YAE1D1,9.293562525002194e-05
TYSND1,9.292142328247854e-05
LOC101927599,9.289944549344589e-05
ZBTB43,9.289821668626857e-05
RASSF6,9.288170269462657e-05
TGIF2,9.285738264924476e-05
LILRA6,9.28550061595129e-05
LEO1,9.284009707488532e-05
PHB2,9.277773222336158e-05
ATP2B1,9.276766946730463e-05
RFPL2,9.274082829441817e-05
DDB1,9.269991953038622e-05
GDF15,9.267730768408319e-05
CARD6,9.264859591456787e-05
ACSL4,9.262133144060332e-05
STX11,9.259157302581774e-05
FAM168A,9.25886436318797e-05
SLBP,9.258043785139785e-05
STAR,9.253026688053321e-05
TMEM18,9.252548329328095e-05
CTDSPL2,9.247367166853959e-05
ARL14,9.245686307984801e-05
ISCU,9.244541373956371e-05
MIER1,9.242873830860608e-05
C2orf16,9.242771400132398e-05
LOC101929087 /// SUMO2 /// SUMO3,9.240227376428299e-05
ACO2,9.23794044762284e-05
EMC10,9.237896229488873e-05
SPATA20,9.237540343345286e-05
NOB1,9.236289590793495e-05
TAF15,9.236284704467082e-05
CASP7,9.235138918818202e-05
N4BP3,9.234820007479337e-05
HEY2,9.234141922386591e-05
DDX55,9.233323051404227e-05
RSPO1,9.232458234401744e-05
TMED10,9.231834362456604e-05
XRCC6,9.223640838453671e-05
NELFB,9.222819138695447e-05
ST3GAL5,9.221703893270218e-05
SLC41A2,9.221388713296776e-05
NRP2,9.218625925294058e-05
C18orf8,9.212456106259652e-05
STON2,9.209099601276748e-05
CDH1,9.208212681893909e-05
ALKBH3,9.206017005643353e-05
BANP,9.202974745521641e-05
SLC8A1,9.202217951925693e-05
ANKRD11,9.202136311960263e-05
PDE6B,9.20091207451583e-05
C16orf52 /// LOC101930115 /// VWA3A,9.19463453493796e-05
ADAMTS14,9.194077458779345e-05
SEMA6A,9.193468633351628e-05
INO80,9.192561083966287e-05
TAF10,9.19163631686527e-05
ZBTB24,9.189628398960053e-05
UBE2NL,9.189060515169236e-05
SENP7,9.186331854577981e-05
CXorf36,9.184772126197915e-05
EPOR,9.182616338239127e-05
CIR1,9.181214508977608e-05
TMEM86A,9.180374690723493e-05
MAP4K2,9.17963519186189e-05
ESPNL,9.178294786433183e-05
ELAVL3,9.178010828073633e-05
NT5C2,9.177459636468139e-05
GCC2,9.17670659988747e-05
TUBA4A,9.174489153906029e-05
MGRN1,9.172275099081267e-05
CNOT7,9.171532962749251e-05
FAM210B,9.171053388981776e-05
FANCC,9.170596415774921e-05
PLEKHG5,9.161062974752583e-05
GHRH,9.160803952313915e-05
FAM115A /// LOC100294033,9.157818816082127e-05
DBNL /// MIR6837,9.157578637166477e-05
PMEPA1,9.157053177582835e-05
LINC00238,9.149830382097693e-05
MSX1,9.148873971934974e-05
RASSF5,9.14878592479807e-05
FBP1,9.147959426733804e-05
RRAGB,9.147885486105424e-05
PAQR4,9.147866038510734e-05
KDM4A,9.141922212245828e-05
C19orf47,9.141665625248476e-05
ZNF486,9.141507646092232e-05
CPSF6,9.141304946418024e-05
MAP2K5,9.140157066483384e-05
MIR6878 /// TARS2,9.136442833616882e-05
GJB2,9.136113638432334e-05
MIPEPP3,9.136053284588641e-05
VAMP8,9.133524772935327e-05
JMJD8,9.133433809383634e-05
CCDC106,9.131327772015788e-05
ANG,9.130528037422862e-05
CDK1,9.130398223992572e-05
ACN9,9.129895646234542e-05
CERS6,9.129765271041998e-05
EYA3,9.12668915817183e-05
PSEN1,9.126662346108651e-05
ABLIM2,9.124708126350515e-05
C10orf90,9.122466826325519e-05
CD320,9.121641073908482e-05
NAALADL1,9.120137510021331e-05
P2RY8,9.119737204270747e-05
ARHGDIG,9.11549156909585e-05
WNT5A,9.112944074964152e-05
C20orf27,9.112832314772569e-05
RAD1,9.111933243662297e-05
SEC14L5,9.110972695360407e-05
BTLA,9.109007008170304e-05
FRY,9.10871968053423e-05
SNX24,9.105585174497915e-05
ACSM3,9.104376103042352e-05
C16orf80,9.103874617494604e-05
SMOC2,9.103221669618451e-05
BMP8A,9.09454370177735e-05
FOPNL,9.090697668723115e-05
WDTC1,9.090128105906112e-05
SKI,9.089891566339725e-05
BAHCC1,9.088923851563867e-05
ESR1,9.088342081668223e-05
OSGEP,9.088292391516069e-05
LRPAP1,9.087332879646158e-05
IER3IP1,9.086083185177202e-05
MAK,9.084641114174905e-05
TRIM11,9.082744801593734e-05
LINC00540,9.082229502533216e-05
CARTPT,9.076862959859062e-05
BPGM,9.076734720948716e-05
DOK5,9.074792743990508e-05
FGFR1OP2,9.072558071778748e-05
HCLS1,9.072289896127936e-05
CCNA2,9.071598028211869e-05
WNK1,9.071296977358967e-05
NDRG1,9.068345680882868e-05
LONP1,9.067374831789213e-05
SDCBP,9.066678839436054e-05
MS4A4A,9.065468051096255e-05
KIAA1244,9.065437599883653e-05
NSUN4,9.06272903711666e-05
CNOT11,9.062580915582192e-05
KIAA0232,9.061799781872474e-05
ITPKA,9.06029467854428e-05
RPL34,9.059021022989842e-05
PRRX2,9.058527255723397e-05
PYY2,9.05687574466255e-05
SEC62,9.054715348142265e-05
LMCD1,9.05451401664662e-05
SERPINA12,9.054304332881942e-05
NAIP,9.054116478523952e-05
GPNMB,9.053048108651957e-05
PARP6,9.05047207544991e-05
RUFY3,9.049343896369026e-05
PTPRK,9.047649972689382e-05
MAZ,9.046638648560532e-05
DNA2,9.039729236118144e-05
UBE3D,9.039576169944107e-05
SDPR,9.03729551184881e-05
CHRNB1,9.034389676977103e-05
C1orf198,9.029574100176806e-05
ZNF587B,9.029079801226039e-05
C11orf73,9.028373455578237e-05
PECR,9.02768657578273e-05
IL34,9.022210213890315e-05
ZFP41,9.02043953506383e-05
LIMD1,9.020158669772436e-05
GPR155,9.016926657094236e-05
CXADR,9.012237697680135e-05
LOC101927137 /// SCLT1,9.01054635572564e-05
FAM117B,9.01000498856927e-05
EXTL2,9.006620423072128e-05
INPP5K,9.006277872693444e-05
C11orf24,9.005694923417368e-05
UBE2H,9.004097122311781e-05
PPM1G,9.00160128415439e-05
SWT1,9.000711956554362e-05
IL13RA1,8.997931463894353e-05
DPH2,8.996932345934312e-05
HOXC9,8.9952272229542e-05
RUVBL2,8.991915146204426e-05
C1orf95,8.987404790579534e-05
NRAS,8.986091821208769e-05
MTCH2,8.985723713151095e-05
SLC6A15,8.985404009567323e-05
CD1D,8.984815040164119e-05
ALAS2,8.984311700826923e-05
UCK1,8.982755304003889e-05
DDRGK1,8.981496946094207e-05
FAM192A,8.979142752161419e-05
CCNI,8.978893074974006e-05
CLDN23,8.977292122456276e-05
PRRC2C,8.975017281182484e-05
UEVLD,8.971939746598103e-05
CHCHD1,8.969227276345395e-05
PRSS27,8.96701239720523e-05
S100A3,8.96365947968614e-05
FAM53C,8.961655580073716e-05
HAR1A,8.955369700586236e-05
IFT80,8.954941155459214e-05
C14orf2,8.954701626319979e-05
SEPT2,8.953934457720832e-05
MYH6,8.953663997736371e-05
MOB1A,8.950931663864641e-05
TMEM50A,8.950740740685052e-05
SLCO5A1,8.94970091040632e-05
ALG3,8.948929884522127e-05
PSD4,8.948883697152313e-05
LTA,8.948427811526755e-05
KLHDC1,8.947323455373275e-05
UCKL1,8.947307859720905e-05
ZNF85,8.947125939767578e-05
CHKB,8.93853419749885e-05
FOXO6,8.937629360887667e-05
OAZ2,8.933848260094866e-05
PRPH2,8.930703215412625e-05
EEF2,8.930673043926535e-05
MAGEE1,8.928817760342829e-05
SELK,8.925750845307175e-05
FHL3,8.92343520593847e-05
IL2RA,8.922706242135678e-05
SDC3,8.921345045471586e-05
TRMT1L,8.920275554068915e-05
UFL1,8.920269618648764e-05
CCDC11,8.920000423368636e-05
RAB10,8.917709690292105e-05
NPAT,8.914804590549789e-05
SH3BP1,8.911338012360556e-05
KLF16,8.911034835601918e-05
SMOX,8.908140008020476e-05
ZNF597,8.908051686033418e-05
RPL10 /// SNORA70,8.907066378641154e-05
SAPCD2,8.906652569729016e-05
AAR2,8.906568097403271e-05
RGMA,8.905183210229246e-05
EIF4E3,8.90405374234445e-05
TNRC18,8.903788910443754e-05
NAPA-AS1,8.902723274988138e-05
ADAMTSL2,8.90195336813668e-05
ZNF277,8.899081926306287e-05
BRMS1,8.897662730414667e-05
ZNF682,8.897402875163611e-05
MAB21L1 /// MIR548F5,8.895491484191563e-05
ABCA1,8.895332888203151e-05
TRIM3,8.889757241970907e-05
PNPLA3,8.889401354553459e-05
IL12RB1,8.886204480979673e-05
SLC25A46,8.884938197154961e-05
CCR7,8.883947695491562e-05
NSUN5,8.88337460185295e-05
ASNS,8.882188362360163e-05
SS18L1,8.8821086757288e-05
INSIG2,8.882060162135609e-05
HSPB7,8.881896914205846e-05
RPS17,8.879693954998775e-05
ACVR2B,8.879060512436692e-05
NR4A2,8.878264134365171e-05
RHOV,8.875808265267619e-05
SLC25A20,8.875111705444233e-05
FGFBP2,8.87507410475423e-05
S100A12,8.873734889627652e-05
B4GALT2,8.872524495074022e-05
LOC101928288,8.870063341168027e-05
SLU7,8.868751672355961e-05
SNX22,8.86799468475677e-05
FAM129A,8.866066223330435e-05
USP5,8.864260223717705e-05
GPR20,8.863832989019932e-05
ABCA3,8.863696348548322e-05
GABRA5,8.863634269347257e-05
LOC101928625 /// MED21,8.860911142938578e-05
STIM2,8.86069227248112e-05
SNRPD1,8.857627642668143e-05
FAM110D,8.854576513629253e-05
TMEM192,8.853668131255849e-05
JMJD4,8.853666356048192e-05
KRT9,8.853650325954102e-05
LILRA3,8.850237318788987e-05
KRT222,8.849346122063751e-05
SOX15,8.847968961495541e-05
SH2D5,8.846925003710606e-05
C9orf50,8.845802706244904e-05
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,8.84301289454467e-05
MYO1B,8.842904217559177e-05
TUBB3,8.841578598711754e-05
NPR2,8.837600391452572e-05
ABHD1,8.837558303254949e-05
ARFGAP2,8.832754140287592e-05
IL12B,8.829914278298104e-05
PUS1,8.828648114276562e-05
HAND2-AS1,8.826871569023412e-05
ABCB10,8.823785000519576e-05
PRDX6,8.823686252031635e-05
DAAM1,8.823647746652468e-05
DNAJA3,8.821528166404332e-05
NCOA4,8.820746040659997e-05
RGL2,8.820220945736582e-05
CCDC142,8.819047312035564e-05
GNGT2,8.818848724612792e-05
MPI,8.817817792433468e-05
ICAM3,8.817020890973186e-05
HES7,8.816210018555164e-05
SMTNL1,8.813539338216463e-05
RNASE4,8.81341800612262e-05
N6AMT1,8.812635078280003e-05
C19orf43,8.810952333683348e-05
HEXA,8.809578791228173e-05
BIN1,8.808195899133869e-05
PTER,8.80747153907181e-05
GIT2,8.806974661120943e-05
THRA,8.806703719496869e-05
LOC284379,8.804895521577668e-05
SIGLEC10,8.801449462661813e-05
TMEM200A,8.800595126703557e-05
ZNF550,8.800406354900726e-05
DOCK3,8.798260035075905e-05
LINC00925,8.794619222195091e-05
NDUFB6,8.790482616562507e-05
PXDNL,8.789997054066966e-05
ZG16,8.789277274225059e-05
BACH1,8.789184709221961e-05
ARHGAP21,8.784459337038067e-05
AP2B1,8.78273242065108e-05
LCT,8.777927684539694e-05
TM2D3,8.776763911012329e-05
CEACAM3,8.772406793987854e-05
CXXC4,8.771645856517525e-05
ZNF224,8.770620665357899e-05
RFXANK,8.769678186853946e-05
ZNF197,8.767673155542197e-05
RBM4,8.767229326528339e-05
ZNF706,8.764723257624823e-05
DBR1,8.763584127727207e-05
TP53AIP1,8.76331870922639e-05
GSKIP,8.762532510319818e-05
FRMD1,8.761278881276359e-05
KCNJ8,8.76080593028842e-05
ABCA8,8.758749984126202e-05
SCIN,8.757490962190922e-05
ATP6V1A,8.754997061851437e-05
ZNF219,8.753716329566483e-05
ZDHHC7,8.751861233180303e-05
CMTM3,8.751163883304298e-05
INO80B,8.751029679954056e-05
BCAM,8.749117352179698e-05
SGSM3,8.748806959811774e-05
SLC7A2,8.747290674362211e-05
KBTBD8,8.746752032550753e-05
IGF1,8.746431979299326e-05
PEX11B,8.743692020713294e-05
RFX4,8.741790771089807e-05
HMGA1,8.741552900803768e-05
MLLT4-AS1,8.74081377011169e-05
CXCL2,8.736221685263112e-05
TMEM223,8.735222621401612e-05
RP2,8.734006639420146e-05
LDLRAD4,8.730161241149169e-05
POLR3H,8.727459541181915e-05
IRS1,8.727164780083932e-05
SLC7A3,8.726904301303073e-05
OAS3,8.725418350992654e-05
CYP4F12,8.723898304035056e-05
BCL2L12,8.723646055510907e-05
NDUFV2,8.721974125827443e-05
GIMAP6,8.719719719010505e-05
DCLK2,8.716973676716809e-05
FUT7,8.716884348900671e-05
MTERF2,8.716811880920155e-05
CDS1,8.715894521063873e-05
SGMS2,8.713123780297618e-05
HPGD,8.710787510088584e-05
BDKRB1,8.709993811782199e-05
RPL38,8.7087363504836e-05
CD19,8.70657002341476e-05
CPPED1,8.706118400274732e-05
MMP11,8.70307116389476e-05
GGPS1,8.694370406614878e-05
NUDCD3,8.69316467406747e-05
CDK20,8.69129389803612e-05
NLGN2,8.691080460801786e-05
MGC12916,8.689862343234323e-05
RPS27A,8.688273491544679e-05
ASGR2,8.687634592763915e-05
IKBIP,8.685874098168819e-05
BCAS2,8.685589740128026e-05
USP39,8.679180250528858e-05
LINS,8.677840443502504e-05
CD3G,8.677263142796202e-05
ANKS1A,8.675243382849614e-05
LRRN4,8.674862773866127e-05
SAP18,8.672490918559201e-05
HCN2,8.669395619116088e-05
CCDC59,8.66693965758895e-05
TSTD1,8.66681312834228e-05
CAAP1,8.666623823284117e-05
ZDHHC9,8.665597471734074e-05
HVCN1,8.664289202914233e-05
MARCH5,8.664164815533855e-05
TJP1,8.664141481560588e-05
KRTCAP2,8.662614344845878e-05
FOXD3,8.660096863183231e-05
BCL2L13,8.658480823189868e-05
UNC45A,8.656420804789862e-05
C6orf48,8.65255094728414e-05
INTS5,8.651601352841227e-05
STK16,8.651115187798557e-05
TAF5L,8.646750318720727e-05
GBP1P1,8.642878773431963e-05
CYP4Z1,8.642221645111343e-05
GNAQ,8.641193549932621e-05
NDST2,8.636401223040243e-05
CLMN,8.635331922730855e-05
GORASP1,8.634784722436752e-05
LTBP3,8.631334894999426e-05
NOP14,8.6298292828516e-05
SPIN1,8.629640552499216e-05
LOC101927811,8.629191367672353e-05
RAX,8.628547172471743e-05
RBP5,8.626306821963911e-05
FAM78A /// LOC101927137,8.623985915848787e-05
NSDHL,8.623023282035679e-05
PEX11G,8.622761603805663e-05
SCD,8.621919272774274e-05
LMOD3,8.620560715988394e-05
LOC100132891,8.618547938644619e-05
DESI1,8.615463123580798e-05
RIPK2,8.615450785175538e-05
CHIT1,8.613760282406274e-05
GPX7,8.610960673494803e-05
CBFA2T2,8.609682041618968e-05
SLC30A6,8.609355605069363e-05
C14orf166,8.609109996968733e-05
C11orf58,8.608564043076703e-05
PIK3R5,8.603153413544387e-05
ANGPT4,8.601047403922898e-05
GLTSCR1L,8.600059598790551e-05
MROH6,8.598640837129074e-05
ACSF2,8.59692450846918e-05
CXCL9,8.59513802549174e-05
DENND1A,8.592159276751452e-05
MTURN,8.592131889903452e-05
CEND1,8.59192196715208e-05
FAM213B,8.589325667558468e-05
E2F4,8.589324390486928e-05
CISD1,8.58860354042135e-05
MTMR1,8.58775424813642e-05
RNF20,8.587623728031297e-05
ANKLE1,8.58748910480136e-05
UBXN2A,8.587385550489428e-05
PRB4,8.587369983356009e-05
ZNF708,8.583251708284121e-05
LTB4R2,8.582297667344662e-05
SPIN3,8.582224400362863e-05
C16orf74,8.577156956144052e-05
UBE2C,8.575486009285111e-05
SMAD2,8.571528525033938e-05
CHIC1,8.570888260131139e-05
DQX1,8.568656084194856e-05
LOC100505915,8.566481105210647e-05
FRS2,8.565806047073024e-05
SFT2D2,8.564896092757768e-05
MFSD3,8.56210432792193e-05
MYO3A,8.561850976930246e-05
RPUSD1,8.561087045508381e-05
TMEM110,8.557669535778345e-05
ZNF566,8.553519390790937e-05
EPHB3,8.551724575966728e-05
PLCG1,8.549660526560945e-05
LEF1-AS1,8.547842255341593e-05
RHOBTB3,8.547492435583272e-05
PTH1R,8.547235240482021e-05
SLC17A5,8.546630358983567e-05
CCDC91,8.545139743796586e-05
IPO11 /// LRRC70,8.543165448276973e-05
C15orf52,8.540652625461874e-05
STK31,8.539926382903703e-05
LRRC4C,8.538808310503096e-05
BPI /// LOC149684,8.537212574429743e-05
ELF4,8.535367076111223e-05
MED26,8.534024515249235e-05
MAP2K1,8.532757341691717e-05
CYP2A6,8.529322737770451e-05
CXorf56,8.529038501509562e-05
NOTCH1,8.528215798008751e-05
SMIM17,8.524738884972268e-05
FAM8A1,8.523863307418947e-05
LOC102724094,8.523152966465514e-05
ZNF169,8.519644647074575e-05
AKR1A1,8.511469723613334e-05
DUSP4,8.50879923682976e-05
LRIG2,8.507822112629318e-05
LOC101929740 /// ZNF37A,8.504817466617816e-05
TANC2,8.503255010702992e-05
FAM131A,8.503107405056118e-05
PAQR3,8.501872909111435e-05
CCDC96,8.500915407673572e-05
LRCH2,8.495273645572759e-05
ZBTB26,8.495018022190221e-05
DNAH3,8.493775758125676e-05
ATP2B4,8.491603449998285e-05
EPS8,8.490813255542088e-05
TENM2,8.489049525575262e-05
COL4A1,8.489021272622237e-05
MARCH4,8.485396055008267e-05
RRP9,8.484708806485747e-05
ARHGAP18,8.483715393689349e-05
CD44,8.483075370349503e-05
CATSPER2 /// CATSPER2P1 /// LOC101930343,8.480819224241658e-05
YARS2,8.480418414186141e-05
ERP44,8.479649445140947e-05
USP11,8.478650450182409e-05
MALL,8.475428330358985e-05
RPS2 /// SNORA64,8.475369440155003e-05
ZNF341,8.475357608114106e-05
HLA-F,8.474496570505424e-05
RPS6KA2-AS1,8.472130125689956e-05
SERPINI1,8.471117349590573e-05
C1orf123,8.470392604612175e-05
ALKBH8,8.469523044743251e-05
RRAGA,8.469212303872954e-05
LAMP2,8.46814633581235e-05
BRICD5,8.467812640218461e-05
CCDC23,8.466765903965642e-05
PTPRO,8.464018002146458e-05
CKAP2L,8.463967588547324e-05
ZDHHC13,8.463483787906338e-05
EDIL3,8.463367824042593e-05
C7orf55,8.461017818454065e-05
RPL22L1,8.459582148328286e-05
SLC6A9,8.45910293840181e-05
AOAH,8.458394188378859e-05
INTS2,8.456946901690329e-05
HTRA3,8.455391683429784e-05
ITSN2,8.452159795536456e-05
PITPNA-AS1,8.452028897251147e-05
CUL7,8.451221682464105e-05
JAKMIP1,8.451071985652789e-05
GLRX5,8.449487046015066e-05
LAIR2,8.448886698452476e-05
ALDH16A1,8.447312658634345e-05
CREB3L4,8.447172074362673e-05
ZMYM2,8.446739219569793e-05
SLC2A13,8.446147636473824e-05
GTF2B,8.444360603816837e-05
SHISA8,8.442381229869586e-05
TMPRSS4,8.440319668608174e-05
LRP10,8.437518924075583e-05
VWA1,8.436538213334055e-05
LAPTM5,8.434188513230846e-05
C5orf63,8.432289386104128e-05
KMT2D,8.429134287976964e-05
ZNF609,8.425612154475487e-05
FATE1,8.425237484183738e-05
TSSC1,8.422441238166001e-05
PSORS1C2,8.422383450706929e-05
YWHAE,8.421043594717801e-05
LRRC6,8.420922615799369e-05
DHX40,8.419804584745831e-05
SRRM1,8.418434372828328e-05
CDK5RAP3,8.41680714572412e-05
LINC01279,8.416618112008287e-05
MYL6B,8.414930908313445e-05
NFU1,8.410294827465041e-05
EIF2B4,8.40877112529992e-05
SRI,8.404698995685464e-05
SCG2,8.404409968563295e-05
NMRAL1,8.40151658270448e-05
NFKB2,8.401338207755763e-05
TUBA3FP,8.401210520557726e-05
KCNK2,8.400097389733944e-05
NUDT13,8.397749818751998e-05
ATP6AP1L,8.395621359320776e-05
PLEKHA8,8.392859791605647e-05
ZNF222,8.391620947452587e-05
CYB5RL,8.39094672512122e-05
KIAA0247,8.390366333397862e-05
PLEKHA3,8.390222696516628e-05
SUMF1,8.389102976090453e-05
MYO1E,8.388441019499021e-05
PPFIBP1,8.38836840522974e-05
SEZ6,8.381971713029236e-05
FKRP,8.379784942275995e-05
IGSF9,8.377809302492423e-05
TBC1D22A,8.376798263841062e-05
S1PR4,8.376797861328496e-05
MMD,8.375591608069443e-05
SRD5A1,8.372707335450081e-05
CCDC69,8.370386910838156e-05
DEPDC7,8.36894554082839e-05
LINC00865,8.367577680457745e-05
LOC145837,8.364847433181007e-05
TRAM1,8.364715503502134e-05
ZFAND4,8.360862877538678e-05
LPAR6,8.360301873534268e-05
SFRP2,8.359119165600626e-05
WDR74,8.358132653202664e-05
CTRB2,8.357860205034726e-05
EPC2,8.355321399484211e-05
WNK2,8.355221512810259e-05
WBSCR22,8.34984236403373e-05
ESD,8.348658700910022e-05
CALY,8.348071787723187e-05
DARS2,8.347710646909e-05
TMEM62,8.342175898323871e-05
HIST1H4E,8.341677104630821e-05
DIABLO,8.340756668014837e-05
C17orf85,8.340127606338535e-05
C1orf94,8.339621948044457e-05
CEBPE,8.339599051609482e-05
ALYREF,8.338676245449313e-05
FANCF,8.338119703658142e-05
RC3H1,8.338001814345922e-05
PSMB5,8.335530977091361e-05
CSK,8.334471241247276e-05
CCDC82,8.332420628943697e-05
ZNF383,8.32921015948545e-05
TRMT13,8.328914723304082e-05
RHOA,8.326764840019087e-05
LOC100129917,8.325764018231599e-05
S1PR3,8.320481566812175e-05
MMP26,8.31901363150583e-05
LMO4,8.317882387144112e-05
LINC00657,8.317151274991053e-05
ARHGEF6,8.311807718968155e-05
TC2N,8.311163368544938e-05
C11orf85,8.311073775364293e-05
GNPNAT1,8.310535697872829e-05
PCF11,8.30957922843627e-05
SULT1C4,8.306159337132156e-05
C1orf162,8.305489416935331e-05
ATF2,8.305072339412988e-05
USP31,8.302045571213792e-05
LAMP5,8.301942342452519e-05
SPOCD1,8.301757667138027e-05
C6orf47,8.300772338944024e-05
MINOS1,8.294404259093723e-05
TRIM62,8.292286006697206e-05
APOPT1,8.292045069118608e-05
ZNF138,8.287787410000734e-05
STAT5A,8.285483764605068e-05
SEL1L,8.284877370237916e-05
SNRNP48,8.283542200576916e-05
RNF212,8.27837006427262e-05
TLR2,8.278254488901467e-05
DZANK1,8.2780212120941e-05
FLNC,8.278019407420924e-05
DHX15,8.277444392210489e-05
INPPL1,8.27647398430564e-05
VAMP4,8.274154398845209e-05
FBXO8,8.271528814895971e-05
TFAP2C,8.270866291905503e-05
MTX3,8.26907904152577e-05
LURAP1,8.268660026909441e-05
RSPH3,8.26753243468189e-05
CAPN3,8.26709955638659e-05
NGDN,8.267089126290166e-05
SLC25A24,8.265065850702303e-05
FUT9,8.264156283804356e-05
LYPLAL1,8.26315543593728e-05
CTF1,8.260584969230867e-05
DPP3,8.260304492232933e-05
DMAP1,8.258814147865361e-05
PLXDC2,8.25804524670148e-05
MRPS30,8.25732261786077e-05
ZNF771,8.255487279084384e-05
ARHGEF2,8.255357790409401e-05
PIP4K2B,8.249370568111546e-05
BBS2,8.247522921974946e-05
TGFBR2,8.246441148018425e-05
FLT1,8.245141030435018e-05
MRPL22,8.242742335794775e-05
ACO1,8.241531850177913e-05
RPL19,8.240677159679999e-05
C1orf145,8.239559302223593e-05
PTP4A3,8.239422867773704e-05
PDGFD,8.238616759373942e-05
LAPTM4A,8.233054225845783e-05
CBX5,8.232354380144453e-05
KLRD1,8.231777053854342e-05
MESP2,8.228512509139353e-05
PAGE1,8.227868689251935e-05
FAM133B /// FAM133DP,8.226311325060241e-05
CENPK,8.226125706473045e-05
SLC1A7,8.225610700624355e-05
KATNAL1,8.223672104719457e-05
PSMD4,8.223512307228689e-05
RHOT2,8.222210406240449e-05
GAL3ST1,8.221864342333611e-05
APOM,8.218736134118864e-05
MAML3,8.215290265945826e-05
TMSB10,8.215289495314089e-05
BCS1L,8.215254715487441e-05
CDK11A /// CDK11B,8.21429968873237e-05
SNHG19,8.211620963517685e-05
AMIGO1,8.211614352860524e-05
CNTN3,8.211393073595186e-05
BZRAP1,8.211230147810896e-05
LOC101926892,8.209413105629844e-05
TP73,8.207843175559755e-05
RPS16,8.204968274436468e-05
CTBP2,8.204207364696531e-05
BPHL,8.203477023702278e-05
B3GALTL,8.202995309858258e-05
FBXO4,8.201148570437312e-05
ZMAT2,8.199798760239209e-05
DPYD,8.197940278612498e-05
KCTD21,8.191609992206286e-05
PTPRE,8.191478632728238e-05
STK36,8.190426020669601e-05
DDAH1,8.189297895599508e-05
EVL,8.184018025549045e-05
MCAT,8.183299356597466e-05
ZFC3H1,8.182895105654956e-05
ACVR1B,8.181541659146441e-05
PRKRIR,8.180134694553338e-05
DPM3,8.178916749078994e-05
COL4A3,8.177200330167388e-05
RHPN1-AS1,8.177007073994103e-05
VPS36,8.175690169990769e-05
PITPNM2,8.174244151202882e-05
ZNF697,8.173703294473421e-05
RAVER2,8.172495388827507e-05
RHEB,8.172396629279131e-05
RPF1,8.16844153911335e-05
TMEM128,8.164218992560889e-05
TSSK3,8.162372823686628e-05
TNRC6C,8.15903101105385e-05
LIPA,8.159013276186493e-05
SPESP1,8.157943580325207e-05
NR2C2AP,8.157300915476343e-05
TIGD5,8.15458334099916e-05
ZFYVE26,8.153268985497293e-05
PALB2,8.15318620820576e-05
UBXN10-AS1,8.152339409259192e-05
RASA2,8.15144699969501e-05
FOXD3-AS1,8.150908704875526e-05
NTMT1,8.149343528678443e-05
INTS9,8.145958402326383e-05
