Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CXCL11,0.0012078035858191607,0.0022141207675871583,0.0016094128506055508,0.0018320218020184621,0.0019507470869783846,0.0011794650710472512,0.0016351869764288736,0.0017889746457683644,0.00013932304786040757,0.001550452578526653
SLC5A5,0.0,9.711988373166887e-06,0.0,3.0302647248539476e-05,0.0,0.0,3.606312309136181e-05,1.1866411384486668e-05,0.0,0.0
IFNA21,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
P2RX6,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
UTY,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HTRA2,0.0,6.684590092751949e-05,0.0,-8.85065926757732e-05,0.0,0.0,-6.680633268760964e-05,-8.900017653313264e-06,0.0,0.0
THPO,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
COL3A1,0.0,-0.0003246310121577038,0.0,-2.1258422897525913e-05,0.0,0.0,-0.00017519401392815934,-0.00014699317024206813,0.0,0.0
GCK,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
UPF1,0.0,6.0285322965977695e-05,0.0,0.0002808792208551519,0.0,0.0,0.0003020483709956312,0.0001935518052058453,0.0,0.0
PPP1R3A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CCKAR,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GPR45,0.0,3.7159609182583846e-07,0.0,-1.1376154101493e-05,0.0,0.0,1.414599634380199e-06,-7.08328908338617e-06,0.0,0.0
TXNRD2,0.0,-0.001109481543578765,0.0,-0.0009993116335374867,0.0,0.0,-0.0009356455436299013,-0.0006784837921230723,0.0,0.0
PSTPIP1,0.0,0.0008823382170324909,0.0,0.0008444737853410567,0.0,0.0,0.0008882284376768588,0.0009934721421660428,0.0,0.0
USH1C,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SF3B1,0.0,-1.355505419434248e-05,0.0,7.203923954524835e-06,0.0,0.0,-5.730251813230975e-07,-2.488745572754506e-05,0.0,0.0
EFCAB2,0.0,-0.0002951218651840789,0.0,-0.00048229685490498107,0.0,0.0,-0.0003918634093532311,-0.0005277514329273628,0.0,0.0
FSHR,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
KDM5B,0.0,-7.213251850591764e-05,0.0,0.00028921781151940856,0.0,0.0,0.00026309307862045915,-1.786586738716881e-05,0.0,0.0
CNTN1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CASK,0.0,-0.0002827052617657377,0.0,-0.00012606062081974248,0.0,0.0,-0.0003057851454349381,-0.0002759148072302456,0.0,0.0
LHX2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HAP1,0.0,-2.698752777415902e-05,0.0,-2.7778836195278344e-05,0.0,0.0,-2.615085985730059e-05,-2.615074136673076e-05,0.0,0.0
PROP1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
FUT5,0.0,-0.0002183817641055202,0.0,-0.0001883740924754892,0.0,0.0,-0.0001757365037379741,-0.00018950358221058318,0.0,0.0
GALR2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GLP1R,0.0,3.925748174992805e-05,0.0,-9.114727259859457e-06,0.0,0.0,3.659403917732641e-05,-4.955557114910097e-06,0.0,0.0
ADAM7,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ANXA2P3,0.0,-0.00010204766640062359,0.0,-2.3259469926350815e-05,0.0,0.0,-2.248387176947656e-05,-7.291531037679131e-05,0.0,0.0
KIR2DL4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CHRD,0.0,3.626375150240448e-05,0.0,1.1021253007458834e-05,0.0,0.0,1.9198893217083964e-05,2.1431787243026053e-05,0.0,0.0
GPR68,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PTCRA,0.0,-3.0378776090486245e-05,0.0,-3.8857006996011285e-05,0.0,0.0,-3.196899623932313e-05,-3.203702011087263e-05,0.0,0.0
HESX1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TBX1,0.0,-0.00023196185059536653,0.0,-0.0002586402792350602,0.0,0.0,-0.0002581383319496552,-0.00028238092830599115,0.0,0.0
GYG1,0.0,0.00047080319222736234,0.0,0.00035636159340897465,0.0,0.0,0.00039916810500923214,0.0004266011501036086,0.0,0.0
TCEAL2,0.0,-0.00022702454823717087,0.0,0.000291933666203475,0.0,0.0,0.00030911427871951734,-0.0001659995646831486,0.0,0.0
GRN,0.0,0.00011654816237903171,0.0,0.00017993159864532275,0.0,0.0,0.00014875247099054503,9.44718633909435e-05,0.0,0.0
UBC,0.0,-7.727238756752003e-05,0.0,-5.725572259162158e-05,0.0,0.0,-6.620726603633921e-05,-6.950484914765453e-05,0.0,0.0
CDK7,0.0,-0.0003815533320712421,0.0,-0.0005378870151076827,0.0,0.0,-0.0005094168299177406,-0.0004213576422298588,0.0,0.0
ALB,0.0,-0.0004202492092772777,0.0,-9.114727259859457e-06,0.0,0.0,-0.00044825822386681017,-0.0004670088500335308,0.0,0.0
PTPRU,0.0,-0.0005351928477901216,0.0,-0.0007148951828740559,0.0,0.0,-0.0005207913202218519,-0.0008202416235039014,0.0,0.0
DSTNP2,0.0,-3.4472049093141246e-05,0.0,-3.2700222932954244e-05,0.0,0.0,-3.12774833008302e-05,-1.3714839650701879e-05,0.0,0.0
HFE,0.0,2.7754390100880207e-05,0.0,-2.4518463508949702e-05,0.0,0.0,-8.891078950187464e-06,3.2648313569357976e-05,0.0,0.0
TUBGCP4,0.0,2.987039751315385e-05,0.0,3.786505270123551e-05,0.0,0.0,0.0001454445707127498,0.00022376485150554315,0.0,0.0
IFNA2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ITK,0.0,0.0012740145848523677,0.0,0.00133396874179188,0.0008607901063240225,0.0,0.0013546497305702502,0.0012618837201790057,0.0,0.0
MCAM /// MIR6756,0.0,-0.000292479869753081,0.0,0.00011839985933968513,0.0,0.0,-4.43095183314341e-05,-0.00011939086547683909,0.0,0.0
MED12,0.0,-0.00011224243470514968,0.0,0.0003369520044967516,0.0,0.0,0.00018090135895680977,-1.1326914654112779e-05,0.0,0.0
COL13A1,0.0,0.0006289998661384878,0.0,0.0009397390561808238,0.0,0.0,0.0006239929194362933,0.0011300354285925008,0.0,0.0
EEF1G /// MIR3654,0.0,9.725419225054235e-05,0.0,-9.454999105071867e-05,0.0,0.0,1.545000360852724e-05,-3.095536906962202e-05,0.0,0.0
KIF25-AS1,0.0,-9.936053820966744e-06,0.0,8.747967389091935e-05,0.0,0.0,8.33566861458849e-05,9.010227138845426e-05,0.0,0.0
LRIT1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OPRM1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SERPINB13,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PCDHA2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
B3GALNT1,0.0,-5.87754132931912e-05,0.0,-1.2989742468411441e-05,0.0,0.0,-0.0002178493070547914,0.00011254289379405962,0.0,0.0
WDR37,0.0,-2.663652644956885e-05,0.0,0.00017220914600528386,0.0,0.0,5.84318631964657e-05,-1.2134238464747387e-05,0.0,0.0
RET,-0.0007020498882044213,-0.0013199794897182735,-0.0008142722792578489,-0.0011216543342689133,-0.0010253126250201576,-0.0011005991366292384,-0.001488784249858364,-0.0011746667506904503,0.0,-0.0012428888112441495
SERPINA1,0.0,0.00044437045014409163,0.0,7.951655202046508e-05,0.0,0.0,0.00014818519826215954,0.00045179390186495736,0.0,0.0
TYRO3,0.0,-8.039211329759526e-05,0.0,-9.94309683905068e-05,0.0,0.0,-5.261754872455981e-05,-3.1488564620450235e-05,0.0,0.0
FAM214B,0.0,-3.7541522060343386e-05,0.0,4.503071127109664e-05,0.0,0.0,2.2474309984774725e-05,-3.424660869121317e-07,0.0,0.0
CCRL2,0.0,0.00036138984655440925,0.0,0.00033713180274828365,0.0,0.0,0.0003725816937546334,0.00044178728241538575,0.0,0.0
TRHR,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RGSL1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
AKT2,0.0,-7.67598516476959e-06,0.0,-6.896223044088189e-06,0.0,0.0,-4.780398455962721e-06,-2.6876841342672346e-06,0.0,0.0
MT1HL1,0.0,-0.00018492759770266125,0.0,-0.0003454716341532474,0.0,0.0,-0.00028323190080545475,-0.0003370686963824699,0.0,0.0
GABARAPL3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CSPG4P1Y,0.0,-8.63286106578964e-06,0.0,-7.908929947688924e-06,0.0,0.0,-6.061407175237216e-06,-4.955557114910097e-06,0.0,0.0
TBL1Y,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CASP6,0.0,-0.0001380643873259476,0.0,6.487329254943288e-06,0.0,0.0,-9.717627327826718e-05,-2.9479290273859633e-05,0.0,0.0
RAB36,0.0,-0.00012631304574390887,0.0,-0.00011292022995555144,0.0,0.0,-0.00010120280765674251,-0.00011505198462637248,0.0,0.0
SERPINB6,0.0,-0.0005930125815799836,0.0,-0.0005317286820129844,0.0,0.0,-0.0005815043524346955,-0.0006105925821363945,0.0,0.0
MYOZ2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
DSCAM,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ADRA1A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PDC,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MAPK11,0.0,-7.785760273162796e-05,0.0,-7.643763466387014e-05,0.0,0.0,-7.566341911504817e-05,-8.161541851744975e-05,0.0,0.0
GH2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RTN4,0.0,-6.364854194223693e-05,0.0,-2.4172693252323147e-05,0.0,0.0,-5.5791340464137475e-05,-5.801206365411863e-05,0.0,0.0
IL5RA,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
BMP4,0.0,-0.00028931165674273094,0.0,-0.00029884104085298614,0.0,0.0,-0.0002728813664506684,-0.0001951577424307071,0.0,0.0
GNRHR,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GP5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HLA-G,0.0,0.00021589002574225584,0.0,0.0001892394515631529,0.0,0.0,0.00015847774133445606,0.000157122471866443,0.0,0.0
HSPA2,0.0,-0.0007441639736612154,0.0,-0.00131660844311348,0.0,0.0,-0.0005227518268456929,-0.0013106663152793847,0.0,0.0
HPGD,0.0,-0.00034025279321756464,0.0,-0.000442497892893127,0.0,0.0,-0.0004846311540515995,-0.00039272740735928026,0.0,0.0
EGFR,0.0,-9.936053820966744e-06,0.0,2.042532874001002e-05,0.0,0.0,-7.219969633036417e-06,2.4336260903869434e-05,0.0,0.0
ALDH4A1,0.0,-0.00013842775286665432,0.0,-0.00012202948890391763,0.0,0.0,-0.0001358380855599968,-0.0001372860395996867,0.0,0.0
DHPS,0.0,-0.00015152491775311875,0.0,-0.0002225653034685518,0.0,0.0,-0.000166930756640208,-0.00013117949470713996,0.0,0.0
ALAS2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RAPSN,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
LOC101928717 /// SLC19A1,0.0,-9.781689370864951e-05,0.0,-0.0004210869856604059,0.0,0.0,-0.00022462758705936976,-0.00018265956718326308,0.0,0.0
LST1,0.0,0.0013358547623679876,0.0,0.0010541871460764758,0.0,0.0,0.0008716769263041376,0.0009907600774557651,0.0,0.0
CACNA1C,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MRPS11,0.0,0.0001464313680074161,0.0,7.805920022892194e-05,0.0,0.0,5.130772586913872e-05,0.00016572943573768282,0.0,0.0
LRIG1,0.0,-0.00040689075939669703,0.0,-0.0002600032900697836,0.0,0.0,-0.00030139087630635285,-0.00011976462768221046,0.0,0.0
HOPX,0.0,0.0010838224507883421,0.0,0.001266917684099326,0.0,0.0,0.0007794078130669856,0.0010152011078411066,0.0,0.0
ETV4,0.0,-0.0005001617952031315,0.0,-0.0006112828183894837,0.0,0.0,-0.00046907911392303763,-0.0005051823448497972,0.0,0.0
LRPPRC,0.0,0.00011469190097444008,0.0,1.672235767800801e-05,0.0,0.0,0.00012319445685438231,0.0001476600913879684,0.0,0.0
FBL,0.0,0.0001396358112110412,0.0,-0.00023985864221395318,0.0,0.0,0.00020269181618197776,-8.631431939919458e-05,0.0,0.0
DRD3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CEACAM6,-0.0035747586955739525,-0.0017644908675466344,-0.002656095314467128,-0.001726414468589365,-0.0029199017166142097,-0.001975011401579337,-0.0020748204720730263,-0.0017708788127158372,0.0,-0.003957951231539434
VDAC2,0.0,-0.00021477205615998363,0.0,-0.0003814633143795756,0.0,0.0,-0.00016899755274009954,-0.0003569817800636969,0.0,0.0
SOS2,0.0,-8.420883940578181e-06,0.0,-7.868761133869724e-06,0.0,0.0,-5.844442216308329e-06,-3.298418882885677e-06,0.0,0.0
MOCS1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MDFIC,0.0,0.000385431316730866,0.0,0.00027307216263940305,0.0,0.0,0.0003819990589209555,0.000342220322342172,0.0,0.0
RNF114,0.0,4.377062998217147e-05,0.0,-2.2554424011779675e-05,0.0,0.0,4.2753698882532583e-07,5.3078473940680954e-05,0.0,0.0
GABBR2,0.0,0.0005304459647545856,0.0,0.00010564839428108904,0.0,0.0,0.0004349675498406194,0.00013060778122063642,0.0,0.0
UGT2B28,0.0,-0.000807021219194798,0.0,-0.0006835492322876418,0.0,0.0,-0.0008738590672402927,-0.0009007823744329672,0.0,0.0
DYNC1I2,0.0,-0.00011212285340517511,0.0,8.4563453319478e-05,0.0,0.0,-0.0001003916215716954,-3.804447836157737e-05,0.0,0.0
NCALD,0.0,0.0002935873500379604,0.0,0.000521668106854034,0.0,0.0,0.000424773834643122,0.00037768676266247204,0.0,0.0
MAK16,0.0,0.0003808226776374715,0.0,0.00025341864513604966,0.0,0.0,0.00041531510093471705,0.00020832414218493973,0.0,0.0
BBC3 /// MIR3190 /// MIR3191,0.0,-0.0001781564783156637,0.0,-0.00023573316522683944,0.0,0.0,-0.00023078619408007265,-0.0001157567059625045,0.0,0.0
TSSK1B,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HBB,0.0,0.0002999526547001095,0.0,0.0010110078422212127,0.0,0.0,0.0006136895457508917,0.0005672266754572686,0.0,0.0
EID1,0.0,-1.705508944506479e-05,0.0,-1.1705004356749223e-05,0.0,0.0,-2.1625772494195805e-06,-3.1387601995893364e-05,0.0,0.0
TRO,0.0,-0.000743373802042066,0.0,-0.0009997522887513137,0.0,0.0,-0.0005857238028270184,-0.000748719463688478,0.0,0.0
USP32,0.0,-6.157424932948202e-06,0.0,-0.00012678149943300818,0.0,0.0,9.408418466089131e-06,-1.861404635064146e-05,0.0,0.0
IQCB1,0.0,9.456612136368507e-05,0.0,0.0002950765046651953,0.0,0.0,0.00018828948726306544,4.9850945654898957e-05,0.0,0.0
CLEC11A,0.0,-0.0003433382747689933,0.0,-5.2063736564971504e-05,0.0,0.0,-6.94835950703949e-05,-0.0003593415270943248,0.0,0.0
ANXA9,0.0,0.00010707188041578026,0.0,-5.139602540020567e-05,0.0,0.0,-1.5807383173542903e-05,0.00019508008449680802,0.0,0.0
KIAA0101,0.0,4.2051459587301404e-05,0.0,0.00011484167269310889,0.0,0.0,0.0002564265911413964,0.0002492718393913321,0.0,0.0
BDH1,0.0,0.0005816051205989508,0.0,0.0004113284037461189,0.0,0.0,0.000501212148000917,0.000551170994355929,0.0,0.0
ARHGDIA,0.0,-0.00011362497354700509,0.0,-0.00017797653125768893,0.0,0.0,-0.00021906557709999063,-0.00013341290169543762,0.0,0.0
ANKRD40,0.0,7.66538097689363e-05,0.0,5.259722613193203e-05,0.0,0.0,6.557411284184408e-05,6.808354030402441e-05,0.0,0.0
MGC2889,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
FN1,0.0,-0.00024872929081711615,0.0,-8.8606943039732e-05,0.0,0.0,-0.00010544987941125012,-0.00022523103057917775,0.0,0.0
ZNF551,0.0,-0.0009347946110606024,0.0,-0.0008087341285112873,0.0,0.0,-0.000724497003045127,-0.0011200156887313365,0.0,0.0
MIOS,0.0,0.00016245274014279462,0.0,-4.0401089500153696e-05,0.0,0.0,-0.00011189997487563404,5.0846198733803374e-05,0.0,0.0
FMO2,0.0,0.0013074889095197083,0.0,0.001329629156969363,0.0,0.0,0.00109235435688134,0.0011381954108173255,0.0,0.0
HYAL3,0.0,-1.0205908657706886e-05,0.0,-5.843043069911733e-05,0.0,0.0,-5.908025511184285e-05,-5.123907669055005e-05,0.0,0.0
BLVRA,0.0,-3.367280866112779e-05,0.0,2.4423633143360345e-05,0.0,0.0,-6.328118227841692e-05,0.00027160620016653664,0.0,0.0
SSX3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SCP2,0.0,-0.00012809583169891568,0.0,-3.066922485507984e-05,0.0,0.0,-0.00022783684548223992,-5.700645549221331e-06,0.0,0.0
FCER1A,0.0,0.0007070846277273997,0.0,0.0006484961910142724,0.0,0.0,0.0005983889618623422,0.0006560137583461294,0.0,0.0
CELA3A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
EVI2B,0.0,0.0014231971406904098,0.0,0.0012206627405895673,0.0004571350834846788,0.0,0.0010842996019526593,0.001256429861207123,0.0,0.0
PRG2,0.0,-0.000113713139576838,0.0,-0.00012555363775375048,0.0,0.0,-0.00013307456248798103,-0.00010742511397896977,0.0,0.0
PSMA1,0.0,-4.897293956949564e-05,0.0,-0.00025127267653298933,0.0,0.0,-0.00010709026569870515,-0.00018047141066987457,0.0,0.0
PTGDS,0.0,0.001434848003527874,0.0,0.001466041677443516,0.0003300128701010612,0.0,0.0013980510591595887,0.0016498389452019777,0.0,0.0
NDUFS7,0.0,0.0002357445959290958,0.0,2.0201784071999786e-05,0.0,0.0,-2.4844740195349693e-05,-1.3348057413562982e-05,0.0,0.0
RLN1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ATP5F1,0.0,-0.00027138191011144076,0.0,-0.00019115758625468216,0.0,0.0,-0.0003222660713640325,-0.00019325271517277477,0.0,0.0
TXNDC9,0.0,0.00040003263547751537,0.0,0.00031511009731157054,0.0,0.0,0.0003177079064915773,0.0003780245409503053,0.0,0.0
KPNA2,0.0,1.449164449792935e-06,0.0,-2.0602879482108522e-05,0.0,0.0,0.00013735969669121596,7.209687556435157e-05,0.0,0.0
UBE2D1,0.0,8.84354491295785e-05,0.0,4.900681397128434e-05,0.0,0.0,6.507823929654604e-06,8.37665768374102e-05,0.0,0.0
PNLIPRP2,0.0,8.505717283940667e-06,0.0,-9.114727259859457e-06,0.0,0.0,9.20227995913208e-06,-4.955557114910097e-06,0.0,0.0
GINS4,0.0,-0.000860284210752341,0.0,-0.0010117867584869113,0.0,0.0,-0.00044377889549730633,-0.0008671281534500248,0.0,0.0
POU2F2,0.0,0.00011506155970951856,0.0,9.41135311671065e-05,0.0,0.0,0.0001050098459207856,0.00011310904121160812,0.0,0.0
CHRNA3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZKSCAN3,0.0,1.4918779715901411e-05,0.0,3.0943824899362066e-05,0.0,0.0,1.533751570499425e-05,3.653439437339069e-05,0.0,0.0
MMACHC,0.0,0.00020951299879356508,0.0,0.00018268207102350564,0.0,0.0,0.0001844461041569787,0.0002459012056067218,0.0,0.0
OVOL2,0.0,-0.0007383418367781409,0.0,-0.0007154830891215431,0.0,0.0,-0.0006720267559670304,-0.0006249216911253061,0.0,0.0
MTA1,0.0,-0.00035362040008945003,0.0,-4.7960282423202624e-05,0.0,0.0,-0.00021567533869054623,-0.0002057723867160565,0.0,0.0
TNFRSF9,0.0,-3.993242202191309e-06,0.0,-3.2809124144800984e-06,0.0,0.0,-8.053880783299487e-07,-7.373768881611564e-09,0.0,0.0
KMT2D,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ABI2,0.0,0.00015280086225822907,0.0,-4.256729884173786e-05,0.0,0.0,0.00013972254501241533,1.9590555182450103e-05,0.0,0.0
FYB,0.0,0.001248718135238903,0.0,0.0010718943319562258,6.369720050875153e-05,0.0,0.001048690921093412,0.001133386639350925,0.0,0.0
PCDHGB5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
BAX,0.0,0.00021451694614840918,0.0,7.691052343892103e-05,0.0,0.0,0.00015163069792250498,0.00015820273700228255,0.0,0.0
PCDHA5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CYP3A7-CYP3AP1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PVRL1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ATRN,0.0,-9.039588090077996e-06,0.0,6.547745545491258e-05,0.0,0.0,-2.0929986347455538e-06,-2.364049599143762e-05,0.0,0.0
SLC25A14,0.0,-7.861943833637497e-05,0.0,-6.119960049466727e-06,0.0,0.0,-4.927033487311824e-05,-9.345398224144983e-05,0.0,0.0
PCDHA10,0.0,-9.280938674697251e-05,0.0,-9.89854246049076e-05,0.0,0.0,-8.999591716450296e-05,-8.617812096279813e-05,0.0,0.0
PCDHGA9,0.0,3.455635252431926e-05,0.0,-8.127857517086902e-06,0.0,0.0,3.2519418144986496e-05,-3.8889197569094985e-06,0.0,0.0
PCDHGA10,0.0,3.3440503763871646e-06,0.0,-3.3707326873512884e-05,0.0,0.0,-1.6943710456034345e-05,-9.020232484814372e-06,0.0,0.0
PCDHGA11 /// PCDHGC3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PCDHGA3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PCDHGA1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CIITA,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SERPINB4,0.0,-0.0006882871064493948,0.0,-0.0007382192698545802,0.0,0.0,-0.000782125623591599,-0.0006986941635100245,0.0,0.0
MYO1A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZNF471,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MYH9,0.0,0.0003484035176305851,0.0,0.00046865467421539195,0.0,0.0,0.0005781035091077195,0.0003637532014168713,0.0,0.0
DYNC1H1,0.0,0.00011837776394881965,0.0,0.00023888272615769,0.0,0.0,0.0003168571838036331,0.00014591001677972793,0.0,0.0
HNRNPA3,0.0,-0.00017632905488460695,0.0,-1.86827447429124e-05,0.0,0.0,9.753287998503806e-07,-0.0001843452167888376,0.0,0.0
ARL6IP1,0.0,-0.00010758913726029302,0.0,-0.00019868674720462963,0.0,0.0,-0.00022768172750409392,-0.00011406427936427969,0.0,0.0
