"Features","Mean_of_rank_across_10_seeds"
"RAB20",6261.2
"TUBA1A",6262.9
"LIPF",6263.3
"TTC9",6263.4
"HMX1",6264.2
"SLC52A2",6264.7
"SP3",6265.3
"VTI1B",6265.5
"SPATA20",6265.7
"TRMT2A",6266.3
"FAM169A",6266.9
"NR1H4",6267.3
"TXN",6267.4
"ACP6",6267.9
"PHKA2",6268.3
"IMPAD1",6268.5
"PON1",6270.1
"WIPF2",6270.2
"DLAT",6270.8
"LGI1",6271.7
"IFIH1",6272
"PRSS16",6272.6
"APCS",6272.7
"PTGDR",6272.8
"COX6A2",6274.3
"PDP1",6274.4
"PCDHB11",6275
"XYLB",6276.1
"CASP10",6276.5
"PRM1",6276.6
"ELTD1",6276.7
"ZNF268",6276.8
"CRAT",6277.5
"RTP4",6278
"EXTL2",6278.4
"ANKRD12",6278.5
"MS4A4A",6279.2
"PRKAA1",6279.4
"GRK1",6279.8
"HERC5",6280.2
"DDX18",6280.3
"XCL1",6280.6
"TADA3",6280.6
"MAU2",6280.9
"SLC6A3",6281.3
"REN",6281.6
"STK24",6281.9
"SOBP",6281.9
"CPLX2",6282.6
"GLOD4",6283
"TUBB6",6283.1
"CAPN2",6283.3
"FOLR3",6284.2
"MYF6",6285.2
"GRN",6285.5
"VPS52",6287
"DIRAS3",6287.1
"USP10",6287.4
"CABYR",6288.2
"CHD8",6289.3
"ARHGAP17",6289.7
"EYA3",6289.8
"CAV3",6290.2
"SCN2A",6291.4
"BRD3",6291.6
"SMYD2",6291.8
"BDNF",6292.4
"RPS3",6292.7
"RPRD1A",6292.8
"PYROXD1",6292.9
"ABTB2",6293
"CACNG3",6293.4
"ZNF672",6294.6
"PFAS",6294.8
"SERPINA7",6295
"FNDC4",6295.8
"CDX2",6296
"LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP",6296.5
"PDE3A",6297
"MCAM /// MIR6756",6298.6
"DGKG",6300
"ZNF281",6300.1
"MS4A6A",6300.1
"FAM208B",6301.4
"PARP12",6302.1
"ZNF536",6302.2
"SMARCB1",6303.3
"SEC31B",6303.5
"SMCP",6303.8
"ADO",6303.8
"GPATCH8",6305.1
"LRRTM2",6305.4
"TTLL12",6305.4
"THAP9-AS1",6306.5
"ABL2",6307
"CLK1",6307.9
"PJA1",6307.9
"SFXN1",6308.2
"ABHD10",6309.4
"TLL1",6309.8
"H2AFV",6310.1
"NOX1",6312
"ARSD",6312.6
"PLEK2",6313.7
"RASL10A",6314.6
"GCG",6314.9
"SETD4",6315.1
"STAM2",6315.3
"ANGPTL7",6315.9
"PSMA1",6316.9
"TRPC3",6317.5
"ADAMTSL2",6317.6
"CDK19",6317.9
"GPR126",6317.9
"FAM168B",6318.2
"TSPYL2",6318.2
"NAP1L1",6318.3
"MLANA",6318.5
"HR",6318.7
"CBX4",6318.8
"PITX1",6319.5
"ASXL1",6319.7
"PRKACG",6320.7
"PCOLCE2",6320.7
"ALDH4A1",6320.8
"SPOCK3",6321.3
"EIF4H",6321.4
"HOXD9",6321.6
"GALNT12",6322
"PTPLA",6322.1
"HMG20B",6322.3
"TGOLN2",6322.4
"RGR",6322.6
"FAM53C",6324.3
"LILRA2",6324.4
"GMPS",6324.4
"SEPHS1",6325.8
"SEMG1",6326
"C1RL",6326.3
"CASD1",6326.4
"ZFAND1",6326.8
"RORB",6327
"WDYHV1",6327.2
"PDE1B",6328
"HIVEP2",6328.9
"PPDPF",6329.3
"HIST1H2AB",6329.4
"CELA2A /// CELA2B",6329.6
"KRT3",6329.7
"CHP1",6330.4
"DBH",6331.2
"DCUN1D2",6331.8
"TMED7 /// TMED7-TICAM2",6332.7
"GNS",6333.1
"GIMAP6",6333.6
"ERBB2",6333.7
"ZC3H7A",6333.9
"WNT2B",6335.1
"GCDH",6335.1
"ACTL8",6335.1
"PVRIG",6335.6
"THOC6",6336
"MIR1236 /// NELFE",6337.1
"MIR6890 /// QARS",6337.1
"ACSBG1",6337.5
"CDC34",6337.6
"ASF1B",6337.6
"FCHO1",6338.3
"DR1",6338.5
"COA1",6338.9
"ZNF804A",6338.9
"TRPM1",6340.3
"MED28",6340.3
"POGLUT1",6342.1
"PID1",6343.4
"U2SURP",6343.9
"PCM1",6343.9
"LOC101930150 /// NF1",6344.4
"HIST1H2AM",6344.4
"ERP44",6344.7
"ARHGEF3",6347.2
"UPF3B",6348
"HCFC1R1",6349
"ATP1B3",6349.2
"AVPR1B",6349.5
"EAF2",6350.5
"MYO9B",6351.4
"CENPM",6351.6
"RPS6",6352
"ENTPD5",6352.1
"NMNAT2",6353.5
"DARS2",6353.7
"DRP2",6354.4
"CDH16",6355.8
"SIGLEC6",6357.5
"FSTL1",6359.6
"CYTH3",6359.7
"RPL39",6361
"LOC728392",6361
"GABRR1",6361.3
"ANKMY2",6361.3
"DOCK9",6361.7
"CNR1",6361.8
"TRPC6",6362.9
"UBE2J1",6363
"RANBP6",6363.8
"SLC26A4",6363.9
"MON2",6364.5
"ZNF76",6364.7
"GATAD2A",6364.9
"CORT",6365.6
"COMMD9",6366.4
"GRIN2A",6366.7
"FUT2",6366.7
"COG7",6367.3
"SLC2A2",6367.7
"SLC35D1",6367.8
"XIAP",6368.7
"FGFR1OP",6369.1
"ZFX",6370.4
"ZFYVE26",6370.7
"SOWAHC",6371
"SHH",6371.3
"RBBP4",6371.6
"HEMK1",6372.2
"MYH6",6373
"ALX3",6373.4
"SPAG9",6373.8
"INSL4",6374.5
"CECR5",6375
"TAC1",6376.1
"PMEPA1",6376.7
"TFCP2L1",6377.3
"MSL2",6377.9
"RRP12",6378.2
"TERT",6378.3
"TTC17",6379.9
"TMEM9B",6380.3
"TNP1",6380.7
"TTI1",6381.3
"CACNB2",6382.2
"PSG11",6382.3
"NUPR1",6383.5
"KCNQ3",6383.9
"GMIP",6384.3
"SUCLG2",6385.1
"TRMT12",6385.5
"VIP",6385.7
"PMPCA",6386.5
"TMEM131",6386.9
"ZKSCAN8",6387.3
"GNA11",6387.5
"VPS33A",6387.7
"RNF128",6388.3
"RPL35A",6389.7
"CNR2",6390.7
"DAZL",6392.3
"RTFDC1",6393.5
"DRD2",6393.9
"NDRG3",6394.7
"ZBTB14",6394.8
"CAPZA1",6395.8
"CD300C",6396.3
"GNG12",6396.4
"PAGR1",6397.1
"NRL",6397.3
"WFDC1",6397.6
"ASCC1",6397.8
"WDR60",6398
"INS",6398.3
"PTGER1",6399.3
"IGFALS",6399.3
"SLC2A4",6399.9
"ZCCHC2",6400.6
"OVOL1",6400.9
"MDM1",6401.5
"LIPC",6402.5
"DDX58",6402.7
"CD248",6403
"CBL",6403.5
"KPNA6",6403.8
"RPGRIP1",6404.5
"SLC15A3",6404.7
"SFXN3",6405.5
"TNFRSF12A",6405.6
"RPA3",6405.8
"AHSA2",6406.4
"ZFPL1",6407.3
"MGLL",6408.3
"MRPS30",6408.7
"SLC28A1",6409.2
"CHODL",6409.2
"XDH",6409.5
"PHACTR1",6409.9
"GRAP",6410.4
"ATG4B",6410.8
"PAMR1",6411
"TUBGCP5",6411.5
"TRH",6412
"THSD7A",6412.5
"PDE6A",6413
"CABP2",6413
"USP9Y",6414
"ZNF250",6414.1
"PRPH2",6415
"BBS1",6415
"MLN",6415.5
"VCP",6416.3
"ELF1",6416.3
"MCAT",6416.3
"ITPK1",6416.4
"TYR",6417.3
"MCCC1",6417.7
"SEMA4A",6418
"GUCY1A2",6419.4
"CHRNA1",6419.5
"DNM1",6419.5
"TSPAN15",6419.9
"HUS1",6420.9
"MDFI",6421.8
"HTN1",6423.5
"KIFC1",6424.8
"ESRP1",6425.1
"NR0B1",6425.2
"NT5C2",6425.9
"HBZ",6426.8
"MAP3K1",6428.3
"MTF2",6428.4
"CPB2",6429.2
"EFNA2",6431
"SP4",6435
"NLK",6435
"FBXL6",6435.2
"BCL11B",6435.7
"HECTD4",6436.3
"GAD1",6436.7
"MRPS35",6436.7
"NRBP1",6437.2
"SEC62",6437.8
"TSC22D1",6438
"GPR176",6438.9
"TIMM10B",6438.9
"SPATS2",6439.1
"CEACAM8",6441.1
"CUTC",6441.1
"GABRA1",6442.7
"ICAM4",6442.7
"CD5L",6443.7
"MINA",6444.3
"POMGNT1",6444.8
"HLA-DRB6",6445
"WDR62",6445.1
"ATF7",6445.9
"CARM1",6447.9
"AP1M2",6447.9
"NDUFA4L2",6448.3
"BTF3",6448.6
"KDM4B",6448.8
"ZNF37BP",6449
"C14orf79",6449.5
"CEP250",6449.8
"ASIC2",6449.9
"PDIA2",6450.9
"ILVBL",6451
"HOXA5",6451.1
"RPP40",6451.5
"ATIC",6451.7
"KCNJ10",6451.9
"DCP2",6451.9
"PNLIPRP1",6453.5
"WDR6",6454.3
"RRAS",6454.8
"KDM5D",6456.3
"SBF1",6457.8
"CHRNB1",6457.9
"PRRC2C",6458.8
"GOSR2",6460.1
"CMAS",6460.3
"FOXN2",6460.7
"NTNG1",6462.9
"LHFP",6463.4
"SHOX2",6464.2
"ENY2",6464.5
"UMOD",6465
"IL1RL2",6466.1
"BORA",6466.5
"SYNGR4",6466.6
"ALK",6468.7
"TLR5",6469.2
"HOXC13",6469.4
"PSMD14",6469.5
"PSD3",6469.6
"C9",6470
"PRG2",6470.2
"SF3B4",6470.5
"ECE2",6471
"XRCC4",6471.3
"PLBD1",6472.1
"NAT2",6472.2
"GRIA3",6472.6
"MRGBP",6473.2
"CNKSR2",6473.6
"HSPA1L",6474.4
"SLITRK3",6474.6
"SMCO4",6474.8
"PPFIA2",6474.9
"NOD2",6475
"TFCP2",6475.4
"NOC3L",6475.5
"TULP2",6475.6
"MXRA7",6475.6
"MAP3K9",6475.7
"SLC6A7",6477.1
"TPX2",6477.3
"PODXL2",6478.4
"ASGR1",6479.7
"TMEM151B",6480.3
"SLC25A17",6480.4
"GOSR1",6481.1
"TAF12",6481.9
"CD1B",6482.5
"TMEM43",6482.7
"ATF7IP2",6482.7
"ICE1",6482.8
"RAB36",6482.9
"SEPT7",6483
"MPHOSPH10",6483.2
"GADD45GIP1",6483.7
"PCYT1B",6484.1
"POLR3C",6484.2
"COMMD4",6484.5
"PLA2G4C",6485.1
"E4F1",6485.2
"BBS4",6485.5
"FBXW7",6485.8
"HLF",6486
"CYP2B6",6486.3
"ACOX1",6486.8
"MGAT5",6487.3
"ASCC2",6487.8
"PDE5A",6487.9
"EEF1A1",6488.1
"SMAD3",6489.3
"FCER2",6489.5
"NFASC",6489.9
"KCNA5",6491.1
"EXOSC2",6491.9
"FKBP6",6492.1
"VGLL4",6492.2
"STAP1",6492.9
"GSK3B",6493.2
"WDR45B",6493.6
"RBMS3",6494.4
"SYNCRIP",6494.4
"PPP6R3",6494.5
"CDC37",6494.6
"OLFML2B",6494.8
"ITPA",6495
"RPL3L",6495.4
"SEZ6L2",6495.9
"PSD",6496
"TMEM50B",6496.2
"SLC1A2",6496.3
"SLC9A8",6497.6
"RPLP0",6498.1
"C2CD3",6498.4
"SEPT8",6499
"APOL6",6499.3
"CUBN",6499.4
"ACRV1",6500.4
"AQP8",6502.6
"HTN3",6503.6
"RPARP-AS1",6503.9
"RAB27B",6504.6
"IL1RN",6504.6
"LIN28A",6504.9
"CCNI",6505.2
"PASK",6505.9
"C2CD2",6506.2
"GYG2",6506.3
"LOC729966 /// PDE4C",6506.5
"EPHX3",6507.4
"ERMP1",6507.5
"F2RL2",6508.1
"NOL7",6508.2
"NFIX",6509.4
"HIPK1",6509.5
"KCNK5",6510.6
"NPPB",6511.5
"CALML5",6511.8
"PCGF3",6512.3
"GPRC5C",6512.3
"PDYN",6512.5
"GGCX",6512.9
"UBE2Q1",6513.5
"SEMA3A",6514.1
"DGKI",6515.1
"ZNF467",6515.3
"HNRNPA3P1",6516.1
"PDIA4",6516.2
"USB1",6516.4
"ZMAT3",6516.7
"ADCY8",6517.1
"CISD1",6517.5
"FZD3",6517.5
"DNAJA2",6517.9
"ADRB3",6518.1
"LNPEP",6519.9
"UBE2H",6520
"SPAG8",6520.5
"TMSB10",6521.1
"CNNM2",6521.5
"SMC6",6521.8
"HSD17B8",6522.2
"POM121L9P",6522.5
"MYH10",6522.9
"MFSD5",6522.9
"NOL3",6523.4
"ABHD5",6524.3
"PMP2",6524.7
"DYRK3",6524.8
"COPG2IT1",6524.8
"TUBB4B",6526.7
"RBM12",6526.9
"PIN1P1",6527.2
"SLC4A10",6527.5
"ZNF227",6527.5
"PLCB3",6528.2
"HBD",6529.1
"CENPB",6529.1
"RPN2",6529.2
"ARID1A",6530
"STATH",6530.1
"POLR2F",6530.7
"IRX4",6531.2
"IRX5",6531.4
"C8orf44",6531.5
"SLC35F2",6531.7
"MIS18A",6531.8
"PA2G4",6532
"C22orf31",6532.9
"TIPRL",6533.2
"AFM",6533.9
"NR2C1",6534
"PTGER4",6534.1
"TMEM120B",6534.7
"PDE6H",6534.9
"GRM4",6535.2
"CRYBA4",6536.7
"ABCB4",6536.9
"FBP2",6537.7
"RFPL2",6537.9
"NSFL1C",6539.9
"NPY",6540.5
"GABRG2",6540.5
"PSIP1",6540.9
"PITPNC1",6541.1
"CHEK2",6541.5
"TNPO1",6542.4
"GDF5",6542.7
"EPHA7",6542.9
"HNRNPA1",6543.7
"EXOSC4",6544.1
"SH3BP2",6544.3
"G3BP2",6544.4
"PPA1",6545.9
"PTPN18",6547
"EMG1",6548
"HRK",6548.6
"BAG3",6548.8
"ECI2",6548.8
"GCKR",6549.6
"BOLA2 /// LOC101060386 /// SMG1",6551.5
"PPARA",6551.8
"SDR39U1",6552.2
"UTP20",6552.5
"ELANE",6552.8
"CNIH3",6553.5
"SLC17A1",6553.8
"FLII",6553.9
"DOCK10",6554.7
"LXN",6554.9
"POLR2H",6555.1
"MXD1",6556.6
"HELLS",6556.9
"ZBP1",6557.5
"SULT1E1",6557.5
"DAO",6557.6
"CCDC90B",6558.2
"RNF7",6558.5
"TRIM23",6558.8
"IFT46",6560.8
"MRPS11",6561.1
"SLC35C1",6561.1
"GATA1",6561.3
"SCN10A",6561.5
"GH1",6561.6
"RPP25",6562
"ACKR2",6562.6
"CHD1L",6563
"POLR3B",6563.1
"FGF6",6563.9
"ACTN3",6564.8
"IP6K2",6565.3
"SALL1",6566.4
"CREB3",6566.9
"KIF2C",6568
"PAGE1",6568.6
"MED6",6568.8
"NPRL3",6569.4
"NTSR2",6570.2
"PSMD4",6570.2
"XPO1",6570.4
"BPTF",6571.1
"MT1F",6571.6
"SKIV2L2",6572.2
"MATN1",6572.4
"MPPE1",6572.5
"ICAM5",6573.4
"MID1IP1",6573.4
"MIR6716 /// PHLDB1",6573.5
"HOXB1",6573.7
"TWIST1",6573.8
"TOLLIP",6574.1
"CEP112",6575
"CLEC5A",6575.4
"RUNDC3A",6575.5
"MFAP5",6575.8
"KIAA1551",6576.2
"FOXE1",6577
"BAAT",6578
"PPM1A",6579.7
"GPS1",6579.8
"KRT23",6579.9
"TAT",6580.1
"MXRA8",6581.4
"MRS2",6581.7
"ELK4",6582.3
"GLE1",6583.3
"ZNF330",6584.2
"NF2",6584.3
"CAMSAP2",6584.4
"PSMG2",6585.1
"SLCO1A2",6585.5
"GLYAT",6587.4
"C1orf109",6587.4
"ZNF638 /// ZNF638-IT1",6587.5
"DENND1A",6587.6
"GAL",6587.7
"ZNF141",6588.4
"ADCY3",6588.9
"NRD1",6589
"COL9A2",6590
"MEF2A",6590.2
"MRPS18A",6590.4
"SLC27A6",6590.7
"SPTA1",6590.8
"SRD5A2",6591.8
"FLNC",6592
"DPAGT1",6592.1
"STAT2",6592.4
"DLEU2 /// DLEU2L /// MIR15A",6592.5
"DCC",6592.8
"POU2F2",6593.3
"ASTN2",6593.6
"POLR3K",6593.6
"DTX4",6594.3
"PMCH",6594.4
"ELF5",6595.1
"TGFBR1",6595.4
"ZNF750",6595.7
"DSCC1",6595.9
"SFRP5",6596.4
"IPO8",6597.1
"HCN4",6597.7
"NPLOC4",6598.5
"B3GALT5",6598.7
"ZNF428",6598.7
"NEU3",6599.7
"RPS28",6600.1
"FASTK",6600.4
"RBM41",6600.9
"TRMT1",6601.1
"HIST1H4E",6601.9
"RAB38",6602.6
"G6PC",6602.9
"SOCS5",6603.2
"FNBP1L",6603.4
"PHACTR4",6603.8
"CMC2",6604.1
"LPAR4",6604.5
"LRRC61",6606.1
"VPS13D",6606.4
"NOTCH1",6606.6
"CNTN2",6606.7
"C1orf116",6607.1
"CLEC2D",6607.3
"MAGEB1",6608
"PTH",6610.1
"ARPC3",6610.5
"DYRK1A",6611
"SULF1",6611
"C8B",6611.3
"RIPK1",6612.1
"FLT3LG",6612.3
"TRIB3",6613
"SCN4A",6613.3
"UBR4",6613.8
"CFLAR",6614.2
"CRYBA1",6614.3
"PELI2",6615.3
"RIT2",6615.9
"WDR55",6616.2
"POLR2C",6616.5
"HSD17B3",6616.9
"GRPR",6617.1
"CA7",6617.4
"FANCI",6617.7
"FGF18",6617.9
"MOCS2",6618.4
"KCNC4",6618.5
"CCL25",6618.9
"TUBGCP4",6619.3
"RAP1GAP2",6619.4
"VWA8",6620
"TNR",6620.5
"YLPM1",6620.5
"AP2A2",6624.1
"MEG3",6624.4
"CSPG4",6624.5
"SLN",6625.7
"METTL17",6625.7
"JMJD6",6626.7
"NGRN",6627.6
"RIN2",6627.8
"RUNDC3B",6628.2
"GALNT7",6628.3
"PHOX2B",6628.5
"CEP192",6629
"ACSS3",6629.4
"GABRB1",6629.5
"DHRS7",6630.8
"MKNK1",6630.9
"GRAMD1C",6631
"MACROD1",6631.4
"ALDH1A2 /// LOC101928635",6631.7
"KDM3B",6633.3
"AKAP4",6633.4
"RBX1",6633.4
"TRIM66",6634
"ZPBP",6634.4
"CDC42EP2",6634.5
"DNAJC1",6634.6
"SPAG16",6634.8
"SIL1",6634.9
"THYN1",6635.1
"CHRND",6636
"KLHDC3",6636.1
"PYCRL",6637.4
"ATP2B3",6637.6
"SETD1B",6638.1
"KIAA1109",6638.2
"HGFAC",6638.6
"ABCB7",6639.8
"SEC23IP",6640.2
"PRKRA",6640.6
"CHMP5",6641.9
"CRISP1",6642.2
"GIF",6643.2
"GRIN2D",6645.4
"PAAF1",6645.8
"GVINP1",6646.9
"NCKIPSD",6647.8
"NARFL",6647.8
"TCP10",6648.1
"E2F2",6648.2
"BMP2K",6648.4
"SLC6A9",6649.2
"BEAN1",6650
"THRB",6650.2
"EDF1",6651
"NPTXR",6651.1
"CCDC132",6651.2
"SCN8A",6652.8
"CACNA2D1",6653.8
"SSNA1",6654.2
"HAVCR1",6655.5
"SLC8A1",6656.5
"LYRM9",6657.3
"IMPG1",6657.5
"WDR59",6657.5
"ZNF75D",6657.9
"ZNF574",6658
"C1orf54",6658.9
"CAPRIN2",6659.6
"PARK2",6660.3
"MIR6778 /// SHMT1",6660.5
"VPS39",6661.2
"PAX9",6661.3
"CAMP",6661.3
"MBD4",6661.7
"ERN1",6662.9
"ANKS1A",6663
"DYNLRB1",6663.4
"IAPP",6663.9
"CES2",6664.1
"BAG6",6664.7
"NCRNA00185 /// TTTY14",6664.9
"ZNF271",6665.7
"CALD1",6665.7
"AOC2",6665.9
"PAK1IP1",6666.5
"KRT75",6666.9
"SLC12A7",6667.5
"HRC",6667.9
"CACFD1",6668.1
"STAG2",6668.2
"SH3GLB2",6668.4
"SERPINB1",6668.8
"LRPPRC",6669.5
"SV2C",6669.9
"FAM131B",6670.6
"NEU1",6672.2
"CAMTA1",6672.5
"KCTD20",6672.6
"CDKL2",6672.8
"CD34",6673.6
"SLC18A1",6673.8
"MKS1",6674.2
"DCAF10",6674.4
"MAST2",6674.7
"NLRP3",6674.8
"BSPRY",6674.9
"PDLIM4",6676.3
"CLIC1",6676.8
"STIP1",6677.5
"INPP5B",6678.9
"WNT8B",6679.4
"DEF8",6680.3
"ANXA2",6681.3
"PFDN5",6681.9
"TMA16",6681.9
"LOC101927057 /// OMG",6682
"SLC10A2",6683.6
"SLC17A2",6684.6
"CHM",6686.2
"SYNJ2BP /// SYNJ2BP-COX16",6686.7
"PSMC3IP",6687
"NFAT5",6687.1
"AKR1D1",6687.2
"CHST11",6687.4
"ITIH5",6688
"RAD54L2",6688.4
"CHMP1B",6688.6
"RPE65",6689.4
"MUC5AC",6689.8
"ATP6V0A1",6690.1
"B3GALNT1",6690.2
"PSMB1",6690.7
"EMR1",6691
"ZC3H14",6691
"BMX",6691.2
"CLDN8",6691.3
"GAPDHS",6693.2
"CCDC170",6693.4
"SORBS3",6694.1
"PRKG1",6694.2
"NEDD4L",6694.5
"MSR1",6694.6
"MRPL18",6695.5
"ZNF254",6697
"ZNF225",6697.6
"ZNF384",6697.7
"ZSCAN32",6697.9
"ZNF223",6698.6
"NT5C",6698.9
"TMEM176B",6699.1
"MIR631 /// NEIL1",6699.3
"LEPREL1",6699.5
"CA5B",6699.6
"NRXN2",6699.9
"MSRA",6699.9
"KIF4A",6701.3
"ARR3",6701.4
"KRT9",6702.2
"TONSL",6702.4
"VPS28",6702.8
"ATP4A",6703.4
"TMEM39B",6703.7
"ALPI",6704.4
"VILL",6704.8
"FUBP1",6705.4
"CDK6",6706
"C7orf63",6707.3
"MSTN",6707.6
"CTSV",6708.7
"C11orf71",6709.7
"CDH12",6709.8
"TMEM106B",6710.6
"SLC18A3",6710.8
"ADCYAP1R1",6711.8
"APTX",6712.1
"SQRDL",6712.6
"FAM118A",6713.1
"ANKRD10",6713.4
"TBX5",6714
"DHX29",6714.1
"GNAL",6715.5
"APOBEC1",6715.6
"IL12A",6716.6
"SRGAP3",6716.8
"MPP2",6717
"EP400",6717.2
"KIAA0087",6717.6
"STX7",6718.1
"CACNA1B",6718.6
"BAZ1A",6718.8
"GTF2H5",6718.9
"ZNF22",6719.1
"PSMB6",6719.2
"CSF1",6719.3
"ECHDC1",6719.3
"ACSF2",6720.2
"GNGT1",6720.8
"CD101",6721.8
"RPL5 /// SNORD21",6722.1
"POSTN",6722.5
"UBXN4",6723
"LRRC16A",6723.4
"ZNF821",6724.6
"GPC5",6724.6
"MTHFD2L",6725.4
"CPNE7",6725.8
"CIC",6726
"DNAJC17",6726.8
"TLX1",6728
"MCF2",6728.1
"UCHL5",6728.4
"MCTP1",6729
"GABRA6",6729.6
"QRICH1",6730.1
"WNT5A",6731.1
"SLC6A13",6731.2
"ATP13A3",6731.4
"TCF7L1",6731.4
"ASPSCR1",6731.6
"SLC10A1",6732.2
"FAM98A",6732.8
"JAK3",6733.2
"HGSNAT",6733.5
"EPHB2",6734.1
"TMOD1 /// TSTD2",6734.2
"DNASE1L2",6734.8
"AGRP",6735.8
"LINC00667",6735.9
"CDKL5",6736.3
"C3orf27",6736.9
"CSNK1D",6736.9
"CNTN6",6737.4
"EIF3B",6737.8
"MIR3656 /// TRAPPC4",6738.2
"MICAL3",6738.4
"ZIC3",6739
"OSBPL3",6739.9
"C8orf4",6741
"OTC",6741.2
"MYNN",6741.5
"ZSCAN16",6741.6
"SLC22A1",6742.2
"NR1I2",6743.2
"LGR5",6743.4
"LRRC40",6744.2
"CEACAM4",6744.8
"UBR7",6745.3
"CERS4",6745.7
"RBMXL2",6746.4
"ODF2",6746.8
"GORASP2",6747.2
"CETN1",6747.4
"ARL6IP4",6748
"GABRA3",6748.4
"DMC1",6748.6
"IL13",6749.1
"SLC9A3",6749.4
"TFDP1",6749.9
"USP2",6750.4
"PCDHA10",6750.6
"SPINK4",6751.4
"TNFSF8",6752.4
"SZRD1",6753.1
"F9",6753.4
"PVRL3",6753.6
"DCLK1",6754.2
"ARFGEF2",6754.2
"ZFP69B",6754.4
"FAM13B",6756.2
"ZNF267",6756.7
"EI24",6756.9
"C22orf29 /// GNB1L",6757.1
"AANAT",6757.2
"MTERF3",6757.9
"KLRAP1",6759.5
"FAP",6759.5
"TACC3",6759.9
"CDON",6760.5
"TUBA1C",6761
"LMNB2",6761
"RFX3",6762.1
"ZNF345",6763.1
"QDPR",6763.2
"TMEM38B",6763.2
"APOBEC3F",6763.4
"MGA",6763.5
"SUPV3L1",6763.7
"UFM1",6763.8
"KCNA3",6764.1
"NR2C2",6764.4
"LHCGR",6765.1
"MIR6125 /// USP15",6765.2
"RPRD2",6765.5
"C4orf6",6766.1
"VPS4A",6766.6
"GRIK1",6767.1
"HERPUD1",6767.7
"MDM4",6768
"IPO5",6768.3
"ZFY",6769.3
"NABP2",6769.3
"TLR7",6769.5
"SIX6",6771.5
"MIOS",6772.3
"MEP1B",6772.5
"KLF2",6773
"INE1",6773.5
"MRPL22",6773.7
"MBL2",6775.7
"MAP3K6",6775.7
"ESF1",6776.3
"EPO",6776.7
"DSCR4",6777.7
"LINC00483",6778.7
"APIP",6779.3
"NEK9",6779.4
"FEV",6779.7
"TPM4",6779.7
"ASB1",6779.8
"CNGA3",6780.7
"APOF",6781.7
"TDP1",6782.5
"GPN2",6783
"DEFA4",6783.9
"EXTL3",6784.2
"PPP6R1",6784.3
"PBLD",6784.9
"MYCL",6785.1
"SPAG11A /// SPAG11B",6785.5
"KLF12",6786.2
"ZNF80",6786.5
"KIAA0232",6786.5
"DTNB",6786.7
"CHRNE",6787.5
"IQCG",6788.1
"CDR1",6788.5
"IRAK4",6789
"VCX2",6790.1
"ANXA9",6790.1
"FNDC3B /// LOC101928615",6790.4
"ZNF571",6790.9
"MYOG",6791.1
"FHOD3",6791.7
"TIMM50",6792
"BIN3-IT1",6792.7
"PLXNA2",6794.3
"SCP2",6795
"ZNF343",6796.5
"NOLC1",6796.9
"SLC17A3",6797.5
"DHX57",6797.7
"ERCC6L",6798.3
"TXLNA",6798.4
"GRM1",6798.5
"TBX3",6798.5
"PLSCR4",6798.6
"APRT",6799.2
"NFU1",6799.2
"LOC101929087 /// SUMO2 /// SUMO3",6800.4
"GMPR2",6800.7
"CST2",6801.6
"MIR22 /// MIR22HG",6802.2
"LTN1",6802.6
"DOK5",6803
"NOS1",6803.2
"FASTKD2",6804.1
"GFOD1",6804.2
"SLC11A2",6804.5
"HTR2A",6804.6
"LOC730101",6804.7
"IL17RB",6805
"KIR3DL1 /// KIR3DL2",6805.6
"CNIH4",6806
"HIST1H2BB",6806.8
"BRINP1",6807.2
"HAS1",6807.2
"DDB1",6808.9
"AMPD2",6809
"DSC1",6809.6
"MED20",6810
"SEMA6C",6810.1
"ERN2",6810.4
"HGH1",6810.8
"DYNC1I2",6811.2
"COQ2",6811.2
"BTC",6811.3
"SNAI2",6811.4
"LRRC15",6811.7
"SLC27A5",6812
"ZNF446",6812
"EYA4",6812.3
"BLVRA",6812.5
"OSBPL8",6812.6
"MCC",6813.1
"ALOX15",6813.3
"ZFAND3",6813.3
"MGAT3",6813.5
"MMP8",6814.3
"SECISBP2",6814.6
"PZP",6815.3
"PNPLA3",6816.2
"NMBR",6816.3
"CLDN6",6816.7
"KCTD7 /// RABGEF1",6817
"SOX5",6817.3
"CTAG2",6818.3
"PRTN3",6819.8
"ORAI2",6819.9
"STRA13",6820.1
"IFT74",6820.6
"LYZL6",6820.8
"ARMCX4",6822
"LRRC20",6822.2
"EHF",6823.5
"GABRB2",6824.3
"KLC1",6824.4
"FXYD2",6825.7
"CCL16",6825.9
"NTSR1",6827.5
"SLC30A4",6828.5
"EGFL8 /// PPT2",6828.6
"CRY1",6829.4
"RS1",6829.5
"KDM1A",6830.1
"ALPL",6830.2
"TEX28",6830.5
"CNOT7",6831.8
"ATP12A",6832.1
"INTS7",6832.6
"WDR18",6832.7
"ZBED8",6832.7
"HTR1D",6833.1
"B9D1",6833.1
"PXDN",6833.7
"ENTPD2",6834.7
"PDCD5",6834.9
"HOXD10",6835.7
"TMF1",6836.4
"PLSCR2",6836.7
"ZWILCH",6837
"VENTX",6838.2
"RFPL1",6838.4
"ASH2L",6838.6
"DAAM2",6839
"PPP1R2P9",6839.2
"RND1",6839.3
