Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
UGT2B15,0.0,0.0,1.644870883959763e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00013845980452416906
HCRTR2,0.0,0.0,-0.00014477859533652802,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043323267959498844
BTN1A1,0.0,0.0,-3.6888274902824166e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001849492461670665
ALG3,0.0,0.0,-0.00017295704359168804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004100593558443925
HOXD13,0.0,0.0,4.8100114976793755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00029554897679729466
BFSP2,0.0,0.0,-0.00020747267763354538,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027370579673678886
NPY5R,0.0,0.0,-0.00045500595627707697,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047442947069108014
PROX1,0.0,0.0,-0.00016046726381709013,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001381195945174233
ZNF132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000149663248291177
IRS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024766774848956425
HTR1E,0.0,0.0,0.0006849047450744812,0.0,0.0,0.0,0.0,0.0,0.0,0.0008763490805450033
RAD17,0.0,0.0,-0.00035592047234249505,0.0,0.0,0.0,0.0,0.0,0.0,-0.000743332801522209
CYP7A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.529330440980835e-05
SLC22A14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001440348515768509
LECT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.168609512907559e-05
CELP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002478409423687958
SCN5A,0.0,0.0,0.00010569408732426656,0.0,0.0,0.0,0.0,0.0,0.0,0.00013917815488458335
LOC100507472 /// PCSK6,0.0,0.0,-2.3528066288202157e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.3467010485103056e-05
PLA2R1,0.0,0.0,-6.983832383703514e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003670354424251014
NFATC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010394400287950011
DDO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001288684774388102
COLEC10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001593292958044777
CA5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.89316121192364e-05
ADAM20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013375287018611143
MYF5,0.0,0.0,-2.5416445002399166e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.000270651720750608
TNFSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017571379409861258
ACR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4519497278888172e-05
CDK11A /// CDK11B,0.0,0.0,0.00030210738633892827,0.0,0.0,0.0,0.0,0.0,0.0,0.00029430105700244705
SLC22A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012845143561988011
BEST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8701772052336507e-05
IL10,0.0,0.0,0.0002617113599693029,0.0,0.0,0.0,0.0,0.0,0.0,0.0003520274922813532
SRRM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144907065637086
SNUPN,2.2572804747148816e-05,0.0,0.0013664557178088138,0.0,0.0,0.0,0.0,0.0,0.0,0.0015469373160064907
SMR3B,0.0,0.0,0.0002029845396801963,0.0,0.0,0.0,0.0,0.0,0.0,0.0002873742138521096
CSF3,0.0,0.0,-4.454220294912552e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022382624699669943
NR2E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.919472229521236e-05
SLC22A13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.544867839383195e-05
CCR9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015239637850408095
TLR6,0.0,0.0,-5.82629956500443e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003112271391099297
MGAT4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.447648996871267e-05
POU6F2,0.0,0.0,-7.651994137836177e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002587143193646986
NKX2-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1551248885184178e-05
CNTN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.82777941644732e-05
GRIK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028709982240098e-05
P2RY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.656402335007923e-05
HNF4G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.492017993492045e-05
LY6G6D /// LY6G6F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022168431144625373
RHPN1-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012293132622562687
GZMM,0.0,0.0,8.191194137074243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00040427064597761263
GLRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.215005616200429e-05
CAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016852920275043848
SFRP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016337105300437302
PIR,0.0,0.0,3.942581673874063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002631976179724339
MLN,0.0,0.0,-2.0155105353811527e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.000263438604131393
FABP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.739967899073922e-06
MEIS2,0.0,0.0,0.00020730325282318162,0.0,0.0,0.0,0.0,0.0,0.0,0.0003731530966777435
TP53TG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010813051866824012
TUBA4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.05372491540811e-05
MOGAT2,0.0,0.0,-7.94493214646771e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002632632412508864
ZNF76,0.0,0.0,-0.00011303901693651558,0.0,0.0,0.0,0.0,0.0,0.0,-5.438018577818735e-05
MS4A2,0.0,0.0,-0.0004046052245052062,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006403703727412484
CASP5,0.0,0.0,1.3308642888968754e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.322810522267827e-06
GUCA2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001618312543789265
TCP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011303426511197164
CA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019278923864773914
PRKG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76355958385052e-05
ATP5G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9461969509948778e-05
LAIR2,0.0,0.0,-0.0001974813858655676,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015885048020393785
BDKRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021497913039579837
ZNF189,0.0,0.0,-8.131328311673707e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029069074271646594
GNAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66245937235243e-05
POLR1C,0.0,0.0,-0.0003646105526349563,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047897989778428684
CHRNB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020066636547333953
DGKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.990210478166056e-05
SLC6A4,0.0,0.0,-0.0005276707586554553,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006947090115596163
ATP2A3,-0.0008650787778552706,0.0,-0.0010464939838570797,-0.00014340299973034467,0.0,0.0,0.0,0.0,0.0,-0.0011061242077377547
C6orf10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019837827465468897
GIPC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014208885205980998
KCNJ9,0.0,0.0,2.7335478578142886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00024972425072091923
DEFA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41555801076413e-05
CDKN2B,0.0,0.0,-6.037470843792215e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002634604471717263
CRYGC,0.0,0.0,-5.709363692759521e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022849776308518093
CRYGD,0.0,0.0,2.4299554004651647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00015039216513593063
CCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.537479237458448e-05
MAGEB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013230580638553835
PFKFB1,0.0,0.0,0.00013873202626271658,0.0,0.0,0.0,0.0,0.0,0.0,0.0003501725414665273
IL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.185667943688825e-05
EXOSC10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022655695329231162
P4HA1,0.0,0.0,-4.9420046832613143e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002714206442089988
LOC101928143 /// LOC101930388 /// NUMB,0.0,0.0,0.0002924487911676561,0.0,0.0,0.0,0.0,0.0,0.0,0.000468863490826404
ATP4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018426555958152836
FAM107A,0.0,0.0,0.00013674378763587667,0.0,0.0,0.0,0.0,0.0,0.0,0.0006324846071452162
GRM7 /// LOC100996542,0.0,0.0,1.8229032726886863e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00031428456236261444
MPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524594995999747e-05
MSL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017408522219880998
OPRK1,0.0,0.0,0.00026736965801014496,0.0,0.0,0.0,0.0,0.0,0.0,0.0007611302250115535
DGKZ,0.0,0.0,0.00047877992994357156,0.0,0.0,0.0,0.0,0.0,0.0,0.0006629587694066241
RYR2,0.0,0.0,-0.00037810937877004995,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023432706433342305
PITX2,0.000595354309916309,0.0,0.0017119441220248223,0.00036592923617911037,0.0,0.0,0.0,0.0,0.0,0.0008358122467976846
ZMYM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021800886439849354
SLC28A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6781666262254906e-05
DGKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.795907280412764e-05
SLC13A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016751713122275762
CHRNA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.99095186305903e-05
ROS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010707916643525597
THEMIS2,0.0,0.0,0.00025515934803760983,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042668814518279
GADD45B,0.0,0.0,0.00016635301777431658,0.0,0.0,0.0,0.0,0.0,0.0,0.0006327722361103904
OXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885411367930362e-05
HTR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.328533292314295e-05
MAGEB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011696874995078829
MAGEB4,0.0,0.0,-2.7172536527677856e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019916494179827535
PIN1P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001542702733781784
ABCD2,0.0,0.0,7.47263391986872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021241790097993165
LPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78164889562885e-05
RPL36AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015311130589464096
SHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.933957571482459e-05
CRYGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011824953055915099
ADRA1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0973830150573435e-05
HCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9231232669085586e-05
ABCG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014337040264696994
ADAM18,0.0,0.0,7.372707950496436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004141700368225466
XRCC2,0.0,0.0,0.00019531123722549333,0.0,0.0,0.0,0.0,0.0,0.0,0.0005327599735840094
MMP20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019671867083087338
KCNC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010300639144134194
SULT1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.141476653907533e-05
TMPRSS11D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.820338195736851e-05
ZNF117,0.0,0.0,-0.0002836765749191272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004705367347831094
ARHGAP12,0.0,0.0,0.00020994797550243598,0.0,0.0,0.0,0.0,0.0,0.0,0.0005100402801626176
ASCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746666204263001e-05
CYP1A2,0.0,0.0,4.477475174128393e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00016415415525423296
EMR2,0.0,0.0,0.0005156256819811423,0.0,0.0,0.0,0.0,0.0,0.0,0.00020125858931801233
HIST1H2BL,0.0,0.0,-0.00011180364849934538,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002970141136768379
WNT8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.150042358531141e-05
CUL1,0.0,0.0,0.00022385980455854966,0.0,0.0,0.0,0.0,0.0,0.0,0.00018347081669273547
C16orf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020204525388936822
BCS1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429299368396952e-06
HCRTR1,0.0,0.0,-7.071511515341411e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019556131099110496
PEMT,0.0,0.0,0.0002805813405727791,0.0,0.0,0.0,0.0,0.0,0.0,0.00035152684111004593
ABCF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021978994677756354
RPGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002802864178628257
CBFA2T2,0.0,0.0,-0.00017757946892811184,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003505912363519769
SLC7A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.753575313088512e-06
WBSCR22,0.0,0.0,-0.0002310060229613678,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004981148093440713
NBR2,0.0,0.0,-0.00013573021061839144,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028126169137491835
MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023099195699708932
PDCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010348028913501962
KCNH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1497573720335096e-05
SERPINI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001289043894616507
TMPRSS15,0.0,0.0,-0.00017087887937999548,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036935501423317836
FZD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027463137827407
NTN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.219254015629476e-05
TNFRSF13B,0.0,0.0,-0.00015614497728572756,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002740156414001888
HCRT,0.0,0.0,4.069625733707535e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00022677764528246996
TNFRSF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5645032932923163e-05
FOXH1,0.0,0.0,-0.0001378060756941907,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033495917058342766
DRP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.229241322388467e-06
KRT37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024897881622553856
PTGER1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6004342940890635e-06
GPR171,0.0,0.0,0.0002976089287090651,0.0,0.0,0.0,0.0,0.0,0.0,0.00016597015269316327
FOXD2,0.0,0.0,0.00015897214387842066,0.0,0.0,0.0,0.0,0.0,0.0,0.0003460199842208183
BLNK,-0.00026075573847541704,0.0,-0.0009027883851402501,-0.00030629384032198676,0.0,0.0,0.0,0.0,0.0,-0.0008492335158163387
MOBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.234090507741665e-05
ADAM2,0.0011875354635418006,0.0,0.0018753302431437403,0.0006095969867364436,0.0,0.0,0.0,0.0,0.0,0.002210558883168719
ADAM21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.092340291704433e-05
KRT83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014026893156543558
KRT85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.649623810504677e-05
BEST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002591257983825288
NPHS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8450705035779813e-05
FCAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5925987489206485e-05
ONECUT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.612426300799138e-05
NCF4,0.0,0.0,0.00012212673476565697,0.0,0.0,0.0,0.0,0.0,0.0,0.00021362951519366858
SOX30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017462037023241813
PAX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.357566412249653e-05
CXCR3,0.0,0.0,9.38613503317855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00046241839133512303
FOXN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.490163605759895e-05
TBX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012893452615554137
CRYBB3,0.0,0.0,-9.467459845701602e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045482979002398543
INHBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018772501816968746
ALX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.645588471933383e-05
ACAN,0.0,0.0,1.0161042094623304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004604537053972393
CACNB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880520359669109e-05
POU3F4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.660658790858475e-05
IGSF1,0.0,0.0,0.0006023020140927317,0.0,0.0,0.0,0.0,0.0,0.0,0.0006719085237921103
C6orf123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010436215005821819
C22orf24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020504089297275935
NLGN4Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569216589656736e-05
NINL,0.0003038426151458089,0.0,0.0006924765132888323,0.0,0.0,0.0,0.0,0.0,0.0,0.0008395235723826077
USH2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.409164132074554e-05
SEC13,0.0,0.0,-0.00018304092783322936,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028123582621414475
PRKAA2,0.0,0.0,-1.2397790983684213e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002999644967076716
LCE2B,0.0,0.0,-4.132512100697464e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002818751974286629
BAGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001312901009889393
RBCK1,0.0,0.0,-8.199373759526277e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029422561508149036
SERPINH1,0.0,0.0,-0.0002500754333150285,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015387251560558163
CRYGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022584252169498677
KRT38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012362493915689583
PKP2,0.0,0.0,-0.0001211074384456277,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004491141723024294
CEP170 /// CEP170P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.612316893119367e-07
LOR,0.0,0.0,-0.0001540489975569992,0.0,0.0,0.0,0.0,0.0,0.0,-0.000308511135406369
BTBD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.634639566150145e-05
KLRC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002293977343261134
POU4F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2558599585529075e-05
MUTYH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002834783203962856
CDH9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0665363640587074e-05
LAX1,0.0,0.0,-0.0011658638223325632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011211559718272584
RNF125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016779841656932996
TNP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011066910130262973
NCKAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227922917762794e-05
CABP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002257609842924118
ZNF304,0.0,0.0,-0.0004337517383918659,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005632601660218972
RASSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246929913788428e-05
ZFP2,0.0,0.0,-0.00022206110873843372,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001704271414303147
NCOR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017028994556912266
METTL7A,0.0,0.0,1.1545928646399516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004543672389652947
LPAL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.796772857635396e-05
S100A5,0.0,0.0,8.052944926705204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003025242509238185
CDKL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011023784552692511
EGR4,0.0,0.0,3.1113068709292874e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0001067667501907746
PQBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.521011659224267e-05
SLC5A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013201308316565738
PRMT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.943501438456891e-05
CYP3A43,0.0,0.0,1.7436031239437317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001512397951976782
LOC101928789 /// SP140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.736850102539964e-05
REG1P,0.0,0.0,1.010955060318014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00017891565044715401
CYLC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001412770732741255
ZNF711,0.0,0.0,0.00020115084532139552,0.0,0.0,0.0,0.0,0.0,0.0,0.00041207962499040083
ARSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.910497385811973e-06
KRT33B,0.0,0.0,3.0333895868704646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00033557550000833667
DPP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8863423353367836e-05
OPRD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001962583508532347
EPB41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3778523257644014e-05
LRP2BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.778283007129242e-05
ARMCX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018174080294475233
AKAP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013304924337625924
CRISP3,-0.0029877290806502653,-0.002218579674190358,-0.0035399386819121173,-0.0031008613489580793,-0.0006587439105461487,-0.0015858164867365752,-0.0021088822581567645,-0.0016838973695961796,-0.0018388613648765676,-0.002873733016341007
CSN3,0.0009422096699613977,0.0,0.0,0.0011412716422465924,0.0,0.0,0.0,0.0,0.0,0.0013021668264012163
FCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86392062271892e-05
PROS1,0.0,0.0,6.490404243555911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000591332154223515
ATP6AP1,0.0,0.0,-0.0004342791208170753,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005544081832392995
F13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.91850647101278e-05
KRT12,0.0,0.0,-6.787782810361574e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025191838580514424
FDXR,0.0,0.0,0.0001660103293629715,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013966796103264816
DEFA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7579561407732407e-05
PF4V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012082572210757512
