"Features","Mean_of_rank_across_10_seeds"
"NCK1",6285.3
"ZNF493",6286.3
"DBI",6287.3
"MLLT11",6288.3
"PDE6C",6289.3
"NFATC1",6290.3
"AURKC",6291.3
"AR",6292.3
"HGC6.3",6293.3
"SLC9A2",6294.3
"ESR2",6295.3
"CXCL11",6296.3
"SLC5A5",6297.3
"IFNA21",6298.3
"P2RX6",6299.3
"UTY",6300.3
"HTRA2",6301.3
"THPO",6302.3
"COL3A1",6303.3
"GCK",6304.3
"UPF1",6305.3
"PPP1R3A",6306.3
"CCKAR",6307.3
"GPR45",6308.3
"TXNRD2",6309.3
"PSTPIP1",6310.3
"USH1C",6311.3
"SF3B1",6312.3
"EFCAB2",6313.3
"FSHR",6314.3
"KDM5B",6315.3
"CNTN1",6316.3
"CASK",6317.3
"LHX2",6318.3
"HAP1",6319.3
"PROP1",6320.3
"FUT5",6321.3
"GALR2",6322.3
"GLP1R",6323.3
"ADAM7",6324.3
"ANXA2P3",6325.3
"KIR2DL4",6326.3
"CHRD",6327.3
"GPR68",6328.3
"PTCRA",6329.3
"HESX1",6330.3
"TBX1",6331.3
"GYG1",6332.3
"TCEAL2",6333.3
"GRN",6334.3
"UBC",6335.3
"CDK7",6336.3
"ALB",6337.3
"PTPRU",6338.3
"DSTNP2",6339.3
"HFE",6340.3
"TUBGCP4",6341.3
"IFNA2",6342.3
"ITK",6343.3
"MCAM /// MIR6756",6344.3
"MED12",6345.3
"COL13A1",6346.3
"EEF1G /// MIR3654",6347.3
"KIF25-AS1",6348.3
"LRIT1",6349.3
"OPRM1",6350.3
"SERPINB13",6351.3
"PCDHA2",6352.3
"B3GALNT1",6353.3
"WDR37",6354.3
"RET",6355.3
"SERPINA1",6356.3
"TYRO3",6357.3
"FAM214B",6358.3
"TRHR",6360.2
"RGSL1",6361.2
"AKT2",6362.2
"MT1HL1",6363.2
"GABARAPL3",6364.2
"CSPG4P1Y",6365.2
"TBL1Y",6366.2
"CASP6",6367.2
"RAB36",6368.2
"SERPINB6",6369.2
"MYOZ2",6370.2
"DSCAM",6371.2
"ADRA1A",6372.2
"PDC",6373.2
"MAPK11",6374.2
"GH2",6375.2
"RTN4",6376.2
"IL5RA",6377.2
"BMP4",6378.2
"GNRHR",6379.2
"GP5",6380.2
"HLA-G",6381.2
"HSPA2",6382.2
"HPGD",6383.2
"EGFR",6384.2
"ALDH4A1",6385.2
"DHPS",6386.2
"RAPSN",6387.2
"LOC101928717 /// SLC19A1",6388.2
"LST1",6389.2
"CACNA1C",6390.2
"MRPS11",6391.2
"LRIG1",6392.2
"HOPX",6393.2
"ETV4",6394.2
"LRPPRC",6395.2
"FBL",6396.2
"DRD3",6397.2
"CEACAM6",6398.2
"VDAC2",6399.2
"SOS2",6400.2
"MOCS1",6401.2
"MDFIC",6402.2
"RNF114",6403.2
"GABBR2",6404.2
"UGT2B28",6405.2
"DYNC1I2",6406.2
"NCALD",6407.2
"MAK16",6408.2
"BBC3 /// MIR3190 /// MIR3191",6409.2
"TSSK1B",6410.2
"HBB",6411.2
"EID1",6412.2
"TRO",6413.2
"USP32",6414.2
"IQCB1",6415.2
"CLEC11A",6416.2
"ANXA9",6417.2
"KIAA0101",6418.2
"BDH1",6419.2
"ARHGDIA",6420.2
"ANKRD40",6421.2
"MGC2889",6422.2
"FN1",6423.2
"ZNF551",6424.2
"MIOS",6425.2
"FMO2",6426.2
"HYAL3",6427.2
"BLVRA",6428.2
"SSX3",6429.2
"SCP2",6430.2
"FCER1A",6431.2
"CELA3A",6432.2
"EVI2B",6433.2
"PRG2",6434.2
"PSMA1",6435.2
"PTGDS",6436.2
"NDUFS7",6437.2
"RLN1",6438.2
"ATP5F1",6439.2
"TXNDC9",6440.2
"KPNA2",6441.2
"UBE2D1",6442.2
"PNLIPRP2",6443.2
"GINS4",6444.2
"POU2F2",6445.2
"CHRNA3",6446.2
"ZKSCAN3",6447.2
"MMACHC",6448.2
"OVOL2",6449.2
"MTA1",6450.2
"TNFRSF9",6451.2
"KMT2D",6452.2
"ABI2",6453.2
"FYB",6454.2
"PCDHGB5",6455.2
"BAX",6456.2
"PCDHA5",6457.2
"CYP3A7-CYP3AP1",6458.2
"PVRL1",6459.2
"ATRN",6460.2
"THAP3",6460.4
"SLC25A14",6461.2
"PCDHA10",6462.2
"PCDHGA9",6463.2
"PCDHGA10",6464.2
"PCDHGA11 /// PCDHGC3",6465.2
"PCDHGA3",6466.2
"PCDHGA1",6467.2
"CIITA",6468.2
"SERPINB4",6469.2
"MYO1A",6470.2
"ZNF471",6471.2
"MYH9",6472.2
"DYNC1H1",6473.2
"HNRNPA3",6474.2
"ARL6IP1",6475.2
"HSPA5",6476.2
"EIF4B",6477.2
"ITGB1",6478.2
"PRRC2C",6479.2
"UBR4",6480.2
"NOLC1",6481.2
"IPO5",6482.2
"IGFBP5",6483.2
"RAB7A",6484.2
"ZFP36L1",6485.2
"ARPC5",6486.2
"COL4A2",6487.2
"TMEM123",6488.2
"ACTB /// ACTG1",6489.2
"RPLP0",6490.2
"RBPJ",6491.2
"ARFGAP2",6492.2
"GPR107",6493.2
"COL4A1",6494.2
"AHNAK",6495.2
"TOP2B",6496.2
"SMARCE1",6497.2
"HLA-DPA1",6498.2
"WNK1",6499.2
"H3F3A /// H3F3B /// MIR4738",6500.2
"SZRD1",6501.2
"UBXN4",6502.2
"CDV3",6503.2
"PXDN",6504.2
"FAM168B",6505.2
"MKI67",6506.2
"FLII",6507.2
"PTOV1",6508.2
"RBM25",6509.2
"EXOC7",6510.2
"PNN",6511.2
"VDAC1",6512.2
"ATP6V0D1",6513.2
"TGOLN2",6514.2
"MAPK3",6515.7
"RNF167",6516.7
"YARS",6517.7
"WIPF2",6518.7
"GSE1",6519.7
"TRPC4AP",6520.7
"U2SURP",6521.7
"ATP9A",6522.7
"CD44",6523.7
"MAZ",6524.7
"USP34",6525.7
"C1R",6526.7
"GPR56",6528.4
"SPTBN1",6529.4
"CSNK2A1",6530.4
"SUN1",6531.4
"KMT2A",6532.4
"CALD1",6533.4
"PRRC2A",6534.4
"MYL6",6535.4
"TEX261",6536.4
"ERAL1",6537.4
"PMPCA",6538.4
"LMNA",6539.4
"GRINA",6540.4
"PEG10",6541.4
"MTUS1",6542.4
"CAV1",6543.4
"MGAT5",6544.4
"RHOB",6545.4
"POLDIP3",6546.4
"KPNA6",6547.4
"FAF2",6548.4
"HN1L",6549.4
"SLC39A14",6550.4
"STX12",6551.4
"ATXN7L3B",6552.4
"TRIM27",6553.4
"VGLL1",6553.8
"RHOQ",6554.4
"TCTN3",6555.4
"ZMIZ1",6556.4
"CBX5",6557.4
"RANGAP1",6558.4
"NIPA2",6559.4
"MIR6716 /// PHLDB1",6560.4
"ATP2B4",6561.4
"LARP1",6562.4
"GCN1L1",6563.4
"PDS5A",6564.4
"SUN2",6565.4
"MRPS27",6566.4
"PLEKHM2",6567.4
"SMG5",6568.4
"PBX1",6569.4
"EFR3A",6570.4
"POGZ",6571.4
"RNF187",6572.4
"VPS39",6573.4
"SDC2",6574.4
"XPOT",6575.4
"AP2A2",6576.4
"KIDINS220",6577.4
"TMEM183A /// TMEM183B",6578.4
"XPO7",6579.4
"SMARCB1",6580.4
"RBM12",6581.4
"AK2",6582.4
"PNISR",6583.4
"CRKL",6584.4
"NUDT4 /// NUDT4P1",6585.4
"TAB2",6586.4
"MT2A",6587.4
"ACACA",6588.4
"COG4",6589.4
"SERPINE2",6590.4
"KCTD12",6591.4
"IL6ST",6592.4
"TM9SF4",6593.4
"MRFAP1L1",6594.4
"ANKLE2",6595.4
"TMEM87A",6596.4
"IFITM3",6597.4
"H2AFV",6598.4
"MED13L",6599.4
"ANKRD17",6600.4
"INTS1",6601.4
"PREPL",6602.4
"FASN",6603.4
"PSME4",6604.4
"ALDH1A1",6605.4
"COQ9",6606.4
"PPAP2B",6607.4
"FBXO21",6608.4
"FNBP4",6609.4
"MAP1B",6610.4
"PLXND1",6611.4
"ASXL1",6612.4
"PIK3R1",6613.4
"TUBA4A",6614.4
"MCFD2",6615.4
"NUP205",6616.4
"MTDH",6617.4
"CAMKK2",6618.4
"DST",6619.4
"GALNT10",6620.4
"GIGYF2",6621.4
"WAPAL",6622.4
"MCM3AP",6623.4
"MAPK1",6624.4
"LPIN1",6625.4
"SRCAP",6626.4
"ATG4B",6627.4
"LOC101928826 /// TPT1",6628.4
"AGRN",6629.4
"SUZ12",6630.4
"FNBP1",6631.4
"ANKRD12",6632.4
"HIPK1",6633.4
"GNG12",6634.4
"SLC7A1",6635.4
"PSMD14",6636.4
"ATP13A3",6637.4
"NEK9",6639.2
"TXLNA",6640.2
"RTF1",6641.2
"CLASP2",6642.2
"MIA3",6643.2
"BCL2L1",6644.2
"CHMP7",6645.2
"SEL1L3",6646.2
"TNPO3",6647.2
"TUBB",6648.2
"SGPL1",6649.2
"VPS13D",6650.2
"LIMCH1",6651.2
"SCAP",6652.2
"TFDP1",6653.2
"RBL2",6654.2
"FAM98A",6655.2
"GNS",6656.2
"EPB41L1",6657.3
"YIPF6",6658.3
"CREB3L2",6659.3
"MIR4800 /// MXD4",6660.3
"KDM1A",6661.3
"TBC1D1",6662.3
"EIF2B5",6663.3
"TMED10",6664.3
"SULF1",6665.3
"KHNYN",6666.3
"CLIP3",6667.3
"ZSWIM8",6668.3
"AMPD2",6669.3
"ATP2A2",6670.3
"MYO1B",6671.3
"ZNF292",6672.3
"FEM1B",6673.3
"ZNF384",6674.3
"FAM21A /// FAM21C /// LOC101930591",6675.3
"DESI2",6676.3
"MYH10",6677.3
"EP400",6678.3
"NOTCH2",6679.3
"GART",6680.3
"CMTR1",6681.3
"ATP6V0A1",6682.3
"USP24",6683.3
"LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP",6684.3
"RPS3A /// SNORD73A",6685.3
"SBF1",6686.3
"RDX",6687.3
"VGLL4",6688.3
"FAM102A",6689.3
"PCMTD2",6690.3
"METTL13",6691.3
"TOR1AIP1",6692.3
"MICU2",6693.3
"IMP4",6694.3
"PDLIM5",6695.3
"ELF1",6696.3
"ZCCHC24",6697.3
"KIAA0930",6698.3
"PDCD11",6699.3
"SCAMP1",6700.3
"YWHAQ",6701.3
"GTF3C2",6702.3
"RBM38",6703.3
"GRPEL1",6704.3
"TRIM33",6705.3
"CENPB",6706.3
"IP6K1",6707.3
"SNRNP27",6708.3
"KIAA0232",6709.3
"CERS6",6710.3
"NBEAL2",6711.3
"KBTBD2",6712.3
"NEDD4L",6713.3
"LYPLA1",6714.3
"SECISBP2L",6715.3
"KIAA1279",6716.3
"YTHDC1",6717.3
"CLUH",6718.3
"TFE3",6719.3
"SPRED2",6720.3
"AZIN1",6721.3
"KAT6B",6722.3
"CD59",6723.3
"SETD3",6724.3
"DNAJC13",6725.3
"NCR1",6725.3
"SPAG9",6726.3
"MICAL2",6727.3
"AVL9",6728.3
"ACAP2",6729.3
"SPECC1L",6730.3
"RMND5A",6731.3
"NIPBL",6732.3
"GPATCH8",6733.3
"COL5A1",6734.3
"DNAJC8",6735.3
"SETD2",6736.3
"TENC1",6737.3
"KDM4B",6738.3
"ADO",6739.3
"CEBPB",6740.3
"DIP2C",6741.3
"MAU2",6742.3
"PICALM",6743.3
"TMEM131",6744.3
"MOAP1",6745.3
"MXRA7",6746.3
"GPD1L",6747.3
"CARM1",6748.3
"USP33",6749.3
"ARAP1",6750.3
"PIP5K1C",6751.3
"UBE2E1",6752.3
"PDE8A",6753.3
"SPG20",6755.2
"DESI1",6756.2
"NEK7",6757.2
"LCN2",6758.2
"LSM12",6759.2
"WEE1",6760.2
"ZNF24",6761.2
"MEF2A",6762.2
"ATP11B",6763.2
"DOCK9",6764.2
"CHD1L",6765.2
"CDC34",6766.2
"FLAD1",6767.2
"PHIP",6768.2
"AIM1",6769.2
"ZNHIT3",6770.2
"ZHX3",6771.2
"BRD3",6772.2
"FRYL",6773.2
"STAT5B",6774.2
"HPCAL1",6775.2
"RPRD2",6776.2
"CAP2",6777.2
"SCRIB",6778.2
"ZNF451",6779.2
"SPRY1",6780.2
"PRKAR1B",6781.2
"SORL1",6782.2
"DENND5A",6783.2
"BOP1 /// MIR7112",6784.2
"KCTD2",6785.2
"MAP4",6786.2
"CHD8",6787.2
"STK38L",6788.2
"ENDOD1",6789.2
"MGRN1",6790.2
"RPS17",6791.2
"SMCHD1",6792.2
"AQR",6793.2
"OSBPL8",6794.2
"PTPRC",6795.2
"RRAS2",6796.2
"IGJ",6797.2
"MIR4680 /// PDCD4",6798.2
"HMGXB4",6799.2
"AUTS2",6800.2
"UQCRC2",6801.2
"ZZEF1",6802.2
"MRPS31",6803.2
"WDFY3",6804.2
"AKT3",6805.2
"PTPN11",6806.2
"DTX4",6807.2
"RCOR1",6808.2
"BTN3A2",6809.2
"ARID5B",6810.2
"CHD9",6811.2
"ZNF609",6812.2
"TMEM194A",6813.2
"TMEM41B",6814.2
"CHN1",6815.2
"STX10",6816.2
"EXOSC7",6817.2
"PKN2",6818.2
"EXOC3",6819.2
"STX7",6820.2
"UFL1",6821.2
"TNPO1",6822.2
"QKI",6823.2
"WWP1",6824.2
"PTPLB",6825.2
"HIVEP2",6826.2
"MAPK1IP1L",6827.2
"RFTN1",6828.2
"RRAS",6829.2
"DHX29",6830.2
"RHOBTB1",6831.2
"SNX4",6832.2
"EHBP1",6833.2
"C3",6834
"ZCCHC14",6834.2
"IL1RN",6835.2
"LHFPL2",6836.2
"JADE2",6837.2
"CATSPERG",6837.4
"PVR",6838.2
"TUBB4A",6839.2
"TIPARP",6840.2
"SOCS7",6840.4
"SMURF1",6841.2
"SPARC",6842.2
"ATM",6843.2
"METAP1",6844.2
"DHX30",6845.2
"CEP68",6846.2
"LOC101930150 /// NF1",6847.2
"EPB41L3",6848.2
"LMF2",6849.2
"ZNF3",6850.2
"TBL2",6851.2
"PPM1H",6852.2
"PIK3CB",6853.2
"KDM3A",6854.2
"DDHD2",6855.2
"NUP188",6856.2
"LRBA",6857.2
"MDN1",6858.2
"PCCB",6859.2
"CRY2",6860.2
"RNF4",6861.2
"FAM134C",6862.2
"SEPT10",6863.2
"SCAMP5",6864.2
"TLN2",6865.2
"ZCCHC11",6866.2
"PNPLA2",6867.2
"NUP160",6868.2
"CAMSAP1",6869.2
"MFAP4",6870.2
"LARP4",6871.2
"MICAL3",6872.2
"EIF3K",6873.2
"PLEKHM1",6874.2
"PAPOLA",6875.2
"PHLPP1",6876.2
"SREK1",6877.2
"RND3",6878.2
"TUG1",6879.2
"PHF2",6880.2
"DLG3",6881.2
"SYNM",6882.2
"ANKRD46",6883.2
"KIAA0226",6884.2
"C16orf45",6885.2
"GM2A",6886.2
"NME4",6887.2
"PIK3R4",6888.2
"RNF115",6890.1
"RCHY1",6891.1
"BBS4",6892.1
"ANKS1A",6893.1
"MKL1",6894.1
"PPP1R16B",6895.1
"UBE2N",6896.1
"CLASP1",6897.1
"PCGF3",6898.1
"MON2",6899.1
"CAMK2G",6900.1
"UBR2",6901.1
"TCF7L2",6902.1
"LOC100996668 /// ZEB1",6903.1
"CAMSAP2",6904.1
"ISG20L2",6905.1
"MTG1",6906.1
"TLE3",6907.1
"FAM171A1",6908.1
"ABCA2",6909.1
"ZBTB18",6910.1
"KIAA1109",6911.1
"SOS1",6912.1
"RBBP6",6913.1
"POLR2J",6914.1
"CIC",6915.1
"LARP7",6916.1
"CLEC16A",6917.1
"YLPM1",6918.1
"FTL",6919.1
"NCAPD3",6920.1
"C1orf216",6921.1
"DPY19L1",6922.1
"DAAM2",6923.1
"KIAA1033",6924.1
"TBC1D2B",6925.1
"SORT1",6926.1
"ANKMY2",6927.1
"STX6",6928.1
"CIT /// MIR1178",6929.1
"NABP1",6929.1
"GAPVD1",6930.1
"NAB2",6931.1
"PRUNE2",6932.1
"SLC1A4",6933.1
"SERINC5",6934.1
"JAM3",6935.1
"AHCYL2",6936.1
"ASCC3",6937.1
"DNAJB5",6938.1
"ASB1",6939.1
"DMXL2",6940.1
"PLEKHG3",6941.1
"FUBP3",6942.1
"PAXIP1",6943.1
"SLC25A6",6944.1
"SYNJ2",6945.1
"PIP4K2A",6946.1
"MEGF9",6947.1
"CKAP5",6948.1
"SLC25A46",6949.1
"POLD3",6950.1
"FAM175B",6951.1
"DNMBP",6952.1
"PPFIBP2",6953.1
"NCAM1",6954.1
"SAMD4A",6955.1
"RRP1B",6956.1
"C9orf3",6957.1
"AXIN1",6958.1
"LRP4",6959.1
"DCUN1D4",6960.1
"GRAMD4",6961.1
"PAQR4",6962.1
"MT1E",6963.1
"ZDHHC18",6964.1
"MFSD5",6965.1
"CDS2",6966.1
"COL14A1",6967.1
"NCOA2",6968.1
"MAPKAPK5",6969.1
"MED20",6970.1
"C2CD2",6971.1
"B4GALT4",6972.1
"WDR7",6973.1
"PIAS4",6974.1
"KLHL18",6975.1
"MPHOSPH10",6976.1
"CCDC69",6977.1
"SEC23A",6978.1
"DICER1",6979.1
"SLC38A10",6980.1
"GADD45GIP1",6981.1
"ZNF282",6982.1
"ZZZ3",6983.1
"SUPV3L1",6984.1
"ABR",6985.1
"SKIV2L2",6986.1
"TTI1",6987.1
"CDK19",6988.1
"SEC24A",6989.1
"LRRC47",6990.1
"CSTF2T",6991.1
"GRAMD1B",6992.1
"LYPD1",6993.1
"THAP11",6994.1
"DNAJC16",6995.1
"RPS6KA2",6996.1
"CBX7",6997.1
"PHF8",6998.9
"RECQL",6999.9
"DCP2",7000.9
"REST",7001.9
"SMYD2",7002.9
"PXDC1",7003.9
"MISP",7004.9
"SMC5",7005.9
"TSPYL4",7006.9
"ATP2B1",7007.9
"TCF20",7008.9
"RPL13 /// SNORD68",7009.9
"UBXN2B",7010.9
"FAM172A",7011.9
"CEMIP",7012.9
"C2CD5",7013.9
"SLC5A3",7014.9
"MGA",7015.9
"VWA8",7016.9
"SLC9A8",7017.9
"CAMTA2",7018.9
"NCAPH",7019.9
"GPR116",7020.9
"CALR",7021.9
"DYRK4",7022.9
"POLR2I",7023.9
"TBC1D9",7024.9
"LINC01278",7025.9
"GNPTAB",7026.9
"HIC2",7027.9
"RFNG",7028.9
"CARS",7029.9
"APBB2",7030.9
"RPIA",7031.9
"DENND3",7032.9
"ACKR3",7033.9
"LRRC8B",7034.9
"AHSA2",7035.9
"FAM115A /// LOC100294033",7036.9
"ZDHHC17",7037.9
"HRAS",7038.9
"ATF2",7039.9
"SGMS1",7040.9
"SYNJ1",7041.9
"FBXO9",7042.9
"AHNAK2",7043.9
"NACC2",7044.9
"THOC2",7045.9
"TLK2",7046.9
"MORC3",7047.9
"ANGPTL2",7048.9
"KANK1",7049.9
"FANCI",7050.9
"TRIM37",7051.9
"PRKCDBP",7052.9
"TPI1",7053.9
"NEDD4",7054.9
"MAPK8IP1",7055.9
"BBX",7056.9
"ABHD3",7057.9
"GATAD1",7058.9
"RANBP6",7059.9
"GOSR1",7060.9
"UTRN",7061.9
"TMF1",7062.9
"THUMPD1",7063.9
"AK022030 /// TROVE2",7064.9
"NFRKB",7065.9
"NFIB",7066.9
"WDR73",7067.9
"SIK3",7068.9
"ANKRD28",7069.9
"STAU1",7070.9
"ARHGEF18",7071.9
"NPTXR",7072.9
"ATP5D",7073.9
"MED24 /// MIR6884",7074.9
"SLC15A3",7075.6
"RALGAPA1",7075.9
"COBL",7076.9
"CD47",7077.9
"FRMD4B",7078.9
"ATPAF2",7079.9
"TTC28",7080.9
"CREB3L1",7081.9
"CHI3L2",7082.9
"NTAN1",7083.9
"ZC3H14",7084.9
"ZFC3H1",7085.9
"RUSC2",7086.9
"HEG1",7087.9
"PIK3C2A",7088.9
"DPT",7089.9
"CYHR1",7090.9
"ZFYVE26",7091.9
"OLFML2A",7092.9
"ITPKC",7093.9
"YTHDC2",7094.9
"CLN6",7095.8
"TSR2",7095.9
"RPL5 /// SNORD21",7096.9
"ZBTB22",7097.9
"SLC35D2",7098.9
"WWC1",7099.9
"CSNK1A1",7100.9
"TAF4",7101.9
"CRTC1",7102.9
"DNAJC9",7103.9
"PRKCA",7104.9
"GPR126",7105.9
"TMCC2",7106.9
"DNAJC2",7107.9
"UNC5B",7108.9
"ACTR3",7109.9
"STARD13",7110.9
"TSR3",7111.9
"ATP8A1",7112.9
"TNIK",7113.9
"CAMK2A",7114.9
"COL4A5",7115.9
"PIKFYVE",7116.9
"SQSTM1",7117.9
"SLC43A3",7118.9
"ATG4A",7119.9
"NEK3",7120.9
"UHRF1BP1L",7121.9
"SLC36A1",7122.9
"TSPYL5",7123.9
"MFAP3",7124.9
"OLFML2B",7125.9
"CLCN4",7126.5
"MED8",7126.9
"UBE3A",7127.9
"ZNF473",7128.9
"OLFM1",7129.9
"MCAT",7130.9
"BTG3",7131.9
"TIAM1",7132.9
"PTPN2",7133.9
"ARID5A",7134.9
"SNAI2",7135.9
"SS18L1",7136.9
"PSKH1",7137.9
"C2orf72",7138.9
"DLAT",7139.9
"HOXA10",7140.9
"SEPT7",7141.9
"SRSF8",7142.9
"SETD1B",7143.9
"BICD2",7144.9
"LOC339166 /// WSCD1",7145.9
"ZBTB20",7146.9
"DOCK2",7147.9
"TMOD1 /// TSTD2",7148.9
"CEP350",7149.9
"MIR4784 /// MZT2A /// MZT2B",7150.9
"SP3",7151.9
"SEMA5A",7152.9
"GPX7",7153.9
"MMP24",7154.9
"TTC9",7155.9
"PCNX",7156.9
"SNRPB",7157.9
"MAPK8IP3",7158.9
"RQCD1",7159.9
"SENP5",7160.9
"KIAA0556",7161.9
"DZIP3",7162.9
"MINA",7163.9
"COG7",7164.9
"TICAM1",7165.9
"ROBO1",7167.8
"LYRM9",7168.8
"ZNF629",7169.8
"ASTN1",7170.8
"ACVR1B",7171.8
"C2CD3",7172.8
"SYP",7173.8
"TNNT1",7174.8
"SETD1A",7175.8
"SNAPC5",7176.8
"CUL9",7177.8
"RAD54L2",7178.8
"TAF6L",7179.8
"OTUD3",7180.8
"ZSCAN26",7182.4
"PLCB1",7183.4
"BBIP1",7184.4
"PPM1B",7185.4
"CCNA2",7186.4
"PGRMC2",7187.4
"PDE8B",7188.4
"CDR2L",7189.4
"KLHL9",7190.4
"KIAA1467",7191.4
"KNOP1",7192.4
"ATP10D",7193.4
"PIBF1",7194.4
"KRT4",7195.4
"PLXNC1",7196.4
"CEP170B",7197.4
"VPS13B",7198.4
"SCAMP4",7199.4
"ADCY1",7200.4
"TMEM251",7201.4
"SVEP1",7202.4
"LOC730101",7203.4
"FBXL7",7204.4
"SMARCA5",7205.4
"SH3PXD2A",7206.4
"SMC2",7207.4
"TNRC6B",7208.4
"MARCH3",7209.4
"SARM1",7210.4
"TFPI",7211.4
"FOXC1",7212.4
"TRANK1",7213.4
"SACS",7214.4
"PCBP2",7215.4
"TP53BP1",7216.4
"DOPEY1",7217.4
"CAMTA1",7218.4
"ZNF248",7219.4
"MPP2",7220.4
"TMEM159",7221.4
"TENM4",7222.4
"CTSB",7223.4
"MTMR9",7224.4
"DHRS1",7225.4
"RAP1GAP2",7226.4
"SALL2",7227.4
"TMEM30B",7228.4
"KRT10",7229.4
"MBOAT2",7230.4
"COL6A2",7231.4
"SNX13",7232.4
"TRIM22",7233.4
"EIF2AK2",7234.4
"RER1",7235.4
"ATG2A",7236.4
"TRIM24",7237.4
"PFAS",7238.4
"FAM179B",7239.4
"MPDZ",7240.4
"SHANK2",7241.4
"PLCL2",7242.4
"AGO2 /// CASC7 /// CASC7 /// DQ574852",7243.4
"RABGAP1",7244.4
"SMIM8",7245.4
"KIAA1462",7246.4
"CLIC5",7247.4
"PRMT3",7248.4
"BCKDHB",7249.4
"OARD1",7250.4
"SRC",7251.4
"PVRL3",7252.4
"C17orf53",7253.2
"VAMP1",7253.4
"USP12",7254.4
"SRGAP2 /// SRGAP2B /// SRGAP2C",7255.4
"STIP1",7256.4
"NEK1",7257.4
"PAPPA2",7258.4
"MDH2",7259.4
"HAUS7",7260.4
"ST3GAL6",7261.4
"TMEM158",7262.4
"TP73-AS1",7263.4
"FEM1C",7264.4
"YAP1",7265.4
"NFATC4",7266.4
"TEX30",7267.4
"RPS4X",7268.4
"CDKN1C",7269.4
"TMCC1",7270.4
"ABCA5",7271.4
"GTF2H5",7272.4
"MTCL1",7273.4
"TDRD7",7274.4
"CA5BP1",7275.4
"SNX1",7276.4
"ERI2",7277.4
"LOC155060",7278.4
"PPFIA3",7279.4
"CDHR1",7280.4
"SFMBT1",7281.4
"PAQR3",7282.4
"CASP8",7283.4
"N4BP2L1",7284.4
"RPS12",7285.4
"COQ2",7286.4
"VSTM4",7287.4
"MST1L",7288.4
"PLCB3",7289.4
"CHN2",7290.4
"TMEM246",7291.4
"ATAD2B",7292.4
"ZNF592",7293.4
"TADA3",7293.7
"ZC3H4",7294.4
"DPY19L4",7295.4
"IQCK",7296.4
"MAPKBP1",7297.4
"MLC1",7298.4
"AKAP10",7299.4
"RNASE4",7300.4
"SDR39U1",7301.4
"TBL1X",7302.4
"ZNF787",7303.4
"MFSD9",7304.4
"RAB22A",7305.4
"PHLPP2",7306.4
"EDRF1",7307.4
"ADAM22",7308.4
"STON1",7309.4
"CLIC2",7310.4
"ITGA4",7311.4
"DHX57",7312.4
"PRSS3",7313.4
"MXRA8",7314.4
"KIAA0895",7315.4
"WNT5A",7316.4
"RPP40",7317.4
"COL6A1",7318.4
"BICC1",7319.4
"MUC5B",7320.4
"ARL3",7321.4
"STX2",7322.4
"SATB2",7323.4
"CNR1",7324.4
"NFASC",7325.4
"RUNDC3A",7326.4
"RAB1A",7327.4
"ZNF862",7328.4
"ZC3H3",7329.4
"POP1",7330.4
"ZNF184",7331.4
"APITD1 /// APITD1-CORT",7332.4
"FAM114A1",7333.4
"SOSTDC1",7334.4
"MFHAS1",7335.4
"NUDT21",7336.4
"FAM149B1",7337.4
"SHC2",7338.4
"RAB40C",7339.4
"ERCC2",7340.4
"PGAP1",7341.4
"NPHP4",7342.4
"KCTD7 /// RABGEF1",7343.4
"ITGAL",7344.4
"EEF1A1",7345.4
"NPTX2",7346.4
"VAMP4",7347.4
"DOCK3",7348.4
"PPWD1",7349.4
"ABCC10",7350.4
"COPG2IT1",7351.4
"MAPRE2",7352.4
"RPN2",7353.4
"COL2A1",7354.4
"SNED1",7355.4
"LPPR4",7356.4
"ABTB2",7357.4
"CLCN2",7358.4
"ACOX1",7359.4
"ANXA2",7360.4
"COPS6",7361.4
"SUGP2",7362.4
"F2RL1",7363.4
"SPTSSA",7364.4
"MTMR1",7365.4
"C14orf79",7366.4
"ARPC2",7367.4
"PRKCI",7368.4
"RECQL4",7369.4
"PTPN18",7370.4
"CCNE1",7371.4
"G0S2",7372.4
"LIN37",7373.4
"ZNF688",7374.4
"METTL18",7375.4
"RAB3GAP1",7376.4
"CD3D",7377.4
"HSD17B8",7378.4
"SNX3",7379.4
"DKFZP586I1420",7380.4
"CAND2",7381.4
"PDZD8",7382.4
"GLCE",7383.4
"RWDD2A",7384.4
"PINLYP",7385.4
"CDK12",7386.4
"PCLO",7387.4
"LDHB",7388.4
"RNASE6",7389.4
"KPNA4",7390.4
"OSR2",7391.4
"LOC100506603",7392.4
"EIF4E2",7393.4
"SERPINB1",7394.4
"BMPR1A",7395.4
"PDCD2",7396.4
"ATP6V0E2",7397.4
"RPL14",7398.4
"B3GNTL1",7399.4
"ALDH7A1",7400.4
"APLNR",7401.4
"CDC42BPA",7402.4
"OIP5",7403.4
"SIPA1L3",7404.4
"SLIT1",7405.4
"RAC2",7406.4
"TCEB3",7407.4
"SRRD",7408.4
"SEZ6L",7409.4
"AQP5",7410.4
"TPGS2",7411.4
"ARAP2 /// LOC101928667",7412.4
"ICAM2",7413.4
"COL9A2",7414.4
"KIF3A",7415.4
"SMPDL3A",7416.4
"ZKSCAN4",7417.4
