"Features","Mean_of_rank_across_10_seeds"
"CD160",0.471091178406847
"MED12",0.471099407504937
"SLC22A13",0.471189927583937
"DYRK1A",0.471231073074391
"CYFIP1",0.471305134957209
"PLSCR2",0.471420342330481
"ASRGL1",0.471436800526662
"ZRSR2",0.471477946017117
"ART1",0.471486175115207
"GCDH",0.471584924292298
"GRK1",0.471626069782752
"PTN",0.471716589861751
"ELAVL2",0.471724818959842
"DIP2C",0.471741277156024
"PDLIM4",0.471955233706386
"GLRA1",0.471963462804477
"EFNA3",0.472004608294931
"CHI3L1",0.472086899275839
"CMKLR1",0.472152732060566
"FAM189A2",0.472152732060566
"FYB",0.472218564845293
"ATP5G3",0.472226793943384
"ALOX15",0.472251481237656
"GAST",0.472276168531929
"LAMA5",0.472309084924292
"BEST2",0.472407834101382
"NT5C2",0.472457208689928
"FRMD4A",0.472473666886109
"NKX2-8",0.472498354180382
"SLC12A4",0.472555957867018
"CYP2F1",0.472588874259381
"SLC6A7",0.472630019749835
"FCAR",0.47276991441738
"AQP5",0.472778143515471
"SLC28A1",0.472819289005925
"GRIK3",0.472950954575379
"PECAM1",0.472959183673469
"SCAMP1",0.472983870967742
"IL4",0.473033245556287
"MAP4",0.473033245556287
"IL6ST",0.473148452929559
"DNM3",0.47315668202765
"HBP1",0.473321263989467
"ACR",0.473387096774194
"DDHD2",0.473420013166557
"FOXN1",0.473518762343647
"NDUFS4",0.473518762343647
"AVP",0.473576366030283
"DDB1",0.473658657011192
"TCL1A",0.473675115207373
"BMP10",0.473790322580645
"P2RY6",0.473889071757735
"ANXA13",0.473905529953917
"ITPK1",0.473913759052008
"PSIP1",0.473979591836735
"NCKAP1",0.47402896642528
"NLGN4Y",0.474053653719552
"FUT6",0.474119486504279
"HTR4",0.474160631994733
"RASSF8",0.474168861092824
"PLXNB2",0.474267610269914
"EVI5",0.47431698485846
"PLA2G16",0.474440421329822
"F13B",0.474547399605003
"PAPOLB",0.474588545095458
"USH2A",0.47461323238973
"KCNC1",0.474687294272548
"TUBD1",0.47471198156682
"KMT2A",0.474827188940092
"MEF2A",0.474925938117182
"KRT85",0.474958854509546
"LOC101928189 /// RSRP1",0.475263331138907
"IFNG",0.475320934825543
"CACNB4",0.475329163923634
"OVOL2",0.475353851217907
"ADRA1B",0.475469058591178
"RPRD2",0.475477287689269
"TACR1",0.475493745885451
"LYL1",0.475518433179724
"ISCA1",0.475526662277814
"HIST1H4G",0.475543120473996
"RAPGEF3",0.475576036866359
"RIT1",0.475592495062541
"AQR",0.475789993416722
"CEACAM3",0.475905200789993
"FUT5",0.475905200789993
"RND3",0.475979262672811
"BECN1",0.47606978275181
"GAL",0.476102699144174
"PDE6B",0.476119157340355
"PKN2",0.476127386438446
"ELOVL2",0.476168531928901
"ADAM21",0.476184990125082
"CSHL1",0.476234364713627
"CHEK2",0.4762590520079
"PAX4",0.476291968400263
"PTGER3",0.476316655694536
"TUB",0.476324884792627
"KCNMB1",0.476398946675444
"ZNF292",0.476398946675444
"ID1",0.476423633969717
"MEFV",0.476481237656353
"GFI1B",0.476678736010533
"AKAP12",0.476777485187623
"NR2E3",0.476909150757077
"LOC101929272",0.47694206714944
"SMPD1",0.476958525345622
"LHX5",0.476991441737986
"FABP2",0.477049045424621
"EXTL3",0.477098420013167
"DHX30",0.477106649111257
"TAP2",0.477172481895984
"NEK7",0.477221856484529
"KLRG1",0.477271231073074
"IL12B",0.477386438446346
"GNRH2",0.477460500329164
"NAAA",0.477542791310072
"IFNA1",0.477583936800527
"ZNF204P",0.477592165898618
"SEPT10",0.477608624094799
"CCBL2",0.477707373271889
"NRXN1",0.477707373271889
"KCNC4",0.477732060566162
"ZNF609",0.477740289664253
"HSPA5",0.477756747860434
"POU4F3",0.477773206056616
"PHTF2",0.477822580645161
"PCBP1",0.477847267939434
"SF1",0.477946017116524
"LPAL2",0.47800362080316
"PRMT8",0.478011849901251
"EIF3I",0.478275181040158
"GRIN2C",0.47829163923634
"SCN10A",0.478341013824885
"GNAI1",0.478341013824885
"ADD1",0.478357472021066
"TRIP6",0.478464450296248
"MAGI2",0.478505595786702
"ADRB1",0.478513824884793
"DCAF10",0.478596115865701
"POU3F4",0.478604344963792
"FAM65B",0.478711323238973
"FGF8",0.478867676102699
"ZNF670 /// ZNF670-ZNF695 /// ZNF695",0.478982883475971
"PDLIM5",0.479048716260698
"PQBP1",0.47907340355497
"CBX5",0.479098090849243
"PEX2",0.479328505595787
"SLITRK5",0.479328505595787
"B3GALNT1",0.479377880184332
"EFR3A",0.479394338380513
"EVX1",0.479402567478604
"IFNW1",0.479476629361422
"NAPA",0.479517774851876
"KIAA0930",0.479575378538512
"HN1L",0.479583607636603
"UBE2G1",0.479600065832785
"IKBKB",0.479641211323239
"GPR107",0.479707044107966
"KCNB2",0.479715273206057
"IL5",0.47974818959842
"OR7A17",0.479781105990783
"CAV3",0.479814022383147
"MYBPC3",0.47984693877551
"FBXW11",0.479879855167874
"KCNH1",0.479912771560237
"CREB3L1",0.479912771560237
"HPR",0.480102040816327
"IKZF4",0.480241935483871
"MCM7",0.480447662936142
"EXTL2",0.480480579328506
"SCN3A",0.480529953917051
"COL3A1",0.480669848584595
"ICOS",0.480727452271231
"COL4A1",0.480727452271231
"AMPD3",0.480760368663594
"P2RX3",0.480760368663594
"MT1HL1",0.480760368663594
"FANCI",0.480892034233048
"ALB",0.480941408821593
"CACNA1E",0.481015470704411
"UPK2",0.481155365371955
"HIST1H3A",0.481188281764319
"CFHR5",0.481287030941409
"LARGE",0.481459842001317
"ADRA2A",0.481525674786043
"TCL6",0.48159150757077
"RPS28",0.481607965766952
"UBA3",0.48169025674786
"TLK2",0.481723173140224
"RPARP-AS1",0.481772547728769
"DLD",0.481805464121132
"ATP2C1",0.481854838709677
"TNFRSF1A",0.481953587886768
"SAMD4A",0.481961816984858
"NECAP1",0.482002962475313
"MOGS",0.482019420671494
"APOBEC3F",0.482151086240948
"KIF1C",0.482159315339039
"NPHS1",0.482175773535221
"BCL2L1",0.482315668202765
"DNAJC13",0.482422646477946
"PPP4C",0.482455562870309
"PTPLB",0.482488479262673
"DEPTOR",0.482488479262673
"TXNDC9",0.482529624753127
"MIA3",0.482620144832126
"SH3GLB2",0.482776497695853
"MAP1B",0.482998683344305
"CRADD",0.48313857801185
"RPS3",0.483155036208032
"CHRNA2",0.483187952600395
"IFT20",0.483229098090849
"XRCC5",0.483368992758394
"SMG5",0.483377221856485
"GAS2L1",0.483632323897301
"TAB2",0.483657011191573
"ADAM11",0.483747531270573
"ARHGEF16",0.483755760368664
"DPP6",0.483780447662936
"BCS1L",0.483879196840026
"PAX3",0.483895655036208
"EFCAB2",0.484084924292298
"SLC7A2",0.484233048057933
"ADPRH",0.484241277156024
"GIPR",0.484265964450296
"IL2",0.484290651744569
"TMEM100",0.484323568136932
"GIP",0.484331797235023
"HNRNPR",0.484340026333114
"DDOST",0.484578670177749
"CD200",0.484636273864384
"CAPZA1",0.484652732060566
"HOXB3",0.484669190256748
"SLC23A2",0.48469387755102
"INHBE",0.484702106649111
"KIF1B",0.484710335747202
"TH",0.484842001316656
"BUB3",0.484858459512837
"FZD2",0.484965437788018
"DNMBP",0.484990125082291
"SOX14",0.485047728768927
"DEFA6",0.485055957867018
"DDX17",0.485064186965109
"KCNK2",0.485146477946017
"HERC4",0.485162936142199
"TBL2",0.485179394338381
"SLC9A1",0.485319289005925
"DRP2",0.485327518104016
"TTN",0.485409809084924
"MYH13",0.485442725477288
"SEMA6C",0.485508558262015
"OLFM1",0.485582620144832
"XPNPEP1",0.485590849242923
"OR2B6",0.485631994733377
"TBC1D2B",0.485664911125741
"OSER1",0.485730743910467
"ELN",0.485771889400922
"CDKAL1",0.485837722185648
"CDH20",0.485845951283739
"FKBP1A /// LOC101929368",0.485887096774194
"PDHB",0.485887096774194
"ID3",0.485936471362739
"GJA3",0.485936471362739
"CD69",0.485969387755102
"ANKRD40",0.485969387755102
"MIR1236 /// NELFE",0.48604344963792
"NHP2",0.486101053324556
"SUN2",0.486125740618828
"CCDC28A",0.486133969716919
"PTGER1",0.486199802501646
"TLR1",0.486199802501646
"GRINA",0.486224489795918
"POU4F2",0.486232718894009
"CST2",0.486290322580645
"ATP2B4",0.48633969716919
"FGF6",0.486347926267281
"B3GALT2",0.486356155365372
"NDST4",0.486364384463463
"CSDC2",0.486372613561554
"SERPINA2",0.486397300855826
"CHRNB3",0.486421988150099
"BNIP2",0.486421988150099
"OSBPL8",0.48643021724819
"CDC42EP3",0.48643844634628
"XPC",0.486611257406188
"NCK1",0.486611257406188
"PITX1",0.486685319289006
"HIST3H3",0.486693548387097
"APBA2",0.486759381171824
"PRKCQ",0.486792297564187
"KCNAB1",0.486874588545095
"NADK",0.486973337722186
"CACNB1",0.486998025016458
"CACNA1G",0.487006254114549
"CDH9",0.487006254114549
"CSN2",0.487030941408822
"SSTR1",0.487047399605003
"KLHDC3",0.487055628703094
"KRT13",0.487072086899276
"TFCP2",0.487203752468729
"SCN7A",0.487228439763002
"TBL3",0.487565832784727
"KDM4B",0.487664581961817
"GYPE",0.487730414746544
"PDZRN3",0.487771560236998
"EPB41",0.487936142198815
"S1PR2",0.487944371296906
"C1R",0.487960829493088
"METAP1",0.487960829493088
"POU3F3",0.487977287689269
"ADH1A",0.48798551678736
"LRP4",0.487993745885451
"RAB9BP1",0.488051349572087
"SIVA1",0.488133640552995
"CASC3 /// MIR6866",0.488257077024358
"CD59",0.488339368005267
"IL9",0.488454575378539
"NAA15",0.488479262672811
"MIR6716 /// PHLDB1",0.488553324555629
"FAM168B",0.48856155365372
"CRHR2",0.488652073732719
"NVL",0.488783739302172
"GAGE1",0.488783739302173
"ANP32C",0.488833113890718
"IFNA5 /// IFNA6",0.488915404871626
"MED13L",0.488931863067808
"PRR15L",0.488931863067808
"TUBB2B",0.488964779460171
"ACKR3",0.489079986833443
"TBXAS1",0.489154048716261
"ATRX",0.489277485187623
"CEP170 /// CEP170P1",0.489285714285714
"MAS1",0.489285714285714
"ADCY3",0.489310401579987
"CHUK",0.489466754443713
"IL13",0.48953258722844
"IL1A",0.489647794601712
"KCNF1",0.489656023699802
"EFNA2",0.48982883475971
"ARSD",0.489935813034891
"GTF2F2",0.489976958525346
"LAS1L",0.490075707702436
"AVPR2",0.490149769585253
"CKAP5",0.490182685977617
"TLX3",0.490190915075708
"GML",0.490232060566162
"GZMB",0.490240289664253
"CLDN14",0.490264976958525
"ABR",0.490413100724161
"DYRK3",0.490569453587887
"C6orf211",0.490627057274523
"TMED7 /// TMED7-TICAM2",0.490692890059249
"FOXB1",0.490750493745885
"VAPA",0.490906846609612
"NIPA2",0.490915075707702
"LHX2",0.491022053982883
"PPP1R8",0.491046741277156
"PBOV1",0.49108788676761
"RNF128",0.491104344963792
"SRGAP3",0.491145490454246
"SYNE1",0.491203094140882
"WNT1",0.491211323238973
"GJA8",0.491244239631336
"HIST1H2BD",0.491252468729427
"SPAG9",0.491268926925609
"HIST1H2BM",0.491318301514154
"SEC23A",0.491342988808427
"PDE8B",0.491458196181699
"SPOP",0.491515799868334
"HCG9",0.491548716260698
"GALNT10",0.491655694535879
"CLU",0.491680381830151
"STRA13",0.491696840026333
"EXOSC2",0.491713298222515
"TNIK",0.491770901909151
"PHIP",0.491787360105332
"VLDLR",0.491828505595787
"FUT4",0.49186142198815
"SAP18",0.491869651086241
"GRM6",0.491877880184332
"CRLF2",0.491935483870968
"RFPL1",0.491993087557604
"CYP2A13",0.492116524028966
"NCOA1",0.492141211323239
"USP32",0.492157669519421
"PRKCA",0.492363396971692
"IFFO1",0.4924456879526
"CTSV",0.492569124423963
"TPO",0.492577353522054
"ANKMY2",0.492602040816327
"KCNG2",0.492791310072416
"PRKDC",0.492815997366689
"MACF1",0.492873601053325
"DHRS7",0.492898288347597
"PGR",0.492980579328506
"UFD1L",0.492980579328506
"HUWE1",0.492988808426596
"HIST1H2AB",0.493079328505596
"PFDN5",0.493087557603687
"PPM1A",0.493136932192232
"TRPV5",0.493227452271231
"TRIM14",0.493350888742594
"BMPR2",0.493474325213957
"MYO1D",0.493490783410138
"RBL2",0.493515470704411
"CLCN1",0.493638907175774
"RFXAP",0.493721198156682
"EHBP1",0.493721198156682
"CACNB3",0.493819947333772
"PRDX1",0.493852863726136
"BTF3P11",0.493902238314681
"PDIA6",0.493910467412772
"CASR",0.493910467412772
"G0S2",0.493935154707044
"COG4",0.493976300197498
"OR10H1",0.494033903884134
"SLC7A8",0.494033903884134
"FLNC",0.494083278472679
"ZDHHC17",0.494083278472679
"GPR15",0.494149111257406
"KYNU",0.494428900592495
"OR7A5",0.494486504279131
"CEBPB",0.494634628044766
"KRT76",0.494651086240948
"SOAT2",0.49466754443713
"AMELY",0.494716919025675
"FOXD3",0.494749835418038
"PRKRA",0.49486504279131
"DMP1",0.494930875576037
"ST13",0.494930875576037
"CDC34",0.495046082949309
"CHD3",0.495095457537854
"SMYD2",0.495103686635945
"OR10H2",0.495128373930217
"NOLC1",0.49525181040158
"CEP250",0.495260039499671
"GABARAPL2",0.495276497695853
"PNMA2",0.49535055957867
"ZCCHC11",0.495358788676761
"SMC5",0.495408163265306
"CAPN11",0.495465766951942
"RGS16",0.495473996050033
"ACOX1",0.495482225148124
"TMEM194A",0.49553982883476
"PLXND1",0.495597432521396
"DRD4",0.495646807109941
"PAK1",0.495910138248848
"BRD2",0.495959512837393
"SOX21",0.496000658327847
"GRM2",0.496008887425938
"UTP20",0.496017116524029
"GRIK4",0.496107636603028
"TNFRSF14",0.49612409479921
"OR2F1",0.496165240289664
"RBP3",0.496338051349572
"NEUROG1",0.496346280447663
"CACNA1D",0.496502633311389
"IPO5",0.496535549703752
"LILRB2",0.496667215273206
"UTP3",0.496683673469388
"FBXL5",0.49670836076366
"GRPR",0.496757735352205
"CNPY2",0.496765964450296
"CSTF2T",0.496955233706386
"PPAT",0.497012837393022
"CERS4",0.497021066491113
"RIPK1",0.497045753785385
"PITX3",0.497070441079658
"CABP1",0.497169190256748
"AIM1",0.497210335747202
"TNPO3",0.497218564845293
"EIF3E",0.497218564845293
"HIST1H4A",0.497226793943384
"EIF4B",0.497226793943384
"FLII",0.49728439763002
"FLAD1",0.497292626728111
"MDN1",0.497531270572745
"ITK",0.497597103357472
"TMEM183A /// TMEM183B",0.497597103357472
"TUBGCP4",0.497621790651745
"CEP112",0.497630019749835
"DNAJC3",0.497687623436471
"GOSR2",0.497720539828835
"DDIT3",0.49786866359447
"SLC35A3",0.49786866359447
"TNFRSF9",0.49786866359447
"TDRD7",0.497992100065833
"KCNJ6",0.498025016458196
"MIR3658 /// UCK2",0.498099078341014
"RRH",0.498140223831468
"ABCB11",0.49815668202765
"PMPCA",0.498189598420013
"HTATIP2",0.498329493087558
"CBLB",0.498428242264648
"RORA",0.498477616853193
"OR5I1",0.498518762343647
"WEE1",0.498568136932192
"C3orf27",0.498568136932192
"MSH4",0.498609282422646
"COL18A1",0.498675115207373
"ATP5G2",0.498864384463463
"EED",0.498897300855826
"DMBT1",0.49893021724819
"TMX1",0.49893844634628
"CHN2",0.499037195523371
"COL14A1",0.499070111915734
"RAB5A",0.499086570111916
"UROD",0.49912771560237
"ADH7",0.49932521395655
"ZNF682",0.499341672152732
"SOX1",0.499489795918367
"KCNJ16",0.499547399605003
"MUC1",0.499572086899276
"ANGPTL2",0.499687294272548
"IL17A",0.49971198156682
"ZBTB14",0.499786043449638
"THBS3",0.499843647136274
"KCNJ1",0.499851876234365
"ANXA10",0.499991770901909
"MYH4",0.500181040157999
"NCALD",0.500181040157999
"TNFAIP8",0.500205727452271
"AMOT",0.500222185648453
"SBF1",0.500238643844635
"CASP10",0.500263331138907
"PTS",0.50028801843318
"LINC01278",0.500296247531271
"GIGYF2",0.500345622119816
"HTR1B",0.500403225806452
"ATIC",0.500411454904542
"TACR3",0.500419684002633
"DTX4",0.500452600394997
"TMEM159",0.500477287689269
"ERP44",0.500526662277814
"ZNF174",0.50058426596445
"PLAUR",0.500822909809085
"ATP9A",0.500822909809085
"NRIP3",0.500987491770902
"UBR5",0.500987491770902
"MARCH2",0.501012179065174
"KCNJ5",0.501053324555629
"ZNF3",0.501053324555629
"EVI2B",0.501094470046083
"MSMO1",0.501119157340356
"LARP4B",0.501127386438446
"LAMP5",0.501127386438446
"KIR2DL4",0.50116030283081
"IL20RA",0.501168531928901
"NRD1",0.501209677419355
"FNBP1",0.501234364713627
"FAM134C",0.501267281105991
"TCF7L2",0.501283739302173
"PTGIS",0.501341342988808
"PPFIBP2",0.501431863067808
"SERPINB6",0.501481237656353
"IQCK",0.501752797893351
"PPIL2",0.501777485187623
"SPRED2",0.501876234364714
"POLD3",0.502024358130349
"HIST1H1A",0.502049045424621
"HIST1H1E",0.502213627386438
"MAK16",0.502337063857801
"NXF1",0.502411125740619
"SERPINB3",0.502485187623436
"PRUNE",0.502608624094799
"KIAA0922",0.502732060566162
"TCF20",0.502764976958525
"PPAP2A",0.502880184331797
"TNNC1",0.503110599078341
"RLN1",0.503135286372614
"FZR1",0.503209348255431
"TIAM1",0.503275181040158
"ADCY1",0.50329163923634
"POLDIP3",0.503406846609612
"LIMCH1",0.503423304805793
"CPZ /// GPR78",0.503439763001975
"UTF1",0.503456221198157
"GSK3B",0.503505595786702
"PPEF2",0.50358788676761
"AKT3",0.503760697827518
"RALGDS",0.503801843317972
"TRPC7",0.503900592495063
"KHNYN",0.503958196181698
"MKNK1",0.503982883475971
"SULF1",0.503982883475971
"HYAL3",0.504007570770244
"INHA",0.504040487162607
"SPG20",0.504320276497696
"RNF113A",0.504427254772877
"RIN2",0.504476629361422
"RFTN1",0.504526003949967
"CDK12",0.504616524028966
"C2orf83",0.504641211323239
"NTRK1",0.504822251481238
"ALDH18A1",0.504986833443055
"MYL2",0.505011520737327
"SCRIB",0.5050362080316
"LMF2",0.505069124423963
"FEM1B",0.505126728110599
"RAP1GAP2",0.50513495720869
"ATR",0.505200789993417
"BAIAP2",0.505274851876234
"ISCU",0.505365371955234
"CAV1",0.50552172481896
"SLC25A6",0.50552172481896
"MFSD5",0.505546412113232
"TTC30A",0.505554641211323
"KCNA2",0.505604015799868
"NCAPG2",0.505636932192232
"DHPS",0.505653390388413
"ABI1",0.505686306780777
"CADPS2",0.505702764976959
"UBE2N",0.505801514154049
"SOSTDC1",0.505826201448321
"IGFBP3",0.505850888742594
"ELL3",0.505999012508229
"TUBB1",0.506114219881501
"GABRD",0.506180052666228
"LOC101928625 /// MED21",0.506180052666228
"GRK4",0.506188281764319
"MRPL3",0.5062047399605
"SREK1",0.506352863726136
"APLNR",0.506369321922317
"HMHB1",0.506410467412772
"SRP72",0.506550362080316
"MS4A1",0.506624423963134
"KPNA6",0.506624423963134
"ABHD14A /// ACY1",0.506649111257406
"ARPC3",0.506805464121132
"PARP3",0.506846609611587
"TXN2",0.50687952600395
"SETD2",0.506887755102041
"COG7",0.506970046082949
"ATP8A2",0.506970046082949
"GPR50",0.507068795260039
"OLFML2A",0.507068795260039
"HIST1H3C",0.507085253456221
"CCR3",0.507118169848585
"CYP2B7P",0.507151086240948
"GPR39",0.507241606319947
"PIAS4",0.507307439104674
"KBTBD2",0.507323897300856
"ITGB1",0.507414417379855
"UQCRB",0.507496708360764
"MTNR1B",0.507620144832126
"GCFC2",0.507628373930217
"TSC1",0.50765306122449
"PTPN11",0.507661290322581
"CLIC5",0.507661290322581
"MED20",0.507677748518762
"TXNRD2",0.507685977616853
"AMELX",0.507809414088216
"ZNF208 /// ZNF595 /// ZNF718",0.507809414088216
"TCF3",0.507834101382489
"OARD1",0.50785055957867
"SEPT8",0.507867017774852
"TMEM30B",0.507891705069124
"FDFT1",0.507973996050033
"C3AR1",0.508015141540487
"MISP",0.50803982883476
"CREB3",0.508089203423305
"ENDOD1",0.508155036208032
"EXOC7",0.508187952600395
"SMARCD1",0.508286701777485
"BCL2L2",0.508303159973667
"IL33",0.508352534562212
"NTAN1",0.508360763660303
"SMURF1",0.508368992758394
"CCDC69",0.508393680052666
"PRKAA1",0.508401909150757
"GRK6",0.508418367346939
"GRIA4",0.508451283739302
"ZCCHC14",0.508492429229756
"PIGH",0.508550032916392
"CACNB2",0.508763989466754
"RNASET2",0.508780447662936
"KDM2A",0.50882159315339
"MYBPC1",0.509093153390388
"CASP1",0.509249506254115
"CLCN4",0.509257735352205
"MRPS11",0.509405859117841
"TAF11",0.509414088215931
"KLRD1",0.509463462804477
"OXA1L",0.509586899275839
"NPTX2",0.509619815668203
"SGPL1",0.50968564845293
"KIAA1462",0.509858459512837
"HOXA3",0.509957208689928
"MYL6",0.510014812376564
"ATXN7L3B",0.510014812376564
"DHX29",0.510014812376564
"ATF6",0.510047728768927
"MED6",0.510072416063199
"COPA",0.510088874259381
"ORAI2",0.510097103357472
"ADCY2",0.510121790651745
"SEL1L3",0.510228768926926
"LARP4",0.510327518104016
"MSRB1",0.51036866359447
"DZIP3",0.510376892692561
"CYB561D2",0.510401579986833
"GCNT2",0.510475641869651
"TRIM15",0.51055793285056
"AZIN1",0.510631994733377
"ZHX3",0.510664911125741
"FAM173A",0.510936471362739
"GPR31",0.511002304147465
"TAF4",0.511092824226465
"DUSP7",0.511092824226465
"MC5R",0.51114219881501
"UPK1B",0.511150427913101
"TTC39A",0.511158657011192
"DCUN1D4",0.511191573403555
"KANK3",0.511249177090191
"SQSTM1",0.511290322580645
"SCAMP5",0.511405529953917
"FAM115A /// LOC100294033",0.511421988150099
"NDRG4",0.511454904542462
"VWA8",0.511463133640553
"HGC6.3",0.511537195523371
"ITPA",0.511545424621461
"PAQR4",0.511561882817643
"OR10H3",0.511701777485188
"GPR126",0.511710006583278
"NFE2",0.511742922975642
"KIFC3",0.511759381171824
"SLC35D2",0.511833443054641
"NUP85",0.511948650427913
"SLC6A5",0.512006254114549
"TMOD1 /// TSTD2",0.512006254114549
"RECQL",0.512121461487821
"CARS",0.512187294272548
"MYO1A",0.512220210664911
"PRKRIR",0.512351876234365
"C16orf45",0.512434167215273
"ADI1",0.5125
"TFCP2L1",0.512516458196182
"PCDHGA1",0.51259874917709
"FAP",0.512878538512179
"CCKBR",0.512878538512179
"KRT86 /// LOC100509764",0.512894996708361
"PTPRU",0.512977287689269
"BAG2",0.51327353522054
"PGF",0.513355826201448
"SYNCRIP",0.513388742593812
"DST",0.51347103357472
"GLOD4",0.513495720868993
"QKI",0.513503949967084
"GPR116",0.513627386438446
"BUB1",0.513652073732719
"LRRC15",0.513734364713627
"CDC42BPA",0.513750822909809
"SRSF3",0.51395655036208
"KIF25-AS1",0.514022383146807
"ACACA",0.514055299539171
"HBS1L",0.514063528637261
"NR4A3",0.514170506912442
"STX2",0.514359776168532
"PPP6R1",0.514368005266623
"YIPF4",0.514384463462805
"BTN3A1",0.514392692560895
"RTF1",0.514466754443713
"KRT81",0.514483212639895
"UBR2",0.514557274522712
"RECQL4",0.514565503620803
"STXBP2",0.514647794601712
"TRMT1",0.514647794601712
"STON1",0.514647794601712
"STX7",0.514664252797893
"ANKRD12",0.514697169190257
"RPL39",0.514705398288348
"RAC1",0.514746543778802
"MAPK13",0.514894667544437
"PRRC2A",0.514902896642528
"RABL3",0.514976958525346
"HR",0.515190915075708
"MFSD9",0.515232060566162
"NFATC4",0.515289664252798
"COPZ1",0.515388413429888
"CLIC1",0.51540487162607
"STX3",0.515429558920342
"SH2D1A",0.515610599078341
"SECISBP2L",0.515627057274523
"EPHB1",0.515635286372614
"KRT6B",0.515725806451613
"PLIN2",0.515816326530612
"LCN2",0.515816326530612
"ARAP2 /// LOC101928667",0.515923304805793
"SPON1",0.516104344963792
"CDC5L",0.516293614219882
"FAM98A",0.516433508887426
"B3GALT4",0.516606319947334
"C6orf62",0.516631007241606
"ANP32D",0.516705069124424
"MDM1",0.516705069124424
"CYTIP",0.51676267281106
"COL4A6",0.516828505595787
"RNF11",0.516844963791968
"EPB41L1",0.516919025674786
"IQCB1",0.516943712969059
"GH2",0.516976629361422
"EMR3",0.517034233048058
"DOPEY1",0.517042462146149
"TNPO1",0.517075378538512
"SPTSSA",0.517190585911784
"B3GNTL1",0.517272876892693
"CLMN",0.517297564186965
"SRCAP",0.517486833443055
"PPM1B",0.517495062541146
"CAMTA1",0.517602040816327
"OGT",0.517659644502962
"KLHDC10",0.517700789993417
"CDV3",0.517766622778144
"MYOZ2",0.517848913759052
"TGOLN2",0.517873601053325
"HABP4",0.517890059249506
"POSTN",0.517890059249506
"ORC3",0.51792297564187
"PDE6G",0.518005266622778
"CHN1",0.518136932192232
"NPPA",0.518285055957867
"TTC28",0.51830974325214
"AATF",0.518334430546412
"SPARC",0.518359117840685
"AGO2 /// CASC7 /// CASC7 /// DQ574852",0.518383805134957
"SH3GLB1",0.518400263331139
"PTPLAD1",0.518499012508229
"MIR6125 /// USP15",0.518523699802502
"MPPE1",0.518556616194865
"TAF2",0.518573074391047
"EIF4EBP2",0.518630678077683
"IRX5",0.518638907175774
"ASAH1",0.518663594470046
"QRICH1",0.518680052666228
"RAB3GAP1",0.518803489137591
"ILVBL",0.518811718235681
"PPM1H",0.518943383805135
"BMP4",0.519009216589862
"GRIA1",0.519017445687953
"NBEAL2",0.519075049374589
"ACAT2",0.51919025674786
"VCP",0.519214944042133
"TRPC4AP",0.519256089532587
"ARL6IP1",0.519305464121132
"C14orf79",0.519313693219223
"CDK16",0.519412442396313
"APOBEC3A /// APOBEC3A_B",0.51956879526004
"HLA-B",0.519609940750494
"AP5Z1 /// MIR4656",0.519749835418038
"PAXIP1",0.519749835418038
"PCGF1",0.519815668202765
"CHRNA3",0.519815668202765
"SNED1",0.519881500987492
"ZNF184",0.519955562870309
"FAM21A /// FAM21C /// LOC101930591",0.5200543120474
"MEG3",0.520243581303489
"TRHR",0.520334101382488
"GABARAPL1",0.520358788676761
"CDKN1B",0.520358788676761
"CNTN1",0.520531599736669
"EVL",0.520687952600395
"PDCD2",0.520704410796577
"TRIM27",0.520770243581304
"LILRB4",0.520786701777485
"MTUS1",0.52083607636603
"FLT4",0.52093482554312
"PRKCDBP",0.520992429229756
"RNF139",0.521058262014483
"SVEP1",0.521461487820935
"TAF12",0.521658986175115
"CD3D",0.521716589861751
"NAT6",0.521724818959842
"RANGAP1",0.521790651744569
"CD47",0.521922317314022
"UBE2V2",0.521971691902567
"PHF20",0.52199637919684
"BHLHB9",0.522160961158657
"GOLGA2",0.522177419354839
"CNGB1",0.52228439763002
"EMC7",0.52228439763002
"NUDT4 /// NUDT4P1",0.522391375905201
"ANKRD28",0.522448979591837
"ST3GAL6",0.522465437788018
"PAQR6",0.522531270572745
"NEUROD2",0.522572416063199
"MAOA",0.522597103357472
"NPTXR",0.522654707044108
"WWC1",0.522728768926926
"KIAA0895",0.522736998025016
"SEMA4F",0.522745227123107
"DR1",0.522753456221198
"CENPF",0.522786372613562
"ZNF592",0.522835747202107
"ATG4A",0.522852205398288
"MTL5",0.523000329163924
"CAP2",0.523074391046741
"PSMB6",0.523271889400922
"HGSNAT",0.523370638578012
"MOCS1",0.523403554970375
"PNRC1",0.523617511520737
"METTL3",0.523699802501646
"CDK19",0.523699802501646
"FAF1",0.523847926267281
"RBM4B",0.524004279131007
"ABCG2",0.524234693877551
"TLN2",0.524366359447005
"TSR2",0.524637919684003
"ACTR3",0.524860105332456
"PHF8",0.525049374588545
"PNN",0.52519749835418
"SMOX",0.525213956550362
"GNAL",0.525378538512179
"RRAS",0.52538676761027
"SORL1",0.525436142198815
"NDUFAF3",0.525460829493088
"CREB3L2",0.525460829493088
"FPR2",0.525469058591178
"AP4M1",0.525699473337722
"COL13A1",0.525781764318631
"TSR3",0.525913429888084
"NCBP1",0.525921658986175
"OCLN",0.525962804476629
"DNAJB5",0.526094470046083
"RANBP6",0.526102699144174
"PSG1",0.526110928242265
