Features,Mean Coefficient Estimate 10 Seeds
PIGV,3.0129040922530974e-05
ATR,3.0125363530771086e-05
ODF1,3.0111459451590787e-05
SOX5,3.0106925151373004e-05
PRICKLE4 /// TOMM6,3.010571064736995e-05
ATP6V0E1,3.0081171052011004e-05
EML3,3.0077016676604766e-05
PSMD8,3.0067993753322817e-05
SYNJ1,3.0058826498724148e-05
GPR173,3.0057847831031178e-05
PPP3R1,3.004291438390847e-05
CCT4,2.9989741485730008e-05
NECAP1,2.997848087781323e-05
C18orf8,2.9976999176301294e-05
ADAM15,2.9967595572533005e-05
TRIM8,2.9962258058264796e-05
PARP3,2.995871876082115e-05
ERGIC2,2.995355861177203e-05
LOC100129973,2.9936462133129944e-05
DHRS12,2.9932681668051877e-05
ARID4B,2.9929765770685507e-05
TDRD1,2.9913615789174416e-05
RAB1A,2.9885608437377205e-05
BMP4,2.9884382658349032e-05
TNPO2,2.9879605574456798e-05
SLC25A11,2.9876182482666134e-05
PROX1,2.985868583345134e-05
MOCS2,2.9856139394517617e-05
PACS1,2.9854087479905094e-05
C14orf2,2.982406895699254e-05
SLK,2.9821985704237784e-05
TP53I3,2.9821757919219035e-05
LPIN1,2.981933995063199e-05
LOC100862671 /// SRCAP,2.9816706454312188e-05
DMXL1,2.981592491620916e-05
TAC1,2.981448825525514e-05
ADH7,2.981386107622358e-05
TPPP3,2.9813055275534147e-05
SPTBN1,2.9812098009228112e-05
TOM1L2,2.9798687816528856e-05
ATP5SL,2.9791253517309488e-05
CEP164,2.9785584222916908e-05
SULT1E1,2.9758694986058654e-05
ZBTB7B,2.9757494297847187e-05
LOC101928198 /// MFAP3L,2.9757269019358334e-05
PDLIM1,2.975033183443562e-05
RNF146,2.9723605857738768e-05
EIF4EBP1,2.9721460776613576e-05
PIBF1,2.9719695704479703e-05
TLR4,2.971360755412791e-05
CD80,2.9707165717803357e-05
TXNRD1,2.9706335242921426e-05
PKP4,2.9682998594648972e-05
ECI2,2.9672972055103836e-05
ZFPL1,2.9670666827598848e-05
SUPV3L1,2.9642914375807918e-05
HLA-E,2.964093488234332e-05
FCER2,2.963399253213649e-05
RAB3B,2.96291643328062e-05
HERC5,2.9616905010273847e-05
LY6H,2.9615232512256844e-05
MYF5,2.9606816575300722e-05
FRS3,2.9575429833432906e-05
PRSS22,2.956401325947187e-05
OXSM,2.9556135010583814e-05
SH3PXD2A,2.953685194965106e-05
TMEM165,2.9528345620455526e-05
NEFM,2.9525534282283677e-05
MRPL48,2.952338653323924e-05
SYNJ2BP /// SYNJ2BP-COX16,2.9484078251784515e-05
PNMA2,2.9474447081196672e-05
ASUN,2.94703419253904e-05
LRP12,2.945545501158336e-05
HYDIN /// HYDIN2 /// LOC101930373,2.9454893212758534e-05
FGF2,2.9454756118977762e-05
PROCR,2.944716268573783e-05
TXNL4B,2.9433428347902156e-05
MYL5,2.9432432052208943e-05
SLC10A3,2.9408421225068562e-05
AAGAB,2.9398158461588142e-05
SMAD5,2.9387015080763744e-05
PRCC,2.938141473971997e-05
C20orf195,2.9379055015309837e-05
HIGD1A,2.9356287311639356e-05
GRIP2,2.9355358880320765e-05
TRMT12,2.935384129382084e-05
METTL5,2.935050701736816e-05
KLHL22,2.933436214800399e-05
EFEMP2,2.9316994810076216e-05
ALDH6A1,2.931427072052306e-05
RBP3,2.928686972392704e-05
IL17RC,2.9286463689654013e-05
KIF11,2.928333893450212e-05
PLEC,2.9274789279917063e-05
FLT4,2.9270166205797863e-05
ITIH3,2.926961710127267e-05
COA3,2.9255143766752884e-05
MYLK3,2.9253931776986984e-05
STT3A,2.9246995798975377e-05
TSKS,2.924413086906258e-05
THY1,2.9242125762497037e-05
BRF2,2.922897435110809e-05
PRRC2B,2.921137498812042e-05
BAIAP3,2.9210372585486762e-05
PSG7,2.9209059635572418e-05
CLSPN,2.9206870238431637e-05
SST,2.920481079557504e-05
B3GNT3,2.9204099566272e-05
DKK4,2.9203548584323873e-05
PHTF2,2.919226511851671e-05
HNRNPH1,2.918321454727285e-05
CDRT1,2.9183206319546163e-05
HRAS,2.917801744577962e-05
SNX5,2.915622365957511e-05
FASTKD1,2.9153094119210306e-05
BTBD3,2.914807199757252e-05
LSR,2.914378144041301e-05
ZBTB14,2.9140642310082392e-05
PRKCQ,2.9138085266058135e-05
GRK6,2.9136632690728225e-05
KIF25-AS1,2.913588564457812e-05
VSTM4,2.9133742810701502e-05
RAD21,2.912697090580619e-05
ITGB3,2.912107949994343e-05
OVGP1,2.9117163567742666e-05
MAL,2.911420950913819e-05
SALL2,2.9103425714943924e-05
XYLT2,2.9085460550011136e-05
PREPL,2.9080664603882584e-05
GPR65,2.9074234911404358e-05
PIK3CA,2.907377872647798e-05
PAK1,2.9069316626741938e-05
LOC100506403 /// LOC101928269 /// RUNX1,2.9054279247870633e-05
LRCH4,2.9051464478160737e-05
RPS6KC1,2.9044299581812914e-05
RAD9A,2.904145847132472e-05
GPATCH2L,2.9026479462767784e-05
MRPL34,2.902529130167386e-05
ZNF430,2.9017439730897315e-05
HSPE1,2.9013148269616184e-05
PGLYRP1,2.9007883775421245e-05
TEX2,2.8989946290509547e-05
DDX50,2.898881822884822e-05
CBLB,2.897148319720977e-05
DDX19A,2.8965145697033466e-05
CLTC,2.8957156263038073e-05
SURF2,2.895505044258195e-05
DYRK3,2.8943398466495057e-05
AHCYL2,2.893540636616369e-05
NEDD4L,2.8933680700506038e-05
ZNF571,2.8928322818233026e-05
PZP,2.8920612418347613e-05
SNTB1,2.8903041853194766e-05
HSF4,2.8881510554558514e-05
PFKP,2.8874386923756783e-05
TULP1,2.8869762623096913e-05
INA,2.8865695935540738e-05
MACROD1,2.886068970017118e-05
MLXIPL,2.8855813126631596e-05
EFHD2,2.885542432543056e-05
RPS6KB2,2.8855400850846576e-05
ACTA2,2.8852881571416365e-05
ZNF219,2.88490917696122e-05
STX5,2.8843472749925535e-05
PLOD1,2.8828419735730936e-05
MGC4294,2.8777971428252918e-05
TBL1X,2.8741785948989804e-05
IL1A,2.8721884911321416e-05
ABCD2,2.871442401786188e-05
RNF114,2.8712730556161846e-05
ACTL6B,2.8712308383116192e-05
TMEM161A,2.8709233607056783e-05
HIST1H2BB,2.8698809553502422e-05
ABL1,2.8696820455382227e-05
ATF2,2.8665902776368273e-05
IZUMO4,2.865602277515727e-05
FAM76A,2.8648209464038312e-05
ADAP1,2.8627232785783815e-05
OPCML,2.8625758424455638e-05
CCDC22,2.8625595508208542e-05
LINC00963,2.8618865842880777e-05
MRPL24,2.8597868546278804e-05
CD37,2.8596132301625085e-05
NTSR2,2.8593961847836474e-05
PARP11,2.8586277426889696e-05
NCAM2,2.857493005368101e-05
PDE11A,2.8569021636305903e-05
CRYGC,2.8559140001277612e-05
TFAM,2.852390943838927e-05
EGLN1,2.8515476156358724e-05
PNMA1,2.8497661136902127e-05
SAMM50,2.8496323565509722e-05
LIMS2,2.8495591883731975e-05
TRMT2B,2.8491796905748827e-05
AGO4,2.8491757815843757e-05
GAK,2.8489667301514228e-05
ADIPOR1,2.8456666217831424e-05
KIF1C,2.8451088557998512e-05
GDPD2,2.8450670920293274e-05
GH2,2.8449235205195325e-05
HP,2.8447844683296507e-05
BUB3,2.84447647720305e-05
RPL14,2.8443363889803237e-05
PRKAB1,2.843498003423122e-05
MYBBP1A,2.8432025865487857e-05
LANCL1,2.8431139338659727e-05
MFSD1,2.842295814885438e-05
GOLGA5,2.8392786352141952e-05
LRRC2,2.8383589404750174e-05
MFI2,2.8369885917237985e-05
MLN,2.8359370948520447e-05
MUTYH,2.834783203962856e-05
TMED10,2.8331077324278565e-05
ZNF74,2.8315766234712428e-05
USP12,2.8309175039453824e-05
SLC12A6,2.8302766761147682e-05
ADRA2A,2.829343044785333e-05
CHMP4A /// TM9SF1,2.8285744383529884e-05
GCNT2,2.8284037838270165e-05
FKBP4,2.828403309015454e-05
RAPGEF5,2.827548902690467e-05
INSR,2.827116288534266e-05
DENND1C,2.8228977604886815e-05
PECAM1,2.8214292038442855e-05
TIMELESS,2.8208244646386508e-05
ATP9B,2.820717238024028e-05
DUS4L,2.8205395950008442e-05
TMEM33,2.818240350666286e-05
HSPH1,2.8178525875471248e-05
MTAP,2.816660194612098e-05
CYFIP1,2.8164494468396072e-05
JOSD1,2.8124258849212197e-05
YPEL1,2.8120831171668054e-05
ARFGAP2,2.8117284276052028e-05
PARD6A,2.8108091201747898e-05
EIF2B5,2.8091262565585365e-05
MAPK7,2.8085723060946586e-05
LIMD2,2.8069121887817017e-05
LRRC42,2.805115151783504e-05
NGFR,2.8042960501726962e-05
SLTM,2.8040036966587197e-05
MYL12B,2.8039711264299703e-05
LRMP,2.8033181796216292e-05
RPGR,2.802864178628257e-05
KCNJ1,2.7988116782996346e-05
HSD17B6,2.7981815719249182e-05
ATAD2B,2.797875558671944e-05
CRLF3,2.797453438315918e-05
MAP3K5,2.796930899750624e-05
ABCB6,2.7958457512634595e-05
ZNF484,2.795564007009269e-05
CAMK2N1,2.7953452588638186e-05
STMN4,2.7931862208147544e-05
C10orf95,2.7925752851333325e-05
TGM1,2.7925448760360006e-05
ILF3,2.7917050415561768e-05
CRYZ,2.789540354127e-05
HSBP1,2.7879684163705078e-05
LSM14B,2.7870098879371683e-05
HADHB,2.786825157320132e-05
MMP24-AS1,2.7868238661078006e-05
RFX2,2.7859033475166373e-05
MST4,2.785615253227416e-05
CHD1L,2.785005786684282e-05
BAG1,2.7849978284872155e-05
ACOT9,2.7826063454345468e-05
NAA40,2.782529327477426e-05
RGS7,2.7820084057844223e-05
CNOT6,2.7817438454175512e-05
MEOX2,2.7812876142777256e-05
TNN,2.780513597732313e-05
IVD,2.78045515688219e-05
CSDC2,2.779107906588925e-05
DHRS1,2.7778084409795662e-05
KLRD1,2.777781226910972e-05
ATP6V1B1,2.7772342636050454e-05
MAGI2,2.776921058265455e-05
B4GALT4,2.7760196368398855e-05
PLCB4,2.7759221448225916e-05
PCNT,2.774726981253277e-05
DFFA,2.7730837474603328e-05
BNC1,2.772036237631765e-05
GIF,2.7711899231908868e-05
ATP10D,2.770011053972004e-05
AIPL1,2.7685702118165118e-05
LRP5L,2.7685651459642582e-05
AAAS,2.76811613167576e-05
ZNF473,2.7675764948273332e-05
CCDC85B,2.7650050550061754e-05
HR,2.7632583191448864e-05
BCAM,2.762208777761958e-05
CDC42EP3,2.760769051963256e-05
DRG2,2.7595398054780665e-05
MANEA,2.75859442603615e-05
NUP43,2.757241324476024e-05
PLAC4,2.7561783316248114e-05
HOXC13,2.754482476612141e-05
TMED9,2.7543596166712673e-05
SEMA4C,2.753140662147143e-05
TRHR,2.7528961995770927e-05
ARL5A /// LOC101929356,2.7499433335202694e-05
CUL2,2.7491586105592043e-05
MYOZ2,2.7491411930951292e-05
NLGN3,2.746629573743267e-05
FZD9,2.7463137827407e-05
HPS5,2.7452497001150217e-05
DYNLRB1,2.7451324967495616e-05
PYGO1,2.7444809282271544e-05
RAD23A,2.744397479123433e-05
LHPP,2.743400476662578e-05
UBE2G1,2.742656503017695e-05
RCAN2,2.742554655259128e-05
GUCY1A3,2.7408530440501333e-05
PYCRL,2.7407771947746756e-05
LGR4,2.7402034331425343e-05
BCL2L10,2.739085811206972e-05
PTP4A2,2.7384538827128695e-05
DSCC1,2.7370237386366437e-05
NEK11,2.736752072901505e-05
CYP11B2,2.7357736081434428e-05
GDAP1L1,2.735339746984307e-05
THUMPD2,2.735026618023281e-05
PARG,2.734529340432357e-05
KIDINS220,2.7340995197368246e-05
TBC1D19,2.7338965135193385e-05
PFKFB3,2.7332879319741497e-05
RASL10A,2.732935278321093e-05
PDHA1,2.7319051584882847e-05
PHF21A,2.7294201935644835e-05
ASMT,2.729314639089552e-05
ALDOA,2.7282827814099388e-05
ZNF613,2.728152414519402e-05
RBM42,2.7262001139799763e-05
CLUHP3,2.725739574831699e-05
CALM1 /// CALM2 /// CALM3,2.7257085889804363e-05
DCLRE1C,2.7247604738478242e-05
CLK1,2.7241016635919563e-05
CRB1,2.723724054440227e-05
PRR13,2.7232840428117777e-05
KCNA3,2.7231738580848e-05
PIGL,2.7227599274006885e-05
KCNAB2,2.7219772419530746e-05
COL1A1,2.721432502915872e-05
GNB2L1 /// SNORD95 /// SNORD96A,2.7212856409623668e-05
WAPAL,2.7212464482999155e-05
MAPK13,2.719795790343175e-05
RUFY3,2.7194086986137322e-05
ITGBL1,2.7193817019811677e-05
VSIG4,2.7190837740110544e-05
SYNE1,2.7189846920051796e-05
LPAR1,2.7185418984494914e-05
ZMYM6,2.7182509233746694e-05
CYTH2,2.7178835096994807e-05
MLANA,2.7173690871970945e-05
MUC8,2.7171284727814566e-05
PADI4,2.7167214132474796e-05
TNFAIP8,2.716052702368462e-05
VCAM1,2.714567369077575e-05
CDC42EP1,2.7141218940297536e-05
TAOK3,2.7129077669996584e-05
PTPN18,2.7120621065094848e-05
VPREB3,2.7119220029783112e-05
CLDN11,2.7105920751910546e-05
PTGIR,2.7096903654709634e-05
ACVR2A,2.7089776216030533e-05
RAB8A,2.7082433980979086e-05
C4orf27,2.7081577013246903e-05
TFCP2,2.7078057682989808e-05
PDGFA,2.705877904567552e-05
CKAP2,2.70561566454935e-05
LYPD1,2.7052574549898846e-05
MRPL57,2.7028206717756647e-05
ZFAND3,2.7010079725602294e-05
SPTA1,2.7003791942452838e-05
GTF2H4,2.7003515600461024e-05
C2orf72,2.69995109727642e-05
CNNM3,2.699074742512344e-05
GPR137B,2.6990722892749703e-05
HIGD1B,2.6986289604765335e-05
CLDN5,2.6978137167487e-05
SERPINB3,2.6977079141382364e-05
EPHA4,2.697367559279559e-05
DLL3,2.6955633903764985e-05
SMC3,2.695250335809354e-05
KIR3DL1 /// KIR3DL2,2.693909308963319e-05
ADRA2B,2.691469163755271e-05
UBE2B,2.690639244670975e-05
MECP2,2.6904927813971247e-05
EDA2R,2.6877222610658345e-05
SMC6,2.6868283992833977e-05
DSTYK,2.6867305977279618e-05
VAMP3,2.6865253446848213e-05
NHEJ1 /// SLC23A3,2.6863311490053294e-05
SPCS3,2.6840829763908297e-05
CSF3,2.6836844994582496e-05
BNIP2,2.6835595591993584e-05
MARC1,2.6827059564021493e-05
GPN2,2.682413066382107e-05
BCL3 /// MIR8085,2.682354323055223e-05
PREB,2.6818952262672856e-05
DHX40,2.6817503198963994e-05
MINA,2.6814455998481085e-05
MLLT4,2.6813675912816283e-05
MYH9,2.6800364394383436e-05
TOP1,2.677699276282774e-05
ALS2CL,2.67709836402757e-05
ESPL1,2.6763471616549583e-05
TREML2,2.6755802345103592e-05
OR7E156P,2.6737486643843534e-05
TMEM70,2.6736323294572905e-05
RPS17,2.6722054616935966e-05
SLC8A2,2.6712690329066864e-05
CDC14A,2.6704004887007364e-05
TMED1,2.669746543375931e-05
OGDHL,2.6688099539739487e-05
LOC647070,2.6686533677409768e-05
ITGB3BP,2.6678363344511807e-05
TMEM160,2.667388958504315e-05
IP6K1,2.6654697309442633e-05
CYB5R2,2.6651860113288622e-05
POU6F2,2.6636631350253477e-05
HCRTR1,2.6627642614451907e-05
GRAMD3,2.6611043246382024e-05
MAP3K4,2.66105369262161e-05
CRADD,2.6608522031808274e-05
SUGP2,2.6607102688632596e-05
MOB1A,2.6603335510896398e-05
RBBP5,2.6602046183585358e-05
SFT2D2,2.657246370984125e-05
RASL12,2.6569851723284067e-05
TFDP2,2.6568513999204636e-05
PDLIM7,2.65660517438162e-05
N4BP1,2.655706849092077e-05
GNG5,2.6530188197144055e-05
BAHCC1,2.65103067581973e-05
ARFGEF1,2.6497112588172598e-05
LOC100506639 /// ZNF131,2.6496313459073705e-05
C19orf26,2.649300789620047e-05
ATP5F1,2.6483933220108555e-05
CHGA,2.6480723843103516e-05
BCAS4,2.6477770983271604e-05
AKAP8,2.645483621913492e-05
XPO6,2.644331853163325e-05
C4orf46 /// TOMM7,2.6405781578641808e-05
TAP1,2.6397843631944266e-05
SMPD2,2.638848542509581e-05
NPEPPS,2.6387190664428822e-05
ELOVL6,2.6373968230496836e-05
C19orf24,2.6364572512329964e-05
EIF5B,2.6351797134957315e-05
ZNF202,2.6351498994203124e-05
PRPF39,2.6347463006839835e-05
SLC23A2,2.6339874813459506e-05
IGF2-AS,2.633513295635038e-05
SYNGR4,2.6332190957257498e-05
FAF2,2.632495877084942e-05
BRINP2,2.6322818008044296e-05
MCRS1,2.6317285929776565e-05
RETSAT,2.631369294748578e-05
TMED7 /// TMED7-TICAM2,2.630822885824694e-05
GAS2L1,2.6292573602067562e-05
CHD4,2.6291575579859615e-05
GCA,2.6291370067307727e-05
PI4K2A,2.6288598362327622e-05
AUNIP,2.6232583930939716e-05
APEH,2.6213753801125053e-05
SLC16A5,2.6206531663033503e-05
DAPP1,2.618604005276185e-05
TAC3,2.6178628673966474e-05
ZNF230,2.6168310188489133e-05
RBM15B,2.6131027153995528e-05
OLFML3,2.6126300474097223e-05
NAA50,2.612590543253365e-05
MLF1,2.612222734590386e-05
MTRF1,2.6118326461958286e-05
SALL1,2.6108232656175204e-05
KRT9,2.610525592746015e-05
NMRK1,2.6101438128741925e-05
KIF4A,2.609435541118127e-05
CHSY1,2.6078581010775678e-05
SFXN3,2.6076292468421862e-05
FNBP4,2.6065910520357274e-05
MYL2,2.601682176860746e-05
SRRT,2.5997654532425555e-05
CHAT,2.599391808509213e-05
FAP,2.5976825203668645e-05
PBX1,2.597264932567425e-05
GAP43,2.5962113320638084e-05
NFE2,2.5962019418600056e-05
KLRB1,2.5962004275354047e-05
C17orf53,2.5956906008122912e-05
NID2,2.595187375429696e-05
AVL9,2.5939444793777534e-05
PDHX,2.593743079302405e-05
CEP250,2.5918875612781356e-05
BEST1,2.5912579838252877e-05
CNN2,2.5908647390732283e-05
DPY30 /// MEMO1,2.590850483909989e-05
C14orf159,2.5905861401745286e-05
CD63,2.5904050512498126e-05
PPP1R15A,2.5897231605667563e-05
ARHGAP26,2.5885469775622876e-05
CEBPE,2.5873352856987845e-05
CDK5RAP2,2.586725235200397e-05
DIEXF,2.5863915520828575e-05
CHRM5,2.585946651868455e-05
USP7,2.5859106740760962e-05
DGCR2,2.585196278731349e-05
FXR1,2.583904340023976e-05
MRPL44,2.5838591823694366e-05
ROBO4,2.583132628154648e-05
PIWIL2,2.582271744970737e-05
LOC254896 /// TNFRSF10C,2.5807720300939766e-05
CCR1,2.57905125746875e-05
ACVR2B,2.577229065084479e-05
GTF2IRD1,2.576858119272463e-05
IFNB1,2.5768383980443502e-05
NEUROG3,2.576343068594368e-05
PRSS3,2.5751609282080058e-05
ARPC1A,2.5749578542510316e-05
CROCC,2.5743401714882398e-05
OXTR,2.5743355943400606e-05
EED,2.5738570211975557e-05
CCNB2,2.5737223288628633e-05
C3AR1,2.5719201879966458e-05
MAD2L1BP,2.5712664937174153e-05
PDCD10,2.571085010607805e-05
ZBED5,2.5672019045208638e-05
PTH1R,2.567100906294432e-05
IL33,2.566742454812779e-05
MCM6,2.5657549885626645e-05
SP140L,2.5651658440106646e-05
SIGMAR1,2.564614985001827e-05
CEND1,2.5644585589592737e-05
LILRB4,2.563555318498485e-05
PITPNC1,2.5630373500121585e-05
DLG4,2.5629163503238602e-05
TBX19,2.5622914520086463e-05
PTAFR,2.5619185935225394e-05
BZW1,2.561062781124889e-05
TCEA1,2.559691719220874e-05
ZMYND11,2.5588702551109183e-05
PLP2,2.5588490169727246e-05
WIPF2,2.5586884752249683e-05
EIF3B,2.5586884546940186e-05
SERPINE1,2.5552654284284285e-05
SOX15,2.5531904150843486e-05
PEBP1,2.5523238841572248e-05
GOLGA8A,2.552134596246695e-05
SEC61G,2.551605219545802e-05
PID1,2.551078073207893e-05
RRAGC,2.548452985155678e-05
ABHD8,2.547622958189652e-05
SNRNP35,2.54755366441237e-05
DFFB,2.546379183887205e-05
TRIP13,2.5452738750374262e-05
SCN4A,2.544879389742793e-05
TUBGCP5,2.5445542202292654e-05
SLC6A5,2.5444380386164894e-05
ARHGAP35,2.5442024267518738e-05
MAP3K2,2.543841649556317e-05
EZH1,2.542582872311037e-05
FOLR2,2.540900613575117e-05
PACSIN2,2.5397703256426466e-05
PLCB3,2.5392466632405642e-05
PLXNB2,2.5383481223600343e-05
PQLC3,2.538275045564847e-05
BECN1,2.5361873714651972e-05
TMEM106C,2.536066354057371e-05
NEUROD4,2.5350801525094807e-05
CRBN,2.5349099755381118e-05
IFITM3,2.534810628961905e-05
FBXL2,2.5346065222130134e-05
BMX,2.53427932227282e-05
ARPC2,2.5330450859143307e-05
ANXA1,2.5323221351356435e-05
HSD17B4,2.5317657145306187e-05
P4HTM,2.5311895794943776e-05
GTF2B,2.5311584611131974e-05
NR4A3,2.528876949590803e-05
DIAPH3,2.5283781356318285e-05
DNPH1,2.5283044730795607e-05
ZC3H14,2.5282593910103764e-05
HMGA2,2.527801138868125e-05
ARHGAP29,2.527749115047323e-05
AP5M1,2.5265043523353903e-05
C14orf132,2.5262984917506944e-05
TRPV6,2.5251465024929177e-05
TMEM57,2.524117371902956e-05
KCNS3,2.523388358687902e-05
MICAL3,2.5225970499812282e-05
MROH9,2.522477281184976e-05
MCPH1,2.5221797988949294e-05
VPREB1,2.5214542552868358e-05
ADNP,2.5188219461083356e-05
PI4KB,2.5181444462595155e-05
ECSIT,2.517150805962898e-05
BRMS1,2.5162427919227743e-05
RARRES1,2.5159608198324613e-05
ADCY3,2.515444144333735e-05
EML4,2.5143271812872767e-05
PRKAA1,2.5133925967254893e-05
ASXL2,2.5110542155963497e-05
APBA2,2.5107121694776684e-05
RPL8,2.5104251779640437e-05
ARHGAP10,2.510298317376075e-05
RUNX1T1,2.5101517140884842e-05
CPT1A,2.5100777412762434e-05
SCAF4,2.5089231289664978e-05
SP3,2.50830938346517e-05
SGCA,2.5081919158163874e-05
BTNL8,2.5070688682279934e-05
HUS1,2.506616114343423e-05
HIF1A,2.5065878081016367e-05
RGS4,2.506292729785447e-05
MRPS31,2.5056150770347692e-05
MIR1236 /// NELFE,2.5045582569702492e-05
LSM14A,2.5041433645788088e-05
SCN8A,2.504099985060529e-05
DPF2,2.5034030838070048e-05
SEC61A1,2.5033487615759743e-05
ACSL6,2.5027517323170968e-05
SLC52A2,2.5019920787653467e-05
PET112,2.5015874175190182e-05
PVRL1,2.5012397106993614e-05
ZWILCH,2.5007636091882542e-05
C11orf73,2.5004597908091554e-05
KCNJ9,2.4999760550670066e-05
SELE,2.499968613993472e-05
GNAI1,2.498280598454949e-05
TK2,2.498190407975206e-05
FAT1,2.498083634748834e-05
SLC7A1,2.4979064750442325e-05
RBM38,2.4979006019867248e-05
COLQ,2.49765339857219e-05
DNM2,2.4976439663448002e-05
CLP1,2.4960368990481458e-05
EN2,2.4950978734671227e-05
RAB8B,2.494932463464124e-05
INPP5K,2.494608152140713e-05
TAS2R13,2.4936518143042686e-05
BCAT1,2.4927284175945508e-05
BAZ1B,2.492055799410073e-05
ALCAM,2.4916258857610802e-05
DGKB,2.491077939121464e-05
SART3,2.4903775038171142e-05
DBF4,2.4902995569589384e-05
MTIF2,2.490241548461307e-05
KRT37,2.4897881622553857e-05
DOK1,2.4889418983976588e-05
ARHGAP1,2.488880445353896e-05
IGFBP1,2.4878507699355506e-05
ZNF8,2.4876708037029008e-05
PKD2L1,2.4875590560804572e-05
FBXL8,2.4874006116618845e-05
RIN2,2.4869642215829905e-05
RARA,2.4867172956832383e-05
HADHA,2.486529402737166e-05
LIPT1,2.4862892194507022e-05
THBS3,2.4860795141379662e-05
CHMP2B,2.4857174267761194e-05
LILRB2,2.4839585016595125e-05
RASIP1,2.4839222591505995e-05
GGCX,2.4827385014457996e-05
DCAF11,2.48271172355584e-05
AGO1,2.4824726364414313e-05
HYAL4,2.4819916769484953e-05
MYO10,2.481316529594549e-05
GTPBP1,2.481051898579842e-05
NFATC2IP,2.4810148747386175e-05
ZNF365,2.4806050574649204e-05
ADAM23,2.4791129757040037e-05
RPS20 /// SNORD54,2.478935388230804e-05
CEP350,2.4785847099026633e-05
RP2,2.4784724662684313e-05
CELP,2.4784094236879576e-05
CLCNKB,2.4782950374940052e-05
ANKRD27,2.478201257100242e-05
HMGCL,2.4776556069928057e-05
PLXNA3,2.4772230019534188e-05
IRS4,2.4766774848956424e-05
UNC119,2.4758139466623027e-05
ISLR,2.4747904163996473e-05
PCDHA5,2.4746249493302072e-05
CXCR5,2.4745743182879574e-05
GAL3ST4,2.4739272418990687e-05
PSEN2,2.4736444515754404e-05
IL17B,2.473200899576892e-05
PCDHB6,2.471797851333735e-05
SERTAD3,2.4705639798914984e-05
ZFC3H1,2.4683413182654243e-05
COQ2,2.4681814413910872e-05
ATP6V0A2,2.4670583295029278e-05
CRIPT,2.466039508330253e-05
NAB2,2.464735465185858e-05
DNAJB1,2.464082606819997e-05
SHC2,2.463304936237508e-05
CEMP1,2.461987131382262e-05
ELMO2,2.4614326906053085e-05
KIAA1107,2.4611128973006705e-05
AMBRA1,2.4602853261633067e-05
HIST1H1D,2.458000819453237e-05
PIAS3,2.4575961108739935e-05
FASTKD2,2.4575781113900403e-05
ZNF135,2.457425007417467e-05
TRIM68,2.4569942715429413e-05
ALG5,2.4560493110088266e-05
PPP6R3,2.455370022339507e-05
GSTM4,2.454341485391113e-05
RIPK1,2.4532463821127984e-05
EIF3F,2.4531563646971642e-05
MOSPD3,2.4526388451100573e-05
FAM127B,2.4521646522856083e-05
NUFIP1,2.4508781677191867e-05
CTSL,2.4501779668221716e-05
SCN5A,2.448722422088499e-05
RNF4,2.4480881246478605e-05
SMAD5-AS1,2.4478142773882898e-05
CASZ1,2.4478024888019575e-05
COL4A3BP,2.4474276228010324e-05
SMR3A,2.4465343529932562e-05
ENDOG,2.4465305790162394e-05
COL5A2,2.446214945562055e-05
MAN2A1,2.4455222177638634e-05
NUPL2,2.4451713542278916e-05
LGI1,2.4444815790880868e-05
ANXA7,2.4437311037281895e-05
TFDP3,2.4435415607139492e-05
CD69,2.4430200686128395e-05
KIRREL,2.4424231676408244e-05
RNF25,2.4421541517039443e-05
TMEM121,2.4410554843361595e-05
HCP5,2.437720758174397e-05
SMCHD1,2.4361965077881365e-05
PCNX,2.4358718299268196e-05
HEXB,2.4356314568284007e-05
GNAQ,2.4326314378175758e-05
GDAP2,2.431832894192581e-05
OSBP,2.431717127791889e-05
LIG3,2.431492004739222e-05
LY75,2.4314812701385018e-05
SRPK1,2.4304482621003762e-05
RAB31,2.4302513208090186e-05
MON1B,2.428996845049904e-05
OTOF,2.427348887962754e-05
ZDHHC18,2.4273112675238154e-05
BAHD1,2.4270702229261437e-05
NEIL3,2.4265900931433137e-05
SCAF11,2.4261483395948297e-05
MCF2,2.426018921768643e-05
CNDP2,2.4256201635457872e-05
SLC41A3,2.4253611793536994e-05
ATXN1,2.423680917021095e-05
B3GNT4,2.4234968278301155e-05
CCDC90B,2.421437204722854e-05
DCTN5,2.4194813620821096e-05
KCNMB3,2.4180454647173068e-05
FN1,2.4174130756817906e-05
NDUFA9,2.4165649075206834e-05
LMOD1,2.4151887951025828e-05
CORO7,2.415116345703746e-05
LARP6,2.4149620813256985e-05
NAIP,2.414059879338829e-05
INF2,2.413212524968848e-05
MVP,2.412927575368004e-05
PCF11,2.412635205923838e-05
GPER1,2.4109623869267626e-05
TXNL1,2.409835659047887e-05
GGA1,2.4092078601213668e-05
RCVRN,2.4090984706455683e-05
CYC1,2.4076096691663483e-05
SLA,2.4072593506464775e-05
ABHD10,2.407071338490358e-05
EYA1,2.4067113891600085e-05
DEDD,2.406063956751351e-05
GPR27,2.4049350912329444e-05
RAP2B,2.4038811310649328e-05
TMPRSS5,2.4017176744700975e-05
LOC101929777 /// WNT3,2.401551206588259e-05
C1RL,2.3976907827633324e-05
PHTF1,2.3955514071621944e-05
SSBP2,2.395519345661843e-05
