"Features","Coefficient.Estimate.Seed.0","Abs_val_coef_seed_0","Rank_coef_seed_0","Coefficient.Estimate.Seed.1","Abs_val_coef_seed_1","Rank_coef_seed_1","Coefficient.Estimate.Seed.2","Abs_val_coef_seed_2","Rank_coef_seed_2","Coefficient.Estimate.Seed.3","Abs_val_coef_seed_3","Rank_coef_seed_3","Coefficient.Estimate.Seed.4","Abs_val_coef_seed_4","Rank_coef_seed_4","Coefficient.Estimate.Seed.5","Abs_val_coef_seed_5","Rank_coef_seed_5","Coefficient.Estimate.Seed.6","Abs_val_coef_seed_6","Rank_coef_seed_6","Coefficient.Estimate.Seed.7","Abs_val_coef_seed_7","Rank_coef_seed_7","Coefficient.Estimate.Seed.8","Abs_val_coef_seed_8","Rank_coef_seed_8","Coefficient.Estimate.Seed.9","Abs_val_coef_seed_9","Rank_coef_seed_9","Mean_of_rank_across_10_seeds"
"S100G",0,0,0.436471362738644,0,0,0.394585253456221,0.000166281691747708,0.000166281691747708,0.319947333772219,0,0,0.409233048057933,0,0,0.39409150757077,0,0,0.394502962475313,0,0,0.394338380513496,0,0,0.396889400921659,0,0,0.39680710994075,0.000449223867917024,0.000449223867917024,0.253867676102699,0.37907340355497
"PRKY",0,0,0.352534562211982,0,0,0.306451612903226,0,0,0.683591178406847,0,0,0.323321263989467,0,0,0.305710994075049,0,0,0.3062047399605,0,0,0.306040157998683,0,0,0.308673469387755,0,0,0.308838051349572,0.000180448062995381,0.000180448062995381,0.590026333113891,0.379139236339697
"PTK7",0,0,0.393515470704411,0,0,0.349983541803818,-0.000404650057418152,0.000404650057418152,0.162360105332456,0,0,0.365618828176432,0,0,0.349489795918367,0,0,0.34990125082291,0,0,0.349736668861093,0,0,0.352287689269256,0,0,0.352287689269256,-9.34227001746565e-05,9.34227001746565e-05,0.766705069124424,0.379188610928242
"SIT1",0,0,0.310319289005925,0,0,0.259874917709019,0,0,0.664417379855168,0,0,0.278225806451613,0,0,0.258640552995392,0,0,0.259463462804477,0,0,0.25929888084266,0,0,0.262425938117182,0,0,0.262837393021725,8.40397914554529e-06,8.40397914554529e-06,0.978028308097433,0.379353192890059
"NOS3",0,0,0.315421329822251,0,0,0.265717577353522,0,0,0.666639236339697,0,0,0.283903884134299,0,0,0.264400921658986,0,0,0.265223831468071,0,0,0.265059249506254,0,0,0.268186306780777,0,0,0.268515470704411,-2.55857813892555e-05,2.55857813892555e-05,0.930464121132324,0.379353192890059
"CRYBB3",0,0,0.428406846609612,0,0,0.386191573403555,-9.4674598457016e-05,9.4674598457016e-05,0.395819618169849,0,0,0.401003949967084,0,0,0.385697827518104,0,0,0.386109282422646,0,0,0.38594470046083,0,0,0.388495720868993,0,0,0.388413429888084,-0.000454829790023985,0.000454829790023985,0.24893021724819,0.379501316655695
"NECAB3",-4.39696038371284e-05,4.39696038371284e-05,0.0669025674786043,0,0,0.507570770243581,-0.000721815504408966,0.000721815504408966,0.0645984200131666,0,0,0.518433179723502,0,0,0.507241606319947,0,0,0.507488479262673,0,0,0.507406188281764,0,0,0.509381171823568,0,0,0.508969716919026,-0.000759546592981892,0.000759546592981892,0.097597103357472,0.37955892034233
"NTRK3",0.00103824433930961,0.00103824433930961,0.0115207373271889,0,0,0.621296905859118,0.00141970353208429,0.00141970353208429,0.0126728110599078,0.000538088665820393,0.000538088665820393,0.0141540487162607,0,0,0.621050032916392,0,0,0.621296905859118,0,0,0.621214614878209,0,0,0.622860434496379,0,0,0.622531270572745,0.00122033900579542,0.00122033900579542,0.027402896642528,0.379600065832785
"POLR3C",0,0,0.492100065832785,0,0,0.453341013824885,0.000968132632435404,0.000968132632435404,0.0365371955233706,0,0,0.467165898617512,0,0,0.453011849901251,0,0,0.453341013824885,0,0,0.453176431863068,0,0,0.455562870309414,0,0,0.45523370638578,0.000838915128190341,0.000838915128190341,0.0766129032258065,0.379608294930876
"BLVRA",-0.000604324130968963,0.000604324130968963,0.022053982883476,0,0,0.526579986833443,-0.000737667716148623,0.000737667716148623,0.0616359447004608,0,0,0.537195523370639,0,0,0.526250822909809,0,0,0.526497695852535,0,0,0.526415404871626,0,0,0.528225806451613,0,0,0.52781435154707,-0.00154360562946439,0.00154360562946439,0.0134957208689928,0.379616524028966
"ISL1",0,0,0.342330480579329,0,0,0.295589203423305,0,0,0.67848913759052,0,0,0.31278801843318,0,0,0.29476629361422,0,0,0.295260039499671,0,0,0.295177748518762,0,0,0.297893350888743,0,0,0.298222514812377,-0.000130361775766706,0.000130361775766706,0.686389071757735,0.379690585911784
"CST5",0,0,0.438281764318631,0,0,0.396395655036208,-0.000148775641722553,0.000148775641722553,0.337393021724819,0,0,0.41104344963792,0,0,0.395901909150757,0,0,0.3963133640553,0,0,0.396148782093483,0,0,0.398699802501646,0,0,0.398617511520737,-0.000483596088271588,0.000483596088271588,0.2286866359447,0.37974818959842
"LILRA4",-9.92095192249522e-06,9.92095192249522e-06,0.0719223173140224,0,0,0.496132323897301,-0.000728373815600777,0.000728373815600777,0.0631171823568137,0,0,0.507406188281764,0,0,0.495803159973667,0,0,0.496050032916392,0,0,0.495967741935484,0,0,0.497942725477288,0,0,0.497531270572745,-0.000564362891688869,0.000564362891688869,0.176267281105991,0.379814022383147
"IL7",0,0,0.375246872942725,0,0,0.331056616194865,0.000295403155740052,0.000295403155740052,0.2199637919684,0,0,0.34718564845293,0,0,0.330480579328506,0,0,0.330974325213957,0,0,0.330727452271231,0,0,0.333360763660303,0,0,0.333360763660303,5.09655358100863e-05,5.09655358100863e-05,0.866770901909151,0.379912771560237
"ZNF571",0,0,0.372531270572745,0,0,0.328176431863068,0,0,0.694700460829493,0,0,0.344387755102041,0,0,0.327600394996708,0,0,0.328094140882159,0,0,0.327847267939434,0,0,0.330480579328506,0,0,0.330480579328506,-0.00028928322818233,0.00028928322818233,0.416886109282423,0.380118499012508
"GEMIN4",0,0,0.312541145490454,0,0,0.262590520078999,0,0,0.665240289664253,0,0,0.280776826859776,0,0,0.261273864384463,0,0,0.262096774193548,0,0,0.261932192231731,0,0,0.265059249506254,0,0,0.265388413429888,1.2784656746262e-05,1.2784656746262e-05,0.964861751152074,0.380176102699144
"RAB2A",0,0,0.467495062541145,0,0,0.42684331797235,-0.000423550788147283,0.000423550788147283,0.153554970375247,0,0,0.441161948650428,0,0,0.426349572086899,0,0,0.426678736010533,0,0,0.426596445029625,0,0,0.428982883475971,0,0,0.428818301514154,-0.000566108858485296,0.000566108858485296,0.175279789335089,0.380176102699144
"B4GALT6",0,0,0.349654377880184,0,0,0.303406846609612,0,0,0.682192231731402,0,0,0.320358788676761,0,0,0.302666227781435,0,0,0.303159973666886,0,0,0.303077682685978,0,0,0.305628703094141,0,0,0.305875576036866,-0.000161211167738587,0.000161211167738587,0.625905200789993,0.380192560895326
"SYN3",0,0,0.354921000658328,0,0,0.309084924292298,0,0,0.684825543120474,0,0,0.32587228439763,0,0,0.308344305464121,0,0,0.308838051349572,0,0,0.308673469387755,0,0,0.311306780776827,0,0,0.311471362738644,0.000186145632479272,0.000186145632479272,0.578834759710336,0.380217248189598
"SPTA1",0,0,0.389400921658986,0,0,0.345786701777485,4.96713049513245e-05,4.96713049513245e-05,0.453094140882159,0,0,0.361421988150099,0,0,0.345292955892034,0,0,0.345704410796577,0,0,0.34553982883476,0,0,0.348090849242923,0,0,0.348090849242923,0.000220366614473204,0.000220366614473204,0.520325872284398,0.380274851876234
"PLA2R1",0,0,0.415816326530612,0,0,0.373189598420013,-6.98383238370351e-05,6.98383238370351e-05,0.425279789335089,0,0,0.388331138907176,0,0,0.372695852534562,0,0,0.373107307439105,0,0,0.372942725477288,0,0,0.375493745885451,0,0,0.375411454904542,-0.000367035442425101,0.000367035442425101,0.330974325213957,0.380324226464779
"TGM3",0,0,0.337804476629361,0,0,0.29040487162607,0,0,0.676349572086899,0,0,0.307685977616853,0,0,0.289417379855168,0,0,0.289993416721527,0,0,0.289911125740619,0,0,0.292709019091508,0,0,0.292955892034233,-0.000105706098480504,0.000105706098480504,0.736668861092824,0.380390059249506
"MAGED1",0,0,0.477452271231073,0,0,0.437294272547729,-0.00080167365593837,0.00080167365593837,0.0533245556287031,0,0,0.451530612244898,0,0,0.436800526662278,0,0,0.437129690585912,0,0,0.437047399605003,0,0,0.43943383805135,0,0,0.439269256089533,-0.000529706479866056,0.000529706479866056,0.196017116524029,0.380529953917051
"SULT2B1",0,0,0.325378538512179,0,0,0.276826859776169,0,0,0.67083607636603,0,0,0.294437129690586,0,0,0.275592495062541,0,0,0.276333113890718,0,0,0.276250822909809,0,0,0.279213298222515,0,0,0.27946017116524,5.72080398647094e-05,5.72080398647094e-05,0.851135615536537,0.380546412113232
"SF3B4",0,0,0.4786866359447,0,0,0.438610928242265,0.000643189649913698,0.000643189649913698,0.0807274522712311,0,0,0.452847267939434,0,0,0.438117182356814,0,0,0.438446346280448,0,0,0.438364055299539,0,0,0.440750493745885,0,0,0.440585911784068,0.00059868409967436,0.00059868409967436,0.159479921000658,0.380661619486504
"CXCR2",0,0,0.393268597761685,0,0,0.349736668861093,0.000143686343430332,0.000143686343430332,0.342741935483871,0,0,0.365371955233706,0,0,0.349242922975642,0,0,0.349654377880184,0,0,0.349489795918367,0,0,0.352040816326531,0,0,0.352040816326531,0.000173414560733687,0.000173414560733687,0.603192890059249,0.380678077682686
"ADORA3",0,0,0.346198156682028,0,0,0.299703752468729,0.000118944707567433,0.000118944707567433,0.369157340355497,0,0,0.316820276497696,0,0,0.298963133640553,0,0,0.299456879526004,0,0,0.299374588545095,0,0,0.302007899934167,0,0,0.302337063857801,-1.01384548980933e-05,1.01384548980933e-05,0.97325543120474,0.380727452271231
"LYZ",0.000685850894642317,0.000685850894642317,0.0199144173798552,0,0,0.621790651744569,0.001416444567865,0.001416444567865,0.0129196840026333,9.0339274525486e-06,9.0339274525486e-06,0.0289664252797893,0,0,0.621543778801843,0,0,0.621790651744569,0,0,0.62170836076366,0,0,0.62335418038183,0,0,0.623025016458196,0.00157059375937593,0.00157059375937593,0.0124259381171824,0.380743910467413
"PEX10",0,0,0.356895984200132,0,0,0.31114219881501,5.4983113909565e-09,5.4983113909565e-09,0.563199473337722,0,0,0.327847267939434,0,0,0.310401579986833,0,0,0.310895325872284,0,0,0.310730743910467,0,0,0.313364055299539,0,0,0.313528637261356,-0.000128343085859519,0.000128343085859519,0.690668202764977,0.380867346938775
"DPEP1",0,0,0.336734693877551,0,0,0.289335088874259,0,0,0.675691244239631,0,0,0.306616194865043,0,0,0.288265306122449,0,0,0.288841342988808,0,0,0.288841342988808,0,0,0.291639236339697,0,0,0.291803818301514,-9.99093449841375e-05,9.99093449841375e-05,0.75106978275181,0.380883805134957
"SLC19A2",-4.83332304045536e-05,4.83332304045536e-05,0.0662442396313364,0,0,0.468071099407505,-0.000247764426743805,0.000247764426743805,0.253044766293614,0,0,0.481237656352864,0,0,0.467741935483871,0,0,0.468071099407505,0,0,0.467906517445688,0,0,0.470210664911126,0,0,0.469881500987492,-0.000528661072346798,0.000528661072346798,0.196757735352205,0.380916721527321
"SLC16A5",0,0,0.369486504279131,0,0,0.325049374588545,0,0,0.692890059249506,0,0,0.341260697827518,0,0,0.324473337722186,0,0,0.324967083607637,0,0,0.324720210664911,0,0,0.327353522053983,0,0,0.327353522053983,0.000262065316630335,0.000262065316630335,0.45416392363397,0.381171823568137
"SOCS3",0,0,0.357307439104674,0,0,0.311553653719552,0,0,0.685977616853193,0,0,0.328258722843976,0,0,0.310813034891376,0,0,0.311306780776827,0,0,0.31114219881501,0,0,0.313775510204082,0,0,0.313940092165899,-0.000192213052214749,0.000192213052214749,0.567890059249506,0.381196510862409
"PLXNB3",0,0,0.335500329163924,0,0,0.288018433179723,0,0,0.674950625411455,0,0,0.305381830151415,0,0,0.286948650427913,0,0,0.287524687294273,0,0,0.287524687294273,0,0,0.290322580645161,0,0,0.290487162606978,9.37829056376854e-05,9.37829056376854e-05,0.765552995391705,0.381221198156682
"LMTK2",0,0,0.349242922975642,0,0,0.302830809743252,0,0,0.681945358788677,0,0,0.31986504279131,0,0,0.302090190915076,0,0,0.302583936800527,0,0,0.302501645819618,0,0,0.305052666227781,0,0,0.305381830151415,-0.000152268444569382,0.000152268444569382,0.641869651086241,0.381336405529954
"CITED2",0,0,0.490783410138249,0,0,0.452024358130349,-0.000563274043352736,0.000563274043352736,0.10097103357472,0,0,0.465849242922976,0,0,0.451695194206715,0,0,0.452024358130349,0,0,0.451859776168532,0,0,0.454246214614878,0,0,0.453917050691244,-0.00106745385162021,0.00106745385162021,0.0404048716260698,0.381377551020408
"ASPH",0,0,0.482307439104674,0,0,0.442478604344964,-0.00072408066735805,0.00072408066735805,0.0641046741277156,0,0,0.456632653061224,0,0,0.441984858459513,0,0,0.442314022383147,0,0,0.442231731402238,0,0,0.444618169848585,0,0,0.444371296905859,-0.000610925231151915,0.000610925231151915,0.153143515470704,0.381418696510862
"NRTN",0.000300683388671118,0.000300683388671118,0.0378538512179065,0,0,0.506747860434496,0.00057291925882678,0.00057291925882678,0.0984200131665569,0,0,0.517692560895326,0,0,0.506418696510862,0,0,0.506665569453588,0,0,0.506583278472679,0,0,0.508558262014483,0,0,0.508146807109941,0.000696952591635163,0.000696952591635163,0.117182356813693,0.381426925608953
"PRG4",0,0,0.337969058591178,0,0,0.290569453587887,0,0,0.676431863067808,0,0,0.30785055957867,0,0,0.289581961816985,0,0,0.290157998683344,0,0,0.290075707702436,0,0,0.292873601053325,0,0,0.29312047399605,0.000102077637890012,0.000102077637890012,0.745720868992758,0.381435154707044
"SLC1A1",-0.000546888360782205,0.000546888360782205,0.0246050032916392,0,0,0.609858459512837,-0.000656368123052519,0.000656368123052519,0.0785055957867018,-0.000141410932626902,0.000141410932626902,0.0233706385780118,0,0,0.609611586570112,0,0,0.609858459512837,0,0,0.609776168531929,0,0,0.611421988150099,0,0,0.611092824226465,-0.00122600341937182,0.00122600341937182,0.02674456879526,0.381484529295589
"CD226",0,0,0.410385121790652,0,0,0.367676102699144,-2.52541843424814e-05,2.52541843424814e-05,0.487738643844635,0,0,0.382817643186307,0,0,0.367182356813693,0,0,0.367593811718236,0,0,0.367429229756419,0,0,0.369980250164582,0,0,0.369897959183673,-0.000373545580610747,0.000373545580610747,0.324391046741277,0.381509216589862
"SERPIND1",0,0,0.315092165898617,0,0,0.265388413429888,0,0,0.666556945358789,0,0,0.283574720210665,0,0,0.264071757735352,0,0,0.264894667544437,0,0,0.26473008558262,0,0,0.267857142857143,0,0,0.268186306780777,1.59519489676589e-05,1.59519489676589e-05,0.95523370638578,0.381558591178407
"CPLX2",0,0,0.357883475971034,0,0,0.312129690585912,0,0,0.686471362738644,0,0,0.328834759710336,0,0,0.311389071757735,0,0,0.311882817643186,0,0,0.311718235681369,0,0,0.314351547070441,0,0,0.314516129032258,-0.000193072781817259,0.000193072781817259,0.566408821593153,0.381558591178407
"SYT5",0,0,0.345868992758394,0,0,0.299374588545095,0,0,0.680464121132324,0,0,0.316491112574062,0,0,0.298633969716919,0,0,0.29912771560237,0,0,0.299045424621461,0,0,0.301678736010533,0,0,0.302007899934167,-0.000136476084839314,0.000136476084839314,0.673633969716919,0.381632653061225
"CPN1",0,0,0.35097103357472,0,0,0.304888084265964,0,0,0.682768268597762,0,0,0.321757735352205,0,0,0.304147465437788,0,0,0.304641211323239,0,0,0.304476629361422,0,0,0.307109940750494,0,0,0.307274522712311,-0.00016006177546344,0.00016006177546344,0.628373930217248,0.381640882159315
"FOXD2",0,0,0.427172481895984,0,0,0.384792626728111,0.000158972143878421,0.000158972143878421,0.327024358130349,0,0,0.399769585253456,0,0,0.38429888084266,0,0,0.384710335747202,0,0,0.384545753785385,0,0,0.387096774193548,0,0,0.38701448321264,0.000346019984220818,0.000346019984220818,0.352040816326531,0.381846609611587
"PTRF",0,0,0.469716919025675,0,0,0.429312047399605,0.000261609133054813,0.000261609133054813,0.243169848584595,0,0,0.443630678077683,0,0,0.428818301514154,0,0,0.429147465437788,0,0,0.42906517445688,0,0,0.431451612903226,0,0,0.431287030941409,0.000816186206406496,0.000816186206406496,0.0831138907175774,0.381871296905859
"TYR",0,0,0.371379196840026,0,0,0.32694206714944,4.67669360165374e-09,4.67669360165374e-09,0.564022383146807,0,0,0.343153390388413,0,0,0.326366030283081,0,0,0.326859776168532,0,0,0.326612903225806,0,0,0.329246214614878,0,0,0.329246214614878,0.000188680389775836,0.000188680389775836,0.575131665569454,0.381895984200132
"SCN1B",0,0,0.311718235681369,0,0,0.261520737327189,0,0,0.664911125740619,0,0,0.279789335088874,0,0,0.260286372613562,0,0,0.261109282422646,0,0,0.26094470046083,0,0,0.264071757735352,0,0,0.264400921658986,-3.53730241612967e-06,3.53730241612967e-06,0.990947992100066,0.381970046082949
"MAP1LC3B",0,0,0.469470046082949,0,0,0.42906517445688,-0.000429508390932156,0.000429508390932156,0.150921658986175,0,0,0.443383805134957,0,0,0.428571428571429,0,0,0.428900592495063,0,0,0.428818301514154,0,0,0.4312047399605,0,0,0.431040157998683,-0.00055926155512997,0.00055926155512997,0.178653719552337,0.382002962475313
"CDK5R2",0,0,0.329904542462146,0,0,0.281928900592495,0,0,0.672975641869651,0,0,0.299456879526004,0,0,0.280859117840685,0,0,0.281435154707044,0,0,0.281435154707044,0,0,0.284315339038841,0,0,0.284479921000658,-6.84982476004895e-05,6.84982476004895e-05,0.823897300855826,0.38206879526004
"ADAM18",0,0,0.423963133640553,0,0,0.381583278472679,7.37270795049644e-05,7.37270795049644e-05,0.42083607636603,0,0,0.396560236998025,0,0,0.381089532587228,0,0,0.381500987491771,0,0,0.381336405529954,0,0,0.383887425938117,0,0,0.383805134957209,0.000414170036822547,0.000414170036822547,0.286372613561554,0.382093482554312
"TLR3",0,0,0.352040816326531,0,0,0.305957867017775,0,0,0.683344305464121,0,0,0.322827518104016,0,0,0.305217248189598,0,0,0.305710994075049,0,0,0.305546412113232,0,0,0.308179723502304,0,0,0.308344305464121,-0.000161597594328034,0.000161597594328034,0.624917709019091,0.382208689927584
"DLG2",0,0,0.350806451612903,0,0,0.304641211323239,0,0,0.682603686635945,0,0,0.321593153390388,0,0,0.303900592495063,0,0,0.304394338380513,0,0,0.304312047399605,0,0,0.306863067807768,0,0,0.307109940750494,-0.000155443575345872,0.000155443575345872,0.636273864384463,0.382249835418038
"KEL",0,0,0.341342988808427,0,0,0.294272547728769,0,0,0.677913100724161,0,0,0.311471362738644,0,0,0.293449637919684,0,0,0.293943383805135,0,0,0.293861092824226,0,0,0.296576695194207,0,0,0.296905859117841,0.000112853537338893,0.000112853537338893,0.723090849242923,0.382282751810402
"CBX4",0,0,0.376974983541804,0,0,0.332867017774852,0,0,0.697333772218565,0,0,0.348913759052008,0,0,0.332290980908492,0,0,0.332784726793943,0,0,0.332537853851218,0,0,0.33517116524029,0,0,0.33517116524029,-0.000302443435532593,0.000302443435532593,0.400757077024358,0.382480250164582
"CCBL1",0,0,0.339450296247531,0,0,0.292215273206057,0,0,0.677090190915076,0,0,0.309414088215932,0,0,0.291392363396972,0,0,0.291886109282423,0,0,0.291803818301514,0,0,0.294519420671494,0,0,0.294848584595128,-0.00010196370562315,0.00010196370562315,0.746050032916392,0.382867017774852
"IDS",0,0,0.356402238314681,0,0,0.310648452929559,7.2656428204629e-08,7.2656428204629e-08,0.534562211981567,0,0,0.327353522053983,0,0,0.309907834101383,0,0,0.310401579986833,0,0,0.310236998025016,0,0,0.312870309414088,0,0,0.313034891375905,0.000102749205043236,0.000102749205043236,0.743828176431863,0.382924621461488
"SLC26A4",0,0,0.365865701119157,0,0,0.321181698485846,0,0,0.691161948650428,0,0,0.337393021724819,0,0,0.320523370638578,0,0,0.321017116524029,0,0,0.320852534562212,0,0,0.323403554970375,0,0,0.323485845951284,-0.000229988010696179,0.000229988010696179,0.50493745885451,0.382982225148124
"F10",0,0,0.317314022383147,0,0,0.267857142857143,0,0,0.66705069124424,0,0,0.285878867676103,0,0,0.266622778143515,0,0,0.267363396971692,0,0,0.267281105990783,0,0,0.270243581303489,0,0,0.270572745227123,-1.80049992421088e-05,1.80049992421088e-05,0.949637919684003,0.382982225148124
"GLIPR1",0.000506163336380216,0.000506163336380216,0.026909150757077,0,0,0.625329163923634,0.00152464141298297,0.00152464141298297,0.0097926267281106,7.10830121965335e-05,7.10830121965335e-05,0.0259216589861751,0,0,0.625,0,0,0.625246872942726,0,0,0.625246872942726,0,0,0.626728110599078,0,0,0.626481237656353,0.00153166003816902,0.00153166003816902,0.0136603028308097,0.383031599736669
"BDNF",0,0,0.358706385780118,0,0,0.313034891375905,0,0,0.686965108624095,0,0,0.329657669519421,0,0,0.312376563528637,0,0,0.312870309414088,0,0,0.312705727452271,0,0,0.315256747860435,0,0,0.315339038841343,-0.000189148564700533,0.000189148564700533,0.57422646477946,0.383113890717577
"PFKM",-7.58220873400986e-05,7.58220873400986e-05,0.0620473996050033,0,0,0.512425938117182,-0.000486867851374252,0.000486867851374252,0.126152073732719,0,0,0.523288347597103,0,0,0.512096774193548,0,0,0.512343647136274,0,0,0.512261356155365,0,0,0.514236339697169,0,0,0.513824884792627,-0.0010520481562187,0.0010520481562187,0.0427913100724161,0.383146807109941
"CADM1",0,0,0.478110599078341,0,0,0.438034891375905,0.000680418668404814,0.000680418668404814,0.0731566820276498,0,0,0.452271231073074,0,0,0.437541145490454,0,0,0.437870309414088,0,0,0.43778801843318,0,0,0.440174456879526,0,0,0.440009874917709,0.000527449959267337,0.000527449959267337,0.197745227123107,0.383270243581303
"GRM3",0,0,0.328011849901251,0,0,0.279953917050691,0,0,0.672152732060566,0,0,0.297564186965109,0,0,0.278801843317972,0,0,0.27946017116524,0,0,0.27946017116524,0,0,0.282340355497038,0,0,0.282587228439763,-5.63915549526546e-05,5.63915549526546e-05,0.852699144173799,0.383303159973667
"VAV2",0,0,0.31278801843318,0,0,0.262837393021725,0,0,0.665487162606978,0,0,0.281023699802502,0,0,0.261520737327189,0,0,0.262343647136274,0,0,0.262179065174457,0,0,0.26530612244898,0,0,0.265635286372614,2.15463224501724e-06,2.15463224501724e-06,0.994486504279131,0.383360763660303
"POMC",0,0,0.323238973008558,0,0,0.274440421329822,0,0,0.669848584595128,0,0,0.292132982225148,0,0,0.273206056616195,0,0,0.273946675444371,0,0,0.273864384463463,0,0,0.276826859776169,0,0,0.277073732718894,3.70695352435025e-05,3.70695352435025e-05,0.901497695852535,0.383607636603028
"TEC",0,0,0.3536866359447,0,0,0.307603686635945,0,0,0.684167215273206,0,0,0.324473337722186,0,0,0.306863067807768,0,0,0.307356813693219,0,0,0.307192231731402,0,0,0.309825543120474,0,0,0.309990125082291,0.000161404162844922,0.000161404162844922,0.625411454904542,0.383657011191573
"PCBP4",0,0,0.491030283080974,0,0,0.452271231073074,0.000604319151877008,0.000604319151877008,0.0906846609611587,0,0,0.466096115865701,0,0,0.45194206714944,0,0,0.452271231073074,0,0,0.452106649111257,0,0,0.454493087557604,0,0,0.45416392363397,0.000856112517895648,0.000856112517895648,0.0729921000658328,0.383805134957209
"GIF",0,0,0.39466754443713,0,0,0.351300197498354,6.99676422999732e-05,6.99676422999732e-05,0.425032916392363,0,0,0.366853192890059,0,0,0.350806451612903,0,0,0.351217906517446,0,0,0.351053324555629,0,0,0.353604344963792,0,0,0.353604344963792,0.000207151350019115,0.000207151350019115,0.542132982225148,0.384027320605662
"CD27",0,0,0.345046082949309,0,0,0.298551678736011,-8.05739419521244e-05,8.05739419521244e-05,0.41211323238973,0,0,0.315668202764977,0,0,0.297728768926926,0,0,0.298222514812377,0,0,0.298140223831468,0,0,0.300855826201448,0,0,0.301102699144174,9.74175389282373e-06,9.74175389282373e-06,0.974160631994733,0.384158986175115
"VGLL1",0.00179226928485336,0.00179226928485336,0.00411454904542462,0,0,0.671494404213298,4.9688146870694e-05,4.9688146870694e-05,0.453011849901251,0.0008534036281977,0.0008534036281977,0.00888742593811718,0,0,0.671494404213298,0,0,0.671658986175115,0,0,0.671658986175115,0.000364536592279516,0.000364536592279516,0.00452600394996708,0,0,0.672564186965109,0.00156490466433691,0.00156490466433691,0.0126728110599078,0.38420836076366
"TBC1D9",-0.00062846670569409,0.00062846670569409,0.0216425279789335,0,0,0.576036866359447,-0.000465765487024517,0.000465765487024517,0.134874917709019,-0.000584626706470027,0.000584626706470027,0.0134957208689928,0,0,0.575707702435813,0,0,0.575954575378539,0,0,0.57587228439763,0,0,0.577682685977617,0,0,0.577271231073074,-0.000503584640532687,0.000503584640532687,0.214861751152074,0.384340026333114
"GPM6A",0,0,0.496132323897301,0,0,0.457867017774852,0.000810689928354425,0.000810689928354425,0.0523370638578012,0,0,0.471362738643845,0,0,0.457537853851218,0,0,0.457867017774852,0,0,0.457702435813035,0,0,0.460088874259381,0,0,0.459759710335747,0.00084760655789908,0.00084760655789908,0.0747202106649111,0.384537524687294
"TTC3 /// TTC3P1",0,0,0.443054641211323,0,0,0.401333113890718,-0.000417699030380857,0.000417699030380857,0.156352863726136,0,0,0.415898617511521,0,0,0.400839368005267,0,0,0.401250822909809,0,0,0.401086240947992,0,0,0.403637261356155,0,0,0.403554970375247,-0.000287441127704207,0.000287441127704207,0.418943383805135,0.38459512837393
"ZNF197",0,0,0.330069124423963,0,0,0.282093482554312,0,0,0.67305793285056,0,0,0.299621461487821,0,0,0.281023699802502,0,0,0.281599736668861,0,0,0.281599736668861,0,0,0.284479921000658,0,0,0.284644502962475,5.80363766741598e-05,5.80363766741598e-05,0.848913759052008,0.384710335747202
"CRH",0,0,0.317890059249506,0,0,0.268515470704411,0,0,0.667379855167874,0,0,0.286454904542462,0,0,0.267281105990783,0,0,0.26802172481896,0,0,0.267939433838051,0,0,0.270901909150757,0,0,0.271148782093483,1.36647799375946e-05,1.36647799375946e-05,0.962063857801185,0.384759710335747
"VDAC3",0,0,0.471774193548387,0,0,0.431451612903226,0.000272830009113009,0.000272830009113009,0.234940750493746,0,0,0.445770243581304,0,0,0.430957867017775,0,0,0.431287030941409,0,0,0.4312047399605,0,0,0.433591178406847,0,0,0.43342659644503,0.000741558115526046,0.000741558115526046,0.103357472021066,0.384776168531929
"ARVCF",0,0,0.326530612244898,0,0,0.278225806451613,0,0,0.671494404213298,0,0,0.29583607636603,0,0,0.277073732718894,0,0,0.277732060566162,0,0,0.277732060566162,0,0,0.280612244897959,0,0,0.280859117840685,4.51171954857289e-05,4.51171954857289e-05,0.88207702435813,0.384817314022383
"PHKG1",0,0,0.410220539828835,0,0,0.367511520737327,5.31389836121786e-06,5.31389836121786e-06,0.518844634628045,0,0,0.38265306122449,0,0,0.367017774851876,0,0,0.367429229756419,0,0,0.367264647794602,0,0,0.369815668202765,0,0,0.369733377221857,0.000369505995904646,0.000369505995904646,0.328341013824885,0.38488314680711
"ADH5",0,0,0.471856484529296,0,0,0.431533903884134,-0.000446675507122809,0.000446675507122809,0.142939433838051,0,0,0.445852534562212,0,0,0.431040157998683,0,0,0.431369321922317,0,0,0.431287030941409,0,0,0.433673469387755,0,0,0.433508887425938,-0.000529245156833708,0.000529245156833708,0.196263989466754,0.384932521395655
"FOXH1",0,0,0.426761026991442,0,0,0.384381171823568,-0.000137806075694191,0.000137806075694191,0.349160631994733,0,0,0.399358130348914,0,0,0.383887425938117,0,0,0.38429888084266,0,0,0.384134298880843,0,0,0.386685319289006,0,0,0.386603028308097,-0.000334959170583428,0.000334959170583428,0.364219881500987,0.384948979591837
