Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
NCAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMD4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RRP1B,0.0,3.303260963071036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9orf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCUN1D4,0.0,0.0001193408214392527,0.0,0.0,0.0,0.0,7.316955431217258e-05,0.0,0.0,0.0
GRAMD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAQR4,0.0,0.00012077665158095697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT1E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFSD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL14A1,0.0,-0.0006361799441070197,0.0,0.0,0.0,0.0,-0.0006345788819057318,0.0,0.0,0.0
NCOA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPKAPK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIAS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPHOSPH10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC23A,0.0,-3.4586758289113375e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DICER1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC38A10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GADD45GIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPV3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKIV2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC24A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSTF2T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRAMD1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD1,0.0,0.0,0.0,0.0,3.470941142683357e-05,0.0,0.0,0.0,0.0,0.0
THAP11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC16,0.0,3.300841726882439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDZRN3,0.0,0.0,0.0,0.00018577395228309708,0.0,0.0,0.0,0.0,0.0,0.0
PHF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RECQL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMYD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXDC1,0.0,0.0003654448012690677,0.0,0.0,0.0,0.0,0.0004079405771277401,0.0,0.0,0.0
MISP,-0.0005954471166114247,-0.0013313335502831336,-0.000985916241727937,-0.0009059555641769474,-0.0010964864490662434,-0.000287762448961124,-0.0015501274566865357,0.0,0.0,0.0
SMC5,0.0,0.0004674492430719256,0.0,0.0,0.0,0.0,0.00028648819259878224,0.0,0.0,0.0
TSPYL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP2B1,0.0,8.082221842558932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCF20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL13 /// SNORD68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBXN2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM172A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEMIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC5A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGA,0.0,0.00037734385384092606,0.0,0.0,0.0,0.0,0.00015645717179163204,0.0,0.0,0.0
VWA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC9A8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYRK4,0.0,0.0010492559678293891,0.0005693215270791708,0.0006349363087061625,0.0008031656785329296,0.00016657408101474917,0.0010073936972523657,0.0,0.0,0.0
POLR2I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D9,-7.211784533746463e-05,-0.0007660613666106053,-0.000637054765555647,-0.0009273091027627329,0.0,0.0,-0.000708924109627715,0.0,0.0,0.0
LINC01278,0.0,0.0001961397842745188,0.0,0.0,0.0,0.0,8.8331038835165e-05,0.0,0.0,0.0
GNPTAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIC2,0.0,0.0005773098896669582,0.00023764310054421548,0.0,0.00041908134762874493,0.0,0.00072181444062728,0.0,0.0,0.0
RFNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APBB2,0.0,-0.0005498061861461942,0.0,0.0,0.0,0.0,-6.913636495365846e-05,0.0,0.0,0.0
RPIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DENND3,0.0,7.719794719617163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACKR3,0.0,-0.0001970430408099481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM115A /// LOC100294033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGMS1,0.0,8.964396042143883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNJ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHNAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NACC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THOC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MORC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KANK1,0.0,0.00016291116810004746,0.0,1.7364770144741015e-05,0.0,0.0,0.0001741913545258635,0.0,0.0,0.0
FANCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCDBP,0.0,0.0003621125255571325,0.0,0.00029356990445690323,0.0,0.0,0.00019287668441578327,0.0,0.0,0.0
TPI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEDD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8IP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BBX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANBP6,0.0,0.0007587426033212489,0.0,1.5171890076423194e-05,0.00017602034063574646,0.0,0.0005190141339828192,0.0,0.0,0.0
GOSR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UTRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THUMPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK022030 /// TROVE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFRKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFIB,0.0,9.731045307305261e-05,0.0,0.000135517094451847,0.0,0.0,0.0,0.0,0.0,0.0
WDR73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPTXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED24 /// MIR6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAST3,0.0,-0.000854754623918233,0.0,-0.00015308508519050522,-3.403559098779807e-05,0.0,-0.0006883348338079417,0.0,0.0,0.0
RALGAPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRMD4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPAF2,0.0,1.9219457981015728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREB3L1,-0.001025389427016173,-0.0009183671538345969,-0.0005436082795089733,-0.0015690030698760887,-0.0011447147363909155,-0.001253241654396688,-0.0015405133433045457,0.0,0.0,0.0
CHI3L2,0.0004061952742312164,0.0009871307094840077,0.00045048109685853993,0.001121716666537274,0.0008463027235079573,0.0004563053394138053,0.0010571679686102692,0.0,0.0,0.0
NTAN1,0.0,0.0004421183446666973,0.0,0.0,0.0,0.0,0.00015864390326840553,0.0,0.0,0.0
ZC3H14,0.0,-0.00024235493300895557,0.0,0.0,0.0,0.0,-1.5346537366621752e-05,0.0,0.0,0.0
ZFC3H1,0.0,-2.0500006369613547e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUSC2,0.0,0.00036708091468721675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3C2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYHR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLFML2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITPKC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTHDC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL5 /// SNORD21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC35D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WWC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTC1,0.0,-0.0005009311625693991,0.0,0.0,0.0,0.0,-0.00017568293403032534,0.0,0.0,0.0
DNAJC9,0.0,-2.7259045665916416e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR126,0.0,3.329746426819461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5B,0.0,-0.0005844238288852524,0.0,0.0,-0.0001421641113871836,0.0,-0.0004616494531722877,0.0,0.0,0.0
ACTR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD13,0.0,-0.0009541386027558395,-0.0005757481811159056,0.0,-0.0007225748617673086,0.0,-0.000563612086060277,0.0,0.0,0.0
TSR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP8A1,0.0,0.0,0.0,0.0,7.22017886791306e-05,0.0,0.0,0.0,0.0,0.0
TNIK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2A,0.0,-0.00021380702155492285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL4A5,0.0,-3.11906845965361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIKFYVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SQSTM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC43A3,0.0,0.0005824734656915622,0.0,0.00026266547193262756,0.0,0.0,0.00010002909609080387,0.0,0.0,0.0
ATG4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UHRF1BP1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC36A1,0.0,6.472526060068968e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSPYL5,0.0,0.00016522364511980798,0.0,0.0,0.00014915339050143288,0.0,8.239644984646095e-05,0.0,0.0,0.0
MFAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLFML2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE3A,0.0,-8.590695129467602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLFM1,0.0,-8.865054019368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG3,0.0,0.000625649350502122,0.0003662675055159544,0.0002482993778476735,0.00017772637231040675,0.0,0.0005274823823700626,0.0,0.0,0.0
TIAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN2,0.0,0.00041958376326147536,0.0,0.0,0.00012527156101966463,0.0,0.0003580762465535096,0.0,0.0,0.0
ARID5A,0.0,0.00044475222537231356,0.0,0.0,0.0,0.0,0.00021061361880996948,0.0,0.0,0.0
SNAI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SS18L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSKH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2orf72,0.0,4.6492191099625546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXA10,0.0,0.0006568437215620932,0.0006691226907762221,0.0003956740099682806,0.0008402961889931818,0.0,0.001075973909933762,0.0,0.0,0.0
SEPT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETD1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BICD2,0.0,0.00028935734485478146,0.0,0.0,0.0,0.0,0.0001896262441342727,0.0,0.0,0.0
LOC339166 /// WSCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOCK2,0.0,0.0003121344848245249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMOD1 /// TSTD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR4784 /// MZT2A /// MZT2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP3,0.0,1.2329503963782628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEMA5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPX7,0.0,5.8830005994592996e-05,0.0,0.0,0.0,0.0,0.00031355207923378016,0.0,0.0,0.0
MMP24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8IP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RQCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SENP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DZIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MINA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COG7,0.0,-0.00010142945384016108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYRM9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF629,0.0,-8.56204033603648e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYP,0.0,-2.5716566922371118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNNT1,0.0,-0.0006145837281418396,0.0,0.0,0.0,0.0,-0.0005055256439413408,0.0,0.0,0.0
SETD1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNAPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD54L2,0.0,0.00010394344637242115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF6L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTUD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY2,0.0003830765495563119,0.0019270688563251322,0.0013766372434943115,0.0008174774842900467,0.00018945126214887827,0.0002144635543229688,0.0011080874369667406,0.0006668952966987009,0.0,0.00038287828316516586
ZSCAN26,0.0,-0.0002756578905021289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BBIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPM1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNA2,0.0,7.170502601121725e-05,0.0,0.0,0.0,0.0,0.00018740914748157245,0.0,0.0,0.0
PGRMC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDR2L,0.0,0.00045675928696606663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1467,0.0,-0.00043353736092477754,0.0,0.0,0.0,0.0,-9.024588329879129e-05,0.0,0.0,0.0
KNOP1,0.0,-9.188611804827795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP10D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIBF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP170B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCAMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY1,0.0,-0.0007726739483707415,-0.0004249944517220841,-0.0002717367946821986,-0.0001249131884812775,0.0,-0.0006289477779262522,0.0,0.0,0.0
TMEM251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SVEP1,0.0,-0.0002691120571836548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC730101,0.0,0.00015957140452675016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMARCA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3PXD2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMC2,0.0,0.0,0.0,0.0,0.0,0.0,0.00033615572992153894,0.0,0.0,0.0
TNRC6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARCH3,0.0,0.00023665568383537554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SARM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXC1,0.0,0.0004441858199257801,9.743764083436571e-05,0.0008883817669771804,0.0006673177698329527,0.00021072009028850547,0.0009823422084127432,0.0,0.0,0.0
TRANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SACS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCBP2,0.0,-0.00012318750432555782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP53BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOPEY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMTA1,0.0,-0.0005514704904672134,0.0,0.0,0.0,0.0,-0.0004439854540382375,0.0,0.0,0.0
ZNF248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPP2,0.0,-0.0005017879475005595,0.0,0.0,0.0,0.0,-0.00014977931514287661,0.0,0.0,0.0
TMEM159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TENM4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTMR9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHRS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP1GAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
