"Features","Mean_of_rank_across_10_seeds"
"TMEM159",6081.8
"ERP44",6082.4
"ZNF174",6083.1
"PLAUR",6086
"ATP9A",6086
"UBR5",6088
"NRIP3",6088
"MARCH2",6088.3
"KCNJ5",6088.8
"ZNF3",6088.8
"EVI2B",6089.3
"MSMO1",6089.6
"LARP4B",6089.7
"LAMP5",6089.7
"KIR2DL4",6090.1
"IL20RA",6090.2
"NRD1",6090.7
"FNBP1",6091
"FAM134C",6091.4
"TCF7L2",6091.6
"PTGIS",6092.3
"PPFIBP2",6093.4
"SERPINB6",6094
"IQCK",6097.3
"PPIL2",6097.6
"SPRED2",6098.8
"POLD3",6100.6
"HIST1H1A",6100.9
"HIST1H1E",6102.9
"MAK16",6104.4
"NXF1",6105.3
"SERPINB3",6106.2
"PRUNE",6107.7
"KIAA0922",6109.2
"TCF20",6109.6
"PPAP2A",6111
"TNNC1",6113.8
"RLN1",6114.1
"FZR1",6115
"TIAM1",6115.8
"ADCY1",6116
"POLDIP3",6117.4
"LIMCH1",6117.6
"CPZ /// GPR78",6117.8
"UTF1",6118
"GSK3B",6118.6
"PPEF2",6119.6
"AKT3",6121.7
"RALGDS",6122.2
"TRPC7",6123.4
"KHNYN",6124.1
"MKNK1",6124.4
"SULF1",6124.4
"HYAL3",6124.7
"INHA",6125.1
"SPG20",6128.5
"RNF113A",6129.8
"RIN2",6130.4
"RFTN1",6131
"CDK12",6132.1
"C2orf83",6132.4
"NTRK1",6134.6
"ALDH18A1",6136.6
"MYL2",6136.9
"SCRIB",6137.2
"LMF2",6137.6
"FEM1B",6138.3
"RAP1GAP2",6138.4
"ATR",6139.2
"BAIAP2",6140.1
"ISCU",6141.2
"CAV1",6143.1
"SLC25A6",6143.1
"MFSD5",6143.4
"TTC30A",6143.5
"KCNA2",6144.1
"NCAPG2",6144.5
"DHPS",6144.7
"ABI1",6145.1
"CADPS2",6145.3
"UBE2N",6146.5
"SOSTDC1",6146.8
"IGFBP3",6147.1
"ELL3",6148.9
"TUBB1",6150.3
"GABRD",6151.1
"LOC101928625 /// MED21",6151.1
"GRK4",6151.2
"MRPL3",6151.4
"SREK1",6153.2
"APLNR",6153.4
"HMHB1",6153.9
"SRP72",6155.6
"MS4A1",6156.5
"KPNA6",6156.5
"ABHD14A /// ACY1",6156.8
"ARPC3",6158.7
"PARP3",6159.2
"TXN2",6159.6
"SETD2",6159.7
"COG7",6160.7
"ATP8A2",6160.7
"GPR50",6161.9
"OLFML2A",6161.9
"HIST1H3C",6162.1
"CCR3",6162.5
"CYP2B7P",6162.9
"GPR39",6164
"PIAS4",6164.8
"KBTBD2",6165
"ITGB1",6166.1
"UQCRB",6167.1
"MTNR1B",6168.6
"GCFC2",6168.7
"TSC1",6169
"PTPN11",6169.1
"CLIC5",6169.1
"MED20",6169.3
"TXNRD2",6169.4
"AMELX",6170.9
"ZNF208 /// ZNF595 /// ZNF718",6170.9
"TCF3",6171.2
"OARD1",6171.4
"SEPT8",6171.6
"TMEM30B",6171.9
"FDFT1",6172.9
"C3AR1",6173.4
"MISP",6173.7
"CREB3",6174.3
"ENDOD1",6175.1
"EXOC7",6175.5
"SMARCD1",6176.7
"BCL2L2",6176.9
"IL33",6177.5
"NTAN1",6177.6
"SMURF1",6177.7
"CCDC69",6178
"PRKAA1",6178.1
"GRK6",6178.3
"GRIA4",6178.7
"ZCCHC14",6179.2
"PIGH",6179.9
"CACNB2",6182.5
"RNASET2",6182.7
"KDM2A",6183.2
"MYBPC1",6186.5
"CASP1",6188.4
"CLCN4",6188.5
"MRPS11",6190.3
"TAF11",6190.4
"KLRD1",6191
"OXA1L",6192.5
"NPTX2",6192.9
"SGPL1",6193.7
"KIAA1462",6195.8
"HOXA3",6197
"MYL6",6197.7
"ATXN7L3B",6197.7
"DHX29",6197.7
"ATF6",6198.1
"MED6",6198.4
"COPA",6198.6
"ORAI2",6198.7
"ADCY2",6199
"SEL1L3",6200.3
"LARP4",6201.5
"MSRB1",6202
"DZIP3",6202.1
"CYB561D2",6202.4
"GCNT2",6203.3
"TRIM15",6204.3
"AZIN1",6205.2
"ZHX3",6205.6
"FAM173A",6208.9
"GPR31",6209.7
"TAF4",6210.8
"DUSP7",6210.8
"MC5R",6211.4
"UPK1B",6211.5
"TTC39A",6211.6
"DCUN1D4",6212
"KANK3",6212.7
"SQSTM1",6213.2
"SCAMP5",6214.6
"FAM115A /// LOC100294033",6214.8
"NDRG4",6215.2
"VWA8",6215.3
"HGC6.3",6216.2
"ITPA",6216.3
"PAQR4",6216.5
"OR10H3",6218.2
"GPR126",6218.3
"NFE2",6218.7
"KIFC3",6218.9
"SLC35D2",6219.8
"NUP85",6221.2
"SLC6A5",6221.9
"TMOD1 /// TSTD2",6221.9
"RECQL",6223.3
"CARS",6224.1
"MYO1A",6224.5
"PRKRIR",6226.1
"C16orf45",6227.1
"ADI1",6227.9
"TFCP2L1",6228.1
"PCDHGA1",6229.1
"FAP",6232.5
"CCKBR",6232.5
"KRT86 /// LOC100509764",6232.7
"PTPRU",6233.7
"BAG2",6237.3
"PGF",6238.3
"SYNCRIP",6238.7
"DST",6239.7
"GLOD4",6240
"QKI",6240.1
"GPR116",6241.6
"BUB1",6241.9
"LRRC15",6242.9
"CDC42BPA",6243.1
"SRSF3",6245.6
"KIF25-AS1",6246.4
"ACACA",6246.8
"HBS1L",6246.9
"NR4A3",6248.2
"STX2",6250.5
"PPP6R1",6250.6
"YIPF4",6250.8
"BTN3A1",6250.9
"RTF1",6251.8
"KRT81",6252
"UBR2",6252.9
"RECQL4",6253
"STXBP2",6254
"TRMT1",6254
"STON1",6254
"STX7",6254.2
"ANKRD12",6254.6
"RPL39",6254.7
"RAC1",6255.2
"MAPK13",6257
"PRRC2A",6257.1
"RABL3",6258
"HR",6260.6
"MFSD9",6261.1
"NFATC4",6261.8
"COPZ1",6263
"CLIC1",6263.2
"STX3",6263.5
"SH2D1A",6265.7
"SECISBP2L",6265.9
"EPHB1",6266
"KRT6B",6267.1
"PLIN2",6268.2
"LCN2",6268.2
"ARAP2 /// LOC101928667",6269.5
"SPON1",6271.7
"CDC5L",6274
"FAM98A",6275.7
"B3GALT4",6277.8
"C6orf62",6278.1
"ANP32D",6279
"MDM1",6279
"CYTIP",6279.7
"COL4A6",6280.5
"RNF11",6280.7
"EPB41L1",6281.6
"IQCB1",6281.9
"GH2",6282.3
"EMR3",6283
"DOPEY1",6283.1
"TNPO1",6283.5
"SPTSSA",6284.9
"B3GNTL1",6285.9
"CLMN",6286.2
"SRCAP",6288.5
"PPM1B",6288.6
"CAMTA1",6289.9
"OGT",6290.6
"KLHDC10",6291.1
"CDV3",6291.9
"MYOZ2",6292.9
"TGOLN2",6293.2
"HABP4",6293.4
"POSTN",6293.4
"ORC3",6293.8
"PDE6G",6294.8
"CHN1",6296.4
"NPPA",6298.2
"TTC28",6298.5
"AATF",6298.8
"SPARC",6299.1
"AGO2 /// CASC7 /// CASC7 /// DQ574852",6299.4
"SH3GLB1",6299.6
"PTPLAD1",6300.8
"MIR6125 /// USP15",6301.1
"MPPE1",6301.5
"TAF2",6301.7
"EIF4EBP2",6302.4
"IRX5",6302.5
"ASAH1",6302.8
"QRICH1",6303
"RAB3GAP1",6304.5
"ILVBL",6304.6
"PPM1H",6306.2
"BMP4",6307
"GRIA1",6307.1
"NBEAL2",6307.8
"ACAT2",6309.2
"VCP",6309.5
"TRPC4AP",6310
"ARL6IP1",6310.6
"C14orf79",6310.7
"CDK16",6311.9
"APOBEC3A /// APOBEC3A_B",6313.8
"HLA-B",6314.3
"AP5Z1 /// MIR4656",6316
"PAXIP1",6316
"PCGF1",6316.8
"CHRNA3",6316.8
"SNED1",6317.6
"ZNF184",6318.5
"FAM21A /// FAM21C /// LOC101930591",6319.7
"MEG3",6322
"TRHR",6323.1
"GABARAPL1",6323.4
"CDKN1B",6323.4
"CNTN1",6325.5
"EVL",6327.4
"PDCD2",6327.6
"TRIM27",6328.4
"LILRB4",6328.6
"MTUS1",6329.2
"FLT4",6330.4
"PRKCDBP",6331.1
"RNF139",6331.9
"SVEP1",6336.8
"TAF12",6339.2
"CD3D",6339.9
"NAT6",6340
"RANGAP1",6340.8
"CD47",6342.4
"UBE2V2",6343
"PHF20",6343.3
"BHLHB9",6345.3
"GOLGA2",6345.5
"CNGB1",6346.8
"EMC7",6346.8
"NUDT4 /// NUDT4P1",6348.1
"ANKRD28",6348.8
"ST3GAL6",6349
"PAQR6",6349.8
"NEUROD2",6350.3
"MAOA",6350.6
"NPTXR",6351.3
"WWC1",6352.2
"KIAA0895",6352.3
"SEMA4F",6352.4
"DR1",6352.5
"CENPF",6352.9
"ZNF592",6353.5
"ATG4A",6353.7
"MTL5",6355.5
"CAP2",6356.4
"PSMB6",6358.8
"HGSNAT",6360
"MOCS1",6360.4
"PNRC1",6363
"METTL3",6364
"CDK19",6364
"FAF1",6365.8
"RBM4B",6367.7
"ABCG2",6370.5
"TLN2",6372.1
"TSR2",6375.4
"ACTR3",6378.1
"PHF8",6380.4
"PNN",6382.2
"SMOX",6382.4
"GNAL",6384.4
"RRAS",6384.5
"SORL1",6385.1
"NDUFAF3",6385.4
"CREB3L2",6385.4
"FPR2",6385.5
"AP4M1",6388.3
"COL13A1",6389.3
"TSR3",6390.9
"NCBP1",6391
"OCLN",6391.5
"DNAJB5",6393.1
"RANBP6",6393.2
"PSG1",6393.3
"PRRC2B",6395.3
"TTC9",6396.4
"SPTBN1",6397.1
"ENTPD1",6398.2
"POLR2F",6399.3
"MTF2",6399.9
"SNX3",6400.7
"TMF1",6401
"RSL1D1",6402.9
"RAD51C",6403.8
"EMID1",6404
"ARFGAP2",6408.3
"ELL2",6409.4
"TP53I3",6411.9
"PGBD5",6412.2
"SFPQ",6413.4
"GPN1",6419
"EDF1",6419.7
"CDC14A",6420.5
"WNT7A",6420.6
"COL4A4",6420.9
"PPBP",6421.3
"DNA2",6422.6
"KDM3B",6426.6
"STYXL1",6429.1
"FBXO9",6429.4
"FN1",6429.9
"TLE3",6432.2
"MNX1",6432.2
"ANKLE2",6433.5
"RGL1",6434.1
"CSF1",6434.2
"MCTP1",6435.8
"HNRNPH3",6436.6
"KDM1A",6437.1
"FRMD4B",6437.6
"GALNT7",6437.7
"MAN2B1",6438.3
"CASP4",6439.4
"RLN2",6439.7
"ASMT",6440.8
"APOBEC3C",6441
"CALCOCO2",6443.5
"REM1",6443.6
"HAUS3",6444.1
"TAF5L",6444.5
"RHOBTB2",6445.3
"UHRF1BP1L",6445.5
"USP10",6446.2
"PSMD9",6446.5
"NR2C1",6446.9
"WDR41",6447.9
"LOC254896 /// TNFRSF10C",6449.6
"SCAMP4",6451.4
"MR1",6451.8
"C1orf216",6453.5
"FGF3",6454.7
"SHMT2",6455.1
"DPY19L4",6455.9
"RAPSN",6458.1
"MAGEA10",6458.3
"AP2S1",6458.5
"CLK4",6459.2
"PREPL",6460
"TAX1BP1",6460.6
"DPY19L1",6461.4
"BBX",6461.4
"PLD2",6461.7
"TOR1AIP1",6461.7
"PRMT3",6466.7
"MXRA8",6467.5
"PAMR1",6469.9
"EIF2D",6470.6
"DHX57",6471.3
"MICAL2",6472.6
"NCOA4",6473.2
"CD300A",6475.2
"OSBPL2",6475.3
"COL11A2",6476.6
"MIR4784 /// MZT2A /// MZT2B",6476.7
"HESX1",6478.3
"AK2",6478.3
"GNPTAB",6478.9
"LANCL2",6481.9
"ZNF32",6483.7
"TENC1",6486.3
"ROR1",6488.6
"MYL4",6489.5
"CRYBG3",6489.9
"TLR5",6490.8
"IL10RB",6491.2
"EHD4",6492.3
"THUMPD1",6492.7
"HARS2",6492.9
"LPIN1",6493.8
"SGCA",6496.2
"SELENBP1",6497.1
"SERPINA1",6497.2
"STX10",6497.6
"CSF2",6497.8
"NAB1",6497.9
"PCMTD2",6500.5
"NR6A1",6500.8
"LOC100996668 /// ZEB1",6502.1
"HSF4",6503.2
"POLR2D",6503.5
"ATP5F1",6503.9
"CTSZ",6504.2
"FAM114A1",6504.2
"PIK3R4",6507.7
"SFMBT1",6508.9
"NTHL1",6509
"BICC1",6510
"SARDH",6510.1
"CPT1A",6510.3
"MLC1",6511.5
"MALT1",6513.5
"PSMA1",6513.9
"PTGDS",6514.3
"IL1RL1",6515.1
"SYK",6515.5
"NFASC",6516
"GPER1",6516.8
"MSR1",6516.8
"MS4A3",6517.1
"HMGN4",6517.8
"CSPG4",6519.8
"ERCC4",6520
"HAUS7",6520.6
"LRRN3",6520.7
"PSG6",6522.1
"MMP24",6522.2
"ASCC3",6522.5
"IL5RA",6522.8
"FN3KRP",6524
"FNBP4",6525.8
"NCAPH",6527.7
"WDR46",6528.8
"ATP6V0E2",6530.8
"UBE2E1",6532.5
"MUC6",6532.6
"PGAP1",6532.7
"PEBP1",6534.6
"TSPYL4",6534.9
"TEKT2",6536.2
"IDH3B",6536.3
"GLA",6536.4
"EID1",6536.5
"RASSF9",6537.1
"APITD1 /// APITD1-CORT",6537.7
"NUP50",6539.1
"SOCS5",6541.9
"PDCD10",6545.5
"TMED10",6546.4
"WAPAL",6548.2
"TUBA1C",6548.4
"RGSL1",6548.8
"SOX2",6549.4
"GPAA1",6550.2
"ONECUT1",6550.4
"STK38L",6551.5
"C8orf4",6551.6
"ACE",6551.9
"IGFBP5",6555.4
"MGRN1",6555.6
"METTL21B",6555.7
"EIF2B5",6556
"OSR2",6556.4
"EMD",6557.8
"OSBPL3",6558.6
"PLEKHM2",6560.1
"PTCH1",6560.5
"NACC2",6562.6
"LGALS8",6563.6
"ABHD3",6563.7
"NR5A2",6563.8
"GABPA",6563.8
"RGS6",6564.6
"RIPK2",6565.8
"SSBP2",6565.9
"STAT5B",6568.6
"FUT2",6569.2
"TMSB15A /// TMSB15B",6570
"AQP4",6570.2
"PATZ1",6571.1
"PCGF3",6572
"RPA3",6573
"DPAGT1",6573.4
"SCN2B",6573.9
"VDAC1",6574.8
"TIMM13",6576.7
"ABI2",6576.9
"MFHAS1",6577.2
"IFITM1",6577.7
"MFAP5",6577.8
"NUDT13",6577.8
"PHACTR1",6580.3
"CLASP1",6580.4
"MYL1",6580.6
"HOPX",6581.2
"CCL23",6581.9
"PCDHGA10",6582.1
"MCAT",6582.3
"STX6",6582.4
"CCDC176",6582.7
"SNAI2",6582.8
"MBD2",6583
"HIST1H2BJ",6583.7
"TRIM33",6584
"FLRT1",6584.6
"S100A14",6585.8
"AHNAK2",6586.5
"ERAL1",6586.9
"VAMP4",6587.3
"MAP3K9",6589
"KLK2",6589.7
"ZNF282",6590.2
"MTA1",6592.4
"FASN",6592.9
"CIC",6593.4
"SLIT2",6594.4
"CHD8",6595.1
"C1orf105",6595.5
"RPS6KA2",6595.6
"ITGAX",6597.3
"NEDD4",6597.5
"SMARCE1",6598.1
"CPNE6",6599.8
"COMT",6600.3
"PSG9",6601
"TKTL1",6601.7
"DNAH7",6602
"MUC5B",6602.6
"FBL",6602.8
"KLHL9",6603.7
"DLX5",6604
"P2RX5",6608.8
"VAMP1",6610.2
"DCLRE1A",6612.2
"KIAA0556",6612.8
"KANK1",6613.2
"ALDH1B1",6613.6
"NRP2",6614.2
"BARX2",6615.4
"ATM",6616.9
"CIITA",6619.6
"SLC9A3R2",6620.7
"MGAT3",6623
"MAPK8",6623.7
"GRAMD1B",6626.5
"DLAT",6627.2
"TET3",6627.3
"RNF114",6628.5
"UBE2D1",6630.5
"FAM184A",6630.7
"AXIN1",6630.8
"SELPLG",6633
"EPHB2",6633.5
"PPIE",6634.2
"ZMYM6 /// ZMYM6NB",6634.5
"AASS",6634.8
"SLC5A5",6635.3
"MSC",6635.5
"FAM175B",6635.6
"PIP4K2A",6636.7
"HSDL2",6637.1
"CDH17",6638.1
"SEC14L5",6638.1
"ALDH7A1",6640.1
"NEDD4L",6641
"RWDD2A",6641
"MKNK2",6641.8
"AHNAK",6642.3
"FAM171A1",6642.9
"STK16",6643
"MYOZ3",6646.2
"BEAN1",6648.3
"ZC3H13",6651.4
"TRIP11",6651.5
"ARC",6652.3
"KCTD5",6653.3
"PTPRD",6653.7
"KIAA1279",6654.4
"GRM4",6656.3
"DNAJC16",6656.4
"SLC11A1",6658.6
"MCF2L-AS1",6658.8
"NSG1",6659.5
"NUDT21",6659.8
"DENND3",6660.8
"AHSG",6660.9
"ARHGEF6",6661.4
"GLCE",6661.7
"MGLL",6662
"FGFR1",6663.8
"LINC01140",6664.1
"ZC3H4",6664.6
"KIAA0368",6664.9
"MADD",6666.4
"PNMAL1",6667.3
"RPS12",6667.8
"CHD1L",6668.4
"MAGEA4",6669.2
"VPS13D",6670.3
"PPWD1",6671
"CRY2",6672.3
"USP33",6674.7
"SEMA7A",6675.1
"GNG12",6675.6
"PDZD8",6676.1
"GMNN",6676.2
"VILL",6677.6
"ABCA4",6677.6
"RPS17",6677.6
"ZAP70",6682.3
"C8G",6684.7
"ZNF24",6684.7
"RPS3A /// SNORD73A",6684.9
"IL16",6685.5
"IVL",6688.3
"TBC1D1",6688.4
"TAF5",6691.2
"MTMR1",6693.2
"RPS4X",6693.8
"SMCHD1",6694.3
"SLC11A2",6698
"PSMD14",6699.4
"SDC2",6701.5
"HIST1H2BO",6701.6
"INTS12",6705.8
"SEPT6",6706
"PAK7",6706.7
"GTF3C2",6707
"GOSR1",6707.5
"PTGR2 /// ZNF410",6708
"KIAA1324",6708
"CDH8",6708.8
"FABP3",6709.7
"HJURP",6711.8
"NOS2",6712.7
"SPAM1",6713
"MAB21L2",6713.8
"C2CD5",6713.9
"ERCC2",6716.5
"NIPBL",6718.4
"MYH9",6718.9
"MYO16",6719.1
"RPLP0",6719.7
"MAPK1",6721.4
"SFTPD",6722
"RAB11FIP5",6722.2
"PBX1",6723.3
"RAD54L2",6724
"CLDN8",6726
"TTR",6726.3
"FLNA",6727.1
"CDK18",6727.3
"ADAM22",6727.4
"VDAC2",6728.9
"HMG20B",6730.3
"TBC1D31",6730.4
"GBX2",6731.9
"ARHGDIA",6732
"SMARCA5",6733
"SSNA1",6735.7
"GNAT2",6736.2
"PTBP2",6737.8
"TRIM22",6738.4
"RNF138",6739.3
"PVRL1",6739.6
"PSTPIP1",6739.8
"C9orf3",6739.9
"SGCD",6740
"ZFAND5",6740.2
"SRRD",6741
"TMEM177",6741.1
"MCAM /// MIR6756",6741.4
"LOC730101",6742.8
"NSUN5",6743.1
"SETD3",6744.5
"PCDHA5",6744.9
"VGLL4",6745
"SCP2",6745.7
"GRPEL1",6745.7
"MGC2889",6745.8
"LRPPRC",6746.5
"AMPD2",6748
"ST6GALNAC4",6748.1
"IFNA21",6750.8
"OSBPL7",6751.3
"CDC42EP4",6751.3
"MYH10",6751.7
"LRRC8B",6751.9
"PPFIA4",6754.3
"LOC440434",6755
"CSPG4P1Y",6758
"STARD5",6759.3
"KCNK15",6760.1
"AKR1C2 /// LOC101930400",6761.8
"MCM5",6762.3
"BMPR1A",6763.7
"DTX2 /// LOC102725292",6764
"ARNTL",6765.6
"DDI2 /// RSC1A1",6767.5
"DIRAS3",6767.5
"UBXN2B",6769.8
"CLCA1",6771.6
"TBC1D22A",6771.8
"SYP",6772.5
"PLXDC2",6772.9
"PTPRA",6773
"AKT2",6776.7
"SLC25A1",6777.1
"GATC",6778.4
"MYT1L",6778.6
"PTPRS",6778.7
"WIPF2",6779.7
"ZBTB25",6780
"FGF5",6780.2
"FAM172A",6780.2
"NFKBIL1",6781
"ADSL",6781.5
"BRD3",6782
"PIK3R1",6784.3
"MED24 /// MIR6884",6786.3
"BEX4",6787.6
"TMPRSS3",6788.8
"FAF2",6789.5
"SCAP",6792.4
"TBL1Y",6792.7
"ATRN",6792.8
"EEF1G /// MIR3654",6793.2
"DOK2",6794.1
"MICAL3",6795
"U2SURP",6795.5
"NAB2",6795.6
"YIPF1",6795.7
"KIDINS220",6796.9
"FAM189A1",6797.2
"DNASE1",6798.6
"KRT4",6798.8
"FMR1",6798.9
"SYNJ1",6799
"PMEL",6800.4
"KCNJ13",6801.5
"MAP2K7",6802.9
"MEF2BNB",6803.1
"MFSD7",6804.3
"HRAS",6809.5
"SLC6A6",6809.8
"TMEM41B",6810.5
"NETO2",6811.8
"PTOV1",6811.9
"HGF",6812.7
"SGMS1",6813.6
"PRM2",6815
"GPR18",6816.2
"ZNF200",6817.3
"PDX1",6818
"CYP3A7-CYP3AP1",6819
"GCGR",6820
"PUF60",6820.8
"RGS1",6821.4
"TUBB4A",6822.1
"SKIV2L2",6823.4
"SRGAP2 /// SRGAP2B /// SRGAP2C",6825.2
"AP4S1",6825.5
"RTN4",6825.6
"MYOC",6825.7
"PLGRKT",6825.8
"KIAA1549L",6826.1
"PHEX",6828.1
"ST20",6828.3
"STX11",6830.1
"ROGDI",6831
"COL5A1",6831.2
"CNIH3",6832.4
"AVL9",6832.5
"GLP1R",6832.6
"ABCA2",6833.6
"LOX",6836.7
"PICALM",6836.8
"POP1",6839.3
"SLC38A1",6839.5
"RBM25",6839.6
"GABARAPL3",6840.4
"SIL1",6840.4
"SLCO1B1",6842
"KLF1",6842.1
"GNA11",6843
"BANF1",6843.3
"TMEM110",6844.1
"LYPD1",6844.2
"ZNF468",6844.7
"CTH",6845.6
"RIOK2",6846.4
"TOP3B",6846.6
"SCTR",6847.1
"IFITM3",6847.9
"GNAT3",6848.1
"KLRC4",6848.5
"TUBB4B",6848.5
"ATF2",6849.4
"PXDC1",6850.5
"MARK1",6850.7
"ZNF268",6851.4
"USP34",6852
"ERGIC3",6853.3
"SERPINC1",6853.8
"ZNF75D",6855.2
"SOS1",6856.4
"PLXNB1",6857
"F2RL1",6859
"SRSF8",6859.3
"SYBU",6859.7
"CCRL2",6861
"SATB2",6862.1
"ITGA7",6862.3
"HIPK3",6863.6
"ARID5B",6864.2
"PTPRJ",6864.6
"ARHGAP33",6864.9
"LST1",6866.6
"DOCK2",6866.7
"SIGLEC9",6867.5
"MTX1",6869.2
"RPN2",6869.2
"PCDHGA3",6873.5
"LDHAL6B",6873.6
"ADAM7",6875
"EFCAB11",6875.9
"RAB7A",6876.5
"MT1F",6876.8
"PRDM13",6877.3
"ANXA2P3",6877.4
"FPR3",6879
"CEP70",6879.9
"BACH2",6880.7
"DTNB",6880.8
"GCN1L1",6881
"CST7",6881.2
"PCDHA2",6882.1
"DNASE2",6886.2
"PPP1R16B",6886.4
"PLG",6886.6
"ALDH1A1",6887.4
"SLC7A1",6887.4
"DENND4A",6888.2
"CUX2",6889.3
"LRIT1",6890.4
"ACVRL1",6890.5
"PTCRA",6891
"ALPPL2",6891.4
"PAK1IP1",6891.5
"ZNF473",6895
"EP400",6897.2
"CLEC4M",6899.3
"CALD1",6899.9
"BTD",6899.9
"CEP68",6900.4
"TMCC2",6900.9
"PHLPP1",6901.1
"FAM206A",6901.4
"TRO",6902.3
"IFI44",6902.9
"GLUD2",6903.5
"LOC100130872 /// SPON2",6903.5
"STRN",6904.5
"HECTD4",6904.8
"MAP3K1",6905.2
"POLR2C",6906.5
"FRMD8",6907.2
"KIAA1109",6908.4
"AGXT",6908.6
"MPDZ",6908.6
"LINC00588",6911
"ZSWIM8",6911.2
"MAGEA11",6911.4
"JADE2",6911.5
"AGRN",6912.9
"CASP6",6914.5
"HERPUD1",6916.2
"IP6K1",6917.7
"ZFC3H1",6919.3
"ACSM3",6919.4
"FETUB",6919.5
"THAP9-AS1",6920.6
"UTY",6921.2
"IPO9",6922.2
"CD7",6923
"PLEKHG3",6924.5
"SHANK2",6924.5
"TTLL5",6924.7
"CENPB",6926.2
"C3",6926.3
"MT2A",6928.4
"DSTNP2",6928.9
"ADAMTSL3",6929.2
"PMS1",6930.8
"ITGAL",6933.1
"SEPT4",6933.2
"PAAF1",6933.9
"GPR182",6934
"POLE",6934.3
"TRIM66",6934.9
"UFL1",6935.6
"CALCA",6935.7
"BAG6",6936.6
"PDZK1IP1",6937.4
"LOC101928826 /// TPT1",6937.5
"SLC22A6",6937.8
"NUS1 /// NUS1P3",6937.8
"CLTB",6939.2
"MCFD2",6939.5
"IQSEC2",6939.5
"THPO",6942.9
"ITIH1",6943.9
"TCEB3-AS1",6944.2
"MEGF9",6944.7
"DNTT",6945.2
"RBM38",6945.2
"GPR35",6946
"RAC2",6946
"MBD4",6947.5
"CD6",6947.9
"ALG13",6949.9
"DYRK4",6950.5
"HYAL1",6950.6
"PDE6C",6952
"PAFAH1B2",6953
"NPY2R",6954.8
"RHD",6956.5
"METAP2",6956.5
"ARHGEF10",6957.6
"DMXL2",6958.3
"TNNT1",6958.4
"JMJD6",6959.4
"HN1",6959.6
"SLC25A46",6960.3
"CENPU",6962.1
"RALGAPA1",6963.8
"NCR3",6964.4
"CA5BP1",6964.7
"UBR4",6965.6
"C5orf28",6965.8
"NKX2-1",6966.5
"CEP350",6966.8
"MTDH",6967
"SH3PXD2A",6967.2
"RBM12",6968.4
"STX12",6969.4
"FKBP11",6970.3
"RALYL",6972.2
"PIBF1",6972.5
"GRIK2",6973
"N4BP2L1",6973.7
"MFAP4",6973.9
"CLEC11A",6974.2
"TEF",6976
"SP3",6976.4
"NPRL3",6977.2
"FBXO21",6977.9
"RIMBP2",6978.4
"CLIP3",6980.6
"EXOC3",6980.9
"P2RX6",6982
"LARP7",6982.1
"TNFRSF10D",6983.6
"MIOS",6984.3
"ITGA4",6986.1
"PRPH",6987.1
"PDE8A",6987.4
"FBXO2",6987.4
"RRAGD",6987.6
"RAB36",6988.2
"PPAP2B",6988.8
"HAP1",6992.4
"NR5A1",6992.7
"APRT",6992.9
"BAX",6993.5
"LILRA1",6994.6
"PLXDC1",6994.7
"YWHAE",6995.1
"MINA",6995.3
"GATA1",6996.2
"BRWD1",6996.9
"R3HCC1L",6997.2
"CCDC47",6998.1
"TEX261",6999.5
"GP5",7000.3
"TMPRSS4",7001.8
"UBC",7002
"TSSK1B",7002.8
"SNRNP27",7003.1
"TUBA1B",7004.6
"RHOQ",7005.1
"HIPK1",7005.4
"OIP5",7005.4
"SERPINB1",7007.3
"HECW1",7007.9
"TFF2",7007.9
"RALA",7008.1
"POLR3K",7008.2
"FUT3",7008.4
"DYNC1I2",7008.6
"HTRA2",7008.7
"VSTM4",7010.6
"KDM3A",7010.9
"ARPC5",7011.7
"TMEM45A",7012.3
"PPY",7013
"CAMSAP2",7013.1
"POFUT1",7013.5
"PHF2",7014.6
"SRSF7",7015
"GK",7015.1
"NXPE3",7016.6
"CYHR1",7018.9
"HNRNPA1",7019.3
"CASD1",7019.5
"SLURP1",7020.8
"UNC93A",7022.7
"HNF1A",7023
"FSHR",7023.2
"FASLG",7024.3
"NUP205",7025.4
"EDN1",7025.6
"GHRH",7026.2
"MRPS31",7026.8
"GMPS",7030
"NAA11",7031.6
"UBE3A",7032
"VAV3",7035
"MMACHC",7037.1
"CAMK2A",7037.8
"POU3F1",7037.9
"PRF1",7038.1
"DCBLD2",7040.1
"MAPK11",7042
"RBBP4",7044.2
"MRFAP1L1",7045
"KCNG1",7045.1
"TTPA",7045.2
"HIC2",7046.2
"CXorf57",7047.3
"COL19A1",7047.6
"MAPRE2",7048.8
"SSTR2",7049.4
"TLX2",7051.5
"XPO7",7052.2
"SMPDL3A",7052.6
"CAMK4",7052.7
"TCF7L1",7053.2
"STARD13",7053.5
"NARS2",7054
"NDUFS7",7054.1
"GPATCH8",7054.2
"TSC22D1",7056.6
"ALMS1",7056.9
"PPARGC1A",7059.1
"GYG2",7060.6
"ALDH4A1",7060.8
"GRN",7065.2
"HEG1",7066.3
"PIK3C2G",7066.3
"CCNA2",7067.6
"GDF15",7068.5
"DRD3",7068.8
"AHCYL2",7071
"GRIN2B",7071.1
"TRIM37",7071.5
"ZKSCAN3",7071.8
"NR4A2",7072.4
"CLSTN2",7072.9
"RBPJ",7073.6
"DGCR9",7073.8
