Features,Mean Coefficient Estimate 10 Seeds
TRAF3IP3,3.975685270399475e-05
CYBRD1,3.973390467404726e-05
RINT1,3.973181623310959e-05
GAS1,3.9709237780972994e-05
TSPYL5,3.967734854677018e-05
DDX3Y,3.96704321732892e-05
CNGB3,3.95906526173912e-05
CELA3B,3.95625857820466e-05
EN2,3.947071930276723e-05
RRAGB,3.9442110430329675e-05
CXorf57,3.936343893772141e-05
EIF4E2,3.9362021999151246e-05
MS4A5,3.9339538086258294e-05
SSX2IP,3.93298621478228e-05
ATHL1,3.931409466803838e-05
DDX23,3.930588305124759e-05
TNC,3.927229616677408e-05
ENTPD2,3.927099815439899e-05
ETV1,3.9227230648543974e-05
MAP3K6,3.921323308990659e-05
SLC9A7,3.9142459472393806e-05
CEACAM5,3.900112021120574e-05
PTPRJ,3.894700355898955e-05
IFRD1,3.885606376878167e-05
CMC2,3.8825120124764704e-05
ARMCX3,3.8810384147979685e-05
CCL18,3.873543215670062e-05
SLC1A7,3.8704350314331336e-05
LYZL6,3.867716043711272e-05
CRYGB,3.860686349446164e-05
PABPC1,3.854354974223075e-05
PSG7,3.8527402026879823e-05
ACTA1,3.849563590844165e-05
MRE11A,3.842428073295264e-05
DCSTAMP,3.84141005321085e-05
TRAF1,3.839958882629082e-05
PAX8,3.8390164879213855e-05
C1orf186 /// LOC100505650 /// LOC101929219,3.838686047197759e-05
RCAN2,3.8327568249683115e-05
JAK2,3.8317458619629746e-05
HLA-DMB,3.819157751782814e-05
DGCR2,3.8155103453733213e-05
NRG2,3.8118995121306324e-05
HYPM,3.80958869367245e-05
PP13,3.8083393007844226e-05
GCNT3,3.7986939411572225e-05
PAWR,3.785030778159591e-05
DONSON,3.7818939860884455e-05
CD8A,3.781595296510976e-05
HNRNPA3,3.781030581600943e-05
SERPINA2,3.780120045615997e-05
VNN1,3.7768894273830946e-05
PSPN,3.774782252870014e-05
SIM2,3.774443553245235e-05
BEX1,3.771757683677945e-05
MTTP,3.769565281977141e-05
ARL15,3.759927641234507e-05
PSG2,3.7557172587723064e-05
FDPS,3.7497090968589714e-05
TAP2,3.742867061960954e-05
CCDC68,3.7336349039983246e-05
HSPA14,3.7332570659047334e-05
ZNF480,3.732033321963721e-05
GPX7,3.7238208522837315e-05
RPS21,3.7211906285699976e-05
HS3ST3B1,3.720987389036019e-05
ALPL,3.7189845074427895e-05
HTR3B,3.7158312594264864e-05
ASCC2,3.7133306878605974e-05
ATP6V1E1,3.7133101771512365e-05
GALR1,3.711128121571084e-05
EXOG,3.7107704546198464e-05
RGS7,3.70877751399063e-05
SENP7,3.7061715260254145e-05
CRYBB2,3.6987196808915976e-05
POU4F3,3.6975614229619265e-05
NR2F1,3.687562132646477e-05
LINC00963,3.686004070385737e-05
LOC101928378,3.6838876237847345e-05
LEPREL4,3.680917924103721e-05
HSPA9,3.679166395517684e-05
AFP,3.6758076832173764e-05
BATF3,3.674870882455394e-05
RUSC2,3.670809146872168e-05
IDS,3.670505351870733e-05
MYBPC2,3.6665934521178956e-05
TTK,3.6550313156390414e-05
TNNI2,3.6387891805336923e-05
CPA1,3.633334571202604e-05
ASXL3,3.629724356686031e-05
MDM4,3.623574107439606e-05
DLC1,3.6217561216907916e-05
SNX17,3.621729287489021e-05
ATP1A2,3.620455877879593e-05
IRF2,3.618878627661656e-05
TDRD3,3.618874341136897e-05
HJURP,3.613622917599135e-05
TMPRSS11E,3.6108728378909325e-05
MICALL2,3.6084293581969996e-05
HGSNAT,3.599286907785553e-05
ZNF747,3.594260331182284e-05
CBLC,3.586251312305104e-05
COL5A1,3.582647287070043e-05
TRPV5,3.5712469097223915e-05
ZFHX4,3.560745686868039e-05
RAB28,3.560727501115482e-05
UPK1A,3.559628500688378e-05
POLA2,3.5583718290445936e-05
TIMM22,3.552002457469782e-05
SLC18A1,3.5468527856660745e-05
SLC16A1,3.546468559755965e-05
KANK1,3.5446729277065195e-05
PTMS,3.543396994998593e-05
C19orf26,3.537352897180588e-05
TNFSF14,3.535450434939912e-05
KCNJ2,3.5328259925063994e-05
TUBB4A,3.53009167759207e-05
TMEM40,3.52678375671625e-05
IL3,3.5251958636674245e-05
NXN,3.525186479760715e-05
DNAL4,3.5248654018441894e-05
AGFG2,3.522152528732608e-05
CCR4,3.514897248561244e-05
OAZ3,3.510434099173647e-05
CYP17A1,3.497563945096454e-05
CACNA1D,3.491013331276931e-05
SSH3,3.488857484112821e-05
BBC3 /// MIR3190 /// MIR3191,3.4846274833837815e-05
URB1,3.484090172661078e-05
ACD,3.4822462009820876e-05
PTHLH,3.479106792616877e-05
RNF2,3.474555270462304e-05
TREML2,3.473152151614955e-05
SLC30A4,3.4704180906135116e-05
NAAA,3.4653145807765474e-05
SPRR1A,3.463470460615156e-05
MRAS,3.4631276831583896e-05
SOX11,3.4604587931241854e-05
IL12RB2,3.460060504068187e-05
HMGCS2,3.458246304972218e-05
GCG,3.450970142170357e-05
KDM8,3.4438976208888273e-05
COL11A1,3.437923481053094e-05
SAGE1,3.4265338700320494e-05
IL2RA,3.42040420341736e-05
CIB2,3.4200278370343545e-05
HTR1E,3.414998909577363e-05
RNF39,3.412434000784225e-05
TBCB,3.4091044487756174e-05
CDKN2C,3.40849587046471e-05
STAB2,3.408190439508829e-05
AK2,3.3940875550735405e-05
SLC39A6,3.38087481167423e-05
GEMIN7,3.367397796647389e-05
ASPH,3.366154687932048e-05
FANCL,3.3649849469669766e-05
SZRD1,3.361667191684497e-05
SMC2,3.3615572992153897e-05
LEF1,3.3581076558691884e-05
ARID3A,3.34807722657356e-05
HIBCH,3.346914640332966e-05
FLT4,3.346773071536554e-05
ATP4A,3.3430859709600245e-05
TFRC,3.341853120879968e-05
IL6,3.3399905854737e-05
MSRB1,3.337884773483594e-05
SLC29A3,3.3373932273983754e-05
LOC145783 /// ZNF280D,3.333098860758053e-05
EPCAM,3.330679071174197e-05
KRT32,3.3302377298519976e-05
HSF4,3.325568705746151e-05
MYOT,3.3225776748770245e-05
PSMD9,3.320879383171613e-05
SC5D,3.31995530384625e-05
PMP2,3.3185834294601816e-05
SEC61A1,3.3168922214325675e-05
COX4I1,3.304110514333512e-05
RPS2 /// SNORA64,3.292028872246309e-05
CD81,3.285756210109188e-05
SLC12A5,3.2841826508507955e-05
SYPL1,3.28384967762645e-05
HOXD1,3.280844953836191e-05
ACVRL1,3.2785087627783914e-05
USH2A,3.2763452337455766e-05
ARPC4,3.275980548656057e-05
MPC2,3.271734660335216e-05
TSSK2,3.2696839671569844e-05
CALHM2,3.269196167901465e-05
ARSD,3.268691199582528e-05
CDH15,3.2599318328023294e-05
FER1L4,3.2551089985108795e-05
SLC16A10,3.2505035894642525e-05
PTGDR2,3.247829113611967e-05
SCAMP5,3.240615571991416e-05
VASH2,3.239367219301412e-05
SOAT2,3.238541091706678e-05
AKR1C4,3.23734172527855e-05
TFDP3,3.236496392951038e-05
AHSG,3.22890496884559e-05
PEX1,3.222416462296881e-05
SEMA3E,3.219924994908662e-05
SERPINA3,3.21991933870411e-05
SHPK,3.2185167442995895e-05
GTF2A1,3.215814401938927e-05
SGSM3,3.2046065250882576e-05
NUFIP1,3.2035459655226195e-05
TMPRSS15,3.2025219503350005e-05
MTHFR,3.199937910470137e-05
NDST4,3.192702225319477e-05
CXCL9,3.1914101388228365e-05
GS1-600G8.3,3.1890752484788525e-05
TMEM223,3.168528823033147e-05
OR7E2P,3.156404286209821e-05
EEF1D,3.153201957188549e-05
MDFI,3.143165230829536e-05
ZBTB1,3.1399274617261306e-05
CYFIP2,3.1387858176684896e-05
ZKSCAN7,3.1287683086753394e-05
MCOLN1,3.127876444213557e-05
ERBB3,3.122449566809496e-05
DOCK2,3.121344848245249e-05
CYP4A11 /// CYP4A22,3.1186285097580305e-05
LOC101929036 /// PAH,3.116552770254971e-05
PHC1,3.107283545226116e-05
PSMD13,3.106904807047738e-05
ETFDH,3.104349834191143e-05
VAV3,3.099645309279352e-05
L1TD1,3.097892970897074e-05
ENGASE,3.0972479073834545e-05
XRCC5,3.09640430860388e-05
LXN,3.090574000344966e-05
LEPREL2,3.090408758809429e-05
PDE1B,3.089069839840977e-05
NOX4,3.0790104876548325e-05
ERC2,3.076053969880473e-05
KLK6,3.07582282723407e-05
PDLIM7,3.074086599420246e-05
FXR1,3.0734820484051354e-05
TIMM44,3.0719069625726864e-05
SSTR5,3.0677223401384344e-05
OGG1,3.067701167394983e-05
MYCN,3.0660454093698036e-05
IL6R,3.064849645411994e-05
BCMO1,3.063587204494189e-05
ACSBG1,3.0626938219425823e-05
IARS,3.0585883921797335e-05
LIFR,3.054778469948188e-05
CXCL5,3.052907963600387e-05
LRRN3,3.0501301371103798e-05
ELF1,3.0451196898945973e-05
MAFG,3.0369541921455993e-05
IFNA21,3.031750039423427e-05
MAGI2,3.0307759933887563e-05
B3GALT1,3.0275683309713473e-05
STX11,3.0246864896595896e-05
EYA4,3.0240860249015287e-05
SYNRG,3.0228329588490027e-05
CIDEA,3.0228325922480403e-05
CENPE,3.0209564495215967e-05
PTPN21,3.01730222627305e-05
EMR1,3.0155462612837955e-05
INHBA,3.0135881865926165e-05
OPN3,3.0135295589614236e-05
ZNF335,3.011823529830831e-05
AP3M2,3.002333610408132e-05
JMJD6,3.0006348571127315e-05
ADRA2A,2.998980248780057e-05
SNED1,2.9985029002479494e-05
KRT20,2.9957954127510416e-05
COL19A1,2.9951875045341747e-05
LY75,2.9878508631736827e-05
GREB1L,2.9849652393019983e-05
HOXB7,2.9814898510160855e-05
CABP2,2.980968039287143e-05
ITGA8,2.9804616203460075e-05
ATP5O,2.9725021956348185e-05
VGLL4,2.969313307076639e-05
NR5A2,2.9650517712350782e-05
MAN1A2,2.9563419069951658e-05
PTPRR,2.955697670880815e-05
TGFBR3,2.951996002964422e-05
IL5RA,2.9489939332725808e-05
C17orf80,2.9487110792843152e-05
PMFBP1,2.9401702341747493e-05
FNDC8,2.9371792992340393e-05
FOXD1,2.933842944230995e-05
CYP7B1,2.93176299442744e-05
MAGEA11,2.9094355630801506e-05
MRPS31,2.9081243231337057e-05
FAT4,2.9067660795835264e-05
LTB4R,2.9010862108269784e-05
CHCHD7,2.8980925867028645e-05
YEATS2,2.894589008481783e-05
HMGB1,2.8944326246946338e-05
CPSF6,2.891722877874321e-05
ZNF234,2.889630359438975e-05
MRPS33,2.8861129788357884e-05
PRRC2B,2.8833387388440614e-05
RNASE1,2.8829686318517325e-05
CTLA4,2.8825137438632326e-05
NID1,2.8800899782743707e-05
FLRT3,2.8799874799452332e-05
RPS16,2.878408866957678e-05
TCEB3-AS1,2.8728456495499215e-05
SNRPG,2.87183866430341e-05
GPAA1,2.869360959851692e-05
ASB4,2.8666353087517404e-05
ADAM28,2.865831732882939e-05
COL6A2,2.8644168733715336e-05
LTC4S,2.860447838562082e-05
TAC1,2.8552360964693866e-05
KRT5,2.8550319991817748e-05
ZNF460,2.8514497591474723e-05
TPST1,2.848890390697181e-05
LINC01278,2.8447082310968382e-05
HSPA8 /// SNORD14C /// SNORD14D,2.8423087162438863e-05
NACA,2.8400988809806264e-05
POU2F2,2.8379370357393964e-05
KCNJ6,2.8367089055852914e-05
CORO2A,2.835535481409939e-05
MYCBP2,2.831727239937198e-05
ZNF426,2.8269565275126586e-05
SYT17,2.82320969831388e-05
TELO2,2.822658578064044e-05
GCM2,2.8082016195425338e-05
BBOX1,2.8070363469421445e-05
TRIL,2.8023679938820395e-05
LINC00094,2.797714791607535e-05
DGKZ,2.792207415279483e-05
PAX6,2.781027900684939e-05
PRELP,2.7755313664662878e-05
PAM,2.7753489269812107e-05
SCML1,2.771770878789082e-05
PMM2,2.771214190561336e-05
RPS28,2.765608965668244e-05
C2orf68,2.763451315324067e-05
GLG1,2.7601580883287017e-05
CYTH1,2.7594568295233985e-05
CDIPT,2.7580860472446707e-05
ZSCAN26,2.7565789050212892e-05
ULK4,2.7546695593544644e-05
HCG4,2.75238651759031e-05
MAGEF1,2.7414150771116033e-05
FAM134B,2.7379918020031595e-05
MIR6516 /// SCARNA16 /// SNHG20,2.7379636894657683e-05
ANK3,2.736703464156562e-05
LOC100506571,2.7330037844602785e-05
SLC31A1,2.7316589491367047e-05
PCBD1,2.730927292815391e-05
PRKCG,2.7276655403146327e-05
ABCG5,2.7238617977847157e-05
TRIM2,2.7232783602432192e-05
AVP,2.722012626148388e-05
XCR1,2.718511666852312e-05
PTN,2.7144825949631503e-05
KDELC1,2.713573939006592e-05
ARL4C,2.710021137445885e-05
GZMB,2.7078669844419963e-05
SERPINB6,2.707044936366271e-05
DOK3,2.7038937801224353e-05
UBASH3A,2.7016331597700558e-05
SWAP70,2.69642377014752e-05
FUT1,2.6961245326714562e-05
ARRB2,2.696081469969687e-05
PLK1,2.6923841397568233e-05
RAMP1,2.6918983098134687e-05
NANS,2.6915057565162176e-05
NPPA,2.6911984794313595e-05
SVEP1,2.691120571836548e-05
ILF2,2.690034969233273e-05
CASS4,2.686562077486837e-05
SFXN3,2.6855085475339147e-05
SMG6,2.6852833301382395e-05
SLC5A2,2.6685658003846464e-05
COX5A,2.66684099194548e-05
MT1H,2.665884191563939e-05
SPON1,2.6650151821130785e-05
RBL1,2.664318888737897e-05
TLE1,2.664253600473806e-05
RAPGEFL1,2.664154950631473e-05
APBB1IP,2.660462984108125e-05
DPYSL2,2.660357572497274e-05
HPR,2.6599928008707305e-05
IRX4,2.6591373187654942e-05
KIF3C,2.6582930010127937e-05
METAP2,2.656852286051649e-05
NMUR1,2.6552918592380834e-05
COX11,2.654380767848476e-05
WISP1,2.6518897544093724e-05
THAP9,2.6415785369600137e-05
SDCCAG3,2.6357327433303424e-05
SUPT6H,2.634902645029255e-05
DHX15,2.627005070623062e-05
MAP1B,2.6261925879424126e-05
SEC61B,2.6245166198700788e-05
MSANTD2,2.6178098216401655e-05
CYP4F12,2.6167361677671128e-05
CRCT1,2.6134995019661e-05
SLC19A3,2.613434172487188e-05
ANGPTL3,2.6122269700308153e-05
COL13A1,2.607710609588368e-05
PSMB8,2.6058361927094177e-05
NGF,2.603354077759946e-05
FHL3,2.6017638142638085e-05
PARG,2.600417920949695e-05
LOC81691,2.5997214463366234e-05
ASGR1,2.597312966875796e-05
ICK,2.59704081255088e-05
PLCH2,2.596419683321923e-05
IRF4,2.5945462957708807e-05
CCNA2,2.591141734927897e-05
LBX1,2.5904153081833367e-05
LUM,2.590300244637336e-05
CENPI,2.586940703103184e-05
C1S,2.5817565621396583e-05
BAIAP3,2.5793782985104472e-05
HSD17B12,2.5784289269340465e-05
ZC3H14,2.577014703755773e-05
DAP3,2.5714207531689917e-05
PELI2,2.5706473252890267e-05
NPC2,2.5657424776278437e-05
TOM1L1,2.563932295207691e-05
ZNF91,2.562216665065155e-05
NFKBIL1,2.561064276815985e-05
RPS20 /// SNORD54,2.5608804767997023e-05
RASA3,2.5598885534010714e-05
NEU2,2.55488584279426e-05
GFRA3,2.549991778076635e-05
NLE1,2.543392110749959e-05
KCNH6,2.5416714994840744e-05
HSPB1,2.5415494112305274e-05
LAT,2.5414088753253696e-05
NECAP1,2.537775498155728e-05
BRCA1,2.53548824741143e-05
EBLN2,2.532269342285798e-05
EPN1,2.5318727984369957e-05
TRAIP,2.5300205506624394e-05
FAM63B,2.5297704000944497e-05
APOBEC2,2.5253655511981396e-05
NPRL2,2.5216715033670474e-05
RSU1,2.5213593018875878e-05
PSMB10,2.5205348505630374e-05
PRRC1,2.5202744707404298e-05
ADGB,2.5173028930372408e-05
DSC1,2.5155795287523095e-05
WRAP73,2.5132461115757867e-05
EDDM3A,2.5116341501023045e-05
RRM1,2.5110929029732855e-05
HIST1H2BB,2.5083362238768258e-05
NUDT4 /// NUDT4P1,2.5056491314687277e-05
SERPINB10,2.5050546946756416e-05
LIMA1,2.503991751294779e-05
NPL,2.4992431529725745e-05
MTM1,2.497744670361114e-05
NUP210,2.4958346552783615e-05
CES2,2.492443840402112e-05
MRPS12,2.491501229020844e-05
GPC5,2.4909112270314036e-05
FGF12,2.4879947693256332e-05
WLS,2.485311018475804e-05
MOB3B,2.4837329525996364e-05
MYH2,2.482586642268307e-05
KCNMB4,2.482560607730688e-05
CTTN,2.4814639740411528e-05
SNRNP35,2.4728589253033054e-05
ZSCAN9,2.4685875376176404e-05
CHST8,2.4672062125013986e-05
TMEM8A,2.4638781055312796e-05
GULP1,2.460733655861626e-05
MTMR10,2.4579317483548914e-05
GLRX,2.454169698117799e-05
DEF6,2.453303130474471e-05
TMOD2,2.4524409625527035e-05
DHX34,2.4454495253257932e-05
TEFM,2.4417921559659208e-05
PKNOX1,2.440833316499748e-05
RPA4,2.4354422472664814e-05
P4HB,2.4314763062450477e-05
DKK2,2.4299825916084126e-05
SMOX,2.427617422843401e-05
KCNMB3,2.4255013070419873e-05
PTPRF,2.424768067994229e-05
CNTNAP1,2.42362301399106e-05
NME5,2.4229292813271867e-05
PADI1,2.422526918515555e-05
LAMB3,2.4223567809177936e-05
ZNF41,2.4203217429216987e-05
PHEX,2.4093087451778388e-05
SLC29A2,2.407335141252677e-05
LCN1,2.404051624939436e-05
LRMP,2.4013358372692438e-05
TGFB1,2.400473324405799e-05
CSPG5,2.3986609399786808e-05
SRF,2.3982818381019983e-05
EPB41L2,2.3958568754263135e-05
EIF4EBP1,2.3944241837262557e-05
RFWD3,2.3943339367220907e-05
MIR6513 /// TMBIM1,2.3914917505345173e-05
SNTB1,2.3892592662232917e-05
CCDC28B,2.382465968504994e-05
SLC9A2,2.378932932787174e-05
PDK4,2.3723456268990946e-05
LOC100506639 /// ZNF131,2.371258417653671e-05
SUSD5,2.3709629682469753e-05
ACSL3,2.3695803375654385e-05
SLC25A14,2.3685533148271656e-05
CTAGE11P,2.367074440301316e-05
MARCH3,2.3665568383537554e-05
CYP2C8,2.361020216561372e-05
POMC,2.3599567951682055e-05
MCCC2,2.3574736902358844e-05
EMC9,2.3555044686110752e-05
AAK1,2.355373158028088e-05
WNT7B,2.3553363550450096e-05
PTPN22,2.354815780016454e-05
SYK,2.3521284618188515e-05
SKP2,2.351812353229433e-05
CETP,2.3500194179906633e-05
FGGY,2.3474373737926386e-05
EPS8L1,2.345323394620891e-05
CCDC85C,2.3452676345111087e-05
SLC5A7,2.3446855025060704e-05
RFPL1S,2.3417674208842475e-05
ZNF76,2.3413664889244852e-05
MIR636 /// SRSF2,2.3362379429438394e-05
SEMG1,2.33476064816403e-05
WDR45,2.332529072535564e-05
NFIB,2.3282754752489963e-05
PPT1,2.3281393586857346e-05
FAT1,2.3258573856179105e-05
TSPAN6,2.321761901364243e-05
ITM2A,2.320580187905426e-05
FAM3C,2.316332307662843e-05
KRT9,2.3125515414893273e-05
MFSD6,2.31232497188575e-05
MAGEB3,2.3108341281743916e-05
GABRB1,2.309763565335148e-05
CCNE2,2.3050618079679026e-05
NYX,2.2982811084320046e-05
GAD1,2.296846484443836e-05
ATXN7,2.2904348090774232e-05
MN1,2.283401116755073e-05
COX6A1,2.2824453150116095e-05
FRS2,2.2797243978648965e-05
TSPAN8,2.27600486738172e-05
GRB2,2.271334135740871e-05
DTNB,2.2671339345501826e-05
ENO3,2.2633561032730345e-05
ZKSCAN4,2.2628104393812372e-05
SIM1,2.26087130829105e-05
LOC100507388,2.2604845146232758e-05
MED15,2.2546425787234725e-05
FUT3,2.2500172076641183e-05
COMT,2.249534952522251e-05
RAP2A,2.2442731071885612e-05
HDDC2,2.2436926559842428e-05
RNF123,2.24147414186854e-05
SHOX2,2.239086359789796e-05
AAAS,2.2343541113017735e-05
BCAS3,2.2296173185008084e-05
C16orf3,2.2287836799568618e-05
DPYSL4,2.2271731312577347e-05
TRPM3,2.2146991906494896e-05
NUSAP1,2.211797821569906e-05
DTX3,2.2109424331533647e-05
CRIP1,2.2100607161173333e-05
MAPK12,2.1982389110286852e-05
ACO2,2.1950835656955046e-05
HOMER3,2.1941998724636302e-05
MEOX1,2.1931986128264893e-05
MST4,2.1907550173791052e-05
ALOX15B,2.1896588857785966e-05
UCHL3,2.1873628282243633e-05
MARK2,2.177424907130076e-05
ADAM8,2.1772368371245783e-05
CCNL2,2.171039304058292e-05
TMEM180,2.1696634521007606e-05
CSF2,2.1666808756561442e-05
GCM1,2.1644893704472292e-05
PPP3CC,2.163515511481174e-05
KCNN4,2.1622488651651353e-05
FBP1,2.1617202423985624e-05
DSG3,2.1610272930059664e-05
MMRN1,2.1584193855522342e-05
ADAMTS5,2.158000683764021e-05
GLMN,2.156172961035559e-05
NOX5,2.155653308048962e-05
KCNK5,2.152680861210343e-05
RAD51AP1,2.1508076740767242e-05
KCNK12,2.150014830253937e-05
RAB33A,2.148100408230852e-05
NR1H4,2.1465055137425772e-05
LONP1,2.146124069949589e-05
PAK7,2.145126175979213e-05
RLN2,2.1434624019506612e-05
CAMK2A,2.1380702155492287e-05
BTAF1,2.134955213438199e-05
NDC80,2.1257811350058912e-05
BACE1,2.1220679303938075e-05
BMP7,2.1135964939438262e-05
DEFB126,2.1104438908691502e-05
ZNF787,2.10944012863011e-05
TIMP1,2.1092976623789764e-05
CYP2C18,2.0965595754056676e-05
CNDP2,2.0910714792578234e-05
RNF41,2.084506393432503e-05
NFKB2,2.0772146315906843e-05
KIF26B,2.070576816453217e-05
HLA-DPA1,2.0679297075806236e-05
SSB,2.0633079968347605e-05
CCT7,2.059159072599526e-05
PPP1R8,2.0578236824909755e-05
TMEM144,2.056817752443773e-05
DNAJC6,2.0540771357695338e-05
PKD2L1,2.0533646801902512e-05
MEX3C,2.0529248613661463e-05
CALCR,2.0517837172159114e-05
MAP4K4,2.0500115176331424e-05
SYN3,2.0498229022825094e-05
PHTF2,2.0481990966525377e-05
MAN2A1,2.0462708139454026e-05
ST6GALNAC4,2.0443524135699368e-05
HAP1,2.043500681701633e-05
TRADD,2.0433506868351686e-05
MXD1,2.0432086196524517e-05
MORC4,2.0408927618994382e-05
XRCC6,2.037645002691534e-05
DFFB,2.0351555456340617e-05
MAFF,2.035110318504515e-05
SLC17A3,2.0319125066617252e-05
DNAJC3,2.0310994055854863e-05
CTNNA1,2.0264253011166788e-05
MON1B,2.0261584400687478e-05
IL17B,2.0201159053246812e-05
HDGFRP3,2.020097248573511e-05
CCHCR1,2.019505684164711e-05
NRN1,2.0186873568090033e-05
ABLIM1,2.018206378517709e-05
HMGB2,2.0084427730432724e-05
CACNA2D1,2.007211251497575e-05
ALDH1L1,2.0039243622884503e-05
ACE,2.0021683561999603e-05
SFPQ,2.001114806380829e-05
NIP7,1.999588777256502e-05
ORM1 /// ORM2,1.9954039317496987e-05
FANCG,1.993297207031549e-05
KIAA1456 /// LOC101927137,1.991883626846528e-05
ATP2B2,1.9905490004001008e-05
PDE8A,1.9884997602884386e-05
SPATA7,1.9877762931262684e-05
DNMBP,1.978681121162891e-05
CHRNE,1.9780307295101878e-05
DNMT1,1.9745259317687117e-05
FLJ22184,1.974304863629074e-05
KIR3DL1 /// KIR3DL2,1.9734279906592263e-05
MCM3,1.9727906446641518e-05
FKBP8,1.972547837911319e-05
ACKR3,1.970430408099481e-05
ATP5A1,1.966122072910103e-05
CD40,1.9618385184298893e-05
MFSD1,1.9614424500903435e-05
ARGLU1,1.959594555024654e-05
DUSP14,1.9560181263885726e-05
ADRB3,1.955825935820888e-05
CLTA,1.955731830235769e-05
FRK,1.9518300031929052e-05
ATR,1.9491588424457865e-05
DAK,1.9467544392484646e-05
AIM1,1.9463028524776108e-05
CA1,1.9454237723270363e-05
ROR1,1.9443395323053827e-05
PCDHA2,1.942247677193783e-05
MIS18A,1.9408139621069292e-05
GID4,1.938475163894937e-05
EBP,1.9359856524142755e-05
DCUN1D4,1.9251037575142527e-05
SS18L2,1.9250584262808755e-05
ATG101,1.9245396230204727e-05
SH3BGRL,1.9229245548161284e-05
FUT7,1.9216594407875162e-05
SPINK2,1.919843387991188e-05
EPHA4,1.9197234832782488e-05
RBM3,1.9190793167489212e-05
SLC15A2,1.91721884419267e-05
PRR34,1.914473736824111e-05
CYP51A1 /// LRRD1,1.9087036124820334e-05
THBS1,1.906410770225319e-05
TAS2R7,1.905862640209217e-05
MEPE,1.9047566602352428e-05
PPIB,1.9008286831715997e-05
PRKAG1,1.9003655767491206e-05
FBXO5,1.899698329519879e-05
PARD3,1.8973878460676966e-05
ERCC6L,1.8955530898526384e-05
TRAPPC9,1.8903564054153277e-05
INTS8,1.8891573136434673e-05
GNA15,1.8870866093423756e-05
OR7A17,1.8816087157143496e-05
PCOLCE2,1.880155055451197e-05
VPS33B,1.8783631495423254e-05
C9orf114,1.8765809473120628e-05
ATP6V0A4,1.8755503058505604e-05
TRO,1.8736602982146295e-05
TMEM231,1.8672180611770297e-05
NDNF,1.8663192642837067e-05
PCYOX1,1.864536442008805e-05
GLB1L,1.8633063064836315e-05
RAD1,1.8631992890134434e-05
NXF3,1.8624020973623625e-05
GRIN1,1.8601001393361853e-05
ATP6V1B1,1.8578209215193974e-05
PDZRN3,1.8577395228309707e-05
KIF5A,1.8521596168876623e-05
GDPD3,1.8487666078976454e-05
CCDC121,1.8476483633183236e-05
TFG,1.843812081231642e-05
ALG12,1.843390439066735e-05
CD72,1.8425824104058148e-05
IGF1,1.8416754167986224e-05
HSP90AA1,1.8413697148364697e-05
SIGIRR,1.8382283368714555e-05
LRRC31,1.832359938556956e-05
KDM4C,1.8280555483620284e-05
ADAM9,1.8271702225439664e-05
CRELD2,1.8266064791504025e-05
CDK5,1.8230179105711707e-05
CNPY3,1.8228687912279477e-05
CXCL12,1.8203837698243426e-05
MTAP,1.814926343046041e-05
PAX3,1.8148530440854353e-05
SMAD5,1.8142806436433375e-05
DLX2,1.803309388513104e-05
ELAVL2,1.8007464683086625e-05
MAPK6,1.799406665274552e-05
ISLR,1.799060115709816e-05
SLC27A5,1.798517018565697e-05
SLC6A1,1.7981743174749973e-05
FAM105A,1.795643081042192e-05
CDC20,1.795350469938743e-05
PTX3,1.7951951427739695e-05
HCRTR2,1.7944717403028963e-05
RSRC1,1.793226220348907e-05
GRK6,1.790535441771422e-05
ZNF276,1.7873009699208074e-05
TJP2,1.7865980311349077e-05
CHMP6,1.78644326827176e-05
TPM1,1.785235522385211e-05
IFNG,1.7851262165243032e-05
PHGDH,1.7799501191674558e-05
CKAP4,1.778426589214941e-05
RPL35,1.7757382150753218e-05
CDH6,1.7738447180358652e-05
ZBTB7C,1.7719870387495622e-05
RASL10A,1.7716040866798414e-05
CPOX,1.7706574757464092e-05
HSDL2,1.7699535213648057e-05
FZD7,1.759770610269916e-05
C19orf80,1.7580177076205093e-05
MBD1,1.7565896973666504e-05
COX7C,1.7546546365763373e-05
GAS2L1,1.754592359359909e-05
RGS4,1.754215983418772e-05
REPS2,1.7490249157062485e-05
NR1D1 /// THRA,1.7460603549119698e-05
CSF3,1.745140327501806e-05
NXPH3,1.744205955797885e-05
BCKDHB,1.744158560049887e-05
PIP5K1B,1.7435590522397845e-05
APOBEC3F,1.7423828251013095e-05
ORC4,1.7418407622196764e-05
ATOX1,1.7412306936667138e-05
TTBK2,1.740921434469808e-05
CTIF,1.740755731026174e-05
SERPIND1,1.7389930661461123e-05
TUBB2B,1.7384608252062055e-05
PPP2R2B,1.7356988547780778e-05
MYOF,1.7343976895335448e-05
OR12D3,1.7342260087500952e-05
OLFM4,1.7339918274157747e-05
MEGF9,1.733442600247308e-05
PAK2,1.7326231811331842e-05
GDF11,1.732431230476124e-05
CDT1,1.7252574165910248e-05
CALY,1.725179429910884e-05
ASB6,1.7146506594869052e-05
PSG6,1.7133211793221314e-05
PALB2,1.7132893712752158e-05
LSM14B,1.7121298451724927e-05
EVA1B,1.7116603664798294e-05
ETV3,1.710924086283546e-05
KIAA1644,1.7092117043257097e-05
EZR,1.709021379927803e-05
WDR19,1.7073089264210604e-05
