"Features","Mean_of_rank_across_10_seeds"
"HIGD2A",0.507109940750494
"GLYR1",0.507118169848585
"PPCDC",0.507118169848585
"ARL6IP1",0.507151086240948
"RLBP1",0.507192231731402
"LINC00260",0.507208689927584
"CYB5R4",0.507258064516129
"NRIP3",0.50726629361422
"TXNL4B",0.507274522712311
"UAP1L1",0.507348584595128
"RALGDS",0.507389730085583
"GDF10",0.507480250164582
"PALMD",0.507488479262673
"TBXAS1",0.507513166556945
"PCCB",0.507529624753127
"DGKQ",0.5075543120474
"APOBEC2",0.50756254114549
"FBXO21",0.50756254114549
"GNL3 /// SNORD19B",0.507587228439763
"MAB21L1 /// MIR548F5",0.507694206714944
"SYNJ2",0.507735352205398
"DCTN4",0.507776497695853
"DNAH9",0.507842330480579
"IL13RA2",0.507924621461488
"MAPK6",0.507924621461488
"C4orf27",0.507957537853851
"POP7",0.508064516129032
"DKK4",0.508089203423305
"ARG1",0.508105661619487
"ZNF529",0.508113890717577
"ATAD2B",0.508122119815668
"RHBDF1",0.508155036208032
"GUF1",0.508187952600395
"OLFML2A",0.508220868992758
"MARC1",0.508245556287031
"TBL3",0.508286701777485
"HSPA4",0.508294930875576
"DAPK2",0.508344305464121
"HERC3 /// LOC101929134",0.508385450954575
"HPCAL1",0.50843482554312
"CRYBB1",0.508467741935484
"ALX1",0.508500658327847
"UNC5C",0.508648782093483
"ABCA12",0.508657011191573
"KIAA0101",0.508665240289664
"KLHDC2",0.508706385780119
"GPR17",0.508731073074391
"THAP7",0.508739302172482
"CS",0.508870967741936
"RPL14",0.508887425938117
"PCBP1",0.508895655036208
"SCN3A",0.508920342330481
"FKBP11",0.508928571428571
"MEAF6",0.508969716919026
"GLI2",0.509052007899934
"RCVRN",0.509101382488479
"PTHLH",0.509101382488479
"CLC",0.509323568136932
"CA4",0.509405859117841
"CETP",0.509488150098749
"ZBTB10",0.509512837393022
"TRIM44",0.509562211981567
"PLEKHF2",0.509562211981567
"ANO10",0.50959512837393
"CPA2",0.509619815668203
"RAPGEF4",0.509702106649111
"DGUOK",0.509743252139566
"EDA",0.509850230414747
"MAGEB2",0.509932521395655
"C1orf95",0.509965437788018
"MCF2L",0.510138248847926
"NOTCH2",0.510245227123107
"HRG",0.510261685319289
"PROSER1",0.510278143515471
"APC2",0.51036866359447
"MAPRE2",0.510376892692561
"NDEL1",0.510418038183015
"TSR1",0.510434496379197
"PDXK",0.510442725477288
"NAB2",0.510541474654378
"NR1I3",0.510574391046741
"HOMER1",0.51065668202765
"SUV420H1",0.510673140223831
"FAM115A /// LOC100294033",0.510788347597103
"MAN1C1",0.510788347597103
"KCTD3",0.510837722185648
"LACTB2",0.510862409479921
"ATP5D",0.510911784068466
"MPZ",0.510920013166557
"TM4SF5",0.510936471362739
"SREK1IP1",0.51094470046083
"RHPN1-AS1",0.510961158657011
"SETD3",0.510969387755102
"PPFIA3",0.510985845951284
"LDHB",0.511002304147465
"CMKLR1",0.511026991441738
"HSPB8",0.511076366030283
"RMND5A",0.511133969716919
"PRKCE",0.511158657011192
"PTPN2",0.511208031599737
"POLDIP3",0.511257406188282
"ZZEF1",0.511282093482554
"AVPR1A",0.511290322580645
"POLR1E",0.511323238973009
"DLG2",0.511372613561554
"NTRK3",0.511389071757735
"SLC5A1",0.511512508229098
"HSDL2",0.511512508229098
"EPB41L3",0.511537195523371
"TPPP3",0.511545424621461
"ST8SIA5",0.511660631994733
"APOA4",0.511759381171824
"TP53BP1",0.511792297564187
"TGM4",0.511808755760369
"MAST4",0.51182521395655
"CCDC51",0.511833443054641
"PPP2R2B",0.511849901250823
"FOS",0.511858130348914
"LOC101928676 /// MAEA",0.511874588545095
"CA11",0.511882817643186
"MAPKBP1",0.511923963133641
"DRAM1",0.511940421329822
"STK38L",0.511956879526004
"GPLD1",0.512039170506912
"RNF126",0.512055628703094
"ADCY2",0.512088545095458
"PDS5A",0.512105003291639
"CYP2A13",0.51211323238973
"LEFTY1",0.512170836076366
"GCM1",0.512253127057275
"TMEM134",0.512261356155365
"PRKCG",0.512335418038183
"UAP1",0.512491770901909
"LOC101928625 /// MED21",0.512508229098091
"B3GALT4",0.512508229098091
"PTPRD",0.512590520078999
"HERC6",0.512639894667544
"PRKY",0.512713956550362
"CLCN5",0.51278801843318
"ADCYAP1",0.512845622119816
"LINC00597",0.512845622119816
"NEUROD1",0.512927913100724
"KDM5B",0.512952600394997
"TAL1",0.513010204081633
"FA2H",0.513043120473996
"TTI2",0.51308426596445
"MDM2",0.513092495062541
"FBXL4",0.513100724160632
"EFHD2",0.513199473337722
"SULT2A1",0.513240618828176
"ESYT1",0.513240618828176
"UCN",0.51327353522054
"IBSP",0.513289993416722
"HSD3B2",0.513322909809085
"NEURL1",0.513355826201448
"NBEAL2",0.51337228439763
"KPNB1",0.513429888084266
"CTRC",0.513454575378539
"NAT6",0.513545095457538
"GUCY2D",0.513619157340355
"TEC",0.513635615536537
"MYBPH",0.513717906517446
"WBP5",0.513717906517446
"SECISBP2L",0.513734364713627
"MAGEB4",0.513783739302172
"PDE2A",0.513973008558262
"GLS2",0.514005924950625
"LECT1",0.514014154048716
"BANK1",0.514055299539171
"C9orf3",0.514063528637261
"LRRN3",0.514129361421988
"PLA2G1B",0.51414581961817
"FSCN2",0.514162277814352
"GUCY2C",0.514228110599078
"EHD4",0.514261026991442
"BCKDHB",0.514326859776169
"ABCB8",0.514507899934167
"EPPIN /// EPPIN-WFDC6",0.514590190915076
"ITGB1",0.514590190915076
"BAX",0.514598420013167
"IQCB1",0.514614878209348
"PIEZO2",0.51463133640553
"GRHL2",0.514664252797893
"SMAD9",0.514672481895984
"RFX1",0.514754772876893
"MED12",0.514763001974984
"DENND4A",0.514787689269256
"ATP5I",0.514820605661619
"SYN3",0.514837063857801
"HEY1",0.514878209348255
"KLF11",0.514935813034891
"SMR3B",0.515009874917709
"TTC30A",0.515042791310072
"RNASEH2B",0.515125082290981
"ATP8A2",0.515149769585253
"ZNF32",0.515157998683344
"LOC101060181 /// ZNF44",0.515174456879526
"ACAT2",0.515207373271889
"CLMN",0.515207373271889
"PLCB1",0.515232060566162
"RAB20",0.515240289664253
"TUBA1A",0.515380184331797
"LIPF",0.515413100724161
"TTC9",0.515421329822252
"HMX1",0.515487162606978
"SLC52A2",0.515528308097433
"SP3",0.515577682685978
"VTI1B",0.515594140882159
"SPATA20",0.515610599078341
"TRMT2A",0.515659973666886
"FAM169A",0.515709348255431
"NR1H4",0.515742264647795
"TXN",0.515750493745885
"ACP6",0.51579163923634
"PHKA2",0.515824555628703
"IMPAD1",0.515841013824885
"PON1",0.515972679394338
"WIPF2",0.515980908492429
"DLAT",0.516030283080974
"LGI1",0.516104344963792
"IFIH1",0.516129032258065
"PRSS16",0.51617840684661
"APCS",0.5161866359447
"PTGDR",0.516194865042791
"COX6A2",0.516318301514154
"PDP1",0.516326530612245
"PCDHB11",0.51637590520079
"XYLB",0.516466425279789
"CASP10",0.516499341672153
"PRM1",0.516507570770244
"ELTD1",0.516515799868334
"ZNF268",0.516524028966425
"CRAT",0.516581632653061
"RTP4",0.516622778143516
"EXTL2",0.516655694535879
"ANKRD12",0.51666392363397
"MS4A4A",0.516721527320606
"PRKAA1",0.516737985516787
"GRK1",0.516770901909151
"HERC5",0.516803818301514
"DDX18",0.516812047399605
"XCL1",0.516836734693878
"TADA3",0.516836734693878
"MAU2",0.51686142198815
"SLC6A3",0.516894338380513
"REN",0.516919025674786
"STK24",0.516943712969059
"SOBP",0.516943712969059
"CPLX2",0.517001316655694
"GLOD4",0.517034233048058
"TUBB6",0.517042462146149
"CAPN2",0.51705892034233
"FOLR3",0.517132982225148
"MYF6",0.517215273206057
"GRN",0.517239960500329
"VPS52",0.517363396971692
"DIRAS3",0.517371626069783
"USP10",0.517396313364055
"CABYR",0.517462146148782
"CHD8",0.517552666227781
"ARHGAP17",0.517585582620145
"EYA3",0.517593811718236
"CAV3",0.517626728110599
"SCN2A",0.517725477287689
"BRD3",0.517741935483871
"SMYD2",0.517758393680053
"BDNF",0.517807768268598
"RPS3",0.51783245556287
"RPRD1A",0.517840684660961
"PYROXD1",0.517848913759052
"ABTB2",0.517857142857143
"CACNG3",0.517890059249506
"ZNF672",0.517988808426596
"PFAS",0.518005266622778
"SERPINA7",0.51802172481896
"FNDC4",0.518087557603687
"CDX2",0.518104015799868
"LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP",0.518145161290323
"PDE3A",0.518186306780777
"MCAM /// MIR6756",0.51831797235023
"DGKG",0.518433179723502
"ZNF281",0.518441408821593
"MS4A6A",0.518441408821593
"FAM208B",0.518548387096774
"PARP12",0.51860599078341
"ZNF536",0.518614219881501
"SMARCB1",0.5187047399605
"SEC31B",0.518721198156682
"SMCP",0.518745885450955
"ADO",0.518745885450955
"GPATCH8",0.518852863726136
"LRRTM2",0.518877551020408
"TTLL12",0.518877551020408
"THAP9-AS1",0.518968071099407
"ABL2",0.519009216589862
"CLK1",0.519083278472679
"PJA1",0.519083278472679
"SFXN1",0.519107965766952
"ABHD10",0.519206714944042
"TLL1",0.519239631336405
"H2AFV",0.519264318630678
"NOX1",0.519420671494404
"ARSD",0.519470046082949
"PLEK2",0.519560566161949
"RASL10A",0.519634628044766
"GCG",0.519659315339039
"SETD4",0.519675773535221
"STAM2",0.519692231731402
"ANGPTL7",0.519741606319947
"PSMA1",0.519823897300856
"TRPC3",0.519873271889401
"ADAMTSL2",0.519881500987492
"CDK19",0.519906188281764
"GPR126",0.519906188281764
"FAM168B",0.519930875576037
"TSPYL2",0.519930875576037
"NAP1L1",0.519939104674128
"MLANA",0.519955562870309
"HR",0.519972021066491
"CBX4",0.519980250164582
"PITX1",0.520037853851218
"ASXL1",0.5200543120474
"PRKACG",0.520136603028308
"PCOLCE2",0.520136603028308
"ALDH4A1",0.520144832126399
"SPOCK3",0.520185977616853
"EIF4H",0.520194206714944
"HOXD9",0.520210664911126
"GALNT12",0.520243581303489
"PTPLA",0.52025181040158
"HMG20B",0.520268268597762
"TGOLN2",0.520276497695852
"RGR",0.520292955892034
"FAM53C",0.520432850559579
"LILRA2",0.52044107965767
"GMPS",0.52044107965767
"SEPHS1",0.520556287030941
"SEMG1",0.520572745227123
"C1RL",0.520597432521396
"CASD1",0.520605661619487
"ZFAND1",0.52063857801185
"RORB",0.520655036208032
"WDYHV1",0.520671494404213
"PDE1B",0.52073732718894
"HIVEP2",0.520811389071758
"PPDPF",0.520844305464121
"HIST1H2AB",0.520852534562212
"CELA2A /// CELA2B",0.520868992758394
"KRT3",0.520877221856485
"CHP1",0.52093482554312
"DBH",0.521000658327847
"DCUN1D2",0.521050032916392
"TMED7 /// TMED7-TICAM2",0.52112409479921
"GNS",0.521157011191573
"GIMAP6",0.521198156682028
"ERBB2",0.521206385780118
"ZC3H7A",0.5212228439763
"GCDH",0.52132159315339
"WNT2B",0.52132159315339
"ACTL8",0.52132159315339
"PVRIG",0.521362738643845
"THOC6",0.521395655036208
"MIR1236 /// NELFE",0.521486175115207
"MIR6890 /// QARS",0.521486175115207
"ACSBG1",0.521519091507571
"CDC34",0.521527320605662
"ASF1B",0.521527320605662
"FCHO1",0.521584924292298
"DR1",0.521601382488479
"COA1",0.521634298880843
"ZNF804A",0.521634298880843
"TRPM1",0.521749506254115
"MED28",0.521749506254115
"POGLUT1",0.52189763001975
"PID1",0.522004608294931
"U2SURP",0.522045753785385
"PCM1",0.522045753785385
"LOC101930150 /// NF1",0.522086899275839
"HIST1H2AM",0.522086899275839
"ERP44",0.522111586570112
"ARHGEF3",0.522317314022383
"UPF3B",0.52238314680711
"HCFC1R1",0.522465437788018
"ATP1B3",0.5224818959842
"AVPR1B",0.522506583278473
"EAF2",0.522588874259381
"MYO9B",0.522662936142199
"CENPM",0.522679394338381
"RPS6",0.522712310730744
"ENTPD5",0.522720539828835
"NMNAT2",0.522835747202107
"DARS2",0.522852205398288
"DRP2",0.522909809084924
"CDH16",0.523025016458196
"SIGLEC6",0.523164911125741
"FSTL1",0.523337722185648
"CYTH3",0.523345951283739
"RPL39",0.52345292955892
"LOC728392",0.52345292955892
"GABRR1",0.523477616853193
"ANKMY2",0.523477616853193
"DOCK9",0.523510533245556
"CNR1",0.523518762343647
"TRPC6",0.523609282422646
"UBE2J1",0.523617511520737
"RANBP6",0.523683344305464
"SLC26A4",0.523691573403555
"MON2",0.5237409479921
"ZNF76",0.523757406188282
"GATAD2A",0.523773864384463
"CORT",0.523831468071099
"COMMD9",0.523897300855826
"GRIN2A",0.523921988150099
"FUT2",0.523921988150099
"COG7",0.523971362738644
"SLC2A2",0.524004279131007
"SLC35D1",0.524012508229098
"XIAP",0.524086570111916
"FGFR1OP",0.524119486504279
"ZFX",0.52422646477946
"ZFYVE26",0.524251152073733
"SOWAHC",0.524275839368005
"SHH",0.524300526662278
"RBBP4",0.52432521395655
"HEMK1",0.524374588545095
"MYH6",0.524440421329822
"ALX3",0.524473337722186
"SPAG9",0.524506254114549
"INSL4",0.524563857801185
"CECR5",0.524605003291639
"TAC1",0.524695523370639
"PMEPA1",0.524744897959184
"TFCP2L1",0.524794272547729
"MSL2",0.524843647136274
"RRP12",0.524868334430546
"TERT",0.524876563528637
"TTC17",0.525008229098091
"TMEM9B",0.525041145490454
"TNP1",0.525074061882818
"TTI1",0.525123436471363
"CACNB2",0.52519749835418
"PSG11",0.525205727452271
"NUPR1",0.525304476629361
"KCNQ3",0.525337393021725
"GMIP",0.525370309414088
"SUCLG2",0.525436142198815
"TRMT12",0.525469058591178
"VIP",0.52548551678736
"PMPCA",0.525551349572087
"TMEM131",0.52558426596445
"ZKSCAN8",0.525617182356814
"GNA11",0.525633640552995
"VPS33A",0.525650098749177
"RNF128",0.525699473337722
"RPL35A",0.525814680710994
"CNR2",0.525896971691903
"DAZL",0.526028637261356
"RTFDC1",0.526127386438446
"DRD2",0.52616030283081
"NDRG3",0.526226135615537
"ZBTB14",0.526234364713627
"CAPZA1",0.526316655694536
"CD300C",0.52635780118499
"GNG12",0.526366030283081
"PAGR1",0.526423633969717
"NRL",0.526440092165899
"WFDC1",0.526464779460171
"ASCC1",0.526481237656353
"WDR60",0.526497695852535
"INS",0.526522383146807
"PTGER1",0.526604674127716
"IGFALS",0.526604674127716
"SLC2A4",0.526654048716261
"ZCCHC2",0.526711652402897
"OVOL1",0.526736339697169
"MDM1",0.526785714285714
"LIPC",0.526868005266623
"DDX58",0.526884463462804
"CD248",0.526909150757077
"CBL",0.526950296247531
"KPNA6",0.526974983541804
"RPGRIP1",0.52703258722844
"SLC15A3",0.527049045424621
"SFXN3",0.527114878209348
"TNFRSF12A",0.527123107307439
"RPA3",0.527139565503621
"AHSA2",0.527188940092166
"ZFPL1",0.527263001974984
"MGLL",0.527345292955892
"MRPS30",0.527378209348255
"SLC28A1",0.52741935483871
"CHODL",0.52741935483871
"XDH",0.527444042132982
"PHACTR1",0.527476958525346
"GRAP",0.5275181040158
"ATG4B",0.527551020408163
"PAMR1",0.527567478604345
"TUBGCP5",0.527608624094799
"TRH",0.527649769585253
"THSD7A",0.527690915075708
"PDE6A",0.527732060566162
"CABP2",0.527732060566162
"USP9Y",0.52781435154707
"ZNF250",0.527822580645161
"PRPH2",0.527896642527979
"BBS1",0.527896642527979
"MLN",0.527937788018433
"VCP",0.52800362080316
"ELF1",0.52800362080316
"MCAT",0.52800362080316
"ITPK1",0.528011849901251
"TYR",0.528085911784068
"MCCC1",0.528118828176432
"SEMA4A",0.528143515470704
"GUCY1A2",0.528258722843976
"CHRNA1",0.528266951942067
"DNM1",0.528266951942067
"TSPAN15",0.528299868334431
"HUS1",0.528382159315339
"MDFI",0.528456221198157
"HTN1",0.528596115865701
"KIFC1",0.528703094140882
"ESRP1",0.528727781435155
"NR0B1",0.528736010533246
"NT5C2",0.528793614219881
"HBZ",0.528867676102699
"MAP3K1",0.528991112574062
"MTF2",0.528999341672153
"CPB2",0.52906517445688
"EFNA2",0.529213298222515
"SP4",0.529542462146149
"NLK",0.529542462146149
"FBXL6",0.529558920342331
"BCL11B",0.529600065832785
"HECTD4",0.52964944042133
"GAD1",0.529682356813693
"MRPS35",0.529682356813693
"NRBP1",0.529723502304147
"SEC62",0.529772876892693
"TSC22D1",0.529789335088874
"GPR176",0.529863396971692
"TIMM10B",0.529863396971692
"SPATS2",0.529879855167874
"CEACAM8",0.530044437129691
"CUTC",0.530044437129691
"GABRA1",0.530176102699144
"ICAM4",0.530176102699144
"CD5L",0.530258393680053
"MINA",0.530307768268598
"POMGNT1",0.530348913759052
"HLA-DRB6",0.530365371955234
"WDR62",0.530373601053325
"ATF7",0.530439433838051
"CARM1",0.530604015799868
"AP1M2",0.530604015799868
"NDUFA4L2",0.530636932192232
"BTF3",0.530661619486504
"KDM4B",0.530678077682686
"ZNF37BP",0.530694535878868
"C14orf79",0.530735681369322
"CEP250",0.530760368663594
"ASIC2",0.530768597761685
"PDIA2",0.530850888742594
"ILVBL",0.530859117840685
"HOXA5",0.530867346938775
"RPP40",0.530900263331139
"ATIC",0.530916721527321
"KCNJ10",0.530933179723502
"DCP2",0.530933179723502
"PNLIPRP1",0.531064845292956
"WDR6",0.531130678077683
"RRAS",0.531171823568137
"KDM5D",0.5312952600395
"SBF1",0.531418696510862
"CHRNB1",0.531426925608953
"PRRC2C",0.531500987491771
"GOSR2",0.531607965766952
"CMAS",0.531624423963134
"FOXN2",0.531657340355497
"NTNG1",0.531838380513496
"LHFP",0.53187952600395
"SHOX2",0.531945358788677
"ENY2",0.531970046082949
"UMOD",0.532011191573404
"IL1RL2",0.532101711652403
"BORA",0.532134628044766
"SYNGR4",0.532142857142857
"ALK",0.532315668202765
"TLR5",0.532356813693219
"HOXC13",0.532373271889401
"PSMD14",0.532381500987492
"PSD3",0.532389730085583
"C9",0.532422646477946
"PRG2",0.532439104674128
"SF3B4",0.5324637919684
"ECE2",0.532504937458855
"XRCC4",0.532529624753127
"PLBD1",0.532595457537854
"NAT2",0.532603686635945
"GRIA3",0.532636603028308
"MRGBP",0.532685977616853
"CNKSR2",0.532718894009217
"HSPA1L",0.532784726793943
"SLITRK3",0.532801184990125
"SMCO4",0.532817643186307
"PPFIA2",0.532825872284398
"NOD2",0.532834101382488
"TFCP2",0.532867017774852
"NOC3L",0.532875246872943
"TULP2",0.532883475971034
"MXRA7",0.532883475971034
"MAP3K9",0.532891705069124
"SLC6A7",0.533006912442396
"TPX2",0.533023370638578
"PODXL2",0.533113890717577
"ASGR1",0.533220868992758
"TMEM151B",0.533270243581303
"SLC25A17",0.533278472679394
"GOSR1",0.53333607636603
"TAF12",0.533401909150757
"CD1B",0.533451283739302
"TMEM43",0.533467741935484
"ATF7IP2",0.533467741935484
"ICE1",0.533475971033575
"RAB36",0.533484200131666
"SEPT7",0.533492429229756
"MPHOSPH10",0.533508887425938
"GADD45GIP1",0.533550032916392
"PCYT1B",0.533582949308756
"POLR3C",0.533591178406847
"COMMD4",0.533615865701119
"PLA2G4C",0.533665240289664
"E4F1",0.533673469387755
"BBS4",0.533698156682028
"FBXW7",0.5337228439763
"HLF",0.533739302172482
"CYP2B6",0.533763989466754
"ACOX1",0.533805134957209
"MGAT5",0.533846280447663
"ASCC2",0.533887425938117
"PDE5A",0.533895655036208
"EEF1A1",0.53391211323239
"SMAD3",0.53401086240948
"FCER2",0.534027320605662
"NFASC",0.534060236998025
"KCNA5",0.534158986175115
"EXOSC2",0.534224818959842
"FKBP6",0.534241277156024
"VGLL4",0.534249506254115
"STAP1",0.53430710994075
"GSK3B",0.534331797235023
"WDR45B",0.534364713627386
"RBMS3",0.534430546412113
"SYNCRIP",0.534430546412113
"PPP6R3",0.534438775510204
"CDC37",0.534447004608295
"OLFML2B",0.534463462804477
"ITPA",0.534479921000658
"RPL3L",0.534512837393022
"SEZ6L2",0.534553982883476
"PSD",0.534562211981567
"TMEM50B",0.534578670177749
"SLC1A2",0.534586899275839
"SLC9A8",0.53469387755102
"RPLP0",0.534735023041475
"C2CD3",0.534759710335747
"SEPT8",0.534809084924292
"APOL6",0.534833772218565
"CUBN",0.534842001316656
"ACRV1",0.534924292297564
"AQP8",0.535105332455563
"HTN3",0.535187623436471
"RPARP-AS1",0.535212310730744
"RAB27B",0.53526991441738
"IL1RN",0.53526991441738
"LIN28A",0.535294601711652
"CCNI",0.535319289005925
"PASK",0.535376892692561
"C2CD2",0.535401579986833
"GYG2",0.535409809084924
"LOC729966 /// PDE4C",0.535426267281106
"EPHX3",0.535500329163924
"ERMP1",0.535508558262014
"F2RL2",0.53555793285056
"NOL7",0.53556616194865
"NFIX",0.535664911125741
"HIPK1",0.535673140223832
"KCNK5",0.535763660302831
"NPPB",0.535837722185648
"CALML5",0.535862409479921
"PCGF3",0.535903554970375
"GPRC5C",0.535903554970375
"PDYN",0.535920013166557
"GGCX",0.53595292955892
"UBE2Q1",0.536002304147465
"SEMA3A",0.536051678736011
"DGKI",0.536133969716919
"ZNF467",0.536150427913101
"HNRNPA3P1",0.536216260697828
"PDIA4",0.536224489795918
"USB1",0.5362409479921
"ZMAT3",0.536265635286373
"ADCY8",0.536298551678736
"CISD1",0.536331468071099
"FZD3",0.536331468071099
"DNAJA2",0.536364384463463
"ADRB3",0.536380842659644
"LNPEP",0.53652896642528
"UBE2H",0.536537195523371
"SPAG8",0.536578341013825
"TMSB10",0.53662771560237
"CNNM2",0.536660631994733
"SMC6",0.536685319289006
"HSD17B8",0.536718235681369
"POM121L9P",0.536742922975642
"MYH10",0.536775839368005
"MFSD5",0.536775839368005
"NOL3",0.53681698485846
"ABHD5",0.536891046741277
"PMP2",0.536923963133641
"DYRK3",0.536932192231731
"COPG2IT1",0.536932192231731
"TUBB4B",0.537088545095458
"RBM12",0.537105003291639
"PIN1P1",0.537129690585912
"SLC4A10",0.537154377880184
"ZNF227",0.537154377880184
"PLCB3",0.53721198156682
"HBD",0.537286043449638
"CENPB",0.537286043449638
"RPN2",0.537294272547729
"ARID1A",0.537360105332456
"STATH",0.537368334430546
"POLR2F",0.537417709019091
"IRX4",0.537458854509546
"IRX5",0.537475312705727
"C8orf44",0.537483541803818
"SLC35F2",0.5375
"MIS18A",0.537508229098091
"PA2G4",0.537524687294272
"C22orf31",0.53759874917709
"TIPRL",0.537623436471363
"AFM",0.537681040157999
"NR2C1",0.53768926925609
"PTGER4",0.53769749835418
"TMEM120B",0.537746872942725
"PDE6H",0.537763331138907
"GRM4",0.53778801843318
"CRYBA4",0.537911454904543
"ABCB4",0.537927913100724
"FBP2",0.537993745885451
"RFPL2",0.538010204081633
"NSFL1C",0.53817478604345
"NPY",0.538224160631995
"GABRG2",0.538224160631995
"PSIP1",0.538257077024358
"PITPNC1",0.53827353522054
"CHEK2",0.538306451612903
"TNPO1",0.538380513495721
"GDF5",0.538405200789993
"EPHA7",0.538421658986175
"HNRNPA1",0.538487491770902
"EXOSC4",0.538520408163265
"SH3BP2",0.538536866359447
"G3BP2",0.538545095457538
"PPA1",0.538668531928901
"PTPN18",0.5387590520079
"EMG1",0.538841342988808
"HRK",0.538890717577354
"BAG3",0.538907175773535
"ECI2",0.538907175773535
"GCKR",0.538973008558262
"BOLA2 /// LOC101060386 /// SMG1",0.539129361421988
"PPARA",0.539154048716261
"SDR39U1",0.539186965108624
"UTP20",0.539211652402897
"ELANE",0.539236339697169
"CNIH3",0.539293943383805
"SLC17A1",0.539318630678078
"FLII",0.539326859776169
"DOCK10",0.539392692560895
"LXN",0.539409150757077
"POLR2H",0.539425608953259
"MXD1",0.539549045424621
"HELLS",0.539573732718894
"ZBP1",0.539623107307439
"SULT1E1",0.539623107307439
"DAO",0.53963133640553
"CCDC90B",0.539680710994075
"RNF7",0.539705398288348
"TRIM23",0.53973008558262
"IFT46",0.539894667544437
"MRPS11",0.53991935483871
"SLC35C1",0.53991935483871
"GATA1",0.539935813034891
"SCN10A",0.539952271231073
"GH1",0.539960500329164
"RPP25",0.539993416721527
"ACKR2",0.540042791310072
"CHD1L",0.540075707702436
"POLR3B",0.540083936800527
"FGF6",0.540149769585253
"ACTN3",0.540223831468071
"IP6K2",0.540264976958525
"SALL1",0.540355497037525
"CREB3",0.540396642527979
"KIF2C",0.540487162606978
"PAGE1",0.540536537195523
"MED6",0.540552995391705
"NPRL3",0.54060236998025
"NTSR2",0.540668202764977
"PSMD4",0.540668202764977
"XPO1",0.540684660961159
"BPTF",0.540742264647795
"MT1F",0.540783410138249
"SKIV2L2",0.540832784726794
"MATN1",0.540849242922976
"MPPE1",0.540857472021066
"ICAM5",0.540931533903884
"MID1IP1",0.540931533903884
"MIR6716 /// PHLDB1",0.540939763001975
"HOXB1",0.540956221198157
"TWIST1",0.540964450296248
"TOLLIP",0.54098913759052
"CEP112",0.541063199473338
"CLEC5A",0.541096115865701
"RUNDC3A",0.541104344963792
"MFAP5",0.541129032258065
"KIAA1551",0.541161948650428
"FOXE1",0.541227781435155
"BAAT",0.541310072416063
"PPM1A",0.541449967083608
"GPS1",0.541458196181698
"KRT23",0.541466425279789
"TAT",0.541482883475971
"MXRA8",0.541589861751152
"MRS2",0.541614549045425
"ELK4",0.54166392363397
"GLE1",0.541746214614878
"ZNF330",0.541820276497696
"NF2",0.541828505595787
"CAMSAP2",0.541836734693877
"PSMG2",0.541894338380513
"SLCO1A2",0.541927254772877
"GLYAT",0.542083607636603
"C1orf109",0.542083607636603
"ZNF638 /// ZNF638-IT1",0.542091836734694
"DENND1A",0.542100065832785
"GAL",0.542108294930876
"ZNF141",0.542165898617512
"ADCY3",0.542207044107966
"NRD1",0.542215273206057
"COL9A2",0.542297564186965
"MEF2A",0.542314022383147
"MRPS18A",0.542330480579329
"SLC27A6",0.542355167873601
"SPTA1",0.542363396971692
"SRD5A2",0.5424456879526
"FLNC",0.542462146148782
"DPAGT1",0.542470375246873
"STAT2",0.542495062541145
"DLEU2 /// DLEU2L /// MIR15A",0.542503291639236
"DCC",0.542527978933509
"POU2F2",0.542569124423963
"ASTN2",0.542593811718236
"POLR3K",0.542593811718236
"DTX4",0.542651415404872
"PMCH",0.542659644502962
"ELF5",0.542717248189598
"TGFBR1",0.542741935483871
"ZNF750",0.542766622778143
"DSCC1",0.542783080974325
"SFRP5",0.542824226464779
"IPO8",0.542881830151415
"HCN4",0.54293120473996
"NPLOC4",0.542997037524687
"B3GALT5",0.543013495720869
"ZNF428",0.543013495720869
"NEU3",0.543095786701777
"RPS28",0.543128703094141
"FASTK",0.543153390388413
"RBM41",0.543194535878868
"TRMT1",0.543210994075049
"HIST1H4E",0.543276826859776
"RAB38",0.543334430546412
"G6PC",0.543359117840685
"SOCS5",0.543383805134957
"FNBP1L",0.543400263331139
"PHACTR4",0.543433179723502
"CMC2",0.543457867017775
"LPAR4",0.543490783410138
"LRRC61",0.543622448979592
"VPS13D",0.543647136273864
"NOTCH1",0.543663594470046
"CNTN2",0.543671823568137
"C1orf116",0.5437047399605
"CLEC2D",0.543721198156682
"MAGEB1",0.543778801843318
"PTH",0.543951612903226
"ARPC3",0.543984529295589
"DYRK1A",0.544025674786043
"SULF1",0.544025674786043
"C8B",0.544050362080316
"RIPK1",0.544116194865043
"FLT3LG",0.544132653061224
"TRIB3",0.54419025674786
"SCN4A",0.544214944042133
"UBR4",0.544256089532587
"CFLAR",0.544289005924951
"CRYBA1",0.544297235023042
"PELI2",0.54437952600395
"RIT2",0.544428900592495
"WDR55",0.544453587886768
"POLR2C",0.54447827518104
"HSD17B3",0.544511191573404
"GRPR",0.544527649769585
"CA7",0.544552337063858
"FANCI",0.54457702435813
"FGF18",0.544593482554312
"MOCS2",0.544634628044766
"KCNC4",0.544642857142857
"CCL25",0.544675773535221
"TUBGCP4",0.544708689927584
"RAP1GAP2",0.544716919025675
"VWA8",0.54476629361422
"TNR",0.544807439104674
