Features,Mean Coefficient Estimate 10 Seeds
LCMT2,6.228117682279083e-05
LRCH4,6.228047470665741e-05
LAT2,6.22648879358886e-05
ZNF142,6.224932812839602e-05
SUB1,6.224582223098654e-05
TBC1D22A,6.224274638715974e-05
PSEN2,6.221245301944931e-05
HNRNPH3,6.219233105868444e-05
SUSD4,6.219121824329861e-05
STIP1,6.2177876854646e-05
AURKB,6.216943133378177e-05
CXorf57,6.216346911374035e-05
COQ2,6.211143840955286e-05
TNFSF9,6.208332794209977e-05
MAGEC1,6.206590884499298e-05
PTTG1IP,6.202306881751293e-05
NR5A2,6.200599319955975e-05
ASXL1,6.192687997811069e-05
STOML2,6.192288535219842e-05
ATXN2,6.191305352322035e-05
ZNF34,6.189592042395595e-05
LSM5,6.186306356429952e-05
PRR3,6.186129986152683e-05
SPTAN1,6.185036193290087e-05
VWA8,6.180191092840462e-05
AGO3,6.180147117829033e-05
MYLIP,6.179779719384675e-05
ECHS1,6.177354502494345e-05
FAM32A,6.177183573306203e-05
SLC35A5,6.17512327469625e-05
AP5Z1 /// MIR4656,6.173086312084195e-05
LINC00260,6.172342352277674e-05
PRKCSH,6.172071759485638e-05
GTF2H5,6.171592402194582e-05
EHBP1L1,6.168039828851036e-05
ECHDC3,6.166460905474498e-05
MARCH8,6.16546632984326e-05
PKNOX2,6.165082502524384e-05
DMTF1,6.163235353433513e-05
AK4 /// LOC100507855,6.16286948211717e-05
CUL9,6.16204348861933e-05
LOC155060,6.161152451638824e-05
YARS2,6.15835756466948e-05
NCAPH2,6.15168179273263e-05
DBNDD1,6.15001774884906e-05
RAB30,6.149144579654413e-05
RAF1,6.147832792229211e-05
CDCA4,6.147739607448123e-05
FAM162A,6.147421644662813e-05
PPIE,6.143092573889845e-05
PDGFA,6.141065088544764e-05
NRF1,6.138499214922281e-05
CIB1,6.138191096675231e-05
LRRC14,6.137678739800062e-05
CDC45,6.137250862790186e-05
YEATS2,6.131237617702234e-05
SMARCD1,6.127838557802538e-05
FARP1,6.126026213506782e-05
PCBP4,6.124432341152129e-05
LSM8,6.123483485423218e-05
ZNF510,6.123375194555452e-05
GNS,6.122961822607354e-05
SSX2IP,6.121788815989122e-05
ATG7,6.121155218509122e-05
SGCG,6.119089059524848e-05
NME3,6.117426407974433e-05
MAP3K11,6.116056759892849e-05
C2orf68,6.114719111828627e-05
ITGB1,6.11462641349457e-05
PLEKHA1,6.113423583851808e-05
PRELP,6.112720575828437e-05
SLC38A7,6.111799321522707e-05
ARPC1A,6.109877995991792e-05
PEPD,6.108339578222391e-05
SLC35C2,6.107801115218878e-05
WDR4,6.106654480055124e-05
SLC4A1AP,6.106397753538468e-05
RARS,6.106164945141309e-05
THAP4,6.104776370489091e-05
IK,6.100671900710385e-05
FAM192A,6.098753276394186e-05
PPP5C,6.098665075120664e-05
MUL1,6.096507660093963e-05
PSMD11,6.0960301109677305e-05
PNO1,6.095175797457676e-05
OSBPL11,6.094730489313987e-05
SF3B2,6.093371250142808e-05
AMZ2,6.093208145302462e-05
ATP6V0A1,6.091886458971212e-05
GDI1,6.091093328595134e-05
KIAA0141,6.089037190057743e-05
CITED1,6.08743689352168e-05
HADHB,6.0867507111862375e-05
KANK2,6.0846867498713306e-05
ING4,6.0833977101577375e-05
DGKZ,6.082429578881687e-05
CCDC101,6.081901477819611e-05
UBE4B,6.079921398811511e-05
TAF2,6.079010882139126e-05
MXRA7,6.078283772588613e-05
IFNAR1,6.0757698172996184e-05
MAP3K12,6.075426971956367e-05
KCTD9,6.0736476443564013e-05
PRPF40A,6.070507893758273e-05
UNC13B,6.0703916724665605e-05
LRP6,6.068146997992696e-05
LAMP5,6.067232858847156e-05
C7orf26,6.065239487728402e-05
ADAT1,6.0629063371293e-05
B3GNT3,6.0624210420148456e-05
POLR2B,6.0600064384692506e-05
BNIP2,6.0564065990653e-05
LAMTOR2,6.056363665103638e-05
MAML1,6.053197106342125e-05
TRIM52,6.052456063708257e-05
RRAS,6.05156749847917e-05
PAX2,6.0500456571652034e-05
FKBP15,6.048781406634721e-05
H2AFV,6.048657179755974e-05
NUP88,6.045712997191405e-05
GRIK2,6.045052379242955e-05
RERE,6.044853510871804e-05
CDC42BPA,6.044517669766444e-05
MIR7703 /// PSME2,6.043883108289439e-05
RPA1,6.041971044887845e-05
PELO,6.039811402930814e-05
MTX2,6.0352092975606334e-05
KIF5C,6.035106253124864e-05
C19orf24,6.0313425646021444e-05
MSMB,6.0302703596993486e-05
CDKN2AIP,6.030128072262199e-05
THTPA,6.026102528318583e-05
C1GALT1C1,6.025813421800707e-05
HIGD1A,6.01994190685701e-05
CRYL1,6.0151941046546576e-05
BAX,6.0126090451211774e-05
MRPS7,6.0123544940865016e-05
HLA-C,6.0108342178560525e-05
PAXBP1,6.005825080321076e-05
KLC1,6.003815010587029e-05
LYRM9,6.0028294066617616e-05
EWSR1,6.001301950510048e-05
CSE1L,6.000598781690121e-05
NR4A1,5.999551846723875e-05
GLO1,5.99914198722917e-05
LAMC1,5.996325578210498e-05
DYNC2H1,5.988110302654326e-05
DAZAP1,5.9824727519848674e-05
DOC2A,5.979736739569678e-05
LOC730101,5.9796506385678725e-05
GRAP2,5.972303264352968e-05
USP16,5.972276372939572e-05
DIO3,5.9662344068454736e-05
APPL2,5.965976406752168e-05
SLC37A4,5.964618890310246e-05
BMP1,5.960818158371173e-05
MBTPS2,5.9603181128497073e-05
AZI2,5.9562713170706216e-05
PSMC1,5.954279530913979e-05
COX6B1,5.9535193522307166e-05
RAP1GDS1,5.952463479464881e-05
BFSP1,5.949563516623071e-05
PSMC5,5.949517438994139e-05
GDF15,5.949085367895987e-05
LMAN2L,5.945634014054333e-05
IL3RA,5.944825511846599e-05
SDC1,5.944286266257826e-05
RCN3,5.943475585323914e-05
UBE4A,5.943235924355721e-05
PILRA,5.9426683177594625e-05
KCNJ15,5.9425794380092475e-05
PRPF4,5.9404523624994644e-05
CEP170 /// CEP170P1,5.938549261147234e-05
PXMP4,5.934532904441893e-05
PRDX2,5.931904642377741e-05
CLCN3,5.931284476752303e-05
SKIV2L2,5.92888271859139e-05
RING1,5.927905144038218e-05
EIF1B,5.926693976592778e-05
LOXL2,5.926636253808511e-05
AMOTL2,5.925487100945125e-05
CHMP4A /// TM9SF1,5.923956943273674e-05
PAIP1,5.91844753555532e-05
NRAS,5.9177321741393916e-05
APPBP2,5.917602954563241e-05
SELT,5.91721850414353e-05
CAMK2B,5.9157721087443645e-05
RPS16,5.913851052738214e-05
GPNMB,5.9121402201920794e-05
CYB5B,5.90986413391545e-05
FASTKD5,5.909051627187113e-05
CCT7,5.908733530520953e-05
ATP6V0C,5.908060529643001e-05
ZNF202,5.9059438168545844e-05
BAHCC1,5.900908011837687e-05
ZNF146,5.900050715507691e-05
COL6A3,5.899958793243072e-05
FHIT,5.898466057639584e-05
KBTBD11,5.895789379734112e-05
WDR74,5.894853797234461e-05
HAND2-AS1,5.89292706692044e-05
TNKS,5.891756468709578e-05
ARHGAP19,5.8903601041939975e-05
PFKL,5.8885965793443215e-05
EIF2AK1,5.887123188096177e-05
NIPSNAP1,5.886465450727321e-05
DHX57,5.882883641565707e-05
CLIC4,5.8825815512237655e-05
BMPR2,5.8796070503635784e-05
ZDHHC13,5.879400489457588e-05
BNC2,5.8793754124085225e-05
AGGF1,5.8786278937051357e-05
PSMA1,5.878072924710647e-05
PROSC,5.874494198677821e-05
SLC18A2,5.874422602939394e-05
AVPR2,5.8735297482456575e-05
UNKL,5.8726547989321244e-05
GFER,5.8705780930711706e-05
FAM168B,5.868938562587098e-05
CAB39,5.865004031078891e-05
OGFR,5.8647471290010486e-05
TRAPPC12,5.855510921460023e-05
TBC1D2,5.854110716235537e-05
EIF6,5.8528565561029005e-05
CHRNB2,5.85181177967265e-05
CYP2W1,5.8511155290291974e-05
COPG1,5.8498508453157413e-05
MED4,5.849544598763257e-05
NXF1,5.847482316174712e-05
FARS2,5.8403900700845494e-05
CEP135,5.836589659960268e-05
ATG4B,5.8364581883666595e-05
MPP2,5.8352032903501104e-05
FBXL4,5.8348316271421146e-05
TMED5,5.829917585647734e-05
PCDHA9,5.8287836721324747e-05
CD226,5.827976522422629e-05
CARM1,5.827336561562288e-05
HEBP2,5.8273125202097695e-05
CASP8AP2,5.8259036477930295e-05
RCOR3,5.825367348998809e-05
PEX12,5.8248859160021775e-05
KCTD7 /// RABGEF1,5.822245263073401e-05
SLC25A24,5.822198839050331e-05
ZNF516,5.819508781012703e-05
INPP5E,5.819151808974807e-05
FDX1,5.819106781573416e-05
BCORL1,5.818924166556014e-05
GPATCH2,5.8179361467933276e-05
NPC1,5.817788307127619e-05
ZNF415,5.8152383332696824e-05
PXDN,5.813796408004824e-05
KDM4B,5.808226793735439e-05
RPS5,5.807182604437317e-05
ASMTL-AS1,5.805476368171366e-05
DENR,5.8043569761887145e-05
DUT,5.802495111406534e-05
FAM206A,5.800825035114086e-05
SAFB,5.800330887887447e-05
ABCD4,5.798949055042787e-05
LCAT,5.7978786722500926e-05
TOP3B,5.796666500090008e-05
APEX1,5.795728059565761e-05
TSSC1,5.7956251299793283e-05
SLC9A5,5.792773781189244e-05
KIF3C,5.792679024815951e-05
SNAPC1,5.790801934991947e-05
ANKZF1,5.789174505700123e-05
RERGL,5.7871383490749365e-05
AGPS,5.785585953875877e-05
PRR13,5.783213871088056e-05
UBAP2,5.776705737701145e-05
STX18,5.771461014637915e-05
C11orf73,5.7699058467595814e-05
SNAI2,5.768278552869962e-05
MRPL49,5.767963660031847e-05
TGOLN2,5.7669406703567884e-05
MIR4746 /// UBXN6,5.764698613839592e-05
VEZF1,5.76408550927544e-05
COQ3,5.7637681474358745e-05
TSPAN4,5.762974916468913e-05
ELF1,5.762844651315169e-05
MIR6789 /// PLEKHJ1,5.761738743031631e-05
POMT2,5.75897890243721e-05
SND1-IT1,5.75322203722948e-05
ITPR3,5.749562985395617e-05
POLE3,5.748621758621561e-05
NCOA1,5.747664270115285e-05
KIF1B,5.746519967370519e-05
MCAM /// MIR6756,5.7458011290103934e-05
PVRL3,5.7453806568828843e-05
SLC17A5,5.74351455161827e-05
TMEM251,5.742664141378504e-05
MTIF2,5.7418680564811136e-05
MSRB1,5.7385376401970173e-05
GNG12,5.733780329391694e-05
HSPA14,5.732548035132454e-05
HNRNPK,5.729286871754952e-05
PCYOX1L,5.7280642909974803e-05
INSIG2,5.7274444603132875e-05
BTN2A1,5.724939362626482e-05
ASUN,5.72463276331878e-05
VKORC1,5.7236773449962164e-05
ZDHHC6,5.71933750893203e-05
HSDL2,5.713739898757197e-05
KDM7A,5.7090277227059435e-05
CRISPLD2,5.706668400591788e-05
TMEM63A,5.7064014648938103e-05
LAMP1,5.7060249782577725e-05
UBA1,5.706019183776354e-05
IRF9,5.704640323003893e-05
ST8SIA4,5.7019304523741677e-05
KIFAP3,5.7002861447942786e-05
ABCA3,5.6998053449295e-05
TNPO1,5.6996507006406186e-05
HIP1,5.692654705438864e-05
CA5BP1,5.692596707129818e-05
ACTR2,5.6898160573719614e-05
U2SURP,5.687354413574446e-05
SLC35E1,5.686970162285287e-05
PLCL1,5.684470677395383e-05
EXOC1,5.682474804466996e-05
CSDE1,5.676443854988978e-05
DMRT1,5.6758130150214425e-05
TMX1,5.674379256339738e-05
MYB,5.673656057386212e-05
KHDRBS1,5.669543889510045e-05
STS,5.668974521091034e-05
CLCC1,5.6682143699246645e-05
CENPBD1P1,5.667539183909216e-05
CCNE2,5.664641017332948e-05
METTL9,5.664525021997436e-05
MIR6805 /// RPL28,5.663033707075118e-05
ERBB2IP,5.662023557569568e-05
MPV17,5.6614209776987634e-05
CAMSAP2,5.661142172708356e-05
HDGF,5.656222835105132e-05
METTL3,5.6558076659671296e-05
ZNF862,5.654510223238214e-05
SPAST,5.652810756482943e-05
VPS13C,5.651265400958914e-05
SUGP2,5.650361230213107e-05
NIPAL3,5.649208606320328e-05
MGLL,5.648977230476912e-05
FUZ,5.648715388168592e-05
LIMD2,5.6472426642839544e-05
ZNF593,5.646959452051429e-05
IRAK1,5.6431934930900306e-05
GPR153,5.641744659225078e-05
VPS72,5.63945431917526e-05
SAT1,5.6392859943133465e-05
IDH1,5.637710300289923e-05
SUPV3L1,5.627702372293608e-05
GON4L,5.627379508277424e-05
MAP3K2,5.6245815160269845e-05
LY6H,5.623957966044309e-05
TMOD1 /// TSTD2,5.623363242789467e-05
LSM3,5.623196038286027e-05
FAM120A,5.6230454919176015e-05
CDKN2D,5.622340813606668e-05
CFP,5.61646550018258e-05
WBP4,5.6152888832922133e-05
BCL3 /// MIR8085,5.6135107821857796e-05
ZC3H14,5.610439539824187e-05
STX2,5.608722216285442e-05
HIPK1,5.6048306945151495e-05
MANSC1,5.602511010699866e-05
MEX3C,5.601806866861949e-05
SLC39A8,5.6014767907329544e-05
EXOSC10,5.5999224648217485e-05
PPT1,5.59936655490492e-05
SLC44A1,5.597078364321909e-05
SCYL3,5.5946532220205396e-05
CCNF,5.594107141382636e-05
KLHL20,5.590847344769799e-05
KLRF1,5.5889094871391735e-05
NT5DC3,5.5870197107509336e-05
C1orf112,5.581823840555878e-05
RASAL2,5.5815351963178424e-05
MTSS1,5.579528080094497e-05
FAM57A,5.57594261562904e-05
ATP6V1A,5.5741422575964706e-05
KLF13,5.573566915806434e-05
BTAF1,5.57035508854638e-05
PCID2,5.569211543244967e-05
PQBP1,5.568016548767658e-05
LRP12,5.56718563307029e-05
HES1,5.567091388100284e-05
PLD2,5.566533642371751e-05
SH3YL1,5.5657191769126396e-05
SBF1,5.563109879553437e-05
LGALS3,5.5607138380500375e-05
PPP2CA,5.557422312998086e-05
UTP18,5.5531494958194074e-05
SEC16A,5.552657807728696e-05
BRD1,5.5517977523752946e-05
KIAA0907,5.54945288036799e-05
SEC61G,5.548669987098517e-05
YLPM1,5.548504756629992e-05
SENP3,5.545899856947469e-05
KPNA6,5.5430261690726424e-05
VGLL4,5.54148322594635e-05
NDRG1,5.5406941500885424e-05
SEC24D,5.540445322517731e-05
SCARB1,5.539132834307453e-05
SOCS2,5.534726256866398e-05
HPS4,5.534543828724639e-05
C6orf62,5.532995298482737e-05
CYP2A6,5.5323090336683926e-05
TCN2,5.530812988741912e-05
NFKBIA,5.5303056616442324e-05
ID3,5.529215565419758e-05
SNX3,5.528164152107655e-05
THUMPD2,5.5271725752581824e-05
SF3A3,5.52522461686004e-05
ANKS1A,5.5239451386644016e-05
EIF4E,5.5230724521602826e-05
VPS26A,5.522930975605538e-05
PRR7,5.5187731388197034e-05
WBP11,5.517336123209689e-05
DNAH17,5.516430986340353e-05
MBD3,5.515873566254265e-05
CYP2C8,5.511825760087955e-05
GNL1,5.510297452384116e-05
PIK3R3,5.5091587298731604e-05
MLLT10,5.5062495729968653e-05
EIF3I,5.505870203302122e-05
PSMA3,5.5027822243518654e-05
LMAN2,5.50252334590286e-05
TRPV2,5.5022089955411436e-05
SIX2,5.502152202308763e-05
CSTF2,5.49940114483624e-05
SND1,5.4988171511487835e-05
MAGEH1,5.497294484983429e-05
ATP9B,5.497041753179026e-05
NCF2,5.495163464470722e-05
TBC1D5,5.494890161982019e-05
ZDHHC14,5.4946642641288056e-05
GMFB,5.494085872395967e-05
RHOH,5.4915587578328114e-05
LDB1,5.4901328007140324e-05
DFFB,5.488432135397547e-05
CENPB,5.488353261583864e-05
AES,5.4880581871666094e-05
AFF3,5.487178496232292e-05
PMP22,5.486815109611569e-05
GINS1,5.486010565765023e-05
LIAS,5.4853047729125466e-05
KIAA1109,5.4844817604124105e-05
JRK,5.4838140525415264e-05
RANGRF,5.48154332192822e-05
KRAS,5.481309694751857e-05
PRC1,5.480384194981524e-05
ABCA1,5.4799256324313745e-05
OAZ1,5.475737797145891e-05
IGFBP6,5.4731089030984274e-05
RPL5 /// SNORD21,5.471933174848768e-05
RAD23A,5.462607021602878e-05
ITGAM,5.459561557200213e-05
PMPCA,5.4578127956469034e-05
CAMLG,5.455593097508076e-05
SRRD,5.454731157165946e-05
EGF,5.454198404097149e-05
MED7,5.452780506349029e-05
NDUFV1,5.452288622369635e-05
TUBG2,5.450724734878115e-05
MEF2A,5.449137155651865e-05
CIAPIN1,5.448832863384053e-05
NDUFS3,5.446721171414162e-05
SLFN12,5.4416255991360436e-05
TRAF6,5.438115584902928e-05
PAPD7,5.437330665834058e-05
C17orf85,5.4337227165559656e-05
DDX56,5.4333212285384004e-05
PSMD14,5.4331974200083836e-05
AGO1,5.4318553690506995e-05
DNA2,5.43049965501531e-05
ARF6,5.4304861370643135e-05
STX5,5.429606987492642e-05
BNIP3L,5.4284538389970536e-05
MPZL2,5.423069165487552e-05
PDGFC,5.421896620373941e-05
MUC1,5.420604298554076e-05
SEBOX /// VTN,5.418119882149928e-05
STX8,5.417547657729179e-05
POLR2K,5.4142591764340124e-05
CD58,5.412691356234364e-05
ADORA3,5.412687344236848e-05
SLMO1,5.412315600815988e-05
GNA13,5.4104709744264956e-05
CYR61,5.409903627116128e-05
TMEM223,5.4088679342073306e-05
PLCE1,5.4062936112108956e-05
CPTP,5.401968664539901e-05
PARP16,5.398715409174783e-05
GRN,5.397040954058429e-05
LOC100506282,5.397006327348083e-05
OGDH,5.392110901775325e-05
FH,5.3904284680081664e-05
MGEA5,5.388203204138868e-05
KRI1,5.386774905089668e-05
SIGLEC8,5.385719576441582e-05
UBQLN2,5.3741704215399914e-05
ERLIN2,5.3734177179558315e-05
ITGA7,5.3722315933635595e-05
CAPNS1,5.372150350206801e-05
PSMD1,5.3712779199989196e-05
FERMT1,5.369503728654225e-05
NUBP1,5.368678863043085e-05
ORC6,5.3673427542644855e-05
EPN1,5.3672798979924875e-05
TXN2,5.366946974291642e-05
RAMP3,5.366636626424815e-05
PI4KB,5.364046389614309e-05
PRPSAP1,5.363956930141894e-05
RPS15,5.357601896494779e-05
EPHA4,5.356719086159578e-05
LILRB2,5.355620890241206e-05
HMGN4,5.355443366381896e-05
PARP3,5.355275515341565e-05
TASP1,5.35470397029701e-05
PPP1R8,5.354521091182888e-05
ACSL6,5.3536176671966435e-05
B3GNT4,5.352903270308645e-05
TCOF1,5.3510021914984145e-05
RCN2,5.350276702089227e-05
MVB12B,5.3475368044438356e-05
ORMDL2,5.3456853168547825e-05
ZNF710,5.345599874561335e-05
ILF3,5.344382726737251e-05
ITGA2B,5.343614557169601e-05
CRYBG3,5.342780738754947e-05
CENPI,5.3409366862192314e-05
AKAP8,5.340538098334651e-05
CHD1L,5.338919334886222e-05
CDKN1A,5.338857408598093e-05
GNG5,5.3387456745176933e-05
CASKIN2,5.33788020243895e-05
ALDH4A1,5.335813669302555e-05
ZNF468,5.333772517803557e-05
CNGA1,5.3316521990735205e-05
DLEU1,5.3306845371298626e-05
EEF1B2 /// SNORA41,5.330668486794731e-05
ANAPC10,5.329152882405643e-05
MKRN2,5.3281566892550704e-05
ADNP,5.324597203761833e-05
RPS8 /// SNORD38B /// SNORD55,5.3231690537216606e-05
ZNF35,5.3212000302528434e-05
MICAL3,5.319314605252987e-05
THBS2,5.318848789216849e-05
TOR1AIP2,5.316523681447179e-05
SMC3,5.3164789858918344e-05
ASPM,5.315908843341094e-05
MB,5.31546397646601e-05
HMG20B,5.315305235510847e-05
TNFRSF8,5.314431868422925e-05
ATF5,5.313724108879324e-05
COL4A3BP,5.311292997067409e-05
KLHDC4,5.3112469631027916e-05
LIN37,5.3088523410373634e-05
MLC1,5.3088465298788374e-05
MGAT5,5.307622540724469e-05
YWHAB,5.3072212970907344e-05
PSMB7,5.3047040983167146e-05
OPLAH,5.3045092013132036e-05
GPX1,5.2996005604707364e-05
MRAS,5.298989919162209e-05
CACNB1,5.2975726808462204e-05
MED15,5.296063021004681e-05
FHOD1,5.2956556676020655e-05
NAT6,5.295380775816365e-05
HLA-F-AS1,5.2940313370247934e-05
PART1,5.29004781191615e-05
COA7,5.289410990786028e-05
RUFY3,5.287391910097749e-05
YEATS4,5.286234579859238e-05
CCNA1,5.285984226777907e-05
SZRD1,5.285062066821905e-05
CMKLR1,5.284587460109265e-05
TIMM9,5.2789955937734365e-05
SNRNP25,5.2775225338761236e-05
SNX19,5.2761864356348816e-05
ISOC2,5.274544886624265e-05
CASP7,5.271261244671891e-05
CDH11,5.269599598081225e-05
ORC5,5.266631591559982e-05
RABL6,5.2660185943436356e-05
FUT9,5.265741071471049e-05
TNFSF15,5.264044549314712e-05
RAB15,5.262831037094141e-05
UBXN1,5.261893118668603e-05
NREP,5.261693995426193e-05
MGA,5.258114657065386e-05
TMEM255A,5.256364474936258e-05
DDAH1,5.2556308001465284e-05
OARD1,5.2539243080923926e-05
XPC,5.2535977521083173e-05
COBL,5.252259922608483e-05
TCF7,5.25218174825426e-05
EAPP,5.2489961834494326e-05
TRAPPC2,5.2487383947517016e-05
CARS2,5.24683497270133e-05
KATNB1,5.245835278629195e-05
LRRC48,5.24543825010336e-05
FBLN1,5.241118360321764e-05
KCNN4,5.2372896063573675e-05
ADRBK1,5.23675852575795e-05
PTPRG,5.2340691046114595e-05
ZNF783,5.231707064812192e-05
GANAB,5.2296500525035835e-05
CHKB,5.229147756797935e-05
XRCC6,5.228512391788903e-05
PLEKHF1,5.228046483495158e-05
TP53BP2,5.226894401475812e-05
SH2D4A,5.2264460544795604e-05
ZFYVE9,5.2236448345240795e-05
SCN3A,5.2215437432774004e-05
ZBED5,5.220313547031105e-05
THBD,5.219666329742672e-05
NAA10,5.213090095341646e-05
FAU,5.212093161038945e-05
BFAR,5.210554321646039e-05
CCT6A,5.209617952082813e-05
ZNF711,5.2083139365342545e-05
FBXL15,5.2042628791385795e-05
EIF4G1,5.202557703110911e-05
UBB,5.20170395539595e-05
SFN,5.198286993561395e-05
TLN1,5.197465198970939e-05
UQCR11,5.195565791687105e-05
KIAA0247,5.195120114716075e-05
ITGA5,5.1940692865578056e-05
DSG2,5.193858143362331e-05
MORF4L2,5.193771979531492e-05
CCSER2,5.192127115660616e-05
TESK2,5.1902894825869264e-05
DFNA5,5.188227604981708e-05
HTR2B,5.186466206621778e-05
RPL36,5.186052343547692e-05
BAD,5.176762756849722e-05
GNPAT,5.1758854990087485e-05
NPHP4,5.17550235232294e-05
BACE1,5.175391331531844e-05
DPY30 /// MEMO1,5.173954885984813e-05
CASP10,5.172123319071341e-05
FGL1,5.170214901361785e-05
MTAP,5.166175455097123e-05
RNF34,5.165404933356101e-05
AGA,5.165357382747584e-05
ATP5B,5.163370693554046e-05
ATXN10,5.163297372758661e-05
CCL11,5.163242087413009e-05
PLXNA1,5.160406139445395e-05
WDR11,5.15758224857974e-05
B4GALT5,5.1574648698868925e-05
RAX,5.1572999947403885e-05
SFSWAP,5.156280096390964e-05
OGT,5.154816241986425e-05
PRRC2C,5.1529955331250116e-05
WHSC1,5.1523916836937806e-05
RASSF4,5.1514918013456887e-05
B3GALT4,5.146235720628852e-05
CDK10,5.1442468456457903e-05
CIC,5.143811563691127e-05
GPC3,5.143252317603461e-05
NDC80,5.1430158611977096e-05
URM1,5.141128710508897e-05
THRA,5.140976782097704e-05
PER3,5.1405319927170917e-05
CES1P1,5.138580292882425e-05
EPHB4,5.13572604541636e-05
MIEF1,5.135330141310173e-05
KLHL21,5.1340078549541816e-05
CFL1,5.1339825408635e-05
HK2,5.132719478290488e-05
PDCL,5.1318481231851615e-05
RXRB,5.131563050333482e-05
SLC36A1,5.127091360774183e-05
USO1,5.1269318958869495e-05
ZNF324,5.124910594540065e-05
RCBTB2,5.122216470227458e-05
RYBP,5.120892715741204e-05
F13A1,5.120838871511814e-05
PTHLH,5.1208167457324464e-05
CDKL3,5.120415878111935e-05
ST20,5.118739668789442e-05
FRAT2,5.117297307117594e-05
GSR,5.115288809254551e-05
KIF16B,5.114846464546953e-05
ASB1,5.1141009281273657e-05
RPLP1,5.111727981858317e-05
MIR636 /// SRSF2,5.110166993085532e-05
PRUNE,5.10950750933911e-05
SP2,5.1081900893535445e-05
MSX1,5.107478112519253e-05
MED20,5.1064537115061904e-05
RPS24,5.1052536074836104e-05
COASY,5.104613494957733e-05
SMIM7,5.1029748596481545e-05
PDZD8,5.102402242121532e-05
ARHGAP35,5.100260189609281e-05
FGF1,5.096814900989806e-05
ITFG2 /// LOC100507424,5.0964317441043526e-05
IRF7,5.08327350504348e-05
PKD2,5.0802248113739283e-05
NDUFA1,5.079495284882975e-05
PAEP,5.079236328549394e-05
STC1,5.079012243433365e-05
CEP70,5.078846700431331e-05
GREM1,5.0786256924312125e-05
P2RY6,5.0780524126751425e-05
PPP1CA,5.0754985846885086e-05
HOXA1,5.075255877952655e-05
MIR6787 /// SLC16A3,5.074475344216177e-05
STX7,5.0736519397058156e-05
TMEM184B,5.0723188184779285e-05
IFI27,5.071363904658693e-05
LASP1,5.0700854689962866e-05
USP36,5.0700699223972396e-05
FDFT1,5.067447000392356e-05
NDUFS4,5.066464503730225e-05
PACSIN2,5.0629033278881217e-05
ZNF271,5.060950054406728e-05
CCNG1,5.0592334001954816e-05
VPS13D,5.058783624137618e-05
CEPT1,5.058170952205813e-05
CREG1,5.057778794033035e-05
G6PD,5.056294276018418e-05
PPM1F,5.054267945919335e-05
PLGRKT,5.0480680766270536e-05
PCNP,5.0466683033002975e-05
NARS,5.044752483591808e-05
KIF3A,5.0436731113791595e-05
RBM12,5.041900154781295e-05
SBNO2,5.041105935187343e-05
LARS2,5.040600390030586e-05
LINC00963,5.039383133224485e-05
DRG1,5.038248560390803e-05
CSPG5,5.035354148729737e-05
CDC37L1,5.0326657079425544e-05
ARL5A /// LOC101929356,5.0324567683031294e-05
REEP5,5.0322387045051876e-05
TBK1,5.0321461439542373e-05
ATF3,5.0296259421438434e-05
MFN2,5.0271728921344176e-05
ZNF117,5.027023289112825e-05
IARS2,5.025749556124099e-05
POLR2I,5.0237995725752787e-05
PRRX2,5.0234217516536745e-05
WDR70,5.0201231754100187e-05
KIF20A,5.019941016578617e-05
DTX2 /// LOC102725292,5.018504553203038e-05
UIMC1,5.017131398366418e-05
ADRB2,5.0157366829066744e-05
GOLGA3,5.015616072127228e-05
BRIX1,5.01503814259526e-05
PPIEL,5.014702510214678e-05
HSD17B6,5.0104947046285245e-05
DNTTIP2,5.010015519972419e-05
CENPN,5.009728631060243e-05
CREBBP,5.008046317335332e-05
POLR3F,5.0064971846114686e-05
CYB561D2,5.003126467082893e-05
BRIP1,5.002938159319452e-05
RNMTL1,5.000981367898269e-05
SNN,5.0009799241440623e-05
FMO4,5.000307307166829e-05
TLDC1,4.999290812154646e-05
ANXA11,4.998929468331281e-05
C5orf45,4.996800000956011e-05
VPS37C,4.994714285391388e-05
S100A13,4.992483675876295e-05
SIK3,4.9921517896550554e-05
IRAK3,4.989915550259294e-05
HSD17B4,4.9878984518038904e-05
BSDC1,4.98718284377407e-05
DNASE1L1,4.980231411820222e-05
BAHD1,4.979519796027974e-05
RPS6KA2,4.979389744683191e-05
PIK3C2B,4.9731449128170705e-05
NBAS,4.972788174282248e-05
ACTR3B,4.970733524520334e-05
ST3GAL2,4.970103196634642e-05
SRBD1,4.968708723083368e-05
VIM,4.966066385326511e-05
KIAA1024,4.965717993937799e-05
RRM1,4.9648317096454606e-05
TBC1D8B,4.964670691792567e-05
RAB11A,4.9645224390245103e-05
TRIP12,4.9642848432505306e-05
IGHMBP2,4.963054236551516e-05
RIN1,4.962257789161658e-05
TFE3,4.9614397195197336e-05
PIK3R4,4.960299510793909e-05
HADHA,4.9592033605107536e-05
SMG6,4.954972215772183e-05
SRPK3,4.954405998622217e-05
FOXJ3,4.954389295534162e-05
PICK1,4.9540361015751585e-05
PRSS22,4.951450025430166e-05
GK,4.9491887282566916e-05
ABCC2,4.945255555022247e-05
TRIP10,4.944678138726461e-05
AMBP,4.941526649436248e-05
GRHPR,4.937685279875018e-05
