Features,Mean Coefficient Estimate 10 Seeds
GABRG3_in_GSE26639,0.00023423885555224857
STOM_in_GSE32646,0.00023419252124836542
DNAH17_in_GSE63471,0.00023416964933995296
ANO2_in_GSE20194,0.00023403777013069273
MKNK2_in_GSE20194,0.00023402393328932728
ARHGEF38_in_GSE32646,0.00023399408785234553
SRCAP_in_GSE63471,0.00023397505649851722
RND2_in_GSE32646,0.00023397292082960887
CR2_in_GSE20194,0.00023396126482469001
CEACAM21_in_GSE41998,0.0002338490557354805
LSM2_in_GSE26639,0.00023384073391688608
FER_in_GSE32646,0.0002337827794369908
LOC101929726_in_GSE25055,0.00023369948224561437
COX15_in_GSE26639,0.00023367519507261873
MGAT4C_in_GSE26639,0.00023362894810543622
NEUROD1_in_GSE63471,0.00023358654236915554
TM4SF20_in_GSE32646,0.00023346638781850947
SIGLEC7_in_GSE32646,0.0002330774409746775
SPTSSA_in_GSE25055,0.00023305791947982927
PDX1_in_GSE63471,0.0002330502559356584
COX15_in_GSE25055,0.00023300412289789207
CYBA_in_GSE20194,0.00023288418198160826
RAB31_in_GSE20194,0.00023279878303839296
EPN1_in_GSE26639,0.00023273932273165605
SENP2_in_GSE26639,0.00023271932091566182
LIFR_in_GSE63471,0.00023261579062495126
MROH7_in_GSE41998,0.0002324807223546931
SLC5A4_in_GSE41998,0.00023230790369360702
PREP_in_GSE32646,0.00023227773189314155
TUT1_in_GSE32646,0.0002321041199598144
LRRC19_in_GSE41998,0.00023205302368816354
COQ9_in_GSE41998,0.0002319764369457238
DLK1_in_GSE26639,0.00023178895116315038
PRDM9_in_GSE26639,0.00023154907574505427
PRDM9_in_GSE63471,0.00023142630470237394
NEUROG3_in_GSE20194,0.000231381918516329
NFIX_in_GSE25055,0.0002313238086038871
CCL25_in_GSE32646,0.0002312653474168843
PPARA_in_GSE20194,0.00023119819892508095
ZNF232_in_GSE41998,0.00023109500791642187
HBD_in_GSE20194,0.00023108202081057605
METTL8_in_GSE41998,0.00023095413464034159
DEPDC1_in_GSE63471,0.00023093334604801203
EFCAB14_in_GSE25055,0.0002309225012272217
PSMD13_in_GSE41998,0.00023078989980000823
SIVA1_in_GSE20194,0.00023076108066568722
TMEM230_in_GSE25055,0.0002307189930116773
LBX1_in_GSE63471,0.00023065558318031743
CNPY2_in_GSE41998,0.00023057125414224457
F9_in_GSE63471,0.00023029891964237154
CAMLG_in_GSE63471,0.0002302303663592306
SLC43A3_in_GSE20194,0.0002301531093945488
IRF5_in_GSE41998,0.00023014607607451456
YBX1_in_GSE20194,0.00023012710204409957
OSR2_in_GSE26639,0.00023006391450945216
UGT2A3_in_GSE63471,0.0002298243897385595
UGT2B4_in_GSE32646,0.00022965013968130228
SLC12A5_in_GSE20194,0.000229574318560226
NUP133_in_GSE25055,0.00022942921514321858
CYP51A1 /// LRRD1_in_GSE20194,0.00022904230712471335
EPRS_in_GSE26639,0.00022895489332349863
ZNF484_in_GSE25055,0.0002289287990085708
SPRR2C_in_GSE25055,0.00022887654110656215
TSPAN5_in_GSE26639,0.0002288466190656818
IQSEC2_in_GSE20194,0.00022880195360401394
MED1_in_GSE20194,0.00022846705318237468
PTPN4_in_GSE41998,0.0002281949568527206
SCT_in_GSE32646,0.00022813085081069693
HNRNPU_in_GSE20194,0.00022791765529466863
HTR1E_in_GSE26639,0.00022785995996029465
HTR7P1_in_GSE25055,0.00022774509490484538
SNTA1_in_GSE32646,0.00022746584607918845
PDP1_in_GSE63471,0.00022739331926383338
RPS2 /// SNORA64_in_GSE26639,0.00022716944094575907
STARD5_in_GSE25055,0.00022711354669299847
BAGE_in_GSE20194,0.00022700430844432157
NTHL1_in_GSE32646,0.00022686647872263856
HOXA6_in_GSE26639,0.0002268201178966483
SPINK1_in_GSE41998,0.00022679620443513522
SYT1_in_GSE63471,0.00022676723136293457
RAB27B_in_GSE41998,0.00022637654897800767
CLSTN3_in_GSE20194,0.00022636754987737632
GH2_in_GSE26639,0.00022594874777317765
CDH17_in_GSE32646,0.0002258835565898904
NCAPD2_in_GSE32646,0.0002258023710706053
ZNF552_in_GSE26639,0.00022569489193785303
APOF_in_GSE63471,0.00022567079201815847
RAG1_in_GSE32646,0.00022551082765311274
CTSF_in_GSE26639,0.00022549241317810503
EPN1_in_GSE20194,0.00022544765464453225
PEX7_in_GSE20194,0.00022542164447454522
CYP4F12_in_GSE26639,0.00022538626859517898
MCCC1_in_GSE41998,0.0002253210686992921
USP1_in_GSE25055,0.0002252740251627492
MYOM1_in_GSE20194,0.0002252589638539751
SLC6A6_in_GSE41998,0.00022511232174309378
ELAC2_in_GSE26639,0.00022510887117699555
SYT1_in_GSE32646,0.00022480724273244278
HSPB3_in_GSE25055,0.00022472555315615201
SIX1_in_GSE20194,0.00022455441575188422
CCR4_in_GSE25055,0.00022453739118086157
CDX1_in_GSE32646,0.00022451851242756056
UCP3_in_GSE26639,0.0002245009452593804
ZNF747_in_GSE41998,0.00022389331253726088
SULT1E1_in_GSE32646,0.00022380816315784708
TBXA2R_in_GSE63471,0.00022373773516603311
NUTF2 /// NUTF2P4_in_GSE25055,0.0002237020669663337
ACOX1_in_GSE26639,0.0002236272004311159
GDF9_in_GSE32646,0.00022360111370918625
RAB9BP1_in_GSE63471,0.000223439525184921
NUDT15_in_GSE32646,0.0002234170831485475
NDC1_in_GSE32646,0.00022337972092790668
CSRP1_in_GSE63471,0.00022325342051953038
KRT19P2 /// MIR492_in_GSE63471,0.00022321484427115197
TMEM147_in_GSE32646,0.0002231868189263364
KCNA1_in_GSE63471,0.00022288809512669658
SEL1L_in_GSE26639,0.00022279828477947877
BCKDK_in_GSE63471,0.00022276583163072027
CCNF_in_GSE32646,0.00022255154992335
DNAJB6_in_GSE26639,0.00022251457134336863
NEK7_in_GSE41998,0.00022235589522129145
FAM120C_in_GSE20194,0.00022235078089978357
NKX3-1_in_GSE25055,0.0002220638364123416
GPX3_in_GSE41998,0.00022183744166434462
RNU86 /// RPL3 /// SNORD83B_in_GSE26639,0.0002217555151389922
POLR3B_in_GSE41998,0.00022174445251720454
MIS18BP1_in_GSE26639,0.00022171893471610474
SLC8B1_in_GSE20194,0.0002216967694401775
NCAPH2_in_GSE41998,0.00022160072369199678
CLIC3_in_GSE20194,0.00022112003005168352
TTC38_in_GSE25055,0.00022105007915351605
DNAL4_in_GSE41998,0.00022096795177762733
GPD1L_in_GSE63471,0.00022093394602939375
EPRS_in_GSE32646,0.00022083067642666372
SOX21_in_GSE63471,0.00022073141462708727
SUN1_in_GSE25055,0.0002207074448353984
CDH17_in_GSE26639,0.00022060738651914254
DGKD_in_GSE26639,0.00022035158570608474
TPM3_in_GSE63471,0.00022023016378739236
B3GALT2_in_GSE26639,0.00022018450198132197
PDLIM4_in_GSE41998,0.0002201169142566644
FOXO4_in_GSE32646,0.00022009089957554946
CLCA1_in_GSE41998,0.0002200168276279917
TLK2_in_GSE41998,0.00021993304276368602
DDX42_in_GSE32646,0.00021990546604434667
PRC1_in_GSE63471,0.00021978532263567928
WHSC1_in_GSE32646,0.0002196953680733936
ATP7B_in_GSE26639,0.00021966809704231945
MKRN1_in_GSE41998,0.00021945620469821834
GNA13_in_GSE41998,0.00021944889753937165
NECAP2_in_GSE26639,0.00021936020251956523
ACE_in_GSE32646,0.0002192869435209573
ECRP_in_GSE41998,0.00021919932329052125
SCAND2P_in_GSE26639,0.00021900982366221782
DGCR5_in_GSE63471,0.00021890528111927267
PMF1_in_GSE26639,0.00021864787428981487
ATP6V1E1_in_GSE26639,0.00021855245405449493
ANO2_in_GSE26639,0.0002184382335840547
CYB5A_in_GSE20194,0.00021835084759771594
ROBO4_in_GSE20194,0.00021829922658341003
CTPS2_in_GSE26639,0.00021812101715588567
TRIP6_in_GSE32646,0.00021807685216382273
KRT33B_in_GSE63471,0.00021803534690829018
WDR61_in_GSE20194,0.00021797677829341438
FAM155A_in_GSE41998,0.0002179313244170833
BCL2L1_in_GSE26639,0.00021787339694277972
LYZ_in_GSE32646,0.00021758626027145969
RNF138_in_GSE20194,0.00021757349861791935
F8A1 /// F8A2 /// F8A3_in_GSE26639,0.00021748404342435815
RAB28_in_GSE32646,0.00021740413428876824
CIDEA_in_GSE41998,0.0002173884817819366
PRPF4B_in_GSE20194,0.00021725548285742849
RARG_in_GSE32646,0.00021713555161324323
PRCC_in_GSE25055,0.00021671537416665916
MAP3K10_in_GSE63471,0.0002166879314953457
KIAA0101_in_GSE26639,0.00021648932540044167
FGF3_in_GSE26639,0.0002164496770128613
SERPINA5_in_GSE63471,0.00021636560844980187
GLUD1_in_GSE26639,0.00021628933332348572
LGI2_in_GSE26639,0.00021619320567465992
SLC4A10_in_GSE41998,0.00021603143506360558
APOB_in_GSE63471,0.0002159536864295327
EFCAB14_in_GSE26639,0.00021592293458915266
ARMCX1_in_GSE26639,0.00021591205899324292
NUDT2_in_GSE41998,0.00021580391843977457
SH2B2_in_GSE63471,0.00021562346984235577
SFXN3_in_GSE32646,0.00021520484444462708
TPO_in_GSE63471,0.00021518867855110409
PDK1_in_GSE63471,0.0002148823776219226
ACOX1_in_GSE63471,0.0002148710893661489
PREP_in_GSE25055,0.00021477856118459296
STK11_in_GSE63471,0.00021471676438892222
HHLA2_in_GSE25055,0.00021433941368722976
AFAP1_in_GSE41998,0.00021433186490502272
HSD17B8_in_GSE41998,0.0002142627950437595
NAB2_in_GSE41998,0.00021409945794617844
HIBCH_in_GSE41998,0.00021399250687288585
ADH7_in_GSE63471,0.00021380645184131266
CYP4F12_in_GSE20194,0.00021377211797881946
HAMP_in_GSE20194,0.0002137325310402086
C8orf4_in_GSE26639,0.0002135102539008459
MBNL3_in_GSE26639,0.00021337252527692724
PRPF4B_in_GSE41998,0.00021317141592109182
ECRP_in_GSE20194,0.00021310838813474523
CCRL2_in_GSE26639,0.00021292615794025067
CAND2_in_GSE41998,0.00021277432805246664
RHAG_in_GSE63471,0.00021253405691497342
ATP7B_in_GSE25055,0.00021250162852464518
COX15_in_GSE32646,0.00021244065597821968
PQLC1_in_GSE32646,0.00021239620105824184
NCR1_in_GSE20194,0.00021236664802843055
GINS1_in_GSE25055,0.0002122521998504184
RSL1D1_in_GSE63471,0.0002119320494875357
ALPL_in_GSE26639,0.00021189885203140896
ZWILCH_in_GSE26639,0.00021187460551814726
TBC1D5_in_GSE20194,0.00021178483902078543
CTSF_in_GSE25055,0.00021178206333228566
GHRHR_in_GSE20194,0.00021172519149671018
KIF11_in_GSE63471,0.00021161024832668882
TM9SF4_in_GSE26639,0.00021159266517574421
GPR22_in_GSE41998,0.00021154056799254354
KIAA0196_in_GSE41998,0.00021145069997436874
ARHGEF2_in_GSE32646,0.00021130655203638487
ZBTB7C_in_GSE20194,0.0002112678934017683
CGA_in_GSE41998,0.0002112111743304068
CLGN_in_GSE32646,0.00021116022082253065
MTHFR_in_GSE25055,0.0002111561247448024
CST5_in_GSE32646,0.00021058101754922368
RRN3P1_in_GSE26639,0.00021047707997446044
FZR1_in_GSE32646,0.00021037399691049212
TCOF1_in_GSE41998,0.00021021890880772035
F3_in_GSE20194,0.00021019615905234611
TEX13A_in_GSE63471,0.00021012899276102952
L3MBTL1_in_GSE41998,0.00021011154097085724
CREB5 /// LOC401317_in_GSE25055,0.00021003959678289353
PTCH2_in_GSE25055,0.00020997185777505973
DOK3_in_GSE26639,0.00020994397752281468
GRIA1_in_GSE41998,0.00020972170182520194
MTERF1_in_GSE25055,0.00020956790931887323
GDF11_in_GSE25055,0.00020954587061292797
PRDM14_in_GSE41998,0.00020938859754685138
TM9SF4_in_GSE32646,0.00020936030520492566
SOS1_in_GSE20194,0.00020934067035491315
CKAP4_in_GSE26639,0.00020927080764367154
KDM1A_in_GSE32646,0.00020911096614467526
C9_in_GSE20194,0.00020897604213125447
TRIM9_in_GSE63471,0.00020894458159885157
ACOX2_in_GSE25055,0.00020890136172042564
ARL4D_in_GSE26639,0.00020872535960943917
TMC6_in_GSE41998,0.00020866576919658947
LYZL6_in_GSE63471,0.00020865389592336414
ZHX3_in_GSE26639,0.00020859240516777816
STAT5A_in_GSE26639,0.00020843110236976308
AKR1B10_in_GSE26639,0.00020837487960406823
IVL_in_GSE32646,0.00020833620632410046
PDCD5_in_GSE25055,0.00020823614323414066
TM6SF1_in_GSE20194,0.00020811373790432603
DTL_in_GSE26639,0.00020810484859482733
GAS6_in_GSE41998,0.00020798255735105512
CYP2C18_in_GSE32646,0.00020793712281213383
STAU1_in_GSE20194,0.00020787214866581203
TDP2_in_GSE25055,0.00020786576830755834
SKIL_in_GSE63471,0.00020774003788997212
GSTZ1_in_GSE25055,0.0002076435135899247
SIX1_in_GSE41998,0.00020762136652288863
MOCS1_in_GSE25055,0.0002075165370401634
FGF22_in_GSE26639,0.00020741633993741313
GLUD1_in_GSE41998,0.00020737438959451032
NAT1_in_GSE26639,0.00020736759016214465
GINS1_in_GSE32646,0.00020734027949435
STK11_in_GSE41998,0.0002071838228563995
ISYNA1_in_GSE20194,0.00020717310434369783
LOC101928378_in_GSE32646,0.0002071583561573246
PARP1_in_GSE20194,0.0002071382647723037
DOK3_in_GSE25055,0.00020712857368916662
RBBP5_in_GSE63471,0.00020708285481203063
BTG4_in_GSE63471,0.00020705473685562063
ABCC8_in_GSE41998,0.00020689279394770993
IRAK3_in_GSE41998,0.00020687563458854304
ZNF688_in_GSE26639,0.00020674125198679046
CALCR_in_GSE25055,0.0002065877666158437
GALR1_in_GSE63471,0.00020648379634429122
TNFSF11_in_GSE26639,0.00020609887217216564
CETN2_in_GSE20194,0.00020593852394299386
RPARP-AS1_in_GSE32646,0.00020589512871559902
TBL3_in_GSE32646,0.00020581111837166414
NPPA_in_GSE63471,0.0002057292296194668
PORCN_in_GSE32646,0.0002056721108987276
ASRGL1_in_GSE32646,0.0002055952343285378
TM4SF20_in_GSE26639,0.00020549861531014035
FAM155A_in_GSE25055,0.0002054912624471884
LIN37_in_GSE32646,0.0002054250233531665
CSRP1_in_GSE32646,0.00020531896599815166
JMJD6_in_GSE26639,0.0002051594706441649
CALCR_in_GSE41998,0.00020515441826433038
FBL_in_GSE26639,0.0002050942701335729
CBR4_in_GSE26639,0.0002050406018081053
KRT1_in_GSE63471,0.0002049711054934661
PEX7_in_GSE41998,0.00020493302799282298
NCAPG_in_GSE63471,0.00020488505229323905
IFNA1_in_GSE25055,0.00020486157324864
TENM1_in_GSE20194,0.00020459369725346396
FAM53C_in_GSE25055,0.00020417413366470485
ARL4D_in_GSE25055,0.00020409921492761012
GAS6_in_GSE25055,0.00020407153382683037
CDKN3_in_GSE25055,0.00020398640388838725
GPR32_in_GSE32646,0.00020395678647167488
FES_in_GSE20194,0.0002037203681594691
CYFIP1_in_GSE25055,0.00020367360670234632
ZNF747_in_GSE20194,0.0002036055526786529
APBB1IP_in_GSE41998,0.00020356704536783973
IMP3_in_GSE25055,0.0002033691869295128
ZWILCH_in_GSE25055,0.00020332127285218522
DOK3_in_GSE32646,0.0002031713065270352
CCL20_in_GSE25055,0.00020310275437123758
CST1_in_GSE26639,0.00020306336814100004
USP5_in_GSE63471,0.00020305265494158283
F9_in_GSE41998,0.00020296362273482878
ZNF747_in_GSE26639,0.00020277275721835986
KCNK15_in_GSE63471,0.000202706611301119
GABARAPL2_in_GSE25055,0.0002026819941009575
RPS27L_in_GSE26639,0.00020254354447131365
CCL25_in_GSE25055,0.0002025337188251859
KIAA1456 /// LOC101927137_in_GSE26639,0.00020251553138615538
SIX1_in_GSE32646,0.0002022336615237847
GUCY2F_in_GSE20194,0.00020223227715913117
ALPL_in_GSE41998,0.00020203250856947415
CYFIP1_in_GSE20194,0.00020197367247973584
UGT2B4_in_GSE26639,0.00020197209042211922
DACH1_in_GSE25055,0.0002017567801846643
PRSS50_in_GSE32646,0.00020165167798649858
CCDC121_in_GSE32646,0.00020158798874032896
MTX1_in_GSE20194,0.0002015360352801013
IFI35_in_GSE26639,0.00020152602919250176
ZNF232_in_GSE25055,0.0002013330915733368
CLCA2_in_GSE20194,0.00020110678170769556
RWDD2A_in_GSE41998,0.00020098680539336694
ING1_in_GSE20194,0.00020088096576525763
HIC1_in_GSE41998,0.00020078710740380911
CREB5 /// LOC401317_in_GSE20194,0.00020062180317578386
AFF2_in_GSE20194,0.00020061865286203872
UGDH_in_GSE41998,0.0002005563909887046
OSBPL10_in_GSE25055,0.00020050988234048141
AFF1_in_GSE25055,0.000200396536177409
GUCY2F_in_GSE26639,0.0002003956490182727
CEP112_in_GSE32646,0.00020033906306396636
DSG2_in_GSE41998,0.00020026820863622703
PSMD13_in_GSE20194,0.00019987952792396374
EPB41_in_GSE20194,0.00019980828129990028
RARRES2_in_GSE63471,0.00019962289284860876
PTP4A3_in_GSE26639,0.00019961300238626438
CEACAM21_in_GSE20194,0.0001995642473470022
TRIM31_in_GSE25055,0.0001995551229258314
CDKN1C_in_GSE41998,0.00019948586686322333
EIF3K_in_GSE63471,0.00019941502488921023
ARMCX1_in_GSE25055,0.00019927040539582776
ALPPL2_in_GSE63471,0.00019923786568458828
ONECUT1_in_GSE32646,0.00019923233877431395
MXD1_in_GSE63471,0.00019898363745045732
CNPY2_in_GSE20194,0.0001989320679785197
MICU2_in_GSE20194,0.00019891734241046362
CLSTN2_in_GSE26639,0.00019887543772513099
ABCA6_in_GSE63471,0.0001988403205250882
CHRNB4_in_GSE20194,0.00019882963861585345
ARL4D_in_GSE41998,0.00019865738387268834
RHAG_in_GSE41998,0.000198617855752748
KCNMB2_in_GSE63471,0.0001986029225977815
GTF3C1_in_GSE41998,0.00019860052460137474
FSTL4_in_GSE26639,0.00019850581177494633
PEX14_in_GSE26639,0.00019836714176095973
SOX21_in_GSE20194,0.00019816642091008145
ADGB_in_GSE20194,0.00019812266105141444
CLIC3_in_GSE26639,0.00019769149856504288
EIF3A_in_GSE20194,0.0001976871532775813
HOXA1_in_GSE20194,0.0001976833216280787
TOB2_in_GSE41998,0.00019756030978076853
AGGF1_in_GSE26639,0.00019742909263839858
PVRL2_in_GSE20194,0.00019741879584232454
CALCR_in_GSE26639,0.00019730940710401988
PORCN_in_GSE63471,0.00019726327964103368
FER_in_GSE41998,0.0001972420239000662
SMARCC2_in_GSE25055,0.00019700777718970126
USP10_in_GSE25055,0.0001969859297095815
PDCD5_in_GSE41998,0.00019690101097746414
RNF126_in_GSE25055,0.00019685008732650203
XPO7_in_GSE25055,0.00019684956824032846
PEX14_in_GSE41998,0.0001967970140089541
CHI3L2_in_GSE20194,0.0001967333803913081
PEX14_in_GSE20194,0.00019666681622644604
TBL1XR1_in_GSE26639,0.0001966102326302527
PSMD8_in_GSE63471,0.0001965698974003885
LBX1_in_GSE41998,0.00019649556940760007
TXNL4B_in_GSE25055,0.00019648751784376116
PRIM1_in_GSE20194,0.0001963454374476387
KRT76_in_GSE32646,0.00019631332460118284
NSDHL_in_GSE20194,0.0001962943044267466
FES_in_GSE41998,0.0001962418462127437
BIN1_in_GSE25055,0.00019617589198352576
MAPK10_in_GSE20194,0.0001961512610933822
PDSS2_in_GSE63471,0.0001961241494230509
LOC729966 /// PDE4C_in_GSE63471,0.00019611749728341772
MAPK8_in_GSE26639,0.00019611479243288052
SNAP29_in_GSE25055,0.0001959238645200301
SIVA1_in_GSE25055,0.00019562019600119938
CRYGB_in_GSE63471,0.00019550598190979778
UGP2_in_GSE20194,0.00019540435628568183
ZNF276_in_GSE20194,0.0001953783296607651
KRT19_in_GSE63471,0.00019534160907343237
TP53_in_GSE20194,0.0001953295223273292
POGZ_in_GSE26639,0.0001953254753051122
HIRA_in_GSE32646,0.00019531923640777278
ABCC9_in_GSE32646,0.0001952643203373551
DOCK1_in_GSE32646,0.00019520520315794104
MPZL1_in_GSE32646,0.00019518886038528103
B3GALT2_in_GSE20194,0.0001950835621931703
IQCB1_in_GSE26639,0.00019493725794701375
ZNF234_in_GSE63471,0.00019490986372010195
ZNF609_in_GSE25055,0.0001948010525590858
ANGPT4_in_GSE41998,0.0001946308176561442
SLC15A2_in_GSE20194,0.00019459785216195525
KCNC3_in_GSE26639,0.00019457908345101079
TKT_in_GSE20194,0.00019457718271147147
ZNF682_in_GSE41998,0.00019455494934540466
OR2W1_in_GSE41998,0.000194394887393212
HOXA7_in_GSE26639,0.00019436207553166185
BIN1_in_GSE20194,0.0001942284655258362
CHN1_in_GSE41998,0.00019418395516396022
CCL20_in_GSE41998,0.0001941759262059748
ZNF234_in_GSE20194,0.00019417476844234635
SPRR2C_in_GSE26639,0.00019416526752699198
ZNF407_in_GSE32646,0.00019413971305820227
CFD_in_GSE41998,0.00019412334087071532
GATA3_in_GSE25055,0.00019410908827746483
CHD7_in_GSE32646,0.00019405192674877762
GALR1_in_GSE25055,0.00019389884447016726
GJA4_in_GSE25055,0.00019389376975130184
C22orf24_in_GSE20194,0.0001937832999885271
RWDD2A_in_GSE26639,0.00019320379050428852
PNRC2_in_GSE26639,0.0001931710692950337
KCTD3_in_GSE41998,0.0001930299340674214
FKBP6_in_GSE26639,0.00019293411375699524
PSKH1_in_GSE20194,0.00019276861746213812
SLC5A12_in_GSE26639,0.00019251899892834277
PXDC1_in_GSE26639,0.0001922718924917612
TRAPPC6A_in_GSE32646,0.00019223139704097977
IFT81_in_GSE20194,0.00019220488456798157
CCDC47_in_GSE26639,0.00019197764200102604
PRSS8_in_GSE32646,0.00019184949285266405
RGS3_in_GSE32646,0.00019176498973624384
GNRH2_in_GSE26639,0.00019153326220116207
GNB5_in_GSE20194,0.0001914979264786353
BCL2L1_in_GSE20194,0.00019146128692627706
CIDEA_in_GSE25055,0.00019140274255890214
API5_in_GSE63471,0.00019129957701279282
PCCB_in_GSE63471,0.00019120027762213336
INPP1_in_GSE26639,0.00019118599812155895
ZBED4_in_GSE26639,0.00019114505598773158
ARMCX1_in_GSE32646,0.00019114028683440878
TMEM50A_in_GSE25055,0.00019111824572377
GRPR_in_GSE20194,0.00019104181885768305
ACSBG2_in_GSE26639,0.00019103063012703602
AURKA_in_GSE63471,0.00019099469275771038
PBK_in_GSE32646,0.000190948920805208
ASXL2_in_GSE26639,0.0001908589969161383
NUP85_in_GSE63471,0.00019064659249593815
TDRKH_in_GSE41998,0.00019058973780046633
S100A10_in_GSE20194,0.000190536303232097
GINS1_in_GSE26639,0.0001905301125723087
LCN2_in_GSE25055,0.00019040072946939544
PRSS50_in_GSE25055,0.0001903298566515665
NR4A2_in_GSE63471,0.00019026393078392357
TRAP1_in_GSE25055,0.0001901973148065825
TONSL_in_GSE20194,0.00019019121763180863
SKAP2_in_GSE41998,0.00019018490348924979
KIF3B_in_GSE26639,0.0001901257198130426
NDUFA2_in_GSE32646,0.00018995930293699793
ACSBG2_in_GSE32646,0.0001898953561915671
KLRAP1_in_GSE63471,0.000189715443626762
TDRKH_in_GSE20194,0.00018964596027335641
NIPSNAP1_in_GSE41998,0.00018950031191480908
R3HDM4_in_GSE32646,0.00018949630643997668
ACE_in_GSE20194,0.00018940338962476302
ATP5G3_in_GSE26639,0.0001893648644516307
DNAJB6_in_GSE41998,0.00018930294876524434
SNTA1_in_GSE26639,0.00018928785108271898
CRISP2_in_GSE32646,0.00018910980666579175
ALDOC_in_GSE26639,0.00018906432840713478
RNPEP_in_GSE32646,0.00018899475679930093
ARGLU1_in_GSE26639,0.00018890654201775264
KRTAP5-9_in_GSE63471,0.00018887921034045895
CSNK2A2_in_GSE25055,0.00018886722965959777
NFKBIB_in_GSE63471,0.00018883753560138716
COX6A1_in_GSE20194,0.0001887725221936558
NRL_in_GSE26639,0.00018847308384900796
AKR1D1_in_GSE26639,0.0001881949961675216
EPX_in_GSE26639,0.00018817336572421106
FBL_in_GSE20194,0.00018806012578228407
TSHB_in_GSE63471,0.00018784811890086459
NARF_in_GSE25055,0.00018778106572450595
LRRC19_in_GSE25055,0.0001876093164570887
CD14_in_GSE63471,0.00018751079397701537
GABARAPL2_in_GSE26639,0.0001874891864422754
PPP2R5E_in_GSE41998,0.0001874479132724673
FUT5_in_GSE32646,0.00018735705177912258
HOXA7_in_GSE41998,0.0001873457523731461
PDE1B_in_GSE26639,0.00018727878881478953
LOC389906_in_GSE26639,0.00018706746386316233
HTR7_in_GSE25055,0.00018700427292349633
CDK5RAP1_in_GSE20194,0.00018666544957655367
PREP_in_GSE41998,0.00018662392085793642
FGF22_in_GSE25055,0.00018652414818919806
MLF2_in_GSE41998,0.00018638796352761817
GRIA1_in_GSE20194,0.00018633371840065798
EIF3A_in_GSE41998,0.00018624610690055857
HIST3H3_in_GSE20194,0.00018615076111016992
TRAPPC6A_in_GSE25055,0.00018603704876863554
OR52A1_in_GSE41998,0.00018598916429795286
ASTN1_in_GSE26639,0.00018590458227975184
CRISP2_in_GSE20194,0.0001858583879931356
PGR_in_GSE26639,0.00018576720891340446
RAPSN_in_GSE25055,0.00018571031182637818
ABCB7_in_GSE26639,0.00018562913486980647
ASRGL1_in_GSE25055,0.0001855459867956618
ZBED4_in_GSE41998,0.0001855292862524683
SFN_in_GSE25055,0.0001854955516875717
RPL39L_in_GSE26639,0.0001853435076307262
SPINT1_in_GSE20194,0.00018517373481834662
SYNPO_in_GSE20194,0.00018503467812914354
EIF6_in_GSE63471,0.00018472585167170853
PPP2R5E_in_GSE25055,0.00018471024859368805
PMF1_in_GSE25055,0.00018468759812832205
UTY_in_GSE63471,0.0001846466604838772
POLD2_in_GSE20194,0.00018461217616846156
SOWAHC_in_GSE20194,0.00018452004722144732
LOC101928104_in_GSE20194,0.00018450322672060364
SPATA6_in_GSE63471,0.0001844388173647432
CDKN1A_in_GSE32646,0.0001843835955691581
TM2D1_in_GSE20194,0.00018428121264526945
ZNF460_in_GSE63471,0.00018423354920681518
CACNA1G_in_GSE63471,0.00018423204334846975
FUT5_in_GSE25055,0.00018419344089750278
PLCB1_in_GSE20194,0.00018411773054947375
ALDOC_in_GSE20194,0.00018410468776287612
PSMA4_in_GSE63471,0.0001840942132582502
PDE1B_in_GSE20194,0.00018383884076930723
DOK3_in_GSE20194,0.0001835795273875279
FAF1_in_GSE63471,0.0001835683335650108
SLC38A3_in_GSE32646,0.00018346195389547189
AFP_in_GSE32646,0.00018343959137306535
ITFG2 /// LOC100507424_in_GSE32646,0.0001832374239090392
PSMD13_in_GSE32646,0.00018310452602329563
RPP25_in_GSE26639,0.00018308750465523355
SNTA1_in_GSE20194,0.00018308087298908916
PRCC_in_GSE26639,0.00018302426777568796
STARD5_in_GSE26639,0.00018296165573559921
SLC24A3_in_GSE32646,0.00018286738716377502
IQCA1_in_GSE63471,0.00018281730039408677
AIDA_in_GSE32646,0.0001828141098600232
PMF1_in_GSE63471,0.000182779730276776
PCDHGA1_in_GSE63471,0.00018276055702797915
SLC24A1_in_GSE41998,0.00018274776294940827
KRT76_in_GSE63471,0.00018271222062639725
NTHL1_in_GSE20194,0.00018266737165307452
ALB_in_GSE26639,0.00018266187917423114
SBNO2_in_GSE20194,0.00018246366497279927
TEX12_in_GSE25055,0.00018234228511167764
HOXA6_in_GSE25055,0.00018205534016330917
CDK9_in_GSE32646,0.0001820490767125601
LOC389906_in_GSE41998,0.0001820434179283968
SDS_in_GSE32646,0.00018202180878637488
TUBB4A_in_GSE25055,0.00018182619190128648
PRPF4B_in_GSE26639,0.00018165632347758755
ZBED4_in_GSE25055,0.00018158973782000806
FN3KRP_in_GSE26639,0.0001815735516570001
FBL_in_GSE41998,0.00018155572146239554
SIVA1_in_GSE41998,0.00018144131270684763
SYNE2_in_GSE41998,0.00018140671323708677
EPN1_in_GSE32646,0.00018138645363216613
GDF9_in_GSE20194,0.00018127917175663854
DZANK1_in_GSE63471,0.00018126403952553962
WBP2_in_GSE25055,0.00018120581719473024
THAP1_in_GSE26639,0.0001811299390633438
CAPN9_in_GSE25055,0.00018102071756994983
ATP6V0A4_in_GSE26639,0.0001808980563775169
