Features,Mean Coefficient Estimate 10 Seeds
IBTK_in_GSE63471,0.00027062494729869675
GPR135_in_GSE41998,0.00026970522630487867
PDAP1_in_GSE25055,0.00026945966860690405
UBE2D3_in_GSE63471,0.00026892505722052524
LBR_in_GSE63471,0.0002686004538080084
GLI3_in_GSE25055,0.0002678389457686092
GPSM2_in_GSE63471,0.0002673824491030884
FZD9_in_GSE25055,0.0002667279967011658
PCYT2_in_GSE25055,0.00026605319792020305
TNNC2_in_GSE63471,0.00026571497892631307
LYZL6_in_GSE63471,0.00026460734781153764
IFNA2_in_GSE63471,0.0002638893063791138
NFATC4_in_GSE25055,0.0002634890939862389
TRIM10_in_GSE63471,0.000263191375440452
LMO1_in_GSE63471,0.00026311674029660893
RAB11A_in_GSE25055,0.00026260396380096865
ZBTB25_in_GSE63471,0.00026215354187957544
QSOX1_in_GSE25055,0.00026201347853567405
PVRL3_in_GSE63471,0.00026197845434543525
GAD1_in_GSE63471,0.00026189437175839976
ERGIC3_in_GSE41998,0.00026168623451619576
SOX18_in_GSE25055,0.0002615213609749263
SGCA_in_GSE63471,0.00026131483138770235
GFRA3_in_GSE41998,0.0002611331532722394
CPA1_in_GSE63471,0.0002588164989846586
ILF2_in_GSE41998,0.0002584038908433046
COASY_in_GSE41998,0.00025735880806599493
TDRKH_in_GSE41998,0.0002570243978327081
SLC5A4_in_GSE41998,0.0002569819347455402
API5_in_GSE63471,0.0002568759935012863
PRIM1_in_GSE25055,0.000256285382881054
S100A5_in_GSE63471,0.0002554571726579086
HERC3 /// LOC101929134_in_GSE41998,0.0002550199300168702
GCNT2_in_GSE41998,0.00025488050757311085
SOAT2_in_GSE25055,0.0002546632639667236
GLI1_in_GSE41998,0.0002540882202221265
TBPL1_in_GSE63471,0.0002539385354820846
SMG5_in_GSE25055,0.0002537275464929437
MMP17_in_GSE25055,0.0002529911422826959
NRL_in_GSE41998,0.0002528412375766106
PCDH17_in_GSE25055,0.0002525895698136619
PBRM1_in_GSE41998,0.0002525389238315283
FUBP1_in_GSE63471,0.0002516550557794488
ANAPC13_in_GSE25055,0.0002512143911273661
FAM205B_in_GSE41998,0.00025097587253250714
PLA2G12A_in_GSE41998,0.00025067040148383883
PAX6_in_GSE25055,0.0002506218196726178
DSG2_in_GSE63471,0.0002504770595768553
B3GALT1_in_GSE25055,0.0002503606923582898
PORCN_in_GSE41998,0.00024998936128524873
GAL3ST1_in_GSE41998,0.00024981991124359753
SLC10A1_in_GSE41998,0.0002497978235443528
SLC12A6_in_GSE63471,0.0002497222667385341
ROM1_in_GSE25055,0.00024967426342415653
RANBP9_in_GSE63471,0.00024949968559511196
BIRC7_in_GSE41998,0.0002494351855035069
DLG4_in_GSE41998,0.0002490670682262103
ITGA6_in_GSE25055,0.00024738773650806293
NRL_in_GSE63471,0.00024683581668836287
FADD_in_GSE41998,0.0002464613096007786
COL17A1_in_GSE63471,0.00024613765483804957
F9_in_GSE41998,0.0002458226096818056
C12orf4_in_GSE41998,0.00024579263873879546
RAD17_in_GSE41998,0.00024556181127237967
CACNA1E_in_GSE41998,0.000245503843966571
UBA52_in_GSE41998,0.0002450717584778837
PLA2R1_in_GSE41998,0.00024486781769477345
C9orf16_in_GSE25055,0.00024473018287138126
C5orf22_in_GSE41998,0.00024470746438636117
C17orf75_in_GSE63471,0.00024462167527891686
TRIM9_in_GSE63471,0.0002441509698379269
PAIP1_in_GSE41998,0.0002441431985903972
TAF4B_in_GSE63471,0.00024375080816887792
PSG2_in_GSE63471,0.00024344895410014048
TRPC4_in_GSE25055,0.00024299850734658558
ATP6V0A4_in_GSE25055,0.00024173087731164077
DHX32_in_GSE63471,0.00024143295946210528
UMPS_in_GSE41998,0.00024130152060950584
RPS27_in_GSE41998,0.0002412245109553607
GPR135_in_GSE25055,0.0002411806456934334
ELF4_in_GSE25055,0.000240804463836569
ARIH1_in_GSE25055,0.0002396518442603532
MED16_in_GSE41998,0.0002395608832049012
EXOSC1_in_GSE25055,0.0002388092603647221
NMU_in_GSE63471,0.00023833977428314661
ARR3_in_GSE63471,0.00023805586326212344
STK4_in_GSE63471,0.00023760703684619515
CPA1_in_GSE25055,0.0002372028020960329
LRRC1_in_GSE25055,0.0002370051641990284
PSMD1_in_GSE25055,0.00023616106444705916
PPP1R10_in_GSE63471,0.00023604169632337828
TRIM31_in_GSE41998,0.00023575098366562146
MSRB1_in_GSE63471,0.00023551723220714268
RTF1_in_GSE41998,0.00023542827976104705
CDC40_in_GSE41998,0.00023479514251338205
FEZF2_in_GSE25055,0.00023415465379301865
UCP3_in_GSE41998,0.00023392804483385543
HGSNAT_in_GSE25055,0.00023257710766253487
LYRM1_in_GSE41998,0.00023227590786784098
EPHA5_in_GSE25055,0.00023216803832385564
EXOSC1_in_GSE41998,0.00023216415491658207
CA4_in_GSE63471,0.00023212411161672484
HOXA6_in_GSE25055,0.00023170545289671234
CLPB_in_GSE25055,0.00023136385337640389
COG7_in_GSE63471,0.00023134578090197076
PDAP1_in_GSE41998,0.00023106757532032033
IMPG2_in_GSE25055,0.00023052150660369774
NRD1_in_GSE41998,0.00023040109995248707
KCNH4_in_GSE25055,0.0002301069046631901
ZSCAN2_in_GSE25055,0.00022988608547541253
YPEL1_in_GSE63471,0.00022962534077636574
PAIP1_in_GSE25055,0.00022960890387868578
C9orf116_in_GSE25055,0.00022906754936096374
KIR2DL4_in_GSE41998,0.0002289681853965127
AIP_in_GSE25055,0.00022896572442794805
WNT7B_in_GSE25055,0.0002288216637999408
GSTA4_in_GSE25055,0.00022867776592518994
PAK4_in_GSE41998,0.00022854515061170852
MVD_in_GSE25055,0.00022848591915564125
TRIM10_in_GSE25055,0.00022836615462777394
IFNA2_in_GSE25055,0.00022800284769292504
MAN2C1_in_GSE25055,0.0002275996112701086
KLHDC8A_in_GSE25055,0.00022738418704203292
FCGR3B_in_GSE63471,0.00022729087940179038
MPP1_in_GSE41998,0.00022709557959066633
BFAR_in_GSE41998,0.0002266017744610059
IFNW1_in_GSE41998,0.00022650376750664116
ZNF281_in_GSE63471,0.00022590874014498993
KCNA1_in_GSE63471,0.0002256201699136516
MDH2_in_GSE41998,0.0002250498892963559
FADS3_in_GSE41998,0.0002246572313742901
MYO16_in_GSE25055,0.00022440534643418156
PDCD6IP_in_GSE41998,0.00022437549199575863
SF3A1_in_GSE25055,0.0002243064832593795
DUSP7_in_GSE63471,0.00022321292361758555
THAP1_in_GSE25055,0.00022307904978663952
LPL_in_GSE63471,0.00022281520869824492
IL21_in_GSE25055,0.00022243214470769093
SLC25A21_in_GSE63471,0.0002216792472607438
DHX30_in_GSE41998,0.00022015791792033952
USP20_in_GSE63471,0.00021972939650024024
MUTYH_in_GSE25055,0.00021912443560619788
LRRC59_in_GSE41998,0.00021766576736433272
HN1L_in_GSE41998,0.0002176383324326086
COASY_in_GSE25055,0.00021732561491343987
PSG2_in_GSE25055,0.00021707278931561462
HSPB6_in_GSE63471,0.000216989870890697
RAB3GAP1_in_GSE41998,0.00021691108368879675
SMG5_in_GSE41998,0.00021685021591724864
GID8_in_GSE25055,0.0002168125886975136
CLDN1_in_GSE41998,0.00021598631063333637
VPS72_in_GSE25055,0.00021508014198223088
MLLT1_in_GSE63471,0.00021498837694374902
ZNF281_in_GSE25055,0.00021457041863600775
UBR4_in_GSE25055,0.00021423570653351966
MLYCD_in_GSE41998,0.0002133924295230084
AFTPH_in_GSE63471,0.0002127851503255881
PPP2R5E_in_GSE41998,0.00021202631924056693
RSPH6A_in_GSE25055,0.00021189801062820225
STK4_in_GSE25055,0.00021152476822650706
LITAF_in_GSE41998,0.0002113901824390401
PAQR5_in_GSE41998,0.0002098528985188184
NABP1_in_GSE25055,0.00020959525869852745
HRK_in_GSE63471,0.00020935365711897096
SLITRK3_in_GSE41998,0.00020914967686259093
AKAP1_in_GSE41998,0.00020884346466110634
CD101_in_GSE25055,0.0002086620698493663
DGKD_in_GSE63471,0.0002080729123371683
G3BP2_in_GSE63471,0.0002079878368067068
TACC1_in_GSE63471,0.00020766072367708687
CLIC4_in_GSE41998,0.00020759358216486287
LYZ_in_GSE63471,0.0002075217166424683
AOC3_in_GSE41998,0.00020750746045958583
GHRH_in_GSE63471,0.00020733519804306822
FAM182B /// FAM27B /// FAM27C_in_GSE63471,0.00020729451310894272
S100A5_in_GSE41998,0.0002063213682253874
APAF1_in_GSE63471,0.00020584443418109107
STK11_in_GSE63471,0.00020583216352523695
TPD52_in_GSE41998,0.00020543185028992425
MCM9_in_GSE41998,0.00020505099544466314
PRRG2_in_GSE41998,0.00020504145717081668
CAPN5_in_GSE25055,0.00020453235319761544
ANO10_in_GSE41998,0.0002037246485540834
PDSS2_in_GSE41998,0.00020369932957603332
NR2E3_in_GSE25055,0.00020367737277823722
NR2E3_in_GSE41998,0.0002036436758236765
ING1_in_GSE25055,0.00020239631648087263
DSC2_in_GSE25055,0.000202012208862855
ARGLU1_in_GSE41998,0.00020176344144261292
SYCP2_in_GSE63471,0.00020160965977322385
TGFBRAP1_in_GSE41998,0.0002014995618649722
TRIB3_in_GSE25055,0.00020149567093426498
SH3TC1_in_GSE25055,0.00020089130141183394
DND1_in_GSE63471,0.00020021374668651327
CLUAP1_in_GSE41998,0.0001997864652927255
COMMD8_in_GSE41998,0.0001994638765553443
COL9A1_in_GSE41998,0.0001990271839142857
CADM3_in_GSE63471,0.0001989904453046073
NUP88_in_GSE25055,0.00019886843574136911
ADPGK_in_GSE25055,0.00019877456888948568
ENTPD6_in_GSE25055,0.00019868769732902576
CYP11A1_in_GSE63471,0.00019811992499256834
SRRM1_in_GSE41998,0.00019773973105333364
RPS12_in_GSE41998,0.0001974815345389662
CLCN7_in_GSE25055,0.00019641212627666583
PDE3B_in_GSE41998,0.00019627953068615333
SPATA6_in_GSE63471,0.00019627439229345927
SLC17A9_in_GSE25055,0.00019600147387978357
NIPSNAP1_in_GSE41998,0.00019542865398933262
PRPS2_in_GSE41998,0.00019532413634541014
ACVR1B_in_GSE63471,0.00019495727770317263
PPM1B_in_GSE25055,0.00019452031261129942
CLCN3_in_GSE25055,0.00019447395468687498
ASMTL_in_GSE63471,0.0001943364315647714
GAD1_in_GSE25055,0.00019402851401181272
ANO10_in_GSE25055,0.0001937902292035393
GALK1_in_GSE41998,0.0001936709206054041
SLC24A1_in_GSE63471,0.0001936309902268114
PIP5K1A_in_GSE63471,0.00019356353097272033
F5_in_GSE63471,0.00019334229627823336
RPARP-AS1_in_GSE63471,0.0001930913089682747
LRIG1_in_GSE25055,0.00019265388055399472
GLI1_in_GSE63471,0.00019250032005797537
ARR3_in_GSE25055,0.00019182172222904242
SNHG17_in_GSE41998,0.0001917355344524637
GPX4_in_GSE25055,0.0001913843866475409
GID8_in_GSE41998,0.00019071759023707528
PLCG2_in_GSE41998,0.00019044886443195957
MAP2K5_in_GSE41998,0.00018986571787922793
SPEF1_in_GSE25055,0.00018973421717635724
HIST1H2BM_in_GSE63471,0.00018912794555841903
NPC1L1_in_GSE41998,0.00018840442568789886
UBA52_in_GSE25055,0.0001883256528992429
TMC5_in_GSE41998,0.00018694424552934342
ADI1_in_GSE25055,0.00018667981037584732
BLCAP_in_GSE41998,0.0001865630072604173
CTRC_in_GSE25055,0.0001861997337030476
TFDP3_in_GSE41998,0.00018532750401975125
NIPSNAP1_in_GSE63471,0.000185315794918353
RRN3P1_in_GSE63471,0.0001852956364962582
GSTZ1_in_GSE63471,0.00018520886287009966
MBOAT2_in_GSE63471,0.00018506447718519788
TTK_in_GSE63471,0.0001849665919279292
CAMK2A_in_GSE25055,0.00018465360760695033
NFATC4_in_GSE63471,0.00018369697828012486
SH3BP4_in_GSE41998,0.00018337364169782576
PDE6C_in_GSE63471,0.00018276359343359356
MDFIC_in_GSE25055,0.00018260710497869107
LYZ_in_GSE25055,0.0001823081345708898
SLC12A6_in_GSE41998,0.00018134149044788606
ODF1_in_GSE41998,0.0001810096993801693
RPH3AL_in_GSE41998,0.00018097264739825854
TIMM17A_in_GSE25055,0.0001802076421269776
FADS3_in_GSE25055,0.00018018084208711927
ZNF204P_in_GSE41998,0.00017967182101641212
ZSCAN2_in_GSE41998,0.00017955902185434904
CER1_in_GSE25055,0.00017861918888641858
TPD52_in_GSE25055,0.00017858124987788645
GFOD2_in_GSE25055,0.0001785067882078176
CELA2A /// CELA2B_in_GSE63471,0.00017843124726172897
NTRK2_in_GSE25055,0.00017816874729140788
PPP2R5E_in_GSE25055,0.0001775899346129725
TRIM32_in_GSE25055,0.0001772624490893815
FUT4_in_GSE25055,0.00017726157961604186
KLHDC8A_in_GSE41998,0.0001772504609416774
TXNL1_in_GSE25055,0.00017723440945310027
HSPB6_in_GSE25055,0.00017684889870728262
SYNE2_in_GSE41998,0.0001767381678919723
HIBCH_in_GSE41998,0.00017629000950645845
INHA_in_GSE41998,0.00017628439893517864
SLC4A5_in_GSE63471,0.00017602745998600552
GSTA4_in_GSE41998,0.00017589818507284799
OR1D2_in_GSE41998,0.0001757267987432506
RNPEP_in_GSE63471,0.00017509627358959195
TMEM177_in_GSE63471,0.00017486972573747963
CD244_in_GSE41998,0.00017475790353157833
ZDHHC6_in_GSE25055,0.00017472867236198878
MAPK11_in_GSE25055,0.00017464632043299403
FMR1_in_GSE41998,0.00017447546546708897
QSOX1_in_GSE63471,0.00017446444772666937
TFDP3_in_GSE25055,0.00017436903130572837
FLOT1_in_GSE25055,0.00017417040161386477
RIMS1_in_GSE25055,0.00017410238611830284
MCTP2_in_GSE63471,0.00017409990345121747
CLDN18_in_GSE41998,0.00017391175309602972
EZH2_in_GSE63471,0.0001733275134015044
GPRIN2_in_GSE25055,0.00017319668173189985
GABRA1_in_GSE41998,0.00017313439196363996
SLC12A3_in_GSE63471,0.00017252527409340122
ASMTL_in_GSE25055,0.00017227861680473662
WDR41_in_GSE63471,0.00017184685032464123
ELF4_in_GSE41998,0.00017172362657574158
CA4_in_GSE25055,0.00017143174366649405
NAA11_in_GSE41998,0.000171325082018527
STMN4_in_GSE63471,0.00017130773242328429
FOXRED2_in_GSE63471,0.00017086769397755758
ADAM5_in_GSE63471,0.00017067350003835166
PCID2_in_GSE41998,0.00017048169988851677
BARD1_in_GSE41998,0.00017032851083422453
CLDN18_in_GSE63471,0.0001703179146998571
SLC25A21_in_GSE41998,0.0001703023184053464
SNX19_in_GSE41998,0.0001702972468369416
UGT2A3_in_GSE63471,0.00016989459483047724
TNNC2_in_GSE25055,0.0001697923728991789
CCDC53_in_GSE41998,0.0001697109497268902
ECHDC1_in_GSE25055,0.00016967875415003868
OSGEP_in_GSE41998,0.00016950255630620258
KALRN_in_GSE63471,0.00016918350045322267
TYW1_in_GSE25055,0.00016912418024129586
ILF2_in_GSE63471,0.0001686738210048149
TIMM50_in_GSE25055,0.0001681475528052647
DENND4B_in_GSE63471,0.00016793996851136597
PCDHB6_in_GSE25055,0.00016783952210206097
COG5_in_GSE63471,0.00016781943143827583
LINC00939_in_GSE63471,0.00016697904772715715
LMF2_in_GSE41998,0.00016662764337305554
LITAF_in_GSE25055,0.0001661490065924817
MAP7D3_in_GSE25055,0.00016530353224615733
RPS6KB1_in_GSE25055,0.0001650653272840943
TIMELESS_in_GSE63471,0.00016506200700492832
RRN3P1_in_GSE41998,0.00016498205750643257
LRRC1_in_GSE41998,0.00016495052613782623
HYOU1_in_GSE25055,0.00016483192979066974
SMC5_in_GSE25055,0.0001645473271137818
SSR2_in_GSE25055,0.00016421484671128475
INSRR_in_GSE63471,0.00016421210623783678
SERPINA2_in_GSE63471,0.00016397375190366022
CYP4F11_in_GSE63471,0.00016376148977182854
NKX2-8_in_GSE25055,0.00016362483853695598
ITPKB_in_GSE63471,0.0001631678227920012
SGCA_in_GSE41998,0.00016307136706369502
OSBPL11_in_GSE63471,0.0001629180641238571
LYZL6_in_GSE25055,0.00016264744701751754
CYP11A1_in_GSE25055,0.00016255453079321724
GPRIN2_in_GSE41998,0.00016236332793362815
XPO6_in_GSE63471,0.00016226427197079277
PIGA_in_GSE41998,0.00016194452188765442
MANBA_in_GSE63471,0.00016165421436384938
CAPN5_in_GSE41998,0.00016157669006357963
SNX19_in_GSE25055,0.00016156261358495804
GMNN_in_GSE25055,0.0001613299072542981
CLK3_in_GSE25055,0.0001612420803884605
MMP17_in_GSE41998,0.00016116340797925905
GAN_in_GSE41998,0.00016111073792190292
IMPG2_in_GSE41998,0.00016003992083813532
ANKRD7_in_GSE41998,0.00015927726513975945
TBC1D22B_in_GSE63471,0.00015926467794730533
SNRPF_in_GSE41998,0.00015872452757231936
SLC13A1_in_GSE63471,0.00015871335708182903
MEST_in_GSE41998,0.00015818458750657688
KCNA1_in_GSE25055,0.00015818052122179476
OMP_in_GSE25055,0.00015813112305246716
CELA2A /// CELA2B_in_GSE25055,0.00015791531893831042
AAR2_in_GSE63471,0.00015739108492264536
GH2_in_GSE25055,0.00015723333053449865
PLAA_in_GSE63471,0.00015715613503944722
CFD_in_GSE63471,0.00015708509844606486
ABHD17A_in_GSE41998,0.00015700448437562834
SPATA6_in_GSE41998,0.0001568847710350245
ADAM5_in_GSE41998,0.00015623865671240798
GRAMD1B_in_GSE25055,0.000155950497400524
ZNF205-AS1_in_GSE25055,0.00015577434188133817
SLC13A1_in_GSE41998,0.00015550677665893443
STAC_in_GSE63471,0.00015550469971683744
RAD17_in_GSE25055,0.00015541515103995615
LRP2BP_in_GSE63471,0.0001546097442687107
RNPEP_in_GSE41998,0.0001545709379287858
ACVR1B_in_GSE25055,0.00015456338417773328
USP36_in_GSE41998,0.00015424493294209963
PRTN3_in_GSE63471,0.00015400689492054044
ZNF442_in_GSE41998,0.00015377902739839306
ZNF264_in_GSE25055,0.0001537457590609686
GRK4_in_GSE25055,0.0001536139249648351
NCAPH2_in_GSE25055,0.0001534239677511823
PDK3_in_GSE41998,0.0001530383978128392
SGCA_in_GSE25055,0.00015300039761088674
SLC4A10_in_GSE63471,0.00015295055513653765
HRK_in_GSE25055,0.00015240071017349837
NEB_in_GSE63471,0.0001522314557254137
KNTC1_in_GSE41998,0.000152132875953124
ARIH1_in_GSE41998,0.00015189571712674878
TXNRD2_in_GSE41998,0.00015167343248219622
OMP_in_GSE41998,0.00015163458297621788
GNRH2_in_GSE63471,0.00015162673677168704
HOXB13_in_GSE41998,0.00015161379291723885
DBI_in_GSE41998,0.00015153643286319976
NKX2-8_in_GSE63471,0.00015132291606585944
LARGE_in_GSE63471,0.00015095207821253187
ATP6V0A4_in_GSE63471,0.00015080741829931853
RPL38_in_GSE41998,0.00015068404170390278
SAP30BP_in_GSE25055,0.00015067099179122545
WWP2_in_GSE63471,0.00015024029153310646
FAM182B /// FAM27B /// FAM27C_in_GSE25055,0.00015016319658198241
FAM205B_in_GSE25055,0.00014991684328541523
TNNC2_in_GSE41998,0.00014982452247378885
CD244_in_GSE63471,0.0001491112364819244
NINJ1_in_GSE41998,0.00014904065808122037
LYZL6_in_GSE41998,0.00014895416031186233
CLCN3_in_GSE41998,0.0001486939855209935
PCDHB6_in_GSE41998,0.00014860520712158969
HABP2_in_GSE63471,0.00014732064134427954
SYCP1_in_GSE63471,0.0001471590820998134
TMCO3_in_GSE63471,0.00014714496774677468
MAK16_in_GSE63471,0.00014713539501568415
LOC101929726_in_GSE63471,0.0001468388743798194
PWP1_in_GSE63471,0.00014669859144682875
DNAJC4_in_GSE41998,0.00014661640096238858
C5orf22_in_GSE25055,0.00014631481171601104
PRDM13_in_GSE41998,0.0001463077344821024
PORCN_in_GSE63471,0.00014617532740528446
ROM1_in_GSE41998,0.0001457923903841865
C9orf116_in_GSE41998,0.0001449616323195325
SMARCA2_in_GSE63471,0.00014485810485490952
ZHX3_in_GSE41998,0.0001444582903925641
FBXO40_in_GSE41998,0.00014388703416847633
STX18_in_GSE41998,0.00014368662371600042
GGA3_in_GSE63471,0.00014363032837013353
SLC12A3_in_GSE25055,0.00014350622415296204
DNAJC22_in_GSE63471,0.00014335718187357457
SLC7A2_in_GSE41998,0.00014315718868005412
MAP7D3_in_GSE41998,0.0001428443394776502
PLAC1_in_GSE25055,0.00014280162308302316
TLL1_in_GSE63471,0.00014172396113151952
GAL3ST1_in_GSE25055,0.00014168112664317655
EPB41_in_GSE63471,0.00014147806572074992
ABCC8_in_GSE63471,0.00014106887956913888
PRKCE_in_GSE25055,0.0001408604416495304
GFRA4_in_GSE63471,0.00014080213030762267
NPY2R_in_GSE63471,0.0001407770621026404
MDH2_in_GSE25055,0.0001407006849549473
HIBCH_in_GSE25055,0.00014058997422367316
GRIP1_in_GSE63471,0.0001402951486935274
SLC4A5_in_GSE41998,0.00014008243642561237
PDSS2_in_GSE25055,0.0001398079928037321
DAZL_in_GSE63471,0.00013906149094824026
KLHDC3_in_GSE25055,0.00013905593348717145
LBX1_in_GSE63471,0.00013890531072552199
LRTM1_in_GSE63471,0.00013886945450704383
JARID2_in_GSE41998,0.0001387505453387256
FABP5_in_GSE41998,0.00013872472435027993
SEC14L5_in_GSE63471,0.0001384274033977363
SGCG_in_GSE25055,0.00013834651878091468
FAM49A_in_GSE41998,0.00013833833411091228
TXNL1_in_GSE41998,0.00013829096870985732
TBC1D5_in_GSE41998,0.00013810331986544223
SLC38A4_in_GSE63471,0.00013774511723991544
CLEC5A_in_GSE25055,0.0001373640867417374
PTTG2_in_GSE63471,0.00013720018402756638
KLHDC4_in_GSE41998,0.00013673525551061277
HOXB13_in_GSE25055,0.00013653248039528911
CLUAP1_in_GSE25055,0.00013646395018911367
CEP112_in_GSE41998,0.00013636335485240795
SLC4A10_in_GSE25055,0.00013617850006503838
PLCG2_in_GSE63471,0.00013601761454537883
CCRL2_in_GSE63471,0.00013566270181062092
RAB27B_in_GSE41998,0.00013562603872241348
CWH43_in_GSE63471,0.000135517654342659
HYI_in_GSE41998,0.00013546425383680684
SNHG17_in_GSE25055,0.00013544040084438705
TTPAL_in_GSE63471,0.00013536696429869254
LMF2_in_GSE25055,0.00013536485391432734
KALRN_in_GSE41998,0.00013515394394494987
PACS1_in_GSE41998,0.00013503133196220369
SIX5_in_GSE63471,0.00013497694626203198
S1PR4_in_GSE41998,0.00013457819145900704
PAOX_in_GSE41998,0.00013453698125506956
RAD50_in_GSE25055,0.0001344657483102103
CEACAM8_in_GSE63471,0.0001343603625025369
TFRC_in_GSE25055,0.00013419072383728635
PSG2_in_GSE41998,0.00013415870900462123
GHRH_in_GSE25055,0.00013399056720090003
CCRL2_in_GSE41998,0.00013391010435634046
PCSK2_in_GSE63471,0.00013360834343942296
NPY2R_in_GSE25055,0.0001331771319236846
PYGL_in_GSE25055,0.00013315351584860315
LAMTOR3_in_GSE41998,0.00013313547324215246
SNTA1_in_GSE63471,0.00013311881412236397
TXNRD2_in_GSE25055,0.00013271673946022814
NEB_in_GSE41998,0.00013260362379272886
KNTC1_in_GSE25055,0.00013243730908417935
BRDT_in_GSE25055,0.00013185801243930476
NTRK2_in_GSE41998,0.00013175163554947697
NEK4_in_GSE25055,0.0001317310816167921
ZNF821_in_GSE25055,0.00013172657632250305
RBM28_in_GSE41998,0.00013161496754702642
HIST1H2AM_in_GSE63471,0.00013146671022328378
PPP5C_in_GSE41998,0.0001309298313317319
SLC7A9_in_GSE63471,0.0001306099193114876
SNRPG_in_GSE41998,0.00013053633821757564
CADM3_in_GSE41998,0.0001302739204814314
INS_in_GSE41998,0.00012954815781339018
DRD3_in_GSE63471,0.00012940317294541615
BARD1_in_GSE25055,0.00012918371568197446
PCDH17_in_GSE41998,0.00012895941879509387
RPH3AL_in_GSE25055,0.00012891098446724783
ERG_in_GSE63471,0.00012873083181978782
VDAC3_in_GSE63471,0.0001283643504804972
CLIC4_in_GSE25055,0.00012825598588829602
GID8_in_GSE63471,0.00012823726928536282
PAQR5_in_GSE63471,0.00012821207739591961
FAM49B_in_GSE25055,0.0001280591565840687
LINC00302_in_GSE63471,0.000127836251100803
NEK4_in_GSE41998,0.0001275450084442878
GDF2_in_GSE63471,0.00012745681899611249
WDR18_in_GSE25055,0.00012736836193875505
DSC2_in_GSE63471,0.00012717000536215705
CYP4F12_in_GSE63471,0.00012714841645720276
HIST1H2BM_in_GSE41998,0.00012706303662385023
PINK1_in_GSE41998,0.00012681069867215273
CCNH_in_GSE63471,0.00012669936944710054
ALG6_in_GSE41998,0.0001266531337803199
CDC25B_in_GSE41998,0.00012642810413507309
MLLT1_in_GSE41998,0.00012629549410011261
CASD1_in_GSE41998,0.00012625289440897647
MLLT4_in_GSE25055,0.00012623205975800773
CHAF1B_in_GSE63471,0.00012618329327582404
INSRR_in_GSE25055,0.00012580614883864264
KRT33B_in_GSE25055,0.0001257217514494859
SNRPF_in_GSE25055,0.0001256590709366517
AFF3_in_GSE25055,0.00012549328346709066
ANP32D_in_GSE63471,0.00012532180099806195
DNMT3B_in_GSE25055,0.0001252224315029297
PLA2G12A_in_GSE25055,0.0001247796001287563
STK11_in_GSE41998,0.00012468857413135473
GIGYF2_in_GSE41998,0.0001245522566943875
TRAF3IP2_in_GSE25055,0.00012454954355266677
COL9A1_in_GSE25055,0.00012422800091150258
PTPN4_in_GSE63471,0.00012416300260274706
TRPC4_in_GSE41998,0.00012415527963359209
INHA_in_GSE63471,0.00012320135811699155
APOBEC2_in_GSE25055,0.00012288788146129986
SAE1_in_GSE25055,0.0001223932611903661
INO80B_in_GSE63471,0.0001223707765998892
RPL39L_in_GSE41998,0.00012235013598801836
HLA-F-AS1_in_GSE25055,0.00012230990830809372
PDE6C_in_GSE41998,0.00012154057173800661
OR2S2_in_GSE63471,0.0001213585245004813
LINC00939_in_GSE41998,0.00012109436137180626
STMN4_in_GSE25055,0.00012056257044231189
SERPINA2_in_GSE25055,0.00012036163909871936
CACNG2_in_GSE41998,0.00012029565558159079
GTPBP8_in_GSE41998,0.00012029047055174334
MFAP1_in_GSE25055,0.00012023103791290088
CA4_in_GSE41998,0.00011930159066970271
S1PR4_in_GSE25055,0.00011927624000637583
PPP4R4_in_GSE63471,0.00011877205037881255
GTPBP8_in_GSE63471,0.00011841813695609709
MEST_in_GSE25055,0.00011816496323241671
SLC5A7_in_GSE41998,0.00011804696068027178
RNF39_in_GSE63471,0.00011802886466731065
ZNF264_in_GSE41998,0.00011796914073552601
TAF7L_in_GSE63471,0.00011788198620671527
TLR8_in_GSE41998,0.00011776408851924111
TAF5L_in_GSE25055,0.00011773224662126305
TOP2B_in_GSE63471,0.00011772347437429197
B9D1_in_GSE63471,0.00011770614906064144
IL37_in_GSE63471,0.00011759220062744541
ADI1_in_GSE41998,0.00011755209381427125
DIMT1_in_GSE41998,0.00011748640780450806
S100A5_in_GSE25055,0.00011724419888026338
PDK3_in_GSE25055,0.00011719281833929925
POLD4_in_GSE63471,0.00011713833523467104
PBRM1_in_GSE25055,0.00011690829366745716
GPR107_in_GSE41998,0.00011690085939443644
BANP_in_GSE63471,0.0001167686231345208
TIMELESS_in_GSE25055,0.00011619500462673357
SLCO1C1_in_GSE63471,0.00011614049789164296
FOXRED2_in_GSE25055,0.00011602382513795273
SLC6A4_in_GSE25055,0.00011568431173468634
TRIM32_in_GSE41998,0.00011539370167429095
DNAJC12_in_GSE41998,0.0001150566664830996
FMR1_in_GSE25055,0.0001150470323341929
DUSP21_in_GSE63471,0.00011484303357489528
AKAP1_in_GSE25055,0.0001148033822492109
LRRC59_in_GSE25055,0.00011477654941202935
KCTD5_in_GSE25055,0.00011469312422515571
RAB14_in_GSE63471,0.00011465873602385924
STX18_in_GSE25055,0.00011462048553307391
ULBP1_in_GSE63471,0.00011434974245657867
MLYCD_in_GSE63471,0.00011414129909674492
MED13_in_GSE63471,0.00011328481958689639
MIPEP_in_GSE63471,0.00011310161426865864
SEC14L5_in_GSE25055,0.00011296626796208796
SLC17A9_in_GSE41998,0.00011275806589901703
HN1L_in_GSE25055,0.00011253802172688774
