"Features","Mean_of_rank_across_10_seeds"
"IFNA21_in_GSE25055",18151.9
"IFNAR1_in_GSE25055",18154.6
"IFNAR2_in_GSE25055",18155.6
"IFNB1_in_GSE25055",18156.6
"IFNG_in_GSE25055",18157.6
"IFNGR1_in_GSE25055",18158.6
"IFNGR2_in_GSE25055",18159.6
"IFRD1_in_GSE25055",18161
"NEK4_in_GSE25055",18161.8
"IFT122 /// LOC101927266_in_GSE25055",18162.9
"IFT140_in_GSE25055",18163.9
"IFT20_in_GSE25055",18164.9
"IFT22_in_GSE25055",18165.9
"IFT46_in_GSE25055",18167.5
"RUNX1T1_in_GSE25055",18168.1
"IFT52_in_GSE25055",18168.5
"IFT57_in_GSE25055",18169.5
"IFT74_in_GSE25055",18170.5
"IFT81_in_GSE25055",18171.5
"IFT88_in_GSE25055",18172.5
"IGBP1_in_GSE25055",18173.5
"IGF1_in_GSE25055",18174.5
"IGF1R_in_GSE25055",18175.5
"IGF2-AS_in_GSE25055",18176.5
"IGF2BP2_in_GSE25055",18177.5
"IGF2BP3_in_GSE25055",18178.5
"IGF2R_in_GSE25055",18179.5
"IGFBP2_in_GSE25055",18181.8
"IGFBP3_in_GSE25055",18182.8
"IGFBP4_in_GSE25055",18183.8
"IGFBP5_in_GSE25055",18184.8
"IGFBP6_in_GSE25055",18185.8
"IGFBP7_in_GSE25055",18186.8
"IGFLR1_in_GSE25055",18187.8
"IGHMBP2_in_GSE25055",18188.8
"IGJ_in_GSE25055",18189.8
"IGLL1_in_GSE25055",18190.8
"IGLL3P_in_GSE25055",18191.8
"IGSF1_in_GSE25055",18192.8
"NARF_in_GSE25055",18193.6
"IGSF3_in_GSE25055",18193.8
"IGSF6_in_GSE25055",18194.8
"IHH_in_GSE25055",18195.8
"IK_in_GSE25055",18196.8
"IKBKAP_in_GSE25055",18197.8
"IKBKB_in_GSE25055",18198.8
"IKBKE_in_GSE25055",18199.8
"IKBKG_in_GSE25055",18200.8
"IKZF1_in_GSE25055",18201.8
"IKZF2_in_GSE25055",18202.8
"IKZF3_in_GSE25055",18203.8
"NET1_in_GSE25055",18203.9
"SERPINA2_in_GSE25055",18204.2
"IKZF4_in_GSE25055",18204.8
"IKZF5_in_GSE25055",18205.8
"IL10RA_in_GSE25055",18207.1
"IL10RB_in_GSE25055",18208.1
"IL11_in_GSE25055",18209.1
"MYEF2_in_GSE25055",18209.3
"IL11RA_in_GSE25055",18210.1
"IL12A_in_GSE25055",18211.1
"IL12B_in_GSE25055",18212.1
"NOL11_in_GSE25055",18212.7
"IL12RB1_in_GSE25055",18213.1
"IL12RB2_in_GSE25055",18214.1
"IL13_in_GSE25055",18215.1
"AOC3_in_GSE41998",18216.1
"IL15_in_GSE25055",18217.8
"IL15RA_in_GSE25055",18218.8
"IL16_in_GSE25055",18219.8
"IL17B_in_GSE25055",18221.3
"IL17RA_in_GSE25055",18222.3
"IL17RB_in_GSE25055",18223.3
"IL18_in_GSE25055",18225.2
"SNTA1_in_GSE41998",18225.4
"IL18R1_in_GSE25055",18226.2
"NAALAD2_in_GSE25055",18227.1
"IL18RAP_in_GSE25055",18227.2
"IL1A_in_GSE25055",18228.6
"IL1B_in_GSE25055",18229.6
"IL1R1_in_GSE25055",18230.6
"IL1R2_in_GSE25055",18231.6
"IL1RAP_in_GSE25055",18232.6
"IL1RAPL1_in_GSE25055",18233.6
"IL1RL1_in_GSE25055",18234.9
"SLC5A7_in_GSE41998",18235.8
"IL1RL2_in_GSE25055",18235.9
"APAF1_in_GSE41998",18236.1
"IL1RN_in_GSE25055",18236.9
"HOXA6_in_GSE41998",18237
"IL2_in_GSE25055",18237.9
"IL20RA_in_GSE25055",18238.9
"IL21R_in_GSE25055",18240.8
"IL23A_in_GSE25055",18243.3
"IL24_in_GSE25055",18244.3
"IL25_in_GSE25055",18245.3
"IL2RA_in_GSE25055",18247.7
"IL2RB_in_GSE25055",18248.7
"IL2RG_in_GSE25055",18249.7
"IL32_in_GSE25055",18250.7
"IL33_in_GSE25055",18251.7
"IL36A_in_GSE25055",18252.7
"IL36G_in_GSE25055",18253.7
"IL36RN_in_GSE25055",18254.7
"SEL1L_in_GSE25055",18256.1
"IL3RA_in_GSE25055",18256.5
"IL4_in_GSE25055",18257.5
"IL4R_in_GSE25055",18258.5
"IL6_in_GSE25055",18260.5
"IL6R_in_GSE25055",18261.5
"IL6ST_in_GSE25055",18262.5
"IL7_in_GSE25055",18263.5
"IL7R_in_GSE25055",18264.5
"IL9_in_GSE25055",18265.5
"ILF3_in_GSE25055",18267.2
"ILK_in_GSE25055",18268.2
"ILKAP_in_GSE25055",18269.2
"ILVBL_in_GSE25055",18270.2
"IMMT_in_GSE25055",18271.2
"ST8SIA5_in_GSE41998",18272.1
"IMPA1_in_GSE25055",18273.2
"IMPA2_in_GSE25055",18274.2
"IMPACT_in_GSE25055",18275.2
"IMPAD1_in_GSE25055",18276.2
"IMPDH2_in_GSE25055",18278
"IMPG1_in_GSE25055",18279
"INA_in_GSE25055",18280.5
"INADL_in_GSE25055",18281.5
"INE1_in_GSE25055",18282.5
"INF2_in_GSE25055",18283.5
"ING2_in_GSE25055",18285.3
"ING3_in_GSE25055",18286.3
"AFAP1_in_GSE41998",18287
"ING4_in_GSE25055",18287.3
"INHBA_in_GSE25055",18289.2
"INHBB_in_GSE25055",18290.2
"INHBC_in_GSE25055",18291.2
"INHBE_in_GSE25055",18292.2
"IRS4_in_GSE41998",18292.6
"INO80D_in_GSE25055",18293.9
"INPP1_in_GSE25055",18294.9
"INPP4A_in_GSE25055",18295.9
"INPP4B_in_GSE25055",18296.9
"INPP5A_in_GSE25055",18297.9
"INPP5B_in_GSE25055",18298.9
"INPP5D_in_GSE25055",18299.9
"INPP5E_in_GSE25055",18300.9
"INPP5F_in_GSE25055",18301.9
"INPP5J_in_GSE25055",18302.9
"INPP5K_in_GSE25055",18303.9
"INPPL1_in_GSE25055",18304.9
"ASH2L_in_GSE41998",18305.6
"INSL3_in_GSE25055",18307.6
"INSL4_in_GSE25055",18308.6
"INSL5_in_GSE25055",18309.6
"INSL6_in_GSE25055",18310.6
"INSM1_in_GSE25055",18311.6
"TTPAL_in_GSE41998",18312.2
"INSR_in_GSE25055",18312.6
"INTS1_in_GSE25055",18314.5
"INTS3_in_GSE25055",18315.8
"INTS5_in_GSE25055",18316.8
"INTS6_in_GSE25055",18317.8
"NIPSNAP3B_in_GSE25055",18318.6
"INTS7_in_GSE25055",18318.8
"INTS8_in_GSE25055",18319.8
"INTS9_in_GSE25055",18320.8
"INVS_in_GSE25055",18321.8
"IP6K1_in_GSE25055",18322.8
"IP6K2_in_GSE25055",18323.8
"IPCEF1_in_GSE25055",18324.8
"IPO13_in_GSE25055",18325.8
"NGRN_in_GSE25055",18326.4
"IPO4_in_GSE25055",18326.8
"IPO5_in_GSE25055",18327.8
"IPO7_in_GSE25055",18328.8
"IPO8_in_GSE25055",18329.8
"IPO9_in_GSE25055",18330.8
"IPP_in_GSE25055",18331.8
"IPPK_in_GSE25055",18332.8
"IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN_in_GSE25055",18333.8
"NFATC3_in_GSE25055",18334.4
"IQCB1_in_GSE25055",18335.7
"IQCC_in_GSE25055",18336.7
"IQCE_in_GSE25055",18337.7
"IQCG_in_GSE25055",18338.7
"IQCK_in_GSE25055",18340.5
"IQGAP1_in_GSE25055",18341.5
"IQGAP2_in_GSE25055",18342.5
"IQSEC1_in_GSE25055",18343.5
"NEDD9_in_GSE25055",18344.3
"IQSEC3_in_GSE25055",18344.9
"IRAK1_in_GSE25055",18345.9
"IRAK3_in_GSE25055",18346.9
"IRAK4_in_GSE25055",18347.9
"ARL4D_in_GSE41998",18348
"IREB2_in_GSE25055",18348.9
"IRF1_in_GSE25055",18349.9
"ATP10B_in_GSE41998",18350.7
"IRF2BP1_in_GSE25055",18351.8
"IRF3_in_GSE25055",18352.8
"IRF4_in_GSE25055",18353.8
"IRF5_in_GSE25055",18354.8
"IRF6_in_GSE25055",18355.8
"SPINK4_in_GSE41998",18355.8
"IRF7_in_GSE25055",18356.8
"IRF8_in_GSE25055",18357.8
"IRF9_in_GSE25055",18358.8
"IRF9 /// RNF31_in_GSE25055",18359.8
"IRGQ_in_GSE25055",18361.5
"IRS1_in_GSE25055",18362.5
"IRX4_in_GSE25055",18364.5
"IRX5_in_GSE25055",18365.5
"NMBR_in_GSE25055",18366.4
"ISCA1_in_GSE25055",18366.5
"ARIH1_in_GSE41998",18366.9
"ISCU_in_GSE25055",18367.5
"KCNK13_in_GSE41998",18368.2
"ISG15_in_GSE25055",18368.5
"ISG20_in_GSE25055",18369.5
"ISG20L2_in_GSE25055",18370.5
"ISL1_in_GSE25055",18371.5
"ISLR_in_GSE25055",18372.5
"ISOC1_in_GSE25055",18373.5
"ISOC2_in_GSE25055",18374.5
"IST1_in_GSE25055",18375.5
"ISYNA1_in_GSE25055",18376.5
"ITCH_in_GSE25055",18377.5
"ITFG1_in_GSE25055",18378.5
"ITFG2 /// LOC100507424_in_GSE25055",18379.5
"ITGA10_in_GSE25055",18380.5
"ITGA2_in_GSE25055",18381.5
"ITGA2B_in_GSE25055",18382.5
"ITGA3_in_GSE25055",18383.5
"ITGA4_in_GSE25055",18384.5
"ITGA5_in_GSE25055",18385.5
"ASCL2_in_GSE41998",18387.2
"ITGA7_in_GSE25055",18387.3
"STK4_in_GSE41998",18388
"ITGA9_in_GSE25055",18388.5
"ITGAE_in_GSE25055",18389.5
"ITGAL_in_GSE25055",18390.5
"ITGAM_in_GSE25055",18391.5
"ITGAV_in_GSE25055",18392.5
"ITGAX_in_GSE25055",18393.5
"ITGB1_in_GSE25055",18394.5
"ITGB1BP1_in_GSE25055",18395.5
"SLC10A1_in_GSE25055",18396.1
"ITGB1BP2_in_GSE25055",18396.5
"ITGB2_in_GSE25055",18397.5
"ITGB3_in_GSE25055",18398.5
"ITGB3BP_in_GSE25055",18399.5
"ITGB4_in_GSE25055",18400.5
"ITGB5_in_GSE25055",18401.5
"NR0B1_in_GSE25055",18401.7
"ITGB6 /// LOC100505984_in_GSE25055",18402.5
"ITGB7_in_GSE25055",18403.5
"ITGB8_in_GSE25055",18404.5
"ITGBL1_in_GSE25055",18405.5
"NUP88_in_GSE25055",18405.9
"ITIH2_in_GSE25055",18407.4
"KRT19P2 /// MIR492_in_GSE41998",18407.6
"ITIH3_in_GSE25055",18408.4
"NRL_in_GSE25055",18408.6
"NME5_in_GSE25055",18409.1
"ITIH4_in_GSE25055",18409.4
"ODF1_in_GSE25055",18409.7
"SLC12A3_in_GSE25055",18410.1
"ITIH5_in_GSE25055",18410.4
"ITK_in_GSE25055",18411.4
"ITM2A_in_GSE25055",18412.4
"ITM2B_in_GSE25055",18413.4
"ITM2C_in_GSE25055",18414.4
"ITPA_in_GSE25055",18415.4
"ITPKC_in_GSE25055",18418
"ITPR1_in_GSE25055",18419
"ITPR3_in_GSE25055",18420.9
"ITSN1_in_GSE25055",18421.9
"IVD_in_GSE25055",18423.6
"IVNS1ABP_in_GSE25055",18425
"SLC12A2_in_GSE25055",18425.7
"IZUMO4_in_GSE25055",18426
"JADE1_in_GSE25055",18427
"JADE2_in_GSE25055",18428
"JADE3_in_GSE25055",18429
"JAG1_in_GSE25055",18430
"JAK1_in_GSE25055",18431.4
"JAK2_in_GSE25055",18432.4
"JAK3_in_GSE25055",18433.4
"JAKMIP2_in_GSE25055",18434.4
"SLC12A4_in_GSE25055",18434.6
"JAM2_in_GSE25055",18435.4
"ATXN3L_in_GSE41998",18435.8
"JAM3_in_GSE25055",18436.4
"JMJD1C_in_GSE25055",18438.3
"JMJD4_in_GSE25055",18439.3
"JMJD6_in_GSE25055",18440.3
"JOSD1_in_GSE25055",18442.2
"JPH2_in_GSE25055",18443.2
"JRK_in_GSE25055",18444.2
"JRKL_in_GSE25055",18445.2
"OR1D2_in_GSE25055",18446.1
"TPM3_in_GSE41998",18446.1
"JTB_in_GSE25055",18446.2
"JUN_in_GSE25055",18447.2
"NPC1_in_GSE25055",18448.1
"JUNB_in_GSE25055",18448.2
"JUND_in_GSE25055",18449.2
"JUP_in_GSE25055",18450.2
"JUP /// KRT17_in_GSE25055",18451.2
"KAL1_in_GSE25055",18452.2
"BLVRA_in_GSE41998",18452.4
"KANK1_in_GSE25055",18454.1
"KANK2_in_GSE25055",18455.1
"NKX3-1_in_GSE25055",18456
"BARX1_in_GSE41998",18456.5
"KANSL1L_in_GSE25055",18457
"KANSL2_in_GSE25055",18458
"KANSL3_in_GSE25055",18459
"KAT2A_in_GSE25055",18460.8
"KAT2B_in_GSE25055",18461.8
"NPBWR2_in_GSE25055",18461.8
"KAT5_in_GSE25055",18462.8
"KAT6A_in_GSE25055",18463.8
"KAT6B_in_GSE25055",18464.8
"KAT8_in_GSE25055",18466.7
"KATNA1_in_GSE25055",18467.7
"KATNB1_in_GSE25055",18468.7
"KATNBL1_in_GSE25055",18469.7
"OR7E2P_in_GSE25055",18469.8
"KAZALD1_in_GSE25055",18470.7
"SMARCA2_in_GSE25055",18471.1
"KAZN_in_GSE25055",18471.7
"KBTBD11_in_GSE25055",18472.7
"KBTBD2_in_GSE25055",18473.7
"KBTBD4 /// PTPMT1_in_GSE25055",18474.7
"KCMF1_in_GSE25055",18475.7
"KCNA10_in_GSE25055",18477.3
"KCNA2_in_GSE25055",18478.3
"KCNA4_in_GSE25055",18479.8
"KCNAB1_in_GSE25055",18481.7
"KCNAB2_in_GSE25055",18482.7
"KCNAB3_in_GSE25055",18483.7
"KCNB1_in_GSE25055",18484.7
"KCNB2_in_GSE25055",18485.7
"KCNC1_in_GSE25055",18486.7
"KCNC3_in_GSE25055",18487.7
"KCNC4_in_GSE25055",18488.7
"KCND1_in_GSE25055",18489.7
"KCND2_in_GSE25055",18490.7
"KCNMB2_in_GSE41998",18491.5
"KCND3_in_GSE25055",18491.7
"ANP32D_in_GSE41998",18492.3
"KCNE1L_in_GSE25055",18492.7
"KCNE2_in_GSE25055",18493.7
"KCNE4_in_GSE25055",18494.7
"TRPC2_in_GSE41998",18495
"KCNF1_in_GSE25055",18495.7
"KCNG1_in_GSE25055",18496.7
"YBX1_in_GSE41998",18497.3
"KCNG2_in_GSE25055",18497.7
"KCNH1_in_GSE25055",18498.7
"KCNH2_in_GSE25055",18499.7
"KCNH6_in_GSE25055",18501.5
"KCNIP1_in_GSE25055",18502.5
"KCNIP2_in_GSE25055",18503.5
"KCNJ10_in_GSE25055",18505
"KCNJ13_in_GSE25055",18506
"KCNJ14_in_GSE25055",18507
"KCNJ15_in_GSE25055",18508
"KCNJ2_in_GSE25055",18509.2
"KCNJ3_in_GSE25055",18510.2
"SLC22A4_in_GSE25055",18510.9
"KCNJ4_in_GSE25055",18511.2
"NTRK3_in_GSE25055",18511.6
"NTF3_in_GSE25055",18511.9
"KCNJ5_in_GSE25055",18512.2
"KCNJ6_in_GSE25055",18513.2
"KCNJ8_in_GSE25055",18514.2
"KCNK1_in_GSE25055",18515.9
"KCNK10_in_GSE25055",18516.9
"KCNK12_in_GSE25055",18517.9
"KCNK15_in_GSE25055",18519.5
"NUP160_in_GSE25055",18519.9
"KCNK2_in_GSE25055",18520.5
"KCNK3_in_GSE25055",18521.5
"KCNK5_in_GSE25055",18522.5
"KCNMA1_in_GSE25055",18524.3
"KCNMB1_in_GSE25055",18525.3
"KCNMB3_in_GSE25055",18526.9
"KCNMB4_in_GSE25055",18527.9
"KCNN1_in_GSE25055",18528.9
"KCNN2_in_GSE25055",18529.9
"KCNN3_in_GSE25055",18530.9
"KCNN4_in_GSE25055",18531.9
"KCNQ1_in_GSE25055",18532.9
"KCNQ1DN_in_GSE25055",18533.9
"KCNQ2_in_GSE25055",18534.9
"KCNQ4_in_GSE25055",18536.2
"KCNS1_in_GSE25055",18537.2
"KCNS3_in_GSE25055",18538.2
"KCNV1_in_GSE25055",18539.2
"KCNV2_in_GSE25055",18540.2
"IL26_in_GSE41998",18540.9
"KCTD12_in_GSE25055",18541.2
"KCTD13_in_GSE25055",18542.2
"KCTD15_in_GSE25055",18543.2
"KCTD17_in_GSE25055",18544.2
"KCTD2_in_GSE25055",18545.2
"KCTD20_in_GSE25055",18546.2
"SPR_in_GSE25055",18546.7
"KCTD3_in_GSE25055",18547.2
"SPINT3_in_GSE25055",18547.3
"KIF23_in_GSE41998",18548.6
"TCEB3B_in_GSE41998",18548.7
"OR2S2_in_GSE25055",18548.8
"KCTD7 /// RABGEF1_in_GSE25055",18549.1
"KCTD9_in_GSE25055",18550.1
"KDELC1_in_GSE25055",18551.1
"KDELR1_in_GSE25055",18552.1
"KDELR2_in_GSE25055",18553.1
"KDELR3_in_GSE25055",18554.1
"KDM1A_in_GSE25055",18555.1
"KDM2A_in_GSE25055",18556.1
"KDM3A_in_GSE25055",18557.1
"KDM3B_in_GSE25055",18558.1
"KDM4A_in_GSE25055",18559.1
"KDM4B_in_GSE25055",18560.1
"KDM4C_in_GSE25055",18561.1
"KDM4D_in_GSE25055",18562.1
"SLC25A21_in_GSE25055",18563
"KDM5A_in_GSE25055",18563.1
"KDM5B_in_GSE25055",18564.1
"KDM5C_in_GSE25055",18565.1
"KDM5D_in_GSE25055",18566.1
"KDM6A_in_GSE25055",18567.1
"KDM6B_in_GSE25055",18568.1
"KDM7A_in_GSE25055",18569.1
"KDM8_in_GSE25055",18570.1
"KDR_in_GSE25055",18571.1
"KDSR_in_GSE25055",18572.1
"KEAP1_in_GSE25055",18573.1
"KEL_in_GSE25055",18574.1
"KERA_in_GSE25055",18575.1
"KHDC1L_in_GSE25055",18576.1
"KHDRBS1_in_GSE25055",18577.1
"KHDRBS2_in_GSE25055",18578.1
"OR5I1_in_GSE25055",18578.1
"KHDRBS3_in_GSE25055",18579.1
"KHK_in_GSE25055",18580.1
"KHNYN_in_GSE25055",18581.1
"KIAA0020_in_GSE25055",18582.9
"BTG4_in_GSE41998",18583.9
"KIAA0087_in_GSE25055",18584.4
"BSG_in_GSE41998",18585.1
"KIAA0100_in_GSE25055",18585.4
"KIAA0125_in_GSE25055",18587.1
"KIAA0141_in_GSE25055",18588.1
"KIAA0195 /// MIR6785_in_GSE25055",18589.1
"IFNA2_in_GSE41998",18589.4
"YWHAB_in_GSE41998",18590
"KIAA0196_in_GSE25055",18590.1
"KIAA0226_in_GSE25055",18591.1
"SLC4A5_in_GSE25055",18591.1
"KIAA0226L_in_GSE25055",18592.1
"KIAA0232_in_GSE25055",18593.1
"KIAA0247_in_GSE25055",18594.1
"IL22RA1_in_GSE41998",18594.1
"KIAA0319_in_GSE25055",18595.1
"KIAA0319L_in_GSE25055",18596.1
"KIAA0355_in_GSE25055",18597.1
"KIAA0368_in_GSE25055",18598.1
"WWP2_in_GSE41998",18598.9
"KIAA0391 /// PSMA6_in_GSE25055",18599.1
"KIAA0430_in_GSE25055",18600.1
"KIAA0513_in_GSE25055",18601.1
"KIAA0556_in_GSE25055",18602.1
"BFAR_in_GSE41998",18602.8
"KIAA0586_in_GSE25055",18603.1
"PACS1_in_GSE25055",18603.3
"ZNF492_in_GSE41998",18603.3
"KIAA0753_in_GSE25055",18604.1
"KIAA0754_in_GSE25055",18605.1
"KIAA0895_in_GSE25055",18606.1
"KIAA0907_in_GSE25055",18607.1
"UMPS_in_GSE41998",18607.9
"KIAA0930_in_GSE25055",18608.4
"KIAA1024_in_GSE25055",18609.4
"KIAA1033_in_GSE25055",18610.4
"OR2B2_in_GSE25055",18611.1
"KLRAP1_in_GSE41998",18611.1
"KIAA1107_in_GSE25055",18612.2
"KIAA1109_in_GSE25055",18613.2
"KIAA1279_in_GSE25055",18614.2
"PAIP1_in_GSE25055",18614.6
"KIAA1324_in_GSE25055",18615.2
"KIAA1456 /// LOC101927137_in_GSE25055",18616.2
"KIAA1462_in_GSE25055",18617.2
"KIAA1467_in_GSE25055",18618.2
"OSGEP_in_GSE25055",18618.8
"KIAA1549L_in_GSE25055",18619.2
"KIAA1551_in_GSE25055",18620.2
"KIAA1598_in_GSE25055",18621.2
"KIAA1614_in_GSE25055",18622.2
"KIDINS220_in_GSE25055",18624.5
"KIF11_in_GSE25055",18625.5
"KIF13B_in_GSE25055",18626.5
"KIF14_in_GSE25055",18627.5
"KIF15_in_GSE25055",18628.5
"KIF16B_in_GSE25055",18629.5
"C6orf25_in_GSE41998",18630.5
"KIF18A_in_GSE25055",18631.4
"KIF18B_in_GSE25055",18632.4
"P2RX2_in_GSE25055",18632.7
"KIF1A_in_GSE25055",18633.4
"KIF1B_in_GSE25055",18634.4
"KIF1C_in_GSE25055",18635.4
"KIF20A_in_GSE25055",18636.4
"KIF20B_in_GSE25055",18637.4
"KIF21B_in_GSE25055",18638.4
"KIF22_in_GSE25055",18639.4
"KIF25_in_GSE25055",18641
"KIF25-AS1_in_GSE25055",18642
"KIF26B_in_GSE25055",18643
"KIF2A_in_GSE25055",18644
"KIF3B_in_GSE25055",18646.6
"PAK4_in_GSE25055",18646.8
"KIF3C_in_GSE25055",18647.6
"KIF4A_in_GSE25055",18648.6
"KIF5B_in_GSE25055",18650.3
"KIF5C_in_GSE25055",18651.3
"KIFAP3_in_GSE25055",18652.3
"KIFC1_in_GSE25055",18653.3
"KIFC3_in_GSE25055",18654.3
"KIN_in_GSE25055",18655.3
"P2RX7_in_GSE25055",18656.3
"KIR3DL1 /// KIR3DL2_in_GSE25055",18657.2
"KIR3DL3_in_GSE25055",18658.2
"KIR3DX1_in_GSE25055",18659.2
"KISS1_in_GSE25055",18661.1
"KIT_in_GSE25055",18662.1
"SNRPF_in_GSE25055",18662.4
"KITLG_in_GSE25055",18663.1
"KIZ_in_GSE25055",18664.1
"KL_in_GSE25055",18665.1
"KLC1_in_GSE25055",18666.1
"KLC2_in_GSE25055",18667.1
"KLF10_in_GSE25055",18668.1
"KLF11_in_GSE25055",18669.1
"KLF12_in_GSE25055",18670.1
"LGSN_in_GSE41998",18670.3
"KLF13_in_GSE25055",18671.1
"KLF15_in_GSE25055",18672.1
"KLF2_in_GSE25055",18673.1
"KLF3_in_GSE25055",18674.1
"KLF3-AS1_in_GSE25055",18675.1
"KLF4_in_GSE25055",18676.1
"KLF5_in_GSE25055",18677.1
"KLF6_in_GSE25055",18678.1
"KLF7_in_GSE25055",18679.1
"ORAI2_in_GSE25055",18679.5
"KLF8_in_GSE25055",18680.1
"KLF9_in_GSE25055",18681.1
"KLHDC10_in_GSE25055",18682.1
"KLHDC2_in_GSE25055",18683.1
"KLHL1_in_GSE25055",18686.6
"KLHL11_in_GSE25055",18687.6
"KLHL12_in_GSE25055",18688.6
"KLHL18_in_GSE25055",18689.6
"KLHL2_in_GSE25055",18690.6
"LARGE_in_GSE41998",18690.8
"KLHL20_in_GSE25055",18691.6
"KLHL21_in_GSE25055",18692.6
"KLHL22_in_GSE25055",18693.6
"PBRM1_in_GSE25055",18694.1
"KLHL24_in_GSE25055",18694.6
"KLHL26_in_GSE25055",18696.4
"KLHL3_in_GSE25055",18697.4
"KLHL36_in_GSE25055",18698.4
"KLHL41_in_GSE25055",18700.3
"KLHL7_in_GSE25055",18701.3
"KLHL9_in_GSE25055",18702.3
"KLK1_in_GSE25055",18703.3
"KLK10_in_GSE25055",18704.3
"KLK11_in_GSE25055",18705.3
"PCDHB6_in_GSE25055",18706.1
"KLK12_in_GSE25055",18706.3
"KLK13_in_GSE25055",18707.3
"KLK14_in_GSE25055",18708.3
"KLK15_in_GSE25055",18709.3
"KLK2_in_GSE25055",18710.3
"KLK3_in_GSE25055",18711.3
"KLK8_in_GSE25055",18713.9
"KLKB1_in_GSE25055",18714.9
"KLRB1_in_GSE25055",18716.5
"KLRC3_in_GSE25055",18717.5
"PCDHGA11 /// PCDHGC3_in_GSE25055",18717.6
"KLRC4_in_GSE25055",18718.5
"SPEF1_in_GSE25055",18719.4
"KLRD1_in_GSE25055",18719.5
"KLRF1_in_GSE25055",18720.5
"KLRG1_in_GSE25055",18721.5
"PAOX_in_GSE25055",18721.8
"KMO_in_GSE25055",18722.5
"KMT2A_in_GSE25055",18723.5
"KMT2B_in_GSE25055",18724.5
"KMT2D_in_GSE25055",18725.5
"KNG1_in_GSE25055",18726.5
"KNOP1_in_GSE25055",18727.5
"MAP3K1_in_GSE41998",18729
"KPNA1_in_GSE25055",18729.4
"KPNA2_in_GSE25055",18730.4
"STK11_in_GSE25055",18731.1
"KPNA3_in_GSE25055",18731.4
"KPNA4_in_GSE25055",18732.4
"KPNA6_in_GSE25055",18733.6
"KPNB1_in_GSE25055",18734.6
"KPTN_in_GSE25055",18735.6
"KRAS_in_GSE25055",18736.6
"KRBOX4_in_GSE25055",18737.6
"KRCC1_in_GSE25055",18738.6
"KREMEN2_in_GSE25055",18739.6
"KRI1_in_GSE25055",18740.6
"KRIT1_in_GSE25055",18741.6
"KRR1_in_GSE25055",18742.6
"PCDHGA9_in_GSE25055",18743.3
"KRT10_in_GSE25055",18744.1
"KRT13_in_GSE25055",18745.3
"CCL25_in_GSE41998",18745.9
"KRT14_in_GSE25055",18746.3
"PCSK2_in_GSE25055",18746.3
"KRT15_in_GSE25055",18747.3
"KRT16_in_GSE25055",18748.3
"KRT18_in_GSE25055",18749.3
"KRT19_in_GSE25055",18750.3
"SPX_in_GSE25055",18751.9
"KRT20_in_GSE25055",18752.8
"KRT23_in_GSE25055",18753.8
"KRT24_in_GSE25055",18754.8
"KRT3_in_GSE25055",18755.8
"KRT32_in_GSE25055",18757.7
"KRT35_in_GSE25055",18759.5
"KRT37_in_GSE25055",18760.6
"KRT38_in_GSE25055",18761.6
"KRT4_in_GSE25055",18762.6
"KRT5_in_GSE25055",18763.6
"KRT6B_in_GSE25055",18764.6
"KRT7_in_GSE25055",18765.6
"KRT75_in_GSE25055",18766.6
"KRT8_in_GSE25055",18768.5
"KRT81_in_GSE25055",18769.5
"KRT83_in_GSE25055",18770.5
"PDE3B_in_GSE25055",18770.6
"PCID2_in_GSE25055",18771.1
"KRT84_in_GSE25055",18771.5
"KRT85_in_GSE25055",18772.5
"PDK3_in_GSE25055",18772.8
"KRT86 /// LOC100509764_in_GSE25055",18773.5
"KRT9_in_GSE25055",18774.5
"PCYT1A_in_GSE25055",18774.7
"KRTAP1-1_in_GSE25055",18775.5
"PACSIN3_in_GSE25055",18776.5
"KRTAP2-3 /// KRTAP2-4_in_GSE25055",18777.4
"KCNA1_in_GSE41998",18778.1
"KRTAP5-9_in_GSE25055",18778.4
"OSBPL2_in_GSE25055",18778.9
"KRTAP9-9_in_GSE25055",18779.4
"LBR_in_GSE41998",18780.3
"KSR1_in_GSE25055",18780.4
"KTN1_in_GSE25055",18781.4
"PDE6C_in_GSE25055",18781.6
"KXD1_in_GSE25055",18782.4
"KYNU_in_GSE25055",18783.4
"L1CAM_in_GSE25055",18784.4
"L1TD1_in_GSE25055",18785.4
"L2HGDH_in_GSE25055",18786.4
"LACTB2_in_GSE25055",18788
"LAD1_in_GSE25055",18789
"LAG3_in_GSE25055",18790
"LAGE3_in_GSE25055",18791
"LAIR1_in_GSE25055",18792
"LAIR2_in_GSE25055",18793
"LALBA_in_GSE25055",18794
"LAMA1_in_GSE25055",18795
"LAMA2_in_GSE25055",18796
"LAMA3_in_GSE25055",18797
"LAMA4_in_GSE25055",18798
"ZSCAN32_in_GSE41998",18798.3
"LAMB1_in_GSE25055",18799.4
"LAMB2_in_GSE25055",18800.4
"LAMB3_in_GSE25055",18801.4
"LAMB4_in_GSE25055",18802.4
"LAMC1_in_GSE25055",18803.4
"LAMC2_in_GSE25055",18804.4
"LAMP1_in_GSE25055",18805.4
"LAMP3_in_GSE25055",18807.3
"PGM5_in_GSE25055",18807.4
