"Features","Mean_of_rank_across_10_seeds"
"DMRT1_in_GSE25055",0.4800796812749
"PRKCD_in_GSE63471",0.48046076563312
"SFN_in_GSE63471",0.48053005369825
"CDK1_in_GSE25055",0.48053005369825
"RPS12_in_GSE63471",0.480703273861077
"ROS1_in_GSE63471",0.480997748137883
"UMPS_in_GSE25055",0.481015070154166
"PARP1_in_GSE63471",0.481049714186731
"PTPLB_in_GSE63471",0.481153646284428
"SLC22A4_in_GSE63471",0.481569374675212
"TMEM50A_in_GSE25055",0.48162134072406
"RAB27B_in_GSE63471",0.481846526935735
"RAD17_in_GSE63471",0.482019747098562
"SH3BP4_in_GSE63471",0.482054391131128
"NRD1_in_GSE25055",0.482089035163693
"TAF4B_in_GSE63471",0.482175645245107
"PDGFB_in_GSE41998",0.482192967261389
"DLG4_in_GSE25055",0.482296899359085
"RCVRN_in_GSE63471",0.48252208557076
"TRPC4_in_GSE63471",0.482591373635891
"SEL1L_in_GSE63471",0.482626017668457
"PLLP_in_GSE63471",0.482885847912697
"WRAP53_in_GSE63471",0.482937813961545
"ZSCAN32_in_GSE25055",0.483492118482591
"SAE1_in_GSE63471",0.483544084531439
"JAG2_in_GSE41998",0.483596050580288
"PTMA_in_GSE63471",0.483630694612853
"RBFOX1_in_GSE63471",0.483665338645418
"TADA2A_in_GSE63471",0.483665338645418
"SCAND2P_in_GSE63471",0.483769270743114
"SPINK4_in_GSE25055",0.483821236791963
"GHRH_in_GSE25055",0.484029100987355
"PLGRKT_in_GSE25055",0.48406374501992
"TOX3_in_GSE63471",0.484340897280443
"PPARG_in_GSE41998",0.484340897280443
"PDZD8_in_GSE63471",0.484462151394422
"SREK1IP1_in_GSE63471",0.484479473410705
"CTRC_in_GSE25055",0.484566083492118
"ATP7B_in_GSE41998",0.484583405508401
"PRKAB2_in_GSE25055",0.484670015589815
"STC2_in_GSE63471",0.484773947687511
"PDAP1_in_GSE25055",0.484825913736359
"RPS27_in_GSE63471",0.484947167850338
"GKN1_in_GSE25055",0.484981811882903
"RPP25_in_GSE63471",0.485241642127144
"PRRC2B_in_GSE63471",0.485258964143426
"FN3KRP_in_GSE41998",0.485310930192274
"TBPL1_in_GSE63471",0.485362896241122
"SUV39H1_in_GSE63471",0.485449506322536
"HOXA6_in_GSE25055",0.48560540446908
"RPS6KB1_in_GSE63471",0.485657370517928
"RBM28_in_GSE63471",0.485743980599342
"RNF138_in_GSE63471",0.485761302615624
"GLIPR1_in_GSE25055",0.486384895201802
"RABGGTA_in_GSE63471",0.486402217218084
"IL19_in_GSE41998",0.486454183266932
"SEC14L5_in_GSE63471",0.486592759397194
"SYCP1_in_GSE63471",0.487095097869392
"IFNA2_in_GSE25055",0.487095097869392
"LCMT1_in_GSE25055",0.487320284081067
"SLC12A4_in_GSE63471",0.487389572146198
"CABP1_in_GSE25055",0.487614758357873
"MED16_in_GSE25055",0.487839944569548
"RGS16_in_GSE63471",0.487891910618396
"RBBP5_in_GSE63471",0.487978520699809
"SLCO3A1_in_GSE63471",0.487978520699809
"NPAS3_in_GSE25055",0.487995842716092
"GPR22_in_GSE41998",0.488013164732375
"RTF1_in_GSE63471",0.488082452797506
"SLC13A1_in_GSE63471",0.488255672960333
"SGCA_in_GSE63471",0.488324961025463
"SGCG_in_GSE63471",0.488550147237138
"ADAMTS12_in_GSE41998",0.488567469253421
"TBC1D22B_in_GSE63471",0.488619435302269
"NLRP3_in_GSE25055",0.488654079334835
"SHBG_in_GSE63471",0.488809977481379
"RGS17_in_GSE25055",0.488827299497662
"TEX12_in_GSE41998",0.488827299497662
"PRSS21_in_GSE63471",0.488913909579075
"PRPH2_in_GSE41998",0.488931231595358
"CSNK1G1_in_GSE25055",0.48894855361164
"PTTG3P_in_GSE63471",0.488965875627923
"CER1_in_GSE25055",0.488983197644206
"RIMBP2_in_GSE63471",0.48913909579075
"ZNF492_in_GSE25055",0.489191061839598
"RNF187_in_GSE63471",0.489294993937294
"TNP2_in_GSE63471",0.489312315953577
"SNRPF_in_GSE63471",0.489450892083839
"WDR41_in_GSE63471",0.489554824181535
"ANO2_in_GSE41998",0.489572146197817
"SIX5_in_GSE63471",0.489624112246665
"HSPBAP1_in_GSE41998",0.489762688376927
"ZNF460_in_GSE63471",0.490005196604885
"ANGPTL7_in_GSE41998",0.490022518621168
"SOX18_in_GSE63471",0.490057162653733
"CCNK_in_GSE25055",0.490143772735146
"SSTR4_in_GSE63471",0.490334314914256
"KIF23_in_GSE25055",0.490351636930539
"POU6F2_in_GSE41998",0.490403602979387
"IFNW1_in_GSE41998",0.490542179109648
"UGT2A3_in_GSE63471",0.490594145158496
"PSG6_in_GSE63471",0.490611467174779
"TMEM50A_in_GSE41998",0.490732721288758
"CDK5RAP1_in_GSE41998",0.490767365321323
"RIPK1_in_GSE63471",0.490819331370171
"ADAM5_in_GSE25055",0.49094058548415
"OR1A1_in_GSE25055",0.491027195565564
"IQSEC2_in_GSE41998",0.491061839598129
"RBL1_in_GSE63471",0.491183093712108
"API5_in_GSE41998",0.491200415728391
"CDIPT_in_GSE25055",0.491217737744673
"GGA3_in_GSE41998",0.491269703793522
"RBBP9_in_GSE63471",0.49132166984237
"MYO19_in_GSE25055",0.491512212021479
"RRH_in_GSE63471",0.491824008314568
"CADM3_in_GSE25055",0.491945262428547
"ARR3_in_GSE25055",0.492170448640222
"TPM3_in_GSE25055",0.492326346786766
"RBM41_in_GSE63471",0.492464922917028
"COASY_in_GSE25055",0.492620821063572
"PRKG1_in_GSE63471",0.492638143079854
"PROP1_in_GSE63471",0.492655465096137
"CYB5A_in_GSE25055",0.492707431144985
"SEC14L1P1_in_GSE63471",0.492759397193833
"SCN5A_in_GSE63471",0.492776719210116
"TBC1D29_in_GSE41998",0.492811363242681
"WNT16_in_GSE63471",0.492880651307812
"ADPGK_in_GSE41998",0.492915295340378
"PIP5K1A_in_GSE41998",0.493088515503205
"RPL10 /// SNORA70_in_GSE63471",0.49331370171488
"TLL1_in_GSE63471",0.493348345747445
"CSRP1_in_GSE25055",0.493417633812576
"ANP32D_in_GSE25055",0.493504243893989
"SDK2_in_GSE63471",0.49357353195912
"TMCO3_in_GSE63471",0.49357353195912
"RNASET2_in_GSE63471",0.493642820024251
"CRYBB1_in_GSE25055",0.493781396154512
"SAMD4B_in_GSE63471",0.493816040187078
"SLC7A10_in_GSE63471",0.49383336220336
"AP3S1_in_GSE25055",0.493902650268491
"HCFC2_in_GSE25055",0.493902650268491
"TSPAN31_in_GSE41998",0.493937294301057
"MROH9_in_GSE41998",0.494127836480166
"RFWD3_in_GSE63471",0.494301056642993
"ERC2-IT1_in_GSE25055",0.494422310756972
"STAU1_in_GSE63471",0.49447427680582
"SNHG17_in_GSE63471",0.494751429066343
"BANP_in_GSE25055",0.494993937294301
"BFAR_in_GSE25055",0.495011259310584
"TXLNGY_in_GSE63471",0.49537502165252
"RWDD1_in_GSE63471",0.495600207864195
"SCN9A_in_GSE63471",0.495617529880478
"UBR4_in_GSE63471",0.495652173913044
"RGS1_in_GSE41998",0.495808072059588
"HEXA_in_GSE25055",0.495963970206132
"RBM6_in_GSE63471",0.496050580287545
"C1orf216_in_GSE41998",0.496067902303828
"ERCC3_in_GSE25055",0.496189156417807
"SPTA1_in_GSE41998",0.496258444482938
"ERGIC3_in_GSE25055",0.496310410531786
"PTCD3_in_GSE63471",0.496448986662047
"MYL4_in_GSE25055",0.496587562792309
"RRAGA_in_GSE63471",0.496726138922571
"SCNN1B_in_GSE63471",0.496778104971419
"SAP130_in_GSE25055",0.496882037069115
"RPLP1_in_GSE63471",0.497020613199376
"FZD9_in_GSE25055",0.497159189329638
"SPAM1_in_GSE63471",0.497419019573878
"PXMP2_in_GSE63471",0.497436341590161
"APAF1_in_GSE25055",0.497436341590161
"ETS1_in_GSE41998",0.497470985622726
"S100A8_in_GSE63471",0.497574917720423
"GBP1_in_GSE25055",0.497592239736705
"THAP1_in_GSE63471",0.497644205785553
"RAG1_in_GSE63471",0.497696171834402
"DSG2_in_GSE25055",0.497696171834402
"RWDD2A_in_GSE41998",0.49774813788325
"SLC22A18_in_GSE25055",0.497765459899532
"FAM76A_in_GSE25055",0.497800103932098
"GLI1_in_GSE25055",0.498337086436861
"SPICE1_in_GSE63471",0.498475662567123
"TMC5_in_GSE63471",0.498562272648536
"SEC63_in_GSE63471",0.498752814827646
"SNTA1_in_GSE25055",0.498891390957907
"RANBP9_in_GSE25055",0.499029967088169
"AIP_in_GSE25055",0.499393729430106
"S100G_in_GSE63471",0.499428373462671
"RGCC_in_GSE63471",0.499480339511519
"ALDH18A1_in_GSE41998",0.499584271609215
"ADARB2_in_GSE25055",0.499636237658063
"SYCP2_in_GSE63471",0.500086610081414
"ENTPD6_in_GSE25055",0.500121254113979
"VENTX_in_GSE25055",0.500138576130262
"SYNE2_in_GSE63471",0.50025983024424
"REG1B_in_GSE63471",0.500433050407067
"SBSPON_in_GSE41998",0.500554304521046
"PRDM14_in_GSE25055",0.500658236618742
"SPRR2C_in_GSE25055",0.500727524683873
"ZNF442_in_GSE63471",0.500796812749004
"STK17A_in_GSE63471",0.500831456781569
"WDR18_in_GSE63471",0.500831456781569
"SMG5_in_GSE63471",0.500918066862983
"C9orf116_in_GSE25055",0.501143253074658
"PPA2_in_GSE25055",0.501247185172354
"LARGE_in_GSE25055",0.501281829204919
"RERGL_in_GSE63471",0.501316473237485
"CEACAM21_in_GSE41998",0.501385761302616
"RTN2_in_GSE63471",0.501403083318898
"SULT2A1_in_GSE63471",0.501732201628269
"TRIM46_in_GSE63471",0.501957387839945
"SMC5_in_GSE63471",0.502095963970206
"TMEM177_in_GSE25055",0.502165252035337
"ONECUT1_in_GSE25055",0.502234540100468
"SLC13A4_in_GSE63471",0.502338472198164
"HAMP_in_GSE41998",0.502373116230729
"TNNI1_in_GSE25055",0.502407760263295
"MOAP1_in_GSE41998",0.50244240429586
"SDPR_in_GSE63471",0.502650268491252
"SLC9A6_in_GSE63471",0.5027022345401
"CA4_in_GSE25055",0.502736878572666
"HPS6_in_GSE41998",0.502754200588949
"HDAC2_in_GSE41998",0.502771522605231
"LIAS_in_GSE41998",0.50289277671921
"SNX19_in_GSE63471",0.502944742768058
"CEP112_in_GSE25055",0.503100640914602
"STK4_in_GSE25055",0.503187250996016
"CAPN5_in_GSE25055",0.503256539061147
"TIMM17A_in_GSE63471",0.503308505109995
"MED13_in_GSE25055",0.503395115191408
"SRCAP_in_GSE25055",0.503412437207691
"RPL38_in_GSE63471",0.50353369132167
"CITED2_in_GSE25055",0.503602979386801
"REXO4_in_GSE63471",0.503637623419366
"STMN4_in_GSE63471",0.503776199549628
"MMP17_in_GSE25055",0.503810843582193
"CST1_in_GSE41998",0.503949419712455
"TXNL1_in_GSE63471",0.504018707777585
"SLC6A15_in_GSE63471",0.504105317858999
"ZNF22_in_GSE63471",0.50417460592413
"SLC24A1_in_GSE41998",0.504521046249783
"SEC11A_in_GSE63471",0.504676944396328
"SETDB1_in_GSE63471",0.504728910445176
"AHCYL2_in_GSE25055",0.504763554477741
"SERPINB6_in_GSE63471",0.504867486575437
"ACE_in_GSE25055",0.504936774640568
"RPN2_in_GSE63471",0.504954096656851
"TLK2_in_GSE25055",0.505058028754547
"SIKE1_in_GSE63471",0.505231248917374
"NXF3_in_GSE25055",0.505248570933657
"CDKL2_in_GSE41998",0.505491079161614
"CHRNE_in_GSE41998",0.505820197470986
"VDAC3_in_GSE63471",0.505889485536116
"S100A12_in_GSE41998",0.506097349731509
"FOXC1_in_GSE25055",0.506183959812922
"CDK7_in_GSE25055",0.506201281829205
"SLC7A8_in_GSE63471",0.50623592586177
"CYSLTR2_in_GSE25055",0.506339857959466
"SOX21_in_GSE63471",0.506357179975749
"PDSS2_in_GSE25055",0.506357179975749
"SH3TC1_in_GSE63471",0.506374501992032
"SNAP29_in_GSE63471",0.50642646804088
"FEZF2_in_GSE25055",0.506565044171142
"RTFDC1_in_GSE63471",0.506582366187424
"IL22RA1_in_GSE25055",0.506755586350251
"GFOD2_in_GSE25055",0.506790230382817
"SLC5A7_in_GSE25055",0.506807552399099
"SMG7-AS1_in_GSE63471",0.506980772561926
"SLC1A3_in_GSE63471",0.507015416594492
"CLDN18_in_GSE25055",0.507309890871297
"TIMM50_in_GSE63471",0.507448467001559
"TAS2R9_in_GSE63471",0.507535077082972
"TKT_in_GSE63471",0.50777758531093
"SLC39A7_in_GSE63471",0.507898839424909
"ZNF281_in_GSE63471",0.507898839424909
"C17orf75_in_GSE25055",0.507933483457474
"TMOD1_in_GSE63471",0.508106703620301
"FTSJ3_in_GSE25055",0.508193313701715
"ASPHD1_in_GSE25055",0.508314567815694
"SIX1_in_GSE63471",0.509111380564698
"GTPBP3_in_GSE25055",0.509267278711242
"SYNGR4_in_GSE63471",0.510150701541659
"TRAPPC6A_in_GSE63471",0.510358565737052
"ANKRD7_in_GSE25055",0.510358565737052
"ADA_in_GSE41998",0.510375887753334
"ST8SIA5_in_GSE25055",0.51060107396501
"L3MBTL1_in_GSE25055",0.51067036203014
"SOX14_in_GSE63471",0.510687684046423
"TMEM35_in_GSE63471",0.510756972111554
"MUSK_in_GSE25055",0.510791616144119
"SPAG6_in_GSE63471",0.510999480339511
"CAMK2B_in_GSE25055",0.511016802355794
"SKA1_in_GSE63471",0.511190022518621
"ETV3_in_GSE41998",0.511224666551187
"TLR8_in_GSE63471",0.511328598648883
"COG5_in_GSE25055",0.511848259137364
"SCN8A_in_GSE63471",0.511934869218777
"CYP4F12_in_GSE25055",0.511934869218777
"MFSD9_in_GSE25055",0.512090767365321
"BMS1_in_GSE25055",0.512246665511866
"SNRPG_in_GSE63471",0.512333275593279
"LONP1_in_GSE25055",0.512385241642127
"SNAPC1_in_GSE63471",0.512610427853802
"STRADA_in_GSE63471",0.512610427853802
"TWIST1_in_GSE63471",0.512783648016629
"STX18_in_GSE63471",0.512991512212021
"PAFAH2_in_GSE41998",0.513008834228304
"EGR4_in_GSE41998",0.513060800277152
"BMP10_in_GSE41998",0.513095444309718
"HOXA10_in_GSE25055",0.513130088342283
"DPYS_in_GSE25055",0.513164732374848
"ELF4_in_GSE25055",0.513216698423697
"SLC22A18AS_in_GSE63471",0.513234020439979
"SOWAHC_in_GSE63471",0.513251342456262
"TFRC_in_GSE25055",0.513320630521393
"F9_in_GSE25055",0.513337952537675
"SLC2A8_in_GSE63471",0.513528494716785
"CD101_in_GSE25055",0.513615104798198
"CYLC2_in_GSE25055",0.513719036895895
"DHX32_in_GSE41998",0.513736358912177
"ALB_in_GSE25055",0.513788324961025
"FOXD1_in_GSE41998",0.513892257058722
"TTC13_in_GSE63471",0.513909579075004
"SLC17A2_in_GSE25055",0.513909579075004
"TMEM209_in_GSE63471",0.51394422310757
"LGI1_in_GSE25055",0.514100121254114
"HIST1H4G_in_GSE41998",0.514100121254114
"DPP8_in_GSE25055",0.514256019400658
"VRTN_in_GSE63471",0.514273341416941
"PYGO1_in_GSE25055",0.514602459726312
"HMHB1_in_GSE25055",0.514706391824008
"MYLPF_in_GSE25055",0.514706391824008
"UBXN4_in_GSE63471",0.514810323921704
"KCNA1_in_GSE25055",0.514896934003118
"GUCY2F_in_GSE41998",0.514948900051966
"SLCO1B1_in_GSE63471",0.514966222068249
"TREH_in_GSE63471",0.515139442231076
"ZNF821_in_GSE63471",0.515139442231076
"ADI1_in_GSE25055",0.515208730296207
"SYP_in_GSE63471",0.515312662393903
"SCN4A_in_GSE25055",0.515866966914949
"DBI_in_GSE25055",0.515884288931232
"SPATA5L1_in_GSE63471",0.515918932963797
"TAS2R13_in_GSE63471",0.516092153126624
"CETN1_in_GSE41998",0.516126797159189
"TRIM27_in_GSE63471",0.516248051273168
"EPB41_in_GSE25055",0.516282695305734
"YY1AP1_in_GSE63471",0.516455915468561
"DUSP7_in_GSE41998",0.516525203533691
"SLC8B1_in_GSE63471",0.516698423696518
"SSTR3_in_GSE63471",0.516854321843063
"ITSN2_in_GSE25055",0.516854321843063
"RAB9BP1_in_GSE41998",0.516906287891911
"TAB1_in_GSE41998",0.516940931924476
"SIRT1_in_GSE63471",0.516958253940759
"AMOT_in_GSE41998",0.516992897973324
"DNAJA3_in_GSE41998",0.517218084184999
"EDIL3_in_GSE25055",0.517235406201282
"SSX2IP_in_GSE63471",0.51728737225013
"TAS2R10_in_GSE63471",0.51728737225013
"CNPPD1_in_GSE25055",0.517529880478088
"CHP2_in_GSE41998",0.517616490559501
"ILF2_in_GSE25055",0.517651134592066
"GID8_in_GSE25055",0.517668456608349
"EMC7_in_GSE25055",0.517703100640915
"UBAP2L_in_GSE63471",0.517755066689763
"MYO1A_in_GSE25055",0.517893642820024
"CLUAP1_in_GSE25055",0.517910964836307
"TERF2_in_GSE63471",0.518136151047982
"TRMT12_in_GSE63471",0.518136151047982
"TACO1_in_GSE63471",0.518153473064265
"ULBP1_in_GSE63471",0.518170795080547
"TRIB3_in_GSE63471",0.51837865927594
"TXNRD2_in_GSE63471",0.518395981292222
"ALKBH4_in_GSE25055",0.518430625324788
"INO80B_in_GSE25055",0.518621167503897
"GRINA_in_GSE25055",0.51863848952018
"RAB11B_in_GSE25055",0.518690455569028
"TXNRD3 /// TXNRD3NB_in_GSE63471",0.519036895894682
"AFTPH_in_GSE41998",0.519036895894682
"NFIX_in_GSE25055",0.519140827992378
"BPIFA1_in_GSE25055",0.519210116057509
"ZHX3_in_GSE63471",0.519573878399446
"DAO_in_GSE25055",0.519591200415728
"SNRK_in_GSE63471",0.519695132513425
"STX4_in_GSE63471",0.519712454529707
"MRPS27_in_GSE25055",0.51972977654599
"SYNCRIP_in_GSE63471",0.519833708643686
"STOML1_in_GSE63471",0.5199203187251
"YIPF5_in_GSE63471",0.520058894855361
"ABCA5_in_GSE25055",0.520076216871644
"SCT_in_GSE25055",0.520093538887927
"TNFRSF10C_in_GSE63471",0.520145504936775
"COL9A1_in_GSE25055",0.520318725099602
"UBA52_in_GSE63471",0.520336047115884
"UNC5C_in_GSE63471",0.520405335181015
"TREML2_in_GSE41998",0.520543911311277
"SMC1A_in_GSE63471",0.520561233327559
"ABHD10_in_GSE25055",0.520561233327559
"UGDH_in_GSE63471",0.520595877360125
"MID1IP1_in_GSE25055",0.520699809457821
"ABCB11_in_GSE25055",0.520734453490386
"C5orf22_in_GSE25055",0.520769097522952
"TESC_in_GSE63471",0.520924995669496
"CYP11A1_in_GSE25055",0.520959639702061
"TMEM9B_in_GSE63471",0.521046249783475
"USP29_in_GSE63471",0.521115537848606
"KLRAP1_in_GSE25055",0.521323402043998
"TRPC7_in_GSE63471",0.521427334141694
"FOXD2_in_GSE25055",0.521427334141694
"APOBEC2_in_GSE25055",0.521496622206825
"ASH1L_in_GSE25055",0.521496622206825
"AKAP1_in_GSE25055",0.521600554304521
"TFB1M_in_GSE25055",0.521773774467348
"HIBCH_in_GSE25055",0.522033604711588
"SNX3_in_GSE63471",0.522120214793002
"EYA3_in_GSE25055",0.522657197297765
"TLE1_in_GSE63471",0.522761129395462
"CBLN1_in_GSE25055",0.522778451411744
"ACSM1_in_GSE25055",0.522934349558289
"WNT1_in_GSE63471",0.523055603672267
"DUSP11_in_GSE25055",0.523142213753681
"ALDOA_in_GSE25055",0.523194179802529
"TMEM184B_in_GSE63471",0.523557942144466
"CENPO_in_GSE25055",0.523609908193314
"KCNJ1_in_GSE41998",0.523609908193314
"HIC1_in_GSE25055",0.523731162307293
"BHMT2_in_GSE25055",0.524181534730643
"TGFBR3_in_GSE63471",0.524198856746925
"USP9Y_in_GSE63471",0.524285466828339
"YPEL1_in_GSE63471",0.524493331023731
"CACNA1E_in_GSE25055",0.524493331023731
"MANBA_in_GSE25055",0.524597263121427
"CENPT_in_GSE41998",0.524995669495929
"MYOG_in_GSE41998",0.525099601593625
"TTK_in_GSE25055",0.525394075870431
"TP63_in_GSE63471",0.525428719902997
"TCEB3B_in_GSE25055",0.525480685951845
"GDF2_in_GSE25055",0.525619262082106
"TNPO3_in_GSE63471",0.525757838212368
"SPATA2L_in_GSE63471",0.525775160228651
"TOPBP1_in_GSE63471",0.525948380391478
"ZNF204P_in_GSE63471",0.526000346440326
"UBAP2_in_GSE63471",0.526329464749697
"SP4_in_GSE25055",0.52660661701022
"NIPSNAP1_in_GSE25055",0.526918413303308
"KIAA0101_in_GSE25055",0.527074311449853
"IL17A_in_GSE41998",0.527091633466135
"TOP3B_in_GSE63471",0.527282175645245
"TACC1_in_GSE25055",0.527368785726659
"VHL_in_GSE63471",0.527559327905768
"PRSS8_in_GSE41998",0.527767192101161
"WDR45B_in_GSE63471",0.528321496622207
"ZMYND8_in_GSE63471",0.528390784687338
"HLA-F-AS1_in_GSE25055",0.528425428719903
"UQCRC1_in_GSE63471",0.528615970899013
"ZFR2_in_GSE63471",0.528685258964143
"EMC1_in_GSE25055",0.528875801143253
"ATP2B4_in_GSE25055",0.529066343322363
"ALOX15_in_GSE25055",0.529118309371211
"STIL_in_GSE63471",0.529135631387494
"TRMT1L_in_GSE63471",0.529256885501472
"ZNF835_in_GSE63471",0.529343495582886
"AFF1_in_GSE25055",0.529447427680582
"ZNF264_in_GSE63471",0.52949939372943
"COPZ1_in_GSE41998",0.529793868006236
"ALMS1_in_GSE25055",0.529811190022519
"LBR_in_GSE25055",0.530105664299324
"UBE2NL_in_GSE63471",0.530365494543565
"VWA8_in_GSE63471",0.530382816559848
"VSX1_in_GSE41998",0.530452104624978
"COX7A2_in_GSE25055",0.530642646804088
"HS3ST1_in_GSE41998",0.530729256885501
"ZDHHC6_in_GSE63471",0.53104105317859
"BNIP1_in_GSE25055",0.531179629308852
"KLHDC4_in_GSE25055",0.531248917373982
"TBXA2R_in_GSE63471",0.53130088342283
"CFD_in_GSE25055",0.531387493504244
"TYW1_in_GSE63471",0.531508747618223
"ARID3A_in_GSE25055",0.531768577862463
"ITPKB_in_GSE25055",0.531837865927594
"CLEC5A_in_GSE25055",0.53194179802529
"SYNPO2L_in_GSE63471",0.531976442057856
"ADCY8_in_GSE25055",0.531976442057856
"ZNF34_in_GSE63471",0.532166984236965
"GLP1R_in_GSE41998",0.532270916334661
"PLAC1_in_GSE25055",0.532340204399792
"ANO10_in_GSE25055",0.532530746578902
"HSPB3_in_GSE25055",0.532565390611467
"TRPC5_in_GSE25055",0.53258271262775
"HRG_in_GSE41998",0.532617356660315
"AFF3_in_GSE25055",0.532703966741729
"TDRKH_in_GSE25055",0.53277325480686
"VPS11_in_GSE63471",0.532894508920838
"VWA9_in_GSE63471",0.5330330850511
"CASC1_in_GSE25055",0.533050407067383
"TSFM_in_GSE63471",0.53322362723021
"MEF2D_in_GSE25055",0.533240949246492
"YIPF1_in_GSE63471",0.533344881344188
"C12orf4_in_GSE25055",0.533691321669842
"CHPF_in_GSE25055",0.533725965702408
"PLA2R1_in_GSE25055",0.533760609734973
"TBC1D5_in_GSE25055",0.534297592239737
"ZNF471_in_GSE63471",0.534314914256019
"SLC6A4_in_GSE25055",0.534314914256019
"APOF_in_GSE25055",0.534332236272302
"ARGLU1_in_GSE25055",0.534349558288585
"BLCAP_in_GSE25055",0.534453490386281
"CAMK2A_in_GSE25055",0.535129049021306
"ZNF239_in_GSE63471",0.535510133379525
"TFG_in_GSE63471",0.535596743460939
"ZKSCAN8_in_GSE63471",0.53566603152607
"FAM106A_in_GSE25055",0.5357353195912
"GRIA1_in_GSE41998",0.535891217737745
"PON2_in_GSE25055",0.535908539754027
"GADD45A_in_GSE41998",0.535943183786593
"ECE2_in_GSE25055",0.536029793868006
"GPD1L_in_GSE25055",0.536410878226226
"DALRD3_in_GSE25055",0.536445522258791
"ACTL7A_in_GSE25055",0.536636064437901
"TROAP_in_GSE63471",0.536653386454183
"YES1_in_GSE63471",0.536688030486749
"AARS_in_GSE25055",0.536791962584445
"LRRC2_in_GSE25055",0.536930538714706
"MC3R_in_GSE41998",0.537069114844968
"AIPL1_in_GSE41998",0.537225012991512
"CHRND_in_GSE41998",0.537865927593972
"AKT2_in_GSE25055",0.538004503724233
"ZNF287_in_GSE63471",0.538021825740516
"TRPM2_in_GSE63471",0.53817772388706
"VRK3_in_GSE63471",0.538195045903343
"ZNF135_in_GSE63471",0.538229689935909
"HOXA4_in_GSE25055",0.538298978001039
"APOBR_in_GSE41998",0.538316300017322
"LSAMP_in_GSE25055",0.538333622033605
"SPINT1_in_GSE41998",0.538350944049887
"XIAP_in_GSE63471",0.538402910098736
"ELL3_in_GSE25055",0.538402910098736
"WNT7A_in_GSE63471",0.538593452277845
"AP4E1_in_GSE25055",0.538593452277845
"ADAM20_in_GSE25055",0.538645418326693
"ARG2_in_GSE25055",0.538732028408107
"AASS_in_GSE41998",0.538853282522086
"C3_in_GSE25055",0.538939892603499
"USP36_in_GSE63471",0.539095790750043
"ASMTL_in_GSE25055",0.539165078815174
"AKR1D1_in_GSE25055",0.539182400831457
"FAM206A_in_GSE25055",0.539251688896588
"RNF208_in_GSE41998",0.539303654945436
"HTR1B_in_GSE41998",0.539372943010566
"TMUB2_in_GSE63471",0.539563485189676
"DENND4B_in_GSE25055",0.539580807205959
"LPL_in_GSE25055",0.539615451238524
"FUT4_in_GSE25055",0.539632773254807
"TRIM66_in_GSE63471",0.539996535596743
"C17orf53_in_GSE25055",0.540135111727005
"CACNA2D1_in_GSE25055",0.540135111727005
"GLI3_in_GSE25055",0.540135111727005
"GUCA1A_in_GSE25055",0.540273687857267
"TSPAN3_in_GSE63471",0.540342975922397
"CHIA_in_GSE25055",0.540446908020094
"LY6G6D /// LY6G6F_in_GSE41998",0.540481552052659
"ADRB1_in_GSE25055",0.540724060280617
"EPHX2_in_GSE25055",0.54081067036203
"FUBP1_in_GSE25055",0.540845314394595
"RSL1D1_in_GSE41998",0.540897280443444
"FCGR3B_in_GSE25055",0.541018534557423
"EFCAB6_in_GSE41998",0.541295686817946
"EZH2_in_GSE41998",0.541382296899359
"SOAT2_in_GSE25055",0.541555517062186
"KIF5A_in_GSE25055",0.541676771176165
"AKTIP_in_GSE25055",0.541728737225013
"UCP3_in_GSE63471",0.541815347306426
"PPP1R10_in_GSE25055",0.542075177550667
"FADS3_in_GSE25055",0.542525549974017
"AFF4_in_GSE25055",0.5425428719903
"CDH12_in_GSE25055",0.542577516022865
"BARD1_in_GSE25055",0.542664126104278
"EPHA5_in_GSE25055",0.542698770136844
"DUSP21_in_GSE25055",0.542837346267105
"ADAM18_in_GSE25055",0.542906634332236
"NT5C2_in_GSE41998",0.543010566429932
"CASD1_in_GSE25055",0.543166464576477
"LMO1_in_GSE41998",0.54325307465789
"ANGPT4_in_GSE25055",0.543270396674173
"FAM212B /// LOC101928718_in_GSE41998",0.543443616837
"AKR1C4_in_GSE25055",0.543686125064958
"EIF2B3_in_GSE25055",0.543928633292915
"ORC4_in_GSE25055",0.544015243374329
"GCNT2_in_GSE25055",0.544067209423177
"ATXN3_in_GSE25055",0.54408453143946
"PWAR5_in_GSE41998",0.544171141520873
"HIST1H3G_in_GSE25055",0.544188463537156
"FAM205B_in_GSE25055",0.544430971765113
"TRAIP_in_GSE41998",0.544482937813962
"BFSP1_in_GSE25055",0.544638835960506
"LIMD1_in_GSE41998",0.544708124025637
"NFATC4_in_GSE25055",0.544725446041919
"ACO1_in_GSE25055",0.545002598302442
"CACNA1C_in_GSE25055",0.545019920318725
"CLCN3_in_GSE25055",0.545019920318725
"CLPB_in_GSE25055",0.545054564351291
"MAPKAPK3_in_GSE25055",0.545054564351291
"TRHR_in_GSE41998",0.545054564351291
"TXNDC15_in_GSE63471",0.545071886367573
"VIPR2_in_GSE63471",0.545071886367573
"ZMYM6 /// ZMYM6NB_in_GSE63471",0.545175818465269
"PRRG2_in_GSE25055",0.545349038628096
"WARS2_in_GSE63471",0.545401004676944
"ACKR2_in_GSE25055",0.54543564870951
