Features,Mean Coefficient Estimate 10 Seeds
LAIR1,0.00017765282869769866
WDR13,0.0001776458675400133
ACAD10,0.00017762374049476432
INS,0.0001776229474086761
ISG15,0.00017761884002771605
MSR1,0.00017755924393944315
SAFB2,0.0001774516830031822
HNRNPA1,0.0001774263850923327
NELL1,0.0001774058987753741
QRSL1,0.00017739101369726822
NDUFA6,0.00017734745453679718
ANXA10,0.0001772990361130778
C16orf45,0.00017728967751697619
ARFGAP2,0.0001772845747554902
MRPL17,0.00017728181090226672
ADM2,0.00017725753231454845
INHBE,0.00017718904073049584
PCTP,0.00017716140799573416
RASSF9,0.0001771333583921387
EHD2,0.0001771170361336015
TSSK1B,0.00017695107693113744
KIF26B,0.00017692386640172814
SRP72,0.00017690931712624697
CASKIN2,0.0001768729840520403
ANGPTL4,0.00017682992061714291
BEST1,0.00017679311602825372
CCSER2,0.0001767899915497086
BEGAIN,0.00017677369050654758
GJA1,0.00017672609221932857
CLDN3,0.00017669728586365295
MAGIX,0.00017659917891375268
KPNB1,0.00017655909517499138
TSPAN31,0.00017654282321947871
MC1R,0.00017652624946241992
PCDHGA1,0.00017650994905286482
STON1,0.0001764947789045861
BAIAP2,0.0001764377219378327
MXRA8,0.0001764264922248184
KANK1,0.00017637207593086164
P2RY14,0.00017635602902336687
CADM3-AS1,0.00017633825189753704
PLEKHA2,0.00017632533597874137
NARS2,0.00017630260792995383
KPTN,0.00017629957662571282
LYRM4,0.00017625350813073993
WDR52,0.00017623078367940136
VPS54,0.00017622133136650526
ATP8B4,0.00017619651543594348
PACSIN2,0.00017614616208331673
DDAH1,0.00017611478143175776
TXN2,0.00017607273559532957
FNDC3A,0.00017607194315753618
GPR37,0.00017606203289146884
IL1A,0.00017604103312554518
THUMPD2,0.00017603819426464587
THTPA,0.00017598832182830773
IFNB1,0.00017597953291759153
GPM6A,0.0001759665428469567
XPNPEP2,0.0001759486791239816
ARHGAP26,0.00017594723845064283
LINC00588,0.00017592433685980277
RPL31,0.00017589402627550776
OR7E156P,0.00017584794809566467
SEMA3A,0.00017580920821693807
MCM10,0.00017580462707514233
ICT1,0.00017579675057617037
HR,0.0001757754575890557
LBH,0.00017577443115980004
IRS2,0.00017571292362041516
SMEK1,0.0001756994889180221
ARSD,0.00017566614725049703
SH2B3,0.000175614977987927
RALYL,0.00017550008136588675
ACTL7A,0.00017548813791708713
CKAP4,0.000175442052969805
GBX2,0.00017543672638801474
CSTF1,0.0001753932975702053
CCR7,0.0001752982445532237
ATG4A,0.00017528815816226525
SLC25A40,0.00017527260164442682
ZNF217,0.00017520705522908842
CYB561D2,0.00017506940771626296
KDM3A,0.0001749990252209943
FIP1L1,0.0001749951181061479
ERICH1,0.0001749551791001065
CEBPE,0.00017494888760805047
PMPCA,0.00017483800220530017
SS18,0.00017483129437159597
ZMYM4,0.000174819586737757
ARMC7,0.00017481371221003764
PCP4,0.00017479365513388206
ASAP2,0.00017478752471092765
ANGEL2,0.0001747727411003125
GTF2B,0.0001747696744394224
ARFIP1,0.00017476508317592693
HSPB2,0.00017473000811718642
C5orf22,0.0001746807517408707
SLC13A2,0.0001746729264775787
TSHB,0.00017465963318268854
MS4A6A,0.00017454002529533152
MC4R,0.00017450846228550765
ANK3,0.00017447862387138358
HBS1L,0.00017446243157707351
TNFSF4,0.0001744416509576835
USP25,0.00017443303984628636
AKAP6,0.00017442873950004298
SLC39A6,0.00017437426260655673
GPAA1,0.00017429346817307093
FOXN2,0.0001742386556110736
ZNF613,0.00017423703243688555
CARTPT,0.00017421066181233584
RSAD1,0.00017419129637429926
RBL1,0.00017417717162104704
MOS,0.0001741482146109604
MTIF2,0.0001741279087637061
BCMO1,0.000174094266541114
ZNF701,0.00017406614243604753
UGT8,0.00017400616718549178
GDI1,0.00017400442453800938
ZFX,0.00017399052125433877
TMEM123,0.0001739517380138386
ZFPL1,0.00017393529841237257
FHL3,0.0001738919632459544
SLC1A4,0.00017381499892091316
EMC1,0.00017373455642003026
DMD,0.000173625527779187
OVOL1,0.0001736233491139147
SNAPC5,0.00017361734823039628
CTSH,0.0001735955852186538
TIAM1,0.00017357789893283844
MCM3,0.00017354286036121229
PSMB10,0.00017352903089160146
SMC1A,0.00017352255249783991
DNAI1,0.0001734976912139158
MAGI2,0.00017347369770515957
ABCD4,0.00017341785889948805
VDAC3,0.0001733909948060729
DTX3,0.00017333093515508252
FEZ2,0.0001732344998009908
PLLP,0.00017321178814249787
RFK,0.00017315050712105525
KLHL26,0.00017312822716332926
HSPB1,0.0001731155013025326
C8A,0.00017306111216436624
TMEM53,0.00017305787541213263
CDR1,0.0001730356782565539
TPST1,0.00017298743245386549
RAP2A,0.00017296446169683095
UBE2Q1,0.00017296358367557474
HIP1,0.00017283238583838136
SSBP1,0.00017282596919634787
FASLG,0.00017281877387916234
PAM,0.00017278154278374013
INTS12,0.00017272412038924363
ZNF549,0.0001726693974704519
MFI2,0.00017266382367568434
SLC17A4,0.00017265717706600316
C4orf19,0.00017262021922497559
GS1-600G8.3,0.0001725975947959914
DENR,0.00017254895677991947
TMOD3,0.0001725168091038923
IL18,0.00017250223198874023
GSDMB,0.00017242316849295746
CHMP7,0.0001723650575618352
SLC25A22,0.00017236414575574622
RPL27A /// SNORA45A,0.00017234942132177548
HSF4,0.00017231107120725347
KCNH6,0.00017230487468950393
CLDN6,0.00017229245028527646
CDYL,0.00017225676509611344
YY1AP1,0.00017225064154063083
DRICH1,0.0001721971309328785
BID,0.00017216950417859683
HESX1,0.00017216200059973452
PTHLH,0.00017215735677065543
OSGIN2,0.00017214748789105887
DGKZ,0.000172129061258267
PBX3,0.00017202138451575193
ARMC2-AS1 /// ATP5J2,0.00017199422178717003
FLJ22184,0.00017197912599858077
ADH1A,0.0001718816681705683
MMP15,0.00017185333360658728
PLA2G4A,0.00017179194111257307
ITGB6 /// LOC100505984,0.0001717813473656834
TAF15,0.00017173953637726936
SLC25A11,0.00017172167329381537
NEURL1,0.00017165239993956395
LAMA1,0.00017155197346776482
PIK3R4,0.000171537537637178
NIPAL2,0.000171484294318009
ASB4,0.0001714218092872655
SMAD9,0.00017139033841613032
HIST1H1B,0.00017137494940837152
UBE2E1,0.0001713568444740888
GALNT1,0.00017133737427035004
FZR1,0.00017133533711726693
MC2R,0.0001713218122761135
SLC5A1,0.0001713214340885837
SEPT7,0.00017127575085954831
ICMT,0.00017127015037051623
RFC3,0.0001712586773683547
C21orf91,0.00017125344306880545
EMD,0.00017123468709295228
NEUROG3,0.00017122337354779382
EVI2A,0.00017113183815938997
UCHL3,0.00017111274617838385
TRIM25,0.0001710977619674124
CRYL1,0.0001710445627125335
HNMT,0.00017103080454343154
MED14,0.00017099738434753306
RAP1GAP2,0.0001709807681353317
CHI3L1,0.00017095020882850308
FASN,0.00017094508120236017
ENTPD5,0.00017092969582409575
MRPS18A,0.00017092745603088767
CREB3,0.00017085889842234964
ZNF587,0.00017084769946644468
S100G,0.0001708335399612153
RAB15,0.00017079828532763993
GOLGA4,0.0001707731848870498
LOC101929777 /// WNT3,0.00017072284311648873
MIER2,0.00017067532810674584
BRSK2,0.00017066399162727594
TOM1L1,0.00017063319342764822
LCT,0.0001705252782925654
ABCF3,0.00017050704165508593
DENND4A,0.0001703886220437546
PRKCH,0.00017034023590057384
GCK,0.00017033381823175134
PRKX,0.0001702851282255508
TUBA4B,0.00017028072354287045
VWA7,0.0001702452353885945
PBK,0.00017023698474607886
C18orf8,0.00017018962798458234
MN1,0.00017016422649256198
HAL,0.0001701077412560995
RAP2C,0.0001701019728919929
TSC22D1,0.00017007469589517337
ACADSB,0.00017005504495335656
DOCK10,0.0001700411862762171
FBXL4,0.00016999796913896333
ZNF324B,0.00016996635858070616
SLC17A2,0.00016995114753005423
SNRK,0.00016993373435566635
MIR6732 /// ZC3H12A,0.00016985158558353286
NDUFA10,0.00016984529175706757
TH,0.00016983757670874862
KRT2,0.00016980797807882725
YIPF1,0.00016972696074425432
ARFIP2,0.00016969203047567948
AUTS2,0.00016968834647016913
XRCC5,0.00016967434930315254
CHST12,0.00016965795491371308
DFFA,0.00016965698629749248
APBB1IP,0.00016962742154231288
BCAT2,0.00016959094334354532
FSD1,0.00016957645785339471
TFEC,0.00016948764484050913
KCNH1,0.00016948193561983082
TJP3,0.00016947101202724238
RUSC2,0.00016946749974357505
PKM,0.00016946722807737735
NT5C,0.000169400785908489
MCCC1,0.0001693760106554642
TMEM243,0.00016929196254383719
WDR12,0.00016924196784615924
SYNJ2,0.00016922577650986797
USP11,0.00016919806893839323
PRKCSH,0.00016913259195676795
ILK,0.0001690829704428305
CXXC4,0.0001690329399773822
INPP5K,0.00016899689186305257
XRCC2,0.00016893655021779356
FAHD2A,0.00016891439473563336
C11orf49,0.00016890802745139164
ANKS1B,0.00016889485735440196
HS1BP3,0.00016887166367147635
LOC100506571,0.0001688678127462738
RC3H2,0.0001687879338789014
SYNGR1,0.00016875668775340476
NUDT9,0.00016871131761496682
ROM1,0.00016864473059037834
SPSB1,0.000168634857043268
PHB,0.00016861732370277845
DNAJB5,0.0001685857576141738
USE1,0.0001685485183282876
MORF4L1,0.00016850651738703257
IL5RA,0.0001684993874437841
NSUN7,0.0001684582881635273
BTBD3,0.00016835994184556945
ATP8B3,0.00016835671916086322
SIRT1,0.00016833336222414077
DYRK1B,0.00016830539862977263
SEMA5A,0.00016827404412437318
NF2,0.00016822336072478268
SCARA3,0.00016812970687145654
GTF2F1,0.00016806785546718693
PRKCB,0.00016795339266666842
DHX34,0.00016793535783628472
ZNF124,0.00016791243140446352
IDH3G,0.00016786984741626188
SPCS1,0.00016785086081905887
RUNX2,0.00016784992799445092
SLC38A10,0.00016782962510275063
EHBP1,0.0001678289990284708
MAN1C1,0.00016780238878739037
ADCY9,0.00016779332247653087
NR2C2,0.0001677913160359688
TYRO3,0.0001677847932630511
POU3F2,0.00016774425698712938
CDCA3,0.0001675446103785208
NCKAP1L,0.00016750461170619683
HIF3A,0.00016748099188660601
HSPA9,0.00016747382298153813
PTPRA,0.00016747075990757192
PDLIM3,0.0001673993114677341
MPC2,0.0001673988256852119
PRDM1,0.00016736227858172879
EFCAB1,0.0001672356100528146
TCTN3,0.00016723332420550888
GPC4,0.00016719115407180633
VIPR2,0.00016713937220676122
NDP,0.00016695258564200115
LYZL6,0.00016693815663537353
CDH5,0.0001669298606735873
RAPGEF6,0.00016692346369006703
CA7,0.00016689748887723605
HLA-C,0.0001668322172129288
MYO7A,0.00016678046843474084
HDHD1,0.00016674567916416256
MYCBP2,0.00016671864317126527
MARCH2,0.00016668812113688293
C1orf123,0.0001666877406416245
SSFA2,0.00016667651945162764
DACT1,0.00016666270062335768
TRIM22,0.00016665551433983018
GUF1,0.00016660602702733965
AGAP1,0.0001666047679167906
TAF6,0.00016658033746320006
FNTA,0.00016657959520480504
LARP7,0.0001665724026431371
PCNP,0.00016655046648696013
HSD17B12,0.0001665407431200277
DLX6,0.00016649009083202489
ANXA2P1,0.00016643543649829198
ATRIP /// TREX1,0.00016642778789213584
ZSCAN12,0.00016642522322985186
HAX1,0.0001664125522335184
MAT2B,0.00016638456381340175
RNPEPL1,0.00016635901836760205
TEAD4,0.00016631349907272826
SOCS2,0.00016627935601666734
CYP24A1,0.00016625456445186596
TRIP11,0.00016625378949483807
XAB2,0.00016624746177882152
SPEF1,0.00016619431895214978
GAD1,0.00016617416647698546
TERF2IP,0.00016613935008132517
AAR2,0.00016613192769375737
UNC45A,0.00016611409105282864
RFX5,0.00016606126904102316
TUT1,0.00016604574784683603
SYBU,0.00016603713515129853
SERINC3,0.0001660355976981651
LARGE,0.00016601583340599378
THSD7A,0.00016596533580778104
TOB1,0.00016596263363938122
KCNA4,0.00016572846121791626
ZBTB38,0.00016565158145489994
CD320,0.0001656452910879208
MYH3,0.0001656410241646243
IL4,0.00016560920618215413
FAM65B,0.00016552611875998542
TP53,0.00016552290288189978
SLC2A9,0.00016552175477700778
CNTFR,0.00016552106336230457
KIR2DL4,0.00016551732624752808
MIR6834 /// PFDN6,0.00016547241334222945
HS3ST3B1,0.00016540854277865636
SART3,0.0001653786339812965
OCRL,0.00016536928511354514
COL5A3,0.0001653469998135819
FEZ1,0.00016534172760200447
NUP107,0.0001652991399900315
RAD1,0.00016528831998858278
TEX261,0.00016524032817548788
THOC2,0.00016521055099143428
SLC48A1,0.00016518537767529117
HMP19,0.00016516547192211656
MID1,0.00016515282848482388
WDR83OS,0.00016513266866445
ELAC2,0.00016512366302367308
NUDT18,0.00016511807850581268
HBEGF,0.00016507843612820596
MYOD1,0.00016500394575875044
SEC23A,0.00016485285638473775
IMPA2,0.00016483473123102502
DHX15,0.00016477998706420602
HMHA1,0.00016476493568032602
STAM,0.0001647522280212482
ALOX12B,0.00016471923644618435
MSL2,0.000164666965221032
MED27,0.00016465197126154141
ATP1A1,0.00016459770931212233
P2RX1,0.00016456222827456612
SNRNP27,0.0001644893250955062
ROBO3,0.0001644728417111574
RNF130,0.00016446128251670005
CDH3,0.00016440088574375543
SNRPD3,0.00016438709182551559
GPR52,0.00016435212545066812
LOC100506469,0.00016432365973666137
SCRG1,0.0001642650987270979
RARG,0.00016425829922126994
HIPK3,0.0001642270388582242
CCDC102B,0.0001642205963316563
FAM189B,0.00016419975690498047
SLC35F2,0.00016414810174107835
RPS3A /// SNORD73A,0.00016407185075682575
SLC27A2,0.0001640714498075192
FBXL18,0.00016388267177064024
TTC38,0.00016387069876787135
ACADL,0.00016382964362619866
ADAM30,0.00016380597240206774
HK3,0.00016379651874544573
NGF,0.00016377728378855512
PLAC1,0.00016373184729757398
HIST1H2BD,0.00016371557937911493
PLAG1,0.0001636231645870767
ARHGAP32,0.00016358726098958233
IDI1,0.00016356866351043825
NIP7,0.00016355877326580751
TTI1,0.00016354686689795583
KLK11,0.0001635176345642812
PIK3R5,0.0001634519037717227
ENDOG,0.00016343774144337602
VAMP2,0.0001633742345855138
AP5M1,0.00016332158554134256
NBR2,0.0001633198991020992
ZNF287,0.00016330361390294354
FXYD7,0.00016326137018172072
NEU2,0.00016323403945697152
PITPNA,0.00016320386642211995
METTL17,0.00016318360719182133
DST,0.0001631517662540986
LOC101928143 /// LOC101930388 /// NUMB,0.00016307670070624187
RPL26L1,0.0001630216140868125
TNNI2,0.0001630116058825849
CTSZ,0.00016300657021991002
HMOX2,0.0001628861009993384
OPTN,0.0001628647505003723
MATR3 /// SNHG4,0.00016285581168464473
EIF4EBP2,0.00016282406418261948
CRISP1,0.00016279962216054377
MAPK8IP2,0.00016276548958473258
ANKRD49,0.00016276088352543317
SLC17A7,0.00016273614969062802
NCAPD3,0.00016261481350550496
GFRA4,0.00016259199005821574
ACVR1,0.0001625730629627155
ST3GAL5,0.00016257248059434895
PRRG1,0.00016251911685130724
PPP1R3D,0.00016243417186729132
SNPH,0.00016242222223567
ENPP2,0.0001623851959188917
PLEKHO1,0.0001623842078082763
RPL6,0.00016237114180395198
DUSP5,0.00016235996851237045
PIAS1,0.00016235331290650914
CCNC,0.00016230566301692143
FAM169A,0.00016227261973385045
BMP6,0.00016226635372953337
NAALAD2,0.0001622606926804068
PRKD2,0.00016221062125253746
ART4,0.00016219234850170164
GAPDH,0.00016217942029841015
TMSB4Y,0.00016212559732442416
BORA,0.00016212533853474188
RBPJL,0.00016209221350666237
NIF3L1,0.0001620478939779552
PTCH1,0.0001620303288689652
MBOAT2,0.0001619666118000519
AKR1C3,0.00016196258537699767
MYO1B,0.0001619478373831022
MAGI1,0.00016192942447824848
AADAC,0.0001619076226622159
RING1,0.000161896615697218
ITK,0.0001618760408597539
ATP7A,0.00016182955816131315
TYK2,0.00016181732350120174
EPHA7,0.00016181555751922
VWF,0.0001617527667086076
POR,0.00016172878132786223
ATP6AP1,0.00016169516748771624
DOCK6,0.0001616569610771338
GADD45B,0.00016153607171307024
ACTA2,0.00016151287939335883
YWHAE,0.0001614673032609246
RAB6A /// WTH3DI,0.00016144740236681652
ZBED2,0.0001614240924307462
CXorf56,0.0001614081781283633
SEMA7A,0.00016139859558984718
FRMD4A,0.00016139382032626624
PRPF18,0.00016138772415502523
MGEA5,0.00016137524360039998
CTSW,0.00016130630515143017
FOXB1,0.00016128812038876362
CMAHP,0.00016127743292849867
GNL3 /// SNORD19B,0.00016127080786650468
ARNT2,0.00016125383100978647
SPTSSA,0.00016123818546209017
FGF1,0.0001612364477938622
UCHL5,0.00016123328465814904
TAF12,0.00016119189571667128
RPS18,0.00016117183329593612
RASSF1,0.00016113248528193083
PIGN,0.00016109457312592608
ACO2,0.00016108105070421753
ODC1,0.0001610772377814685
RNF114,0.0001610461089601389
LAT2,0.0001610253613917618
RNASEL,0.00016101640181942202
GJA4,0.0001609747101636283
CEMIP,0.0001609166816886129
SOX5,0.00016089251525026665
RNF122,0.0001608356694929013
AGL,0.00016082129261795136
ST8SIA4,0.0001607906947360802
SLC16A1,0.00016070041655682352
LRPPRC,0.00016069713739655579
S100A2,0.00016069204390162188
SUPT3H,0.00016069054569187456
LOC729966 /// PDE4C,0.00016066828302872935
METTL1,0.00016064980414850515
TK2,0.00016064612558981656
CPQ,0.00016063399872555251
CEP192,0.00016062103490420966
FMO6P,0.00016060472449824656
NR2E1,0.000160458132586273
SPECC1L,0.00016045454773066232
PKP4,0.00016044888592294725
PINK1,0.000160438407612033
ARSJ,0.00016042929835649678
AIM2,0.00016042881734386856
FANCL,0.00016041635132273642
FAM46A,0.00016036614970363754
HNRNPA3,0.0001603530881735812
KDM6A,0.00016029699534655096
TIAL1,0.00016023380254737472
CALCRL,0.00016017224115981348
LZTS1,0.00016015918360687026
ST3GAL6,0.00016015903132338328
MAGEA10,0.0001601495952110652
SNRPA,0.00016014769037758585
SLC35A5,0.000160093641527158
BRD2,0.00016006052252128428
CAMK2N1,0.00016002500273205438
GATM,0.00015999616421123183
HAPLN1,0.00015994121363116807
MIR6125 /// USP15,0.00015989154416189236
PSMG1,0.0001598843562641027
NGFR,0.00015983518721965532
CD164,0.00015983200029280451
CDH19,0.0001597511487161236
RIPPLY3,0.00015972865159274077
LYPLA1,0.00015972820235802767
SNX24,0.00015971232005705291
C11orf58,0.00015959908040807109
PITPNB,0.0001595792442419777
ATP10D,0.0001595542035679888
LIN7B,0.00015949186595545003
KDM5B,0.00015948696428676553
LUZP4,0.00015942344793463728
EMC7,0.00015936258956898976
SIX2,0.00015936037836307407
AGTR2,0.00015935498198624146
OSBPL2,0.00015927538238818257
LAMP5,0.0001592242090016467
RAB5C,0.00015918213163016335
CCDC25,0.0001591642040096129
PRKCQ,0.00015915465830619428
U2SURP,0.00015915360050665583
ACTR10,0.00015909999342810286
FABP1,0.000159013881150702
WAS,0.00015900783550624496
PKP3,0.00015899676466127037
SH2B2,0.0001589590896717011
B4GALT1,0.00015889859127692037
LOC101928916 /// NNMT,0.00015887803990185246
SURF2,0.00015886663091434742
CTAGE1,0.00015880065966555136
PDE6B,0.0001587422182019002
AP4S1,0.00015873179992511075
SMO,0.0001586237109919008
SCGN,0.0001586100317924001
RCOR1,0.00015857750227396566
PBXIP1,0.00015856883364631885
EN2,0.00015854864279417173
KLF7,0.00015854232012938856
C6orf48,0.0001585196181294279
SP4,0.00015850272720606355
IQGAP2,0.00015846205948238506
ZFP36L2,0.00015842918644675075
XPC,0.00015839712403634086
NINJ1,0.00015838596814854255
HSDL2,0.0001583402066533217
TBX6,0.00015833168982919835
IGSF6,0.00015830649642101252
ADM,0.00015829080369139182
CEL,0.0001582876737799871
ZNF81,0.00015820496742891297
B3GALT4,0.00015810305930995632
MMRN1,0.00015808850799717178
KPNA5,0.00015797964693177406
HSPD1,0.00015786914164139077
COL5A2,0.00015779853664040256
HCN4,0.00015778474357773417
MSANTD2,0.00015774895636253426
UNC93A,0.00015772910821305303
CCNA2,0.00015771410680411217
KRBOX4,0.0001576954584586472
HTR2C,0.0001576808723891058
ANK2,0.0001576526507988106
GFAP,0.00015763050882025722
FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531,0.00015762999617024686
GLTSCR2 /// SNORD23,0.00015760782423233094
ARPC5,0.0001576004675669451
INHBB,0.0001575948912176028
EIF3D,0.00015755254758949457
SNX2,0.000157460548079771
SEC23IP,0.00015742224302995296
LMTK2,0.00015737760276192023
RGL1,0.0001573444519299571
ACTL8,0.0001572987311147821
CYP7B1,0.0001572920093190449
CCDC170,0.0001572481369627444
STAM2,0.00015723853454679583
NSFL1C,0.00015713328030325858
AK6,0.0001571153256137386
SLC24A1,0.0001571030403895226
MCTP1,0.00015708939987569293
MARCH7,0.00015701905428704228
ACAP1,0.00015696595072367753
NXT1,0.0001569411887335074
NRAS,0.00015685536213890444
EPPK1,0.00015684274792952525
SEC62,0.0001568345548511169
STX17,0.00015674762879697436
SPHK1,0.00015672873535909227
ATXN10,0.00015671004395807105
SORT1,0.00015661904980753837
DNAH3,0.00015659629791300544
SAP30,0.00015657589017051938
PAGR1,0.00015655522461399224
KRT6B,0.00015655140805703846
POLR3D,0.00015654204946013281
EMC2,0.0001565399710877513
NPDC1,0.00015653341220048098
ROBO1,0.00015651747565582252
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,0.00015647947435597085
TFPI,0.0001564517463445307
CAST,0.00015643074089135845
ZFY,0.00015641927248020632
B4GALT5,0.00015639206929010245
MRPL34,0.00015638482643192772
TSFM,0.00015632081341657305
ST3GAL2,0.0001563199917186219
SIGLEC7,0.00015626686293797185
PLEKHA8P1,0.00015625122045197494
RBBP8,0.00015623131151299598
COPZ1,0.00015621928077015875
ZNF365,0.00015621762177910384
ALPI,0.0001562033162294225
GUK1,0.00015619668819340254
GLDC,0.00015610143203282284
HPS6,0.0001560651432945392
FAM53B,0.0001559613459103481
MIR6516 /// SCARNA16 /// SNHG20,0.00015586597157071465
VAMP5,0.00015586393961062515
C7orf26,0.00015583979796549518
SMPX,0.00015581418216880952
PLA2G4C,0.00015576612965402333
ARNTL,0.00015570899187382394
DAK,0.00015568628104861132
MEG3,0.00015547492333533515
EFNB1,0.00015547466188050023
AGO4,0.00015546079212566872
TSPAN8,0.0001554145729270968
ZMAT5,0.00015540527750852216
PCYT1A,0.0001553751511056508
RFX3,0.00015532943431827018
NCAPG2,0.00015528710345289333
PRG4,0.0001552720822744324
CNPY2,0.000155232068369202
CSGALNACT1,0.00015512524579626143
CASP6,0.00015503595525739557
LPAR6,0.00015497801078609622
POPDC3,0.00015497506872573047
SMURF2,0.00015497344450914632
CD36,0.00015493167886383526
CCDC57,0.0001549272724521186
PLEC,0.0001549223330173894
JARID2,0.00015490790810663115
SIM1,0.00015488220891414706
GPR18,0.00015479650648678625
DEPTOR,0.0001547828368611677
PTK6,0.00015478078113732697
RALGPS1,0.0001547627057721896
AVPR1B,0.00015476246451267032
DYRK4,0.00015474166071687267
SRPK2,0.00015471306193589858
NFATC1,0.00015464737887134489
WRAP73,0.00015463464760730894
TSHR,0.00015463164571734962
TPST2,0.00015463109644519598
DOCK5,0.00015462599000391257
ZNF282,0.0001545919212385336
SLC3A2,0.0001544753038388689
LRRC32,0.0001544680995368708
SNRNP40,0.0001544659105497397
CD3E,0.00015443642394149525
CCNT2,0.0001544204722046245
SEC31B,0.00015437800160937872
CCDC9,0.00015431516448622954
HTN3,0.00015421816779565703
EHHADH,0.00015415168889771944
HNRNPR,0.00015414141255215514
NAAA,0.000154126236565991
GK3P,0.0001540844789017407
ITPKC,0.00015408181787634497
IAPP,0.00015398614307547941
BSDC1,0.00015397059668603995
WDR76,0.00015393649363837657
BRF1,0.0001539185305097338
ADAMTSL2,0.0001539018075007234
MRPS22,0.0001538865176552568
ATR,0.00015387915045751344
CELF1,0.00015380672751996626
DAPP1,0.0001537939478008384
TST,0.00015377577825290657
SYNCRIP,0.00015375392043812667
TRIP10,0.00015373734839317795
C1orf50,0.00015369524344740004
ZFAND3,0.00015364824763413587
LTBP3,0.00015363862107503843
SLC29A1,0.00015358714292925397
KCNK2,0.00015353584435178386
KANK2,0.00015353500295179316
ARSF,0.00015352800753102002
PPFIA1,0.00015352430645055264
SHC1,0.00015343026783992656
RAB26,0.00015328907817282252
KL,0.00015327661511665627
HOMER2,0.00015327391664848094
HMGCL,0.0001532671295652322
IL1R1,0.00015326567629276433
TSSK2,0.00015325433862190988
EXOC3,0.00015322736291089356
CCL19,0.0001531553333047702
SSR1,0.00015314909669188344
APPBP2,0.00015314364456023608
SEPW1,0.00015313273479574963
FBXO22,0.0001531273352957363
PLXNB3,0.00015310485033612512
ITGAX,0.00015309028952859051
NSMAF,0.00015306870372551936
SOX15,0.0001529339178636924
DCN,0.00015290391038273588
CLEC1A,0.0001529017575810304
DNAJA1,0.00015289425964161338
TRA2A,0.0001528693480618574
ERCC1,0.0001528486074859891
FAM57A,0.00015283072860875418
SFT2D3 /// WDR33,0.00015280600742432592
NPBWR2,0.00015276871612269444
HAND2-AS1,0.00015276743237904896
FNDC4,0.00015269470603230273
CD79A,0.00015269209298443478
FETUB,0.00015261849595284632
C4orf6,0.00015258117405452312
PCDHA10,0.00015257164112460756
XDH,0.00015250777821883103
SRSF5,0.00015243209711856092
GRK1,0.0001524217100128989
RNASE3,0.00015238078591807083
MANSC1,0.00015226098503130897
NR1H4,0.00015222088087655126
RGSL1,0.00015220915809938058
OXLD1,0.0001521904466867868
CPA2,0.00015215202060046292
TEX264,0.00015214532523257634
ADAM2,0.0001521414760386937
PHKB,0.00015212575512427731
TEX30,0.00015208624973665156
NDUFV1,0.0001520526037494529
LCMT2,0.00015205118342610785
GNAO1,0.00015204176608738863
SEMA6B,0.00015203902107730394
GPR50,0.00015194476912949194
RPA3,0.00015193609627743752
ZKSCAN3,0.00015187289058359472
LRCH4 /// SAP25,0.00015187188246178383
ESRRG,0.00015182326930344368
NOTCH1,0.00015180587581536793
ZKSCAN7,0.00015179198252214277
THAP10,0.00015171316962616055
NFATC2IP,0.00015170867013008927
SLC2A11,0.000151667576583582
ENSA,0.00015152007255732878
MYOM1,0.00015147689134776887
IDI2-AS1,0.00015146279151657992
RNF24,0.000151436210019681
PPP2R2B,0.00015143244520400494
MTSS1L,0.0001514307155667714
GNB3,0.00015139892103352052
VPS51,0.00015138553773925745
LOC101929740 /// ZNF37A,0.00015137742342732335
WNT8B,0.00015134726402723248
DNAI2,0.0001513110746372654
PTPN4,0.0001512937775481594
CEP131,0.00015129053427147572
DCLK1,0.00015124351292122808
DNAL4,0.00015120927295075534
LRRC42,0.00015117093796901095
ZKSCAN8,0.0001511430192240221
ZC3HAV1,0.0001511069695665673
DESI1,0.0001511029465544302
GH2,0.00015103859963047742
NCAPH2,0.00015102969722428707
SPRR3,0.00015101637206716724
GOSR2,0.00015099922394489835
CENPQ,0.00015097623048306402
CDK19,0.00015095023607540872
NFS1,0.00015094090592338317
PTPN22,0.0001509210001045931
MAP2K7,0.00015088040982044114
FBXL6,0.00015086149261665232
WDR45,0.00015085710051570205
RBM39,0.00015083226241184347
GLE1,0.00015079255821075604
TCTA,0.00015077174847002786
NEK7,0.0001507470351729761
CMC2,0.00015074686339067693
NDUFAB1,0.0001507305324714671
FZD6,0.00015067246026737193
SLIT2,0.0001506715948162146
ZHX3,0.0001506670564952839
TRAPPC6A,0.00015055688605603054
DTX4,0.0001505567186123992
RCN1,0.00015055657656442805
PITPNC1,0.00015046897406201883
FAIM2,0.00015041199026316146
PADI3,0.00015039848524926567
CSPP1,0.00015039395545480305
SEC24C,0.0001503435397674287
ERI3,0.00015033302142358415
SULT2B1,0.00015029009012953296
RNF167,0.00015023278666036847
FCGBP,0.00015019335650083278
PLA2G3,0.0001501860566921937
CRX,0.00015013237345127005
STX5,0.0001501273331685839
NIPA2,0.0001501194315631528
TNIP1,0.00015008724046132734
GON4L,0.00015007191721725695
CDKN2B,0.00015005214434683493
LOC100652777 /// PLA2G10,0.00015002234071532925
