Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
NFIB,0.0004747128021701037,0.0,0.0,0.0,0.00025782886863628794,0.0003835827348326651,0.0,0.0006157871492275391,0.0004351952290085272,0.0001038296923160897
WDR73,0.00024213847517487146,0.0,0.0,0.0,0.0,0.00018031420926814773,0.0,0.0,0.0,0.0
SIK3,-0.0003121923308506384,0.0,0.0,0.0,0.0,-0.0002796553322229059,0.0,0.0,1.0394292121162933e-05,-9.552568546965442e-05
STAU1,0.00013540874995381495,0.0,0.0,0.0,0.0,0.0001858561039425973,0.0,0.0,0.0,0.0
ARHGEF18,-5.7760422316253815e-05,0.0,0.0,0.0,0.0,-4.787065350838716e-05,0.0,0.0,-6.761954230346944e-05,0.0
NPTXR,-0.00033856752425098823,0.0,0.0,0.0,0.0,-0.00019710172432957333,0.0,0.0,2.3431706109974825e-05,-1.000471204191432e-05
ATP5D,-0.00047530655062349953,0.0,0.0,0.0,0.0,-0.00044120142655247683,0.0,-0.00012243386159811008,-0.0006138401580211327,-0.0003969310330758193
MED24 /// MIR6884,-7.088674412148768e-05,0.0,0.0,0.0,0.0,-0.00031067471237671956,0.0,-6.958856357368306e-06,-0.0008446940347027304,-0.00023253002550533132
MAST3,-0.00011833310236282992,0.0,0.0,0.0,0.0,-5.0836919136746605e-05,0.0,0.0,-0.00026445196810394485,0.0
RALGAPA1,0.00018332325492629475,0.0,0.0,0.0,0.0,0.00021173145237058955,0.0,0.0,1.3655311080472558e-05,0.000176250031654259
COBL,-0.00024840826178876985,0.0,0.0,0.0,0.0,0.00010032392575142502,0.0,0.0,-2.9873220731462307e-05,0.0
FRMD4B,0.0004559333344792534,0.0,0.0,0.0,7.95888345291088e-05,0.0003254608151265779,0.0,0.00032312826533236307,0.0006206874441409364,0.00014509904370965538
ATPAF2,1.2096247067157242e-05,0.0,0.0,0.0,0.0,-0.00016973134494249563,0.0,0.0,-0.0005005712108488631,0.0
TTC28,-9.259320117418923e-05,0.0,0.0,0.0,0.0,-0.00017061110945019027,0.0,0.0,0.0,0.0
CREB3L1,-0.00067424254460896,0.0,0.0,-0.00020149740149188414,-0.00047452760694251337,-0.00069263994146583,0.0,-0.00040595289557785965,-0.0007220931149416066,-0.00044939202198178267
CHI3L2,0.0004809217657891952,0.0,0.0,0.0007581653933739992,0.0009908269949537335,0.0006016338070700266,0.0,0.00014396713638213846,0.001188308025573785,0.00010509932128417314
NTAN1,2.3616080025625123e-05,0.0,0.0,0.0,0.0,-1.615453985869831e-05,0.0,0.0,0.0,0.0
ZC3H14,0.0003071424715667377,0.0,0.0,0.0,0.0,0.0002989468188904278,0.0,2.115776251892916e-05,0.0003975177350598394,0.0001817496374543487
ZFC3H1,0.00017871356062517803,0.0,0.0,0.0,0.0,0.00013945879477070104,0.0,0.0,0.00046949216846078586,0.00027246237114975547
RUSC2,-8.174765989495994e-05,0.0,0.0,0.0,0.0,-6.962069013261244e-05,0.0,0.0,0.0,0.0
HEG1,6.12525973773194e-05,0.0,0.0,0.0,0.0,7.140193295367917e-05,0.0,0.0,0.0,0.0
PIK3C2A,0.00031320565084350354,0.0,0.0,0.0,0.0,0.0003244037612944164,0.0,0.0,0.00017115255629934946,0.00022591436564838895
DPT,0.0002221556793995342,0.0,0.0,0.0,0.0,0.0002031801881752104,0.0,0.0,6.06583399644481e-08,0.0
ZFYVE26,0.00021218890769290173,0.0,0.0,0.0,0.0,0.00020384210695805917,0.0,0.0,0.0,9.063998829004024e-05
OLFML2A,-0.00023247636530294907,0.0,0.0,0.0,0.0,-0.0003451525977604327,0.0,-0.0001479211493178422,3.222988438132243e-05,-9.343675763530613e-05
ITPKC,-0.0007644160508573506,-2.6344643390402137e-05,0.0,-0.00022974318273835307,-0.0006030346997212895,-0.0006074036811028634,0.0,-0.0005973698266562059,-0.0007521927910997589,-0.0006383509273682569
YTHDC2,-0.00023848156639958654,0.0,0.0,0.0,0.0,-0.00022798286025235899,0.0,0.0,0.00012093155571111846,0.0
RPL5 /// SNORD21,9.05972001737483e-05,0.0,0.0,0.0,0.0,0.00010611847912553188,0.0,0.0,0.0,0.0
ZBTB22,-0.0004732996195023208,0.0,0.0,0.0,0.0,-0.0002816840704106101,0.0,-0.0001896810528054613,-0.00044912336501571134,-0.00011922752561786967
SLC35D2,-0.00011641078077633889,0.0,0.0,0.0,0.0,-3.133796574360401e-05,0.0,0.0,0.0,0.0
WWC1,0.0007335982405555885,0.0,0.0,0.0,0.0,0.0007677495065078989,0.0,0.000256056090409849,0.0004814457962516156,0.00035528053602086363
CSNK1A1,4.8224509689880204e-05,0.0,0.0,0.0,0.0,7.03848034741948e-08,0.0,0.0,0.0,0.0
TAF4,-0.0002581463225259746,0.0,0.0,0.0,0.0,-0.0002705675474755617,0.0,0.0,-1.733821383795397e-08,0.0
CRTC1,1.5993363805762606e-05,0.0,0.0,0.0,0.0,3.5949063665508565e-05,0.0,0.0,0.0,0.0
DNAJC9,0.00037691878733890426,0.0,0.0,0.0,0.0,0.00039133228336528055,0.0,0.0,0.0,0.00020027539857162102
PRKCA,-6.72782824084838e-05,0.0,0.0,0.0,0.0,-0.00021754596937878322,0.0,0.0,0.00031851021358250204,0.0
GPR126,0.0008874279395093969,0.0,0.0,0.0,0.0,0.0007367385409438017,0.0,0.0005306194080351434,0.00062291016892985,0.0001951492749336052
TMCC2,-0.00020549287445416922,0.0,0.0,0.0,0.0,-0.00017377989810443478,0.0,0.0,0.0,0.0
DNAJC2,0.0004952923815006754,0.0,0.0,0.0,5.33098850636361e-05,0.0004542179974912731,0.0,0.00019082854238926272,0.0004819147907713133,0.00027711680751792573
UNC5B,-7.635096280837919e-05,0.0,0.0,0.0,0.0,-7.441314387367882e-05,0.0,0.0,-9.390395309274567e-05,0.0
STARD13,-0.00018062118586362641,0.0,0.0,0.0,0.0,-6.672439174531264e-05,0.0,0.0,0.0,0.0
TSR3,-0.0006515988708557815,0.0,0.0,0.0,-0.00027710449658688416,-0.0006767758014944973,0.0,-0.0004533628869907767,-0.0004143868514006556,-0.0005223375856234471
ATP8A1,-0.00012245768869745865,0.0,0.0,0.0,0.0,-6.197268022825422e-06,0.0,0.0,9.94109112552357e-05,0.0
CAMK2A,8.73154520434258e-05,0.0,0.0,0.0,0.0,9.342276263145502e-05,0.0,0.0,0.0,0.0
COL4A5,0.0016003053646492056,0.0,0.0,0.0,0.0004556443083654794,0.0014379635853460043,0.0,0.0006090478646392641,0.0006743164224881855,0.001059489172779005
PIKFYVE,4.031529463789421e-05,0.0,0.0,0.0,0.0,-3.767215059937852e-05,0.0,0.0,1.470951825890318e-05,0.0
SQSTM1,0.0003791817496333764,0.0,0.0,0.0,0.0,0.0002608574797499685,0.0,0.0,0.00020309951873674967,0.00011512577450526555
SLC43A3,-0.00042259910049311736,0.0,0.0,0.0,0.0,-0.0003420471229537317,0.0,-0.0002371148690229785,-0.00013084053936133572,-0.00017112649234641701
ATG4A,0.00014701238261446257,0.0,0.0,0.0,0.0,9.969552731779396e-05,0.0,0.0,0.0,0.0
NEK3,0.0006286625689625459,0.0001775279749729933,0.0,0.00029574702534394056,0.0006746474774737384,0.0005444732657450511,0.0,0.0004783247400383644,0.000839197911628129,0.0006597071448001896
UHRF1BP1L,-0.0002936293741260503,0.0,0.0,0.0,0.0,-0.00045963473481599435,0.0,0.0,-8.784920814882127e-09,0.0
SLC36A1,0.00010358371797617412,0.0,0.0,0.0,0.0,5.664085164018731e-05,0.0,0.0,0.0,0.0
TSPYL5,0.0017993332443882535,0.0002664751565509025,0.0010854148474017662,0.0008628988113913248,0.0009167110681646406,0.0014563819701959605,0.0006241119158384925,0.0012713839226291062,0.0014335388351097733,0.0011611352260640219
MFAP3,-0.00020880439393290644,0.0,0.0,0.0,0.0,-0.0002093690170157585,0.0,0.0,2.0958658230100137e-05,0.0
OLFML2B,-0.0010321147654556446,0.0,0.0,0.0,0.0,-0.0011465946286055978,0.0,-0.00036453292938765477,-0.0006604195499984738,-0.0005393294294058618
MED8,0.00018793926242005897,0.0,0.0,0.0,0.0,0.0001777383268135582,0.0,0.0,0.0,0.0
UBE3A,-1.6649476901856787e-05,0.0,0.0,0.0,0.0,2.971124991319157e-05,0.0,0.0,0.0,0.0
ZNF473,-1.2434084499227028e-05,0.0,0.0,0.0,0.0,-1.4460612247774658e-05,0.0,0.0,0.0,0.0
OLFM1,-0.0002536694258865956,0.0,0.0,0.0,-0.00036779734346364343,-0.0004124183055813618,0.0,-0.0003371542410092153,-0.0007302723424197737,-0.0001281147715954485
MCAT,-0.00031598329092602317,0.0,0.0,0.0,0.0,-0.00014389332425870265,0.0,0.0,-0.0003041127521495282,-2.1909399230702357e-05
BTG3,-0.0001746263485229439,0.0,0.0,0.0,0.0,-0.0004034787003873511,0.0,0.0,0.0003010985366415723,0.0
TIAM1,0.0006632437962286601,0.0,0.0,0.0,0.00014186892641076463,0.0004366255691016893,0.0,0.0,0.0006039411553453967,0.0002853910284477476
PTPN2,0.0003433168573742162,0.0,0.0,0.0,0.00022339830200540235,0.0004435672904602526,0.0,0.00016224694430161412,0.00015846158882205309,0.00010436078895303452
ARID5A,-0.00014012146253512096,0.0,0.0,0.0,0.0,-8.788895502958221e-05,0.0,0.0,2.2960225311835508e-08,-8.644501169264679e-06
SNAI2,-0.0003877517350104938,0.0,0.0,0.0,0.0,-0.0005839199732860765,0.0,0.0,0.0,-9.559993668118603e-05
SS18L1,0.0002715953479505858,0.0,0.0,0.0,0.0,0.00023958476863112613,0.0,0.0,0.00013292865182185903,0.00024804170004932483
PSKH1,-0.00039425079253535924,0.0,0.0,0.0,-2.8536260347753615e-05,-0.00037174310172615404,0.0,-0.00015710600423977282,-0.0004987227728528306,-0.00037369181343818497
C2orf72,-0.0003854295791789112,0.0,0.0,0.0,0.0,-0.0005624577664410125,0.0,0.0,-6.37293411008832e-05,-1.642263302128935e-05
DLAT,0.00015650722100765744,0.0,0.0,0.0,0.0,0.00012423203414614262,0.0,0.0,0.00023258132879183622,0.0
HOXA10,-0.00039896643358244187,0.0,0.0,0.0,0.0,-0.0002649503925154843,0.0,0.0,0.0,-0.00044143699588617444
SEPT7,-4.795818110891378e-07,0.0,0.0,0.0,0.0,-4.2223951690444765e-05,0.0,0.0,0.0,0.0
SETD1B,-0.00013882283306934894,0.0,0.0,0.0,0.0,-9.902022301777903e-05,0.0,0.0,0.0,0.0
BICD2,-2.452029920519363e-05,0.0,0.0,0.0,0.0,-2.20438704541925e-05,0.0,0.0,0.0,0.0
ZBTB20,-8.927622242483557e-05,0.0,0.0,0.0,0.0,-0.00038965536986699086,0.0,0.0,0.0,0.0
TMOD1 /// TSTD2,0.0004706341012219159,0.0,0.0,0.0,0.0,0.0005301107315255423,0.0,0.0002568906178175045,0.0002456120198988607,0.00043484241621892294
CEP350,0.00026047196248001346,0.0,0.0,0.0,0.0,0.00020660240834115485,0.0,0.0,5.0809475419987064e-05,0.0002074171236801266
MIR4784 /// MZT2A /// MZT2B,-0.00029597340749791805,0.0,0.0,0.0,0.0,-0.00031756159917894485,0.0,0.0,-0.00027986528333014403,0.0
SEMA5A,0.00024206751793033306,0.0,0.0,0.0,0.0,0.00011188326780411023,0.0,0.0,0.0009311422621813861,0.0
GPX7,-0.00015815068782937128,0.0,0.0,0.0,0.0,-0.00023806736618757013,0.0,0.0,0.0001600857674761549,-8.488206432509536e-05
MMP24,3.1023989418283236e-05,0.0,0.0,0.0,0.0,7.253215642156902e-05,0.0,0.0,0.0,0.0
TTC9,0.0004225897244282861,0.0,0.0,0.0,0.0,0.0005083963367487038,0.0,0.0,0.0,0.00036822503270440247
SNRPB,-0.0002697967737207426,0.0,0.0,0.0,0.0,-0.0002371568603757214,0.0,0.0,-0.00043363410339941367,-6.169049094148465e-05
MAPK8IP3,-0.0005136123335202573,0.0,0.0,0.0,0.0,-0.0004657986333674588,0.0,-3.927685517925654e-05,-4.543475177511127e-05,-3.0699478969319344e-05
RQCD1,-0.00032439991664639015,0.0,0.0,0.0,0.0,-0.00022680235774381787,0.0,0.0,-6.220508908069081e-05,0.0
SENP5,0.0003357548676154216,0.0,0.0,0.0,0.0,0.00041360463836783096,0.0,0.0,0.00023587096813289344,0.00012104760155324344
KIAA0556,8.828586339983315e-05,0.0,0.0,0.0,0.0,-2.087037973778187e-05,0.0,0.0,0.0,0.0
DZIP3,0.00022498284351572562,0.0,0.0,0.0,0.0,-6.018546186034111e-05,0.0,9.870848560461826e-05,9.853631967685791e-05,0.00017448306104084256
COG7,-5.8318452358280526e-05,0.0,0.0,0.0,0.0,-0.00011651728830645286,0.0,0.0,-3.883300445522706e-05,0.0
TICAM1,-0.000268025868040948,0.0,0.0,0.0,0.0,-0.00014787317482706702,0.0,0.0,-2.0833437770673026e-05,0.0
THAP3,-0.0002002411332993917,0.0,0.0,0.0,0.0,-0.00015022484007868678,0.0,0.0,-3.72351034602399e-05,0.0
ROBO1,-0.0002942391481832832,0.0,0.0,0.0,0.0,-0.00045810819036254646,0.0,0.0,-1.383287332508581e-08,-8.893217594398354e-05
LYRM9,3.492346659504885e-05,0.0,0.0,0.0,0.0,2.452682755743759e-05,0.0,0.0,1.9022025258307073e-08,0.0
ZNF629,-2.637028938339976e-06,0.0,0.0,0.0,0.0,-0.00012563353367147753,0.0,0.0,0.0,0.0
ASTN1,-3.0557076900650114e-06,0.0,0.0,0.0,0.0,-9.656356669190081e-08,0.0,0.0,0.0,0.0
ACVR1B,5.1288937029449036e-05,0.0,0.0,0.0,0.0,6.642161863729878e-05,0.0,0.0,-6.687442319946478e-05,0.0
C2CD3,5.009338536512611e-05,0.0,0.0,0.0,0.0,-8.738623333842091e-05,0.0,0.0,0.0,2.846843068654612e-05
SYP,-0.00014199094858029156,0.0,0.0,0.0,0.0,-3.00253990847924e-05,0.0,0.0,-8.120627607736897e-05,0.0
TNNT1,-0.0004473032708052534,-0.000574122576935191,-0.00032865269491979214,-0.0006722342050085054,-0.00028510542428474125,-0.000574320903628375,-0.0002829227138463434,-0.0005495275511304997,-0.0008967779853416652,-0.0005234585043409945
SETD1A,-0.0004092645267064587,0.0,0.0,0.0,0.0,-0.0004476581470174821,0.0,-2.401793577865054e-05,-0.00016856408911146558,-0.00024278066101234127
SNAPC5,0.00016572560904137853,0.0,0.0,0.0,0.0,0.0001632175998622375,0.0,0.0,0.00021488034484315292,6.408639552935502e-06
CUL9,0.00025571924226210156,0.0,0.0,0.0,0.0,0.00031498145367660083,0.0,0.0,6.180733794249115e-08,9.115123712931543e-05
TAF6L,-0.00029910649680567363,0.0,0.0,0.0,0.0,-0.00040541157700298196,0.0,-9.010332926375873e-05,-0.000358480602935125,-0.00012122039466645118
OTUD3,0.000397347761773866,0.0,0.0,0.0,0.00010770672784529226,0.0003557415510643777,0.0,0.00011287525456107405,0.0002986174195621404,0.00046529138912810734
ADCY2,0.002706029633104827,0.002062400746738566,0.00109688212858867,0.0015749326151127552,0.0022657362822399133,0.002477414448768778,0.002400657104493094,0.00258511080532167,0.0022507584639118393,0.002382709984439366
ZSCAN26,-3.3567920332941115e-05,0.0,0.0,0.0,0.0,0.00011784865992498903,0.0,0.0,0.0003708672858745979,8.26297048923042e-05
PLCB1,0.0006594961427557228,0.0,0.0,0.0,0.0,0.0006419234891788598,0.0,0.0001969225843011367,0.0006699227701454687,0.0002281744164139849
BBIP1,-0.00028019080677714605,0.0,0.0,0.0,0.0,-0.00017671751298067623,0.0,0.0,0.0,0.0
PPM1B,0.00027243464364802767,0.0,0.0,0.0,0.0,0.0002900601398466956,0.0,0.0,2.7193452581047375e-05,3.8143772215345995e-06
CCNA2,-0.00017104196717780115,0.0,0.0,0.0,0.0,-0.00017894496408863832,0.0,0.0,0.00018524705811360422,0.0
PGRMC2,6.908181693863299e-05,0.0,0.0,0.0,0.0,0.0001546095324864376,0.0,0.0,0.0,0.0
PDE8B,0.0007778233043741619,0.0,0.0,0.0,0.0001568656135847046,0.0007136343981594992,0.0,0.0003808862221199243,0.0,0.0004977819442065634
CDR2L,-0.0001999229608339963,0.0,0.0,0.0,0.0,-0.0005304228720388107,0.0,-0.00010965454852243692,0.0,-0.0002685016194781619
KLHL9,0.00038174348449886077,0.0,0.0,0.0,0.0,0.00046862464686324353,0.0,0.0,0.00022350770745286654,0.00012520090814604223
KIAA1467,-7.84040760624954e-07,0.0,0.0,0.0,0.0,0.00016933568068213756,0.0,0.0,-0.0001680038310320363,0.0
KNOP1,0.00019371804193025498,0.0,0.0,0.0,0.0,5.768899391866981e-05,0.0,0.0,0.0,0.0
ATP10D,-0.00046037224733322613,0.0,0.0,0.0,0.0,-0.0005656373028852493,0.0,0.0,0.00013228248534957808,-4.227772349322655e-05
PIBF1,0.00046011034251674377,0.0,0.0,0.0,0.0,0.00045001691747709275,0.0,0.0002988530969581692,0.0004731485955477831,0.00026630383117561376
KRT4,-1.0495925436653796e-05,0.0,0.0,0.0,0.0,-9.690151349452619e-07,0.0,0.0,0.0,0.0
PLXNC1,0.00022820715176586118,0.0,0.0,0.0,0.0,0.000178081963307374,0.0,0.0,0.00013880136033042937,0.0
CEP170B,0.00013014257891292089,0.0,0.0,0.0,0.0,0.00015409224196741254,0.0,0.0,0.0,0.0
VPS13B,0.0005748253544353247,0.0,0.0,0.0,0.0,0.00066896681126338,0.0,0.00032468472133212055,0.00042909706923870855,0.0005907982365697919
SCAMP4,-0.0005386424686235306,0.0,0.0,-0.0003901611586293371,-0.0005072601229111105,-0.0006053156497297099,0.0,-0.00025603904164775367,-0.0005296528233130214,-0.0003511523064155807
ADCY1,-0.0005490809899712605,0.0,0.0,0.0,-0.0002441322368875971,-0.000533032266199734,0.0,-0.00041590034860016867,-0.0005640854425605768,0.0
TMEM251,0.00018949895710188437,0.0,0.0,0.0,0.0,6.696107002093802e-05,0.0,0.0,0.0,0.0
LOC730101,0.0007340128402173715,0.0,0.0,0.00026719926260079243,0.0005628205563019378,0.0005287950603790074,0.0,0.00020071157939894626,0.000647090128590069,0.0007553042825467716
FBXL7,0.0005105171148620986,0.0,0.0,0.0,0.0,0.00023184261981283442,0.0,7.229558545930466e-05,7.191593526041149e-08,0.0003096673695266021
SMARCA5,-0.00010367645521186838,0.0,0.0,0.0,0.0,5.219060506025235e-06,0.0,0.0,0.0,0.0
SMC2,0.00021855445602835436,0.0,0.0,0.0,0.0,0.00019755226053717827,0.0,0.0,0.0,0.0
SARM1,-0.00016960463944369196,0.0,0.0,0.0,0.0,-0.0001559616004953488,0.0,0.0,0.0,0.0
TFPI,-0.0006673336103658276,0.0,0.0,0.0,-0.00010317532794285351,-0.0009327120522232689,0.0,-0.0006440920726213805,-0.00017562048975965284,-0.0006931148296415589
FOXC1,-9.378545646585036e-05,0.0,0.0,0.0,0.0,-0.00012469191423897512,0.0,0.0,9.480708260501262e-05,0.0
TRANK1,-0.00025707610353045495,0.0,0.0,0.0,0.0,-0.00016106958197401893,0.0,0.0,0.0001316435082648801,0.0
SACS,0.00045960626168554735,0.0,0.0,0.0,0.0002829482471962377,0.0005276061952690885,0.0,0.00021108946007502538,0.0006812588096582857,0.00020632193000961961
PCBP2,-0.00016587147143810107,0.0,0.0,0.0,0.0,6.82267798155091e-06,0.0,0.0,-0.00029368891767234313,0.0
TP53BP1,1.4328625885111798e-05,0.0,0.0,0.0,0.0,6.0594093026298785e-05,0.0,0.0,0.0,0.0
DOPEY1,0.00012845705118155637,0.0,0.0,0.0,0.0,0.00014374580539380392,0.0,0.0,0.0,0.0
CAMTA1,0.0006164136177709283,0.0,0.0,0.0,5.348937249247762e-05,0.000791734765413843,0.0,0.00021261637481945268,0.0008076927691600046,0.0006071766101324946
ZNF248,0.0007153906771030113,0.0004082926130711784,0.0,0.0005763354355080566,0.0007082937444557821,0.0007637111176827164,0.0003381722076516073,0.0006926587953384191,0.0009163794713996363,0.0009587132804463505
MPP2,-0.00034675646020168984,0.0,0.0,0.0,0.0,-0.0002918050637589521,0.0,0.0,-0.00022559870251972198,-7.242255759102692e-05
TMEM159,-0.0005175065948841077,0.0,0.0,0.0,-0.00013709314273420412,-0.0005275620266682657,0.0,-0.00022366557632704838,-0.0005313854896133187,-0.0007992793774038538
TENM4,-8.014764069043537e-05,0.0,0.0,0.0,0.0,-7.044619210184446e-05,0.0,0.0,0.0,0.0
CTSB,-3.196190148188412e-05,0.0,0.0,0.0,0.0,-1.5220765101807368e-05,0.0,0.0,0.0,0.0
MTMR9,0.00028109611228556696,0.0,0.0,0.0,0.0,0.00025621490028180586,0.0,0.0,0.000222294199735185,9.670262011769291e-05
DHRS1,1.745812974803385e-05,0.0,0.0,0.0,0.0,0.00024478398777597423,0.0,0.0,0.0,0.0
RAP1GAP2,-0.00025246884489298456,0.0,0.0,0.0,0.0,-0.00023108367929820488,0.0,0.0,-0.00020505979366598285,-0.00026261940545376135
SALL2,-0.0005087891880236671,0.0,0.0,0.0,-0.0004538948084813937,-0.0003728125153975702,0.0,-0.0003076382580199338,-0.0006378784867567081,0.0
TMEM30B,-0.00017890045351898304,0.0,0.0,0.0,0.0,0.00016886113457891948,0.0,0.0,-5.682104377538181e-05,0.0
KRT10,-9.809261164858794e-06,0.0,0.0,0.0,0.0,-8.608908976043973e-05,0.0,0.0,-0.00015070947983085767,0.0
MBOAT2,-2.257019749262127e-05,0.0,0.0,0.0,0.0,-1.9494623964489825e-05,0.0,0.0,0.0,0.0
COL6A2,-0.0005621796987138154,0.0,0.0,0.0,0.0,-0.0005562014602739062,0.0,-0.0001855979103263215,-0.00010583629616160108,-0.0001742670067570682
TRIM22,-0.0004274465683720922,0.0,0.0,0.0,0.0,-0.00039285134151489866,0.0,0.0,1.2319186196198188e-06,0.0
EIF2AK2,-0.00010871450934622456,0.0,0.0,0.0,0.0,3.087348304347257e-05,0.0,0.0,0.00030604096033408216,0.0
RER1,-0.0006927704368931579,0.0,0.0,0.0,-0.00016071427290484706,-0.0006060037734221946,0.0,-0.0004847764198018509,-0.000361980222748049,-0.0005701354339909467
ATG2A,-0.0001213056650761355,0.0,0.0,0.0,0.0,-0.0002312324107832293,0.0,0.0,-0.00024529865461158214,0.0
TRIM24,0.000675981969665414,0.0,0.0,2.5918843107745113e-05,0.00024466933828713917,0.0006039620466361745,0.0,0.0004848629829830163,0.0007669092771913689,0.0005174165640693377
PFAS,0.00012557560639601495,0.0,0.0,0.0,0.0,6.855821711656627e-05,0.0,0.0,-6.793514367545438e-05,0.0
FAM179B,8.008511375347093e-05,0.0,0.0,0.0,0.0,3.5970537201971535e-05,0.0,0.0,0.0,8.48464039097902e-05
MPDZ,0.000432906027046301,0.0,0.0,0.0,0.0,0.00032978759740178863,0.0,0.0,0.0,0.00015253918716070253
SHANK2,0.0004749477105538667,0.0,0.0,0.0,0.0,0.0004134514583169643,0.0,0.0,0.00024165256671509976,0.00043516311577705387
PLCL2,0.0003444700754426319,0.0,0.0,0.0,0.000329635265178998,0.00021153166535049786,0.0,7.799078970284752e-05,0.0002480849843806336,4.5668992168786145e-05
RABGAP1,0.00027924292326693916,0.0,0.0,0.0,0.0,0.00025042790335063475,0.0,0.0001855707366261762,0.00018008581177764683,0.00021579813872694547
KIAA1462,5.654306114216399e-05,0.0,0.0,0.0,0.0,2.1869487589270863e-05,0.0,0.0,2.1845893011369162e-05,0.0
CLIC5,0.0003609113608244769,0.0,0.0,0.0,1.8130649237708788e-05,0.00038454633699994817,0.0,0.0,0.00025059205176689915,4.39007732621821e-05
PRMT3,0.00020383893901488372,0.0,0.0,0.0,0.0,0.00016069902034088955,0.0,4.214716564567217e-05,0.00039777474804969683,4.03432662657642e-05
BCKDHB,0.0005424671052165313,0.0,0.0,0.0,0.0,0.0005117798510512715,0.0,0.00024241708822445504,0.00043488184413546755,0.0003774333535579792
OARD1,7.529298808997496e-05,0.0,0.0,0.0,0.0,9.448130674665364e-05,0.0,0.0,0.000265281123237516,0.0
SRC,-0.0003368009247751546,0.0,0.0,0.0,-9.734457060815438e-06,-0.00024249843445119784,0.0,-0.0002429490020486248,-0.0004025911077269422,-0.0004157391246572078
VAMP1,0.0011469305845457228,0.00021776590909249765,0.0,0.00017964995626550508,0.0008711754345430215,0.001142960284809073,0.0,0.0005826218143497729,0.00045990825959359903,0.0008822279918473855
USP12,-0.0001300977987336671,0.0,0.0,0.0,0.0,-0.00014339456752377166,0.0,0.0,0.0,0.0
SRGAP2 /// SRGAP2B /// SRGAP2C,0.00016650522342081349,0.0,0.0,0.0,0.0,9.700656016404777e-05,0.0,0.0,0.0,0.0
STIP1,-1.1486306086784983e-05,0.0,0.0,0.0,0.0,-9.934364583110993e-05,0.0,0.0,0.0,0.0
NEK1,-0.00021726853463062792,0.0,0.0,0.0,0.0,-0.0003452900340740102,0.0,0.0,0.0,0.0
PAPPA2,-1.4491864975846242e-07,0.0,0.0,0.0,0.0,-8.702731227574084e-08,0.0,0.0,0.0,0.0
MDH2,0.0005217834247681141,0.0,0.0,0.0,0.0,0.0005372046003506558,0.0,0.00013216604234962827,3.910956889481779e-08,2.4227622401599864e-05
HAUS7,3.0715947699920215e-05,0.0,0.0,0.0,0.0,-4.280734604522842e-05,0.0,0.0,0.0,0.0
ST3GAL6,-9.457009852148937e-05,0.0,0.0,0.0,0.0,-6.933738638974938e-05,0.0,0.0,0.0,0.0
TMEM158,1.6778412769048386e-06,0.0,0.0,0.0,0.0,0.0001864559539650816,0.0,0.0,0.00022315549653860383,0.0
TP73-AS1,0.00018429912027551822,0.0,0.0,0.0,0.0,0.00020320207479145069,0.0,0.0,6.779936596577187e-06,0.0
FEM1C,-0.00043153336300191515,0.0,0.0,0.0,0.0,-0.0005886497837191379,0.0,-4.751806175101926e-05,-1.4391599832165496e-08,-0.000275272248178102
TEX30,0.00024286256288190495,0.0,0.0,0.0,0.0,0.0001853608183148126,0.0,0.0001663455031805273,0.00032876934183181076,0.0
RPS4X,0.00010539175205238508,0.0,0.0,0.0,0.0,0.00011890879983262611,0.0,0.0,0.0,0.0
CDKN1C,-0.00019745251895708472,0.0,0.0,-0.0002396363845876227,0.0,-0.00034950741963652365,0.0,-0.0002961662478728235,1.7499833983344247e-05,-0.00027902218145722205
ABCA5,0.0001344308677382234,0.0,0.0,0.0,5.394832454169008e-05,0.00027287835155850865,0.0,5.95099865949176e-05,9.011772231881972e-05,0.0002460945521158455
MTCL1,-0.0006502749258226129,0.0,0.0,0.0,-0.000607664234289528,-0.0004965106428341739,0.0,-0.0008352988260070141,-0.00024249020004325688,-0.000576441889637355
TDRD7,-1.4010059849026577e-06,0.0,0.0,0.0,0.0,0.00012956141285544925,0.0,0.0,0.0004596601849542453,2.7933333498889937e-05
CA5BP1,2.563413633246206e-05,0.0,0.0,0.0,0.0,1.6354952579266507e-05,0.0,0.0,0.0,0.0
SNX1,0.0003929966321488441,0.0,0.0,0.0,2.2791311129514082e-05,0.0004032701431265153,0.0,2.5831482740520244e-05,0.000323602647424674,0.0003063455841123778
ERI2,-0.000491662211355321,0.0,0.0,0.0,0.0,-0.0005966023843181313,0.0,0.0,0.0,-0.00012614295713988025
PPFIA3,0.0002808361664247269,0.0,0.0,0.0,0.0,0.00038905521920982176,0.0,0.0,3.481632505088295e-05,0.0
PAQR3,-0.00017376751493464746,0.0,0.0,0.0,0.0,-0.0001542768820985782,0.0,0.0,-5.243542834139329e-08,0.0
CASP8,-0.00020479383419259932,0.0,0.0,0.0,0.0,-0.0002928499055672881,0.0,0.0,0.0,0.0
N4BP2L1,-0.00042286168196401745,0.0,0.0,0.0,0.0,-0.00029231373593712937,0.0,0.0,0.0,-0.00011360872772550976
