Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
PRKG2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ATP5G3,-6.372949496427384e-05,-6.684358406682334e-06,-0.00015525787314111752,3.647989317068521e-05,-8.587288354503982e-05,-0.00012640863161896313,-0.00019499501064818828,-4.331322398266006e-05,-5.4689650697421906e-05,-0.00020829363259301854
LAIR2,0.00038687354039706643,0.0004112557603775589,0.0004422278408559527,0.00042417153496973473,0.0004716729821594618,0.000455874749141059,0.000417404171728307,0.0004509215378177687,0.00040778223304070466,0.0004042189105190486
BDKRB1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZNF189,0.00016889648089060777,0.0001078073912358219,0.00017578357491130185,0.00013131919831700628,4.679199986565281e-05,0.00016210016961827758,0.00015536434227783396,0.00019101435694728416,0.00011132514923012895,0.00021384468162820178
GNAT1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
POLR1C,0.00020020151494286147,0.00035590020094748595,0.00037377399854076075,0.00033733582844467703,0.00024909636501570953,8.784302219363048e-05,0.00024182901132801312,0.00021297346240511096,0.0006645175144309344,0.00018588474127771674
CHRNB4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DGKE,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SLC6A4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ATP2A3,0.0008080569112825921,0.0009579199877554837,0.0007611541889111098,0.0009774333625652903,0.0010110543433270265,0.0009310674131051654,0.0006060043765383463,0.0010708834096971466,0.0005819471930300433,0.0008680448787420033
C6orf10,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GIPC1,-1.675140167972786e-05,-0.0001233944492640405,-0.0001712303291815236,-6.472380318487151e-05,-2.5773542805409912e-05,-1.5563103882881748e-05,-0.00018620455239557135,-0.0001725483377547686,-0.00021715799051958353,-0.00016914607769182613
KCNJ9,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DEFA5,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CDKN2B,-8.386726428943492e-05,-9.027900705152024e-05,-5.013539339379473e-05,-9.360693337225051e-05,-7.526988718049025e-05,-8.375488951827926e-05,-7.129074600986917e-05,-4.088048334540961e-05,-9.539575741286073e-05,-5.564287539291657e-05
CRYGC,-3.0796223157580286e-05,-5.188896907183809e-05,-6.156960827100793e-06,-4.9082500052450465e-05,-4.404348028309559e-05,-4.2731562976465726e-05,-6.46364723885841e-05,-2.1526794636612178e-05,-5.419921538359469e-05,-5.110288096587313e-05
CRYGD,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CCL1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MAGEB1,1.4202796176284424e-05,1.0087903321578776e-05,1.9129806602157417e-05,1.2907000981830497e-05,-6.319856352512729e-06,1.285062036778346e-05,8.758406974005257e-06,1.9435983204488358e-05,1.061016661056049e-05,1.1691055591877053e-05
PFKFB1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
IL4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
EXOSC10,-0.00019304746856980149,-9.037921464482689e-05,-0.00024043345209960636,-7.254739312650357e-05,-0.0001655173048350874,-6.357692921319283e-05,-0.00022718130510775082,-0.00017923342252722043,-0.00010087579621339124,-0.00015445376082765636
P4HA1,-0.000671711260730432,-0.0005676636647501807,-0.0008342033779876933,-0.000532122224721371,-0.00037224885853253043,-0.0005161240213243366,-0.0005311434790004529,-0.0007025218707173,-0.000627068597190294,-0.0004240114888350907
LOC101928143 /// LOC101930388 /// NUMB,-0.00033068195394298216,-0.00022916299065951765,-0.0003963124265723041,-0.00023133912005813921,-0.00024219687382933655,-0.0002470563642700203,-0.00033087105876591547,-0.0002634770200063268,-0.00035894150323381805,-0.00029422323665105214
ATP4B,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
FAM107A,-0.0003735443716263893,-3.069622387159136e-05,-0.0005056995910128109,-2.2815678827747588e-05,-0.00031324342593999345,-0.0004150738191557523,-0.000500610899580603,-0.00036329230299304047,-0.00041305903435301334,-0.00046830097459768527
GRM7 /// LOC100996542,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MPL,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MSL3,0.000582927600931188,0.0004478570989269405,0.0004792154275639074,0.0005569197870188263,0.0004694377023970414,0.0005095620904428411,0.00042074333173097863,0.0005718199359386396,0.0006744137164796583,0.0006353114471481475
OPRK1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DGKZ,0.0003773231085512153,0.00010573398454780897,0.00029371258776441235,0.00012253996603818338,4.6467395025625675e-05,0.000315905795662406,0.00011503135353114168,0.0004548614911155332,0.0002443291414119444,0.0003224137199878608
RYR2,-0.0003284352137639153,-0.00031786148722296565,-0.0004150265227218134,-0.0003170629955631162,-0.00025042768744561693,-0.00028433919296778237,-0.000384685725355946,-0.00032454558181604036,-0.0003185484452113922,-7.975242837894793e-06
PITX2,0.00035243911053267125,0.0003601563537650872,0.0004494224410540426,0.00034572550705743344,0.00029160838513298714,0.0004606421594844451,0.00036048022693213144,7.338329972835018e-05,0.0007596650425251854,2.3763025800376934e-05
ZMYM3,4.375336324034694e-05,0.0004013509445649534,0.00040374348168784426,0.0004650755561763515,0.000259097550714018,0.00040547885006096793,0.0004084869222564975,0.00035493488084953757,0.00038421285584263167,0.00045424009344920255
SLC28A1,-7.204113603899104e-06,-2.9014894005347223e-05,-6.156960827100793e-06,-2.677775923114426e-05,-2.171280772638401e-05,-2.3946698789721624e-05,-3.613061463474274e-05,-2.1668415480046133e-05,-3.128186913093205e-05,-2.793125469256584e-05
DGKQ,-4.598240460137845e-05,-4.8736469409024904e-05,-6.156960827100793e-06,-4.546085114486514e-05,-4.3233254192294035e-05,-4.033949718048692e-05,-6.016131306038907e-05,-4.48508647672895e-06,-5.230573998607353e-05,-4.633272976682946e-05
SLC13A2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CHRNA6,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ROS1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
THEMIS2,0.0005484246576686634,0.000986613628067855,0.0005594185511129317,0.0008842631487499465,0.0007624445633378632,0.00040001391207828156,0.0004619693284555925,0.0005449359698152753,0.0008017917675763925,0.0005909250083976286
GADD45B,0.00016040353204817916,4.964632540543904e-05,6.755629548638092e-05,8.442772667653023e-05,0.0001562434408658573,3.829236794685247e-05,0.0001438929788410704,-0.00014322944693757322,6.721130674492962e-05,0.00023737164373442308
OXT,1.6132599048072673e-05,1.2136542025878386e-05,2.0296996349281586e-05,1.5507182421934728e-05,2.09606392177579e-05,1.8195354427794708e-05,1.0328685338718955e-05,2.2496546147897478e-05,9.9429125125581e-06,1.489138415294868e-05
HTR4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MAGEB3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MAGEB4,4.233524849277102e-05,3.7660392652237366e-05,5.2361075675856466e-05,4.110751239120471e-05,-6.319856352512729e-06,4.191307234866285e-05,3.734340581559567e-05,5.087248473957466e-05,4.348840176208884e-05,3.7536037819508255e-05
PIN1P1,-1.7160250377885862e-05,-2.200309232254104e-05,7.688091772491894e-06,-1.788316870289778e-05,-1.4088059741791856e-05,-1.3493125662571126e-05,-2.8010683482860042e-05,8.61405818484965e-06,-3.650049089911893e-05,-1.8719156595192473e-05
ABCD2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LPA,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
RPL36AL,-0.00011371929728615071,-0.00010378213957572255,-7.669575098088543e-05,-0.00010471873421126447,4.2780420787957274e-05,4.08475702249755e-05,-0.0001196629399775905,-7.231101210408404e-05,-0.00012884447115697327,-0.00014371803327926867
SHH,-7.204113603899104e-06,-3.259946183993569e-05,-6.156960827100793e-06,-3.038291435733106e-05,-2.4757567338797995e-05,-2.6850977425939545e-05,-4.0707313281288134e-05,-2.506731572246047e-05,-3.461956431967046e-05,-3.187859769678656e-05
CRYGA,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ADRA1B,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
HCN2,-3.5005342286822225e-05,-0.00011406156791787701,-3.0869694003754565e-06,-0.0001107791393969354,-9.695382282043777e-05,-9.210792531497107e-05,-0.00014356463466802912,-7.284010207211727e-05,-0.00011154884172285686,-0.00011850104641266364
ABCG4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ADAM18,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
XRCC2,-0.0004529931195700965,-0.0005004704515172387,-0.0006633446503450579,-0.0004944015936953137,-0.0006212162638183534,-0.0005075621416129643,-0.0006112295844749658,-0.0003863854901391223,-0.0005346260984333604,-0.0004603832882225621
MMP20,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
KCNC3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SULT1B1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TMPRSS11D,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZNF117,0.00017956709317289282,6.021293079043187e-05,-0.0005844640344311164,6.542697383754327e-05,-0.00029132222705488797,-0.00010628655951832321,-0.0008782199797670955,-0.0002678401310237028,-0.0009926265913959827,-0.0006533307956719493
ARHGAP12,-0.0005398787355935948,-0.00048591733377150695,-0.0006151781548074529,-0.0004264269636196036,-0.0004427193951779227,-0.00047116627858342913,-0.00047188701234434234,-0.0005930566073177966,-0.0004321217731418314,-0.0005047078451524962
ASCL2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CYP1A2,-9.882352898127593e-06,-9.25200109998571e-06,-8.68576068923065e-06,-6.157678271474791e-06,-5.769001430644047e-06,-1.1121770514087413e-05,-1.5653034551485988e-05,-5.790126181138947e-06,-1.5992212431882186e-05,-9.336188101559912e-06
EMR2,-0.0005500604462663522,-0.0005291426566992375,-0.0007391590378917419,-0.0005688609528708792,-0.0004503608864845158,-0.000550789665193966,-0.000683697338208332,-0.0006601679048416912,-0.0006124606033252542,-0.0006602445165343061
HIST1H2BL,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
WNT8B,-7.922868314603518e-06,-1.1589923359022828e-05,-7.033176798714822e-06,-8.247518689991907e-06,-6.733885491795007e-06,-9.986832134547416e-06,-1.3932312901059522e-05,-5.077254732343092e-06,-1.5124767028170338e-05,-8.819835393065406e-06
CUL1,0.00017900909648491134,-8.919138581221606e-06,9.755643846500219e-05,-5.511689184143349e-05,0.00010966251140822989,0.00016366622291796176,4.724363846469432e-06,4.5454115865435494e-05,3.8957928300416133e-07,2.9384386311350676e-06
C16orf3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
BCS1L,0.00011737124938881393,3.2209663439966656e-05,0.00010470037942085602,9.41073595790175e-06,-4.529844617326744e-05,2.4433335489843152e-05,0.00022773468382198656,0.00012966503335586164,0.0002530315073884487,0.0001899535207419333
HCRTR1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PEMT,-0.00027399789972932853,-8.981740114943111e-05,-0.00045999050277728266,7.843404862807487e-06,-0.00026060526922103155,-0.0002560233963963355,-0.00014899838453897148,-0.00017840540874677332,-0.00011895974275863868,-0.00020685479036472196
ABCF2,-0.00013681558011385415,-0.000251961973864676,-0.00022376596827002556,-0.0001917035308155671,-0.00011306857859047625,-0.00011713280134941326,-0.00025708879792041555,-0.00028422034449626334,-0.00015001123043742313,-0.0002731174997823686
RPGR,-0.00016391451027961758,-0.00025680896155164335,-0.00016088055885989797,-0.0001698020435261593,-0.000247023219826771,-0.000142127916657866,-0.0002071476147075132,-0.00019339575974657301,-0.00022119527781425311,-0.0001840685934524596
CBFA2T2,-0.0006281025272302237,-0.00030829138703873855,-0.00034516581530156067,-0.00024065423697148104,-0.00035290899114629506,-0.00013233796198921388,-0.00028254317542210903,-0.00025639243949803414,-0.00023139158128815596,-0.000274046062397125
SLC7A2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
WBSCR22,1.2383230457257581e-05,-8.629109038769547e-05,6.344709778895852e-05,-7.73329086314953e-05,2.8977759009998916e-05,6.197099253666174e-05,5.5003731530598665e-05,4.013784975169797e-05,-1.7772367474820876e-05,-1.0564129898059087e-05
NBR2,-4.313922994930869e-06,-1.6379850166955224e-05,8.706952723851943e-06,-1.1966262397300166e-05,-6.047601851752938e-06,-7.73002603566503e-06,-8.089704873481923e-06,7.40278887280961e-06,-2.329808347436541e-05,-1.31754812428263e-05
MUSK,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PDCD1,-1.9240527531556458e-05,-6.562078239623654e-05,5.428726323858218e-05,-5.672945035519493e-05,-4.233244512932878e-05,-3.906582897163209e-05,-8.714309586735158e-05,1.9161340061289236e-05,-5.834759702439073e-05,-6.25961591880815e-05
KCNH1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SERPINI2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TMPRSS15,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
FZD9,-7.204113603899104e-06,-0.00014036216163404208,-0.00016315156530604782,-0.00015733329612891607,-0.00011906184013927186,-0.00013682298842659511,-0.00016771094258887949,-0.00012307087101708991,-0.00015818377232635792,-0.00014249115951619982
NTN3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TNFRSF13B,0.00013199953456939094,8.386046744292115e-05,0.00020511816350485742,0.00010340709472643684,0.0001258323890429688,0.00013575070973975876,8.550072446767786e-05,0.000171610298138393,0.00010605567476154837,0.00010429888129643417
HCRT,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TNFRSF1A,-0.00017969774778976748,-0.0002758375392132509,-0.0003443485452302659,-0.00028548779513524455,-0.00022624613199939965,-6.270174988580254e-05,-0.0001319707050918143,-0.00022389558473050013,-0.00020618216340688073,-8.693439680329299e-05
FOXH1,-2.6990569094147183e-06,-7.055989483830056e-06,-1.011176641797978e-06,-4.369242632419935e-06,-1.478483584295066e-06,-4.996435031450482e-06,-8.629446433179793e-06,5.337609634780993e-07,-9.887269958715417e-06,-3.7737875337689477e-06
DRP2,4.256262066922022e-07,-2.010722941308916e-05,-1.5441304823142595e-05,4.348003133080095e-06,9.893687807623485e-06,2.5182337650465835e-05,-5.431532081273461e-05,1.976994822365867e-05,-2.9604027780157918e-05,-1.9831098328496143e-05
KRT37,0.0006345206988652852,0.0005463613480345464,0.0007043734659395247,0.0006105952609666827,0.0006915211452785714,0.0006984406515773359,0.0006214904741369667,0.0006670058318137986,-1.440796567675413e-05,0.0005815194033780525
PTGER1,-4.581355355702166e-05,-4.94097236208451e-05,-5.278925596981763e-05,-5.437457642839969e-05,-3.429991832592937e-05,-5.117993363026544e-05,-1.2992860366097194e-05,-4.347845408064203e-05,-5.424562237256287e-05,-7.975242837894793e-06
GPR171,0.0014815469598001205,0.0014255026948637548,0.0016481492857060298,0.001529759079233879,0.001749190965948509,0.0010423281180752763,0.001531632893986954,0.001706497574794169,0.0016218778319285836,0.0015280674042571546
FOXD2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
BLNK,0.0009719396871137025,0.0010193394169854607,0.0008273161316493142,0.0009328196668155458,0.0009969595407651392,0.000851905788335804,0.0006654486505147883,0.0009303536764395089,0.0012864322381264139,0.0006627165397517628
MOBP,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ADAM2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ADAM21,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
KRT83,-7.295597974232328e-05,-5.9994146156018246e-05,-6.221936390987563e-05,0.00011131302880135629,1.3623186941402858e-05,-4.080931410998933e-05,-9.091140591432687e-05,-4.3568444328109245e-05,-5.1295557477551585e-05,-7.364769439996478e-05
KRT85,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
BEST1,-4.782112706085186e-05,-5.363533331908094e-05,-6.183174869404391e-05,-8.448102151011766e-06,-3.8338910656394685e-05,-5.389183106397493e-05,-6.943637744774326e-05,-4.537796176224933e-05,-6.0841935929308646e-05,-5.8922850046950915e-05
NPHS1,-4.055027181338801e-05,-7.081739121185364e-05,-6.156960827100793e-06,-6.782992987563995e-05,-6.132093936648637e-05,-5.8171841364538345e-05,-8.85147637619374e-05,-3.0448907772949885e-05,-7.24932342520824e-05,-7.111285858561064e-05
FCAR,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ONECUT2,5.677055930239697e-05,5.1808375515782284e-05,6.941268896148685e-05,5.557774565082543e-05,-6.319856352512729e-06,5.6825584152262734e-05,5.201092708708229e-05,6.700316774300102e-05,6.0358866446254635e-05,5.079760304418186e-05
NCF4,0.0007716491185689766,0.0005518572690795012,0.0005650912102476589,0.0004692527501532049,0.0005932023241601154,0.0008327976115818492,0.0004345561478888569,0.0008377014725831239,0.0006637328355993542,0.0005604710531417176
SOX30,-7.204113603899104e-06,0.0002849211567416806,0.00040384527823885053,0.00029834316528713707,0.0003924660480636024,0.00035807092819476155,0.0003504122314257985,-4.48508647672895e-06,0.000395275072381027,0.0003450615778652236
PAX3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CXCR3,0.0007656472723591144,0.0006780397755529392,0.0008362707017592184,0.0007255186368742998,0.0008165217289907493,0.0006382906375017422,0.000760497231073218,0.0008949796978765431,0.0008415749733498307,0.0007596171235371831
FOXN1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TBX6,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CRYBB3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
