Features,Mean Coefficient Estimate 10 Seeds
KIAA1324L,3.169123545409446e-05
AMPD2,3.1687503984013346e-05
WNK2,3.1679796427184394e-05
LOC101926892,3.1672469925018275e-05
C16orf52 /// LOC101930115 /// VWA3A,3.166799460715443e-05
EPHB3,3.164725916070049e-05
THBD,3.164594087450499e-05
LYRM1,3.164592629250105e-05
FSTL1,3.164423503585569e-05
AGAP1,3.1640911038131506e-05
CCDC159,3.163599595499559e-05
FBXL14,3.1618058029014964e-05
PAGE1,3.159746065605796e-05
C5,3.1579421377608415e-05
SRP72,3.155063730567874e-05
SEPT7P2,3.1544148177395465e-05
MORC3,3.1540357867367934e-05
ZNF501,3.150944797764028e-05
TRIM3,3.150535610831851e-05
IL17RE,3.149722529609726e-05
RNPEP,3.14928418655917e-05
ARNT,3.149147751340383e-05
POLR2J,3.148914427160205e-05
DISP1,3.148802489179285e-05
NCKIPSD,3.148506770217709e-05
PEX3,3.1479519933754594e-05
RPS15A,3.146501172154082e-05
TSPAN33,3.1456635849086117e-05
MTCP1,3.140387107585416e-05
LSM12,3.1399181618216155e-05
CLN6,3.1392811848787734e-05
DMRT2,3.1391362990329667e-05
FADD,3.138724481790636e-05
FADS2,3.1387052979628927e-05
SKI,3.137797226409425e-05
TRIM52-AS1,3.13654302501175e-05
LOC100996455,3.1364060267699414e-05
AMH /// MIR4321,3.1361670321226186e-05
CNBP,3.134997829879752e-05
PRDX6,3.134867254392141e-05
FIZ1,3.134808772086687e-05
TTC8,3.133780841287816e-05
FOXC1,3.132844533098381e-05
JPH1,3.132230468242088e-05
SETD7,3.131653624489913e-05
RPS12,3.1315857781516967e-05
FBXL17,3.131555161826144e-05
HIST1H1E,3.1311193606335254e-05
KRBA1,3.130859658159836e-05
LMOD3,3.130345343319639e-05
LHFPL3-AS2,3.12936585505923e-05
LOC101060363 /// PPIA,3.127658623617589e-05
DCAF4L2,3.126550786342566e-05
LONP1,3.1261677744078325e-05
ACKR4,3.126016754086632e-05
GPC6,3.12375958133376e-05
TRIM36,3.1236162945263704e-05
ZNF571,3.123441204888778e-05
LAT,3.122965202757505e-05
S1PR4,3.1228500463015254e-05
C14orf119,3.1226717942621676e-05
EYA3,3.121581936544472e-05
RAB29,3.121016773442216e-05
C5orf63,3.120826541582618e-05
RBP5,3.119083113091956e-05
DTD2,3.118432038711219e-05
GOT1,3.11661655382491e-05
HMGN3,3.11656657408662e-05
ZNF792,3.1155131779142966e-05
THAP7-AS1,3.114893425262609e-05
SLC39A9,3.114856558212478e-05
CCRL2,3.1125209927468066e-05
NEDD8,3.112291468561045e-05
NECAP1,3.112259849421281e-05
NINJ2,3.10897746890246e-05
NUDC,3.108573214391255e-05
RNF214,3.1083860212475436e-05
ACIN1,3.108337848139994e-05
RAB3IP,3.108218009328634e-05
NR4A1,3.107269018068615e-05
KL,3.106432607334209e-05
TMEM243,3.1058898344956915e-05
HIVEP3,3.103664704671871e-05
SENP7,3.1024481543052076e-05
CHRNA3,3.100813588568199e-05
GPR82,3.100407641795042e-05
AUH,3.1001320430769236e-05
GZMH,3.100063554643103e-05
PIP5KL1,3.099294621353102e-05
TRAM1,3.09893946855823e-05
TTC6,3.0978775171447255e-05
ARNTL2,3.0957726194394625e-05
RNMTL1,3.093318662543056e-05
RAB10,3.091498034088856e-05
PAQR4,3.09139520786559e-05
SPOCK2,3.0908972750360855e-05
SNX30,3.090082442241928e-05
IKZF2,3.089986866144849e-05
EIF2B4,3.089646899865751e-05
CDK20,3.088356338268891e-05
ZEB1-AS1,3.086876278332872e-05
CLK3,3.0863805977102325e-05
MIR6132 /// ST7 /// ST7-OT3,3.085608460314318e-05
CSF3,3.083698351262936e-05
ZNF746,3.079066792455065e-05
SLC38A2,3.077839591611834e-05
FAM179A,3.076919916638382e-05
GUF1,3.0746727021002116e-05
COX7A2L,3.073804285607091e-05
PGBD1,3.073508640290889e-05
FAM83D,3.072573402797113e-05
RFX4,3.0719167985676234e-05
PTPN20B,3.071866122100976e-05
PHF8,3.0716243874504963e-05
MAPK13,3.071288518050867e-05
AXIN2,3.071192163721623e-05
MID1,3.070309593085544e-05
ARL4A,3.0695502844588556e-05
XRCC4,3.069069133941686e-05
POLR3H,3.0688169746583504e-05
PTPN18,3.0680614635303066e-05
RASSF9,3.067609679898391e-05
ATP6V1G2,3.067285088259418e-05
LMBRD1,3.0652244518775586e-05
ZNF284,3.063225927572078e-05
FAM83G,3.0619938883666924e-05
CACNB3,3.0618049803046816e-05
PPP1R13B,3.061000422125679e-05
SRRT,3.0603649999588094e-05
IL10RB,3.059203794267115e-05
ENTPD2,3.058745140945681e-05
ILK,3.058397224468846e-05
RBM14,3.058109065442659e-05
IRX4,3.056684178465658e-05
ARFIP2,3.056064385018496e-05
PAQR8,3.055622949812646e-05
CBLN3,3.053333738288099e-05
TRAF7,3.053329616081041e-05
SOX17,3.053311702966153e-05
NADSYN1,3.05217098334588e-05
LURAP1,3.050088829747616e-05
SULT2B1,3.048749489680643e-05
LOC101929740 /// ZNF37A,3.0477841837017515e-05
C9orf50,3.04765060357486e-05
GPR39,3.046829985146487e-05
ZNF275,3.0438993288750776e-05
CLDN15,3.0434674276297943e-05
C11orf30,3.0421654562015306e-05
CXCL13,3.0419719297606247e-05
MAP2K5,3.0416466865464858e-05
EML1,3.0409593327679492e-05
ERVMER34-1,3.0396815720792605e-05
NDUFAF1,3.0385545756735565e-05
MFGE8,3.037819485162341e-05
EPHA7,3.0377587294854097e-05
TBC1D8B,3.0369008774135153e-05
AKAP17A,3.036354520753575e-05
ODF1,3.0339817687254727e-05
T,3.033603288855631e-05
TMEM229B,3.0332614620643165e-05
GUCA1B,3.0331612123218187e-05
ALPPL2,3.032563079538456e-05
STYXL1,3.0323517601862048e-05
MED28,3.0322334145881854e-05
TMEM145,3.0317331142546104e-05
RAB11FIP4,3.0315787548925854e-05
XAB2,3.0294829969064062e-05
SMIM8,3.028649377252346e-05
C3orf38,3.0280247348810265e-05
RALGAPA2,3.028001848958403e-05
SELE,3.0269130341830683e-05
LOC728819,3.0267220187723713e-05
TTC39B,3.0250047564969457e-05
STAP1,3.022896985490788e-05
TSACC,3.0228430969205855e-05
TP53INP1,3.0225558894127663e-05
ST3GAL5,3.0225498333062647e-05
KLF4,3.0216930496023504e-05
STK16,3.020075670696682e-05
SHISA7,3.0197270897152206e-05
LOC102724312,3.0193611115266593e-05
ADAMTS7,3.0192549865037134e-05
CDKN2AIP,3.0187253992347615e-05
ZNF579,3.018017376383681e-05
VTI1A,3.0178167972880036e-05
LATS1,3.0170306008336354e-05
EXOSC1,3.0162948640306364e-05
CEACAM3,3.0159909191086693e-05
BATF,3.0157294217767414e-05
BCOR,3.0157003653335856e-05
SRCAP,3.0150017521470678e-05
KLF13,3.0148217179096216e-05
TRUB2,3.0144771442933766e-05
MN1,3.012750940924343e-05
KCNC4,3.011404758018286e-05
ZNF71,3.011060885833284e-05
BLNK,3.0107659411854864e-05
PPP1R36,3.0107096646100077e-05
VHL,3.0102135566898792e-05
VANGL2,3.010111558204941e-05
ANKMY1,3.010107614476524e-05
COL13A1,3.009843337622156e-05
LRRC56,3.0096715805684113e-05
SIRPA,3.0093880430881132e-05
TYSND1,3.0077095802144057e-05
APBB1,3.0072750812388826e-05
ZNF200,3.0052269568013158e-05
LOC101928429,3.003987309196554e-05
UCK1,3.003126781456528e-05
VTA1,3.0024785803729038e-05
ITPKA,3.0007621359948177e-05
KIAA0100,3.0007375803691513e-05
ZNF467,2.9991580024467402e-05
ACOT7,2.9980726360270963e-05
CLCN1,2.997305745198524e-05
ADPRHL2,2.9969857832220585e-05
MAMDC4,2.996193412993745e-05
BAZ2B,2.9953482760700416e-05
LINC00628,2.9941516668305633e-05
ACACB,2.994151309399347e-05
ARG2,2.9933373213599663e-05
SGSM3,2.9912465542193223e-05
HBEGF,2.989975162479264e-05
AMBN,2.9895011702653133e-05
HPS4,2.989362365650365e-05
PRKRIR,2.988638258620245e-05
PRDM9,2.9883563472863067e-05
BCL7B,2.9855682348084087e-05
DRC1,2.98330338956424e-05
DIRC3,2.9815169003655466e-05
KLK2,2.9811744529664764e-05
ATXN7L3,2.9810840841341684e-05
BRE-AS1,2.9766037465327264e-05
EPS8L1,2.9765931970774734e-05
SLU7,2.975530958079063e-05
C9orf156,2.975399518938923e-05
EXOSC2,2.974497817403608e-05
FBXO30,2.974219851764726e-05
CTBP1-AS2,2.973722838958921e-05
CNNM2,2.973163154877967e-05
TESK1,2.9729280017100686e-05
HCLS1,2.9725438718333862e-05
USP27X,2.9716101039900206e-05
WDR5B,2.9714612256754827e-05
PPP1R37,2.9713701462532227e-05
PCDHA9,2.9711310956529966e-05
AKR1C2 /// LOC101930400,2.970654430662333e-05
TSPAN9,2.9703732491782517e-05
FAU,2.9701448525092798e-05
SUCLG1,2.969241240347463e-05
ARHGAP5-AS1,2.968815180172356e-05
MROH6,2.9677563505737722e-05
LXN,2.967289655623209e-05
TSPYL2,2.9672456622751007e-05
AIMP1,2.967149253490116e-05
ZNF280B,2.9669905893970955e-05
CBFA2T3,2.9660611061411558e-05
CDA,2.965959884082001e-05
IKZF1,2.9657781649539095e-05
PLEKHG5,2.965584417629161e-05
PRDM11,2.965012207480123e-05
BTBD2,2.964486956178325e-05
TTC23,2.964341517389944e-05
POLR2D,2.963669594867748e-05
PCGF5,2.9634456720056866e-05
SEMA4D,2.9633397649729943e-05
SLC2A5,2.9626230613892763e-05
LINC01342,2.9620087104966924e-05
GRIP2,2.9618318042151463e-05
SOCS7,2.961226880349437e-05
B4GALT4,2.960244317497248e-05
MESDC1,2.958133596369318e-05
SLC35E3,2.9572072134075186e-05
HPGD,2.9571149991717833e-05
HMG20A,2.9570548128445386e-05
RNASEH2C,2.9567160884708798e-05
RNF157-AS1,2.9564490049750423e-05
ACRBP,2.955677803649457e-05
ACAP2,2.954626570134041e-05
TSC22D2,2.9544286291527615e-05
SLC22A18AS,2.953013464732547e-05
ZNF775,2.9529342371588147e-05
THUMPD2,2.951214556892313e-05
OBSCN,2.9509141601097918e-05
TDRP,2.950784837242699e-05
CITED1,2.9503762386661382e-05
DPP3,2.9503743246700878e-05
DCLK2,2.9501527063972047e-05
TRIM33,2.94929681968752e-05
POMT2,2.948185933488925e-05
FBXO18,2.9479466224321238e-05
ZNF197,2.946669064189802e-05
HOXD13,2.946430317452222e-05
ZNF2,2.945975381867234e-05
KDF1,2.9455314125745965e-05
GRB2,2.9450276388530038e-05
RASGRP1,2.9436765860369603e-05
ROPN1L,2.9434271322729173e-05
SETMAR,2.943185870139649e-05
LOC101928123,2.941485195675512e-05
DCHS2,2.9408485249608135e-05
KIF13B,2.9408327652542163e-05
RABEPK,2.9405259401568853e-05
CD59,2.9386805198048333e-05
DQX1,2.938448344489659e-05
TMEM176B,2.9382766897167838e-05
PEG3 /// ZIM2,2.937793746114023e-05
LOC100506302,2.937731224145919e-05
NIFK-AS1,2.937422122812229e-05
CD63,2.9370642614364497e-05
C15orf57,2.9364856787458772e-05
PWP1,2.935719697071508e-05
GALR2,2.9351139194815522e-05
SIRT5,2.9348314582463202e-05
DMAP1,2.9339060211700678e-05
LONRF1,2.933732186033227e-05
CDC73,2.9336926018714757e-05
GNG3,2.9323846800001627e-05
UMODL1,2.9320849606964782e-05
ZNF587B,2.9320692970680347e-05
TYK2,2.9313016513395833e-05
DENND5A,2.9308727799301177e-05
C7orf13 /// LINC01006,2.9306262575546e-05
GBP1,2.9305678998208548e-05
GJA5,2.9304605219777197e-05
PRND,2.9295848168325172e-05
NECAP2,2.9274566407582198e-05
SMPDL3B,2.9269502885359654e-05
SMIM22,2.9267580350592706e-05
ZFYVE16,2.9262269974638564e-05
RC3H2,2.9261959875487796e-05
CTNNB1,2.9261048581768433e-05
PHF21A,2.925607910885914e-05
SETD8,2.9252369185239753e-05
RNF4,2.9247146442865544e-05
CORT,2.9229527574393857e-05
C20orf195,2.922528552606984e-05
RCAN1,2.9224958715258477e-05
SBK1,2.9220206258211504e-05
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,2.9219209581601435e-05
NIPA1,2.921464157005287e-05
COL20A1,2.920880699677782e-05
TMEM194B,2.920677533939473e-05
ASTN2,2.919549135193691e-05
CNGA1,2.9194613884328122e-05
ENPP4,2.918625625380433e-05
TIMM13,2.9185876422558665e-05
FCRLA,2.9170763840012112e-05
FGF18,2.916400846545128e-05
NLRP12,2.916173702253316e-05
KEAP1,2.915838813244973e-05
MAP4,2.915397449493509e-05
ATXN7L1,2.9136208771179062e-05
CLUH,2.9135333491412252e-05
ZCCHC9,2.9121135361798862e-05
DCTN2,2.911842746386813e-05
LOC101929372,2.911128286236894e-05
RTKN,2.9104123306751777e-05
AVPR2,2.910147592314927e-05
LINC00865,2.90975706928153e-05
BTF3,2.9091845215031495e-05
INPP5D,2.908286059914986e-05
FBXL2,2.9068395019446302e-05
SMCR8,2.9041829567986592e-05
MIR6716 /// PHLDB1,2.904071959849147e-05
BRMS1L,2.9037055747873037e-05
SLC25A24,2.9031446816723676e-05
PPP3CB,2.9024989016710975e-05
NEURL2,2.9023806521585492e-05
TIMM8B,2.9016210161976995e-05
C19orf68,2.8997545307770202e-05
VEPH1,2.8992980556060962e-05
CCDC96,2.8977925663874237e-05
TMEM62,2.8955727542907606e-05
FIBIN,2.8951300112343953e-05
MLXIP,2.8937274787897722e-05
DCTPP1,2.8930694954405792e-05
ZNF836,2.8897578073862383e-05
LOC101928487,2.8893281235074927e-05
MARC1,2.887763491227924e-05
LOC151174,2.8866783312335345e-05
SRP54,2.8865122889700293e-05
DNMT3A,2.88642113061275e-05
USP25,2.886375737126006e-05
CCBL2,2.8862576401706444e-05
ALG5,2.8856148960894932e-05
GLDN,2.8852897728586175e-05
FBXL12,2.8846616631176033e-05
BTRC,2.8842774938661787e-05
NUDCD1,2.8837317404128915e-05
RADIL,2.883539175701051e-05
HMGCS2,2.8820687270379633e-05
ZNF423,2.8813593436470076e-05
VPS9D1-AS1,2.8808529380681096e-05
RSG1,2.8807589478247767e-05
WNT7B,2.8800780074670036e-05
CD55,2.879599534465756e-05
SMIM13,2.8788058239276848e-05
TMEM63B,2.87864582074425e-05
MAGOH2,2.8783441773778074e-05
PSAP,2.8771753909517947e-05
RBMY3AP,2.8761070159706896e-05
ANKRA2,2.8748787899231643e-05
CLEC1A,2.8736012289251367e-05
ALDH1L1,2.8722053591136544e-05
GAS8,2.8719648051997323e-05
C14orf39,2.8709707553803422e-05
NENF,2.8707359400048894e-05
MGME1,2.870164017002936e-05
METAP2,2.8683204598311905e-05
GNAL,2.8678201874931924e-05
NHSL1,2.8674110349836826e-05
ADD1,2.8654857749105017e-05
WISP1,2.863596152085289e-05
PDXDC1,2.863254213812671e-05
TJP3,2.862789272227601e-05
HTT,2.8620922937074653e-05
RARA,2.860430616607636e-05
TIRAP,2.858680271827337e-05
LY6H,2.8579156776976054e-05
ADAT3,2.8574826111694366e-05
PLXNA3,2.8572679403621822e-05
GTF2E1,2.8541889387401535e-05
COPS7B,2.8541527549656293e-05
CD33,2.8540183869594475e-05
ATP8B1,2.8525152453768057e-05
GLT1D1,2.8512960999354544e-05
DKFZp779M0652,2.851275214899428e-05
C8G,2.8511525731711327e-05
ETF1,2.850751290661463e-05
CEBPE,2.8499928364548057e-05
SLC16A9,2.84952474532479e-05
CATSPERG,2.847602474548968e-05
EIF3J,2.8473995313298844e-05
JMJD7 /// JMJD7-PLA2G4B,2.845252756364806e-05
TRMT1,2.8451292094004212e-05
RAVER2,2.8451291964100424e-05
PHF20,2.8447775986882455e-05
SLC1A4,2.843930702600135e-05
LINC01094,2.8427455085782305e-05
CEP170B,2.842348208803334e-05
ASB12,2.8416693849837883e-05
GTF3C2,2.8415459548086174e-05
DKFZP434I0714 /// MIR4453,2.8401584110965923e-05
CWC25,2.839394443418902e-05
LY6G5C,2.8385587256451425e-05
MYH13,2.837684351539359e-05
TERT,2.8376536968379995e-05
FAM171A2,2.8369953014963067e-05
ESRRG,2.836668297862335e-05
MRPS15,2.8359276675414296e-05
ACBD3,2.8355777734970543e-05
PPP1R35,2.8346981013326315e-05
TOP3A,2.8341179736823717e-05
LEP,2.8335029720189118e-05
LINC00894,2.8328960802169234e-05
SPIB,2.832607986155299e-05
KRT79,2.8325988143917237e-05
INF2,2.832574380718702e-05
RAB9B,2.832152283053428e-05
DYX1C1,2.8316069431572902e-05
MNS1,2.8313774036595793e-05
FAM13A,2.830643687191654e-05
RASGRP2,2.8300175529567156e-05
EBPL,2.829915687691182e-05
RBMS1,2.829758001798958e-05
ELOVL5,2.8289440568439332e-05
LINC00669,2.8288518848960995e-05
LINC01128,2.8278892836950717e-05
ATP13A2,2.8278516836769145e-05
HSBP1L1,2.8275989400654954e-05
MAP3K6,2.82737602249448e-05
KIRREL3,2.8272071945381008e-05
RAD1,2.826315129161765e-05
C1orf94,2.8260152111499165e-05
COL8A2,2.8253084132430435e-05
SRGAP3,2.824529969330251e-05
UBE2E2,2.8242613862415572e-05
PTER,2.8217330349534733e-05
ING3,2.821445498936132e-05
FAM184B,2.8213326156754124e-05
UNC5D,2.8208052002565413e-05
CELSR1,2.8201220645622185e-05
BST2,2.819309587632474e-05
LLGL1,2.818414615549433e-05
SLC39A3,2.817383008698525e-05
UBA2,2.816751791688529e-05
ITGB1,2.815412043880782e-05
ATXN1L,2.8152204652596536e-05
CD200,2.8146871603058043e-05
CALD1,2.8143431169454545e-05
ST13,2.813846655057175e-05
ATHL1,2.8128743467730487e-05
RASL11B,2.8126801831718886e-05
PPP1CB,2.8122735787104767e-05
PTPRH,2.812068376521358e-05
NDST1,2.8115809490823247e-05
DMPK,2.811312705956094e-05
NIPSNAP1,2.8080007482396435e-05
IGDCC3,2.8076511935406552e-05
LMO1,2.8067140809035636e-05
PAAF1,2.806456778307729e-05
STON2,2.805837437506681e-05
PACS2,2.805033014691555e-05
PRRC1,2.8045497032003147e-05
FAM133A,2.804500603078707e-05
CYP26A1,2.8042593508690433e-05
SNAP29,2.8002563658536282e-05
DLL3,2.8001802831740268e-05
HUS1B,2.7989999401093172e-05
WNT5A,2.7986480389974117e-05
PSMD5,2.7986060928907176e-05
OMD,2.798386965238934e-05
ATG16L2,2.796996601287361e-05
RPL8,2.7969938629558338e-05
DNASE2,2.7966077509916816e-05
EPG5,2.795561708678764e-05
DBF4B,2.795345527108399e-05
RNF103,2.794903612939153e-05
DNAH2,2.793918077122925e-05
KRTAP1-1,2.7931106160175357e-05
RBM18,2.7916365592793914e-05
PTPN11,2.7909247933746846e-05
MAP1LC3C,2.7898920485218832e-05
FAM127B,2.7893988041202178e-05
UBE2Z,2.7877070248204976e-05
DUSP18,2.7873506710261765e-05
ZNF91,2.7864549578697637e-05
SRRM2,2.785339895369825e-05
LOC286177,2.7847957162002018e-05
ZGLP1,2.783598625742266e-05
LOC102724316 /// PTCHD3P1,2.7831627213429972e-05
SLC7A3,2.7830197473626328e-05
SCN5A,2.7824145628892547e-05
SNORA29 /// TCP1,2.7821633065206912e-05
B9D2,2.7811628823895002e-05
KIFC1,2.7809934344199173e-05
USP32,2.780636835602783e-05
ENO1,2.7804190443363784e-05
HAND1,2.7798333545469765e-05
TNFRSF18,2.7797518859792376e-05
ABCA7,2.7787597145709718e-05
RBBP6,2.777377114640763e-05
IL20RB,2.7765099989322902e-05
UHRF1,2.775631883500044e-05
RDH13,2.7745901577319385e-05
TNRC6C,2.7745745889236317e-05
CSPG5,2.7738265186630763e-05
AP2M1,2.7735940364353952e-05
BANF1,2.773060596796558e-05
GET4,2.7716747119327867e-05
ZNF236,2.7716357446128764e-05
TMEM143,2.7711238098726586e-05
ABCC10,2.7700497736632125e-05
TRAPPC1,2.769583036664507e-05
NPEPPS,2.76951562564481e-05
SEL1L,2.7684891822806157e-05
MNAT1,2.76831141392527e-05
C5orf28,2.7680295208941303e-05
MEIG1,2.767366401151206e-05
KCTD10,2.76629010259747e-05
HCFC1,2.765878165132264e-05
FANCC,2.7651578842189025e-05
SNX18,2.7645625641596324e-05
NR5A2,2.764540550813944e-05
IER3IP1,2.763674729938995e-05
PARP9,2.7635977128727468e-05
HMGN3-AS1,2.7634290458910972e-05
COL5A1,2.7633056158652996e-05
NEURL3,2.7624438398585455e-05
SERPINB6,2.7622178975854e-05
RASSF5,2.7614226178940177e-05
PAN3-AS1,2.761242025924493e-05
SLC23A2,2.7609042495371933e-05
SGK1,2.760764159026392e-05
CISD1,2.760620181989136e-05
DLGAP1,2.760344492803858e-05
SLC2A13,2.759769104299242e-05
ALOX12,2.759397732258485e-05
KCNJ15,2.7570048030798884e-05
IRGQ,2.7556585890941094e-05
SLC40A1,2.755513365036461e-05
CRELD1,2.7551166674061513e-05
ERICH3,2.75495658609183e-05
PPDPF,2.7548758250503324e-05
EAPP,2.7540247114100413e-05
LRRC75A-AS1 /// SNORD49A /// SNORD49B /// SNORD65,2.7529703417117563e-05
NDUFS4,2.7515768522418847e-05
ORAI2,2.751126599776958e-05
SLCO5A1,2.7495177284937185e-05
IL22RA1,2.7491446510477763e-05
AP1S1,2.7485768805213897e-05
REC8,2.748334604407557e-05
PELI2,2.748137229323336e-05
CD300LG,2.7457627385942607e-05
DHODH,2.7453286940498126e-05
HCN3,2.7448014010220683e-05
CIB3,2.7442048306946448e-05
DPM3,2.7439927657253625e-05
LOC101927811,2.743798840303306e-05
UBQLN4,2.741371486702399e-05
LTBP2,2.7387273332035547e-05
NSUN4,2.7383174910930414e-05
C1R,2.7376584745644338e-05
CYB5RL,2.7368064793161775e-05
ZNF580,2.7365214840065222e-05
GFER,2.735712052395432e-05
USP12,2.7349236625743873e-05
ANKRD23 /// ANKRD39,2.7342084062776773e-05
TMEM14C,2.733631563082931e-05
ARFGAP3,2.7336300438670264e-05
VGLL4,2.733098680029242e-05
SH3BP5,2.732789232484963e-05
PIGN,2.731870881886472e-05
GPD2,2.7317832845578174e-05
PIGB,2.731505686269049e-05
RGS9BP,2.7314799090096745e-05
ZNF395,2.7312098921546504e-05
MED1,2.7305689390627826e-05
THOC5,2.7304085557634546e-05
GRWD1,2.7298458937661937e-05
MAP6,2.7297478496233768e-05
DENND1C,2.7296079543335366e-05
LOC101928269,2.729347330804596e-05
KCNK3,2.7291835682145608e-05
CLDN4,2.7270108873116643e-05
ALDH9A1,2.726756702630095e-05
AGPAT5,2.726364929025959e-05
DPCD,2.7262804271640488e-05
MARVELD3,2.7254332862733674e-05
CD320,2.724872780375503e-05
SLC17A1,2.724358292635204e-05
RANBP3L,2.7223275831621758e-05
UAP1L1,2.722239707702202e-05
DOPEY1,2.7220285657536027e-05
CPXM2,2.7215860716515587e-05
LINC00963,2.7215772904135065e-05
PRR3,2.721196358818561e-05
TCF20,2.7207003320157655e-05
ATP1A1-AS1,2.7201346263012223e-05
ARID4A,2.72003372397027e-05
THNSL2,2.719734296071428e-05
LOC100132891,2.7181640919690305e-05
DNAJC1,2.718075891649017e-05
PKD2L1,2.7180498118509792e-05
C19orf18,2.7169597311330914e-05
RAP1GAP,2.71653207714329e-05
STK32B,2.7165207626188386e-05
PRDM2,2.7164281141990838e-05
ZBTB44,2.7157768866648616e-05
RRBP1,2.7153024061268242e-05
LYPLAL1,2.7152560938625648e-05
ZMIZ1,2.7142682861913183e-05
UCA1,2.7136880041059752e-05
QTRT1,2.713533430749593e-05
VEZF1,2.7130431258162427e-05
REEP1,2.7128800779531144e-05
MS4A6A,2.712731909798076e-05
FAM161B,2.7120585696872564e-05
SAFB2,2.711911237181918e-05
LINC00662,2.7111798096442973e-05
RNF187,2.708593772264175e-05
RPL34,2.7078317086399676e-05
SPIN3,2.7075007422152873e-05
LOC284600,2.7070866423599926e-05
MAP3K13,2.706882913350397e-05
PENK,2.7066048976264394e-05
VPS37C,2.706209826929543e-05
BCR,2.7055148609726817e-05
HRAS,2.7048505655486333e-05
JAKMIP1,2.7048023223252676e-05
RANBP1,2.7037212094288857e-05
AMIGO3 /// GMPPB,2.7028571307892222e-05
PIGZ,2.701612780614899e-05
PIK3R1,2.7015859252739027e-05
FRMD8P1,2.7011966536613067e-05
IQCK,2.7008000754567673e-05
CNRIP1,2.700292438839259e-05
SGK494,2.6993681463691802e-05
WDR62,2.6992343333954388e-05
TUBGCP2,2.697898099878991e-05
KLRB1,2.697668462376897e-05
GS1-259H13.2,2.697228628983237e-05
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,2.696092750500023e-05
SNHG17,2.6944531243561872e-05
THAP5,2.6944199251150652e-05
MCU,2.6942734527799943e-05
ARHGEF40,2.6941666186450556e-05
NDNL2,2.6937272113344698e-05
ITGB2-AS1,2.6935709272707826e-05
FARSB,2.691867353871561e-05
PI4K2B /// SEPSECS-AS1,2.6915504684560198e-05
PLEK,2.6915203428930506e-05
PSME4,2.691297864565953e-05
RAB1A,2.6903841866394145e-05
PCNXL2,2.690016179820588e-05
ATP5G3,2.6896318868639404e-05
NT5DC2,2.688415471296052e-05
ZFPM1,2.6880087430860315e-05
C8orf88,2.686729190757692e-05
CYP27A1,2.6861378669314857e-05
GUSB,2.6859931288024028e-05
LOC100506325,2.685081290914588e-05
CDC42SE1,2.6838067157216226e-05
ADAMTS16,2.6835421338230818e-05
HIST1H2BJ,2.6834001680185255e-05
ACSL4,2.6832968576209346e-05
CYS1,2.683049940911917e-05
CPSF4,2.6820200192946575e-05
SERINC1,2.6804909316306117e-05
ZNF345,2.680407539536302e-05
ZDHHC5,2.6798918774574382e-05
IBSP,2.6784140428448837e-05
LRCH3,2.677967631676655e-05
KIAA0825,2.6775504438029427e-05
PARP16,2.6766686838137896e-05
LRP11,2.6752157502389515e-05
CCNB1,2.6750108028139493e-05
HSPA1L,2.6731873487769818e-05
RAB30-AS1,2.672974513291211e-05
TRAPPC8,2.6722803692994262e-05
KIAA0586,2.6717873139215428e-05
LYPD6B,2.6716901424171777e-05
TLR6,2.6707273490508144e-05
SPINK6,2.6705746696597406e-05
SGSH,2.6704294135858316e-05
SIPA1L2,2.6698409520102946e-05
SIN3A,2.6688327080543276e-05
MYLK3,2.667723617477559e-05
PPP2R5B,2.6674744608533132e-05
SYN1,2.6674278377300038e-05
DNAJB9,2.6673814092835506e-05
CD44,2.6662381819171383e-05
RANBP9,2.6659218723195368e-05
METTL13,2.665803835877904e-05
FAM78A /// LOC101927137,2.6653100006533383e-05
HAUS5,2.6642518146837183e-05
TXN,2.6642217509542675e-05
ERI3,2.6633334003741098e-05
UBE3D,2.6630967255575837e-05
TTBK1,2.6628504139843627e-05
LRP10,2.6627347081321597e-05
STK24,2.662325860600136e-05
SP6,2.66202569512136e-05
BTBD7,2.661636226000012e-05
CSF2RB,2.66100013764114e-05
CES2,2.660067681484453e-05
AP3S1,2.6590656251709748e-05
CMC2,2.659015040586997e-05
PAPOLG,2.6582347520369165e-05
MEF2BNB,2.6563540452608793e-05
YDJC,2.6555403964722278e-05
TPPP3,2.6554242728842854e-05
C5AR2,2.6552461984191234e-05
EPOR,2.655163000176891e-05
CEND1,2.6547030641268814e-05
HOPX,2.653832448770842e-05
SMA4,2.6532956111761137e-05
CAPN10,2.6529850151369837e-05
KDELR2,2.6517468594562882e-05
SLC22A14,2.651172948146552e-05
LCAT,2.65066851910681e-05
CTTNBP2,2.649972985263513e-05
HLA-G,2.6495479202888894e-05
AIFM2,2.6492299089658798e-05
KIAA1671,2.6482609868575374e-05
FEZF2,2.6481389541797473e-05
CD34,2.6471499048502427e-05
POSTN,2.6466220351865044e-05
DDX25,2.6464385050450362e-05
GNPDA2,2.6448941645373805e-05
FBXO4,2.6443044038099743e-05
ACAD8,2.6439337531032314e-05
ZNF837,2.6430662647590187e-05
DMRT1,2.642959522675079e-05
UQCRFS1,2.6411736040651363e-05
GTPBP6,2.6411035423641246e-05
