Features,Mean Coefficient Estimate 10 Seeds
MAN1A1,0.0002473854600583412
CYFIP1,0.00024737463747585354
FGF1,0.0002473584068622325
KIAA1109,0.00024727927398502644
PMAIP1,0.000247252271841293
COX15,0.0002472398883092249
AKAP6,0.0002471926208078357
MAP3K13,0.00024717219936431085
ERICH1,0.00024716670688238086
RBM25,0.00024710173744449496
KLHL11,0.0002469980574492582
TMEM176B,0.0002469560555357076
ALG11 /// UTP14C,0.00024693657911879633
WDR26,0.00024683289605490334
PDLIM4,0.000246748442157822
UPK1B,0.0002467100659380071
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.00024668915196647084
ARNTL,0.0002466731800796724
MMS19,0.00024664196372488426
AMN,0.0002465927304643787
PIK3C2A,0.0002465069060570314
SEMA4A,0.0002464765412948836
CAMKV,0.0002464637929903564
DUS2,0.0002464516240765999
HERC6,0.0002464112316103521
WDR48,0.00024638124640276
ATP6V0B,0.0002462349076808619
ISCA1,0.00024621154613437305
EMC9,0.00024615675683213503
LOC100996693 /// SPEG,0.0002461151230086461
POLDIP3,0.00024607626314229964
RCN3,0.0002460344360643024
MEX3D,0.0002458576940664907
GDE1,0.0002458267294289926
SUSD4,0.00024582117592689546
MRPL48,0.0002458105264471668
SALL2,0.0002458080884370849
DHX34,0.00024580035469456973
MAN2A2,0.0002457499246662962
JUP,0.00024562635840842255
SUN1,0.0002455357689299065
CHRND,0.0002453842807928532
HDAC7,0.00024516455110010275
CASP8AP2,0.00024511915583281103
PACSIN3,0.0002451061038644451
SRP9,0.0002450440906257163
ASIP,0.00024502710201106917
CENPJ,0.00024499560015793975
GRM6,0.0002449208626638112
OR3A3,0.0002449084313276579
TMEM115,0.0002448887901026579
MAPK14,0.00024488455137751044
BICC1,0.0002448657627863628
CDX1,0.0002448410152641595
ACOT9,0.0002448245548840123
LINC01260,0.00024478886971218206
ERBB2,0.00024478546054353866
ZNF189,0.000244732749863307
SLCO1B1,0.00024467542149227855
SDF2L1,0.0002445821865546833
WDR78,0.00024456968962096584
CCT3 /// LOC101927137,0.00024451078096464964
ZMYND8,0.0002444774305835595
PTPRG,0.00024436341789258934
KRT86 /// LOC100509764,0.00024433023061430485
ZNF562,0.00024430910084841996
ATAD3A /// ATAD3B,0.00024424944767907695
RNASE3,0.0002441986926917646
CCDC181,0.00024419565376705997
TAS2R4,0.0002441810671180075
PTBP2,0.00024411905506062408
STRN,0.0002441061803922217
AVPR2,0.00024409250767156945
HECTD4,0.00024409248124129807
ZNF428,0.00024408173217249494
AAAS,0.00024396228131639603
GDF9,0.00024383048385379847
VPS35,0.000243786008717085
SLC1A5,0.0002437055332558506
FKTN,0.0002436059323190346
TMA7,0.00024343045693329995
UTS2,0.00024340255715676147
DDX49,0.00024340153392293836
FRMD4B,0.0002433849530265705
ALOX12P2,0.00024338426171481735
TIAM1,0.00024334819730046452
SLC7A5,0.0002433176221575657
NCAPG,0.00024329900934385592
COL9A2,0.00024325046358886107
HSBP1,0.00024322111650241303
RERGL,0.00024320865473672184
RBPJ,0.00024320001859870927
SPPL2B,0.00024319066719589479
HADHA,0.00024318280938347668
LSM14B,0.0002431697485697173
CDK9,0.00024316323767945865
ADD2,0.00024314796941268254
ASNA1,0.00024310445511881515
CABIN1,0.0002430004353038043
ACSS3,0.00024296958673142568
MCMBP,0.00024290655319385125
TRMT61B,0.0002428477514588619
TAAR5,0.00024283527641117412
SYT11,0.00024277163234825562
DCT,0.00024267405565024837
TBCD,0.00024262335780247477
FOLR2,0.0002425274367807428
DLEU2 /// DLEU2L /// MIR15A,0.00024249727645474502
CAND1,0.0002424087671351017
SLC25A28,0.00024239845608839723
LITAF,0.0002423944582456978
EXOC6B,0.00024236687791240975
IER2,0.0002421515426558597
CD2,0.00024213397394356223
CD52,0.00024210727872542737
TCTN2,0.00024209517479647293
NEU1,0.0002420324182183525
CBLL1,0.00024200218141930255
TSPAN2,0.0002419919763515016
GMEB2,0.0002419471078816935
ZMYM4,0.00024184935159662332
ABCD4,0.00024184880337735584
NR3C1,0.00024184748327949068
GBP1,0.00024183034257203962
RGS16,0.00024180444688071115
CD101,0.00024174647331463576
NAMPT,0.0002417371704315805
KDM5D,0.00024171784134136416
ONECUT1,0.00024169087095928044
TCF7L1,0.00024164756517637675
BOLA1,0.0002416147307978332
NPC1,0.00024155419260090492
FETUB,0.00024154862468965473
ST3GAL2,0.00024153939416488767
SF3B3,0.00024148417948788862
WLS,0.00024146829858395167
SMG9,0.00024142445374982966
RQCD1,0.00024142251985832894
TBX19,0.0002414032322105462
SLC37A1,0.00024138603823316727
HBB,0.00024125908141566557
SEC22A,0.0002411563216622789
TAL1,0.00024112381220853138
PTPRT,0.0002410342924354303
BDH1,0.000240982566349443
FAM131B,0.00024092541803718905
GPR37,0.00024090634486766726
CST8,0.0002408980736330186
ONECUT2,0.00024089200488311215
UGGT1,0.0002408003953507134
TMPRSS5,0.00024078656753063156
H6PD,0.0002407569872505312
LPIN2,0.00024072122782290784
GJA5,0.00024067749185782006
PER3,0.00024060774123727777
CD163,0.00024060316155128267
H3F3A /// H3F3B /// MIR4738,0.00024058103340450013
SLC3A1,0.00024050723613424407
MUSK,0.0002404808847602529
ACADVL,0.00024047723298030113
RSF1,0.00024045660751266886
TLX1,0.00024044377856700217
COQ9,0.00024038395522170503
MUC7,0.00024036356040317816
ANKS1A,0.00024034194549443793
KIRREL,0.00024032215621232208
FAM127A,0.00024027212933726516
KCNA3,0.00024024937434536064
CYP2B6,0.00024021440588214488
RFX3,0.00024020195536387633
LRRC6,0.00024017695811730166
FOXG1,0.00024017396746751286
EBI3,0.00024017220551120463
SLC35F5,0.0002401246238221355
PEX5L,0.00024009774239757933
POLG,0.00024007606052139037
ZNF528,0.00024002372322545892
CAMKK2,0.00024000862964253114
ST18,0.0002399707450525836
CALM1 /// CALM2 /// CALM3,0.00023992028032657152
SPAG9,0.00023991371012088383
ARSA,0.00023981417631079374
NELL1,0.00023967030090006822
ERP44,0.00023965008318197557
NTN3,0.00023956435568552102
PPIP5K2,0.0002395021915098483
PTGDR2,0.00023942714830562872
IL7R,0.00023942260977216314
PFAS,0.0002393176710465808
EMP3,0.00023927375148662626
RGS10,0.00023916802375901382
HSF1,0.00023913284956306852
EBF2,0.00023912096959267083
SYT13,0.00023904302106718782
MKRN1,0.00023903195184152819
STMN3,0.00023898083311972942
ATP1B2,0.00023895244386398827
PCTP,0.00023889069581203704
ZNF544,0.0002386950005786261
CYP4F8,0.00023868500290498618
LY6G5C,0.0002385693495335971
LAMP5,0.00023855042796692318
GLTP,0.00023852711544484323
LRRC20,0.00023843706847918896
DLG3,0.00023839259246514113
ARHGAP44,0.0002383814404881206
CCK,0.00023832342331000554
ATP5J,0.00023832157093598886
NRBP1,0.00023827705609605378
TCF7L2,0.0002382449305851655
LOR,0.00023821102064751484
PPY,0.00023820695821868092
C7orf26,0.00023817874124323408
RAB26,0.0002381599142595921
EHD1,0.0002380675216573991
MCM5,0.00023805921314507772
PPP4R2,0.00023804143881619514
TRAK1,0.00023803410953325525
KDELR2,0.00023801157914644038
FSCN3,0.0002380004380916251
ZSCAN16,0.0002379890666002393
SLC9A1,0.0002379584853369816
HNF4A,0.000237952235580977
USP10,0.00023790069617407925
ACOX1,0.0002378820007439706
GAR1,0.00023783223053633579
OSTM1,0.00023782023058399084
INSL4,0.00023781033007888187
MYO1A,0.00023777053595838243
SPTB,0.00023771070244628733
RNF32,0.00023770638679718216
TYROBP,0.00023763344685692406
HPS6,0.00023753037620851859
GRIA2,0.00023750618845295359
ANKRD6,0.00023737210025053394
ST8SIA2,0.00023734584057556488
CDS1,0.00023728562788501948
EIF3H,0.00023727286296352035
TNFSF9,0.0002372626318054559
RAB40C,0.00023721389987400838
COX8A,0.00023717370672991992
FGFBP1,0.00023715845383976306
MAPK1IP1L,0.0002371308628696926
GNB5,0.00023713083616517077
GAA,0.00023708378637388525
FBXO42,0.0002370672786566904
AP1G1,0.0002370572367366546
CDK18,0.0002369553392077534
VPS13A,0.000236951866218557
DIAPH3,0.00023691782403979138
UNC119B,0.00023683452014402502
WFDC2,0.0002366944068354896
TRIM24,0.0002366709707328155
OR1F2P,0.00023667096075127516
RGS17,0.0002366334948817633
FAM205B,0.00023662333969432891
LRRC31,0.00023659109966579824
CRABP2,0.0002365264490351194
HPRT1,0.00023647274955813173
DNAJC6,0.00023644845497200915
DCTN3,0.00023642074767876367
USP3,0.00023641832161553616
SSUH2,0.0002362662002537654
NUPR1,0.00023619475187455782
BCAS4,0.00023614247140406357
DIO1,0.00023603249602579976
LINC00574,0.00023599812553558368
SEMA4D,0.00023595726782057203
TF,0.00023590850365619908
LCP2,0.00023586314305021816
DDX24,0.0002357936559698568
HARS /// LOC101928623,0.00023572733027048078
MRPS18C,0.00023568407484801527
ERVMER34-1,0.00023559777548111385
PCDHA10,0.0002354330228787901
CAB39,0.00023540176126201967
ERC2-IT1,0.00023536821505499667
TACC3,0.00023532654090595404
CSPG4,0.000235307497325575
JMJD1C,0.0002352653643561692
SURF2,0.00023519112116693097
OAS1,0.00023513964138537676
PARVA,0.00023509582589628962
TMF1,0.00023500480961608595
SUSD5,0.0002349820320519773
DCTN4,0.00023494823598775306
TMCO6,0.0002349449779680634
PRPF38B,0.0002349023126840741
DLK2,0.00023487872944820865
PRKCZ,0.00023484004328691368
TRIP12,0.00023481649964219526
DAXX,0.00023480006499607318
ACTR5,0.00023477714739407804
MYH10,0.00023467169161952664
E2F1,0.0002346641053817453
KRAS,0.00023466322982074257
GGA1,0.0002346352869566486
TAGLN2,0.00023448204658344164
KAT2B,0.00023447174056117227
VIM,0.00023445765734252637
MON1B,0.00023444935937352003
MIPEP,0.00023431082946760986
SCAMP4,0.0002343056962964305
OR10J1,0.00023427620832803096
TUFM,0.00023425893441177104
DNAH6,0.0002342525944037847
ERBB2IP,0.0002342245801541122
WNT1,0.00023421597442041986
ABCF1,0.0002342141269615654
MYCT1,0.00023412388502735593
PAX7,0.00023410777744201157
DHPS,0.0002339869431926446
TGFBRAP1,0.00023390155400156734
MAP2K7,0.00023385628778826314
TFCP2,0.0002338466700422129
SCRIB,0.0002338439048910337
STMN4,0.00023376732477298413
APRT,0.0002336579343368144
SLC2A6,0.0002336151259486906
ENTPD7,0.00023356076468203295
KCNK7,0.00023353119485440798
SRRM2,0.00023352349638981043
MVB12B,0.00023349918767772505
LGALS3,0.0002334969648636604
FGF3,0.00023345171728800148
TPD52,0.00023342061516996843
EVPL,0.00023341163646413074
PPP1R13L,0.00023337915816440256
DNTTIP2,0.00023328469204453444
RRBP1,0.0002332287371613834
SPG20,0.00023322140369871149
CAPN5,0.00023302703163248978
LINC00302,0.0002329996649695489
ZNF135,0.00023275812578906112
SLC6A7,0.0002327398171955414
TRIM9,0.00023272867319762557
HTR6,0.00023268102261972653
MAP2K4,0.00023265932592087674
TMEM159,0.00023265609125672454
BCCIP,0.00023260182811949705
EPHB4,0.0002325765954041531
WHSC1L1,0.00023253338361693414
CNR1,0.00023251882273961268
TH,0.00023247364639767234
CX3CL1,0.00023243547900851522
ST3GAL5,0.00023237038784237394
SMAD6,0.00023232997458917616
SERBP1,0.00023228771362190296
ERI2,0.00023227094465315618
HPCAL4,0.00023222320368773247
KCNJ5,0.00023219411357113876
SULT1B1,0.0002321043828365143
H2AFX,0.00023209839423702624
SPTLC1,0.00023202286527394667
TFAP2C,0.00023198733577747322
MAP2K6,0.00023191459555841278
GLCE,0.0002318755381728311
CPNE6,0.00023185189611688188
UNC93A,0.00023169397500000423
HPGD,0.00023160381162278947
COPS8,0.00023154641653613236
FAM216A,0.00023143984713251613
ZNF646,0.00023136672862681456
EDDM3A,0.00023135239359957228
PSD3,0.00023134817911396997
PPP2R3A,0.00023121913917615802
CHCHD2,0.00023121124944284699
SSPN,0.00023114273091080157
MIF,0.00023112010785485528
TYR,0.0002310899181676681
ZNF787,0.00023108225636044047
MAPKAPK5,0.00023095860971121982
ALCAM,0.00023093357716685807
FOXJ1,0.00023086584325799492
RIC8B,0.0002308648468948297
GLIPR1,0.00023080604507183227
NTRK1,0.0002307951318927014
GID8,0.0002307636300958826
MRPS22,0.00023076315171261064
CD248,0.00023075501210714292
ALAS1,0.00023075390131948288
HERC5,0.0002307289844334901
CLEC16A,0.00023066915814194078
CFB,0.00023063478088332427
UBA3,0.00023062499479486334
RGS19,0.00023058931229572908
BCL2L14,0.0002305774878805957
YTHDC2,0.0002305351906905995
SLIT3,0.00023046684989918076
GPR125,0.00023044444224200057
ZNF415,0.00023042957081377736
DCAF15,0.00023042061497903114
ASMTL-AS1,0.00023025245298522612
HPCA,0.00023024535991235297
RBBP9,0.00023023505495403332
RRNAD1,0.00023016710950497896
SNHG17,0.00023003593746194427
RAB3B,0.00022993358244467326
REEP1,0.00022992627741442567
FZD6,0.00022987473926436167
BMP2K,0.00022987382608976358
EPPK1,0.00022986504850602282
GTF2H5,0.00022981873354998482
TAS2R3,0.00022978716917787032
ASAP2,0.00022978112693365616
HRH3,0.00022974462733922927
HTR4,0.00022973817312269595
SNAP91,0.00022970770123574075
ATP2B2,0.00022967711764998347
PRKCQ,0.00022966820261056676
STEAP3,0.00022959392735637723
ZP2,0.00022951534774574476
CD99,0.00022949165895001783
GSR,0.00022945839626000195
CCNL1,0.00022939359412058518
LSM8,0.00022927231114794268
FEM1B,0.0002292602540187265
DNPH1,0.00022924742897628917
KIAA1644,0.00022923800388584362
PLEKHA2,0.00022921419804400024
STK25,0.00022908978611129767
SNTA1,0.0002290805083208872
LOC100131532,0.00022907124035033004
ENTPD5,0.00022906548085743924
PTPRS,0.00022903804285620728
B3GALNT1,0.00022903328438431039
MED7,0.0002290226714358592
LOC100129361,0.00022901039452892505
EIF4H,0.00022893874397846725
NT5DC3,0.0002289309448095711
ST3GAL6,0.00022892289227739908
SART3,0.0002288259873972288
DESI2,0.0002287989207348213
RBFA,0.0002287939345914947
PPM1D,0.00022877822009932108
ITPR3,0.00022874728163310327
POLE,0.00022873913473120804
IFIT3,0.00022866827327807084
NAT6,0.00022864728950078043
SEC11A,0.00022862326555472207
CD8B /// LOC100996919,0.00022860964324465232
GYG2,0.00022860123847620015
SF3B5,0.00022859875922925577
UGCG,0.00022858183376785616
EFR3A,0.00022853460521258975
PGAP1,0.00022839419053308842
PTGER2,0.00022829286230419734
ACOX3,0.00022824612647886285
PPP2R2A,0.00022822773197786835
CAPN1,0.00022821326318096861
NKX3-1,0.00022818774785779804
TBC1D19,0.00022816844822920853
ALDH5A1,0.00022812555937142586
HCN2,0.00022809043418534726
YIPF4,0.00022800606792892008
DGCR8 /// MIR1306,0.00022793901977094733
UBXN2B,0.00022790796632620743
SIX5,0.00022789159354173798
CAPN7,0.00022788241278619644
GSTM4,0.00022786846433453723
JAG2,0.00022784066105912163
GABRA4,0.0002276921796041683
GPRIN2,0.00022766187539167304
LIPA,0.00022764398668371298
APLNR,0.00022757661097018542
RYK,0.00022757548881508226
WT1,0.00022756649146425944
GFER,0.00022755775726112978
KANSL1L,0.00022747237230121646
ATP12A,0.0002274249917606867
ESRP2 /// MIR6773,0.00022740800233549095
SPDL1,0.00022737154309099096
DRAM1,0.00022727028410259796
IL1RAPL2,0.00022722275723616238
RAB3GAP1,0.0002270912489326913
CPSF1 /// MIR1234 /// MIR6849 /// MIR939,0.00022700416769502133
ADAM15,0.00022697022378513442
DLX2,0.00022694767907767733
DNMT3B,0.0002269101414599337
TIA1,0.00022686673067484733
SLITRK3,0.00022685711522949566
PYCR1,0.00022682204320938578
DDX39A,0.00022681682743094642
IL12RB1,0.00022675919499989022
HDAC2,0.0002267372811185504
UBE2L6,0.00022672498998100357
EBLN2,0.0002267164924766647
IQCH,0.00022669841258557335
GLUD1,0.00022668348870506192
PRLH,0.000226661657153094
CCSER2,0.00022651307088390857
SLC25A23,0.0002265030073242234
HOXA2,0.00022641201917712292
AMFR,0.00022637535080495641
GRIA4,0.0002263749171867369
C16orf59,0.00022636517362477422
ITGB1BP1,0.00022634677437761871
PTTG1IP,0.00022632525692045029
ABTB2,0.00022621915875503396
FMO2,0.00022619695496958097
HNRNPL,0.00022609926179596447
SLC16A7,0.0002260933632926664
TIMM50,0.0002260022036837133
SRSF3,0.0002259467346804986
SPRY2,0.0002259445087936263
COQ7,0.00022593295362152298
THOC6,0.00022592414324445613
CEP68,0.00022590368577189165
DNAJC11,0.0002258547365848935
USP2,0.00022578876925435015
COBLL1,0.00022573695914229874
DFNB31,0.0002257121081078798
PTK6,0.00022569942872180276
NOL11,0.00022568686295661833
KLHL1,0.00022567879319096684
CABP5,0.00022565412982309663
SLC5A12,0.00022565231170922428
GGPS1,0.00022564760965559905
ARMC9,0.00022561232610135402
EYA1,0.00022553046168243769
KCNA2,0.00022552742097035555
EPHA5,0.00022548048145252386
SAFB2,0.00022547357021192863
SYNGR3,0.00022538193788732537
NPY2R,0.00022537478411973908
CENPC,0.00022537217427147735
OR2B6,0.00022530646337628338
ASB4,0.0002251519171810358
TAF1,0.00022511130298099956
LAMTOR2,0.0002250829237811316
SCARB1,0.00022507711755200138
DDB2,0.00022503832542342412
UBE2L3,0.00022495422038664977
ZFX,0.00022494097679066024
SYNE2,0.00022491342236775468
BGN,0.00022487535583808922
TK2,0.00022480799274647714
PRSS22,0.00022478940926362202
TSSK2,0.0002247621138899052
MAK16,0.00022475163669829966
PGBD5,0.00022475095880665732
LIG4,0.00022470936919491245
PPP2R5E,0.0002247025093809252
ADAM19,0.00022469033071324763
HSPE1,0.00022464897685994548
HMGN3,0.00022460634805849476
VPS8,0.00022456129120386486
UBE2D3,0.00022452219852711307
TIMM23 /// TIMM23B,0.00022451118530571255
FAM8A1,0.0002244585954603437
ITPR1,0.00022438576164744099
SIRT4,0.00022438522492524365
POLQ,0.0002243038794501997
ABHD8,0.00022427353232390033
TM4SF4,0.00022422742907366274
BRINP1,0.00022420824082203537
GRIA1,0.000224122004181186
PCDHA2,0.0002241127909468821
AP4E1,0.00022410444568298185
MIR4784 /// MZT2A /// MZT2B,0.00022408613816481132
HCN4,0.00022403670479551123
TOR3A,0.00022397831370370692
MT1M,0.00022394050982502467
LOC100996668 /// ZEB1,0.00022389091010829588
PPP1CB,0.0002238880940524529
ECHS1,0.0002238840533282978
CSNK2A1,0.00022386415898482812
IL36RN,0.00022386190207722352
PCDHGB5,0.00022385177201479515
WDR62,0.00022374256556402907
TTC26,0.00022368078595461451
ZNF142,0.0002236075969173956
PDLIM2,0.00022356892833646
DMBT1,0.0002234791764957631
UTP14A,0.00022345832881281633
ATXN7L3B,0.00022336388166798075
ZNF239,0.00022332939426859084
GPR35,0.0002232986777041711
CCL16,0.0002231834917467151
ZNF574,0.00022312552711161202
TLR6,0.0002230677548550619
ETV2,0.00022306398087065994
CABP1,0.00022306354128062196
TCP11,0.00022294356479070216
DPM1,0.0002229391483148838
C11orf63,0.00022292518576057441
MTSS1,0.00022278610272005917
CLOCK,0.00022273634958713196
C14orf166,0.00022268172028206573
SRSF11,0.0002226515724069475
CHP1,0.00022264660598224378
DNAJC17,0.0002226149167023636
C6orf48,0.0002225442755031157
IFT88,0.00022251559306070353
EMR3,0.00022244867348077544
TRRAP,0.0002224437333772545
WNT2B,0.00022239332647042837
FAM21A /// FAM21C /// LOC101930591,0.0002222685012473114
NUP214,0.00022225330679364642
C21orf62,0.000222232535200801
NPTX2,0.00022216500846965003
MTERF3,0.00022215972713805098
MID2,0.00022215172154256362
ROBO1,0.00022214678064964188
CMPK1,0.00022211697369699715
HEMK1,0.00022210543597879075
TNFRSF11B,0.00022210228536214622
SMG7-AS1,0.00022208711225869555
TMEM45A,0.0002220794146583492
MSC,0.00022198934701872603
MYCN,0.00022194363756899358
ERMAP,0.00022191067563504164
RPS6KC1,0.00022189458355196604
CLN8,0.0002218814157147666
PPP4C,0.00022184016785969273
GALK2,0.00022182580812444663
MIR1236 /// NELFE,0.00022172429143891954
IPP,0.0002216940834243944
DENND1C,0.0002216696308075266
METTL3,0.00022160173804111694
NSD1,0.00022155262585658742
UHRF1BP1L,0.0002215302847719238
SLC6A20,0.00022149415689535576
FOXO1,0.0002214915141898522
IPO13,0.00022134226099603153
CDC73,0.0002213286846902242
HIST1H2BD,0.0002213275533523514
ADNP,0.00022129512752416263
C11orf21,0.0002212858545928855
PNLIPRP1,0.00022126588059608182
PHC2,0.00022120491487389828
TSR3,0.00022116509459908784
ABHD10,0.00022114704084979896
CNKSR2,0.00022113291692152682
BLOC1S1,0.00022109501688820005
BNIP3L,0.00022108617046419178
C1S,0.0002210439837723566
SAMD4B,0.00022098550131868588
SEC31B,0.00022094923395960843
EDC3,0.00022093831741692942
LRP2BP,0.00022091580668936076
BUB1B,0.0002209023069759937
DNAH7,0.00022085200481014328
TCFL5,0.0002207726043534696
GCK,0.0002207299742855729
PPP2R2D,0.00022066494433868955
GNA13,0.00022063819458075827
ZER1,0.00022061584573630734
NPM3,0.00022057786870536647
DUSP6,0.00022055564301722282
EIF3L,0.00022049103029530542
OR7E12P,0.00022040818771063803
KCNC4,0.0002204078215947189
PAQR3,0.0002203907505786717
SBNO1,0.00022038186222399334
GART,0.00022036041194252698
SRM,0.00022033180508118527
HTR2B,0.0002203194760050825
DBP,0.00022030726113934072
SCN3B,0.0002202253167412186
N4BP3,0.00022015897765589998
TNFSF8,0.00022010423774370164
GPR110,0.0002200905794128116
MAD2L1,0.00022002051554328251
ARHGEF3,0.00022001700154449514
ZNF107,0.00021996516699085192
DECR2,0.0002199415308044033
DAZAP1,0.00021977741393718799
C22orf31,0.00021973352636625335
RECQL,0.00021970936500127568
PSMD3,0.00021969991119962927
PDZRN4,0.00021964842762527584
ANK1,0.0002196431800735986
TM7SF3,0.00021963877755163172
GFRA4,0.0002196355576221082
AKAP9,0.00021962600948021235
GADD45GIP1,0.0002194839859329205
SECISBP2,0.000219451814531598
HHAT,0.00021945084378128935
CHGB,0.00021941440533268397
USP9X,0.0002192769338078051
PDZD3,0.00021925083186993415
ABCE1,0.00021918821243267086
SLC50A1,0.00021917843349468567
AEN,0.00021914806312532843
POGZ,0.00021909594363334588
TNFRSF25,0.00021909042425232185
UMOD,0.00021899180250205675
CLN6,0.00021896792325365666
CAB39L,0.00021894296523457553
KRI1,0.00021891515714780605
TMC5,0.00021891130032480828
CPA3,0.00021885930709143064
SLC8B1,0.00021883893862599248
C6orf123,0.00021883671288320874
STX5,0.00021879903617399123
GRIN2A,0.00021879268752957357
MTPAP,0.00021863447285178726
GAS1,0.00021858317855918984
LMBRD1,0.00021855392712423274
LST1,0.00021850581568811316
STRAP,0.0002185000040849325
MFAP1,0.00021845616034049656
ADAM5,0.00021843938528148
BCL6,0.00021841325747376386
ZNF267,0.00021826250286427623
MBD1,0.00021826069314578308
CBL,0.00021821383374515677
LUZP4,0.00021820499686608027
TCERG1,0.00021818856786566562
IFI6,0.00021810057914922886
KCNJ4,0.00021808515350742758
SFMBT1,0.00021807465684863534
ALOX5,0.00021806113927971263
PSMA3,0.00021803978804031337
SLC25A44,0.00021803789765535304
GTF2A2,0.00021798133783148006
ARFGEF2,0.00021777242511910303
EIF1B,0.00021776628097308027
AKAP13,0.00021775506116627303
PTPRB,0.00021774039579430812
TENM3,0.0002177214398135736
NADK,0.0002175829608418788
CCS,0.00021757401111925068
SLC7A10,0.00021753092129684438
SH3BP5,0.00021747860584171567
CNGB1,0.0002173822687974641
HCFC2,0.00021737870086582976
TMEM35,0.0002173437575611041
ATG5,0.00021733052522687144
METTL17,0.00021727301644533956
CCR2,0.00021726153266921747
SUV39H1,0.00021722030883044896
PAK1,0.0002171851981244357
GJB3,0.00021718136206969448
PEG3 /// ZIM2,0.00021714141948616953
LOC102725136 /// LOC441666,0.000217017777155857
MED22,0.00021699837610332173
SCGB2A1,0.0002169187361289777
CKLF,0.00021685572314652021
LY6D,0.0002168523065546365
SH3BP2,0.0002167814498319729
YY1,0.00021673735385432285
ANXA11,0.00021673413622580028
NPFF,0.00021666265649561214
SMS,0.00021665083615320216
TEP1,0.0002166489770080752
ANKRD49,0.0002165824297852363
CAMLG,0.0002165204497660405
ZNF287,0.00021650111334013574
VARS,0.000216380378257251
ADAM11,0.00021635795264342674
SLC39A9,0.0002163536227337805
PKP1,0.00021631212147925566
NBN,0.00021621376803373547
WBP1L,0.00021621025392899894
HSD11B2,0.00021619297713941507
SDPR,0.00021617006610501
SLC16A2,0.00021614409051790712
USP9Y,0.0002161386820516479
APOBR,0.00021611815640845884
LRRC8D,0.000216019971526598
LSM6,0.00021594314500546344
RPAP1,0.0002158943693002508
MYO6,0.0002158784962455982
TGM1,0.00021586812206022106
SMIM8,0.0002158454620875525
PDYN,0.00021580836391341782
TBC1D10B,0.00021573546468512417
FNBP4,0.00021571878294383617
LOC101927458 /// LPHN2,0.00021563471498821577
LILRB5,0.000215628780099915
FSTL1,0.0002156219999154426
XIAP,0.00021560364390558573
MPPED2,0.00021560289859726183
SEMA4F,0.00021559480206596128
PLEK,0.00021557966436923232
CEP41,0.00021555692590814927
SMUG1,0.00021554609266888512
CSNK1A1,0.0002155340912455193
MDC1,0.0002153370308440045
GRB7,0.00021531783741567077
DCP2,0.0002153163924585553
SMG7,0.00021528431093670685
HSPBP1,0.0002152354297626839
BAG5,0.0002152264530410304
HTR1F,0.0002151853769062983
BFSP1,0.00021518068212456553
HAUS6,0.00021514371540845423
SDC1,0.00021511662163719325
MYO1D,0.00021510239915737268
RAB8B,0.00021503288095582439
ZKSCAN5,0.0002149107812839706
CHTOP,0.00021489804081959455
BTN2A1,0.0002148671356785738
PYGM,0.00021482840631047704
RNASE2,0.00021482743434204308
CLDN3,0.00021480532952320632
TMBIM4,0.00021479082293089652
ARID3B,0.00021470763438093173
CBFA2T3,0.00021469485745573698
MYOZ2,0.00021467603393470633
KRT85,0.0002146656839027406
CRNKL1,0.0002146015055501123
IPCEF1,0.00021459126193406125
RPS27,0.00021456949717140044
ZNF343,0.0002145254384288156
BCORL1,0.0002143924082651641
PGS1,0.0002143593632368854
MYL5,0.00021433571561607013
PDK3,0.00021433399434634383
DDX60,0.0002142751132073043
ARHGAP22,0.00021426484134459155
AHR,0.00021416885900608476
RARB,0.00021411487144386998
PRCP,0.00021409846449153402
MIR6132 /// ST7 /// ST7-OT3,0.0002140970489314479
ARMCX6,0.00021403115135559272
FAM162A,0.0002140262320604306
BTC,0.00021396754237731317
ALPK3,0.00021396238243858622
WBP5,0.00021389747750521392
KCMF1,0.00021389292930473433
MLST8,0.000213852214808431
RRN3P1,0.00021382746072313237
ZBTB25,0.00021380682908736623
SF3B4,0.0002137155844697673
PROS1,0.00021369259037220872
CNPY3,0.00021368710178713718
LIN37,0.00021367578847865756
TNFAIP6,0.00021362191886801552
LCK,0.000213609459130846
NOS1AP,0.0002136060776027681
SLC9A5,0.00021352826315097323
TCEAL1,0.00021352639015126247
PDZD8,0.0002135152817248158
LILRA1,0.00021346914333157506
LARP6,0.00021341587178914579
FEZ2,0.00021341169042118994
DMC1,0.00021340806000068124
RPL18,0.00021340246272043536
RPL10A,0.00021338533087468482
VASH1,0.00021338442602453217
CD79A,0.00021320188893500614
LMTK2,0.00021317805660044147
ESYT1,0.0002130988923922674
S100A6,0.00021308819130527187
ADCK2,0.00021305829417575146
BPIFA1,0.0002130327768137878
COPB2,0.00021298022320604573
PRDX3,0.00021295692711345457
TFF2,0.000212942875729816
FAM189B,0.00021289369426661918
COL5A3,0.0002128818433008956
C1orf105,0.00021287175267706255
SMPDL3A,0.0002128707328245616
VPS39,0.00021285573289897352
NKX6-1,0.0002128110656947889
DEFA6,0.0002128098832298767
MCM10,0.00021280529376252436
CSNK2A2,0.00021279424136543763
SSNA1,0.00021277524416363422
LSM14A,0.00021270965373994694
ABHD3,0.00021269229573962797
CAP1,0.00021268831632282914
