Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DKFZP586I1420,0.00013092778977964089,-0.00021879848532697162,-4.7475763520800914e-05,2.685394472727433e-05,0.000245513248774423,0.00010457433083046456,0.00025476453863510125,2.8673827435327495e-05,-7.747828975303781e-05,-1.0410270502806325e-05
CAND2,0.0008183984881867657,0.0011101960755818868,0.0013143395307806808,0.0010186473356288087,0.0008547003207193441,0.0008369125865070236,0.001084572752000326,0.0015732922578912977,0.001012131605804546,0.0011439021769246726
PDZD8,-0.000475293022549651,-0.0003436588075620133,-0.0003860477934777195,-0.00035164281060546317,-0.0003646500010836036,-0.00048281602891895025,-0.00037661783811483046,-0.0005410855929051987,-0.0006714930255864432,-0.0004632559491052085
GLCE,-0.000274877495247151,-0.00040325030627457045,-0.00038114484925270335,-0.0002931028644228821,-0.0005732897993173207,-0.0005425712670554966,-0.0005673433723154535,-0.0006988954228898164,-0.0004365489637495102,-0.0004609625047499335
RWDD2A,-0.0005408329789502697,-0.0006275959067800128,-0.00019412691357830763,-0.00032452954696441294,-0.00031443129294483245,-0.0005259546860652847,-0.0004712697450541891,-0.0001939579018422098,-0.0003210701682029948,-0.00030368983433325797
PINLYP,-6.435349585108198e-05,-0.00011097412367566641,-8.545103802598448e-05,-0.00020388579631108432,-0.00013500152878202597,-0.00015802605993525266,-0.0001645087709414364,-8.681156768827844e-05,-5.477757700861004e-05,-0.0001166485594349646
CDK12,-0.000782812549636801,-0.0006207820516635014,-0.0008859273351984633,-0.000712996805305039,-0.0006536478218986369,-0.0009042059981079453,-0.0007007908734735881,-0.0004630270234598161,-0.0006334635625463709,-0.0005277390409141805
PCLO,-0.00045321124363669596,-0.0006662385184991317,-0.0008009965881884296,-0.0005020275346777001,-0.0004147921182107641,-0.000854365880076675,-0.0007228749743738627,-0.0006840478812731747,-0.0008395869931066901,-0.0005819644137777316
LDHB,0.0009417687828455276,0.0011751198575983203,0.0010049301117661781,0.0009260303195458168,0.000880685394921128,0.0010795023454716422,0.0008862626572655292,0.0009532487069165806,0.0012298369076785428,0.0011256209231958608
RNASE6,-6.148298370596123e-05,4.580488908631607e-05,0.00011369044152158262,4.5437503941047324e-05,3.773420456619175e-05,0.00014688963853474538,-7.981185237202248e-05,6.701611216706052e-05,0.0003431682803739728,0.00014770441979981125
KPNA4,0.00018017386663837,0.00015021710378868654,0.00015116487403834974,0.00013174832481356626,7.190628514391087e-05,3.0989872195763866e-05,0.00017207539199847428,0.00039982589114574365,-6.047340097210047e-05,0.00011614100913061991
OSR2,-0.00012203962925802545,-8.613829316253138e-05,0.0003587396472518807,-2.3540778148337597e-05,0.00048447663357546083,0.0002874777077183449,0.0004831529552577609,0.0013236028393890055,0.00041975710231468904,0.00011863018631792057
LOC100506603,0.00020547905308078388,-2.647031208176327e-05,8.720016135004393e-05,0.00012018698600374411,6.404309161894582e-05,0.00019408912057693295,0.00012058899173131243,3.303782813836899e-05,0.00016107550183316614,6.52278538957136e-05
EIF4E2,4.6172664374817e-05,4.9546659658360786e-06,-2.8636864105678187e-05,-5.881314539688564e-05,2.4269296548585754e-05,5.025693261973902e-05,4.783329289749992e-05,-4.9383853801948895e-06,7.085504239125413e-05,-2.5143053662268327e-05
SERPINB1,0.0002297512680520113,-0.00019492728515305103,0.000293099115277467,7.425637242271258e-06,0.00024130862602834912,0.00013466137019062737,0.00011479761733854333,0.00035391905238009517,0.00025735870039930996,0.0002665691616814162
BMPR1A,0.00011780409410944173,-8.962601315847556e-05,-0.0003080304283704001,-0.0003100411828892226,-0.00032054869797471403,-0.00020259447729116024,-9.8903987484769e-05,-0.00045367584958572925,-0.00034268012605190095,-0.00016903591128477135
PDCD2,-0.0004936053091840757,-0.0004636237134494917,-0.0004163037082825934,-0.0004381924882687311,-0.0005374844445493967,-0.000506517832369768,-0.0004986365994745543,-0.0002547686430929055,-0.0005986875703813702,-0.00040668728622287556
ATP6V0E2,-0.00014102007123367982,-0.0003537172938223626,-0.0005236417986541221,-0.000147820348855245,-0.0002526471796399372,-0.0003892396346828104,-0.0005491050237526031,-0.00035152191068964775,-0.0003959461280417143,-0.0004673580565993661
RPL14,0.00024934423214809657,0.00022533204665303497,0.0002059258290445625,0.00022255542507119156,0.00018225486507517558,0.00027216496198050093,0.00022459866025093558,0.00042977815100116417,0.0003516552624866623,0.000193533445384499
B3GNTL1,0.0008896613668877835,0.0006768620319176472,0.0006740304868094047,0.000734978456444804,0.0007487544602878319,0.0008356460135285224,0.0008213980901851371,0.0007878299488404538,0.0005519873215900655,0.000595567386229515
ALDH7A1,-0.0005528302457175579,-0.0006323660384257637,-0.0004768200209412862,-0.00018938976412462876,-0.00044742427198060403,-0.0005551871176479569,-0.0005258571003790034,-9.323669011253369e-05,-0.0002481093787419044,-0.0003030461202955782
APLNR,0.0006914629448717109,0.0006368603076580583,0.0011712591970926653,0.0007352480051446231,0.0007808512882389593,0.0006579659204946167,0.0006560628964671538,0.0008719361206606327,0.00134876080394552,0.0008511453349629155
CDC42BPA,0.0009204759583855435,0.0006587731708911053,0.0008058439290836634,0.0005801381353858493,0.0005717273970759387,0.0006480670071601046,0.0006201110232791703,0.0003373272171111367,0.0006677526959683783,0.0005367807043805171
OIP5,-0.0002233339993802653,5.8094592210934835e-05,-0.00019053130554011572,7.17056206753581e-05,0.0001093174904512189,-5.665359506263685e-05,-0.0001826868066418072,-0.000515267728200449,-4.786876347721511e-05,-0.0001882351590204526
SIPA1L3,-7.247165887567166e-05,-2.681947667679395e-05,-0.00019848954998861234,-0.00018233916838028276,-0.00016077965928188194,-0.00021383882038424613,-8.208915487263722e-06,-0.00025220133668922773,-0.00030761727311177353,-0.00020460171766952047
SLIT1,0.00010445655247323549,0.00012639022980212643,0.00010552603781116194,-6.158564249983762e-06,3.947236338194148e-06,2.7511610104664375e-05,0.00013249877473168288,0.00032969092848325485,0.00013605507295637987,0.0001109934980844073
RAC2,0.00039063418878501285,0.00043240352015545195,0.0004529736147765821,7.334795136687357e-05,0.00033908515652919714,0.0003917285115185923,0.0003162818656629325,0.00037306607733613193,0.0004821537938177789,0.0006179030288145855
TCEB3,-1.5208927433571327e-05,-2.3087821316650867e-05,-0.00027694244606576025,-7.92806534903415e-05,-6.927381790660515e-05,-0.00010205184678187016,7.56450331238274e-05,-5.946717283515122e-05,-0.00022038647309763538,1.7600370284301418e-05
SRRD,0.0005301053555838152,0.0003509196119536693,0.0003189810957504853,0.0003575793872708503,0.0005309378966344106,0.00036522804412024787,0.0003782337857839412,0.0004313763988520904,0.00032832929579505846,0.0003199397273561435
SEZ6L,-0.0003244663338586492,-0.0004164179816841594,-0.0006530672245867096,-0.0003414567191461662,-0.0003839934331561303,-0.0005231403377416623,-0.0005182827359242178,-0.0004272272958665659,-0.0005623489786913112,-0.000564061663371886
AQP5,0.0007861480588957357,0.0007295016898029358,0.00048095594566252017,0.0007607013496201469,0.0007422986488374448,0.0009944920626694187,0.0006802245981815946,0.00018052481760034539,0.0006825554998813562,0.0005670170954593943
TPGS2,8.97603892450424e-05,-0.00012409283864160038,2.2496451516999603e-05,-0.000151472913765917,-0.0002902106620943541,-0.00022066291262847187,-6.301779673834473e-05,-0.00020637130009782233,-0.000170621967107774,-0.0001303752492777354
ARAP2 /// LOC101928667,0.000584633527692702,0.00047307190266272444,0.0005908098911691173,0.0004534298958034829,0.0006859115591836574,0.0005289674316913979,0.0006385283363198974,0.00029839520745586213,0.0006025363189186653,0.0006891515628369397
ICAM2,-7.588232857708297e-05,3.16386029315336e-05,0.0002139328386267363,-0.00011437874363611824,-6.789611119893961e-05,-2.1114363575487884e-05,-3.7897243637851274e-05,4.9954351534925237e-05,0.00010284401268435119,7.783936524909822e-05
COL9A2,0.0002102838593759653,0.0006340620765452436,0.00031796266266377685,0.00021345792066255944,0.00043313856375157446,0.00039870586839214103,0.0003329636995594768,0.0005748853035959978,0.0003911434836592962,0.000650458465192389
KIF3A,-0.0009473020568765857,-0.0009992076306212946,-0.001033556105350187,-0.0007553626456507044,-0.0008860004662775108,-0.0010499398131765623,-0.0011222191302081535,-0.00043664306135106525,-0.001389461304743979,-0.0008378369561889274
SMPDL3A,0.0008553628987500208,0.00045034477647653854,0.0006937295779129003,0.00048008631608585536,0.0006564819935827795,0.000706861935202848,0.0007885201192161449,0.0006212917411881867,0.0006176009516215558,0.0006880736644523721
ZKSCAN4,-0.00010829204314555522,-0.0001043619601487198,-0.00013154962134456194,-0.0001884607841075375,-9.744276689492371e-05,-0.00015620706108132726,-0.00014803042007790085,-0.0003239242105101801,-0.0002586992573301569,-0.0001314451552324267
CBR4,-0.00011379909986782703,-0.00040388095672510996,-0.000243920106865134,-0.0001927353265413237,4.920130498000934e-05,-0.00013256974116797302,-9.74061160573507e-05,-0.000362286383162971,-0.00027735685645431126,-0.00016701880359286102
CLCC1,0.00012321083652528248,0.00011598072588658062,-5.119382734804662e-05,0.00010931772247920185,0.00013773487399310766,0.00019288508307483128,0.000114409280852567,9.820168586807782e-05,0.00010202243275525945,0.00011548890442733613
MT1F,-0.0003533627007361559,-0.00027141176394216094,-0.0006962967248658389,-0.00027135930111584096,-0.0003894891643305956,-0.000256942752908754,-0.00033686758043137524,-0.0004898935637734075,-0.0003687669716309125,-0.00027758895678312115
NACAD,7.935527610778754e-05,5.711735347255604e-05,1.4252253420886023e-06,-5.6125453017847284e-05,-1.0289466776745605e-05,3.081957570428102e-05,2.22137720149567e-05,-9.391811795891701e-05,4.0673417289205734e-07,-4.02544208853621e-05
SH3BP1,0.00034882619942899236,0.00035434047373790093,0.00020540514242964417,0.00017480030317292464,0.0001554409029916542,0.00027899661062574094,0.0002431656422772089,0.00014015022178514956,0.00032743424466835316,0.00030216314190369337
TRMU,0.00026990389166955004,0.00030170006606094297,0.00016204867956238543,0.0002019131229522956,0.00029595214499433353,0.0003356708872465665,0.00023510535533741538,0.0001233937844056177,0.00016660412564297426,7.43584686608426e-05
PHACTR1,0.0005826062528958758,0.0002498702345687588,0.0006218800096663235,0.0003644065200934186,0.0003661804154066267,0.00045577442845135636,0.0006100029858862519,0.000474779962203954,0.0005176938291039836,0.0004262667669091243
ZNF500,-0.00021990136122224728,-0.00016016382027010442,-0.00016850682943294462,-0.00019309537349005147,-0.00012328158979672878,-0.0001621608673289229,-0.00011565067176580854,-0.0004976046508923345,-0.00023023637518850506,-0.0002877622947553282
CEP112,0.0010751336025135601,0.0008886826892335468,0.0012714515620397516,0.0010716208959774501,0.000999512385805129,0.0011282567663985657,0.0010412131694741992,0.001096094593373569,0.001273432971061361,0.0011118601154780177
DNA2,0.0006435171231277143,0.0006937031759990868,0.00042317195153897995,0.0007998724192111209,0.0007984662072131861,0.0007563066890288097,0.0006945976850393267,0.0010541955398649281,0.0006922033436760549,0.0007243626706294261
INPP5J,-0.00016202195819986948,-0.000197910724078167,-0.00029381070167344096,-0.0003393602359374836,-0.000213311390829009,-0.0002899444547607907,-0.000248253198395619,-0.00027000044822110374,-0.00025563460676570915,-0.0003319802878206274
PCSK5,-0.0002974787845339021,-0.0003547040639618552,-0.00020066485572434664,-0.0002986963502407584,-0.0002600597127622255,-0.0003960263032114571,-0.0001979859823425119,-7.159778902317914e-05,-0.00026168347481184644,-0.0002195733727915172
TAF5L,0.0005878552752655555,0.0005016585755189601,0.0006446187307021056,0.0005473022577457287,0.0005663863927866976,0.0005286971014793947,0.000589362765876885,0.0006057921585257068,0.0006030897920412681,0.0005381397673652072
KLC1,0.00019041786757107703,-9.933667541970736e-06,0.0001191797905758385,0.00010912149972013065,0.00014726192252984522,0.00015581707765856696,9.421277398780175e-05,0.0001916390264095709,0.00022711661984780744,0.00015526774883627037
ZNF75D,0.0002744930429513512,0.00030748697228524796,0.000300826769900924,0.00019840244606907526,0.0002964283678761706,0.00046769242991437886,0.0002749694333741499,2.8345790490156315e-05,0.00033185136340047294,0.00025406365141867536
TOP3B,0.0005178553519786844,0.0004627017583347918,0.0003090403007575014,0.00030192094526422595,0.0003057543301822306,0.00031769283409399684,0.00030594178706766907,0.0003423536666431245,0.00037994139813897444,0.00022043752866215187
PAMR1,0.00037232695576963875,0.00020820559606470038,0.0006187803536729426,0.0003805749957425165,0.00039453427377988276,0.0004930227668243441,0.0002387293033250776,0.000764553639757777,0.0005121030503927066,0.0003605034846564713
SLC1A1,-0.0017828338623763842,-0.0018935865697191636,-0.0017947407929534975,-0.0009398719600436077,-0.0015719892022933463,-0.0013944610180084613,-0.0018264248451026635,-0.0016321614871408774,-0.0014719829294667153,-0.0014756384657895701
SEPT6,-0.0003723051550844573,-0.00014571728699536263,-0.0004476385305701864,-0.000300022413033418,-0.00039558785292181204,-0.00037488976093443183,-0.00033083922810938553,-0.00043557861076709304,-0.0001931480503608434,-0.0002434805723396143
LOC100862671 /// SRCAP,0.00023829282247388102,0.0002572197176498554,0.00024150173717782335,0.00025016323402672614,0.0002479291351070887,0.0002716820180000423,0.00026920962318476916,0.0002877871088749389,0.00023219420624323554,0.00023297632278593294
FCHO1,-1.0529834811931773e-05,-0.00023070476630771109,9.638119429546512e-05,-0.00017269713823719364,-0.00013542064565272275,1.845793834518879e-05,3.383244186784298e-05,-0.0001759990187159031,-0.00013905848673382039,-0.0001228423671300281
MARS /// MIR6758,1.877422708843644e-05,0.00011015889802941206,4.458100791448614e-05,5.300562939179189e-05,-8.37615608812751e-05,-1.007789405580228e-05,5.906638873483492e-05,6.777175670992841e-05,-5.285600055984653e-05,0.00010459590050586226
PARVA,8.827283914511723e-05,-5.182442341967945e-05,0.00023620747448035255,5.781048962336807e-05,7.598949912446632e-05,9.610122936116313e-05,0.0001795458216324934,7.532655982232332e-05,0.0003305236409622051,1.4634401286350277e-05
TMEM151B,-2.9812933122198246e-05,3.8264282395031247e-05,-5.4491891896767755e-05,-4.1544211509068886e-05,-5.5114145004947477e-05,-4.393081139653166e-05,-4.7648456891867976e-05,-4.78384432470537e-05,-3.246007290981245e-06,6.495098058326031e-06
PMS1,-0.00012245165395243643,-2.4483411955002665e-05,-0.00030404825770912456,-0.0001585374269586093,-0.00021750209421340566,5.353240380533065e-06,9.1248826585185e-06,-0.00045059707679079487,-0.00031055961406514803,-0.0002223889340706084
TTC30A,-0.0009691344818632831,-0.0008067591774554253,-0.0007817627259582122,-0.0006211847392354653,-0.0007190168928771424,-0.0006806629492604088,-0.0008585515360659693,-0.0006657909474793658,-0.000783466348485059,-0.0008013368752109878
KRT6B,-3.194645919292588e-05,8.045190483696102e-05,-0.00047949045429107135,0.00035517430375421924,-0.000624871191825348,-0.0005850858537824068,-0.0006183802198465382,-0.00017245772797858572,-6.957845538614007e-05,0.00013092149227271753
NUP50,0.00045868850617039467,0.0005515999532206241,0.000576368514093997,0.0004095618179358661,0.0005939555086920089,0.0004913215301033309,0.00040786841231913655,0.00035564533121983035,0.00041159703836571266,0.00041568868687925513
ACSL6,7.387689528942739e-05,-0.00022799235942181178,6.076467559489784e-05,3.465756640444623e-05,-9.233588153114774e-05,-3.11019871859161e-05,8.65917691769984e-05,0.00032081890715938684,-5.014316537165958e-06,5.3010162646072075e-05
TCEB3-AS1,-0.00013458410451837376,-4.818661395115487e-06,-0.0003864686936287979,-5.2811023890379515e-05,-0.00027578779726777404,-0.00020643763651593733,-5.145293315724291e-05,-7.691869472847864e-05,-0.00020260877488927602,-0.00011488444515262012
VPS13A,-0.00023181165646096448,-0.00012129446836205253,-3.2180676372055943e-06,-6.988150387533211e-06,-0.00011627042539222046,-0.0002283676354301777,-0.00016121457990378216,0.0003460595090721992,-0.00022738347746544067,-5.684976882819691e-06
RPL35A,-0.00010090384549330916,7.343612153763283e-05,-0.00015289301182791812,0.00014402471499041684,5.510094326976195e-05,0.00010847845860878368,3.6492896238949526e-05,0.0002453634068999253,-5.587213437114037e-05,3.333627515866971e-05
FAM69A,-0.0011952672404124303,-0.001009671409299781,-0.0007853328313736255,-0.0010546161647230301,-0.0010317991476124404,-0.0010338282961628146,-0.0011697591802837255,-0.0009241092585088374,-0.0007667465567431368,-0.0007655541953021445
LOC101928378,0.0002526126463833746,0.00014365075355620625,0.0001317902345080168,7.689272511049482e-05,9.269069983219002e-05,0.0002026218626296646,0.0002012585986619253,0.00021375037243784878,0.00016610626492714076,0.0001447603252111595
MUC1,0.0012502368810893923,0.0005586516639191726,0.001605716191175201,0.000685101686352871,0.000695040940137972,0.0010011422013253134,0.001095755351297307,0.0011379763537851626,0.0009168585777118115,0.0009934093151671053
RSBN1,-0.00028325612356706897,-0.0002923773167772518,-0.00037266817760653185,-5.44720698216522e-07,-6.258958595005415e-05,-8.85833339808633e-05,-0.00021600405433004985,-0.00024747850446129205,-9.744777961706798e-05,-0.00013168183997716367
PON3,-0.0012364160924040642,-0.0010767502444679392,-0.0013709339926573725,-0.0012626563062094283,-0.001959229243297939,-0.0014774046048154088,-0.001207847061819982,-0.002381386380317367,-0.0014996736945138902,-0.0011461775638081546
ZMYM6 /// ZMYM6NB,-0.0007565459968714209,-0.00042380354555051003,-0.0002724450217531897,-0.00040485845552786187,-0.000409603474050031,-0.00036240060515160827,-0.0003735824986806162,-0.0003223942430312895,-0.0004436043382791885,-0.0003066699054243392
C12orf29,0.0002274294694671125,0.0003057959505263921,0.00029045939431598245,0.0002609575772713598,8.437722860258687e-05,4.249962399263386e-05,-1.3615346499849522e-06,8.113727406569967e-05,5.8509235719700396e-05,0.0002531472597519795
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,5.453260797196145e-05,-7.320506735452585e-05,-0.00022977797274475735,-0.00010046098292519776,-0.00021444589107379126,-0.00013629607018614249,0.0001259527261797382,2.411372667042538e-05,-0.00018909273508663327,-0.00012696322997525784
GGCX,-2.1955296049927207e-05,-4.642152100541839e-05,-0.00017490602257059414,-0.00021629979641162416,-0.0003144683324440326,-0.00026955608364791537,0.00010355913438478656,0.00023647072384177636,-0.00017513213483634916,-0.00018342298682440424
GPD1,0.0013274512413119735,0.001187687306601816,0.00137028742361589,0.0011724253088023684,0.0012674577653358579,0.0012415306670303659,0.0010683342507118415,0.0015899146594198406,0.0014439681459103375,0.0011283719607566023
DLX5,6.260680363948927e-05,0.00018085206111880333,0.0002843285258520456,0.00026033476229191376,0.0001953950194614427,-0.000104245469892278,0.00020886319962073145,0.00031050684887115967,0.0003167608384395378,0.00013512700499483118
BHLHB9,-0.00037473461434307874,-0.00036665904551257984,-0.0006181866058673313,-0.00039392883169419766,-0.00044427290584298266,-0.0003491277291082138,-0.0006549989316918006,-0.0005441946870593641,-0.0005608688136529355,-0.0005511897559326191
KRT81,0.0011960028614036405,0.0007460965341713252,0.0018731087598538284,0.0007766280105302783,0.0008634133297540089,0.0011914334997966704,0.000997224562440723,0.001586554535527502,0.0007651518511311339,0.0010813955630438756
ELOVL2,0.00035906148292908413,7.207995120572486e-05,-8.965529264582437e-05,-7.588367914867464e-05,-9.662676360249259e-05,-6.130734029013537e-05,-3.8746905535001494e-05,0.0009413638316917631,-6.422871269276964e-05,4.562407034346882e-05
GLB1L2,4.5701495888090913e-05,-3.021739347661252e-05,-0.0002857116678648722,-3.3962665250461425e-05,-0.00021531015022268325,-6.252165527615618e-05,3.926504931738081e-06,-0.00017315786986109096,-0.00021293790957316864,3.2271293935568214e-06
CACNB2,0.0007495110936281403,0.0003862217244310508,0.00039823238484546283,0.0006117882859106719,0.0005607701374702079,0.00048172577004307153,0.0005571274405261233,0.0008427936076494661,0.0007975751646685349,0.0006519674332703253
KANK3,0.0008517930788189486,0.0007252445427174118,0.0009129424179233603,0.0007561416444954309,0.0007473096105558659,0.0008324974322100391,0.0006747160505748833,0.0009445573562217747,0.0008907156481767168,0.0008051966326363634
SECTM1,9.224209585341925e-05,2.8837326852708085e-05,-0.0001891917917137742,-7.267761668287414e-05,0.00021937409722730747,9.904292209548818e-06,-9.559021007962314e-05,0.0004268748143173269,7.453147011968046e-05,7.743895785748765e-06
LDB3,-5.7298857276672155e-05,-0.00010301655682095369,-0.00013550377631157737,-0.00017238066421811681,-0.0001575826054567853,-7.408814844107357e-05,-0.000120355404246695,-0.00012301212807331525,-0.00010243226794206134,-0.00013715238576290516
SMARCA4,0.0004928105211247391,2.742655233150214e-05,-0.000139391195435852,0.0001413737317391343,8.810629918043853e-05,8.350743060870735e-05,0.00012583371384934137,2.8054322443965033e-06,-0.00011621529033360207,6.101189754365415e-05
SOX2,-0.00043705869719739854,-0.0003841216562257816,-0.000470159061928745,-0.0004554423211997439,-0.00036103634421932445,-0.00045646076701920065,-0.00031167378127967696,-0.000400658664185076,-0.0004771933144751742,-0.0005436694773281755
XYLT1,0.0012304849864346178,0.0008095441265284837,0.0012908520342970122,0.0010059885207602235,0.0010195443541199064,0.0010463973225439938,0.0010412128773644948,0.0006797086951863418,0.0008715775998555743,0.0008575630963600853
TUBB4B,0.00027966098329420896,0.00010766993005581618,0.00024161268245524479,0.00024060858881519795,0.00020726017859613033,0.0002367557423712095,0.00023513328573802127,0.00041266474770534065,0.0002705938472541693,0.0001814895632712838
MYO1F,0.0003188117362151413,0.00027335235061498803,0.0003318800504242125,6.1661291488964e-05,0.000282815979123223,0.00026892962971789756,0.00020412836532486306,0.00024588734225330873,0.00045495976112152904,0.00035809771875276297
COX5B,0.00015157322980984762,7.688879068969662e-05,2.1915139420136602e-05,3.410438168519927e-05,-3.853871393654201e-05,-6.63860763285081e-05,8.902784972641826e-05,0.0001035525425341093,-3.477191610682638e-05,4.369342481809589e-05
ATP5A1,-0.00020150686343593845,-9.352921583598508e-05,2.8091344098345797e-05,-6.079233571646967e-05,-0.00011540737300678541,-0.00021871916610018754,-0.0002659830646161574,-0.0003963275014500717,-9.866135986936816e-05,-3.979152209396953e-05
ATRNL1,0.0004058532815491388,0.0002948168114313993,0.00023955532374431504,9.790168765961084e-05,4.621516844472948e-05,0.00017262349676427084,0.0002849113974395767,-0.00021079795316816916,0.00018021716882587148,0.00023518407897709742
TRIM66,-0.00047719622586772306,-0.0003721901743412218,-0.0004614345421654751,-0.00038838853681418873,-0.000335862052497751,-0.0003471168143974737,-0.00032318477778589007,-0.00040447308731765444,-0.00040504029451538263,-0.00030896773619547535
MASP1,0.00011149768278686453,0.00015952585545603147,8.017367089076732e-05,7.369717653967755e-05,3.5586823126428794e-05,9.347613712503404e-05,0.0001742179483514003,6.294257893595052e-05,6.711456225538092e-05,7.51849657531227e-05
RSL1D1,-0.0008626088702286023,-0.0004375098450801398,-0.0005373929109975464,-0.0004992402282767983,-0.0006585793279677084,-0.0005377788507235974,-0.0005039266779787797,-0.0009334433491162693,-0.0004680833455545537,-0.0007028103014771335
KAZN,0.0002840943585831218,0.00016618455217686095,9.746387260474469e-05,9.634014030056171e-05,6.343452933061347e-05,0.00019440558940138055,6.514915168488696e-05,4.802063662891849e-05,0.0002051180196850387,7.418359223082153e-05
MDM1,0.000872838779118126,0.0007254142497964758,0.0007036754312328223,0.0008729563856813169,0.0008535256811356939,0.0009169550561998716,0.0007528203410509432,0.000870459786509262,0.0008364615439497911,0.0009072257477543199
LOC101928747 /// RBMX /// SNORD61,0.00021524230552738232,0.00017502631914349454,5.5407115091498784e-05,0.00013308059303809814,0.00014019612657458028,0.00024415336766181944,0.00013005651133141108,0.0003057349359847387,0.00016155323102445192,0.00012695314206166467
HIPK2,0.00010719087815382102,-4.581975228857268e-05,-0.000138481271122043,2.8017979832198166e-05,5.079511540208974e-05,5.508504681857245e-05,0.00015188108096069,-4.979477570235894e-05,-0.00011668442410601379,1.1053161626166348e-05
MFAP5,0.00026293039013080817,0.00031620267662236303,0.0002974269920137507,6.0230756324261884e-05,0.0004859775991219745,8.920992088952184e-05,0.00012757917111323231,4.7978151465145304e-05,0.0004737671467567677,0.00013515600709008795
GNA11,0.0005521859198755617,0.00036178723366473396,0.0002078615876235437,0.00034695905884217157,0.0003831314175028304,0.0002369839837776539,0.0003793059148314111,0.0002942781043365357,8.568192981084702e-05,0.00021165698160273915
KSR1,4.3358721861332245e-05,2.579228966082967e-05,6.553816037422597e-05,-3.8887895741919057e-07,9.591895180774995e-06,-2.72192859289669e-06,1.616393218779444e-06,0.00012933473809024432,8.132984095428985e-05,-2.4076509060342212e-06
IRF2BP1,0.00021435996419292945,0.0002082638954479027,7.724337489855444e-05,4.956659497929986e-05,9.76476222517811e-07,0.00012822628226187794,0.00016396391389775493,0.0001443187930535015,0.00017677060383213978,1.8005691293108756e-05
NSUN5,-0.0003494654775691016,-0.00021149504389495526,-0.00044177838353417397,-0.00031825356981333,-0.0004111833131237271,-0.00042550680494587393,-0.00019873280185936566,-0.00024387597284763557,-0.00035324469425122753,-0.00026425613444364793
ZNF638 /// ZNF638-IT1,8.039121059185369e-05,0.00020788899954998747,3.307239981434737e-05,0.00015719316014920593,0.00012582735827634377,0.00014974241283962397,0.00014761412935628736,0.00010611455348245356,0.00013297616416420475,9.28940781948298e-05
ZNF276,0.00029376327293581354,0.0002482759649739877,0.00030148254469035987,0.00021275952859912636,0.00010882618356260159,0.0002352995139353089,0.0002064021276646606,-0.0001834547403677363,0.00029393199941876437,0.0001465570310096964
EMID1,-0.000482572162361159,-0.00016817132547533627,-0.0005345237120991829,-0.0002266972660016107,-0.0005457618022358887,-0.0005398130829090884,-0.0006110737825255943,-0.0003075944420661517,-0.00047149654599389323,-0.00037488639150210694
TCHH,-7.928750174176164e-05,-0.00035718591712764286,1.0690578118490652e-05,-0.00012366716008132143,-0.00013584486829467245,-0.00012454285121507025,-3.3786674515355304e-05,-0.00024369181285975743,-0.0002745996260786407,5.4284520778819656e-05
PPP1R37,-9.680394141550684e-06,1.942643361175293e-05,-0.00014286033763531147,-5.0780242831636084e-05,-0.00012476619413038248,-4.1988176971370994e-05,-0.0001126798382661956,-0.00020970747324331647,-0.00010372587484785341,-0.0001047457187886374
IPO9,0.00043291252695028303,0.00013592129188215782,0.0002970587164608258,0.00039886966632552134,0.0003859238737905887,0.00015581324394665965,0.00016361661395640644,0.0004129379186101844,0.00032306008765202676,0.00033467405079668064
TAX1BP1,-0.000533430511822548,-0.0007043856090619277,-0.000568480046038938,-0.00047408931619000936,-0.00043192220144462205,-0.0005845538215934576,-0.00043591103346952336,-0.0005300989265255753,-0.0007144022191320403,-0.00046449909460730235
PENK,-0.0004034482434884221,-0.0003941715306767747,-0.00027073719835575685,-0.00029036475271870067,-0.00030893700133896926,-0.00030623157131533387,-0.0004211738425352705,-0.00030822005639245673,-0.00022332786242328356,-0.00023944840598059817
INSR,-5.055181052862475e-05,-0.0004099754165852692,-0.00023963717203758633,-0.00016377841617097827,-0.0003007047526610961,-0.0003398524296528532,-0.0003052756192284098,-0.0002846551053328007,-0.0005522994686317877,-0.0003580353223627093
HOMER1,-0.0009595599586711559,-0.0008547663618367807,-0.0011750644636594444,-0.0005964459651509753,-0.0008889122162276446,-0.0008925453266098438,-0.0009764627706477636,-0.0006867776142144944,-0.000911024112181323,-0.0009570918593502179
NGDN,0.00022351524049221987,0.0002346106918706977,0.0002488230596210713,0.00031072140883812326,0.0002030679580879083,0.00025600654814999537,0.00024221569155788005,0.00029587867080994065,0.00022664259575627522,0.00024745700444503806
PTPRA,-0.00028701590557314284,-0.00041961322011800753,-0.0002713829067719551,-0.0003079480514928656,-0.0003636943638405724,-0.0004184345595518086,-0.0002892018395563809,7.682441750995813e-05,-0.00027004235660470064,-0.0002935353319810754
SPRR1A,0.0008248655830661791,0.0003325276302524055,1.7662625435709385e-05,0.00042049335564774885,0.0004971561078942862,0.0003366699652601329,0.0003059713224456804,0.0008804716022576352,-6.115616885330709e-05,0.0004847910934963602
