Features,Mean Coefficient Estimate 10 Seeds
MGRN1,2.0819465269657574e-05
ABCF3,2.081880476824035e-05
PI4KB,2.0815689693408074e-05
ZNF319,2.080602059737329e-05
SEPT12,2.080316090656516e-05
LOC101928111,2.0801239081979284e-05
STARD9,2.079907519653267e-05
MAPK8,2.0795367897611437e-05
GIP,2.0794005080896364e-05
SLC39A3,2.0791970311772707e-05
ARMC2-AS1 /// ATP5J2,2.0789800113885798e-05
DOHH,2.0787875270073402e-05
STAC,2.0786339109342936e-05
BIRC2,2.0785552147561222e-05
ZIC5,2.0779510909207585e-05
CCBL2,2.0778310904409778e-05
HMHB1,2.077284730470119e-05
KCNE4,2.0771621384848092e-05
SPG21,2.0769683595569698e-05
ACOT7,2.0768425077673312e-05
RPAP1,2.0765569454147626e-05
ZMYM5,2.07561724370135e-05
SIPA1L2,2.075539633944052e-05
ATP6AP1,2.0753489877057897e-05
TMEM61,2.0751967863385786e-05
SAMD3,2.0751615700023854e-05
POLD3,2.0749148032064628e-05
GNB2,2.0747951972350274e-05
MRPL35,2.0746875848088985e-05
TNPO2,2.074234760902143e-05
SAT2,2.0739728391393383e-05
LINC01293,2.0732299364067834e-05
KIF9-AS1,2.073198786147161e-05
C12orf55,2.073137997795322e-05
EIF2B5,2.0730714526253316e-05
BACH1,2.0727392866455673e-05
DPY19L2P3,2.0726114662032166e-05
TP73,2.072441851299848e-05
MFSD5,2.072132441446738e-05
LCMT1,2.0719335891176343e-05
RCE1,2.071544345423547e-05
CCBE1,2.0710021981767362e-05
MGAT4A,2.0707500955021704e-05
TRIM26,2.0706710039489645e-05
GTF3C1,2.07053232097882e-05
FADS3,2.070419560201773e-05
UBE3A,2.0702523882208176e-05
MRPL14,2.0700715730654917e-05
UBE2J1,2.0696248825342288e-05
IAH1,2.069534890619788e-05
C4orf22,2.069031589851893e-05
METRN,2.0690240670377304e-05
LIPT1,2.0688669013627336e-05
C14orf182,2.0686675858176436e-05
TBL3,2.068417421616942e-05
CTSB,2.0683924667469012e-05
WDR83OS,2.068005926750157e-05
MYF5,2.067923110531276e-05
ZYX,2.0671678891975188e-05
ABHD2,2.0668181780284113e-05
EIF6,2.066458021301939e-05
GTPBP2,2.0663434546117126e-05
PLIN4,2.0659941446398378e-05
ZNF32,2.0649296053887567e-05
BUD31,2.0644603387310796e-05
GRAPL,2.063846165385976e-05
CCDC170,2.0637781684182714e-05
MORN3,2.0637055455192737e-05
FSHB,2.0626890923183974e-05
PARVG,2.0625601037832588e-05
MOBP,2.06240032048603e-05
NT5DC1,2.0618114635734883e-05
SYCE2,2.061796042254208e-05
SLC31A1,2.061171996468304e-05
SBF2,2.0610780022603272e-05
BACE1,2.0609859093446042e-05
LEMD1-AS1,2.06060282907927e-05
KIF26A,2.0605045863313246e-05
C17orf70,2.0601549564543634e-05
CLMN,2.0599930441252382e-05
KCNN1,2.059871617441434e-05
PSD3,2.059694471034339e-05
SNAP23,2.0595993237320886e-05
PLXNB3,2.0594144728999028e-05
FBXO44,2.0591173350377825e-05
LYRM5,2.0590221411590747e-05
RAB38,2.0590201605820045e-05
LCE1B,2.058994209478496e-05
C9orf69,2.0589130351892053e-05
DHX57,2.0584355469635465e-05
BARHL1,2.0582379103657606e-05
LOC100129461,2.0582241313462197e-05
LOC100505716,2.0579914285084125e-05
TIGD3,2.0577994473428597e-05
LOC642426,2.0574049183623672e-05
EFTUD1,2.0571742274671317e-05
LRP2,2.0568185911891686e-05
MCU,2.0567958842725624e-05
C2CD5,2.0564661293533152e-05
RAP2C-AS1,2.0551444671320314e-05
TFAP2D,2.0548682356164702e-05
PTPRA,2.0547839237808772e-05
DUSP11,2.0545406037383207e-05
SST,2.053889086587823e-05
ORAOV1,2.053522119376796e-05
UHRF1,2.053479254651237e-05
TSN,2.0534493644577903e-05
AGO3,2.0532799062023708e-05
TUBB,2.053242494291755e-05
FOXJ3,2.0529785815717753e-05
TYRP1,2.0523999953782764e-05
LINC00930,2.0516997554634665e-05
PPP1R11,2.0512554510891624e-05
C2CD2,2.0511771258677983e-05
XPO5,2.0504880581843797e-05
HAND2,2.0501607106155098e-05
SAR1A,2.0497886227520433e-05
ELL3,2.0494552215119755e-05
RGS18,2.0490777378524913e-05
POMT2,2.0482032963871214e-05
NRD1,2.0481790027349485e-05
TAF15,2.0481310846139674e-05
KCMF1,2.047240344340795e-05
LRIG1,2.046654293050383e-05
RNF175,2.0455223584640843e-05
CXCR6,2.0455014413180352e-05
LOC102723809,2.0454385247741458e-05
PBRM1,2.0452338047513095e-05
PDZD11,2.044896201139105e-05
GATA5,2.0448800237705387e-05
TKT,2.0447346584394697e-05
HLA-DOA,2.0447198072207344e-05
NAA25,2.0438985456342535e-05
RAD17,2.043866024941973e-05
ASIC2,2.043639481397794e-05
ZFP3,2.043536378221783e-05
CASP9,2.043223150827418e-05
HCG11,2.043185185415543e-05
MYO1F,2.042781800321244e-05
FAHD2A,2.042667461628945e-05
PCDH8,2.042165208180844e-05
NUP210L,2.042031424753957e-05
CLINT1,2.0420227002933548e-05
MRGPRX1,2.0418862726431456e-05
RASD2,2.0418013279954285e-05
SLC7A9,2.0417991163561055e-05
PIH1D2,2.0417818923763685e-05
C2orf43,2.0417770086604468e-05
LOC340090,2.041701368667744e-05
PLK3,2.041444842523513e-05
VWA9,2.041004276336596e-05
BEX5,2.0406847906851923e-05
THAP10,2.0402402044726845e-05
MRPL39,2.0399796256726294e-05
RGS16,2.0396390557592868e-05
C8orf37,2.0394775168598186e-05
SLAMF1,2.039245680969682e-05
POLD4,2.0391543440084926e-05
HIST1H2AB,2.0388261229307122e-05
MYD88,2.038612674870679e-05
PCDH15,2.0381239334655996e-05
MAP3K13,2.0375203365315e-05
CD300A,2.0375168893583893e-05
BDP1,2.0372929597469626e-05
CCDC142,2.0372110589025568e-05
PSMB2,2.0369583508258612e-05
DLGAP1-AS2,2.0364607985025562e-05
SLC31A2,2.036266141929516e-05
HMGB3P1,2.036244166827643e-05
C3orf49,2.0362170004763982e-05
FUT2,2.036088676266947e-05
TIPRL,2.0349295134399028e-05
HEMK1,2.0349086790301672e-05
PTPRJ,2.0345058910714803e-05
PMF1,2.0342109750390714e-05
ZZZ3,2.0341393619582763e-05
LIFR-AS1 /// MIR3650,2.03352009017747e-05
CCDC68,2.0332900089662957e-05
FMO9P,2.0327815175628124e-05
LOC101927534,2.032345558089421e-05
RAB11FIP3,2.032076104482241e-05
NCAPD2,2.0317232066462078e-05
COX7B,2.0316946152841045e-05
RPS29,2.0316554061751587e-05
CXCR2,2.0315502879158035e-05
A2M-AS1,2.031281007323749e-05
RAPGEF1,2.0306659383303586e-05
WNT1,2.0306040967841334e-05
KRTAP4-11,2.0304914756792823e-05
DCST1,2.0303403725116715e-05
GLIS2,2.030330254799503e-05
LOC101927690,2.030269039913275e-05
FYN,2.0302401870249273e-05
TBCB,2.0297159512534328e-05
DYRK2,2.0296791135848615e-05
GAL3ST4,2.0293965018284582e-05
DUS3L,2.028925339286768e-05
IFIT2,2.0287523469187285e-05
GPR123,2.0284137893091376e-05
ATOH7,2.0283323417322002e-05
ZNF883,2.0281288944065083e-05
LAMA1,2.0279192070123556e-05
LAMP2,2.0277482045813587e-05
EIF1AD,2.0276887902439005e-05
DEFA5,2.027599279707079e-05
TBC1D2,2.027554871703818e-05
FLCN,2.027462204270199e-05
NME1,2.0270743035119206e-05
TMEM33,2.0267473981576008e-05
TTLL4,2.0267083152728888e-05
C2orf15,2.026694429130046e-05
NAGA,2.026499206791141e-05
CLASP2,2.026396143590031e-05
RBMXL1,2.0263838980995732e-05
LOC101929288,2.025837632953458e-05
ADH1A,2.0257336733253788e-05
PUS1,2.0250002624234052e-05
TGM5,2.0249390325451718e-05
SDC3,2.0245587830888976e-05
FENDRR,2.0243084076832257e-05
ZMYM6,2.0242214538292764e-05
MED10,2.0237712874431018e-05
VPS53,2.0233892962264635e-05
ZNRF2,2.02331056374787e-05
CD97,2.02273491997671e-05
RORB,2.022732541776307e-05
GHRL,2.0224496532432783e-05
MSH2,2.0221790406620663e-05
RNF126,2.0217749895727728e-05
CCKAR,2.021552399425028e-05
ZBED1,2.021044071053241e-05
ZNF513,2.0209375729421835e-05
LOC102724156,2.0207615227099017e-05
IDH2,2.0206763979549954e-05
XIRP2,2.0206315116985697e-05
NAA20,2.0205554456589864e-05
SEPT10,2.0200003129137892e-05
PLAC4,2.01989468211271e-05
GRID1,2.0196104458194167e-05
OR5K1,2.0195818792056535e-05
PSMB7,2.0194980997717385e-05
DLEU2,2.0194931752760847e-05
ISG20,2.0194075466632953e-05
FAM95A,2.0190204086007603e-05
C9orf85,2.018874686719955e-05
ODC1,2.018123052476753e-05
VAC14-AS1,2.017931422753502e-05
RNF41,2.017750658800409e-05
RORA,2.017695306782067e-05
GALK2,2.0174041674243284e-05
PTAR1,2.017216978918869e-05
ZNF831,2.0170772899924642e-05
PNMAL2,2.0168604300915213e-05
TMTC2,2.016742122169227e-05
MYOF,2.0163639938994092e-05
RNF25,2.0162802422448204e-05
SPIB,2.0159446711645455e-05
TRIM65,2.015918015380782e-05
UBQLN2,2.015902199183911e-05
MAP3K8,2.0155165659228268e-05
PBX1,2.015179900860437e-05
PRDM6,2.014616761480048e-05
ZNF485,2.014496316302232e-05
SLC17A6,2.0144284582445847e-05
NPC1,2.0141796204018077e-05
LOC101926987,2.0141604664319766e-05
PDE3B,2.0135067322140104e-05
MLLT10,2.012783789226924e-05
AC010980.2 /// LOC440934 /// LOC440934,2.012405026315061e-05
CAPRIN2,2.012183531946161e-05
LOC100652824,2.012041476347721e-05
USP35,2.01187391770004e-05
MRAS,2.0116601728872765e-05
SLC2A4RG,2.0104230570538407e-05
UCHL3,2.0101821805854856e-05
LOC101929740 /// ZNF37A,2.0101147393430512e-05
MUC4,2.009713712942339e-05
JMJD7 /// JMJD7-PLA2G4B,2.0097080937537123e-05
KDELR2,2.009575908826924e-05
TAOK3,2.009562187937732e-05
HSPA4,2.0095067138068627e-05
C5orf45,2.0092433805527155e-05
SARM1,2.0092057488549704e-05
TNFRSF11B,2.0088708068979766e-05
KIAA1377,2.0083894611890654e-05
TRAIP,2.008284593099223e-05
NT5E,2.0082308991276855e-05
LOH12CR2,2.0074377883584454e-05
TYSND1,2.0074108968790935e-05
H2AFY2,2.00732414934619e-05
PRKG2,2.007317865290958e-05
EVA1C,2.0072672959851463e-05
LOC101927380,2.0067919261739405e-05
ADHFE1,2.006576627414644e-05
LOC100128108,2.0064234114347974e-05
GPT,2.0063429643880214e-05
BCLAF1,2.005803963793641e-05
CSTL1,2.004325897437651e-05
MED29,2.0043248246448626e-05
GPAM,2.004272234414129e-05
MMGT1,2.0041984847766446e-05
ASCL3,2.0038829574256508e-05
CLDN20,2.0038026466500914e-05
POLR2E,2.0033172766293614e-05
TBRG1,2.0032190843145673e-05
MMP28,2.0031618035349886e-05
CYP2E1,2.002964634545564e-05
HOMEZ,2.0029093231417508e-05
ACP1,2.0026417061367275e-05
ELOVL5,2.002450497155521e-05
EHBP1L1,2.001816696504217e-05
S100B,2.0007476304824297e-05
SUMF2,2.0001290302830037e-05
DLX2,1.999986149820727e-05
ABI3,1.99960794778254e-05
PNLIPRP1,1.999193004416698e-05
PLA2G6,1.9989254702248907e-05
SLC10A1,1.9989125997101436e-05
PCGF5,1.9985872377911608e-05
UHMK1,1.9980157883304536e-05
LOC101929460,1.9979700950302514e-05
LRRC37A3,1.9979486071711323e-05
IDO1,1.9973994143774328e-05
MRPL54,1.997363584666496e-05
DENND1B,1.9973345993605755e-05
ARHGAP5-AS1,1.996224113836319e-05
COQ5,1.9959460714988972e-05
SERP2,1.9958145804106216e-05
EIF2AK2,1.9954862397793493e-05
SPG20,1.995392197280298e-05
CASKIN2,1.995379038967016e-05
SHC1,1.9953411643978043e-05
LXN,1.9951303753205984e-05
KLHL36,1.9948410631015664e-05
YIPF5,1.994543410024693e-05
C1orf174,1.9941798158635902e-05
GBP4,1.993739820258598e-05
NPTN,1.993480608235618e-05
NUDT1,1.9933513529090132e-05
NCOA3,1.99238758278721e-05
ZNF182,1.991873329087812e-05
RRNAD1,1.9917004466709137e-05
ABCF1,1.991596538677898e-05
TNRC18,1.991498708855001e-05
HEATR6,1.9914792417760477e-05
FBXO16,1.9913934090070413e-05
SMUG1,1.991350224447658e-05
CSF1,1.9913401214708796e-05
CPSF7,1.991100706538739e-05
ARID3A,1.9908249195149548e-05
AKAP11,1.9905896733185574e-05
UQCR11,1.9899650593079525e-05
S1PR5,1.9896081230760332e-05
C19orf43,1.989220796885042e-05
TMEM92,1.9887409080350538e-05
ORMDL2,1.9884971187695783e-05
OLFM4,1.988382268358812e-05
RPRD1B,1.9883466786065746e-05
RAB10,1.988332459021634e-05
YPEL1,1.988306167115167e-05
GMPR,1.9879257037574036e-05
NRCAM,1.9878851052626746e-05
DNMT3L,1.9877591232053705e-05
AP1B1,1.9876021435123893e-05
FNIP1,1.987575903289877e-05
PSMB5,1.9875429139480318e-05
PNKP,1.9874889444457742e-05
C2orf74 /// KIAA1841,1.9874054770341802e-05
GARNL3,1.9873563335777167e-05
FAM104A,1.9871552272284606e-05
ATP6V1B2,1.98700643906683e-05
BNIP1,1.9867584531166374e-05
GLG1,1.9863838459903398e-05
CDK12,1.986041058345156e-05
VPS25,1.9856074446409213e-05
GABARAPL3,1.9854695071086188e-05
DOT1L,1.985210777259306e-05
ARSJ,1.9847805550408054e-05
SEPHS2,1.9846953833458377e-05
CAST,1.9846204081837793e-05
LOC100128176,1.9845563091168637e-05
APCDD1L-AS1,1.9844738098416247e-05
XPNPEP2,1.9844659474009664e-05
XG,1.984397859127578e-05
SLC37A1,1.9841948845829075e-05
XRCC2,1.9840113822694173e-05
BCL7B,1.9840023806256777e-05
TREH,1.9838463928227684e-05
PLEKHA8P1,1.9838190189552694e-05
PSMC3,1.9831417766871024e-05
ZNF316,1.9824242632059323e-05
JAZF1,1.9817076080980715e-05
CEBPZ,1.9815642230309765e-05
TINF2,1.9814834115719488e-05
HAUS5,1.9806505533485685e-05
KLRC4,1.9802772329761358e-05
FLJ20021,1.9795201684684866e-05
MEOX2,1.9791163059011152e-05
CARS,1.979099340642246e-05
TMEM143,1.978702285627685e-05
ZNF414,1.9784700433056105e-05
SHISA7,1.978183882683785e-05
FAM161B,1.9779885752364644e-05
RARA,1.9775321524557127e-05
TTPAL,1.977516062051562e-05
GFER,1.9775117110765963e-05
NUPL1,1.9773181469848458e-05
SLC7A14,1.9770212270415508e-05
MYEF2,1.9770163184115372e-05
ABT1,1.976895676981203e-05
RPL31,1.9766977684400984e-05
APBB1,1.976591103199642e-05
SLC25A3,1.976169213463973e-05
IPO4,1.9761082496917225e-05
NANS,1.9761060765413147e-05
PIK3C2B,1.9760089925439396e-05
TACO1,1.97589029148912e-05
TICAM1,1.975850141319911e-05
ARFGEF2,1.9756250641779065e-05
LOC441601,1.975327475437643e-05
HHEX,1.9749303428999947e-05
POMGNT1,1.9745836872103847e-05
PLOD2,1.9745678391067725e-05
ANKRD45,1.974056758372033e-05
HAS2,1.9737753204210442e-05
GTF3A,1.9736319963292117e-05
DLGAP4,1.9736123644153376e-05
PAQR3,1.9735583401821156e-05
GOLGB1,1.9735309117978366e-05
ZGRF1,1.9730451527673912e-05
TMPRSS11D,1.972847602906231e-05
SCG3,1.9727411746417058e-05
RRP8,1.9726137763939383e-05
MUL1,1.9723400655254393e-05
SLC35B4,1.972256764892115e-05
AKAP13,1.9722508769598572e-05
GNA15,1.9722053843785867e-05
AARS2,1.9719861182826953e-05
CAT,1.9717868345310662e-05
DLEU2 /// DLEU2L /// MIR15A,1.971611128117172e-05
RPS16,1.9706292714168917e-05
MIR143HG /// MIR145,1.9705143897615735e-05
DCP1A,1.970447440288109e-05
SMC6,1.9703368687236432e-05
F2RL1,1.970333771556985e-05
PRSS50,1.9701617768124257e-05
SDF2L1,1.9701589534942744e-05
FOXO1,1.9699208050903514e-05
TMEM59L,1.9697911351992588e-05
TMEM87B,1.9697408099732777e-05
TLR5,1.969587732072794e-05
AGXT,1.9693592442335234e-05
TGFA,1.9692984552240327e-05
SEC24C,1.969269595819006e-05
PHF1,1.9690224142517328e-05
MLLT11,1.968862320735311e-05
TMEM106A,1.9686869394040562e-05
LINC00094,1.968574885833311e-05
LAMA5-AS1,1.9678351924691808e-05
SARS2,1.967469815106672e-05
ARHGEF17,1.9674214083139225e-05
NKX6-1,1.9672247183378154e-05
TGFB3,1.9670587737850115e-05
LOC101927057 /// OMG,1.9669480563209456e-05
RPL9,1.9668058070566305e-05
WBP2,1.966633988151292e-05
TNFAIP6,1.966557433114259e-05
OIP5,1.9658908040133483e-05
TRAPPC11,1.965802163217898e-05
SDCCAG3,1.9654694920847004e-05
MRGPRX3,1.9654458532578e-05
STMN1,1.9649041009495436e-05
PRKAR1B,1.964412291954769e-05
GUCA1B,1.9639362920545798e-05
DAAM1,1.9637018916464578e-05
NDOR1,1.9636445825307586e-05
MOB1A,1.9632662943810475e-05
NES,1.96314818551237e-05
TFAP2E,1.9631251154416717e-05
ZNF404,1.9629999783893364e-05
FOLR3,1.9629928747525847e-05
HSPG2,1.9629302359711593e-05
DRP2,1.962826656266951e-05
BSDC1,1.962619234317365e-05
MRPL9,1.9621481301966744e-05
SEMA4G,1.962122253527829e-05
RTCB,1.9618887775233417e-05
ENTPD7,1.9618794352210048e-05
PMEPA1,1.961647830845336e-05
PEX16,1.9616155817029052e-05
POLG,1.961524390020417e-05
MIDN,1.961451266388602e-05
RMDN3,1.9613854769386575e-05
LRP5,1.9609317828373278e-05
NEIL2,1.9597794881483675e-05
KCNH7,1.9597589075874355e-05
RPLP0,1.9597026551051236e-05
RP2,1.9594430041005213e-05
ULK1,1.9594356819059782e-05
WBSCR28,1.9592551171864386e-05
MPI,1.9591876018192654e-05
VWA1,1.9591255806878205e-05
SLC13A2,1.9590855084397593e-05
LEF1,1.9590818239926485e-05
SYDE1,1.9584153793780107e-05
ATP5H,1.9581901900778623e-05
ACVR2B,1.9578907891144244e-05
KCNK17,1.9578780596633225e-05
KXD1,1.9572611895744863e-05
PRRX2,1.9570884523692477e-05
RANBP10,1.956915896619842e-05
RDH11,1.9567243085103778e-05
MT1HL1,1.9557271704247083e-05
NR4A1,1.9550041062668752e-05
LOC101928893,1.954506083942034e-05
NPNT,1.9545003501957713e-05
LIMK2,1.9543956968849964e-05
NEURL4,1.9543790150945727e-05
HDGFL1,1.9536667548879608e-05
DTWD2,1.9534647941446163e-05
LAIR1,1.9529203441194838e-05
DLL3,1.952769541819169e-05
UCK1,1.9526675585495393e-05
PIK3C2G,1.9526068454044397e-05
ARGLU1,1.9523356093029012e-05
LOC157273,1.95224788766683e-05
EPHB1,1.9521862297565222e-05
VN1R5,1.9519202258973168e-05
USP3,1.9518304730545548e-05
OSGEPL1,1.9517834934343387e-05
DCAF12L2,1.951220365369137e-05
GDF2,1.9510812626145615e-05
RASGRF2,1.9506790282436096e-05
YIPF3,1.9503396981712022e-05
PLGRKT,1.9501104386234704e-05
C3orf35,1.9497496289051467e-05
BBOX1,1.949290374660314e-05
EMX2,1.948907871248912e-05
LY6G6E,1.948487178263427e-05
HOXB6,1.9483717078537733e-05
ATG5,1.9482011800141953e-05
LOC101927098,1.9480259514244204e-05
C1orf27,1.9480191761374046e-05
LRTM1,1.947975659117815e-05
NCOA1,1.9479593694412325e-05
OXSR1,1.947938947342171e-05
SYT3,1.9473120056516203e-05
ITPRIPL2,1.9473074497235693e-05
MRPS2,1.9472785683748e-05
CKMT2-AS1,1.9472426365936974e-05
C2orf73,1.9472013794431186e-05
CLN8,1.9469085887080738e-05
RSPH4A,1.9467548484363866e-05
JAK2,1.946451494683705e-05
UTP3,1.946236406192106e-05
AFF1,1.9461644514109457e-05
LINC00667,1.945716685513989e-05
HSPB2,1.9456979966086433e-05
FADD,1.9455808811365216e-05
PSG7,1.945397793160131e-05
LPCAT3,1.9453080510328142e-05
OGG1,1.945118709418163e-05
RPS4Y1,1.944783835739445e-05
AGK,1.944715937990379e-05
TBX21,1.9445486251338633e-05
GPBP1L1,1.944406184783903e-05
PPID,1.9443415232705587e-05
NGB,1.9438766631598907e-05
CMTR2,1.943654387140283e-05
PTDSS1,1.9434864065547696e-05
PKP2,1.9434704340881653e-05
CAP1,1.9433363475129567e-05
SLC10A3,1.943002007844014e-05
SOX3,1.9429663938921877e-05
CHST2,1.9427930253479888e-05
TTN,1.9424765905925842e-05
ZMIZ1-AS1,1.9421009896219192e-05
PRKAG2,1.9420694680272674e-05
TRMT10A,1.94173728097073e-05
WT1,1.9409674974399903e-05
SMC1A,1.9409559592987867e-05
LOC728485,1.940751765911861e-05
FNIP2,1.940608652698343e-05
RMND1,1.9400767662669344e-05
GSTK1,1.9399830914754677e-05
LINC00560,1.9399284669981305e-05
RBP4,1.939860440677612e-05
ETHE1,1.939626053455993e-05
ARHGEF2,1.9393618814310637e-05
OTX2-AS1,1.9391313318538592e-05
MRPL1,1.939093833742913e-05
ZC3H4,1.9389993629807102e-05
HUWE1,1.9389789217875822e-05
ZNF564,1.938513378955853e-05
SETDB2,1.9384590610997174e-05
ABCE1,1.93838803827959e-05
FAM110D,1.9383530098441783e-05
THAP9,1.9382730890789035e-05
C7orf31,1.9382299628901526e-05
PPP2R2C,1.937986230114851e-05
FTCD,1.937528502101764e-05
EPC1,1.9373225259243288e-05
ALKBH2,1.9367683820547173e-05
ZC3HAV1L,1.936731081735115e-05
ZCCHC11,1.93562880383766e-05
RBAK,1.935404971011446e-05
HMMR-AS1,1.9353146791546647e-05
SPATA25,1.9350498320738402e-05
SLC44A3,1.934735904755022e-05
IZUMO2,1.933701309947203e-05
LSM10,1.933283287083768e-05
C14orf142,1.9331862860712045e-05
FAM162B,1.9329808040570802e-05
PSAPL1,1.9327315684899316e-05
TXLNA,1.9326300869663806e-05
PHIP,1.9323909508207108e-05
STIM2,1.9322439722691865e-05
CHST14,1.9321268531323097e-05
APOL5,1.9318994712117796e-05
IDUA,1.9318314720024683e-05
DNAL4,1.931819168564978e-05
C5orf34,1.9314822129586995e-05
C7orf49,1.931340217252189e-05
GSR,1.9309641782849433e-05
B9D2,1.9309456798657867e-05
COL18A1-AS1,1.930739343874652e-05
MRGPRX2,1.930637090537588e-05
CCDC157,1.930492593851857e-05
KCTD7 /// RABGEF1,1.9297436870167695e-05
SGK494,1.929606615300239e-05
LTF,1.929292731503905e-05
FAM193A,1.9291527533980053e-05
HDHD3,1.9286223362013257e-05
TFB1M,1.9284211601263333e-05
SFT2D3,1.9283409449632323e-05
SEMA3A,1.9280553512440213e-05
CPT1A,1.9280412000199123e-05
C6orf89,1.927496004648209e-05
USP13,1.9273774499855346e-05
LOC100506469,1.9272160940487792e-05
UNC79,1.926960462795777e-05
USP32,1.9267386685937614e-05
SHOX2,1.9265884873992015e-05
ZNF12,1.9263841292282842e-05
ACTR10,1.926028993090453e-05
CYP1A1,1.925659130728247e-05
LAT,1.925339814969315e-05
NDUFB8,1.9249391944826182e-05
BLCAP,1.9245226562101416e-05
RCAN2,1.9242056762642156e-05
OSTF1,1.924022825265449e-05
RABL3,1.922875336959887e-05
CENPBD1P1,1.9226268046614935e-05
ANKLE2,1.9225010882366056e-05
SEC61G,1.9224854855255767e-05
DPF1,1.9224300886357256e-05
CHAC1,1.9217675811433337e-05
SNHG11 /// SNORA60 /// SNORA71E,1.9217503376007282e-05
LOC101928784,1.9214151814950127e-05
DDRGK1,1.9213799247302754e-05
AKAP10,1.921193298851202e-05
IFIT3,1.920819970915619e-05
TMEM200B,1.92074499229101e-05
PRR11,1.920557620171233e-05
LOC283887,1.920521572008819e-05
CDT1,1.9205105772341132e-05
NOD2,1.920327177481384e-05
ABHD13,1.9203254908086727e-05
SYT7,1.9201029475385984e-05
PDSS1,1.9195819684093944e-05
C6orf195,1.919556185794005e-05
JHDM1D-AS1,1.919345989055609e-05
NEURL2,1.9192672630779093e-05
SPEM1,1.9186560034262124e-05
MFSD1,1.9185588154346495e-05
TP53BP1,1.9179682895310416e-05
CCDC105,1.9177395113757013e-05
ADM2,1.9176930015987406e-05
APOE,1.9175112827509138e-05
LRTM2,1.9174798362187056e-05
ABLIM2,1.9170303570984117e-05
GCFC2,1.9162739389063055e-05
STK11IP,1.915493156004996e-05
LRRC10B,1.91523368143279e-05
PLEKHA3,1.9151328455148374e-05
GOLGA7,1.914633587843084e-05
DZIP1,1.9144239079236445e-05
GDPD2,1.914283416230896e-05
NT5DC2,1.914077313902702e-05
FKBP3,1.9140322124733856e-05
LINC00282,1.913833627895703e-05
LINC01093,1.913483972769369e-05
KCTD2,1.913206852437802e-05
ZNF792,1.9127379763906423e-05
EDA2R,1.912643429624218e-05
LOC644656,1.912435526297051e-05
MIR4746 /// UBXN6,1.9122456944420047e-05
STAT3,1.9118221615091023e-05
CCDC64,1.9114905025773403e-05
PNO1,1.9110833256624556e-05
HIST1H2AM,1.910729708802893e-05
SHQ1,1.9104218609924863e-05
TNPO1,1.9103403158344477e-05
CSGALNACT2,1.909964681396938e-05
C1QBP,1.9095424009513704e-05
ZKSCAN4,1.9093421151207422e-05
ETNK1,1.9092252570945132e-05
PPFIBP1,1.9090499324183046e-05
DDOST,1.9090355306427457e-05
C12orf66,1.9089174674515737e-05
GCSAML-AS1,1.9088292200444597e-05
ABRACL,1.908736905608666e-05
ZBTB5,1.9084175740341105e-05
ZNF311,1.907795255513589e-05
ZBTB20-AS1,1.9070199134156076e-05
GPX8,1.9069057673308576e-05
PAK4,1.9068112603858835e-05
ARIH1,1.9067496776077315e-05
KDM4A,1.9061144509357615e-05
SSB,1.9054608778745406e-05
LINC00458,1.9052560528013443e-05
RASSF7,1.9051313408681668e-05
PSMA2,1.9048146695848632e-05
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,1.9043812766474447e-05
DHRSX,1.9042236068369407e-05
ARIH2OS,1.9038567729068286e-05
SMIM1,1.903550708847883e-05
SELP,1.9034242501443488e-05
LYRM9,1.9033088771530226e-05
APOBEC3C,1.9030634738125825e-05
LOC102723692,1.9028855174255684e-05
LOC101930112 /// SPG7,1.902479848977977e-05
BATF3,1.9016588330276405e-05
CCDC53,1.901552359930256e-05
LOC339978,1.901489925464973e-05
LRRC71,1.901201255128098e-05
PLEKHH2,1.901101835561338e-05
ATP5G2,1.9010996312328065e-05
RNF113A,1.901045926484956e-05
LCN2,1.9009722479640042e-05
PLCH1,1.9008543258698685e-05
KCNJ3,1.9006325919252657e-05
FUNDC1,1.9000114369122663e-05
OR5L2,1.8998274347215725e-05
OSBPL11,1.8998013991393036e-05
SNORD50A /// SNORD50B,1.8996510186537503e-05
SLC30A7,1.8996271701884193e-05
RAB28,1.899463415140326e-05
DHX35,1.899254313401836e-05
C9orf91,1.8990997555566945e-05
TAS2R14,1.899099432811053e-05
GOLM1,1.8980804494852566e-05
TMEM170B,1.8967876617918957e-05
SDF4,1.8966406415939918e-05
RGAG1,1.8964290034389748e-05
SIMC1,1.8964186127834492e-05
ABO,1.8962542981948655e-05
R3HCC1,1.8959614070587103e-05
GOLGA8A,1.895757359100762e-05
RBM45,1.8948480260773772e-05
DKFZp779M0652,1.8946870192444576e-05
FHL3,1.894546214401237e-05
LOC101928716,1.8945332117769696e-05
KLHL18,1.8937594471372104e-05
LOC101930048 /// LOC101930053 /// VLDLR-AS1,1.893708235457759e-05
RAB11B,1.8933388845049377e-05
TDRP,1.8931389329958886e-05
PFN1,1.8929889127580902e-05
OSCAR,1.8925950292233094e-05
MSANTD2,1.89244455162431e-05
TNXB,1.8923860225817497e-05
TMEM176A,1.8923328656564672e-05
LOC101928881,1.8919009351000114e-05
RBM24,1.89106874124137e-05
SETD3,1.8908250955475113e-05
EID2B,1.8907395873754276e-05
