Features,Mean Coefficient Estimate 10 Seeds
ELF4,3.275100177301165e-05
STX18,3.266367547118842e-05
HSPA1L,3.2560945014205954e-05
CENPU,3.256086918643629e-05
GPD2,3.253376560141372e-05
SCN2A,3.250641639108171e-05
SEMA3G,3.250117304206859e-05
MFF,3.2498320052851286e-05
GGH,3.2477556527735e-05
WDR13,3.2437233503903585e-05
HMGB3P1,3.242017180324703e-05
ZNF394,3.240733806333866e-05
NOP10,3.236949959445354e-05
NCOA6,3.2354370381083546e-05
ABCB1,3.2346588100701226e-05
AGBL2,3.2327577071650194e-05
SWAP70,3.230937531152674e-05
DPYSL2,3.2286085187432435e-05
DDX5 /// MIR3064 /// MIR5047,3.228000490169369e-05
SLC35E2 /// SLC35E2B,3.2269576173295536e-05
AGFG1,3.21919699984104e-05
ZNF318,3.2088230227973216e-05
SNN,3.20818005356855e-05
MMP15,3.20678212468243e-05
SETD2,3.205936953701623e-05
PRPF4,3.205034033532256e-05
RBKS,3.204112890795853e-05
CHST4,3.202268843869532e-05
BRD7,3.2019203043325405e-05
PIM1,3.200387940139169e-05
ACTR3,3.198269873614349e-05
CCS,3.188886871080355e-05
PSMD4,3.185989996317428e-05
SEZ6L,3.185794794554458e-05
FPR3,3.1841730238023054e-05
METTL17,3.1829769984014824e-05
NDUFA8,3.182132642652855e-05
TGFB1I1,3.181187080919861e-05
OSBPL11,3.1786678807597436e-05
FILIP1L,3.1758630395244926e-05
ARHGEF5,3.171983262208329e-05
CYP2A6,3.167059314233168e-05
CMPK1,3.165467496721101e-05
RAB14,3.1632473339456855e-05
HIGD1A,3.162473341173429e-05
APRT,3.157015908392966e-05
SELT,3.153831351199899e-05
KIF13B,3.153572438367556e-05
LRPAP1,3.151877204022188e-05
SEMG1,3.150844023093068e-05
NPTXR,3.150224346676287e-05
CASC1,3.148253207977689e-05
SNAPC1,3.14750817812936e-05
ATP2B1,3.143727400707436e-05
MS4A6A,3.1411142617307396e-05
RASAL2,3.1397650243212096e-05
INTS3,3.138407126159331e-05
CDC42EP1,3.132834373116241e-05
WBP2,3.131991583451342e-05
APLP1,3.130428465872305e-05
RAP2C,3.128452796895941e-05
PKNOX2,3.125429589796178e-05
HLCS,3.124256141896714e-05
NES,3.124140594061453e-05
ANXA3,3.123695686384711e-05
TTC17,3.121601919670287e-05
LGALS2,3.1179684495267915e-05
REXO4,3.112561835764615e-05
LRP1,3.107401012189232e-05
P4HTM,3.1070450978239716e-05
BSPRY,3.107005534270162e-05
NUFIP1,3.099621768099679e-05
JMJD1C,3.09632194404101e-05
GADD45B,3.091862778792004e-05
GRK5,3.090873442622399e-05
PRDX6,3.08980728016047e-05
FAM63A,3.0893173960564856e-05
RNMT,3.0892343996334844e-05
ZNF34,3.086453119115509e-05
SLC39A7,3.085434245917898e-05
BRE,3.084213576719467e-05
EPB41L2,3.08349891933398e-05
NUP50,3.0833812064736515e-05
CHD8,3.083327273664765e-05
SERPINB8,3.072078389495684e-05
CUL4A,3.0712774710266024e-05
OXTR,3.071274285689752e-05
APOL1,3.071034872376359e-05
CA9,3.0697443893387665e-05
LOC101928143 /// LOC101930388 /// NUMB,3.0686769704990666e-05
IFT140,3.068653831580522e-05
MGAM,3.068349997924788e-05
RBM5,3.0668346305769866e-05
ACSL3,3.061108109761493e-05
ENO1,3.0606885912744725e-05
TICAM1,3.057661142631579e-05
FAM50B,3.0537210370551256e-05
WDR77,3.053211562280196e-05
SELL,3.0528842452490015e-05
NBEA,3.0528256678208754e-05
CEP350,3.052274252147935e-05
HSP90B1 /// MIR3652,3.0512170274699677e-05
CNPPD1,3.045342466526684e-05
EPO,3.0422833246749205e-05
LDB2,3.041187716385131e-05
DNMT1,3.0358800091460915e-05
DCAF15,3.0357882304403086e-05
LIG4,3.035265046919183e-05
ZC2HC1A,3.033490740380096e-05
TDRKH,3.031661495995166e-05
ALKBH4,3.0289890474393615e-05
C17orf62,3.028313000549061e-05
PRNP,3.025206458023565e-05
RETSAT,3.0199057092860167e-05
RLBP1,3.0197961670705192e-05
DHX57,3.0195690514516414e-05
MRPL42,3.018255409245386e-05
SEC24B,3.0159446444186768e-05
BCAT2,3.0141756281313323e-05
COL4A1,3.0072800466325655e-05
MRPS18A,3.006414934738946e-05
CECR1,3.0051250588400403e-05
THUMPD1,3.0038016776412632e-05
CCL8,3.0031829027471053e-05
AFF4,3.0004993129854368e-05
CDK11A /// CDK11B,2.9998381213393202e-05
NEU1,2.998780367087085e-05
SLC7A11,2.9965478819524606e-05
TRIM21,2.9963894977814533e-05
LMF2,2.9951650194023356e-05
SLC16A2,2.9942348857190364e-05
LPP,2.991164908833256e-05
MIA3,2.9900499573695524e-05
BRD3,2.9897574543205704e-05
C1orf61,2.9876940067053484e-05
SLBP,2.9818053614178945e-05
GNG7,2.981458279071209e-05
B4GALT3,2.9812554707100195e-05
TYROBP,2.9778238142963064e-05
KCNE4,2.9749305141880618e-05
CYP1B1,2.9745978524904724e-05
PAXIP1,2.9734310553399298e-05
CXCR4,2.9724689175802488e-05
GNG12,2.9724178185486028e-05
PPAN /// PPAN-P2RY11,2.971799706712244e-05
CATSPER2 /// CATSPER2P1 /// LOC101930343,2.9696240087113783e-05
PARP8,2.966163054373361e-05
ASH1L,2.963844119485173e-05
PPFIBP2,2.9611547504774832e-05
DGCR9,2.9569240391030908e-05
ARHGEF1 /// LOC100505585,2.9551856195972044e-05
HIC2,2.9526946086597636e-05
PCSK7,2.951615035370802e-05
MBD4,2.9507027584822407e-05
PRSS12,2.9492555402635292e-05
TSR2,2.9454188102135552e-05
SNX1,2.9418017914737607e-05
SLC48A1,2.94109624642026e-05
TESK2,2.9406867245476187e-05
FAM114A1,2.93999362696692e-05
SEP15,2.935907945016793e-05
FAM13A,2.9259929636400858e-05
AP1G1,2.9248396891002233e-05
GINS1,2.9238734315760647e-05
MAP3K1,2.920953303710902e-05
BDKRB2,2.920843268102662e-05
SLC12A5,2.9195434449021586e-05
BAD,2.919179778354151e-05
HIST1H4E,2.916574332519473e-05
PLEKHA1,2.9159398479125645e-05
ANXA6,2.9141642800027315e-05
ENTPD3,2.9119375539468402e-05
SND1-IT1,2.9103464296384104e-05
SEC63,2.9097163869380396e-05
S100G,2.9092653295200193e-05
LSR,2.9050183456793605e-05
SLC25A24,2.9044509143860615e-05
SUN2,2.9040560793487548e-05
FAM83E,2.903543020383538e-05
PLP1,2.898861352685784e-05
SOS1,2.898086830882678e-05
CDK5,2.895009255288687e-05
TMED10,2.8943465676014602e-05
DCLK1,2.8913718891804666e-05
PRND,2.891210198431216e-05
FZD2,2.8850402764945622e-05
TLE4,2.8848965507973097e-05
CGA,2.883493579479942e-05
ADIPOR2,2.8806896331052025e-05
SPINK1,2.88012315132742e-05
VEGFC,2.878049890568283e-05
PRRC2B,2.8743466505566174e-05
GJB5,2.8730274445019944e-05
IL1R2,2.869015137709473e-05
GOLPH3,2.8662082223064448e-05
SLC7A9,2.864888432594551e-05
ASPN,2.864370145567782e-05
PIEZO2,2.8628702664251607e-05
HERC2,2.8609400233124153e-05
SMPD1,2.860685680219021e-05
PDZD8,2.853405062616368e-05
SERTAD3,2.8532988814253084e-05
SRSF6,2.8532097009129473e-05
METAP1,2.8508242523450773e-05
ZNF428,2.8493300695807422e-05
ZSCAN31,2.8489490292234225e-05
TIMM10B,2.8487140057006293e-05
MCTS1,2.848085151864002e-05
APOC1,2.8463059922587097e-05
MYL9,2.846007020046096e-05
NHLH2,2.8448571011637174e-05
PSMC6,2.8448401178866087e-05
EXOC1,2.8448270997602074e-05
NAT9,2.840991093789895e-05
PPP1R13L,2.831783141173686e-05
ITIH5,2.828229141401036e-05
ALKBH1,2.8280506949364805e-05
IL10,2.827323460809617e-05
OCA2,2.8249479696814582e-05
SCAMP5,2.8234722580841208e-05
ORC4,2.8231879190511265e-05
SERPINB2,2.8225400504611546e-05
ENTPD2,2.822508362290483e-05
SLC35F5,2.821841852077234e-05
ZNF747 /// ZNF768,2.8196222841590144e-05
CORO1B,2.819454710916459e-05
FERMT1,2.8183649209339083e-05
TRNAU1AP,2.8163131326170626e-05
MTCH2,2.8077232381336652e-05
MPZ,2.8067033314894572e-05
EVI2B,2.8053574535107404e-05
WWC3,2.7991780828781356e-05
PARD6B,2.798080832897409e-05
ACVR1,2.7970104119056853e-05
GJB3,2.796928602284326e-05
HAO1,2.7954645533565344e-05
CDKL3,2.795017016984064e-05
CXCL3,2.7906893076141146e-05
PPID,2.7871439647561336e-05
CCL2,2.785136656706027e-05
ABCA6,2.782992903291086e-05
TBL1XR1,2.779330961062491e-05
ZNF200,2.7765354572472717e-05
MLYCD,2.7744494381086254e-05
BHMT,2.7665733559912707e-05
BCL11B,2.7639659463184365e-05
SLC25A22,2.7631445093219843e-05
VIPR1,2.760752746776917e-05
HLA-DRA,2.7595611676363548e-05
AFG3L2,2.7541819072446985e-05
LFNG,2.7540743711527547e-05
CUX2,2.7533811939334104e-05
AKT3,2.747300625872372e-05
COL21A1,2.744491936306247e-05
OPLAH,2.742013238923935e-05
LYVE1,2.7412058269384033e-05
CAPN10,2.7360049364978e-05
XPO4,2.7353477039237282e-05
NOX4,2.7339364035373074e-05
STK17B,2.7333771834957174e-05
BARX1,2.7316833152556498e-05
PPP1R16B,2.7308505074421858e-05
C1orf115,2.72919461854095e-05
PDP1,2.7283572331587918e-05
SRRD,2.7279647969799688e-05
SIAH2,2.7278109201041685e-05
RPL36,2.7236701274777416e-05
JMJD7 /// JMJD7-PLA2G4B,2.7202705596231614e-05
CYB5R4,2.7179518410532453e-05
SQSTM1,2.7148328133265464e-05
MAP3K13,2.7142422154561842e-05
ABCC8,2.711543816455368e-05
HMBOX1,2.711008586975065e-05
TRAF3IP2,2.7105587315032313e-05
PTPRCAP,2.7103046639928286e-05
FOXF2,2.7070567701833764e-05
NCKAP1L,2.7031288566371813e-05
ZNF675,2.693578581715782e-05
UBE3C,2.6933121568648673e-05
BRAF /// KIAA1549,2.6903106307835866e-05
IL19,2.6852098294391777e-05
FBXL15,2.6806922840732214e-05
SREBF1,2.680452551674107e-05
LUC7L3,2.6771272551293788e-05
FLJ22184,2.6745856954035466e-05
ANXA9,2.6741562820564615e-05
SLC25A6,2.670864991785246e-05
PPM1F,2.666478305300403e-05
KHNYN,2.66605119451372e-05
NUDT15,2.665104835339302e-05
ZNF37BP,2.6639990892290445e-05
ERF,2.6635701912316395e-05
SDS,2.6619333502323106e-05
TRIM44,2.6618675064683625e-05
SNX19,2.6602100108054767e-05
TMEM2,2.656659667526057e-05
RASL10A,2.656389359999561e-05
CHST12,2.655674491087095e-05
PKIG,2.652960362295373e-05
ZNF134,2.6519232422335485e-05
EXTL2,2.648732935911246e-05
FMO2,2.6485278232442993e-05
ZNF7,2.6444932088009538e-05
TOB2,2.6440874746411415e-05
MME,2.6440820307631752e-05
APOBR,2.6380295259768767e-05
ODAM,2.637784493328913e-05
TMEM120B,2.6347940755684044e-05
NEK4,2.6346452725083023e-05
STXBP1,2.630478034722552e-05
TXNDC9,2.6285650339728498e-05
MXRA5,2.6272159076103962e-05
SLC11A1,2.6267279272920454e-05
ANKHD1 /// ANKHD1-EIF4EBP3,2.625926355402546e-05
TMEM59,2.6223376365279948e-05
CDC34,2.621922588135942e-05
SH2D2A,2.6189367983231383e-05
VPS33B,2.6173996084646194e-05
SETD8,2.6164548992115835e-05
GNA15,2.6146157435645914e-05
SREBF2,2.61374471205158e-05
CD6,2.6116955779606202e-05
DDT /// DDTL,2.6091595512533035e-05
RFK,2.609120871226982e-05
DNAJB6,2.6083810469594056e-05
GNA11,2.6057935591194644e-05
SLC2A9,2.604244333674437e-05
ZMYM5,2.604064742035128e-05
CCDC15,2.603214902479515e-05
HSD17B12,2.599308194377321e-05
EIF1AX,2.597933966530512e-05
PCDH12,2.594302522801769e-05
FARP2,2.5939647416954496e-05
MDC1,2.59253856010982e-05
WBP4,2.587358448838487e-05
POGLUT1,2.587152100049548e-05
CKB,2.5800893604709106e-05
ATF7IP2,2.578609748830277e-05
CEP131,2.5734188262250998e-05
SRSF7,2.5729008409962648e-05
DNAJB2,2.5709891599037192e-05
CUL7,2.569713051631699e-05
RHBDF2,2.567202477402183e-05
IRF1,2.5656797772521417e-05
CYBA,2.5625960683389264e-05
SNX27,2.559785138813494e-05
ARHGAP11A,2.5528861208068414e-05
SRSF8,2.552246559277722e-05
FAM46A,2.55104496888226e-05
INO80B,2.550675920588416e-05
SNORA5B /// TBRG4,2.5499787669920744e-05
LOC100129361,2.54844936855819e-05
BNIP1,2.5412606968658792e-05
CD33,2.5400217570824957e-05
SLC25A13,2.5393087014783436e-05
CALML4,2.5372367116839905e-05
SOBP,2.53579345378683e-05
GJA1,2.535718873933762e-05
BAZ2B,2.5322322646173795e-05
PLN,2.528910133094218e-05
NIPAL2,2.5285247352237792e-05
PEX5,2.5273404501921494e-05
FAM134A,2.5252024153385812e-05
RPS12,2.524929699249645e-05
CAPN1,2.5229496461851605e-05
HOXB5,2.520363166885566e-05
SUPT4H1,2.5194989155950223e-05
RBMS3,2.5155516110464047e-05
FOLR3,2.512771203591656e-05
POU2F3,2.5119593267348775e-05
MOCOS,2.5063761695595632e-05
KIZ,2.5035905951133858e-05
KMT2B,2.503202794280619e-05
PDE5A,2.5027702836042905e-05
C16orf62,2.5021934245559285e-05
TNPO3,2.5004139214145674e-05
PRPS2,2.4991023969848562e-05
UBE2C,2.498327382240485e-05
TOP2A,2.4943501201924193e-05
CD151,2.49406460752739e-05
PIGP,2.4936402171612317e-05
TEAD3,2.4930139587601237e-05
SERPINB3,2.492300838611155e-05
IPCEF1,2.488822105396088e-05
MNS1,2.4877738377266772e-05
MAGEA4,2.487313389763461e-05
SCARF1,2.48633204510046e-05
PHF20,2.4836463225375617e-05
ZNF83,2.4830315872290067e-05
DPYSL3,2.482785497853921e-05
LAGE3,2.4824704461801496e-05
PPIB,2.481318302096261e-05
BATF3,2.4756750954643574e-05
ABCC9,2.4746560503414413e-05
EPS8L2,2.4743432615050666e-05
MST4,2.4738919976413134e-05
LACTB2,2.4737725616616513e-05
SPOCK1,2.473624745292261e-05
LYPD3,2.469976235798758e-05
CD248,2.46935917595486e-05
STXBP3,2.4677063207899094e-05
TRIM66,2.466356942226384e-05
UBL5,2.466299834605504e-05
TIMP4,2.4655868792147077e-05
CDCA4,2.4652717596388504e-05
PBXIP1,2.4568433962294027e-05
EIF3F,2.4544152486359457e-05
BCAS3,2.4517262677723573e-05
HP1BP3,2.451082730766042e-05
FSCN3,2.447953183111279e-05
ZNF556,2.4462949934705526e-05
IBSP,2.4434027734239988e-05
ITGA2,2.4412580428308935e-05
ABCA3,2.435366852050315e-05
PROS1,2.434712534531503e-05
LARP4,2.434470324763011e-05
ZNF84,2.4341154297590075e-05
DET1,2.4317488914092308e-05
CCDC68,2.4295622971531807e-05
ADCY2,2.4289877625934874e-05
PVRIG,2.4271609953118916e-05
TRIOBP,2.4260299755847177e-05
CNDP2,2.425986468687329e-05
UBR2,2.4253106618926327e-05
DDX58,2.4237165328734642e-05
FBXO3,2.4227805388711347e-05
AP3M2,2.4214476563547728e-05
TRAF5,2.421349302377545e-05
GPATCH2,2.4208178444995247e-05
MFNG,2.4204878997374193e-05
VAMP4,2.4201298217098037e-05
MYLIP,2.4186004208318266e-05
CDC73,2.4180438616016597e-05
ZDHHC14,2.414596445874612e-05
NTAN1,2.4143015867722056e-05
BHMT2,2.414031589777078e-05
RAB40B,2.413573260139803e-05
RCAN1,2.411987902779497e-05
PPP2R3A,2.4065837574708362e-05
RAB27A,2.405819300789563e-05
HNRNPA1,2.40514421432688e-05
IDI2-AS1,2.404230417367423e-05
FGF21,2.4027808208358832e-05
UCN,2.402157495771388e-05
PELI1,2.39070698009666e-05
SLC37A1,2.3899895118096753e-05
GYG2,2.3890238387553685e-05
MINA,2.385086511609295e-05
GPER1,2.3839590033911683e-05
AREG,2.3836308822916228e-05
MEIS1,2.3830210084591552e-05
PLK4,2.3825337969433143e-05
CEBPG,2.381057820461788e-05
TFB2M,2.381035482524906e-05
TNNI2,2.379378150451865e-05
TLK1,2.3788989660260795e-05
LAIR2,2.3756401233847505e-05
TUBGCP5,2.3746769168203745e-05
GRK6,2.3717741211274615e-05
APOL3,2.3714743236443802e-05
AP1AR,2.370935649214887e-05
MAGT1,2.370790879018746e-05
RB1,2.3705968168865195e-05
LINC00963,2.370288355152028e-05
EFCAB2,2.36815478183011e-05
BIRC7,2.3673133929330776e-05
CAMLG,2.366327262280995e-05
GALNT2,2.3652395554071953e-05
C1R,2.3624659865744676e-05
C9orf3,2.361652589429171e-05
AAGAB,2.36035643077507e-05
CHMP2A,2.3569626051189172e-05
HLA-DMA,2.3526905598370475e-05
B3GALNT1,2.35140178251574e-05
ZBTB1,2.3513854107403547e-05
TXNL4A,2.3496223306650294e-05
MEX3C,2.3417071719780755e-05
FCGRT,2.3394521422774922e-05
CDK10,2.3378311415190326e-05
SNRPD2,2.336561319152765e-05
ASTN2,2.335555496208612e-05
ANKRD40,2.3346238981528546e-05
VAMP1,2.3329962358355338e-05
FAN1,2.3321589914066952e-05
CNNM2,2.33123999974492e-05
RBM38,2.329569094116789e-05
THBD,2.3290826588928305e-05
IL15,2.3275115438057693e-05
LOX,2.3255882269825326e-05
SYNJ2,2.3249976168363147e-05
ZNF195,2.3243368368115302e-05
ALDH2,2.3229469069511847e-05
TBC1D8,2.3222352337023983e-05
CCNK,2.322020210188373e-05
CXCR2,2.3176096737097353e-05
STRA6,2.3167629456563136e-05
GUCY1B2,2.3162784925269285e-05
GPNMB,2.3162331292255493e-05
CD74,2.3160604127636417e-05
ADPRM,2.3094895290438966e-05
GPR182,2.3078561337833903e-05
PARVB,2.3061114612859244e-05
TRMT11,2.3043549897936888e-05
MKS1,2.3038254367891586e-05
SNAP91,2.2980895515116685e-05
MIR6716 /// PHLDB1,2.2946442573998554e-05
ASAP3,2.2935846878830084e-05
UCP2,2.2931280517640222e-05
PBX1,2.2929752886641964e-05
ICT1,2.2900876273872658e-05
PRPS1,2.2847986809990117e-05
NTSR2,2.2814862010909446e-05
THTPA,2.2765776523816273e-05
TAF4,2.2728850317849895e-05
NAA16,2.2595380526427994e-05
AKIRIN1,2.2580861958246028e-05
CHRNA9,2.2542987132319694e-05
GAPDH,2.254077324381624e-05
MYL12A,2.2529162255077704e-05
TUB,2.2511339558619017e-05
DUSP10,2.2443828143680034e-05
HAX1,2.2439484554529035e-05
SEC14L1P1,2.2416520293400726e-05
WBP1L,2.2408143644236337e-05
SEPW1,2.2396790399583884e-05
ACP1,2.2336158438273736e-05
SIGIRR,2.232715931965557e-05
FBXW2,2.232168351680338e-05
BZW2,2.2316315803583948e-05
DNAJB12,2.2314199949616207e-05
FAM21A /// FAM21C /// LOC101930591,2.2306900837202142e-05
RNF139,2.2300283003252512e-05
TSPAN3,2.2282637748785396e-05
UNC50,2.227191216989914e-05
WDR60,2.2255952862175376e-05
LOC101929726,2.2247155099644745e-05
HMGCS1,2.2224929810306392e-05
NXT2,2.2219762617414448e-05
EPHB4,2.2139831785162387e-05
PDPN,2.2130499866553636e-05
PCDHB8,2.2118066582404562e-05
EPM2A,2.2110920083698964e-05
GTF2H4,2.2106503882939606e-05
ATG12,2.2095178544805772e-05
PHF8,2.2076714799236406e-05
E2F1,2.207017786873758e-05
ADA,2.2054200439141107e-05
PIGF,2.2045557432428907e-05
ROR2,2.201715943907841e-05
PGAP1,2.1991410788710834e-05
CUL3,2.1964987028393566e-05
ARHGAP17,2.191103420614919e-05
PPEF1,2.190570726289946e-05
MPDU1,2.19006145890821e-05
NPHP4,2.1887820111118904e-05
FOXJ2,2.1887035939127954e-05
SNHG3 /// SNORA73A,2.1860558286451734e-05
NXPH3,2.1847420200552528e-05
COLGALT1,2.184145742270059e-05
MED12,2.1820710966103614e-05
MRPS16,2.1811277294124455e-05
SMAD3,2.180669497343284e-05
PANK3,2.179369752986011e-05
UGGT2,2.1755757772555293e-05
ZNF696,2.1747463071732368e-05
ZFP36L1,2.1738483304210245e-05
PACS2,2.1723989891170097e-05
HCG26,2.1709238770503394e-05
ADCY3,2.1702075194780388e-05
RPN2,2.168568250229585e-05
SSBP2,2.1683253757611734e-05
PHKB,2.1661696024685327e-05
MARC1,2.164583860622867e-05
EFNA3,2.1634993813661644e-05
COBL,2.163395050606843e-05
PHACTR4,2.1629803386001248e-05
KCNJ8,2.1568588012353304e-05
NUBP2,2.1536749645357188e-05
SERPINB9,2.1530168678354025e-05
KIAA1279,2.1454300108179188e-05
AIP,2.144679915552951e-05
ATP1B1,2.1434301796169695e-05
KATNA1,2.1414231137765847e-05
RBM19,2.139558016363263e-05
PCMTD2,2.1376514945395962e-05
SERPINF1,2.137017969344704e-05
SOX2,2.136474800072495e-05
ARL8B,2.1361801557373794e-05
ELK4,2.130172176156935e-05
PRRG4,2.1292516810480996e-05
CENPE,2.128350937198525e-05
TNFRSF1B,2.128339655830957e-05
PTP4A1,2.127856295309117e-05
ARHGEF28,2.127256484617104e-05
KLF3-AS1,2.126422707727024e-05
TPM4,2.1240080838289255e-05
MED14,2.1232802194867444e-05
KPNA6,2.1230729461717564e-05
SP140L,2.122112024674835e-05
LAMP1,2.121848831299975e-05
PCBD1,2.1218233702177218e-05
YEATS4,2.1217416400989434e-05
MIS18BP1,2.1187341941971922e-05
GOLGA4,2.1179814708340303e-05
ZNF574,2.1162195963263776e-05
P2RX1,2.1139603756123135e-05
VSIG4,2.11209101573826e-05
RXRB,2.108061022391006e-05
SPG21,2.105006640115979e-05
SETX,2.1048664857395323e-05
SP3,2.1018331816705647e-05
OSMR,2.095762234625192e-05
ZW10,2.0957477657627674e-05
CCP110,2.092752389965248e-05
STARD5,2.090663792327787e-05
FANCG,2.0899394106206675e-05
MED27,2.0881553214799612e-05
GTPBP3,2.082891652089845e-05
MB,2.0824275145333244e-05
AGPAT1,2.0794197557533305e-05
DHPS,2.0769192730062657e-05
KIF25,2.07333527714986e-05
SHOC2,2.0692347716781103e-05
SOX18,2.068942698081854e-05
NMI,2.0653978932336323e-05
CWH43,2.062817081012268e-05
CHRNB1,2.0620232515844393e-05
LY86,2.0558937143848145e-05
RPP14,2.0519462796486295e-05
INPP1,2.0519359759431946e-05
NEK11,2.0516711653777437e-05
CST3,2.0516181491768335e-05
HTR3A,2.0501231103098957e-05
TXNRD3 /// TXNRD3NB,2.049865465784187e-05
HSPBP1,2.049160317995321e-05
SPEN,2.0477339037109745e-05
PENK,2.0476908222839754e-05
BAZ1B,2.0476515240012414e-05
VTCN1,2.046236407347605e-05
PSMB9,2.045817945939936e-05
RNF19B,2.044714881688854e-05
ZC3H7A,2.043712036525884e-05
CISD1,2.0435480143503617e-05
TRIP10,2.0433068541657355e-05
NOD2,2.0398361722843925e-05
COPS8,2.0395526397244577e-05
ATAD5,2.037691672504729e-05
CTPS2,2.0376614113493015e-05
UBE2D2,2.0369250382451844e-05
DCXR,2.035206566231409e-05
RGN,2.0338524306372238e-05
RPRD1A,2.0327967755266023e-05
MFAP2,2.031341433945909e-05
CKS2,2.031212497018855e-05
PPP4R1,2.0305271372282453e-05
PSME1,2.0252302241488986e-05
CCL18,2.0247824001753523e-05
APTX,2.0245096834796502e-05
PHACTR2,2.022561107620938e-05
SULF1,2.022224182859169e-05
TXNRD2,2.0201349858296845e-05
SEMA3F,2.014306505835676e-05
AIM1L,2.0141238429578306e-05
ACTB,2.013690964226649e-05
ATG4A,2.013019900941451e-05
ZNF345,2.0125536004959755e-05
RGS12,2.0109058013382055e-05
CETP,2.010824329135244e-05
VANGL1,2.0105033895712126e-05
GTF3C2,2.0097498398263785e-05
PRLR,2.0081922838372647e-05
NUPR1,2.0049489146475522e-05
B4GALT2,2.0048712476954806e-05
MTMR14,2.0046002954085355e-05
TACC2,2.0008692679124493e-05
NME7,2.000701189878652e-05
CEP152,2.0004088196701417e-05
POLR2B,1.9988830033470855e-05
ZNF14,1.998640402049287e-05
TRPC4AP,1.9972644218322613e-05
PSMD8,1.9963421421563477e-05
PRR5L,1.996260316630233e-05
PDK2,1.993998227529202e-05
PITPNA,1.9865122881933958e-05
CYP27B1,1.9847185427453687e-05
LRP3,1.9842641214036184e-05
ACTL6A,1.983187079113908e-05
PPIG,1.9830408808546014e-05
NOVA1,1.9810199466199893e-05
TULP4,1.98065501931377e-05
LOR,1.980225750668521e-05
FAM98A,1.978702498857959e-05
OSR2,1.978138329305177e-05
TRAPPC2L,1.976831966862759e-05
FLG,1.9765983588567417e-05
SLC25A28,1.9716915144625e-05
CCDC28B,1.9688222717111364e-05
PRDX4,1.9666647757594082e-05
KCTD3,1.964533335234057e-05
RAD23A,1.964137016396409e-05
KCNQ1,1.9635589971509964e-05
EFTUD1,1.961722904976236e-05
GNPTAB,1.9592320445083264e-05
SEC23A,1.9585006520476423e-05
PYY,1.9582759923921014e-05
RBM39,1.957301415977321e-05
DIDO1,1.9566321113745988e-05
LTBP1,1.955644765512857e-05
LRIF1,1.9554638371721162e-05
RAB27B,1.944949740671879e-05
GCC2,1.9431756053767492e-05
SNF8,1.942915204462719e-05
SLC39A14,1.9414110981991098e-05
KIFC3,1.93912097945489e-05
IGFLR1,1.9353941856173087e-05
HNRNPD,1.935020909294065e-05
ZMAT4,1.9337593066851256e-05
ZNF304,1.932497192391101e-05
NPC1L1,1.9264254032073596e-05
ITK,1.9252334567601662e-05
COPS7A,1.9250498939398952e-05
TMPRSS15,1.924764286751483e-05
SLC2A4RG,1.922885475564088e-05
ATP6V1E1,1.922073031913175e-05
PHLPP1,1.922006615206281e-05
CACFD1,1.9202711964354896e-05
ZBTB43,1.917823537221997e-05
RPS4X,1.9161952547213437e-05
TBX3,1.9161517226404618e-05
IQSEC1,1.9160397652602625e-05
UROS,1.9148639434620488e-05
MCAT,1.9122748514397875e-05
SAV1,1.909496535032761e-05
SEH1L,1.9092174822059772e-05
C1orf50,1.9034028443857042e-05
GIN1,1.8996671368707426e-05
PPP4R4,1.897035323600689e-05
SCGN,1.8956536833035354e-05
PPIEL,1.8919440573765824e-05
SLC25A1,1.8894692210440693e-05
ELAVL2,1.8871498286776447e-05
CHKB,1.886076187063671e-05
TBL2,1.8855126914377663e-05
STRADA,1.8840267653865863e-05
ABHD3,1.8833114558003834e-05
CD320,1.8806590232290522e-05
USP25,1.8796764086131166e-05
MYBL2,1.8788803960542613e-05
CNTN1,1.8784683805057887e-05
EXOSC4,1.8758390120632527e-05
SYNGR2,1.8704888515125663e-05
NCOA2,1.8700239213636506e-05
MAGI1,1.8689869462885146e-05
TFPT,1.8687166900995126e-05
PI3,1.8682486376628942e-05
BBOX1,1.8676365588596914e-05
FRK,1.8673605197330878e-05
OLAH,1.8668537128089048e-05
CBFA2T2,1.8661444886187436e-05
COQ6,1.8646933523317056e-05
RIMS3,1.8618778185872244e-05
THYN1,1.8605731336582208e-05
CHD1,1.8594456056018693e-05
STS,1.858599639009655e-05
C4orf19,1.858342015734203e-05
BLZF1,1.8572426224828016e-05
EYA4,1.8563588716178127e-05
KRT1,1.856290813768217e-05
DDIT3,1.8561187389433608e-05
OAT,1.8531662602561678e-05
PRKCB,1.8497299934437193e-05
GIT2,1.8488304857310003e-05
HIP1R,1.838855138868694e-05
GPR171,1.838476963319468e-05
ZNF571,1.8367502684283795e-05
ANGPT4,1.8347867221449297e-05
MATN4,1.832222835539244e-05
GPR19,1.8304530770816634e-05
PTK2,1.829233404500093e-05
TSPYL4,1.825257169507959e-05
SREK1,1.820332878495465e-05
RIMBP2,1.8195455828987875e-05
MAP2K2,1.8135001614151465e-05
UBP1,1.8129865718034253e-05
XPO1,1.811800332111789e-05
FAM149A,1.8105144255021418e-05
PRKCDBP,1.8097069743245812e-05
GRAP2,1.808110693069049e-05
FAM3A,1.806341394786193e-05
