Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
LSM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040951610475435066,0.0003737020611116026,0.0004307889014560905
OSGEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6937971133926926e-05,1.1801042321764478e-06,-4.656130158580837e-05
TANK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017270533908498198,4.169863334451749e-05,-5.0179310745374855e-05
VTI1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16647281630402e-05,0.0,0.00011964103095537207
SLC9A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014581134917198956,0.0002364611899262918,0.00015002719605538209
TEAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005831462905221246,0.00041735346432708153,0.0004154002603291104
FBXW11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020309904702486104,8.51698138299813e-05,0.0001081574356996862
DUSP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.155244477560948e-05,-0.00012349333726735325,-4.6796087774102565e-05
ABAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024659490233072386,0.0003449589108223324,-6.240669449606137e-05
WDR18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008143944294746317,-0.0004742437150146805,-0.0004815935557269306
APLP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002638638771478087,-4.536724226495937e-05,-0.00023242818626480086
TAF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032632622047194104,-2.4215049494952158e-06,-3.732041523148376e-05
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.301253308521184e-05,4.120742147673668e-05,0.00020955822505640574
PTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011037519210736436,-0.0005618337420185442,-0.0013985108287354144
MKNK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002079669258128789,-0.0001230210119352503,-0.00018985267454458426
LRP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9187674930194575e-06,-4.0269187272147045e-09,-7.94091626554645e-05
GPM6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036849928902867095,4.200689544086437e-05,-1.7558100443346462e-06
CCBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.31662749978093e-05,-1.3343206974597375e-08,-9.156552388912183e-05
ENTPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013861702292648073,0.0,9.090771172426123e-05
MIR6125 /// USP15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013242972514449162,-0.00013356619159060384,-4.059996610113432e-05
TMX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.567940348468502e-05,-4.044828858309357e-09,-5.7433613720880035e-05
EMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018891947156819293,-5.113735821580143e-05,-7.682505402441722e-05
STRA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013092998924042068,4.7344955295290625e-05,0.00010349832181535329
CCDC28A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022162581587795976,0.0,0.00023213945115135016
HLA-DQB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005243560221479573,-2.9649043767456155e-05,-0.0005204565936844086
SNRK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002224589366663675,-0.00011808700551616178,-0.00013169838360089673
POP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.503793578316889e-05,-3.279852790076952e-08,9.385547576128989e-06
NSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015672241646380456,0.0,3.1981954190245125e-05
UTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010011243465830598,-6.5059518904820674e-06,-0.00013790113234498377
RBPMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003523313852027717,0.0006992754755996959,0.0002214675281341602
EGFL8 /// PPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018985431017440544,-0.00018594580599661306,-0.0002039736217781397
ATP5I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001419069163685627,-8.378971860911555e-09,-1.4435905651950433e-05
PDZD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.879353808393063e-05,0.0004427625641864109,0.00040361258876915
CEP250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027081929949523677,-0.0002999853172422763,-0.00019461864804406071
RARRES2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004796485808883343,0.0001649272931233728,0.00016972805473985096
RBM4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044305202797524103,0.00019422494404976702,0.00037456268029573614
CEACAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003232828372336015,0.00030785839081535457,0.00016592728203931422
BAIAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002387559433019561,1.4863301447696305e-05,0.00025761066542560337
PSMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8101331356228007e-05,0.0,-2.64709552677923e-05
PLEKHB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.566351267438988e-05,-1.2966421806366732e-05,-0.00032937892297225127
NR2F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004725860868633349,-0.00014357897785043688,-0.00042256510095086
RPA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012000161828385866,7.772252633827586e-05,0.00016476792098965687
DPAGT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2254900504966736e-05,0.0,1.1979051057166633e-05
RNF139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003067566365622001,-9.364501627692042e-08,-0.00025516141359860725
POLR2F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9742671664426036e-05,-2.7192251490649744e-08,3.274631923043077e-05
HSDL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039976188880245226,0.0,-0.00018101284468473444
SMYD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.925441991982675e-05,0.00016885737093213777,-3.227210582421963e-05
ASH2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004735325567169746,-0.0005464823269114469,-0.00040007472835964657
SMARCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002652167436219666,-0.00017301075034218717,-0.0004221549369691338
NCBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015312464422038885,0.0,0.00025112934566061173
AMOT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003119971643745577,-0.00020459544189234014,-0.000320007456763249
CRAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017253044961084525,0.0,-4.4316199220260094e-05
TAF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001789884603287621,-1.7510358132446695e-08,-9.792429337324019e-05
HDGFRP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006796645264006641,0.0004338852233329091,0.0004557652205944978
EXOSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.66567835595912e-05,-3.029511178859948e-08,-9.545198867001048e-05
PPAP2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002441694348157557,-0.00010757011503994384,-0.00018758090083058855
CACNB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022729239193296178,9.3261931336514e-05,0.00023680437725962249
GSTZ1,0.000611845361522241,0.0005713856536645664,0.0,0.0005317689066707293,0.0008202854542763031,0.0007885265631300944,0.0009839772019074118,0.001186882449909851,0.001496777012230186,0.0013124676423455295
PLAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004811091427002827,0.00033320572057392344,0.0005201135425506084
EHD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.670608244032111e-06,0.0,-2.3823784230327066e-05
EXTL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.692156846563614e-05,-3.0124127633110855e-08,-6.350608434759276e-05
ZNF32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001305286431221813,3.6206440626734845e-05,0.00018658799423566043
ARHGEF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020833565632415895,4.3092325544323764e-05,0.0002501343090413118
IGF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.553147410255709e-05,0.0,3.5476979818030914e-05
CD34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035691673202189496,-0.00031886088424026745,-0.0002914632979017156
RIPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005999451069035697,0.0003278147708183923,0.0003802633667237365
APOL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037584150575459144,0.000534535178334776,0.0003910101884847195
DGUOK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012829226310876132,-6.216105845535805e-08,-5.938194925102815e-05
NDN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017597368980381078,-0.0003188139925209621,-0.0005033685025415283
YIPF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038415638717046905,0.0004586834088360966,0.0003228649611381846
VPS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.622523106962634e-07,0.0,3.2570198630193316e-05
NCDN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.523120654425991e-05,-0.00010284891816444491,-0.00030863038645217284
HIP1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006545962515620997,0.0008290303819249608,0.0005842997955753065
DLK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034950961838595986,-0.00015513346422659006,0.00010500128321502288
THBS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2340893788784415e-05,0.0,7.147697953050165e-05
RNF113A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032162175245632394,0.00030390852694873435,0.00030555212932287587
INSIG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036187139040603025,0.0002464879048621958,0.0002383998559596718
RRS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004750274317847778,-0.00015475331748709896,-0.0003200679484212863
RGL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001170754868284077,-5.9167909890457315e-05,-0.00014479272386326117
NSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008070155901588013,0.0008072050930240792,0.0005317863353557929
CIR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012143788003111104,0.0,9.114237066431192e-05
EED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011105837224205296,1.1017222856272539e-05,0.00010940636742065262
IL10RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002106837627784766,0.00019932833045907924,0.00025422026331099084
GNAI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002136902164959807,0.0001845348832427687,0.000117356477498427
PCYT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026073322566450236,8.459690498464438e-05,0.00030899744606250967
POFUT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014004463303354705,-1.6598384483693232e-08,-0.00014755828665311005
PLA2G16,0.0,0.00010735504674928958,0.0,0.0,0.0,0.0,3.2400841848590284e-05,0.0011893355762913195,0.0011857268409124736,0.0006913671724358183
CD200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017000737880295747,0.0,7.602524150198992e-06
APOBEC3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025345043831185817,6.842004993842372e-05,0.00024640175612472104
MINPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010204890560263366,-1.8663002497284646e-08,2.7706551319215367e-05
PRUNE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082830740152426e-05,-4.183597682301543e-09,6.093796098509065e-05
PITX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004315592008654265,0.00023429918556433372,0.0006682899305510581
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001795478615013337,-3.7048130487228757e-06,-0.00015493931837120298
BMP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022886386452137866,0.0002265729290396482,0.0004215637831913898
DCAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012672519997843578,9.047657047678104e-06,0.00024380388552234004
TOR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023136692793565013,-2.9892077309725474e-08,-0.00018985510280356842
GTF2F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9636726565135506e-05,0.00013592999813979097,-5.703765711385293e-05
MXRA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44475724096494e-05,1.3016228684952431e-05,1.7747320353557647e-05
PNMA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011089687512699137,0.0,-8.897986801806177e-05
GATA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004127248885508784,0.00017417117657489214,-0.00033970672005504966
TST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.191113311087407e-05,-8.984730445043158e-07,-0.0002929306023626984
CYTIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5772790189635635e-05,0.0,3.1442091272255895e-05
ACAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003849946116318011,0.00013226148430641043,0.0002132914044517468
MRPL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.74612627905001e-05,-1.0035372858928509e-05,-5.04324104992308e-05
ADH1B,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014206980168467046,0.00014487530481188633,-0.00042247500740631955,-5.266554404594169e-05
PAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021068735920283844,-0.00018275376625777846,-0.0004560892170553735
CTNND2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032947059384267767,-5.764101216403181e-05,-0.0004184776395749685
CD74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000521402239859732,0.000611874907945923,0.0005530453701201204
ABCB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027923511916270023,0.0005237774065741118,0.0003195892577774462
PDLIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000273253041257254,3.7005681236505265e-05,0.00016307665538487436
STK16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003717784356699632,0.0002611464838411654,0.00033402318916079035
MCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003255311157042653,-0.00011560716735299258,-0.0002261725369134698
PIGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018657896844462654,0.0002441661961452556,6.0380007263155004e-05
OSBPL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013571809149557317,0.0,0.0002626207413871522
NXT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.043639331101078e-05,1.8110777983935172e-05,0.0001541070418273613
FBXW2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018740802649667767,0.0,-0.00013624787868147972
PPP2R3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1234066783338662e-05,0.00018394407566640455,-6.400479910708e-05
AP1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747651562004697e-05,0.0,7.712583778730457e-05
NFKB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015422529717961828,-0.0001811057095309625,-0.00030881148701639757
RGS12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002892334874952794,0.0,0.00010907212996439477
BUB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010035633695950195,-6.88270350544701e-08,-1.776161200812465e-05
PLD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024076983691143753,-0.0001803714169589307,-0.00020968828160149346
ALDH1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020005710899844768,-0.0002456846087396626,-0.00025172104424357186
SOCS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017064388349816685,0.000245495627858787,1.6695702428577273e-07
STAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.888971435434483e-05,0.00011424544428256529,4.754161915501042e-06
TGFB1I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001631322290201156,-0.00012091892878503704,-0.00023303177786442673
PGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002918723338940223,0.0003282888547487404,0.00019596641282367935
ICE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.517758334738359e-05,-2.621120266779584e-09,-0.00010558227704450478
TMEM47,0.0,0.0,0.00017007850592052563,0.0006100979107276986,0.000626724708866346,9.099651553064033e-05,0.0007434470023402048,0.000986616232667113,0.0013607839215969086,0.0011733097583816337
HSF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003658907953627808,0.00019033988303753378,0.0002933542252672893
CDC16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149340491215926e-05,-1.1148946430982267e-08,1.2674699398712464e-05
TTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024907280744972083,-0.0004551174132877163,-0.00016307038201159862
KIFC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026912759956651506,-0.00022125637602154113,-0.00039825855387892885
CETN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.324050709967724e-05,0.0,8.179274792043494e-06
CYB561D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019886510092975568,-9.806863901413335e-05,-0.00011085999756619464
CHUK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003002121940075308,0.00018778893713127206,0.0002853577547669513
CES2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017855511306478535,-0.00010641919952621377,-0.0002179066304449117
CRY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.923012995116606e-06,0.0,2.358640363077994e-05
SMAGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013772764335090836,0.0,7.699004236886538e-05
KIFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004647953577139109,0.0004484505154689432,0.0004344737826705713
SLC19A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003948751438342924,-0.0002768545925372961,-0.00032178058423242
CBLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700624790800396e-05,0.0,-2.51910016104111e-06
FAM49A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005428172985839153,0.000526989594944507,0.000589218791765513
RIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005339229906952648,0.00044706108646506954,0.0004765423803078646
S100B,0.0008917306294243496,0.001618433153541537,0.002380525193032415,0.0018509048869847877,0.0022343081842494525,0.001912569123150679,0.0020883864922161565,0.0018066483227634693,0.0023950985490812206,0.0014516808650978015
CXCL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005305269297434759,0.0004317114762521095,0.00015031400930921597
CCDC93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1759775847001374e-05,0.0,-2.071944656954124e-05
DOK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059157230159961e-05,0.00036675793575460656,-0.00012249347504794233
EYA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032536492930972577,0.0005265713916863216,0.0006419014111810592
PTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014156794566452834,5.108685178696338e-05,6.59948935504716e-05
FBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010847396688207983,0.00012845786956298047,0.00019328185072179483
CCHCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9542895169754027e-05,0.0001570890974086803,7.5862115265793875e-06
AKR1C2 /// LOC101930400,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047706812039934775,-0.0006185959192625251,-0.0006921578196114924,-0.0007539261502566257
FTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.944248164387259e-05,0.0,-0.0001650296406264345
MTF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017360943360044464,4.546576601222175e-05,0.00016269783937889335
NKX3-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020053634313924002,0.0,-0.0001954852272401974
PIGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001508900110832181,-2.7769524377493055e-08,-0.00019644563968258905
MOXD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001418451521360246,0.0,6.967880596169237e-05
GATA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022072073967744924,0.0,-0.0001510767372212049
SLC35D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000107801029698025,-1.2008745321923832e-08,-0.00010380626362436278
CDKN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.624534566878783e-06,-2.648342534980582e-08,3.640633814184098e-05
CSF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010186719200660742,-2.2785955547549704e-08,-0.00014485558770539295
SERPINB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034573947508669337,-0.00011787003440194323,-0.00044403729197013724
IFFO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8223531813748717e-05,-2.7805974327945983e-05,-3.810860481280858e-05
SERPINB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003340364625404404,4.652062355078587e-05,0.00019360610327379317
ZBTB14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019963041859052225,4.583277023141819e-05,0.0001854827681634134
UTP20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027504808013639574,-0.0002166165432485378,-0.00018946593869907094
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003019916531479302,0.0,-0.000329012717304415
HLA-DRB4,0.0,0.0,0.0,0.0,-0.0001424965326540421,0.0,0.0,-0.0013368703910158768,-0.0007136809261011426,-0.0012120280496598621
GAS2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003864646210723648,-0.00023335635427871365,-0.0003540043006629039
SEMA3F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.41109781916641e-05,0.0,-0.00012275925326157505
NTHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018125521092660874,0.00044036181173176965,0.000366496975183315
CLEC2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.850619845432899e-05,7.764351265608206e-05,0.00019873576685724195
MID2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022113733255589178,3.840921852286625e-05,0.00023032728273965068
NCKAP1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002265649436489818,-8.16717375435553e-05,-0.0001410131712412891
ABCG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8211527321334014e-05,0.0,5.016606617912866e-06
SOX13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028933918323860333,-1.3324242266072211e-08,-0.00012900591424115835
MAGI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025414831493650954,5.677341083162744e-05,0.0001798411038594873
PSG6,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001599660761337675,-0.00038547025962424854,-0.0005512391990772951,-0.00026555016951870645
PNPLA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046810411349857404,-6.40582635364233e-05,-0.0007035967400615897
SCAPER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003370396256298071,0.00012086331229501488,0.00021724307625750229
MYL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003645198712601755,0.0001446729487494714,0.0004578726287153261
COQ7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035098739318966635,0.0003301509750506218,0.0004226457029226297
TGFB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028109278616203883,-0.0002959814075103617,-0.0002833402632380794
SPAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004536240894565782,0.0006156005461429986,0.0004988882765732186
ACE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005741581523263797,-0.00031374423056495127,-0.0004770571827332906
NR1D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002574509489884427,0.00014299247091070205,0.00020522298455247223
REG1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.449181399506042e-05,-0.0001854329415713231,-0.0002559970975311259
NMNAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024951423175792795,0.0,0.00026561590032980406
MYCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006014675200447026,0.00047040196116962036,0.0004394836789788786
ECI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005249610340534713,0.0007443975704978179,0.00035899652401544447
KIAA0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003831373412630167,-0.00031936376423451836,-0.0003148184845244358
CHRDL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.612948473607537e-05,-9.551342038123349e-05,-0.00015627644871101746
MGAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007007924248343627,-0.00039352562811344953,-0.0003973134115925859
ADAM19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011654906984400425,-3.59791097708263e-05,-0.00017525684058997338
BTN3A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482038930727739e-05,0.0,0.00016142651256073606
CXCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006669310660293627,0.0003682137501382727,0.0005134573104469539
TRIP11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2934751640403664e-05,0.0001404309193679157,0.00014301550705279656
PHTF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003406666096752695,0.0003999728227422711,0.00025019932714068194
KHDRBS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766469942927757e-05,0.00023445328172053283,1.549223430263925e-05
DBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016323273845708197,0.0,-4.34614005673264e-05
PLA2G4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010016198114107006,0.00015479599350858708,1.4498578354934872e-05
HMGN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011903706616070093,-1.4024020310858485e-08,0.00014736202277274645
ERAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027664975317437954,0.0,-2.8181995197130034e-05
CORO2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.033168256412077e-05,-0.0001916715722938935,0.00011156245783616442
PADI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.118966714640612e-06,-8.005445425956058e-09,-1.8379061143793284e-05
KLK10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007959537556223458,0.0005467067378178306,0.0011003109038533144
GRIA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005285383847032002,-0.0003102080640841244,-0.00042623123785844714
SRGAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013574727237791772,-5.550400679638209e-05,-0.00012227020179649545
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.768703341263064e-06,0.0,0.0001114028475146774
