Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ADRA1D,6.481832233080198e-05,0.0002146460361683074,0.00012196064462313302,4.5707951587051305e-05,6.745957998945462e-05,0.00019515703860868794,-4.593816166227785e-05,0.00010563240177765384,0.00020746948106002482,0.00027001472178356733
AKAP9,1.5896136458651614e-05,7.972198159119914e-05,7.798037920449324e-05,1.974748447003323e-05,-2.630332481129006e-05,-0.00011387668152645074,0.00023945607823706982,2.609432969515857e-05,0.00015576802133835383,3.5798944264002674e-05
IBTK,0.0002236813585961552,0.0002185538262827114,0.00015425794923424834,0.00016763685690296878,0.00018445994410018932,0.00029710456841714085,0.00024366616869237178,0.0003123236539250175,0.0002974757979143067,0.00019854338377749573
FGFR1,-0.00022927392821070242,-0.00016338163693652193,-0.00015481789708591238,-4.0350146859933224e-06,-3.137232162432125e-05,-8.326162299843469e-05,-0.0001510037970166805,-0.00015792882808937813,-4.791205389054962e-05,-0.0001683195536908781
PFKM,-0.0004008862006343549,-0.0004206794815387163,-0.0004674536590323607,-0.00036151250808476055,-0.00040643760979938986,-0.0004143106254831076,-0.00042393217432161267,-0.0003256990637104619,-0.0003793293716770379,-0.00032572421013607873
HSF4,-0.00016871684108436122,-8.999531291580223e-05,-0.0003846843707228487,-0.00020981928988443238,-8.321013235005992e-05,-0.00016149290813704167,-0.00035239726918583243,2.795925734334457e-05,-0.0002282435536724116,-1.659177677639992e-05
ASAH1,-8.888670341199093e-05,-4.915873922143027e-05,4.6491772331388655e-05,-0.00010548527493569701,-0.00014944626275523577,-2.429279227634177e-05,-3.0511822202382397e-05,-0.00019175864868212935,4.157188052191412e-05,-0.00015275967853117082
GRK6,-5.549409535969318e-05,-5.715043704208517e-06,-0.00015068156007495847,-0.00012768995098225657,-0.00018737542297494,3.1423270313910253e-05,-4.61053235011335e-05,7.11902106377071e-05,-7.246243171449874e-05,-7.203508658007512e-05
HLA-DRA,0.0006886076936449599,0.0008239236990869266,0.0006334422655343216,0.0007539039092628427,0.0007214368654497793,0.0007429903407010932,0.0007751381078244915,0.0005977169485413496,0.0007692309608160743,0.0005628567114516036
SMAD1,0.00031948959152443073,0.00022766962404697962,0.0002205019508975528,0.00024381193286429203,0.00025213227650214244,0.00022563696177517364,0.00023361362981784138,0.00029486500221704524,0.00026462901021798055,0.00023829439370318405
TRIM23,0.00042763000054781887,0.0002227845495378303,0.00035453716784644967,0.00044022132618239704,0.0004218031783399029,0.00044787419501059455,0.0002483227327748197,0.00017812937050207402,0.0002901076377341729,0.00022388311817520416
YWHAE,0.00012921835111721062,0.00014757568868100553,0.0001865407097237357,0.00019762119372185346,0.00018526111084629266,0.00010968867211532364,0.0001472899668819266,0.00015806490594318508,0.00015295382675228756,0.0002004586068264253
HGF,-0.00036768311003084766,-0.00011838615840498458,-3.802682487400006e-06,0.0005436153506174882,0.000327546697909688,0.0003355222965491649,-1.4698793473736786e-05,0.0001904532157315798,-8.674554410108187e-05,0.0002331934172277669
LAT,-5.35798019007995e-05,1.1634006888188744e-05,-0.00017499599858285651,-4.422975791291027e-05,-0.00017416950014919846,-0.00013243343463569866,-0.00011845151086479339,8.202880486636528e-05,-0.00016396205796614499,8.769761400266247e-05
ZNF271,9.430486483548805e-05,0.00016668759838312576,0.0002704714717049552,0.00020953707737244876,0.0001616415339867008,0.00015276759589256264,0.0002311348167727898,0.00014404220153655073,0.0002619451510705198,0.0001281230998699662
COL19A1,0.0006349107457580598,0.0005322191762269719,0.00035722498263387255,0.0007264644372760893,0.0005468627523105237,0.0009925322322008987,0.00045758664407960644,0.0007560604472207893,0.00046296014000412553,0.000565082460769596
PML,0.0007443207894006802,0.0002633608079433204,0.0004918441782272096,0.00042693509657856056,0.0004502237950342818,0.0005991643101009648,0.0005592789005895584,0.0005255859676290282,0.000301956913343869,0.00024369965878774305
GCNT2,0.0007454096959051729,0.0007501719649099465,0.0008900818590246998,0.0009001292653161434,0.0008989932133485572,0.0006582717061164228,0.0005618929331277085,0.0007720404422131772,0.0006779189549018447,0.0008134977726685721
PDHB,0.0003288986517020976,0.0002957939179866001,0.00017927424415903242,0.00020580582091137684,0.0002738162685360966,0.00021919262440505443,0.0002120956365626462,0.0002705401882177482,0.0002309349593611485,0.00023795740312950703
NKX2-1,0.00024724014276678724,0.0001809516845590417,2.2952870756406646e-05,-4.2489951805202106e-06,5.823415657774861e-05,0.00019008846457236806,6.130770884989533e-05,-9.624163322286022e-05,3.0210809792485232e-05,0.00011150779893653488
MGLL,-0.0002509562910937993,-0.00022759236598397364,-0.0002008288859275071,-0.0001811800133117986,-0.00017688501262338175,-0.00021817999737645236,-0.0002184910981191236,-0.0001252432493085602,-0.00020022745876826804,-5.34094612246117e-05
SLC6A6,-6.648946684323908e-05,-5.517637465812422e-05,-7.623608703628488e-05,-6.543356430912973e-05,-0.0001272516768732007,-0.00011285705046301308,-8.186755534881771e-06,-0.00010495350754300686,-7.202906282916887e-05,-0.00013122980870252618
CLIP2,0.00017238827305026213,2.9863479679040336e-05,1.2678929872716695e-05,4.6110557173798693e-05,0.00015952869773234728,-4.5403224657134766e-05,6.973019713572734e-05,0.000386288235784289,0.0001380856695566952,6.326403720530517e-05
HECTD4,-7.750618432922586e-05,-1.1229911542956124e-06,-3.1725065675483354e-05,-8.548220086019118e-05,-4.692328424868268e-05,-0.00010450913215186376,5.990354817938602e-05,6.164530561605244e-05,2.385973993401692e-05,2.6238817815453333e-05
CLTB,0.00020932650331860253,5.889696784149429e-05,-3.659487446325057e-05,-0.00015552665415700148,-0.00014752402228204246,0.0003869694764967728,3.36808917039341e-05,-7.142598398335657e-05,-1.9938925736414274e-05,-0.00023957317713883982
AP2S1,0.00023740172715814396,8.712377057591812e-05,4.4557766527664354e-05,0.00013320821829797944,0.00014511558914928648,0.0002113951380819877,0.00018145472308981158,-2.6205338139235105e-05,7.124534719393826e-05,8.53366607033727e-05
TLX2,-0.0003331583162859688,-0.00040648131470994657,-0.0006336816033722308,-0.00032486019569844834,-0.0002813888434283554,-0.00021494690377146875,-0.0004737749147091718,-0.0003480079712623632,-0.0005836768387464207,-0.0007078291117294592
ROR1,-0.0006530591608559301,-0.0005788086569612034,-0.0007315813646761614,-0.0005836394689832988,-0.0006014290415540475,-0.0003579607170965527,-0.00044210193365302704,-0.00045921552114962325,-0.0006314084890147144,-0.0005205194042619568
TUBA1B,-7.482377665912097e-05,-4.685449058250685e-05,-4.0179084671903626e-05,-5.473451587893713e-06,-1.7248328230763593e-06,-0.00010739880261300846,-4.0139126091812e-05,-6.534999967249524e-05,-5.896233206573442e-05,-5.639397043572791e-06
GOLGA2,7.763942367316249e-05,7.103647622111063e-05,-1.6617013012716176e-05,-6.037786695737853e-05,-0.0001240052333673226,-7.244673760167484e-05,-4.608888511928355e-05,-0.00023386306353086132,1.6357534628020043e-05,-0.0001745114692011532
GPAA1,0.00012568608757859248,0.00021167350553828065,0.0001842594572097224,0.00017639025834127945,0.00019986361196323404,0.00022248230474661133,0.00012130959837107232,7.256742297542732e-05,0.0001381103169618445,0.0002905921180446449
CPZ /// GPR78,-9.956328731076877e-05,-0.00018203273759528348,-0.00011595920457713536,-0.00012155754241216578,-0.00012929647783656441,-3.3722864716577686e-05,-1.524472781520724e-05,-8.433511058133561e-07,-3.335112055999008e-05,4.199371892904336e-05
NCK1,0.00023012665264105078,0.00010748884841218877,0.0002006686850394222,0.00010197846094029664,0.00015987682275459515,0.0001628453301261274,0.00023411106202657957,0.00010776495099610216,0.00010907320557817286,3.369513502306879e-05
ZNF493,0.000443462197994596,0.0006139688275224088,0.0007961240287840247,0.0006953098061172973,0.0007536381760861884,0.0005479443153435095,0.0006968012936254957,0.0007908804412924005,0.0008510908654935244,0.0007977139438107747
DBI,0.0005673710455736939,0.0006422916352005235,0.0006196871234559102,0.0007494758850633217,0.0007428952440862618,0.0005007923767342778,0.0005583218531842436,0.0006252979412017815,0.0005343157315684573,0.0006352465826449262
MLLT11,-0.0005877160620230443,-0.0007437576973158026,-0.0007006902041297192,-0.0006187043504560797,-0.0005737793458054835,-0.0005978141825300248,-0.0008625610408121716,-0.0006610724044082167,-0.0007831347096268786,-0.0007506463811739555
PDE6C,0.00032717494921976454,0.000673498727468772,0.0004816546215423657,0.0005408494226824537,0.0004075258776926719,0.0007249794275766933,0.0008092756536022314,8.272680338589993e-05,0.00038400617800911753,0.000476315960742815
NFATC1,-0.0002686904321438726,-0.00016532613278128714,-7.755751781617604e-05,-0.00018170332889181257,-0.00017107891266799572,-0.0001643774852017729,-6.625725284642454e-05,-0.0001407024718213744,-0.00010422976322129266,-0.00020655049132144027
AURKC,-0.0003830182080193654,-0.00032925351845500636,-0.00029712466587272286,-0.0003062933740929729,-0.00032766651961109276,-0.0003974449110140689,-0.0005040076407061237,-0.00026532979892541836,-0.00044294992031564774,-0.00027072971387605673
AR,-0.0003187805938275192,-0.00021992566849403155,-0.00046421829303521867,-0.0002365825324360133,-0.00019837931717868478,-0.00032734660576742977,0.00023900386621137967,-0.00024440120463626577,-0.00016488825953497912,-0.00021192183917160068
HGC6.3,-0.0007137605859366023,-0.0005443247876320588,-0.0006796046399163537,-0.0006883497882513046,-0.0006762701336163722,-0.0011921476945990967,-0.00041093413695720654,-0.0006458269322784246,-0.0005104849806390332,-0.0005682404303764994
SLC9A2,0.0005741351833011677,0.00017170143337360213,0.0002110569441124935,0.00023267521147515093,0.00018591027639755744,3.6686611962370705e-05,0.00042172546168436583,0.00010077472229041261,0.00016426006336302775,0.0002759467240662866
ESR2,-0.00046470505439280226,-0.0005225794358619913,-0.00048791412491708486,-0.0005412906065958989,-0.0005213715474596836,-0.00042813313458472404,-0.0008033313781843556,-0.0007571360913355526,-0.0007193479633607718,-0.0006941279489643758
CXCL11,4.1591772120372246e-05,-6.015633674044043e-05,-7.883511021142007e-05,-4.82590660906109e-05,-1.1011266103192697e-05,-8.108185645833533e-05,-0.00013020607198592986,-9.294334592713411e-05,-3.404007785178653e-05,0.0003711958170351267
SLC5A5,-0.0005632654346023792,-0.00047561224586579017,-0.00048393324798420064,-0.00043416570094021784,-0.0004662373119129151,-0.0005959214384589725,-0.0005565717521832648,-0.00031523415794872854,-0.00048240059867145964,-0.0001637650434846457
IFNA21,0.00030777856112659916,0.0004881820136891277,0.0002037687829596163,0.00021777200441464568,0.00039627861486232356,-1.956565741692847e-05,-5.648850683283036e-05,0.00042956364034422935,0.00014370818614290265,0.000279807217642994
P2RX6,-0.00011338653860085035,-0.00012621340298035828,-0.0002713666302023472,-0.00016076572446624868,-0.00010764134742224686,-0.0001832354670105516,-0.0002700495378311867,-0.00016451874742477975,-0.00019348001408291094,-0.00026957792093061054
UTY,0.0011971115725987296,0.0007946924220085146,0.0005153793251217475,0.0006124463025102949,0.0007681200169549665,0.0008940061069850644,0.0006437778267237784,0.0008636523095656835,0.0006903856707624671,0.0005629670282689292
HTRA2,-3.980759467587061e-05,-4.555743991726681e-05,-0.0001717836135909819,-7.934607977153018e-05,-6.551162923790774e-05,-1.1121577123022617e-05,-4.344666996637978e-05,2.048072707062905e-05,-7.772879850248195e-05,-5.3890614714334774e-05
THPO,-7.182390404162867e-05,-0.0001288873640161593,-0.0001517461336756258,8.840071444953838e-05,-0.00021055989433128633,8.167646592571394e-05,6.973619515188216e-05,-0.00041610574515249385,-7.217911539199596e-06,-0.0002195419655462766
COL3A1,-0.00012754716279972887,9.64097199566465e-05,0.00013205297404165245,-0.00023147136523641814,-9.821517296235042e-05,-0.0005132069704751837,0.00026527821510366825,0.00016775246445743244,0.0002188466427297887,-0.00018809494487222252
GCK,5.214645414193937e-05,0.000190354057913824,0.00017909454218234134,0.00018373936747668196,0.00011430732300212581,0.00029907613544344726,0.00013988252108880524,0.0002300173754621532,0.00016574621222727054,0.00014897419337892473
UPF1,-4.129393610525643e-05,-0.0001108477618364397,-6.648591877948851e-05,-3.3535769313802356e-05,-2.8687374058935974e-05,1.0712555698097403e-05,-8.202701772508753e-05,6.474523292022711e-06,-6.543053998541496e-05,-6.968839728492322e-05
PPP1R3A,2.8369490105599285e-05,2.6328358063105403e-05,0.00014167500356177136,-0.0001974325711030815,-0.00022318143298800453,-7.0818020430148294e-06,-0.00022867472707741032,-1.787456469831886e-05,5.712335522688661e-05,-0.0002631140513819848
CCKAR,0.0006342573204952168,0.0007556271005673906,0.0010343467400537466,0.001037495303869174,0.0009131561949343054,0.0006243152975334296,0.0010079599573156344,0.0005625623660469588,0.00098118532511018,0.0005918575559539553
GPR45,-3.843199606550314e-06,-0.00017576587281410214,-0.000294646390238216,-0.00021483628544496667,-0.0001529745027675985,-0.00015715017695456596,-0.0001565954487802141,-0.0003437417871462289,-0.00027958734380814713,-0.0004402026815382537
TXNRD2,0.0005028093215760422,0.000252320109415615,0.0002646270264841017,0.0003098661719896585,0.00020862405447866778,9.366185897684996e-05,0.0005280483676256644,0.00040657976634974366,0.0003887971557670495,0.00014835396364898807
PSTPIP1,-0.00012110105453433841,-0.00030023020981484363,-0.00035254321520367853,-0.00038719709319958454,-0.0003428819995278961,-0.0003901547283809952,-0.00036182058401836964,-0.0004712101560977852,-0.00033630879078830984,-0.0004117393385838047
USH1C,-0.00012463476252346366,-0.00010569294032657007,-0.00011286769058417135,-9.594639078237176e-05,-3.043951990945548e-05,-0.0001233921570536644,-0.00014855176627880085,-4.946423638522049e-05,-0.00013903921045577372,-4.175011091309831e-05
SF3B1,-0.00012669469886021493,-1.3431877646543426e-05,-5.75253722411637e-05,-4.5965494719903445e-06,-5.391609503491457e-05,-8.248939140192075e-05,1.7203410125485067e-05,-5.431181075097314e-06,-4.9232451939618845e-05,-7.752144503962857e-05
EFCAB2,-0.0008052884526055937,-0.0007148887714265318,-0.000936697323635808,-0.0006805057560081561,-0.00059170522327373,-0.0007856913852040122,-0.0002417361873394932,-0.0003163869467367224,-0.0007721465256160775,-0.0008822739223411606
FSHR,-6.748451227078453e-05,6.61738011148952e-05,-5.409378015371883e-05,9.217197997039096e-05,1.104778489738975e-05,-7.48718106040675e-05,-0.00011432048271961174,0.0001524161775122045,-3.422215425866818e-05,0.00014387491120933607
KDM5B,0.0002582606397476801,0.00016405959360627254,-7.980546068957325e-06,0.00013485337236271043,0.0001981048308163444,0.00015279810820100997,0.00012104648159598296,0.00024645302081000085,0.0001807730733793319,0.00013053997627936493
CNTN1,-0.0001801801394251199,-9.546161262420524e-05,-0.0001818669221598687,-8.796569297975439e-05,-0.00012895511888577944,-0.0001649362120141078,-0.0003166974413678209,-3.6055388320112685e-05,-0.00012154298028439809,-4.6935828591677974e-05
CASK,0.00017947376058376313,0.00020355393184567157,0.00018893129544325033,0.00017587836181926555,0.0002429893804220569,0.00033261703770655224,0.00012100957457695654,0.0003185165141443745,0.0002434069298010505,0.00016164867487082111
LHX2,0.00011531167565491127,-0.0001464053410932216,-3.753309254079303e-05,0.0001782119162549907,0.0002611756991972627,3.330944220265519e-05,0.0001966355955132053,-0.00016435989566525037,-0.0002070266106969319,-9.198124471680299e-05
HAP1,6.363443915705345e-05,-0.00026911114391369573,-0.0004596611872386552,-0.00037630845328437363,-0.00020678623312972975,-0.0003344812797578447,-0.0004968153820262769,-0.0002926433365354548,-0.00032493451569359913,-0.0002435678532905082
PROP1,-0.0005234021747442803,-0.0005390717857741649,-0.0004720559026220766,-0.0005431410769731346,-0.00045174913305094937,-0.000625463965392236,-0.0007385234474128885,-0.00038243582592741113,-0.0006286786289918399,-0.0003346027848704975
FUT5,0.00023534249841193646,0.00025723520925475315,0.00019962476361500635,0.0001636007852601232,0.00020982120188796453,0.0001345156316006528,0.00034743677277827725,0.00012816564192791937,0.00031951159402968083,0.00020366323760897826
GALR2,-0.0006128205000507734,-0.00031312233128186456,-5.904464546884288e-05,-0.00013171650168769932,-0.00015178942076202263,-0.0005606526315115978,-0.00028683422242294115,-0.0002925708226056834,-0.0002984152313063988,-0.00013565719974656227
GLP1R,-0.000806134473316946,-0.0006379619921944542,-0.0007675413650499056,-0.0006474120322225673,-0.0006453424390028749,-0.0006433670518450476,-0.000576327688731771,-0.0005464503584711752,-0.0006895889178162217,-0.0006462505488858583
ADAM7,0.000319543857663375,0.0006226124555510389,0.0001260107320464845,0.00019902954399055,0.00022941052336183153,0.0004287037696123625,0.0005749224528544199,0.00043076053198750383,0.0006155786077056904,0.00022585410207359726
ANXA2P3,5.4729516894050346e-05,6.272553605179173e-05,0.00025608352819650167,5.431403501418052e-05,-4.298221081192113e-05,8.566051854816601e-05,-2.5124402869957828e-05,-3.123917469305446e-05,3.675692465905611e-05,8.215810345046551e-06
KIR2DL4,0.00011771178392136861,0.000255656273648464,-0.00010501498474312101,0.00023520005637772006,0.0002470922081776644,0.0001077633508729833,9.564820569865653e-05,0.0002303390229783323,0.00012527444030666234,0.00013547293575030836
CHRD,7.956099094826908e-05,0.00013265874390788824,-1.7298457265378546e-05,0.00023025572353094464,0.00025701986998578804,0.00019825502336266563,-6.877567275472148e-05,0.00042268689301656757,0.0001453287987113003,0.0003074683673149921
GPR68,-8.729277357686476e-05,-9.758059957232707e-05,-6.464307294677988e-05,-3.8370016978317176e-05,7.369901717412038e-06,-7.198920834208819e-05,-0.00010704711875299,-3.6802922229010136e-05,-5.7929194166632005e-05,-2.3988338306810773e-05
PTCRA,-0.00041442441432362406,-0.0003806441595869144,-0.0003994003541790725,-0.00038327689494877323,-0.00037490522418395393,-0.00032366527349595006,-0.00042588609007845614,-0.00027827683424234127,-0.00044047237739961695,-0.00024376441854787295
HESX1,-0.0004410023968444495,-0.00024279399261551728,-0.00031364700917077727,-0.00012741572060466546,-0.00011149518012292144,-0.00018575399547763046,0.00010051328657316967,1.5673178416448127e-05,-0.00011862133242430944,6.470391374745652e-05
TBX1,0.0006958786551458632,0.00047999345785751553,0.0006012789460028888,0.0005643607502937104,0.0006458950746989396,0.00028793399795994405,0.00039848297816838925,0.00048647668416281755,0.000482221779141299,0.00044641479842148627
GYG1,-7.842491580526355e-05,-0.00011769122790838975,1.7638455787055606e-05,-4.0008017608541985e-05,-8.633432655573709e-05,4.307574619450593e-05,-4.716931499641197e-05,-0.00014312886350863917,-8.672139860305863e-05,-8.065129789148585e-05
TCEAL2,0.0004581054695862404,0.0004237124579510326,0.0005258911420430777,0.0005955284187362476,0.0006525671671648747,0.0006068198091344432,0.00013175453033693465,0.0003921417179382893,0.00011931450686175258,0.00028820611794558445
GRN,0.00029381386722753856,0.0002438558541913107,0.000367311679795725,0.00031325560555187136,0.00038964687792634214,0.0003401016757247266,0.0002716616431706298,0.0002908894691771215,0.00034315324891751015,0.00020323066408822364
UBC,-0.00012430902146213997,-8.725305253718607e-05,-0.00010517866923507487,-5.401138274298994e-05,-9.359991064705697e-05,-0.00012540046680284257,-7.043448172800548e-05,-7.672259075561744e-05,-9.958082269938453e-05,-2.4098600428444355e-05
CDK7,0.0003602362560226436,0.00025334114470468554,0.0003365467120434236,0.00024267121201026508,0.00019592113451438777,0.00028831807910176276,0.00034326550796538616,0.0002499189310245982,0.0003754886601220097,0.00019224120717645278
ALB,0.0007468558090474622,0.0007385236454127274,0.000679356162428889,0.0007019323174777842,0.0007066442616611969,0.0006334662948027375,0.0007382308931600821,0.0007568556861572682,0.000797845180371361,0.0008390044106316104
PTPRU,-6.078812895184865e-05,1.850846910541757e-05,-0.00012615984946006033,-8.78254632703281e-05,-0.00010972108502909946,-0.000135398070965569,-9.275365321999373e-05,6.926411917900161e-05,-3.642569825097053e-05,-8.747018628493161e-05
DSTNP2,-0.00016477740164486872,-0.00014323213743123723,-0.0001526714098702596,-0.00013781796278837435,-9.721874011577488e-05,-0.00014415581160540043,-0.00012076044317491472,-0.00010785334713431042,-0.0001372226649973066,-7.977605884285096e-05
HFE,-0.00028193920937400694,-0.00014830301512406803,-0.00010154582457149997,-9.986215843988143e-05,-0.00023237222896099787,-0.00018806655845051903,-7.124116089791277e-05,-8.40558654424018e-05,-8.456395968533475e-05,-3.6023490709229493e-05
TUBGCP4,-1.938253320927721e-05,-6.789265387488438e-06,-8.369242581272667e-05,-3.329711389661421e-05,-4.702805422658886e-06,-1.6428983694453428e-05,-0.00013623046397125664,-5.327243913275585e-05,-0.00011026964155118179,-3.375414783765463e-07
IFNA2,-0.0006765106808771819,-0.0008579090871020275,-0.0008239250010343666,-0.0009299731715628102,-0.0007509532201269696,-0.0010008265453092888,-0.0008520651617645389,-0.0006928530960199409,-0.0007972573977561572,-0.0008513830704254081
ITK,-0.00021752558332470553,-0.00010448441009722663,-0.0003525849458596286,-0.00010435925958099318,-0.0002179219055246712,-8.556574494032247e-05,-0.00021447302494990547,-6.284971353928993e-05,-0.0002451130373358675,-1.3882783444928539e-05
MCAM /// MIR6756,-0.00020824480728074383,-0.00023568597596215128,-2.9172556861953635e-05,-0.0003246458556983841,-0.0001247165968015003,-0.00018691738102679533,-0.0001909791748709069,-0.00015531114500710893,-0.00018326385940189077,-0.0002808457688377384
MED12,-3.4417740910667534e-05,-0.00018913756404813847,-0.0001763729117046579,-0.00013885862534274021,-0.00010377354691192329,-7.67344377132335e-05,-0.00011976992784402616,-0.00014330833443253207,-0.00013894926857922077,-5.544229182517164e-05
COL13A1,0.00025131971092456483,0.00048049858395381027,0.00045596145317741726,0.00016252047176758402,0.0004169724716091636,0.0004226820301335599,0.00031260116787222125,0.00028656291579721174,0.0005155779167444652,0.00018543871979074286
EEF1G /// MIR3654,3.314865796166055e-05,1.5510205448919574e-05,-8.240195068879763e-06,-4.829249612255169e-06,2.997205538373203e-06,1.76968243239753e-05,-1.641361674063809e-05,9.969737818761683e-05,6.651382784596923e-05,8.259358265165425e-05
KIF25-AS1,-6.383113823047502e-07,9.634642010740939e-05,-4.578743601145046e-05,-0.00021131571469462017,-3.843612743691564e-05,-3.075978651126832e-05,8.297591074113898e-05,-4.191490701666245e-05,0.00022026332627769158,-0.00014272283663942863
LRIT1,3.245796417963505e-05,-3.995028995160991e-05,-0.00016581305461789363,8.537352041189196e-05,-0.00013308527950839323,2.42267894393714e-05,-0.0002525468682281885,-2.4432475124084752e-05,-0.00025477042788979844,5.5121113112463226e-05
OPRM1,-0.0002987779297921263,-0.00028681226688296636,-0.00031361334688262426,-0.00023339911032713712,-0.00020529424489126578,-0.00031398839478066553,-0.000459963852793477,-1.761326499439008e-05,-0.0003614270248138388,-0.0001215150575383819
SERPINB13,-0.00047897641231618514,-0.0002561854547321814,-0.00024182154018401384,-0.0001347871411770743,-0.00017484163506080276,-0.00036441303873921063,-0.0005224486026670419,-0.0003399158832353057,-0.0004771214872078251,-8.001067381551009e-05
PCDHA2,0.0001995779532039712,0.00011466114860988815,-1.4408493537002981e-05,0.0001481196848877091,0.00022680360295102491,4.039611387104054e-06,7.685454696465965e-05,0.000179798547626267,0.00011374963288831689,0.00038901512381749455
B3GALNT1,4.616822536807756e-05,0.00017956584391926625,0.0002741860105875652,0.00027100623051526406,0.00027755188658736804,0.00021344174913144533,0.00023071273778000755,0.0002465556479636673,0.00027672529856756755,0.000323607906164587
WDR37,3.0295191408602056e-05,-7.300042153184029e-05,-0.0001492471627839959,-4.755202886372047e-05,-4.416027288516325e-05,8.850527522136625e-05,-9.6384091150972e-05,2.1351499389011165e-05,-7.116429744182621e-05,-6.040817267149326e-06
RET,4.7759989142052684e-05,-2.8462976184923856e-06,0.0001641393767836512,-3.885163240505596e-05,-0.00011550114740915104,-9.98298827761954e-05,-6.52530614980114e-05,6.126196651062241e-05,4.759157639307828e-05,3.900305462515781e-05
SERPINA1,-9.665806529449698e-05,-0.0002774143821679148,-0.0003942249192202,-0.0003258503366667418,-0.0002495146492834153,-0.00011948865224726536,-0.000297857703341689,-0.0004905965926996646,-0.00024045195078383811,-0.0005182284175277136
TYRO3,-0.00019991011037730124,-0.00021787317933837132,-0.00011482880601589296,-0.00014471479971203905,-0.00014207210716809824,-0.0002043077927685843,-0.0001273544732443221,-0.00018758780866288323,-0.00020924185579515917,-0.00012995699954785947
FAM214B,-9.805907165123831e-06,-8.62239688274606e-06,-9.582609680109158e-05,-4.445571008460196e-05,-4.3667783021626116e-05,-8.708655826534916e-06,8.311666016285302e-07,-8.644454617376995e-05,8.844044655973574e-06,3.666512939887438e-05
CCRL2,0.0009125471758601498,0.0007370624863978168,0.0010311508581750167,0.000995924879320038,0.001044223927579389,0.0012226879214675603,0.0010229672784495699,0.001193201947251126,0.0010526652036479346,0.000998993245278551
TRHR,0.00062238221406599,0.00071179510296517,0.00037315602391568717,0.0004379355796665603,0.0006023380910448608,0.0006608381017536094,0.00044330644840071627,0.0008968992341604942,0.0004782104936885808,0.0006502753652762693
RGSL1,6.860145252684585e-05,0.0002569348721834392,1.9623964857658727e-06,0.0002864982089235635,0.0002019190887147142,0.0001054496089521615,-9.162333183394456e-05,0.0001920652200200881,7.52634676346669e-05,0.00024177393371861602
AKT2,0.00022076045699411426,0.0004336135866056806,0.0004575521981783148,0.0005368934210764135,0.0005048523281698189,0.00031503471701540745,0.0005301671904250366,0.0005141826750428714,0.0004008099864410723,0.0003812777967748838
MT1HL1,0.00043950080796696027,0.00042535960865423014,0.00024229495472337866,0.00046658264101328515,0.0003406857517302096,4.628046795228542e-05,0.0002569789794947536,0.00041727299171913856,0.00023810449389542783,0.00030326977212639694
GABARAPL3,0.0002924319817727519,0.00029576760093481255,8.339915200591307e-05,0.0004751778796599946,0.00044999999024062694,0.0005342270820950509,0.00020678097658150376,0.000674438868860234,0.00026170369117040353,0.0004341383854613507
CSPG4P1Y,4.484180024136764e-05,-6.607881988521606e-05,5.4127380242684526e-05,9.991643295076698e-05,4.345408257389569e-05,6.748629239469126e-05,4.505615041518681e-05,-9.123281442035866e-05,8.803548677379168e-05,-4.096091651804027e-05
TBL1Y,-0.00017115121744274605,-0.0005124547136801535,-0.0006707426687352517,-0.0005114191866047548,-0.0004787331690346989,-0.0003533951749888079,-0.0007459282975696811,-0.0003519998192072635,-0.000620823044633788,-0.00073956530094676
CASP6,0.00010644061989746609,0.0001962038964471657,0.00019945916943914035,0.00011269781610116462,0.00018569396369963427,8.572444005670864e-05,7.677258355108306e-05,0.00024955481548923417,0.0001834519403241507,0.0001543603075682084
RAB36,-9.475692594157802e-05,-0.0001069466162432749,-0.00012403916121653,-6.110406597507878e-05,-6.755370400015253e-05,-0.0002141339670292239,-0.00022262057303541085,-4.8699122530183884e-05,-0.00011711802622458298,6.93146827419571e-05
SERPINB6,-0.0002288427454352213,-0.00028959893823818513,-0.00020596860387514605,-0.00022139884188560603,-0.0002292451592530818,-3.0083179103269206e-05,-0.00038424875020285325,-0.00019196298404016573,-0.000283805906231653,-0.0003003698534474152
MYOZ2,0.00016022657187631057,-4.458795627259351e-05,2.9508902069523174e-05,9.003853087477567e-05,0.0002099468501130895,4.620292195747298e-05,0.00019442192599405746,-0.00021184149770479518,-0.00018347290136807857,-0.00017220241991761187
DSCAM,0.0004708827222511772,0.000544309849181296,0.00044356578210664614,0.0004234730180221876,0.000505245104555189,0.0004728882126187684,0.00022290582918679173,0.0006552724174994655,0.0005124008144061742,0.00048246043696208483
ADRA1A,-0.0006006704096415162,-0.0004297905341549968,-0.00019152498615761633,-0.0004848575295167704,-0.0006467150960714419,-0.0004958835789853435,-0.00046758734179517413,-0.000523752734122278,-0.0003131377061377453,-0.0002992640825775051
PDC,-0.00042384354252259247,-0.00011632524640639366,-9.548358695924875e-05,-0.00010917677440625143,-0.00027954504494458106,-0.00026206351326761384,-0.0001223920310778074,-0.00048434744105151756,-0.00012417342018253462,-0.0001564060363514538
