Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ADCK3,0.0,-0.00018771832262914721,0.0,0.0,-0.00018871167265139104,0.0,0.0,0.0,0.0,0.0
VAC14,0.0,0.00018378630126097292,0.0,0.0,0.0001892871086019998,0.0,0.0,0.0,0.0,0.0
ISOC1,0.0,0.00011646292765049914,0.0,0.0,0.00011933077099310691,0.0,0.0,0.0,0.0,0.0
VPS4B,0.0,5.202582598807131e-05,0.0,0.0,5.3273101741518974e-05,0.0,0.0,0.0,0.0,0.0
WHSC1L1,0.0,-0.00018455146233093778,0.0,0.0,-0.00018224755033839385,0.0,0.0,0.0,0.0,0.0
TMEM254,0.0,0.00012430717960687138,0.0,0.0,0.00013131437666297172,0.0,0.0,0.0,0.0,0.0
CCDC92,0.0,3.0045562101621817e-05,0.0,0.0,3.190231230685362e-05,0.0,0.0,0.0,0.0,0.0
MAGEF1,0.0,-0.0001385422289015835,0.0,0.0,-0.00013500354969745682,0.0,0.0,0.0,0.0,0.0
CHMP1B,0.0,2.2718664335000746e-05,0.0,0.0,2.2505990135132882e-05,0.0,0.0,0.0,0.0,0.0
TRAPPC11,0.0,9.823825000790142e-05,0.0,0.0,9.834196631388838e-05,0.0,0.0,0.0,0.0,0.0
EPS8L2,0.0,-0.00022668581279242,0.0,0.0,-0.00022542325318426063,0.0,0.0,0.0,0.0,0.0
MAP4K4,0.0,3.472126770430521e-05,0.0,0.0,3.1188129474172486e-05,0.0,0.0,0.0,0.0,0.0
CDIP1,0.0,6.934183365518976e-05,0.0,0.0,6.732991623236131e-05,0.0,0.0,0.0,0.0,0.0
TULP4,0.0,7.832185062465067e-05,0.0,0.0,7.952829276026076e-05,0.0,0.0,0.0,0.0,0.0
RAB25,0.0,-0.00012252992232333334,0.0,0.0,-0.00011863719380841154,0.0,0.0,0.0,0.0,0.0
C8orf33,0.0,-6.845450111206029e-05,0.0,0.0,-6.438990834878735e-05,0.0,0.0,0.0,0.0,0.0
TIMM13,0.0,-2.0921983935412507e-06,0.0,0.0,2.2893810985432504e-06,0.0,0.0,0.0,0.0,0.0
NANS,0.0,9.890623534573296e-05,0.0,0.0,9.870437230839852e-05,0.0,0.0,0.0,0.0,0.0
LMBRD1,0.0,8.025461798987362e-05,0.0,0.0,7.866414185333792e-05,0.0,0.0,0.0,0.0,0.0
IP6K2,0.0,8.154798763507515e-05,0.0,0.0,8.059911175670054e-05,0.0,0.0,0.0,0.0,0.0
REXO2,0.0,-0.00016713586590149512,0.0,0.0,-0.00016994250854618741,0.0,0.0,0.0,0.0,0.0
C6orf211,0.0,4.107981609659331e-05,0.0,0.0,4.3313438615760374e-05,0.0,0.0,0.0,0.0,0.0
DHX32,0.0,6.52084858048441e-05,0.0,0.0,6.62125064422201e-05,0.0,0.0,0.0,0.0,0.0
NOL6,0.0,-7.98209435976886e-05,0.0,0.0,-8.195203500798825e-05,0.0,0.0,0.0,0.0,0.0
NDUFB2,0.0,-8.344813725606233e-05,0.0,0.0,-8.417048112466499e-05,0.0,0.0,0.0,0.0,0.0
ALG5,0.0,8.683197306573862e-08,0.0,0.0,-4.076192385223431e-06,0.0,0.0,0.0,0.0,0.0
FYCO1,0.0,-4.381458272515262e-05,0.0,0.0,-4.355896988497747e-05,0.0,0.0,0.0,0.0,0.0
MKNK2,0.0,0.00013109245209504648,0.0,0.0,0.00013152608334359564,0.0,0.0,0.0,0.0,0.0
PQLC1,0.0,-0.00013050410928788138,0.0,0.0,-0.00012928007602215513,0.0,0.0,0.0,0.0,0.0
FN3KRP,0.0,6.166228086662627e-05,0.0,0.0,6.312419722832498e-05,0.0,0.0,0.0,0.0,0.0
MLPH,0.0,0.00030786765203036863,0.0,0.0,0.0003112792893385881,0.0,0.0,0.0,0.0,0.0
TMEM258,0.0,-0.00011749952521066412,0.0,0.0,-0.00011651451580391491,0.0,0.0,0.0,0.0,0.0
ATG101,0.0,-5.450687821322507e-05,0.0,0.0,-5.366733073098764e-05,0.0,0.0,0.0,0.0,0.0
NR1H2,0.0,0.00013035232468534648,0.0,0.0,0.00012859051314916258,0.0,0.0,0.0,0.0,0.0
ARL6IP4,0.0,-0.00010413204426442323,0.0,0.0,-0.00010428319492804619,0.0,0.0,0.0,0.0,0.0
SCPEP1,0.0,-2.2904436607272478e-05,0.0,0.0,-2.4052597240155595e-05,0.0,0.0,0.0,0.0,0.0
APPL2,0.0,1.4313053603585654e-05,0.0,0.0,1.5494592283264007e-05,0.0,0.0,0.0,0.0,0.0
C12orf10,0.0,-0.00016472792581640668,0.0,0.0,-0.000162049433081438,0.0,0.0,0.0,0.0,0.0
PLEKHO1,0.0,8.066633124449397e-05,0.0,0.0,7.667880130691695e-05,0.0,0.0,0.0,0.0,0.0
PNMA1,0.0,-0.00016135646662425362,0.0,0.0,-0.000159744966381794,0.0,0.0,0.0,0.0,0.0
ECSIT,0.0,-0.00025553262495739784,0.0,0.0,-0.00025366309862271834,0.0,0.0,0.0,0.0,0.0
NDUFB4,0.0,6.813891289229624e-05,0.0,0.0,7.330877146226535e-05,0.0,0.0,0.0,0.0,0.0
NUBP2,0.0,-3.0069353950949577e-05,0.0,0.0,-2.8561147420473567e-05,0.0,0.0,0.0,0.0,0.0
TNKS2,0.0,0.00012349935074488426,0.0,0.0,0.0001205389689849582,0.0,0.0,0.0,0.0,0.0
POGK,0.0,-0.0002642346734448558,0.0,0.0,-0.0002639993193901626,0.0,0.0,0.0,0.0,0.0
ARFIP1,0.0,-9.520837424599724e-06,0.0,0.0,-8.907533803610794e-06,0.0,0.0,0.0,0.0,0.0
NAGK,0.0,0.0001628476285223099,0.0,0.0,0.00016076307768880287,0.0,0.0,0.0,0.0,0.0
C1QA,0.0,5.3616180742693886e-05,0.0,0.0,4.948701525403897e-05,0.0,0.0,0.0,0.0,0.0
PRICKLE4 /// TOMM6,0.0,-0.00015965415032797353,0.0,0.0,-0.00015657270840304993,0.0,0.0,0.0,0.0,0.0
UTP11L,0.0,1.1120132184869933e-05,0.0,0.0,9.595084218530206e-06,0.0,0.0,0.0,0.0,0.0
PRKD3,0.0,0.00012311711681629327,0.0,0.0,0.00012492088676669555,0.0,0.0,0.0,0.0,0.0
GTPBP4,0.0,-0.00017689877812295614,0.0,0.0,-0.0001740311471297584,0.0,0.0,0.0,0.0,0.0
GOLGA5,0.0,-5.5980301693003915e-05,0.0,0.0,-5.54432596272442e-05,0.0,0.0,0.0,0.0,0.0
RUFY1,0.0,-8.235190912982703e-05,0.0,0.0,-7.604008177014374e-05,0.0,0.0,0.0,0.0,0.0
NOL8,0.0,1.8762773405423534e-07,0.0,0.0,-1.509863279901204e-07,0.0,0.0,0.0,0.0,0.0
TSKU,0.0,6.60000196564762e-05,0.0,0.0,7.517454206950382e-05,0.0,0.0,0.0,0.0,0.0
MUL1,0.0,9.82427180173898e-05,0.0,0.0,9.899128853515412e-05,0.0,0.0,0.0,0.0,0.0
MEX3C,0.0,5.9599420109523093e-05,0.0,0.0,6.013261393326961e-05,0.0,0.0,0.0,0.0,0.0
FAM111A,0.0,7.956718161653181e-05,0.0,0.0,8.28878216955998e-05,0.0,0.0,0.0,0.0,0.0
ZDHHC6,0.0,-4.476853060862397e-05,0.0,0.0,-4.365803477021698e-05,0.0,0.0,0.0,0.0,0.0
MID1IP1,0.0,0.00016702764365975208,0.0,0.0,0.00016663418263939602,0.0,0.0,0.0,0.0,0.0
CKAP2,0.0,8.78360292620004e-06,0.0,0.0,8.20468583434997e-06,0.0,0.0,0.0,0.0,0.0
EIF2D,0.0,-0.00018888952337639797,0.0,0.0,-0.00018950682947596752,0.0,0.0,0.0,0.0,0.0
FBRS,0.0,-5.4220361851227414e-05,0.0,0.0,-5.294499286736121e-05,0.0,0.0,0.0,0.0,0.0
NUP54,0.0,6.39749348525531e-06,0.0,0.0,8.036347505000687e-06,0.0,0.0,0.0,0.0,0.0
MKL2,0.0,-0.0001797339887284367,0.0,0.0,-0.0001749363012596859,0.0,0.0,0.0,0.0,0.0
RMND5B,0.0,1.2863078006621382e-05,0.0,0.0,1.7870351312756287e-05,0.0,0.0,0.0,0.0,0.0
ZBED5,0.0,-7.829418325098194e-05,0.0,0.0,-7.7024868125129e-05,0.0,0.0,0.0,0.0,0.0
SECISBP2,0.0,5.000712203972745e-05,0.0,0.0,4.8940060846335954e-05,0.0,0.0,0.0,0.0,0.0
DROSHA,0.0,-6.744254658141948e-05,0.0,0.0,-6.377178100504801e-05,0.0,0.0,0.0,0.0,0.0
MRPL24,0.0,-0.00024482848920987307,0.0,0.0,-0.0002397314486086904,0.0,0.0,0.0,0.0,0.0
PARL,0.0,-0.00013279676850620783,0.0,0.0,-0.0001322599874206581,0.0,0.0,0.0,0.0,0.0
TTC38,0.0,-5.859711882268295e-05,0.0,0.0,-6.076889462979646e-05,0.0,0.0,0.0,0.0,0.0
ANKZF1,0.0,0.00013712342632354267,0.0,0.0,0.00013172712122811286,0.0,0.0,0.0,0.0,0.0
SLC25A10,0.0,5.6522544306816164e-05,0.0,0.0,5.980690077452081e-05,0.0,0.0,0.0,0.0,0.0
SAV1,0.0,-0.00014394430206660991,0.0,0.0,-0.00014358056015000947,0.0,0.0,0.0,0.0,0.0
MRPL48,0.0,-5.9957702382899274e-05,0.0,0.0,-6.312106594869282e-05,0.0,0.0,0.0,0.0,0.0
EDEM2,0.0,-2.597247054562233e-05,0.0,0.0,-2.3826573711125592e-05,0.0,0.0,0.0,0.0,0.0
SS18L2,0.0,-9.14204200989569e-05,0.0,0.0,-9.228972369433496e-05,0.0,0.0,0.0,0.0,0.0
SMAD3,0.0,-5.873921741588105e-05,0.0,0.0,-6.265594132090842e-05,0.0,0.0,0.0,0.0,0.0
RNF7,0.0,-1.5602991666660234e-05,0.0,0.0,-1.5930055197552375e-05,0.0,0.0,0.0,0.0,0.0
MIR6789 /// PLEKHJ1,0.0,0.00013398827519743781,0.0,0.0,0.00013710152877778592,0.0,0.0,0.0,0.0,0.0
LAMTOR2,0.0,-5.4678987626614e-05,0.0,0.0,-5.363768149780504e-05,0.0,0.0,0.0,0.0,0.0
FAM188A,0.0,0.00010921953841969754,0.0,0.0,0.00011262825478531804,0.0,0.0,0.0,0.0,0.0
C14orf159,0.0,0.00014527158038313864,0.0,0.0,0.0001436504283259955,0.0,0.0,0.0,0.0,0.0
RNPEPL1,0.0,7.172620764523182e-05,0.0,0.0,6.982631119363617e-05,0.0,0.0,0.0,0.0,0.0
PSENEN,0.0,0.00010464058964987166,0.0,0.0,0.00010651175480976878,0.0,0.0,0.0,0.0,0.0
OSBPL11,0.0,9.5171761429312e-05,0.0,0.0,9.480837848461834e-05,0.0,0.0,0.0,0.0,0.0
IPO4,0.0,-0.00010083424636145224,0.0,0.0,-9.677657860772e-05,0.0,0.0,0.0,0.0,0.0
HERC1,0.0,-6.391908429500049e-05,0.0,0.0,-6.242121316553213e-05,0.0,0.0,0.0,0.0,0.0
RSAD1,0.0,7.611062104368764e-06,0.0,0.0,8.573918910464824e-06,0.0,0.0,0.0,0.0,0.0
TACC3,0.0,-0.00012807362053522981,0.0,0.0,-0.0001243532145834988,0.0,0.0,0.0,0.0,0.0
CAMK2N1,0.0,0.00024861539243499313,0.0,0.0,0.0002552754695871283,0.0,0.0,0.0,0.0,0.0
MAP4K3,0.0,6.177902196317046e-05,0.0,0.0,6.420106339668564e-05,0.0,0.0,0.0,0.0,0.0
ZSCAN18,0.0,3.603814008325044e-05,0.0,0.0,3.833665553765711e-05,0.0,0.0,0.0,0.0,0.0
GALNT7,0.0,0.0002765828847760669,0.0,0.0,0.00027827181698537114,0.0,0.0,0.0,0.0,0.0
C11orf57,0.0,-0.0001504591274682464,0.0,0.0,-0.0001492140349447438,0.0,0.0,0.0,0.0,0.0
CDK5RAP1,0.0,2.5693788120633218e-05,0.0,0.0,2.67558889844398e-05,0.0,0.0,0.0,0.0,0.0
TIMM9,0.0,-0.0001328258838799012,0.0,0.0,-0.00013054859016738748,0.0,0.0,0.0,0.0,0.0
PELI1,0.0,2.657433293893441e-05,0.0,0.0,2.4824182811869854e-05,0.0,0.0,0.0,0.0,0.0
NDUFB11,0.0,-1.3920372081094399e-05,0.0,0.0,-1.3428305891291737e-05,0.0,0.0,0.0,0.0,0.0
ACSL5,0.0,-8.068223092734197e-05,0.0,0.0,-8.554371256801206e-05,0.0,0.0,0.0,0.0,0.0
RHOT1,0.0,-8.664087203339715e-05,0.0,0.0,-8.67163081817092e-05,0.0,0.0,0.0,0.0,0.0
SPATS2,0.0,-2.71411303080262e-06,0.0,0.0,-2.0716871483112105e-06,0.0,0.0,0.0,0.0,0.0
LGR4,0.0,-0.0002254215741149731,0.0,0.0,-0.00022892822757348,0.0,0.0,0.0,0.0,0.0
COQ4,0.0,-4.338832578960404e-05,0.0,0.0,-4.447938162771462e-05,0.0,0.0,0.0,0.0,0.0
PRDM4,0.0,-4.203186991663319e-05,0.0,0.0,-3.911904640800202e-05,0.0,0.0,0.0,0.0,0.0
NAV2,0.0,-0.0001931479882568206,0.0,0.0,-0.00019505263220206002,0.0,0.0,0.0,0.0,0.0
FAM208B,0.0,-0.00012399679821382733,0.0,0.0,-0.00012150042906812939,0.0,0.0,0.0,0.0,0.0
BEX1,0.0,-0.00038781077124500486,-6.944874048331897e-05,0.0,-0.00037445358159691913,0.0,0.0,0.0,0.0,-0.0003207893791074807
THOC7,0.0,-8.79387038034195e-05,0.0,0.0,-8.659483354998646e-05,0.0,0.0,0.0,0.0,0.0
PFDN2,0.0,-0.00018797190456936063,0.0,0.0,-0.0001883514535750197,0.0,0.0,0.0,0.0,0.0
FAM160B2,0.0,6.462566425633806e-05,0.0,0.0,6.576799615526939e-05,0.0,0.0,0.0,0.0,0.0
PHC1,0.0,-7.70819058504939e-05,0.0,0.0,-7.706277791329516e-05,0.0,0.0,0.0,0.0,0.0
MRPL22,0.0,-5.270610619080112e-05,0.0,0.0,-5.174591674229649e-05,0.0,0.0,0.0,0.0,0.0
PPCS,0.0,6.0228609030953626e-05,0.0,0.0,5.977518301894617e-05,0.0,0.0,0.0,0.0,0.0
TMEM176A,0.0,-9.314125445823256e-05,0.0,0.0,-9.609203210741417e-05,0.0,0.0,0.0,0.0,0.0
SESN1,0.0,-2.9254125625768673e-05,0.0,0.0,-2.5227446066503204e-05,0.0,0.0,0.0,0.0,0.0
TYW1,0.0,-0.00010752833294861344,0.0,0.0,-0.0001065486572833517,0.0,0.0,0.0,0.0,0.0
ZC3H7A,0.0,6.379700856463762e-05,0.0,0.0,6.264758890771315e-05,0.0,0.0,0.0,0.0,0.0
GMNN,0.0,-6.384664870532638e-05,0.0,0.0,-6.553204725360139e-05,0.0,0.0,0.0,0.0,0.0
COMMD8,0.0,3.0588148977671243e-06,0.0,0.0,4.076412989783967e-06,0.0,0.0,0.0,0.0,0.0
RCBTB1,0.0,4.0895788072699126e-05,0.0,0.0,4.0434412148484394e-05,0.0,0.0,0.0,0.0,0.0
RGS5,0.0,5.5946810070625036e-05,0.0,0.0,5.217610815707514e-05,0.0,0.0,0.0,0.0,0.0
KIF4A,0.0,-7.154521957818417e-05,0.0,0.0,-7.076668422999878e-05,0.0,0.0,0.0,0.0,0.0
FTSJ2,0.0,4.001422440899951e-05,0.0,0.0,4.468853145934899e-05,0.0,0.0,0.0,0.0,0.0
TIMM8B,0.0,-0.00017556820862182944,0.0,0.0,-0.00017540508932812175,0.0,0.0,0.0,0.0,0.0
CRELD2,0.0,-4.232316493271417e-05,0.0,0.0,-4.446544936631227e-05,0.0,0.0,0.0,0.0,0.0
NRSN2,0.0,-0.0003348964707144294,0.0,0.0,-0.000327997058757551,0.0,0.0,0.0,0.0,0.0
GOLPH3L,0.0,-0.00010729106438480317,0.0,0.0,-0.00010729034482324926,0.0,0.0,0.0,0.0,0.0
LRRFIP2,0.0,-0.00011972337653967602,0.0,0.0,-0.00012130831842975932,0.0,0.0,0.0,0.0,0.0
DARS2,0.0,-0.00015028243126226403,0.0,0.0,-0.0001495260457280454,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.0,0.00012468076469080748,0.0,0.0,0.0001217003343972356,0.0,0.0,0.0,0.0,0.0
S100PBP,0.0,0.00012118962412720116,0.0,0.0,0.00011682797045418446,0.0,0.0,0.0,0.0,0.0
MED9,0.0,-7.776129069443786e-05,0.0,0.0,-7.781833814471713e-05,0.0,0.0,0.0,0.0,0.0
AKTIP,0.0,-5.677955959953009e-06,0.0,0.0,-5.094943340439187e-06,0.0,0.0,0.0,0.0,0.0
NUDT9,0.0,-6.0303955818598296e-05,0.0,0.0,-6.179757855688436e-05,0.0,0.0,0.0,0.0,0.0
MICAL1,0.0,-2.0549977388184614e-05,0.0,0.0,-2.3766045062704845e-05,0.0,0.0,0.0,0.0,0.0
RWDD2B,0.0,6.113045119359207e-05,0.0,0.0,5.993784859522991e-05,0.0,0.0,0.0,0.0,0.0
LOC728392,0.0,0.00021700377909791437,0.0,0.0,0.00021173673823717006,0.0,0.0,0.0,0.0,0.0
U2AF2,0.0,-4.601873521792528e-05,0.0,0.0,-4.9221610258999227e-05,0.0,0.0,0.0,0.0,0.0
HAUS4 /// MIR4707,0.0,-3.677639336805547e-05,0.0,0.0,-3.617347160541898e-05,0.0,0.0,0.0,0.0,0.0
MRPS18A,0.0,7.641164863666073e-06,0.0,0.0,7.75954261933284e-06,0.0,0.0,0.0,0.0,0.0
PGLS,0.0,-1.6598856597875212e-06,0.0,0.0,-4.314198556281287e-06,0.0,0.0,0.0,0.0,0.0
APH1A,0.0,-2.7631694808444463e-05,0.0,0.0,-2.697450718811145e-05,0.0,0.0,0.0,0.0,0.0
SNF8,0.0,-0.0001354322024286979,0.0,0.0,-0.00013488991386643922,0.0,0.0,0.0,0.0,0.0
ROGDI,0.0,-5.352704406215544e-05,0.0,0.0,-5.0653868858929734e-05,0.0,0.0,0.0,0.0,0.0
ACTR6,0.0,2.8100929099240718e-05,0.0,0.0,3.0123469017749707e-05,0.0,0.0,0.0,0.0,0.0
VPS13C,0.0,0.0001141256624428198,0.0,0.0,0.00011225360201877897,0.0,0.0,0.0,0.0,0.0
FANCL,0.0,-2.5985316376497536e-05,0.0,0.0,-2.319004884450585e-05,0.0,0.0,0.0,0.0,0.0
MRPS30,0.0,-0.00011100567013834553,0.0,0.0,-0.00010882881837941196,0.0,0.0,0.0,0.0,0.0
CDCA4,0.0,-0.0002046145558294609,0.0,0.0,-0.00020344791786068431,0.0,0.0,0.0,0.0,0.0
OAS3,0.0,-0.00014863814152267816,0.0,0.0,-0.00014099423629033918,0.0,0.0,0.0,0.0,0.0
TRIAP1,0.0,-0.00011673964719976011,0.0,0.0,-0.00011623810869120525,0.0,0.0,0.0,0.0,0.0
SNX10,0.0,0.00021224341794338577,0.0,0.0,0.00020848698145468236,0.0,0.0,0.0,0.0,0.0
ABT1,0.0,-9.850280919977419e-05,0.0,0.0,-9.91867584983461e-05,0.0,0.0,0.0,0.0,0.0
TIMM10,0.0,-9.446111424156776e-05,0.0,0.0,-9.151782154527803e-05,0.0,0.0,0.0,0.0,0.0
MBIP,0.0,-9.112955242801585e-05,0.0,0.0,-8.612863053225083e-05,0.0,0.0,0.0,0.0,0.0
GTF2IRD1,0.0,-5.687121371822846e-05,0.0,0.0,-5.056358855529977e-05,0.0,0.0,0.0,0.0,0.0
VPS33B,0.0,-2.049126207984574e-05,0.0,0.0,-1.655611776953735e-05,0.0,0.0,0.0,0.0,0.0
SLC48A1,0.0,-5.449367850207334e-05,0.0,0.0,-5.3670902441019746e-05,0.0,0.0,0.0,0.0,0.0
KANK2,0.0,4.852271170168402e-07,0.0,0.0,-2.3640226967964417e-06,0.0,0.0,0.0,0.0,0.0
TMUB2,0.0,-7.967295919471047e-05,0.0,0.0,-8.331537201982027e-05,0.0,0.0,0.0,0.0,0.0
CERK,0.0,0.00019731213043773494,0.0,0.0,0.00018942446624942654,0.0,0.0,0.0,0.0,0.0
STEAP3,0.0,-2.4289711982263864e-05,0.0,0.0,-2.3125243169882396e-05,0.0,0.0,0.0,0.0,0.0
SDCCAG3,0.0,-9.793233705275644e-05,0.0,0.0,-9.861461215571361e-05,0.0,0.0,0.0,0.0,0.0
C19orf66,0.0,-3.26376860042464e-05,0.0,0.0,-3.146457292116377e-05,0.0,0.0,0.0,0.0,0.0
VIPAS39,0.0,-0.00013427916824011618,0.0,0.0,-0.0001350628159417743,0.0,0.0,0.0,0.0,0.0
PANK3,0.0,7.841193425645469e-05,0.0,0.0,8.057664819279609e-05,0.0,0.0,0.0,0.0,0.0
AACS,0.0,-6.53905947069559e-05,0.0,0.0,-6.677033691829844e-05,0.0,0.0,0.0,0.0,0.0
SIL1,0.0,-3.286759569969839e-05,0.0,0.0,-3.390670154425436e-05,0.0,0.0,0.0,0.0,0.0
MCCC1,0.0,-0.0001202758372848961,0.0,0.0,-0.00011697216961958675,0.0,0.0,0.0,0.0,0.0
RPAP1,0.0,-0.00010506157583633634,0.0,0.0,-0.0001025941187051399,0.0,0.0,0.0,0.0,0.0
ALG12,0.0,0.0001807411795633758,0.0,0.0,0.00017592739195635126,0.0,0.0,0.0,0.0,0.0
H2AFY2,0.0,9.861290708262852e-05,0.0,0.0,0.00010211950785199051,0.0,0.0,0.0,0.0,0.0
CMC2,0.0,3.7029816593532797e-06,0.0,0.0,2.8953672492128436e-06,0.0,0.0,0.0,0.0,0.0
UFSP2,0.0,1.6458395216492214e-05,0.0,0.0,1.707644250416265e-05,0.0,0.0,0.0,0.0,0.0
HEBP1,0.0,-6.409013507873013e-05,0.0,0.0,-6.057641081920282e-05,0.0,0.0,0.0,0.0,0.0
CDCP1,0.0,-7.952725975409967e-05,0.0,0.0,-7.838107749686202e-05,0.0,0.0,0.0,0.0,0.0
SMARCAL1,0.0,-5.019213974621617e-05,0.0,0.0,-4.770517745718061e-05,0.0,0.0,0.0,0.0,0.0
PLBD1,0.0,-0.0001988601520628599,0.0,0.0,-0.00020099564507611767,0.0,0.0,0.0,0.0,0.0
NFS1,0.0,-6.067763193856991e-05,0.0,0.0,-5.525805586097624e-05,0.0,0.0,0.0,0.0,0.0
CAPRIN2,0.0,-0.00010013166777239636,0.0,0.0,-0.00010108668542221976,0.0,0.0,0.0,0.0,0.0
TOR3A,0.0,6.337498307526363e-05,0.0,0.0,6.49740966828244e-05,0.0,0.0,0.0,0.0,0.0
HEATR2,0.0,-5.94141993798835e-05,0.0,0.0,-5.2905759074545796e-05,0.0,0.0,0.0,0.0,0.0
GPN3,0.0,-3.8333378615682155e-05,0.0,0.0,-3.6545272481212815e-05,0.0,0.0,0.0,0.0,0.0
RPF1,0.0,-0.00010752322276992851,0.0,0.0,-0.00010614735148526452,0.0,0.0,0.0,0.0,0.0
MUS81,0.0,-3.7809629274517365e-05,0.0,0.0,-3.695522590307473e-05,0.0,0.0,0.0,0.0,0.0
TBC1D17,0.0,0.00011074574741612075,0.0,0.0,0.00010705369236379102,0.0,0.0,0.0,0.0,0.0
PSMG2,0.0,-0.00014378321544205022,0.0,0.0,-0.0001413912908777241,0.0,0.0,0.0,0.0,0.0
GREM1,0.0,0.00014124246861172467,0.0,0.0,0.00014564559799072068,0.0,0.0,0.0,0.0,0.0
YARS2,0.0,-0.00010901423323366555,0.0,0.0,-0.00010671463082690803,0.0,0.0,0.0,0.0,0.0
BBS1,0.0,-5.032174929222712e-05,0.0,0.0,-4.84005643606378e-05,0.0,0.0,0.0,0.0,0.0
PELO,0.0,-8.940186910337887e-06,0.0,0.0,-9.688351812193831e-06,0.0,0.0,0.0,0.0,0.0
COLGALT1,0.0,5.0272196948292e-05,0.0,0.0,4.179707984284831e-05,0.0,0.0,0.0,0.0,0.0
KCTD5,0.0,0.00012485372906006687,0.0,0.0,0.00012610968982500287,0.0,0.0,0.0,0.0,0.0
TRMT2A,0.0,-0.00010442159467268754,0.0,0.0,-0.00010507973691780789,0.0,0.0,0.0,0.0,0.0
POMT1,0.0,-2.223003192892969e-05,0.0,0.0,-1.9638896136898558e-05,0.0,0.0,0.0,0.0,0.0
TMEM14A,0.0,-0.0001367343589641227,0.0,0.0,-0.0001324926627211218,0.0,0.0,0.0,0.0,0.0
ZCCHC8,0.0,-2.152604509744152e-05,0.0,0.0,-1.8865585264474494e-05,0.0,0.0,0.0,0.0,0.0
AGBL5,0.0,-0.00012540064040760562,0.0,0.0,-0.000122432430574147,0.0,0.0,0.0,0.0,0.0
EXOSC5,0.0,2.2749288745502554e-06,0.0,0.0,-3.952062235863716e-06,0.0,0.0,0.0,0.0,0.0
IFT46,0.0,-0.00011764086116385016,0.0,0.0,-0.00011417554968691493,0.0,0.0,0.0,0.0,0.0
NDUFA4L2,0.0,-1.661694807328962e-05,0.0,0.0,-1.8852746843358514e-05,0.0,0.0,0.0,0.0,0.0
KLF11,0.0,7.219924164762e-05,0.0,0.0,7.379580102157238e-05,0.0,0.0,0.0,0.0,0.0
ALAD,0.0,3.2993643924644895e-05,0.0,0.0,3.166052907586391e-05,0.0,0.0,0.0,0.0,0.0
EIF2B3,0.0,-0.00010717521467239896,0.0,0.0,-0.00010870544830285893,0.0,0.0,0.0,0.0,0.0
ZNF302,0.0,-1.548018026607192e-05,0.0,0.0,-1.3292259961966195e-05,0.0,0.0,0.0,0.0,0.0
THAP7,0.0,-8.218876928524188e-05,0.0,0.0,-7.992311225083524e-05,0.0,0.0,0.0,0.0,0.0
SNRNP25,0.0,-3.3318148596153755e-05,0.0,0.0,-3.346471244540027e-05,0.0,0.0,0.0,0.0,0.0
UXT,0.0,-0.0001380367697038673,0.0,0.0,-0.00013929557047207824,0.0,0.0,0.0,0.0,0.0
MST4,0.0,-0.00015506044025228878,0.0,0.0,-0.00015146913261876498,0.0,0.0,0.0,0.0,0.0
THEM6,0.0,0.00013682153227793676,0.0,0.0,0.00013737199569507488,0.0,0.0,0.0,0.0,0.0
ARHGEF3,0.0,-8.847983525804341e-06,0.0,0.0,-9.569567121175926e-06,0.0,0.0,0.0,0.0,0.0
TRPS1,0.0,-0.00016032550055397236,0.0,0.0,-0.00015635556685236827,0.0,0.0,0.0,0.0,0.0
FOCAD,0.0,3.279774565679642e-05,0.0,0.0,3.509069532433363e-05,0.0,0.0,0.0,0.0,0.0
WDR59,0.0,7.867234253187843e-05,0.0,0.0,7.935234971410735e-05,0.0,0.0,0.0,0.0,0.0
HILPDA,0.0,-3.39609643551878e-05,0.0,0.0,-3.734113473911559e-05,0.0,0.0,0.0,0.0,0.0
LPPR2,0.0,-0.00011880943335755624,0.0,0.0,-0.00011567241011614009,0.0,0.0,0.0,0.0,0.0
TMA16,0.0,0.00013007289629200715,0.0,0.0,0.00013249860209809248,0.0,0.0,0.0,0.0,0.0
SMG8,0.0,3.6864162522457194e-05,0.0,0.0,4.158010568497049e-05,0.0,0.0,0.0,0.0,0.0
PAXBP1,0.0,6.430007635850611e-05,0.0,0.0,6.315417443539304e-05,0.0,0.0,0.0,0.0,0.0
FAM13B,0.0,9.203811015394748e-05,0.0,0.0,9.08957058428194e-05,0.0,0.0,0.0,0.0,0.0
SLC35A5,0.0,0.0001691880049566545,0.0,0.0,0.00016772484723715766,0.0,0.0,0.0,0.0,0.0
TBK1,0.0,7.257450342712238e-05,0.0,0.0,7.361717232917542e-05,0.0,0.0,0.0,0.0,0.0
MAP1S,0.0,-0.00015367340212205202,0.0,0.0,-0.00015330543810517213,0.0,0.0,0.0,0.0,0.0
LHPP,0.0,-7.044980550062874e-05,0.0,0.0,-7.255434238021638e-05,0.0,0.0,0.0,0.0,0.0
