Features,Mean Coefficient Estimate 10 Seeds
NINJ1,4.979283812687639e-05
CSTF3,4.9787339047545494e-05
EPN3,4.978305276131678e-05
NR3C1,4.9752413349609106e-05
MAP7D1,4.974455682307245e-05
VAMP8,4.9734851155567816e-05
PAWR,4.973217950780533e-05
RMND5B,4.973141902910856e-05
PRR7,4.972051553576872e-05
ARHGEF40,4.971625080203797e-05
PLA2G2E,4.969752156777097e-05
DLEU2 /// DLEU2L /// MIR15A,4.967842179431695e-05
NCDN,4.967105111608777e-05
ANKEF1,4.965599324286564e-05
ZFHX3,4.964812118019443e-05
RFTN1,4.9647382417939106e-05
MYH2,4.9645604491981e-05
RPRD2,4.9639052340251454e-05
EMC8,4.963593429709266e-05
CPS1-IT1,4.963579838000147e-05
TRIT1,4.9595847619236595e-05
REG1A,4.959218530975094e-05
TERF2,4.957299927377363e-05
OPTN,4.954732610149284e-05
ARSJ,4.953978714997007e-05
PGAP3,4.952258101398406e-05
POU6F1,4.9521952098589316e-05
RUNDC3A,4.948276531844011e-05
LOC100862671 /// SRCAP,4.9482260144123e-05
GPD2,4.948089739718986e-05
RUVBL2,4.947003890924105e-05
PIK3R1,4.946950453994696e-05
CHM,4.9466434803489766e-05
PEX14,4.945796386165275e-05
GZMM,4.944823796251652e-05
HRH1,4.9427550355973535e-05
RNPEPL1,4.942267690309061e-05
EPAS1,4.942195083623463e-05
C5orf15,4.9416840982583224e-05
CAST,4.9416710850654926e-05
SAFB2,4.941627025888335e-05
ZNF273,4.940236482922163e-05
HIST1H2BO,4.939551531780297e-05
SLC17A1,4.9395414857040435e-05
PYROXD1,4.9382487749070065e-05
GUCA1A,4.937145009502687e-05
CCNG2,4.936931146014114e-05
ZSCAN26,4.934626051614832e-05
HIST3H3,4.9343495853730016e-05
RFK,4.932877436539271e-05
BTBD3,4.931065302886998e-05
SYNJ1,4.928495734592176e-05
GPR153,4.9275144825372864e-05
C11orf71,4.9270557020157214e-05
SIGLEC7,4.92631020601172e-05
ZNF76,4.925312539713147e-05
EHD2,4.923799511377548e-05
FHL3,4.923703318554857e-05
ITIH2,4.9227818926410166e-05
AKAP11,4.922554298328934e-05
CRYBA4,4.919805143652437e-05
SYNE2,4.919592083382741e-05
SEMG1,4.9190828945756216e-05
PYGO1,4.917693394786682e-05
KCNB1,4.916261119630586e-05
STRA6,4.914796633679487e-05
PIEZO1,4.912630245093421e-05
ATP8B3,4.912494985218629e-05
RPL10 /// SNORA70,4.911607438169261e-05
PIGH,4.911251718530371e-05
RNF44,4.910660890924775e-05
MARC2,4.91037303336406e-05
FRYL,4.909638592075253e-05
CLDN22 /// WWC2,4.9085219827175724e-05
MAGI2,4.907628296276242e-05
LRP6,4.906565458322979e-05
KIR3DX1,4.906105916104089e-05
PCDH1,4.9056425184162034e-05
SEPHS1,4.9055645350925365e-05
CTH,4.9046622322090905e-05
LTK,4.9045810145009294e-05
DGCR8 /// MIR1306,4.90283010665761e-05
UQCR11,4.902369392382406e-05
UAP1L1,4.9015502796113356e-05
DSE,4.901455114402079e-05
DLX4,4.901359342209277e-05
MID2,4.8987383381840865e-05
GTF2A2,4.89622629202679e-05
DGKA,4.893906973147265e-05
FAM131B,4.893698951521984e-05
ME3,4.8936089315964455e-05
EPM2AIP1,4.893288444745719e-05
OLFML2A,4.891737994198715e-05
CDC42SE1,4.891192494764906e-05
CAP2,4.8880368008985176e-05
NOX3,4.885834085799157e-05
BEAN1,4.88502141922268e-05
SLC2A4RG,4.883349822105757e-05
GS1-600G8.3,4.882816600259884e-05
AADAC,4.8825931277906686e-05
GPRASP1,4.881879236133828e-05
LRCH3,4.880039246698616e-05
CEBPZ,4.8788199336117194e-05
LHFP,4.877855521686037e-05
ELTD1,4.877618591058997e-05
SLC25A4,4.876245195206237e-05
ANXA10,4.875986391115597e-05
ZNF536,4.8755700291992814e-05
PIK3CA,4.8737325315724165e-05
NOX1,4.8733931461921526e-05
NADSYN1,4.872013189204418e-05
ARHGDIG,4.870567172352901e-05
SGPP1,4.8704951605123246e-05
PLAGL2,4.870055092553889e-05
NKAIN1,4.869633689487138e-05
CCL4,4.868007256406052e-05
ARHGDIB,4.867980134843756e-05
OASL,4.867413182818948e-05
KDM6A,4.867202366205554e-05
ZNF215,4.867017465778668e-05
HLA-DOA,4.866271242190846e-05
SLC35D2,4.864199598276456e-05
AGMAT,4.8618725340032294e-05
INSL3,4.861452761266987e-05
RAD51D,4.8603683323257694e-05
NUBP1,4.858744060226948e-05
NF2,4.8560538415976275e-05
CEACAM6,4.8559730589455646e-05
MOS,4.854836818045524e-05
AMPH,4.8545905794605246e-05
RXRG,4.85149392999161e-05
ADO,4.8511857818007366e-05
KHDRBS2,4.8510615134263915e-05
NOD2,4.8509145851699105e-05
THTPA,4.8488973243778266e-05
HMOX1,4.847360197607844e-05
PSG11,4.846835813770302e-05
TBX19,4.846669802332548e-05
FDPS,4.846273974812056e-05
IPO4,4.846028150394587e-05
MT3,4.845673180233441e-05
AQP6,4.8456662299587506e-05
ESRP1,4.845602823718644e-05
TNRC6B,4.8445529213270185e-05
PBRM1,4.842562805983963e-05
CYP3A5,4.84237040450613e-05
ADD1,4.841989929779226e-05
ADAMTSL2,4.840991459389731e-05
HDHD3,4.839787716573455e-05
ZFPL1,4.839135350908639e-05
AJAP1,4.838261938830409e-05
IMPA2,4.838158053410568e-05
NUP43,4.8371568768386774e-05
KIAA0930,4.836077542893546e-05
ILK,4.835522167758529e-05
TUBA4A,4.8342707528306395e-05
FKTN,4.833451698359894e-05
REPS2,4.833125992962785e-05
CD80,4.831969930632427e-05
EIF2AK3,4.8316158228258e-05
SLC39A4,4.8302929648167074e-05
PRL,4.830262233290599e-05
PSMC3IP,4.829985072126243e-05
TTLL7,4.828616254902966e-05
CAPN5,4.8265947051782367e-05
SYNCRIP,4.826444094919221e-05
MTUS2,4.826281912918429e-05
ROBO1,4.825565702926321e-05
GSPT1,4.8252860233953154e-05
SPIN1,4.82505293349462e-05
SLC30A5,4.8226483739069684e-05
HTR7,4.8201432995065924e-05
ANP32C,4.819151935129945e-05
ACTC1,4.8180112681927126e-05
TRMT61A,4.817035841727581e-05
NPHS2,4.816843026765785e-05
MST1L,4.814242835235005e-05
SLC35G2,4.814064703496722e-05
CALY,4.813523942448159e-05
MED20,4.813131262544725e-05
MBOAT7,4.811404409263364e-05
ATP2B3,4.8112099696607973e-05
CASP6,4.81082014241189e-05
CYP2B7P,4.81058107625413e-05
OCLM,4.809974457911868e-05
PPARA,4.809308393433099e-05
CLDN16,4.809298670939488e-05
FHIT,4.809108432338429e-05
SEMA3G,4.8087531021261775e-05
GGA3,4.80762361696832e-05
LYZL6,4.806566917880395e-05
SLA,4.805221914892366e-05
LOXL2,4.8047519610062425e-05
CHI3L2,4.803115260605707e-05
SUZ12,4.801281726060308e-05
PBLD,4.800396810732315e-05
RARB,4.797356227075681e-05
C14orf132,4.797317169198814e-05
SEMA6D,4.796002458688531e-05
LPHN1,4.7955447772668754e-05
RIC3,4.793993122352459e-05
RHOBTB3,4.79263367073733e-05
SF3A1,4.7920142429202745e-05
SLC15A1,4.791380432850674e-05
SRP14,4.790872105543434e-05
NCBP2,4.788090632731672e-05
DUS4L,4.787992437486456e-05
CRTAP,4.786780585918137e-05
CLCN7,4.785679231550001e-05
MYT1L,4.7854212965665725e-05
SLC3A2,4.785262064173775e-05
RBBP4,4.785094358562605e-05
S100A14,4.78498492458083e-05
CRH,4.783492647734488e-05
KLHL7,4.7834194949405865e-05
ARID5A,4.783313987554285e-05
GALNT12,4.7819764300022845e-05
ATP9B,4.779633896988127e-05
SSX3,4.777968828392015e-05
LY6D,4.777728400953271e-05
METTL18,4.777098762307891e-05
CLEC10A,4.776857735880448e-05
LPL,4.776279441086694e-05
RMND5A,4.7760745723197396e-05
IL1A,4.775075229057458e-05
PTK6,4.77501972265181e-05
SYNGR3,4.774447317074531e-05
RBP3,4.772603184945139e-05
BRD8,4.772564556027095e-05
COLQ,4.7710495280326275e-05
GPX5,4.7709279058119264e-05
LOC101928826 /// TPT1,4.7688209965560666e-05
GTF3C1,4.766746041736664e-05
PHB,4.765642571243222e-05
ARHGAP26,4.7633964537459576e-05
ADAM18,4.76322081166498e-05
FRRS1L,4.761657946373741e-05
MCF2L,4.7607511579353864e-05
NOVA1,4.760595836589539e-05
SPECC1L,4.759910255494438e-05
PPIH,4.759374021093299e-05
POU3F4,4.757506364794239e-05
ADAM29 /// LOC101928551,4.7572448509780996e-05
RLN1,4.7562960853913934e-05
TRAPPC2L,4.7541852636440324e-05
DLX5,4.753387020416819e-05
IARS,4.753193747232109e-05
CSPG5,4.7512728958659306e-05
GLT8D1,4.751159344333803e-05
NUBPL,4.751152144401633e-05
DHX34,4.749527832701119e-05
DUOX2,4.748426866575171e-05
SPP2,4.7479975911428394e-05
CEND1,4.7461811321331554e-05
COMMD8,4.746038181150456e-05
C11orf49,4.7458346018118873e-05
LMF1,4.736968697378111e-05
WNT6,4.73634405932207e-05
JAKMIP2,4.734354046775599e-05
HSP90AB1,4.734151732775833e-05
PDLIM3,4.7333537787863364e-05
PCID2,4.7316618826737e-05
WRAP53,4.731167623956038e-05
TCL1A,4.7300412438583894e-05
C5orf22,4.72964050314113e-05
PSAT1,4.728941153243633e-05
SLC36A1,4.728819407633112e-05
CRYL1,4.727548217142427e-05
RPL15,4.723736352549289e-05
C1GALT1C1,4.72301309613547e-05
ADCY10,4.722762223517911e-05
SNRK,4.7224432578342606e-05
STT3A,4.7211774548607414e-05
DDX56,4.721089453283332e-05
TERF2IP,4.7210309792918623e-05
DHODH,4.72052242639376e-05
TRIM25,4.720185283987187e-05
ABCA8,4.72000685820571e-05
CCDC25,4.7197003686754693e-05
RNF19B,4.717882989987335e-05
SIRPA,4.716130585286099e-05
RSAD2,4.715841506548443e-05
THUMPD2,4.7152335248732216e-05
KIAA0586,4.714435805004615e-05
PEAK1,4.71308200228331e-05
PLAG1,4.710402686990725e-05
SLC33A1,4.706774823693464e-05
HIST2H2BE,4.706769583403423e-05
TMEM70,4.703181914748974e-05
NFATC2IP,4.7023077388013126e-05
POP5,4.70143919812587e-05
DTYMK,4.7009065537248646e-05
WWC1,4.6988379774848266e-05
H1FX,4.698052817693152e-05
DNAH3,4.697993827948625e-05
SPTSSA,4.694461760802792e-05
FARP2,4.689495678264414e-05
RINT1,4.687602606407774e-05
AKT3,4.686229505852948e-05
NDUFA6,4.68596898276584e-05
MTG1,4.6850665384366265e-05
TNFRSF4,4.680276975120115e-05
KCNV1,4.6794047241633524e-05
BRF2,4.679066178140816e-05
DPT,4.676886152956087e-05
SLC1A4,4.675886155935799e-05
HPGDS,4.6730253910483806e-05
SYT1,4.671969469852292e-05
IFI27,4.671174646150962e-05
CCL16,4.670490283133005e-05
NSUN6,4.668896146305862e-05
ZHX2,4.6678518096233005e-05
THRA,4.666999655308843e-05
MYOF,4.666566223534986e-05
NPY6R,4.6659222742948e-05
CHD4,4.6652562526565205e-05
SEC23A,4.664811388239125e-05
CHRNA2,4.664475809982684e-05
ADAM30,4.6644638227849574e-05
FBXO22,4.6638117766286594e-05
SUPT5H,4.661838955474256e-05
KIR3DL3,4.6617373079720496e-05
NSUN5,4.661607160933708e-05
EMC3,4.6578653855249824e-05
KCNC1,4.6571219377418e-05
LUZP1,4.655951819765684e-05
VAMP7,4.6555996264943465e-05
ZBED5,4.655213575345499e-05
DNAJC16,4.655034675074447e-05
NCLN,4.653910132844934e-05
MMRN2,4.653102922444592e-05
CYB5R1,4.652312925217005e-05
NRBP1,4.650800534531235e-05
CDHR1,4.6507981816825825e-05
ARHGEF7,4.6499594706516905e-05
PTGER4,4.64853901208773e-05
EXOSC5,4.648308581237877e-05
TMF1,4.646557662741872e-05
DCTN4,4.64539208461338e-05
SLAMF8,4.643818612919907e-05
PROL1,4.6432858874533904e-05
SIRT5,4.6426611262624304e-05
CXCL11,4.6415593521968974e-05
C1orf186 /// LOC100505650 /// LOC101929219,4.640109855491761e-05
PKP3,4.639364503172771e-05
RIC8B,4.639010756191817e-05
GSE1,4.638862786015299e-05
CLIP2,4.638512003979803e-05
BBIP1,4.6380352938922574e-05
IPO13,4.6368306314710935e-05
YPEL5,4.6356339910029656e-05
IL11RA,4.635324514561674e-05
IQGAP1,4.6345970721973226e-05
BCL2L1,4.6337280593317475e-05
ZNF629,4.6323266713768594e-05
SFPQ,4.629167627163755e-05
PRLR,4.629004597912856e-05
ZAP70,4.6277547808327364e-05
PLSCR2,4.6273178686873385e-05
CROCC,4.627154353381979e-05
WFDC2,4.625820381119521e-05
RSRC1,4.6256886113925677e-05
AGFG1,4.6252696863256956e-05
TNNT1,4.623271217084705e-05
WDR12,4.6227518176667674e-05
THNSL1,4.6221204894036853e-05
TRPM6,4.621063188836603e-05
RARG,4.620760652392748e-05
USP34,4.620565207123449e-05
AGAP1,4.618319934810716e-05
TSFM,4.6174347883145544e-05
SLC35B1,4.6172723663438545e-05
CNGA1,4.61608687413805e-05
TACR3,4.6154077495602836e-05
TEX264,4.6125661579575285e-05
GPR176,4.6123375949677604e-05
LOC100996696 /// PABPC4,4.6100238616815105e-05
HLA-DQA1 /// LOC100509457,4.606176279143702e-05
PTHLH,4.6056730594979826e-05
ARMC1,4.605045200017166e-05
DOCK10,4.603544476514936e-05
BCORL1,4.602236581936046e-05
RAPGEF3,4.6021860715682347e-05
P4HB,4.601725757262822e-05
RCN1,4.6011765192264915e-05
ZNF419,4.6007393246399794e-05
STK17B,4.6005397034086154e-05
CDA,4.600124522314023e-05
GPS1,4.5999553270514104e-05
CAMSAP1,4.599917008025556e-05
MTMR6,4.596299280920937e-05
CDH9,4.595167663527026e-05
GALNT3,4.594669235464219e-05
TTC1,4.59382952979351e-05
CYP3A7-CYP3AP1,4.593654387302917e-05
SERPINB8,4.5933625816285053e-05
SLC29A2,4.5927281833656126e-05
CYP19A1,4.5911048180796905e-05
DENND1A,4.589399156123736e-05
GP6,4.589152166678599e-05
BICC1,4.587421877808345e-05
H1F0,4.5855836758853965e-05
HTN1,4.585164252843262e-05
DEC1,4.584276159930544e-05
PRX,4.5824040668265387e-05
ACAD10,4.5821843328454e-05
TMED1,4.5817423850207195e-05
ETNK2,4.5815458507281914e-05
MGEA5,4.5813784945636156e-05
LBX1,4.5800192181826905e-05
MARCH7,4.57971212640987e-05
LOC101929336 /// RIF1,4.57958262444061e-05
ATN1,4.57904804787181e-05
COA3,4.578710633394767e-05
MAGEH1,4.577704632853555e-05
KLRC3,4.577542980505571e-05
FOLR3,4.577453146508299e-05
MDFIC,4.577421126025123e-05
LRRC6,4.5772597887096984e-05
ABCG5,4.5758828921494465e-05
SLCO3A1,4.5756980925672565e-05
HOMER1,4.5732210793221686e-05
UCP3,4.573153324791643e-05
PCK2,4.5725033794618295e-05
USP11,4.572425386466768e-05
HNRNPA2B1,4.5721677074035955e-05
MAN2A2,4.571756622774861e-05
RPS8 /// SNORD38B /// SNORD55,4.570651499058129e-05
DFFA,4.569615582817855e-05
FAM127B,4.5686730360115e-05
STMN4,4.566767676193637e-05
ADAM12,4.565007513860959e-05
IVL,4.5643259298433795e-05
FXYD3,4.5626894299672646e-05
MORC4,4.5610658618832776e-05
CLIP4,4.560485957828698e-05
TNFSF18,4.559618589090949e-05
MSC,4.559169356457978e-05
CNNM3,4.559008843385594e-05
TSR3,4.5588164472848404e-05
IFT27,4.558636512057137e-05
ABCA12,4.5578112962582827e-05
MAGEL2,4.557421291794381e-05
FCGBP,4.5562713864029774e-05
ATP6AP1,4.5559748804781516e-05
ICAM2,4.5558242715524376e-05
ZBTB20,4.552549171084933e-05
SPARCL1,4.552370530076098e-05
FAM192A,4.551124946283926e-05
COL3A1,4.550931435583245e-05
FTL,4.550042088123449e-05
CHMP7,4.549890831489433e-05
SYBU,4.549264966078574e-05
ZNF205-AS1,4.5487753966695304e-05
RBM39,4.5476405467442075e-05
GAPDH,4.546904559066516e-05
LPCAT1,4.546683485371522e-05
GAK,4.5463586753696996e-05
TCF7,4.546178104212716e-05
ADAM21,4.545688811003137e-05
STMN3,4.5442804291337533e-05
C5orf30,4.54403406175958e-05
LIPF,4.5440027664027006e-05
NPRL2,4.5426891988212346e-05
RAP2C,4.5418324383985545e-05
ALDH7A1,4.541159092546123e-05
RAMP3,4.540397547286378e-05
CDYL,4.539998834657519e-05
CDH5,4.5388713179641434e-05
CTSS,4.5382160927684475e-05
CCDC28A,4.537652670293099e-05
ALAD,4.537543623908522e-05
POLR2A,4.5374918767007796e-05
LOC100652777 /// PLA2G10,4.5370581953395434e-05
CDC14A,4.536512236271344e-05
GLYAT,4.536424251376724e-05
ANXA2P1,4.5357386187673616e-05
CEACAM3,4.5337554988367684e-05
SULT1B1,4.533053912233362e-05
PTGER2,4.532297339301477e-05
ABCC2,4.5319183278342025e-05
PPFIBP1,4.5317974313394395e-05
NELL1,4.529577347381601e-05
TAS2R14,4.5281211746194325e-05
ADRA1D,4.5280362525149935e-05
NRSN2,4.527991934130635e-05
CDC45,4.5272159593519006e-05
CD46,4.527214822648295e-05
AMHR2,4.526908731669592e-05
ISG20,4.526397091474411e-05
FGFR4,4.525943160589605e-05
ASB9,4.52440006394427e-05
SMO,4.524174625749454e-05
C3orf18,4.523997059122929e-05
STAG2,4.52395567684744e-05
RYR2,4.5226266294061675e-05
MN1,4.522261233249959e-05
CCDC81,4.522025130652746e-05
KIF1B,4.521328057580162e-05
C10orf95,4.517716263206423e-05
ATP8B4,4.517612339173042e-05
C1orf95,4.5170023162163224e-05
XYLT1,4.5155156957566895e-05
SSFA2,4.5148610579884364e-05
INPPL1,4.5136541074954755e-05
TIAL1,4.51225756395062e-05
NAA10,4.5110576943029586e-05
KANK2,4.5099011062622094e-05
MIOS,4.508225058247053e-05
PGK1,4.5069337848377446e-05
MYOZ2,4.503722281204548e-05
EVI2A,4.5032178471629204e-05
TAS2R13,4.5007711246625714e-05
FOXD2,4.500631453489513e-05
TLR6,4.497760461747558e-05
TKT,4.497655259375585e-05
GSDMD,4.49746629945814e-05
SOAT2,4.496343069109063e-05
ARHGAP1,4.4960068184287545e-05
LAMA1,4.4935358491101444e-05
NCKAP1L,4.492498524338262e-05
SEMA3A,4.490083578322943e-05
SRSF3,4.490034104861333e-05
BRINP2,4.4871272025105604e-05
TAS2R9,4.484177597332112e-05
CRHBP,4.483747256341809e-05
BYSL,4.482816129859461e-05
LGALS2,4.482584109479946e-05
SLC13A2,4.48122514427272e-05
PROCR,4.480768450809267e-05
MID1,4.480150555981151e-05
ATP8A2,4.4785922387518937e-05
MYH9,4.475672999717304e-05
MAPK12,4.474656007537587e-05
ARFGEF1,4.4731177611591297e-05
HEY1,4.4709074395126095e-05
LGALSL,4.470044354544505e-05
DMP1,4.469722825552407e-05
PRKAG2,4.4696179050043245e-05
C1orf106,4.468191685348891e-05
RRAS,4.467114398869799e-05
CCSER2,4.464476154397929e-05
GGCT,4.464239947404824e-05
KIAA1467,4.464118997704592e-05
PTPRT,4.4596595087392616e-05
ICMT,4.458241350169703e-05
LRRC20,4.4580618050549626e-05
MIR6789 /// PLEKHJ1,4.4564679349463174e-05
BMP5,4.455025164125045e-05
MYF6,4.4545157806626295e-05
CDH6,4.454373518761193e-05
FCN1,4.4527504543791006e-05
LIN7A,4.451328533067251e-05
TM2D1,4.4501463567779865e-05
THBS4,4.4492026704709895e-05
RAP1GDS1,4.448680228226255e-05
MRPL17,4.443288706754289e-05
TPST2,4.442993339036121e-05
CASZ1,4.441721490148729e-05
C11orf58,4.439175759789428e-05
SET /// SETSIP,4.4389849934366524e-05
SLC9A2,4.4387259517041036e-05
SURF2,4.438509391262163e-05
LARS2,4.4383771802931995e-05
ZNF226,4.436724117411234e-05
TBC1D10B,4.4363067948484345e-05
TERF1,4.436168826626131e-05
GPR15,4.4359979884598524e-05
GDNF,4.4342782095416495e-05
DAZAP2,4.4342192067378e-05
UQCC1,4.433673886405219e-05
MRPL4,4.433170082813547e-05
RIN3,4.43168596111591e-05
CLEC4A,4.431046733220942e-05
NR2E1,4.4306735001657606e-05
TBX10,4.430271673991897e-05
GOLPH3,4.429455729261732e-05
IL13,4.4273804787102304e-05
EFNA5,4.4261093244819284e-05
ZMAT5,4.4249668730579446e-05
THADA,4.4239700275495436e-05
XK,4.421958082620354e-05
RCOR3,4.421907068881847e-05
DCHS1,4.421250348532694e-05
BIRC2,4.421116572702544e-05
MAN2B1,4.417386325543549e-05
JMJD4,4.416925949175273e-05
RPL6,4.412770519251537e-05
LAIR1,4.409174617465518e-05
IDH3G,4.408806642854632e-05
JADE3,4.4082396377330856e-05
PKP4,4.4065230572685726e-05
KLHL3,4.4034826808652406e-05
CREB3,4.402760583498685e-05
MSANTD2,4.402550046989337e-05
ABLIM1,4.4021138649609654e-05
OPCML,4.402089367147365e-05
NT5DC2,4.4008179298988515e-05
ELP4,4.4002784584790545e-05
ABHD11,4.397938281469939e-05
NFIX,4.397184812863167e-05
FAM120A,4.396140055171743e-05
CARTPT,4.3946960776774805e-05
NAV3,4.394254236317269e-05
SMPDL3B,4.3893127763477676e-05
HSPD1,4.388553626509575e-05
IFIH1,4.3877952432941813e-05
SLC35A5,4.3876223509920775e-05
CECR1,4.3866442766203445e-05
TUBB3,4.384991850076191e-05
KDM5B,4.384007796511494e-05
B4GALT5,4.38145594631678e-05
SLC2A3,4.3808868244446e-05
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,4.3797061613836796e-05
MPP3,4.377912269118484e-05
PRM1,4.3776434603128756e-05
C1orf21,4.377296334302429e-05
GPR162,4.3765746452148795e-05
ZFY,4.37460382003594e-05
FES,4.374199300717603e-05
ACSL3,4.371716450024017e-05
MEA1,4.3715586166499613e-05
DNAJA3,4.370595789085243e-05
TAP2,4.370387682638427e-05
GMFG,4.369264714642844e-05
SCN5A,4.3674906533094104e-05
RSAD1,4.366487828005264e-05
GCK,4.365956078972001e-05
RAB40A,4.3657268568595544e-05
WFS1,4.3651152671398384e-05
TRAK2,4.3647666057958506e-05
TRIM36,4.363857815541006e-05
DDX17,4.362979844485986e-05
OR7C1,4.361005742377099e-05
DIAPH1,4.3606058709525355e-05
CTSW,4.358305804675436e-05
MIR6732 /// ZC3H12A,4.3578647985488883e-05
TM4SF4,4.357233068189545e-05
SP100,4.3565159599272966e-05
SLC25A24,4.3544547432060005e-05
SSBP1,4.352184463341036e-05
KL,4.350482019357733e-05
C11orf30,4.3490091286324825e-05
ZNF287,4.3489959144254956e-05
TYRO3,4.348502436566264e-05
DLEU1,4.34744157117917e-05
FTH1,4.34633082457581e-05
WAS,4.346311288771675e-05
ACR,4.34555983844741e-05
ARAP1,4.3453179032917864e-05
HPX,4.342777166838522e-05
CYP2A13,4.3415959434923e-05
FGA,4.3408711947284054e-05
DENR,4.339774775604852e-05
ARL2BP,4.33974159987366e-05
ME2,4.339563676392685e-05
RGSL1,4.3380898013183334e-05
KANK1,4.3371323686557174e-05
KIAA0125,4.3371120715429544e-05
CXCR4,4.336525506792676e-05
C6,4.336018172841311e-05
POLM,4.335982484038931e-05
SRF,4.335899983027695e-05
PRRC2A,4.335603675129334e-05
LXN,4.33436165614884e-05
PIBF1,4.334020760171525e-05
XPC,4.3325473633582545e-05
C8B,4.33230504229135e-05
APBA3,4.33230013017943e-05
ADM2,4.331599006869874e-05
CD40,4.330479919249784e-05
RNASEL,4.330470038788847e-05
CYP2C9,4.329823788299141e-05
YIPF1,4.3296775286141763e-05
GDI2,4.327894036045017e-05
CCDC170,4.327813807053178e-05
CLEC4M,4.3272969670596905e-05
LGALS1,4.327291075819834e-05
NEDD4L,4.326329770449394e-05
SPSB1,4.325722850184385e-05
ZNF551,4.324843148820618e-05
NEDD9,4.324468987683649e-05
ARSA,4.322603549677717e-05
BCL2L14,4.322364439213541e-05
PRKCG,4.319827834013542e-05
NDUFA9,4.3188249583852345e-05
YIPF6,4.317951945108092e-05
HNRNPA1,4.317510838816183e-05
IRF8,4.317438182805983e-05
NCAPD3,4.316684057801913e-05
LINC00963,4.3162237728907446e-05
ABL2,4.3154779435700045e-05
C17orf80,4.314904774330534e-05
CHAT,4.313271919079705e-05
ZBTB14,4.3094595698535385e-05
BAALC,4.308797155648643e-05
SH3TC2,4.3087268939671446e-05
COL5A3,4.3078022873126336e-05
HSD17B1,4.3057024414919527e-05
TMEM110,4.3055226652075546e-05
DEFA5,4.305248711540157e-05
RC3H2,4.3042920820531816e-05
ZFP36,4.303176210858689e-05
PNOC,4.302654113116083e-05
EIF2S1,4.3024218735636225e-05
FBP1,4.3021368716685514e-05
GPER1,4.299410915783523e-05
MAVS,4.2989774573776536e-05
ROR2,4.2988354928622296e-05
PDE6D,4.298066740340098e-05
BEX1,4.297860028148821e-05
ZKSCAN3,4.295414308638918e-05
ZNF271,4.29480072863669e-05
DDX54,4.294629616884386e-05
TEX2,4.294235023680888e-05
BNC1,4.2937060152858645e-05
UPP1,4.29342947225391e-05
H2AFX,4.2923027463588955e-05
CHST4,4.291417547523384e-05
RAB14,4.2901288574572686e-05
KCNJ16,4.287118934745446e-05
FZD7,4.2870348768279056e-05
PSMB10,4.286040337358046e-05
RFX1,4.286028738591996e-05
FRS3,4.285477692296804e-05
PTOV1,4.285359819872184e-05
TUBAL3,4.281382470264307e-05
NME8,4.281139502081636e-05
SIAH2,4.280260883202766e-05
ATP7A,4.278653275818188e-05
ARRB2,4.276906769757202e-05
POLD1,4.275595506214896e-05
ZMYM4,4.2748171264729115e-05
TCEB2,4.273515438647438e-05
C2orf43,4.272404923728584e-05
IGSF3,4.272320161559928e-05
VOPP1,4.271806287973152e-05
CCR7,4.2704747688954e-05
CYP17A1,4.270135827658307e-05
PSD3,4.270081647658024e-05
ZC3H7A,4.2694144718213434e-05
RPS24,4.269366455344781e-05
ZNF384,4.2637008596938745e-05
ST8SIA4,4.263381894925813e-05
CD48,4.26234727132608e-05
MORF4L1,4.2619175132155915e-05
OPRM1,4.261598049936967e-05
ZNF587B,4.261027539306564e-05
PUS7,4.259915448576439e-05
SLC11A1,4.2596790702049934e-05
B3GNT3,4.259539989339843e-05
NTN3,4.256331922626455e-05
THEG,4.255200889059747e-05
TNFAIP6,4.253837431788331e-05
LIPC,4.253623715709537e-05
BSPRY,4.251549622735565e-05
CHD5,4.251238913385339e-05
TTC12,4.2475489156696616e-05
DTX2 /// LOC102725292,4.246251184309455e-05
VIPR2,4.2406165977342175e-05
FNDC4,4.240432735881255e-05
CERK,4.239878935004039e-05
GRM6,4.238547153579151e-05
ARHGEF28,4.236939360490901e-05
SAE1,4.2364738953506034e-05
HGF,4.236209045950439e-05
PLP1,4.2350712302807896e-05
OLAH,4.2345436198154435e-05
PLA2G1B,4.234264697134792e-05
QKI,4.231280124494943e-05
MIR6834 /// PFDN6,4.23124406982585e-05
S1PR1,4.229142257923818e-05
SLC16A7,4.2287970498781704e-05
SIRT3,4.228467526897315e-05
SMPD3,4.227266059469034e-05
DNAJB5,4.227139829417725e-05
POU3F2,4.226720616022196e-05
IKBKB,4.2245716036574556e-05
FBXO9,4.221586029810367e-05
NCF4,4.2193370670559975e-05
GSR,4.217653033197509e-05
SCARB1,4.2168183987794415e-05
IVD,4.214990206471372e-05
CHST8,4.214887854958527e-05
KCTD2,4.214561754686782e-05
SLC22A1,4.214473081479032e-05
TOR1B,4.212519228165283e-05
HTR3A,4.2122444408991704e-05
VSX1,4.211967423857295e-05
DDOST,4.211328776254724e-05
TAF10,4.211213992706484e-05
DUS1L,4.210816942263347e-05
ATP6V1D,4.2102966865318864e-05
SLC35C1,4.208109534061388e-05
ALPK3,4.2079609317847325e-05
PHB2,4.2071476975289226e-05
MBTPS2,4.205657536296848e-05
PLK3,4.204871464422694e-05
ADIPOQ,4.204019683111955e-05
PITPNC1,4.203780303257402e-05
