Features,Mean Coefficient Estimate 10 Seeds
LEF1,0.0001975465976240705
TRIM58,0.00019751869678002825
LOC101060181 /// ZNF44,0.00019751783751322544
NAALADL1,0.0001975054157029255
SCARB2,0.00019748646211574256
ACN9,0.00019747674469528724
SIX3,0.00019745332667385615
BPIFB2,0.00019742835902067835
VPS36,0.00019741359729503463
ABCB10,0.00019740691834544555
C1orf27,0.00019738945418000132
TP53INP1,0.00019737830369182002
CD4,0.0001973520189101705
OTUB2,0.00019733717943735447
GPIHBP1,0.00019732650391875964
CLP1,0.00019731496669153355
LINC01023,0.00019729584247737785
LINC00173,0.0001972743670535263
GJB1,0.00019727379114525346
MAST2,0.00019727261942935345
TJP1,0.00019726780605261964
LOC100506325,0.00019724093947481487
CSNK1G3,0.00019720017182875996
SLC9B2,0.0001970620711013055
BYSL,0.00019703673741484
FAM210B,0.0001970302990656579
LOC441179,0.00019698745474277466
DDX18,0.00019697014229758483
FAM13B,0.00019695945056220427
ARL9,0.00019695638747467951
MAGEE1,0.00019694709954721465
TWSG1,0.00019692612209967986
CYTH1,0.00019690573266404528
USP1,0.00019689060894478982
CHDH,0.00019685994544693403
IRS2,0.0001967756848334337
PTK7,0.00019671644475706683
NAIP,0.0001966372058989369
CDC25B,0.00019660471591672598
RPL35A,0.00019660096544681023
LINC00865,0.00019657428117065838
DNAAF2,0.00019653767152915695
COX7C,0.00019645373691437297
FOXI1,0.0001963509224738596
ARHGAP21,0.0001963500245951391
LOC101060747 /// PDPK1,0.00019623124742149082
GCC2,0.000196129285544726
NAPRT,0.00019611815187869534
TGFBR2,0.00019611577360488424
CCNJ,0.0001960814494946229
NOB1,0.00019605966917386313
TMEM143,0.00019603909240691904
GALNT13,0.0001959745263941378
RGMA,0.00019594702561935486
MUC16,0.0001958925177049583
NEBL,0.00019584380524393158
OAZ2,0.00019579311673793937
LOC101927703,0.0001957716671008766
LOC101928625 /// MED21,0.00019571756377199253
EIF4B,0.00019568218879595448
TMEM198B,0.00019567156354732184
CD40,0.00019566485516620894
NMB,0.00019566335937347903
NEDD4,0.000195634650509573
CCDC142,0.00019559496067213488
BCAP29,0.00019557397631941295
PLCG1,0.00019556596919110387
CNN3,0.00019556355803353716
SKAP1,0.0001954866935950767
PTBP2,0.0001954862382331433
TDRP,0.00019545529481785292
DCAF13,0.00019543344978425388
ZNF486,0.00019543014120342955
SP5,0.00019542067693266823
CDIP1,0.0001954155390543562
C15orf52,0.00019533331226394106
LOC100506790,0.0001952499026101603
IL12B,0.0001952487551446444
TMEM214,0.00019522620540872627
UBR1,0.0001951771618447608
RASAL3,0.00019516626518255848
CSTB,0.0001950683978609384
RALGDS,0.00019506526135326476
C2CD4C,0.00019504165852739547
CHD1,0.00019503823836100351
LTA,0.0001950254470201915
SPHK2,0.00019491430914748558
OGDHL,0.000194913455233299
ARL14EP,0.0001948866596671703
GLTSCR1L,0.0001948539686700781
CDC42BPA,0.00019485323933633047
DPYSL2,0.0001948383928591473
WDPCP,0.00019483530479200514
TRMT13,0.00019481334225210145
LOC339988,0.0001947444088833432
ZNF71,0.00019472388245765057
KCTD9,0.00019472172972786217
MAGED2,0.0001946431371933587
FBXL3,0.0001946348278116644
PTPRD,0.0001946083352030986
MFSD12,0.0001945913772087457
FAM53C,0.00019456639010850783
IKBIP,0.00019455952277466166
OSGEP,0.0001945097144176062
MKNK2,0.0001944683633678716
BLZF1,0.00019446333846236837
DNASE1L2,0.00019442904919046488
FST,0.00019438146256138116
DCDC2B,0.0001943569708269281
PTER,0.00019432837284309707
GPR173,0.0001943281010998343
TFG,0.00019432427863589794
BSG,0.00019424026323329506
ATP13A4,0.0001942094005669518
LRRC43,0.0001941950640553018
PRPF19,0.0001941487844397578
ENPP4,0.00019414784570514194
GZF1,0.0001941361568832731
MRPL9,0.00019413010832000313
SLC39A5,0.00019411600188807963
HIST1H4E,0.00019411375736477828
MYO1E,0.00019407662015501334
CUL3,0.00019406171071169358
ADA,0.0001940457175935287
MED28,0.00019401257026266838
BRMS1,0.00019399206755332075
ACRBP,0.0001939902632995838
ATXN10,0.00019395073743712078
USP3-AS1,0.00019393537727921853
SGK1,0.00019391519906226736
COA1,0.0001939008127335439
MGST3,0.00019389545497308015
DOT1L,0.0001938649135111381
UNC50,0.00019385633852568688
SCT,0.00019385246698915972
COL9A1,0.0001938385708306312
MGRN1,0.0001938096333315376
TUBB3,0.00019380523653739535
DBNL /// MIR6837,0.00019380492252540812
ELL2,0.00019374023712148708
IL15RA,0.0001937339112032397
ST6GALNAC2,0.00019372105724135299
FBN2,0.00019370068488161864
SLC8A1,0.00019366933922812632
PLD2,0.00019354258069933204
PYY2,0.0001935184023416743
SNF8,0.00019351267327903898
GAS2,0.00019349925336714348
CYB5R1,0.00019347568107966166
SRSF6,0.00019346618279308324
MPV17,0.00019344057163917539
IL34,0.00019343431408634196
DEPDC1,0.00019342944791208146
TP73,0.0001934049262611111
WISP1,0.00019340395083864852
WDFY4,0.00019338317273686557
MAFF,0.00019330976925823682
SRSF3,0.00019327114431235733
LIG4,0.00019325695658320815
GDF10,0.00019320029791616397
DDX21,0.000193157776786585
CCL28,0.00019312592511122208
PTAR1,0.00019308148762613202
GABPB1-AS1,0.0001930678779284423
HARS2,0.00019300117064324676
LYSMD3,0.0001929160538610177
C14orf159,0.00019286630730650282
CDCA7L,0.00019285576906301495
PGAP2,0.00019284957462671688
IFI30 /// PIK3R2,0.00019280649973354327
CNOT7,0.0001927465495761473
ADORA3,0.00019272184349599652
USP5,0.00019271967224274115
FOXJ3,0.00019269466685156586
TNFRSF10B,0.00019269164556375432
C9orf85,0.00019265150817535093
PRSS27,0.00019264617589214486
ERAP2,0.0001926277448969285
PRAMEF12,0.00019262150276486107
AVIL,0.0001926198323451199
SIRT3,0.00019258458633337707
SNX24,0.00019253165253608467
USP39,0.0001925081744661724
FAM168B,0.00019250092290635634
PAQR7,0.0001923629419926374
DAAM1,0.00019234272936285318
OSBPL1A,0.00019231641058164048
ZNF777,0.00019231082183344153
FBXL14,0.00019229920144302404
FAM65A,0.00019229084997165875
SLC5A11,0.00019221791236229146
ABCB7,0.00019221475995433342
BARD1,0.00019218047658365635
TMEM158,0.00019217631137078813
GTPBP2,0.00019215388018661083
CCDC113,0.00019214270876663478
MYBL2,0.00019214231100397154
AP3B2,0.00019212527122956614
THEM6,0.00019210052300389522
PARK7,0.00019204010503739166
TXNDC15,0.00019199918330402792
ASNS,0.000191948415943029
SEC61A1,0.00019188357806048897
ICAM1,0.0001918562551052884
STUB1,0.00019182198801012183
SWT1,0.00019175895521543641
HNRNPDL,0.00019174889677054326
C6orf48,0.0001917465720506591
SLC35F2,0.00019172402300958428
CTNNAL1,0.00019169639512954574
ZNF552,0.00019155181157652043
MLST8,0.0001914770833315069
KRT18,0.00019144525744901826
PCED1B,0.00019141196307929172
SAMD8,0.00019140575055726306
EIF4E3,0.00019136778981285218
FCRL1,0.00019135036875689092
HMGA1,0.0001913133832632516
ITFG1,0.00019130689856134965
STAT5A,0.00019127650646041586
SEPT11,0.00019125540321721714
TNFRSF11A,0.0001911635872179405
C1orf112,0.00019111840964429843
C11orf54,0.00019106975864768963
GNLY,0.00019104409153010847
KBTBD6,0.0001910358703198713
WISP3,0.0001910247351264082
NDUFS2,0.00019101436244647706
ZNRF1,0.00019099511368504874
NDRG2,0.0001909798818300687
TMEM60,0.00019092456701954062
CYB5D1,0.00019092357753051464
NANOG,0.00019072347321721662
UFSP2,0.00019070640094340257
GNAS,0.00019066768011417895
CDC42SE1,0.00019063967096722816
DHRSX,0.00019052787970592452
SEMA6B,0.00019052188057671756
AZGP1P1,0.00019039260273251608
TPSD1,0.00019038621128351736
LACTB2,0.0001903129215611623
DPY19L1,0.0001902006623046778
ERO1LB,0.00019017899666749376
HCLS1,0.00019016808038547448
CHL1,0.00019016226755389003
CCDC23,0.00019014436639115938
YWHAH,0.0001901279731562065
CCM2L,0.00019010662925980903
BCAM,0.00019002988633080484
CCDC47,0.00019000334094814797
AGAP1,0.00018995553278627957
MARVELD3,0.00018993347981274936
POLR2D,0.00018975084053175537
RQCD1,0.00018970864503441636
TRMT1L,0.0001896497585840342
MOXD1,0.0001895863870944331
ALB,0.00018956419246395724
RGCC,0.00018954254897851646
PCMT1,0.00018951048247074228
DIABLO,0.0001895103239893912
RPS15A,0.000189471990294376
RGL2,0.00018942514073355283
ID4,0.00018940378134836921
SLC2A13,0.00018938117855325643
MGAT2,0.00018938062236127981
BACE1,0.00018937545920757708
PCP2,0.00018935592993877962
TCTN3,0.00018924654154715977
MME,0.00018922793462734653
NR1D2,0.0001892252119529316
MED8,0.0001891871694456807
SPOPL,0.00018918042080234572
CADM4,0.00018912458764582923
CHGA,0.00018911313419351852
FAM120C,0.00018909736810608456
ZNF697,0.00018900892284446787
LINC00238,0.0001889538740171622
MAPRE3,0.00018891591016670356
CHD3,0.00018890073086296182
STK38L,0.00018887332018468526
CYB5RL,0.00018884745307385487
ZMYM2,0.0001888429234066891
ARPP19,0.00018884174289524635
CSK,0.00018881770011844917
ATP6V0B,0.00018881319400865416
JAKMIP1,0.00018876437019641685
ARHGEF16,0.0001887161380698114
MIRLET7BHG,0.00018866574064829158
PIP4K2B,0.00018863494862316954
DDRGK1,0.00018860155689113373
CDKL1,0.00018859266995917718
CROT,0.00018855271320050146
IVL,0.000188549261501991
SGPP1,0.0001885115066843646
RIOK2,0.00018847658666610426
APEX1,0.00018844367356319694
LOC100506730,0.0001884262277944753
NPAS1,0.00018829191076527729
KCND2,0.00018814700841239998
SSTR2,0.00018814170854176027
MAPKAPK5,0.00018810230422375556
PPP1R9A,0.0001880580071588014
ACP6,0.00018805255441869045
DMRT2,0.0001880301581780376
ACTR3,0.0001880297776499606
ABHD1,0.0001880045945477888
LAMTOR2,0.00018800148722967444
ATF7IP,0.00018796754137575392
UGT8,0.00018775507267320904
WBP11,0.00018774570197950172
MFAP1,0.00018773004458190367
ZNF276,0.0001876199577446609
PPP2R1B,0.00018754611368429667
PDE5A,0.0001875040006659789
IFT80,0.00018749482631725693
TLR6,0.00018746133646232327
SENP3,0.00018745774250038933
C7orf55,0.00018745271127939718
FAM192A,0.0001874478577761483
HPN,0.00018743592039678465
MFAP3,0.0001873288687842867
TMEM106B,0.00018732865695888265
MYO3A,0.00018725418318439282
C14orf166,0.00018722865103008385
MAML3,0.00018719182605051
CAPN2,0.0001871506774628536
APOA4,0.00018714963791485352
RABIF,0.00018713914782013944
YARS2,0.00018712978236956095
WIPF2,0.00018709448353203804
GGPS1,0.00018709380589542824
OAS3,0.0001870463937120186
THRA,0.00018702825539382287
POLR2B,0.00018702466915473327
PTPRO,0.00018697923983289013
MRPL14,0.00018694425183982195
FAR1,0.0001869384896517373
SIDT1,0.00018692014473121576
FRMPD3,0.00018689544368571885
ADAP2,0.00018685215293479798
CCNA1,0.00018672273664127132
SRSF12,0.000186647788944181
SFTPA1 /// SFTPA2,0.00018660847504293755
TIRAP,0.00018655338322611032
TENC1,0.0001864961473209002
SAT2,0.00018647338044138948
CMC1,0.0001864623193394725
HIGD1B,0.0001864618829740002
COPS2,0.0001864394393309965
SLC25A45,0.0001864369095049498
RETSAT,0.0001864367092542255
RHOBTB2,0.0001864180231767727
TMEM52B,0.00018640787981788514
PLBD1,0.00018638460865167276
LINC01278,0.00018638084411031123
DDX42,0.00018637157489580913
PLEKHM1,0.00018634931816556333
SYNJ2BP /// SYNJ2BP-COX16,0.00018631449033160676
LOC101930075 /// PKD1,0.00018628008177501166
FAM78A /// LOC101927137,0.00018620828877476025
PSIP1,0.0001862042561663663
SIRT5,0.0001861754018014329
MLKL,0.0001861742231143541
INO80,0.00018613961195672213
TTC37,0.00018609274961222836
NFE2L3,0.00018608404291098964
CLEC11A,0.00018607369634281387
TDRG1,0.0001860364731023582
LINC01016,0.000185897158093959
SNX12,0.00018587216348981005
METRNL,0.0001858360258128361
PSMA4,0.00018583458216685976
LOC100289361,0.00018582207014659398
CCDC85B,0.00018577956974272008
TMEM150A,0.00018567796150528994
HCN2,0.00018561483050397832
KDR,0.00018557061028751107
FRY,0.00018556943852259496
COL5A2,0.00018555395431225905
CASP2,0.000185545644928125
LOC100996782 /// MED18,0.00018553460711251077
RMI2,0.00018552619324224267
PPL,0.00018552541174991988
NLE1,0.00018549778916338732
C10orf25,0.0001854925005740333
CHI3L1,0.00018547281408792799
C20orf196,0.00018547090563130416
YWHAE,0.00018545830692802106
TXNRD2,0.00018544235181711205
RSPRY1,0.00018540936359583878
DNAJC1,0.00018540389807876985
LOH12CR1,0.00018539663671504166
EBAG9,0.00018538439884098162
LOC440982 /// ZIC1,0.0001853732671849375
TMEM161A,0.00018529583849335405
MROH6,0.00018525011370913415
SLC6A15,0.0001852418698403627
LRIG2,0.00018513865830402008
COL4A3,0.00018507412844194412
KIAA0391 /// PSMA6,0.00018504164811029234
STON2,0.0001850097334128849
JAKMIP3,0.00018500916872412487
PVRL1,0.00018500635748529905
GALC,0.0001849684463529788
POMGNT2,0.00018485852478741845
WDR81,0.0001848582881473205
PREB,0.00018479899519604188
LRRC29,0.00018477769056946919
CXCL11,0.00018472804184111558
SEMA4C,0.00018467852475933226
ZNF682,0.00018467495466390092
CEP95,0.000184590791587185
C5orf46,0.00018457402844271627
FAM8A1,0.00018450124500499817
HDAC10,0.00018450055972397335
ACTRT3,0.000184451228499853
ZNF84,0.0001843297897476931
B3GALTL,0.0001843214466601125
LOC101927253,0.00018429204985890416
DNAJA3,0.00018422710038182237
ATP1B3,0.00018417645680095262
SKAP2,0.00018417050457019787
EEA1,0.00018413003325012356
PDHB,0.0001840693725030429
EXOC3L4,0.00018399720869898112
CXCL10,0.00018397089591860551
PDPR,0.00018397046462238033
HOXA11,0.00018396232965348685
CCNB1,0.00018389147848179072
ALAS2,0.00018383730846838097
SAC3D1,0.00018382639579798697
CTSW,0.00018382577540301237
TIMM23B,0.0001838189597906547
BICC1,0.00018381229044830256
RAVER2,0.00018378187378805794
SYNRG,0.0001837714431570416
PKP3,0.00018372241636921996
HOXC9,0.0001837164064556487
SHB,0.00018368994781177
FAM168A,0.00018358149334810755
KLF4,0.00018352064365830754
NEURL3,0.000183517137354376
USP11,0.00018351534509110696
CTNNA1,0.00018348327440584347
ZSWIM7,0.0001834260872508316
SKP1,0.00018338033506515284
MECR,0.0001833516517373009
LRPAP1,0.00018331704477412677
LOC729683,0.00018327698335911838
APOM,0.00018327227403250166
MIR3656 /// TRAPPC4,0.00018325779458594103
PLD1,0.00018325613910904099
TUT1,0.0001832396233735745
EIF2S1,0.00018322290698137464
BRF2,0.00018316498991215714
PHLDB2,0.0001831311605156014
C19orf48 /// SNORD88C,0.0001831095724201855
SNPH,0.00018310502265670881
FOXO6,0.00018309837584686402
NPNT,0.00018305142425835012
CEP44,0.00018302754239089375
TNFSF11,0.00018298305386061563
LOC400043,0.00018290442167708364
CAPN12,0.00018287601912834184
CORO1C,0.0001828710407665055
RALGAPA2,0.00018282253516534668
TPT1-AS1,0.0001828008645969979
MBOAT1,0.00018279971985747423
SH3BP1,0.00018279513622165695
PRPH2,0.00018276691760860594
COMTD1,0.00018276591189508157
KCNQ1DN,0.0001827054301859727
C11orf1,0.00018270160582772044
LMCD1,0.0001826771481683167
ARHGEF15,0.0001826768045869101
ST6GAL1,0.00018265315464410404
SSH3,0.00018255017059366373
PDGFA,0.0001825306986267827
CILP,0.0001824351670474825
KCNK2,0.00018240546237894634
SNX30,0.00018239939534049263
TVP23A,0.00018239178843103878
ADCYAP1,0.0001823740128806657
FYCO1,0.00018229938143623836
COX10,0.00018218965755453773
WNK4,0.00018211952693454259
DKK3,0.000182109143163176
PFDN2,0.00018210646359719868
DMBT1,0.00018198731120084582
DKKL1,0.00018198110501295377
LMOD1,0.00018195008039125496
CRLF3,0.0001818465457222514
SLC26A4,0.00018184144547568382
CKB,0.0001818193034635369
GIN1,0.00018181165849584063
CD48,0.00018179909674505274
MAP7D2,0.00018176531869979747
COBL,0.00018176467851717157
GRAMD2,0.00018175052096316635
C10orf90,0.00018174693361619482
C19orf47,0.0001817161115810773
TFAP2C,0.00018171554538950248
LOC102724094,0.00018166356007047178
MGC12916,0.0001815678438901571
SFI1,0.0001815675260060253
ARV1,0.00018152335589962412
HDAC6,0.00018149836407967764
ALKBH5,0.00018146470308600104
ASRGL1,0.0001814635632689885
ZNF324B,0.00018132618906648072
HOXB2,0.00018127947032490642
TRMU,0.00018124693753655632
NDUFV2,0.000181240962168389
TBX2,0.00018119376567683065
LRRC6,0.00018115479396718905
ATP6V0A2,0.00018114000663631014
FGD5-AS1,0.00018113100023374362
APOA1BP,0.00018108186416146806
LOC100505918,0.0001810714156754215
GRPEL1,0.00018106210209985386
INPP5K,0.00018106051481927527
VCL,0.00018104040298315532
SH2B1,0.00018098675883696115
RALGAPA1,0.00018098633513509248
CNKSR1,0.00018097605689168031
FAIM2,0.00018096360496839135
CCT3 /// LOC101927137,0.00018096053281555088
FAN1,0.00018093839633170406
MSX1,0.000180931524030408
POLR3G,0.00018081933851192734
LINC01118,0.00018080725918612068
FBXL18,0.0001807560214848675
ARID5B,0.000180744807573279
FAM131C,0.00018074466281881545
ALPPL2,0.00018073998720379117
MED11,0.0001807334749834637
OSM,0.000180729294397046
TMEM71,0.0001807175063917548
DDX39A,0.00018067595190616976
MPEG1,0.00018064791541383247
SERGEF,0.00018060613794609843
FANCL,0.0001805525476324916
INPP5D,0.00018054026103085473
C6orf223,0.0001805005452460685
AQP1,0.00018048923167899813
LOC100129518 /// SOD2,0.00018044947109669088
SKI,0.00018039390856307
ZDHHC13,0.00018039106509638495
LOXL4,0.0001803290010976464
PTOV1,0.00018027898140242411
NBPF3,0.0001802519054769647
LONP1,0.00018024590692269877
EGOT,0.00018022468478086384
NME6,0.00018020584924598025
SOBP,0.00018019409065704885
SENP7,0.00018017698399693262
SFR1,0.00018015060969500942
PELI3,0.00018009996241357301
PBX2,0.00018006302692778184
PRF1,0.00018004742987582406
MAGEC2,0.00018001206737832854
FAM155B,0.0001799924863760724
NSMCE1,0.00017993621322893693
HSPB6,0.000179873490978072
ZNF793,0.00017985137534973314
HAT1,0.000179842885884855
FGFR3,0.00017983755594976191
TOR1AIP1,0.0001797838911988445
ATP6V1A,0.00017977662019860564
P2RY8,0.0001797742682175486
PCDHB12,0.00017976613801961525
ACP1,0.00017974211338988428
DDB1,0.00017969656595232043
FDX1L,0.00017967040113487731
TMCC2,0.00017965270521750598
CARHSP1,0.00017964260874395695
PRNP,0.0001796244275034438
ACSL4,0.00017960956158403972
MTERF2,0.00017955866086859622
CRTAP,0.0001794860669816146
KATNAL1,0.00017948181770680916
GNGT2,0.00017947702288116028
C16orf71,0.0001794756845002042
SPINK2,0.00017946050058252394
ADAMTS14,0.0001794601641447532
LINC01356,0.000179357718341986
STRAP,0.00017934025973306513
RNF103,0.0001793139280104272
MECP2,0.00017930900669621612
ALDH1A1,0.00017929644651322173
SLC40A1,0.00017928367198190325
BEND6,0.0001792773178744409
FHL3,0.00017927178714540734
RTTN,0.00017916900507125358
DDX55,0.0001791541020099495
ZFC3H1,0.00017915335585775514
DAZAP2,0.00017909513969388444
IQSEC2,0.00017908899439964524
HDGFRP3,0.00017908617786284092
CUL7,0.00017905918250958188
DKFZP586I1420,0.00017901694532255162
CYP4F12,0.00017900034504208194
CBR1,0.00017898317506814706
FAM71E1,0.00017897921563876757
SF3B3,0.0001789297736192245
NAGS,0.00017886683017973075
NUFIP2,0.00017886226801583377
RIMS1,0.000178860110589744
VANGL2,0.00017883706267594207
C16orf80,0.00017882822142105853
ARHGDIG,0.00017872878345592973
ZNF16,0.0001786988820393724
LOC100287808,0.00017869755596608902
SLBP,0.00017868108577116638
HDAC7,0.000178631341677676
TMEM243,0.00017857138672544895
FOSB,0.00017856197324107723
C9orf114,0.00017853877247447756
ZSCAN31,0.00017847306544726388
SMEK2,0.00017842051339417463
ACAD10,0.00017841793843405957
ZNF197,0.00017841057996493252
PCSK9,0.00017837868784056563
POLR3H,0.0001783746869778051
DHX15,0.00017833315961772315
RASSF5,0.00017828778385781615
RPS17,0.00017828006695171252
CCPG1,0.00017824934242460715
TEKT5,0.00017824519327306538
FANCF,0.00017823687039831881
TM2D3,0.0001782261262036824
APPBP2,0.0001782049106820597
EPHX1,0.00017815778730092906
FAM134C,0.00017814451949953153
APH1B,0.00017813113934019145
PRRX2,0.00017811592510792758
IPO11 /// LRRC70,0.0001780967635070691
GEMIN5,0.00017800443281573312
FAM91A1,0.0001779486581731679
DLGAP1-AS1,0.00017794434413023757
CLN8,0.00017786011958530163
RPL14,0.00017783180620462258
MFGE8,0.0001778281662198789
UCHL3,0.0001778127932809722
AXIN2,0.00017779148633492386
FOXD1,0.00017778826504338704
DLEU1,0.0001777592287412685
LMBRD1,0.00017768382977061966
SLC39A10,0.0001776501009915362
TRIP12,0.00017759370122378887
GPN1,0.00017755811900621569
PLA2G7,0.00017752670521252047
FAM20B,0.0001775021517629679
MORF4L1,0.0001774929186071242
RPUSD1,0.000177479359127377
DAPK3 /// MIR637,0.0001774729931671861
DAXX,0.000177407262160545
HAPLN3,0.00017735723531033166
DCPS,0.0001773512218809198
ZNF829,0.000177329635653195
NDUFB11,0.0001773233359056125
KIFAP3,0.0001773171552471163
POLE,0.00017731647376168852
B3GAT1,0.00017731523165256133
CD46,0.00017730533243982493
DHX16,0.00017728208085291173
HMGB3P1,0.0001772697877507989
REL,0.00017720821620876813
PDE6G,0.000177200957532862
FAM3C,0.0001771914036008447
RTN4IP1,0.00017718647228759187
SCNN1B,0.00017717158673032852
CD69,0.00017716575125731391
AKT1,0.0001771531340267493
XIST,0.00017713588875225645
SSB,0.00017706498589248915
MAK,0.00017706008775636596
ACKR3,0.00017702915057398423
CCDC151,0.00017702912381077914
MTHFR,0.00017699256027969875
ASAH1,0.0001769888003281755
SARM1,0.00017697057609288944
DOCK3,0.00017686218121954465
BCL2L13,0.00017684651205243667
OXLD1,0.00017677975165317466
DEDD,0.00017675632265959086
MLLT4-AS1,0.00017672213777634015
C6orf136,0.00017668330781692374
RNF19A,0.0001766406910472728
PLLP,0.0001766020683783449
PTRH2,0.0001765970988749964
FGFR1OP2,0.0001765699313999526
PIK3R5,0.0001765372539490251
DENND1A,0.0001765291129319981
RCAN1,0.0001765076051093923
PSMG3,0.00017650129267108596
LOC145837,0.00017645827554607543
EPHB3,0.00017642839482742915
FCRL2,0.00017642454509494583
PITPNA-AS1,0.00017640328648063652
ADAM28,0.00017634410665073736
BCAS2,0.0001763013177847568
POLD4,0.00017628164640156712
SMIM20,0.00017625396429111586
ENOX1,0.0001762416607066533
KCNH4,0.00017622457289679624
CELSR3,0.00017621740847521123
RRAD,0.0001762153879552727
SLC27A1,0.0001761680352800841
LIG1,0.00017616548767860035
RSPO1,0.00017615502640288048
BIN1,0.0001761436552963689
LINC01215,0.00017609935593887325
PLXNB3,0.00017605291057385918
KIAA0247,0.00017601000403579637
PNMAL2,0.0001760056418297644
RASSF6,0.00017600437056923036
NMRAL1,0.000175978843259539
UQCC1,0.0001759462488902218
RADIL,0.00017588374256915704
SPIN3,0.00017586618732427206
IGBP1,0.00017586107841646844
ST3GAL5,0.0001758452832834342
TLR4,0.00017582327768873605
AP2B1,0.00017580891484838385
PLAGL1,0.00017580225738634633
FAM129A,0.0001757968918874977
ZNF273,0.00017575620406026424
SLC6A9,0.00017573986932275365
ANKS1A,0.00017569385940654272
LOC728730,0.00017565966788977072
PEX11G,0.0001756261353750559
SP4,0.0001756054791654538
STK19,0.000175592850707645
PRR14,0.0001755865492490277
PRELP,0.00017557384849573314
SH3KBP1,0.00017552110254886614
AFTPH,0.0001754960057710238
KDM4A,0.0001754644640430243
CTRB2,0.00017544814558477078
INPPL1,0.0001753848169094444
SLC38A9,0.00017536696464112402
CRCP,0.0001753293965652369
TM9SF2,0.00017531692496839483
HOXB4,0.0001753070564395929
GPC6,0.0001752831749885746
PPP1CC,0.0001752587137121636
ZBTB24,0.00017519796332306765
LOC100128325,0.0001750681310004963
RNF26,0.00017505229882965487
ADRA2A,0.00017503591779004474
MTM1,0.0001750274607583124
ANKS1B,0.00017501725035488485
MIR4647 /// SLC35B2,0.00017500530415454687
BAI3,0.00017498825472026178
IRF2,0.00017498153503770413
DOK5,0.00017494533032216564
NAPA-AS1,0.000174716103668167
IL17RE,0.0001747155322921953
NEK1,0.00017470036408058674
HLA-F,0.00017469873102856677
TECPR1,0.0001745987011894744
ASGR2,0.00017456583088626914
ISCU,0.00017456345046080427
PRUNE,0.00017454348060918544
IFIT3,0.00017454076632237214
NAIF1,0.0001745364406257563
JRKL,0.00017446993890300318
TENM2,0.0001744011707643397
MEGF10,0.00017439820148805886
IGFBP5,0.00017437721751903919
PSD4,0.00017436040284171642
KRT222,0.0001743197189151907
PRRC2C,0.00017425341212322305
C11orf72,0.00017424712427111473
FAM225A /// FAM225B,0.00017419174212628862
ANKLE2,0.0001741775447743873
LINC00922,0.0001741616673940536
USP36,0.00017415823206572007
SLC20A2,0.00017413313215376285
ANKRD44,0.0001741205267738684
PTGR2,0.0001740753252873066
BCAS4,0.0001740588481718535
HSD17B14,0.00017403097024284008
HAR1A,0.00017402099176319679
UBL5,0.0001740155121069176
HPD,0.0001739663829610154
FBXW2,0.00017396069448910996
GTF2B,0.00017392520536558268
DUSP6,0.00017390213589116069
AAED1,0.0001739003703276116
C14orf1,0.00017387583172580578
PPP3CC,0.00017385383312793894
PCTP,0.000173843988934474
PPP1R15B,0.00017379110941617365
RAB11B-AS1,0.0001737806695882984
TXNL1,0.00017374927315559776
TMEM59L,0.0001737124284909272
CYTH4,0.00017371118822464415
PIK3CG,0.00017364737472653553
ZNF101,0.00017364433293607038
TRAM1,0.00017361885129338111
CTHRC1,0.00017357197756066444
ZNF217,0.00017357013272371896
LCK,0.00017354088587824882
POLR3B,0.00017349504396638616
ALDH16A1,0.00017349488065528836
GIMAP8,0.00017346987761039857
NNT,0.00017337847648644082
IL15,0.00017327621370090036
E4F1,0.00017322671949320938
MCAT,0.0001731932515014098
PXDNL,0.00017306669607914619
ANKRD30B,0.00017303049653228332
PEX11B,0.00017302810837390554
ATAD2,0.00017301437745740602
BDKRB1,0.00017297941244498967
KCNJ12 /// KCNJ18 /// LOC100996843,0.0001729625535533867
FAM149B1,0.00017294286354162594
MTUS1,0.00017290747886168864
RNPEP,0.00017289274174387602
ING1,0.000172880807035854
FBXO7,0.00017284364321615167
TMEM86A,0.0001728394538760449
NRF1,0.00017278448552713037
WSCD2,0.0001727788721415619
SULF2,0.00017276635737946912
RNF114,0.00017276175736050548
LINS,0.0001727544091770103
C20orf195,0.00017268874283537622
TMEM17,0.00017268435011262708
C21orf67,0.00017267855294858663
STX12,0.0001726439531705988
CYP2A6,0.00017263365991134448
MAZ,0.0001726098850446478
HLA-DOB,0.00017258252311112956
BTLA,0.00017257661627382578
DHDDS,0.00017256735847752508
ZNF383,0.0001725494588324708
TRAF7,0.00017254124877322022
RFX4,0.00017251865463376037
TBC1D9,0.0001724389651064915
IL11,0.00017242446745215453
TACC3,0.00017239141545612635
EAPP,0.00017237605560355045
DPYD,0.00017236085818991598
USP31,0.00017234121394853145
PYHIN1,0.00017222509956627723
CDC42SE2,0.00017216389667399279
NUP93,0.00017216231721443184
CYTIP,0.00017213786806038458
SGPL1,0.00017213690501341271
EP300,0.00017213549853005398
INTS5,0.00017212928870518964
GNPDA1,0.00017209636415783193
ZFAND4,0.0001720555874504326
MEF2C,0.00017202325424907163
NDUFA9,0.00017197252769683116
CXCL9,0.00017194368844250705
YME1L1,0.00017189448877959556
PRPH,0.0001718420130282142
LTBP1,0.0001718297720661254
MGC45800,0.00017179845165376747
GABARAPL2,0.0001717982444520958
RHOA,0.00017177218769373989
