Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
C6,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
SEC14L5,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PTPRJ,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NR5A2,0.0,-0.000163336698607256,-0.0001054588465894132,-0.00015806722038337945,0.0,0.0,0.0,0.0,-0.00017004367792398343,0.0
GCFC2,0.0,-0.0001036016362165627,-0.00011905138185931417,-4.425263814576783e-05,0.0,0.0,0.0,0.0,-0.00010702465775019557,0.0
TLR1,0.0003685529241424875,0.0008999037979166137,0.0007273335831509116,0.0009889826596745873,0.0007624731716542074,0.0005317362871574122,0.0004290331311144858,0.00046721021742122037,0.0009738051144867675,0.0005240633957244217
TRIM15,0.0,-1.7917050599586822e-05,-1.4658985753550954e-05,-1.6910903772493857e-05,0.0,0.0,0.0,0.0,-2.166987776883178e-05,0.0
KCNJ13,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CORT,0.0,-0.0001458745765639624,-0.00018283198218213908,-0.00015478057215672606,0.0,0.0,0.0,0.0,-0.00010949882891912972,0.0
ITGAX,0.0,0.00019064936772493355,0.00028072696027208914,0.00025443233240009944,0.0,0.0,0.0,0.00018069932922058508,0.00025801145711704386,4.311585478379168e-06
CACNB1,0.0,9.835661500701662e-05,0.00017308971255603113,0.00011328209255828384,0.0,0.0,0.0,5.753473329302135e-06,-0.00012161690078000707,0.0
FKBP1A /// LOC101929368,0.0,0.00014054453676614888,0.0004568968421331018,1.0563865396665997e-05,0.0,2.1187326509619945e-05,0.0,0.0,0.00014369277217198825,0.0
GABPA,0.0,6.085664265603705e-06,1.695814184207436e-05,1.7791141683905903e-05,0.0,0.0,0.0,0.0,1.1225360502571382e-05,0.0
HSPA1L,0.0,0.00010717563918804935,0.00011184965908365578,9.479790535788268e-05,0.0,0.0,0.0,0.0,6.419397655590037e-05,0.0
STX11,0.0,-5.870967334597657e-05,-7.693450716989418e-05,-5.728216717741185e-05,0.0,0.0,0.0,0.0,-7.128446566945455e-05,0.0
PSG1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PLP1,0.0,-0.0005497197885364988,-0.000679985269560005,-0.00028803817324883987,0.0,-0.00030287463803660935,0.0,-0.0004235292862051151,-0.0005829575767374532,-0.00016095986606467664
BIN1,0.0,0.0002631554233865563,0.00052145939930467,0.0002799763673830298,0.0,0.0004818212847225005,0.0,0.0005492763025476621,0.00047372958939632183,0.00031507084951548284
B3GALT4,0.0,0.00010822253681633533,0.00017102919178958877,8.553023618443299e-05,0.0,0.0,0.0,0.0,0.00014978316885326873,0.0
BAG6,0.0,0.00015065221065912196,9.761106913449866e-05,0.00023071643872902593,0.0,0.0,0.0,0.0,3.897230380658012e-05,0.0
EIF6,0.0,-0.00017014839053831223,-0.0001668725434831981,-0.0001699245761067435,0.0,-2.085505849253262e-08,0.0,0.0,-9.503045752456807e-05,0.0
TFR2,0.0,0.000295306628197357,0.00045364175534923045,0.0003135379161120564,0.0,5.1404822904324683e-05,0.0,2.8228315318914145e-05,0.0004885487375036813,0.0
FZD2,0.0,0.0004891242324924681,0.0006657316354992819,0.0003092498681946591,2.2161381510327792e-05,0.00037142157329735613,0.00016343438946733765,0.00037528712843832516,0.00047990232606326394,0.00041898826675527105
MR1,0.0,0.000519741300034309,0.000647496498077813,0.0004859803415861543,3.224448826086162e-05,1.7002461897568205e-05,0.00012320084291954508,0.0004778183463760552,0.0005074705555642652,0.0003975597846828084
CSF2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
GRM4,0.0,-0.00011606156120916857,-0.00010954279293673585,-0.00012943262126396458,0.0,0.0,0.0,0.0,-0.00012253039525097684,0.0
ARTN,0.0,-5.231047620720213e-05,-0.00017724515501482894,-0.0001354237826893034,0.0,0.0,0.0,0.0,-0.00023451322160371706,0.0
IRX5,0.0,6.61719125109151e-05,0.00041204844477841216,7.078395268134873e-05,0.0,-0.00024854471489677737,0.0,6.844716994324068e-06,-3.790944962048238e-05,9.28950339228674e-06
CDKN2D,0.0,-0.0001821905932645591,-0.00013868513028015571,-0.00018925672668800646,0.0,0.0,0.0,-5.208571903205682e-05,-0.00018663152318371834,-8.486596086956055e-05
TP53TG1,0.0,-0.0007904017405657046,-0.0007340791758448923,-0.0007502694068169274,-0.0005330268442059313,-0.0007333311102251019,-0.0005744804975232853,-0.0006671762746879332,-0.0006610821933098905,-0.0008147715518024572
ST20,0.0,0.00013568416552376403,0.00012971957826267636,0.00012101085617595095,0.0,0.0,0.0,0.0,9.33558442433386e-05,0.0
B4GALT3,0.0,0.00026447993995257414,0.00023198092594717298,0.00017705665430513037,0.0,0.0,0.0,4.080349021562514e-05,0.00024901718975818657,0.0
CAMP,0.0,0.00014443774870759419,-4.612089994496388e-05,0.0001105381222647603,0.0,0.0,0.0,3.393690687789472e-05,-0.0004736227750840139,0.0
ABCC8,0.0,-3.313093439106187e-05,5.8506675978936934e-05,-1.98579210582626e-05,0.0,0.0,0.0,0.0,-7.059362993978926e-05,0.0
SYN2,0.0,-3.61761286511014e-05,-3.8546173322951714e-05,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-4.148926118165598e-05,0.0
WNT7A,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
ADSL,0.0,-0.00010693681066061319,-1.520320548809989e-05,-0.00012195601018199,0.0,0.0,0.0,0.0,0.00010518827992344946,0.0
MADD,0.0,-0.00019954690418329954,-0.00015016444191070206,-0.0001846684167744726,0.0,0.0,0.0,0.0,-0.0002460366087778917,0.0
MS4A3,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
RGS13,0.0,0.000338210067250243,0.0003750170245537595,0.00033407113945950045,0.0,6.0015433922271535e-05,0.0,0.0002446436452633602,0.00033641860065734266,0.00011355904335702965
TNFAIP8,0.0,0.0006561091029541985,0.0006747184982780453,0.0006087032479144838,0.00030900706108187115,0.0005162258897890378,0.00034834476076296667,0.0007278565842967803,0.0008328071743781154,0.000586039417289156
KCNK2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CRISP2,0.0,-0.00028124457344160225,-0.0003525105397430689,-8.53143781053324e-06,0.0,0.0,0.0,-0.0001363186214103694,-0.00030401339229353626,-0.00011617434664306518
KCNF1,0.0,-4.597018027032064e-05,-0.00020506024456547862,-0.0002642877043745159,0.0,0.0,0.0,-8.984470754731039e-05,-0.00023766974357687854,-7.08914942260931e-05
GPR35,0.0,3.2664636219667516e-05,2.5697657719534318e-05,4.32729183882553e-05,0.0,0.0,0.0,0.0,-4.8900286811344995e-05,0.0
RGS6,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NEUROD2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CYP2B7P,0.0,-0.0004550602563465407,5.310283996623665e-05,-0.0005071312391753045,0.0,-0.00022084814257643644,0.0,-0.00014557198477722233,-0.00034181804598456774,-0.00044947531962388575
MAGEA8,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
ZFAND5,0.0,5.788913932673225e-06,2.5190808647384674e-05,3.3452345915342246e-05,0.0,0.0,0.0,0.0,-8.742672934867396e-05,0.0
GPR18,0.0008149531293516988,0.0013113072851133184,0.0017023266282717726,0.0015193032979872888,0.0013566671232446694,0.0009090911086928165,0.0012669642406777997,0.0014898007773499532,0.0015891475506762606,0.0013535834041428674
MPZ,0.0,0.0001226599728958737,0.00015405236813173574,0.00011285990597044992,0.0,0.0,0.0,0.0,0.0001429161418767675,0.0
KLRG1,0.0,0.00022160925805987192,0.00025402021697612,0.00023771012809548837,0.0,0.0,0.0,0.0001070432200920121,0.00023019656996277753,0.0
ZNF174,0.0,-0.0005001614060047813,-0.0007961878351863852,-0.0007922962676145387,-3.0732685053332586e-05,-0.00039531345536224954,0.0,-0.0005412637706990254,-0.000712847239131488,-8.877793988625785e-05
MAGEA10,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PEX2,0.0,-0.0005422632985138169,-0.0006675245615764821,-0.0005948621036556963,-0.0002320208609218231,-0.0005836734917846499,-0.0003975627125508272,-0.0006926729620684749,-0.0005753179360321122,-0.0006822227316071536
MSMB,0.0,-0.00018660620847620545,0.00035745666038508974,-0.00011413678643630737,0.0,0.0,0.0,0.00011237428259053938,-0.000901795793857609,-9.880848597524333e-05
REM1,0.0,0.000180461925271488,0.00022385363014433158,0.00020508408130817663,0.0,0.0,0.0,7.174500897098052e-05,0.0001781558834786095,0.0
XDH,0.0,0.00028329395931940034,0.0004030845570418379,0.0002783829651730465,0.0,0.0,0.0,0.000264049602404047,0.00038138343517517015,0.00010357472140886888
MAB21L2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PDE6B,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
L3MBTL1,-0.0007034078073937706,-0.0009261780820261324,-0.0012250583667287312,-0.0011325911223887025,-0.0009237220133169884,-0.0006525905094952489,-0.0009099846912581044,-0.0009934603409863184,-0.0010902751622173489,-0.0013056380554038753
KLHL25,0.0,-0.00028329936788474457,-0.00027704568555744573,5.119987772132824e-05,0.0,0.0,0.0,-3.459884600476064e-05,-0.0003655359212111436,0.0
FGF5,0.0,-1.1943413753234144e-05,-7.427084998044625e-06,-9.804269955003675e-06,0.0,0.0,0.0,0.0,-1.5491423381931854e-05,0.0
IFT20,0.0,-0.00017641687025098433,-0.0002759836767347623,-0.00013786510235725408,0.0,-4.448955765220116e-08,0.0,0.0,-0.0003270878009698137,-8.475121090141917e-05
LILRA4,0.0,0.0002570178985849661,0.0004085045980458555,0.00029664303238501895,0.0,0.00019636932094584754,0.0,0.000358934264730206,0.0002831516525568087,5.466215362736118e-05
FLT4,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
RBP3,0.0,1.3424525111219255e-05,2.516081666908992e-05,1.8426615329386405e-05,0.0,0.0,0.0,0.0,1.4213620885792493e-05,0.0
MSX2,-0.00015937634093986052,-0.0005743288712412077,-0.0011648518996316833,-0.0008820748081912044,-0.0003659722621671456,-0.0008149585081105418,-0.0006162424870408198,-0.0007770202785225314,-0.0006251821218425819,-0.0003425874107033704
DDX52,0.0,0.00046660905756060504,0.0006933750829306426,0.0003932047607516688,0.0,7.795305858335052e-05,0.00010980258106391601,0.00036859048025959513,0.00038131534551480775,0.00015510603621536663
GZMH,0.0015425311623542325,0.0017896380857385546,0.0020909753982594143,0.0019912209511911113,0.0022843484040438694,0.0013918795806092963,0.0017697045491319786,0.0022104872203841334,0.001994694984745474,0.001981799305464814
TEKT2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
C8G,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CD1A,0.0,0.0004210381147967448,0.00048529372792495916,0.0004193401005692304,0.0,0.00014332708124760126,0.0,0.00037095211206886945,0.000473825243151862,0.00018478670323311978
AGXT,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
SGCD,0.0,-1.2518874178367876e-05,-4.804559988250948e-06,-1.0718051231560684e-05,0.0,0.0,0.0,0.0,-1.3605775995282342e-05,0.0
HECW1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NR5A1,0.0,-5.0071637285464026e-05,-6.131823163705523e-06,-4.676167841287912e-05,0.0,0.0,0.0,0.0,-5.363936831830073e-05,0.0
RASSF9,0.0,-1.0310909051693212e-05,-5.453688094697598e-06,-7.95600172546704e-06,0.0,0.0,0.0,0.0,-1.3713942719481902e-05,0.0
MYT1,0.0,-0.000653266498788045,-0.0005480546151773575,-0.0006396320140254645,-0.000258222878214741,-0.00039666176676161875,-0.0005673830656571767,-0.00028894700455283474,-0.0006739403798539819,-0.0005989432238072049
TPO,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
SLC22A6,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
OSBPL7,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CLK4,0.0,-0.0001980251735949112,-0.00019797721578347332,-0.00014944947817682036,0.0,0.0,0.0,-1.746518056677539e-08,-8.135550328252699e-05,-5.440777221476296e-05
CAMK4,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
IFNG,0.000322969582694971,0.001115504354681475,0.0011931759765715358,0.001101966990662351,0.001315676190842126,0.00040789899012093865,0.0008556315695171953,0.0012742872605954287,0.0012143352893602825,0.0010928708393947697
PTHLH,0.0,-0.00014139440530317195,0.00012251171439573954,-0.00012917004705544663,0.0,0.0,0.0,0.0,-0.00022990164691761886,0.0
MS4A1,0.0005353480670905658,0.001237517749565549,0.0014905286905203315,0.0012288888451985407,0.0012470677922571667,0.0009655087540149333,0.0010647383632785587,0.001247068601012598,0.0013738490886320372,0.0011082842257089352
SMOX,0.0,-0.0004415098059009847,-0.0005857991164635739,-0.00030800966256450607,0.0,0.0,0.0,-0.0002655119689659353,-0.0005364728086067144,-8.456738423014189e-05
SCN2B,0.0,-1.7936490215296723e-05,-1.5175156305938576e-05,-8.455422060304508e-06,0.0,0.0,0.0,0.0,-2.1943348526533334e-05,0.0
SLCO1B1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PTGES,-0.0007366786144338717,-0.0013578108111813529,-0.001529925811216684,-0.0011873889511254305,-0.0010128824994327934,-0.000657953287341326,-0.0012971626577723003,-0.0010090474252375272,-0.0016018621660855517,-0.001324909398307591
RBBP4,0.0,-0.0001267453222900533,-6.901853042268918e-05,4.483098457579147e-05,0.0,-2.9842079023123184e-08,0.0,0.0,4.813257806964922e-05,-1.5525479783819056e-05
ACSM3,0.0,9.657794124985064e-06,1.8662563099738223e-05,1.107386365829499e-05,0.0,0.0,0.0,0.0,8.164419313018911e-06,0.0
SSNA1,0.0,-0.00013560798783681313,-8.249759295225498e-05,-7.864921003232943e-05,0.0,0.0,0.0,0.0,-0.0001297503856747477,0.0
CCKBR,0.0,0.00015575103006076557,-0.00031416999020141456,-9.391402732542939e-05,0.0,0.0,0.0,0.0,-0.0002253482155950956,0.0
SCTR,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
SCN1A,0.0,9.077639508086692e-06,2.3280963227004737e-05,1.5658667697596477e-06,0.0,0.0,0.0,0.0,0.000327168149405568,0.0
MTX1,0.0,8.37276697065617e-05,3.557441317839139e-05,-0.0001886334384279626,0.0,0.0,0.0,0.0,-2.2384358266688022e-05,0.0
TUBD1,0.0,0.00017640717553025822,0.000148762242608002,0.0001430402154304717,0.0,0.0,0.0,6.907355487335432e-06,0.0003120918681658005,0.0
NR6A1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
MYL4,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
DEFB1,0.0,-0.0006071842752726086,-0.0011365573961369564,-0.0004177280209567299,-0.0006388771291690289,-0.0011469998187354144,-0.000857077387468978,-0.0003963726062217048,-0.000896017174850432,-0.0007107049887645723
FUT6,0.0,-0.0004871346568815885,-0.00020111770925049683,-0.0004848009800172526,0.0,-0.00017449102733483536,-0.00022040743854176474,-0.00024217853712928805,-0.00047931740480942816,-0.00021711972076613102
GRIN2C,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
P2RX1,0.0,0.00030899922293399636,0.0003370309317097052,0.0003161654504043715,0.0,3.097550140144316e-05,0.0,0.00020936998144679113,0.0003061455869802041,8.021859020476478e-05
KCNJ1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PPM1A,0.0,1.3551548845710021e-05,5.362400120872728e-05,0.0002373826190581608,0.0,0.0,0.0,6.0478394278421685e-05,-6.755790830877622e-05,-2.5125180700744205e-06
CPNE6,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
MLLT4-AS1,0.0,-0.00047804337735530514,-0.0005517225483370239,-0.0005178071232396123,-0.00017853575966494023,-0.00018354482352062564,0.0,-0.0004898998968375269,-0.00042945320754626695,-0.00042476287104257414
GRIN2B,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
FLRT1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
ODF2,0.0,4.565989073201062e-05,1.273196067402206e-05,0.00015477138839828592,0.0,0.0,0.0,7.7686308414181e-07,-0.00018337374007252924,0.0
CHEK2,0.0,0.00010632741390469962,0.00016598081955669785,5.100585993307507e-05,0.0,0.0,0.0,6.067941247034248e-05,0.0004069254745773458,0.0
BARX2,0.0,-0.00011726759003801656,-0.00036675632977386656,-5.903980270688001e-05,0.0,0.0,0.0,-0.00025869507348873303,-0.0003021217749655502,-0.0001223286320029214
SLC11A1,0.0,-0.000519616214313381,-0.0007799927052087188,-0.000609167816177949,0.0,-2.6485351017466243e-06,-0.0002483254608062567,-0.0006024239943136511,-0.0006339684055645393,-0.0004464878929840364
RORA,0.0,-1.7551698672274988e-05,-1.4744978894623763e-05,-1.777423048171485e-05,0.0,0.0,0.0,0.0,-2.253895223678126e-05,0.0
HGS,0.0,-0.00016772972229840995,-0.0002673400984923107,-0.00013605143791101956,0.0,0.0,0.0,-7.94943446530744e-05,-0.00020691461846113627,-4.704912934128426e-05
RHD,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
ALPPL2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
SCN3A,0.0,-0.00013558887385631366,-6.131823163705523e-06,-0.00013016767013594854,0.0,0.0,0.0,0.0,-0.00013927952774468402,0.0
POFUT1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
ARL17A /// ARL17B,0.0,-0.0003086414088401913,-0.00028835484157141433,-0.00027853070053482837,0.0,-0.0001399278352927882,0.0,-3.480854455710023e-05,-0.0002782187279135588,0.0
ICOS,5.2257264480147037e-05,0.0009083703466438363,0.001050933105302093,0.0008839786449986331,0.0008559993496002813,0.0004110455325488216,0.0006533097012418048,0.0010933280667107328,0.0010444766451916023,0.0009411767890936212
CDC14A,0.0,-6.693421004556373e-06,-1.1595223153661883e-06,-3.4822717264677293e-06,0.0,0.0,0.0,0.0,-9.443820450030855e-06,0.0
IL1RL1,0.0,-3.1584501700151666e-05,-3.3086678971612265e-05,-3.214842791929641e-05,0.0,0.0,0.0,0.0,-3.7013232092754716e-05,0.0
NPY6R,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
FABP6,0.0,-0.0003682077309958397,-0.0004772046451086168,-0.0003677094573524793,0.0,-2.843239514678248e-05,0.0,-0.0002455729483248306,-0.0003645587207719694,0.0
GATA1,0.0,8.241738084209439e-05,0.0001152824619582069,9.420285218200781e-05,0.0,0.0,0.0,0.0,9.676835820515248e-05,0.0
GLUD2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
P2RX5,0.0,0.0006527394362082516,0.0009638207909136377,0.0006529045252138222,0.000497541600430337,0.0005186054456745553,0.00026385192394787736,0.0009457768089122826,0.0007912896359682782,0.0005733904223037427
KCNJ6,0.0,1.4086580660674711e-05,9.543425622298876e-05,2.6336105240226906e-05,0.0,0.0,0.0,0.0,-7.24356140792739e-05,0.0
R3HCC1L,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PSMD4,0.0,-0.0001178011064466186,-0.00013926533461695544,-0.00017241164401700894,0.0,-1.685459611254224e-08,0.0,-7.846968814208784e-05,-0.00013318976102788822,-2.702495175231085e-05
TRMT1,0.0,-0.00025640663314378256,-9.830591137380507e-05,-9.154682345789559e-05,0.0,0.0,0.0,0.0,0.0001189229692753028,0.0
LINC00588,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
GPR125,0.0,0.0005901833386528927,0.0006211170307291457,0.0009448449297818333,0.0,0.0003781896231680897,4.650524516099017e-05,0.0002884225156083632,0.0007263909537978586,1.4351419298946548e-05
POU3F1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CLEC4M,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
LOC254896 /// TNFRSF10C,0.0,-1.9547091800655254e-05,-4.672032560488385e-05,-3.618492877854493e-05,0.0,0.0,0.0,0.0,-6.228507844965398e-05,0.0
DNTT,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PPIE,0.0,0.00011785169566804351,0.00025844956773711015,0.00019028192105411594,0.0,0.0,0.0,0.00010865870938220676,0.00032914530219370965,4.249421403624956e-06
MAGEA11,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
KLF1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
ADH7,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
VEGFA,0.0,-8.747514063054832e-05,-0.00015713992343765093,-4.005852178698142e-05,0.0,0.0,0.0,0.0,-0.000121147907909906,0.0
HNF1A,0.0,-1.889770639791355e-05,1.4444759750098785e-05,-1.6007565369564798e-05,0.0,0.0,0.0,0.0,-1.704643365484363e-05,0.0
AKAP12,0.0,0.0005840678613839268,0.0007265224340795825,0.00046896483005861607,0.0,0.0008624890080990395,0.0006533746946762793,0.00027608096802891175,0.0005148947741374342,0.0008081047429394185
CDH8,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
FETUB,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
BMPR1B,0.0,-0.0005075687260465469,1.0178837431358741e-05,-0.0004946214675714585,-1.823990646425473e-05,-0.0002002041564670508,0.0,-5.801004019765047e-05,-0.0002745090358004771,-0.00036057696440946726
EFCAB11,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NR2C1,0.0,-0.00011874851320117438,-0.00016700515146446233,-0.0001143429525521513,0.0,0.0,0.0,0.0,-0.00020172062718719,0.0
MSH4,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
B9D1,0.0,0.0001516911756316213,-6.260124974908133e-05,-5.4872324767958456e-05,0.0,0.0,0.0,0.0,3.629118343264478e-05,0.0
SPAM1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
BIRC3,0.00020004720991682344,0.0005031384334842079,0.0009431994790177008,0.0001787634999002198,0.0002680069802675811,0.0011889140894133022,0.00044986074779332266,0.000995008246776406,0.0011360336532792027,0.0007187105146267039
SLCO3A1,0.0,0.0002462091559269625,0.0003548192901528276,0.0002658565683523908,0.0,0.0,0.0,0.0,0.00033803216764806556,3.394862006357751e-05
CCL23,0.0,-4.69311742726463e-05,-5.761018763450719e-05,-4.593405223569076e-05,0.0,0.0,0.0,0.0,-5.6896713632596564e-05,0.0
ASMT,0.0,1.224765938559035e-05,2.4875159253175254e-05,1.6671455937054157e-05,0.0,0.0,0.0,0.0,1.2856069319068094e-05,0.0
AKR1C4,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
GBX2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
GCGR,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
SIGLEC9,0.0,-3.209306028928411e-06,2.0566414850089273e-06,-6.301331269903179e-07,0.0,0.0,0.0,0.0,-6.69383558053503e-06,0.0
