Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
MS4A1,-3.20581520699905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCN2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLCO1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGES,-0.0010216957063362135,0.0,0.0,-0.0007321705128399494,0.0,-7.45876244990763e-05,-0.000928477637862655,0.0,0.0,-0.00042188318575617955
RBBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCKBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCN1A,0.0,0.0,0.0,0.0,0.0,0.0,-7.00472404049503e-05,0.0,0.0,0.0
MTX1,0.0,0.0,0.0,0.0,0.0,0.0,3.216120351172278e-08,0.0,0.0,0.0
TUBD1,1.2781361321024057e-08,0.0,0.0,0.0,0.0,0.0,4.621365942224445e-05,0.0,0.0,0.0
NR6A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB1,-0.0003420399536929058,0.0,0.0,-6.611057460619567e-06,0.0,0.0,-0.00027492644484795924,0.0,0.0,0.0
FUT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRIN2C,0.0,0.0,0.0,0.0,0.0,0.0,6.729103740445497e-05,0.0,0.0,0.0
P2RX1,0.0,0.0,0.0,-0.00012884582553213044,0.0,0.0,-8.255021202910089e-05,0.0,0.0,0.0
KCNJ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPM1A,0.0,0.0,0.0,0.0,0.0,0.0,6.299240111114637e-05,0.0,0.0,0.0
CPNE6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLLT4-AS1,0.00019445105655935702,0.0,0.0,6.224362630955197e-05,0.0,0.0,0.00014890362295162687,0.0,0.0,0.0
GRIN2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODF2,-0.00025107279206237573,0.0,0.0,-0.0001528250054490485,0.0,0.0,-0.0003366026944917142,0.0,0.0,0.0
CHEK2,0.0,0.0,0.0,0.0,0.0,0.0,-2.124040402045506e-05,0.0,0.0,0.0
BARX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC11A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0002626727927292045,0.0,0.0,0.0
RORA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGS,0.0006243053463933746,0.0,0.0,0.00021354039571645932,0.0,0.0,0.0004444017642778131,0.0,0.0,0.0
RHD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPPL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCN3A,-0.00012307305862534795,0.0,0.0,0.0,0.0,0.0,-4.541888971395705e-05,0.0,0.0,0.0
POFUT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARL17A /// ARL17B,1.728911374301349e-05,0.0,0.0,3.9507565613894954e-05,0.0,0.0,0.00011191966371910622,0.0,0.0,0.0
ICOS,0.0,0.0,0.0,0.0,0.0,0.0,0.00016550244064042564,0.0,0.0,0.0
CDC14A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPY6R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP6,-0.0011572528344164627,0.0,0.0,-0.0011959198003140181,0.0,-0.0004762420140864265,-0.0011564899612263595,-0.0005617960840030836,0.0,-0.0007530482721794247
GATA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLUD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P2RX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNJ6,-2.435477986056408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R3HCC1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD4,0.00010934974583809768,0.0,0.0,5.025600058114726e-05,0.0,0.0,0.00015899325321249783,0.0,0.0,0.0
TRMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR125,0.0004131025926454282,0.0,0.0,0.0004813161841250655,0.0,0.0,0.00028623186518084577,0.0,0.0,0.0
POU3F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC254896 /// TNFRSF10C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNTT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGEA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGFA,-1.3772111466839752e-05,0.0,0.0,0.0,0.0,0.0,-8.708795655066813e-05,0.0,0.0,0.0
HNF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FETUB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMPR1B,-0.000672035743596365,0.0,0.0,-0.0008578477624643309,0.0,-0.00014784556247181965,-0.0009611971777819558,0.0,0.0,-4.792125631003087e-05
EFCAB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR2C1,0.00010882679853009481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSH4,0.0,0.0,0.0,0.0,0.0,0.0,1.617322634432285e-05,0.0,0.0,0.0
B9D1,-0.0009581034454793376,0.0,0.0,-0.0005599187169211501,0.0,0.0,-0.0009334260986380609,0.0,0.0,-4.177832959106368e-05
SPAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC3,0.0003859116264064601,0.0,0.0,0.0002658693264252339,0.0,0.0,0.0007532487589992271,0.0,0.0,0.000340286308833466
SLCO3A1,0.0003752285553616307,0.0,0.0,0.0002129085946982002,0.0,0.0,0.0005691410278924091,0.0,0.0,0.0
CCL23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP4F8,-0.0007936597720641306,0.0,0.0,-0.0007197686003356017,0.0,-4.186362855449356e-05,-0.0003025613972496828,0.0,0.0,-0.0002322137709306535
CASR,0.0,0.0,0.0,0.0,0.0,0.0,-4.441025361778767e-06,0.0,0.0,0.0
INHBE,0.0,0.0,0.0,0.0,0.0,0.0,-9.369826644180241e-05,0.0,0.0,0.0
NAA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGE8,0.0009509129120318455,0.0,0.0,0.0005727400118715351,0.0,0.00010876358716300436,0.0007269793364327166,0.0,0.0,0.0
KLRD1,0.0,0.0,0.0,0.0,0.0,0.0,6.0453714241143665e-05,0.0,0.0,0.0
FUT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP53I3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHEX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILVBL,0.0,0.0,0.0,0.0,0.0,0.0,-8.743401741059954e-05,0.0,0.0,0.0
MOGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPER1,-4.3986846690694e-05,0.0,0.0,0.0,0.0,0.0,-0.00019440905364842285,0.0,0.0,0.0
CCIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF11,-0.00025070357167723275,0.0,0.0,-0.00037407630253637127,0.0,0.0,-0.00030738016693810836,0.0,0.0,0.0
LAIR1,0.0006491597441228875,0.0,0.0,0.00039200603594636657,0.0,0.0,0.0008938921763946946,0.0,0.0,0.0001275641366181558
TTC39A,0.0,0.0,0.0,0.0,0.0,0.0,4.731966810399785e-08,0.0,0.0,0.0
TNFRSF10D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMKLR1,0.00017682769251419346,0.0,0.0,0.0,0.0,0.0,0.00029214099001401286,0.0,0.0,0.0
LILRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT2,0.0,0.0,0.0,0.0,0.0,0.0,3.986921299100492e-05,0.0,0.0,0.0
LPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRTN,0.0008821605468578696,0.0,0.0,0.0012636358352503228,0.0,0.00010223951432032554,0.0006943042752966047,0.0002604313125861362,0.0,0.0006219771184904544
CPT1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLDN14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF257,-8.308308304704079e-05,0.0,0.0,-0.00012975006570540367,0.0,0.0,-0.00015160883376948918,0.0,0.0,0.0
TRIM5,-0.000244047040922304,0.0,0.0,-0.00028283345520506697,0.0,0.0,-0.0003961226968730658,0.0,0.0,0.0
LINC00260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDHAL6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINT2,-0.0009963481283983538,0.0,0.0,-0.0006933172865370803,0.0,-3.7311791754250144e-05,-0.0008901502821140413,-0.0006174764414672912,0.0,-0.0003401280080546836
HMG20B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NECAB3,-0.00040578608176180137,0.0,0.0,-0.0007820725631719654,0.0,-2.627764568651331e-05,-0.0005352754763539055,-9.146302640784741e-05,0.0,-0.0002876165669613504
PAK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPY2R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS8,0.0,0.0,0.0,0.0,0.0,0.0,-7.204507517113946e-05,0.0,0.0,0.0
TUB,-6.285846590293062e-05,0.0,0.0,-1.1628954140714474e-05,0.0,0.0,-0.0001506259755425451,0.0,0.0,0.0
ITPK1,9.234217587772835e-06,0.0,0.0,0.0,0.0,0.0,7.179210799520449e-05,0.0,0.0,0.0
ONECUT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPB42,8.953199416034325e-05,0.0,0.0,0.0,0.0,0.0,0.00028150298874086066,0.0,0.0,0.0
RGN,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020338524306372238,0.0,0.0,0.0
MLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSIP1,-2.2008883127388814e-05,0.0,0.0,0.0,0.0,0.0,-0.00014742431482370785,0.0,0.0,0.0
GRB7,-0.000596682879984763,0.0,0.0,-0.0005764959731929604,0.0,-3.6616344545243725e-05,-0.0007261674910416815,0.0,0.0,-9.720294096289551e-05
DLC1,1.4245565887543004e-08,0.0,0.0,0.0,0.0,0.0,1.9449224478957015e-05,0.0,0.0,0.0
NCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FPR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCOA4,0.0,0.0,0.0,0.0,0.0,0.0,1.4796616360169454e-08,0.0,0.0,0.0
DHRS7,-0.0001845695367322629,0.0,0.0,0.0,0.0,0.0,-0.00018523805666967205,0.0,0.0,0.0
SIVA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POSTN,3.340556249119253e-08,0.0,0.0,0.0,0.0,0.0,6.868753770494939e-05,0.0,0.0,0.0
SLC6A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC4,-0.00010780420840079188,0.0,0.0,0.0,0.0,0.0,-0.00024535210284864676,0.0,0.0,0.0
CALCOCO2,0.0,0.0,0.0,0.0,0.0,0.0,-8.472850156638079e-05,0.0,0.0,0.0
LRRC23 /// RPL13P5,0.0001549637278700922,0.0,0.0,4.200298686371639e-05,0.0,0.0,0.0003008886976301074,0.0,0.0,0.0
PTPRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSBP2,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021683253757611733,0.0,0.0,0.0
PTGER3,0.0,0.0,0.0,0.0,0.0,0.0,8.764000003890944e-05,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAUR,0.0003312931659219369,0.0,0.0,0.0,0.0,0.0,0.00038108001135387504,0.0,0.0,0.0
TRIM14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP3,0.00040509383243712464,0.0,0.0,0.0005100241149877046,0.0,0.0,0.0005184780704010902,0.0,0.0,0.0
FASLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOBEC3A /// APOBEC3A_B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAT6,0.0,0.0,0.0,0.0,0.0,0.0,2.9057599676496213e-08,0.0,0.0,0.0
ANXA2P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM3B,3.429782212074171e-08,0.0,0.0,0.0,0.0,0.0,4.395655731475512e-09,0.0,0.0,0.0
RAB11FIP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITIH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTF2I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFDN5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3018292867042144e-05,0.0,0.0,0.0
CDH20,0.0,0.0,0.0,0.0,0.0,0.0,-9.846551689533742e-05,0.0,0.0,0.0
AHSG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPAP2A,0.0,0.0,0.0,0.0,0.0,0.0,5.572986841300167e-05,0.0,0.0,0.0
AP4S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,-2.1687150060598946e-06,0.0,0.0,0.0
ADRA1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP9,-0.00019485895503815485,0.0,0.0,0.0,0.0,0.0,-0.0003428495455428131,0.0,0.0,0.0
IBTK,1.9746227915613527e-05,0.0,0.0,0.00014213824922788802,0.0,0.0,0.00022521129807301607,0.0,0.0,0.0
FGFR1,0.0,0.0,0.0,0.0,0.0,0.0,-9.295988241633251e-05,0.0,0.0,0.0
PFKM,-0.00024705281809721177,0.0,0.0,-0.00024382915324503275,0.0,0.0,-0.00034120399565761846,0.0,0.0,0.0
HSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH1,-0.0001307304158705075,0.0,0.0,-0.0001201602978131593,0.0,0.0,-0.0002493954468210475,0.0,0.0,0.0
GRK6,6.00021303221941e-05,0.0,0.0,0.0,0.0,0.0,0.00017717528179055206,0.0,0.0,0.0
HLA-DRA,1.0197603360161571e-08,0.0,0.0,0.0,0.0,0.0,0.00027594591916027533,0.0,0.0,0.0
SMAD1,0.00023236098910761176,0.0,0.0,0.00033052061737849837,0.0,0.0,0.00032019407287942314,0.0,0.0,0.0
TRIM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YWHAE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF271,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010477341345165079,0.0,0.0,0.0
COL19A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PML,0.0008591480117774349,0.0,0.0,0.00036216883735507477,0.0,0.0,0.0009361404388386427,0.0,0.0,0.0
GCNT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0001152482211073031,0.0,0.0,0.0
PDHB,0.0,0.0,0.0,1.6599012841595465e-08,0.0,0.0,2.6179609109333555e-08,0.0,0.0,0.0
NKX2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HECTD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLTB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP2S1,0.0,0.0,0.0,0.0,0.0,0.0,-1.6641078120203207e-05,0.0,0.0,0.0
TLX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROR1,0.0,0.0,0.0,0.0,0.0,0.0,-4.208372775951292e-05,0.0,0.0,0.0
TUBA1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLGA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPAA1,-8.222937875036436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPZ /// GPR78,-8.415430830510685e-05,0.0,0.0,-4.9397016106019664e-05,0.0,0.0,-2.4963414780184376e-05,0.0,0.0,0.0
NCK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF493,0.0,0.0,0.0,1.6268012299413902e-05,0.0,0.0,9.440146893322207e-05,0.0,0.0,0.0
DBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLLT11,-0.00043000524408212757,0.0,0.0,-0.00034171950017114624,0.0,0.0,-0.0008806694212953848,-0.00017605540190732664,0.0,0.0
PDE6C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFATC1,0.00047223099987081583,0.0,0.0,0.0008176683285026935,0.0,0.0,0.00027675860590130753,0.0002981846100830475,0.0,0.0003960766784594172
AURKC,-6.215188462997388e-05,0.0,0.0,-0.0002914182058000592,0.0,0.0,-9.541896329399099e-05,0.0,0.0,0.0
AR,-0.0012718654889651644,-0.00040966450373455284,-0.0004541006270520133,-0.0014926524633543086,0.0,-0.0010842877381372377,-0.001224969631403865,-0.0011623604166466212,0.0,-0.0011609905279926784
HGC6.3,0.0,0.0,0.0,0.0,0.0,0.0,9.692208557140107e-05,0.0,0.0,0.0
SLC9A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL11,0.00022650918397831198,0.0,0.0,0.00012864123487457137,0.0,0.0,0.0006890671437405292,0.0,0.0,0.0007861355661293386
SLC5A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P2RX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UTY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL3A1,1.6427140165028088e-08,0.0,0.0,0.0,0.0,0.0,6.522006869628704e-05,0.0,0.0,0.0
GCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UPF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCKAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRD2,-2.828603749313837e-06,0.0,0.0,0.0,0.0,0.0,-0.00019918489483365464,0.0,0.0,0.0
PSTPIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USH1C,0.0,0.0,0.0,-0.00011216545840425945,0.0,0.0,-0.00025867441279956495,0.0,0.0,0.0
SF3B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFCAB2,-5.350031833150114e-05,0.0,0.0,-0.00014233474216860658,0.0,0.0,-4.09804176829033e-05,0.0,0.0,0.0
FSHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM5B,-0.00025869878828163227,0.0,0.0,-0.00026159701126933255,0.0,0.0,-0.000552361658318351,0.0,0.0,0.0
CNTN1,-0.00013290841805160564,0.0,0.0,0.0,0.0,0.0,-5.493841999897322e-05,0.0,0.0,0.0
CASK,-0.0003159485819171617,0.0,0.0,0.0,0.0,0.0,-0.0005585981921633309,0.0,0.0,0.0
LHX2,0.0,0.0,0.0,0.0,0.0,0.0,1.5015740460250235e-05,0.0,0.0,0.0
HAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT5,-9.332592403204916e-05,0.0,0.0,-0.00011363097990175813,0.0,0.0,-0.00012092745592240972,0.0,0.0,0.0
GALR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLP1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA2P3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR2DL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRD,-0.00012052595149875251,0.0,0.0,-0.0003072663066937734,0.0,0.0,-0.0002634898936461413,0.0,0.0,0.0
GPR68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTCRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HESX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GYG1,-0.00012290890703193504,0.0,0.0,-0.00017528638142140545,0.0,0.0,-0.00012240076233940056,0.0,0.0,0.0
TCEAL2,0.0010447481865990085,0.0,0.0,0.0007454424229849397,0.0,0.00017679947019818453,0.0010982914740972187,0.0,0.0,0.000554754578947684
GRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK7,-0.00040074241940257896,0.0,0.0,-0.00042783318455503035,0.0,0.0,-0.0004851073355531721,0.0,0.0,0.0
ALB,-0.00012874261603137638,0.0,0.0,0.0,0.0,0.0,-0.0003356391370575302,0.0,0.0,0.0
PTPRU,0.0,0.0,0.0,0.0,0.0,0.0,5.4761137369679135e-05,0.0,0.0,0.0
DSTNP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HFE,-0.00030218178572115226,0.0,0.0,-0.0005070595427032729,0.0,0.0,-0.0003597392519098246,0.0,0.0,0.0
TUBGCP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
