Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
TRIO,-0.00045936585198673137,-0.0003672822599567356,-0.0006274084525907864,-0.00045424264630284544,-0.0004363803043574472,-0.0004546659634400642,-0.0004776923685232918,-0.0005391075827436777,-0.00045607512360377106,-0.00041230297063148276
MAGED1,0.0001957861823863689,0.0003356245999362351,0.00019960880964912822,6.741162410448052e-05,0.0002134223504410892,0.0002309431895109779,3.487910205319898e-05,0.00031004487873867643,0.00021393062973331495,0.00025338358065316757
DNAJB6,-0.00036044833799738055,-0.0003150943482721498,-0.00034506949988394623,-0.00036580774133699803,-0.0004123158606075046,-0.00039496091184974385,-0.0002345046729896664,-0.000460173199592065,-0.00044359182682386763,-0.0005443281046660003
KRT7,9.974206523028791e-05,-5.888691354187242e-05,0.0003904358186281681,0.00029742073752176063,-7.957531283548414e-05,0.0003618643001964633,9.691867320091389e-05,0.0009630520007751256,-0.000377831902838335,-0.0005401611607407932
LONP1,0.00036738065470697044,0.000308704557017413,0.0005028999278071422,0.00047477322545503984,0.0005578615258153969,0.0003895718553270557,0.00026588801252292463,0.0004545556313635395,0.0003110733876141871,0.00014596655483935865
PINK1,4.970058462876419e-05,-0.00011725939939968937,-0.000124370369375752,-1.5374546216470856e-05,-5.2347873913216944e-05,5.740079289923444e-05,-0.00019506749102508376,-0.00011017764710482143,1.1140562346854097e-05,4.783386523523476e-05
OSER1,4.225055314505138e-06,-7.000207295796577e-05,-0.00010142985091306372,-4.371526187292362e-05,-8.340186139511685e-05,-7.496899793320344e-05,-5.1593527657039155e-05,-6.924603730953295e-05,-7.809367072005294e-07,1.8355880206287515e-05
STAG2,-5.5738338792056745e-06,3.2750654515057586e-05,5.420576935630331e-05,-2.20991329565393e-05,-2.099731017683878e-06,-5.8266165385745376e-05,7.648558122293654e-05,-0.00012596938643410428,0.0001512098349146786,0.0002550941527429934
ABI1,0.00016458140645687008,0.00032267518258456717,0.0002771852276859708,0.0002294302824489258,0.0002503081626911277,0.0002520127881272495,0.0001850203043359074,0.000241458820268567,0.0002926180166599366,0.00030287680695823124
COPS7A,-9.652463888871885e-05,-0.00014901884432419544,-0.00015349133179593574,-0.00019750389615052268,-0.00016368105781548422,-8.074459582229969e-05,-0.00024394846337458137,-0.00014271876307438182,-4.031988305169619e-05,-9.095757068643706e-05
CADM1,-9.63166271166836e-05,-3.602914886566117e-06,2.0216688964986774e-05,-0.00010701254324126135,0.0001423159591955333,6.448618988731181e-05,9.778946283365977e-06,3.2175249800552174e-05,-5.878977880161123e-05,8.055038313568723e-05
DYRK1A,-3.34319798778744e-05,0.0001646914310902332,-4.696589316722015e-06,0.00010522191816944758,0.00014015196821153615,0.0001060886037269862,-6.707441959129305e-05,2.9624494522311457e-05,0.00011405094518585158,-6.734059757183335e-06
PNRC1,-9.946054244353923e-06,0.00013416830911631639,-0.0001670419529828114,3.707952160852387e-05,0.00017532519676936674,1.8292859166740913e-05,3.514839063529792e-05,7.105912573709731e-05,0.00018120342988235482,0.0003279068457108802
MDK,0.0010188133399085338,0.0006915854399201226,0.0006746040294978406,0.0008360389426235944,0.001170899176517163,0.0012303086982280904,0.0008278027749389177,0.0014497315648477544,0.0006346832244314368,0.0004304711614715076
PSMB8,-0.0007076447066333516,-0.0006072285030559459,-0.0007895051629180184,-0.0007766785494595333,-0.0008155230065096423,-0.0007872137917392334,-3.687545425707597e-05,-0.00041213788153590723,-0.0007738577664108631,-8.759946916011482e-06
UBE2G2,-3.668436937762535e-05,-2.8661588971185687e-05,-9.485178206798277e-05,-7.387616901714744e-05,-0.00014041687220665272,1.9452437295119782e-05,-4.618423417220095e-05,-0.00025744810196514734,-1.2808579113522993e-05,-0.00033955549607693464
PAPSS1,0.0002923877474747163,0.0004916596489764981,0.0004620681151756751,0.0002465260718582307,0.0002665463211913665,0.0003582274774555005,0.00039457840583722697,0.00040634205377320737,0.00029712660392867024,0.0005638105061670439
SF3B4,-0.0002224019638589686,-0.00013085451988203048,-0.00012629956866283572,-0.00019503630889940312,-0.000246404775424372,-0.00016032862077558014,-0.00022230560511822856,-0.0002976218265966931,-0.0001745066233042769,-0.0003613960321752844
XPNPEP1,0.0003483616093219505,0.00023810530295120764,0.00040970563634063335,0.00029814553222704584,0.00020087403948919225,0.0002367400476025025,0.00020602127290613015,0.00032976942711603427,0.0002533983887644135,0.0002672922674052977
GABARAPL2,-6.956458997676704e-05,1.5936043255208024e-05,-0.0001676632160697048,-4.091701911556805e-05,-0.00014966863706192762,-0.00013092226833486507,4.1591949990622004e-05,-0.00010232873144485979,-6.0444119275266834e-05,9.80460611045501e-05
AQP1,0.00023289900025087057,0.00031928090703302504,0.00024187951664278985,0.0004098987419762029,0.00034465786743865937,0.00016702617400706656,0.0003203354682973957,5.205362799410881e-05,6.137561686388625e-05,0.000640307060328625
ZMYND8,-0.00018265152655287217,-0.0003337384152176433,-0.000204710170883471,-0.0003168653573013981,-0.00019539341207802484,-0.00023264232322012533,-0.0003176189281514091,-0.00023775923027350113,-8.204690777841076e-05,-0.00034134803437873873
RALGDS,-0.0001900298561734756,-0.000308453849241492,-0.00038185039376284485,-0.0001282948826132977,-0.00024328052778636766,-0.00021573823369554272,-0.0004221642158967463,-0.0003289719155423465,-0.00025985085955493813,-0.00010694191663495206
WHSC1,0.00030549604391773234,0.00028966585936987684,0.0003904618876010683,0.00020161216140192708,0.00020065974570422073,0.0002063308743170644,0.00041387212684899265,0.0002939845438981486,0.0002936915506423008,0.0002290227311707799
CDC5L,-0.0002466112908849853,-0.0003330645197104631,-0.0002636474765121624,-0.00038164757002345345,-0.0003044561840727076,-0.000337968831278286,-0.0001621510981840491,-0.0003124428544568431,-0.00024548332091756575,-3.093413901474558e-05
EDF1,8.036188615063785e-05,5.882095828830628e-05,2.771320847613772e-05,0.00014294977244685446,0.0002058718025398281,-4.0349391763407166e-05,-0.0001300854276611985,0.0001712465860652561,0.0001304900200461983,3.343552995760151e-05
NCOA3,0.0004916487067841928,0.0005078792413148133,0.00038794441850115787,0.000378333575450498,0.0005647171774384282,0.0003005593378562829,0.00041473383125246126,0.00038839612715251557,0.0005095429481863074,0.00037687794204948927
UQCRB,0.00025165510068324813,0.00031534463604818104,0.0002569075633531459,0.0002989007624268274,0.00035343361634983933,0.00033065015094383137,0.0001451858862770136,0.00033255623673542864,0.00021637638704508988,0.0002590958358250689
HNRNPDL,0.0002116735528874921,0.0001674226689283923,0.0001469424420019171,0.0003034866045977835,0.00027369415205893315,0.00023712634949567932,8.407208673583481e-05,0.0002235317122127698,0.0002501057549796023,0.00012217642400674783
MBP,0.00012898926907401706,6.904791092843348e-06,4.8338562958791654e-05,0.00018246185848707757,7.008795431220254e-05,0.0002325928411474807,0.000415405721414356,-0.0003053582818613014,-8.835689755526184e-05,0.00028077200082297796
ISCU,-8.474304308594317e-06,-9.812815571539985e-05,-0.00011763230643177849,-0.00010893842311122289,-0.00010491689070831915,-0.00016772642078856123,-4.213808583641982e-05,-0.0001171326793616788,1.6415550047274856e-05,-3.6392810913046164e-05
WDR45B,0.00034219882289463394,0.00010284352428063155,0.0003274194976433665,8.162599392669443e-05,0.00019653107210289145,0.00014547816837718938,0.0002845345917766165,0.00019317781700828833,0.00023952563816248692,0.00016903006409397248
TXN2,-0.00028786516585535717,-0.0003470546750766981,-0.00027990250880669123,-0.00021905630269545244,-0.00029250643051894026,-0.0002775809248135253,-0.0003382375802102398,-0.0003537622167599052,-0.00020583722726754007,-0.0005285223238232868
GLRX3,0.00010241142103930815,-5.8236593842223506e-05,2.0622287113598592e-05,-3.059286347058653e-05,-0.00011933311902768317,7.052536597868896e-05,8.106167921783378e-06,8.942231433334387e-05,4.451814363641298e-05,-1.825707389919983e-05
COL18A1,-0.00010463098108644932,-0.0003434512460328402,-0.0002084780382243879,3.258414196767997e-05,-8.091963111203817e-05,-0.00010580389399477231,-6.608626639787962e-05,-0.00037795607534605284,-0.00034299086480309133,-0.00037534572343949783
CORO1A,9.893864337398188e-05,-5.3490634491866505e-06,-9.385102319507648e-05,-0.0001166727157827584,-1.3450052650803898e-05,-0.00015058308811464693,0.0008141397062278168,-2.728181988386995e-06,0.00011909692819726648,0.0005134933999659964
RAB28,-0.0006994238801237546,-0.0007105817440040949,-0.0008309068902421938,-0.0009005900998038485,-0.0008027377567269933,-0.0006838136402923306,-0.00044009832916207074,-0.0006671111847729367,-0.000707217707846039,-0.0007459248985301594
RAB5A,0.00011783757625519386,0.00019056946849378334,0.00015466843467423663,0.00012724045302743477,0.0002067409247458041,6.750163420572135e-05,0.00023455782402793956,0.00017495100217143405,9.80975769550113e-05,0.00011053895670570106
SH3GLB1,0.00014248024578516268,2.4674828177112996e-05,0.00016520019805060736,0.00013475785083508018,6.555453152277161e-05,0.00011086670337821599,2.958004942460027e-05,0.00013560232475772318,6.937768128445276e-05,-1.8091074980079844e-05
GLOD4,0.00015499732658558562,0.00019536593880124667,0.00016782529569413611,0.000203530591853592,0.00022143308205388644,0.0002552386058182557,0.00025683061682092815,6.653847758408887e-05,0.0002277526893300596,0.00027937981934226944
DDAH1,-0.0007240179144165672,-0.0006182053781482464,-0.00043971773451598103,-0.0006259637514317976,-0.0007177287671371688,-0.0006770711422974192,-0.0005086525906239366,-0.000454338146040865,-0.0006561979915759929,-0.0008133238166358677
DLD,0.00010575650400963251,0.0001663459999843464,-1.1253423351691952e-05,7.943498240423279e-05,0.00011076783467117464,0.00017623669373837732,0.0002684129428993658,5.147219260546588e-05,0.00021865531389808664,0.0001792631495680088
UBE2V2,0.00019450730587238264,0.0003318609428183203,0.0003264965726878107,0.0001715710414661472,0.0004650349310186791,0.00035350812249010914,0.00037374390419331023,0.0003525059116070636,0.00036028743124387437,0.00024929559109118144
IFRD2,0.0002207317606037221,0.000179496969826921,0.00028656770511678386,0.0002765975306052629,0.00019217716810818994,0.00027906921829994865,0.00026399784299509406,8.6959565062007e-05,0.0002145966762052065,9.086581083670501e-05
CTGF,0.0009559918228148193,0.0010189379671648217,0.0010661471532346205,0.0010190042541806514,0.0006128029601399472,0.0009641626688369592,0.0013886704720950382,0.0013242476851946924,0.00039247307669916043,0.0011846156919384065
HBP1,-1.6670425883300086e-05,-0.0001194988116934949,-0.00013021757134951535,-0.0001549762159959589,-0.0002257926346762158,-9.225749603403737e-05,-2.7101605166905276e-05,-0.00013681595373659348,-0.00011544890997173116,-2.7975050368439073e-05
UFD1L,2.452606113685545e-05,7.363517236822319e-05,5.832616789678614e-05,8.677267029284288e-05,0.0001370058163159989,4.6390295963498956e-05,0.00010424756486948314,0.00018063283358578733,0.00013069194331574046,0.00019871566720229363
NHP2,-8.715533972523643e-05,-0.00019517267769035153,5.528168389678189e-05,4.8351889602436175e-05,-0.00015952139966519033,-0.00010328279793250066,-7.536591322070665e-05,-0.0001651040124859287,5.527502239433028e-06,-0.00022541600119331073
NCOA1,-9.108748671192455e-05,3.431528483552745e-05,-0.00011813026903023575,-8.911752236759205e-05,4.059511854462526e-05,4.5817747285425867e-05,0.00010435781809987469,0.00012518441823123193,5.824019866069615e-05,5.086232561812181e-05
TSPAN6,0.0005548920804857769,0.00048384051203127873,0.0007376086662913831,0.0003364288708414958,0.0004949253098895633,0.0005983851879478118,0.00040045440110749516,0.0009749432996161225,0.0003395410723560888,0.0004122707246811397
RGL2,-2.829665445389949e-05,-0.00013603793705295513,-0.0001074677516215436,-9.198062925747677e-06,-0.00014158525973037879,-0.00018169997281245771,-8.986483601211421e-05,-5.476316876502947e-05,-7.600524034061965e-05,-0.00025366745868810416
CDKN1B,-0.0005706252144128607,-0.0006697049602838479,-0.0006883327640263506,-0.0008142761625294919,-0.000616317409688466,-0.0007263957584077317,-0.00018728278468037527,-0.0006766270110460914,-0.0004811824385263122,-3.6750709472861176e-05
TSPAN1,-0.0019565004588705174,-0.001821060815943723,-0.0019638231827669357,-0.0019421863330344974,-0.0018801211375892276,-0.0018661804740232452,-0.0026944569850995085,-0.0014377154696733176,-0.0014323785203940982,-0.002264995190912115
UBA3,0.00012036193591758861,0.0002637238870144362,0.00013296377512290325,0.00017939513124266387,0.00030740501791209045,0.00020327427388942845,0.00017920754129646045,0.00032415111805252816,0.00021943273953563258,0.0003763345279649012
WBP2,4.7124808192731534e-05,0.000206328553195255,0.00025604154270660517,0.0001793890484984012,0.00015166027001378585,0.00018597473154858039,5.830530415708152e-05,0.0001913180855426595,0.0002450613819852439,3.11662176422042e-05
TUBA1A,-0.0002833228639380424,-4.8625871226898977e-05,-0.00018075637249530526,-8.895011535348011e-05,-0.00016150722706425517,-0.00014909779855466404,-3.0321099642672727e-06,7.444781347276674e-05,-2.5700375611236326e-05,0.00011505825159709675
NR2F2,-0.00048665312037356927,-0.00014218311481071981,-0.0002804368570649313,-0.0002136634594587321,-0.000291958235120098,-0.00037796823103630284,-0.0004080110733243727,-0.00022038095637564892,-0.00020133924555654583,-0.00010659903830866986
PLIN2,0.0010510993721434268,0.0010185116625576985,0.0009819748905543222,0.0008800226433964887,0.0010809656978667413,0.0009574843016108354,0.0009807852554864053,0.0011859351465612572,0.0007004255649474562,0.0011133191692312087
QDPR,-0.00042736210981333906,-0.00027325918842148987,-0.00010210517675281075,-0.00027348314296146947,-0.00029866605566115646,-0.0003485255937032551,-0.00045843023658163483,-2.813391105692687e-05,-0.0002609338211864841,-0.00043941197965012834
MYD88,6.607739795966812e-05,4.080273002071861e-05,-2.669355058976863e-05,-1.4593740413903636e-05,-1.285755843382742e-05,-4.072520868823752e-05,0.00016797789701938752,-2.0985985207378972e-05,1.1252669784379087e-05,9.35309602911627e-05
TRIP6,-0.00026281648573211173,-0.0003960497364640669,-9.604600546636638e-05,-0.00019636253050367197,-0.00022823889109348445,-4.5027596830682546e-05,0.00017893334048538984,-0.00027548620930765977,-0.00036839881263094906,-3.0295160383348624e-05
SNAP23,-0.00015571085164704185,-8.572519771492954e-05,-0.0002471618998752007,-0.00023708557241725192,-9.074565888724294e-05,-0.00022488527668502702,-2.7206709225645484e-05,-5.467996640139897e-05,1.821224449082261e-05,-3.743801742602118e-05
COMMD4,-9.28637863565841e-05,2.8215859226437606e-05,-9.818908128313111e-05,2.5854569369086723e-05,-6.395166137812002e-05,-4.65679508916389e-05,-2.908594547946034e-05,8.502068279718937e-07,2.0477396918200846e-06,8.886476775188124e-05
RPS6,0.0002867516582861698,0.00027619855431220336,0.0003000026180450638,0.0003805732548375162,0.00033631087759278163,0.00027804937475723603,0.00029725707667850593,0.00028144864177638183,0.00034530351953465356,0.0004396646172057519
ASPH,0.0003477090447962538,0.00025102269283913263,0.0002665006583583924,0.00010547093796821222,0.0003992651849872128,0.0003763427590228849,-5.640018955228445e-05,0.0005205110972671777,0.00020330938546411247,-0.00027335672727154647
USP10,0.00019966662597890435,0.00029542700264065106,8.431512401569372e-05,8.303874681119439e-05,0.00015175201826926485,0.00031113926513728863,0.0003245253505077636,0.00022423410776719826,0.0003438851987727766,0.00036102352184005676
PRKRA,-1.2688422729393365e-05,0.00016677536617754507,8.929933094394086e-05,4.1944017736820744e-05,0.00011211031195465678,0.00013483778815355824,0.00014289098284996673,7.924118558587156e-05,1.386192199672812e-05,0.00014979033419938584
HLA-B,-3.402943507891477e-05,-4.724707497815005e-05,-0.0001657661132668975,-7.124497779477575e-05,-0.00017142389094394953,-9.162036624404823e-05,0.00014027488673579148,1.869801268657855e-05,5.1278887300786115e-06,0.00024148174223688286
UBE2G1,0.0001507702627798683,0.00010319263768518636,0.00010103185886980288,-6.17650284307809e-05,-5.36626194215324e-05,8.146086448669835e-05,0.00018422688804552772,1.3820967313599178e-05,0.00015745821195904097,0.00010990392622833511
CLNS1A,0.000181949590765328,-4.545018116145905e-05,0.00015759130271782826,0.0001428778960152192,2.2206655483176008e-05,7.184629565339986e-05,0.0002466923726326373,0.00019834495640997136,9.9527140089812e-05,3.450473737355747e-05
MSMO1,-0.00032138532057081744,-0.0002963000454878156,-0.0002583796274756093,-0.00033575616481627054,-0.00032012705071749896,-0.0002836640603318725,-0.0003330774555977026,-0.0002652135016016398,-0.0001858845909195288,-0.0008270597166147412
RXRB,-5.8466848290377326e-05,-3.808636869710077e-05,-7.141084718529683e-05,5.688817788784002e-05,-8.672971977265556e-05,-6.057154383107709e-05,-9.101680585771222e-05,-0.00016061376988023006,-8.538018407711316e-05,-4.6293271735492254e-05
TCF3,0.0007068690432791654,0.00034724021020940204,0.0007422656579000959,0.0006366938632460801,0.0005625612216110517,0.0005618648116540049,0.0006108233756385034,0.0007162481888867117,0.0006399202580110668,0.00039114504208158753
NT5C2,0.0006275610963249457,0.0007059628364259356,0.0005290468377431295,0.0005375955866776819,0.0005458205498544597,0.0005944001168443356,0.0005912359990322573,0.0006291476915613967,0.0005884757092301217,0.0005859753907197499
DNAJA2,-0.0003080792410643725,-0.00032445573302535767,-0.000352464649692059,-0.000396569049891346,-0.00043314975077516233,-0.00028538173047552997,-0.00018232594787954496,-0.00023700913096658035,-0.00015614042020813937,-0.000282668822088113
CYTH2,-0.0003621696906935415,-0.00041126745356864433,-0.00038748283795514427,-0.00042658807945182895,-0.00047297136650042125,-0.0003942892549966895,-0.00021485168866195803,-0.00032682484995660475,-0.0003613355304310957,-0.0004770074382702327
NDRG4,-0.0005361371857001153,-0.0003261737986781737,-0.0004985662215218756,-0.0003069916005449843,-0.0002904282663280325,-0.00046840651332793597,-0.0002688192665683726,-0.0004366627080248582,-0.0005127758041658699,-0.0005613200655004846
AKR1C3,6.432347853414085e-05,-0.0003113673541206035,-4.42615351445711e-05,-0.0004365509287475178,8.694344039871832e-05,-0.00019479505322178431,-7.906403528550016e-05,-0.00013734373178793475,1.8966262350117e-05,-0.0002831470557437898
PRPF4,0.0001258426646628527,3.582445655025116e-05,0.00018125297054626601,7.192276718199166e-05,4.100796099534879e-05,6.626524162612077e-05,9.83747318539001e-05,-1.1556080473041258e-05,-9.370190085888888e-06,0.00011584150365120698
CYB561,-5.209536416508637e-05,-0.0002839074908664103,-0.0004048567440982794,-0.00031180804719257033,-0.0003667304955504096,-0.00028159647476725145,-0.0004585762075851725,-0.00023656576776200184,-0.00021269180532465406,-0.0006563036418142062
AATF,0.000286963744299407,8.43396620089038e-05,0.00026727418115481285,0.00016609462354032513,0.00012777265473666873,0.0001474806738765005,0.00012499250441577937,0.0002716072642928592,0.0002843425498929879,0.00018485767304846074
MAN2B1,0.0003575932052829125,0.00041205444420651404,0.00036589469167677284,0.0003507660605492685,0.000377508069386789,0.0001632988753959483,0.0003435663175752097,0.000478245420937012,0.00037304349176214813,0.0003220403871292329
GPM6B,0.00022364424918823784,0.0005729558301080284,0.00043703697516884825,0.0005436834401511941,0.0006101533347566494,0.0007372987227055376,0.000389828200808233,0.00048121450872262397,0.0005386710513595948,0.00041999296883900165
ITPA,0.0005004063348876508,0.0002573680414934415,0.00044911144312256976,0.0003460147229826005,0.0003040224682339607,0.0002964543127634342,0.00036954099132877267,0.000365088686726857,0.0003829812709314318,0.0001661370490976219
CENPF,0.00017690623697181872,0.00016504378283662506,0.00023801458985467982,8.227742139537215e-05,0.0001214046982579285,0.00022071941064315172,6.282647211527857e-07,0.00010779552359712264,0.00018513751766375693,0.0002307749805720406
AGR2,-0.00261229560025107,-0.0028415345991562634,-0.003496022579460192,-0.0030716674354185685,-0.0024456134955057854,-0.0030149582765022363,-0.0033831426436599977,-0.0022398888015390727,-0.002573410442647415,-0.0033930482347829215
QRICH1,0.00030722371748811376,0.00027669902998379354,0.0002381154907438879,0.00031824228663966886,0.0003129798423870523,0.00015463031590122822,0.000258135734127555,0.0002927516908800503,0.0002774889329817566,0.00036057187436268844
SEC23IP,-0.0005022106447599588,-0.0005450335208928124,-0.0005255097083325861,-0.0005738681167385682,-0.0002413645910470795,-0.000549550353200663,-0.00042487474842088527,-0.00042326301472874655,-0.0005469285966959021,-0.0004591195101636662
NDUFAF3,4.286990882869639e-05,-4.293763252638378e-06,-7.22438170916102e-05,-5.339434152658189e-05,5.078578963246805e-05,2.1689353407590563e-06,0.00012551117799042207,-3.6976538922957794e-05,-1.8448616653933226e-06,4.1565056277171616e-05
DHX38,2.87796454963444e-06,7.026370808828553e-05,-5.658078958430012e-05,-9.457879618758787e-05,-5.203455637695e-05,-1.640737494468365e-05,0.00014528088783535427,2.100064725619634e-05,-8.775241256504114e-05,-2.8388253044970225e-05
MBOAT7,-0.000338816934259141,-0.0004712507299815291,-0.0005231098685626684,-0.0005050432130081512,-0.0005569023215640665,-0.0006498332031065791,-0.0005597295858678704,-0.0004348100758949321,-0.00041330625186810916,-0.0003334263407877761
C10orf10,0.00044548626472844835,0.0003924025128744236,0.0004927873403464719,0.0004633353761849777,0.0002278392739193848,0.0005099500165573785,0.00031150405107916595,0.0005376194156093153,0.0002318059858486089,0.0003826750104478306
IRS2,-0.0003753544637324039,-0.00021235402957936675,-0.0002599648603293472,-0.00024141814203859814,-0.0003092785572282122,-0.00027908121561380294,-0.0003386705650888312,-0.00041924849366557537,-0.000275243039185369,0.0001665060340150024
DR1,1.4822535894069656e-05,0.00011192736967655253,0.0001656569645175002,-0.00013974159456460792,-4.683401538970061e-05,2.0458858170783723e-05,0.00020317396928385082,0.00020383902474116982,8.690644813561e-05,0.00013857392246319536
FOS,-0.0007887435207353834,-0.0013025835793105043,-0.001492865290460107,-0.0009925382702106805,-0.001122262267252463,-0.001332455862339587,-0.0007202825644039744,-0.0010185867724961546,-0.0010783179026835291,-0.0007742820560579933
DIAPH1,0.00032842352307816216,0.0003462870350844792,0.00033543289179425805,0.0004190125480678412,0.0002948984464266474,0.00021402118648427188,0.00027376073266034305,0.0003698329595781879,0.0004134542792331816,0.0003572637485877891
TUBB6,0.0003098379266932809,0.0003170545918087215,0.0006027679037800006,0.00019888658288186832,0.00015070179773941122,0.0002679339069473817,0.0005526514819552173,0.0005031222176327605,0.00016040094355004563,0.0005427780876307922
PIM1,-0.00017073029124021826,-2.8215843998401644e-05,-3.5070841302363984e-05,2.1100142812232432e-08,-0.00024210984257338938,-0.00020287767837746904,6.648535532221554e-05,-0.00012999723582829021,-0.00011840362360504159,0.00015531105517689665
CETN2,-0.00047829350923451997,-0.0005082906702336298,-0.000510230085221784,-0.0005259494099630218,-0.0005798201986842744,-0.0005276313708351667,-0.0003218215804191659,-0.000429402778175835,-0.0005259850825282988,-0.00038585721548934943
ADCY6,-0.0001613772725686585,-3.229508161771432e-05,-0.00010260070227075347,-0.0001676491520097709,-0.00013462120042499282,-0.00015905321820087649,-3.9402650179882454e-05,-7.367673817532778e-05,-6.515677116417863e-05,-0.00021488033391303438
WDR46,-0.0006491416966337505,-0.0006892988586911996,-0.000692190447644551,-0.0004764553374145471,-0.0006173721396637655,-0.0006536299311756836,-0.00040128932763815596,-0.000531730396462033,-0.0007862709807072395,-0.0004040446138219993
SYT11,0.00021822180592713993,9.091053666457432e-05,9.517314885609714e-05,0.00041375997860269387,0.00029932847684259657,0.00028041382145687526,0.00020000828495241756,0.0003121780650751007,0.00021331176882018318,0.0003044104362848776
MEF2C,0.001082747014020385,0.001090502500737231,0.0010682831617546452,0.000937161003924697,0.0011312057350238932,0.001122976242816857,0.001281743804448739,0.0009359533552209615,0.001045001461685798,0.0017589035238025094
EXTL3,0.00012789931035453995,0.00012940462840149624,0.00012892841953981413,0.00012469710513317856,9.277402125790833e-05,2.9025575318057145e-05,-1.8484653802104864e-05,-4.940063456518487e-05,8.501287793423074e-05,0.00010166908684851489
LMO4,0.0007505705083919971,0.0008527913420918983,0.0008357200529023071,0.0005906446608613357,0.0007955960505934528,0.0008903277716350174,0.0007458362127185079,0.000861349227337884,0.0006047402990151942,0.0005617610834514278
MPDU1,0.0004054878505357672,0.00026859163204474504,0.00011202282670786494,5.9232596637753605e-05,0.00036516098181628074,0.00014475815238200866,0.0003803904275262243,0.00019775771831468728,0.0003074962013603726,0.0004468298883159679
FERMT2,8.928570803893415e-05,0.0001842831135942431,0.00010946953395021281,-4.129660337262571e-05,0.0001289424613183168,4.447123023595753e-06,4.798279093002058e-05,-0.00014866581208518924,-6.496470808913255e-05,8.495170756051663e-05
KLF5,0.00035135822837059833,0.00040347087390850335,0.0005367598938856846,0.0003912854423749223,0.00024661734338696066,0.0002918207552338633,0.0004618591705812225,0.0006578777436974583,0.0002209875658691218,0.0004174786662648066
CBR1,0.0005637203838412608,0.0006628143011380044,0.0006802176054838741,0.0004804171704049181,0.0005157691065006916,0.0006040409878849668,0.00021007685740563197,0.0005941259310059102,0.0005816198493451946,0.0007142129700499514
EWSR1,-7.906904475026306e-05,-0.00010406382853993228,3.205258716378869e-06,-0.0001989846747201108,-0.00019386712383514273,-0.00021002938796302578,-2.855159465624807e-05,-3.4430013083510194e-05,-3.797127586216346e-05,-8.556218744080542e-05
MFSD10,0.00017834280049305474,0.00016701907647691271,0.00022619248070507967,0.00047337782957591505,0.00041244772481086034,0.00014440705048359936,0.00023733081947401974,0.00039276366808233215,0.00012078613550696602,0.00015377782328034037
WDR45,-0.0006104149073795259,-0.0007790762247622978,-0.0006912310581570417,-0.0007460194985000692,-0.0008020019262394502,-0.0008221702903403926,-0.0004958815259615017,-0.0006670615634017745,-0.000693203842499379,-0.0007352246889027548
SQLE,-0.00014637415254103097,-1.594882344171041e-05,9.403917259863537e-05,-8.409411778854021e-06,-7.719831108590499e-05,2.572377324815015e-05,0.00011245456332329122,-0.00011091691945010769,-5.9841496151482134e-05,-0.00034112538709512045
MIR1236 /// NELFE,-0.0001718483902472856,-0.0002496702334876901,-0.00013153989280946556,-0.0001486406404499201,-0.0003033489235306332,-0.0002553924491115166,-0.00018928922694017765,-6.997991864092548e-05,-0.00022364766242896305,-0.00047388557674261797
GPC3,-0.0010379832682800988,-0.000997418343388343,-0.0010880140650176917,-0.001059714053476574,-0.0009845883159175573,-0.0009296428619511547,-0.0006531347946140642,-0.001134368418014008,-0.0008929892177611632,-0.0007451419661543273
OSBPL2,-0.0005210621288507949,-0.0004250637624079513,-0.00034020205508322624,-0.0004311440832175254,-0.0004263175312143475,-0.0006226996250323804,-0.00012921392015304364,-0.0005023597370604148,-0.0002556283803909435,-0.0005159674929235694
NDUFA2,0.00023458398352675409,7.951595851364132e-05,0.00010554167577553733,0.00018736489657081892,0.00012324911543330018,5.921024587158872e-05,0.00012711284844608487,0.00017541065510234504,0.00014097764761434903,0.00010004377235143243
TUSC3,-0.0007223205131112225,-0.0006739391099075508,-0.0007854777236584035,-0.0007418316739295366,-0.0007063120565194079,-0.0006558923594882795,-0.0009305237412941264,-0.0005994296027037094,-0.0008582329457945631,-0.000298285047635833
PPP6R1,0.00013376185578227193,4.6106777960752766e-05,-2.0369312896407387e-05,0.00011424983046423526,1.548471647805349e-05,7.18705132622726e-05,-8.219889507521542e-05,-4.994240310549738e-05,0.00012823455249237292,0.00016341752385978374
NUPR1,-0.00011072035834324471,-0.00030402775987883266,-0.00027519428464306225,-0.00034782179064020126,-0.00015686945353798152,-0.00010714753257654468,-0.00030357359091808623,0.00018573714277141877,-0.00028516119534560496,-0.00028569441009060174
DCTN5,-3.6912126683063076e-05,-0.00023959674620964197,-0.00019829583656144137,-9.139523563679319e-05,-9.522691789781521e-05,-0.00018910046370283304,-9.276380508734505e-05,-0.0002913140655940284,-0.00011208118381063169,-0.00011995264213445159
EMG1,-0.00011864987963929566,-0.0002741210226640877,-0.00014248068844955342,-0.0002392568597611452,-0.000218872720035455,-0.00014226836118725532,-9.033934138418618e-05,-0.0002490462153057761,-0.00012339359336206585,-0.0001238106389918439
