Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
MOBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM2,0.001956784821862956,0.00019595887931334654,0.0,0.001511691097821403,0.0,0.0006747505731566591,0.0017961114190246884,0.0,0.0,0.0008689138955490185
ADAM21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BEST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPHS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ONECUT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCF4,5.641239194455202e-05,0.0,0.0,0.0,0.0,0.0,3.0782622809411355e-05,0.0,0.0,0.0
SOX30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCR3,3.820760034611716e-09,0.0,0.0,0.0,0.0,0.0,8.207054647645022e-05,0.0,0.0,0.0
FOXN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYBB3,0.0,0.0,0.0,0.0,0.0,0.0,-2.0238401137607724e-05,0.0,0.0,0.0
INHBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POU3F4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF1,0.0003739943263483051,0.0,0.0,0.0001390350036301637,0.0,0.0,0.0003656731673780426,0.0,0.0,0.0
C6orf123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C22orf24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLGN4Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NINL,0.001080574941320108,0.0,0.0,0.0010584979060937552,0.0,0.0,0.0008976198853290284,0.0,0.0,0.0003392825330146351
USH2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC13,-0.00022195160101632987,0.0,0.0,0.0,0.0,0.0,-0.0001347939654193849,0.0,0.0,0.0
PRKAA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBCK1,0.0,0.0,0.0,-6.527098568670436e-07,0.0,0.0,0.0,0.0,0.0,0.0
SERPINH1,-0.0001458315665400981,0.0,0.0,0.0,0.0,0.0,-0.00021752155629308729,0.0,0.0,0.0
CRYGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKP2,-0.00040478533499154265,0.0,0.0,0.0,0.0,0.0,-4.323701094978624e-05,0.0,0.0,0.0
CEP170 /// CEP170P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOR,-6.2945887311088e-05,0.0,0.0,0.0,0.0,0.0,-0.0001343199042573708,0.0,0.0,0.0
BTBD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POU4F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUTYH,0.0,0.0,0.0,0.0,0.0,0.0,5.6159500664042846e-05,0.0,0.0,0.0
CDH9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAX1,-0.0011091977614867783,0.0,0.0,-0.0009201230342302144,0.0,0.0,-0.0010137247062793646,0.0,0.0,0.0
RNF125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCKAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CABP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF304,0.0,0.0,0.0,-5.988389986288543e-05,0.0,0.0,-0.00013272917329544334,0.0,0.0,0.0
RASSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP2,-0.00014410244209906963,0.0,0.0,-6.140430552070578e-05,0.0,0.0,-0.00018321109347994247,0.0,0.0,0.0
NCOR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METTL7A,2.4957604500436373e-05,0.0,0.0,1.2294418693567882e-07,0.0,0.0,0.00010873569189073746,0.0,0.0,0.0
LPAL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A5,7.042421276831615e-06,0.0,0.0,0.0,0.0,0.0,0.00011478202726046789,0.0,0.0,0.0
CDKL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PQBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC5A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRMT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP3A43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101928789 /// SP140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYLC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF711,9.04703163587168e-05,0.0,0.0,0.0002810743910094904,0.0,0.0,0.0001358062579602963,0.0,0.0,0.0
ARSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT33B,0.0,0.0,0.0,0.0,0.0,0.0,2.6754167113191657e-05,0.0,0.0,0.0
DPP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPRD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPB41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP2BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMCX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRISP3,-0.0033432115076066603,-0.0030689782983945968,-0.0029311954292250866,-0.003598557198919291,-0.0014073787428081931,-0.003592539581188083,-0.003107714296337245,-0.0030738901929343843,-0.0015726229120776557,-0.0034402783313999324
CSN3,0.0014255260189813765,0.0,0.0,0.002047675148937386,0.0,0.001750964402184104,0.0012475241283581673,0.0002763597599260639,0.0,0.00027109145603350203
FCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0.00016562185531700702,0.0,0.0,4.9054015286889804e-05,0.0,0.0,2.765226326280494e-05,0.0,0.0,0.0
ATP6AP1,-0.00031729664236389423,0.0,0.0,-0.00023235682248745935,0.0,0.0,-0.0004948335722021662,0.0,0.0,0.0
F13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDXR,7.920465179472664e-08,0.0,0.0,1.0616620047416116e-06,0.0,0.0,4.227234748444917e-05,0.0,0.0,0.0
DEFA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF4V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LALBA,-0.0006236819571939457,0.0,0.0,0.0,0.0,0.0,-0.000777076789245204,-5.315086441746151e-05,0.0,-0.00029974449568947445
IFNW1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHRHR,0.0,0.0,0.0,0.0,0.0,0.0,2.7898988840013154e-09,0.0,0.0,0.0
ID3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM8B,-0.000512701951481514,0.0,0.0,-0.0002194842017331698,0.0,0.0,-0.0007486204703328719,0.0,0.0,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASC3 /// MIR6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYB5A,-0.0006011124987161682,0.0,0.0,-0.0006652418561920011,0.0,-0.00027409891466425944,-0.0007963509056370503,0.0,0.0,-0.0002500104764477729
IL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POU1F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL3,0.00011253672241883646,0.0,0.0,0.00012797272104170485,0.0,0.0,3.766893765238843e-05,0.0,0.0,0.0
SNCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GYPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRA2,0.0002768778810225371,0.0,0.0,0.0,0.0,0.0,0.00022177329532149732,0.0,0.0,0.0
CHRNB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL22,-0.00011601975259575575,0.0,0.0,-0.00024513840375997006,0.0,0.0,-0.00029093748227061614,0.0,0.0,0.0
UPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADPRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCN7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRNA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNA1G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR6132 /// ST7 /// ST7-OT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLNC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NVL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUCY2D,-9.216173193419011e-05,0.0,0.0,-0.00017236577201311506,0.0,0.0,-0.00015498986674942805,0.0,0.0,0.0
S100G,9.019460866358145e-05,0.0,0.0,0.0,0.0,0.0,0.00019987714069969346,0.0,0.0,0.0
CALCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAALADL1,0.0,0.0,0.0,0.0,0.0,0.0,-2.068153419027818e-05,0.0,0.0,0.0
DLEC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRHR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,-1.080246517335662e-05,0.0,0.0,0.0
IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LNPEP,0.0,0.0,0.0,-1.0393890055080972e-05,0.0,0.0,-1.2264346763012557e-05,0.0,0.0,0.0
IL3,0.0,0.0,0.0,0.0,0.0,0.0,-7.889439859373132e-05,0.0,0.0,0.0
TNFSF14,0.00028635447468681406,0.0,0.0,0.00013477587351678038,0.0,0.0,0.00039885515150611743,0.0,0.0,0.0
KRT2,-0.00034450163804623655,0.0,0.0,0.0,0.0,0.0,-0.00039999383917134474,0.0,0.0,0.0
SCGB1D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM5,0.0,0.0,0.0,0.0,0.0,0.0,4.0474879475376916e-05,0.0,0.0,0.0
CYP2F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EVX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101928676 /// MAEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST5,-0.0002863599751574584,0.0,0.0,-0.0003139567775781061,0.0,0.0,-0.0003327977810674577,0.0,0.0,0.0
HTR7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM39,-9.599872341744793e-06,0.0,0.0,-1.7445878550407276e-05,0.0,0.0,-0.0001676524849716402,0.0,0.0,0.0
ICA1,-0.0006412628694197981,0.0,0.0,-0.00027326887746096973,0.0,0.0,-0.00033335000129250923,0.0,0.0,0.0
CSN2,0.0,0.0,0.0,5.853459298213878e-05,0.0,0.0,0.0,0.0,0.0,0.0
IL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCB,4.243359312198045e-05,0.0,0.0,0.0,0.0,0.0,0.0001418446861169285,0.0,0.0,0.0
DNAH9,0.0,0.0,0.0,0.0,0.0,0.0,-5.766867140247472e-05,0.0,0.0,0.0
CAPN11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEUROG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESRRG,1.4429493128816964e-05,0.0,0.0,6.568046021703007e-05,0.0,0.0,4.880449546506312e-05,0.0,0.0,0.0
GNRH1,0.0001766044163189018,0.0,0.0,0.00015691243515635544,0.0,0.0,0.00038673544435881133,0.0,0.0,0.0
AMPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLRAD4,0.0,0.0,0.0,0.0,0.0,0.0,1.7294664688229015e-05,0.0,0.0,0.0
GML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROL1,-3.511615017682704e-05,0.0,0.0,0.0,0.0,0.0,-7.832061378870348e-05,0.0,0.0,0.0
NTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXI1,-0.0003938789435606841,0.0,0.0,-0.00027637559737851594,0.0,0.0,-0.0005022931587022333,0.0,0.0,0.0
TBC1D29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP110,-0.0001773127997864647,0.0,0.0,-0.00023910429707726014,0.0,0.0,-0.00022396437553264,0.0,0.0,0.0
MCF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,0.0,0.0,-4.4830704535175544e-08,0.0,0.0,0.0,0.0,0.0,0.0
RFC1,0.00020855765872606038,0.0,0.0,3.33676466273628e-05,0.0,0.0,9.264688171176418e-05,0.0,0.0,0.0
HMGA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFX2,0.0,0.0,0.0,0.0,0.0,0.0,1.913130300177524e-08,0.0,0.0,0.0
ZFHX3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014022952709338596,0.0,0.0,0.0
PROZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPN1SW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MADCAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYBPC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAIP1,0.0,0.0,0.0,-0.00027507618183669736,0.0,0.0,-0.0003755471611591413,0.0,0.0,0.0
CEACAM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUCY2F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HERC4,-0.00013459024485908803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBFA2T3,-0.0006797833086574854,0.0,0.0,-0.0007297316697773434,0.0,0.0,-0.0009404313107891243,0.0,0.0,-0.00014056503573209908
CCR8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAX7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPN9,-0.00029761105483047554,0.0,0.0,-0.0003175013594723223,0.0,0.0,-0.00034299119208487194,0.0,0.0,0.0
ST8SIA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTF2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REV3L,0.0010386086287650328,0.0,0.0,0.0009670647039256069,0.0,0.00013202081206418844,0.0010984418494226092,0.0,0.0,0.0003375906283509818
DGKD,-0.00041801346490808063,0.0,0.0,-0.0004824147618042905,0.0,0.0,-0.0005584464647221043,0.0,0.0,0.0
TTC3 /// TTC3P1,-0.00033112834597699676,0.0,0.0,-3.826818489965362e-05,0.0,0.0,-0.00034625227875901074,0.0,0.0,0.0
CCL7,-0.00017269252082416353,0.0,0.0,-0.00030689034291395,0.0,0.0,-4.066533615438379e-06,0.0,0.0,0.0
HIST1H4D,0.0003826054101191407,0.0,0.0,0.00013972705982762454,0.0,0.0,0.0006970222875876622,0.0,0.0,0.0
AURKA,0.001095731244103774,0.0,0.0,0.0010372945178829982,0.0,4.902769629890472e-05,0.000938404802806804,0.0004384359223757522,0.0,0.0003868737032322415
ZNF442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB6 /// LOC100505984,-0.0009305828484551436,0.0,0.0,-0.0008209182100960137,0.0,0.0,-0.0008386641644505205,0.0,0.0,-0.0003976147558167811
ZBP1,-0.00012827415379904658,0.0,0.0,-0.00010013114616783738,0.0,0.0,-0.0002105842420975793,0.0,0.0,0.0
CFHR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIRE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VOPP1,-0.0002231925478969088,0.0,0.0,-0.0004097012032750863,0.0,0.0,-0.0002705385713853842,0.0,0.0,0.0
NDEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL21A1,3.3653786893836793e-06,0.0,0.0,0.0002696582661219731,0.0,0.0,5.934648972228107e-07,0.0,0.0,0.0
SEMA6C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
URM1,0.0,0.0,0.0,0.0,0.0,0.0,-5.486763867597435e-05,0.0,0.0,0.0
PSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSC22D4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC81691,0.0,0.0,0.0,0.0,0.0,0.0,0.00010624710241630925,0.0,0.0,0.0
LINC00597,0.00047651837512445845,0.0,0.0,0.00025575881617635195,0.0,0.0,0.0004190302284157049,0.0,0.0,0.0
AVPR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EHD1,1.2335643519637952e-08,0.0,0.0,0.0,0.0,0.0,0.00014716793526064505,0.0,0.0,0.0
LAS1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF93,0.0006484349412997517,0.0,0.0,0.0007959930983642887,0.0,0.0,0.0005464725142015369,0.0,0.0,0.0
PTPRO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF25,0.0,0.0,0.0,0.0,0.0,0.0,0.00020701002864258886,0.0,0.0,0.0
TBXAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF205-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPVL,0.00031165754957471436,0.0,0.0,0.0006883691604994974,0.0,3.1241615089678526e-05,0.0002876730604607745,0.0,0.0,5.967797326476305e-06
CYP2C8,0.0,0.0,0.0,0.0,0.0,0.0,-1.4893444286922362e-05,0.0,0.0,0.0
MYH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPPK1,0.0,0.0,0.0,0.00012021898097838482,0.0,0.0,0.0002788855124738771,0.0,0.0,0.0
OSBPL1A,7.434672244600113e-05,0.0,0.0,0.000134665444666706,0.0,0.0,0.0003377574853814753,0.0,0.0,0.0
ABCC3,3.361713554268415e-07,0.0,0.0,0.0,0.0,0.0,0.0001471278446835874,0.0,0.0,0.0
PRSS16,0.0009057773160661715,0.0,0.0,0.0004116643566748399,0.0,5.804665326159112e-05,0.0005015809512717274,0.0,0.0,7.156053040903472e-06
CHIT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZRSR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC34A1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010114637687520748,0.0,0.0,0.0
HIST1H4H,0.0014868211209970652,0.0,0.0,0.0010214658063995988,0.0,0.0001660665140103348,0.0016094975218531131,0.0,0.0,0.00031506374657176847
TACR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIPE,4.695314977561992e-05,0.0,0.0,0.0,0.0,0.0,6.473932816261292e-05,0.0,0.0,0.0
KRT9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO7A,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011106524826562478,0.0,0.0,0.0
LSR,0.00014615740192762533,0.0,0.0,0.0,0.0,0.0,0.00014364570750338902,0.0,0.0,0.0
PSG4,1.6003561934523425e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAV3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHA9,0.0,0.0,0.0,0.0,0.0,0.0,3.90269155972812e-07,0.0,0.0,0.0
RASGRP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYH13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0,0.0,0.0,0.0,0.0,0.0,-3.6361896957413626e-06,0.0,0.0,0.0
MAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
