Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
RFX2,0.0,-7.052174843353017e-05,0.0,-0.0001850430734383158,0.0,0.0,0.0,0.0,0.0,0.0
ZFHX3,0.0,-0.0006559729934684377,0.0,-0.00041677051190763765,-0.0001472468228700756,0.0,0.0,0.0,0.0,-0.00014441645041508172
PROZ,0.0,0.0001469504403033672,0.0,-2.2014794119840347e-05,0.0,0.0,0.0,0.0,0.0,0.0
GRM6,0.0,0.00021811455465453199,0.0,0.0002543917826445561,0.0,0.0,0.0,0.0,0.0,0.0
OPN1SW,0.0,0.00043712356680430654,0.0,0.0004784292587666934,3.6352757652619165e-05,0.0,0.0,0.0,0.0,0.0
MADCAM1,-0.0005994369634559591,-0.0007844772293975795,-9.014437699822674e-05,-0.0009900106154491974,-0.0005875141882492481,0.0,0.0,0.0,0.0,-0.00024319370447491124
IL1RL2,0.0,-9.561290573829928e-05,0.0,-0.00040803597652010285,0.0,0.0,0.0,0.0,0.0,0.0
MYBPC3,0.0,-9.725662788740984e-05,0.0,0.00013655115450625824,0.0,0.0,0.0,0.0,0.0,0.0
GRK1,0.0,-6.205018498556619e-05,0.0,3.7460634895686464e-05,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H4A,9.432240947734772e-05,0.0010818699893679544,0.0,0.0008338382757635675,0.0006444257847575606,0.0,0.0,0.0,0.0,0.0004582961724529525
TACR1,0.0,-4.143034269918746e-05,0.0,6.242553053928686e-05,0.0,0.0,0.0,0.0,0.0,0.0
PAIP1,0.0,-0.00016575215584843834,0.0,-0.0001955419008015834,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM3,0.0,-0.00013279923215809541,0.0,-9.009395117371609e-05,0.0,0.0,0.0,0.0,0.0,0.0
GUCY2F,0.0,-0.00011772856878461075,0.0,-0.00015537952346145209,0.0,0.0,0.0,0.0,0.0,0.0
HERC4,0.0,0.00021685219722096907,0.0,0.00033960456807254253,0.0001673093753913962,0.0,0.0,0.0,0.0,0.0002131520100142007
CBFA2T3,0.0,9.461084977187642e-05,0.0,0.00020261736629289864,0.0,0.0,0.0,0.0,0.0,0.0
CCR8,0.0,5.6815562647127915e-05,0.0,6.791160556025501e-05,0.0,0.0,0.0,0.0,0.0,0.0
PAX7,0.0,0.00022471123186985906,0.0,0.000253289941143782,0.0,0.0,0.0,0.0,0.0,0.0
CAPN9,0.0,-0.0006106108716308684,0.0,-0.0007447499290015594,-0.0002239724857206076,0.0,0.0,0.0,0.0,-0.0007527960428479016
ST8SIA3,0.0,-5.407939699553736e-05,0.0,-0.00020698813542050667,0.0,0.0,0.0,0.0,0.0,0.0
GTF2B,0.0,-0.000104988554366332,0.0,-0.00031014656465411407,0.0,0.0,0.0,0.0,0.0,0.0
REV3L,0.0,9.61138385962654e-05,0.0,0.00010074318869712403,0.0,0.0,0.0,0.0,0.0,0.0
DGKD,0.0,-0.00022877276657446233,0.0,-0.0002772148977088174,0.0,0.0,0.0,0.0,0.0,0.0
TTC3 /// TTC3P1,0.0,0.00011322921086368698,0.0,5.321601972948342e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.0,-0.00019493948151360656,0.0,-0.00032536996625644426,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H4D,0.0,-0.0001008347672658312,0.0,-9.822451418015215e-05,0.0,0.0,0.0,0.0,0.0,0.0
AURKA,0.0,3.029815974880135e-05,0.0,-3.777559830269976e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZNF442,0.0,6.131716219825295e-06,0.0,-0.00027225613389083263,0.0,0.0,0.0,0.0,0.0,0.0
ITGB6 /// LOC100505984,0.0,-0.000907011758086544,0.0,-0.000867120767411338,-0.0006376112442334748,0.0,0.0,0.0,0.0,0.0
ZBP1,0.0,0.0005711717275485436,0.0,0.0004342130329424579,0.00010793661924715393,0.0,0.0,0.0,0.0,0.00047223845658103447
CFHR5,0.0,-0.00024170057942401692,0.0,-0.00024231595573098326,0.0,0.0,0.0,0.0,0.0,0.0
AIRE,0.0,0.00010501609665748182,0.0,-0.00010435467788969617,0.0,0.0,0.0,0.0,0.0,0.0
VOPP1,0.0,0.00038828268305460153,0.0,0.0003014393618550465,0.0,0.0,0.0,0.0,0.0,0.0
NDEL1,0.0,0.00020326773035559691,0.0,4.2129209698815715e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCDC130,0.0,0.00031483713413310794,0.0,0.0004361264205311789,0.0,0.0,0.0,0.0,0.0,0.0
COL21A1,0.0,5.837959290009297e-05,0.0,0.0001868877047872581,0.0,0.0,0.0,0.0,0.0,0.0
SEMA6C,0.0,0.0006488931252053619,0.0,0.0004423287279464584,7.836488194926154e-05,0.0,0.0,0.0,0.0,0.0
URM1,0.0,-7.619545227576618e-05,0.0,0.00010033115591455388,0.0,0.0,0.0,0.0,0.0,0.0
PSD,0.0,-0.0005293711595860613,0.0,-0.0005985328927991211,-0.000305919428470724,0.0,0.0,0.0,0.0,0.0
TSC22D4,0.0,0.00027849011857799014,0.0,0.00021493074607488729,0.0,0.0,0.0,0.0,0.0,0.0
GIPR,0.0,-0.000492422086662552,0.0,-0.0005818288518421737,0.0,0.0,0.0,0.0,0.0,0.0
LOC81691,0.0,0.00030914619545109476,0.0,0.0002998062887005126,5.368639191977121e-05,0.0,0.0,0.0,0.0,0.0
LINC00597,0.0,0.0001678200939390706,0.0,0.00011205786276847529,0.0,0.0,0.0,0.0,0.0,0.0
AVPR2,0.0,-7.849667508291664e-05,0.0,-0.00027376554154374396,0.0,0.0,0.0,0.0,0.0,0.0
EHD1,0.0,0.0003090788190202249,0.0,0.00014826284433778876,0.0,0.0,0.0,0.0,0.0,0.0
LAS1L,0.000205867210231166,0.0006254841034102934,0.0,0.0006131629649616071,0.0003936768857818419,0.0,0.0,0.0,0.0,3.554104271111273e-05
ZNF93,0.0,0.0003824177090754522,0.0,0.0004996319595549095,0.00024802052517135795,0.0,0.0,0.0,0.0,0.0
PTPRO,0.0,1.797460970017529e-06,0.0,-7.773730027225132e-05,0.0,0.0,0.0,0.0,0.0,0.0
KCNB2,-0.0006748381188071975,-0.0007946907054823746,0.0,-0.0011157172938342879,-0.0005333916222087646,0.0,0.0,0.0,0.0,-0.00016635657607898979
KIF25,0.0,-0.00021260559984465421,0.0,-0.00023589243643021822,0.0,0.0,0.0,0.0,0.0,0.0
TBXAS1,-4.473719369991515e-05,-0.0005501553970105452,0.0,-0.0008778061233250331,-0.00040834496972403387,0.0,0.0,0.0,0.0,0.0
PTGIS,-0.000581775753152844,-0.0013009259903386178,-0.00016083242357257057,-0.000418548680885386,-0.0008455751656968065,0.0,0.0,0.0,0.0,-0.0011494007364011483
PSG2,0.0,-0.00023339642297371126,0.0,-0.0003082835931983409,0.0,0.0,0.0,0.0,0.0,0.0
ZNF205-AS1,0.0,-0.0003037305383019289,0.0,-0.0002529147267779999,0.0,0.0,0.0,0.0,0.0,0.0
GAST,0.0,-0.0003211563049542262,0.0,-0.0002930486192857803,0.0,0.0,0.0,0.0,0.0,0.0
LRRC48,0.0,-4.089634912554258e-05,0.0,-0.00011870497035142486,0.0,0.0,0.0,0.0,0.0,0.0
DOHH,0.0,0.00018119398800290585,0.0,0.00017810076864192004,0.0,0.0,0.0,0.0,0.0,0.0
CPVL,0.0,0.00010296837878701664,0.0,-7.933213426013814e-06,0.0,0.0,0.0,0.0,0.0,0.00022549858421738652
CYP2C8,0.0,0.0005123744462470964,0.0,0.00039741528516106065,0.00022393664000438848,0.0,0.0,0.0,0.0,0.0
MYH4,0.0,0.000602212145347768,0.0,0.000588509041528932,0.0003390699793521271,0.0,0.0,0.0,0.0,0.0
DDX21,0.0,-5.526842084417188e-05,0.0,-9.200080622986667e-05,0.0,0.0,0.0,0.0,0.0,0.0
FAT2,0.0,0.00011851734228545786,0.0,1.1089598501144166e-05,0.0,0.0,0.0,0.0,0.0,0.0
EPPK1,0.0,-0.0003709233202040431,0.0,-4.9482227443546444e-05,0.0,0.0,0.0,0.0,0.0,0.0
OSBPL1A,0.0,4.028586681810301e-05,0.0,-9.519410186010571e-05,0.0,0.0,0.0,0.0,0.0,0.0
ABCC3,0.0,-0.0003940893242147888,0.0,-0.0002112982104361163,0.0,0.0,0.0,0.0,0.0,0.0
PRSS16,4.912531546089535e-05,0.0006520514041615151,0.0,0.0009064667432101798,0.00012914547617621965,0.0,0.0,0.0,0.0,0.00011288926597251853
CHIT1,0.0,-0.000173509888973645,0.0,-3.4131400774528983e-05,0.0,0.0,0.0,0.0,0.0,0.0
IFNB1,0.0,0.00021555428139935834,0.0,0.0002717316533624578,0.0,0.0,0.0,0.0,0.0,0.0
ZRSR2,0.0,4.4088932834645495e-05,0.0,6.645259089394091e-05,0.0,0.0,0.0,0.0,0.0,0.0
DMP1,0.0,0.00028252564938188615,0.0,0.00031067271731550865,0.0,0.0,0.0,0.0,0.0,0.0
DUX1,0.0,1.5822512270210533e-05,0.0,0.0004201756294700623,0.0,0.0,0.0,0.0,0.0,0.0
SLC34A1,0.0,0.0006506688191114138,0.0,0.0006587899977120727,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H4H,0.0,0.0006052662960502404,0.0,0.00023967700187565638,0.0,0.0,0.0,0.0,0.0,0.0
TACR3,0.0,0.0005901843579111803,0.0,0.0006454111001537572,0.0,0.0,0.0,0.0,0.0,0.0
LIPE,0.0,-6.65587182606842e-05,0.0,-0.00017077597101726184,0.0,0.0,0.0,0.0,0.0,0.0
KRT9,0.0,-0.00019238207406107168,0.0,-0.0001958226729186327,0.0,0.0,0.0,0.0,0.0,0.0
MYO7A,0.00022205618522620036,0.0009320566551233108,0.0,0.0010241965570276376,0.0004333597416788546,0.0,0.0,0.0,0.0,0.0
LSR,0.0,0.0003184245784639192,0.0,0.0006626438753209476,0.0,0.0,0.0,0.0,0.0,0.0
PSG4,0.0,-0.0004878342579732379,0.0,-0.00042898587477037837,-1.8873148708392246e-05,0.0,0.0,0.0,0.0,0.0
IL9,0.0,-0.0005115629608527056,0.0,-0.000707679016527573,-6.774240958517684e-05,0.0,0.0,0.0,0.0,-0.0003443350612623416
TTN,0.0,0.0001465632889097972,0.0,0.00013318640407835558,0.0,0.0,0.0,0.0,0.0,0.0
CAV3,0.0,0.0002899502372269469,0.0,0.00017699115031912657,0.0,0.0,0.0,0.0,0.0,0.0
PCDHA9,0.0,-1.7521941183301927e-06,0.0,3.52042787530163e-05,0.0,0.0,0.0,0.0,0.0,0.0
RASGRP2,0.0,0.00016308127244996074,0.0,-0.00014197580060209907,0.0,0.0,0.0,0.0,0.0,0.0006535412444005148
MYH13,0.0,-5.2860465095522064e-05,0.0,-0.00037618161787394006,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,-0.00019324931650698755,-0.00043355234211648366,0.0,-0.0006345815458250587,0.0,0.0,0.0,0.0,0.0,0.0
MAS1,0.0,-0.0003712299361505226,0.0,-0.0003779096053247398,0.0,0.0,0.0,0.0,0.0,-0.00011511546299949723
ALK,0.0,0.0003321179311637014,0.0,0.00010955178794875504,0.0,0.0,0.0,0.0,0.0,0.0
ADRB1,0.0,-0.0007528321463764734,0.0,-0.0006980245029919616,-0.0004975230447042992,0.0,0.0,0.0,0.0,-0.0003792305149482326
DRD4,0.0,-0.0004338498215726328,0.0,-0.0002346410606461588,0.0,0.0,0.0,0.0,0.0,0.0
DLX4,0.0,0.0003946832538920014,0.0,0.00023568746808148394,0.0,0.0,0.0,0.0,0.0,0.0
GABRR2,0.0,-2.8919381030393708e-05,0.0,-8.321731889648427e-06,0.0,0.0,0.0,0.0,0.0,0.0
AMELY,0.0,-0.00019924333624915538,0.0,-7.701785369019006e-05,0.0,0.0,0.0,0.0,0.0,0.0
HOXB1,0.0,-0.00018839913385485885,0.0,0.0001708506950078881,0.0,0.0,0.0,0.0,0.0,0.0
RAX,0.0,-0.00011129021252549689,0.0,-0.0003376969590080252,0.0,0.0,0.0,0.0,0.0,0.0
BMP3,0.0,-0.000604444846310103,0.0,-0.0005911636459654229,-4.874816243587969e-06,0.0,0.0,0.0,0.0,0.0
RAB9BP1,-0.00037189437001748323,-0.000885436956523227,0.0,-0.0008916939272821291,-0.0007346736907316563,0.0,0.0,0.0,0.0,-0.00022419396449089625
ERC2-IT1,0.0,-0.0001833869579394145,0.0,-0.00029884969963158114,0.0,0.0,0.0,0.0,0.0,0.0
TGDS,0.0,-2.6678669616084872e-05,0.0,-5.700798467137635e-05,0.0,0.0,0.0,0.0,0.0,0.0
DMBT1,0.0,0.00027574424574866834,0.0,0.00023347522177210653,0.0,0.0,0.0,0.0,0.0,0.0
KCNC4,0.0,0.0003265009836708943,0.0,0.00015273224432546954,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC8,-0.0011202294628797978,-0.0015931221781372046,-0.0014672407534348155,-0.0016022872329353886,-0.0014588511347773192,-0.0004117023053240186,0.0,0.0,-7.849066153753317e-05,-0.000778185521984455
EFNA2,0.0,0.00044346967819952,0.0,0.00039999496838829325,5.977076766932014e-05,0.0,0.0,0.0,0.0,0.0
AVPR1B,0.0,-0.00016705273093415437,0.0,-0.0001815255640586295,0.0,0.0,0.0,0.0,0.0,0.0
IFNA10,-0.0002712031100987442,-0.0008814696326968274,0.0,-0.0007518521541376986,-0.00026094447898188826,0.0,0.0,0.0,0.0,-0.0005394796104137666
MEFV,0.0,-0.0003835978832034973,0.0,-0.000575768590539117,0.0,0.0,0.0,0.0,0.0,0.0
EIF3J,0.0,-0.00030782090434641925,0.0,-0.0003514920637676095,0.0,0.0,0.0,0.0,0.0,0.0
C2orf83,0.0,-8.44336084042977e-06,0.0,-1.875836392491404e-05,0.0,0.0,0.0,0.0,0.0,0.0
TRPV5,0.0,-0.0005906930442934271,0.0,-0.0006327007847265587,-0.00015121399233335799,0.0,0.0,0.0,0.0,0.0
ADAM28,0.0,0.0005289443356065401,0.0,0.0004064947235438828,7.667813018179766e-05,0.0,0.0,0.0,0.0,0.0004158363317569436
RNPEP,0.0,-0.000318468974257758,0.0,-0.00021692065434005125,0.0,0.0,0.0,0.0,0.0,0.0
PAPOLB,0.0,0.0001154787794442967,0.0,0.0002872114647567527,0.0,0.0,0.0,0.0,0.0,0.0
ZNF670 /// ZNF670-ZNF695 /// ZNF695,0.0,-7.477097506346589e-05,0.0,5.72757680905826e-05,0.0,0.0,0.0,0.0,0.0,0.0
OCLM,0.0,-2.325321820095995e-05,0.0,-0.00019518640565024074,0.0,0.0,0.0,0.0,0.0,0.0
UTF1,0.0,-0.00045366651844233233,0.0,-6.030129501762502e-05,0.0,0.0,0.0,0.0,0.0,0.0
PITX3,0.0,4.737956480939704e-06,0.0,-6.221152413638453e-05,0.0,0.0,0.0,0.0,0.0,0.0
CDRT1,-8.326028878630353e-05,-0.0005606519126371202,0.0,-0.000560923804614205,-0.00028795058270716744,0.0,0.0,0.0,0.0,-0.00030428654981586343
GAGE1,-0.0001613834767671159,-0.0008002448826301394,-0.00016656027201087422,-0.0010297291381654165,-0.0004492641465844703,0.0,0.0,0.0,0.0,-5.5067066010168814e-05
OR7A5,0.0,2.004371976824859e-06,0.0,5.0868071465594484e-05,0.0,0.0,0.0,0.0,0.0,0.0
HCG9,0.0,-0.00021322907381997493,0.0,-0.00011514019301605045,0.0,0.0,0.0,0.0,0.0,0.0
ABCB11,0.0,-0.00012403165935482568,0.0,0.00015696796207655708,0.0,0.0,0.0,0.0,0.0,0.0
TH,0.0,-0.00023743768087675028,0.0,-0.00011827838823366625,0.0,0.0,0.0,0.0,0.0,0.0
BMP10,0.0,0.00029783525850619094,0.0,0.0003160320990466794,0.0,0.0,0.0,0.0,0.0,0.0
CSHL1,0.0,-0.0005973532223437984,0.0,-0.0004075266161076449,0.0,0.0,0.0,0.0,0.0,0.0
EVI5,0.0,-3.799911619690776e-05,0.0,-5.068501297503901e-05,0.0,0.0,0.0,0.0,0.0,0.0
PTPRH,0.0,-0.0002989315015929821,0.0,-0.00039898258090838784,-1.2368246530558254e-05,0.0,0.0,0.0,0.0,0.0
HMHB1,0.0,-7.19046647976727e-05,0.0,5.1825894279993203e-05,0.0,0.0,0.0,0.0,0.0,0.0
CRLF2,0.0,-0.00010855869428845107,0.0,3.433967032955162e-05,-6.358160581198647e-06,0.0,0.0,0.0,0.0,0.0
CCR3,0.0,0.00013352203022649165,0.0,-0.0002001916146678917,0.0,0.0,0.0,0.0,0.0,0.0
PGR,-0.0006608610662793694,-0.0010747508575540414,-0.0007051190165783664,-0.0007655357900300889,-0.0006022698786692142,0.0,0.0,0.0,0.0,0.0
GPI,0.0,6.45747097203334e-05,0.0,0.00030603486239574965,0.0,0.0,0.0,0.0,0.0,0.0
GPR50,0.0003464823677184033,0.001018676563016481,0.0,0.0012118819893963161,0.000832848737968366,0.0,0.0,0.0,0.0,0.0005071547174822854
SF1,0.0,0.0002601290368716591,0.0,0.00024539228349324834,0.0,0.0,0.0,0.0,0.0,0.0
RRH,0.0,-0.0003844228661708216,0.0,-0.0004564594165483658,0.0,0.0,0.0,0.0,0.0,0.0
XYLB,0.0,1.9893691254286326e-05,0.0,6.478042235057667e-05,0.0,0.0,0.0,0.0,0.0,0.0
CABP1,0.0,-0.00018537744774055548,0.0,-0.00013634435642217012,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL1,0.0004694010166274083,0.0002768918821286825,0.0,0.0004753719841032841,0.0005558290960191914,0.0,0.0,0.0,0.0,1.9423448699822152e-06
ANXA13,0.0,-0.00032186473219002713,0.0,-0.00012350082410103881,0.0,0.0,0.0,0.0,0.0,0.0
CYP2A13,0.0,-6.600922566615456e-05,0.0,-0.00017400496500495229,0.0,0.0,0.0,0.0,0.0,0.0
PBOV1,0.0005718737103875804,0.0010795545043232968,0.0005042570695317075,0.0012035085330996864,0.000786966288681648,9.578605021330855e-06,0.0,0.0,0.0,0.00028299058131578007
ALX4,0.0,0.0001494532019428284,0.0,0.00010751652639276407,0.0,0.0,0.0,0.0,0.0,0.0
LHX5,0.0,8.585991013114232e-05,0.0,8.189395518335758e-05,0.0,0.0,0.0,0.0,0.0,0.0
NDST4,-0.0001308356419035846,-0.0005020557170017513,0.0,-0.0005704896871497121,-0.0001587712867514777,0.0,0.0,0.0,0.0,0.0
ACKR1,-0.0005738174339535593,-0.0009944517070077598,-0.00024400247136177082,-0.0008689177193005623,-0.0007971053489995945,0.0,0.0,0.0,0.0,-0.0008988572029739512
TECR,0.0,-1.4524670693996106e-05,0.0,3.617141981676494e-05,0.0,0.0,0.0,0.0,0.0,0.0
P2RX3,0.0,4.24312645354285e-05,0.0,-0.0002382339586613265,0.0,0.0,0.0,0.0,0.0,0.0
PPBPP2,0.0,4.499783516158528e-06,0.0,-0.00039701692990132834,0.0,0.0,0.0,0.0,0.0,0.0
CSN1S1,0.0,-6.740186759418138e-05,0.0,0.00013089132180289998,0.0,0.0,0.0,0.0,0.0,0.0
UGT8,0.0013031635269345919,0.0014930206221730083,0.0013466078483601212,0.0013924666769843906,0.0012928412330752356,0.0015646625147061684,0.00039639401595156055,0.00018858230559569558,0.0006718108790188022,0.0012235015268901319
KCNJ4,0.0,-0.0004935180718512757,0.0,-0.00017464387671145405,0.0,0.0,0.0,0.0,0.0,0.0
POLR3D,0.0,-0.00018069603941293116,0.0,-0.00020671270039965736,0.0,0.0,0.0,0.0,0.0,0.0
GRK4,-0.0003224306759947017,-0.0008873349017193931,0.0,-0.0009753554790439452,-0.0006730375755213915,0.0,0.0,0.0,0.0,-0.0008487133775034975
GCDH,0.0,-1.1546497580733233e-05,0.0,5.1006754783681966e-05,0.0,0.0,0.0,0.0,0.0,0.0
RCAN1,0.0,0.0004914641153552885,0.0,0.00036688915810692584,0.00016684161563243672,0.0,0.0,0.0,0.0,0.0
RING1,0.0,-0.0002715456402404909,0.0,-0.00017026579824567836,0.0,0.0,0.0,0.0,0.0,0.0
P2RY6,0.0,-0.00015691049697985773,0.0,0.0003014599798882379,0.0,0.0,0.0,0.0,0.0,0.0
CAPZA1,0.0,7.881545086191652e-05,0.0,-7.920999996480816e-05,0.0,0.0,0.0,0.0,0.0,0.0
IFNA1,0.0,-7.539474588156282e-05,0.0,0.00021066426405501107,0.0,0.0,0.0,0.0,0.0,0.0
CCR4,0.0,-0.0004930383549425181,0.0,-0.0005940160827656585,-0.00010493907261400736,0.0,0.0,0.0,0.0,-4.9218677733214685e-05
CACNA1F,0.0,-0.00021243538542705322,0.0,-0.0002818694682397256,0.0,0.0,0.0,0.0,0.0,0.0
LBX1,0.0,0.0005525202207224491,0.0,0.0005627612689107572,0.00020143466210774104,0.0,0.0,0.0,0.0,0.0001417071203476562
PCK1,0.0,0.00021196575003317676,0.0,6.984184070794668e-05,0.0,0.0,0.0,0.0,0.0,0.0
NR2E3,0.0,0.0002692887268913362,0.0,0.0003055091947094401,0.0,0.0,0.0,0.0,0.0,0.0
DMC1,0.0,9.284088546170022e-05,0.0,0.00028389247165454983,0.0,0.0,0.0,0.0,0.0,0.0
SLC1A2,0.0,-0.0005163888139343445,0.0,-0.000571064557441562,0.0,0.0,0.0,0.0,0.0,0.0
ESM1,0.0,-1.2236356208505129e-05,0.0,3.7066843702154765e-05,0.0,0.0,0.0,0.0,0.0,0.0
URB1,0.0,-0.0005919823437794682,0.0,-0.000300428966398814,-0.00026656773144268577,0.0,0.0,0.0,0.0,-0.0002804423670530905
PDE1A,0.0,-0.00037063644156930497,0.0,-0.0002742147785241958,0.0,0.0,0.0,0.0,0.0,0.0
TBPL1,0.0,0.00031300086069627404,0.0,0.00027478471827695265,0.0,0.0,0.0,0.0,0.0,0.0
EDN3,-4.431711500857272e-05,-0.0007772911566074561,0.0,-0.0011314603233119518,-0.0005684496638727374,0.0,0.0,0.0,0.0,-0.0005693137746730719
IL17A,0.0,-0.00014314164427896062,0.0,5.460072879359948e-05,0.0,0.0,0.0,0.0,0.0,0.0
KCNJ5,0.0,-0.00012172386034567351,0.0,-0.00019902533640118956,0.0,0.0,0.0,0.0,0.0,0.0
CD164,0.0,6.911312179489426e-06,0.0,-8.900947181147008e-05,0.0,0.0,0.0,0.0,0.0,0.0
GRAP2,0.0,-0.00026751398509870404,0.0,-0.00017492850159329357,0.0,0.0,0.0,0.0,0.0,0.0
LOC101930602 /// SLC14A2,0.0,0.00030514581763140604,0.0,0.00036723084265716705,0.0,0.0,0.0,0.0,0.0,0.0
AMELX,0.0,-0.0003551094891796396,0.0,-0.0004908647027185402,-3.0335388971549784e-05,0.0,0.0,0.0,0.0,-0.0001591759809905132
PPEF2,0.0,-0.00047350935076906483,0.0,-0.00045833913521725806,0.0,0.0,0.0,0.0,0.0,-0.00010393263492497285
HOXB3,0.0,-4.871531277924818e-05,0.0,1.8277332826668306e-05,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0,-3.955113617646483e-05,0.0,-0.0003073758808400232,0.0,0.0,0.0,0.0,0.0,0.0
FGF6,0.0,3.4454414091199826e-05,0.0,3.654530708128797e-05,0.0,0.0,0.0,0.0,0.0,0.0
SUPT6H,0.0,-0.0007476606721973489,0.0,-0.0006151139337880623,-0.0002802127311983302,0.0,0.0,0.0,0.0,-0.0002287573593429601
CIAPIN1,0.0,-8.333355792986066e-05,0.0,-1.8904417569392424e-06,0.0,0.0,0.0,0.0,0.0,0.0
TANC2,-0.00020568149484602677,-0.0006086712952953381,-7.957656203754339e-05,-0.0008353372404563845,-0.00048170052857275333,0.0,0.0,0.0,0.0,-0.0005436849143780258
ELAVL2,0.0,0.0006329626346357009,0.0,0.0007285298647620439,5.212184541338625e-06,0.0,0.0,0.0,0.0,0.00038164738728040733
TAP2,0.0,0.0006351142782218776,0.0,0.0010117354344907601,0.00022920517593827728,0.0,0.0,0.0,0.0,0.0
CACNA1E,0.0,0.000208359516073022,0.0,0.00019189680029637447,0.0,0.0,0.0,0.0,0.0,0.0
IRF7,0.0,0.00024002221111177696,0.0,0.00019659443065293852,0.0,0.0,0.0,0.0,0.0,0.0
CLCN1,-0.0009076967744356318,-0.0010746078036086618,-0.0005340937257049585,-0.0016439896716088592,-0.0009488869952849607,0.0,0.0,0.0,0.0,-0.0011031121605451194
FGR,0.0,0.0003563459215387324,0.0,0.00040298181852762357,0.0,0.0,0.0,0.0,0.0,0.0
C3orf27,0.0,3.759063995616949e-05,0.0,-2.3336700993909348e-05,0.0,0.0,0.0,0.0,0.0,0.0
BAZ1B,0.0,-4.912363582864364e-05,0.0,-0.00017521800915056503,0.0,0.0,0.0,0.0,0.0,0.0
FGF8,0.0,0.00031702985226488885,0.0,0.00012744982795675954,0.0,0.0,0.0,0.0,0.0,0.0
LGALS2,0.00034700903971905466,0.0004579204262264489,0.00020958336595730453,0.0009095623813977756,0.0006729718883703529,0.0,0.0,0.0,0.0,0.000978295130377771
GABRD,0.0,-0.00036338499841657784,0.0,-5.6246496859060375e-05,0.0,0.0,0.0,0.0,0.0,0.0
SCNN1D,-0.0002101226574908616,-0.0006133655471150292,0.0,-0.0007257762094532366,-0.00021492028581398384,0.0,0.0,0.0,0.0,0.0
GJC1,0.0,3.268150368027327e-05,0.0,0.00011694838695766504,0.0,0.0,0.0,0.0,0.0,0.0
HIC1,0.0,-0.00013561826704858689,0.0,-6.70642569208474e-05,0.0,0.0,0.0,0.0,0.0,0.0
GABRA4,0.0,-0.00018531079022620988,0.0,-0.00018939276860068573,0.0,0.0,0.0,0.0,0.0,0.0
GRIA4,0.0,-0.00020585269943418572,0.0,-0.00011082389059767976,0.0,0.0,0.0,0.0,0.0,0.0
GRM2,-0.000860538246590459,-0.0007622361911265179,0.0,-0.0009606195333379448,-0.0005248167622234498,0.0,0.0,0.0,0.0,-0.0009988688956002172
RAB3D,0.0,-0.0003706650061952735,0.0,-8.087943139802343e-05,0.0,0.0,0.0,0.0,0.0,0.0
SOX21,-0.0002621402467271736,-0.0007178260362378224,0.0,-0.0008580901381899564,-0.0002658379381696006,0.0,0.0,0.0,0.0,-0.00030307524113569586
HPR,0.0,0.00025941871305909953,0.0,0.0006247917361951417,0.0,0.0,0.0,0.0,0.0,4.6218982320955234e-05
IKZF4,0.0,0.00033276951928468314,0.0,0.0001720211761057039,0.0,0.0,0.0,0.0,0.0,0.0
CLDN6,0.0,0.0004845913101817113,0.0,0.000442336582936353,9.696409834390347e-05,0.0,0.0,0.0,0.0,0.0003943275973234594
FRMD4A,0.0001671814524409007,0.0005714923309768069,0.0,0.0008440226319233096,0.00038407530199313406,0.0,0.0,0.0,0.0,0.0
KCNC1,0.0,-6.21533746429667e-05,0.0,-9.555143457911177e-05,0.0,0.0,0.0,0.0,0.0,0.0
KCNA1,0.0,-0.0003110412629022154,0.0,-0.0003313665446859959,0.0,0.0,0.0,0.0,0.0,0.0
SSTR1,0.0013160886649174512,0.0016050016332772826,0.00043887802771218457,0.0015307294393873468,0.0011808111758835993,0.0010497954436134334,0.0,0.0,0.00038100236929099077,0.0012136278808376178
KRT33A,0.0,-5.64386521306582e-05,0.0,-0.00010880206952520495,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H1A,0.0,0.000419752333436894,0.0,0.0001373494058631691,0.0,0.0,0.0,0.0,0.0,0.0
LMX1B,0.0,0.00025240348053038393,0.0,0.00022022627544290076,0.0,0.0,0.0,0.0,0.0,0.0
GJA8,0.00024430533843595304,0.0008664943471886476,0.0,0.0007000572586870549,0.0003464125610324959,0.0,0.0,0.0,0.0,0.0003424926705624813
PGM5,0.0,3.723384064945348e-05,0.0,-0.00012369875123216726,0.0,0.0,0.0,0.0,0.0,0.0
