Features,Mean Coefficient Estimate 10 Seeds
KLF9,0.00022324753453055007
ATF5,0.0002232408681491951
DCN,0.00022324023636260054
GAB1,0.00022321622796701718
FCER2,0.00022318341693703493
CYTL1,0.00022314018502350114
ZNF276,0.00022307529071580556
TCL1B,0.00022302884505482224
CYTH2,0.0002227393161261313
ZBTB11,0.00022267161645599332
ELP5,0.0002225667517107858
IQCG,0.00022254012800782268
KCNA10,0.0002224817447124257
RPS6KA1,0.00022243860040538528
AVEN,0.00022238475098113517
CACNA1I,0.00022228071684529007
BCL2A1,0.0002222271138320936
SNAPC5,0.00022218062126473322
DIRAS2,0.00022217855979787915
CHPF2,0.0002221685053440817
POMGNT1,0.00022214578627970322
ALDH4A1,0.00022213550354537384
MAF,0.0002221256184973735
RPL15,0.0002221222381258128
PIPOX,0.00022203924971329745
FBXO5,0.00022202122709542022
FMO6P,0.00022200162501726423
MON1B,0.00022194051467682002
EDAR,0.00022190439109440177
PNMA3,0.00022189282076387845
TNFSF12 /// TNFSF12-TNFSF13,0.00022188515240270987
TAOK3,0.000221873075136633
XPO6,0.0002217945059525052
ARFGEF1,0.0002216967515704063
HEXIM1,0.00022168538513146118
JAK2,0.000221530553883963
PLEKHM2,0.0002213972829787316
BCCIP,0.000221375043275747
EMR1,0.00022136832749265916
CDC123,0.00022133254173544874
EXTL3,0.00022132492146961744
WDR55,0.00022114448807663257
HTR7P1,0.0002211075853410171
GAK,0.00022110494847171698
SPTA1,0.00022110146413126117
ATMIN,0.00022107160481211712
TRIP10,0.00022106129890125354
LY75,0.00022097849126357408
CD1A,0.00022095511377102556
FAM136A /// LOC100287852,0.00022093516891273264
BAG1,0.0002208462799513446
IFT88,0.0002208443613743495
NCOA3,0.0002207974238143808
AKR1C1,0.0002207813388051682
TMEM110,0.00022074282306061514
MED31,0.00022071642692860757
UQCRC2,0.000220712511065497
GK,0.00022061966911717727
RALBP1,0.0002206137730623954
MTMR4,0.00022053139811574967
ECT2,0.00022047115031815947
CTRC,0.00022046175840638354
HIST1H1D,0.00022039069279619774
FER,0.00022035347668488366
RPS23,0.00022033753127328028
TRIM68,0.00022032339448883583
SST,0.00022027787212480662
ADRA2B,0.00022027731359129172
CHRNA3,0.000220248484292051
WBSCR16,0.00022019705466766074
IFFO1,0.00022013958970561867
EHF,0.00022010822314206873
MYH11,0.00022007077109762225
MFI2,0.00021987150782839575
ULK2,0.00021975140132845277
CLSPN,0.0002197513750631316
BNC2,0.00021973096301730705
IGFBP4,0.0002195753931032929
ME2,0.00021956753771807362
EPX,0.00021955364868745994
MARCH6,0.00021953436662603836
JOSD1,0.00021950574886391597
ST8SIA1,0.0002194927016634514
ADH7,0.0002194866518196822
HERC3 /// LOC101929134,0.0002192127623994164
DYNC2H1,0.00021902729532109226
PCYOX1,0.00021899132835248545
CXCL5,0.000218974852185076
ZDHHC4,0.00021895047960266556
RRP9,0.00021886124064344638
ROBO1,0.0002188307725781968
HSD17B6,0.00021879567999999287
SDCCAG3,0.0002186444184247541
HLA-F,0.00021860861243197955
DNAJC17,0.00021856613057299212
CACNA1F,0.00021852928443701368
DDX46,0.00021848978254636274
ZNF146,0.00021834447236532606
HCRTR1,0.00021824260769905238
ATG13,0.00021820853657702338
LIN7C,0.00021819868103661595
ELMO2,0.00021815682828043182
ARHGEF28,0.00021808532224165743
LOC81691,0.0002180284178757964
LOC100506558 /// MATN2,0.0002179975979422337
ACAN,0.00021795208629657453
UBE2B,0.0002179243892105507
GTPBP4,0.00021785955564522936
GPA33,0.00021774010789139074
MYL5,0.00021773675490767316
DGUOK,0.00021772869533507165
CEP104,0.00021761548064987434
SLC46A3,0.0002175483388113351
AANAT,0.00021748741449594623
SLC17A7,0.00021741912118579745
MYOZ2,0.0002174122574973339
VPS41,0.00021732811728953396
RPS2 /// SNORA64,0.00021730387885232188
HIST1H2AL,0.0002172258750620131
TMEM255A,0.00021710733984578343
MAVS,0.00021706670103901126
NBN,0.00021697078531978365
LECT1,0.0002168633001584131
ATRNL1,0.00021680763680041788
RBCK1,0.00021677114143213075
SCN4A,0.00021676817183879593
STX7,0.00021675303195203876
PET112,0.00021670707765045834
TRMU,0.00021666505265329237
BTNL2,0.0002166519144491052
ASXL2,0.00021660065089236448
FCGBP,0.00021656056476283426
PIP4K2A,0.0002164468387857489
PIGR,0.00021637467552151524
COA3,0.0002163698417242611
MST4,0.00021636571937016488
ATP11B,0.0002162744668420048
DLEU2 /// DLEU2L /// MIR15A,0.00021627438250090454
LRCH1,0.00021627128640286375
HMBOX1,0.00021619889787288758
MYLK3,0.00021616008106400416
ZP2,0.00021615890638476345
ATP4B,0.00021611897332960553
TRMT2A,0.00021609591869513383
TUFT1,0.00021608058630802332
THOC7,0.00021599903795990744
ZNF580,0.00021585251265891369
CCDC90B,0.00021584560608886046
ZNF500,0.0002158363834142976
GALE,0.00021571083163009208
GTPBP1,0.00021567962220302625
ATP12A,0.0002156505800907015
UBOX5,0.00021564090397697237
SENP2,0.00021560799372060806
RNPS1,0.00021538210581013964
PPARD,0.00021534584412236246
PYY2,0.00021525305393246688
BCL3 /// MIR8085,0.0002151379615590382
DPYS,0.00021506494569531326
PCSK1N,0.00021504981989929747
IVD,0.0002150477780206227
DZIP1,0.0002150015404647976
SMCO4,0.00021494926057460408
KRT38,0.00021493300132406694
TMEM5,0.00021489832164493477
CYB5R2,0.00021481863991583078
GLRA3,0.000214771279312112
EPB41L1,0.00021465369357127794
KDM3B,0.00021462809235230527
ABI2,0.00021460897481095817
PART1,0.0002146063241643381
CXXC1,0.00021459152921353116
ZC2HC1A,0.00021457141096286556
CHIC2,0.00021437214943955519
CELF2,0.000214306827791345
SZT2,0.0002143053322559431
METTL18,0.0002141712665015266
EGLN1,0.00021416698123799958
EMG1,0.0002141587305839938
XK,0.00021412920764986147
UBXN7,0.00021410645076273312
GYS1,0.0002140915723081061
ELAVL2,0.00021408840024608882
BNIP2,0.00021407625895836056
PAEP,0.00021393414278110846
PWWP2A,0.00021389667595746986
CALY,0.00021382325388910012
DACT1,0.00021378019939903358
DEFB126,0.00021374812665476576
GUCA1A,0.00021364832207437096
PIGC,0.00021364592451737462
PGM5,0.00021361970650297788
IVNS1ABP,0.00021359868746334342
ATP2B1,0.00021352412076566918
GLTSCR1L,0.00021336168809776442
PPIE,0.0002133537750844502
CLCA4,0.0002133369117004739
SQLE,0.0002132888600973754
DAGLA,0.00021323632020563865
ACTN4,0.0002131635910419375
BCAS2,0.00021313686327254335
ZNF250,0.00021308174623555523
RYBP,0.0002130625222369804
LRRTM2,0.00021299362920940832
KCTD9,0.00021296756428944072
SKI,0.00021295938848932736
MMP26,0.00021294863262119007
MAP3K8,0.00021293070672333885
IFNA10,0.00021292265597888898
GAP43,0.00021290352787683436
ACN9,0.00021283415585266434
SDF2,0.00021281622441159074
PARPBP,0.00021280578986129675
TMSB10,0.00021274715497640313
SAMM50,0.00021272715408212766
LTK,0.00021258361441209699
CDH11,0.00021256380369619787
LAPTM5,0.00021255017510395043
DAPK2,0.00021245718136592997
GPRC5C,0.0002123914119349862
SV2A,0.0002122636284279224
LDLRAD4,0.00021221158206142813
TRO,0.00021219121439839647
CAMTA2,0.00021215537344838466
IGFBP1,0.00021214674921085454
FGD1,0.0002119810813729715
UBE2A,0.00021197597271319468
UNG,0.00021195485080712412
FRMD4A,0.00021192448135272265
TREH,0.000211885658188416
BCKDHA,0.00021184654935608644
CHMP1A,0.0002118428137547923
NDUFA7,0.0002117575337844178
BDKRB1,0.00021174971789493323
SSBP3,0.00021172434996196955
SIGLEC1,0.00021164776848597413
TMCO6,0.00021164529144687775
TTC1,0.00021162701872343126
APOBEC3G,0.00021162658630902148
CNP,0.00021161768025429228
COL10A1,0.0002115725177896716
SNTB2,0.00021148867896441818
ALG3,0.00021144585049141492
TM9SF2,0.00021135298301914036
PRRX1,0.0002112878086450433
PLXNA1,0.0002112564522236023
NRP2,0.00021118890627554233
ADRA2C,0.00021116668715468102
TGFBRAP1,0.0002111555624033602
TAP1,0.000211133508203613
PPM1G,0.0002111177416629072
EXTL1,0.00021109692996741178
PLCE1,0.00021106701516951826
CASP5,0.00021096610113840243
FBXL4,0.00021087540928987843
RNF38,0.00021078104702379079
TOM1L2,0.00021075890909303093
NOL9,0.00021072581460561236
BCL2L10,0.00021071431642591144
CAPN7,0.00021066962136846457
RPS27A,0.00021066552312024598
MCOLN1,0.00021065694586885767
CCNB2,0.00021064048510844083
CUL5,0.00021063619928892715
HSD17B1,0.00021059194610135431
RGL2,0.00021055593794808963
SLC5A5,0.00021054929882765826
ATP5L,0.0002102750008023866
TMEM248,0.00021019931832799398
LY9,0.0002101909870732477
ABHD10,0.0002101285184513111
CALCR,0.00021006809694322997
TADA3,0.00020990078319556518
ARFGAP2,0.00020982643289535097
USP11,0.0002098061423486475
ZGPAT,0.00020974056273784076
DOT1L,0.0002097132547452314
TBC1D19,0.00020968060421075607
CNN1,0.00020967527766074698
PPP2R5C,0.0002096224866512661
SDCBP,0.00020961391166706504
TIMELESS,0.00020957430945836038
HEATR3,0.00020955160418340428
ARHGAP5,0.00020941643022903225
SERPINB1,0.00020938178337431417
NPR3,0.0002093810481747809
SIRPG,0.00020928761252408376
SAMD14,0.00020928164752191786
RRN3P1,0.00020927454974877733
SPAG7,0.00020922652857207732
DAPP1,0.0002092170283912827
CYP46A1,0.00020920957327930225
C22orf24,0.0002090849785497994
IFI16,0.00020901326306347966
HSP90AB1,0.0002090045311898703
NAGK,0.0002089603050145215
EXOSC2,0.00020895924865540214
HABP4,0.0002088613592015607
TSC1,0.0002088471993892279
PNPO,0.0002088411295766813
COL7A1,0.0002088329747744262
LOC155060,0.00020876114805637417
IFI27,0.00020871233968243553
AKAP12,0.00020868242008637076
RRP15,0.00020866062368524036
FAM222B,0.00020854999131773668
ALDH1A1,0.00020850889311223013
PAK2,0.00020845640934624325
LRTM1,0.0002084275748403789
S100A6,0.0002083601270752154
DKKL1,0.00020832893587003688
RFC2,0.00020827618875222977
TPPP3,0.00020824326920050427
LBP,0.00020810060011642578
FAF2,0.00020807964826465489
SRRT,0.0002080059027207007
SCG2,0.00020794529285413028
CLCNKB,0.00020782386190271816
CUEDC2,0.00020775937076462735
PIK3R4,0.000207631619032345
ARMC2-AS1 /// ATP5J2,0.0002076076254516404
PVRL1,0.00020744760661771166
AGL,0.00020744383399838828
CLDN9,0.00020733911289667217
LOC101929036 /// PAH,0.0002073338292096496
LOC100996668 /// ZEB1,0.00020733238892949482
WNT11,0.0002073002784441994
CHST8,0.00020726315593972891
PFKFB3,0.00020722029347966953
EXOSC9,0.00020714855064326126
SYNPO,0.00020702096267585264
IRF5,0.00020698033058499352
ARHGEF3,0.0002069512134974355
CD37,0.00020685805531206404
PPP2R2A,0.00020683712004552454
HMGCR,0.00020683224436480687
STIM1,0.00020672397568466034
MADCAM1,0.00020654979665136645
TOR1AIP2,0.00020652450972540146
CACNB3,0.0002064390556987613
MIER2,0.00020638780895717164
RFNG,0.00020638369033707725
MUSK,0.00020635854230419457
LIPG,0.00020616430882561634
SEMA4A,0.00020613022504775182
NME6,0.00020600317356549565
DLX5,0.00020590205341822326
ISG20,0.00020563776623334462
WAC,0.00020561640472831813
PPM1E,0.00020560370606301573
PLCD1,0.00020558588904939787
HMHA1,0.00020557209473244764
ZBTB7B,0.00020553365295081894
TJP1,0.00020548775789489267
CORO7,0.00020547775577110257
FCGRT,0.00020543717623881737
HOXD12,0.00020537137833998272
RLF,0.0002053107108567184
PLEKHA8P1,0.00020529234508284098
ZNF205-AS1,0.0002052923326472608
PPFIBP1,0.0002052910061277352
CEND1,0.0002052885258758775
BCKDHB,0.0002052791484054268
TTF2,0.00020521075364527737
B3GALT4,0.0002051766993042649
RND2,0.00020517491733788957
CDKN2AIP,0.00020515328639829047
ZBTB14,0.00020514389154103883
TMSB4Y,0.00020513034800699956
MSRA,0.0002050937683836517
ZAK,0.00020504484534845206
STXBP6,0.00020503990030216855
PCNT,0.00020498769896563763
BMP3,0.00020496688255612307
AMBRA1,0.0002049076054761642
PPP1CB,0.00020485348845484115
ST18,0.00020467198361230816
HTATSF1,0.000204660700896184
GRIP1,0.00020461466042816698
HIF1A,0.00020454088429823716
ZC3H14,0.0002045225201188534
SRSF11,0.00020444510969200872
CACNA1B,0.0002044323728230183
NKX6-1,0.00020437360800480475
SOX5,0.0002042251551868602
NCSTN,0.00020418583798433756
NMD3,0.000204180138002012
SLC9A8,0.0002041786708418019
RIPK2,0.00020417062179641705
ZNF343,0.00020412892269937736
CTSG,0.00020403478327374715
CBR4,0.00020401746954148712
SATB2,0.00020396557024160924
ANXA10,0.000203948343483207
CLK1,0.00020394490189362116
FAM160B2,0.00020393300113200828
RNF25,0.0002039304537745749
MS4A3,0.00020390039312240745
ANXA13,0.00020388769542667868
TMEM186,0.00020383515024326466
GRHPR,0.00020373711966152337
LGI1,0.0002037006779376207
RARB,0.00020368415255857044
MYO15B,0.00020366736853869022
SLC5A6,0.00020365972052161264
WNT7A,0.0002036517633524205
TRMT2B,0.00020362040250820212
SLC31A2,0.00020360309563969368
TSPAN4,0.00020358392033128673
RPUSD2,0.00020357577990245826
MLF1,0.0002033972538976518
NCAM2,0.00020333085493308027
MINK1,0.00020332453712782793
HPS4,0.0002032780864919869
SURF2,0.0002032542683743128
ID2,0.00020324687230923168
VAMP3,0.00020321789050832772
CCDC170,0.0002031608823921429
SARDH,0.00020313996858174738
NR2E3,0.000203139279395423
BAI2,0.00020307738848532826
VSNL1,0.0002029775554569692
C12orf5,0.00020295022630194463
R3HDM4,0.00020294121155813843
MTG1,0.00020291732394727433
KRT14,0.0002029107304008857
COQ2,0.00020288596649400726
FYCO1,0.00020272156471097736
TYR,0.00020270347713053204
PTPRN,0.00020266857519475059
BTNL8,0.0002026627840839114
CST2,0.00020255328297912983
PRICKLE4 /// TOMM6,0.0002025127264757272
CLEC16A,0.00020250786227022787
SERPINA1,0.00020250551423294712
GPATCH3,0.00020250075680231574
CAAP1,0.00020222301230310517
CTDP1,0.00020221627901091717
LOC101930150 /// NF1,0.00020220619754499183
ARHGDIA,0.00020209095011948963
HLA-DOB,0.00020207000436012166
EN2,0.00020198749184942278
TEFM,0.000201978669107623
COL8A2,0.00020188562142952953
OVGP1,0.00020171959921587622
GSTA3,0.00020169627701830455
HIRA,0.00020169181563761592
OR1A1,0.0002016907206710315
GP1BA,0.0002016346163627927
RIPPLY3,0.00020161179277754828
CHIT1,0.0002015711872379612
PIK3R5,0.00020144032494737093
DTX3,0.000201386630617526
APOF,0.00020137778874357442
ZDHHC3,0.000201299529099548
SLC25A44,0.00020128372415941545
MCM6,0.00020123450731042206
RB1CC1,0.00020116702766756494
TOP1,0.00020116367382150613
DCAF11,0.00020115829125694776
PEBP1,0.00020112839100324006
FKRP,0.00020112337359067298
C19orf40,0.00020108953444261812
STAG3L4,0.0002010797148719753
WDR76,0.00020092640941977253
ZCCHC10,0.00020091095513460926
CHRNB2,0.00020088957367579672
GTF3C3,0.0002008762704623664
ACBD3,0.00020084018718138412
CSTA,0.00020082687115246224
ADAMTS2,0.000200796698223169
ZC3HAV1,0.00020076242486431064
HSPA9,0.00020069060853889704
HAUS2,0.00020068543394610193
ASAP1-IT1,0.0002006688765600988
TSR1,0.0002006631634045452
DAAM1,0.00020065520058798895
ILKAP,0.0002005088237621886
KLHL2,0.00020045447993955915
NOC4L,0.0002003539725423711
SRPR,0.00020033548531707147
IL21R,0.00020030805320338748
ACSL5,0.00020029289057324888
IARS,0.0002002828019213939
ADRBK2,0.00020025040887734703
SLC35E3,0.00020017891081102417
PTPN21,0.00020007931522248983
RAD54B,0.00019996096287972826
SYNJ2BP /// SYNJ2BP-COX16,0.00019993320598425562
CMA1,0.00019991844113971917
ZNF529,0.00019988120567408552
RAX,0.00019983663515725237
CELP,0.00019983613185124873
NEUROD4,0.0001998133554452607
BTN2A2,0.00019981285799724758
UBQLN2,0.00019979669828692424
SLC7A7,0.00019976270922992005
MAP3K2,0.00019970189062754002
PTGIR,0.00019969623797260358
CRYGC,0.00019957942773500548
CHEK2,0.0001995127239113896
CHRM5,0.00019946381877144182
OPCML,0.00019933783380416217
GNAT2,0.00019933645073819868
REEP2,0.00019932091717833681
POLR3G,0.00019931588926357137
HYOU1,0.00019927216618377715
U2SURP,0.0001992540487380956
SNRPB,0.0001992514817568851
CYP4F11,0.00019924980344044
INTS7,0.0001991841816438202
LRRC2,0.0001991774702831612
ARL1,0.0001991479975666744
CROCC,0.00019905421157416454
TMED1,0.0001989813480378442
NT5C,0.00019895001776235334
ASMT,0.00019892695523970855
CALHM2,0.00019885867086787286
ZFR,0.0001988437311402469
PLIN2,0.0001988081129596139
TPO,0.00019879243239887936
FOXA2,0.00019879046586365325
DDX25,0.00019876940551279788
PYGM,0.00019870530186729042
SUSD5,0.00019861790286333672
C4orf46 /// TOMM7,0.00019841937387134846
SLC2A1,0.00019836268716296162
ADCY2,0.0001983128923270704
PDE11A,0.00019830293308098663
AOC4P,0.00019822803023041106
ESD,0.00019818982059143674
FTL,0.00019807734647075167
RRBP1,0.00019796985487999415
LY6G6D /// LY6G6F,0.0001979523218817837
SRD5A2,0.0001978911144805456
ITGBL1,0.00019785313833287416
APOD,0.00019747533162344527
KIAA0226L,0.00019745384522500622
EXOSC7,0.0001973630538943819
PTPRE,0.0001972231978082164
CCL1,0.00019704192492546983
IL12RB1,0.00019702992298254802
MRPL48,0.00019701818236650994
ABHD8,0.00019699733598597057
IFNA8,0.00019694962985076486
NOL6,0.00019679314293979494
DLGAP4,0.00019679270534837785
PRUNE,0.0001967264515510363
DNAJC11,0.0001967225502073551
OPRD1,0.00019669763871774316
IFNB1,0.0001966570223239384
SCAP,0.00019661741730619769
ENDOG,0.00019654752741637293
VPS37C,0.00019651805660862213
MAN2B2,0.00019646241409595311
TLN2,0.00019644831878644426
LHFP,0.00019644785556964173
RAP1GAP,0.00019635754083083672
FBN1,0.00019632451354169907
GFI1,0.00019632350613121773
CRBN,0.0001962639604172327
PTRH2,0.00019621099275446332
TMEM33,0.0001960149463041331
ST6GAL1,0.0001959819762562583
H2AFX,0.00019596695665704216
BDNF,0.0001959411257948363
PLAT,0.00019593736856747418
ATRN,0.0001958008049897909
AHCYL2,0.0001957916129569148
PLOD1,0.00019578550367263338
CR1,0.0001956608131918779
TEX2,0.00019563095817801617
PIP4K2B,0.00019556016778076962
IFITM2,0.00019551632502598986
FDFT1,0.0001955032670703299
ATP10A,0.0001954531799966992
SYNJ1,0.0001952976933142313
WDR59,0.0001952894874674259
COL4A3BP,0.00019528860115567939
TMED7 /// TMED7-TICAM2,0.00019524074985590153
ZNF277,0.00019519510316438107
PDE3A,0.0001951655341787111
RASIP1,0.00019515455360578237
EIF3K,0.0001951533824136972
PADI2,0.00019508348017071168
RARA,0.00019503030816735978
ST8SIA3,0.00019495948948843243
BMP10,0.00019487457175148556
MVB12B,0.00019481468149165615
SATB1,0.00019472243889494405
TRAP1,0.0001947014489015958
SMO,0.00019468526134968047
NYNRIN,0.0001946828741225801
C14orf2,0.00019467220924232283
PDE1A,0.0001945928052178505
LAMP3,0.0001945049975188919
TIMM22,0.00019445738160245855
PIKFYVE,0.00019442387562852644
COPG1,0.00019441680551050863
EXOC3,0.00019434866308013144
DENND5B,0.00019427153964140837
DDX49,0.00019420062956401074
NDUFAB1,0.00019414985456611236
HGFAC,0.00019414649724798153
DNPH1,0.00019410595748729483
LCE2B,0.00019406370543613828
PLEKHB1,0.00019399254963291393
PCDH9,0.00019396860260112979
MAGIX,0.00019395648875286678
PGAM2,0.00019394897727361473
SLC38A4,0.0001939433408030954
SPAG8,0.00019393866349396767
KITLG,0.00019391074831581024
PCDHB1,0.00019387596332572324
MYCBP2,0.00019387095890426026
MLLT1,0.00019386279368375223
PKD2,0.00019383312299803133
FOXF2,0.00019382161318114003
DDX23,0.00019382074309315551
SLC12A4,0.0001938188576975295
IL5RA,0.00019377603116135333
ABCB4,0.00019374657065894047
RYR2,0.00019373730233047658
TEX15,0.00019368183943064703
MSMO1,0.00019364887190334674
NRD1,0.00019363554693063178
ANXA2,0.00019354849653154454
OR2B2,0.00019344281992971974
LINC00260,0.00019335387925259196
LINC01361,0.0001933469223076145
B4GALT6,0.00019332313311041518
CPNE6,0.00019327213465811357
FST,0.00019326527595859793
LPPR1,0.00019317856055984966
VEGFB,0.00019316489303308998
TUBGCP2,0.00019314275851727543
RYK,0.00019312083321668984
CTNNA1,0.00019311239914029146
MC1R,0.00019302184290279954
ITM2C,0.00019275028462091963
CADM4,0.00019271093336086287
KCNA3,0.00019262716860980606
TPRKB,0.00019261346358276257
B4GALT4,0.00019259919099946297
HOPX,0.00019259639622962573
KCNJ6,0.00019242093618051983
STX17,0.00019229780492139155
NUDC,0.00019222628774741927
TBC1D22A,0.00019221270292709336
ZFPL1,0.00019220042076829852
CD79B,0.00019216125065360377
HLA-DOA,0.00019211489809763306
SRGAP3,0.00019207871061323182
ATP1A1,0.00019197488717933106
LINC00939,0.00019189476400988735
CPE,0.00019184280378026005
CEP41,0.0001918173282705466
SLC13A2,0.00019171675216189722
VCX2,0.0001916776391417923
LEFTY1,0.00019165254073733514
CYP11B2,0.0001916293358830348
PDGFRL,0.0001915868827242144
PTPN6,0.00019158650720248107
ANKLE2,0.00019146288790344954
HNRNPR,0.0001914133357092788
CEBPE,0.0001913410259761592
PROSER1,0.00019127011851813373
DMBT1,0.0001911654372149703
DIXDC1,0.00019114363964484876
IFNA1,0.0001911331749530056
EIF2AK3,0.0001910993192706151
RAPSN,0.00019104786937955531
CREB3L2,0.00019104232077141599
C19orf24,0.00019102556797667328
BPHL,0.00019102433049550445
RNF113A,0.0001909975850257398
SMC6,0.0001909893243831382
AOX1,0.00019093139272410706
RNF208,0.00019087781056980414
KIAA1024,0.00019066128605627292
HAPLN2,0.00019063338324411147
NT5DC2,0.00019058950445750348
HMOX1,0.0001905483345943068
RAB40A,0.00019053099904201535
CYP3A43,0.0001905100744964765
EEF2,0.00019049444491517757
TUBA4B,0.00019046846511190933
ATP1B3,0.00019042986559084178
GABARAPL2,0.00019042619126850377
RBPJL,0.00019041306378393187
KCNA4,0.000190382102166873
MIR3658 /// UCK2,0.00019035570152429196
MST1R,0.00019029939293401264
MRPL44,0.00019027852823228945
PCGF1,0.0001902503682864291
PLCB3,0.00019022984746647925
PSMD2,0.00019016741453776507
PALB2,0.0001901504892341624
SUPT3H,0.0001900261944273898
TMEM204,0.00019002044337158546
LGALSL,0.00018988485341285351
FASLG,0.000189873817318872
FBXW7,0.00018986588334933915
VDAC1,0.0001898213503290967
SIGLEC7,0.00018980571454465609
SEMA6D,0.00018973971959829569
RAB3D,0.00018964190856955647
C3orf62 /// MIR4271 /// USP4,0.00018952585576825838
PSG2,0.00018952580458900047
TNFRSF21,0.00018951099090885382
RPS15,0.00018940301076215315
FRS3,0.00018930295464332053
ITGAV,0.00018923585828101494
HPSE,0.00018921332995633288
UTP20,0.00018920609191334115
G6PC2,0.00018918713566603063
DDN,0.00018914856622188317
SIGMAR1,0.00018909830738835805
PARG,0.00018904143584013228
IK,0.0001890300599513052
CD70,0.00018902684893479528
MYC,0.00018901861927281513
PPBPP2,0.00018900987826019866
MIR7703 /// PSME2,0.00018891021868622942
TWSG1,0.00018889221704801616
LLGL1,0.00018888337453880946
ZNF189,0.00018880970470436017
ARF6,0.0001887504208499521
HOXB6,0.0001886778566660624
FAM32A,0.00018859912820494285
LETM1,0.0001885730992043473
WIPF2,0.0001885587181028013
LOC100505874 /// MLLT10P1,0.0001885492754678839
C16orf80,0.00018852989589022306
ZPBP,0.0001885070132064633
PIGZ,0.00018849933914338667
MARCH3,0.00018845348375632002
XYLT2,0.0001883845041134947
ARNTL,0.00018838151019311133
RAB3A,0.00018834205796354082
ETV5,0.00018824009722242504
PHF3,0.0001882061071525004
HOXD13,0.00018804526417692753
PKIA,0.00018802715487380503
CCL2,0.0001880201142867617
VSTM4,0.00018800776411069894
LRP5L,0.00018799543255676798
GSTCD,0.00018799120537858681
CENPT,0.00018796877354178317
NTNG1,0.00018787133368179632
VPS37B,0.00018786774712696878
RGS17,0.0001877896527383382
ZSCAN18,0.00018778657791154998
MAN1B1,0.00018777738624410644
PRKD1,0.00018774680691683172
GNE,0.000187743462668649
KDSR,0.0001876781823199284
IL6R,0.00018765655746168634
HERC5,0.00018765043884630647
NPL,0.00018764331747795937
COTL1,0.00018761982939378177
RRM1,0.00018750054920369696
ARID1A,0.0001874857552459199
PRDM12,0.0001874666708881107
PSG7,0.000187447545315858
ETV6,0.00018741839532609712
KLF4,0.00018739957541335288
CHRNB4,0.0001873368782077587
TRPM3,0.0001873355377258549
SOCS1,0.00018731792582867948
SDHB,0.0001873152530469016
KDM5A,0.00018731401578118832
NLGN3,0.0001872783376912703
NME8,0.0001872491191208653
TTI2,0.00018720405674781037
TMEM43,0.0001871874438734783
RPS3,0.00018718527689433676
NPPA,0.00018715820873845367
ACTR6,0.0001871508071509609
MRFAP1L1,0.00018713577653868378
AP1G2,0.00018705591385594368
IRGQ,0.0001870188123867526
SCP2,0.00018699821668722203
CNOT4,0.0001869263370530574
HDLBP,0.000186854723814473
OR7A17,0.00018684226251229283
HOMER2,0.00018674090109776185
ASIC2,0.00018672737258647142
EEF1E1,0.0001866762638680028
PCOLCE,0.0001866450478842819
MECP2,0.00018660451478195208
METTL9,0.00018656050448809166
SNAP29,0.00018654135518174808
EPRS,0.0001864733676234236
CCL13,0.00018642175367756386
HSD17B3,0.00018639082483749167
GPR32,0.0001863185748624657
KCNA5,0.00018628540005729747
KANSL2,0.0001862239594921593
VPREB1,0.0001861627902442006
DIMT1,0.00018614348850372182
IGSF6,0.00018614150972894928
TTLL1,0.000186140111758269
ABCB8,0.00018608252371715605
CLK4,0.00018603614105258654
RGS19,0.00018601834149285773
MAN2A2,0.00018594153833251711
P2RY13,0.0001859357179549593
PTGS1,0.00018585544280476642
SLC33A1,0.0001857909808988807
NRL,0.0001857544245696885
LAMTOR2,0.0001857168729487892
SLC44A1,0.0001856644217968153
CCR8,0.0001856217628885648
LIN37,0.00018560053378734138
LIG3,0.00018555958711139394
MUC4,0.0001855016953087897
BCLAF1,0.00018547402522795504
FGF8,0.0001854544941897848
SIRT6,0.00018535149953148879
ERN1,0.00018532825364592258
MCAM /// MIR6756,0.0001852873110040075
ADAT1,0.0001852419849150877
LILRB2,0.00018523364478290416
CKLF,0.00018522513701979028
ARHGAP28,0.00018522261447668367
OGN,0.00018521084881173785
GRIN2A,0.00018518870622723024
PGF,0.00018509009134822334
ZNF271,0.00018507058317249837
MOGS,0.00018506232601614978
GON4L,0.00018496180554658764
TGIF1,0.00018489755828878803
LPIN2,0.00018478416922709174
SPOCK2,0.0001847583346498908
MT1M,0.00018475003447100785
MAPRE3,0.00018474075916307043
PLA2G16,0.00018474022711011454
ALPP,0.00018459476654818246
INHA,0.00018457042902923372
RAPGEF2,0.00018451542485419504
SNAPC4,0.00018449251905125686
FAM175B,0.00018447400053771075
NEUROD1,0.00018446305955123363
ELOVL2,0.0001844578030084939
YY1,0.0001844525601772918
NISCH,0.00018443595116790477
PGRMC2,0.00018441023994528587
CPPED1,0.00018426712156867153
TAGLN,0.0001842198251503877
EMR3,0.0001841519374249954
KCNS3,0.0001841472907233104
WNT10B,0.00018414000190584615
INVS,0.00018402504731920188
UBA3,0.000183977087184276
CEMP1,0.00018392668072534176
HHEX,0.00018385233523388582
NMBR,0.00018381535172020384
BCL2L2,0.0001837752820544493
DHRS1,0.0001837393583131813
SLC17A2,0.00018368367140678493
HCK,0.00018366848954937866
SPTB,0.00018358463635432366
GPAA1,0.0001835405772686449
PCGF2,0.00018352621723567172
CARD14,0.00018348119064207977
LYZL6,0.00018347351942729395
