Features,Mean Coefficient Estimate 10 Seeds
MTX2,3.2945341926320384e-05
SGCE,3.292927591284412e-05
POP4,3.285951478753885e-05
PYCR1,3.285930038102431e-05
GTF2E1,3.285769349772773e-05
KRT19P2 /// MIR492,3.274062294350891e-05
ELF4,3.268556929595162e-05
FAM193A,3.2683479048181825e-05
FUT5,3.266573836941283e-05
STX18,3.2559506377046215e-05
CENPU,3.247320747209017e-05
HSPA1L,3.2453532942010756e-05
SCN2A,3.242792979608866e-05
GPD2,3.241268721287043e-05
GGH,3.2389125660625925e-05
SEMA3G,3.2378497503254854e-05
HMGB3P1,3.235575292244272e-05
MFF,3.234704782954134e-05
WDR13,3.233414586801649e-05
ZNF394,3.2333850517000514e-05
NOP10,3.2254727761848675e-05
NCOA6,3.2235258174879443e-05
SWAP70,3.223159178392743e-05
ABCB1,3.222756923952664e-05
AGBL2,3.2218478584313546e-05
DPYSL2,3.220220489917552e-05
DDX5 /// MIR3064 /// MIR5047,3.2192579512675524e-05
SLC35E2 /// SLC35E2B,3.218597255612533e-05
AGFG1,3.211238943854903e-05
MMP15,3.2020331428687536e-05
ZNF318,3.201094874540453e-05
SNN,3.1986969239907594e-05
SETD2,3.197692942965854e-05
RBKS,3.194809928962478e-05
PIM1,3.1945976843929246e-05
BRD7,3.194018493595167e-05
PRPF4,3.192924022475122e-05
CHST4,3.190243558936085e-05
ACTR3,3.185691996989516e-05
SEZ6L,3.183006658777356e-05
FPR3,3.181311585280748e-05
CCS,3.1776557308836485e-05
NDUFA8,3.175196781931265e-05
PSMD4,3.1744639336508986e-05
TGFB1I1,3.172891145499328e-05
METTL17,3.169462250792825e-05
FILIP1L,3.1679664498224674e-05
OSBPL11,3.166509558311693e-05
ARHGEF5,3.164977638662863e-05
CMPK1,3.158115676505539e-05
CYP2A6,3.157321992751997e-05
RAB14,3.15645741004021e-05
HIGD1A,3.155597826217723e-05
KIF13B,3.1504047136332735e-05
APRT,3.1500025664867434e-05
SELT,3.1463878472035377e-05
SEMG1,3.142298125636939e-05
NPTXR,3.1418034453864224e-05
LRPAP1,3.141627054801421e-05
SNAPC1,3.139966514550541e-05
CASC1,3.137977995014165e-05
ATP2B1,3.137011656126198e-05
MS4A6A,3.133584714138149e-05
RASAL2,3.132806457249171e-05
INTS3,3.130228335584389e-05
CDC42EP1,3.125965682860287e-05
WBP2,3.1237607323499406e-05
APLP1,3.12238773834296e-05
RAP2C,3.1222226833362674e-05
ANXA3,3.118656193736574e-05
TTC17,3.118152091703958e-05
PKNOX2,3.117399805482923e-05
NES,3.116647783324496e-05
HLCS,3.112964965167657e-05
LGALS2,3.109625580515005e-05
REXO4,3.104790801687242e-05
BSPRY,3.103671997492607e-05
P4HTM,3.102537427588718e-05
LRP1,3.099013296743088e-05
NUFIP1,3.087172255648286e-05
JMJD1C,3.084198749023001e-05
GADD45B,3.083949987457968e-05
ZNF34,3.0815191143157314e-05
FAM63A,3.080818253752218e-05
GRK5,3.078931565647881e-05
PRDX6,3.078035829724002e-05
RNMT,3.076890113740486e-05
CHD8,3.075183919062432e-05
SLC39A7,3.073563429131509e-05
BRE,3.073162923528919e-05
EPB41L2,3.073000250723962e-05
NUP50,3.071692555031565e-05
OXTR,3.067823193934364e-05
SERPINB8,3.065718997816655e-05
APOL1,3.0640130600079265e-05
IFT140,3.062855369898401e-05
CUL4A,3.062733512042095e-05
MGAM,3.061117853647892e-05
RBM5,3.058429635954753e-05
LOC101928143 /// LOC101930388 /// NUMB,3.055503727431589e-05
ENO1,3.054667495830548e-05
ACSL3,3.0542429010578615e-05
CA9,3.052386880584462e-05
TICAM1,3.0503546876088948e-05
FAM50B,3.0454518260400524e-05
CEP350,3.0443615467707913e-05
HSP90B1 /// MIR3652,3.043801663298494e-05
WDR77,3.0413847067243085e-05
NBEA,3.0399225331628124e-05
SELL,3.037587280645081e-05
CNPPD1,3.0373115195966453e-05
EPO,3.0306508129361447e-05
ZC2HC1A,3.0298782804754883e-05
DNMT1,3.029539427314228e-05
LDB2,3.0286001244624413e-05
LIG4,3.0271600883215047e-05
DCAF15,3.0233160119605387e-05
PRNP,3.0224333251656235e-05
ALKBH4,3.0214064668561602e-05
TDRKH,3.020155466200333e-05
C17orf62,3.0199027539930707e-05
RETSAT,3.013916203398082e-05
DHX57,3.010922965914066e-05
MRPL42,3.0107363308577414e-05
SEC24B,3.0088674277130316e-05
RLBP1,3.007534603537332e-05
BCAT2,3.0044699577536928e-05
CCL8,3.0013708542126845e-05
COL4A1,2.9993020247375695e-05
MRPS18A,2.998691406902155e-05
CECR1,2.9980265072984044e-05
THUMPD1,2.9971527796547374e-05
AFF4,2.993409309574648e-05
CDK11A /// CDK11B,2.992141816662129e-05
NEU1,2.991483342154278e-05
TRIM21,2.9886513448478733e-05
SLC7A11,2.9880070604395426e-05
SLC16A2,2.9878661799947933e-05
LMF2,2.9875761975240718e-05
MIA3,2.987381241530471e-05
C1orf61,2.9847698997093643e-05
BRD3,2.982791855836739e-05
LPP,2.9799914058392694e-05
GNG7,2.9778998617205006e-05
SLBP,2.9739298663539078e-05
B4GALT3,2.9738934851323244e-05
CYP1B1,2.97126846884004e-05
TYROBP,2.970686330462125e-05
KCNE4,2.9691368052454254e-05
PPAN /// PPAN-P2RY11,2.9651498845451388e-05
CATSPER2 /// CATSPER2P1 /// LOC101930343,2.9630090882649733e-05
CXCR4,2.9627668164396288e-05
PAXIP1,2.9613236998599415e-05
GNG12,2.9607887297711867e-05
PARP8,2.95808189168211e-05
ASH1L,2.9512064080174165e-05
DGCR9,2.9492887725864763e-05
PPFIBP2,2.948399865299909e-05
ARHGEF1 /// LOC100505585,2.9472474162348476e-05
PCSK7,2.94429306576759e-05
MBD4,2.9433952849675766e-05
PRSS12,2.9431413984761575e-05
HIC2,2.94145988738454e-05
SNX1,2.9390154903837863e-05
TSR2,2.9345450347514673e-05
SLC48A1,2.9336476947104845e-05
TESK2,2.9306060744433294e-05
FAM114A1,2.9290040871505872e-05
SEP15,2.9281025605327862e-05
FAM13A,2.91825379062425e-05
AP1G1,2.916201917045946e-05
BDKRB2,2.9135171496860768e-05
GINS1,2.9133808530805743e-05
PLEKHA1,2.9129172863898236e-05
MAP3K1,2.9090113842942317e-05
BAD,2.9086408857514728e-05
HIST1H4E,2.9083204056116313e-05
SLC12A5,2.907955321065146e-05
ANXA6,2.9047729229707504e-05
SND1-IT1,2.9032047076111993e-05
S100G,2.900717493632749e-05
LSR,2.898031094310143e-05
SEC63,2.897446665344717e-05
FAM83E,2.8964444910380722e-05
ENTPD3,2.8957846839015406e-05
SLC25A24,2.895627029279268e-05
SOS1,2.8949052324499324e-05
SUN2,2.8926298872248653e-05
PLP1,2.891022494292288e-05
CDK5,2.888119036497631e-05
TMED10,2.8873367711087595e-05
DCLK1,2.8844266632688e-05
CGA,2.8782968895047326e-05
PRND,2.8773233320799435e-05
FZD2,2.876778976649794e-05
TLE4,2.8735744134855374e-05
SPINK1,2.8731298148831724e-05
ADIPOR2,2.8717967431432577e-05
VEGFC,2.871595559230244e-05
PRRC2B,2.8672754759002983e-05
GJB5,2.8626231511049968e-05
IL1R2,2.859594589931411e-05
ASPN,2.8576205250491166e-05
SLC7A9,2.857414084897691e-05
PIEZO2,2.856278802797185e-05
GOLPH3,2.8543165934369965e-05
SMPD1,2.8501173056728802e-05
HERC2,2.8493086004800056e-05
SERTAD3,2.846889705500416e-05
PDZD8,2.8467703220571882e-05
SRSF6,2.8467557732000036e-05
ZSCAN31,2.8432671253356984e-05
ZNF428,2.8420237364730965e-05
MCTS1,2.840745179466175e-05
APOC1,2.8381447204965877e-05
METAP1,2.8381368660325705e-05
TIMM10B,2.837895864231818e-05
PSMC6,2.8378684307126218e-05
MYL9,2.8377677159853574e-05
NHLH2,2.8344089917655534e-05
EXOC1,2.8337638412362993e-05
NAT9,2.8332056283632342e-05
PPP1R13L,2.8283012455716702e-05
IL10,2.8240804351080574e-05
SCAMP5,2.8207151632727292e-05
ITIH5,2.819353762505539e-05
SERPINB2,2.818846177320709e-05
ALKBH1,2.817093086248996e-05
ORC4,2.8162681146485304e-05
OCA2,2.8150563606781684e-05
ENTPD2,2.8150146033088938e-05
TRNAU1AP,2.813379408085209e-05
CORO1B,2.8102124070220992e-05
SLC35F5,2.8098578812126366e-05
ZNF747 /// ZNF768,2.809519837912061e-05
FERMT1,2.80624842384291e-05
EVI2B,2.798378372812596e-05
MTCH2,2.79700356369449e-05
MPZ,2.7966973350988774e-05
PARD6B,2.7911477515828546e-05
WWC3,2.7905163060072865e-05
ACVR1,2.7903386389455456e-05
HAO1,2.787811934636201e-05
GJB3,2.785081160199951e-05
CDKL3,2.7846542636551504e-05
CCL2,2.7831311012582433e-05
CXCL3,2.7817838111292974e-05
PPID,2.7802262543005883e-05
TBL1XR1,2.7710344710938397e-05
ZNF200,2.7695952831918443e-05
ABCA6,2.7687502944827432e-05
MLYCD,2.767393949467101e-05
BHMT,2.7585492617364528e-05
BCL11B,2.7583768196980274e-05
HLA-DRA,2.7566554280982278e-05
VIPR1,2.75267766969724e-05
SLC25A22,2.751738308034913e-05
AFG3L2,2.7510809161736993e-05
LFNG,2.747340093343393e-05
CUX2,2.7414478210677802e-05
AKT3,2.740813300301256e-05
OPLAH,2.7385745201609336e-05
LYVE1,2.7377913051487877e-05
COL21A1,2.736171097085796e-05
XPO4,2.7322234185084397e-05
BARX1,2.7286237912339307e-05
NOX4,2.7277451609643802e-05
CAPN10,2.7242845909500356e-05
PPP1R16B,2.7237218022135302e-05
C1orf115,2.7217817429573148e-05
PDP1,2.7214622373662675e-05
STK17B,2.7205789870624075e-05
SRRD,2.720250495985813e-05
SIAH2,2.717399823107918e-05
MAP3K13,2.7110590714261184e-05
RPL36,2.7110063794705436e-05
JMJD7 /// JMJD7-PLA2G4B,2.7105351059728212e-05
HMBOX1,2.7075691339457806e-05
PTPRCAP,2.707131412254706e-05
CYB5R4,2.7064701213137306e-05
SQSTM1,2.7030015030462034e-05
TRAF3IP2,2.7026964045359914e-05
ABCC8,2.7024809042452428e-05
FOXF2,2.6994983106493195e-05
NCKAP1L,2.696149773751648e-05
UBE3C,2.685661716019042e-05
BRAF /// KIAA1549,2.682820828299263e-05
ZNF675,2.6807343174036554e-05
IL19,2.6788881679181007e-05
FLJ22184,2.671736835412933e-05
SREBF1,2.67043569567901e-05
FBXL15,2.6702032749735798e-05
LUC7L3,2.6683161240449183e-05
SLC25A6,2.667795507093823e-05
ANXA9,2.6650130623118537e-05
NUDT15,2.661841526983847e-05
ZNF37BP,2.660783245771865e-05
ERF,2.6560380967924318e-05
KHNYN,2.65526314497964e-05
SDS,2.653719248426903e-05
PPM1F,2.653680061527129e-05
TRIM44,2.6498946964106528e-05
TMEM2,2.6495204876959405e-05
RASL10A,2.6495204870093993e-05
SNX19,2.6492681402519624e-05
CHST12,2.6481772959739756e-05
PKIG,2.6464997950947346e-05
ZNF134,2.6453219225742183e-05
FMO2,2.642318346175951e-05
EXTL2,2.6419042089819855e-05
ZNF7,2.6410531980565373e-05
MME,2.6396395152272248e-05
TMEM120B,2.6320351104310012e-05
TOB2,2.6318211389400458e-05
ODAM,2.6312116056186486e-05
STXBP1,2.6281094074100402e-05
APOBR,2.6260029903409284e-05
NEK4,2.6251357119504246e-05
SLC11A1,2.6238925217308527e-05
TXNDC9,2.6207374985405054e-05
MXRA5,2.6192292513999682e-05
TMEM59,2.6154103868246985e-05
CDC34,2.613891465871657e-05
ANKHD1 /// ANKHD1-EIF4EBP3,2.6123877386828142e-05
SH2D2A,2.612221647884508e-05
VPS33B,2.609081488669138e-05
SETD8,2.6089614319403697e-05
CD6,2.608561803777524e-05
GNA15,2.6053522294024774e-05
DNAJB6,2.6010821338742593e-05
SREBF2,2.6008379907541504e-05
RFK,2.599813242383081e-05
GNA11,2.5975267248514952e-05
SLC2A9,2.596856458675254e-05
DDT /// DDTL,2.596838722603916e-05
ZMYM5,2.596161928939953e-05
HSD17B12,2.5921407277679187e-05
EIF1AX,2.591657915023834e-05
CCDC15,2.591046132830551e-05
MDC1,2.585504678693113e-05
FARP2,2.5833343948806954e-05
PCDH12,2.581272048616367e-05
POGLUT1,2.5794998857262517e-05
ATF7IP2,2.5740954626765892e-05
WBP4,2.573951173535688e-05
DNAJB2,2.568090113347394e-05
CEP131,2.5665380469576182e-05
CUL7,2.5628161391148776e-05
SRSF7,2.5607417184418972e-05
RHBDF2,2.560492671344588e-05
IRF1,2.559169023143646e-05
CKB,2.5547481267850182e-05
CYBA,2.552910943457363e-05
SNX27,2.552248584046731e-05
FAM46A,2.5471784294945538e-05
ARHGAP11A,2.5459062188189854e-05
SRSF8,2.5440786724728177e-05
SNORA5B /// TBRG4,2.5424593523913396e-05
LOC100129361,2.5420150958324492e-05
INO80B,2.5391459419897695e-05
BNIP1,2.533296934182395e-05
CD33,2.5328398237423e-05
SLC25A13,2.5321339152046494e-05
SOBP,2.5308161130246897e-05
CALML4,2.53077745880055e-05
GJA1,2.528556410255212e-05
BAZ2B,2.525684533450651e-05
PLN,2.51998347012564e-05
FAM134A,2.518391110789219e-05
NIPAL2,2.5174638171189917e-05
RPS12,2.5174006100524525e-05
PEX5,2.5153796156750035e-05
CAPN1,2.5148868931288478e-05
SUPT4H1,2.5094635398474362e-05
HOXB5,2.5090702560218984e-05
RBMS3,2.508331233121483e-05
POU2F3,2.5047478054654998e-05
FOLR3,2.5006581149881372e-05
MOCOS,2.5001414077823635e-05
TNPO3,2.4972774486126352e-05
KIZ,2.49627394217491e-05
KMT2B,2.4954604067227986e-05
PDE5A,2.4939860237271254e-05
PRPS2,2.4918134818289302e-05
C16orf62,2.4915060254818422e-05
SERPINB3,2.4889474118656416e-05
UBE2C,2.487802496743921e-05
PIGP,2.4870459995443446e-05
TEAD3,2.4850212197292206e-05
TOP2A,2.483648782495125e-05
CD151,2.4834735148125175e-05
IPCEF1,2.4811466747838313e-05
PHF20,2.481029729594627e-05
MNS1,2.479808946076376e-05
MAGEA4,2.479709920366253e-05
SCARF1,2.4787108441320812e-05
ZNF83,2.4761098937057466e-05
LAGE3,2.4752133507234313e-05
PPIB,2.4738710746177945e-05
DPYSL3,2.470079126900656e-05
MST4,2.469985831399545e-05
BATF3,2.469340629811384e-05
LACTB2,2.468416428860252e-05
SPOCK1,2.4680148024036456e-05
ABCC9,2.4659870531789587e-05
EPS8L2,2.4651446703406254e-05
LYPD3,2.4645971969761203e-05
UBL5,2.4632040191849507e-05
STXBP3,2.4593149538607473e-05
CDCA4,2.4586123378887085e-05
CD248,2.4557029802645532e-05
TRIM66,2.4553351583089062e-05
TIMP4,2.4544845434440823e-05
PBXIP1,2.449495416712612e-05
HP1BP3,2.4480942157283525e-05
EIF3F,2.447181749029506e-05
BCAS3,2.4428297959150432e-05
ZNF556,2.4389911030581584e-05
FSCN3,2.435853649532821e-05
ITGA2,2.4338449899427005e-05
IBSP,2.4309543538913623e-05
ABCA3,2.429653089010533e-05
LARP4,2.428477490388148e-05
ZNF84,2.4268127356941262e-05
ADCY2,2.426132145746996e-05
DET1,2.4232991228234988e-05
PROS1,2.4232813386670176e-05
CCDC68,2.422047805412806e-05
PVRIG,2.4198242937405565e-05
CNDP2,2.4197802912411957e-05
TRIOBP,2.418389757207155e-05
UBR2,2.4183626633040693e-05
AP3M2,2.4179009377816642e-05
FBXO3,2.4163799504853356e-05
MYLIP,2.415987032492918e-05
TRAF5,2.414178792267831e-05
MFNG,2.4128043443681327e-05
DDX58,2.4118018223454167e-05
GPATCH2,2.4115188239203473e-05
ZDHHC14,2.4111320897890678e-05
CDC73,2.4108372912603907e-05
BHMT2,2.410489951292407e-05
VAMP4,2.4092141629240453e-05
RCAN1,2.40805693789297e-05
NTAN1,2.4068895110861246e-05
RAB40B,2.40235037742713e-05
PPP2R3A,2.3989829059166205e-05
RAB27A,2.397569306866587e-05
IDI2-AS1,2.397266685616666e-05
HNRNPA1,2.3969653896827575e-05
UCN,2.396314288229723e-05
FGF21,2.3952155349144993e-05
PELI1,2.3851306880798496e-05
GYG2,2.380894291650733e-05
SLC37A1,2.38032840210673e-05
GPER1,2.378049550562337e-05
MINA,2.3770061405664e-05
MEIS1,2.375394533873466e-05
CEBPG,2.375318898231046e-05
PLK4,2.37256260717537e-05
TLK1,2.3719714663726982e-05
TUBGCP5,2.370195034640269e-05
TNNI2,2.3694555695584255e-05
TFB2M,2.368941429619135e-05
MAGT1,2.3678765918996702e-05
AREG,2.366493957577456e-05
RB1,2.3645871005917898e-05
APOL3,2.3645399356944457e-05
AP1AR,2.364071278121089e-05
GRK6,2.363845860006686e-05
LINC00963,2.3636242974103696e-05
LAIR2,2.362787492415295e-05
GALNT2,2.3617565686128234e-05
CAMLG,2.3598831380385495e-05
BIRC7,2.359570901886246e-05
EFCAB2,2.357746020653305e-05
C1R,2.3565238683655847e-05
CHMP2A,2.350989911991779e-05
AAGAB,2.3509825410537172e-05
C9orf3,2.3499266190787626e-05
HLA-DMA,2.34581842415995e-05
B3GALNT1,2.344453216177199e-05
ZBTB1,2.343387950210863e-05
TXNL4A,2.341769520960702e-05
FCGRT,2.3367808333189936e-05
MEX3C,2.3347127292268735e-05
ASTN2,2.329810014799813e-05
CDK10,2.3297168520922552e-05
SNRPD2,2.329337337641857e-05
ANKRD40,2.326396982650372e-05
VAMP1,2.3251353352894906e-05
FAN1,2.3250755248952603e-05
CNNM2,2.3244967335269032e-05
RBM38,2.3234387003911632e-05
THBD,2.321485357742815e-05
IL15,2.3214780910079736e-05
ZNF195,2.3193546627421275e-05
SYNJ2,2.3182641406224428e-05
LOX,2.3182296269025273e-05
CCNK,2.3145694592703242e-05
ALDH2,2.3139772414709216e-05
GPNMB,2.3131062934178132e-05
CXCR2,2.3095828854505465e-05
TBC1D8,2.3093519271711046e-05
CD74,2.3085976207268637e-05
GUCY1B2,2.3084152148951977e-05
STRA6,2.3060657174417186e-05
GPR182,2.3046667479617865e-05
ADPRM,2.3014348503166748e-05
MKS1,2.2982240410280396e-05
PARVB,2.297377005769219e-05
TRMT11,2.2963101750289394e-05
ASAP3,2.290113795089685e-05
SNAP91,2.28996697180691e-05
PBX1,2.2878314076569965e-05
MIR6716 /// PHLDB1,2.2865812391238277e-05
UCP2,2.2857663450349568e-05
ICT1,2.2813449344513926e-05
PRPS1,2.276727817972046e-05
NTSR2,2.2738786819481783e-05
THTPA,2.270369392435113e-05
TAF4,2.2589884306725302e-05
NAA16,2.2520367054812e-05
MYL12A,2.2496521455928797e-05
CHRNA9,2.24714675951573e-05
AKIRIN1,2.246557260092606e-05
GAPDH,2.2425113079252823e-05
TUB,2.2390209582906047e-05
DUSP10,2.236498220261862e-05
HAX1,2.236135398328863e-05
WBP1L,2.2329811040727747e-05
SEPW1,2.2295872324077677e-05
SEC14L1P1,2.2291997035252703e-05
SIGIRR,2.2290790904572583e-05
FBXW2,2.2258099508508678e-05
TSPAN3,2.2252971992720767e-05
BZW2,2.2246133605985576e-05
ACP1,2.2223222899866266e-05
WDR60,2.2220713460138073e-05
DNAJB12,2.2210094452875282e-05
RNF139,2.2207363592011245e-05
LOC101929726,2.218568549265897e-05
FAM21A /// FAM21C /// LOC101930591,2.217953162771696e-05
UNC50,2.2160669841104087e-05
NXT2,2.214113544710232e-05
HMGCS1,2.2125746708242624e-05
EPHB4,2.2105450528106886e-05
PDPN,2.210098968893697e-05
PCDHB8,2.208478118644909e-05
EPM2A,2.208102937537674e-05
GTF2H4,2.203369681467763e-05
ATG12,2.203207981786854e-05
ADA,2.201962002190147e-05
PHF8,2.2013987243240162e-05
E2F1,2.199250049750208e-05
PIGF,2.1976504338667757e-05
PGAP1,2.1958391283683414e-05
ROR2,2.1941072602647614e-05
CUL3,2.193886281513615e-05
NPHP4,2.1856687542869177e-05
PPEF1,2.1840071275657713e-05
ARHGAP17,2.1836859051114375e-05
MPDU1,2.183092195716514e-05
SNHG3 /// SNORA73A,2.1830656733988188e-05
FOXJ2,2.1811155904153487e-05
SMAD3,2.1777016665948324e-05
COLGALT1,2.1770242612766042e-05
PANK3,2.176596624523243e-05
MED12,2.175416317006721e-05
NXPH3,2.174615397427685e-05
MRPS16,2.1745349066018894e-05
ZNF696,2.171755093055434e-05
ADCY3,2.1673404211936774e-05
UGGT2,2.1669532666392282e-05
SSBP2,2.1656869776182085e-05
RPN2,2.165671240203782e-05
PACS2,2.1646375197839376e-05
HCG26,2.1629457120646632e-05
ZFP36L1,2.162023739800044e-05
MARC1,2.1618210373660524e-05
EFNA3,2.1602632652266567e-05
COBL,2.1576076830777595e-05
PHKB,2.1562412185594848e-05
PHACTR4,2.1557136770401306e-05
SERPINB9,2.145797165676822e-05
KCNJ8,2.1449352445510186e-05
NUBP2,2.143372105561794e-05
ATP1B1,2.1402463402373192e-05
KIAA1279,2.1393612866607137e-05
AIP,2.1374561720145823e-05
KATNA1,2.1342826295823048e-05
RBM19,2.1327633962167323e-05
PCMTD2,2.1310949790945373e-05
ARL8B,2.1296557129735013e-05
SOX2,2.1247380509443803e-05
SERPINF1,2.123449568765273e-05
ELK4,2.1226868798565716e-05
PRRG4,2.1221810234386537e-05
CENPE,2.1221397537675185e-05
TNFRSF1B,2.1218554813145214e-05
KLF3-AS1,2.118638456320722e-05
ARHGEF28,2.118547945530851e-05
TPM4,2.1171884749022774e-05
MED14,2.1162232856506875e-05
PCBD1,2.1161448253203696e-05
KPNA6,2.115585574886347e-05
PTP4A1,2.1145014717046095e-05
GOLGA4,2.114450733679293e-05
SP140L,2.1143551736856215e-05
LAMP1,2.1132995790456237e-05
YEATS4,2.1086371497052082e-05
ZNF574,2.1081024590746462e-05
MIS18BP1,2.1077600643614014e-05
VSIG4,2.1062983148571386e-05
P2RX1,2.106067061651181e-05
RXRB,2.1003915486056895e-05
SETX,2.0978753961819665e-05
SPG21,2.097286117981884e-05
SP3,2.0945155649685313e-05
CCP110,2.0895457858939777e-05
ZW10,2.0883757756943652e-05
OSMR,2.0873914550364647e-05
MED27,2.0850385747212112e-05
STARD5,2.0839246961548584e-05
FANCG,2.083510434002543e-05
MB,2.0776216590975748e-05
GTPBP3,2.074801623199954e-05
DHPS,2.0738853891713068e-05
AGPAT1,2.0722819102183042e-05
KIF25,2.0701002864258886e-05
SHOC2,2.0619614590398186e-05
SOX18,2.0612824181607116e-05
CWH43,2.0599423811468193e-05
NMI,2.059096030233493e-05
CHRNB1,2.054510790411727e-05
LY86,2.0482334241715754e-05
TXNRD3 /// TXNRD3NB,2.046874179933532e-05
CST3,2.0463339500666746e-05
NEK11,2.0451889936708173e-05
SPEN,2.044609537135035e-05
INPP1,2.044076831031869e-05
RPP14,2.04374670196859e-05
HTR3A,2.0430382289660515e-05
HSPBP1,2.0410371330086728e-05
PENK,2.040657513871287e-05
BAZ1B,2.040089431976074e-05
PSMB9,2.039590853578804e-05
VTCN1,2.0395764903522483e-05
RNF19B,2.037931785288149e-05
TRIP10,2.036496592836601e-05
CISD1,2.0359373995396263e-05
NOD2,2.0353827855221396e-05
COPS8,2.0328885338877008e-05
DCXR,2.032851590363143e-05
ZC3H7A,2.0321293671065558e-05
ATAD5,2.0306884515684117e-05
RGN,2.0304335626504064e-05
CTPS2,2.0285588554599997e-05
MFAP2,2.028124045671289e-05
RPRD1A,2.0277853142393624e-05
PPP4R1,2.0273267800304163e-05
UBE2D2,2.025834892077315e-05
CKS2,2.0249015479639687e-05
PHACTR2,2.0191926628685956e-05
SULF1,2.0188124884766537e-05
PSME1,2.018346244989412e-05
APTX,2.01750937544492e-05
TXNRD2,2.0141789057069164e-05
CCL18,2.01389170319881e-05
ATG4A,2.0101443477387516e-05
SEMA3F,2.0083106439472698e-05
ACTB,2.007186913732893e-05
AIM1L,2.0064415146214836e-05
ZNF345,2.0049140270021297e-05
PRLR,2.0042931565262635e-05
CETP,2.0034011301417374e-05
GTF3C2,2.0021891744123392e-05
RGS12,1.9997046269911925e-05
VANGL1,1.998958594368029e-05
TACC2,1.9980769019361678e-05
MTMR14,1.997213953673028e-05
B4GALT2,1.996790897912254e-05
NUPR1,1.9964672185854596e-05
NME7,1.9944003351416737e-05
CEP152,1.9924345474589594e-05
POLR2B,1.991663106130391e-05
TRPC4AP,1.9904143310108194e-05
ZNF14,1.989872388439337e-05
PSMD8,1.9892153824504423e-05
PDK2,1.984952070768615e-05
PRR5L,1.984087148612171e-05
PITPNA,1.983220636930627e-05
NOVA1,1.979259491884633e-05
LRP3,1.976076392451866e-05
ACTL6A,1.9760552062452417e-05
PPIG,1.975382341584156e-05
FAM98A,1.9742161897109903e-05
OSR2,1.9742005318185696e-05
TULP4,1.9741948143869884e-05
TRAPPC2L,1.9738285566786323e-05
CYP27B1,1.9730645568924692e-05
LOR,1.972657915684588e-05
FLG,1.969141511054989e-05
SLC25A28,1.9635635681509517e-05
PRDX4,1.9589056228450236e-05
KCTD3,1.9585176294050508e-05
RAD23A,1.956434697862082e-05
KCNQ1,1.9563692235619658e-05
CCDC28B,1.955155345082167e-05
EFTUD1,1.9538392245259627e-05
DIDO1,1.9535827658158828e-05
GNPTAB,1.9521416500699677e-05
SEC23A,1.9501263761647596e-05
LTBP1,1.9489009699184726e-05
LRIF1,1.9480483714335486e-05
PYY,1.9472898854689053e-05
RBM39,1.9469823586379226e-05
SNF8,1.9402120328774944e-05
RAB27B,1.938261977817219e-05
SLC39A14,1.9374154697758063e-05
KIFC3,1.936321122622455e-05
GCC2,1.9336938629608048e-05
HNRNPD,1.9322010878440935e-05
IGFLR1,1.9283998900622812e-05
ZNF304,1.9261307315832877e-05
ITK,1.9224196551982976e-05
ZMAT4,1.922049545934382e-05
ATP6V1E1,1.9192536647396777e-05
PHLPP1,1.9185446120787542e-05
TMPRSS15,1.9170685640003683e-05
NPC1L1,1.915617062117978e-05
CACFD1,1.9143905697825947e-05
COPS7A,1.9143600912210548e-05
TBX3,1.913922113345362e-05
SLC2A4RG,1.9124853484762612e-05
ZBTB43,1.9109043811531662e-05
IQSEC1,1.9101677080417624e-05
RPS4X,1.9093218187074224e-05
UROS,1.908339507240023e-05
MCAT,1.904931228273313e-05
SAV1,1.9023536486330042e-05
SEH1L,1.9022389724276805e-05
GIN1,1.8968066617919797e-05
C1orf50,1.895887348871437e-05
PPP4R4,1.889772601190348e-05
SCGN,1.889022996114441e-05
SLC25A1,1.8868661882331498e-05
PPIEL,1.8846061939219086e-05
ELAVL2,1.884038810852444e-05
ABHD3,1.880284802203941e-05
CHKB,1.8784048985481607e-05
TBL2,1.8776952086246652e-05
CD320,1.8771030173143152e-05
USP25,1.8765630056762016e-05
STRADA,1.875322240657112e-05
MYBL2,1.8726526446195204e-05
EXOSC4,1.8716112245181237e-05
CNTN1,1.8712079925910887e-05
TFPT,1.86596842055248e-05
PI3,1.8644182388973302e-05
SYNGR2,1.863939074518414e-05
OLAH,1.8634923791207218e-05
NCOA2,1.861564632374223e-05
MAGI1,1.8610068648226704e-05
BBOX1,1.8605237298210916e-05
FRK,1.8599992099956264e-05
CBFA2T2,1.8590011017530506e-05
COQ6,1.8586797110832857e-05
THYN1,1.8576048834898422e-05
RIMS3,1.8563925544422528e-05
STS,1.8528142952490102e-05
CHD1,1.8525003093985134e-05
C4orf19,1.849407308652942e-05
KRT1,1.848969417124804e-05
BLZF1,1.8489598884790635e-05
DDIT3,1.8482078109423555e-05
OAT,1.8453180989086038e-05
EYA4,1.8443964324800797e-05
PRKCB,1.8427827923890898e-05
GIT2,1.841582171161876e-05
HIP1R,1.835881584835881e-05
ZNF571,1.8304762540627765e-05
ANGPT4,1.827207209170616e-05
MATN4,1.82508449051226e-05
GPR19,1.824701722691711e-05
PTK2,1.8219650890662023e-05
GPR171,1.82045037426612e-05
TSPYL4,1.819898398837254e-05
SREK1,1.8140256071517166e-05
