Features,Mean Coefficient Estimate 10 Seeds
SLC9A3R1,0.00018043372623483526
FDFT1,0.00018033412201959412
MARCH5,0.0001802962620865133
DDX17,0.0001799946818892032
RMND5B,0.00017995579961267944
RPLP2 /// SNORA52,0.00017994244374363818
EIF2B2,0.0001798921015099487
KRAS,0.0001798610375775174
PDK2,0.00017984303759144228
SLC35C2,0.000179841266763467
RANBP10,0.00017983363424441291
RSRC1,0.0001798218407534921
B4GALNT1,0.00017981729390764426
ILVBL,0.0001797731844074617
GAA,0.00017976223471968502
SEC24B,0.0001797162847677377
FAM178A,0.00017967039664195983
GPSM2,0.00017966052741407774
BTN2A1,0.00017960086930431164
ZNF204P,0.00017949893484790888
MYCL,0.00017946934241940706
S100A4,0.00017945700901805827
OPLAH,0.00017937678020183304
BNC2,0.0001793213633343083
PSMD1,0.00017931597351904894
PLD2,0.00017915646515495118
PPP1R11,0.00017911953837871123
ISOC2,0.0001789809568037342
KCTD5,0.00017894645704138844
NAB2,0.00017889466348983862
NUP88,0.00017886467635559744
CEP135,0.00017872607325315418
HLA-C,0.00017867073894481476
ZNF468,0.00017857200205913931
DMRT1,0.00017841123699667303
HES1,0.0001783762530849176
NAP1L1,0.00017826716813025876
AMIGO3 /// GMPPB,0.00017822563073868622
BIN3,0.00017814138224232296
KLHDC4,0.0001781061068515614
TEP1,0.00017810266857750797
NDC80,0.0001780323044693717
DUS2,0.00017800506151148483
OLFML2B,0.0001778896976934523
KRR1,0.00017772455230315832
APLP2,0.0001777084542249555
ZNF862,0.00017769711393837912
DARS,0.0001776084196016405
ETNPPL,0.0001775927294386254
MMP9,0.0001775597456205224
PLEKHM2,0.00017754135368938938
ITGB3BP,0.0001775204222246594
MGAT5,0.00017750169232863007
TBC1D12,0.00017720272226185544
WDR70,0.00017718907543664116
RAP2A,0.0001771194763884514
DHPS,0.00017702364935143512
PCBP4,0.0001768311852287954
RGS12,0.00017680667195313753
MPI,0.00017677205388751962
ROR1,0.00017676941576366765
DYRK4,0.00017676378418573927
TMED2,0.00017672673381036465
MREG,0.00017671821448407844
COLGALT1,0.0001766974459272275
UBXN1,0.0001766853025982521
SYNJ2,0.00017668259448492017
PEX10,0.00017657974936567824
ECE1,0.00017656520811839865
FAM96B,0.00017652046088232877
SPDEF,0.00017649971005168094
GPM6A,0.00017649713377725947
ELOVL1 /// MIR6734,0.0001764622999598168
DDX56,0.00017641014987904735
TCF7,0.00017637622150123926
RFC4,0.00017633090857099756
MTF2,0.00017631654878637613
HRASLS,0.00017630193705410558
SULF1,0.00017625507208826927
CD3EAP,0.00017623359984572274
ELK3,0.00017612434246326857
AK4 /// LOC100507855,0.00017608780087128504
TMEM11,0.00017595037487417982
BAD,0.00017586182028775436
ANAPC10,0.0001757958128993016
VARS,0.00017578188039959713
DGCR11,0.0001757080876571064
MMP16,0.00017548394379914364
SERHL2,0.0001754354838568077
CDK19,0.00017541170132212168
WASF2,0.00017536727879080688
PIK3CA,0.00017535617470656092
PSMD6,0.00017511861180508352
GRWD1,0.00017507791761525032
KIAA0195 /// MIR6785,0.0001750761052001614
QSOX1,0.0001750329498177072
PCNA,0.00017502020506267457
ORC6,0.00017499874095735818
ABI2,0.00017495666246020996
SAP30L,0.0001749411177021394
DHFR,0.00017491067536771484
CDKN2D,0.00017486620886810755
GLRB,0.00017468677291612643
TAF11,0.00017467012687271983
PFN2,0.00017466298093027317
EIF2S1,0.0001746379840375476
TMEM131,0.00017460557563186524
MAFK,0.00017459412754576722
SEC24D,0.0001745577148496063
PCDHA9,0.00017443691416718486
LCAT,0.0001744330426848584
VAT1,0.00017439236088257918
DAAM2,0.0001743829451866234
MTO1,0.0001743793240400382
RPL35A,0.0001743487544913772
ABHD8,0.0001743459623661726
ASB6,0.00017428350995579494
MKRN2,0.00017427535234018128
ANKZF1,0.00017426473561930233
FKBP14,0.00017426358163495016
FUCA1,0.0001741607094588743
LY6H,0.00017415915038229964
FAU,0.0001740483644549873
STX12,0.00017404343003558895
SNAI2,0.00017402516827156683
GRIK2,0.00017402127635539861
PIK3R3,0.00017389423614130875
LIAS,0.00017385814760361606
IGFBP6,0.00017383739986108024
CLPP,0.0001737720481581153
PNISR,0.00017374995313654398
MOK,0.00017373728079115515
SLC9A8,0.00017362088322833198
SPTAN1,0.00017362074405667734
ANXA9,0.0001735254251119191
ISYNA1,0.00017351316731342175
APEX2,0.00017350744417637663
XAF1,0.00017343878162309667
KCTD7 /// RABGEF1,0.00017343875000937277
KLHL24,0.0001733235656327387
CLK4,0.00017328165900392365
CD1D,0.00017326543399003662
PITPNA,0.00017325478019102332
CRYBG3,0.00017309199057735213
DHX57,0.00017308690475332416
PAICS,0.00017305202203274893
ZNF432,0.00017299029164757673
RBP4,0.0001729719147676889
MST1R,0.00017295515509676464
POLR3F,0.00017293958107000325
TRIP10,0.00017286681772504727
ATP5B,0.00017283568917405954
F2RL1,0.0001727647805042426
HIGD1A,0.00017273765695048485
RPA3,0.0001727141079008822
ZFYVE26,0.0001726722058128768
OARD1,0.00017263032169025327
CCT5,0.00017259429640137462
TRIM68,0.00017252101201075838
GALK2,0.00017250894276738476
POLL,0.00017245724983214729
PAPSS1,0.0001724328153373307
NPC1,0.00017242333984301338
MGLL,0.00017229586889559143
SPSB1,0.00017226365604728418
PLCB1,0.00017224736095514847
SNTA1,0.00017224010870639688
NDUFB7,0.0001722104708992242
SH3TC1,0.0001721766371623453
PRDX2,0.00017211900007916046
LAMC2,0.00017209450094333463
SMAGP,0.00017205762505505682
ERN2,0.0001720421907982983
KLHL2,0.00017200391511973444
RPP40,0.00017190633298936513
SECTM1,0.00017190164751502445
SCAMP2,0.00017188844825730774
LRRC49,0.00017187448619078747
RBM26,0.0001718541004527394
KPNA1,0.0001718532394283454
CTSB,0.00017183685066163686
TRMT2B,0.00017181053557619868
MAFB,0.00017174317959722503
ANAPC1 /// LOC730268,0.0001715158576251556
ASMTL,0.0001715122126493151
ITGAM,0.00017147784017671283
COL9A2,0.00017143002611409247
YARS2,0.00017142334005734183
CARD14,0.0001713697821705815
RIOK2,0.00017134994845036393
PSMD11,0.00017130658532983175
MAP2K1,0.00017124433877819877
GPR143,0.00017107217864282225
HDHD3,0.00017103319556693218
JMJD7 /// JMJD7-PLA2G4B,0.00017101316084415846
AP5S1,0.0001709696638175899
ANXA2,0.00017092074362322758
CCR6,0.0001707849139241391
GLA,0.00017077606049643624
GSR,0.00017069280310489716
RHOBTB1,0.00017062404710033852
KITLG,0.00017058496180662666
MYC,0.00017056164256349103
PDZRN3,0.00017054737351143834
CRLF1,0.00017052657260263298
ACVR2B,0.0001704799192958518
TJP1,0.000170416953085973
ATP5J,0.00017041390929898668
KIAA0430,0.00017036472124202544
LRRC17,0.0001703540977731469
SNX2,0.00017033787903973486
MANSC1,0.0001702595261928766
NDUFAB1,0.00017025331334527378
TRIP12,0.00017024850078762246
PGK1,0.0001701963076384401
BARX1,0.00017017725545101059
SBF1,0.0001701712675888442
SLC39A8,0.0001701422077585194
CCNB2,0.00017013838921916375
CREB5 /// LOC401317,0.00017005218366312309
KLF12,0.00016994221075999555
STK19,0.00016991820449957035
HEATR2,0.00016990299505142536
ATXN7L3B,0.000169807683116407
FDPS,0.00016978110923726716
LINC00667,0.00016977833646634083
AAAS,0.0001697710499886291
UBR2,0.0001697368731138676
VAMP2,0.000169714063332046
LTBP4,0.00016970383007207124
TFRC,0.00016969172394848644
MED12,0.0001696637626888249
SRP14,0.00016964416298365749
ZBED5,0.00016956073282794679
PDE1A,0.00016953864366048502
SIX3,0.00016943884441241033
RECQL5,0.0001693698608966335
TCF12,0.00016932900091614747
DBT,0.00016924831975128422
MOB3B,0.0001692382248872945
FANCG,0.00016914961516181906
RSAD1,0.00016914516484900236
MAML1,0.0001691074388105885
LHFPL2,0.00016908168458304072
FOS,0.00016902025021322447
PTK7,0.00016892952888886576
NPRL3,0.00016891653566505777
MIR6789 /// PLEKHJ1,0.00016880403724914148
TMEM223,0.0001687680887739142
MARCH2,0.00016875314513765374
AURKB,0.00016866815585959256
HADHB,0.0001686322184068059
DDA1,0.00016861867738923877
VPS13A,0.0001686164057101047
SLC37A4,0.00016861408269618728
FDX1,0.00016858911147224395
PDGFRB,0.00016856892150140244
DDX10,0.000168522994453126
RYR3,0.0001685056620008872
ZNF451,0.00016849397855803994
MGAT3,0.00016844005169697725
NINJ2,0.0001683432977227553
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP,0.00016831770900956115
HUWE1,0.00016828397985668313
MINA,0.0001682296086578246
LOC101928717 /// SLC19A1,0.00016805253830081047
AGAP2,0.000168006497646427
ACSL3,0.00016797579283101677
STK11,0.00016793684735977508
CNOT3,0.00016786303888284012
LOC100652777 /// PLA2G10,0.00016784244085627756
PNMA3,0.00016772551202348578
RABL6,0.0001677009583804936
B3GNT4,0.0001676689936201755
AP4M1,0.00016760863129825396
SMARCA1,0.00016755268304021018
NME3,0.00016750872998320157
STIL,0.00016749838961445778
KMT2B,0.0001674794901634316
GSDMB,0.00016747421128759986
ZNF358,0.00016747390126155019
TMF1,0.0001674232591630794
PIP5K1A,0.00016739673358111281
TAF4B,0.00016736317227182388
TOB1,0.00016734861113192273
PDCL,0.00016733444655349925
METTL9,0.00016732850720589418
TCIRG1,0.00016731933162647083
VPS13C,0.0001672883234905477
BACE1,0.00016720141516718857
TFAP4,0.00016720086899806624
TGM1,0.00016715096903017131
TMEM151B,0.00016711870921768036
KHDRBS1,0.00016705686662509607
SNAP91,0.00016701360666414165
TYK2,0.00016700812135649257
NUP62,0.00016693518658466447
PIP5K1B,0.00016691003113722318
BCL10,0.00016680355817167618
COPG2IT1,0.00016676481638777684
MMP19,0.00016666474410216648
CTSD,0.00016656122775283213
FAM127B,0.00016655081003525397
TSKU,0.0001665373835761958
YKT6,0.00016651192648252207
CYBRD1,0.0001665101558859354
CLMN,0.00016644933537546518
ARNT,0.00016642896666306005
SF3B5,0.00016634825373736017
PRELP,0.0001663174580457594
DDX42,0.00016630000101792642
DEDD,0.0001662559426475612
C14orf2,0.00016621240960987586
PDZD8,0.00016610956395288337
RDH16,0.00016601308406881843
ABCD1,0.0001659735658991097
MAP3K11,0.00016596174379279136
DNAH17,0.00016593268418655876
PEX14,0.00016576127661365245
TXNL4A,0.00016571101247930554
RANBP6,0.00016567958488163229
UPF2,0.00016567641121168424
LCMT2,0.0001656664730788011
LARP1,0.00016565194547753454
ZBTB24,0.000165637278109755
AKAP1,0.00016562493139006304
CAB39,0.00016554604797489584
RAB15,0.00016551505418354456
DMTF1,0.00016550445272434095
EHHADH,0.00016549966610539138
ADAT1,0.00016547861932049733
TRPV2,0.00016538833449864773
TUBB6,0.00016536032130250782
PRPF31,0.00016533125944569643
ERVMER34-1,0.00016532041482936248
CDC42BPB,0.000165316214186307
TNFAIP6,0.00016531236495077655
EDN1,0.00016530686236752406
MCOLN1,0.00016525860620878434
GFPT2,0.0001651867367508728
SLC24A1,0.00016506785474476653
SLC23A2,0.0001650138788678891
EGF,0.00016500845117135878
UBAP2L,0.00016500608183565851
CYBA,0.00016492997108333638
SLC31A2,0.00016492455932573538
TMED10,0.00016490687269112123
PXMP4,0.00016488906599886844
PPP2R2D,0.00016484599656858698
B3GNT3,0.00016484276527668092
WNT10B,0.00016482222090306628
WRN,0.0001647721647228278
LOC101928274 /// VSIG10,0.00016473797564863196
MRPL48,0.0001647315019543855
LRP12,0.0001647255256319681
EEF1B2 /// SNORA41,0.0001647105070348782
NGB,0.00016457469168685066
TTI1,0.0001645719600255611
FBXO42,0.0001644131904796785
SEC61B,0.00016434150648603527
PDGFC,0.00016432233548661646
NFKBIL1,0.00016422124447762926
WBP4,0.0001642094841054206
BOP1 /// MIR7112,0.00016415500935534948
TOR1A,0.00016412222821903834
SUGP2,0.0001640667877764644
PAF1,0.00016399763014189665
B3GNT1,0.00016394139458293164
SMAP1,0.00016389222952112938
MAGEC2,0.00016385537936276776
SGSM3,0.00016384152001256363
SHFM1,0.00016374445420261162
CDKN2AIP,0.00016372762338092103
DSG2,0.00016367558535527197
FRAT2,0.00016367143443987467
ZNF250,0.0001636472723793094
HMGB2,0.0001635878284330497
JMJD4,0.00016353242171420775
CCNE2,0.000163526749967823
PNPLA6,0.00016347671794372532
MSX1,0.00016342673386873343
IL1RAP,0.0001632266127991529
ZNF34,0.00016318715782270244
LRRC48,0.0001630746514856965
TBCE,0.0001629399595913707
EGR3,0.00016292206878797813
RNASEH1,0.00016290799599118244
DHX32,0.00016290617781412523
GNS,0.00016289151561274106
DERL2,0.0001628797838405637
HCCS,0.00016283504184612906
CD244,0.0001628339225981905
RAD23A,0.00016282869783916854
ABCC2,0.00016276114526667253
DCAKD,0.00016266430763726253
FAM60A,0.00016260769872578328
ARHGEF17,0.00016251736465313895
VSIG4,0.00016250051703596766
TMEM222,0.00016249415616835172
PTPRG,0.00016249001355527788
MAGOH2,0.00016247829920482425
RYK,0.0001624782779606691
FICD,0.00016241132511488318
REEP5,0.00016240766471727546
CD86,0.00016238666668229814
TRAF3,0.00016234586375942858
MAP7D1,0.0001623421996346083
UBOX5,0.0001623342191567382
ATP5S,0.0001622501090049341
MYBPC2,0.00016222196849103936
NLRX1,0.00016208719882969925
THOC7,0.0001620821809267251
SLFN12,0.00016197311153289272
PRUNE,0.00016192130999068103
EMC9,0.00016176540639113975
SKP1,0.00016174881893675245
SEPHS2,0.00016173012924021687
C19orf10,0.00016172900045376108
TIMM9,0.0001617067749438098
C7orf26,0.0001616476364515673
ADM,0.0001615366862174296
ALG13,0.0001615178112995351
TRAP1,0.00016151517529584513
ZNF23,0.00016148392004470316
SLC6A16,0.00016144712949845143
TMEM109,0.00016143264196786833
SLC4A1AP,0.00016142021193231996
ADORA3,0.0001613363353114113
CSE1L,0.00016131541093990595
ZNF562,0.0001613103356665326
MPP5,0.00016129458508871088
RMND5A,0.0001611903009138169
RAD17,0.00016116973715444175
WLS,0.00016112286430765068
DOCK6,0.00016096003596280262
C11orf95,0.00016092593377782565
CREBZF,0.00016089179013520127
OR7E156P,0.00016077295796165477
FUBP1,0.00016076332610566048
PNPO,0.00016074170815920158
PLA2G4C,0.0001606039944415606
DYNC1I2,0.00016059654588768336
FAM193B,0.00016059449565057908
STEAP1B,0.00016056638938798817
NYNRIN,0.0001605559176526581
FASTKD5,0.000160473113102939
LOC100506469,0.0001604698032853809
TIMM13,0.0001603404433137895
PTPN2,0.00016033337428399754
MAGI2,0.0001602816242265594
LAT2,0.00016024944239973165
CRISPLD2,0.00016024255274501204
PLCXD1,0.00016021922945868192
BCORL1,0.00016019390365755866
NAGK,0.00016014799642450182
ZNF510,0.00016013872967186616
CLTA,0.00016013313004593384
MRPS15,0.00016008637032339943
LOX,0.00016002354499144913
ZNF142,0.00016002110347124567
RIOK3,0.00015991839898606795
GAK,0.0001599133163996528
RGS2,0.00015990110020943504
THAP1,0.00015980189609776343
NIPAL3,0.00015979934631565667
NEK7,0.00015964617215660158
CENPB,0.00015962493223891473
MVB12B,0.00015960587300977341
CIR1,0.0001596043134022021
NDUFS2,0.00015950284085724904
EPAS1,0.00015939138434364642
FAM172A,0.00015930155581617305
APPBP2,0.00015926312765320431
TPM4,0.0001592545605635035
SLC44A1,0.00015920539251840742
HLA-F-AS1,0.00015917197353534172
SPAG9,0.0001591487540512023
CAMSAP2,0.00015909974857253355
UBAP2,0.00015907791090161687
DHX16,0.0001590601797193751
MBIP,0.0001588890067784635
SH2D4A,0.00015881952270125214
CCNJL,0.00015880009228913815
RBM12,0.00015874931813759967
MAN2B1,0.00015861768685034852
C1orf35,0.00015857268087811571
NKIRAS2,0.00015854441465321546
COA1,0.00015852953225628248
WBP1L,0.00015848980575154363
ENAH,0.0001584615199333086
SLK,0.00015831830617363575
STX5,0.00015831269299868028
GTF2H5,0.00015827496025878467
SEC24A,0.00015827372428619944
ABCC1,0.00015823624085149204
OPN3,0.00015823164964236767
THBD,0.00015820793336655936
S100A11,0.00015819226720006682
CTPS2,0.0001581648943306722
NUP50,0.0001581432996594898
FAM168B,0.00015813891452960032
FUZ,0.0001581064182288218
ECM2,0.0001579803957171699
HIGD2A,0.00015794396416503857
TMEM160,0.00015791376857819594
HTATIP2,0.000157898717977363
SI,0.0001578982361261579
RNASE1,0.00015782879120091917
URGCP,0.00015780857220131756
NDE1,0.00015779812892927162
RABL3,0.0001577709225101719
VAMP7,0.0001577612944413668
SNX27,0.00015776024088763754
PI4KB,0.00015763145270113389
HSD17B8,0.0001576139218147301
YEATS4,0.00015758635084248598
RNF34,0.0001575061895991346
PVRL3,0.00015750504829584202
NUDT15,0.00015744034562512716
PPP1CB,0.00015741719082455963
AMMECR1,0.0001573904742249199
LIN7A,0.00015733990423642954
PUS1,0.00015732423324781294
OSBPL8,0.0001572504107851886
C1D,0.0001571347084882095
FARSA,0.00015702589605137533
PFAS,0.00015696734620121742
BBS4,0.0001569617074836087
ARL6IP1,0.00015682871168522163
ARPC1B,0.00015682728812684536
MUL1,0.00015682474766290388
SPAST,0.00015678577533439965
CDC42BPA,0.00015675955491421248
MCAT,0.0001567155868559769
CDX1,0.0001566353126994889
RAI14,0.0001565799226032572
DNM1L,0.0001565659704044084
GNG5,0.00015656119010550674
PRKCSH,0.00015653263739305075
MTSS1,0.00015650599538361416
ZNF253,0.00015648820163128603
IREB2,0.00015648654198788887
MAP7D3,0.000156436870273077
COMMD8,0.0001564242239803078
ESM1,0.00015640501526692415
RGS3,0.00015628364347523111
RBFA,0.0001562528696347851
SOX4,0.00015620475335161146
RPL18,0.00015617569978435485
RAD50,0.00015613618658026174
ACVR1,0.0001561294795612839
ADCK2,0.00015612885005431124
TMCO1,0.00015610608406234
ATPIF1,0.00015606901626456562
AP5Z1 /// MIR4656,0.00015604391178995904
AP3B2,0.0001560274161609467
IFIT2,0.00015600977540167102
DTX2 /// LOC102725292,0.0001559838630890541
LOC100506282,0.00015597499202111247
FGF1,0.00015593754507019263
NOP2,0.00015592568582895977
RTCA,0.00015586526829884501
S100A6,0.00015585373013345954
AMZ2,0.0001558504465671992
STAC,0.00015582439708673588
CDC42SE1,0.00015561568053078727
KLRF1,0.00015555737705181773
GOLT1B,0.00015544544914071283
LRCH4 /// SAP25,0.0001554334683292261
MADD,0.00015543308668220657
FAM168A,0.0001554244747884798
FBXL7,0.0001553903897278626
RUFY3,0.000155315442593591
SEC11A,0.0001553015492481165
PFDN1,0.00015524870292970948
CXorf57,0.00015521384469889055
ACAT2,0.00015520682013039618
PLEKHF1,0.00015515218846126063
ORC3,0.00015508211640317545
IGHMBP2,0.00015504551816913377
MPZL2,0.0001549958903234661
LDB1,0.00015497866484176208
GPR126,0.00015492002071727809
SDC1,0.00015481456016674494
NBAS,0.0001548063786815846
COQ2,0.0001547978885048134
SLC16A2,0.00015473457835953587
VIPR1,0.0001547156488619216
PACSIN2,0.00015469818590637324
DHX29,0.00015463904506094172
ATP13A2,0.00015449888845869137
HAMP,0.00015448334073663446
TCN2,0.00015444349346207796
HNRNPH1,0.00015434675433999837
ERP44,0.0001543170751888085
SERTAD3,0.0001543103180927173
PARP16,0.0001542845252703412
CAMP,0.0001542415547116674
ATP5C1,0.00015422181543319155
IFNGR1,0.00015417606482493108
EIF4ENIF1,0.00015416417765327733
MITF,0.00015416300333432226
RTCB,0.0001539994006846973
SLC8B1,0.00015388383143597842
RPL10A,0.0001538524435778507
MLC1,0.00015382318669752694
SLC9A1,0.00015378183299171843
ZNF148,0.00015377909400932403
TMEM62,0.00015364009686334067
ANK3,0.00015353500331702526
TMCC1,0.0001535055594422402
KCNMB3,0.0001534964750723646
PPIC,0.00015348341054691406
NRAS,0.00015347068790609865
MAP1LC3B,0.00015340602595271153
ATMIN,0.000153303056568827
RPAP1,0.000153283700294199
ELOVL6,0.00015325719489390078
EFCAB14,0.0001532459901245121
SNRPG,0.0001531945318940204
ZBTB1,0.0001531396801686595
POLDIP3,0.00015306246403466736
BFAR,0.0001530528204221076
PDGFD,0.0001530216054352631
MXRA8,0.0001530027107496398
CCL22,0.00015292913694198688
CTNNA1,0.00015291661951468875
CIB1,0.0001529009009792137
THRA,0.00015280932204308242
DPY30 /// MEMO1,0.000152643415915648
HNRNPH3,0.00015262990993024293
ALG6,0.00015247973255114996
AKAP8,0.00015244252066276852
APLP1,0.00015240162631541894
CYR61,0.00015232939982502827
FKBP5,0.00015230846143600606
ATP5O,0.00015227848782881662
HNRNPF,0.00015225996764007323
ARTN,0.00015225665507571286
PSMA1,0.00015224169457210866
PDLIM5,0.00015221177320081487
ING4,0.0001521613161799498
MRPL39,0.00015214205723838815
RFC5,0.0001521388375062163
HK2,0.00015213581108520878
GSS,0.00015204697973018004
RANBP17,0.00015184159209648732
MGEA5,0.0001518266797452267
MOSPD3,0.00015179108638194044
HK1,0.00015178585714002507
ADAMTS2,0.0001517426720881917
HAUS5,0.00015173483743169313
BRIX1,0.00015161623055536894
KDM4B,0.00015160921894692264
GSK3B,0.00015155563783599704
PRSS12,0.00015151877728275827
PIGC,0.00015147862202715716
POP4,0.00015143738613781956
IL17RA,0.0001514226603123011
TRAPPC12,0.0001514107095094253
CLOCK,0.0001514026825434341
PSMA3,0.0001513572233984664
LARS2,0.00015131577809340382
ASAP2,0.00015130700931031561
RGS11,0.0001511979876159853
SCRIB,0.00015113582568417072
SLC36A1,0.00015096373981249192
HAUS7,0.00015095302062599424
COL4A3BP,0.000150878841675315
HIVEP2,0.00015082673759115347
CFP,0.00015081739359046914
NCLN,0.0001508102466425064
UGT2B4,0.0001507826130794653
VGLL4,0.00015077561786574706
PER3,0.0001507604366209275
GON4L,0.00015069586320673364
TFAP2A,0.0001506931237360712
ZNF329,0.00015056755663380908
B9D2,0.00015052466843191518
RASA1,0.00015048846295568057
SCMH1,0.0001504715133512126
PSMB7,0.00015042935833728047
CIAPIN1,0.0001504292518928477
SLC26A1,0.00015039770152428636
NIPSNAP1,0.00015034176039144942
KBTBD11,0.00015029418416801518
DNAJB14,0.00015020643462279636
PEX12,0.00015020485929170298
MSRB2,0.00015010123975293095
EBNA1BP2 /// MIR6733,0.00015005402114023453
CELA2B,0.0001500490536609825
SRD5A3,0.0001500214562411158
TTLL4,0.00014999671529064513
CCDC101,0.00014999065508148747
ARHGDIA,0.0001499867419245328
SLC38A6,0.00014993726949329777
ALG9,0.0001498067677640503
PTPRH,0.00014970783754163084
PSMD4,0.0001496936891811337
CHD1L,0.00014958362223236127
FUT8,0.0001495722714556553
DHX35,0.00014956868509359426
SETDB1,0.0001495429243463631
TIMM8A,0.00014949337223386588
E2F8,0.00014947103022046367
MIR6805 /// RPL28,0.00014940067403572345
NAA35,0.00014935816654166242
HADHA,0.0001493480007581706
FUT5,0.00014932566177943627
DIO3,0.00014930628637573222
HECTD4,0.00014930388977921772
IRF9,0.000149279679110656
NR5A2,0.00014927743213329764
EAPP,0.00014925668468179575
PRKAR1A,0.0001492183006375575
APEX1,0.0001492083225359285
ZNF3,0.00014918853657594754
FBRS,0.00014917866712572475
MPC1,0.0001491776777195788
KDM3B,0.00014913729813109886
ANKFY1,0.00014911432987594413
SEC63,0.00014909306532799973
VPS26A,0.00014900144754863837
SLC17A4,0.00014898867212280526
TOR1AIP1,0.00014898864313760067
STX1A,0.00014889339187644615
AIDA,0.00014872866525246145
EXOSC10,0.00014872460471650374
VKORC1,0.000148699368725877
MIR943 /// NELFA,0.00014869005208653112
SERBP1,0.00014863163982173567
AP5M1,0.0001486302679560069
CCNA1,0.00014858534814912107
KDSR,0.00014852860206081208
SLC7A1,0.00014851983021227976
IRF7,0.00014848105878752848
PPP2R5D,0.00014845310572765054
NRF1,0.00014839019100557562
EDRF1,0.0001483706269648729
PLAC1,0.000148304986482352
GNAI3,0.00014828150010370744
DLGAP4,0.00014821622930735138
SSRP1,0.00014820108900014003
STRAP,0.00014817592436158978
HAX1,0.0001481089444774999
TMEM50A,0.00014807411901098205
GNPDA1,0.0001480474631191908
ARF6,0.00014803908837732324
ACTA2,0.00014793602631822596
PSMC1,0.00014787080144907153
FILIP1L,0.00014764114596261865
ATP6V1E1,0.00014758708645288933
MED20,0.00014754253740495188
UBQLN2,0.00014751189503897823
SLC25A28,0.00014748927654336324
SLCO2A1,0.00014746593332288602
ACTN1,0.00014729707667231174
DCAF6,0.00014728081724140377
CARS2,0.00014726981319218801
SLC39A1,0.00014726476035228133
BFSP1,0.00014725727137484358
POLG2,0.00014722097329015316
ELP3,0.0001471713229465978
ZNF266,0.0001471638848590319
CCT7,0.00014713297169348887
GRAP2,0.00014710432343267838
CDC45,0.0001471019121584544
SNIP1,0.0001470762744991432
CNPY3,0.0001470731858596837
MIR6787 /// SLC16A3,0.00014705554533139413
PDS5A,0.00014701658334955123
NUPL2,0.0001469924853364865
LY6E,0.0001469746587442026
EPCAM,0.00014696058406017578
NPTXR,0.0001468496036877844
CACNB1,0.00014673299519864965
NFASC,0.0001467107832285385
PRR3,0.00014664663298475966
LASP1,0.00014660687477696183
SRR,0.0001465719887244397
ZC4H2,0.0001465611285402416
LRRC14,0.00014655984861552414
SESN1,0.0001465102799454849
TSSC1,0.0001464953384874061
ZNF189,0.00014642473449221171
KRBOX4,0.00014639799484701327
LYRM9,0.00014638050969391724
P2RY6,0.00014637983197860708
DYNC1LI1,0.00014633623802351746
MAK,0.00014626743241175788
COL5A3,0.0001462505289150089
PSAP,0.00014614302142938282
TRPV4,0.00014612769030235412
TRIM21,0.00014609817942800443
TOX4,0.00014599476014108843
PRR7,0.00014595048744887396
POMT2,0.00014593507504899046
SRPK2,0.0001459215779457086
IRX5,0.00014585456193879208
TOMM70A,0.0001458472958687162
NOTCH2,0.00014583495675234566
PHB2,0.00014574663920016587
PIGV,0.00014573070066908496
LPIN2,0.0001457200267839351
C6orf62,0.00014563307925254742
RAB7A,0.00014558119354236084
POSTN,0.00014557451422391184
CLDN22 /// WWC2,0.00014555122976947277
TBC1D5,0.00014547995926839528
TRIM66,0.0001454337996164582
DACT1,0.00014541569904924213
BCCIP,0.00014540325598758538
PHF10,0.00014537635103594054
RPL36,0.00014535946474551726
TSPO,0.00014533768856514256
CEBPG,0.00014527510805506622
ZNF200,0.00014524180925286196
KDELR3,0.00014512978133423266
BRD3,0.00014507375646558712
RAF1,0.00014506775484413213
FIG4,0.00014500137572302392
TMEM231,0.00014496738797787424
KRIT1,0.000144885226017417
ASUN,0.0001448506755344252
LIMD2,0.00014481665656910744
KCTD17,0.00014479276780614302
METTL7A,0.00014479221673932723
LIN37,0.0001447592416856202
KIAA0907,0.0001446875728831236
SIGLEC8,0.00014468476141702864
DAZAP1,0.00014466981182266003
LOC100996693 /// SPEG,0.0001446659209954267
NDUFV1,0.0001445532466099757
FAM49A,0.00014454855027777225
SPATA2,0.00014454832021420667
CCL13,0.00014454240597283158
GINS1,0.00014449407533682562
BRD1,0.00014445111858161103
HOXB3,0.00014438390192534356
APOE,0.00014430760523505577
C12orf43,0.00014429913349457612
USP47,0.00014427171979964398
TASP1,0.0001442681845489232
C10orf2,0.00014424172352692536
GPR153,0.00014423794749584418
SNRPD3,0.0001442094581190072
PPOX,0.00014419349167344703
MEPCE,0.00014409371019936216
C2orf68,0.0001440926723661091
BCL3 /// MIR8085,0.00014408936253451193
ACOT11,0.00014407370746713028
AATK,0.0001439232459087321
PCYT2,0.00014387584811404147
DMXL2,0.00014385963172969566
SMYD2,0.00014385514715726356
RPS5,0.000143734889524817
NCBP1,0.0001437258309306518
DHX58,0.00014364186753540903
ZNF35,0.00014361452978650077
CD226,0.0001435086491949837
TREM1,0.00014350075130727452
SLC9A5,0.00014349535642085458
SRC,0.00014345748964918073
KIF16B,0.00014345553403191053
CYP2A6,0.000143429960796785
FHIT,0.0001434133267876875
CEPT1,0.00014341076466414026
USP12,0.000143393431977637
