Features,Mean Coefficient Estimate 10 Seeds
SULT2A1,5.80544789123072e-05
SNX11,5.8046500834325346e-05
CHST5,5.803745754769917e-05
EXOSC10,5.803172625739779e-05
MIOS,5.802770685324005e-05
IL36G,5.801962612373051e-05
CHEK1,5.801359900395782e-05
CLK4,5.800939368066503e-05
CD300A,5.800266491844755e-05
SEMG1,5.7985492706369e-05
C12orf10,5.7970317209537746e-05
PIBF1,5.7957148534411924e-05
ABHD3,5.795167454956897e-05
AMOT,5.794473129115945e-05
YIPF5,5.7932625257641425e-05
MBTPS2 /// YY2,5.793008551235785e-05
DENND4A,5.792522247783843e-05
STMN3,5.789539744652175e-05
ZNF143,5.786409335795788e-05
BMP5,5.7859689904360165e-05
SEC22A,5.7858246021841626e-05
NCR2,5.784588439010262e-05
PIN1,5.781167566559047e-05
DHX29,5.781012488001234e-05
ARL5A /// LOC101929356,5.7806573703081855e-05
B4GALT3,5.7801310230683364e-05
SYNE2,5.779467364459395e-05
CPSF3L /// MIR6727,5.778770498163562e-05
MAN1A1,5.7783796593368483e-05
C1QTNF9B-AS1,5.776393579602757e-05
RPA1,5.776303389985799e-05
MS4A6A,5.775723312352295e-05
ZCCHC11,5.775281173519716e-05
INVS,5.774720074473009e-05
SETBP1,5.7743035310307364e-05
DCTN3,5.774285410777287e-05
OXR1,5.772284754416065e-05
TMEM14A,5.771746819382795e-05
COQ9,5.7698069297166674e-05
SERPINB9,5.769790485001118e-05
NOS1,5.769713856585141e-05
MAPK8IP1,5.769705623035813e-05
RPS6KA6,5.7695299771490856e-05
ZNF787,5.768147346281413e-05
NOP14-AS1,5.765304558160422e-05
BCAT2,5.7651118789261265e-05
MAP7D3,5.764292491285182e-05
BTN3A2,5.763245813208841e-05
TEX10,5.762906145730062e-05
CSTF2T,5.7626691876200524e-05
ALOX5,5.762563929182116e-05
LRRC17,5.762366719045829e-05
CARD8,5.7599773537740415e-05
BCL2L14,5.7586711940578655e-05
RNF128,5.7570996271073925e-05
SYT17,5.755125989421828e-05
PDAP1,5.754665748215667e-05
DROSHA,5.753097070421987e-05
CYFIP1,5.7522602576104244e-05
TMEM30B,5.7519859458612477e-05
LINC00115,5.749451872034627e-05
FAM175B,5.74826700977159e-05
NR2E3,5.747979216007763e-05
SF3A2,5.747645959179157e-05
CTRB2,5.747355229872963e-05
IL13RA1,5.74634081393316e-05
ATP8B2,5.745444063896425e-05
RETN,5.7454254065134906e-05
ADAMDEC1,5.7449886079973987e-05
SS18L2,5.744632968329152e-05
FBRS,5.7423811705533086e-05
SLC9A2,5.739882991946234e-05
OGDHL,5.738184026178289e-05
KATNBL1,5.7371025828787436e-05
NUPL2,5.735559678227551e-05
LARP4,5.7332731163736204e-05
PPCDC,5.732450431293231e-05
DLEU2 /// DLEU2L /// MIR15A,5.7303103761449265e-05
CFB,5.730247323306227e-05
SEC23A,5.7282057833111657e-05
ANKRD46,5.72788576153559e-05
ZNF264,5.727191012094633e-05
RDH8,5.724833364824911e-05
UPK1B,5.722696305843508e-05
ARNT2,5.721122423295442e-05
PIH1D1,5.7207979513252826e-05
FOXP3,5.717903288682516e-05
AQP4,5.716850980866134e-05
ZNF391,5.714341395342032e-05
POLQ,5.711548005667137e-05
SIX3,5.70895462521893e-05
CENPBD1P1,5.7087740724396077e-05
RBM25,5.707719760899201e-05
U2SURP,5.707345866730316e-05
LSG1,5.705571427601614e-05
ZNF415,5.705134587296466e-05
CLCN6,5.704459329014739e-05
ALG3,5.702447627106672e-05
TLN1,5.7004569513917944e-05
ATF7,5.699275919061517e-05
MYH10,5.696619614688048e-05
TRIM24,5.692777613843313e-05
CD160,5.690911255689093e-05
KDM5B,5.6868063329265184e-05
C1RL,5.6862297836839995e-05
CSDE1,5.686147293498195e-05
C5orf30,5.685728693309337e-05
COG2,5.685645610527038e-05
MR1,5.684591201053703e-05
ASAP1,5.684002647188335e-05
RNF13,5.682883696297442e-05
PHLDA1,5.681976927887051e-05
ZNF250,5.6819760448665246e-05
RHBDD3,5.6817496194249285e-05
ZBTB33,5.6804262773985256e-05
CHST2,5.6801679005089555e-05
CKMT2,5.6796428659014944e-05
SUCLA2,5.67579736048716e-05
STRAP,5.675240511557097e-05
GART,5.673834520726124e-05
SDCBP,5.672250876769581e-05
LOC339166 /// WSCD1,5.6697597473587216e-05
PSMA1,5.669334469966362e-05
UBE2L6,5.6680749248665477e-05
ZIC3,5.664025437805127e-05
DND1,5.6609439395148575e-05
TXN2,5.6608174174686715e-05
TTC9,5.6579727772501045e-05
CTPS2,5.657961215512473e-05
DGCR11,5.657197725208135e-05
TMPRSS2,5.655843300433616e-05
TONSL,5.6545055989326336e-05
ELF3,5.6537939825412844e-05
DTWD1,5.652976292287006e-05
VPS54,5.652170610600346e-05
SRPX,5.651364782188828e-05
CIDEC,5.649529492508921e-05
MAST2,5.645714801257983e-05
VPS4B,5.6439897572384235e-05
LOC647070,5.643212428722809e-05
LOC100288974 /// MBL1P,5.64065593334827e-05
NUP98,5.639547499661824e-05
UGCG,5.6392571153555235e-05
RPAP1,5.638567857045673e-05
CHM,5.6379947565008815e-05
JUP,5.637081497131169e-05
ADAM3A,5.6368919184094195e-05
HIF1A,5.635794561124046e-05
AKAP8L,5.634369930290527e-05
NR2C1,5.6302208434156515e-05
NEK4,5.627799959752902e-05
WBP11,5.627279317835024e-05
UBE2L3,5.6268452044439496e-05
KLF10,5.625626279346157e-05
EDAR,5.625312155253142e-05
SSNA1,5.6226691360560875e-05
C1QB,5.6185576631584324e-05
MBD4,5.616676507614475e-05
SIGLEC7,5.615891277075205e-05
ARL6IP5,5.614571713229578e-05
POLDIP3,5.61407298493206e-05
FETUB,5.6125941728317095e-05
LOC101929726,5.611074493613265e-05
FAM50B,5.609225474300422e-05
PPP4R4,5.6043460094978675e-05
KAT6B,5.604287859146364e-05
MRAS,5.603929887722387e-05
ZNF329,5.602549862048498e-05
COMT,5.60125215692623e-05
PCDH17,5.5994007698007196e-05
MRPL17,5.5991730434691024e-05
CYSLTR2,5.597711081576839e-05
SMPX,5.5964354301776795e-05
NRGN,5.596381801325702e-05
ULK2,5.594607944278439e-05
DSTNP2,5.592455871924783e-05
DIO2,5.59141867242466e-05
ASNSD1,5.589852965218708e-05
ZHX3,5.589110602392823e-05
NIT1,5.588525577192962e-05
DDX1,5.587471792908134e-05
USP5,5.585533430258574e-05
NRAS,5.582755759522496e-05
VPS35,5.581604307703927e-05
TYROBP,5.581586583113623e-05
RBM38,5.5786553728401345e-05
CCDC181,5.578036390399602e-05
RPAP2,5.576983625783107e-05
PRTN3,5.5764000731670926e-05
HRH4,5.575876570881147e-05
GHR,5.575047831062384e-05
THADA,5.574472955958083e-05
NT5DC3,5.572544836635818e-05
KLHL12,5.572401284392118e-05
C4BPA,5.572161186924462e-05
TUBB1,5.5716370490773145e-05
HIST1H1A,5.571017393000631e-05
MIR3658 /// UCK2,5.5702338623575594e-05
SLITRK5,5.567063207911338e-05
ZNF205-AS1,5.5664526507992885e-05
ELMO1,5.565743128255469e-05
TFAP4,5.5656371116526965e-05
MSX1,5.565557293981409e-05
RIC8B,5.56495043510595e-05
ARMCX5,5.563715186848871e-05
CALCRL,5.5626031340774945e-05
PUS1,5.558737356035593e-05
LATS1,5.55826871351706e-05
TAF1,5.557775092964655e-05
MUC5AC,5.5551473862131666e-05
ADD3,5.5547059711779367e-05
HTR5A,5.554230717057047e-05
HINFP,5.5528685671755615e-05
SLC3A1,5.55045870963573e-05
BZW2,5.548925839695104e-05
CALCOCO2,5.54797270874751e-05
SNRNP40,5.5477964405977214e-05
HPS1,5.547240166076399e-05
KCNIP2,5.5450540325924254e-05
BOLA1,5.5442162220679796e-05
CHP1,5.543777940273086e-05
GPN1,5.543164837342543e-05
LOC101928916 /// NNMT,5.542724660013902e-05
TNP1,5.542649954811905e-05
SERPINA4,5.541458938367615e-05
REG1A,5.5403036524799425e-05
CCDC91,5.538918644728451e-05
ZBTB48,5.5388084331043687e-05
ZNF394,5.5382578363817734e-05
LOC284009 /// METTL16,5.53807986572139e-05
IGF2-AS,5.537264067458984e-05
SEMA4G,5.535916674261263e-05
HPSE2,5.533531467343553e-05
INTS1,5.5335118180779525e-05
VCPKMT,5.5323873181578805e-05
KCNJ16,5.531571423103256e-05
TPSG1,5.531358998625102e-05
NUBP2,5.529404720624449e-05
PALM,5.527509212069924e-05
IER2,5.5264570754092105e-05
TUFM,5.526106520836926e-05
RBBP9,5.524178304836373e-05
PDLIM4,5.5237394195556724e-05
PAK4,5.5220167922514737e-05
ABI1,5.5208003658123145e-05
ATF2,5.519388204623331e-05
SERPINH1,5.518240023506982e-05
PGAP1,5.5170465922664506e-05
IL25,5.516030126023759e-05
CENPI,5.51570045306477e-05
FAM179B,5.5155726379369214e-05
CSTF2,5.514019197760578e-05
GTPBP8,5.5135602273935815e-05
DDX39A,5.513396836002299e-05
FTSJ1,5.51194234419167e-05
GPR6,5.51184359203674e-05
DCAKD,5.5106683440723323e-05
TNFRSF1A,5.506459174555688e-05
TXNRD3 /// TXNRD3NB,5.504886182319147e-05
COL7A1,5.5038476027792024e-05
FMO2,5.502787789264247e-05
ADNP,5.501716433526649e-05
MTMR9,5.5014440814789895e-05
BAI2,5.501068241770521e-05
IL1RAPL2,5.499704192092822e-05
CENPC,5.49823494027378e-05
HNRNPR,5.4971590551322375e-05
TFIP11,5.4966990786519264e-05
TMEM161A,5.4943868439562476e-05
PRORY,5.493182001441645e-05
ETV4,5.492905385078127e-05
FANCE,5.491054125917833e-05
DDX18,5.490676204784696e-05
CHAT,5.49031633291256e-05
CILP,5.490209891167812e-05
CRELD2,5.4892630176696344e-05
TFE3,5.488756427127927e-05
PPAN /// PPAN-P2RY11,5.4881019414434455e-05
DAXX,5.487882213534663e-05
ZNF175,5.4875178915024654e-05
CAB39L,5.4871922306919575e-05
CNGA1,5.485516300612122e-05
NADK,5.485193939612435e-05
PQLC3,5.4846904142712125e-05
SLIT1,5.4826699648710915e-05
VPS39,5.4821600601606476e-05
CHKB-CPT1B /// CPT1B,5.4789366606192594e-05
BRDT,5.477795240339036e-05
ACTR5,5.4769776487973485e-05
MAPK9,5.475904365027043e-05
LTB4R,5.4755909870060304e-05
CASQ2,5.4754182901426126e-05
DLX6,5.473040355075309e-05
SUPT4H1,5.47301673135879e-05
PRCP,5.472031370385051e-05
HS3ST2,5.468718393736659e-05
PLA2G4A,5.468655311678119e-05
PGAP3,5.4681570802061196e-05
NPR1,5.4674674003818664e-05
QDPR,5.4671323750173194e-05
WLS,5.466747057264467e-05
RGS5,5.465778933837378e-05
SPIN1,5.464377746721928e-05
PTPN9,5.4643657167722745e-05
GAK,5.458914425128451e-05
SLC16A6,5.4581276303912114e-05
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,5.456514730848711e-05
CMC4,5.45444590932376e-05
ZNF324,5.45375452361356e-05
CEP63,5.453111437284701e-05
CACNB4,5.4516868368278025e-05
UGDH,5.451223987256168e-05
KCNN1,5.451161544215073e-05
TNFAIP3,5.4511138265358744e-05
GPD1,5.4509226134354775e-05
YTHDC2,5.4506400428862157e-05
KCNA3,5.4504893463723645e-05
CLEC2B,5.4504643905624314e-05
VGLL3,5.450398444788777e-05
DPYD,5.4502388839953326e-05
VRTN,5.4500944736386164e-05
ZKSCAN5,5.449835380609048e-05
KCNK1,5.446968792860345e-05
RCHY1,5.4465808006518194e-05
CDKN3,5.446039775693323e-05
GFER,5.445888821757143e-05
PLK4,5.4452414711584504e-05
SLC1A5,5.4452370075679946e-05
PPP1R3A,5.445096920737406e-05
APBA3,5.4419365049386365e-05
AMMECR1,5.440688012448736e-05
N4BP2L1,5.438789231421573e-05
TECPR2,5.438054608167084e-05
PILRA,5.429572852182911e-05
MVB12B,5.4278531346159764e-05
USP47,5.427047385030343e-05
ZNF197,5.4270273114212466e-05
EHHADH,5.426626973201725e-05
ZNF239,5.426134646911841e-05
MCF2L2,5.426024687344389e-05
WIPF1,5.425896081933896e-05
LRRFIP2,5.425694400121761e-05
TIMM50,5.425571587788008e-05
GOLGA3,5.42484574544367e-05
DYRK1B,5.4231893574780355e-05
BMP2K,5.420216887725189e-05
POLA2,5.420024434636091e-05
BIRC3,5.419777629682482e-05
PLCG1,5.419261328319171e-05
PSG2,5.416800161720521e-05
PLA2G12A,5.4166015260679116e-05
USP3,5.416451327180531e-05
HEY2,5.415928981590088e-05
HSPA4L,5.4151017866244634e-05
HIST1H3I,5.414826716726118e-05
PSTPIP2,5.4146511443154205e-05
DNPH1,5.4144181985817965e-05
TP53TG1,5.4128163627046903e-05
KLRB1,5.411192195176405e-05
CCSER2,5.4109486116796895e-05
ANXA11,5.4093361123651014e-05
SALL2,5.407992756334242e-05
TIE1,5.407725570226121e-05
THRAP3,5.406824630056935e-05
HAND2,5.406677299910102e-05
DRAM1,5.405809324800392e-05
ERMAP,5.4056093276961356e-05
NEUROD4,5.404578034256558e-05
OSTM1,5.404179411712325e-05
PGM1,5.402573545089681e-05
CDX1,5.401321548558984e-05
C3orf62 /// MIR4271 /// USP4,5.400422644073592e-05
STXBP2,5.400131166776761e-05
ROBO1,5.399127239495001e-05
LINC00474,5.398972619969668e-05
AK022030 /// TROVE2,5.397805576640711e-05
GUSB,5.3965879239361245e-05
RPS6KA3,5.395755208582969e-05
TP53I3,5.3957150276898766e-05
LRP12,5.39501472379192e-05
NDRG3,5.394869792280602e-05
ZDHHC8P1,5.394663882316349e-05
SIPA1,5.394203032164559e-05
SAFB2,5.393022134237259e-05
SKP2,5.3928184266456764e-05
SLC20A1,5.3924284847332435e-05
CNGA3,5.39159809019331e-05
EBLN2,5.390613372489501e-05
ZNF587B,5.388994241943023e-05
CLTCL1,5.3871245398655735e-05
ZNF85,5.385581973118658e-05
SNHG17,5.380945866867181e-05
TOB1,5.3804224439958624e-05
NBN,5.380167392572495e-05
PRPF38B,5.3798766444913736e-05
CPS1,5.3793365264899474e-05
CYB5R3,5.3789756609706666e-05
LIMS1 /// LIMS3L,5.378440611822769e-05
ANKS1A,5.3778139972286006e-05
EFHD2,5.377192220198055e-05
MMP3,5.376883535569486e-05
SNCAIP,5.375359042773501e-05
SSFA2,5.374395638661913e-05
LITAF,5.3741686481584e-05
GRIK2,5.372946949883374e-05
INTS3,5.371655585642708e-05
SNRNP25,5.3711560126760635e-05
ATP5J,5.36984319216667e-05
PCCA,5.3695016594935326e-05
UBFD1,5.368693055625091e-05
MYCT1,5.3660282474868465e-05
TSPAN5,5.364268474740965e-05
SDC2,5.363747103617602e-05
TEX12,5.363559250106094e-05
AK6,5.362424593699529e-05
XPNPEP1,5.36226885213483e-05
VARS,5.360224232006494e-05
TSPAN9,5.3599963141598146e-05
LUZP2,5.3589673563180794e-05
RBM26,5.3564581678489423e-05
RNPEP,5.353896285978093e-05
GINS2,5.3537950328884365e-05
GATM,5.352428673999507e-05
DPM1,5.352366266603045e-05
ZNF343,5.352108792060471e-05
EIF3M,5.351604121766298e-05
CD8B /// LOC100996919,5.349704054729728e-05
ING2,5.348906178438834e-05
TCF7L1,5.348884252774831e-05
FANCF,5.346776036650542e-05
TMEM50B,5.3448577562149433e-05
METTL1,5.3446103614797816e-05
FAM49B,5.343701828385422e-05
COL5A3,5.3434943796009475e-05
VCAM1,5.343129068085062e-05
NFYC,5.342900490546915e-05
TAAR5,5.3421566294129776e-05
HSF1,5.340462293009666e-05
WARS2,5.338851201988227e-05
TBL3,5.33765438484842e-05
CKS1B,5.3372057533527154e-05
XPO4,5.3364095976896684e-05
R3HDM4,5.3352952938037684e-05
CNIH3,5.332610183154514e-05
HMMR,5.331045495791913e-05
PLP1,5.3308435224405017e-05
TSN,5.329419014451046e-05
MYO1B,5.3278064445672256e-05
GPR37,5.327206636039613e-05
ARNTL,5.325470919434797e-05
ATP6V1G2,5.3235626355653414e-05
TBC1D19,5.322007639513421e-05
UGGT2,5.3197990010212765e-05
PPL,5.3182442682192986e-05
GYG2,5.3174719974606276e-05
PPWD1,5.316549839985016e-05
PTPRT,5.3134182606884444e-05
EFR3A,5.309367158796555e-05
SMAD4,5.309083185688475e-05
F9,5.307966549185634e-05
MIR631 /// NEIL1,5.307586285892088e-05
RBPJ,5.307452540738191e-05
CALCOCO1,5.3041302159191896e-05
ZBTB25,5.303527586619356e-05
ZNF274,5.303231514699486e-05
CLPB,5.30265905869526e-05
KDM1A,5.299594852424374e-05
KIAA0196,5.2992527577637796e-05
INSL4,5.294869424485404e-05
IL1A,5.2935523843631966e-05
STMN4,5.293518848219804e-05
ABCF1,5.292207722138139e-05
COL11A2,5.2906876082654276e-05
CDC14A,5.289256937922297e-05
DCLRE1C,5.288629421854622e-05
WNT11,5.287950221458103e-05
LIPA,5.287808943516108e-05
MRPS28,5.287231014577266e-05
ST6GALNAC2,5.285978020313406e-05
CAMKK2,5.284277083962554e-05
EMC9,5.284123480336329e-05
PTK6,5.2828849049681713e-05
NXPE4,5.282506277121881e-05
GALNT1,5.279360975244407e-05
PTPRZ1,5.279200178964729e-05
EML3,5.2789521558315605e-05
COX7A2,5.278813950804987e-05
EXO1,5.277450628145051e-05
NR1H3,5.277224707071911e-05
LRRFIP1,5.276978091797977e-05
ATRN,5.2757117497451164e-05
RQCD1,5.275488916798607e-05
SRSF11,5.275341087701491e-05
GZMA,5.274844381917831e-05
GINS3,5.2745894638504253e-05
ATP8A1,5.2743995729366296e-05
PRKD1,5.273574003720862e-05
NAT9,5.272885324516238e-05
DNTTIP2,5.2714127022475455e-05
BRCA1,5.2710766572143614e-05
KRIT1,5.2683462064233145e-05
NDUFS1,5.267555408828958e-05
ACTB /// ACTG1,5.266031624225375e-05
ESRP1,5.2638304850892014e-05
ERMP1,5.2617181645827084e-05
SFN,5.258913505555651e-05
TAAR2,5.2558419156981206e-05
PPP4C,5.255291083755024e-05
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP,5.2538035850838354e-05
SLIT3,5.25300818059271e-05
SMUG1,5.251472658243737e-05
TAF5L,5.249364910343627e-05
LTBP2,5.249004345938494e-05
GDAP1,5.2488169147237e-05
SUMO3,5.2472351923405987e-05
OXT,5.246238957827335e-05
C14orf1,5.246106279481928e-05
SNRPA,5.244612006235004e-05
EIF3B,5.242539331497385e-05
BCL2,5.2425002311178837e-05
FOXJ1,5.2413082405775164e-05
PLD1,5.241233631908984e-05
SECISBP2,5.241186057559112e-05
RBCK1,5.2409652090219196e-05
KCNE4,5.240453939848683e-05
NRXN1,5.2398504051227584e-05
NR2C2,5.2388586000173916e-05
HDAC5,5.2372984871153584e-05
RHOBTB2,5.234892395339389e-05
VPS13C,5.234573318965346e-05
PFDN4,5.2341516020697695e-05
CNGB1,5.230986318988336e-05
E2F1,5.230469408284341e-05
FAM172A,5.228784533898496e-05
TM9SF3,5.228594771356787e-05
NFATC3,5.2252362665765976e-05
PRG4,5.2245091711574145e-05
MCOLN3,5.223702764791019e-05
STX1A,5.223150314194595e-05
IPCEF1,5.222875697796416e-05
HSPA13,5.2227069616251484e-05
JAG2,5.2204431423862194e-05
MIR7109 /// PISD,5.220250869736476e-05
SIRT4,5.2195209305127643e-05
IL36A,5.219274627947695e-05
WIPI2,5.218060418371905e-05
FAM21A /// FAM21C /// LOC101930591,5.21789032926858e-05
CBY1,5.2177947209683124e-05
EPHA7,5.214392006440647e-05
HEATR3,5.213732589326456e-05
ZKSCAN1,5.211737381292401e-05
AKAP13,5.2099479874762205e-05
CAMP,5.208787842364438e-05
SLC7A4,5.207127908892469e-05
CHCHD2,5.2070601727037786e-05
MT3,5.2069686379528415e-05
TOP2A,5.205964772056756e-05
RCN3,5.205521289130412e-05
SLITRK3,5.2052372341923525e-05
ZNF562,5.203338703880944e-05
CCL7,5.203094477700508e-05
OR3A3,5.202077581187283e-05
TOB2,5.201854227410963e-05
TSTA3,5.200506374006119e-05
SHC1,5.200278592862645e-05
CEP131,5.20004422562437e-05
FFAR3 /// GPR42,5.199479892071746e-05
SLC6A20,5.198165250325684e-05
RNF17,5.198041945533952e-05
DDX24,5.197773466470485e-05
OTUB2,5.1964703838751305e-05
GPX1,5.1962104661976366e-05
ATP6V1G1,5.194836790857843e-05
VAMP2,5.19278232223035e-05
ENTPD7,5.192085769383216e-05
SCRIB,5.191632170029798e-05
HSP90AB1,5.190184941774604e-05
TFCP2,5.189234012864519e-05
PTBP2,5.188896625333674e-05
BDH2,5.188336572083798e-05
GSTA1,5.188215222999892e-05
PRKACB,5.188162843973072e-05
SDF4,5.1873804925815965e-05
ACOT9,5.18447234383201e-05
HNRNPL,5.183545129813391e-05
CASP8AP2,5.183493952090679e-05
WDR78,5.1830103292599826e-05
G6PC,5.182207296082641e-05
HIST1H2BD,5.180987205498077e-05
CUX2,5.180181556265164e-05
GPR35,5.177897101901459e-05
NTN3,5.1777087391171545e-05
MFSD5,5.1769319350704205e-05
PSMB1,5.176122947388636e-05
SPAG11A /// SPAG11B,5.174842277583518e-05
HAMP,5.174224210999803e-05
RNASE3,5.172476494309671e-05
ATP6V1C1,5.1684657607840735e-05
GABRA1,5.1681733353814634e-05
APTX,5.1681125018566966e-05
CCDC134,5.167232375087243e-05
ADIPOR2,5.1664411404612876e-05
WBP5,5.166237170674509e-05
MAFB,5.164370273901263e-05
CREBBP,5.16278320511717e-05
RGS16,5.1603597480299306e-05
OVOL3,5.1591169154309417e-05
KIR3DX1,5.159048571986743e-05
STAC,5.1579327648916233e-05
POLG,5.15696873697117e-05
SULT1B1,5.1567587910795163e-05
DLK2,5.1564501733916895e-05
PTPN21,5.155039004777045e-05
SUSD4,5.155011061054738e-05
MAGEL2,5.154019872462949e-05
SELL,5.152580168948068e-05
SMU1,5.152538924103278e-05
CTSH,5.152091386414116e-05
BBIP1,5.151813489953745e-05
ZNF536,5.150955633257904e-05
LHFP,5.148835626864331e-05
ACTR3,5.14825751880457e-05
KDM3A,5.1472929734395156e-05
MID2,5.147220308468328e-05
PPP2R1B,5.1448451307433535e-05
MIR4784 /// MZT2A /// MZT2B,5.1440754925752515e-05
GPNMB,5.1438521878322876e-05
GPR45,5.1432571546024265e-05
RTFDC1,5.141739745803695e-05
EIF3L,5.1405339143516086e-05
UTF1,5.139678134599573e-05
SERBP1,5.1396600210595533e-05
ANK1,5.137871378378098e-05
MYEF2,5.1377658290150634e-05
TCP11,5.1367972291973216e-05
MCMBP,5.135301352986322e-05
EMG1,5.1334475480176926e-05
ZFX,5.1286337092998226e-05
SMG7-AS1,5.127940839550662e-05
MLLT1,5.126637990766035e-05
SLC35F5,5.125155493761057e-05
ADD1,5.1234144784167014e-05
SNN,5.1233343009572056e-05
RYK,5.119531279731101e-05
TEX261,5.118270453498013e-05
MPC1,5.118106044577513e-05
HYAL3,5.117548559844257e-05
RNF43,5.1173996501253245e-05
DNASE1,5.114734555128459e-05
NKX2-1,5.114276429672576e-05
SMARCB1,5.113905101942279e-05
SEMA4A,5.113148463304041e-05
SETD1A,5.107593948379382e-05
PTPRS,5.106007740119969e-05
TIMM44,5.104536079063131e-05
SRSF1,5.103697336836554e-05
PPP2R5E,5.099837349629677e-05
RPL30,5.0958967375735414e-05
RECQL,5.0939871444406336e-05
DMBT1,5.092194675207749e-05
KIAA0391 /// PSMA6,5.0920605964428355e-05
DNAJC11,5.091628599306906e-05
PDZRN4,5.0909726983996605e-05
TMEM80,5.090694048710193e-05
CASP8,5.089622728428877e-05
BCS1L,5.0873280342249996e-05
PARVA,5.086211642955627e-05
ERBB2,5.08576526052287e-05
SART3,5.084961187227574e-05
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,5.0840394565100896e-05
CSNK2A2,5.083594185032558e-05
PLXND1,5.08262582094178e-05
NAGA,5.081991294214696e-05
MCTP1,5.08077706286315e-05
NUDT11,5.080545396129453e-05
VPS37C,5.0790103733790106e-05
KIF18B,5.078438286085766e-05
SFMBT1,5.0776737043234336e-05
OR1F2P,5.07733829071288e-05
BTG1,5.0767965469597367e-05
CCP110,5.0753030536674175e-05
TM4SF4,5.0748485201344545e-05
LOC102725136 /// LOC441666,5.074243628526245e-05
PSME1,5.074191259271713e-05
ZMYM2,5.0733934517211896e-05
LY6G5C,5.072676841784134e-05
GJA4,5.0707043400147104e-05
CLDND1,5.070353306568932e-05
AP3D1,5.07017842245171e-05
SLC37A1,5.070041745008245e-05
MAN1B1,5.069557157158719e-05
CEP76,5.068521954298637e-05
STT3A,5.0677446119613943e-05
RPS3,5.0653584134359194e-05
TSPYL2,5.0652228499583826e-05
FAM173A,5.064765379051896e-05
WFS1,5.063443636369116e-05
XRCC3,5.063115701588789e-05
TOP3A,5.061560043464156e-05
DGKD,5.059876642832797e-05
TMEM194A,5.0598401641582344e-05
GK3P,5.0579240061569505e-05
TGM1,5.0578393967050405e-05
NEO1,5.057794456009943e-05
CX3CL1,5.05740655146347e-05
ZNF696,5.057267455314887e-05
SLC35E3,5.0572220406976575e-05
MED7,5.05635461349466e-05
P2RX6,5.0562896614685256e-05
SF1,5.055213203649074e-05
RIMS3,5.055003871766085e-05
CSTF3,5.053068493876039e-05
TRIM5,5.0527656376794306e-05
IGSF6,5.0518052806981945e-05
ASL,5.0510242879775024e-05
RPRM,5.050410630639306e-05
SLC2A2,5.0503368008413355e-05
SRP9,5.048687579836337e-05
LYZ,5.0483144110720716e-05
CSTA,5.0479093976137936e-05
IKZF4,5.047906953903871e-05
SYT11,5.046401459994999e-05
VWA8,5.046301405660659e-05
FAM131B,5.045726524536474e-05
ITPKC,5.0452223688504064e-05
STK16,5.044833376850662e-05
OR7E14P,5.0447607021891553e-05
CASC3 /// MIR6866,5.044674445364684e-05
SLC16A7,5.0426510463497584e-05
LOC100996668 /// ZEB1,5.041029090682434e-05
HAUS6,5.0405906179096485e-05
SND1,5.0404517457812134e-05
TMEM35,5.036890625027473e-05
VIPR1,5.036727272090946e-05
ST3GAL2,5.036672460852403e-05
IL1RL2,5.036488822584022e-05
SHBG,5.036059404516569e-05
QRSL1,5.034195336751416e-05
ATP6AP1,5.03349329957957e-05
CACNA2D1,5.031717705664281e-05
ZNF174,5.031446657560586e-05
KCNB1,5.028657871467664e-05
EIF2AK1,5.028627658427621e-05
SORBS3,5.026998471808035e-05
GAA,5.0266516663387904e-05
CBLL1,5.026630859522298e-05
SRSF7,5.022798336821831e-05
ACOX3,5.022254180975231e-05
CAP1,5.022144310718673e-05
NCL,5.021439754123846e-05
CD34,5.0212004114162264e-05
LAIR1,5.021084975948074e-05
RFK,5.0205997957263394e-05
COX7C,5.0204692240115296e-05
USP32,5.019717483540169e-05
CLCNKB,5.01745368799402e-05
TRPC3,5.0169067187634424e-05
ATAD2B,5.015731492692511e-05
GJD2,5.015161329475818e-05
TIMM23 /// TIMM23B,5.013314640894656e-05
EN2,5.0129699641680705e-05
FAM102A,5.011391560494244e-05
ABCB1,5.0097027887242894e-05
TOR3A,5.008841568965698e-05
FUS,5.0083222408869684e-05
CD46,5.0056412898471744e-05
RALY,5.00533073966486e-05
CTSW,5.003765631959585e-05
EXOC3,5.003389196595764e-05
FN3KRP,5.0020244640579766e-05
BFSP1,5.0005361651739114e-05
PRPF8,5.000157651373513e-05
MCM7,4.999406604088883e-05
SLC12A4,4.998173771179823e-05
METTL3,4.993990206970532e-05
UNC119B,4.993622463531377e-05
TRMT2A,4.991659806463973e-05
GRB7,4.991478971938182e-05
LOC101929336 /// RIF1,4.989580760270725e-05
TTLL1,4.989265028806087e-05
ANKRD6,4.985094340020261e-05
PPP2R2A,4.984122660278227e-05
GJB3,4.977701221970552e-05
AP5Z1 /// MIR4656,4.977306290708227e-05
EIF3E,4.976473318773684e-05
MAP2K4,4.9718703457688795e-05
