Features,Mean Coefficient Estimate 10 Seeds
NCOA7,8.813969377741489e-05
RPS6,8.811650603349703e-05
LOC101929210,8.811197156874803e-05
LRRC43,8.811132315838458e-05
LOC101926942,8.810443255112367e-05
GOLGA2P5,8.809454523649827e-05
PTGDR2,8.808653608743213e-05
C6orf132,8.807927142494775e-05
DSPP,8.807119343809275e-05
BCL2,8.806982975411935e-05
RAD52,8.805230738591867e-05
EBPL,8.805158756426603e-05
VHL,8.80503299985593e-05
TRY2P,8.801791555343186e-05
ID2,8.801635652035686e-05
CLEC4GP1,8.800135406050228e-05
PRKCZ,8.800003787299377e-05
WRB,8.798988407427818e-05
C19orf73,8.795871097918849e-05
CARKD,8.794483698919697e-05
IL17B,8.79434841073077e-05
ARHGEF25,8.793558202850593e-05
SMAD6,8.791120950710613e-05
TMC7,8.790308419727712e-05
KBTBD2,8.790062776758134e-05
ALDOB,8.790020469061025e-05
SNX4,8.788079554518772e-05
ZNF175,8.787301126733737e-05
LCN1,8.78712436957027e-05
CTBP2,8.786189997778326e-05
LRRC20,8.786113295697305e-05
DKFZp667F0711,8.785255080846664e-05
TPH2,8.781219965445802e-05
SAT1,8.78112242360849e-05
TMEM134,8.780261667705364e-05
LINC00310,8.78017652559973e-05
RPS6KA2-AS1,8.779504758626648e-05
GYPA,8.77929051447379e-05
TMEM68,8.77818461532199e-05
FAM46A,8.777754433545975e-05
HLA-F-AS1,8.777540007516571e-05
AMELX,8.776986256143586e-05
YTHDF1,8.776841239654571e-05
GRAPL,8.776026333391476e-05
PIK3R3,8.772794324066514e-05
HOXB-AS1,8.771892568883124e-05
DIS3L,8.769710290815584e-05
CEP95,8.768263512419746e-05
PPP2CB,8.768158104452966e-05
KDM4C,8.766481214118624e-05
FOXRED2,8.76616583297553e-05
SERPINB9P1,8.765754336227892e-05
GORASP1,8.763813288905689e-05
TAZ,8.76212202771488e-05
TCL6,8.759825137497926e-05
HSPG2,8.759439108540964e-05
SIN3B,8.757229831846401e-05
KRTAP1-1,8.757106246287337e-05
LINC01118,8.756523647885361e-05
MAG,8.756016833382952e-05
LOC101928551,8.755594272341182e-05
KRT222,8.755524194576853e-05
SH3RF3,8.752986553808364e-05
FGA,8.752133548515081e-05
LINC00282,8.751233601635993e-05
SLC10A7,8.750780071011718e-05
LY6G6D /// LY6G6F,8.75075888506157e-05
SMIM2,8.75056342833757e-05
C10orf99,8.748018003020236e-05
TPRN,8.742062509110983e-05
WRAP53,8.741106232916313e-05
PAWR,8.74057572135444e-05
GOLGB1,8.740157848069744e-05
IQCG,8.739697980269518e-05
DCP1B,8.738039133717864e-05
DEF8,8.736483626287934e-05
MCF2L-AS1,8.735710030357833e-05
LINC00277,8.734741590128294e-05
MCHR2,8.734080200216905e-05
HIST2H2BE,8.733236154885799e-05
FBXL22,8.732987961887526e-05
DENND5B,8.731666694241941e-05
KBTBD6,8.731409135916333e-05
MIR5193 /// UBA7,8.731196156663387e-05
NAV2-AS4,8.729999093455875e-05
HOMEZ,8.727339730387326e-05
TCTEX1D2,8.727106621631417e-05
KCTD17,8.726906924227726e-05
SEC62,8.726544092485259e-05
KCNN3,8.72645044773566e-05
CARD6,8.726181591853601e-05
LRCH4,8.726138910362568e-05
BLOC1S3,8.725325822680757e-05
ZC3H4,8.724318564608259e-05
ZFP90,8.723758803948513e-05
SNRPD1,8.721796264408305e-05
DNAH17,8.717256834700487e-05
ARCN1,8.71683171751806e-05
CAPRIN1,8.716511168768713e-05
SLC10A1,8.71334443100033e-05
DSC2,8.713214789383298e-05
NECAB1,8.71161055287142e-05
ZDHHC8,8.710404296684242e-05
GABRR1,8.70983044925409e-05
STX18-AS1,8.708953945278738e-05
TRAPPC1,8.708310678505258e-05
UVSSA,8.70689659013168e-05
GALNT11,8.704861380040487e-05
GNAI3,8.704733728891287e-05
GLIS2,8.704633381863504e-05
LOC100506016,8.70235016259744e-05
DHX57,8.698715865195931e-05
SERPINB12,8.696955358625905e-05
AKAP12,8.696489547364007e-05
PA2G4,8.693990607611426e-05
FNDC8,8.693838611249098e-05
CCDC85C,8.691200422266803e-05
CHMP4A /// TM9SF1,8.690898908170262e-05
TBL1X,8.689686816592503e-05
KLRC4,8.689450995482508e-05
CUL4A,8.689347293905583e-05
LOC102724201,8.688841500446448e-05
IGF1R,8.688082013572758e-05
FAM83C,8.687830135622585e-05
LAMC2,8.683995564490906e-05
AREL1,8.682444292310755e-05
EPHA1-AS1,8.680680451144375e-05
SEMA4A,8.678717943665056e-05
AP4M1,8.6781648652046e-05
PIK3R1,8.677405148531438e-05
ZDHHC11,8.676245912930129e-05
ACO1,8.676217867685564e-05
PREB,8.67527816017898e-05
GSTK1,8.673675686772703e-05
NNT-AS1,8.671626614463307e-05
ANAPC5,8.670699920496406e-05
MGAT3,8.668531240531768e-05
U2SURP,8.668190765070426e-05
ASXL3,8.667545955041712e-05
CDADC1,8.666282756650666e-05
RAB11A,8.663733388622775e-05
DDO,8.663578668672661e-05
RNASE2,8.662839176612625e-05
STK11,8.662043195584915e-05
RNF175,8.658848811333642e-05
VSX1,8.657772042368819e-05
NFU1,8.657687551546657e-05
LOC101927253,8.656338077033196e-05
YIPF1,8.654423576971226e-05
SPATA13,8.653613795784999e-05
RPL9,8.652765759011656e-05
PTCHD2,8.652426859907198e-05
CC2D2A,8.65165488675973e-05
LOC100132686,8.648767345343687e-05
OTUD6B,8.64760290225514e-05
LINC00888,8.643768466411956e-05
UQCC1,8.643543203329576e-05
LINC00899,8.643409904065286e-05
PRR26,8.643395036292569e-05
TMEM200B,8.643096500340929e-05
LOC101928504,8.640351291925697e-05
PTPMT1,8.6401578903954e-05
FICD,8.639603896114459e-05
LAMTOR2,8.638505151066529e-05
ZMYM1,8.636875420229258e-05
SCGB3A2,8.636583069969037e-05
LOC100129722,8.635237550858267e-05
TGIF1,8.63514132548351e-05
LOC101928725,8.632815303384083e-05
HGC6.3,8.632726426778759e-05
MEX3D,8.631914190751868e-05
AP2M1,8.63181310576819e-05
CCM2L,8.630700179745087e-05
ATP5G2,8.628487468438925e-05
KLHL24,8.62724789002167e-05
RBFADN,8.625172722383323e-05
ARHGAP5-AS1,8.624603763209228e-05
RBM18,8.62294090545871e-05
ZFP37,8.621999969376148e-05
TSKS,8.621187127977335e-05
SPG20,8.620035179634148e-05
RS1,8.61980231953261e-05
AIFM1,8.619118819178227e-05
CALD1,8.618982509100555e-05
CPSF7,8.61704333355309e-05
DEGS2,8.616913828674422e-05
TAF12,8.615603866546647e-05
SYCP3,8.6155546255373e-05
GPT2,8.61482059253472e-05
USP46,8.614648588829234e-05
GCNT2,8.613555193841597e-05
SERPING1,8.613471691469718e-05
FBXL14,8.613273695443158e-05
NPBWR1,8.612731143997331e-05
BASP1,8.611435691569276e-05
CEP350,8.611229109805838e-05
SRPK3,8.610084005133944e-05
LHCGR,8.60973746899151e-05
STEAP2,8.608535505600253e-05
RGS9BP,8.60655645212423e-05
ALOX15,8.606417811652199e-05
PARM1,8.601011515655214e-05
AJAP1,8.600621065518424e-05
HAUS3,8.59979367343636e-05
PAK4,8.596323060596293e-05
SEC16B,8.594457364970429e-05
FAM64A,8.594325954843082e-05
KCNQ4,8.593879341972891e-05
ZNF423,8.593162241611115e-05
KIF4A,8.592852812353867e-05
TDRP,8.59194679176216e-05
TMCO5B,8.591806705214385e-05
CRCT1,8.590825144391989e-05
MYLK2,8.590745837610917e-05
CCDC172,8.590353450168184e-05
RNF123,8.588696626600254e-05
TCEB2,8.588430050846508e-05
NDUFB8,8.584573455337193e-05
TMEM86B,8.58188317745254e-05
GTF2IRD2,8.579952754322252e-05
STARD4,8.579085666622182e-05
CHST14,8.577362348898912e-05
SLCO4A1-AS1,8.576596374468118e-05
RHAG,8.576131747288282e-05
PSMC6,8.576049824253504e-05
CASP1,8.575994105416206e-05
ZXDC,8.575546122801355e-05
CADPS2,8.575438055597679e-05
DCP1A,8.573571835940604e-05
C1QBP,8.572476973333967e-05
ORMDL3,8.572399859039205e-05
SIPA1L2,8.570588631379858e-05
PFKFB3,8.570114593694456e-05
ASPDH,8.569849495171578e-05
PCMTD1,8.569704824427632e-05
TMEM135,8.567271579077287e-05
LOC401312,8.567068865344525e-05
LINC00595,8.566404739883755e-05
INO80,8.564948822199718e-05
MGAT4A,8.564059008202605e-05
SLC31A1,8.562804610969195e-05
MTUS2,8.561437330186579e-05
FAM86B3P,8.561369218089676e-05
C6orf118,8.559995987148799e-05
MISP,8.559644391189277e-05
NARS2,8.558470334760773e-05
TMEM182,8.557082495311585e-05
PYCR1,8.555855697111736e-05
SLC12A8,8.553226717355096e-05
LINGO1,8.553015953628126e-05
HTATIP2,8.552150635389951e-05
STK17B,8.551584005454445e-05
TOPORS,8.549416428685203e-05
DAPK2,8.549073486862436e-05
CDC5L,8.548785307405389e-05
RBP3,8.54856251849949e-05
TRIM54,8.548367858803369e-05
GIMAP6,8.547796415043349e-05
BLMH,8.547711503980075e-05
RHOA,8.54764676456434e-05
TOB2,8.545857907692214e-05
FAM215A,8.544525596557092e-05
LOC101929123,8.542879515360305e-05
LOC100996693 /// SPEG,8.542250557577837e-05
C7orf73 /// LOC101930655,8.541997497888378e-05
OR5E1P,8.540475109235862e-05
OR5H1,8.539876260170456e-05
C5orf17,8.537914972340675e-05
MBP,8.537807116584655e-05
ADPRHL2,8.537680121158004e-05
APOL3,8.535305766740874e-05
TMEM120A,8.532206548643403e-05
RB1,8.531799303517751e-05
JKAMP,8.529841426406638e-05
ZBED4,8.52780106197751e-05
C11orf1,8.526624257688456e-05
APOOL,8.52605088830816e-05
TOMM20,8.525085552396223e-05
HYAL4,8.524555082984188e-05
GTF2H2 /// GTF2H2B,8.524230069984757e-05
DIAPH1,8.523882304942729e-05
ABCG1,8.52327976166144e-05
NINJ1,8.52304228481067e-05
FBXW4P1,8.522974926296593e-05
POLR2C,8.520740618100555e-05
TUFT1,8.518036319481925e-05
TMEM159,8.516739950795923e-05
SPATA12,8.516690373028796e-05
DVL3,8.514631437007397e-05
LOC101929953 /// LRRC37A5P,8.514304759308587e-05
SVIP,8.513845339183372e-05
SLC26A2,8.51320738473756e-05
ADM2,8.512822602299836e-05
ZNF292,8.512098677184894e-05
MLF1,8.512090357072409e-05
C1QTNF9 /// C1QTNF9B,8.511553271914777e-05
CECR3,8.511261706824984e-05
USP43,8.511053108336888e-05
INTS9,8.510534748538589e-05
SPERT,8.508802455167735e-05
TAF7,8.508213870400496e-05
AUH,8.508075859673139e-05
LOC101929752,8.505141067379577e-05
TMEM239,8.505136315004166e-05
SFTPD,8.50458809982572e-05
PRPF19,8.5041275585177e-05
KRBA1,8.503960788849399e-05
CXCR2,8.50393689985175e-05
NMRAL1,8.502661489751363e-05
LOC100996654,8.501581133445277e-05
KCNJ2-AS1,8.501083189242733e-05
ARL9,8.50055025547454e-05
ZNF445,8.500018384809576e-05
LOC646762,8.499933953245345e-05
COL26A1,8.498076316894318e-05
DOCK9,8.496784400759855e-05
PLEKHS1,8.496487107546439e-05
LINC00320,8.495444789130728e-05
RBM17,8.493544724634018e-05
SDHAF1,8.49319481723927e-05
PP12613,8.492385932382263e-05
LOC101928243,8.492237473129463e-05
DIAPH3-AS1,8.491492701725558e-05
GLI2,8.489356600280206e-05
RDH11,8.488020331979144e-05
TP53AIP1,8.487979435273334e-05
JAKMIP1,8.485909012533987e-05
SPAG17,8.485690777319998e-05
GRINA,8.48548029961917e-05
MDH1,8.484211186193517e-05
CAMLG,8.483350313371227e-05
OR2C3,8.483305198106963e-05
LOC100506368,8.481800878456415e-05
MAU2,8.480475327983579e-05
HYAL3,8.480082434855251e-05
LENG1,8.479967821964441e-05
TAOK1,8.479728139642368e-05
DLEU1,8.479148879446231e-05
IGSF1,8.478624231308584e-05
GRM4,8.477189333594948e-05
USMG5,8.477110638685026e-05
KCNT2,8.476504964532227e-05
PIM1,8.475240685868165e-05
IMPDH1,8.47349718419638e-05
STEAP4,8.472998919785241e-05
GMPPA,8.470136881707469e-05
GUCA1C,8.467914324999247e-05
PHLPP1,8.466416627202396e-05
C5orf66,8.466394054263844e-05
LOC100506113,8.464111958329027e-05
DDX24,8.464087926729442e-05
ADRB3,8.463678867420282e-05
ABCF2,8.462721493275623e-05
PRKCG,8.462575268989976e-05
CA14,8.460807205627799e-05
ZNF853,8.458899262266021e-05
CSF1,8.457999152322716e-05
SUGCT,8.457204950453083e-05
PSMD9,8.456839255999931e-05
C2orf68,8.455296484750502e-05
MLLT11,8.454973228421366e-05
NCOA1,8.453887406771921e-05
PLXNB3,8.452484372292595e-05
S1PR3,8.452082989005916e-05
FNBP4,8.450365649831325e-05
HNRNPUL2,8.450110023603595e-05
TRAIP,8.450004956505141e-05
ADAMTS16,8.449684994511907e-05
KHDC1,8.449581827400708e-05
GTF2A1,8.448623014022168e-05
CGGBP1,8.44720759859939e-05
LRRC27,8.445451237418586e-05
TATDN1,8.4441748646694e-05
C11orf45,8.443851438016043e-05
RGS9,8.441369351779959e-05
HAT1,8.441227439318552e-05
C1orf123,8.436847203873835e-05
DDX26B,8.435608019321697e-05
ZZZ3,8.433779407601388e-05
PPP1CA,8.433369116808572e-05
PRAF2,8.432843534347584e-05
NFE2,8.432010047470139e-05
ZBTB46,8.430834287001688e-05
CCT5,8.42933296088923e-05
PEX12,8.429236090234361e-05
ZBTB37,8.429169237844601e-05
ATM,8.42801060359175e-05
MAN1A1,8.427882220134785e-05
USP33,8.427352831084319e-05
MMAA,8.426677123592184e-05
PAPOLB,8.426264932289192e-05
PSMB8,8.426081303366987e-05
UGP2,8.426042723454707e-05
NTAN1,8.425364359771552e-05
RWDD3,8.42528221324081e-05
EFTUD1,8.424720524404181e-05
LOC388942,8.424548341672263e-05
NKX6-1,8.424221528969225e-05
KPNB1,8.423959168458802e-05
ARIH1,8.422996236412399e-05
HSH2D,8.42269526864145e-05
MIR6751 /// SYVN1,8.419142090419897e-05
PERM1,8.418188150204701e-05
PDLIM5,8.418166502713068e-05
COL1A2,8.417564448741125e-05
TMEM254,8.417327932899874e-05
PSG7,8.416237118932172e-05
UFC1,8.415611408824082e-05
KIAA1875,8.415076832504432e-05
HSPBP1,8.415063834387259e-05
IFT27,8.412995368723492e-05
C10orf76,8.412605491789704e-05
KIAA2013,8.411919512684114e-05
LOC285766,8.411580602956439e-05
SPRR1A,8.411559600929302e-05
CTB-113P19.1,8.40897596482917e-05
SLC26A4,8.40896344916531e-05
FBXO33,8.407462383580718e-05
C2orf44,8.406418507067946e-05
PHLDB2,8.405864067901478e-05
TARP /// TRGC2 /// TRGV9,8.404968317903931e-05
SSTR1,8.404470788327803e-05
TRAF3IP2-AS1,8.403295416016014e-05
DLG3,8.400631822112646e-05
KDM8,8.398338766148321e-05
STPG2,8.397393433817607e-05
ARAF,8.397141537751666e-05
SLC39A11,8.395438964072771e-05
ARRB1,8.394969313433743e-05
PHF10,8.39394713755323e-05
APOM,8.392097157181661e-05
TPSD1,8.392029752105386e-05
GNG2,8.390444318165068e-05
ACACB,8.388601763621835e-05
ZMYND15,8.387910178902757e-05
LOC101928314,8.387299285084044e-05
PROSER3,8.386219096286753e-05
EDNRA,8.384748791284672e-05
QSOX1,8.383270508137475e-05
PIK3C2G,8.381480488673919e-05
LOC101926987,8.380023836602522e-05
IFNG,8.379511296781106e-05
CENPK,8.379414118525993e-05
C3orf27,8.379390279584543e-05
MAP3K2,8.376358811567347e-05
PRDX4,8.375667756178054e-05
ZNF613,8.375162140558948e-05
GRIP1,8.373978695110684e-05
DYDC1,8.373823179417953e-05
DERL3,8.373312828128908e-05
DRAM2,8.37182832376002e-05
EPHA1,8.371519650183676e-05
TRERF1,8.371430213800781e-05
EIF5 /// SNORA28,8.371270658079524e-05
SEC61A2,8.370633571955215e-05
EFEMP1,8.36962908698469e-05
PRAM1,8.367761097233279e-05
DNAJC28,8.365742508732718e-05
TP53,8.364461001979953e-05
EGFR,8.363966056445958e-05
LOC101926913,8.363597851874588e-05
ABCC9,8.363158343616693e-05
DOT1L,8.362713160129504e-05
LDB2,8.361842514082604e-05
HBEGF,8.361581012890457e-05
RPLP2 /// SNORA52,8.3599251122603e-05
TRIM2,8.359069554935645e-05
DUSP4,8.358605617015327e-05
HIST1H2AK,8.355575704632502e-05
SPTLC3,8.349826438428052e-05
ISOC1,8.349135034143638e-05
SCG2,8.348322656220498e-05
CKMT2-AS1,8.34688198094282e-05
DUSP7,8.345455735672462e-05
MEX3B,8.345025211569546e-05
NKX2-1,8.343353145615483e-05
RNF103,8.342432288220886e-05
EGFLAM-AS2,8.341818003381081e-05
HCST,8.34028039025818e-05
UBASH3B,8.339814149644198e-05
LOC100652824,8.339579380703587e-05
RINT1,8.339391845544166e-05
APOBEC1,8.338882196251628e-05
DNAH8,8.338019643830779e-05
FITM1,8.337386954752414e-05
MOGS,8.335234031111411e-05
PRDM5,8.335100780507345e-05
CHAC2,8.334319542793793e-05
RPUSD3,8.334020194796207e-05
PLCXD1,8.333567662888384e-05
LOC100129516,8.332891142267294e-05
MOAP1,8.332520598750625e-05
GLDC,8.3323518863643e-05
DNM1P41,8.332239709191753e-05
PPP1R9A,8.330806374728253e-05
C1GALT1,8.330063611899044e-05
LOC100507507,8.329547933712352e-05
LOC339166 /// WSCD1,8.327634817101663e-05
MUM1L1,8.327277736297381e-05
MGAT1,8.325305753940759e-05
FABP2,8.323609613820143e-05
ZKSCAN4,8.323188406907756e-05
COA6,8.323117564942906e-05
ACSF2,8.322530637920192e-05
PIK3C2B,8.32091352555493e-05
CLNK,8.320142129340446e-05
LOC101929473,8.319409005774158e-05
GCSAML,8.319377747799884e-05
PRKACG,8.319054606157714e-05
GPHA2,8.317584551615815e-05
B4GALT6,8.316720860935338e-05
TMEM27,8.316383897136019e-05
HMMR,8.315583734638992e-05
CNOT10,8.314267539563754e-05
GAR1,8.312831738728371e-05
TNFSF10,8.310307933671193e-05
SRRM3,8.310152656162627e-05
PNMAL2,8.307246527854027e-05
ARHGEF15,8.303102308750291e-05
C1orf174,8.303079921573035e-05
TECTA,8.302532653274171e-05
C10orf113,8.302034225077186e-05
NECAB3,8.302026835421166e-05
HTR6,8.300840597347706e-05
TATDN3,8.299884913648989e-05
CASP3,8.299823008708485e-05
LAMP5,8.29604765594075e-05
GPRASP1,8.295966603696247e-05
RQCD1,8.295928201540158e-05
DIO1,8.295847033344868e-05
COG3,8.29452356511145e-05
GSPT2,8.29398207182282e-05
PTPRN2,8.292760060306738e-05
MFN2,8.292402772172575e-05
C3orf17,8.291048753497317e-05
TNFAIP1,8.289842098999888e-05
HARS2,8.28798868240467e-05
STAB1,8.287449672503265e-05
DOCK9-AS2,8.285558879356457e-05
SH3RF1,8.28550467689512e-05
CAPS,8.282083494664424e-05
ODF3L2,8.281408011448742e-05
MED4,8.280931615499288e-05
ZNF436,8.279800930638076e-05
PPP1R14A,8.279263992646513e-05
PIGO,8.27767407987569e-05
KCTD6,8.276600442360081e-05
PLK1,8.275523473935411e-05
PCDHGC3,8.274052160938307e-05
MARK2,8.27287867103142e-05
SNAP25,8.271475207688046e-05
POM121L9P,8.271214602643986e-05
TBC1D2,8.270392699612291e-05
FTO,8.269239983959585e-05
SMARCB1,8.26845446669282e-05
SS18L2,8.268405390686386e-05
YPEL2,8.267854204481964e-05
ANKRD9,8.26611312365545e-05
PLEKHG2,8.26600985958305e-05
PEA15,8.263443700817198e-05
ANHX,8.26115981052382e-05
IQCF3,8.260050779390651e-05
KIAA1217,8.254672014296848e-05
SLC34A3,8.253795636728465e-05
PRDX3,8.25306727423921e-05
LAMTOR4,8.250629676115315e-05
HSPB6,8.250489672712292e-05
TMEM185A,8.249838412550401e-05
TFB2M,8.248991727947136e-05
DEDD2,8.247533739059212e-05
MIRLET7DHG,8.246781479106195e-05
C17orf85,8.246458642759274e-05
CROT,8.243802658431686e-05
DPY30,8.243403976660324e-05
LLGL1,8.243166320835809e-05
HEMGN,8.241685471672999e-05
KITLG,8.240083830971835e-05
THAP4,8.239763238152938e-05
SEPP1,8.238233182456542e-05
NT5C2,8.237622144389027e-05
MROH8,8.237324749074885e-05
MED15,8.235989102334552e-05
IL36RN,8.235631664179356e-05
DNPH1,8.234037117632264e-05
WDR89,8.233799903398939e-05
ZNF229,8.233687960208387e-05
TRAP1,8.233635212323372e-05
PICK1,8.232995884173235e-05
FLJ13224,8.230908197635073e-05
ARVCF,8.23057411872676e-05
CA1,8.230564635378559e-05
GBP1P1,8.229656185873703e-05
TDRD6,8.228771829367704e-05
LOC100652931 /// RBMY2FP,8.227981842066331e-05
PDCD6IP,8.226531949385451e-05
ODF3L1,8.226134258796272e-05
LFNG,8.224071392314205e-05
MYH6,8.222742766589434e-05
ITIH3,8.221960348734128e-05
POLR3K,8.221476423879925e-05
FAM182B /// FAM27B /// FAM27C,8.218992491407676e-05
NSRP1,8.216670467277047e-05
ACBD3,8.214976497861577e-05
HCFC2,8.21483385261971e-05
CRYZ,8.21463654181913e-05
C3orf49,8.21392779398713e-05
NDUFB6,8.213776542371556e-05
ASTE1,8.211758384755446e-05
STX17,8.211292347079506e-05
GABRD,8.208739477023942e-05
SMARCAD1,8.20868365477252e-05
TNFAIP2,8.206454253078398e-05
HJURP,8.206257711683914e-05
PNKP,8.205742674900568e-05
EPM2AIP1,8.205250938015643e-05
C7orf13,8.204935580003997e-05
CBLN3,8.204929455029868e-05
C1orf186 /// LOC101929219,8.20441878582253e-05
ZNF260,8.203098994986028e-05
CCDC181,8.203006568198094e-05
RNASEH2B,8.201078931158577e-05
TAF6,8.200790590451554e-05
C2orf81,8.197112180646626e-05
TMEM230,8.195629378271395e-05
MAFK,8.194612979012654e-05
ZNF584,8.193071985590727e-05
NRSN1,8.192804739489369e-05
SPG20OS,8.191429898599863e-05
AP4E1,8.191227425278823e-05
ZNF268,8.190627948870041e-05
SYNGAP1,8.189424898403672e-05
ZHX3,8.189337766905423e-05
C17orf58,8.18822115954438e-05
CTNNAL1,8.18800884177669e-05
C11orf86,8.187576709504791e-05
LOC101928068,8.185519445012513e-05
PUM2,8.185159636781413e-05
ELMOD3,8.183788330330554e-05
VDAC2,8.183624361635503e-05
MTFP1,8.182111062911932e-05
AP1AR,8.181294676290281e-05
OSBPL6,8.179831014931379e-05
C14orf183,8.179706398230681e-05
LOC100996246,8.179596557352203e-05
NSUN7,8.17947595346753e-05
LINC00837,8.17888736942842e-05
CNGA1,8.177613237912776e-05
MIR31HG,8.176103303693001e-05
SBF2,8.175864998704494e-05
SNX27,8.175155144385405e-05
TMEM105,8.174339725265343e-05
MED7,8.172703638808437e-05
CLIC5,8.172596176943029e-05
ZNF821,8.171443023019968e-05
TNP2,8.169553240726783e-05
FOXD2,8.169132632686134e-05
SYNE4,8.168648689164166e-05
CCDC68,8.168641882390498e-05
UBR3,8.16849785890203e-05
LOC645188,8.167552370625358e-05
TCHH,8.167228753007695e-05
PAPD7,8.167101451020362e-05
EGFEM1P,8.166169068084261e-05
RFX7,8.166110895296093e-05
G0S2,8.163925428252507e-05
FLJ25758,8.161267663694708e-05
PGPEP1,8.161113813290491e-05
GH1,8.160111883568671e-05
EPHA5,8.15672649171816e-05
ADAM17,8.155826986133884e-05
LINC01013,8.154190263837116e-05
ABHD13,8.152805251651507e-05
CAP1,8.152151033204069e-05
STXBP3,8.151415254717194e-05
APOB,8.151368901843149e-05
IFNL1,8.148594425202254e-05
SYNGR2,8.148398927626882e-05
NT5E,8.147095559000578e-05
HOXB6,8.146687789526612e-05
NSUN5,8.144841440638126e-05
ELP2,8.144657754777754e-05
TRIM69,8.144532178082764e-05
CELA3A,8.1423719012707e-05
ABCA8,8.141231104569765e-05
CTPS1,8.139511540794744e-05
AGGF1,8.139408742771883e-05
SNX22,8.13940041752975e-05
FAM110B,8.139350683443758e-05
PEBP1,8.139098736240332e-05
VPS25,8.137454550019047e-05
CYB5D1,8.137299219940512e-05
LOC344887,8.136552727248608e-05
NFYA,8.136095571494668e-05
ZCRB1,8.135808612812718e-05
KDM4B,8.135001293254117e-05
LOC644656,8.134296383935571e-05
TMEM79,8.132444488669851e-05
NLRC3,8.132014032344053e-05
EDC3,8.130747076784944e-05
LOC101060019,8.129099309349184e-05
YBEY,8.128767432471673e-05
SFT2D2,8.128622444818667e-05
SYT2,8.124413146812161e-05
PGRMC2,8.124296954255157e-05
LOC101927606,8.123861074611744e-05
LARP4B,8.123170551646583e-05
C5orf28,8.121316573404702e-05
ZNF418,8.117294724746334e-05
C10orf35,8.115376644270019e-05
TMOD3,8.114034632284068e-05
RBM4,8.113409813216876e-05
SIX3,8.113127699436456e-05
RAP1GAP2,8.111955523317112e-05
CLN8,8.111655140682577e-05
PLEKHG5,8.110672706167311e-05
EBF2,8.109734715449185e-05
ANXA13,8.108976381373479e-05
CHST8,8.108626111248273e-05
PTPRA,8.108091564067441e-05
LOC100505878,8.107496928773988e-05
ITGB6 /// LOC100505984,8.107486082668492e-05
RPS16,8.107474705922376e-05
TM9SF3,8.102667225227833e-05
LRRC56,8.102634985471306e-05
MBOAT1,8.100279423185256e-05
ENTHD1,8.100178455620946e-05
DFNB59,8.099658696263108e-05
UPP1,8.099048498462961e-05
CHURC1,8.098119794688678e-05
PAXIP1,8.097103851907921e-05
VPREB1,8.096420659707687e-05
SNRPA,8.095272291253072e-05
NCALD,8.09510887686003e-05
GAL3ST2,8.093852033150625e-05
DDX60L,8.092496784643093e-05
ALMS1-IT1,8.092406592176134e-05
ENO2,8.092097009233847e-05
GIMAP4,8.090784516126464e-05
DIP2C,8.088265297174735e-05
CCDC115,8.088044051185084e-05
WBSCR22,8.087087836461051e-05
CENPM,8.08654832608746e-05
MYLK4,8.081973213840093e-05
SLC4A7,8.08153296976721e-05
CD163,8.081525571959392e-05
LOC100130548,8.08042051712581e-05
FBXL19,8.080067668430013e-05
PTPRE,8.078135896507466e-05
DDX19A,8.078097096676888e-05
LOC728743,8.076577162509855e-05
MUC7,8.076271316848214e-05
RPL14,8.075882239121451e-05
TMEM144,8.075601381433834e-05
TET2,8.072193991332598e-05
CASP9,8.072124839264439e-05
ATP13A5,8.071479629773442e-05
SOS1,8.07132818503975e-05
ZSCAN16-AS1,8.070435941916829e-05
ADCY7,8.070092452231333e-05
C8orf4,8.070030526542262e-05
ACYP2 /// LOC101927144,8.0695837854931e-05
SLC25A21-AS1,8.069260440872215e-05
ARMC5,8.067739087927503e-05
EMP1,8.0675038509361e-05
CCL16,8.065859040983892e-05
RTF1,8.064203465467106e-05
TRAPPC6B,8.061677231043117e-05
LOC100506271,8.060865318806998e-05
NCKAP5,8.059872819676851e-05
SERPINB8,8.057159958078805e-05
MYEF2,8.05626897907255e-05
ELOVL1 /// MIR6734,8.056194332635059e-05
PRSS55,8.05600961817901e-05
ZNF283,8.055876882255649e-05
TMEM117,8.055120283634425e-05
ZFHX2,8.052961317876097e-05
CLCN3,8.052612106917807e-05
RASSF8,8.050880857130095e-05
TAS2R10,8.050869971072824e-05
CTD-2194D22.4,8.050110091418641e-05
FASTKD3,8.049509462812358e-05
MGST1,8.049338358081464e-05
WDR24,8.048783098985922e-05
XK,8.045234262107285e-05
CCNE1,8.045060404221745e-05
ANXA7,8.044409407081279e-05
ARX,8.044013429744186e-05
SLC11A1,8.043727189419939e-05
SOBP,8.042176235715682e-05
EFCAB6,8.041257024945581e-05
HIST1H3B,8.040023337249535e-05
FLCN,8.039712192799348e-05
C7orf60,8.039431906256354e-05
TSPYL1,8.039178848650277e-05
FYN,8.03740008264914e-05
MANEA,8.036758360564546e-05
MFSD6L,8.036686345332597e-05
CAAP1,8.033581755991473e-05
PET100,8.032892304270415e-05
C1QL1,8.032439379224543e-05
LHFPL2,8.031852996140602e-05
PACRGL,8.030604365265354e-05
ZBTB40,8.028504021340412e-05
SH3PXD2A-AS1,8.027715838534364e-05
