Features,Mean Coefficient Estimate 10 Seeds
SPG21,5.1878927631929455e-05
UAP1,5.184285006104561e-05
MVP,5.184282736452199e-05
IL7,5.180396868396094e-05
PRLR,5.180314193868709e-05
BAG6,5.179520223292267e-05
KCNH2,5.178210505804092e-05
ZNF528,5.175747291168876e-05
RUNDC3A,5.1722861152681245e-05
LCAT,5.1722162537032496e-05
DCAF6,5.1678545698337675e-05
KIAA0391 /// PSMA6,5.166260580182914e-05
PFDN5,5.164900561287377e-05
MIR6716 /// PHLDB1,5.164611775144046e-05
TMOD1 /// TSTD2,5.158942612476649e-05
DAP,5.157564607518294e-05
COA1,5.157288394665432e-05
YTHDC1,5.1550086446511075e-05
C2orf68,5.152364993611981e-05
PGM1,5.149963700235313e-05
ZNF384,5.1486773283980666e-05
B3GALT4,5.145651336436258e-05
G6PD,5.143685988818233e-05
GLB1 /// TMPPE,5.143002816164826e-05
FUBP1,5.1424691517934475e-05
NCAM1,5.139439220532394e-05
DYRK3,5.139292805660918e-05
OLA1,5.1362507020612e-05
EPM2AIP1,5.135886831737662e-05
LMAN2,5.135046980060645e-05
ITPR3,5.1331566345747826e-05
METTL9,5.13159146775694e-05
MIR4784 /// MZT2A /// MZT2B,5.130294553916054e-05
RPL6,5.126850746983746e-05
XRCC6,5.12646150267686e-05
CHD9,5.121824289072364e-05
CEP170 /// CEP170P1,5.1218132978484584e-05
CACNB1,5.120987942306408e-05
TRIM68,5.119647409341789e-05
GMNN,5.118817608733949e-05
SORL1,5.117680337307283e-05
HSPA9,5.116514105739438e-05
C7orf26,5.116006375392882e-05
ANKRD26,5.115349812564683e-05
TNFRSF13B,5.114702399349431e-05
NDUFAF4,5.114332316692593e-05
GTF2H1,5.113873264932653e-05
TUBA4A,5.1114990376340764e-05
GARS,5.107959212299631e-05
SCYL3,5.1043221415607995e-05
AKTIP,5.102886284211659e-05
CDCP1,5.101205058583078e-05
KANK3,5.0997098205526264e-05
MICAL1,5.098370305522444e-05
PILRA,5.097443183716844e-05
DACT1,5.095148482696303e-05
ARPC3,5.093409094006847e-05
MFN1,5.084024623916041e-05
LPPR2,5.081217080179452e-05
LONP1,5.079538671665866e-05
SCAND1,5.079024695397773e-05
NFX1,5.0786932957891035e-05
PARP4,5.078088845563071e-05
AASDHPPT,5.077192352146178e-05
WDR74,5.076307446006966e-05
BRD1,5.0759399629383384e-05
HSD17B8,5.0752605287621685e-05
TBK1,5.071574348506488e-05
LGALS1,5.069215032386835e-05
SPARC,5.069100691211502e-05
ATP6V1B2,5.0681363076757e-05
RORC,5.066261806143867e-05
ZNF202,5.064653833232602e-05
QTRTD1,5.062111396366213e-05
CLUH,5.06193865881494e-05
SNAP23,5.060340390421622e-05
OSM,5.058261995914611e-05
FUBP3,5.0578495354768085e-05
GTF2F1,5.0562371485419427e-05
MEF2A,5.055785004875671e-05
VAMP4,5.0554944398998624e-05
RHOBTB2,5.054746822344511e-05
DNAJB6,5.053846084899549e-05
SENP6,5.0529248977578575e-05
FAM193B,5.052660895435353e-05
ROCK2,5.0472185936072685e-05
VPS39,5.0451976661953245e-05
TMEM255A,5.044441733010602e-05
PSEN1,5.0370912265159716e-05
SSRP1,5.034541929548077e-05
HARS /// LOC101928623,5.03308895342049e-05
PLGRKT,5.0329387073438384e-05
CCNO,5.0320985068082476e-05
TMEM184C,5.029472341922071e-05
WISP2,5.029328762026009e-05
CEPT1,5.026222871847985e-05
PKNOX1,5.0234494807490236e-05
LAT2,5.0220627945617505e-05
NT5M,5.0216642388337757e-05
TBPL1,5.018193938314084e-05
ILF3,5.0173432693095216e-05
KLHL20,5.014371542443204e-05
SIGMAR1,5.014115967421056e-05
PARD3,5.013221076989241e-05
TMX1,5.011980654466982e-05
GLO1,5.0080773816663505e-05
MED17,5.0074607246279494e-05
DOCK9,5.005846569428222e-05
MBTPS2,5.003413910854194e-05
ALG13,5.0028434394357015e-05
NEU1,5.0015678424275655e-05
PER2,5.000363997134998e-05
KIF1B,4.998743860427162e-05
CCNG1,4.998388374806362e-05
CTPS1,4.994368384565104e-05
PCK1,4.994022363638462e-05
CHCHD7,4.992215697641735e-05
MGEA5,4.9921832055355644e-05
TMEM180,4.9912328733232454e-05
TIE1,4.9910947314906276e-05
EHBP1,4.9910053855664043e-05
THAP3,4.990032534920712e-05
SNRPA,4.989569488393477e-05
BAI2,4.989301148136244e-05
PPP1R9A,4.988113185939763e-05
PWP1,4.987079045671332e-05
HINT1,4.986855750022765e-05
STK38L,4.98499950487624e-05
CHD5,4.984319669647926e-05
BFSP1,4.984286644742023e-05
PSMD14,4.984222813425184e-05
SNRPF,4.983930620993749e-05
GOLGA3,4.983488118164219e-05
MED6,4.980774665280897e-05
ARHGEF10L,4.9803673033311914e-05
CPQ,4.9798726763543484e-05
DUX1,4.9794341931386794e-05
GMFB,4.9783296065784994e-05
PSMC1,4.9782107132959065e-05
VPS51,4.977933890235716e-05
SKA1,4.9769224234299535e-05
NIPBL,4.97666328487434e-05
ASAP1-IT1,4.9750462652504635e-05
CHN1,4.9750246153229496e-05
OGFOD1,4.97443153626488e-05
CD80,4.973650640593853e-05
MTMR14,4.969747780293524e-05
UPK3B,4.9696313044120526e-05
LYRM9,4.9672497795044465e-05
STX1A,4.964942394125232e-05
MYO16,4.962561068430655e-05
PMPCA,4.959702838902945e-05
SFSWAP,4.9592743217397e-05
TOM1,4.957096135190895e-05
NARF,4.9539262835768606e-05
C11orf68,4.95307657583467e-05
C19orf26,4.9520668220971795e-05
RPL5 /// SNORD21,4.95070675784316e-05
EIF4EBP1,4.9504198764656913e-05
DMPK,4.947163804502094e-05
SPTBN2,4.946221774169015e-05
PFAS,4.9451220755754874e-05
RTN4,4.944346668688634e-05
KLHDC4,4.943298746024637e-05
PRRC2C,4.9431520104193195e-05
ITGAE,4.9396263675222945e-05
CLSPN,4.937493010203105e-05
TMEM14A,4.937445156417942e-05
SEC31B,4.9365812121720946e-05
SEC13,4.9364112684326134e-05
SRSF3,4.9266771196565726e-05
BFSP2,4.9233762265299276e-05
NFYA,4.923084223196882e-05
TESK2,4.922253578772174e-05
AVEN,4.920663381913148e-05
SNAP91,4.918320311836624e-05
CLTC,4.917611970257904e-05
CSTF2,4.916892877933811e-05
FAM110B,4.9150028553855124e-05
MAPKAPK5-AS1,4.911174514868426e-05
VCP,4.910158263450358e-05
DIO2,4.908142019759065e-05
SNRPE,4.907933418833755e-05
SIRT3,4.9023942559031166e-05
RHBG,4.896656381968692e-05
ZC3H7B,4.894974558346428e-05
BACH2,4.893131980047577e-05
MIR4745 /// PTBP1,4.892529633582734e-05
VEGFB,4.892045681672173e-05
DFFB,4.891742634295102e-05
SPAST,4.889824332417863e-05
PIWIL2,4.880066143325432e-05
ATP13A2,4.8777637942513564e-05
EXT1,4.8769495038091133e-05
TDRD3,4.8751582318584074e-05
MGAT2,4.874329948223651e-05
ALOX12,4.872943752956683e-05
C9orf114,4.8717659284831434e-05
NIT2,4.871372092608402e-05
HLTF,4.869076670969386e-05
LOC101928274 /// VSIG10,4.8688345204079764e-05
DLK2,4.867809330442275e-05
SAMM50,4.8672903120681684e-05
MRAS,4.866063515766848e-05
SLC44A1,4.865630545203342e-05
PLA2G12A,4.865415019134348e-05
PRPF40A,4.8647045492970424e-05
POFUT2,4.862805123629947e-05
TCAP,4.8573335060608725e-05
MIR6778 /// SHMT1,4.855066398481734e-05
CTSG,4.8546818466876155e-05
DCN,4.854004511224988e-05
SLC25A3,4.852594907075795e-05
ACADS,4.84394601317339e-05
KRCC1,4.842381375219371e-05
TNFAIP6,4.841631029448124e-05
MRPL39,4.840962508553991e-05
SLC31A1,4.83965474910672e-05
ARHGAP6,4.836446022180397e-05
MSR1,4.834286878538987e-05
TUBG2,4.83131892322562e-05
DTNB,4.825041830823756e-05
PICK1,4.823744710093312e-05
LOC101930112 /// SPG7,4.821674512034086e-05
RPS25,4.8203519657546844e-05
SARS2,4.8197401640531495e-05
SLC9A5,4.81833545062537e-05
BAX,4.814011440629648e-05
CDH1,4.8128442479730316e-05
GMCL1,4.81162649045034e-05
KCNJ15,4.806163956298325e-05
ABCC1,4.801672785803801e-05
PANX1,4.801495898468557e-05
RBM47,4.799792289165235e-05
PEX5,4.798825542280254e-05
ST20,4.797704442057299e-05
NEO1,4.7946456510961884e-05
EPHA4,4.792351025774767e-05
SGCG,4.7901314809419046e-05
OFD1,4.7870441249515524e-05
CAPN3,4.786004525952275e-05
CYP2W1,4.78569310923854e-05
HIF1AN,4.7854485397037905e-05
SDF2,4.7854409127629764e-05
IDH3G,4.784143286749746e-05
MTG1,4.77833114093572e-05
RPS27A,4.7758756258476116e-05
GRM4,4.7756737066084586e-05
HEXIM1,4.77475281319341e-05
ADCK2,4.774665971177457e-05
RIN2,4.774244801538404e-05
SPATA2L,4.7736316211208996e-05
HMG20B,4.771994081018319e-05
AGPS,4.7705440432530193e-05
CAMKK2,4.7683329975986264e-05
PRKCSH,4.765943755134352e-05
FAM192A,4.765410379094107e-05
CERK,4.764981212424749e-05
CFL1,4.7635116391968994e-05
ENTPD3,4.7625633721696795e-05
KDM6A,4.7588003990137436e-05
SYMPK,4.7586559294069935e-05
IL17RC,4.757819273427879e-05
ESYT1,4.756511831204332e-05
ITGA2B,4.755735440578795e-05
TCTA,4.752850421137789e-05
THTPA,4.752721588419203e-05
VGLL3,4.750378268540693e-05
ABI2,4.7485347042684266e-05
EDF1,4.745366267769614e-05
MTRF1,4.7432940803641225e-05
TMPRSS5,4.7416074311428526e-05
GANAB,4.740320647585431e-05
RAB30,4.733977022834355e-05
WDR4,4.732895182893412e-05
RERGL,4.7313912011554696e-05
RPS19,4.7293490517029416e-05
PAX2,4.7250617702825924e-05
TRPV4,4.7246014416035167e-05
PALB2,4.72367747977946e-05
MED7,4.722899868413881e-05
GABARAP,4.7196631715409034e-05
RAB36,4.715571333458233e-05
PSMD5,4.7152391527688836e-05
MAD2L1,4.7147974450825865e-05
PACSIN3,4.7105397949746334e-05
WLS,4.7091723550681996e-05
PLD3,4.708050289607822e-05
HK2,4.7078853842190635e-05
PARPBP,4.7061697271481516e-05
MGST3,4.705728444416106e-05
TRA2A,4.7054200305639616e-05
TPX2,4.702427445872224e-05
SMPD2,4.6961337518798554e-05
ACTR2,4.6952417756072804e-05
ZNF43 /// ZNF729,4.69393321747281e-05
PEX26,4.690217876362385e-05
UXS1,4.687901092701874e-05
CHMP1A,4.686802229529932e-05
CNNM1,4.6867909661311565e-05
TMEM208,4.685517306796224e-05
NID1,4.6837777792939185e-05
MALL,4.6783733937863855e-05
KIAA0232,4.6777512305575555e-05
ZBTB14,4.676075003321302e-05
PCGF3,4.6753300985269766e-05
ESPL1,4.675103606978383e-05
CTSL,4.674565653852055e-05
FBLN1,4.67213503227427e-05
YARS,4.6718692966378265e-05
YLPM1,4.671529059772849e-05
RANGRF,4.671320176203636e-05
MIS12,4.670194001063832e-05
SFMBT1,4.6682217182388994e-05
XAB2,4.664278124467327e-05
PLOD1,4.663599301482993e-05
ACTR3,4.6629468123278656e-05
FAM49B,4.660961322890799e-05
RRP9,4.658457784156955e-05
GALNS,4.657760117414669e-05
ANAPC5,4.6538065906793295e-05
DYNC1LI2,4.652854381079125e-05
SMARCA5,4.6527736543652095e-05
INO80B,4.6517802544493306e-05
MIR6732 /// ZC3H12A,4.651581665284997e-05
HIP1,4.649262398099997e-05
MDK,4.648137847032673e-05
NUP214,4.647005342571509e-05
ACSL4,4.646633735551144e-05
ZNF140,4.644598884628324e-05
COLEC11,4.644403721949983e-05
FKBP15,4.642878441401081e-05
NT5C2,4.640637066145026e-05
CHMP4A /// TM9SF1,4.6351855719244294e-05
NOP10,4.63473876807052e-05
SCRIB,4.632907530264431e-05
STX2,4.632565666351896e-05
KAT6A,4.629423805643209e-05
SMC3,4.6271098306148633e-05
SLC25A40,4.626133000829616e-05
FPGS,4.625567724379194e-05
LPIN2,4.624864693017819e-05
ATP13A3,4.623756164179705e-05
MRPL3,4.6234859111051916e-05
CPSF4,4.623092939168902e-05
KLF7,4.6206285518135675e-05
COLGALT1,4.619622419133715e-05
PIN4,4.619431214039972e-05
PANK3,4.619327492486248e-05
NDUFB11,4.619246206861111e-05
OPN3,4.616930693402778e-05
BCAS2,4.613670280011356e-05
GSAP,4.613319233710269e-05
CAD,4.611122388419707e-05
STX4,4.60695987707131e-05
SCARB2,4.604940027339293e-05
NCAPG2,4.6045658378221404e-05
NPTXR,4.6014419385454394e-05
RAB33A,4.600456155768926e-05
SLC38A7,4.6001874958235295e-05
LRBA,4.599545121899749e-05
UQCR11,4.597919792181479e-05
ANKHD1 /// ANKHD1-EIF4EBP3,4.597675899993046e-05
TRPC1,4.591275569355287e-05
BLOC1S1,4.5883729862792336e-05
ITGA10,4.586655275375869e-05
VEZF1,4.5862968714671076e-05
C11orf73,4.586033603760561e-05
SLC37A1,4.5842657990352856e-05
HOXD1,4.58026632713779e-05
HSPB11,4.580090439280468e-05
RASA2,4.5793094759511436e-05
PSME4,4.5785483696340694e-05
CLCC1,4.5766466805404954e-05
RELA,4.574915075068171e-05
ANAPC13,4.574798127961791e-05
HDAC11,4.5722450043345195e-05
TPM1,4.5718980841073236e-05
PRUNE2,4.570850307965162e-05
ZFYVE9,4.568150919858552e-05
SMG6,4.567514394407993e-05
SLC12A4,4.566972237576589e-05
PADI1,4.566881736755436e-05
RHOQ,4.5664388925345145e-05
AP2M1,4.5640164391457935e-05
HOXC11,4.56367363744068e-05
ATOX1,4.562837502917324e-05
SPATA7,4.560213285311923e-05
ARHGEF7,4.5587111164048814e-05
DNASE2,4.557312851358315e-05
AVPR2,4.554543639157939e-05
OSBPL9,4.552411774108873e-05
PNMA1,4.5487830976317237e-05
CITED1,4.547018927010419e-05
SUOX,4.54655257972239e-05
ISOC1,4.5443277363127805e-05
ITGA9,4.543988881424743e-05
MPP2,4.543800139839679e-05
SLC4A1AP,4.541926397229542e-05
SYNDIG1,4.540917729005201e-05
ADRB2,4.540292380060265e-05
TBCD,4.5376551842354935e-05
ATG4B,4.536708603525769e-05
PITX1,4.535199898854743e-05
SUCO,4.534593861288712e-05
YWHAH,4.534165147061862e-05
EIF2B4,4.534148526713523e-05
CLUL1,4.5336456705621266e-05
PPP2R2D,4.53358884148056e-05
PPOX,4.5302683949025746e-05
LRP6,4.527425953055056e-05
MVK,4.527182999363946e-05
TSC22D2,4.5249184675488626e-05
DUS1L,4.523518257271188e-05
SNX3,4.522795249864993e-05
PLA2G3,4.52143750410466e-05
TXNDC15,4.5162476865067554e-05
VPS72,4.516055008586731e-05
ENOX1,4.51450189003892e-05
THBS2,4.514300065622678e-05
CACTIN,4.512847161008018e-05
MYL5,4.512836917132468e-05
TWF1,4.5096666329986545e-05
RUVBL1,4.509442682384161e-05
RNF34,4.5084880610193595e-05
RAI14,4.506695341148478e-05
FMO5,4.504188587689446e-05
ASXL1,4.504032228825863e-05
URB2,4.502303392742071e-05
PPM1F,4.501123895704447e-05
QRSL1,4.501065007402339e-05
LIG4,4.500573816192055e-05
NEK2,4.500551188282745e-05
ST3GAL2,4.500471395335406e-05
IK,4.498999301926655e-05
EIF2AK3,4.4989514788161025e-05
ASMTL-AS1,4.497376940053458e-05
DNASE1L1,4.4964880567414184e-05
DTWD1,4.496252561255645e-05
DSCR3,4.4952224523705643e-05
DUSP9,4.494925947194096e-05
FAM175B,4.494370204102177e-05
TMED7 /// TMED7-TICAM2,4.494120977533121e-05
BST1,4.4932236047884726e-05
CXCL2,4.49124272188438e-05
MORC3,4.4907721713269614e-05
CTC1,4.490325891352728e-05
EPPK1,4.489520989385522e-05
IL17RA,4.485900046135158e-05
CCDC19,4.4800700750368605e-05
ZBTB1,4.471036893445293e-05
ICE2,4.4700715312409114e-05
CPS1,4.4690121300994755e-05
RAP1B,4.4669613059585494e-05
LMAN1L,4.465028108230895e-05
LAGE3,4.4630727662917156e-05
TGOLN2,4.4626842111102336e-05
WWP2,4.46092442932966e-05
GLTSCR2 /// SNORD23,4.4601871680567986e-05
MAPK7,4.45976203327983e-05
ZDHHC6,4.456666872991199e-05
TMEM161A,4.455100992703724e-05
PPAT,4.454272837651934e-05
APAF1,4.448839947795582e-05
TBCA,4.4473579459529695e-05
MRPL4,4.444923414628977e-05
PTPN12,4.443283263491153e-05
BRCC3,4.4423854003511e-05
HNRNPA0,4.4416368296913864e-05
MIR4800 /// MXD4,4.441117966213743e-05
WRN,4.4402896359493844e-05
LRRN3,4.439306784668376e-05
XPO6,4.437448867446436e-05
MFSD5,4.4354278603521136e-05
AFF3,4.434717666770411e-05
MAT2B,4.434482099144623e-05
RSBN1,4.434220344808549e-05
PPP3CB,4.4307062525115024e-05
ATP6V0C,4.4293170004502606e-05
COA4,4.427260375846672e-05
TRAF2,4.4235206006757415e-05
MRPL49,4.423328371182447e-05
DDX50,4.421528860633716e-05
SCYL2,4.420981922334193e-05
ZSCAN26,4.4194618998485706e-05
ARMC9,4.4189823583763524e-05
C1orf123,4.4186009405872355e-05
NRAS,4.418361183047338e-05
TCF20,4.417101097252548e-05
CCDC25,4.417097274965951e-05
MRPS22,4.417019468459374e-05
EOGT,4.413403661732581e-05
HMGB3,4.4127144757578394e-05
LOC100505915,4.4118493520581356e-05
WDR11,4.410317538672002e-05
CBFA2T3,4.40966398632054e-05
SRBD1,4.407493911625908e-05
RUFY3,4.407118279703289e-05
ASIC1,4.4043807413734e-05
ZER1,4.4041316808466695e-05
ARHGAP26,4.402369619934377e-05
BSDC1,4.402147282143769e-05
PIP5K1C,4.400123717383348e-05
GNPAT,4.394108787174932e-05
POMC,4.391439405056347e-05
NUDT2,4.388171627702498e-05
UGP2,4.3878025111988066e-05
MYO6,4.384881067602332e-05
WDR25,4.3837751221726136e-05
PTER,4.3809095823753284e-05
SLC5A3,4.375266793066293e-05
PLXNA1,4.373200393372093e-05
PTPRO,4.3723818277039695e-05
CD44,4.371347172967697e-05
COL7A1,4.3707177389272725e-05
SH3GL1,4.368453603321224e-05
PPRC1,4.3670869913601366e-05
LHFPL2,4.366670717811828e-05
PSMD10,4.3660181200272233e-05
VASP,4.364385014801225e-05
PPP2R3A,4.362744775652842e-05
CDC42EP4,4.356258326375853e-05
KRT13,4.354290598384567e-05
CEACAM3,4.353941395839012e-05
SMNDC1,4.353914180733124e-05
ATRX,4.353272471340946e-05
RPL31,4.3525492779924993e-05
EPN3,4.351798045802581e-05
PPM1A,4.3510698976987044e-05
TMEM104,4.35016106431858e-05
F12,4.349882256367237e-05
KIAA1024,4.349297357627391e-05
GK,4.343729940055892e-05
ZKSCAN5,4.341003933879061e-05
BTAF1,4.3393936449927784e-05
PKIG,4.336246722037336e-05
PRDX6,4.334178450244242e-05
CXCR2,4.330309980920967e-05
TAF6L,4.3255328559061744e-05
IRF2BP1,4.325521047278829e-05
CCBL1,4.325191284555367e-05
RPN1,4.323358727392661e-05
MUS81,4.315996251401618e-05
ASAH1,4.315725981521099e-05
BEST2,4.3141437069769326e-05
FAM160B2,4.310251598646489e-05
CDC6,4.309442728302269e-05
KLF3-AS1,4.3086976696965655e-05
CCDC9,4.305598711793784e-05
ZNF224,4.3038781555984675e-05
TIMM22,4.303159671305846e-05
RBM15B,4.302908184423914e-05
UBE2N,4.295993215168303e-05
HDGF,4.293610277776497e-05
TTLL4,4.292939602746223e-05
DUSP22,4.29267349077924e-05
RPL35,4.291435210370648e-05
ZNF573,4.290758631956955e-05
TRIM52,4.289895490592946e-05
CINP,4.285283718234816e-05
TMEM258,4.282110787296772e-05
CLDN15,4.281175791314654e-05
HCG26,4.279676181084421e-05
DESI2,4.2771714662336574e-05
ATP1B1,4.2765586984114595e-05
TBL3,4.2755835278277866e-05
CCNF,4.272981283958741e-05
S100PBP,4.272829544948101e-05
SUPT16H,4.272578270685412e-05
TUBGCP4,4.270697720133473e-05
BMP1,4.26988850092343e-05
DDB2,4.266885873001788e-05
TBC1D13,4.2661391938021104e-05
CD68 /// LOC101928634 /// SNORA67,4.2655018982475575e-05
SSNA1,4.265051764961452e-05
USP46,4.264340128269815e-05
SEBOX /// VTN,4.260270420347209e-05
SSBP1,4.2585047506094524e-05
GTF2B,4.258179196071417e-05
FAM184A,4.257526789506358e-05
MLH1,4.253970892683852e-05
TMEM39A,4.251977385265496e-05
EIF1AX,4.25118220430613e-05
HNRNPUL2,4.25027648567634e-05
ESRP2 /// MIR6773,4.246644944155275e-05
MAN1B1,4.244124993165297e-05
WDR12,4.242904958745771e-05
CRCP,4.2419935295384295e-05
DST,4.24185120192514e-05
COA3,4.237693042050305e-05
KCNJ8,4.2370473656395114e-05
C2orf44,4.2365905055925277e-05
PITRM1,4.232566501728639e-05
LDHC,4.23124719616979e-05
NDUFAF7,4.2308162267661604e-05
HMGA1,4.2288977066873487e-05
DND1,4.228566332136918e-05
H2AFY,4.2285049602966895e-05
POLH,4.226577005796545e-05
DAPK2,4.226391516003311e-05
ZNF669,4.225846353316379e-05
CYP2A13,4.225832543100829e-05
DOK1,4.224515430469577e-05
NIT1,4.223639202506642e-05
TSPAN7,4.22338982379578e-05
LOC101928826 /// TPT1,4.220248089841179e-05
NAP1L3,4.2180686706956245e-05
TEX261,4.216027109159386e-05
ATP10A,4.215056473426359e-05
WDR18,4.213996537664786e-05
TOPBP1,4.213092789305512e-05
SUV39H1,4.2120069766129394e-05
EIF3G,4.208982493735327e-05
SLIRP,4.206645797663529e-05
ZNF222,4.205561777589686e-05
NDEL1,4.202502765525411e-05
CENPI,4.201468845738286e-05
SIAH1,4.195570597419555e-05
RUVBL2,4.1955010317703994e-05
PYY2,4.194303648666617e-05
PIP4K2B,4.1909419172990976e-05
TRAPPC3,4.190933408178063e-05
PRG2,4.1903936946247985e-05
HNRNPK,4.1876004039382845e-05
TFRC,4.1845590732728606e-05
INTS3,4.1818499927363977e-05
ARHGDIG,4.180232821818586e-05
FXYD1,4.179638290039353e-05
WNT5A,4.1752803936306065e-05
BRIP1,4.171976948850102e-05
CCNL1,4.1709716575792223e-05
CAST,4.1683948587727594e-05
TXNRD1,4.168181324518012e-05
GYS1,4.166927840296309e-05
HTRA2,4.164916326999224e-05
ZNF767P,4.16485056249848e-05
GRTP1,4.1642192248703765e-05
CLCN5,4.162423053647419e-05
HBEGF,4.160249635257807e-05
NEK9,4.159053090620409e-05
MLYCD,4.157715952079302e-05
CIAO1,4.1554919116775434e-05
HMGXB3,4.155225803130609e-05
HOXA4,4.154922140691294e-05
PHF3,4.1545885262556236e-05
DUSP11,4.153236237022189e-05
C3orf62 /// MIR4271 /// USP4,4.153102319028261e-05
MAVS,4.1504201397150795e-05
SLC22A14,4.149249079671737e-05
WBSCR16,4.1485472810227615e-05
MICU1,4.14818383754942e-05
HP1BP3,4.147747851586209e-05
TBC1D16,4.145065937359242e-05
CRELD2,4.143506830609744e-05
RPL36AL,4.1397588546394614e-05
PRDX1,4.1383821071867235e-05
IVNS1ABP,4.136754844183756e-05
DDX5 /// MIR3064 /// MIR5047,4.1357370504406605e-05
ACOX1,4.132898837222621e-05
DAP3,4.1313637718741206e-05
PRR14,4.126738339288522e-05
ASAP2,4.125118768452236e-05
PSMB2,4.124073784577049e-05
SNRPG,4.123000282317791e-05
SAR1B,4.119730824764147e-05
APOE,4.119407698212209e-05
ZCCHC14,4.118812619268392e-05
C1GALT1C1,4.118354528486702e-05
FAM134C,4.118305271065614e-05
CEP162,4.1165929423810324e-05
MRPL2,4.1144247118350927e-05
FHOD1,4.11325447897131e-05
SCN3A,4.111678949006517e-05
RND1,4.1113903676120565e-05
NNAT,4.1042990748510384e-05
PARD6A,4.103811491216665e-05
RC3H2,4.101671954539578e-05
ITFG2 /// LOC100507424,4.10041781948461e-05
CHD4,4.09790986863041e-05
ACTL6A,4.097424177870725e-05
C1QTNF1,4.096518318043061e-05
PREB,4.093084952491018e-05
SLC17A9,4.09302297374392e-05
LINC00260,4.092656712343225e-05
AARS,4.089812600746248e-05
PRPF4,4.0894863235375195e-05
YIPF3,4.087822778055852e-05
CALHM2,4.0876972094133115e-05
SKIV2L,4.084358826065617e-05
TAF2,4.0777979758721886e-05
ATF4,4.076944973936548e-05
PCNP,4.076476219708212e-05
TGDS,4.073895329227671e-05
ICE1,4.0730336583905236e-05
MTCH2,4.071222437983231e-05
CDC25B,4.0708643795962616e-05
PLXND1,4.070772817643968e-05
BACH1,4.068021913427603e-05
DUOX1,4.06636485337275e-05
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,4.065283107042976e-05
MPV17,4.063069630051389e-05
NREP,4.0629087835892666e-05
C19orf53,4.062154115945383e-05
DDX6,4.0595729828459244e-05
SMARCC1,4.059455643548553e-05
UPF3A,4.059136486285686e-05
PPP3CA,4.05832729555791e-05
VEGFA,4.0582149376508665e-05
MBD3,4.057989273132145e-05
MRPL9,4.057111532759487e-05
OPCML,4.056589547042444e-05
ZNF155,4.054197853459384e-05
TOPORS,4.053114108351078e-05
NAT6,4.050904989930309e-05
CDS2,4.050595939164571e-05
BAG5,4.04868017603951e-05
AAGAB,4.04789910579312e-05
G6PC3,4.043319881471574e-05
SNORA5B /// TBRG4,4.0366139822832375e-05
DPY30 /// MEMO1,4.0358531929312516e-05
PKD2,4.034485678024257e-05
LMNA,4.0344179343393515e-05
GEMIN6,4.0327989516321646e-05
EPRS,4.028647015008053e-05
FGL1,4.0284211937629036e-05
IPO5,4.0280670381583145e-05
MAFG,4.026356236720302e-05
CTSA,4.026276561249729e-05
NDOR1,4.026253810861392e-05
GOLIM4,4.0245054122236876e-05
TENC1,4.02250584656713e-05
PSD4,4.021475196186648e-05
FGF1,4.017081327752382e-05
CAV1,4.013732348647716e-05
C16orf59,4.013653423205454e-05
TCF15,4.01313089985552e-05
FZD1,4.012991455893076e-05
TSNAX,4.012793650897901e-05
FLOT2,4.008710747049115e-05
LMBR1L,4.007929949631263e-05
SPDL1,4.007714048333444e-05
HIVEP3,4.0036755270352953e-05
GRIK5,4.000296247043924e-05
TCEB3-AS1,3.999975909400576e-05
HADHA,3.9996401537351554e-05
SIPA1L3,3.998850481449453e-05
LIMK1,3.9976704624063725e-05
SLC33A1,3.994338281554847e-05
MIF,3.9934519344055826e-05
BCS1L,3.992731163372908e-05
AIMP1,3.9912790422002325e-05
CCDC59,3.990179838494746e-05
SPG11,3.987428724019875e-05
RASSF1,3.98728243930385e-05
PCBP3,3.985667085029362e-05
CES1P1,3.985056775755553e-05
GATC,3.98493607778785e-05
MIR7110 /// PDIA5,3.984750375141397e-05
MLLT10,3.983628685581982e-05
DUSP3,3.981936476474915e-05
SMIM7,3.977744534344823e-05
MIOS,3.977741281882426e-05
ADAM22,3.975450572070396e-05
ODF2,3.973138429609896e-05
EML1,3.9692234077483185e-05
CSTF3,3.9688432646511136e-05
PIGA,3.967301857071925e-05
AMN,3.964919402561886e-05
CEBPZ,3.9632563268279576e-05
WBP11,3.9629648540874205e-05
LRRC42,3.961742482489705e-05
TIMM8B,3.961602737616567e-05
ALG5,3.9583408086336435e-05
KPNA6,3.9570186497384785e-05
INPP5A,3.955426668067179e-05
RHOT1,3.9550773597362736e-05
NDUFS7,3.953854665136518e-05
PHF21A,3.949130443478451e-05
KLC2,3.947127930264508e-05
SZRD1,3.945815073970462e-05
KDM6B,3.945225320142231e-05
DLX5,3.9444177035319405e-05
FAM98A,3.944416739162532e-05
SPECC1L,3.9433130289842175e-05
APBB1,3.942962662987794e-05
MTR,3.9420149723854326e-05
RHOT2,3.934950714634408e-05
MRPS7,3.934723942058021e-05
NDUFB3,3.929370764831212e-05
ZNF106,3.9266376816868134e-05
ATXN10,3.9262015551849e-05
ALG11 /// UTP14C,3.923912003891851e-05
TMEM53,3.923288009358184e-05
CYB5B,3.9228420018061954e-05
EEF1D,3.9222427400330254e-05
KIAA0141,3.9218385881110136e-05
