HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
RAB5A,420,366,161
RAB6A /// RAB6C /// WTH3DI,1971,1233,2676
RAB6A /// WTH3DI,2256,1657,2600
RAB7A,414,444,1276
RAB8A,1537,1792,1309
RABAC1,5467,1845,1793
RABEP2,2819,4455,1582
RABEPK,3978,3739,154
RABGAP1,2566,984,1008
RABGGTB,5792,1910,2803
RAC1,183,127,49
RAD1,3188,1497,447
RAD21,1857,1529,1202
RAD23A,2124,1201,841
RAE1,1978,2657,1120
RALB,2962,1805,1681
RALBP1,3313,2010,983
RANBP1,3480,3133,2765
RANBP3,2648,2885,412
RANBP9,1336,1402,2377
RANGAP1,5228,4959,1271
RAP1B,897,212,1940
RAP1GDS1,5363,2984,2306
RAP2A,4978,3764,647
RAP2B,3032,3078,1515
RARA,2001,2980,1878
RARRES2,8374,4719,2292
RASA1,2814,2805,1806
RASSF7,8037,4801,804
RBBP4,2295,2068,2137
RBBP6,3211,344,1074
RBBP7,2682,1098,2725
RBBP8,8876,4876,2774
RBCK1,5764,3906,2694
RBFA,5357,4735,59
RBFOX2,2144,2107,670
RBM10,1109,1518,410
RBM14-RBM4 /// RBM4,791,456,947
RBM15B,5209,2198,157
RBM23,1350,1257,698
RBM25,1560,935,195
RBM39,2374,405,1526
RBM47,6094,3578,2634
RBM5,2899,1575,1071
RBM8A,3007,1479,2029
RBMS1,3139,2791,1522
RBPJ,2172,824,351
RBX1,626,722,921
RCC1,3981,5340,160
RDH11,3430,1007,1882
RECK,600,752,3072
RECQL5,6700,2749,2679
REEP4,5928,3788,630
REEP5,2632,2578,2982
RELA,4030,1539,432
REPIN1,1381,1725,2209
RER1,1840,1282,283
REST,1790,1501,3018
RETSAT,5542,4666,2900
REXO4,3226,3656,490
RFC1,4458,1295,329
RGL2,5324,4055,2574
RGS10,4421,3857,2985
RGS19,5528,3281,1504
RGS3,5710,4185,413
RHEB,81,739,905
RHOA,136,168,1962
RHOC,3758,2333,2925
RHOD,9348,5074,1945
RHOG,6262,3779,1207
RHOQ,2602,1932,667
RHOT1,2903,2292,1964
RHOT2,2285,2616,478
RING1,1587,1244,556
RIOK3,2063,866,939
RMDN3,4014,3820,310
RNASE1,7939,4646,3117
RNASEH1,2320,2152,1843
RNASET2,2562,1819,2199
RNF10,983,1265,1581
RNF103,3569,2899,2644
RNF114,1693,1812,2943
RNF13,1200,704,1837
RNF167,6752,4524,504
RNF187,2629,1226,2354
RNF220,5042,3348,1602
RNF34,1119,1088,1048
RNF4,455,630,1521
RNF44,2717,3256,1174
RNF5 /// RNF5P1,5668,1650,629
RNH1,3337,1127,1751
RNPEP,3278,2539,2484
RNPEPL1,6722,433,2947
RNPS1,557,430,1741
RNU86 /// RPL3 /// SNORD83B,100,80,45
ROCK1,2298,808,1467
ROCK2,8213,4608,2866
RP11-54K16.2,5001,3586,507
RP13-258O15.1 /// RPL26P37 /// RPL26P37,252,194,288
RP3-507I15.1,268,288,1880
RP3-522P13.2,985,3314,2415
RP4-595K12.1,1630,326,2977
RP4-781L3.1,3818,2857,3096
RP5-882O7.1,11,10,5
RPA3,2812,2682,2100
RPL10 /// SNORA70,78,65,34
RPL10A,16,175,281
RPL11,371,106,810
RPL12,123,150,72
RPL13 /// SNORD68,75,74,6
RPL13A /// RPL13AP5 /// RPL13AP6 /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,107,102,63
RPL13A /// RPL13AP5 /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,23,21,22
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,813,778,1532
RPL14,282,96,934
RPL15,163,132,528
RPL18,121,120,642
RPL18A /// SNORA68,218,181,1275
RPL19,734,141,1457
RPL21 /// RPL21P28 /// SNORA27 /// SNORD102,147,53,65
RPL22,97,39,48
RPL23 /// SNORA21,515,244,1926
RPL23A,46,32,9
RPL23A /// SNORD42A,17,13,12
RPL24,50,25,164
RPL26L1,1068,1190,1219
RPL27,71,56,204
RPL27A,2315,1637,3010
RPL27A /// SNORA45A,34,38,30
RPL29,201,133,113
RPL3,139,137,110
RPL30,62,104,35
RPL31,68,69,7
RPL32,49,49,38
RPL34,64,67,23
RPL35,153,163,58
RPL35A,94,197,904
RPL36,971,889,2289
RPL36A /// RPL36A-HNRNPH2,168,185,468
RPL36AL,1015,337,2155
RPL37,30,36,26
RPL37A,3,6,2
RPL38,114,122,64
RPL39,2,5,28
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,533,173,318
RPL41,10,7,1
RPL5 /// SNORD21,128,60,314
RPL6,633,70,909
RPL7,111,26,36
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,85,75,77
RPL8,340,272,183
RPL9,45,34,78
RPLP0,43,59,44
RPLP1,28,17,47
RPLP2 /// SNORA52,131,111,203
RPN1,1117,1146,2671
RPN2,522,476,1934
RPP14,5597,2045,1550
RPP21 /// TRIM39 /// TRIM39-RPP21,6064,2547,483
RPP30,3879,2790,67
RPP38,5229,4546,1667
RPS10,39,41,17
RPS11 /// SNORD35B,35,24,24
RPS12,116,142,158
RPS14,19,48,438
RPS15,89,81,356
RPS15A,21,40,68
RPS16,8,54,8
RPS17,31,37,37
RPS17P5 /// RPS17P5,1882,1978,2834
RPS18,15,23,31
RPS19,83,105,112
RPS2 /// SNORA64,48,22,18
RPS20 /// SNORD54,32,20,70
RPS21,106,125,41
RPS23,20,16,29
RPS24,170,30,32
RPS25,161,123,2028
RPS27,5,9,50
RPS27A,74,71,19
RPS27L,925,617,2976
RPS28,52,55,46
RPS29,65,33,20
RPS3,119,112,475
RPS3A /// SNORD73A,125,8,13
RPS4X,42,31,27
RPS4XP2 /// RPS4XP2,222,211,100
RPS5,167,176,311
RPS6,231,144,83
RPS7,144,87,328
RPS8 /// SNORD38B /// SNORD55,122,161,1128
RPS9,335,117,421
RPSA /// RPSAP19 /// RPSAP58 /// RPSAP9 /// SNORA6 /// SNORA62,142,101,89
RQCD1,2611,2686,529
RRAGA,1289,1291,1694
RRAGC,1493,1056,210
RRBP1,5717,3640,2892
RRP12,4742,3487,199
RRP1B,2034,1953,1670
RRS1,3830,3920,2551
RSL24D1,1267,1057,2364
RSU1,2399,3364,2800
RTCB,1340,995,1172
RTF1,2504,1198,118
RTFDC1,1722,3405,830
RTN3,1607,2195,2807
RTN4,166,135,1420
RUFY1,2382,1348,1854
RUSC1,6708,4208,884
RUVBL1,3646,3009,1649
RUVBL2,3367,1980,2339
RWDD1,1135,1250,1483
RXRB,3066,1255,147
RYBP,1522,1643,197
S100A10,3659,1988,2845
S100A11,2064,1781,2723
S100A11P1 /// S100A11P1,3081,1603,2927
S100A13,5641,2949,3046
S100A4,6277,3191,3102
S100A6,5980,3474,3131
SAE1,1523,1611,2404
SAFB,354,1840,193
SAFB2,848,2711,40
SAP18,464,398,1021
SAR1A,2364,651,1327
SARAF,888,872,2939
SARS,963,756,1341
SART3,553,623,305
SAT1,1403,714,2346
SCAF11,943,726,457
SCAMP1,1907,1737,1196
SCAMP2,3750,2712,395
SCAMP3,5086,981,1195
SCAND1,6429,3185,2321
SCAP,4749,2674,1158
SCD,7786,3813,2750
SCNM1 /// TNFAIP8L2-SCNM1,3716,2005,85
SCO2,6922,3998,2073
SDAD1,6667,4678,2684
SDC4,6734,4540,3045
SDCBP,1669,931,2935
SDF2,7816,4060,2380
SDF4,1244,1566,3050
SDHA,1277,963,1456
SDHAF1,5198,2180,129
SDHAP1 /// SDHAP2,554,491,467
SDHC,1076,1206,1576
SDR39U1,3586,2738,256
SEC11A,294,180,1350
SEC13,884,718,1413
SEC14L1,3115,2556,1820
SEC23IP,5767,3686,1468
SEC31A,431,280,1150
SEC61A1,1681,570,362
SEC61B,219,321,1771
SEC61G,770,1527,1984
SEC62,1139,438,1646
SEC63,3412,1570,2962
SEL1L,3625,2352,917
SEMA3F,6555,4794,2926
SEMA4C,5225,3439,2462
SENP5,3572,3479,2901
SEPHS2,2554,2153,2878
SEPW1,2395,1543,2822
SERBP1,950,233,1399
SERINC3,1091,1040,726
SERP1,1646,1333,3006
SET,913,607,207
SET /// SETSIP,328,245,267
SETD1B,370,1662,701
SETD3,1391,1142,221
SETD5,1501,2086,2436
SF1,556,1022,1248
SF3A1,1299,1538,2372
SF3B1,945,140,589
SF3B2,508,557,840
SF3B3,3782,3165,990
SF3B4,4831,3685,1415
SF3B5,4392,1458,2373
SFN,8397,5319,3094
SFPQ,287,195,1091
SFXN1,3999,4043,1873
SGSM2,3256,2848,2040
SGSM3,4193,2111,512
SGTA,3252,417,2104
SH3BGRL3,3157,2222,2278
SH3GL1,4031,2277,534
SH3GLB1,2376,1033,516
SHARPIN,6669,2412,975
SHC1,1634,1466,1546
SHFM1,1265,580,1617
SHMT2,4454,2446,2111
SHQ1,3631,2648,2713
SIDT2,4903,3111,1529
SIPA1L3,3847,3187,1438
SIRT2,3502,2070,725
SIRT7,5734,2703,924
SKIV2L,1355,3746,345
SKP1,181,159,1596
SLA,8848,5307,2521
SLC12A7,2343,2603,2738
SLC1A5,7114,3856,1896
SLC20A1,2777,1897,1668
SLC22A18,9530,5257,2709
SLC25A16,4887,2220,2220
SLC25A3,159,110,1245
SLC25A36,3434,1336,705
SLC25A38,5411,3988,1116
SLC25A5,579,348,2307
SLC25A6,1121,944,1783
SLC2A3,9540,5382,1717
SLC30A5,2981,1607,2501
SLC35B1,6016,3528,2930
SLC35E1,1988,1359,2701
SLC35E2 /// SLC35E2B,3265,2582,2780
SLC38A10,4540,3937,2280
SLC39A1,9618,4154,1975
SLC39A6,6947,4011,3134
SLC3A2,6427,2586,2203
SLC4A2,6143,4517,2248
SLC50A1,5462,3201,2388
SLC52A2,7589,4308,2948
SLC5A6,7942,5271,1927
SLC6A10P /// SLC6A10PB /// SLC6A8,7490,4269,1936
SLC7A1,6442,4792,1265
SLC8B1,3995,3217,2218
SLC9A1,4020,4337,1678
SLIRP,1237,1613,2566
SLTM,3261,1634,1466
SMA4,10267,5396,2682
SMAD2,1338,1461,481
SMAD3,8877,4510,2667
SMARCA4,1238,1883,1397
SMARCA5,2231,992,1988
SMARCB1,4463,4328,1073
SMARCC1,2563,1915,1556
SMARCC2,1183,4484,2238
SMARCD1,1876,1052,159
SMARCD2,7168,4046,2913
SMARCE1,4417,1285,2497
SMC1A,1128,1207,1338
SMC4,5595,2139,2405
SMG5,4039,3195,2399
SMG7,4250,4215,572
SMIM7,1314,861,214
SMS,2512,2731,2776
SMYD2,4628,3699,1620
SND1,1699,1727,1092
SNF8,5272,2046,2643
SNORA29 /// TCP1,2693,1223,2441
SNRNP25,4620,3818,2519
SNRNP27,1054,1216,1564
SNRPA,3448,2371,655
SNRPB,3668,1314,1251
SNRPB2,1486,1062,2119
SNRPC,1298,1153,1233
SNRPD1,2935,2335,907
SNRPD2,234,250,920
SNRPD3,1087,635,1881
SNRPE,552,624,1935
SNRPF,2457,1995,2171
SNRPG,364,661,2477
SNUPN,3497,3329,2052
SNW1,481,252,1013
SNX1,4322,3186,1081
SNX15,2861,172,2815
SNX17,1700,290,1627
SNX19,5356,3821,2507
SNX27,3575,3177,2153
SNX3,503,659,1225
SNX5,856,1866,540
SNX6,1029,1873,538
SOD1,606,492,2653
SON,1358,358,405
SORBS1,1451,2274,2432
SORBS3,4542,1299,888
SP110,6848,4547,2147
SP3,392,662,1809
SPAG7,1721,601,178
SPATA2L,5002,2482,2831
SPATS2L,3691,3243,2304
SPCS1,637,721,2773
SPCS2,592,633,2221
SPCS3,1041,816,456
SPDEF,151,1383,1263
SPECC1L,3323,3095,694
SPG21,529,517,1875
SPINT1,6235,4281,2491
SPINT2,3704,2143,2808
SPOP,3905,3039,2116
SPR,8163,4720,1000
SPSB3,5428,2658,2912
SPTAN1,2022,2900,968
SPTBN1,1430,1373,2887
SPTLC1,449,399,1345
SQLE,8614,5038,2994
SQRDL,4101,2786,2213
SQSTM1,1730,1512,2888
SREBF2,6677,4580,513
SRF,3701,3125,2450
SRGN,4117,2612,3128
SRI,1886,2055,1474
SRM,6194,4330,1086
SRP14,509,174,1463
SRP19,977,799,2742
SRP72,625,467,645
SRP9,385,186,2318
SRPK2,110,2169,498
SRPR,1574,1362,926
SRPRB,1732,1277,2291
SRRD,6735,4492,276
SRRM2,4545,4366,2177
SRRT,227,840,496
SRSF1,900,148,1735
SRSF10,2086,632,60
SRSF11,906,242,2222
SRSF3,186,129,389
SRSF4,874,589,702
SRSF5,3025,1488,1968
SRSF6,3098,1335,1714
SRSF7,2329,219,2400
SRSF8,2630,2035,1069
SS18L2,1549,1355,408
SSB,3106,977,1559
SSH3,8452,5259,2523
SSNA1,7218,3064,721
SSR1,356,291,1114
SSR2,988,277,1561
SSR4,1632,902,2120
SSRP1,2580,2789,640
ST13,934,559,1443
ST6GAL1,10028,5309,3100
STAB1,8327,5156,2570
STARD7,369,349,559
STAT1,4694,2982,3052
STAT3,1090,1218,1464
STAT6,4023,2206,1302
STAU1,432,434,1460
STK19,4319,1128,1404
STK24,737,798,1198
STK38L,7447,4691,1370
STOML2,4575,3212,1672
STRA13,5898,3068,2568
STRADA,4848,3315,1622
STRAP,904,1035,1435
STUB1,957,2131,1746
STX10,6583,2679,605
STX12,1354,856,712
STX16,5998,2670,1476
STYXL1,4493,3934,1254
SUB1,384,697,1480
SUCLG1,701,479,744
SUGP1,479,238,850
SULT1A1,4549,3887,2082
SULT1A2,5914,3766,2449
SUMO1,379,222,1514
SUMO3,1125,1328,1847
SUMO4,1500,775,2112
SUN1,2195,1510,2027
SUN2,3028,1930,1804
SUPT16H,1577,1254,1551
SUPT4H1,7105,4052,2096
SUPT5H,2288,2869,1059
SURF1,3730,1941,1957
SUZ12 /// SUZ12P1,5243,3646,354
SYDE1,528,368,1755
SYF2,740,754,1307
SYNCRIP,1967,1790,1533
SYNGR2,5319,2423,2879
SYNRG,4186,1967,2703
SYPL1,1944,2042,2344
SZRD1,2721,727,530
TACC1,5666,3349,2766
TAF10,3484,1456,594
TAF5L,3872,3248,137
TAF6,3542,1884,564
TAGLN2,4123,3204,2129
TALDO1,881,561,1802
TAOK1,4059,2323,2777
TAPBP,3307,2278,2795
TARBP1,6544,3457,691
TARBP2,7742,3547,1249
TARDBP,1516,109,1030
TATDN2,3789,3086,1554
TAX1BP1,1678,414,337
TBC1D13,3864,835,1555
TBC1D22A,4637,1922,1097
TBC1D5,2286,2210,2921
TBC1D9B,1835,1264,858
TBCA,274,318,2024
TBCB,2797,1491,1449
TBCC,2841,1807,2517
TBCD,5153,4028,2805
TBK1,3351,1080,803
TCEA1,1180,1086,2784
TCEAL4,4041,3733,3099
TCEB1,1648,1730,2704
TCEB2,635,568,431
TCEB3,1006,794,241
TCF20,2444,1927,1862
TCF25,940,1467,1966
TCF3,518,2159,1056
TCF7,4944,3903,2881
TCTA,7361,5048,1612
TCTN3,1935,3567,873
TDP1,7309,4688,3089
TEAD4,8188,5119,1835
TERF1,3806,1993,1025
TERF2,3950,4393,1734
TERF2IP,2149,1855,2402
TESK1,5438,2453,2361
TEX261,2092,1367,669
TEX264,6711,3728,95
TFAP2A,9704,4266,2893
TFG,377,395,500
TFRC,3805,2883,3071
TGFBI,5963,3669,3103
TGOLN2,421,529,167
THADA,4211,2877,619
THOC1,6005,1417,2018
THOC2,3470,1939,285
THUMPD1,4747,1298,2057
TIA1,4347,1891,833
TIAL1,1359,486,1102
TIMELESS,7259,4859,1989
TIMM10,4723,3671,2055
TIMM13,5117,2569,2233
TIMM17A,1159,705,2293
TIMM23 /// TIMM23B,738,1166,1094
TIMM8B,1629,881,1618
TIMP1,2451,1523,3095
TIMP3,6686,4460,2453
TIPRL,5303,4316,872
TJAP1,1396,2124,1257
TKT,5154,2906,2871
TM2D3,731,590,2308
TM9SF3,492,301,2151
TM9SF4,2763,4170,733
TMA7,117,116,141
TMBIM4,2310,2622,2244
TMBIM6,1137,1430,2394
TMCO1,1639,884,1805
TMED1,6506,4522,1270
TMED10,658,295,1308
TMED2,132,199,1566
TMED3,5191,2194,3031
TMED9,1155,792,2513
TMEM106C,4502,3597,1807
TMEM109,4085,2432,1658
TMEM126B,4166,1485,1176
TMEM127,1845,1360,372
TMEM147,2718,1784,1708
TMEM161A,6198,1205,599
TMEM168,5414,1974,1037
TMEM176B,8657,4902,2499
TMEM183A /// TMEM183B,2302,1653,2184
TMEM186,5109,3540,1426
TMEM189 /// TMEM189-UBE2V1 /// UBE2V1 /// UBE2V2,1309,1586,1992
TMEM208,4388,2681,1300
TMEM214,2128,2917,988
TMEM222,2863,442,84
TMEM223,8509,4981,233
TMEM258,1296,498,1459
TMEM43,2461,2245,1662
TMEM5,5633,4416,1015
TMEM50A,513,1181,344
TMEM59,1491,483,2247
TMEM97,9917,5268,2202
TMEM9B,1250,1608,1865
TMOD1 /// TSTD2,6019,2948,97
TMSB10,158,213,636
TMSB4X,238,198,238
TMX2,1569,1300,2200
TNFAIP1,7262,3411,217
TNFAIP2,9639,5360,1888
TNFRSF12A,8992,5181,1587
TNFRSF1A,2396,1956,2163
TNFSF12-TNFSF13 /// TNFSF13,6745,4770,2187
TNIP2,3428,1308,216
TNPO1,1626,647,53
TNPO2,2182,1770,200
TNPO3,993,916,1501
TOMM20,1437,468,2965
TOMM34,5804,4273,1789
TOMM40,3220,3603,970
TOMM70A,1292,392,2039
TOP1,530,383,1351
TOP2B,1310,502,2134
TOR1A,2258,2133,793
TOR1AIP2,1729,1351,1193
TOR3A,5529,3090,2239
TOX4,644,1045,150
TP53BP1,4758,2923,168
TPD52,3156,2370,2988
TPD52L2,2277,2034,2427
TPI1,2686,2041,2265
TPM1,2375,1192,2993
TPP1,1094,2092,1123
TPR,5440,851,1852
TRA2A,4385,1963,1786
TRA2B,236,57,2474
TRADD,4190,1545,459
TRAFD1,986,2769,2195
TRAK1,5551,4026,1765
TRAM1,398,393,2080
TRAP1,3854,3450,1784
TRAPPC3,1718,1550,185
TRAPPC6A,8252,4105,1065
TRAPPC8,2355,1100,1418
TRIAP1,2151,1184,134
TRIM14,284,4140,949
TRIM26,3741,3433,136
TRIM27,1447,1388,166
TRIM28,2254,1828,703
TRIM33,3275,1832,292
TRIM44,1505,1713,180
TRIM8,2497,2481,2463
TRIO,6325,3575,2771
TRIOBP,1846,1535,495
TRIP12,2010,283,813
TRIP6,7152,4064,2557
TRMT112,876,481,1619
TRMT5,263,329,2259
TRMT61A,2898,1441,1780
TROVE2,964,312,2006
TSC1,4228,3169,460
TSC22D1,1420,1293,2843
TSC22D3,6531,4326,2898
TSEN34,4771,2572,1963
TSFM,3421,3207,1792
TSG101,1970,1228,1866
TSKU,9842,5129,2783
TSN,774,425,561
TSPAN13,2793,3268,3044
TSPAN14,6403,4261,503
TSPAN9,4642,4218,2156
TSPO,5201,2477,2569
TSPYL2,4937,3969,1552
TSR2,999,2087,380
TSTA3,7231,3587,2829
TTC1,1191,1138,361
TTC3 /// TTC3P1,3663,1095,2160
TTC4,3856,2095,690
TTLL12,7365,5112,2680
TUBA1A,2068,1039,3098
TUBA1B,87,108,148
TUBA1C,137,151,418
TUBA3C /// TUBA3D,4321,598,2350
TUBB,434,625,1455
TUBB3,2049,1014,2395
TUBB4B,1020,616,1937
TUFM,2362,1159,1615
TUG1,2879,634,1417
TWF2,5316,2729,54
TXN,661,969,2590
TXN2,4891,2211,56
TXNDC9,1104,1135,807
TXNIP,2876,2051,2989
TXNL1,299,339,1544
TXNL4A,1755,1486,2121
TYK2,2223,3154,255
U2AF1,806,1087,865
UBA1,643,1214,1595
UBA2,1302,1260,2271
UBA52,130,95,92
UBAP1,3987,3270,1715
UBAP2,2147,3094,1530
UBAP2L,2397,2768,352
UBB,63,50,101
UBC,60,14,25
UBE2A,692,387,776
UBE2B,351,949,2789
UBE2D2,628,475,985
UBE2D3,257,139,485
UBE2E1,474,450,2159
UBE2G2,2601,1468,1730
UBE2I,953,1161,1814
UBE2L3,700,761,522
UBE2L6,7157,3880,3054
UBE2N,267,470,1244
UBE2Q1,1122,948,1061
UBE2Z,3297,1229,3001
UBE4B,3071,2625,1253
UBL5,664,403,1851
UBN1,2184,2779,227
UBXN1,2603,2270,1285
UBXN4,2125,493,2093
UCP2,7226,4777,2452
UFC1,1201,648,2754
UFD1L,1126,865,2138
UGP2,5301,1261,2068
UMPS,3756,2460,1232
UNC119,7523,2833,520
UPF1,2122,2889,366
UQCR10,666,427,1250
UQCR11,1705,901,1803
UQCRB,428,416,1163
UQCRC1,3123,1414,1505
UQCRC2,2066,281,2421
UQCRFS1,1065,708,2103
UQCRH /// UQCRHL,1212,1225,2250
UQCRQ,1378,974,2666
URGCP,1300,1380,414
URI1,4216,2082,544
URM1,6320,3423,2623
UROS,5516,3623,802
USF2,2568,815,239
USO1,1360,536,624
USP11,4291,2921,2567
USP13,7736,4957,737
USP14,1810,893,2592
USP22,2169,1054,2628
USP3,3537,2488,1743
USP34,2824,448,404
USP4,852,1502,571
USP47,4108,828,1509
USP7,1498,1150,1568
USP9X,899,458,473
UXT,1095,844,2085
VAMP3,425,306,580
VAMP4,4609,3220,2090
VAMP8,617,980,1685
VAPA,395,640,1494
VAPB,2338,2808,2315
VAT1,4352,2283,2322
VCP,845,986,553
VDAC2,863,507,1826
VDAC3,954,787,2269
VEGFA,4969,3689,2963
VGLL4,2131,3426,2074
VIM,1138,770,3081
VPS13D,7270,4431,61
VPS26A,502,206,1960
VPS28,4612,2336,2615
VPS33B,1957,2233,1903
VPS35,2544,870,2543
VPS37C,2664,2260,2515
VPS41,8298,3103,677
VPS4B,1269,1113,1947
VPS51,4865,2312,1333
VPS52,657,1818,569
VPS72,6031,3520,1080
VRK3,3515,2573,791
VTI1B,3897,1561,1643
VWA9,3340,2958,226
VWF,7079,5126,2254
WAC,312,1163,932
WARS,6634,4780,2873
WAS,6012,3370,2288
WASF2,2163,1843,295
WBSCR16,4167,3019,1354
WDR1,322,473,307
WDR12,6086,4142,778
WDR3,4194,2321,2536
WDR45B,1985,1428,1767
WDR48,2817,2902,2511
WDR6,3110,3346,2035
WDR61,698,869,2277
WDR73,5171,3378,1293
WDR77,2205,462,2490
WDR82,461,145,732
WDR83OS,1559,897,951
WEE1,2747,2462,620
WHSC1,2894,4385,625
WIPF2,7983,3639,1386
WIPI2,746,874,184
WNK1,860,1203,474
XBP1,5757,4768,3119
XKR8,2339,1473,2659
XPC,3177,3931,365
XPNPEP1,1344,1724,709
XPO1,788,130,1119
XPO6,599,646,825
XRCC5,1848,253,1610
XRCC6,404,586,391
Y16709,566,724,1083
YARS,2677,2571,464
YBX1,1151,1425,1979
YBX3,4489,3709,2781
YIF1A,5784,2496,1089
YIPF1,5037,3004,1948
YIPF2,4707,4701,2598
YIPF6,1937,1013,1444
YKT6,5602,4653,676
YLPM1,2616,2652,106
YME1L1,569,328,324
YTHDC1,828,200,280
YTHDF1,1817,1271,1762
YWHAB,286,138,1394
YWHAE,549,1046,2145
YWHAQ,190,154,1996
YWHAZ,1012,689,1290
YY1,150,113,201
YY1AP1,785,711,573
ZBTB38,1688,3923,869
ZBTB40,4818,4532,790
ZBTB43,4941,4322,338
ZBTB5,4909,3803,1797
ZC3H14,4241,2043,174
ZC3H15,1526,660,1446
ZC3H4,616,2259,229
ZC3HAV1,1211,1421,1088
ZDHHC18,6359,4609,574
ZDHHC24,8631,4087,1871
ZDHHC6,1777,989,335
ZDHHC7,1440,2059,278
ZFAND5,467,240,1005
ZFAND6,1305,972,2571
ZFC3H1,7910,2538,440
ZFP36,5472,4357,2859
ZFP36L2,2229,1771,2763
ZFPL1,6148,2903,3023
ZFR,402,239,706
ZMIZ1,1510,2990,2562
ZMIZ2,2430,3550,2924
ZMPSTE24,1140,695,2016
ZMYND11,1458,937,1846
ZNF146,936,460,1287
ZNF148,693,1189,237
ZNF207,140,136,755
ZNF24,4233,1842,2078
ZNF337,4259,4172,2079
ZNF384,1652,3058,938
ZNF408,5856,1795,644
ZNF419,7018,5006,2270
ZNF43 /// ZNF729,5864,3762,2788
ZNF444,5899,2867,728
ZNF446,4457,3828,327
ZNF552,1734,2060,2237
ZNF580,6687,3996,1942
ZNF587,7038,4668,2796
ZNF589,5722,3641,933
ZNF593,7232,4085,2072
ZNF629,4045,3648,914
ZNF638,6456,565,98
ZNF638 /// ZNF638-IT1,6707,343,374
ZNF665,6821,1232,2595
ZNF692,7828,4970,1541
ZNF706,2038,1858,2369
ZNF710,5242,1747,2760
ZNF721,3023,932,2997
ZNF76,3334,2158,610
ZNF862,4982,4742,1693
ZRSR2,4757,2962,2762
ZYX,5246,4562,1075
