HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
PITRM1,4389,3763,2287
SF3B5,4392,1458,2373
COMMD4,4393,1734,1487
CFLAR,4394,2108,1876
PSMD5,4397,2715,1422
LOC101930075 /// NPIPA1 /// NPIPA2 /// NPIPA3 /// NPIPA5 /// NPIPA7 /// NPIPA8 /// PKD1P1,4404,2593,2023
C6orf106,4405,3025,209
COPS7A,4406,3097,780
FUS,4416,2275,1377
SMARCE1,4417,1285,2497
NIPSNAP1,4420,2110,272
RGS10,4421,3857,2985
MED25,4424,1499,416
MXD3,4427,1158,439
PIGV,4428,2837,1490
LUC7L,4432,2196,1479
HLA-F,4446,2801,2986
FBXW4,4449,2994,801
FAM193B,4451,4351,2236
SHMT2,4454,2446,2111
ZNF446,4457,3828,327
RFC1,4458,1295,329
GGPS1,4461,2106,2283
SMARCB1,4463,4328,1073
HLA-DRB1 /// HLA-DRB4 /// LOC100996809,4471,2910,3109
YBX3,4489,3709,2781
STYXL1,4493,3934,1254
IRAK1,4495,2745,2575
A2M,4497,2297,2899
AHNAK,4499,3320,2942
TMEM106C,4502,3597,1807
FLNA,4507,4134,3014
C17orf62,4510,3340,2191
CTSL,4514,3345,3009
NR2F2,4518,4398,2806
MGAT1,4520,2939,82
DAPP1,4536,539,2785
KMT2A,4538,4638,245
SLC38A10,4540,3937,2280
SORBS3,4542,1299,888
SRRM2,4545,4366,2177
DHRS1,4548,4435,1041
SULT1A1,4549,3887,2082
MT1HL1,4563,2148,2940
LSM12,4564,2372,357
LOC101930075 /// LOC102724993 /// NPIPA1 /// NPIPA2 /// NPIPA3 /// NPIPA5 /// NPIPA7 /// NPIPA8 /// PKD1P1,4571,2536,1994
HPCAL1,4574,2718,1758
STOML2,4575,3212,1672
MOSPD3,4579,3508,1127
ARHGDIA,4593,2137,2168
GPN1,4597,3726,429
VAMP4,4609,3220,2090
VPS28,4612,2336,2615
SNRNP25,4620,3818,2519
SMYD2,4628,3699,1620
PPP1R14B,4635,3198,2264
TBC1D22A,4637,1922,1097
NFKB1,4640,3630,894
TSPAN9,4642,4218,2156
HNMT,4645,3013,2973
MCM3,4647,3702,1990
APH1A,4648,2075,1274
BOLA2 /// BOLA2B,4651,3080,2485
CUEDC2,4664,1826,1188
ARAF,4674,2737,51
CKS1B,4685,3795,3022
STAT1,4694,2982,3052
NME1,4695,2940,3079
POLB,4697,3219,1281
CHPF2,4699,3616,143
YIPF2,4707,4701,2598
ELF1,4708,2327,1928
FAM102A,4709,3742,2721
PRMT2,4711,1831,1656
FAM63A,4714,5384,877
TIMM10,4723,3671,2055
COX17 /// POPDC2,4725,2424,2695
POLR2I,4726,2229,1677
RRP12,4742,3487,199
THUMPD1,4747,1298,2057
SCAP,4749,2674,1158
CBX6,4751,3237,1095
ZRSR2,4757,2962,2762
TP53BP1,4758,2923,168
DCP1A,4761,4139,2098
F8A1 /// F8A2 /// F8A3,4767,2730,1469
KLHDC3,4768,4099,454
TSEN34,4771,2572,1963
CSK,4773,3384,2528
ELOVL5,4775,3176,3086
GLUD1,4783,3517,1922
ITSN1,4794,3003,2792
DHRS4 /// DHRS4L2,4799,3591,2374
NPR1,4809,2261,2669
PUF60,4811,3223,2616
PAK4,4814,2667,679
PMP22,4815,3770,3042
ZBTB40,4818,4532,790
CES2,4819,2408,1258
ATG2A,4820,3178,2113
CERS2,4822,2834,2828
SF3B4,4831,3685,1415
PMF1,4837,2829,153
FKBP4,4844,3401,3029
ECE1,4846,4706,823
STRADA,4848,3315,1622
PEX19,4851,3542,551
GTPBP6,4861,3488,1429
VPS51,4865,2312,1333
PLXND1,4882,3172,1349
SLC25A16,4887,2220,2220
TXN2,4891,2211,56
COMT,4896,2930,1902
SIDT2,4903,3111,1529
ZBTB5,4909,3803,1797
HSPH1,4912,2031,2503
GPNMB,4915,2843,3121
MYO9A,4917,1987,618
NCOA1,4925,3865,202
NR4A1,4928,817,812
B4GALT3,4932,3222,1589
AKIRIN1,4934,3631,851
KDM5B,4936,3088,2007
TSPYL2,4937,3969,1552
FGFR1,4938,1427,1278
ZBTB43,4941,4322,338
TCF7,4944,3903,2881
MTMR14,4947,2186,155
DIP2C,4949,3790,1982
OSBPL1A,4953,3214,2305
BSCL2 /// HNRNPUL2-BSCL2,4962,3308,3059
NXT1,4963,3050,1058
PPP6R1,4965,4406,535
MAN1B1,4968,2817,2186
VEGFA,4969,3689,2963
MAP7D1,4970,2509,579
FNBP1,4971,3705,1470
MLF2,4977,2909,2693
RAP2A,4978,3764,647
LOC101929857 /// SLX1A-SULT1A3 /// SLX1B-SULT1A4 /// SULT1A3 /// SULT1A4,4980,3608,2003
ZNF862,4982,4742,1693
FARSA,4983,1881,2670
ACVR1B,4988,4450,1884
ARHGEF7,4990,2861,1036
HYAL2,4992,2205,181
RP11-54K16.2,5001,3586,507
SPATA2L,5002,2482,2831
AKAP1,5003,3276,2979
ALMS1,5004,2163,2922
MIR4680 /// PDCD4,5008,3480,3115
AATF,5009,2234,2381
GCC1,5011,2497,336
PSMB3,5017,1061,3093
PIN1,5023,2428,560
ADD3,5027,3524,3016
PPP2R5A,5033,3619,2066
YIPF1,5037,3004,1948
GMEB2,5039,2151,1050
RNF220,5042,3348,1602
PIP4K2A,5043,3513,2336
CTSH,5046,3029,2558
LOC399491,5047,3041,1952
BCKDHA,5056,2357,502
ABHD4,5057,2872,2038
BTBD2,5059,906,1206
MPC2,5061,3429,3040
HGS,5062,3580,1659
DDR1 /// MIR4640,5074,3388,1484
NAT10,5075,3884,1499
SCAMP3,5086,981,1195
CXorf40B,5096,3889,2791
MPG,5100,3339,1214
TMEM186,5109,3540,1426
TIMM13,5117,2569,2233
PDXK,5118,3535,2950
CXorf40A /// CXorf40B,5122,3987,2733
NAA10,5134,2736,302
LSM4,5141,3233,2656
PPM1F,5143,3878,1833
LIMK2,5144,4186,1537
NOL8,5146,1043,743
LYRM1,5151,3824,1153
TBCD,5153,4028,2805
TKT,5154,2906,2871
LASP1,5156,1341,3049
IRF2BP1,5160,489,1371
WDR73,5171,3378,1293
HGH1,5178,4429,997
TMED3,5191,2194,3031
LSM1,5194,3018,2883
PBXIP1,5195,3146,1043
RAB1B,5197,2699,1376
SDHAF1,5198,2180,129
TSPO,5201,2477,2569
KIFAP3,5203,2350,1799
LARP4B,5205,3734,1616
RBM15B,5209,2198,157
CXorf40A,5216,4033,2872
ITGA5,5220,4832,1573
POLR1C,5224,4480,756
SEMA4C,5225,3439,2462
RANGAP1,5228,4959,1271
RPP38,5229,4546,1667
ARHGEF5,5230,3961,1810
GFPT1,5231,2734,735
ZNF710,5242,1747,2760
SUZ12 /// SUZ12P1,5243,3646,354
ZYX,5246,4562,1075
ABCC1,5254,4283,1432
HEBP1,5261,3911,2960
BAHD1,5262,3893,1121
SNF8,5272,2046,2643
DPP3,5282,4843,2225
CAD,5288,4124,621
ORMDL2,5290,3266,2190
H1F0,5296,4225,2972
UGP2,5301,1261,2068
AIF1,5302,4075,2410
TIPRL,5303,4316,872
COASY,5307,4206,1894
LOC100996792 /// MAP2K3,5308,1996,598
ERCC1,5313,2548,212
NREP,5315,4088,2185
TWF2,5316,2729,54
SYNGR2,5319,2423,2879
DYSF,5320,3786,2472
RGL2,5324,4055,2574
BPTF,5340,3054,960
ADRM1,5346,3966,2540
PCSK7,5347,3651,2262
ANAPC1 /// LOC730268,5350,2724,2165
DNAJC7,5354,4487,748
SNX19,5356,3821,2507
RBFA,5357,4735,59
EIF2B3,5360,4213,1205
RAP1GDS1,5363,2984,2306
FAM175B,5367,3447,330
FAM189B,5375,2533,1060
PARP2,5382,2701,1917
PHB,5391,2584,3090
HLA-DRA,5408,3325,3048
MCM7,5410,3738,2833
SLC25A38,5411,3988,1116
TMEM168,5414,1974,1037
CARHSP1,5416,5253,1260
EMC6,5420,1583,1452
OCRL,5422,2806,1213
GBAP1,5424,2542,2331
CASP9,5426,3007,74
SPSB3,5428,2658,2912
PLEC,5435,3863,2602
TESK1,5438,2453,2361
TPR,5440,851,1852
DDX56,5450,4017,539
SLC50A1,5462,3201,2388
RABAC1,5467,1845,1793
LHFPL2,5470,3941,2505
ZFP36,5472,4357,2859
CD82,5474,3977,1229
ARHGEF11,5485,3358,2102
PTDSS1,5487,3943,2804
PTPN9,5489,4120,828
HSD17B7,5504,1460,1325
BAG1,5509,3643,2819
POP7,5510,3026,2420
MRPL24,5511,2841,2076
MBOAT7,5514,4144,1827
UROS,5516,3623,802
R3HCC1,5520,2600,575
PRKACA,5521,3869,1608
RGS19,5528,3281,1504
TOR3A,5529,3090,2239
MTFR1,5538,3462,2457
RETSAT,5542,4666,2900
TRAK1,5551,4026,1765
CPSF1 /// MIR1234 /// MIR6849 /// MIR939,5552,4488,2296
INTS5,5575,2217,1165
HLA-J,5577,3010,2953
OFD1,5581,1554,2205
NAPA,5582,4230,1800
COLGALT1,5585,3224,358
MAN2B1,5586,3262,1978
HS1BP3,5588,2928,313
BCL2L1,5592,4386,900
NASP,5594,2515,2379
SMC4,5595,2139,2405
RPP14,5597,2045,1550
C19orf60,5598,2854,2127
MRTO4,5600,4593,282
YKT6,5602,4653,676
PTRF,5616,4131,2210
HECA,5623,2886,2580
C11orf24,5625,776,954
MAP3K11,5627,3576,322
MAD2L1BP,5632,3771,2563
TMEM5,5633,4416,1015
S100A13,5641,2949,3046
IFI30 /// PIK3R2,5644,4279,2915
PPME1,5645,4350,788
FSTL1,5647,2901,2996
CLPP,5650,2184,346
COG5,5661,4074,568
OGFR,5664,3653,2954
TACC1,5666,3349,2766
RNF5 /// RNF5P1,5668,1650,629
PEX16,5670,4270,1868
GOLGB1,5676,1281,1794
MRPL23,5681,3413,1125
ATP2B4,5691,3602,2821
HMGCL,5697,4192,2309
PVRL2,5701,3963,2275
PGAP2,5702,3174,1286
MTX1,5705,2093,1313
HIRIP3,5708,4449,875
RGS3,5710,4185,413
RRBP1,5717,3640,2892
ZNF589,5722,3641,933
NBPF10 /// NBPF11 /// NBPF14 /// NBPF15 /// NBPF19 /// NBPF20 /// NBPF25P /// NBPF26 /// NBPF8 /// NBPF9,5730,2188,1760
SIRT7,5734,2703,924
ING1,5737,4353,2467
ASMTL,5739,3140,437
BYSL,5744,4223,816
FARP1,5752,4373,1818
LOC101928189 /// RSRP1,5753,1868,2411
XBP1,5757,4768,3119
POLL,5759,2523,2182
PTCD3,5763,1099,1294
RBCK1,5764,3906,2694
SEC23IP,5767,3686,1468
YIF1A,5784,2496,1089
ARFRP1,5787,4203,952
RABGGTB,5792,1910,2803
DDX50,5799,839,969
NOP16,5802,4163,3070
TOMM34,5804,4273,1789
ARF5,5806,3844,785
KAT2A,5810,3773,2324
HTT,5814,4963,1405
DDX49,5815,4228,105
PMVK,5829,4227,1946
GPAA1,5830,2598,2329
NUBP2,5831,1450,2825
PPP1R10,5837,3297,601
CERS6,5838,3939,3015
DPH2,5843,4177,682
NINJ1,5844,4135,1729
APOO,5853,3836,2176
ZNF408,5856,1795,644
FOXN3,5861,3006,2579
KIAA0196,5862,4122,2088
ZNF43 /// ZNF729,5864,3762,2788
CEBPD,5865,3679,2998
HOOK2,5866,3886,930
FRYL,5875,2754,1130
IFRD2,5880,3731,317
CREB3,5881,3490,1841
AKAP13,5885,3323,284
STRA13,5898,3068,2568
ZNF444,5899,2867,728
MLH1,5900,2047,347
FAM89B,5912,2192,427
SULT1A2,5914,3766,2449
CHD1L,5918,3390,2424
CHST12,5921,2241,1053
FAM20B,5922,2609,774
REEP4,5928,3788,630
FUCA1,5930,3716,2885
FLNB,5943,4336,3027
MT1X,5945,3570,2607
MCM6,5950,3572,2143
LSS,5961,3159,2418
TGFBI,5963,3669,3103
C9orf16,5965,1923,163
GATAD1,5971,2654,1445
ADCK2,5976,2549,1492
S100A6,5980,3474,3131
GALNS,5981,4253,1655
PI4K2A,5991,4409,126
STX16,5998,2670,1476
AP3B1,6001,2501,2698
CTDSP1,6003,3511,1136
THOC1,6005,1417,2018
NME4,6008,3926,2617
ENTPD6,6010,4197,2114
WAS,6012,3370,2288
SLC35B1,6016,3528,2930
CALCOCO2,6017,3330,2276
TMOD1 /// TSTD2,6019,2948,97
CHD3,6030,4288,384
VPS72,6031,3520,1080
EGLN2 /// RAB4B-EGLN2,6033,2655,1454
PTGES2,6043,3304,2161
PARD3,6053,4977,2978
MED13L,6057,4272,1886
NCOA3,6060,3660,2216
RPP21 /// TRIM39 /// TRIM39-RPP21,6064,2547,483
MMP24-AS1,6065,2073,973
GPR56,6069,4181,2673
FAM222B,6075,4599,2445
PDE8A,6083,2796,1648
WDR12,6086,4142,778
RBM47,6094,3578,2634
C16orf58,6111,2739,1057
NEK9,6114,3365,891
MUTYH,6115,2770,893
PCNT,6126,4377,2140
APEX2,6132,5182,371
SLC4A2,6143,4517,2248
IRF9,6144,3150,3034
CCDC51,6147,3387,131
ZFPL1,6148,2903,3023
MAPKAPK3,6150,3403,2798
CDK5RAP3,6152,2309,2816
PPP2R3A,6169,3419,809
ACD,6170,3617,1547
COX11,6185,3077,2494
PVR,6188,5289,1766
SRM,6194,4330,1086
TMEM161A,6198,1205,599
BCL7C,6200,2692,353
AGPAT1,6201,3424,751
HTRA2,6218,2726,511
IDH2,6219,3577,3036
ABHD11,6233,4574,1971
IFITM1,6234,3662,3125
SPINT1,6235,4281,2491
CANT1,6239,3925,2851
AKT1,6257,4029,2685
CYB5A,6258,4331,3126
RHOG,6262,3779,1207
PYGB,6263,4116,2063
PCBD1,6264,3870,2493
ITPK1,6273,3892,2683
GSE1,6275,4785,1938
S100A4,6277,3191,3102
ARHGEF10L,6283,3757,443
DDX11,6287,4797,1856
IFITM1 /// IFITM2,6310,3837,3107
ADAP1,6311,3509,2837
DDAH2,6312,4168,2125
URM1,6320,3423,2623
MED20,6324,4369,1623
TRIO,6325,3575,2771
KHNYN,6339,3655,1066
ZDHHC18,6359,4609,574
PDLIM1,6371,3810,2902
NUP93,6375,4466,542
FIG4,6379,4010,956
ASH2L,6383,3883,1548
G6PC3,6384,3658,1491
C11orf68,6385,1689,1084
NUP107,6392,1926,2630
MSL3,6401,4479,1226
TSPAN14,6403,4261,503
MARK4,6404,3379,738
MIR4800 /// MXD4,6410,4464,273
ME2,6416,3965,1451
RAB32,6418,5057,1135
JUP,6419,4358,2844
SLC3A2,6427,2586,2203
SCAND1,6429,3185,2321
FAM214B,6433,1664,242
SLC7A1,6442,4792,1265
DNAJC2,6444,2346,595
ZNF638,6456,565,98
BRD2,6463,1259,800
AIP,6469,3231,1016
ATP6V0A1,6470,4738,2141
PIP5K1C,6475,4724,291
LRP1,6480,5216,2367
CLASRP,6489,4975,597
DUSP12,6505,1714,661
TMED1,6506,4522,1270
MT1E,6516,3624,2728
GPATCH8,6519,4031,2583
NLRX1,6522,2170,2131
DGCR6 /// DGCR6L,6525,2787,596
ALG3,6526,4402,1011
TSC22D3,6531,4326,2898
AGO1,6540,4359,177
TARBP1,6544,3457,691
SEMA3F,6555,4794,2926
PAGR1,6566,4143,886
MIR6789 /// PLEKHJ1,6568,4347,2869
STX10,6583,2679,605
IGK /// IGKC,6587,4820,3135
NOD1,6595,4766,937
ECHDC2,6597,4453,2655
PCDHGA1 /// PCDHGA10 /// PCDHGA11 /// PCDHGA12 /// PCDHGA2 /// PCDHGA3 /// PCDHGA4 /// PCDHGA5 /// PCDHGA6 /// PCDHGA7 /// PCDHGA8 /// PCDHGA9 /// PCDHGB1 /// PCDHGB2 /// PCDHGB3 /// PCDHGB4 /// PCDHGB5 /// PCDHGB6 /// PCDHGB7 /// PCDHGC3 /// PCDHGC4 /// PCDHGC5,6609,4047,1512
PPAN /// PPAN-P2RY11,6615,4237,1579
DXO,6619,3301,848
BTN3A1,6620,4355,1359
ACP2,6628,5200,795
DLG3,6632,3940,818
WARS,6634,4780,2873
PLCD1,6651,4790,1859
COMMD10,6657,5305,771
FTSJ3,6663,3781,2920
SDAD1,6667,4678,2684
SHARPIN,6669,2412,975
SREBF2,6677,4580,513
CLPTM1,6683,3559,373
PPIG,6684,1202,123
TIMP3,6686,4460,2453
ZNF580,6687,3996,1942
DPH1 /// OVCA2,6691,1663,565
KAZN,6697,5082,2440
ATRIP /// TREX1,6698,4098,588
RECQL5,6700,2749,2679
ZNF638 /// ZNF638-IT1,6707,343,374
RUSC1,6708,4208,884
TEX264,6711,3728,95
PSMC3IP,6712,4805,846
OPTN,6713,4379,2931
PPIF,6715,4363,2896
PBX1,6716,4403,2532
APOC1,6719,3694,3058
RNPEPL1,6722,433,2947
NOP2,6733,5045,1022
SDC4,6734,4540,3045
SRRD,6735,4492,276
NOTCH3,6743,5204,1574
TNFSF12-TNFSF13 /// TNFSF13,6745,4770,2187
RNF167,6752,4524,504
PLCXD1,6765,5094,923
PLOD3,6778,3612,2065
AHCTF1,6783,2437,1939
NAMPT,6790,4123,3069
ARID5B,6807,4564,1770
MT1H,6812,3209,3021
C19orf24,6820,4107,1358
ZNF665,6821,1232,2595
KAT5,6833,2765,71
HCFC1R1,6839,3936,878
SP110,6848,4547,2147
LMAN2L,6862,4259,531
CLTB,6872,3991,2386
DIDO1,6875,4485,2699
H2AFX,6880,4342,806
NPEPPS,6881,3654,2601
NOTCH2NL,6904,1871,2889
POLDIP2,6909,2581,2005
ALG8,6913,4643,3033
SCO2,6922,3998,2073
SLC39A6,6947,4011,3134
EIF5A,6949,4109,2033
GSDMD,6961,4501,2154
P4HA1,6962,4165,2891
ARHGEF17,6989,4201,2968
IFFO1,7015,4890,2830
ERMP1,7016,5161,1364
ZNF419,7018,5006,2270
ZNF587,7038,4668,2796
CYC1,7043,3545,2637
MSRB1,7052,4606,722
CTNNBIP1,7061,4566,1375
ADCY6,7069,4558,935
VWF,7079,5126,2254
NOC2L,7080,4639,537
HMBS,7086,4604,486
PIP5K1A,7088,3582,2359
SUPT4H1,7105,4052,2096
MT1F,7113,4065,2486
SLC1A5,7114,3856,1896
NDE1,7118,4762,1040
AGRN,7138,4958,3005
FAM46A,7144,3960,2286
TRIP6,7152,4064,2557
CEP68,7155,2673,1184
UBE2L6,7157,3880,3054
EHD2,7159,5332,842
SMARCD2,7168,4046,2913
ENC1,7171,4764,1675
FAM53B,7182,4489,1997
PLEKHO2,7185,4376,554
PIK3IP1,7197,4767,1857
GLA,7199,5007,3007
ATP5G1,7200,3553,3057
LIG3,7201,4341,876
DST,7209,4557,1909
SSNA1,7218,3064,721
UCP2,7226,4777,2452
TSTA3,7231,3587,2829
ZNF593,7232,4085,2072
HIST1H2BK,7243,4750,3084
TIMELESS,7259,4859,1989
MZF1,7261,4730,2605
TNFAIP1,7262,3411,217
VPS13D,7270,4431,61
GBP2,7285,4578,1819
HSPBP1,7294,4549,590
MRPL4,7297,4588,1754
PAFAH1B3,7301,4294,2839
TDP1,7309,4688,3089
GART,7326,3645,652
MT1G,7332,4091,2799
PTRH2,7339,4044,2496
BCKDK,7341,5028,1140
BLVRB,7355,4623,3041
TCTA,7361,5048,1612
TTLL12,7365,5112,2680
PHKG2,7389,4648,699
PYCR1,7396,4392,1900
LGALS3BP,7416,3959,2958
LYZ,7432,4520,3114
CD83,7443,5315,2091
STK38L,7447,4691,1370
LOC101929864 /// SLX1A /// SLX1B,7460,4667,1626
IFT46,7465,5258,246
KIAA0100,7466,2942,2882
ADK,7470,4303,1448
MTSS1,7488,4661,2688
SLC6A10P /// SLC6A10PB /// SLC6A8,7490,4269,1936
GPR89A /// GPR89B,7508,1684,1044
PQLC1,7509,3173,1858
PEPD,7511,3516,861
UNC119,7523,2833,520
OXLD1,7532,4187,2687
MCM4,7534,5247,1863
CAMK2G,7542,3357,1042
PAM16,7565,4679,1303
SLC52A2,7589,4308,2948
PRAF2,7595,4745,1393
LIMS1 /// LIMS3L,7601,5246,1337
DRG2,7639,4190,1170
NAT9,7667,4658,2867
ADIPOR2,7683,4622,2836
HLA-DMB,7686,4765,2757
PRMT1,7701,5092,2302
GRINA,7704,4714,2530
ASAP3,7712,4831,1267
DCAF11,7723,4352,1264
USP13,7736,4957,737
DECR2,7741,4906,1776
TARBP2,7742,3547,1249
PXMP2,7745,5087,768
DCXR,7747,4763,3073
CDK16,7753,5114,1924
ACACA,7759,4041,3037
SCD,7786,3813,2750
HSF1,7790,4054,1100
GBA /// GBAP1,7792,4696,2516
ARRB2,7795,3082,784
NKTR,7815,2016,1031
SDF2,7816,4060,2380
KRT8,7818,4950,3105
ZNF692,7828,4970,1541
GAS6,7830,5180,1742
MPHOSPH6,7834,4476,2999
MIR6878 /// TARS2,7854,3710,453
CISH,7858,5262,2409
ALDH3A2,7872,4321,1651
ZFC3H1,7910,2538,440
CTSD,7915,4851,2841
MLST8,7917,4850,1478
CRAT,7918,4390,3020
EXOSC5,7922,4475,1023
CYBA,7933,3994,3091
RNASE1,7939,4646,3117
SLC5A6,7942,5271,1927
MAGED2,7961,5020,3113
DGCR14 /// TSSK2,7968,3554,548
MZT2B,7969,4032,3011
LST1,7981,5104,2132
WIPF2,7983,3639,1386
MSL1,7999,4036,3060
MRPS18A,8016,4645,1687
HEMK1,8023,5064,639
RASSF7,8037,4801,804
CORO1B,8038,5177,2256
MAPRE2,8040,5237,2217
MAFF,8047,5012,1204
KDM4B,8066,5146,2387
GYPC,8152,5265,3083
AGAP10 /// AGAP11 /// AGAP4 /// AGAP5 /// AGAP9 /// BMS1P5 /// CTGLF12P /// LOC101060581,8159,4271,1171
SPR,8163,4720,1000
CD53,8168,5143,3002
CDKN1A,8179,4591,2464
PLIN2,8181,5078,3118
INPP5K,8186,3519,2086
TEAD4,8188,5119,1835
LSP1,8189,4662,2661
CYR61,8209,5255,1518
ROCK2,8213,4608,2866
GPSM3,8233,4980,2383
TRAPPC6A,8252,4105,1065
APPBP2,8282,4301,2657
CDC25B,8289,4433,2451
VPS41,8298,3103,677
STAB1,8327,5156,2570
ORC6,8345,4422,2850
AP2B1,8346,4996,3024
DTX4,8357,5055,696
CDC42EP4,8372,5079,2974
RARRES2,8374,4719,2292
NDRG1,8383,4844,3053
SFN,8397,5319,3094
ASB13,8398,5111,2489
MED1,8403,1847,3085
ILVBL,8428,4858,1540
AGAP11 /// AGAP4 /// AGAP6 /// AGAP7P /// CTGLF12P /// LOC101060581,8440,4401,789
SSH3,8452,5259,2523
CTSF,8459,4583,2173
MCCC2,8493,5366,3038
C19orf66,8507,5005,119
TMEM223,8509,4981,233
CROT,8579,5330,2874
CBX7,8584,4717,2455
MRPL11,8591,4711,693
SQLE,8614,5038,2994
ALCAM,8625,4434,3127
LINC00623 /// LINC00869,8628,5053,3075
ZDHHC24,8631,4087,1871
INF2,8644,3792,1396
TMEM176B,8657,4902,2499
ORAI3,8669,5056,962
EPHB3,8672,5157,1977
LDOC1,8706,5195,2285
MIR7109 /// PISD,8753,5155,1199
CD84,8771,5108,2561
NBPF10 /// NBPF14 /// NBPF26 /// NBPF9,8786,4067,2092
CACFD1,8799,2369,2651
BTG2,8800,5221,2718
AGPAT2,8801,5058,1304
SLA,8848,5307,2521
CASC3 /// MIR6866,8865,2792,3092
LOC101060275 /// LOC101929910 /// LOC613037 /// NPIPA5 /// NPIPB11 /// NPIPB3 /// NPIPB4 /// NPIPB5,8875,4425,3065
RBBP8,8876,4876,2774
SMAD3,8877,4510,2667
EXOSC4,8896,4929,752
CPE,8968,5324,1147
MINOS1-NBL1 /// NBL1,8971,4930,3026
TNFRSF12A,8992,5181,1587
PPP2R1B,9246,4935,1955
EMC9,9257,5105,994
FPGS,9272,4535,1242
ARRB1,9290,5219,2458
HSD17B8,9334,5338,2468
RHOD,9348,5074,1945
DALRD3,9353,5225,2312
LOC440434,9358,4842,2363
LOC102724250 /// NBPF1 /// NBPF10 /// NBPF11 /// NBPF14 /// NBPF15 /// NBPF19 /// NBPF26,9367,5120,2385
COG2,9440,3924,1280
CASP1,9507,5298,2334
OAS3,9516,5089,3019
SLC22A18,9530,5257,2709
SLC2A3,9540,5382,1717
SLC39A1,9618,4154,1975
TNFAIP2,9639,5360,1888
C1QTNF3,9643,5381,1684
OGFOD2,9647,4407,1409
GIMAP1-GIMAP5 /// GIMAP5,9653,5158,2741
ISOC2,9694,5127,1372
TFAP2A,9704,4266,2893
HBA1 /// HBA2,9781,5170,2890
PSMD3,9800,4868,3129
MIR6732 /// ZC3H12A,9817,4258,1305
TSKU,9842,5129,2783
TMEM97,9917,5268,2202
GSTM1,10005,5358,3123
ST6GAL1,10028,5309,3100
PTGDS,10082,5327,2956
HBB,10109,5300,3025
ITM2A,10185,5378,2198
RAB15,10216,5317,2744
IL32,10237,5391,2534
SMA4,10267,5396,2682
