HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
MFSD1,11.11624818747441,0.5738099603962148,0.051619031054270056,888,MFSD1,888
MGRN1,10.221709438899614,0.4632109311849292,0.0453163860657337,565,MGRN1,565
MGST3,12.166804707444884,0.693338743950845,0.056986099524272804,1076,MGST3,1076
MICU1,10.149325777594488,0.38418178242889867,0.037852936327752246,166,MICU1,166
MIF,13.263144482874026,0.6989875144960199,0.052701492877393015,933,MIF,933
MINK1,10.427433557133853,0.6285844835332205,0.06028180185364777,1141,MINK1,1141
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,10.751641618840553,0.6953832362248025,0.06467693593936885,1204,MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,1204
MIR21 /// VMP1,11.396253022084636,0.7172152307519921,0.06293430212211952,1185,MIR21 /// VMP1,1185
MIR3656 /// TRAPPC4,10.627574437793312,0.3915274711075321,0.03684071783258458,133,MIR3656 /// TRAPPC4,133
MIR4691 /// MIR7113 /// NDUFS8,10.540820947409431,0.5843999147299022,0.05544159393709533,1022,MIR4691 /// MIR7113 /// NDUFS8,1022
MIR4745 /// PTBP1,11.526833772933069,0.4245851882115503,0.036834502568133434,131,MIR4745 /// PTBP1,131
MIR4784 /// MZT2A /// MZT2B,11.51696689883072,0.8090847662552659,0.07025154915895518,1250,MIR4784 /// MZT2A /// MZT2B,1250
MIR636 /// SRSF2,11.551095506716551,0.5433547223676103,0.047039237278548064,678,MIR636 /// SRSF2,678
MIR6789 /// PLEKHJ1,9.989733468789366,0.4699390386279479,0.04704219988412752,679,MIR6789 /// PLEKHJ1,679
MIR6805 /// RPL28,14.601650718385825,0.5326069848891073,0.03647580641128948,112,MIR6805 /// RPL28,112
MIR6890 /// QARS,11.769658852185028,0.4171209565974231,0.0354403608325474,81,MIR6890 /// QARS,81
MIR7703 /// PSME2,11.927105132244112,0.7214537068703127,0.06048858451996973,1143,MIR7703 /// PSME2,1143
MKNK1,9.91251786018307,0.4535734670053191,0.0457576443647328,600,MKNK1,600
MKNK2,11.981304330905521,0.7096184028803512,0.05922714115940662,1125,MKNK2,1125
MKRN1,11.28520925088976,0.6078690183028269,0.05386422216804714,963,MKRN1,963
MLEC,10.925436775061025,0.5443032410267975,0.04981981519212601,798,MLEC,798
MLF2,11.00541411230316,0.6065667768197087,0.055115306941663944,1008,MLF2,1008
MMADHC,11.952670926082687,0.40435842270542327,0.033829963629555544,47,MMADHC,47
MOB1A,10.493355001984252,0.3793146741817841,0.03614808363102718,100,MOB1A,100
MORF4L1,12.591514268228336,0.4860638909834495,0.038602496937950904,194,MORF4L1,194
MORF4L2,13.388397816889755,0.504338098314649,0.03766978731976544,157,MORF4L2,157
MPC1,9.953349871328747,0.5394425102049053,0.054197081101188205,973,MPC1,973
MPC2,11.216720867336607,0.6424678663268528,0.057277690505585864,1090,MPC2,1090
MPHOSPH6,10.38914294903739,0.723564227683504,0.0696461903770942,1243,MPHOSPH6,1243
MRFAP1L1,10.14175733965748,0.5832830559964245,0.05751301637987366,1095,MRFAP1L1,1095
MRPL15,10.766821717986216,0.7118233184047861,0.06611266881253075,1216,MRPL15,1216
MRPL18,10.758467655724418,0.4854737987587614,0.04512480906148824,552,MRPL18,552
MRPL20,10.699958201137798,0.4702162097122673,0.04394561183073276,489,MRPL20,489
MRPL24,11.09177814913385,0.6024550813718191,0.05431546441621396,976,MRPL24,976
MRPL3,11.714996635492133,0.556027019530687,0.0474628407357907,698,MRPL3,698
MRPL33,11.051448337964569,0.5101173481988639,0.04615841585636152,620,MRPL33,620
MRPL49,11.470727436161404,0.42851448503626394,0.03735721970738965,151,MRPL49,151
MRPL57,11.948732078125975,0.5313082731829358,0.04446566126924704,521,MRPL57,521
MRPL9,10.855880899541344,0.6765902261964174,0.06232476502436601,1175,MRPL9,1175
MRPS22,10.309954273100393,0.3338519255277228,0.03238151369873413,24,MRPS22,24
MRPS35,11.077272673078747,0.5031911200721731,0.04542554245279939,572,MRPS35,572
MRPS7,10.270563918555105,0.5049073142088315,0.04916062235849104,772,MRPS7,772
MT1E,11.527525469492119,1.2181465486392262,0.10567285683844996,1315,MT1E,1315
MT1G,11.46541414776771,0.7986163835748583,0.06965438607643729,1244,MT1G,1244
MT1X,11.26942951156891,0.9859365364647416,0.08748770605047967,1301,MT1X,1301
MT2A,12.896470743897648,0.8772395872355219,0.06802167853950385,1232,MT2A,1232
MTCH1,12.533422970492113,0.4934530250563039,0.03937097042189177,227,MTCH1,227
MTCH2,10.894185000909445,0.4471669745653843,0.04104639076058052,312,MTCH2,312
MTHFD1,10.135254040726371,0.4336472269188021,0.042786024422898784,413,MTHFD1,413
MTHFD2,11.008534688059063,0.7456414272076411,0.06773303153747037,1227,MTHFD2,1227
MTMR3,9.813813664330702,0.4257037224847245,0.043378011550391234,453,MTMR3,453
MTX1,10.581668632312986,0.5340609221198465,0.050470388052882086,837,MTX1,837
MUS81,9.684698993610244,0.41223242935815085,0.04256533214198324,395,MUS81,395
MXI1,10.900503625425202,0.7739985454980838,0.07100576010935385,1254,MXI1,1254
MYD88,11.38014141953741,0.5059623615592468,0.04446011195349571,520,MYD88,520
MYL12B,12.990921827775576,0.7190291860229849,0.05534858846472665,1016,MYL12B,1016
MYL6,13.878551309468516,0.40079833130116205,0.028878974639645637,6,MYL6,6
MYO1C,10.840504773925197,0.5499012772756844,0.050726537992803515,847,MYO1C,847
MYO5C,10.920379909909459,0.6636137972528577,0.060768380104677125,1150,MYO5C,1150
NAA10,9.740714303874011,0.5854617725800778,0.06010460365799169,1137,NAA10,1137
NAA60,11.339683576377954,0.4183095543716781,0.036888997083046625,135,NAA60,135
NAE1,10.43281979240552,0.600958075834548,0.05760265084536495,1097,NAE1,1097
NAGK,10.862208622375984,0.48524890681644867,0.04467313450570663,529,NAGK,529
NAP1L4,10.23863077944489,0.38840024653897975,0.037934783947745576,170,NAP1L4,170
NARS,12.068147433897641,0.46848558328554535,0.03882000827812549,203,NARS,203
NAT10,10.135104490281497,0.5126501302451265,0.05058163245743586,843,NAT10,843
NBN,10.535440107472445,0.523944778956726,0.04973164610229325,797,NBN,797
NCBP2,10.131202771096444,0.4737403407195853,0.04676052305172795,656,NCBP2,656
NCL,12.29503638925195,0.5534113024841265,0.04501095279131557,546,NCL,546
NCOA4,12.520466178307085,0.5842165339305272,0.04666092504947928,648,NCOA4,648
NCOA6,10.165525296866134,0.4548491433450846,0.044744283257581105,533,NCOA6,533
NCOR2,10.649844625236218,0.6266372151809309,0.058840033562182766,1117,NCOR2,1117
NDUFA1,11.760488827476372,0.5814360579502573,0.04943978660069225,787,NDUFA1,787
NDUFA10,10.96243154066929,0.44001476379029314,0.04013842751563755,260,NDUFA10,260
NDUFA13,11.39083883317717,0.6494443550085478,0.05701462065435989,1078,NDUFA13,1078
NDUFA2,11.04326750187598,0.6055293399932805,0.05483244337696393,995,NDUFA2,995
NDUFA3,10.917720668102358,0.6060918812207651,0.055514507070285005,1025,NDUFA3,1025
NDUFA4,12.257086095767711,0.5299379983540626,0.0432352350479978,442,NDUFA4,442
NDUFA8,10.645593918283462,0.44405030361744346,0.04171212118609949,344,NDUFA8,344
NDUFA9,10.887217866942901,0.5077282048897858,0.04663525715154577,647,NDUFA9,647
NDUFAB1,12.50509233769685,0.444660331723058,0.03555834053161052,84,NDUFAB1,84
NDUFB1,11.574989966350403,0.5456814242273793,0.04714314447042521,685,NDUFB1,685
NDUFB11,11.238277354498033,0.48958561762323033,0.043564115938754394,470,NDUFB11,470
NDUFB2,12.866084660078748,0.4452513215838726,0.034606590376745384,65,NDUFB2,65
NDUFB3,11.181045573484242,0.39535604889244846,0.03535948818865671,77,NDUFB3,77
NDUFB4,12.702349204448808,0.45800595429737356,0.036056791301010985,97,NDUFB4,97
NDUFB5,11.510196618602368,0.4777493053354005,0.041506615496322556,336,NDUFB5,336
NDUFB6,10.952272245870079,0.5058604986482553,0.04618772135060895,622,NDUFB6,622
NDUFB8,11.53237296415355,0.4210333478446706,0.03650882165824694,116,NDUFB8,116
NDUFS2,11.692671325216539,0.4987442995845876,0.04265443590370922,405,NDUFS2,405
NDUFS3,10.850537123407479,0.4420443233276414,0.04073939550642473,297,NDUFS3,297
NDUFV1,10.975979346996061,0.5586500022535177,0.05089750851311602,859,NDUFV1,859
NDUFV2,11.477052162881886,0.5474620474517065,0.04770058022584075,709,NDUFV2,709
NELFCD,11.00921004730511,0.5518011500760492,0.050121775105119545,812,NELFCD,812
NFKBIA,11.981228269289373,0.7524870382743272,0.06280550051809992,1184,NFKBIA,1184
NGDN,10.140431487104337,0.42864017554474987,0.042270407929865195,375,NGDN,375
NGLY1,10.089544623679139,0.4411383197342713,0.043722322085673164,481,NGLY1,481
NGRN,11.274442592108256,0.7503373716149024,0.06655205926899785,1220,NGRN,1220
NHP2,11.45407926399607,0.6034036914519654,0.05268024408986423,931,NHP2,931
NISCH,10.726992287374017,0.5297193436543991,0.04938190775786184,782,NISCH,782
NIT1,10.279128071226367,0.4246044588674084,0.04130743930080738,325,NIT1,325
NIT2,10.550413791724411,0.5217481697665617,0.049452863183035836,789,NIT2,789
NME1,12.012783200629913,0.6909235183016087,0.05751569030775306,1096,NME1,1096
NOL11,10.414302356978352,0.6046105942387425,0.058055794187078576,1106,NOL11,1106
NOL9,9.853027833868113,0.4322983690759425,0.0438746724727591,486,NOL9,486
NONO,12.802527756948798,0.41032326652212553,0.03205017589588238,19,NONO,19
NOP10,11.675781534921255,0.472827784356178,0.04049645695596401,283,NOP10,283
NPC2,11.723727066996055,0.722050609046622,0.061588827931630744,1164,NPC2,1164
NPLOC4,10.088532856728344,0.5454224999797049,0.05406360941927709,968,NPLOC4,968
NPM1,11.997469229133857,0.6014121361415534,0.050128249938005603,813,NPM1,813
NPTN,11.739517268838572,0.6593956522020163,0.0561688898360684,1047,NPTN,1047
NRD1,10.641199331509839,0.42481336250986457,0.039921567980776604,248,NRD1,248
NSA2,11.783870519629914,0.5272050438303878,0.04473954826236034,532,NSA2,532
NSUN5,10.851091600454723,0.5033158983439592,0.046383895452773376,636,NSUN5,636
NUCKS1,12.465504576614174,0.5787913128725446,0.04643143880099183,638,NUCKS1,638
NUDC,10.904147999368119,0.4217761962954332,0.038680344059882035,198,NUDC,198
NUP107,10.438986368840542,0.4630791307114888,0.0443605455883858,514,NUP107,514
NUP133,10.155819063681102,0.49701987334322295,0.04893941790678889,760,NUP133,760
NUP214,9.75474966517717,0.4898632241035302,0.050217918544056564,825,NUP214,825
NUP50,10.115431084559052,0.5408707127733212,0.05346986285131699,953,NUP50,953
NUP85,10.037208146232265,0.5810035595526831,0.05788497668754417,1101,NUP85,1101
NXF1,10.23882820120079,0.44087710085363657,0.043059331809272024,429,NXF1,429
OAZ1,14.054619342125985,0.46543319900231456,0.03311603022980986,32,OAZ1,32
OAZ2,10.275563288923216,0.4218634514340345,0.04105501952275376,314,OAZ2,314
OFD1,10.813006163655505,0.6103800068140204,0.056448687587510996,1058,OFD1,1058
OGT,11.226591746448822,0.5663040464775262,0.05044309611210888,836,OGT,836
OLA1,11.770578356161423,0.5277695412263727,0.04483802964109292,541,OLA1,541
OPHN1,13.275422315765756,1.3787438093971536,0.10385686998143717,1314,OPHN1,1314
ORMDL2,10.53409393921654,0.5879168247911748,0.05581085835986957,1032,ORMDL2,1032
OS9,11.702145922460621,0.4627599156857732,0.039544876533933036,233,OS9,233
OSER1,9.727108166222443,0.39269258765489384,0.04037094899576894,278,OSER1,278
OXSM,9.546655620629936,0.36757568346084707,0.03850308401892396,193,OXSM,193
P4HB,13.194274010818878,0.7689980843767739,0.05828271292124298,1110,P4HB,1110
P4HTM,10.538355745415348,0.763532763512749,0.07245274139136171,1260,P4HTM,1260
PABPC1,14.874691299685034,0.6212658949784581,0.04176664123386636,347,PABPC1,347
PACSIN2,11.055035082407475,0.6209317542115846,0.056167325529315575,1046,PACSIN2,1046
PAICS,10.791633991531489,0.6607448738999481,0.061227509607762264,1158,PAICS,1158
PAPD7,10.575229456248032,0.5573913351752964,0.05270725684783887,934,PAPD7,934
PAPOLA,11.469540664192914,0.38951009336229475,0.03396039168144871,52,PAPOLA,52
PAPSS1,11.385311756933072,0.7353538484525509,0.06458794138902328,1203,PAPSS1,1203
PARK7,13.054429383346445,0.41983736206338096,0.032160529559336244,21,PARK7,21
PARL,10.382541069425196,0.42346194212795824,0.040785963599506585,299,PARL,299
PARP1,10.663189357594481,0.49080724824597183,0.04602818460655129,615,PARP1,615
PARP12,10.341615826377955,0.6251672852961614,0.06045160599580306,1142,PARP12,1142
PARP2,10.129060327531485,0.37336576070947325,0.036860848749675164,134,PARP2,134
PARP4,10.58924026120275,0.5434017949973652,0.05131641001557975,876,PARP4,876
PARP6,10.7733018690433,0.44641734997908805,0.041437375041151726,332,PARP6,332
PCBP1,12.279156305669277,0.424491218751608,0.03457006395102412,63,PCBP1,63
PDCD10,11.409918932830706,0.5346413591383475,0.04685759489491022,664,PDCD10,664
PDCD6,10.745722027468501,0.5770361027428053,0.05369914662484012,958,PDCD6,958
PDCD6IP,11.121273872106311,0.37143226934971546,0.033398356485161186,36,PDCD6IP,36
PDHB,10.760302144253936,0.6395951163311847,0.05944025620811514,1129,PDHB,1129
PDIA4,10.184619116183061,0.5778681256857521,0.05673929668783947,1068,PDIA4,1068
PDLIM5,11.080914222498027,0.8047116740681141,0.07262141533721789,1262,PDLIM5,1262
PEA15,11.295948643246055,0.573771052844206,0.050794410541806834,855,PEA15,855
PEBP1,12.178564449598438,0.5953720445488904,0.04888688211265503,758,PEBP1,758
PEX11B,10.210309346238184,0.4491408135830418,0.04398895257258,491,PEX11B,491
PFDN2,10.758764079460613,0.7797510549816438,0.07247589492832678,1261,PFDN2,1261
PFDN5,12.21319279818898,0.5716909774620627,0.046809297692151,658,PFDN5,658
PFKL,9.914475884196852,0.5153169981576017,0.051976221857475045,900,PFKL,900
PFN1,12.250566736466544,0.7751658009670283,0.06327591348566547,1190,PFN1,1190
PFN2,11.71410632114763,0.9679156100734242,0.08262820769571072,1294,PFN2,1294
PGAP3,10.201193760854325,0.5803241406799036,0.056887865703209896,1074,PGAP3,1074
PGK1,12.819226188346454,0.5861770509395937,0.045726398951636285,596,PGK1,596
PGM1,11.02400046249212,0.68471502449306,0.062111302228508,1172,PGM1,1172
PGRMC1,11.98551898834645,0.5207731865200032,0.043450199113309336,459,PGRMC1,459
PHB2,12.787657195098415,0.52412063192675,0.04098644684717139,308,PHB2,308
PHC2,10.75422813395866,0.46727888787871225,0.0434507137153976,460,PHC2,460
PHF1,11.100652177960628,0.5635037823338049,0.05076312394082506,851,PHF1,851
PHF10,10.372131925828745,0.5582538462800642,0.05382247837495175,962,PHF10,962
PIGP,10.713592272005902,0.5686748049061614,0.05307975051394116,941,PIGP,941
PIH1D1,10.433193894381882,0.4174542074567107,0.04001212013144925,253,PIH1D1,253
PITPNB,11.330833680602348,0.4482052040159219,0.03955624243105961,234,PITPNB,234
PJA1,10.004208522513778,0.42500030241604836,0.042482151532489014,389,PJA1,389
PKM,11.713018655019688,0.622006904028212,0.053103894252029306,942,PKM,942
PLIN3,10.208425908714583,0.4572838369657326,0.044794745150216066,537,PLIN3,537
PLOD3,10.586557028061018,0.6308431701189703,0.05958907777541274,1134,PLOD3,1134
PMVK,10.138080198702749,0.5616227923842192,0.055397351508038324,1021,PMVK,1021
PNRC2,11.794221754212613,0.5402116622628977,0.045803078280255934,605,PNRC2,605
POLB,10.506681991350385,0.6578041109278973,0.06260816797057661,1180,POLB,1180
POLDIP2,10.310182995783457,0.4543667703301637,0.04406970957896533,497,POLDIP2,497
POLDIP3,10.251488535362201,0.41324402535931076,0.04031063624895428,277,POLDIP3,277
POLR1D,10.752133703312984,0.5907826976921422,0.05494562418900244,1000,POLR1D,1000
POLR2B,11.02641305032677,0.46907001335663573,0.042540580623608576,393,POLR2B,393
POLR2E,10.546379047828742,0.5077996391063977,0.048149192893929035,729,POLR2E,729
POLR2G,11.722617576929144,0.4492441289379067,0.038322851188291575,189,POLR2G,189
POLR2H,10.988164547938972,0.45783793525410055,0.04166646151471915,343,POLR2H,343
POLR2I,10.79628611719883,0.6424585393918314,0.0595073650714364,1133,POLR2I,1133
POMP,12.406356137834635,0.4531313927010033,0.03652413228080129,120,POMP,120
POP4,10.20112075450394,0.44080447624245445,0.043211377146754486,441,POP4,441
POP5,10.138305112374027,0.4155041040192523,0.04098358644899336,307,POP5,307
POP7,10.280813881342517,0.5577283266219735,0.0542494332704662,974,POP7,974
PPA1,12.46001840801181,0.5994398080789322,0.04810906279989855,728,PPA1,728
PPDPF,9.953535215535423,0.6870061895234427,0.06902132505154221,1238,PPDPF,1238
PPIB,11.677505324769681,0.6640541848188996,0.05686609993748788,1072,PPIB,1072
PPP1CC,11.33392800611023,0.4792363340088094,0.042283340228599336,377,PPP1CC,377
PPP1R11,11.502195386358272,0.39573001979773104,0.034404738096091736,60,PPP1R11,60
PPP2CB,11.266259980553153,0.5623232985402176,0.049912153590530625,806,PPP2CB,806
PPP2R1A,10.612653021061027,0.4910634578299499,0.04627150787417854,628,PPP2R1A,628
PPP2R2A,10.237482393214565,0.4945947024349235,0.04831214193469504,737,PPP2R2A,737
PPP2R4,10.119313949393701,0.5791872710904141,0.05723582388953513,1088,PPP2R4,1088
PPP2R5D,10.453548127690945,0.5484874372503281,0.052469021097000676,917,PPP2R5D,917
PPP4R1,10.214564021875983,0.41609898995547434,0.040735854125965386,296,PPP4R1,296
PPP6C,10.466888670468501,0.5495720432989529,0.05250576944125975,921,PPP6C,921
PPP6R3,9.91278929221654,0.4398181667651316,0.04436875977082192,515,PPP6R3,515
PPT1,12.029927584364174,0.5995366106765659,0.049837092241171096,801,PPT1,801
PRCP,11.084832535879933,0.6725214926875343,0.060670424249593624,1149,PRCP,1149
PRDX1,13.40363332531496,0.6338638773293864,0.04729045192039315,690,PRDX1,690
PRDX2,11.61750497177757,0.6961278665633688,0.059920599840884395,1135,PRDX2,1135
PRDX3,11.434309436722438,0.6443709006567615,0.05635415975251635,1056,PRDX3,1056
PRDX4,11.749597083933066,0.7164125103225631,0.06097336829551527,1155,PRDX4,1155
PRDX6,11.569047982901573,0.6032225128426711,0.05214106759123148,907,PRDX6,907
PRICKLE4 /// TOMM6,12.401235418444871,0.5093786935887471,0.04107483459519905,317,PRICKLE4 /// TOMM6,317
PRKD2,10.586702875604333,0.4792010281724657,0.045264425931582676,561,PRKD2,561
PRMT1,11.15406760716929,0.5664586650000845,0.050784940969516135,854,PRMT1,854
PRMT2,10.221024572559047,0.53605005440751,0.05244582386062092,916,PRMT2,916
PROSC,10.310035128631897,0.7163215910760804,0.06947809412276305,1242,PROSC,1242
PRPF31,10.03722830734055,0.44743294078037654,0.04457734018595097,526,PRPF31,526
PRPSAP1,10.377095288933075,0.48033729264800795,0.04628822221188199,631,PRPSAP1,631
PRR14,10.479379275135823,0.5172135725546235,0.04935536342136256,780,PRR14,780
PSAP,14.040081012224402,0.7043180580146232,0.05016481439112697,817,PSAP,817
PSMA1,12.323598162401575,0.4360300513616227,0.035381716087751015,79,PSMA1,79
PSMA3,10.94503157349606,0.6143895088449366,0.05613410109594489,1044,PSMA3,1044
PSMA4,11.434093969448826,0.4720159805091724,0.04128145017614593,324,PSMA4,324
PSMA5,11.14664764581102,0.5065600083755512,0.04544505437613968,576,PSMA5,576
PSMA7,12.371409652933067,0.5651097488378138,0.04567868696384451,591,PSMA7,591
PSMB1,12.642643660984254,0.4482659700808162,0.03545666413617149,82,PSMB1,82
PSMB3,11.860435249940945,0.5422522824967869,0.04571942522088191,595,PSMB3,595
PSMB4,12.565305536889767,0.528875801078951,0.04209016641308519,363,PSMB4,363
PSMB5,11.265963579757882,0.6021518740036735,0.05344876802953542,951,PSMB5,951
PSMB6,10.714696530238186,0.4568865191191756,0.04264110680407848,402,PSMB6,402
PSMB7,11.43553769390747,0.4952074283193118,0.04330425394716195,447,PSMB7,447
PSMC1,11.881807790334639,0.382319333378901,0.032176865686204925,22,PSMC1,22
PSMC5,11.15914302171261,0.6321376551884023,0.056647509038860504,1066,PSMC5,1066
PSMD1,11.057599490190954,0.4576564455638803,0.04138840857546532,329,PSMD1,329
PSMD10,10.400834054935052,0.5111042833474684,0.04914070166372441,769,PSMD10,769
PSMD13,10.317685516996068,0.5203895821779498,0.0504366586208433,835,PSMD13,835
PSMD14,11.4842716922874,0.49462146483071084,0.043069467362295895,430,PSMD14,430
PSMD2,11.45074350072834,0.5209844219027224,0.04549786848946398,581,PSMD2,581
PSMD6,11.348274953937004,0.3852379384232025,0.03394682804099258,50,PSMD6,50
PSMD8,10.928715480881893,0.5956485843649693,0.054503073614366196,985,PSMD8,985
PSME1,12.173091799616138,0.5771958680789944,0.04741571636691309,694,PSME1,694
PSMG2,11.497952874291348,0.4924510589995053,0.04282945532857357,417,PSMG2,417
PTDSS1,11.520835235594472,0.6514638883154678,0.05654658494748036,1062,PTDSS1,1062
PTGES3,12.626963870216533,0.42869779557806875,0.03395097982257213,51,PTGES3,51
PTMA,13.796014221673216,0.43493289696606874,0.03152598206827007,13,PTMA,13
PTP4A1,10.281245374344486,0.5769037508457692,0.056112244172807864,1042,PTP4A1,1042
PTP4A2,11.134944543427167,0.8115499313107241,0.0728831587930784,1263,PTP4A2,1263
PTPN1,10.183928711891738,0.5624851329837048,0.055232626709856375,1013,PTPN1,1013
PTPN11,10.794947409704715,0.5448607809711373,0.050473685539338946,838,PTPN11,838
PTPN18,9.624446064600388,0.48238100807556566,0.05012039184777689,811,PTPN18,811
PTTG1IP,12.472810181594502,0.5658033327760674,0.04536293942891834,568,PTTG1IP,568
PUF60,11.49553662242127,0.6244552512913534,0.05432153989865906,977,PUF60,977
PUM1,11.011721334588595,0.37551554123371345,0.03410143880541116,56,PUM1,56
PUM2,11.21507580045275,0.3989930086890961,0.035576487915756114,85,PUM2,85
PVRL2,10.02400675301182,0.46695807182301574,0.046583974186042244,645,PVRL2,645
R3HDM2,10.182861983183068,0.4938462071537327,0.04849778067986353,746,R3HDM2,746
R3HDM4,12.279042436594485,0.8276486401138594,0.06740335367253625,1224,R3HDM4,1224
RAB13,11.867058939055099,0.5415651632275005,0.04563600518113058,586,RAB13,586
RAB35,10.173062735895668,0.4523669191499654,0.044467131570297705,522,RAB35,522
RAB3GAP1,10.904302223131884,0.4785365402941577,0.04388511346274064,487,RAB3GAP1,487
RAB5A,11.501625864151572,0.41377590203179765,0.035975427032578076,95,RAB5A,95
RAB5B,9.875710605582682,0.40020303723492423,0.040523973739033194,284,RAB5B,284
RAB7A,10.801097865303149,0.4071136714892464,0.03769187878549234,158,RAB7A,158
RAB8A,10.902256824887784,0.5214517456354802,0.04782970663882223,716,RAB8A,716
RAB9A,10.172612103624015,0.5613083950307763,0.05517839364294732,1011,RAB9A,1011
RABAC1,10.832827882608266,0.5849883444629623,0.054001443649090104,966,RABAC1,966
RAC1,13.043736305688967,0.41586034647439146,0.031881995827607756,16,RAC1,16
RAC2,10.936432858816934,1.2606729543121582,0.11527277409249632,1321,RAC2,1321
RAE1,10.631349039785437,0.5551896694979891,0.05222193979525236,908,RAE1,908
RAF1,10.374783339383859,0.4052125652645823,0.0390574484313662,211,RAF1,211
RALB,10.263469398555113,0.549778158460395,0.05356650242829121,954,RALB,954
RALGDS,10.301613614911416,0.5401507107359893,0.052433602242092446,915,RALGDS,915
RAP1B,11.367644272791345,0.5680690197749144,0.04997244865715912,807,RAP1B,807
RAP2A,10.534989991076792,0.7201093862915361,0.06835406458871567,1236,RAP2A,1236
RBBP7,12.15612343350394,0.5627115000470789,0.04629037399342039,632,RBBP7,632
RBBP8,10.599685822192916,0.7915092523761508,0.07467289744748297,1270,RBBP8,1270
RBM15B,9.838074653834653,0.39222677850736587,0.039868245800969294,246,RBM15B,246
RBM23,10.561153859503937,0.35879857585267494,0.033973425690583384,53,RBM23,53
RBM39,11.202468134852353,0.6212067340720037,0.05545266691179846,1023,RBM39,1023
RBM8A,10.333533032663382,0.5504983701847505,0.05327300628397605,948,RBM8A,948
RBPJ,11.246622362413374,0.46717780822546046,0.041539387842058774,337,RBPJ,337
REEP5,11.055494763809039,0.8748246918350119,0.07913030674111608,1283,REEP5,1283
RELA,10.82238299245079,0.43199558104635655,0.039916863166614726,247,RELA,247
RGL2,10.947004302722442,0.6276461827198629,0.057334971775225466,1092,RGL2,1092
RHOA,13.239310764527554,0.507898126470529,0.03836288274396839,191,RHOA,191
RHOB,11.286345140578739,1.0920587285930108,0.0967592887680389,1310,RHOB,1310
RHOD,11.37522929978937,0.5337070729372937,0.046918357324645416,670,RHOD,670
RHOG,10.590888353895682,0.5376461268943878,0.0507649697484181,852,RHOG,852
RIOK3,10.5584330174626,0.49676206217135227,0.047048843455251094,680,RIOK3,680
RMDN3,10.209684763748019,0.44750696618182584,0.043831614446198056,484,RMDN3,484
RNASET2,11.296359816167339,0.6550716378143169,0.0579896221857929,1103,RNASET2,1103
RNF114,10.613153627340557,0.5439510007741205,0.05125253245866975,874,RNF114,874
RNF13,11.276938181590545,0.5097499530499914,0.045202868441910196,559,RNF13,559
RNF187,11.092841642757874,0.5177739330979156,0.04667640175283238,649,RNF187,649
RNF34,10.340152755663379,0.38558416328319756,0.037289987139891165,146,RNF34,146
RNF44,9.9438045666378,0.4954320798601531,0.0498231915701928,799,RNF44,799
RNPS1,11.62877762161417,0.4242730768645969,0.03648475279774972,115,RNPS1,115
RNU86 /// RPL3 /// SNORD83B,15.278524996653555,0.6220252317128097,0.04071238760607136,294,RNU86 /// RPL3 /// SNORD83B,294
RPA2,10.355255613572842,0.4469934763073319,0.04316585635234813,438,RPA2,438
RPF1,10.625861465653536,0.4607780769536012,0.04336383251776767,452,RPF1,452
RPL10A,13.541495311299224,0.5415523726994808,0.039992065887110816,251,RPL10A,251
RPL11,13.666681283818892,0.5940885170088336,0.04346984499537747,461,RPL11,461
RPL13 /// SNORD68,13.76687820362205,0.6083279261141318,0.044187790224953206,506,RPL13 /// SNORD68,506
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,13.718381511673222,0.7874401636793051,0.057400369206036285,1093,RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,1093
RPL14,13.793567395787399,0.5849785354075723,0.04240951732227202,386,RPL14,386
RPL15,13.229221922559057,0.6760885796381548,0.051105694922636266,870,RPL15,870
RPL18,14.177890736240165,0.48304563493242814,0.034070345435637556,55,RPL18,55
RPL18A /// SNORA68,14.597631159566937,0.6860395426796525,0.046996634945803424,677,RPL18A /// SNORA68,677
RPL19,14.370071263169311,0.5547310876914936,0.03860322454442359,195,RPL19,195
RPL22,12.317519999350392,0.5713826091362553,0.046387796339392114,637,RPL22,637
RPL24,13.964966430885823,0.44565046406534153,0.03191203260465504,17,RPL24,17
RPL27,14.58674529431103,0.4894401297314176,0.03355375855656463,40,RPL27,40
RPL27A /// SNORA45A,15.41063943651575,0.5537393007120279,0.03593227282963574,94,RPL27A /// SNORA45A,94
RPL29,14.334950745433064,0.5683986689177266,0.03965124673335981,239,RPL29,239
RPL30,15.442875770590552,0.5164609435651683,0.033443314006884495,37,RPL30,37
RPL32,15.137335358267714,0.5649566700222497,0.03732206868982932,148,RPL32,148
RPL34,14.53501035411418,0.7114278199851242,0.048945807581330845,761,RPL34,761
RPL35,13.833295572618123,0.5804288119371679,0.041958823831255314,354,RPL35,354
RPL35A,13.597169979862203,0.533270177885142,0.03921920360449493,220,RPL35A,220
RPL36,12.92011852293308,0.625638692577702,0.04842360319428956,738,RPL36,738
RPL36AL,11.934492102145674,0.6598418004484304,0.05528863690226072,1014,RPL36AL,1014
RPL37,14.41366821198819,0.577720310573658,0.04008142147279027,256,RPL37,256
