Features,Mean Coefficient Estimate 10 Seeds
OR2W1_in_GSE32646,0.00030993926372605945
WDR59_in_GSE20194,0.0003091550352960987
GATA6_in_GSE20194,0.0003085855387360798
CA5B_in_GSE25055,0.000308184610522166
FPGS_in_GSE32646,0.00030789933526876
SETDB1_in_GSE41998,0.00030755158974157457
IFRD1_in_GSE26639,0.00030744745623749583
ALDH18A1_in_GSE32646,0.00030728078680995584
MLF2_in_GSE63471,0.000307197855949564
REG1A_in_GSE25055,0.00030718163814541434
AFTPH_in_GSE32646,0.0003070647131956015
NAT8B_in_GSE26639,0.0003061295476869048
BTBD7_in_GSE32646,0.0003055379575231479
ARHGEF38_in_GSE20194,0.0003049535332069965
SPINK1_in_GSE41998,0.00030494860995088974
C22orf24_in_GSE63471,0.0003046859899614013
CHEK2_in_GSE20194,0.00030405394554654204
TRMT1L_in_GSE32646,0.00030385302905493585
SPO11_in_GSE25055,0.0003026443951809085
TJP2_in_GSE32646,0.000302503249056734
GMPS_in_GSE41998,0.0003022014773004972
SMYD3_in_GSE41998,0.0003018845128735936
ACTL7B_in_GSE20194,0.000301715123165316
PPP4R1_in_GSE20194,0.00030168777509954046
UBL5_in_GSE25055,0.00030119431489089636
GPR22_in_GSE41998,0.00030108211384123536
NPRL3_in_GSE41998,0.0003008009687558274
DACH1_in_GSE25055,0.0003001196678590892
LOC728392_in_GSE41998,0.00030005412329270586
HIST1H1A_in_GSE63471,0.00029978851423854215
LETMD1_in_GSE41998,0.0002992159983870369
UGDH_in_GSE63471,0.00029912545820523983
STOM_in_GSE32646,0.00029888622777023437
CSF3_in_GSE25055,0.00029834763930504165
RSL1D1_in_GSE20194,0.0002979776337444769
GAN_in_GSE41998,0.000297739304010725
PI4KA_in_GSE63471,0.000297384255253733
CLASRP_in_GSE25055,0.0002973746335049218
FKBP2_in_GSE25055,0.0002972764321607109
TRHR_in_GSE26639,0.0002971960964694083
CACNA1G_in_GSE63471,0.0002971012920215777
HRC_in_GSE20194,0.0002970805457606508
MID1IP1_in_GSE20194,0.00029694830047317954
MTHFR_in_GSE63471,0.00029665660324128046
GPX1_in_GSE32646,0.0002960054859599755
IQCK_in_GSE20194,0.00029580766935067513
SMYD3_in_GSE26639,0.0002954772189712272
NCAN_in_GSE41998,0.0002954634891269741
KANK1_in_GSE63471,0.0002951554582763597
ACTL7B_in_GSE26639,0.00029472429489924945
SPAG8_in_GSE25055,0.0002940147392315198
NCR1_in_GSE26639,0.00029357983701111306
FUBP1_in_GSE41998,0.00029341158412749473
NKX3-1_in_GSE25055,0.00029337176741198846
PWAR5_in_GSE32646,0.00029328988717192454
EFCAB14_in_GSE63471,0.00029296444158163903
RPS6KC1_in_GSE41998,0.0002926505428881738
TMEM168_in_GSE25055,0.0002923567010004645
EFCAB14_in_GSE41998,0.0002921935461324533
AURKA_in_GSE41998,0.0002921683785738416
CETN2_in_GSE63471,0.0002918490512282871
SMARCA2_in_GSE63471,0.0002916427516059617
CXCL6_in_GSE63471,0.00029109905406527056
TRMT12_in_GSE41998,0.00029050070849589846
CYP4A11 /// CYP4A22_in_GSE26639,0.0002903154840977299
PGLYRP4_in_GSE26639,0.00029023340345411645
FFAR3 /// GPR42_in_GSE25055,0.00028971412568499496
TESC_in_GSE41998,0.00028968331114895317
MDFI_in_GSE26639,0.0002895587076849216
DDIT4_in_GSE26639,0.0002895371439752908
CSK_in_GSE63471,0.0002892709987838376
NT5C2_in_GSE63471,0.0002891475396359531
CSK_in_GSE20194,0.0002888362743052655
ADPGK_in_GSE20194,0.00028859512123043595
PTP4A3_in_GSE32646,0.0002885760445059564
OSBPL11_in_GSE20194,0.0002884066286471698
CDKN1A_in_GSE32646,0.00028823198807920067
ABCC9_in_GSE25055,0.0002880832290528695
HRH4_in_GSE25055,0.00028803972212489636
MEPE_in_GSE26639,0.0002879766852554356
CABP1_in_GSE25055,0.0002879046468063796
F9_in_GSE25055,0.00028784888500889847
CYP4A11 /// CYP4A22_in_GSE25055,0.000287821561370415
TBC1D5_in_GSE32646,0.00028776046133429647
MAG_in_GSE63471,0.0002874392199754342
TEX12_in_GSE63471,0.0002873759640250024
TMEM168_in_GSE63471,0.0002870932396263197
SETDB1_in_GSE32646,0.0002866106140434372
FFAR3 /// GPR42_in_GSE41998,0.0002861287949192958
SZRD1_in_GSE32646,0.00028559852028632387
AMFR_in_GSE20194,0.0002853430659660912
PARP1_in_GSE20194,0.0002850105578491386
CST1_in_GSE41998,0.00028444736506393395
FKBP2_in_GSE41998,0.0002842849921859955
PDGFB_in_GSE26639,0.0002841892517823093
AFTPH_in_GSE20194,0.00028417658824528535
AP3D1_in_GSE63471,0.00028395574481614573
LIAS_in_GSE63471,0.00028374983599079636
NFKBIB_in_GSE20194,0.00028356877289070727
LANCL2_in_GSE41998,0.00028334164168582204
OR6A2_in_GSE41998,0.0002831903155487822
SRCAP_in_GSE26639,0.0002831438510460565
PPP1R10_in_GSE63471,0.00028279063500533103
BRWD1_in_GSE32646,0.0002827241803783689
PCDHA2_in_GSE41998,0.0002825504241549951
ANKMY1_in_GSE32646,0.00028196371442823856
REG1A_in_GSE20194,0.00028181272319566936
DOLPP1_in_GSE20194,0.0002815858353665429
RAG2_in_GSE32646,0.0002813496112934156
HLX_in_GSE63471,0.00028109786682457594
MAPK12_in_GSE63471,0.0002807071874233534
LOC101929087 /// SUMO2 /// SUMO3_in_GSE63471,0.00028019367963715084
GPR27_in_GSE20194,0.0002800112027789757
CHN1_in_GSE32646,0.00027937658799734815
OSBPL7_in_GSE32646,0.0002790552730847518
ZNF141_in_GSE41998,0.00027878759299930023
ARAF_in_GSE63471,0.00027876970071932756
MTMR11_in_GSE41998,0.0002787290585641865
EBNA1BP2 /// MIR6733_in_GSE25055,0.0002786689917627036
LIAS_in_GSE20194,0.00027856959567632554
MED20_in_GSE26639,0.00027835417276588463
ST6GAL1_in_GSE41998,0.00027738994002792503
SYMPK_in_GSE63471,0.00027736944717153707
RBM28_in_GSE20194,0.00027735640675157267
ALDH18A1_in_GSE25055,0.000277339272033991
C22orf24_in_GSE26639,0.00027694469716183667
ACVR2B-AS1_in_GSE63471,0.0002768503624123082
MTUS1_in_GSE41998,0.0002764312426066421
ATP6V0A4_in_GSE63471,0.00027631745626716326
NAT8B_in_GSE63471,0.0002762998554913698
MBTPS1_in_GSE41998,0.00027594910203570594
ZNF552_in_GSE32646,0.00027581766754536196
TNFSF11_in_GSE63471,0.0002757720777987263
FGF3_in_GSE32646,0.0002757643518668685
PCYT2_in_GSE32646,0.0002757088095238569
FGF22_in_GSE25055,0.000275360336363213
CSF2_in_GSE25055,0.0002753533322929274
MED16_in_GSE41998,0.0002751586448673224
TTC3 /// TTC3P1_in_GSE41998,0.000274943175946182
CDH22_in_GSE32646,0.00027486473134616195
HRC_in_GSE25055,0.0002747603801180323
PLEKHB2_in_GSE32646,0.00027455179662672595
PPP3CB_in_GSE20194,0.0002743508145091617
EPN1_in_GSE63471,0.0002742193642015894
SMYD3_in_GSE32646,0.00027412336260174266
FOXC1_in_GSE25055,0.0002731359958191601
FOXC1_in_GSE20194,0.00027311155261087474
TMEM47_in_GSE20194,0.0002730710414832087
SPRR2C_in_GSE63471,0.00027273065645131843
KIAA0020_in_GSE41998,0.00027270457630821515
ALB_in_GSE63471,0.000272658190264273
MAPK12_in_GSE25055,0.0002720881919627813
PPP1R10_in_GSE20194,0.00027206342506763307
RNPEP_in_GSE32646,0.00027205524080949105
PLA2G12A_in_GSE25055,0.0002715494115585633
DUSP22_in_GSE26639,0.0002711910269675292
GAMT_in_GSE32646,0.00027100108316151515
UBA2_in_GSE25055,0.00027088574146890744
TDRKH_in_GSE41998,0.0002708216065834822
FTSJ3_in_GSE63471,0.0002706284637011146
LOC101929726_in_GSE25055,0.0002705543256899243
OR2J3_in_GSE32646,0.0002705185494783469
RNF39_in_GSE25055,0.00027046867665391205
ACOX1_in_GSE26639,0.00027029383353222513
CDK5RAP1_in_GSE20194,0.00027014219488951714
PRKCE_in_GSE41998,0.00027013774743683225
AFF1_in_GSE25055,0.0002701123171516105
PRSS8_in_GSE41998,0.0002699773748327261
ITGA6_in_GSE32646,0.000269626631933339
C5AR1_in_GSE32646,0.0002692812577423862
PPP2R5E_in_GSE25055,0.00026920898114668387
ERLIN2_in_GSE25055,0.0002691178234598854
ZNF141_in_GSE63471,0.00026881158793889845
GFAP_in_GSE32646,0.0002687330639611462
FOXC1_in_GSE41998,0.0002684111733691196
NBEA_in_GSE26639,0.0002683588741595451
WDR60_in_GSE63471,0.0002678082134797897
MIR4746 /// UBXN6_in_GSE26639,0.00026746183194750403
USP1_in_GSE20194,0.00026676686702343735
C5AR1_in_GSE26639,0.0002660684912649173
HSPB7_in_GSE32646,0.0002658780598413131
STARD13_in_GSE25055,0.0002655914476251176
FOXD1_in_GSE26639,0.0002654347157417273
TMEM8A_in_GSE63471,0.0002650685616523487
FZR1_in_GSE41998,0.00026502574861567255
STARD5_in_GSE41998,0.0002649299499583401
SPINT2_in_GSE26639,0.0002646395397970654
UQCRB_in_GSE32646,0.00026413679035649845
SOAT2_in_GSE41998,0.0002639480466120426
HIST1H1E_in_GSE41998,0.00026369039332119784
FOXH1_in_GSE25055,0.00026353830587474763
CTNND2_in_GSE26639,0.000263452443274433
FUBP1_in_GSE26639,0.0002634266102364741
SFXN3_in_GSE41998,0.0002634175618224312
DAP3_in_GSE25055,0.0002633847810957994
ISYNA1_in_GSE26639,0.00026333221931492654
ZBBX_in_GSE20194,0.000263115255649386
EZH2_in_GSE26639,0.0002630955505694565
IL10_in_GSE41998,0.0002630341082408371
KLHDC3_in_GSE26639,0.0002624666599264049
C14orf2_in_GSE32646,0.0002619856410780153
UTP14A_in_GSE63471,0.000260869525505842
MAD1L1_in_GSE63471,0.00026059736001528435
NEUROG3_in_GSE25055,0.00026058716040203703
RAB28_in_GSE20194,0.0002603708296634055
SERPINA5_in_GSE26639,0.0002603057073601253
ZMYND10_in_GSE25055,0.00026026794360214375
R3HDM4_in_GSE32646,0.00025965341545679575
PYGO1_in_GSE32646,0.0002595473910511548
DOLPP1_in_GSE32646,0.000259543950429609
RENBP_in_GSE41998,0.00025951830916176843
RPARP-AS1_in_GSE20194,0.00025922174292228534
PCDH9_in_GSE20194,0.0002589952369856741
ELAC2_in_GSE25055,0.0002587754856529933
FAAH_in_GSE41998,0.0002586802592002288
ARNT_in_GSE41998,0.00025853025170565326
SLC6A6_in_GSE25055,0.0002582632513108176
DNAJB6_in_GSE63471,0.00025808636557554914
CHCHD3_in_GSE26639,0.0002578298050111615
RAP2B_in_GSE20194,0.0002574829603801962
GNA12_in_GSE25055,0.00025734168239521105
PSG7_in_GSE63471,0.0002568768608431722
WDR61_in_GSE20194,0.00025684628626363836
UBL5_in_GSE26639,0.00025680771708414094
NIPSNAP1_in_GSE63471,0.00025662473977723036
CDKN3_in_GSE41998,0.00025607685822449174
TUBGCP5_in_GSE25055,0.0002560160793776307
PNPO_in_GSE26639,0.000255959856609377
GPC3_in_GSE26639,0.00025591824896627
CRNN_in_GSE26639,0.0002558157655503386
DTL_in_GSE26639,0.00025568054414915926
AIDA_in_GSE32646,0.00025564810508799617
ZMYND10_in_GSE32646,0.00025515296862281414
VPS8_in_GSE63471,0.00025495811452297444
ST6GAL1_in_GSE26639,0.0002543639667874644
CAPN9_in_GSE41998,0.0002543486288956155
ZBED4_in_GSE41998,0.00025389195524670467
SOX14_in_GSE20194,0.0002538898659858956
NR4A2_in_GSE25055,0.00025369766093461514
TMEM147_in_GSE25055,0.00025339956288809
DAO_in_GSE20194,0.0002529704622611517
AMOT_in_GSE20194,0.0002529110246815435
ANKMY1_in_GSE25055,0.0002527555777960966
PCYOX1L_in_GSE26639,0.0002525756401760566
KIF11_in_GSE20194,0.00025225915035288543
HTR7P1_in_GSE63471,0.00025203986968327555
ACOX1_in_GSE20194,0.00025197553410873677
TMEM147_in_GSE20194,0.00025192545987282364
UBE2D3_in_GSE41998,0.00025192504330139606
DZANK1_in_GSE26639,0.00025184473198723616
WNT2_in_GSE32646,0.0002516123223122337
RENBP_in_GSE26639,0.00025150227964456577
PLEKHB2_in_GSE26639,0.00025062013432094007
MYH4_in_GSE41998,0.0002504514277632194
SERPINA5_in_GSE41998,0.0002503899398598788
ATP6V0D1_in_GSE20194,0.000250274436663349
EZH2_in_GSE41998,0.00025017838051374507
EIF3K_in_GSE32646,0.0002501647264237769
RRN3P1_in_GSE20194,0.00025011732143229496
TMEM70_in_GSE32646,0.00024995803500722097
SLC13A2_in_GSE32646,0.000249256751368691
EBNA1BP2 /// MIR6733_in_GSE41998,0.0002491177325728817
CCNJL_in_GSE32646,0.0002487921380099826
TP53_in_GSE26639,0.0002486221817439493
CADM3_in_GSE32646,0.0002481199577476866
CAPN9_in_GSE20194,0.00024791371785074564
CTGF_in_GSE41998,0.0002476775881143189
HTR7P1_in_GSE41998,0.00024757828537129694
MIR4746 /// UBXN6_in_GSE25055,0.0002468849733126396
HRH4_in_GSE26639,0.0002466122774699936
ADRB3_in_GSE25055,0.0002461494510113706
RAB3A_in_GSE26639,0.00024597748674543793
TCEAL1_in_GSE26639,0.00024597224677968063
FN3KRP_in_GSE20194,0.00024592632922379047
CABP1_in_GSE26639,0.00024567916657324283
NUDT6_in_GSE32646,0.00024566128506664167
TIAL1_in_GSE41998,0.0002456213174556786
ABHD17A_in_GSE25055,0.0002454875205242113
CRNKL1_in_GSE63471,0.0002452847396036532
MTTP_in_GSE20194,0.00024520230587980697
GAMT_in_GSE63471,0.0002447926040253228
CCDC82_in_GSE26639,0.0002447835597092494
CYP11B1_in_GSE41998,0.0002447202974431844
FURIN_in_GSE41998,0.00024432415762657653
ARHGEF2_in_GSE26639,0.0002441880474765278
ERCC2_in_GSE41998,0.0002438780489469637
PI4KA_in_GSE26639,0.00024321063953099397
C8orf4_in_GSE63471,0.00024318122807334756
UBA2_in_GSE26639,0.00024308269113892375
RAB14_in_GSE25055,0.0002430110147184669
WNT2_in_GSE20194,0.00024279620440692567
CCDC47_in_GSE26639,0.00024279561341494115
CRNN_in_GSE41998,0.00024269064417547741
AMBN_in_GSE63471,0.00024253363085427547
AQR_in_GSE25055,0.0002420857848732727
TJP2_in_GSE20194,0.00024199335380467566
SOX14_in_GSE63471,0.00024184741272540624
CHAF1B_in_GSE25055,0.00024174740225606307
CHN1_in_GSE20194,0.00024078501419563401
RLN1_in_GSE20194,0.00024043933386948632
CYP11B1_in_GSE20194,0.00024042908369598155
RAG2_in_GSE25055,0.0002402166729500692
ERF_in_GSE25055,0.0002400625315791559
EPHB1_in_GSE20194,0.00023979871540485924
TULP1_in_GSE63471,0.00023965817562301376
NFKBIB_in_GSE41998,0.00023957387760006494
GPX1_in_GSE25055,0.00023896229276290754
GPR22_in_GSE25055,0.00023890145494833234
KPNA2_in_GSE20194,0.00023883359385686669
TMEM100_in_GSE63471,0.00023806722477455252
CRYGD_in_GSE32646,0.00023779951640967424
GPX1_in_GSE63471,0.00023762301810368726
CXorf56_in_GSE63471,0.00023722299313906766
RIPK1_in_GSE41998,0.00023721429605048648
GRIN2D_in_GSE25055,0.0002370769193907318
SLC4A8_in_GSE20194,0.00023701162665983947
FAF1_in_GSE25055,0.00023662062550918372
DENND4B_in_GSE25055,0.00023648732190426408
CHAF1B_in_GSE26639,0.0002364666267052053
UGT2B4_in_GSE63471,0.0002361897743512775
HBQ1_in_GSE25055,0.00023578023074090533
ACTN2_in_GSE26639,0.00023569384809011477
AMFR_in_GSE63471,0.00023556604140937966
NCBP2_in_GSE20194,0.00023494536223358332
PGLYRP4_in_GSE25055,0.00023439154602870378
PTPN9_in_GSE26639,0.00023415040252377833
ASXL2_in_GSE32646,0.00023412675101392355
RRH_in_GSE25055,0.0002341260212672007
ARHGEF38_in_GSE25055,0.00023404507019037028
DUSP1_in_GSE26639,0.0002336203686424254
CLSTN3_in_GSE63471,0.00023265079059534954
ETV3_in_GSE26639,0.0002326028463873329
ATP8A2_in_GSE26639,0.00023244446104314827
CORO2A_in_GSE26639,0.0002323651801809934
TMEM80_in_GSE63471,0.0002322858989890492
TEX12_in_GSE26639,0.00023223917553236384
WDR60_in_GSE25055,0.0002321476687934732
RAF1_in_GSE25055,0.00023212577815197465
FOXJ2_in_GSE41998,0.0002319626274178514
ITGA7_in_GSE20194,0.00023178211819604785
QPCTL_in_GSE25055,0.00023141983863051897
FURIN_in_GSE63471,0.00023136489753077197
AAGAB_in_GSE26639,0.00023125906223211198
HRH4_in_GSE20194,0.00023105523203741034
PCYT2_in_GSE26639,0.00023089463611379986
MYBL2_in_GSE32646,0.00023052225717092514
OCRL_in_GSE26639,0.0002303821837619655
RPL39L_in_GSE26639,0.00023020353620617425
GPC3_in_GSE32646,0.00022978551674440457
S1PR5_in_GSE25055,0.00022966596024562863
ABHD17A_in_GSE26639,0.00022939088865615457
ETV3_in_GSE41998,0.00022890792853091934
DBF4B_in_GSE20194,0.00022877530304786384
SPATA2_in_GSE26639,0.00022842863752402145
CST1_in_GSE26639,0.00022818094081053592
LOC101929087 /// SUMO2 /// SUMO3_in_GSE25055,0.00022810872141069776
AHCYL2_in_GSE63471,0.00022748226378038422
FECH_in_GSE41998,0.0002274736552855428
ERCC2_in_GSE26639,0.0002271042951851843
JAG2_in_GSE32646,0.00022710116767384793
CCKAR_in_GSE26639,0.00022696690186631486
FFAR3 /// GPR42_in_GSE20194,0.0002269170287665413
ANO2_in_GSE32646,0.00022689998577691325
RAPSN_in_GSE41998,0.00022687435540631902
ZNF552_in_GSE25055,0.00022683462701325238
G6PD_in_GSE25055,0.00022664120502356995
HAO1_in_GSE25055,0.00022640480390771024
TP53AIP1_in_GSE41998,0.00022639015321661787
FABP1_in_GSE41998,0.0002260959021438073
ARHGAP19_in_GSE41998,0.0002260341832285041
MYF5_in_GSE25055,0.00022593334879367636
BID_in_GSE20194,0.00022581451256752794
BRWD1_in_GSE26639,0.00022578870990138238
PYCARD_in_GSE20194,0.00022578422674944922
UBL5_in_GSE20194,0.00022574473072449792
NECAB3_in_GSE32646,0.00022559201462197628
CTNND2_in_GSE41998,0.00022556881306019027
RNF128_in_GSE25055,0.00022556123764169177
GATA6_in_GSE25055,0.00022556007786805201
OR1G1_in_GSE41998,0.0002253843526195917
GAMT_in_GSE25055,0.00022517559265368309
ACSBG2_in_GSE41998,0.00022508661840363987
PSKH1_in_GSE32646,0.0002248480031083058
MFAP1_in_GSE25055,0.0002248138383556144
IRS1_in_GSE26639,0.00022425999947397134
KRT1_in_GSE25055,0.0002241674955995102
TMEM87A_in_GSE63471,0.00022410271517865027
SLC8B1_in_GSE20194,0.0002241019642202314
RRH_in_GSE63471,0.00022359487949139795
FMO3_in_GSE32646,0.00022349832186071232
DDIT4_in_GSE25055,0.00022338698281759825
LOC100506571_in_GSE25055,0.00022325796051862181
CACNA2D3_in_GSE63471,0.00022316764860009713
CADM3_in_GSE41998,0.00022311726730111473
KRT76_in_GSE32646,0.00022288297886820867
TESC_in_GSE63471,0.000222794842816739
KIAA0020_in_GSE63471,0.0002226905237147662
CYP4F12_in_GSE32646,0.0002224097103200393
BIN1_in_GSE20194,0.00022234017446414204
NFE2_in_GSE32646,0.0002222330337719258
PI4KA_in_GSE32646,0.00022211724234820243
RNPEP_in_GSE63471,0.00022195996632369284
RND2_in_GSE32646,0.00022169718239542545
NRTN_in_GSE41998,0.00022167854761310124
ANO2_in_GSE63471,0.00022157078369012536
ALG6_in_GSE63471,0.000221535024860118
SMR3A_in_GSE41998,0.00022144534176408545
TOPBP1_in_GSE41998,0.0002209209402714745
TFDP1_in_GSE41998,0.00022071720408033588
MYH1_in_GSE25055,0.000220607474874547
STIL_in_GSE26639,0.00022046115216895092
SETDB1_in_GSE25055,0.00022042865743516826
POLB_in_GSE26639,0.00022028050215922924
EXOC5_in_GSE41998,0.00021903329042054047
OCRL_in_GSE20194,0.0002188532547653151
TBC1D5_in_GSE63471,0.00021865816916285616
SRSF10_in_GSE26639,0.00021863429850873685
SOAT2_in_GSE20194,0.00021817358630204603
NXF3_in_GSE41998,0.0002181477117534172
PCCB_in_GSE26639,0.0002181061124446131
AURKA_in_GSE32646,0.000217849277152107
RPH3A_in_GSE63471,0.00021771095013758975
CCDC47_in_GSE32646,0.00021758251814833423
ACVRL1_in_GSE25055,0.00021747006638717458
PRKCE_in_GSE20194,0.0002172536111827865
ACTN2_in_GSE41998,0.00021722505056408374
TUBGCP5_in_GSE20194,0.0002166945456468018
UGT2B4_in_GSE20194,0.0002163888666353473
PCDHA2_in_GSE25055,0.0002160491947597423
TPO_in_GSE63471,0.000215996290226038
TXN2_in_GSE25055,0.0002159676158949749
TRIT1_in_GSE25055,0.00021581132226666994
PPP3CB_in_GSE41998,0.00021575049113991906
AK5_in_GSE41998,0.00021566390290503486
CNIH3_in_GSE63471,0.00021559831563293033
ERLIN2_in_GSE63471,0.00021533112957889167
PCYT2_in_GSE25055,0.0002153305808177532
ZNF484_in_GSE32646,0.00021515376057466747
CTGF_in_GSE20194,0.0002149700501497043
MYL1_in_GSE26639,0.00021496989450660807
RSL1D1_in_GSE26639,0.00021468955023686768
FOXH1_in_GSE26639,0.00021446837625327904
ELN_in_GSE20194,0.00021402746093547226
TCAP_in_GSE26639,0.00021392800789786506
DAP3_in_GSE20194,0.00021376716103165816
TP53AIP1_in_GSE26639,0.0002136142754692953
OR6A2_in_GSE26639,0.00021358833435997936
PCYOX1L_in_GSE20194,0.00021358035386595853
MTA2_in_GSE26639,0.00021344875497177564
ETFA_in_GSE63471,0.0002133984872709541
SPAG11A /// SPAG11B_in_GSE41998,0.0002133228131934531
UBA2_in_GSE20194,0.00021327084053116273
ZBED4_in_GSE26639,0.00021316263792925158
AGL_in_GSE32646,0.0002130166733110913
R3HDM4_in_GSE63471,0.00021296704291835512
MC3R_in_GSE25055,0.00021296448871330545
CXCL6_in_GSE41998,0.00021285720906927196
PNPO_in_GSE25055,0.00021257634249226314
ZNF492_in_GSE41998,0.0002125477954034349
CEP55_in_GSE63471,0.0002125467087500264
TMEM87A_in_GSE32646,0.00021226285053844196
ZBED4_in_GSE20194,0.00021222200125796647
AAGAB_in_GSE20194,0.0002118507563699613
CRH_in_GSE63471,0.00021177440675686267
DACH1_in_GSE26639,0.00021163903579507064
PQLC1_in_GSE25055,0.00021156099931980785
CDKN3_in_GSE32646,0.00021147070303235163
GAN_in_GSE32646,0.00021141374133154094
DNAJB6_in_GSE32646,0.00021130590244244836
ZBTB32_in_GSE41998,0.00021109666025745442
RAB3A_in_GSE32646,0.0002110247305276216
TTC38_in_GSE41998,0.00021087965129258345
SLC12A5_in_GSE63471,0.0002107327076305102
POLG_in_GSE20194,0.00021049684025643896
NLGN1_in_GSE25055,0.00021031147602314514
MAG_in_GSE20194,0.00021023230949514636
RAB27B_in_GSE63471,0.0002096215634373694
HIST1H1A_in_GSE32646,0.00020913426864962428
GTF2A2_in_GSE26639,0.00020911623526256808
NAT1_in_GSE25055,0.00020908949098388438
GAB2_in_GSE41998,0.0002089531464186964
CRH_in_GSE32646,0.00020886354482322941
HIST1H1C_in_GSE25055,0.00020886114174484434
SRI_in_GSE63471,0.0002086767746363515
MAP3K10_in_GSE26639,0.0002086065503798107
AFF1_in_GSE26639,0.00020839184965886813
CHEK2_in_GSE25055,0.00020835532918689903
CCL27_in_GSE25055,0.0002082289706977942
SYP_in_GSE32646,0.00020818889594365728
HIST1H1C_in_GSE26639,0.00020807861782481192
SLC8B1_in_GSE25055,0.00020802426721218032
CDKN1A_in_GSE41998,0.00020774833933209265
GRPR_in_GSE20194,0.00020745088568771428
UQCR11_in_GSE26639,0.0002073897818946855
MTMR11_in_GSE63471,0.00020737996731522786
NDC1_in_GSE20194,0.00020735486227169286
MYL1_in_GSE63471,0.0002072900303892074
KCNC3_in_GSE32646,0.00020715951140721543
OR1G1_in_GSE25055,0.00020713505818244804
ZNF407_in_GSE26639,0.00020709705312081292
CXXC1_in_GSE26639,0.0002070090667854267
LINC00588_in_GSE63471,0.00020700423316925222
MAP3K1_in_GSE32646,0.00020690685784731464
PPP2R5E_in_GSE26639,0.00020678237078047712
EYA3_in_GSE41998,0.0002066891420658479
RAB3A_in_GSE25055,0.00020666077730351038
SMR3A_in_GSE25055,0.00020633719181588375
TUBGCP5_in_GSE41998,0.00020625181357005346
CLDN22 /// WWC2_in_GSE63471,0.00020622846288643557
ZNF492_in_GSE26639,0.00020604791784537035
YOD1_in_GSE25055,0.00020593275245078013
NAT1_in_GSE32646,0.0002057695940229028
ZBED4_in_GSE25055,0.00020529358368142196
NUDT6_in_GSE63471,0.00020500209199015716
CGREF1_in_GSE25055,0.00020485568950941803
FGF22_in_GSE32646,0.00020479006023667442
AAGAB_in_GSE41998,0.000204762169602963
PTP4A3_in_GSE63471,0.00020455355159550026
CARS_in_GSE41998,0.0002043775422628671
MXD1_in_GSE63471,0.00020401424133564258
TEX12_in_GSE41998,0.0002040089795708537
OR2J3_in_GSE20194,0.00020395949041346196
FTSJ3_in_GSE32646,0.00020395529207436716
OCRL_in_GSE32646,0.00020390060888999436
SRCAP_in_GSE41998,0.0002038899866600863
MFAP1_in_GSE32646,0.0002035803359216808
OR2J3_in_GSE25055,0.00020350945150370738
MYL7_in_GSE32646,0.00020347498397203936
TMEM87A_in_GSE26639,0.00020309227462130016
TOPBP1_in_GSE32646,0.00020278682124585327
FFAR3 /// GPR42_in_GSE26639,0.00020273619469708264
CSK_in_GSE32646,0.000202314997059872
RNF39_in_GSE26639,0.00020223783368689298
NKX3-1_in_GSE63471,0.0002021847095538526
CACNA1G_in_GSE32646,0.00020125704184207404
SRCAP_in_GSE20194,0.0002012528038260527
PWAR5_in_GSE20194,0.00020116854510346258
TRIP6_in_GSE63471,0.00020054048666214998
C6_in_GSE41998,0.00020004349723654836
C6_in_GSE63471,0.0001997542470710055
FOXO4_in_GSE20194,0.0001995106807729961
GPR21_in_GSE32646,0.00019934953728157836
TMEM258_in_GSE26639,0.00019917901146185941
SLC13A2_in_GSE25055,0.00019915832167977798
UGT2B4_in_GSE25055,0.00019905254437031352
STIL_in_GSE41998,0.00019875782007692117
MYLPF_in_GSE26639,0.00019870140295616374
HBQ1_in_GSE20194,0.00019854568355197482
PLEKHB2_in_GSE20194,0.00019826059638020327
MKKS_in_GSE63471,0.0001979926042807201
RAB28_in_GSE32646,0.000197946645204134
LALBA_in_GSE41998,0.00019784321974845653
TOPBP1_in_GSE26639,0.00019783619401928386
PML_in_GSE20194,0.00019775188364805807
TNFSF11_in_GSE25055,0.0001977430134051822
RPS23_in_GSE20194,0.0001975356784649522
RAP2B_in_GSE41998,0.0001973982566907823
AIDA_in_GSE26639,0.00019705996110747377
DNMBP_in_GSE26639,0.00019705594534604463
CLDN18_in_GSE63471,0.00019638323149248716
HOXB13_in_GSE63471,0.00019630929203096582
MLPH_in_GSE41998,0.00019607500071199005
LSM2_in_GSE26639,0.00019595418046618464
ANKMY1_in_GSE26639,0.00019556101555797415
ARNT_in_GSE26639,0.00019545735528498674
RNF39_in_GSE32646,0.00019538974674445945
KIAA1456 /// LOC101927137_in_GSE25055,0.0001952723173505506
CADPS_in_GSE20194,0.00019520700469591982
FEN1_in_GSE26639,0.00019518420493720796
CRYGD_in_GSE41998,0.0001950814756307581
TRPC2_in_GSE63471,0.00019491810710547331
PRMT7_in_GSE26639,0.0001946368708630432
LOC389906_in_GSE41998,0.00019455328600349317
PSMA4_in_GSE41998,0.0001945005542587323
DBF4B_in_GSE41998,0.00019419019046425912
LDLRAP1_in_GSE32646,0.00019415343150814543
COL4A3_in_GSE63471,0.00019415249847052273
ACTN2_in_GSE25055,0.0001937082698766861
APOL6_in_GSE20194,0.00019367579295235276
ST3GAL6_in_GSE32646,0.00019359918954710796
