Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1
TPX2_in_GSE32646,0.0,0.0
TRA2A_in_GSE32646,0.0,0.0
TRA2B_in_GSE32646,0.0,0.0
TRABD_in_GSE32646,0.0,0.0
TRADD_in_GSE32646,0.0,0.0
TRAF1_in_GSE32646,0.0,0.0
TRAF2_in_GSE32646,0.0,0.0
TRAF3_in_GSE32646,0.0,0.0
TRAF3IP1_in_GSE32646,-5.683304058757055e-05,0.0
TRAF3IP2_in_GSE32646,-0.004902261926348036,-0.005950904942404408
TRAF3IP3_in_GSE32646,0.0,0.0
TRAF4_in_GSE32646,0.0,0.0
TRAF5_in_GSE32646,0.0,0.0
TRAF6_in_GSE32646,0.0,0.0
TRAFD1_in_GSE32646,0.0,-1.619915814394178e-05
TRAIP_in_GSE32646,-0.015784021481996913,-0.0011035382932633021
TRAK1_in_GSE32646,0.0,0.0
TRAK2_in_GSE32646,0.0,0.0
TRAM1_in_GSE32646,0.0,0.0
TRAM2_in_GSE32646,0.0,0.0
TRANK1_in_GSE32646,0.0,0.0
TRAP1_in_GSE32646,5.942409646910605e-05,0.0
TRAPPC11_in_GSE32646,0.0,0.0
TRAPPC12_in_GSE32646,0.0,0.0
TRAPPC13_in_GSE32646,0.0,0.0
TRAPPC2_in_GSE32646,0.0,0.0
TRAPPC2L_in_GSE32646,0.0,0.0
TRAPPC3_in_GSE32646,0.0,0.0
TRAPPC6A_in_GSE32646,0.0,0.0
TRAPPC8_in_GSE32646,0.0,0.0
TRAT1_in_GSE32646,0.0,0.0
TRDMT1_in_GSE32646,0.0,0.0
TRDN_in_GSE32646,0.0,0.0032424353891834803
TREH_in_GSE32646,0.0,0.0
TREM1_in_GSE32646,0.0,0.0
TREM2_in_GSE32646,0.0,0.0
TREML2_in_GSE32646,0.010316248304752446,0.00018449270736741103
TRH_in_GSE32646,0.0,0.0
TRHDE_in_GSE32646,0.03178869625780152,0.0
TRHR_in_GSE32646,0.0,-0.001561750355792851
TRIAP1_in_GSE32646,0.0,0.0
TRIB1_in_GSE32646,0.0,0.0
TRIB2_in_GSE32646,0.0,0.0
TRIB3_in_GSE32646,0.0,0.0
TRIL_in_GSE32646,0.0,0.0
TRIM10_in_GSE32646,0.0,0.0
TRIM13_in_GSE32646,0.0,0.0
TRIM14_in_GSE32646,0.0,0.0
TRIM15_in_GSE32646,0.0,0.0
TRIM17_in_GSE32646,0.0,0.0
TRIM2_in_GSE32646,0.0,0.0
TRIM21_in_GSE32646,0.0,0.0
TRIM22_in_GSE32646,0.0,0.0
TRIM23_in_GSE32646,0.0,0.0
TRIM24_in_GSE32646,0.0,0.0
TRIM25_in_GSE32646,0.0,0.0
TRIM26_in_GSE32646,0.0,0.0
TRIM27_in_GSE32646,0.0,0.0
TRIM28_in_GSE32646,0.0,0.0
TRIM29_in_GSE32646,0.0,0.0
TRIM3_in_GSE32646,0.0,0.0
TRIM31_in_GSE32646,0.0,0.0
TRIM32_in_GSE32646,0.0,0.0
TRIM33_in_GSE32646,0.0,0.0
TRIM36_in_GSE32646,0.0,0.0
TRIM37_in_GSE32646,0.0,0.0
TRIM38_in_GSE32646,0.0,0.0
TRIM44_in_GSE32646,0.0,0.0
TRIM45_in_GSE32646,0.0,0.0
TRIM46_in_GSE32646,0.0,0.0
TRIM5_in_GSE32646,0.0,0.0
TRIM52_in_GSE32646,0.0,0.0
TRIM58_in_GSE32646,-0.00010169376946719732,-0.01667029115532443
TRIM62_in_GSE32646,0.0,0.0
TRIM66_in_GSE32646,0.0,0.0
TRIM68_in_GSE32646,0.0,0.0
TRIM8_in_GSE32646,0.0,0.0
TRIM9_in_GSE32646,-0.0024877689524784863,0.0
TRIO_in_GSE32646,0.0,0.0
TRIOBP_in_GSE32646,0.0,0.00012814125406991224
TRIP10_in_GSE32646,0.0,0.0
TRIP11_in_GSE32646,0.0,0.0
TRIP12_in_GSE32646,0.0,0.0
TRIP13_in_GSE32646,0.0,0.0
TRIP4_in_GSE32646,0.0,0.0
TRIP6_in_GSE32646,0.0,-0.0021807685216382274
TRIT1_in_GSE32646,-0.0001450841945720427,8.090342794643052e-06
TRMT1_in_GSE32646,0.0,0.0
TRMT11_in_GSE32646,0.0,0.0
TRMT112_in_GSE32646,0.0,0.0
TRMT12_in_GSE32646,0.0,-0.002887074555922609
TRMT13_in_GSE32646,0.0,0.0
TRMT1L_in_GSE32646,-0.0001304151248089374,-0.0004772909333009343
TRMT2A_in_GSE32646,0.0,0.0
TRMT2B_in_GSE32646,0.0,0.0
TRMT61A_in_GSE32646,0.0,0.0
TRMT61B_in_GSE32646,0.0,0.0
TRMU_in_GSE32646,0.0,0.0
TRNAU1AP_in_GSE32646,0.0,0.00016711879319060544
TRO_in_GSE32646,0.0,0.0
TROAP_in_GSE32646,0.0,0.0
TRPA1_in_GSE32646,0.0,0.0
TRPC1_in_GSE32646,0.0,0.0
TRPC2_in_GSE32646,0.0,0.0002278166372627951
TRPC3_in_GSE32646,0.0,0.0
TRPC4_in_GSE32646,0.0,0.0
TRPC4AP_in_GSE32646,0.0,0.0
TRPC5_in_GSE32646,0.0,-4.0218523873680356e-06
TRPC6_in_GSE32646,0.0,0.0
TRPC7_in_GSE32646,0.0,0.0
TRPM1_in_GSE32646,0.0007038054828260794,0.003661853297668629
TRPM2_in_GSE32646,0.0,0.0
TRPM3_in_GSE32646,0.0,0.0
TRPM4_in_GSE32646,0.0,0.0
TRPM6_in_GSE32646,0.0,0.0
TRPM8_in_GSE32646,0.0,0.0
TRPS1_in_GSE32646,0.0,0.0
TRPV2_in_GSE32646,0.0,0.0
TRPV4_in_GSE32646,0.0,0.0
TRPV5_in_GSE32646,0.0,0.0
TRPV6_in_GSE32646,0.00028864390868921686,0.0
TRRAP_in_GSE32646,0.0,0.0
TSC1_in_GSE32646,0.0,0.0
TSC2_in_GSE32646,0.0,-0.003526980387451311
TSC22D1_in_GSE32646,0.0,0.0
TSC22D2_in_GSE32646,0.0,0.0
TSC22D3_in_GSE32646,0.0,0.0
TSC22D4_in_GSE32646,0.0,0.0
TSEN2_in_GSE32646,-0.008775912645959298,-0.021567528413233214
TSEN34_in_GSE32646,0.0,0.0
TSFM_in_GSE32646,0.0,0.0
TSG101_in_GSE32646,0.0,0.0
TSGA10_in_GSE32646,0.0,0.0
TSHB_in_GSE32646,0.0,0.0
TSHR_in_GSE32646,0.0,0.0
TSHZ2_in_GSE32646,0.0,0.0
TSKS_in_GSE32646,0.00018571205009961832,0.0
TSKU_in_GSE32646,0.0,0.0
TSN_in_GSE32646,-0.034965921845884644,0.0
TSNAX_in_GSE32646,0.0,0.0
TSNAXIP1_in_GSE32646,0.0,0.0
TSPAN1_in_GSE32646,-0.001639069400236341,-0.00674513074550433
TSPAN12_in_GSE32646,0.0,0.0
TSPAN13_in_GSE32646,0.0,0.0
TSPAN14_in_GSE32646,0.0,0.0
TSPAN15_in_GSE32646,0.03444898193764074,0.011383535139555598
TSPAN2_in_GSE32646,0.0,0.0
TSPAN3_in_GSE32646,0.0,0.0
TSPAN31_in_GSE32646,0.004790990693192064,-1.111503874665524e-05
TSPAN32_in_GSE32646,0.0,0.0
TSPAN4_in_GSE32646,0.0,0.0
TSPAN5_in_GSE32646,-8.877466772314845e-05,-5.534717587320874e-06
TSPAN6_in_GSE32646,0.0,0.0
TSPAN7_in_GSE32646,0.0,0.0
TSPAN8_in_GSE32646,0.0,0.0
TSPAN9_in_GSE32646,0.0,0.0
TSPO_in_GSE32646,0.0,0.0
TSPO2_in_GSE32646,0.0,0.0
TSPYL1_in_GSE32646,0.0,0.0
TSPYL2_in_GSE32646,0.0,0.0
TSPYL4_in_GSE32646,0.0,0.0
TSPYL5_in_GSE32646,0.0,0.0
TSR1_in_GSE32646,0.0,0.0
TSR3_in_GSE32646,-0.006437338337423955,-0.015167594165303045
TSSC1_in_GSE32646,0.0,0.0
TSSC4_in_GSE32646,0.0,0.0
TSSK1B_in_GSE32646,0.0,0.0
TSSK2_in_GSE32646,0.0,0.0
TST_in_GSE32646,0.0,0.0
TSTA3_in_GSE32646,0.0,0.0
TTBK2_in_GSE32646,0.0,0.0
TTC1_in_GSE32646,0.0,0.0
TTC12_in_GSE32646,0.0,0.0
TTC13_in_GSE32646,-0.006971341132422627,-8.289449843548121e-05
TTC17_in_GSE32646,0.0,0.0
TTC19_in_GSE32646,0.0,0.0
TTC22_in_GSE32646,0.0,0.0
TTC23_in_GSE32646,0.0,0.0
TTC26_in_GSE32646,0.0,0.0
TTC27_in_GSE32646,0.0,0.0
TTC28_in_GSE32646,0.0,0.0
TTC3 /// TTC3P1_in_GSE32646,0.0,0.0009581247982862336
TTC30A_in_GSE32646,0.0,0.0
TTC31_in_GSE32646,0.0,0.0
TTC33_in_GSE32646,0.0,0.0
TTC37_in_GSE32646,0.0,0.0
TTC38_in_GSE32646,-0.0001649182045339249,0.0
TTC39A_in_GSE32646,0.0,0.0
TTC40_in_GSE32646,0.0,0.0
TTC9_in_GSE32646,0.0,0.0
TTF1_in_GSE32646,0.0,0.0
TTF2_in_GSE32646,0.0,0.0
TTI1_in_GSE32646,0.0,0.0
TTI2_in_GSE32646,0.0,0.0
TTK_in_GSE32646,-0.0009773548961910586,0.0
TTLL1_in_GSE32646,0.0,0.0
TTLL12_in_GSE32646,0.0,0.0
TTLL4_in_GSE32646,0.0,0.0
TTLL5_in_GSE32646,0.0,0.0
TTLL7_in_GSE32646,0.0,0.0
TTN_in_GSE32646,0.0,0.0
TTPA_in_GSE32646,0.0,0.0
TTPAL_in_GSE32646,-0.008799594216583427,0.0
TTR_in_GSE32646,0.00030370319044132905,0.025945299797953743
TTTY15_in_GSE32646,0.0,0.0
TTYH1_in_GSE32646,0.0,0.0
TUB_in_GSE32646,0.0,-0.00014462441800529673
TUBA1A_in_GSE32646,0.0,0.0
TUBA1B_in_GSE32646,0.0,0.0
TUBA1C_in_GSE32646,0.0,0.0
TUBA4A_in_GSE32646,0.0,0.0
TUBA4B_in_GSE32646,0.0,0.0
TUBA8_in_GSE32646,0.0,0.0
TUBAL3_in_GSE32646,0.0,0.0
TUBB_in_GSE32646,0.0,0.0
TUBB1_in_GSE32646,0.0,0.0
TUBB2A_in_GSE32646,0.0,0.0
TUBB2B_in_GSE32646,0.0,0.0
TUBB3_in_GSE32646,0.0,0.0
TUBB4A_in_GSE32646,0.0,0.0
TUBB4B_in_GSE32646,0.0,0.0
TUBB6_in_GSE32646,0.0,0.0
TUBBP5_in_GSE32646,0.0,0.0
TUBD1_in_GSE32646,0.0,0.0
TUBG1_in_GSE32646,0.0,0.0
TUBG2_in_GSE32646,0.0,0.0
TUBGCP2_in_GSE32646,0.0,0.0
TUBGCP3_in_GSE32646,-4.683090100215997e-05,0.0
TUBGCP4_in_GSE32646,0.0,0.0
TUBGCP5_in_GSE32646,0.0,-0.0008877221827634407
TUFM_in_GSE32646,0.0,0.0
TUFT1_in_GSE32646,0.0,0.0
TUG1_in_GSE32646,0.0,0.0
TULP1_in_GSE32646,-0.0018087082693278372,0.0
TULP2_in_GSE32646,0.0,0.0
TULP3_in_GSE32646,-0.04497630361221924,-0.00655733283958662
TULP4_in_GSE32646,0.0,0.0
TUSC2_in_GSE32646,0.0,0.0
TUSC3_in_GSE32646,0.0,0.0
TUT1_in_GSE32646,0.0005401445346292459,0.0014093339480259043
TWF1_in_GSE32646,0.0,0.0
TWF2_in_GSE32646,0.0,0.0
TWIST1_in_GSE32646,-0.009603631799335868,-0.004036106577638276
TWISTNB_in_GSE32646,0.0,0.0
TWSG1_in_GSE32646,0.0,0.0
TXK_in_GSE32646,0.0,0.0
TXLNA_in_GSE32646,0.0,0.0
TXLNG_in_GSE32646,0.0,0.0
TXLNGY_in_GSE32646,0.0,-6.895348995136553e-05
TXN_in_GSE32646,0.0,0.0
TXN2_in_GSE32646,0.0,0.0009272670559788474
TXNDC15_in_GSE32646,0.0,0.0
TXNDC9_in_GSE32646,0.0,0.0
TXNIP_in_GSE32646,0.0,0.0
TXNL1_in_GSE32646,0.0,0.0
TXNL4A_in_GSE32646,0.0,0.0
TXNL4B_in_GSE32646,0.0,0.0013877397495934856
TXNRD1_in_GSE32646,0.0,0.0
TXNRD2_in_GSE32646,0.0,0.0
TXNRD3 /// TXNRD3NB_in_GSE32646,-8.259273034901798e-05,0.0
TYK2_in_GSE32646,0.0,0.0
TYMP_in_GSE32646,0.0,0.0
TYMS_in_GSE32646,0.0,0.0
TYR_in_GSE32646,0.0,0.0
TYRO3_in_GSE32646,0.0,0.0
TYROBP_in_GSE32646,0.0,0.0
TYRP1_in_GSE32646,0.0,0.0
TYW1_in_GSE32646,0.0,0.0
U2AF2_in_GSE32646,0.0,0.0
U2SURP_in_GSE32646,0.0,0.0
UAP1_in_GSE32646,0.0,0.0
UAP1L1_in_GSE32646,0.0,0.0
UBA1_in_GSE32646,0.0,0.0
UBA2_in_GSE32646,-0.00018875931176366053,-0.0001684529803759506
UBA3_in_GSE32646,0.0,0.0
UBA5_in_GSE32646,0.0,0.0
UBA52_in_GSE32646,0.0,0.0
UBA6_in_GSE32646,0.0,0.0
UBAC1_in_GSE32646,0.0,0.0
UBAP1_in_GSE32646,0.0,0.0
UBAP2_in_GSE32646,0.0,0.0
UBAP2L_in_GSE32646,-0.01150005011649398,-0.026026085905375456
UBASH3A_in_GSE32646,0.0,0.0
UBB_in_GSE32646,0.0,0.0
UBC_in_GSE32646,0.0,0.0
UBE2A_in_GSE32646,0.0,0.0
UBE2B_in_GSE32646,0.0,0.0
UBE2C_in_GSE32646,0.0,0.0
UBE2D1_in_GSE32646,0.0,0.0
UBE2D2_in_GSE32646,0.0,0.0
UBE2D3_in_GSE32646,-8.98977351661865e-05,0.0
UBE2D4_in_GSE32646,0.0,0.0
UBE2E1_in_GSE32646,0.0,0.0
UBE2G1_in_GSE32646,0.0,0.0
UBE2G2_in_GSE32646,0.0,0.0
UBE2H_in_GSE32646,0.0,0.0
UBE2I_in_GSE32646,0.0,0.0
UBE2J1_in_GSE32646,0.0,0.0
UBE2K_in_GSE32646,0.0,0.0
UBE2L3_in_GSE32646,0.0,0.0
UBE2L6_in_GSE32646,0.0,0.0
UBE2M_in_GSE32646,0.0,0.0
UBE2N_in_GSE32646,0.0,0.0
UBE2NL_in_GSE32646,0.0,0.0
UBE2O_in_GSE32646,2.4606883081784948e-06,0.0
UBE2Q1_in_GSE32646,0.0,0.0
UBE2S_in_GSE32646,0.0,0.0
UBE2V2_in_GSE32646,0.0,0.0
UBE2W_in_GSE32646,0.0,0.0
UBE2Z_in_GSE32646,0.0,0.0
UBE3A_in_GSE32646,0.0,0.0
UBE3B_in_GSE32646,0.0,0.0
UBE3C_in_GSE32646,0.0,0.0
UBE4A_in_GSE32646,0.0,0.0
UBE4B_in_GSE32646,0.0,0.04926390800287753
UBFD1_in_GSE32646,0.0,0.0
UBL3_in_GSE32646,0.0,0.0
UBL4A_in_GSE32646,0.0,0.0
UBL5_in_GSE32646,0.0,-2.3713189999138563e-06
UBN1_in_GSE32646,0.0,-8.529531333194713e-06
UBOX5_in_GSE32646,0.0,0.0
UBP1_in_GSE32646,0.0,0.0
UBQLN2_in_GSE32646,0.0,0.0
UBQLN3_in_GSE32646,0.0,0.0
UBR2_in_GSE32646,0.0,0.0
UBR4_in_GSE32646,0.0,0.002131885487364749
UBR5_in_GSE32646,0.0,0.0
UBR7_in_GSE32646,0.0,0.0
UBTD1_in_GSE32646,0.0,0.0
UBTF_in_GSE32646,0.0,0.0
UBXN1_in_GSE32646,0.0,0.0
UBXN2B_in_GSE32646,0.0,0.0
UBXN4_in_GSE32646,0.0,0.0
UBXN7_in_GSE32646,0.0,0.0
UBXN8_in_GSE32646,0.0,0.0
UCHL1_in_GSE32646,0.0,0.0
UCHL3_in_GSE32646,0.0,0.0
UCHL5_in_GSE32646,0.0,0.0
UCKL1_in_GSE32646,0.0,0.0
UCN_in_GSE32646,0.0,1.1942322966685693e-05
UCP1_in_GSE32646,0.0,0.0
UCP2_in_GSE32646,0.0,0.0
UCP3_in_GSE32646,0.0,0.0001395881381516246
UEVLD_in_GSE32646,0.0,0.0
UFC1_in_GSE32646,0.0,0.0
UFD1L_in_GSE32646,0.0,0.0
UFL1_in_GSE32646,0.0,0.0
UFM1_in_GSE32646,0.0,0.0
UFSP2_in_GSE32646,0.0,0.0
UGCG_in_GSE32646,0.0,0.0
UGDH_in_GSE32646,0.0012533459576509524,0.0
UGGT1_in_GSE32646,0.0,0.0
UGGT2_in_GSE32646,0.0,0.0
UGP2_in_GSE32646,0.0,0.0
UGT2A3_in_GSE32646,0.0,0.0
UGT2B15_in_GSE32646,0.0,0.0
UGT2B17_in_GSE32646,0.0,0.0
UGT2B28_in_GSE32646,0.0,0.0
UGT2B4_in_GSE32646,-0.0007977411294845955,0.0
UGT8_in_GSE32646,0.0,0.0
UHRF1BP1L_in_GSE32646,0.0,0.0
UIMC1_in_GSE32646,0.0,0.0
ULBP1_in_GSE32646,0.0,0.0
ULK1_in_GSE32646,0.0,0.0
ULK2_in_GSE32646,0.0,0.0
ULK4_in_GSE32646,0.002297948491383203,0.032266603687209953
UMOD_in_GSE32646,0.0,0.0
UMPS_in_GSE32646,0.0003881337124027038,0.012017208625468593
UNC119_in_GSE32646,0.0,0.0
UNC119B_in_GSE32646,0.0,0.0
UNC13A_in_GSE32646,0.0,0.0
UNC13B_in_GSE32646,0.0,0.0
UNC45A_in_GSE32646,0.0,0.0
UNC50_in_GSE32646,0.0,0.0
UNC5B_in_GSE32646,0.0,0.0
UNC5C_in_GSE32646,0.0,0.0
UNC93A_in_GSE32646,0.0,0.0
UNC93B1_in_GSE32646,0.0,0.0
UNG_in_GSE32646,0.0,0.0
UNKL_in_GSE32646,0.0,0.0
UPB1_in_GSE32646,0.0,0.0
UPF1_in_GSE32646,0.0,0.0
UPF2_in_GSE32646,0.0,0.0
UPF3A_in_GSE32646,5.7299836802763355e-05,0.0
UPF3B_in_GSE32646,0.0,0.0
UPK1A_in_GSE32646,0.0,0.0
UPK1B_in_GSE32646,0.0,0.0
UPK2_in_GSE32646,0.0,0.0
UPK3A_in_GSE32646,0.0,0.0
UPK3B_in_GSE32646,0.0,0.0
UPP1_in_GSE32646,0.0,0.0
UQCC1_in_GSE32646,0.0,0.0
UQCR10_in_GSE32646,0.0,0.0
UQCR11_in_GSE32646,0.0,-0.0011764428125881552
UQCRB_in_GSE32646,0.0,-0.0005282735807129969
UQCRC1_in_GSE32646,0.0,0.0
UQCRC2_in_GSE32646,0.0,0.0
UQCRFS1_in_GSE32646,0.0,0.0
UQCRQ_in_GSE32646,0.0,0.0
URB1_in_GSE32646,0.0,0.0
URB2_in_GSE32646,0.0,0.0
URGCP_in_GSE32646,0.0,0.0
URI1_in_GSE32646,0.0,0.0
URM1_in_GSE32646,0.0,6.182209109845195e-05
UROD_in_GSE32646,0.0,-2.2373861969294692e-05
UROS_in_GSE32646,0.0,0.0
USB1_in_GSE32646,0.0,0.0
USE1_in_GSE32646,0.0,0.0
USF2_in_GSE32646,0.0,0.0
USH1C_in_GSE32646,0.0,0.0
USH2A_in_GSE32646,0.0,0.0
USO1_in_GSE32646,0.0,0.0
USP1_in_GSE32646,3.5802251380489206e-05,-0.00011270672721299615
USP10_in_GSE32646,0.0,0.0
USP11_in_GSE32646,0.0,0.0
USP12_in_GSE32646,0.0,0.0
USP13_in_GSE32646,0.0,0.0
USP14_in_GSE32646,0.0,0.0
USP16_in_GSE32646,0.0,0.0
USP19_in_GSE32646,0.0,0.0
USP2_in_GSE32646,0.0,0.0
USP20_in_GSE32646,0.0,0.0
USP21_in_GSE32646,0.0,0.0
USP22_in_GSE32646,0.0,0.0
USP24_in_GSE32646,0.0,0.0
USP25_in_GSE32646,0.0,0.0
USP27X_in_GSE32646,0.0,0.0
USP29_in_GSE32646,0.0,0.0
USP3_in_GSE32646,0.0,0.0
USP32_in_GSE32646,0.0,0.0
USP33_in_GSE32646,0.0,0.0
USP34_in_GSE32646,0.0,0.0
USP36_in_GSE32646,0.0,0.0
USP39_in_GSE32646,0.0,0.0
USP46_in_GSE32646,0.0,0.0
USP47_in_GSE32646,0.0,0.0
USP48_in_GSE32646,0.0,0.0
USP5_in_GSE32646,0.0,0.0
USP6NL /// USP6NL-IT1_in_GSE32646,0.0,0.0
USP7_in_GSE32646,0.0,0.0
USP8_in_GSE32646,0.0,0.0
USP9X_in_GSE32646,0.0,0.0
USP9Y_in_GSE32646,0.0,0.0
USPL1_in_GSE32646,0.0,0.0
UST_in_GSE32646,0.0,0.0
UTF1_in_GSE32646,0.0,0.0
UTP11L_in_GSE32646,0.0,0.0
UTP14A_in_GSE32646,-0.0007163397415950541,-0.0014118242954209571
UTP18_in_GSE32646,0.0,0.0
UTP20_in_GSE32646,0.0,0.0
UTP3_in_GSE32646,0.0,0.0
UTP6_in_GSE32646,0.0,0.0
UTRN_in_GSE32646,0.0,0.0
UTS2_in_GSE32646,0.0,0.0
UTY_in_GSE32646,0.0,0.0
UVRAG_in_GSE32646,0.0,0.0
UXS1_in_GSE32646,0.0,0.0
UXT_in_GSE32646,0.0,0.0
VAC14_in_GSE32646,0.0,0.0
VAMP1_in_GSE32646,0.0,0.0
VAMP2_in_GSE32646,0.0,0.0
VAMP3_in_GSE32646,0.0,0.003049688468167822
VAMP4_in_GSE32646,0.0,0.0
VAMP5_in_GSE32646,0.0,0.0
VAMP7_in_GSE32646,-0.006985846072215296,-0.003580088708088559
VAMP8_in_GSE32646,0.0,0.0
VANGL1_in_GSE32646,0.0,0.0
VAPA_in_GSE32646,0.0,0.0
VAPB_in_GSE32646,0.0,0.0
VARS_in_GSE32646,0.0,0.0
VASH1_in_GSE32646,0.0,0.0
VASH2_in_GSE32646,0.0,0.0
VASP_in_GSE32646,0.0,0.0
VAT1_in_GSE32646,0.0,0.0
VAV1_in_GSE32646,0.0,0.0
VAV2_in_GSE32646,0.0,0.0
VAV3_in_GSE32646,0.0,0.0
VAX2_in_GSE32646,0.0,0.0
VBP1_in_GSE32646,0.0,0.0
VCAM1_in_GSE32646,0.0,0.0
VCAN_in_GSE32646,0.0,0.0
VCL_in_GSE32646,0.0,0.0
VCP_in_GSE32646,0.0,0.0
VCPIP1_in_GSE32646,0.0,0.0
VCPKMT_in_GSE32646,0.0,0.0
VCX2_in_GSE32646,-0.0013822064543988907,2.924322486636323e-05
VDAC1_in_GSE32646,0.0,0.0
VDAC2_in_GSE32646,0.0,0.0
VDAC3_in_GSE32646,0.0,0.0
VDR_in_GSE32646,0.0,0.0
VEGFA_in_GSE32646,0.0,0.0
VEGFB_in_GSE32646,0.0,0.0
VEGFC_in_GSE32646,0.0,0.0
VENTX_in_GSE32646,0.0,0.0
VENTXP1_in_GSE32646,0.0,0.0
VEZF1_in_GSE32646,0.0,0.0
VGF_in_GSE32646,0.0,0.0
VGLL1_in_GSE32646,0.0,0.0
VGLL3_in_GSE32646,0.0,0.0
VGLL4_in_GSE32646,0.0,0.0
VHL_in_GSE32646,0.0,0.0
VIL1_in_GSE32646,0.01725574362523021,0.020228402634859987
VILL_in_GSE32646,0.0,0.0
VIM_in_GSE32646,0.0,0.0
VIP_in_GSE32646,0.0,0.0
VIPAS39_in_GSE32646,0.0,0.0
VIPR1_in_GSE32646,0.0,0.0
VIPR2_in_GSE32646,0.0,0.0
VKORC1_in_GSE32646,0.0,0.0
VLDLR_in_GSE32646,0.0,0.0
VN1R1_in_GSE32646,0.0,0.0
VNN1_in_GSE32646,0.0,2.1302180716603652e-05
VNN2_in_GSE32646,0.0,0.0
VNN3_in_GSE32646,0.0,0.00306158532774247
VOPP1_in_GSE32646,0.0,0.0
VPRBP_in_GSE32646,0.0,0.0
VPREB1_in_GSE32646,0.0,0.0
VPREB3_in_GSE32646,0.0,0.0
VPS11_in_GSE32646,0.0,0.0
VPS13A_in_GSE32646,0.0,0.0
VPS13B_in_GSE32646,0.0,0.0
VPS13C_in_GSE32646,0.0,0.0
VPS13D_in_GSE32646,0.0,0.0
VPS16_in_GSE32646,0.0,0.0
VPS26A_in_GSE32646,0.0,0.0
VPS28_in_GSE32646,0.0,0.0
VPS33A_in_GSE32646,0.0,0.0
VPS33B_in_GSE32646,0.0,0.0
VPS35_in_GSE32646,0.0,0.0
VPS37B_in_GSE32646,0.0,0.0010788846831569071
VPS37C_in_GSE32646,0.0,0.0
VPS39_in_GSE32646,5.500745791406936e-05,0.0
VPS41_in_GSE32646,0.0,0.0
VPS45_in_GSE32646,0.0,0.0
VPS4A_in_GSE32646,0.0,0.0
VPS4B_in_GSE32646,0.0,0.0
VPS51_in_GSE32646,0.0,0.0
VPS52_in_GSE32646,0.0,0.0
VPS53_in_GSE32646,0.0,0.0
VPS54_in_GSE32646,0.0,0.0
VPS72_in_GSE32646,0.0,0.0
VPS8_in_GSE32646,0.0,-0.0009009140072497464
VPS9D1_in_GSE32646,0.0,0.0
VRK1_in_GSE32646,0.0,0.0
VRK3_in_GSE32646,0.0,1.1861859980283981e-05
VRTN_in_GSE32646,-0.013979611689787156,-0.024553156320263874
VSIG4_in_GSE32646,0.0,0.0
VSNL1_in_GSE32646,0.0,0.0
VSTM4_in_GSE32646,0.0,0.0
VSX1_in_GSE32646,-4.570012175995541e-05,0.0
VTCN1_in_GSE32646,0.0,0.0
VTI1B_in_GSE32646,0.0,0.0
VWA1_in_GSE32646,0.0,0.0
VWA5A_in_GSE32646,0.0,0.0
VWA7_in_GSE32646,0.0,0.0
VWA8_in_GSE32646,0.0,0.0
VWA9_in_GSE32646,-0.04022236432746971,-0.0111118864845985
VWF_in_GSE32646,0.0,0.0
WAC_in_GSE32646,0.0,0.0
WAPAL_in_GSE32646,0.0,0.0
WARS_in_GSE32646,0.0,0.0
WARS2_in_GSE32646,0.0,0.0
WAS_in_GSE32646,0.0,0.0
WASF1_in_GSE32646,0.0,0.0
WASF2_in_GSE32646,0.0,0.0
WASF3_in_GSE32646,0.0,0.0
WASL_in_GSE32646,0.0,0.0
WBP11_in_GSE32646,0.0,0.0
WBP1L_in_GSE32646,0.0,0.0
WBP2_in_GSE32646,0.0,0.0
WBP4_in_GSE32646,0.0,0.0
WBP5_in_GSE32646,0.0,0.0
WBSCR16_in_GSE32646,0.0,0.0
WBSCR22_in_GSE32646,0.0,0.0
WDFY3_in_GSE32646,0.0,0.0
WDHD1_in_GSE32646,0.0,0.0
WDR1_in_GSE32646,0.0,0.0
WDR11_in_GSE32646,0.0,0.0009187643015828521
WDR12_in_GSE32646,0.0,0.0
WDR13_in_GSE32646,0.0,0.0
WDR18_in_GSE32646,0.0,0.0
WDR19_in_GSE32646,0.0,0.0
WDR25_in_GSE32646,0.0,-0.0007576035977501627
WDR26_in_GSE32646,0.0,0.0
WDR3_in_GSE32646,0.0,0.0
WDR37_in_GSE32646,0.0,0.0
WDR4_in_GSE32646,0.0,0.0
WDR41_in_GSE32646,-0.0008023351742216205,-0.0006752074456867574
WDR43_in_GSE32646,0.0,0.0
WDR44_in_GSE32646,0.0,0.0
WDR45_in_GSE32646,0.0,0.0
WDR45B_in_GSE32646,0.0,0.0
WDR46_in_GSE32646,0.0,0.0
WDR47_in_GSE32646,0.0,0.0
WDR48_in_GSE32646,0.0,-0.00021186167253568915
WDR52_in_GSE32646,0.0,0.0
WDR55_in_GSE32646,0.0,0.0
WDR59_in_GSE32646,0.0,0.0018244894600548697
WDR5B_in_GSE32646,0.0,0.0
WDR6_in_GSE32646,0.0,0.0
WDR60_in_GSE32646,0.00013568169615915497,0.00010021611329534075
WDR61_in_GSE32646,0.0,-0.00257178791558871
WDR62_in_GSE32646,0.0,0.0
WDR7_in_GSE32646,0.0,0.0
WDR70_in_GSE32646,0.0,0.0
WDR73_in_GSE32646,0.0,0.0
WDR74_in_GSE32646,0.0,0.0
