Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SOX9_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP100_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP110_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP140L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP4_in_GSE25055,0.0,-0.001510680623659193,0.0,0.0,-5.857526621434907e-05,-0.004186366808273671,-0.004190671644116338,0.0,0.0,0.0
SPA17_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPACA1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG11A /// SPAG11B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG16_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG6_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8086640151844843e-06
SPAG7_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG8_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG9_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAM1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51052040451147e-05
SPARC_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPARCL1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAST_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATA1_in_GSE25055,0.0,0.0,0.0,0.0005820249698056315,-4.3119130555838464e-05,0.0,0.0,0.0,0.0,0.010089909390686571
SPATA2_in_GSE25055,-0.0003223465451565016,0.0,-0.00027063163798989975,0.00010842107108797033,-0.00042188343100371586,-0.0004980666842486127,-0.0013465705036489447,1.568685542691949e-05,-0.0012089281786552652,-0.005046070784604142
SPATA20_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATA2L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.562912822795955e-05
SPATA5L1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812804638305774e-05
SPATA6_in_GSE25055,0.0,0.0,0.0,-4.414944374340866e-06,1.2042705488206558e-05,0.0,0.0,0.0,0.0,-0.0003973036660379098
SPATA7_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATS2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATS2L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPC25_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPCS1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPCS2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPCS3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPDEF_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPDL1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPECC1L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEF1_in_GSE25055,0.0,0.0,0.0,-8.473029445128978e-06,0.0,0.0,0.0,0.0,0.0,-0.0018888691423184433
SPEN_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPG11_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPG20_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPG21_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPI1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPIB_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPICE1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0007754386814031206,0.0,0.0,0.0,0.0
SPIDR_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPIN1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINK1_in_GSE25055,0.0,0.0030204339480179978,0.0954512930006781,0.0001591448810087196,0.017531947772649343,0.025664934306620226,0.0,0.0043849610403474855,0.0,0.001329762759734276
SPINK2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINK4_in_GSE25055,0.0,-0.01191966554304922,0.0,-0.00017950670813943355,-0.0009737582996685584,0.0,-0.0006938444110239407,0.0,0.0,-0.00041436227008669643
SPINK5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINT1_in_GSE25055,0.005152789830201775,0.0,0.0011331436596090222,3.422435500853546e-05,0.0,0.023073149986586564,0.03373204961716282,0.0,0.0,0.0
SPINT2_in_GSE25055,0.0,0.0,0.0020349766568135467,0.00030709481176623084,0.0,0.01165482708042,0.011334207716257353,0.0020551611955252967,0.0005514203604366504,0.0007137081367352393
SPINT3_in_GSE25055,-0.0009646999555634889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012689312248993457
SPO11_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPOCK1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPOCK2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPOCK3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPON1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPOP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPP2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPPL2B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPR_in_GSE25055,-3.977607759497824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029735271062155805
SPRED2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR1A_in_GSE25055,0.0,0.0,0.0,0.006650837925063659,0.0004509101536630419,0.0,0.0,0.0,0.0,0.0001542813697065342
SPRR1B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR2C_in_GSE25055,0.0,0.0,0.0,0.0,0.0,-0.029980710323018342,0.0,-0.022440408931679506,-0.0011929412126601042,-0.0008798209629307846
SPRR3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRY1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRY2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRY4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRYD7_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPSB1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPSB3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTA1_in_GSE25055,0.0,0.0,-0.0004429462845189316,0.0,-0.002757801286568769,-0.007613485896860731,-1.554204710483397e-05,-0.012461727036364651,0.0,-0.011352990429172587
SPTAN1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTB_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTBN1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTBN2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTBN4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTBN5_in_GSE25055,0.0,-1.9410990952947824e-05,0.0,0.0,0.00028637516780315403,0.0,0.0,0.0,0.0,-3.98675143206232e-05
SPTLC1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTLC2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTSSA_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPX_in_GSE25055,0.0,0.0,-0.0006388347420401482,0.0,0.0,0.0,-0.0002451394466393294,0.0,0.0,0.0
SQLE_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SQRDL_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SQSTM1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRBD1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRC_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRCAP_in_GSE25055,0.0,-0.0056021182566473844,0.0,0.0005504635727796496,-0.00032026047544790864,0.0,0.0,0.0,0.0,-0.02349854788016155
SRD5A1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRD5A2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRD5A3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREBF1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREBF2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREK1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREK1IP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.01055214603575266,0.0,0.0,1.647237211021421e-06
SRF_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRGAP2 /// SRGAP2B /// SRGAP2C_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRGAP3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRGN_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRI_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRM_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRP14_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRP19_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRP54_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRP72_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRP9_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRPK1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRPK2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRPK3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRPR_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRPRB_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRPX_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRPX2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRRD_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRRM1_in_GSE25055,0.0,0.0,-0.000160115407684569,0.0,-0.0001781343923008255,0.0,0.0,0.0,0.0,0.0
SRRM2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRRT_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF10_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF11_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF6_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF7_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF8_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRY_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SS18_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SS18L1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SS18L2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSB_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSBP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSBP2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSBP3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSFA2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSH1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSH3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSNA1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSPN_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSR1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSR2_in_GSE25055,0.0,0.0,0.0,0.0,0.00019706155714986477,0.0008729349591174964,-0.0005721519508454865,0.0,0.0,0.0
SSR3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSR4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSSCA1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SST_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSTR1_in_GSE25055,0.0,0.0,0.0,0.0,0.0002828638902642733,0.0,0.0,0.0,0.0,0.00023063153014764914
SSTR2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSTR3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001264819607683185
SSTR4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006714676211128589
SSTR5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSUH2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSX2IP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012405404757932068,0.0,0.0,0.0
SSX3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST13_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST14_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST18_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST20_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL6_in_GSE25055,0.0001080362879032424,-0.003521107575331158,0.0004983911419281262,0.0,-0.0012205837727984397,0.0003218456342160219,-0.001491034798499442,0.0,0.004084844919326372,0.0
ST5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GAL1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GALNAC2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GALNAC4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GALNAC5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST7L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST8SIA1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST8SIA2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST8SIA3_in_GSE25055,-0.002303748596075349,-0.019795708545493045,-0.00784073565532362,0.0,-9.432867662697204e-05,-0.00010546211145611158,-0.002480519054006232,0.0,0.0033255703009388874,-0.00023872994476700876
ST8SIA4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST8SIA5_in_GSE25055,0.0,0.0,0.0,-0.016518148069565197,-0.001394212501352476,-0.00037812321802530523,-4.551785764846241e-05,0.0,0.0,-2.6141431897802223e-05
STAB1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAB2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAC_in_GSE25055,0.0,-0.0003746850503502627,0.0,-0.010788813450996318,0.0,-0.0017343309867229799,0.0,0.0,0.0,0.0
STAG1_in_GSE25055,0.07810619056748362,0.001635007101387938,0.03992442974105144,0.08762106756220531,0.029143712068832813,0.03676331275428375,0.07809221289408522,0.01716091786963263,0.029368345536014896,0.04581033437457005
STAG2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAG3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAG3L4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAM_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAM2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAMBP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAP2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAR_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD13_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD7_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD8_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5A_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT6_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STATH_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAU1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002001284239361029,-0.000652358446296514
STAU2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC2_in_GSE25055,0.0,0.0,0.0,0.0,-4.441317026746307e-06,0.0,0.0,0.0,0.0,-0.0006310892120029784
STEAP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STEAP1B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STEAP3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STEAP4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STIL_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0801818486091085e-07
STIM1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STIP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK10_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK11_in_GSE25055,0.0,0.0,0.0,-0.0005761808459928374,0.0,0.0,0.0,0.0,0.0,-0.006594608096469769
STK16_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK17A_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011959312963731087
STK17B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK19_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK24_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK25_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK32B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK38_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK38L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK39_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK4_in_GSE25055,0.0,-0.0007676555318974227,0.0,-0.00035033621028283094,-0.00014541746999356792,-0.0002997289864456314,0.0,0.0,0.0,-0.0005521094836456178
STMN1_in_GSE25055,0.0,0.0,0.0,0.0,0.021380375014347367,0.0,0.0002573294113899563,0.0,0.0,0.001249703892410008
STMN2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STMN3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STMN4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001205625704423119,0.0
STOM_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STOML1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,7.894859040750864e-06,0.0,0.0,0.0,0.0
